DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
283039	paperref:204703	|	paperref:207317	|
282107	paperref:205894	|	paperref:208352	|
263625	paperref:207770	|	paperref:203942	|	exists=EXIST:P=0.0,1.0
284545	paperref:207473	|	paperref:206654	|
266156	paperref:204379	|	paperref:203436	|
288227	paperref:205815	|	paperref:207707	|
276508	paperref:206794	|	paperref:207191	|	exists=EXIST:P=0.0,1.0
278334	paperref:203950	|	paperref:208792	|
256833	paperref:205539	|	paperref:206386	|
276109	paperref:204873	|	paperref:204715	|
260583	paperref:208268	|	paperref:205978	|
258160	paperref:207481	|	paperref:206898	|	exists=EXIST:P=0.0,1.0
270558	paperref:208844	|	paperref:208334	|
288762	paperref:208286	|	paperref:206298	|
266032	paperref:206897	|	paperref:208300	|
263875	paperref:206736	|	paperref:207310	|	exists=EXIST:P=0.0,1.0
285808	paperref:208312	|	paperref:208375	|
273766	paperref:207860	|	paperref:208935	|
271848	paperref:207788	|	paperref:206987	|
283647	paperref:208010	|	paperref:208468	|
278140	paperref:206261	|	paperref:207472	|
268394	paperref:203157	|	paperref:203108	|
274681	paperref:204638	|	paperref:208941	|	exists=EXIST:P=0.0,1.0
258903	paperref:206796	|	paperref:205660	|
283908	paperref:207899	|	paperref:208612	|	exists=NOTEXIST:P=1.0,0.0
284738	paperref:208948	|	paperref:208802	|
282697	paperref:205264	|	paperref:206995	|
263992	paperref:207948	|	paperref:203419	|
275214	paperref:208259	|	paperref:207537	|
287174	paperref:207625	|	paperref:204244	|
264464	paperref:208026	|	paperref:205746	|
287291	paperref:207861	|	paperref:206200	|
284855	paperref:203418	|	paperref:207845	|
277917	paperref:203535	|	paperref:208827	|
279404	paperref:203718	|	paperref:203572	|
286712	paperref:208738	|	paperref:205168	|
266528	paperref:203128	|	paperref:203405	|	exists=EXIST:P=0.0,1.0
279084	paperref:206312	|	paperref:204849	|
257839	paperref:208184	|	paperref:204620	|
280282	paperref:205371	|	paperref:206551	|
268619	paperref:205754	|	paperref:207408	|
276359	paperref:205587	|	paperref:207231	|
267266	paperref:208654	|	paperref:208223	|
269532	paperref:203481	|	paperref:203092	|	exists=NOTEXIST:P=1.0,0.0
260672	paperref:205592	|	paperref:205444	|
280779	paperref:207859	|	paperref:208476	|
268550	paperref:203081	|	paperref:208278	|	exists=EXIST:P=0.0,1.0
286807	paperref:205072	|	paperref:203580	|	exists=EXIST:P=0.0,1.0
270356	paperref:203375	|	paperref:208353	|
258620	paperref:207252	|	paperref:207539	|	exists=EXIST:P=0.0,1.0
278927	paperref:207163	|	paperref:206357	|
273035	paperref:205153	|	paperref:203756	|
262634	paperref:206574	|	paperref:206215	|
267554	paperref:206291	|	paperref:207584	|
266550	paperref:203558	|	paperref:205068	|
258374	paperref:204490	|	paperref:208104	|	exists=EXIST:P=0.0,1.0
280557	paperref:206933	|	paperref:204729	|
278169	paperref:204384	|	paperref:203954	|	exists=NOTEXIST:P=1.0,0.0
259510	paperref:204272	|	paperref:207859	|
289420	paperref:207540	|	paperref:204231	|
262880	paperref:208477	|	paperref:208573	|
258887	paperref:206796	|	paperref:204665	|
264622	paperref:207761	|	paperref:204930	|
287955	paperref:204367	|	paperref:206502	|
281909	paperref:204437	|	paperref:204486	|
274770	paperref:203717	|	paperref:208629	|	exists=EXIST:P=0.0,1.0
285045	paperref:206330	|	paperref:208282	|
273310	paperref:204865	|	paperref:203973	|
265053	paperref:208185	|	paperref:206059	|
278098	paperref:205353	|	paperref:207574	|
281881	paperref:204375	|	paperref:205962	|	exists=EXIST:P=0.0,1.0
289587	paperref:206136	|	paperref:203309	|
256439	paperref:208565	|	paperref:207417	|
290402	paperref:203979	|	paperref:205771	|
290438	paperref:208712	|	paperref:207145	|	exists=EXIST:P=0.0,1.0
278371	paperref:203490	|	paperref:204790	|
274138	paperref:207787	|	paperref:206256	|
280763	paperref:207859	|	paperref:207299	|
261737	paperref:203188	|	paperref:207201	|
258343	paperref:203127	|	paperref:205831	|
279647	paperref:203857	|	paperref:206890	|
256741	paperref:205274	|	paperref:207199	|
288041	paperref:204078	|	paperref:207934	|	exists=EXIST:P=0.0,1.0
282008	paperref:206313	|	paperref:204982	|	exists=EXIST:P=0.0,1.0
280455	paperref:206933	|	paperref:204267	|
273774	paperref:207860	|	paperref:207049	|
272156	paperref:208128	|	paperref:203894	|	exists=EXIST:P=0.0,1.0
270459	paperref:206085	|	paperref:204758	|
261905	paperref:206054	|	paperref:207816	|	exists=EXIST:P=0.0,1.0
273686	paperref:203483	|	paperref:208321	|
278716	paperref:207550	|	paperref:203229	|
287684	paperref:208304	|	paperref:207736	|
263361	paperref:203972	|	paperref:203114	|	exists=EXIST:P=0.0,1.0
265588	paperref:207465	|	paperref:207880	|
285526	paperref:204633	|	paperref:206981	|	exists=EXIST:P=0.0,1.0
266501	paperref:207112	|	paperref:207005	|
277171	paperref:206829	|	paperref:204911	|
279932	paperref:208671	|	paperref:207521	|
261945	paperref:206258	|	paperref:203182	|
286571	paperref:208650	|	paperref:208253	|
281981	paperref:206313	|	paperref:207823	|
282522	paperref:208545	|	paperref:207420	|	exists=EXIST:P=0.0,1.0
271112	paperref:205755	|	paperref:207285	|
271044	paperref:205325	|	paperref:203776	|	exists=EXIST:P=0.0,1.0
270249	paperref:205214	|	paperref:208882	|
288379	paperref:208349	|	paperref:207932	|
280472	paperref:206933	|	paperref:208980	|	exists=EXIST:P=0.0,1.0
267953	paperref:204260	|	paperref:205920	|
279778	paperref:205723	|	paperref:206478	|
279057	paperref:206312	|	paperref:203209	|
259454	paperref:208231	|	paperref:208866	|
289462	paperref:203103	|	paperref:205463	|
288870	paperref:206986	|	paperref:207265	|
282933	paperref:204444	|	paperref:207066	|	exists=EXIST:P=0.0,1.0
265098	paperref:205423	|	paperref:206434	|	exists=EXIST:P=0.0,1.0
276004	paperref:204835	|	paperref:206697	|
271487	paperref:205627	|	paperref:207534	|	exists=NOTEXIST:P=1.0,0.0
264496	paperref:203601	|	paperref:205762	|
274069	paperref:207787	|	paperref:208555	|
288748	paperref:208033	|	paperref:204795	|
259403	paperref:208649	|	paperref:203159	|
270985	paperref:204779	|	paperref:207354	|
261581	paperref:205675	|	paperref:204372	|
274995	paperref:208235	|	paperref:206292	|
262106	paperref:205100	|	paperref:208152	|
271232	paperref:206142	|	paperref:207703	|
281659	paperref:204571	|	paperref:205666	|
279847	paperref:208985	|	paperref:205746	|
283858	paperref:204899	|	paperref:207014	|	exists=EXIST:P=0.0,1.0
268211	paperref:203422	|	paperref:206374	|
278621	paperref:204813	|	paperref:203543	|	exists=EXIST:P=0.0,1.0
266507	paperref:208661	|	paperref:204563	|	exists=EXIST:P=0.0,1.0
287582	paperref:207113	|	paperref:207437	|	exists=NOTEXIST:P=1.0,0.0
286182	paperref:207789	|	paperref:205290	|
267720	paperref:204894	|	paperref:207839	|
258868	paperref:206796	|	paperref:204663	|
274297	paperref:206719	|	paperref:205820	|
261639	paperref:207602	|	paperref:205607	|	exists=EXIST:P=0.0,1.0
269909	paperref:207423	|	paperref:207992	|	exists=EXIST:P=0.0,1.0
269024	paperref:204976	|	paperref:203755	|
270448	paperref:203616	|	paperref:206165	|
270355	paperref:203375	|	paperref:205208	|
260552	paperref:203330	|	paperref:207240	|	exists=EXIST:P=0.0,1.0
273327	paperref:204785	|	paperref:207193	|
271394	paperref:206245	|	paperref:204689	|
290578	paperref:206480	|	paperref:205361	|	exists=EXIST:P=0.0,1.0
287094	paperref:205758	|	paperref:206480	|
289028	paperref:203605	|	paperref:205241	|
289410	paperref:204725	|	paperref:208296	|
286604	paperref:208840	|	paperref:206241	|
285464	paperref:204636	|	paperref:208945	|
259655	paperref:205618	|	paperref:207767	|
278097	paperref:205353	|	paperref:208326	|
281545	paperref:206080	|	paperref:206029	|
280921	paperref:206128	|	paperref:208812	|
264638	paperref:206154	|	paperref:204225	|
259326	paperref:207647	|	paperref:206137	|
258928	paperref:206796	|	paperref:204516	|
285658	paperref:208133	|	paperref:208132	|	exists=NOTEXIST:P=1.0,0.0
290070	paperref:204469	|	paperref:204413	|
261218	paperref:203237	|	paperref:208511	|
281307	paperref:207131	|	paperref:204532	|
285277	paperref:203478	|	paperref:203534	|	exists=EXIST:P=0.0,1.0
274361	paperref:208283	|	paperref:207433	|	exists=EXIST:P=0.0,1.0
289663	paperref:205109	|	paperref:205981	|	exists=NOTEXIST:P=1.0,0.0
279980	paperref:203692	|	paperref:207412	|
280036	paperref:205903	|	paperref:203362	|
265930	paperref:204312	|	paperref:203891	|	exists=EXIST:P=0.0,1.0
266103	paperref:204343	|	paperref:207528	|
273003	paperref:203801	|	paperref:203393	|
256816	paperref:205539	|	paperref:206079	|
273841	paperref:207860	|	paperref:206508	|	exists=EXIST:P=0.0,1.0
276401	paperref:206794	|	paperref:208413	|
272229	paperref:206135	|	paperref:208584	|
268787	paperref:207365	|	paperref:205243	|
264921	paperref:206795	|	paperref:205549	|
258601	paperref:207525	|	paperref:203470	|
271401	paperref:205242	|	paperref:205874	|
274823	paperref:203480	|	paperref:208769	|
284568	paperref:206280	|	paperref:204047	|
259319	paperref:205813	|	paperref:207706	|
258933	paperref:206796	|	paperref:204666	|
261309	paperref:206855	|	paperref:205785	|	exists=EXIST:P=0.0,1.0
257132	paperref:207355	|	paperref:203505	|
274648	paperref:205284	|	paperref:208276	|
267898	paperref:208051	|	paperref:206264	|
286453	paperref:203743	|	paperref:203563	|
269695	paperref:208736	|	paperref:208608	|	exists=EXIST:P=0.0,1.0
280134	paperref:207580	|	paperref:203667	|
274089	paperref:207787	|	paperref:203295	|
264792	paperref:206795	|	paperref:206481	|
268056	paperref:205004	|	paperref:203902	|	exists=EXIST:P=0.0,1.0
275119	paperref:204155	|	paperref:204884	|
270192	paperref:203344	|	paperref:206420	|
267560	paperref:207129	|	paperref:204574	|
275169	paperref:207139	|	paperref:206841	|
264649	paperref:206950	|	paperref:208517	|
280325	paperref:207693	|	paperref:208351	|	exists=EXIST:P=0.0,1.0
274930	paperref:207805	|	paperref:206504	|
269992	paperref:204484	|	paperref:208061	|
262492	paperref:203590	|	paperref:207657	|	exists=EXIST:P=0.0,1.0
266172	paperref:204379	|	paperref:207881	|
282477	paperref:208299	|	paperref:207020	|	exists=NOTEXIST:P=1.0,0.0
281716	paperref:205588	|	paperref:207887	|
263027	paperref:205031	|	paperref:208789	|	exists=EXIST:P=0.0,1.0
265619	paperref:204157	|	paperref:207506	|	exists=NOTEXIST:P=1.0,0.0
290691	paperref:203383	|	paperref:206285	|
265720	paperref:208234	|	paperref:204163	|
270363	paperref:208325	|	paperref:204346	|
289866	paperref:204296	|	paperref:204952	|
273858	paperref:207787	|	paperref:208351	|
276422	paperref:206794	|	paperref:204428	|	exists=EXIST:P=0.0,1.0
260135	paperref:208950	|	paperref:204609	|
286360	paperref:206081	|	paperref:204732	|
266171	paperref:204379	|	paperref:205249	|	exists=EXIST:P=0.0,1.0
261375	paperref:208557	|	paperref:205744	|	exists=EXIST:P=0.0,1.0
274524	paperref:206809	|	paperref:205272	|
287655	paperref:204543	|	paperref:205299	|
260488	paperref:204889	|	paperref:205671	|	exists=EXIST:P=0.0,1.0
269096	paperref:203186	|	paperref:203986	|
262781	paperref:203655	|	paperref:208986	|	exists=EXIST:P=0.0,1.0
257948	paperref:207063	|	paperref:203388	|	exists=EXIST:P=0.0,1.0
269156	paperref:203304	|	paperref:203315	|
258550	paperref:204912	|	paperref:205995	|
269825	paperref:204140	|	paperref:204590	|
284078	paperref:208473	|	paperref:205544	|
273835	paperref:207860	|	paperref:207335	|	exists=EXIST:P=0.0,1.0
267863	paperref:205383	|	paperref:204276	|
281272	paperref:203561	|	paperref:205358	|
267123	paperref:203666	|	paperref:204753	|
260086	paperref:208099	|	paperref:206499	|	exists=EXIST:P=0.0,1.0
290280	paperref:203544	|	paperref:205044	|	exists=EXIST:P=0.0,1.0
259822	paperref:207158	|	paperref:204871	|	exists=EXIST:P=0.0,1.0
264850	paperref:206795	|	paperref:208706	|
270402	paperref:204893	|	paperref:208990	|
276818	paperref:208436	|	paperref:203618	|
265632	paperref:203278	|	paperref:207663	|
275433	paperref:204507	|	paperref:205648	|
286919	paperref:206713	|	paperref:204890	|
279892	paperref:206044	|	paperref:205384	|	exists=EXIST:P=0.0,1.0
276483	paperref:206794	|	paperref:203992	|
258347	paperref:203127	|	paperref:203899	|
286696	paperref:208738	|	paperref:208324	|	exists=EXIST:P=0.0,1.0
257545	paperref:207311	|	paperref:206971	|	exists=NOTEXIST:P=1.0,0.0
272788	paperref:204890	|	paperref:205671	|
257243	paperref:204833	|	paperref:207967	|
264894	paperref:206795	|	paperref:207378	|	exists=EXIST:P=0.0,1.0
290755	paperref:207716	|	paperref:207948	|	exists=NOTEXIST:P=1.0,0.0
273270	paperref:207851	|	paperref:208605	|
288237	paperref:206405	|	paperref:205280	|
268845	paperref:203728	|	paperref:203774	|	exists=EXIST:P=0.0,1.0
261112	paperref:204496	|	paperref:208098	|
288614	paperref:205125	|	paperref:208338	|	exists=NOTEXIST:P=1.0,0.0
268249	paperref:203565	|	paperref:203118	|
289763	paperref:205589	|	paperref:206110	|
284206	paperref:207862	|	paperref:207042	|
257107	paperref:207354	|	paperref:208296	|
259321	paperref:205813	|	paperref:207708	|
289454	paperref:204446	|	paperref:207775	|
281042	paperref:205455	|	paperref:206559	|
267854	paperref:205383	|	paperref:205571	|	exists=EXIST:P=0.0,1.0
287720	paperref:208919	|	paperref:208301	|	exists=EXIST:P=0.0,1.0
269282	paperref:208186	|	paperref:203762	|
283612	paperref:205063	|	paperref:207029	|	exists=EXIST:P=0.0,1.0
267823	paperref:203936	|	paperref:207546	|
269498	paperref:206483	|	paperref:207356	|
279471	paperref:205040	|	paperref:206410	|
288084	paperref:207769	|	paperref:207119	|
281608	paperref:203151	|	paperref:205524	|
268762	paperref:204288	|	paperref:205368	|
272751	paperref:205684	|	paperref:206785	|
290200	paperref:206705	|	paperref:207105	|
278111	paperref:205650	|	paperref:206353	|
265037	paperref:208185	|	paperref:203838	|	exists=EXIST:P=0.0,1.0
282627	paperref:207111	|	paperref:208970	|
266574	paperref:203268	|	paperref:204403	|	exists=EXIST:P=0.0,1.0
274369	paperref:208283	|	paperref:208871	|	exists=EXIST:P=0.0,1.0
259391	paperref:206321	|	paperref:208013	|	exists=NOTEXIST:P=1.0,0.0
283004	paperref:206522	|	paperref:203695	|
259048	paperref:203266	|	paperref:206654	|
275264	paperref:207366	|	paperref:204732	|
264810	paperref:206795	|	paperref:203205	|
274796	paperref:203932	|	paperref:208253	|	exists=NOTEXIST:P=1.0,0.0
283879	paperref:208011	|	paperref:205313	|
290396	paperref:203893	|	paperref:208374	|
264486	paperref:206318	|	paperref:208697	|	exists=EXIST:P=0.0,1.0
287969	paperref:208034	|	paperref:204138	|
257477	paperref:208851	|	paperref:206250	|
257329	paperref:208200	|	paperref:207299	|
266901	paperref:206141	|	paperref:207051	|	exists=EXIST:P=0.0,1.0
285254	paperref:204812	|	paperref:205965	|
260017	paperref:203190	|	paperref:207158	|	exists=EXIST:P=0.0,1.0
272495	paperref:203144	|	paperref:208646	|
258902	paperref:206796	|	paperref:204528	|
279785	paperref:203930	|	paperref:205074	|
258101	paperref:205418	|	paperref:206078	|
284407	paperref:206854	|	paperref:205787	|
287345	paperref:207861	|	paperref:204299	|	exists=EXIST:P=0.0,1.0
277720	paperref:203460	|	paperref:207929	|
271940	paperref:207788	|	paperref:204145	|
257770	paperref:204013	|	paperref:207496	|
283349	paperref:203887	|	paperref:208499	|	exists=EXIST:P=0.0,1.0
262853	paperref:208821	|	paperref:208507	|
269312	paperref:205029	|	paperref:203998	|
289545	paperref:207230	|	paperref:207081	|
272044	paperref:207788	|	paperref:205615	|
273887	paperref:207787	|	paperref:203628	|
285740	paperref:207231	|	paperref:207870	|
286233	paperref:207789	|	paperref:206568	|
271664	paperref:208134	|	paperref:203551	|
273472	paperref:205090	|	paperref:208484	|
288145	paperref:207581	|	paperref:205660	|
261513	paperref:207823	|	paperref:207474	|
271830	paperref:207788	|	paperref:203976	|
277601	paperref:203189	|	paperref:205544	|
290165	paperref:205540	|	paperref:204032	|
289357	paperref:204768	|	paperref:205306	|
260272	paperref:208225	|	paperref:206101	|
277380	paperref:207951	|	paperref:208314	|
270676	paperref:205409	|	paperref:206322	|
269718	paperref:208724	|	paperref:206373	|	exists=EXIST:P=0.0,1.0
264770	paperref:206795	|	paperref:204154	|
290370	paperref:205667	|	paperref:208516	|	exists=EXIST:P=0.0,1.0
257152	paperref:208886	|	paperref:207619	|
270812	paperref:204764	|	paperref:204024	|	exists=EXIST:P=0.0,1.0
261909	paperref:203436	|	paperref:207453	|	exists=NOTEXIST:P=1.0,0.0
283156	paperref:205082	|	paperref:205812	|
282300	paperref:206288	|	paperref:204433	|	exists=EXIST:P=0.0,1.0
273906	paperref:207787	|	paperref:206027	|
266618	paperref:207549	|	paperref:208427	|
266390	paperref:206981	|	paperref:207374	|
282975	paperref:205093	|	paperref:206139	|
274983	paperref:208235	|	paperref:204163	|
267064	paperref:203202	|	paperref:204555	|
289878	paperref:208309	|	paperref:204404	|
287948	paperref:206205	|	paperref:208055	|
287556	paperref:208201	|	paperref:208023	|
278258	paperref:206177	|	paperref:207933	|	exists=NOTEXIST:P=1.0,0.0
264557	paperref:207120	|	paperref:207079	|
260353	paperref:208610	|	paperref:203373	|	exists=NOTEXIST:P=1.0,0.0
278760	paperref:207550	|	paperref:207025	|
289285	paperref:207083	|	paperref:208238	|	exists=EXIST:P=0.0,1.0
260849	paperref:207548	|	paperref:207116	|
287972	paperref:203269	|	paperref:208579	|	exists=NOTEXIST:P=1.0,0.0
263545	paperref:206289	|	paperref:203145	|
283849	paperref:208058	|	paperref:206221	|
281057	paperref:208546	|	paperref:207728	|
267404	paperref:204778	|	paperref:206483	|
256763	paperref:205024	|	paperref:203811	|
288503	paperref:208578	|	paperref:204739	|
279394	paperref:204214	|	paperref:205710	|
281752	paperref:205588	|	paperref:207885	|
274436	paperref:206810	|	paperref:205970	|	exists=EXIST:P=0.0,1.0
267728	paperref:204894	|	paperref:208992	|
274998	paperref:208235	|	paperref:204165	|
287355	paperref:203213	|	paperref:204018	|
281521	paperref:203385	|	paperref:205982	|
290386	paperref:205157	|	paperref:207791	|
263927	paperref:205391	|	paperref:205738	|	exists=EXIST:P=0.0,1.0
260346	paperref:206281	|	paperref:207883	|
271989	paperref:207788	|	paperref:206896	|
258042	paperref:204815	|	paperref:208770	|
283114	paperref:205881	|	paperref:203082	|
282424	paperref:208081	|	paperref:203412	|
257912	paperref:206530	|	paperref:207264	|	exists=NOTEXIST:P=1.0,0.0
258184	paperref:203591	|	paperref:206491	|
270527	paperref:206730	|	paperref:206649	|
279580	paperref:205194	|	paperref:206327	|
283786	paperref:204253	|	paperref:204376	|
264668	paperref:203981	|	paperref:204678	|
263083	paperref:203557	|	paperref:203357	|
258222	paperref:207971	|	paperref:204834	|	exists=EXIST:P=0.0,1.0
264840	paperref:206795	|	paperref:207189	|
289631	paperref:206136	|	paperref:208040	|
278363	paperref:207775	|	paperref:207567	|
278446	paperref:206564	|	paperref:206709	|
286610	paperref:203576	|	paperref:208213	|
281666	paperref:208042	|	paperref:206918	|
275488	paperref:206852	|	paperref:204182	|
262881	paperref:208477	|	paperref:208570	|
282211	paperref:208542	|	paperref:203287	|
263577	paperref:207754	|	paperref:203451	|
289342	paperref:207083	|	paperref:205421	|
287362	paperref:203697	|	paperref:204735	|
270690	paperref:206803	|	paperref:208312	|
279012	paperref:206691	|	paperref:208572	|
280589	paperref:203267	|	paperref:206155	|
266029	paperref:207730	|	paperref:208960	|
259840	paperref:208445	|	paperref:204414	|
274500	paperref:205262	|	paperref:205980	|
285921	paperref:207789	|	paperref:206522	|
260679	paperref:203193	|	paperref:205247	|
273649	paperref:207045	|	paperref:206873	|	exists=EXIST:P=0.0,1.0
285615	paperref:205432	|	paperref:204263	|
285579	paperref:206354	|	paperref:203516	|
283390	paperref:207527	|	paperref:203682	|
274002	paperref:207787	|	paperref:203826	|
261493	paperref:205682	|	paperref:206785	|	exists=EXIST:P=0.0,1.0
277923	paperref:208897	|	paperref:207970	|	exists=EXIST:P=0.0,1.0
272438	paperref:207744	|	paperref:204365	|
263347	paperref:203972	|	paperref:205516	|
260496	paperref:204020	|	paperref:207711	|
256740	paperref:205274	|	paperref:207620	|
278275	paperref:203880	|	paperref:208026	|	exists=EXIST:P=0.0,1.0
271791	paperref:207788	|	paperref:207131	|
284590	paperref:205108	|	paperref:204255	|
277787	paperref:205716	|	paperref:208705	|
276280	paperref:204570	|	paperref:208518	|
282410	paperref:204790	|	paperref:205287	|
283137	paperref:208129	|	paperref:206677	|	exists=EXIST:P=0.0,1.0
266644	paperref:207549	|	paperref:203731	|
265314	paperref:206210	|	paperref:203782	|	exists=EXIST:P=0.0,1.0
283685	paperref:208262	|	paperref:205820	|
262118	paperref:205100	|	paperref:205327	|
258449	paperref:206476	|	paperref:205837	|
271772	paperref:207788	|	paperref:204734	|
282923	paperref:206993	|	paperref:206766	|
282508	paperref:206434	|	paperref:204418	|
270052	paperref:207714	|	paperref:204971	|	exists=NOTEXIST:P=1.0,0.0
280154	paperref:205952	|	paperref:206072	|
286501	paperref:204158	|	paperref:208923	|
284655	paperref:208817	|	paperref:203765	|
271211	paperref:206142	|	paperref:206017	|	exists=EXIST:P=0.0,1.0
276257	paperref:206481	|	paperref:207354	|
276366	paperref:205587	|	paperref:207884	|
264826	paperref:206795	|	paperref:205456	|
261749	paperref:204185	|	paperref:204959	|
277161	paperref:205948	|	paperref:207212	|	exists=EXIST:P=0.0,1.0
289299	paperref:207083	|	paperref:204728	|	exists=EXIST:P=0.0,1.0
275972	paperref:208635	|	paperref:204945	|
280373	paperref:205573	|	paperref:207175	|
262553	paperref:208848	|	paperref:205481	|
289874	paperref:208309	|	paperref:206754	|	exists=EXIST:P=0.0,1.0
271205	paperref:204565	|	paperref:207022	|	exists=EXIST:P=0.0,1.0
257826	paperref:208184	|	paperref:206794	|
269249	paperref:208186	|	paperref:204623	|
283820	paperref:206482	|	paperref:207354	|
287824	paperref:206943	|	paperref:203190	|
258874	paperref:206796	|	paperref:208068	|
276243	paperref:207085	|	paperref:204751	|
263051	paperref:205031	|	paperref:205615	|
273840	paperref:207860	|	paperref:204355	|	exists=EXIST:P=0.0,1.0
284125	paperref:207862	|	paperref:206228	|
287457	paperref:204648	|	paperref:206016	|
265655	paperref:207156	|	paperref:203190	|
262628	paperref:208437	|	paperref:203550	|	exists=NOTEXIST:P=1.0,0.0
281663	paperref:208042	|	paperref:203619	|
265039	paperref:208185	|	paperref:204526	|
281847	paperref:204868	|	paperref:206557	|	exists=NOTEXIST:P=1.0,0.0
288350	paperref:208374	|	paperref:203896	|
262168	paperref:205025	|	paperref:204368	|
258917	paperref:206796	|	paperref:207053	|
283255	paperref:204247	|	paperref:203451	|
260478	paperref:206711	|	paperref:205144	|
280338	paperref:207693	|	paperref:204535	|
261969	paperref:204895	|	paperref:204641	|
284120	paperref:206320	|	paperref:203785	|
290762	paperref:205288	|	paperref:203585	|
263689	paperref:205925	|	paperref:203251	|
284382	paperref:203088	|	paperref:206740	|
284243	paperref:208926	|	paperref:207491	|
259210	paperref:208706	|	paperref:205822	|
257393	paperref:203283	|	paperref:203931	|
273735	paperref:203968	|	paperref:204388	|
272649	paperref:206997	|	paperref:207985	|	exists=EXIST:P=0.0,1.0
266664	paperref:207549	|	paperref:203229	|
274062	paperref:207787	|	paperref:207351	|
270300	paperref:208470	|	paperref:203959	|
261056	paperref:205304	|	paperref:204955	|
259033	paperref:203266	|	paperref:206457	|	exists=EXIST:P=0.0,1.0
281882	paperref:208103	|	paperref:208497	|
272491	paperref:203144	|	paperref:208984	|
262877	paperref:208477	|	paperref:208572	|
256570	paperref:207563	|	paperref:205678	|	exists=EXIST:P=0.0,1.0
283827	paperref:204875	|	paperref:204716	|
275090	paperref:206204	|	paperref:206382	|
280667	paperref:206534	|	paperref:203839	|
266258	paperref:206615	|	paperref:204921	|
261062	paperref:203921	|	paperref:208010	|
263098	paperref:208866	|	paperref:207584	|
265680	paperref:208820	|	paperref:207142	|	exists=EXIST:P=0.0,1.0
273290	paperref:208282	|	paperref:208873	|
264213	paperref:206256	|	paperref:203185	|
280344	paperref:207693	|	paperref:204718	|
284825	paperref:208526	|	paperref:207653	|
263277	paperref:205030	|	paperref:208789	|
289618	paperref:206136	|	paperref:204415	|
270384	paperref:208953	|	paperref:203578	|
264645	paperref:206950	|	paperref:206849	|
287478	paperref:204994	|	paperref:207088	|	exists=EXIST:P=0.0,1.0
289655	paperref:206136	|	paperref:207589	|
265296	paperref:205081	|	paperref:205366	|	exists=EXIST:P=0.0,1.0
262082	paperref:203999	|	paperref:205397	|
275035	paperref:208235	|	paperref:207314	|
272001	paperref:207788	|	paperref:208162	|
263810	paperref:205900	|	paperref:207447	|	exists=NOTEXIST:P=1.0,0.0
264172	paperref:206811	|	paperref:208675	|
283724	paperref:207659	|	paperref:204541	|
261730	paperref:203188	|	paperref:205544	|	exists=EXIST:P=0.0,1.0
261050	paperref:205304	|	paperref:203723	|
285399	paperref:203485	|	paperref:207547	|
290183	paperref:205540	|	paperref:204586	|
278050	paperref:205235	|	paperref:203422	|
272656	paperref:206447	|	paperref:204545	|	exists=NOTEXIST:P=1.0,0.0
288307	paperref:205912	|	paperref:204352	|	exists=EXIST:P=0.0,1.0
272352	paperref:203336	|	paperref:206074	|
263929	paperref:205391	|	paperref:206084	|
276710	paperref:207551	|	paperref:207496	|
290616	paperref:205408	|	paperref:204197	|
276078	paperref:205637	|	paperref:206201	|	exists=EXIST:P=0.0,1.0
274548	paperref:206809	|	paperref:206480	|	exists=EXIST:P=0.0,1.0
258727	paperref:203192	|	paperref:203227	|
269946	paperref:205166	|	paperref:206108	|	exists=NOTEXIST:P=1.0,0.0
263478	paperref:203564	|	paperref:208909	|	exists=EXIST:P=0.0,1.0
267234	paperref:204135	|	paperref:205505	|
257422	paperref:204870	|	paperref:203189	|
260480	paperref:206711	|	paperref:203817	|	exists=EXIST:P=0.0,1.0
258339	paperref:203856	|	paperref:207560	|
283823	paperref:206584	|	paperref:208554	|	exists=NOTEXIST:P=1.0,0.0
262595	paperref:205103	|	paperref:207864	|
266637	paperref:207549	|	paperref:207497	|
256575	paperref:207563	|	paperref:206067	|
290105	paperref:207160	|	paperref:207846	|
277991	paperref:208429	|	paperref:205130	|
273080	paperref:206734	|	paperref:207308	|
259228	paperref:208124	|	paperref:204029	|
286653	paperref:203321	|	paperref:204995	|
282306	paperref:208954	|	paperref:204149	|	exists=EXIST:P=0.0,1.0
260266	paperref:205487	|	paperref:208563	|
268630	paperref:208481	|	paperref:204942	|
273401	paperref:205419	|	paperref:205271	|
285671	paperref:205064	|	paperref:206792	|
262126	paperref:205100	|	paperref:206869	|
290409	paperref:206783	|	paperref:205705	|
269078	paperref:204301	|	paperref:207599	|
265585	paperref:207465	|	paperref:204399	|	exists=NOTEXIST:P=1.0,0.0
257688	paperref:206255	|	paperref:203382	|	exists=EXIST:P=0.0,1.0
264388	paperref:204250	|	paperref:204658	|
287152	paperref:208603	|	paperref:204884	|	exists=NOTEXIST:P=1.0,0.0
289490	paperref:208303	|	paperref:206968	|
272128	paperref:207788	|	paperref:203688	|
257033	paperref:204198	|	paperref:206283	|
279611	paperref:204867	|	paperref:203843	|
269042	paperref:204976	|	paperref:204753	|	exists=EXIST:P=0.0,1.0
279929	paperref:205368	|	paperref:206298	|
260938	paperref:203953	|	paperref:206753	|
282639	paperref:207111	|	paperref:207441	|
260689	paperref:203193	|	paperref:205628	|
282749	paperref:208467	|	paperref:207767	|
286555	paperref:206964	|	paperref:203647	|
