DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
489469	paperref:409698	|	paperref:409500	|
460198	paperref:408658	|	paperref:406573	|	exists=EXIST:P=0.0,1.0
484890	paperref:409626	|	paperref:405503	|	exists=NOTEXIST:P=1.0,0.0
489840	paperref:406310	|	paperref:408488	|
464946	paperref:405138	|	paperref:407483	|
458146	paperref:406346	|	paperref:408495	|
471288	paperref:407123	|	paperref:406277	|	exists=EXIST:P=0.0,1.0
483462	paperref:407989	|	paperref:407856	|	exists=EXIST:P=0.0,1.0
487199	paperref:403858	|	paperref:409000	|
488323	paperref:408517	|	paperref:408582	|	exists=EXIST:P=0.0,1.0
459830	paperref:405131	|	paperref:409036	|
466870	paperref:408590	|	paperref:406391	|	exists=EXIST:P=0.0,1.0
474285	paperref:404289	|	paperref:404472	|
467922	paperref:406466	|	paperref:408766	|
488407	paperref:405764	|	paperref:405522	|	exists=NOTEXIST:P=1.0,0.0
459663	paperref:408713	|	paperref:405606	|
481286	paperref:407964	|	paperref:407823	|
474881	paperref:405754	|	paperref:405761	|
458757	paperref:405395	|	paperref:404319	|	exists=NOTEXIST:P=1.0,0.0
487412	paperref:408515	|	paperref:405251	|	exists=EXIST:P=0.0,1.0
481597	paperref:408037	|	paperref:406286	|	exists=EXIST:P=0.0,1.0
474847	paperref:408812	|	paperref:405646	|
478348	paperref:408154	|	paperref:404614	|
475910	paperref:409122	|	paperref:406557	|
490223	paperref:405821	|	paperref:408744	|
465663	paperref:404157	|	paperref:406323	|	exists=NOTEXIST:P=1.0,0.0
459745	paperref:403898	|	paperref:409535	|	exists=EXIST:P=0.0,1.0
477832	paperref:408806	|	paperref:405560	|	exists=EXIST:P=0.0,1.0
473264	paperref:408112	|	paperref:404591	|
460846	paperref:409167	|	paperref:405928	|
462950	paperref:405065	|	paperref:408863	|
479870	paperref:404287	|	paperref:408960	|	exists=EXIST:P=0.0,1.0
490483	paperref:407555	|	paperref:404800	|	exists=EXIST:P=0.0,1.0
476615	paperref:409527	|	paperref:407162	|	exists=EXIST:P=0.0,1.0
479480	paperref:405922	|	paperref:407413	|	exists=EXIST:P=0.0,1.0
475724	paperref:406790	|	paperref:405065	|	exists=NOTEXIST:P=1.0,0.0
474703	paperref:406418	|	paperref:405029	|	exists=EXIST:P=0.0,1.0
471357	paperref:404296	|	paperref:407195	|	exists=EXIST:P=0.0,1.0
472767	paperref:409307	|	paperref:409519	|
478253	paperref:408357	|	paperref:406995	|	exists=EXIST:P=0.0,1.0
476882	paperref:407250	|	paperref:405997	|
469250	paperref:405540	|	paperref:407329	|	exists=EXIST:P=0.0,1.0
469230	paperref:405540	|	paperref:407774	|	exists=EXIST:P=0.0,1.0
485248	paperref:407896	|	paperref:407626	|
487906	paperref:409536	|	paperref:406236	|	exists=EXIST:P=0.0,1.0
459671	paperref:408857	|	paperref:406765	|	exists=EXIST:P=0.0,1.0
460586	paperref:404698	|	paperref:404570	|
465722	paperref:409249	|	paperref:408053	|
465679	paperref:407067	|	paperref:409100	|
475487	paperref:406394	|	paperref:406722	|
457330	paperref:407913	|	paperref:405803	|	exists=NOTEXIST:P=1.0,0.0
466666	paperref:408698	|	paperref:405561	|	exists=EXIST:P=0.0,1.0
490411	paperref:406594	|	paperref:407266	|	exists=EXIST:P=0.0,1.0
490560	paperref:405828	|	paperref:408978	|	exists=EXIST:P=0.0,1.0
464717	paperref:407757	|	paperref:408146	|	exists=NOTEXIST:P=1.0,0.0
465644	paperref:404682	|	paperref:408549	|
461882	paperref:406186	|	paperref:405371	|	exists=NOTEXIST:P=1.0,0.0
464057	paperref:409068	|	paperref:404131	|	exists=EXIST:P=0.0,1.0
487114	paperref:409657	|	paperref:406572	|
489585	paperref:407981	|	paperref:407303	|	exists=EXIST:P=0.0,1.0
475692	paperref:403857	|	paperref:405076	|
463990	paperref:406301	|	paperref:409116	|
474487	paperref:408588	|	paperref:407248	|
459871	paperref:409173	|	paperref:404661	|	exists=EXIST:P=0.0,1.0
465016	paperref:408347	|	paperref:404775	|	exists=EXIST:P=0.0,1.0
473433	paperref:408846	|	paperref:403919	|	exists=EXIST:P=0.0,1.0
484293	paperref:405373	|	paperref:405106	|	exists=EXIST:P=0.0,1.0
483612	paperref:408196	|	paperref:406407	|	exists=NOTEXIST:P=1.0,0.0
468538	paperref:408387	|	paperref:404998	|
462994	paperref:409424	|	paperref:406588	|	exists=NOTEXIST:P=1.0,0.0
467181	paperref:406315	|	paperref:407004	|
461149	paperref:408265	|	paperref:405066	|
464854	paperref:405456	|	paperref:408397	|
470990	paperref:404293	|	paperref:404129	|	exists=EXIST:P=0.0,1.0
458295	paperref:404677	|	paperref:407051	|	exists=EXIST:P=0.0,1.0
491316	paperref:404966	|	paperref:405080	|	exists=EXIST:P=0.0,1.0
472706	paperref:404000	|	paperref:406339	|	exists=EXIST:P=0.0,1.0
469851	paperref:403987	|	paperref:404354	|	exists=EXIST:P=0.0,1.0
458646	paperref:406632	|	paperref:405958	|
479252	paperref:403900	|	paperref:404313	|	exists=EXIST:P=0.0,1.0
477758	paperref:409264	|	paperref:406456	|
465651	paperref:404682	|	paperref:405313	|
480337	paperref:405753	|	paperref:403846	|	exists=EXIST:P=0.0,1.0
488040	paperref:408517	|	paperref:403990	|
475032	paperref:406781	|	paperref:406550	|	exists=EXIST:P=0.0,1.0
481360	paperref:409345	|	paperref:407595	|
457771	paperref:406538	|	paperref:403923	|	exists=EXIST:P=0.0,1.0
480786	paperref:404671	|	paperref:407266	|	exists=EXIST:P=0.0,1.0
478005	paperref:404849	|	paperref:407471	|	exists=NOTEXIST:P=1.0,0.0
480774	paperref:405085	|	paperref:409714	|	exists=NOTEXIST:P=1.0,0.0
473020	paperref:405007	|	paperref:409388	|
468525	paperref:407666	|	paperref:404970	|	exists=EXIST:P=0.0,1.0
460331	paperref:406012	|	paperref:403809	|
488372	paperref:407682	|	paperref:403815	|	exists=EXIST:P=0.0,1.0
485961	paperref:408333	|	paperref:406629	|
471314	paperref:409363	|	paperref:409369	|	exists=EXIST:P=0.0,1.0
468727	paperref:404851	|	paperref:409031	|	exists=EXIST:P=0.0,1.0
490597	paperref:405627	|	paperref:409092	|	exists=EXIST:P=0.0,1.0
465904	paperref:404689	|	paperref:407564	|
480809	paperref:407293	|	paperref:406535	|
469858	paperref:408958	|	paperref:404380	|	exists=EXIST:P=0.0,1.0
485082	paperref:408038	|	paperref:406280	|
475749	paperref:407027	|	paperref:405951	|
457858	paperref:408785	|	paperref:409713	|	exists=EXIST:P=0.0,1.0
462471	paperref:408913	|	paperref:407524	|
476219	paperref:408978	|	paperref:407457	|
478966	paperref:404393	|	paperref:408882	|
465942	paperref:405454	|	paperref:407956	|
469582	paperref:404002	|	paperref:409267	|	exists=EXIST:P=0.0,1.0
489573	paperref:407981	|	paperref:408265	|	exists=EXIST:P=0.0,1.0
463453	paperref:409465	|	paperref:408412	|	exists=EXIST:P=0.0,1.0
491346	paperref:406366	|	paperref:408223	|	exists=EXIST:P=0.0,1.0
484017	paperref:408587	|	paperref:408203	|
469620	paperref:405376	|	paperref:406742	|
485390	paperref:408481	|	paperref:405498	|	exists=NOTEXIST:P=1.0,0.0
484974	paperref:405202	|	paperref:404503	|	exists=EXIST:P=0.0,1.0
478403	paperref:408951	|	paperref:405434	|	exists=NOTEXIST:P=1.0,0.0
466284	paperref:405231	|	paperref:408572	|	exists=EXIST:P=0.0,1.0
488639	paperref:407133	|	paperref:406006	|	exists=EXIST:P=0.0,1.0
481716	paperref:406864	|	paperref:408769	|	exists=EXIST:P=0.0,1.0
458193	paperref:406529	|	paperref:409146	|
480328	paperref:404365	|	paperref:404712	|	exists=EXIST:P=0.0,1.0
479668	paperref:409440	|	paperref:404438	|
464250	paperref:405730	|	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
458670	paperref:408792	|	paperref:408808	|
457144	paperref:408961	|	paperref:407000	|
466390	paperref:405565	|	paperref:406253	|	exists=NOTEXIST:P=1.0,0.0
483545	paperref:403993	|	paperref:408319	|
489217	paperref:409618	|	paperref:405062	|
488170	paperref:408517	|	paperref:408574	|
468889	paperref:405746	|	paperref:405952	|
488164	paperref:408517	|	paperref:405042	|	exists=EXIST:P=0.0,1.0
463421	paperref:406455	|	paperref:405939	|
481709	paperref:409157	|	paperref:405856	|
463136	paperref:406670	|	paperref:404713	|
476280	paperref:407104	|	paperref:404116	|	exists=EXIST:P=0.0,1.0
467251	paperref:404192	|	paperref:406648	|	exists=EXIST:P=0.0,1.0
477080	paperref:404001	|	paperref:407915	|
485836	paperref:406510	|	paperref:404592	|
470497	paperref:408962	|	paperref:404781	|
489829	paperref:406310	|	paperref:409259	|
486438	paperref:404540	|	paperref:406247	|
458545	paperref:405790	|	paperref:404763	|	exists=EXIST:P=0.0,1.0
460037	paperref:407878	|	paperref:405487	|	exists=NOTEXIST:P=1.0,0.0
486062	paperref:406887	|	paperref:404845	|
482918	paperref:408516	|	paperref:405255	|
480905	paperref:405174	|	paperref:406334	|
466877	paperref:408590	|	paperref:407764	|	exists=EXIST:P=0.0,1.0
464659	paperref:408680	|	paperref:409042	|	exists=EXIST:P=0.0,1.0
484189	paperref:404553	|	paperref:405126	|
457228	paperref:405071	|	paperref:409693	|	exists=EXIST:P=0.0,1.0
458337	paperref:405640	|	paperref:406722	|
489075	paperref:405491	|	paperref:404324	|	exists=EXIST:P=0.0,1.0
485737	paperref:405486	|	paperref:405758	|	exists=EXIST:P=0.0,1.0
459573	paperref:406946	|	paperref:406800	|	exists=NOTEXIST:P=1.0,0.0
458437	paperref:408543	|	paperref:405634	|
488089	paperref:408517	|	paperref:408759	|	exists=EXIST:P=0.0,1.0
479788	paperref:407545	|	paperref:407672	|
481896	paperref:405426	|	paperref:407393	|
486962	paperref:404266	|	paperref:407982	|	exists=EXIST:P=0.0,1.0
477723	paperref:406376	|	paperref:407363	|
467489	paperref:404615	|	paperref:409225	|	exists=EXIST:P=0.0,1.0
489144	paperref:406178	|	paperref:405670	|	exists=EXIST:P=0.0,1.0
478902	paperref:404111	|	paperref:407604	|
457521	paperref:407718	|	paperref:407992	|	exists=EXIST:P=0.0,1.0
470485	paperref:408962	|	paperref:406734	|
459575	paperref:404642	|	paperref:404250	|	exists=NOTEXIST:P=1.0,0.0
491241	paperref:404920	|	paperref:405147	|	exists=EXIST:P=0.0,1.0
487663	paperref:408515	|	paperref:405445	|
477545	paperref:406513	|	paperref:406644	|	exists=NOTEXIST:P=1.0,0.0
465168	paperref:404670	|	paperref:405769	|
481867	paperref:404625	|	paperref:407359	|	exists=NOTEXIST:P=1.0,0.0
466904	paperref:408590	|	paperref:404611	|
483499	paperref:403901	|	paperref:409239	|
485450	paperref:406149	|	paperref:406805	|
486526	paperref:404209	|	paperref:408512	|
486929	paperref:407543	|	paperref:405756	|
477250	paperref:409306	|	paperref:404906	|
467147	paperref:409168	|	paperref:405985	|	exists=EXIST:P=0.0,1.0
470211	paperref:409674	|	paperref:408000	|
457778	paperref:407839	|	paperref:408637	|
478527	paperref:407776	|	paperref:409534	|
473552	paperref:409097	|	paperref:404701	|
465965	paperref:405418	|	paperref:406959	|	exists=EXIST:P=0.0,1.0
481512	paperref:407652	|	paperref:404345	|	exists=NOTEXIST:P=1.0,0.0
477337	paperref:404108	|	paperref:409514	|
461166	paperref:408265	|	paperref:404958	|	exists=EXIST:P=0.0,1.0
464130	paperref:405102	|	paperref:406036	|	exists=EXIST:P=0.0,1.0
488501	paperref:407886	|	paperref:406272	|
462944	paperref:409349	|	paperref:403910	|	exists=EXIST:P=0.0,1.0
461901	paperref:405246	|	paperref:405677	|
484151	paperref:407041	|	paperref:408637	|
463497	paperref:408926	|	paperref:406510	|	exists=EXIST:P=0.0,1.0
459070	paperref:407891	|	paperref:407086	|
473879	paperref:405011	|	paperref:408687	|
471732	paperref:407523	|	paperref:408371	|	exists=EXIST:P=0.0,1.0
480917	paperref:404946	|	paperref:408990	|	exists=NOTEXIST:P=1.0,0.0
474100	paperref:404897	|	paperref:408823	|	exists=EXIST:P=0.0,1.0
483239	paperref:408516	|	paperref:404979	|	exists=EXIST:P=0.0,1.0
476151	paperref:409130	|	paperref:406881	|	exists=EXIST:P=0.0,1.0
471782	paperref:404088	|	paperref:406085	|	exists=EXIST:P=0.0,1.0
478543	paperref:407303	|	paperref:409111	|
469214	paperref:403850	|	paperref:406241	|
457748	paperref:408739	|	paperref:408493	|	exists=EXIST:P=0.0,1.0
459069	paperref:407891	|	paperref:405744	|
488389	paperref:404423	|	paperref:405465	|
475165	paperref:406276	|	paperref:404439	|
463186	paperref:409207	|	paperref:404236	|	exists=EXIST:P=0.0,1.0
481800	paperref:405721	|	paperref:405593	|	exists=EXIST:P=0.0,1.0
482917	paperref:408516	|	paperref:405537	|
468432	paperref:407040	|	paperref:407987	|
489019	paperref:406444	|	paperref:405713	|
469344	paperref:404311	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
491066	paperref:404290	|	paperref:406087	|	exists=EXIST:P=0.0,1.0
488773	paperref:406876	|	paperref:404720	|
476663	paperref:406512	|	paperref:404592	|
475057	paperref:405623	|	paperref:405372	|	exists=EXIST:P=0.0,1.0
481460	paperref:403930	|	paperref:407218	|	exists=EXIST:P=0.0,1.0
475946	paperref:409353	|	paperref:404585	|	exists=EXIST:P=0.0,1.0
486031	paperref:407912	|	paperref:405327	|
459848	paperref:409350	|	paperref:403912	|
468330	paperref:404093	|	paperref:404259	|	exists=EXIST:P=0.0,1.0
461349	paperref:403992	|	paperref:403991	|
479288	paperref:409538	|	paperref:406166	|	exists=NOTEXIST:P=1.0,0.0
487864	paperref:404103	|	paperref:406621	|
459191	paperref:408253	|	paperref:404198	|
458686	paperref:409364	|	paperref:407593	|	exists=EXIST:P=0.0,1.0
470903	paperref:409466	|	paperref:408409	|	exists=EXIST:P=0.0,1.0
463656	paperref:408975	|	paperref:405132	|	exists=EXIST:P=0.0,1.0
480349	paperref:405753	|	paperref:404147	|
471799	paperref:408309	|	paperref:406387	|	exists=EXIST:P=0.0,1.0
487830	paperref:404947	|	paperref:404556	|
474349	paperref:408082	|	paperref:403974	|	exists=EXIST:P=0.0,1.0
469237	paperref:405540	|	paperref:406693	|
461320	paperref:409549	|	paperref:408853	|
480799	paperref:407293	|	paperref:404063	|
461413	paperref:409209	|	paperref:404206	|
466193	paperref:408773	|	paperref:408279	|	exists=EXIST:P=0.0,1.0
485218	paperref:405235	|	paperref:407497	|	exists=EXIST:P=0.0,1.0
481534	paperref:409539	|	paperref:405951	|	exists=NOTEXIST:P=1.0,0.0
465451	paperref:408094	|	paperref:407124	|	exists=EXIST:P=0.0,1.0
462783	paperref:408096	|	paperref:405683	|	exists=EXIST:P=0.0,1.0
479796	paperref:404118	|	paperref:408623	|
458369	paperref:406323	|	paperref:407690	|
487880	paperref:409625	|	paperref:408697	|
474141	paperref:403911	|	paperref:405532	|
478514	paperref:405574	|	paperref:404985	|	exists=EXIST:P=0.0,1.0
457339	paperref:406933	|	paperref:408236	|
461807	paperref:407791	|	paperref:404117	|	exists=EXIST:P=0.0,1.0
480032	paperref:409441	|	paperref:409487	|	exists=EXIST:P=0.0,1.0
491337	paperref:406366	|	paperref:408427	|	exists=EXIST:P=0.0,1.0
465136	paperref:406898	|	paperref:405042	|	exists=EXIST:P=0.0,1.0
461985	paperref:404083	|	paperref:408027	|	exists=EXIST:P=0.0,1.0
474689	paperref:406418	|	paperref:409691	|	exists=EXIST:P=0.0,1.0
486780	paperref:406789	|	paperref:406908	|
478027	paperref:407522	|	paperref:407365	|
473959	paperref:405593	|	paperref:404781	|	exists=EXIST:P=0.0,1.0
489932	paperref:406973	|	paperref:408018	|
479389	paperref:404815	|	paperref:405520	|
482950	paperref:408516	|	paperref:406103	|	exists=EXIST:P=0.0,1.0
461008	paperref:407656	|	paperref:409228	|	exists=EXIST:P=0.0,1.0
487081	paperref:406943	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
467038	paperref:406945	|	paperref:404123	|
473092	paperref:407453	|	paperref:407972	|	exists=NOTEXIST:P=1.0,0.0
489689	paperref:407536	|	paperref:405998	|
482660	paperref:409590	|	paperref:407620	|
477443	paperref:405189	|	paperref:408226	|
476355	paperref:408068	|	paperref:409188	|
475242	paperref:408039	|	paperref:407717	|	exists=EXIST:P=0.0,1.0
483861	paperref:404679	|	paperref:404547	|
464540	paperref:405943	|	paperref:406583	|
470544	paperref:403872	|	paperref:409374	|	exists=EXIST:P=0.0,1.0
489112	paperref:409228	|	paperref:408824	|
463363	paperref:406515	|	paperref:405872	|	exists=NOTEXIST:P=1.0,0.0
485195	paperref:405610	|	paperref:405709	|	exists=EXIST:P=0.0,1.0
487973	paperref:408517	|	paperref:406435	|	exists=EXIST:P=0.0,1.0
473551	paperref:409097	|	paperref:407167	|
471550	paperref:407523	|	paperref:403933	|
481734	paperref:406864	|	paperref:408768	|
460278	paperref:408729	|	paperref:409044	|	exists=NOTEXIST:P=1.0,0.0
468267	paperref:404824	|	paperref:409207	|	exists=EXIST:P=0.0,1.0
471991	paperref:407409	|	paperref:405754	|	exists=EXIST:P=0.0,1.0
465530	paperref:404667	|	paperref:408275	|
489479	paperref:404648	|	paperref:407088	|
479150	paperref:403907	|	paperref:408472	|
463635	paperref:408975	|	paperref:406736	|
467260	paperref:405951	|	paperref:405653	|	exists=EXIST:P=0.0,1.0
484109	paperref:407041	|	paperref:406799	|
472887	paperref:406774	|	paperref:406112	|	exists=EXIST:P=0.0,1.0
467817	paperref:409201	|	paperref:404732	|
471380	paperref:408066	|	paperref:405914	|	exists=NOTEXIST:P=1.0,0.0
466865	paperref:408590	|	paperref:406390	|	exists=EXIST:P=0.0,1.0
459737	paperref:408056	|	paperref:405751	|
474831	paperref:408812	|	paperref:409074	|
473294	paperref:407539	|	paperref:404568	|	exists=EXIST:P=0.0,1.0
466837	paperref:408923	|	paperref:406861	|
460271	paperref:406675	|	paperref:406483	|	exists=EXIST:P=0.0,1.0
476876	paperref:404382	|	paperref:405024	|
470664	paperref:406196	|	paperref:404623	|	exists=NOTEXIST:P=1.0,0.0
490119	paperref:405500	|	paperref:404536	|
466675	paperref:406488	|	paperref:408083	|
480381	paperref:408718	|	paperref:408535	|
467344	paperref:404987	|	paperref:404706	|	exists=NOTEXIST:P=1.0,0.0
457243	paperref:406522	|	paperref:409308	|
475003	paperref:403952	|	paperref:408704	|
462217	paperref:404058	|	paperref:407969	|
484414	paperref:408294	|	paperref:406334	|	exists=EXIST:P=0.0,1.0
462437	paperref:404869	|	paperref:404753	|	exists=EXIST:P=0.0,1.0
465369	paperref:407524	|	paperref:407211	|	exists=EXIST:P=0.0,1.0
476977	paperref:405981	|	paperref:405050	|	exists=EXIST:P=0.0,1.0
491391	paperref:409185	|	paperref:407713	|
480236	paperref:405056	|	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
472356	paperref:408276	|	paperref:405554	|	exists=EXIST:P=0.0,1.0
471508	paperref:407478	|	paperref:406339	|	exists=EXIST:P=0.0,1.0
479790	paperref:404118	|	paperref:405938	|
481506	paperref:405503	|	paperref:404995	|	exists=EXIST:P=0.0,1.0
486041	paperref:409388	|	paperref:407223	|	exists=EXIST:P=0.0,1.0
479217	paperref:405905	|	paperref:408613	|	exists=EXIST:P=0.0,1.0
480977	paperref:408915	|	paperref:404434	|	exists=NOTEXIST:P=1.0,0.0
473429	paperref:405793	|	paperref:407521	|
461373	paperref:408355	|	paperref:409042	|
480815	paperref:407293	|	paperref:405921	|	exists=EXIST:P=0.0,1.0
477367	paperref:406180	|	paperref:406984	|
458877	paperref:406237	|	paperref:407530	|
481430	paperref:404054	|	paperref:403890	|
469497	paperref:403920	|	paperref:407001	|	exists=EXIST:P=0.0,1.0
459007	paperref:407661	|	paperref:405502	|	exists=EXIST:P=0.0,1.0
464277	paperref:408232	|	paperref:404853	|	exists=NOTEXIST:P=1.0,0.0
459854	paperref:408097	|	paperref:406270	|	exists=NOTEXIST:P=1.0,0.0
459446	paperref:409443	|	paperref:406674	|
465745	paperref:405980	|	paperref:408856	|
482262	paperref:403836	|	paperref:406096	|	exists=EXIST:P=0.0,1.0
464720	paperref:409473	|	paperref:407321	|	exists=EXIST:P=0.0,1.0
459859	paperref:408683	|	paperref:407602	|
488081	paperref:408517	|	paperref:407850	|	exists=EXIST:P=0.0,1.0
475420	paperref:407890	|	paperref:408574	|
470737	paperref:406053	|	paperref:405987	|
487308	paperref:408515	|	paperref:409302	|
457383	paperref:404855	|	paperref:405188	|
478025	paperref:407522	|	paperref:409141	|	exists=EXIST:P=0.0,1.0
490798	paperref:404846	|	paperref:405847	|	exists=EXIST:P=0.0,1.0
468686	paperref:406268	|	paperref:408853	|	exists=EXIST:P=0.0,1.0
484829	paperref:406311	|	paperref:409259	|	exists=EXIST:P=0.0,1.0
484352	paperref:404665	|	paperref:407036	|	exists=EXIST:P=0.0,1.0
457268	paperref:408266	|	paperref:409108	|
460655	paperref:404011	|	paperref:403824	|	exists=EXIST:P=0.0,1.0
481626	paperref:406484	|	paperref:408083	|
482963	paperref:408516	|	paperref:405263	|
477216	paperref:408591	|	paperref:407771	|
480674	paperref:408560	|	paperref:405127	|
457251	paperref:405561	|	paperref:406803	|
471950	paperref:407438	|	paperref:406187	|
468574	paperref:408892	|	paperref:408248	|	exists=EXIST:P=0.0,1.0
460838	paperref:404819	|	paperref:406901	|	exists=EXIST:P=0.0,1.0
479577	paperref:406782	|	paperref:406551	|
477829	paperref:409090	|	paperref:405485	|
484045	paperref:408619	|	paperref:408169	|
486699	paperref:408152	|	paperref:406055	|	exists=EXIST:P=0.0,1.0
467515	paperref:409166	|	paperref:404750	|	exists=EXIST:P=0.0,1.0
459602	paperref:405459	|	paperref:404834	|	exists=EXIST:P=0.0,1.0
476991	paperref:404194	|	paperref:407891	|	exists=NOTEXIST:P=1.0,0.0
457029	paperref:407988	|	paperref:405301	|
487162	paperref:405205	|	paperref:409395	|
489005	paperref:403878	|	paperref:406255	|
462860	paperref:406581	|	paperref:408588	|
459384	paperref:404887	|	paperref:408693	|	exists=NOTEXIST:P=1.0,0.0
457514	paperref:409098	|	paperref:407030	|	exists=EXIST:P=0.0,1.0
484384	paperref:405794	|	paperref:407517	|	exists=EXIST:P=0.0,1.0
464033	paperref:406844	|	paperref:405700	|
468664	paperref:404200	|	paperref:405507	|	exists=NOTEXIST:P=1.0,0.0
459282	paperref:408488	|	paperref:406885	|	exists=EXIST:P=0.0,1.0
485031	paperref:406258	|	paperref:407564	|	exists=EXIST:P=0.0,1.0
486868	paperref:404456	|	paperref:404502	|
461635	paperref:408899	|	paperref:408210	|
478411	paperref:405164	|	paperref:409656	|	exists=EXIST:P=0.0,1.0
472169	paperref:404044	|	paperref:407669	|	exists=EXIST:P=0.0,1.0
472562	paperref:407468	|	paperref:405902	|	exists=NOTEXIST:P=1.0,0.0
485173	paperref:403929	|	paperref:409329	|	exists=EXIST:P=0.0,1.0
469542	paperref:404184	|	paperref:409551	|	exists=EXIST:P=0.0,1.0
477254	paperref:403831	|	paperref:406192	|
468104	paperref:405615	|	paperref:408402	|	exists=EXIST:P=0.0,1.0
462898	paperref:406236	|	paperref:407530	|	exists=EXIST:P=0.0,1.0
481566	paperref:404343	|	paperref:408408	|
479350	paperref:409354	|	paperref:404436	|
479723	paperref:409440	|	paperref:404291	|
471190	paperref:404646	|	paperref:407852	|	exists=EXIST:P=0.0,1.0
458184	paperref:409641	|	paperref:405536	|
489941	paperref:407949	|	paperref:406140	|
472714	paperref:409695	|	paperref:409632	|	exists=NOTEXIST:P=1.0,0.0
465099	paperref:405179	|	paperref:408563	|
484863	paperref:404395	|	paperref:408882	|	exists=EXIST:P=0.0,1.0
459881	paperref:409173	|	paperref:404033	|	exists=EXIST:P=0.0,1.0
485365	paperref:406485	|	paperref:408081	|	exists=EXIST:P=0.0,1.0
473698	paperref:409718	|	paperref:407636	|	exists=EXIST:P=0.0,1.0
471130	paperref:403919	|	paperref:406270	|	exists=EXIST:P=0.0,1.0
466542	paperref:404273	|	paperref:409255	|	exists=EXIST:P=0.0,1.0
486739	paperref:408241	|	paperref:407562	|	exists=EXIST:P=0.0,1.0
460353	paperref:407045	|	paperref:407376	|	exists=NOTEXIST:P=1.0,0.0
463704	paperref:404188	|	paperref:408656	|
487730	paperref:404036	|	paperref:405006	|	exists=EXIST:P=0.0,1.0
460310	paperref:406084	|	paperref:404567	|	exists=EXIST:P=0.0,1.0
480374	paperref:405753	|	paperref:404014	|	exists=EXIST:P=0.0,1.0
468819	paperref:407538	|	paperref:408980	|
489267	paperref:409507	|	paperref:404636	|
459946	paperref:406870	|	paperref:406741	|	exists=EXIST:P=0.0,1.0
468486	paperref:407040	|	paperref:408638	|	exists=EXIST:P=0.0,1.0
476357	paperref:408068	|	paperref:407010	|	exists=EXIST:P=0.0,1.0
473328	paperref:407539	|	paperref:406183	|
484995	paperref:406318	|	paperref:406271	|
472508	paperref:407411	|	paperref:406254	|	exists=EXIST:P=0.0,1.0
469817	paperref:406161	|	paperref:405355	|
477074	paperref:404001	|	paperref:409268	|	exists=EXIST:P=0.0,1.0
479231	paperref:406906	|	paperref:409109	|	exists=EXIST:P=0.0,1.0
467748	paperref:407014	|	paperref:406237	|
486908	paperref:404532	|	paperref:409087	|	exists=EXIST:P=0.0,1.0
477522	paperref:407169	|	paperref:404337	|	exists=EXIST:P=0.0,1.0
467967	paperref:408959	|	paperref:406816	|
475661	paperref:405419	|	paperref:403997	|	exists=NOTEXIST:P=1.0,0.0
469945	paperref:407781	|	paperref:404656	|
459768	paperref:406316	|	paperref:409196	|	exists=EXIST:P=0.0,1.0
457576	paperref:405946	|	paperref:404468	|	exists=EXIST:P=0.0,1.0
461361	paperref:408864	|	paperref:404009	|	exists=NOTEXIST:P=1.0,0.0
486255	paperref:405870	|	paperref:406547	|
464101	paperref:406885	|	paperref:404000	|
457749	paperref:408739	|	paperref:409196	|	exists=EXIST:P=0.0,1.0
459113	paperref:404064	|	paperref:407527	|	exists=EXIST:P=0.0,1.0
486301	paperref:405965	|	paperref:406510	|
486970	paperref:404266	|	paperref:408634	|
472789	paperref:407419	|	paperref:407545	|
477558	paperref:409464	|	paperref:408411	|	exists=EXIST:P=0.0,1.0
474376	paperref:407771	|	paperref:407599	|	exists=EXIST:P=0.0,1.0
484742	paperref:404007	|	paperref:404915	|
477203	paperref:408591	|	paperref:403983	|
474723	paperref:406418	|	paperref:406373	|
476538	paperref:408140	|	paperref:409009	|	exists=NOTEXIST:P=1.0,0.0
463151	paperref:408386	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
489627	paperref:404886	|	paperref:405876	|
470469	paperref:408962	|	paperref:404538	|	exists=EXIST:P=0.0,1.0
489907	paperref:408829	|	paperref:407227	|
459751	paperref:404592	|	paperref:406511	|
480322	paperref:409159	|	paperref:405144	|
484975	paperref:405202	|	paperref:407519	|
483950	paperref:408587	|	paperref:407765	|	exists=EXIST:P=0.0,1.0
486200	paperref:407860	|	paperref:406830	|
488710	paperref:407662	|	paperref:406188	|	exists=NOTEXIST:P=1.0,0.0
460693	paperref:403882	|	paperref:408562	|	exists=NOTEXIST:P=1.0,0.0
483718	paperref:406913	|	paperref:405380	|
473162	paperref:409378	|	paperref:405077	|
461708	paperref:408827	|	paperref:405348	|
462103	paperref:409073	|	paperref:406370	|	exists=NOTEXIST:P=1.0,0.0
476201	paperref:405244	|	paperref:406277	|	exists=EXIST:P=0.0,1.0
460829	paperref:409293	|	paperref:406680	|	exists=EXIST:P=0.0,1.0
487894	paperref:405844	|	paperref:406976	|
483022	paperref:408516	|	paperref:409018	|
457994	paperref:406985	|	paperref:403913	|
