DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
228073	paperref:168394	|	paperref:163262	|	exists=EXIST:P=0.0,1.0
219935	paperref:167269	|	paperref:163568	|	exists=EXIST:P=0.0,1.0
250105	paperref:167032	|	paperref:162607	|
227813	paperref:167270	|	paperref:162744	|	exists=EXIST:P=0.0,1.0
236163	paperref:167014	|	paperref:164162	|
220806	paperref:167753	|	paperref:165175	|	exists=EXIST:P=0.0,1.0
245833	paperref:167729	|	paperref:162987	|
227452	paperref:163650	|	paperref:163894	|	exists=EXIST:P=0.0,1.0
248038	paperref:165617	|	paperref:162978	|	exists=EXIST:P=0.0,1.0
246982	paperref:163294	|	paperref:165477	|	exists=EXIST:P=0.0,1.0
241872	paperref:163041	|	paperref:165451	|	exists=EXIST:P=0.0,1.0
224296	paperref:163954	|	paperref:163144	|
224419	paperref:167924	|	paperref:168239	|
242233	paperref:163381	|	paperref:166189	|
251182	paperref:164983	|	paperref:167425	|
237658	paperref:167821	|	paperref:167529	|	exists=EXIST:P=0.0,1.0
223880	paperref:167030	|	paperref:163934	|	exists=EXIST:P=0.0,1.0
222946	paperref:164898	|	paperref:166843	|
237400	paperref:165875	|	paperref:167830	|
241185	paperref:163916	|	paperref:165966	|	exists=EXIST:P=0.0,1.0
239699	paperref:166210	|	paperref:162674	|
238152	paperref:162703	|	paperref:165023	|
223268	paperref:168218	|	paperref:162743	|	exists=EXIST:P=0.0,1.0
242329	paperref:163559	|	paperref:168239	|	exists=EXIST:P=0.0,1.0
243825	paperref:167715	|	paperref:165751	|	exists=EXIST:P=0.0,1.0
230875	paperref:163056	|	paperref:162942	|	exists=EXIST:P=0.0,1.0
221073	paperref:168275	|	paperref:165607	|	exists=NOTEXIST:P=1.0,0.0
248920	paperref:168347	|	paperref:166583	|
227310	paperref:166275	|	paperref:166526	|
234018	paperref:167235	|	paperref:167780	|
232518	paperref:164421	|	paperref:168054	|	exists=NOTEXIST:P=1.0,0.0
249932	paperref:162725	|	paperref:165086	|	exists=NOTEXIST:P=1.0,0.0
244847	paperref:165150	|	paperref:167964	|	exists=EXIST:P=0.0,1.0
248682	paperref:165963	|	paperref:166004	|	exists=NOTEXIST:P=1.0,0.0
239269	paperref:164827	|	paperref:167400	|	exists=EXIST:P=0.0,1.0
228125	paperref:165392	|	paperref:165017	|	exists=NOTEXIST:P=1.0,0.0
229829	paperref:167869	|	paperref:167773	|	exists=NOTEXIST:P=1.0,0.0
242191	paperref:166778	|	paperref:164594	|	exists=EXIST:P=0.0,1.0
226682	paperref:167006	|	paperref:165526	|	exists=EXIST:P=0.0,1.0
247342	paperref:164204	|	paperref:167301	|	exists=NOTEXIST:P=1.0,0.0
226399	paperref:168188	|	paperref:165305	|
245796	paperref:165064	|	paperref:168012	|
232895	paperref:167666	|	paperref:166275	|	exists=EXIST:P=0.0,1.0
231326	paperref:167801	|	paperref:166383	|	exists=EXIST:P=0.0,1.0
235893	paperref:163285	|	paperref:168073	|	exists=EXIST:P=0.0,1.0
225452	paperref:164901	|	paperref:164751	|	exists=EXIST:P=0.0,1.0
252004	paperref:166725	|	paperref:167283	|
241718	paperref:166188	|	paperref:166588	|
239097	paperref:165540	|	paperref:168154	|
234460	paperref:165205	|	paperref:165958	|
243003	paperref:165823	|	paperref:168096	|	exists=EXIST:P=0.0,1.0
221380	paperref:168193	|	paperref:164141	|	exists=EXIST:P=0.0,1.0
245214	paperref:167460	|	paperref:167588	|	exists=NOTEXIST:P=1.0,0.0
252890	paperref:167268	|	paperref:166152	|	exists=EXIST:P=0.0,1.0
225584	paperref:163150	|	paperref:163590	|
225228	paperref:166046	|	paperref:167225	|	exists=EXIST:P=0.0,1.0
253498	paperref:162845	|	paperref:163808	|	exists=EXIST:P=0.0,1.0
225247	paperref:165709	|	paperref:162787	|	exists=NOTEXIST:P=1.0,0.0
241165	paperref:164221	|	paperref:166411	|	exists=EXIST:P=0.0,1.0
238564	paperref:164899	|	paperref:164753	|	exists=EXIST:P=0.0,1.0
230461	paperref:166164	|	paperref:162631	|	exists=EXIST:P=0.0,1.0
229390	paperref:165805	|	paperref:164020	|	exists=NOTEXIST:P=1.0,0.0
226166	paperref:166471	|	paperref:166746	|	exists=EXIST:P=0.0,1.0
223237	paperref:165960	|	paperref:167438	|	exists=EXIST:P=0.0,1.0
233610	paperref:168047	|	paperref:165434	|	exists=EXIST:P=0.0,1.0
240671	paperref:168279	|	paperref:167169	|	exists=EXIST:P=0.0,1.0
246320	paperref:167516	|	paperref:165594	|	exists=EXIST:P=0.0,1.0
243393	paperref:164362	|	paperref:164752	|	exists=NOTEXIST:P=1.0,0.0
235204	paperref:163761	|	paperref:166848	|	exists=EXIST:P=0.0,1.0
224005	paperref:168103	|	paperref:165739	|	exists=EXIST:P=0.0,1.0
251248	paperref:165736	|	paperref:165189	|	exists=EXIST:P=0.0,1.0
242786	paperref:165673	|	paperref:166460	|
240930	paperref:165584	|	paperref:167705	|	exists=EXIST:P=0.0,1.0
246106	paperref:166291	|	paperref:163408	|	exists=EXIST:P=0.0,1.0
226794	paperref:168181	|	paperref:164226	|	exists=EXIST:P=0.0,1.0
238980	paperref:166968	|	paperref:166311	|	exists=EXIST:P=0.0,1.0
235547	paperref:162939	|	paperref:167410	|	exists=EXIST:P=0.0,1.0
249587	paperref:163673	|	paperref:165341	|
224896	paperref:166952	|	paperref:166908	|
225056	paperref:165165	|	paperref:167752	|	exists=EXIST:P=0.0,1.0
227366	paperref:166275	|	paperref:163006	|
240567	paperref:163059	|	paperref:164652	|
242000	paperref:166300	|	paperref:164548	|
231350	paperref:165385	|	paperref:168075	|	exists=EXIST:P=0.0,1.0
249888	paperref:166637	|	paperref:165027	|
237372	paperref:167529	|	paperref:165531	|	exists=EXIST:P=0.0,1.0
249577	paperref:165686	|	paperref:166580	|	exists=EXIST:P=0.0,1.0
246076	paperref:167398	|	paperref:166595	|	exists=EXIST:P=0.0,1.0
246838	paperref:168309	|	paperref:164470	|	exists=EXIST:P=0.0,1.0
219795	paperref:167269	|	paperref:163958	|	exists=EXIST:P=0.0,1.0
225080	paperref:162675	|	paperref:166566	|	exists=EXIST:P=0.0,1.0
236901	paperref:168114	|	paperref:165135	|	exists=EXIST:P=0.0,1.0
249947	paperref:167385	|	paperref:164414	|	exists=NOTEXIST:P=1.0,0.0
237247	paperref:164564	|	paperref:165296	|	exists=EXIST:P=0.0,1.0
221200	paperref:164254	|	paperref:163747	|	exists=EXIST:P=0.0,1.0
234075	paperref:162673	|	paperref:168024	|	exists=EXIST:P=0.0,1.0
222326	paperref:164693	|	paperref:163217	|	exists=NOTEXIST:P=1.0,0.0
224544	paperref:167174	|	paperref:164058	|	exists=EXIST:P=0.0,1.0
245373	paperref:164231	|	paperref:165564	|	exists=NOTEXIST:P=1.0,0.0
237091	paperref:167953	|	paperref:168304	|
221756	paperref:165070	|	paperref:167245	|	exists=EXIST:P=0.0,1.0
228238	paperref:165101	|	paperref:163509	|	exists=NOTEXIST:P=1.0,0.0
230863	paperref:165529	|	paperref:166313	|	exists=NOTEXIST:P=1.0,0.0
221977	paperref:165928	|	paperref:166934	|	exists=EXIST:P=0.0,1.0
230647	paperref:166846	|	paperref:165880	|	exists=EXIST:P=0.0,1.0
228884	paperref:165642	|	paperref:168416	|	exists=EXIST:P=0.0,1.0
248090	paperref:164482	|	paperref:164242	|	exists=NOTEXIST:P=1.0,0.0
238704	paperref:162789	|	paperref:165838	|	exists=EXIST:P=0.0,1.0
226799	paperref:163703	|	paperref:168174	|	exists=NOTEXIST:P=1.0,0.0
220087	paperref:167269	|	paperref:163272	|	exists=EXIST:P=0.0,1.0
238943	paperref:167029	|	paperref:163810	|	exists=EXIST:P=0.0,1.0
246627	paperref:162964	|	paperref:165509	|	exists=EXIST:P=0.0,1.0
243228	paperref:166122	|	paperref:163602	|	exists=EXIST:P=0.0,1.0
236170	paperref:167014	|	paperref:163493	|	exists=EXIST:P=0.0,1.0
252434	paperref:163149	|	paperref:163589	|	exists=EXIST:P=0.0,1.0
232441	paperref:166923	|	paperref:163479	|	exists=EXIST:P=0.0,1.0
227497	paperref:167842	|	paperref:164325	|
230803	paperref:167579	|	paperref:166513	|	exists=EXIST:P=0.0,1.0
244557	paperref:168108	|	paperref:163192	|	exists=EXIST:P=0.0,1.0
244997	paperref:167068	|	paperref:163924	|	exists=NOTEXIST:P=1.0,0.0
252703	paperref:164506	|	paperref:162901	|	exists=EXIST:P=0.0,1.0
251275	paperref:167607	|	paperref:163513	|	exists=EXIST:P=0.0,1.0
238213	paperref:162660	|	paperref:167223	|	exists=EXIST:P=0.0,1.0
222655	paperref:166564	|	paperref:164460	|	exists=EXIST:P=0.0,1.0
231054	paperref:166429	|	paperref:164798	|	exists=NOTEXIST:P=1.0,0.0
252677	paperref:166612	|	paperref:167705	|
247081	paperref:167342	|	paperref:168211	|
244140	paperref:162563	|	paperref:163377	|	exists=EXIST:P=0.0,1.0
234030	paperref:167235	|	paperref:167765	|	exists=EXIST:P=0.0,1.0
224772	paperref:166289	|	paperref:164839	|	exists=EXIST:P=0.0,1.0
241402	paperref:167086	|	paperref:166477	|	exists=EXIST:P=0.0,1.0
234106	paperref:162673	|	paperref:165108	|
250447	paperref:167728	|	paperref:163492	|	exists=EXIST:P=0.0,1.0
239539	paperref:163742	|	paperref:165404	|
249485	paperref:163760	|	paperref:167647	|	exists=NOTEXIST:P=1.0,0.0
244092	paperref:162689	|	paperref:167477	|
252917	paperref:167268	|	paperref:166151	|	exists=EXIST:P=0.0,1.0
229577	paperref:166414	|	paperref:163247	|	exists=EXIST:P=0.0,1.0
238272	paperref:167609	|	paperref:163989	|	exists=NOTEXIST:P=1.0,0.0
244990	paperref:168041	|	paperref:167825	|	exists=EXIST:P=0.0,1.0
245290	paperref:166290	|	paperref:165238	|	exists=EXIST:P=0.0,1.0
244386	paperref:164697	|	paperref:167598	|	exists=EXIST:P=0.0,1.0
232442	paperref:166923	|	paperref:163480	|	exists=EXIST:P=0.0,1.0
243606	paperref:165128	|	paperref:168154	|	exists=EXIST:P=0.0,1.0
226075	paperref:166364	|	paperref:166842	|	exists=NOTEXIST:P=1.0,0.0
229683	paperref:163640	|	paperref:168298	|	exists=EXIST:P=0.0,1.0
246900	paperref:163775	|	paperref:164256	|	exists=NOTEXIST:P=1.0,0.0
243363	paperref:163600	|	paperref:164487	|	exists=NOTEXIST:P=1.0,0.0
224459	paperref:163273	|	paperref:166987	|	exists=NOTEXIST:P=1.0,0.0
228439	paperref:164293	|	paperref:167333	|	exists=EXIST:P=0.0,1.0
220975	paperref:168270	|	paperref:166226	|	exists=NOTEXIST:P=1.0,0.0
226113	paperref:164807	|	paperref:164433	|	exists=EXIST:P=0.0,1.0
237473	paperref:168046	|	paperref:166972	|	exists=NOTEXIST:P=1.0,0.0
251394	paperref:168383	|	paperref:167962	|
224200	paperref:162653	|	paperref:162978	|	exists=EXIST:P=0.0,1.0
244012	paperref:163717	|	paperref:165323	|	exists=NOTEXIST:P=1.0,0.0
233894	paperref:164459	|	paperref:167713	|
225581	paperref:168288	|	paperref:164181	|	exists=NOTEXIST:P=1.0,0.0
223397	paperref:165020	|	paperref:164059	|	exists=NOTEXIST:P=1.0,0.0
247524	paperref:162631	|	paperref:165008	|
233679	paperref:162753	|	paperref:167427	|
222480	paperref:167138	|	paperref:164692	|	exists=EXIST:P=0.0,1.0
223818	paperref:163526	|	paperref:167852	|	exists=NOTEXIST:P=1.0,0.0
249026	paperref:167712	|	paperref:164976	|	exists=EXIST:P=0.0,1.0
223395	paperref:165020	|	paperref:168061	|	exists=NOTEXIST:P=1.0,0.0
239524	paperref:165362	|	paperref:167564	|	exists=EXIST:P=0.0,1.0
239513	paperref:165362	|	paperref:162564	|	exists=EXIST:P=0.0,1.0
249023	paperref:167712	|	paperref:165125	|	exists=NOTEXIST:P=1.0,0.0
229836	paperref:167767	|	paperref:164951	|	exists=EXIST:P=0.0,1.0
231485	paperref:168251	|	paperref:165320	|	exists=NOTEXIST:P=1.0,0.0
233528	paperref:162864	|	paperref:163551	|
236692	paperref:163682	|	paperref:166270	|	exists=EXIST:P=0.0,1.0
221502	paperref:167785	|	paperref:167216	|	exists=EXIST:P=0.0,1.0
251744	paperref:167374	|	paperref:164983	|	exists=EXIST:P=0.0,1.0
229084	paperref:162639	|	paperref:167675	|	exists=NOTEXIST:P=1.0,0.0
243241	paperref:165952	|	paperref:167120	|	exists=NOTEXIST:P=1.0,0.0
248859	paperref:166590	|	paperref:165372	|	exists=NOTEXIST:P=1.0,0.0
238821	paperref:162672	|	paperref:165027	|	exists=EXIST:P=0.0,1.0
226347	paperref:165811	|	paperref:165006	|	exists=EXIST:P=0.0,1.0
238811	paperref:166468	|	paperref:163094	|	exists=NOTEXIST:P=1.0,0.0
219944	paperref:167269	|	paperref:164641	|	exists=EXIST:P=0.0,1.0
229988	paperref:162590	|	paperref:164248	|	exists=EXIST:P=0.0,1.0
228629	paperref:167775	|	paperref:168334	|	exists=EXIST:P=0.0,1.0
234350	paperref:165339	|	paperref:164359	|
227459	paperref:163650	|	paperref:164621	|	exists=EXIST:P=0.0,1.0
226325	paperref:165811	|	paperref:165467	|	exists=EXIST:P=0.0,1.0
223857	paperref:167030	|	paperref:163389	|
219489	paperref:164611	|	paperref:166944	|	exists=EXIST:P=0.0,1.0
242976	paperref:167912	|	paperref:163495	|	exists=EXIST:P=0.0,1.0
226206	paperref:167152	|	paperref:168029	|	exists=EXIST:P=0.0,1.0
235323	paperref:165779	|	paperref:162974	|
239857	paperref:167857	|	paperref:163047	|	exists=NOTEXIST:P=1.0,0.0
233909	paperref:167822	|	paperref:162886	|
249113	paperref:165213	|	paperref:163606	|	exists=NOTEXIST:P=1.0,0.0
243929	paperref:167142	|	paperref:163338	|	exists=EXIST:P=0.0,1.0
242673	paperref:165765	|	paperref:166065	|	exists=NOTEXIST:P=1.0,0.0
240030	paperref:166672	|	paperref:165030	|	exists=EXIST:P=0.0,1.0
236534	paperref:163943	|	paperref:168373	|	exists=EXIST:P=0.0,1.0
231462	paperref:168403	|	paperref:164752	|
232912	paperref:164809	|	paperref:163078	|	exists=NOTEXIST:P=1.0,0.0
221137	paperref:164747	|	paperref:164604	|
253258	paperref:168143	|	paperref:165975	|	exists=EXIST:P=0.0,1.0
240725	paperref:164350	|	paperref:168010	|
243865	paperref:166034	|	paperref:164776	|	exists=NOTEXIST:P=1.0,0.0
224667	paperref:163922	|	paperref:166064	|	exists=NOTEXIST:P=1.0,0.0
221897	paperref:163227	|	paperref:163042	|	exists=EXIST:P=0.0,1.0
240750	paperref:165774	|	paperref:168426	|	exists=NOTEXIST:P=1.0,0.0
234511	paperref:162795	|	paperref:166421	|	exists=EXIST:P=0.0,1.0
253178	paperref:164756	|	paperref:163955	|	exists=EXIST:P=0.0,1.0
250238	paperref:165452	|	paperref:167153	|
225388	paperref:163071	|	paperref:163812	|	exists=EXIST:P=0.0,1.0
239826	paperref:167938	|	paperref:164141	|	exists=EXIST:P=0.0,1.0
232842	paperref:168038	|	paperref:167832	|	exists=NOTEXIST:P=1.0,0.0
251954	paperref:167678	|	paperref:165482	|	exists=EXIST:P=0.0,1.0
235620	paperref:167341	|	paperref:166025	|	exists=EXIST:P=0.0,1.0
246103	paperref:166291	|	paperref:165186	|	exists=EXIST:P=0.0,1.0
235220	paperref:163761	|	paperref:167540	|	exists=EXIST:P=0.0,1.0
233495	paperref:168396	|	paperref:168230	|
220238	paperref:165323	|	paperref:164334	|	exists=EXIST:P=0.0,1.0
235509	paperref:167087	|	paperref:166476	|	exists=EXIST:P=0.0,1.0
226397	paperref:168188	|	paperref:165303	|	exists=EXIST:P=0.0,1.0
234320	paperref:166847	|	paperref:165053	|	exists=EXIST:P=0.0,1.0
232501	paperref:166734	|	paperref:163819	|	exists=EXIST:P=0.0,1.0
235025	paperref:167172	|	paperref:164563	|
250952	paperref:163070	|	paperref:164035	|	exists=EXIST:P=0.0,1.0
232814	paperref:164009	|	paperref:165446	|	exists=NOTEXIST:P=1.0,0.0
242354	paperref:163097	|	paperref:165645	|	exists=EXIST:P=0.0,1.0
231486	paperref:164637	|	paperref:163593	|	exists=NOTEXIST:P=1.0,0.0
226309	paperref:164243	|	paperref:163077	|	exists=EXIST:P=0.0,1.0
236279	paperref:164344	|	paperref:163536	|
223305	paperref:165953	|	paperref:164762	|	exists=EXIST:P=0.0,1.0
223439	paperref:164497	|	paperref:165371	|	exists=NOTEXIST:P=1.0,0.0
222473	paperref:167138	|	paperref:167290	|	exists=NOTEXIST:P=1.0,0.0
243882	paperref:168099	|	paperref:165536	|
223878	paperref:167030	|	paperref:166977	|	exists=EXIST:P=0.0,1.0
232041	paperref:166056	|	paperref:165659	|	exists=EXIST:P=0.0,1.0
238455	paperref:165155	|	paperref:162816	|	exists=NOTEXIST:P=1.0,0.0
238595	paperref:163074	|	paperref:162795	|	exists=NOTEXIST:P=1.0,0.0
226195	paperref:167588	|	paperref:163334	|
224105	paperref:165063	|	paperref:165051	|	exists=EXIST:P=0.0,1.0
223081	paperref:166613	|	paperref:167706	|
236487	paperref:167802	|	paperref:165373	|	exists=EXIST:P=0.0,1.0
221028	paperref:164239	|	paperref:165223	|	exists=EXIST:P=0.0,1.0
230785	paperref:167579	|	paperref:164105	|
251234	paperref:165736	|	paperref:168268	|
223058	paperref:166613	|	paperref:163912	|	exists=EXIST:P=0.0,1.0
236562	paperref:164877	|	paperref:164956	|	exists=NOTEXIST:P=1.0,0.0
237149	paperref:162682	|	paperref:165972	|	exists=EXIST:P=0.0,1.0
232525	paperref:165303	|	paperref:164948	|	exists=NOTEXIST:P=1.0,0.0
243617	paperref:162976	|	paperref:163652	|
221534	paperref:163548	|	paperref:164789	|
225184	paperref:162899	|	paperref:165649	|	exists=EXIST:P=0.0,1.0
237181	paperref:164720	|	paperref:163845	|	exists=NOTEXIST:P=1.0,0.0
226879	paperref:163341	|	paperref:163226	|	exists=NOTEXIST:P=1.0,0.0
251299	paperref:163969	|	paperref:166854	|	exists=EXIST:P=0.0,1.0
245978	paperref:166045	|	paperref:164470	|
248307	paperref:164323	|	paperref:168411	|	exists=EXIST:P=0.0,1.0
233769	paperref:166284	|	paperref:168327	|	exists=EXIST:P=0.0,1.0
252883	paperref:167268	|	paperref:166377	|	exists=EXIST:P=0.0,1.0
236121	paperref:166705	|	paperref:166937	|
248918	paperref:168347	|	paperref:164668	|
238819	paperref:162672	|	paperref:163106	|	exists=NOTEXIST:P=1.0,0.0
229362	paperref:167698	|	paperref:163450	|	exists=EXIST:P=0.0,1.0
221131	paperref:164747	|	paperref:162615	|	exists=EXIST:P=0.0,1.0
227232	paperref:166275	|	paperref:164937	|	exists=EXIST:P=0.0,1.0
241919	paperref:164457	|	paperref:164231	|	exists=EXIST:P=0.0,1.0
239796	paperref:165721	|	paperref:168246	|
229823	paperref:164264	|	paperref:162662	|
240924	paperref:166984	|	paperref:165199	|	exists=NOTEXIST:P=1.0,0.0
229717	paperref:168452	|	paperref:165870	|
228540	paperref:167815	|	paperref:164799	|	exists=EXIST:P=0.0,1.0
239565	paperref:163470	|	paperref:165438	|	exists=EXIST:P=0.0,1.0
249586	paperref:163673	|	paperref:166897	|
248257	paperref:166593	|	paperref:168451	|
245826	paperref:167729	|	paperref:167631	|
227015	paperref:166276	|	paperref:163998	|
236812	paperref:166157	|	paperref:165834	|
226797	paperref:163815	|	paperref:165833	|	exists=NOTEXIST:P=1.0,0.0
220432	paperref:163321	|	paperref:164569	|	exists=NOTEXIST:P=1.0,0.0
228404	paperref:167429	|	paperref:165701	|	exists=NOTEXIST:P=1.0,0.0
252976	paperref:167268	|	paperref:168381	|
240685	paperref:166764	|	paperref:168262	|	exists=NOTEXIST:P=1.0,0.0
234709	paperref:165608	|	paperref:166279	|
222428	paperref:163146	|	paperref:163037	|	exists=EXIST:P=0.0,1.0
241220	paperref:166357	|	paperref:165437	|	exists=NOTEXIST:P=1.0,0.0
224901	paperref:166592	|	paperref:168452	|
241369	paperref:165943	|	paperref:164587	|	exists=NOTEXIST:P=1.0,0.0
252750	paperref:166789	|	paperref:166214	|	exists=EXIST:P=0.0,1.0
245237	paperref:168025	|	paperref:165072	|	exists=NOTEXIST:P=1.0,0.0
231650	paperref:164813	|	paperref:168076	|	exists=NOTEXIST:P=1.0,0.0
239715	paperref:168286	|	paperref:168318	|	exists=EXIST:P=0.0,1.0
220170	paperref:163100	|	paperref:163294	|	exists=EXIST:P=0.0,1.0
228793	paperref:165739	|	paperref:162664	|	exists=EXIST:P=0.0,1.0
220440	paperref:167224	|	paperref:166417	|	exists=NOTEXIST:P=1.0,0.0
226451	paperref:167242	|	paperref:165636	|
233499	paperref:168396	|	paperref:168234	|	exists=EXIST:P=0.0,1.0
243464	paperref:163435	|	paperref:165951	|
234658	paperref:166292	|	paperref:166535	|
231233	paperref:165156	|	paperref:165663	|
242983	paperref:167859	|	paperref:164284	|	exists=NOTEXIST:P=1.0,0.0
229527	paperref:166414	|	paperref:164209	|
234405	paperref:165069	|	paperref:164195	|	exists=EXIST:P=0.0,1.0
240922	paperref:166984	|	paperref:163149	|	exists=EXIST:P=0.0,1.0
245724	paperref:167451	|	paperref:164316	|	exists=EXIST:P=0.0,1.0
244558	paperref:168108	|	paperref:164348	|	exists=EXIST:P=0.0,1.0
240096	paperref:167344	|	paperref:165634	|	exists=EXIST:P=0.0,1.0
236909	paperref:168114	|	paperref:164264	|	exists=EXIST:P=0.0,1.0
252207	paperref:166922	|	paperref:164870	|
236571	paperref:163523	|	paperref:168305	|	exists=EXIST:P=0.0,1.0
231622	paperref:167001	|	paperref:167963	|	exists=EXIST:P=0.0,1.0
234684	paperref:166292	|	paperref:163321	|
242493	paperref:164755	|	paperref:163507	|
250258	paperref:167993	|	paperref:164659	|
225678	paperref:166664	|	paperref:168157	|
230369	paperref:164475	|	paperref:164796	|
221539	paperref:166642	|	paperref:165589	|
229399	paperref:165682	|	paperref:164862	|
243915	paperref:164476	|	paperref:166570	|	exists=EXIST:P=0.0,1.0
245510	paperref:167945	|	paperref:163466	|	exists=NOTEXIST:P=1.0,0.0
239006	paperref:166975	|	paperref:165147	|	exists=EXIST:P=0.0,1.0
244778	paperref:166368	|	paperref:166442	|	exists=EXIST:P=0.0,1.0
235307	paperref:165730	|	paperref:164242	|	exists=EXIST:P=0.0,1.0
235588	paperref:167341	|	paperref:165884	|
233202	paperref:163973	|	paperref:168426	|
230540	paperref:167793	|	paperref:167336	|	exists=NOTEXIST:P=1.0,0.0
237869	paperref:163449	|	paperref:163250	|	exists=EXIST:P=0.0,1.0
236183	paperref:167014	|	paperref:164621	|	exists=EXIST:P=0.0,1.0
227834	paperref:167270	|	paperref:164578	|
221024	paperref:164239	|	paperref:164910	|	exists=EXIST:P=0.0,1.0
223207	paperref:162868	|	paperref:164691	|	exists=EXIST:P=0.0,1.0
229830	paperref:162647	|	paperref:165251	|	exists=NOTEXIST:P=1.0,0.0
241826	paperref:167017	|	paperref:163818	|	exists=EXIST:P=0.0,1.0
250434	paperref:164205	|	paperref:164820	|	exists=EXIST:P=0.0,1.0
252641	paperref:162601	|	paperref:165417	|	exists=EXIST:P=0.0,1.0
227661	paperref:167270	|	paperref:167769	|	exists=EXIST:P=0.0,1.0
245515	paperref:165220	|	paperref:167324	|
241662	paperref:167164	|	paperref:167278	|	exists=EXIST:P=0.0,1.0
247691	paperref:166621	|	paperref:166321	|
246571	paperref:163857	|	paperref:165328	|
249062	paperref:167712	|	paperref:165646	|	exists=NOTEXIST:P=1.0,0.0
249465	paperref:166513	|	paperref:164990	|	exists=NOTEXIST:P=1.0,0.0
234176	paperref:163064	|	paperref:167227	|	exists=EXIST:P=0.0,1.0
224674	paperref:164146	|	paperref:168070	|	exists=NOTEXIST:P=1.0,0.0
249226	paperref:163323	|	paperref:168441	|	exists=NOTEXIST:P=1.0,0.0
231817	paperref:165794	|	paperref:166143	|	exists=EXIST:P=0.0,1.0
233276	paperref:164412	|	paperref:166565	|	exists=NOTEXIST:P=1.0,0.0
253560	paperref:165941	|	paperref:164550	|
230118	paperref:163431	|	paperref:168274	|	exists=EXIST:P=0.0,1.0
229170	paperref:167751	|	paperref:165166	|	exists=EXIST:P=0.0,1.0
235794	paperref:163402	|	paperref:164197	|	exists=EXIST:P=0.0,1.0
221065	paperref:162818	|	paperref:166657	|	exists=EXIST:P=0.0,1.0
245865	paperref:166454	|	paperref:165231	|	exists=EXIST:P=0.0,1.0
220919	paperref:162747	|	paperref:164166	|	exists=EXIST:P=0.0,1.0
240899	paperref:166631	|	paperref:166261	|	exists=EXIST:P=0.0,1.0
238703	paperref:162789	|	paperref:165242	|
239232	paperref:163762	|	paperref:168140	|	exists=EXIST:P=0.0,1.0
220443	paperref:163293	|	paperref:167975	|	exists=EXIST:P=0.0,1.0
251227	paperref:165736	|	paperref:168005	|	exists=EXIST:P=0.0,1.0
238236	paperref:168224	|	paperref:163093	|	exists=EXIST:P=0.0,1.0
236705	paperref:168327	|	paperref:163971	|	exists=NOTEXIST:P=1.0,0.0
238434	paperref:167540	|	paperref:163698	|	exists=EXIST:P=0.0,1.0
228757	paperref:162674	|	paperref:168023	|	exists=EXIST:P=0.0,1.0
225346	paperref:167979	|	paperref:167575	|	exists=EXIST:P=0.0,1.0
236232	paperref:166832	|	paperref:164412	|	exists=NOTEXIST:P=1.0,0.0
232107	paperref:166277	|	paperref:163477	|	exists=EXIST:P=0.0,1.0
251523	paperref:163481	|	paperref:164870	|	exists=EXIST:P=0.0,1.0
240895	paperref:166631	|	paperref:166661	|
226669	paperref:163779	|	paperref:164405	|	exists=NOTEXIST:P=1.0,0.0
228344	paperref:168244	|	paperref:165737	|
252454	paperref:166054	|	paperref:167511	|	exists=NOTEXIST:P=1.0,0.0
233709	paperref:165393	|	paperref:163833	|
219542	paperref:166444	|	paperref:168010	|	exists=NOTEXIST:P=1.0,0.0
247247	paperref:167031	|	paperref:165774	|	exists=EXIST:P=0.0,1.0
243152	paperref:165068	|	paperref:164795	|	exists=EXIST:P=0.0,1.0
230921	paperref:164587	|	paperref:163740	|	exists=EXIST:P=0.0,1.0
244734	paperref:165332	|	paperref:168082	|	exists=NOTEXIST:P=1.0,0.0
251423	paperref:165042	|	paperref:167983	|	exists=EXIST:P=0.0,1.0
249517	paperref:163606	|	paperref:165075	|	exists=EXIST:P=0.0,1.0
253775	paperref:164320	|	paperref:166474	|	exists=NOTEXIST:P=1.0,0.0
245808	paperref:164872	|	paperref:163640	|	exists=EXIST:P=0.0,1.0
229445	paperref:165232	|	paperref:164899	|
234692	paperref:166292	|	paperref:163586	|	exists=EXIST:P=0.0,1.0
238110	paperref:164455	|	paperref:168149	|
228351	paperref:164595	|	paperref:166778	|
243014	paperref:164244	|	paperref:163076	|
244784	paperref:163946	|	paperref:163899	|
237072	paperref:168430	|	paperref:162965	|	exists=EXIST:P=0.0,1.0
252901	paperref:167268	|	paperref:163604	|
243874	paperref:168099	|	paperref:165118	|	exists=EXIST:P=0.0,1.0
227826	paperref:167270	|	paperref:167494	|	exists=EXIST:P=0.0,1.0
235051	paperref:167660	|	paperref:164944	|
222571	paperref:162962	|	paperref:167265	|	exists=EXIST:P=0.0,1.0
232829	paperref:164494	|	paperref:165598	|	exists=NOTEXIST:P=1.0,0.0
237677	paperref:162758	|	paperref:164700	|	exists=EXIST:P=0.0,1.0
238741	paperref:165888	|	paperref:163391	|	exists=NOTEXIST:P=1.0,0.0
230352	paperref:163055	|	paperref:163861	|	exists=NOTEXIST:P=1.0,0.0
235919	paperref:167000	|	paperref:166635	|	exists=EXIST:P=0.0,1.0
234110	paperref:164361	|	paperref:168473	|
