UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
15603	email:299	email:212	|	exists=NOTEXIST:P=1.0,0.0
9628	email:279	email:117	|	exists=NOTEXIST:P=1.0,0.0
11520	email:33	email:305	|	exists=NOTEXIST:P=1.0,0.0
883	email:195	email:318	|	exists=NOTEXIST:P=1.0,0.0
3551	email:20	email:80	|
20296	email:313	email:135	|
17426	email:270	email:294	|	exists=NOTEXIST:P=1.0,0.0
14853	email:2	email:101	|	exists=NOTEXIST:P=1.0,0.0
16890	email:20	email:238	|
5630	email:119	email:306	|	exists=NOTEXIST:P=1.0,0.0
11891	email:253	email:71	|	exists=NOTEXIST:P=1.0,0.0
6640	email:208	email:288	|
159	email:283	email:251	|
11485	email:305	email:99	|
10825	email:124	email:34	|	exists=NOTEXIST:P=1.0,0.0
10794	email:149	email:124	|	exists=NOTEXIST:P=1.0,0.0
16822	email:28	email:92	|	exists=NOTEXIST:P=1.0,0.0
3042	email:182	email:7	|	exists=NOTEXIST:P=1.0,0.0
13325	email:328	email:30	|	exists=NOTEXIST:P=1.0,0.0
13917	email:310	email:321	|	exists=NOTEXIST:P=1.0,0.0
1573	email:250	email:200	|
391	email:101	email:98	|	exists=NOTEXIST:P=1.0,0.0
12235	email:253	email:25	|
8480	email:308	email:37	|	exists=NOTEXIST:P=1.0,0.0
1613	email:250	email:286	|	exists=NOTEXIST:P=1.0,0.0
8302	email:91	email:240	|	exists=NOTEXIST:P=1.0,0.0
11746	email:316	email:78	|	exists=NOTEXIST:P=1.0,0.0
18556	email:141	email:243	|	exists=NOTEXIST:P=1.0,0.0
8154	email:160	email:200	|
10626	email:166	email:240	|	exists=NOTEXIST:P=1.0,0.0
11554	email:217	email:38	|	exists=NOTEXIST:P=1.0,0.0
15628	email:188	email:212	|	exists=NOTEXIST:P=1.0,0.0
453	email:183	email:210	|	exists=NOTEXIST:P=1.0,0.0
11029	email:185	email:208	|
5767	email:255	email:220	|	exists=NOTEXIST:P=1.0,0.0
880	email:75	email:318	|
3071	email:163	email:7	|
10711	email:31	email:240	|
2542	email:1	email:20	|
16219	email:115	email:282	|
3742	email:33	email:122	|	exists=NOTEXIST:P=1.0,0.0
20515	email:166	email:268	|	exists=NOTEXIST:P=1.0,0.0
12104	email:97	email:145	|	exists=NOTEXIST:P=1.0,0.0
12712	email:177	email:313	|	exists=NOTEXIST:P=1.0,0.0
17235	email:15	email:259	|	exists=NOTEXIST:P=1.0,0.0
18549	email:245	email:141	|	exists=NOTEXIST:P=1.0,0.0
16836	email:61	email:92	|	exists=NOTEXIST:P=1.0,0.0
7653	email:299	email:202	|	exists=NOTEXIST:P=1.0,0.0
20127	email:18	email:271	|
15952	email:143	email:38	|	exists=NOTEXIST:P=1.0,0.0
12662	email:140	email:177	|
3861	email:36	email:201	|
1841	email:248	email:27	|	exists=NOTEXIST:P=1.0,0.0
9126	email:166	email:57	|	exists=NOTEXIST:P=1.0,0.0
14182	email:254	email:272	|	exists=NOTEXIST:P=1.0,0.0
9323	email:259	email:252	|	exists=NOTEXIST:P=1.0,0.0
16306	email:199	email:273	|	exists=NOTEXIST:P=1.0,0.0
15084	email:325	email:163	|
14784	email:101	email:159	|	exists=NOTEXIST:P=1.0,0.0
2210	email:289	email:191	|
2571	email:1	email:286	|
6896	email:224	email:22	|	exists=NOTEXIST:P=1.0,0.0
19481	email:82	email:263	|	exists=NOTEXIST:P=1.0,0.0
7855	email:181	email:135	|	exists=NOTEXIST:P=1.0,0.0
6375	email:241	email:64	|	exists=NOTEXIST:P=1.0,0.0
11694	email:248	email:316	|	exists=NOTEXIST:P=1.0,0.0
1444	email:255	email:250	|	exists=NOTEXIST:P=1.0,0.0
16758	email:325	email:3	|	exists=NOTEXIST:P=1.0,0.0
9367	email:49	email:252	|	exists=NOTEXIST:P=1.0,0.0
3115	email:243	email:7	|	exists=NOTEXIST:P=1.0,0.0
13830	email:272	email:55	|	exists=NOTEXIST:P=1.0,0.0
10299	email:174	email:22	|	exists=NOTEXIST:P=1.0,0.0
18540	email:141	email:280	|	exists=NOTEXIST:P=1.0,0.0
11734	email:316	email:140	|	exists=NOTEXIST:P=1.0,0.0
4930	email:308	email:209	|	exists=NOTEXIST:P=1.0,0.0
12749	email:296	email:132	|	exists=NOTEXIST:P=1.0,0.0
5670	email:325	email:306	|	exists=NOTEXIST:P=1.0,0.0
12955	email:279	email:186	|	exists=NOTEXIST:P=1.0,0.0
16922	email:20	email:327	|
998	email:19	email:318	|	exists=NOTEXIST:P=1.0,0.0
3525	email:316	email:80	|	exists=NOTEXIST:P=1.0,0.0
9236	email:86	email:164	|	exists=NOTEXIST:P=1.0,0.0
11642	email:114	email:217	|	exists=NOTEXIST:P=1.0,0.0
20695	email:270	email:67	|	exists=NOTEXIST:P=1.0,0.0
5880	email:255	email:33	|	exists=NOTEXIST:P=1.0,0.0
8376	email:276	email:268	|
20237	email:191	email:327	|	exists=NOTEXIST:P=1.0,0.0
20719	email:102	email:135	|	exists=NOTEXIST:P=1.0,0.0
4166	email:229	email:26	|	exists=NOTEXIST:P=1.0,0.0
7445	email:220	email:39	|
18726	email:267	email:301	|	exists=NOTEXIST:P=1.0,0.0
5532	email:101	email:104	|	exists=NOTEXIST:P=1.0,0.0
4947	email:209	email:118	|	exists=NOTEXIST:P=1.0,0.0
7909	email:74	email:144	|	exists=NOTEXIST:P=1.0,0.0
20487	email:226	email:131	|	exists=NOTEXIST:P=1.0,0.0
7817	email:240	email:181	|	exists=NOTEXIST:P=1.0,0.0
18861	email:44	email:137	|	exists=NOTEXIST:P=1.0,0.0
506	email:83	email:183	|
15332	email:292	email:227	|	exists=NOTEXIST:P=1.0,0.0
15624	email:302	email:212	|	exists=NOTEXIST:P=1.0,0.0
11112	email:185	email:302	|	exists=NOTEXIST:P=1.0,0.0
8120	email:160	email:117	|	exists=NOTEXIST:P=1.0,0.0
3033	email:222	email:7	|	exists=NOTEXIST:P=1.0,0.0
17590	email:263	email:138	|
5691	email:74	email:306	|
5306	email:149	email:26	|	exists=NOTEXIST:P=1.0,0.0
19520	email:312	email:102	|
18282	email:207	email:46	|	exists=NOTEXIST:P=1.0,0.0
16344	email:56	email:25	|	exists=NOTEXIST:P=1.0,0.0
8005	email:74	email:34	|
1160	email:303	email:146	|
7222	email:292	email:157	|	exists=NOTEXIST:P=1.0,0.0
357	email:200	email:98	|	exists=NOTEXIST:P=1.0,0.0
18842	email:18	email:137	|	exists=NOTEXIST:P=1.0,0.0
15421	email:294	email:227	|	exists=NOTEXIST:P=1.0,0.0
14576	email:146	email:31	|	exists=NOTEXIST:P=1.0,0.0
2705	email:231	email:157	|
18890	email:312	email:137	|
9782	email:106	email:39	|	exists=NOTEXIST:P=1.0,0.0
7389	email:220	email:41	|	exists=NOTEXIST:P=1.0,0.0
17626	email:83	email:164	|
2672	email:231	email:280	|	exists=NOTEXIST:P=1.0,0.0
17588	email:186	email:138	|	exists=NOTEXIST:P=1.0,0.0
9527	email:290	email:305	|	exists=NOTEXIST:P=1.0,0.0
13798	email:310	email:55	|	exists=NOTEXIST:P=1.0,0.0
542	email:59	email:183	|	exists=NOTEXIST:P=1.0,0.0
15631	email:212	email:22	|	exists=NOTEXIST:P=1.0,0.0
6323	email:64	email:57	|
10888	email:300	email:16	|	exists=NOTEXIST:P=1.0,0.0
16994	email:28	email:145	|
590	email:19	email:183	|	exists=NOTEXIST:P=1.0,0.0
20336	email:131	email:304	|	exists=NOTEXIST:P=1.0,0.0
5814	email:255	email:108	|	exists=NOTEXIST:P=1.0,0.0
20700	email:188	email:67	|
18271	email:46	email:151	|
14589	email:200	email:69	|	exists=NOTEXIST:P=1.0,0.0
260	email:163	email:98	|	exists=NOTEXIST:P=1.0,0.0
8609	email:23	email:210	|	exists=NOTEXIST:P=1.0,0.0
14031	email:150	email:219	|
7874	email:74	email:92	|	exists=NOTEXIST:P=1.0,0.0
15050	email:163	email:167	|
5328	email:26	email:200	|	exists=NOTEXIST:P=1.0,0.0
12133	email:97	email:4	|	exists=NOTEXIST:P=1.0,0.0
5139	email:19	email:102	|	exists=NOTEXIST:P=1.0,0.0
16351	email:207	email:56	|
11478	email:305	email:138	|	exists=NOTEXIST:P=1.0,0.0
14675	email:302	email:200	|	exists=NOTEXIST:P=1.0,0.0
2370	email:289	email:312	|	exists=NOTEXIST:P=1.0,0.0
20486	email:226	email:150	|
20398	email:33	email:270	|	exists=NOTEXIST:P=1.0,0.0
2351	email:289	email:252	|	exists=NOTEXIST:P=1.0,0.0
14173	email:193	email:254	|	exists=NOTEXIST:P=1.0,0.0
19083	email:116	email:113	|	exists=EXIST:P=0.0,1.0
12457	email:78	email:135	|	exists=NOTEXIST:P=1.0,0.0
17071	email:16	email:266	|	exists=NOTEXIST:P=1.0,0.0
12166	email:97	email:254	|	exists=NOTEXIST:P=1.0,0.0
13434	email:222	email:282	|
19408	email:328	email:193	|
8978	email:119	email:198	|	exists=NOTEXIST:P=1.0,0.0
2196	email:269	email:174	|
15540	email:212	email:41	|	exists=NOTEXIST:P=1.0,0.0
11776	email:316	email:271	|	exists=NOTEXIST:P=1.0,0.0
10529	email:249	email:271	|
13978	email:47	email:321	|	exists=NOTEXIST:P=1.0,0.0
19475	email:271	email:82	|	exists=NOTEXIST:P=1.0,0.0
704	email:204	email:224	|	exists=NOTEXIST:P=1.0,0.0
15699	email:302	email:273	|	exists=NOTEXIST:P=1.0,0.0
13501	email:48	email:273	|	exists=NOTEXIST:P=1.0,0.0
14142	email:254	email:145	|	exists=NOTEXIST:P=1.0,0.0
19276	email:264	email:280	|	exists=NOTEXIST:P=1.0,0.0
19758	email:199	email:263	|	exists=NOTEXIST:P=1.0,0.0
2244	email:289	email:220	|	exists=NOTEXIST:P=1.0,0.0
2557	email:1	email:312	|
19088	email:47	email:41	|	exists=NOTEXIST:P=1.0,0.0
4621	email:291	email:305	|	exists=NOTEXIST:P=1.0,0.0
11619	email:149	email:217	|
15132	email:37	email:145	|	exists=NOTEXIST:P=1.0,0.0
12753	email:18	email:296	|	exists=NOTEXIST:P=1.0,0.0
20003	email:44	email:12	|
1335	email:158	email:285	|
16899	email:310	email:20	|	exists=NOTEXIST:P=1.0,0.0
16555	email:44	email:142	|	exists=NOTEXIST:P=1.0,0.0
8939	email:150	email:198	|
4877	email:209	email:132	|
6091	email:222	email:251	|
3888	email:36	email:218	|	exists=NOTEXIST:P=1.0,0.0
15659	email:302	email:268	|	exists=NOTEXIST:P=1.0,0.0
16548	email:46	email:142	|	exists=NOTEXIST:P=1.0,0.0
416	email:37	email:183	|
15880	email:245	email:49	|	exists=NOTEXIST:P=1.0,0.0
17210	email:16	email:22	|
13252	email:30	email:212	|	exists=NOTEXIST:P=1.0,0.0
4396	email:64	email:197	|	exists=NOTEXIST:P=1.0,0.0
3775	email:36	email:222	|	exists=NOTEXIST:P=1.0,0.0
2594	email:88	email:170	|	exists=NOTEXIST:P=1.0,0.0
15510	email:20	email:63	|	exists=NOTEXIST:P=1.0,0.0
5032	email:300	email:209	|	exists=NOTEXIST:P=1.0,0.0
5749	email:249	email:255	|	exists=NOTEXIST:P=1.0,0.0
6743	email:101	email:288	|	exists=NOTEXIST:P=1.0,0.0
16121	email:33	email:77	|
4277	email:229	email:282	|	exists=NOTEXIST:P=1.0,0.0
16241	email:69	email:273	|
20664	email:326	email:102	|	exists=NOTEXIST:P=1.0,0.0
12429	email:325	email:78	|
15471	email:4	email:63	|
5563	email:120	email:306	|
1253	email:248	email:285	|
20749	email:114	email:102	|
15886	email:49	email:109	|	exists=NOTEXIST:P=1.0,0.0
7797	email:30	email:181	|	exists=NOTEXIST:P=1.0,0.0
17029	email:263	email:145	|	exists=NOTEXIST:P=1.0,0.0
12897	email:279	email:164	|	exists=NOTEXIST:P=1.0,0.0
13669	email:144	email:38	|	exists=NOTEXIST:P=1.0,0.0
16256	email:131	email:273	|	exists=NOTEXIST:P=1.0,0.0
7060	email:173	email:295	|	exists=NOTEXIST:P=1.0,0.0
14859	email:101	email:327	|
4453	email:20	email:197	|
16410	email:56	email:286	|	exists=NOTEXIST:P=1.0,0.0
10509	email:249	email:273	|	exists=NOTEXIST:P=1.0,0.0
18519	email:313	email:295	|	exists=NOTEXIST:P=1.0,0.0
9499	email:201	email:290	|	exists=NOTEXIST:P=1.0,0.0
10787	email:30	email:124	|	exists=NOTEXIST:P=1.0,0.0
5422	email:208	email:104	|
10558	email:249	email:294	|
1748	email:316	email:152	|
19283	email:31	email:280	|	exists=NOTEXIST:P=1.0,0.0
10287	email:174	email:219	|	exists=NOTEXIST:P=1.0,0.0
5445	email:63	email:104	|	exists=NOTEXIST:P=1.0,0.0
827	email:318	email:152	|	exists=NOTEXIST:P=1.0,0.0
19941	email:31	email:272	|	exists=NOTEXIST:P=1.0,0.0
11448	email:56	email:305	|	exists=NOTEXIST:P=1.0,0.0
7264	email:164	email:157	|
1273	email:163	email:285	|	exists=NOTEXIST:P=1.0,0.0
936	email:318	email:253	|
14270	email:172	email:3	|	exists=NOTEXIST:P=1.0,0.0
1015	email:300	email:318	|	exists=NOTEXIST:P=1.0,0.0
490	email:46	email:183	|	exists=NOTEXIST:P=1.0,0.0
12882	email:279	email:25	|
6077	email:14	email:174	|	exists=NOTEXIST:P=1.0,0.0
805	email:204	email:173	|	exists=NOTEXIST:P=1.0,0.0
19201	email:193	email:287	|	exists=NOTEXIST:P=1.0,0.0
1064	email:303	email:15	|	exists=NOTEXIST:P=1.0,0.0
16684	email:264	email:195	|	exists=NOTEXIST:P=1.0,0.0
18026	email:325	email:241	|	exists=NOTEXIST:P=1.0,0.0
5203	email:19	email:296	|
1265	email:15	email:285	|
14745	email:2	email:159	|	exists=NOTEXIST:P=1.0,0.0
17357	email:238	email:282	|	exists=NOTEXIST:P=1.0,0.0
14787	email:159	email:301	|	exists=NOTEXIST:P=1.0,0.0
11932	email:302	email:71	|
13524	email:33	email:48	|	exists=NOTEXIST:P=1.0,0.0
7917	email:74	email:164	|	exists=NOTEXIST:P=1.0,0.0
9227	email:86	email:142	|	exists=NOTEXIST:P=1.0,0.0
20288	email:325	email:313	|	exists=NOTEXIST:P=1.0,0.0
6211	email:227	email:251	|	exists=NOTEXIST:P=1.0,0.0
9536	email:290	email:47	|	exists=NOTEXIST:P=1.0,0.0
13335	email:222	email:236	|	exists=NOTEXIST:P=1.0,0.0
3749	email:101	email:122	|	exists=NOTEXIST:P=1.0,0.0
5061	email:141	email:19	|
12093	email:97	email:191	|	exists=NOTEXIST:P=1.0,0.0
3914	email:36	email:219	|
1500	email:245	email:250	|	exists=NOTEXIST:P=1.0,0.0
11976	email:131	email:39	|
8320	email:91	email:199	|	exists=NOTEXIST:P=1.0,0.0
7414	email:220	email:210	|	exists=NOTEXIST:P=1.0,0.0
11708	email:316	email:163	|	exists=NOTEXIST:P=1.0,0.0
12593	email:324	email:301	|	exists=NOTEXIST:P=1.0,0.0
9990	email:148	email:34	|	exists=NOTEXIST:P=1.0,0.0
18711	email:191	email:301	|	exists=NOTEXIST:P=1.0,0.0
7082	email:249	email:235	|	exists=NOTEXIST:P=1.0,0.0
9775	email:106	email:56	|	exists=NOTEXIST:P=1.0,0.0
16108	email:218	email:77	|
15766	email:247	email:108	|	exists=NOTEXIST:P=1.0,0.0
5127	email:19	email:272	|	exists=NOTEXIST:P=1.0,0.0
20365	email:310	email:51	|	exists=NOTEXIST:P=1.0,0.0
9019	email:198	email:115	|	exists=NOTEXIST:P=1.0,0.0
13960	email:116	email:321	|	exists=NOTEXIST:P=1.0,0.0
12080	email:39	email:295	|
7037	email:263	email:173	|	exists=NOTEXIST:P=1.0,0.0
17822	email:75	email:188	|	exists=NOTEXIST:P=1.0,0.0
6361	email:49	email:64	|	exists=NOTEXIST:P=1.0,0.0
17267	email:89	email:259	|	exists=NOTEXIST:P=1.0,0.0
2455	email:1	email:195	|	exists=NOTEXIST:P=1.0,0.0
11822	email:191	email:71	|
20457	email:24	email:41	|
19516	email:312	email:272	|
16307	email:20	email:273	|	exists=NOTEXIST:P=1.0,0.0
11166	email:170	email:16	|
17112	email:263	email:266	|	exists=NOTEXIST:P=1.0,0.0
18849	email:15	email:137	|	exists=NOTEXIST:P=1.0,0.0
18130	email:4	email:24	|	exists=NOTEXIST:P=1.0,0.0
8197	email:91	email:92	|	exists=NOTEXIST:P=1.0,0.0
3596	email:122	email:51	|
12180	email:97	email:324	|	exists=NOTEXIST:P=1.0,0.0
3018	email:265	email:295	|	exists=NOTEXIST:P=1.0,0.0
19015	email:31	email:28	|	exists=NOTEXIST:P=1.0,0.0
16532	email:67	email:142	|	exists=NOTEXIST:P=1.0,0.0
14247	email:172	email:151	|	exists=NOTEXIST:P=1.0,0.0
1459	email:250	email:238	|	exists=NOTEXIST:P=1.0,0.0
15609	email:241	email:212	|	exists=NOTEXIST:P=1.0,0.0
15388	email:102	email:227	|
6757	email:288	email:295	|	exists=NOTEXIST:P=1.0,0.0
14472	email:146	email:41	|	exists=NOTEXIST:P=1.0,0.0
983	email:303	email:318	|	exists=NOTEXIST:P=1.0,0.0
176	email:283	email:177	|
10995	email:185	email:82	|	exists=NOTEXIST:P=1.0,0.0
15037	email:163	email:15	|
20056	email:136	email:282	|	exists=NOTEXIST:P=1.0,0.0
4886	email:209	email:238	|	exists=NOTEXIST:P=1.0,0.0
5786	email:255	email:157	|
18243	email:114	email:99	|	exists=NOTEXIST:P=1.0,0.0
4184	email:229	email:167	|	exists=NOTEXIST:P=1.0,0.0
3167	email:7	email:251	|
13381	email:222	email:28	|
14568	email:146	email:101	|
13045	email:270	email:118	|	exists=NOTEXIST:P=1.0,0.0
5498	email:48	email:104	|	exists=NOTEXIST:P=1.0,0.0
7843	email:185	email:181	|	exists=NOTEXIST:P=1.0,0.0
13686	email:144	email:54	|
927	email:103	email:318	|	exists=NOTEXIST:P=1.0,0.0
10277	email:262	email:174	|	exists=NOTEXIST:P=1.0,0.0
7978	email:59	email:74	|	exists=NOTEXIST:P=1.0,0.0
18714	email:151	email:301	|
12394	email:78	email:28	|
20592	email:248	email:119	|	exists=NOTEXIST:P=1.0,0.0
19006	email:28	email:282	|	exists=NOTEXIST:P=1.0,0.0
18410	email:191	email:22	|
20435	email:325	email:248	|	exists=NOTEXIST:P=1.0,0.0
19672	email:33	email:151	|	exists=NOTEXIST:P=1.0,0.0
20111	email:18	email:67	|	exists=NOTEXIST:P=1.0,0.0
17766	email:248	email:75	|	exists=NOTEXIST:P=1.0,0.0
18314	email:46	email:304	|	exists=NOTEXIST:P=1.0,0.0
7342	email:304	email:157	|	exists=NOTEXIST:P=1.0,0.0
16083	email:193	email:77	|
232	email:38	email:98	|	exists=NOTEXIST:P=1.0,0.0
5886	email:255	email:188	|	exists=NOTEXIST:P=1.0,0.0
16622	email:195	email:238	|	exists=NOTEXIST:P=1.0,0.0
10094	email:120	email:327	|
11403	email:292	email:305	|
6723	email:47	email:288	|	exists=NOTEXIST:P=1.0,0.0
9633	email:193	email:117	|	exists=NOTEXIST:P=1.0,0.0
11566	email:217	email:15	|
1223	email:143	email:285	|
7367	email:157	email:22	|	exists=NOTEXIST:P=1.0,0.0
18017	email:103	email:241	|	exists=NOTEXIST:P=1.0,0.0
3791	email:36	email:42	|	exists=NOTEXIST:P=1.0,0.0
14523	email:146	email:108	|
4834	email:312	email:95	|
6696	email:99	email:288	|	exists=NOTEXIST:P=1.0,0.0
2795	email:185	email:231	|	exists=NOTEXIST:P=1.0,0.0
3727	email:122	email:304	|	exists=NOTEXIST:P=1.0,0.0
11138	email:170	email:191	|	exists=NOTEXIST:P=1.0,0.0
10949	email:300	email:218	|	exists=NOTEXIST:P=1.0,0.0
5031	email:209	email:276	|
6160	email:77	email:251	|	exists=NOTEXIST:P=1.0,0.0
6625	email:131	email:288	|	exists=NOTEXIST:P=1.0,0.0
11088	email:185	email:218	|	exists=NOTEXIST:P=1.0,0.0
17487	email:23	email:109	|
19390	email:328	email:82	|
4491	email:291	email:92	|
6100	email:249	email:251	|
6701	email:59	email:288	|
17507	email:23	email:228	|	exists=NOTEXIST:P=1.0,0.0
1829	email:27	email:172	|	exists=NOTEXIST:P=1.0,0.0
12321	email:253	email:282	|
10420	email:158	email:286	|
3242	email:238	email:311	|	exists=NOTEXIST:P=1.0,0.0
10035	email:120	email:38	|	exists=NOTEXIST:P=1.0,0.0
11105	email:185	email:263	|	exists=NOTEXIST:P=1.0,0.0
11093	email:185	email:200	|	exists=NOTEXIST:P=1.0,0.0
11683	email:316	email:222	|
12760	email:150	email:296	|	exists=NOTEXIST:P=1.0,0.0
8958	email:226	email:198	|
16149	email:141	email:115	|
9289	email:151	email:252	|	exists=NOTEXIST:P=1.0,0.0
9995	email:148	email:282	|	exists=NOTEXIST:P=1.0,0.0
17865	email:218	email:243	|	exists=NOTEXIST:P=1.0,0.0
5698	email:124	email:306	|
13550	email:141	email:278	|	exists=NOTEXIST:P=1.0,0.0
15741	email:143	email:108	|
18839	email:24	email:137	|	exists=NOTEXIST:P=1.0,0.0
6770	email:224	email:191	|	exists=NOTEXIST:P=1.0,0.0
8612	email:236	email:210	|	exists=NOTEXIST:P=1.0,0.0
17063	email:131	email:266	|
162	email:283	email:252	|	exists=NOTEXIST:P=1.0,0.0
15445	email:18	email:63	|	exists=NOTEXIST:P=1.0,0.0
15705	email:302	email:299	|
4654	email:291	email:135	|	exists=NOTEXIST:P=1.0,0.0
2666	email:18	email:231	|	exists=NOTEXIST:P=1.0,0.0
7495	email:218	email:220	|
3094	email:95	email:7	|	exists=NOTEXIST:P=1.0,0.0
18214	email:207	email:99	|	exists=NOTEXIST:P=1.0,0.0
4198	email:229	email:14	|	exists=NOTEXIST:P=1.0,0.0
17363	email:238	email:301	|	exists=NOTEXIST:P=1.0,0.0
5418	email:267	email:104	|	exists=NOTEXIST:P=1.0,0.0
9792	email:2	email:106	|	exists=NOTEXIST:P=1.0,0.0
14550	email:146	email:227	|	exists=NOTEXIST:P=1.0,0.0
19723	email:31	email:54	|	exists=NOTEXIST:P=1.0,0.0
19892	email:61	email:313	|	exists=NOTEXIST:P=1.0,0.0
3130	email:138	email:7	|	exists=NOTEXIST:P=1.0,0.0
14358	email:236	email:24	|	exists=NOTEXIST:P=1.0,0.0
6998	email:149	email:173	|	exists=NOTEXIST:P=1.0,0.0
13990	email:302	email:321	|	exists=NOTEXIST:P=1.0,0.0
3571	email:122	email:80	|
1658	email:152	email:268	|	exists=NOTEXIST:P=1.0,0.0
4018	email:193	email:323	|
4738	email:95	email:259	|
353	email:305	email:98	|	exists=NOTEXIST:P=1.0,0.0
2861	email:265	email:145	|	exists=NOTEXIST:P=1.0,0.0
14222	email:188	email:254	|	exists=NOTEXIST:P=1.0,0.0
15238	email:248	email:167	|	exists=NOTEXIST:P=1.0,0.0
1569	email:250	email:305	|
11790	email:316	email:282	|	exists=NOTEXIST:P=1.0,0.0
19538	email:188	email:312	|	exists=NOTEXIST:P=1.0,0.0
3891	email:36	email:241	|
16066	email:247	email:77	|	exists=NOTEXIST:P=1.0,0.0
9946	email:148	email:103	|	exists=NOTEXIST:P=1.0,0.0
10062	email:120	email:195	|	exists=NOTEXIST:P=1.0,0.0
7959	email:74	email:117	|	exists=NOTEXIST:P=1.0,0.0
10478	email:249	email:46	|	exists=NOTEXIST:P=1.0,0.0
13293	email:30	email:115	|	exists=NOTEXIST:P=1.0,0.0
16244	email:132	email:273	|
15361	email:227	email:3	|	exists=NOTEXIST:P=1.0,0.0
2713	email:231	email:46	|	exists=NOTEXIST:P=1.0,0.0
5193	email:19	email:101	|	exists=NOTEXIST:P=1.0,0.0
13786	email:248	email:55	|	exists=NOTEXIST:P=1.0,0.0
13773	email:82	email:55	|	exists=NOTEXIST:P=1.0,0.0
4400	email:78	email:197	|	exists=NOTEXIST:P=1.0,0.0
3968	email:323	email:25	|	exists=NOTEXIST:P=1.0,0.0
5668	email:240	email:306	|	exists=NOTEXIST:P=1.0,0.0
8517	email:226	email:308	|	exists=NOTEXIST:P=1.0,0.0
16681	email:195	email:313	|	exists=NOTEXIST:P=1.0,0.0
4961	email:209	email:71	|	exists=NOTEXIST:P=1.0,0.0
10337	email:267	email:158	|	exists=NOTEXIST:P=1.0,0.0
4728	email:95	email:55	|	exists=NOTEXIST:P=1.0,0.0
12515	email:226	email:324	|
12605	email:143	email:177	|	exists=NOTEXIST:P=1.0,0.0
16504	email:328	email:38	|	exists=NOTEXIST:P=1.0,0.0
13176	email:107	email:114	|
15383	email:272	email:227	|	exists=NOTEXIST:P=1.0,0.0
4074	email:271	email:323	|	exists=NOTEXIST:P=1.0,0.0
4388	email:197	email:321	|	exists=NOTEXIST:P=1.0,0.0
18863	email:2	email:137	|	exists=NOTEXIST:P=1.0,0.0
19715	email:313	email:54	|
12705	email:199	email:177	|	exists=NOTEXIST:P=1.0,0.0
172	email:283	email:124	|
10603	email:310	email:240	|	exists=NOTEXIST:P=1.0,0.0
11020	email:185	email:144	|	exists=NOTEXIST:P=1.0,0.0
14385	email:236	email:3	|	exists=NOTEXIST:P=1.0,0.0
6553	email:182	email:47	|	exists=NOTEXIST:P=1.0,0.0
10128	email:120	email:20	|	exists=NOTEXIST:P=1.0,0.0
15080	email:163	email:326	|	exists=NOTEXIST:P=1.0,0.0
16251	email:25	email:273	|	exists=NOTEXIST:P=1.0,0.0
7422	email:163	email:220	|	exists=NOTEXIST:P=1.0,0.0
12443	email:78	email:20	|	exists=NOTEXIST:P=1.0,0.0
381	email:177	email:98	|	exists=NOTEXIST:P=1.0,0.0
13929	email:212	email:321	|	exists=NOTEXIST:P=1.0,0.0
19857	email:286	email:299	|	exists=NOTEXIST:P=1.0,0.0
1526	email:250	email:64	|
10652	email:240	email:253	|	exists=NOTEXIST:P=1.0,0.0
4635	email:291	email:199	|	exists=NOTEXIST:P=1.0,0.0
14966	email:103	email:208	|
2123	email:269	email:89	|	exists=NOTEXIST:P=1.0,0.0
16883	email:20	email:132	|	exists=NOTEXIST:P=1.0,0.0
15520	email:264	email:63	|	exists=NOTEXIST:P=1.0,0.0
2077	email:4	email:269	|	exists=NOTEXIST:P=1.0,0.0
17294	email:294	email:259	|	exists=NOTEXIST:P=1.0,0.0
19814	email:31	email:34	|
13737	email:271	email:144	|
14241	email:172	email:191	|	exists=NOTEXIST:P=1.0,0.0
4072	email:323	email:198	|	exists=NOTEXIST:P=1.0,0.0
6725	email:74	email:288	|	exists=NOTEXIST:P=1.0,0.0
19750	email:326	email:263	|
8511	email:308	email:54	|	exists=NOTEXIST:P=1.0,0.0
8837	email:30	email:42	|	exists=NOTEXIST:P=1.0,0.0
11170	email:75	email:170	|
9381	email:252	email:200	|	exists=NOTEXIST:P=1.0,0.0
9724	email:266	email:117	|	exists=NOTEXIST:P=1.0,0.0
19849	email:199	email:299	|
4549	email:291	email:107	|	exists=NOTEXIST:P=1.0,0.0
8247	email:91	email:226	|	exists=NOTEXIST:P=1.0,0.0
6938	email:131	email:173	|
12367	email:78	email:268	|	exists=NOTEXIST:P=1.0,0.0
6974	email:193	email:173	|
16939	email:20	email:304	|	exists=NOTEXIST:P=1.0,0.0
4107	email:188	email:323	|	exists=NOTEXIST:P=1.0,0.0
19903	email:272	email:41	|
1765	email:152	email:104	|
14112	email:101	email:219	|	exists=NOTEXIST:P=1.0,0.0
16399	email:56	email:313	|	exists=NOTEXIST:P=1.0,0.0
15988	email:119	email:143	|	exists=NOTEXIST:P=1.0,0.0
19090	email:24	email:47	|
6145	email:28	email:251	|
15754	email:18	email:108	|	exists=NOTEXIST:P=1.0,0.0
1238	email:91	email:285	|	exists=NOTEXIST:P=1.0,0.0
12044	email:218	email:39	|
3933	email:36	email:300	|	exists=NOTEXIST:P=1.0,0.0
