DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
701891	paperref:615074	|	paperref:615159	|	exists=NOTEXIST:P=1.0,0.0
692427	paperref:617372	|	paperref:619628	|	exists=NOTEXIST:P=1.0,0.0
697680	paperref:618880	|	paperref:619668	|	exists=EXIST:P=0.0,1.0
697951	paperref:617656	|	paperref:616236	|
676004	paperref:618750	|	paperref:615361	|
695747	paperref:616973	|	paperref:617983	|	exists=EXIST:P=0.0,1.0
684667	paperref:618495	|	paperref:617352	|	exists=NOTEXIST:P=1.0,0.0
678852	paperref:618300	|	paperref:619716	|
696197	paperref:619485	|	paperref:616854	|	exists=EXIST:P=0.0,1.0
691540	paperref:616483	|	paperref:618600	|	exists=EXIST:P=0.0,1.0
686164	paperref:615585	|	paperref:615269	|	exists=EXIST:P=0.0,1.0
682747	paperref:616406	|	paperref:615928	|
697726	paperref:618854	|	paperref:617226	|	exists=EXIST:P=0.0,1.0
684049	paperref:617618	|	paperref:614584	|	exists=NOTEXIST:P=1.0,0.0
676302	paperref:618881	|	paperref:618538	|	exists=EXIST:P=0.0,1.0
693600	paperref:616720	|	paperref:617287	|
686406	paperref:619154	|	paperref:618620	|	exists=EXIST:P=0.0,1.0
673899	paperref:614774	|	paperref:620058	|
676971	paperref:615058	|	paperref:614560	|	exists=EXIST:P=0.0,1.0
679428	paperref:617253	|	paperref:615126	|	exists=EXIST:P=0.0,1.0
694995	paperref:619778	|	paperref:615320	|	exists=EXIST:P=0.0,1.0
673813	paperref:619290	|	paperref:614211	|	exists=EXIST:P=0.0,1.0
687494	paperref:617773	|	paperref:618241	|	exists=EXIST:P=0.0,1.0
694799	paperref:618628	|	paperref:615009	|	exists=EXIST:P=0.0,1.0
676559	paperref:619951	|	paperref:617983	|	exists=EXIST:P=0.0,1.0
681752	paperref:618951	|	paperref:617293	|	exists=EXIST:P=0.0,1.0
680090	paperref:619396	|	paperref:618063	|	exists=EXIST:P=0.0,1.0
685944	paperref:619536	|	paperref:616348	|	exists=EXIST:P=0.0,1.0
681622	paperref:616117	|	paperref:614512	|	exists=EXIST:P=0.0,1.0
673214	paperref:617565	|	paperref:619805	|	exists=EXIST:P=0.0,1.0
668021	paperref:617783	|	paperref:617909	|
690434	paperref:616649	|	paperref:619431	|
677423	paperref:617487	|	paperref:615780	|	exists=EXIST:P=0.0,1.0
668101	paperref:618846	|	paperref:619965	|	exists=EXIST:P=0.0,1.0
683490	paperref:616867	|	paperref:619406	|	exists=EXIST:P=0.0,1.0
695090	paperref:614400	|	paperref:615651	|
700640	paperref:617522	|	paperref:617071	|	exists=EXIST:P=0.0,1.0
671314	paperref:617902	|	paperref:615021	|	exists=EXIST:P=0.0,1.0
697148	paperref:617110	|	paperref:618866	|
685485	paperref:618242	|	paperref:617872	|	exists=EXIST:P=0.0,1.0
689630	paperref:617556	|	paperref:616913	|	exists=EXIST:P=0.0,1.0
691451	paperref:618032	|	paperref:615335	|	exists=EXIST:P=0.0,1.0
672473	paperref:617407	|	paperref:616632	|	exists=NOTEXIST:P=1.0,0.0
688072	paperref:618699	|	paperref:617130	|	exists=EXIST:P=0.0,1.0
699803	paperref:614449	|	paperref:619103	|	exists=NOTEXIST:P=1.0,0.0
694043	paperref:618879	|	paperref:614386	|	exists=EXIST:P=0.0,1.0
692055	paperref:617718	|	paperref:616517	|	exists=NOTEXIST:P=1.0,0.0
680184	paperref:616523	|	paperref:614448	|	exists=EXIST:P=0.0,1.0
701404	paperref:616083	|	paperref:619634	|	exists=EXIST:P=0.0,1.0
668179	paperref:619998	|	paperref:618169	|	exists=EXIST:P=0.0,1.0
682683	paperref:616278	|	paperref:615351	|
698750	paperref:619828	|	paperref:615599	|	exists=EXIST:P=0.0,1.0
682715	paperref:618401	|	paperref:615597	|	exists=NOTEXIST:P=1.0,0.0
698682	paperref:614892	|	paperref:614484	|	exists=EXIST:P=0.0,1.0
685885	paperref:617489	|	paperref:616577	|
700628	paperref:614479	|	paperref:618988	|	exists=EXIST:P=0.0,1.0
681089	paperref:614681	|	paperref:614482	|	exists=EXIST:P=0.0,1.0
677565	paperref:616786	|	paperref:619630	|	exists=EXIST:P=0.0,1.0
681599	paperref:617505	|	paperref:619319	|	exists=NOTEXIST:P=1.0,0.0
699752	paperref:616741	|	paperref:617727	|	exists=EXIST:P=0.0,1.0
700816	paperref:618020	|	paperref:618514	|
693148	paperref:618181	|	paperref:616088	|	exists=EXIST:P=0.0,1.0
675934	paperref:614967	|	paperref:618461	|	exists=EXIST:P=0.0,1.0
677764	paperref:615005	|	paperref:616471	|	exists=EXIST:P=0.0,1.0
691923	paperref:620042	|	paperref:614576	|	exists=EXIST:P=0.0,1.0
687581	paperref:615454	|	paperref:618104	|	exists=NOTEXIST:P=1.0,0.0
692721	paperref:617802	|	paperref:614771	|
695675	paperref:617067	|	paperref:616690	|	exists=EXIST:P=0.0,1.0
688327	paperref:616740	|	paperref:618550	|	exists=EXIST:P=0.0,1.0
693468	paperref:615934	|	paperref:616087	|
692141	paperref:614426	|	paperref:615168	|	exists=NOTEXIST:P=1.0,0.0
678268	paperref:616364	|	paperref:618289	|
700621	paperref:617614	|	paperref:615187	|	exists=EXIST:P=0.0,1.0
681709	paperref:618951	|	paperref:617670	|	exists=EXIST:P=0.0,1.0
695668	paperref:620014	|	paperref:620059	|	exists=EXIST:P=0.0,1.0
671853	paperref:616695	|	paperref:616376	|	exists=EXIST:P=0.0,1.0
675582	paperref:618952	|	paperref:614446	|	exists=EXIST:P=0.0,1.0
681249	paperref:614605	|	paperref:619450	|	exists=EXIST:P=0.0,1.0
687088	paperref:614432	|	paperref:617809	|	exists=EXIST:P=0.0,1.0
679366	paperref:617900	|	paperref:616852	|	exists=EXIST:P=0.0,1.0
668691	paperref:617615	|	paperref:615187	|	exists=EXIST:P=0.0,1.0
679541	paperref:617934	|	paperref:618873	|	exists=EXIST:P=0.0,1.0
681506	paperref:617405	|	paperref:615854	|	exists=EXIST:P=0.0,1.0
670429	paperref:616789	|	paperref:619628	|	exists=EXIST:P=0.0,1.0
701691	paperref:616524	|	paperref:616992	|
685919	paperref:616163	|	paperref:617365	|
693570	paperref:617431	|	paperref:619461	|
691901	paperref:619714	|	paperref:618667	|	exists=EXIST:P=0.0,1.0
700359	paperref:618157	|	paperref:614480	|
680476	paperref:618758	|	paperref:615845	|	exists=NOTEXIST:P=1.0,0.0
685663	paperref:614585	|	paperref:617387	|	exists=EXIST:P=0.0,1.0
690974	paperref:618162	|	paperref:615349	|	exists=EXIST:P=0.0,1.0
673107	paperref:618852	|	paperref:617247	|	exists=EXIST:P=0.0,1.0
695879	paperref:614355	|	paperref:614553	|	exists=NOTEXIST:P=1.0,0.0
690247	paperref:618035	|	paperref:616638	|
685966	paperref:619962	|	paperref:619141	|	exists=EXIST:P=0.0,1.0
690323	paperref:619278	|	paperref:615712	|	exists=EXIST:P=0.0,1.0
677580	paperref:620062	|	paperref:615958	|	exists=EXIST:P=0.0,1.0
672067	paperref:615598	|	paperref:619166	|	exists=EXIST:P=0.0,1.0
682336	paperref:614710	|	paperref:618775	|
679171	paperref:617531	|	paperref:617652	|	exists=EXIST:P=0.0,1.0
678490	paperref:615873	|	paperref:619388	|	exists=EXIST:P=0.0,1.0
676028	paperref:618881	|	paperref:617592	|	exists=EXIST:P=0.0,1.0
686591	paperref:617490	|	paperref:615561	|	exists=EXIST:P=0.0,1.0
677938	paperref:616945	|	paperref:618954	|	exists=EXIST:P=0.0,1.0
689263	paperref:617297	|	paperref:617107	|
690182	paperref:618387	|	paperref:616813	|	exists=EXIST:P=0.0,1.0
686287	paperref:618619	|	paperref:614774	|	exists=EXIST:P=0.0,1.0
684324	paperref:615615	|	paperref:614446	|
683439	paperref:618357	|	paperref:615723	|	exists=NOTEXIST:P=1.0,0.0
679372	paperref:617900	|	paperref:614736	|
687487	paperref:617773	|	paperref:617043	|	exists=EXIST:P=0.0,1.0
682753	paperref:614186	|	paperref:618685	|	exists=NOTEXIST:P=1.0,0.0
698664	paperref:618209	|	paperref:618123	|	exists=EXIST:P=0.0,1.0
692634	paperref:616931	|	paperref:614200	|	exists=NOTEXIST:P=1.0,0.0
696750	paperref:614286	|	paperref:619165	|	exists=EXIST:P=0.0,1.0
686691	paperref:616998	|	paperref:619685	|	exists=EXIST:P=0.0,1.0
692859	paperref:614369	|	paperref:616312	|	exists=EXIST:P=0.0,1.0
676663	paperref:618643	|	paperref:617029	|
687164	paperref:615188	|	paperref:619571	|	exists=EXIST:P=0.0,1.0
675759	paperref:619881	|	paperref:619596	|	exists=NOTEXIST:P=1.0,0.0
669539	paperref:619653	|	paperref:616920	|
667854	paperref:619528	|	paperref:615397	|	exists=EXIST:P=0.0,1.0
677780	paperref:614540	|	paperref:614259	|	exists=NOTEXIST:P=1.0,0.0
687230	paperref:617508	|	paperref:614865	|	exists=EXIST:P=0.0,1.0
684907	paperref:617347	|	paperref:619572	|	exists=EXIST:P=0.0,1.0
693284	paperref:614970	|	paperref:619875	|	exists=NOTEXIST:P=1.0,0.0
682362	paperref:618641	|	paperref:619351	|
686611	paperref:614174	|	paperref:615802	|
685503	paperref:617828	|	paperref:618399	|
693434	paperref:619377	|	paperref:619963	|
693497	paperref:618457	|	paperref:617488	|	exists=EXIST:P=0.0,1.0
693837	paperref:616367	|	paperref:616157	|
689070	paperref:619327	|	paperref:617097	|	exists=EXIST:P=0.0,1.0
685710	paperref:619067	|	paperref:619455	|
685154	paperref:618785	|	paperref:619442	|	exists=EXIST:P=0.0,1.0
672107	paperref:618298	|	paperref:619854	|	exists=NOTEXIST:P=1.0,0.0
694659	paperref:619476	|	paperref:616689	|	exists=EXIST:P=0.0,1.0
700792	paperref:614636	|	paperref:618375	|	exists=EXIST:P=0.0,1.0
695555	paperref:619057	|	paperref:619459	|
685276	paperref:618395	|	paperref:616500	|	exists=NOTEXIST:P=1.0,0.0
672656	paperref:615114	|	paperref:618261	|
685600	paperref:619488	|	paperref:616018	|
677515	paperref:618321	|	paperref:618482	|
670810	paperref:615124	|	paperref:619219	|
668769	paperref:620054	|	paperref:619064	|	exists=EXIST:P=0.0,1.0
688299	paperref:617340	|	paperref:618705	|	exists=EXIST:P=0.0,1.0
677099	paperref:619389	|	paperref:618058	|	exists=EXIST:P=0.0,1.0
668569	paperref:618655	|	paperref:616931	|	exists=EXIST:P=0.0,1.0
690240	paperref:619376	|	paperref:618526	|	exists=EXIST:P=0.0,1.0
685804	paperref:616332	|	paperref:616876	|	exists=EXIST:P=0.0,1.0
674858	paperref:614548	|	paperref:617995	|
693895	paperref:618542	|	paperref:617135	|	exists=NOTEXIST:P=1.0,0.0
674099	paperref:618249	|	paperref:616636	|	exists=EXIST:P=0.0,1.0
695732	paperref:616973	|	paperref:616011	|
668751	paperref:614351	|	paperref:617783	|
689810	paperref:618771	|	paperref:619348	|	exists=EXIST:P=0.0,1.0
674878	paperref:619860	|	paperref:618369	|
697389	paperref:618880	|	paperref:615180	|	exists=EXIST:P=0.0,1.0
691318	paperref:617918	|	paperref:615163	|
690039	paperref:614651	|	paperref:619323	|
681953	paperref:616430	|	paperref:619114	|	exists=EXIST:P=0.0,1.0
701414	paperref:619374	|	paperref:616562	|	exists=EXIST:P=0.0,1.0
682485	paperref:615371	|	paperref:616522	|	exists=EXIST:P=0.0,1.0
681353	paperref:619325	|	paperref:615147	|	exists=EXIST:P=0.0,1.0
671619	paperref:614562	|	paperref:618198	|
678348	paperref:614656	|	paperref:620000	|	exists=EXIST:P=0.0,1.0
685480	paperref:614285	|	paperref:614300	|	exists=EXIST:P=0.0,1.0
693975	paperref:618879	|	paperref:619381	|	exists=EXIST:P=0.0,1.0
690843	paperref:619322	|	paperref:618578	|	exists=EXIST:P=0.0,1.0
678058	paperref:617328	|	paperref:618269	|	exists=EXIST:P=0.0,1.0
693959	paperref:618879	|	paperref:616674	|
692844	paperref:615563	|	paperref:617883	|	exists=EXIST:P=0.0,1.0
699235	paperref:619300	|	paperref:616102	|	exists=NOTEXIST:P=1.0,0.0
685989	paperref:616303	|	paperref:617068	|	exists=NOTEXIST:P=1.0,0.0
677767	paperref:615005	|	paperref:617576	|	exists=EXIST:P=0.0,1.0
677983	paperref:614494	|	paperref:618600	|	exists=EXIST:P=0.0,1.0
679965	paperref:620011	|	paperref:619215	|	exists=EXIST:P=0.0,1.0
699352	paperref:618447	|	paperref:619868	|	exists=EXIST:P=0.0,1.0
688373	paperref:618597	|	paperref:616462	|	exists=EXIST:P=0.0,1.0
683930	paperref:615457	|	paperref:618878	|	exists=NOTEXIST:P=1.0,0.0
667967	paperref:617045	|	paperref:614693	|	exists=EXIST:P=0.0,1.0
672393	paperref:619053	|	paperref:615374	|
694037	paperref:618879	|	paperref:615810	|
677234	paperref:617538	|	paperref:618545	|	exists=EXIST:P=0.0,1.0
674851	paperref:614548	|	paperref:614571	|
682061	paperref:614211	|	paperref:617093	|	exists=EXIST:P=0.0,1.0
689415	paperref:616679	|	paperref:619171	|	exists=EXIST:P=0.0,1.0
684338	paperref:619720	|	paperref:614341	|	exists=EXIST:P=0.0,1.0
674774	paperref:618578	|	paperref:617006	|	exists=EXIST:P=0.0,1.0
685795	paperref:619364	|	paperref:616774	|	exists=EXIST:P=0.0,1.0
677263	paperref:616065	|	paperref:614248	|
688300	paperref:617340	|	paperref:615854	|	exists=EXIST:P=0.0,1.0
693960	paperref:618879	|	paperref:617435	|	exists=EXIST:P=0.0,1.0
677200	paperref:617169	|	paperref:619108	|
694510	paperref:617803	|	paperref:619681	|	exists=EXIST:P=0.0,1.0
694204	paperref:618879	|	paperref:616659	|	exists=EXIST:P=0.0,1.0
680561	paperref:615215	|	paperref:618367	|
695893	paperref:618557	|	paperref:617504	|
694333	paperref:615904	|	paperref:615520	|	exists=EXIST:P=0.0,1.0
671011	paperref:618640	|	paperref:619252	|	exists=EXIST:P=0.0,1.0
671133	paperref:617572	|	paperref:618448	|
670633	paperref:617887	|	paperref:616548	|	exists=EXIST:P=0.0,1.0
684012	paperref:616711	|	paperref:616841	|	exists=EXIST:P=0.0,1.0
684155	paperref:618056	|	paperref:614644	|
683645	paperref:618250	|	paperref:616637	|	exists=EXIST:P=0.0,1.0
673856	paperref:618305	|	paperref:617831	|
699869	paperref:617337	|	paperref:618383	|	exists=EXIST:P=0.0,1.0
674800	paperref:615252	|	paperref:615590	|	exists=EXIST:P=0.0,1.0
687092	paperref:616958	|	paperref:615035	|	exists=EXIST:P=0.0,1.0
679860	paperref:619228	|	paperref:615429	|	exists=EXIST:P=0.0,1.0
673680	paperref:617195	|	paperref:619318	|	exists=EXIST:P=0.0,1.0
696130	paperref:614371	|	paperref:615280	|	exists=EXIST:P=0.0,1.0
686115	paperref:617404	|	paperref:617598	|	exists=EXIST:P=0.0,1.0
682928	paperref:617326	|	paperref:619573	|
690516	paperref:617888	|	paperref:617076	|	exists=EXIST:P=0.0,1.0
677386	paperref:615065	|	paperref:619462	|	exists=EXIST:P=0.0,1.0
673445	paperref:614255	|	paperref:616874	|	exists=EXIST:P=0.0,1.0
667722	paperref:619727	|	paperref:618042	|
669928	paperref:618953	|	paperref:614975	|	exists=EXIST:P=0.0,1.0
670527	paperref:617903	|	paperref:617574	|	exists=EXIST:P=0.0,1.0
675243	paperref:617247	|	paperref:614364	|	exists=EXIST:P=0.0,1.0
696043	paperref:615634	|	paperref:616394	|	exists=EXIST:P=0.0,1.0
690946	paperref:619494	|	paperref:617245	|	exists=EXIST:P=0.0,1.0
683721	paperref:615407	|	paperref:619419	|
668608	paperref:614279	|	paperref:616635	|	exists=EXIST:P=0.0,1.0
674569	paperref:619013	|	paperref:618890	|
690802	paperref:616368	|	paperref:615878	|
685690	paperref:617137	|	paperref:616475	|	exists=EXIST:P=0.0,1.0
681769	paperref:618951	|	paperref:615446	|	exists=EXIST:P=0.0,1.0
673269	paperref:617383	|	paperref:618339	|	exists=EXIST:P=0.0,1.0
697688	paperref:618880	|	paperref:618260	|	exists=EXIST:P=0.0,1.0
681960	paperref:617380	|	paperref:618498	|	exists=EXIST:P=0.0,1.0
675653	paperref:617174	|	paperref:619546	|	exists=EXIST:P=0.0,1.0
699910	paperref:619309	|	paperref:619601	|	exists=EXIST:P=0.0,1.0
675630	paperref:617514	|	paperref:616870	|
674734	paperref:614673	|	paperref:620082	|
699663	paperref:619331	|	paperref:614205	|	exists=NOTEXIST:P=1.0,0.0
677285	paperref:617284	|	paperref:615328	|	exists=NOTEXIST:P=1.0,0.0
700004	paperref:614788	|	paperref:617248	|
673694	paperref:616087	|	paperref:618181	|	exists=EXIST:P=0.0,1.0
691264	paperref:618515	|	paperref:619243	|	exists=EXIST:P=0.0,1.0
668805	paperref:618201	|	paperref:618095	|
691642	paperref:615737	|	paperref:615267	|
667649	paperref:617150	|	paperref:619755	|	exists=EXIST:P=0.0,1.0
695269	paperref:619326	|	paperref:617485	|	exists=EXIST:P=0.0,1.0
678116	paperref:617027	|	paperref:614171	|	exists=NOTEXIST:P=1.0,0.0
686925	paperref:618106	|	paperref:619827	|
694276	paperref:618879	|	paperref:619124	|
688094	paperref:616985	|	paperref:618430	|	exists=NOTEXIST:P=1.0,0.0
701627	paperref:617069	|	paperref:618811	|	exists=EXIST:P=0.0,1.0
667963	paperref:617045	|	paperref:617166	|	exists=EXIST:P=0.0,1.0
687736	paperref:617717	|	paperref:616357	|	exists=EXIST:P=0.0,1.0
692297	paperref:619942	|	paperref:616569	|	exists=EXIST:P=0.0,1.0
679432	paperref:617253	|	paperref:614269	|	exists=EXIST:P=0.0,1.0
695050	paperref:616666	|	paperref:617649	|	exists=EXIST:P=0.0,1.0
680092	paperref:619396	|	paperref:618830	|	exists=EXIST:P=0.0,1.0
693471	paperref:615934	|	paperref:620022	|
691611	paperref:615118	|	paperref:616139	|	exists=EXIST:P=0.0,1.0
680079	paperref:618212	|	paperref:614927	|	exists=EXIST:P=0.0,1.0
676798	paperref:615121	|	paperref:619503	|	exists=EXIST:P=0.0,1.0
684949	paperref:617347	|	paperref:614796	|
678701	paperref:618025	|	paperref:616628	|
669958	paperref:619750	|	paperref:617586	|	exists=EXIST:P=0.0,1.0
669493	paperref:618134	|	paperref:617966	|	exists=EXIST:P=0.0,1.0
672942	paperref:619289	|	paperref:614367	|	exists=EXIST:P=0.0,1.0
678280	paperref:614656	|	paperref:615104	|	exists=EXIST:P=0.0,1.0
675972	paperref:615821	|	paperref:615197	|
695475	paperref:616175	|	paperref:616456	|	exists=EXIST:P=0.0,1.0
691424	paperref:618895	|	paperref:617594	|
688601	paperref:616630	|	paperref:616649	|	exists=EXIST:P=0.0,1.0
687403	paperref:615564	|	paperref:617884	|	exists=EXIST:P=0.0,1.0
686702	paperref:616498	|	paperref:617396	|	exists=NOTEXIST:P=1.0,0.0
700191	paperref:615310	|	paperref:615843	|	exists=EXIST:P=0.0,1.0
672968	paperref:615986	|	paperref:620082	|	exists=EXIST:P=0.0,1.0
680999	paperref:614586	|	paperref:614320	|	exists=NOTEXIST:P=1.0,0.0
697944	paperref:616202	|	paperref:617761	|	exists=EXIST:P=0.0,1.0
688136	paperref:614709	|	paperref:618773	|	exists=EXIST:P=0.0,1.0
696315	paperref:615532	|	paperref:617179	|	exists=NOTEXIST:P=1.0,0.0
695338	paperref:619326	|	paperref:616796	|	exists=EXIST:P=0.0,1.0
679461	paperref:618081	|	paperref:618356	|	exists=EXIST:P=0.0,1.0
681122	paperref:614681	|	paperref:617605	|	exists=EXIST:P=0.0,1.0
700484	paperref:615060	|	paperref:616350	|	exists=EXIST:P=0.0,1.0
699844	paperref:616775	|	paperref:618517	|	exists=EXIST:P=0.0,1.0
681715	paperref:618951	|	paperref:617320	|	exists=EXIST:P=0.0,1.0
683147	paperref:619323	|	paperref:615143	|	exists=EXIST:P=0.0,1.0
701658	paperref:616524	|	paperref:616994	|	exists=EXIST:P=0.0,1.0
675782	paperref:618211	|	paperref:619255	|	exists=EXIST:P=0.0,1.0
695190	paperref:615469	|	paperref:618327	|	exists=EXIST:P=0.0,1.0
672616	paperref:618082	|	paperref:618919	|	exists=EXIST:P=0.0,1.0
699499	paperref:616780	|	paperref:617335	|	exists=EXIST:P=0.0,1.0
689693	paperref:618761	|	paperref:616778	|	exists=NOTEXIST:P=1.0,0.0
691573	paperref:616126	|	paperref:615310	|	exists=EXIST:P=0.0,1.0
672507	paperref:619957	|	paperref:618677	|	exists=EXIST:P=0.0,1.0
681644	paperref:616117	|	paperref:614210	|	exists=EXIST:P=0.0,1.0
698454	paperref:614678	|	paperref:614589	|	exists=EXIST:P=0.0,1.0
689054	paperref:618973	|	paperref:616175	|	exists=EXIST:P=0.0,1.0
685914	paperref:616127	|	paperref:618541	|	exists=NOTEXIST:P=1.0,0.0
685712	paperref:619067	|	paperref:620050	|	exists=NOTEXIST:P=1.0,0.0
683174	paperref:619323	|	paperref:617943	|	exists=EXIST:P=0.0,1.0
670685	paperref:617887	|	paperref:617542	|	exists=EXIST:P=0.0,1.0
669409	paperref:619011	|	paperref:619728	|	exists=EXIST:P=0.0,1.0
671074	paperref:616971	|	paperref:616022	|
682558	paperref:614695	|	paperref:616831	|	exists=NOTEXIST:P=1.0,0.0
673975	paperref:618743	|	paperref:614307	|	exists=EXIST:P=0.0,1.0
692420	paperref:617372	|	paperref:615141	|	exists=EXIST:P=0.0,1.0
696848	paperref:618595	|	paperref:616247	|
685971	paperref:619962	|	paperref:615288	|	exists=EXIST:P=0.0,1.0
699311	paperref:619105	|	paperref:619318	|	exists=NOTEXIST:P=1.0,0.0
700278	paperref:618853	|	paperref:617225	|
678948	paperref:617295	|	paperref:617951	|
670390	paperref:616504	|	paperref:614611	|	exists=NOTEXIST:P=1.0,0.0
698866	paperref:616157	|	paperref:617882	|	exists=EXIST:P=0.0,1.0
700323	paperref:617374	|	paperref:618977	|	exists=EXIST:P=0.0,1.0
677544	paperref:614590	|	paperref:614970	|	exists=EXIST:P=0.0,1.0
699980	paperref:616510	|	paperref:618003	|	exists=EXIST:P=0.0,1.0
668257	paperref:615558	|	paperref:619201	|	exists=EXIST:P=0.0,1.0
683971	paperref:615817	|	paperref:615777	|	exists=EXIST:P=0.0,1.0
675861	paperref:617714	|	paperref:614432	|	exists=NOTEXIST:P=1.0,0.0
679095	paperref:615440	|	paperref:617852	|	exists=NOTEXIST:P=1.0,0.0
667572	paperref:618776	|	paperref:619415	|
699782	paperref:619126	|	paperref:615229	|	exists=EXIST:P=0.0,1.0
687449	paperref:617948	|	paperref:616610	|	exists=EXIST:P=0.0,1.0
671415	paperref:620046	|	paperref:614343	|	exists=EXIST:P=0.0,1.0
686208	paperref:618625	|	paperref:616632	|	exists=EXIST:P=0.0,1.0
683270	paperref:615554	|	paperref:617081	|
672912	paperref:619385	|	paperref:619946	|
671455	paperref:616632	|	paperref:619080	|	exists=EXIST:P=0.0,1.0
701684	paperref:616524	|	paperref:614662	|	exists=EXIST:P=0.0,1.0
676351	paperref:618881	|	paperref:614799	|	exists=EXIST:P=0.0,1.0
669581	paperref:616518	|	paperref:615239	|	exists=EXIST:P=0.0,1.0
676938	paperref:617269	|	paperref:619471	|	exists=EXIST:P=0.0,1.0
697719	paperref:618854	|	paperref:617067	|	exists=EXIST:P=0.0,1.0
687210	paperref:618422	|	paperref:616035	|	exists=NOTEXIST:P=1.0,0.0
667762	paperref:614758	|	paperref:615845	|	exists=EXIST:P=0.0,1.0
679153	paperref:614320	|	paperref:614298	|	exists=EXIST:P=0.0,1.0
698427	paperref:614759	|	paperref:615844	|
672434	paperref:614271	|	paperref:619679	|	exists=EXIST:P=0.0,1.0
694432	paperref:619538	|	paperref:615688	|	exists=EXIST:P=0.0,1.0
696243	paperref:615311	|	paperref:619685	|	exists=EXIST:P=0.0,1.0
678262	paperref:616364	|	paperref:618712	|	exists=EXIST:P=0.0,1.0
679961	paperref:620011	|	paperref:617833	|
674620	paperref:614587	|	paperref:615265	|	exists=EXIST:P=0.0,1.0
673623	paperref:614284	|	paperref:614445	|	exists=EXIST:P=0.0,1.0
670488	paperref:617903	|	paperref:616850	|	exists=EXIST:P=0.0,1.0
668445	paperref:618509	|	paperref:615685	|	exists=EXIST:P=0.0,1.0
694232	paperref:618879	|	paperref:618080	|	exists=EXIST:P=0.0,1.0
673667	paperref:617178	|	paperref:619161	|
679498	paperref:615795	|	paperref:614736	|	exists=EXIST:P=0.0,1.0
686070	paperref:617404	|	paperref:618834	|
688649	paperref:617046	|	paperref:617165	|	exists=EXIST:P=0.0,1.0
688115	paperref:617093	|	paperref:619190	|	exists=EXIST:P=0.0,1.0
675211	paperref:617032	|	paperref:619013	|
674380	paperref:617886	|	paperref:619161	|	exists=EXIST:P=0.0,1.0
679736	paperref:614577	|	paperref:618639	|	exists=EXIST:P=0.0,1.0
685613	paperref:619022	|	paperref:615171	|	exists=EXIST:P=0.0,1.0
691650	paperref:615737	|	paperref:616868	|	exists=EXIST:P=0.0,1.0
685530	paperref:614258	|	paperref:619212	|	exists=NOTEXIST:P=1.0,0.0
679333	paperref:617900	|	paperref:618136	|
674137	paperref:618402	|	paperref:616650	|	exists=EXIST:P=0.0,1.0
671101	paperref:619451	|	paperref:615936	|	exists=EXIST:P=0.0,1.0
689571	paperref:615332	|	paperref:615097	|	exists=EXIST:P=0.0,1.0
688664	paperref:614771	|	paperref:619409	|	exists=EXIST:P=0.0,1.0
677979	paperref:618331	|	paperref:617675	|	exists=NOTEXIST:P=1.0,0.0
700406	paperref:616860	|	paperref:619981	|	exists=NOTEXIST:P=1.0,0.0
686493	paperref:614263	|	paperref:618004	|	exists=EXIST:P=0.0,1.0
668296	paperref:615661	|	paperref:615587	|	exists=EXIST:P=0.0,1.0
682717	paperref:618401	|	paperref:615906	|
699374	paperref:615145	|	paperref:616143	|	exists=EXIST:P=0.0,1.0
674520	paperref:619425	|	paperref:616716	|	exists=EXIST:P=0.0,1.0
678295	paperref:614656	|	paperref:614209	|	exists=EXIST:P=0.0,1.0
696743	paperref:614286	|	paperref:619635	|	exists=EXIST:P=0.0,1.0
670347	paperref:615491	|	paperref:618504	|	exists=EXIST:P=0.0,1.0
691968	paperref:614795	|	paperref:619539	|
678307	paperref:614656	|	paperref:615346	|	exists=NOTEXIST:P=1.0,0.0
697546	paperref:618880	|	paperref:615618	|	exists=EXIST:P=0.0,1.0
686617	paperref:619409	|	paperref:616211	|	exists=NOTEXIST:P=1.0,0.0
693768	paperref:616396	|	paperref:618328	|	exists=EXIST:P=0.0,1.0
690398	paperref:616649	|	paperref:614878	|	exists=EXIST:P=0.0,1.0
681538	paperref:617405	|	paperref:617162	|	exists=EXIST:P=0.0,1.0
676433	paperref:618424	|	paperref:617861	|	exists=NOTEXIST:P=1.0,0.0
682765	paperref:614859	|	paperref:618829	|	exists=EXIST:P=0.0,1.0
692025	paperref:619109	|	paperref:617634	|	exists=EXIST:P=0.0,1.0
691824	paperref:619910	|	paperref:617948	|
667789	paperref:615277	|	paperref:616054	|	exists=EXIST:P=0.0,1.0
685517	paperref:616132	|	paperref:615082	|
698577	paperref:618175	|	paperref:619518	|	exists=EXIST:P=0.0,1.0
672905	paperref:618962	|	paperref:614941	|
679460	paperref:618081	|	paperref:618357	|	exists=EXIST:P=0.0,1.0
697992	paperref:615400	|	paperref:618304	|	exists=EXIST:P=0.0,1.0
686282	paperref:618619	|	paperref:614562	|
683599	paperref:619324	|	paperref:614902	|
686251	paperref:618625	|	paperref:616127	|	exists=EXIST:P=0.0,1.0
677347	paperref:614445	|	paperref:618391	|
690092	paperref:617043	|	paperref:614809	|	exists=EXIST:P=0.0,1.0
671978	paperref:615660	|	paperref:614498	|	exists=NOTEXIST:P=1.0,0.0
