UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
533814	paperref:409078	paperref:410403	|	exists=NOTEXIST:P=1.0,0.0
534214	paperref:411021	paperref:407426	|
508662	paperref:409037	paperref:407602	|
503094	paperref:408002	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
511620	paperref:408254	paperref:407842	|
539032	paperref:408675	paperref:408676	|
540256	paperref:411962	paperref:409440	|
511094	paperref:412074	paperref:411409	|
525557	paperref:411890	paperref:409193	|	exists=NOTEXIST:P=1.0,0.0
528410	paperref:407396	paperref:406789	|
538905	paperref:407666	paperref:407150	|
527450	paperref:409913	paperref:408951	|
507687	paperref:411562	paperref:410076	|
506524	paperref:411686	paperref:409358	|
528355	paperref:410757	paperref:411243	|
537180	paperref:409303	paperref:407410	|
520989	paperref:409536	paperref:406821	|
506763	paperref:411888	paperref:406805	|
530789	paperref:409217	paperref:410311	|	exists=NOTEXIST:P=1.0,0.0
518106	paperref:411757	paperref:411410	|
516362	paperref:411208	paperref:406880	|	exists=NOTEXIST:P=1.0,0.0
520608	paperref:408980	paperref:409707	|	exists=NOTEXIST:P=1.0,0.0
532619	paperref:408693	paperref:406852	|
530313	paperref:411192	paperref:409499	|
505427	paperref:407279	paperref:411985	|	exists=NOTEXIST:P=1.0,0.0
524978	paperref:409195	paperref:410420	|
529545	paperref:409347	paperref:408519	|
502687	paperref:412126	paperref:411512	|	exists=NOTEXIST:P=1.0,0.0
523575	paperref:409049	paperref:409047	|
525682	paperref:411660	paperref:408301	|
514316	paperref:411536	paperref:411352	|
511047	paperref:409601	paperref:406426	|
538840	paperref:411547	paperref:411011	|
528798	paperref:406613	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
523982	paperref:408248	paperref:407155	|
510332	paperref:410866	paperref:407677	|
522069	paperref:409906	paperref:411394	|
526357	paperref:411991	paperref:412117	|
524957	paperref:410579	paperref:406932	|
538917	paperref:410380	paperref:406411	|
534473	paperref:410516	paperref:410514	|
522887	paperref:408642	paperref:410423	|
534142	paperref:406839	paperref:411029	|	exists=NOTEXIST:P=1.0,0.0
514197	paperref:411275	paperref:407421	|
528726	paperref:408401	paperref:407937	|
521181	paperref:409876	paperref:409974	|	exists=NOTEXIST:P=1.0,0.0
526901	paperref:410907	paperref:407246	|
507654	paperref:407153	paperref:410033	|
541508	paperref:409670	paperref:409671	|	exists=EXIST:P=0.0,1.0
538319	paperref:409436	paperref:409437	|
522500	paperref:409642	paperref:410014	|
537565	paperref:408515	paperref:409948	|
529144	paperref:411592	paperref:406832	|
521295	paperref:408762	paperref:407255	|
515360	paperref:410543	paperref:407749	|	exists=NOTEXIST:P=1.0,0.0
525378	paperref:411845	paperref:406606	|
508090	paperref:407754	paperref:411013	|
541268	paperref:410657	paperref:407069	|
512363	paperref:410356	paperref:409254	|
540572	paperref:409848	paperref:411438	|	exists=NOTEXIST:P=1.0,0.0
539369	paperref:407781	paperref:408130	|
504505	paperref:408539	paperref:410342	|
515117	paperref:410681	paperref:410570	|
521841	paperref:411041	paperref:409283	|	exists=NOTEXIST:P=1.0,0.0
519675	paperref:408940	paperref:410805	|
503226	paperref:409893	paperref:408122	|
516266	paperref:409628	paperref:407496	|	exists=NOTEXIST:P=1.0,0.0
534302	paperref:408324	paperref:408284	|	exists=NOTEXIST:P=1.0,0.0
508385	paperref:410035	paperref:409320	|
521557	paperref:411458	paperref:410470	|
502784	paperref:409685	paperref:406934	|
518146	paperref:411410	paperref:408807	|
512084	paperref:410157	paperref:407954	|
539765	paperref:409157	paperref:408212	|
501557	paperref:408093	paperref:409469	|
531058	paperref:408056	paperref:411978	|
514536	paperref:407748	paperref:410356	|
530499	paperref:411012	paperref:408255	|	exists=NOTEXIST:P=1.0,0.0
533735	paperref:409974	paperref:409226	|	exists=NOTEXIST:P=1.0,0.0
536732	paperref:408271	paperref:406640	|
535233	paperref:409949	paperref:410394	|
506743	paperref:406805	paperref:410805	|
519347	paperref:408744	paperref:409820	|
514651	paperref:411959	paperref:408123	|
517762	paperref:406887	paperref:410542	|	exists=NOTEXIST:P=1.0,0.0
511812	paperref:407953	paperref:410269	|	exists=NOTEXIST:P=1.0,0.0
527738	paperref:408890	paperref:408861	|	exists=NOTEXIST:P=1.0,0.0
503566	paperref:408583	paperref:409194	|
520122	paperref:406794	paperref:406796	|
541126	paperref:410866	paperref:408213	|
502637	paperref:412126	paperref:408123	|	exists=NOTEXIST:P=1.0,0.0
503837	paperref:409577	paperref:411898	|	exists=NOTEXIST:P=1.0,0.0
531458	paperref:409283	paperref:409304	|
513966	paperref:411085	paperref:410525	|
536517	paperref:410907	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
501550	paperref:408093	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
536093	paperref:411991	paperref:410311	|
520230	paperref:407152	paperref:408982	|	exists=NOTEXIST:P=1.0,0.0
537042	paperref:411988	paperref:411013	|
516882	paperref:406406	paperref:409727	|	exists=NOTEXIST:P=1.0,0.0
537309	paperref:409394	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
514939	paperref:407343	paperref:407346	|
541114	paperref:407282	paperref:406334	|
532645	paperref:410080	paperref:408693	|
505941	paperref:406801	paperref:406802	|
519265	paperref:407035	paperref:411458	|	exists=NOTEXIST:P=1.0,0.0
511001	paperref:410772	paperref:409417	|	exists=NOTEXIST:P=1.0,0.0
521640	paperref:410206	paperref:406578	|
535576	paperref:407068	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
525315	paperref:410069	paperref:410985	|
527486	paperref:408486	paperref:409849	|
522659	paperref:409269	paperref:406908	|	exists=NOTEXIST:P=1.0,0.0
514769	paperref:409036	paperref:409618	|
511131	paperref:410677	paperref:410679	|	exists=EXIST:P=0.0,1.0
517728	paperref:411833	paperref:411662	|
506278	paperref:408433	paperref:411122	|	exists=NOTEXIST:P=1.0,0.0
535334	paperref:407801	paperref:410799	|
525484	paperref:408186	paperref:408807	|
507941	paperref:410187	paperref:410188	|	exists=EXIST:P=0.0,1.0
504236	paperref:411931	paperref:409207	|
510154	paperref:409045	paperref:410266	|
525973	paperref:409372	paperref:408752	|	exists=NOTEXIST:P=1.0,0.0
516890	paperref:409727	paperref:409974	|
501857	paperref:406446	paperref:406412	|
526819	paperref:411986	paperref:406783	|
521727	paperref:409302	paperref:408496	|
508057	paperref:408524	paperref:409737	|
532735	paperref:409212	paperref:409213	|
528452	paperref:408644	paperref:408679	|
517998	paperref:408838	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
504427	paperref:408006	paperref:409688	|	exists=NOTEXIST:P=1.0,0.0
539630	paperref:408205	paperref:408202	|
538613	paperref:408046	paperref:411751	|
530916	paperref:406993	paperref:411029	|
518543	paperref:407686	paperref:407131	|	exists=NOTEXIST:P=1.0,0.0
511407	paperref:410261	paperref:408867	|
501783	paperref:412124	paperref:408835	|
534323	paperref:407427	paperref:411661	|
508769	paperref:411633	paperref:411698	|
509800	paperref:408995	paperref:408992	|
519551	paperref:406321	paperref:407034	|	exists=NOTEXIST:P=1.0,0.0
514291	paperref:410267	paperref:411857	|
538357	paperref:407157	paperref:411966	|
528473	paperref:407066	paperref:408644	|
531574	paperref:410078	paperref:410079	|	exists=EXIST:P=0.0,1.0
518584	paperref:407686	paperref:410409	|	exists=NOTEXIST:P=1.0,0.0
511023	paperref:410772	paperref:411790	|
507760	paperref:408849	paperref:409847	|
504363	paperref:408006	paperref:407289	|	exists=NOTEXIST:P=1.0,0.0
526457	paperref:410205	paperref:409417	|
516348	paperref:408193	paperref:411965	|	exists=NOTEXIST:P=1.0,0.0
515105	paperref:410983	paperref:410570	|
531633	paperref:411757	paperref:408515	|	exists=NOTEXIST:P=1.0,0.0
523790	paperref:409048	paperref:407918	|
506968	paperref:411575	paperref:407758	|
503328	paperref:406657	paperref:408789	|
522262	paperref:411818	paperref:406585	|
522387	paperref:411840	paperref:406581	|
508157	paperref:410672	paperref:407961	|
504513	paperref:409505	paperref:410342	|
513589	paperref:406650	paperref:406612	|
533148	paperref:408694	paperref:409974	|
529683	paperref:407092	paperref:408256	|
501752	paperref:412124	paperref:411798	|
503052	paperref:408002	paperref:410955	|	exists=NOTEXIST:P=1.0,0.0
533606	paperref:407282	paperref:406499	|
524139	paperref:408249	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
507046	paperref:407690	paperref:409623	|
527813	paperref:406607	paperref:408217	|
518047	paperref:411845	paperref:408838	|
517444	paperref:409209	paperref:408984	|
506949	paperref:408650	paperref:407758	|
507998	paperref:410414	paperref:410034	|
503391	paperref:410665	paperref:408458	|
515535	paperref:406884	paperref:406499	|	exists=NOTEXIST:P=1.0,0.0
509815	paperref:409735	paperref:407763	|
516815	paperref:409568	paperref:409475	|
518625	paperref:411013	paperref:407529	|	exists=NOTEXIST:P=1.0,0.0
528836	paperref:407366	paperref:406850	|
524870	paperref:406470	paperref:411520	|
518848	paperref:407960	paperref:409566	|	exists=NOTEXIST:P=1.0,0.0
504520	paperref:408060	paperref:410342	|
540115	paperref:408294	paperref:407675	|	exists=NOTEXIST:P=1.0,0.0
539220	paperref:412172	paperref:412028	|
518171	paperref:411410	paperref:407021	|	exists=NOTEXIST:P=1.0,0.0
511030	paperref:410772	paperref:409499	|
510106	paperref:409280	paperref:410266	|	exists=NOTEXIST:P=1.0,0.0
517064	paperref:407741	paperref:406934	|	exists=NOTEXIST:P=1.0,0.0
535666	paperref:411333	paperref:407636	|
509215	paperref:410447	paperref:411896	|
513122	paperref:409311	paperref:406508	|	exists=NOTEXIST:P=1.0,0.0
538512	paperref:409439	paperref:411960	|
504976	paperref:409038	paperref:407276	|	exists=NOTEXIST:P=1.0,0.0
529848	paperref:409631	paperref:409634	|
504791	paperref:411936	paperref:407740	|
535599	paperref:409207	paperref:411291	|
524478	paperref:410602	paperref:407218	|	exists=NOTEXIST:P=1.0,0.0
504955	paperref:407276	paperref:409311	|	exists=NOTEXIST:P=1.0,0.0
513345	paperref:411087	paperref:410020	|
510733	paperref:411401	paperref:411402	|	exists=EXIST:P=0.0,1.0
512683	paperref:411409	paperref:409207	|
519394	paperref:409110	paperref:409541	|	exists=NOTEXIST:P=1.0,0.0
535955	paperref:408734	paperref:412032	|	exists=NOTEXIST:P=1.0,0.0
533232	paperref:410298	paperref:408948	|
530441	paperref:408109	paperref:406868	|
506193	paperref:406873	paperref:406874	|
511554	paperref:410121	paperref:407842	|
512939	paperref:408860	paperref:407261	|
538009	paperref:410849	paperref:410163	|
502620	paperref:412126	paperref:408693	|	exists=NOTEXIST:P=1.0,0.0
540073	paperref:409382	paperref:406531	|
518601	paperref:410680	paperref:407734	|
533435	paperref:411013	paperref:407014	|
530782	paperref:409217	paperref:409516	|
506982	paperref:411410	paperref:407758	|
505969	paperref:408227	paperref:408568	|
539878	paperref:408557	paperref:407939	|
539277	paperref:410578	paperref:407289	|
528120	paperref:409278	paperref:411519	|	exists=NOTEXIST:P=1.0,0.0
509214	paperref:410447	paperref:407731	|
526343	paperref:410855	paperref:409495	|	exists=NOTEXIST:P=1.0,0.0
506515	paperref:410561	paperref:409214	|
501278	paperref:408367	paperref:407744	|
531565	paperref:410710	paperref:410749	|
530361	paperref:409440	paperref:407475	|
521790	paperref:411776	paperref:407234	|
518276	paperref:410136	paperref:407687	|
504556	paperref:407275	paperref:410174	|
535752	paperref:408045	paperref:409515	|
530768	paperref:410172	paperref:411457	|	exists=NOTEXIST:P=1.0,0.0
530608	paperref:410744	paperref:408899	|	exists=NOTEXIST:P=1.0,0.0
503313	paperref:406479	paperref:408789	|
518996	paperref:409436	paperref:409617	|
540988	paperref:411963	paperref:412013	|	exists=NOTEXIST:P=1.0,0.0
522221	paperref:411043	paperref:407984	|	exists=NOTEXIST:P=1.0,0.0
527208	paperref:409960	paperref:410489	|
529761	paperref:406920	paperref:409226	|	exists=NOTEXIST:P=1.0,0.0
505818	paperref:407538	paperref:410673	|
505748	paperref:407538	paperref:410354	|	exists=NOTEXIST:P=1.0,0.0
506357	paperref:410524	paperref:408790	|	exists=NOTEXIST:P=1.0,0.0
505827	paperref:410392	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
536604	paperref:408309	paperref:408310	|
517689	paperref:410212	paperref:408783	|
538939	paperref:411510	paperref:411660	|
536326	paperref:411879	paperref:411881	|
531795	paperref:408727	paperref:411116	|
533324	paperref:411386	paperref:408294	|	exists=NOTEXIST:P=1.0,0.0
519752	paperref:407810	paperref:408762	|
520218	paperref:411182	paperref:408982	|
519423	paperref:408248	paperref:409618	|
516895	paperref:408650	paperref:409727	|
508620	paperref:407755	paperref:406615	|	exists=NOTEXIST:P=1.0,0.0
505712	paperref:408791	paperref:407747	|	exists=NOTEXIST:P=1.0,0.0
529892	paperref:408031	paperref:411748	|
509521	paperref:410280	paperref:410032	|
514927	paperref:407523	paperref:407579	|
504940	paperref:407276	paperref:410539	|
521553	paperref:412107	paperref:411002	|	exists=NOTEXIST:P=1.0,0.0
529302	paperref:411700	paperref:409456	|
516686	paperref:411576	paperref:407447	|
540393	paperref:411549	paperref:411547	|
528409	paperref:408644	paperref:406789	|
520427	paperref:407145	paperref:411013	|
529474	paperref:411119	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
521434	paperref:406579	paperref:411187	|
533169	paperref:408694	paperref:407801	|
505641	paperref:408841	paperref:408842	|
505584	paperref:407126	paperref:411145	|
533615	paperref:406499	paperref:407675	|
514026	paperref:406579	paperref:410268	|
539235	paperref:409006	paperref:409008	|
505034	paperref:410894	paperref:408929	|
504136	paperref:408585	paperref:407329	|
506124	paperref:407336	paperref:410359	|	exists=NOTEXIST:P=1.0,0.0
538136	paperref:411774	paperref:411771	|
514459	paperref:410356	paperref:407376	|	exists=NOTEXIST:P=1.0,0.0
514131	paperref:407264	paperref:411960	|
540388	paperref:408459	paperref:409670	|
523033	paperref:406891	paperref:409207	|
516988	paperref:408254	paperref:407680	|	exists=NOTEXIST:P=1.0,0.0
510915	paperref:407269	paperref:408694	|
525162	paperref:408187	paperref:406406	|	exists=NOTEXIST:P=1.0,0.0
529484	paperref:406813	paperref:406614	|
503677	paperref:411078	paperref:411963	|
528275	paperref:409277	paperref:410421	|
520149	paperref:408405	paperref:410122	|	exists=NOTEXIST:P=1.0,0.0
527381	paperref:409863	paperref:409864	|
501152	paperref:411558	paperref:406880	|
518066	paperref:408655	paperref:410830	|
508576	paperref:410211	paperref:410673	|
525339	paperref:410547	paperref:406931	|	exists=NOTEXIST:P=1.0,0.0
522159	paperref:408494	paperref:409212	|
538809	paperref:411011	paperref:411550	|
540180	paperref:410580	paperref:407288	|
521935	paperref:407250	paperref:411458	|	exists=NOTEXIST:P=1.0,0.0
515739	paperref:407348	paperref:407747	|
538748	paperref:411969	paperref:409438	|
520558	paperref:409768	paperref:406647	|
520276	paperref:407032	paperref:408275	|	exists=NOTEXIST:P=1.0,0.0
509888	paperref:411637	paperref:406935	|	exists=NOTEXIST:P=1.0,0.0
511078	paperref:410110	paperref:408819	|
527639	paperref:409862	paperref:410307	|
514492	paperref:410356	paperref:410489	|	exists=NOTEXIST:P=1.0,0.0
534551	paperref:406492	paperref:406493	|
531435	paperref:409283	paperref:409210	|
527183	paperref:410134	paperref:408157	|
529803	paperref:406920	paperref:408159	|	exists=NOTEXIST:P=1.0,0.0
529224	paperref:408650	paperref:406849	|
523427	paperref:411192	paperref:410987	|
503697	paperref:411078	paperref:406606	|
523870	paperref:410019	paperref:410159	|
521730	paperref:408496	paperref:407675	|
515286	paperref:407347	paperref:408122	|	exists=NOTEXIST:P=1.0,0.0
502917	paperref:406955	paperref:410250	|
524095	paperref:409049	paperref:410020	|
508546	paperref:406606	paperref:410673	|
537642	paperref:406483	paperref:406850	|
525405	paperref:411845	paperref:408807	|	exists=NOTEXIST:P=1.0,0.0
508081	paperref:407754	paperref:411851	|
531361	paperref:411386	paperref:409783	|
501677	paperref:410477	paperref:407122	|
539525	paperref:407866	paperref:412214	|
503141	paperref:409893	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
539780	paperref:410274	paperref:407446	|
527694	paperref:410333	paperref:411117	|	exists=NOTEXIST:P=1.0,0.0
503937	paperref:407941	paperref:407842	|
540327	paperref:412000	paperref:411658	|
540320	paperref:411187	paperref:410270	|
531971	paperref:411973	paperref:407662	|	exists=NOTEXIST:P=1.0,0.0
538835	paperref:408288	paperref:411011	|
525864	paperref:408813	paperref:411693	|	exists=NOTEXIST:P=1.0,0.0
515623	paperref:411271	paperref:409213	|
518933	paperref:407036	paperref:408963	|
515140	paperref:410078	paperref:407526	|
531038	paperref:411458	paperref:408503	|	exists=NOTEXIST:P=1.0,0.0
530581	paperref:407083	paperref:407160	|
538476	paperref:411013	paperref:412010	|
519915	paperref:407143	paperref:410360	|	exists=NOTEXIST:P=1.0,0.0
528745	paperref:408654	paperref:408657	|	exists=EXIST:P=0.0,1.0
525989	paperref:408752	paperref:406615	|
531925	paperref:409670	paperref:408728	|
513223	paperref:409252	paperref:408807	|	exists=NOTEXIST:P=1.0,0.0
537798	paperref:411991	paperref:408564	|
521663	paperref:410769	paperref:408101	|	exists=NOTEXIST:P=1.0,0.0
513932	paperref:411276	paperref:407008	|
523366	paperref:409335	paperref:410084	|	exists=NOTEXIST:P=1.0,0.0
508295	paperref:408981	paperref:410035	|
501941	paperref:406470	paperref:411499	|
536176	paperref:409209	paperref:410578	|	exists=NOTEXIST:P=1.0,0.0
504037	paperref:407781	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
502599	paperref:406850	paperref:412126	|
516069	paperref:409563	paperref:407199	|
503078	paperref:410281	paperref:408002	|	exists=NOTEXIST:P=1.0,0.0
514400	paperref:407766	paperref:410881	|
517775	paperref:410280	paperref:407740	|	exists=NOTEXIST:P=1.0,0.0
538394	paperref:409548	paperref:410717	|
508007	paperref:410577	paperref:410034	|
517965	paperref:407614	paperref:409479	|
539251	paperref:408673	paperref:408671	|
521282	paperref:409817	paperref:410537	|
504043	paperref:410937	paperref:410936	|	exists=EXIST:P=0.0,1.0
537259	paperref:407385	paperref:409459	|
518254	paperref:410780	paperref:410781	|
510118	paperref:410266	paperref:410359	|
517136	paperref:411575	paperref:408130	|
508466	paperref:410283	paperref:408797	|
517459	paperref:407066	paperref:408984	|	exists=NOTEXIST:P=1.0,0.0
530503	paperref:409124	paperref:410590	|	exists=NOTEXIST:P=1.0,0.0
517982	paperref:407613	paperref:409479	|
528783	paperref:411036	paperref:410066	|	exists=NOTEXIST:P=1.0,0.0
501530	paperref:408093	paperref:411179	|	exists=NOTEXIST:P=1.0,0.0
538980	paperref:407183	paperref:410084	|
519508	paperref:409481	paperref:406408	|
533880	paperref:411385	paperref:408564	|	exists=NOTEXIST:P=1.0,0.0
502374	paperref:408004	paperref:408582	|	exists=NOTEXIST:P=1.0,0.0
501247	paperref:411978	paperref:408097	|	exists=NOTEXIST:P=1.0,0.0
504259	paperref:411931	paperref:406472	|
537252	paperref:407087	paperref:408461	|	exists=NOTEXIST:P=1.0,0.0
530385	paperref:408254	paperref:406916	|	exists=NOTEXIST:P=1.0,0.0
535398	paperref:408059	paperref:408812	|	exists=NOTEXIST:P=1.0,0.0
526109	paperref:410278	paperref:406935	|
522907	paperref:408642	paperref:411858	|
513348	paperref:411087	paperref:408762	|	exists=NOTEXIST:P=1.0,0.0
506619	paperref:407173	paperref:410562	|
537098	paperref:412148	paperref:411956	|	exists=NOTEXIST:P=1.0,0.0
541414	paperref:407286	paperref:407285	|
534094	paperref:411981	paperref:408811	|
535261	paperref:412014	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
538713	paperref:408811	paperref:411235	|
540922	paperref:410923	paperref:410922	|
504189	paperref:407274	paperref:410597	|
518356	paperref:410866	paperref:408903	|
504341	paperref:407066	paperref:409929	|
511190	paperref:407844	paperref:411053	|
533448	paperref:409374	paperref:412159	|	exists=NOTEXIST:P=1.0,0.0
505999	paperref:406900	paperref:407537	|	exists=NOTEXIST:P=1.0,0.0
519148	paperref:409205	paperref:406799	|
524056	paperref:411581	paperref:411954	|	exists=NOTEXIST:P=1.0,0.0
530168	paperref:410302	paperref:407505	|
516623	paperref:406838	paperref:410575	|
510386	paperref:411376	paperref:408992	|
510140	paperref:409707	paperref:410266	|
501659	paperref:410455	paperref:408843	|	exists=NOTEXIST:P=1.0,0.0
524506	paperref:411458	paperref:410692	|	exists=NOTEXIST:P=1.0,0.0
514372	paperref:409038	paperref:411751	|
515715	paperref:407348	paperref:406606	|
514901	paperref:407523	paperref:408885	|	exists=NOTEXIST:P=1.0,0.0
534578	paperref:406849	paperref:408130	|
525850	paperref:408539	paperref:411693	|
518833	paperref:407960	paperref:408130	|
510568	paperref:409691	paperref:409978	|
501851	paperref:406446	paperref:411144	|
533474	paperref:412159	paperref:409425	|	exists=NOTEXIST:P=1.0,0.0
523775	paperref:409048	paperref:411431	|
505144	paperref:407035	paperref:407277	|
540470	paperref:409451	paperref:409449	|
507779	paperref:410175	paperref:407600	|	exists=NOTEXIST:P=1.0,0.0
521362	paperref:410233	paperref:408539	|
538122	paperref:408310	paperref:411661	|
515076	paperref:410756	paperref:410570	|
529935	paperref:408030	paperref:409227	|
526469	paperref:408373	paperref:408371	|
530928	paperref:410392	paperref:406993	|
526827	paperref:409230	paperref:406783	|	exists=NOTEXIST:P=1.0,0.0
519434	paperref:408046	paperref:409618	|	exists=NOTEXIST:P=1.0,0.0
539638	paperref:410272	paperref:411187	|
513508	paperref:406498	paperref:410359	|
520353	paperref:408059	paperref:411095	|
510777	paperref:410111	paperref:408820	|
528952	paperref:410966	paperref:410967	|
528305	paperref:408645	paperref:409707	|
508742	paperref:409739	paperref:406841	|
537463	paperref:411512	paperref:408516	|
535775	paperref:406320	paperref:407389	|	exists=NOTEXIST:P=1.0,0.0
502147	paperref:408091	paperref:410329	|
539243	paperref:408560	paperref:408563	|
527861	paperref:409564	paperref:409985	|
517809	paperref:408983	paperref:410278	|	exists=NOTEXIST:P=1.0,0.0
510526	paperref:411120	paperref:411122	|
530820	paperref:409217	paperref:411296	|
514196	paperref:411275	paperref:410854	|
536385	paperref:410420	paperref:411429	|
532786	paperref:410853	paperref:407388	|
537954	paperref:410410	paperref:409516	|
520816	paperref:411264	paperref:411265	|
540698	paperref:409161	paperref:410716	|
525227	paperref:410908	paperref:411508	|
510711	paperref:410773	paperref:410716	|
504417	paperref:406470	paperref:408006	|
511085	paperref:410263	paperref:411472	|
538071	paperref:411969	paperref:407383	|
508290	paperref:410035	paperref:408679	|
510889	paperref:407269	paperref:406852	|
522504	paperref:406999	paperref:410014	|
541360	paperref:409706	paperref:407064	|	exists=NOTEXIST:P=1.0,0.0
531298	paperref:411013	paperref:408151	|
534075	paperref:411981	paperref:410086	|
523480	paperref:411523	paperref:410018	|
519187	paperref:411962	paperref:407961	|	exists=NOTEXIST:P=1.0,0.0
533768	paperref:407801	paperref:409974	|
524256	paperref:407628	paperref:409976	|	exists=NOTEXIST:P=1.0,0.0
517054	paperref:407741	paperref:409046	|
507459	paperref:408331	paperref:407483	|	exists=NOTEXIST:P=1.0,0.0
507121	paperref:410169	paperref:408843	|
502659	paperref:412126	paperref:411029	|
527698	paperref:411115	paperref:410333	|
514139	paperref:407264	paperref:411213	|
530775	paperref:411012	paperref:411457	|
526649	paperref:408377	paperref:408376	|
519830	paperref:408981	paperref:407218	|
517506	paperref:408984	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
504904	paperref:407328	paperref:411858	|
509049	paperref:407698	paperref:411398	|
531771	paperref:408050	paperref:408564	|	exists=NOTEXIST:P=1.0,0.0
516596	paperref:408187	paperref:408122	|
506271	paperref:410290	paperref:408433	|
541242	paperref:407440	paperref:407441	|
522552	paperref:407734	paperref:411963	|
539321	paperref:410720	paperref:407675	|
533139	paperref:408694	paperref:411748	|
504400	paperref:408006	paperref:411309	|	exists=NOTEXIST:P=1.0,0.0
529225	paperref:408650	paperref:408031	|
537533	paperref:411234	paperref:410501	|
530203	paperref:407826	paperref:411385	|
506084	paperref:407537	paperref:411512	|
510663	paperref:410773	paperref:407235	|
521466	paperref:406579	paperref:407581	|
506625	paperref:410562	paperref:410975	|	exists=NOTEXIST:P=1.0,0.0
516502	paperref:407107	paperref:409431	|
521531	paperref:409554	paperref:407070	|
512830	paperref:411126	paperref:408744	|
531171	paperref:409418	paperref:408343	|
510224	paperref:410019	paperref:411083	|
524184	paperref:411841	paperref:407504	|	exists=NOTEXIST:P=1.0,0.0
516166	paperref:406505	paperref:407505	|
536916	paperref:411963	paperref:409201	|	exists=NOTEXIST:P=1.0,0.0
510581	paperref:411387	paperref:408900	|	exists=NOTEXIST:P=1.0,0.0
524053	paperref:409769	paperref:411581	|
530061	paperref:408105	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
504147	paperref:407067	paperref:408585	|
503201	paperref:407537	paperref:409893	|
504995	paperref:408657	paperref:410345	|
504235	paperref:409372	paperref:411931	|
537321	paperref:409394	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
515182	paperref:406848	paperref:407526	|
528548	paperref:410756	paperref:411748	|
536821	paperref:408273	paperref:409229	|
507787	paperref:410671	paperref:410533	|
520744	paperref:408872	paperref:410018	|
534384	paperref:406848	paperref:409200	|
538528	paperref:408820	paperref:411512	|
541074	paperref:411962	paperref:410657	|
534680	paperref:410172	paperref:409311	|
517734	paperref:406842	paperref:411833	|
512007	paperref:409255	paperref:411748	|
519163	paperref:409202	paperref:406799	|
540122	paperref:411005	paperref:411004	|
507986	paperref:410278	paperref:410034	|	exists=NOTEXIST:P=1.0,0.0
524390	paperref:406472	paperref:407289	|
540940	paperref:411741	paperref:410920	|	exists=NOTEXIST:P=1.0,0.0
537777	paperref:409430	paperref:408562	|
502903	paperref:407132	paperref:410250	|	exists=NOTEXIST:P=1.0,0.0
535253	paperref:410394	paperref:408516	|
537157	paperref:408075	paperref:407218	|
535404	paperref:408059	paperref:411235	|	exists=NOTEXIST:P=1.0,0.0
536582	paperref:408734	paperref:408732	|	exists=EXIST:P=0.0,1.0
539463	paperref:410500	paperref:407182	|
535710	paperref:406982	paperref:407907	|	exists=NOTEXIST:P=1.0,0.0
533984	paperref:409644	paperref:408289	|
523658	paperref:407739	paperref:410278	|
506972	paperref:411845	paperref:407758	|
511560	paperref:409957	paperref:407842	|
538842	paperref:411549	paperref:411011	|
504321	paperref:407942	paperref:409479	|
532691	paperref:406915	paperref:407387	|
518075	paperref:410063	paperref:410830	|
519566	paperref:409619	paperref:409282	|
521300	paperref:408498	paperref:409207	|
529321	paperref:411700	paperref:408886	|
517497	paperref:410280	paperref:408984	|
517863	paperref:408784	paperref:411608	|
515592	paperref:411271	paperref:411435	|
513616	paperref:409888	paperref:410134	|
518340	paperref:407553	paperref:408903	|
524116	paperref:408862	paperref:409643	|
527346	paperref:409801	paperref:410272	|
511726	paperref:410889	paperref:406528	|	exists=NOTEXIST:P=1.0,0.0
506350	paperref:408790	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
502434	paperref:408004	paperref:408752	|
509487	paperref:410277	paperref:410032	|
538263	paperref:407794	paperref:409221	|	exists=NOTEXIST:P=1.0,0.0
528829	paperref:407366	paperref:406841	|	exists=NOTEXIST:P=1.0,0.0
537064	paperref:406985	paperref:406617	|
508228	paperref:410672	paperref:412013	|
507975	paperref:411888	paperref:410034	|
518786	paperref:411182	paperref:409558	|
539405	paperref:410721	paperref:411434	|
537673	paperref:408525	paperref:408526	|
533579	paperref:410404	paperref:410360	|
517508	paperref:409195	paperref:408984	|
538875	paperref:407175	paperref:411011	|
533575	paperref:410404	paperref:407579	|
523705	paperref:408341	paperref:411580	|	exists=NOTEXIST:P=1.0,0.0
