UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
16479	email:270	email:38	|
6623	email:290	email:288	|	exists=NOTEXIST:P=1.0,0.0
10208	email:174	email:212	|	exists=NOTEXIST:P=1.0,0.0
575	email:303	email:183	|	exists=NOTEXIST:P=1.0,0.0
18417	email:22	email:25	|	exists=NOTEXIST:P=1.0,0.0
1797	email:136	email:152	|	exists=NOTEXIST:P=1.0,0.0
3830	email:36	email:259	|	exists=NOTEXIST:P=1.0,0.0
4883	email:248	email:209	|	exists=NOTEXIST:P=1.0,0.0
16185	email:2	email:115	|
11621	email:217	email:89	|	exists=NOTEXIST:P=1.0,0.0
17312	email:238	email:25	|
1811	email:27	email:92	|	exists=NOTEXIST:P=1.0,0.0
1129	email:303	email:103	|
4401	email:272	email:197	|
514	email:183	email:118	|	exists=NOTEXIST:P=1.0,0.0
12623	email:248	email:177	|
13797	email:247	email:55	|
13024	email:193	email:118	|	exists=NOTEXIST:P=1.0,0.0
4639	email:291	email:113	|	exists=NOTEXIST:P=1.0,0.0
10805	email:325	email:124	|
11532	email:286	email:305	|
2864	email:280	email:265	|	exists=NOTEXIST:P=1.0,0.0
8253	email:91	email:245	|	exists=NOTEXIST:P=1.0,0.0
11668	email:217	email:286	|	exists=NOTEXIST:P=1.0,0.0
14448	email:236	email:33	|	exists=NOTEXIST:P=1.0,0.0
10973	email:300	email:302	|	exists=NOTEXIST:P=1.0,0.0
9471	email:290	email:259	|	exists=NOTEXIST:P=1.0,0.0
20057	email:33	email:136	|
8894	email:42	email:135	|
18653	email:207	email:268	|
18694	email:207	email:313	|	exists=NOTEXIST:P=1.0,0.0
12830	email:296	email:200	|
12402	email:78	email:321	|	exists=NOTEXIST:P=1.0,0.0
11798	email:316	email:135	|	exists=NOTEXIST:P=1.0,0.0
9376	email:146	email:252	|	exists=NOTEXIST:P=1.0,0.0
9041	email:198	email:313	|	exists=NOTEXIST:P=1.0,0.0
18356	email:267	email:69	|	exists=NOTEXIST:P=1.0,0.0
12558	email:324	email:299	|	exists=NOTEXIST:P=1.0,0.0
17619	email:83	email:15	|
1872	email:226	email:27	|
6634	email:163	email:288	|	exists=NOTEXIST:P=1.0,0.0
7451	email:140	email:220	|
10865	email:300	email:132	|
15231	email:24	email:167	|	exists=NOTEXIST:P=1.0,0.0
17384	email:280	email:294	|
2167	email:269	email:263	|
1450	email:250	email:151	|	exists=NOTEXIST:P=1.0,0.0
4193	email:229	email:28	|	exists=NOTEXIST:P=1.0,0.0
14393	email:236	email:4	|	exists=NOTEXIST:P=1.0,0.0
5478	email:104	email:273	|	exists=NOTEXIST:P=1.0,0.0
5101	email:19	email:4	|
6676	email:118	email:288	|	exists=NOTEXIST:P=1.0,0.0
6017	email:254	email:14	|	exists=NOTEXIST:P=1.0,0.0
13477	email:16	email:48	|
8551	email:308	email:71	|	exists=NOTEXIST:P=1.0,0.0
12389	email:78	email:212	|
20530	email:188	email:268	|
30	email:18	email:283	|
13996	email:294	email:321	|	exists=NOTEXIST:P=1.0,0.0
1894	email:27	email:308	|	exists=NOTEXIST:P=1.0,0.0
4959	email:209	email:138	|	exists=NOTEXIST:P=1.0,0.0
951	email:59	email:318	|	exists=NOTEXIST:P=1.0,0.0
16739	email:119	email:3	|	exists=NOTEXIST:P=1.0,0.0
5090	email:75	email:19	|
15621	email:313	email:212	|	exists=NOTEXIST:P=1.0,0.0
14032	email:131	email:219	|	exists=NOTEXIST:P=1.0,0.0
17177	email:61	email:16	|
5168	email:19	email:324	|	exists=NOTEXIST:P=1.0,0.0
9409	email:252	email:301	|	exists=NOTEXIST:P=1.0,0.0
7546	email:292	email:202	|	exists=NOTEXIST:P=1.0,0.0
18938	email:267	email:270	|	exists=NOTEXIST:P=1.0,0.0
6051	email:14	email:263	|	exists=NOTEXIST:P=1.0,0.0
17438	email:294	email:263	|	exists=NOTEXIST:P=1.0,0.0
107	email:283	email:78	|
5273	email:106	email:26	|	exists=NOTEXIST:P=1.0,0.0
6944	email:144	email:173	|
7861	email:181	email:22	|
1533	email:103	email:250	|
16976	email:280	email:145	|	exists=NOTEXIST:P=1.0,0.0
6316	email:4	email:64	|	exists=NOTEXIST:P=1.0,0.0
6751	email:328	email:288	|	exists=NOTEXIST:P=1.0,0.0
4944	email:209	email:64	|	exists=NOTEXIST:P=1.0,0.0
17462	email:23	email:151	|
13204	email:107	email:137	|	exists=NOTEXIST:P=1.0,0.0
12007	email:39	email:109	|
8998	email:61	email:198	|	exists=NOTEXIST:P=1.0,0.0
9400	email:278	email:252	|
2111	email:30	email:269	|	exists=NOTEXIST:P=1.0,0.0
7349	email:34	email:157	|
11762	email:316	email:159	|
6293	email:64	email:220	|	exists=NOTEXIST:P=1.0,0.0
1248	email:151	email:285	|	exists=NOTEXIST:P=1.0,0.0
11817	email:37	email:71	|
5809	email:44	email:255	|	exists=NOTEXIST:P=1.0,0.0
11279	email:201	email:69	|	exists=NOTEXIST:P=1.0,0.0
6792	email:207	email:224	|	exists=NOTEXIST:P=1.0,0.0
796	email:204	email:19	|	exists=NOTEXIST:P=1.0,0.0
9292	email:248	email:252	|
855	email:280	email:318	|	exists=NOTEXIST:P=1.0,0.0
20685	email:264	email:149	|	exists=NOTEXIST:P=1.0,0.0
18637	email:245	email:328	|	exists=NOTEXIST:P=1.0,0.0
15647	email:302	email:69	|
8645	email:170	email:210	|	exists=NOTEXIST:P=1.0,0.0
2868	email:150	email:265	|
6417	email:174	email:64	|	exists=NOTEXIST:P=1.0,0.0
14269	email:172	email:75	|	exists=NOTEXIST:P=1.0,0.0
10572	email:143	email:240	|	exists=NOTEXIST:P=1.0,0.0
3590	email:143	email:122	|	exists=NOTEXIST:P=1.0,0.0
3257	email:310	email:311	|	exists=NOTEXIST:P=1.0,0.0
5594	email:310	email:306	|	exists=NOTEXIST:P=1.0,0.0
18740	email:287	email:301	|
14708	email:159	email:25	|	exists=NOTEXIST:P=1.0,0.0
19064	email:313	email:109	|	exists=NOTEXIST:P=1.0,0.0
12681	email:149	email:177	|
13393	email:222	email:2	|
2504	email:1	email:71	|
4539	email:291	email:267	|	exists=NOTEXIST:P=1.0,0.0
635	email:182	email:204	|	exists=NOTEXIST:P=1.0,0.0
12421	email:78	email:89	|
3087	email:323	email:7	|	exists=NOTEXIST:P=1.0,0.0
3668	email:122	email:109	|
15893	email:49	email:12	|
4722	email:95	email:163	|
12171	email:97	email:228	|	exists=NOTEXIST:P=1.0,0.0
11862	email:245	email:71	|	exists=NOTEXIST:P=1.0,0.0
19970	email:270	email:286	|
4618	email:291	email:115	|
4175	email:229	email:16	|	exists=NOTEXIST:P=1.0,0.0
9195	email:263	email:57	|
17960	email:271	email:164	|	exists=NOTEXIST:P=1.0,0.0
6184	email:102	email:251	|	exists=NOTEXIST:P=1.0,0.0
19069	email:135	email:109	|	exists=NOTEXIST:P=1.0,0.0
15395	email:59	email:227	|	exists=NOTEXIST:P=1.0,0.0
3109	email:140	email:7	|
8740	email:101	email:210	|	exists=NOTEXIST:P=1.0,0.0
13075	email:118	email:22	|
15774	email:226	email:108	|
7530	email:136	email:220	|	exists=NOTEXIST:P=1.0,0.0
17835	email:24	email:218	|	exists=NOTEXIST:P=1.0,0.0
9105	email:267	email:57	|
14176	email:254	email:83	|	exists=NOTEXIST:P=1.0,0.0
16642	email:195	email:28	|
6769	email:222	email:224	|	exists=NOTEXIST:P=1.0,0.0
14484	email:146	email:25	|	exists=NOTEXIST:P=1.0,0.0
1936	email:27	email:306	|	exists=NOTEXIST:P=1.0,0.0
18200	email:191	email:99	|	exists=NOTEXIST:P=1.0,0.0
4223	email:229	email:201	|	exists=NOTEXIST:P=1.0,0.0
4540	email:291	email:54	|	exists=NOTEXIST:P=1.0,0.0
8360	email:276	email:41	|
20312	email:2	email:25	|
7990	email:74	email:198	|	exists=NOTEXIST:P=1.0,0.0
4131	email:229	email:181	|	exists=NOTEXIST:P=1.0,0.0
8286	email:91	email:61	|	exists=NOTEXIST:P=1.0,0.0
8962	email:56	email:198	|	exists=NOTEXIST:P=1.0,0.0
10683	email:199	email:240	|	exists=NOTEXIST:P=1.0,0.0
16271	email:259	email:273	|	exists=NOTEXIST:P=1.0,0.0
10867	email:300	email:151	|
4168	email:229	email:247	|
10638	email:240	email:243	|
12074	email:136	email:39	|
4094	email:323	email:263	|
12340	email:253	email:295	|	exists=NOTEXIST:P=1.0,0.0
6916	email:69	email:173	|	exists=NOTEXIST:P=1.0,0.0
12499	email:324	email:15	|
19610	email:140	email:243	|	exists=NOTEXIST:P=1.0,0.0
2742	email:201	email:231	|
11652	email:217	email:282	|	exists=NOTEXIST:P=1.0,0.0
6664	email:224	email:288	|	exists=NOTEXIST:P=1.0,0.0
16301	email:241	email:273	|
4992	email:209	email:324	|
12619	email:177	email:38	|
2528	email:1	email:305	|	exists=NOTEXIST:P=1.0,0.0
6911	email:82	email:173	|
17738	email:262	email:186	|	exists=NOTEXIST:P=1.0,0.0
3784	email:36	email:255	|	exists=NOTEXIST:P=1.0,0.0
15534	email:23	email:212	|	exists=NOTEXIST:P=1.0,0.0
17836	email:218	email:132	|	exists=NOTEXIST:P=1.0,0.0
7953	email:74	email:12	|	exists=NOTEXIST:P=1.0,0.0
1826	email:91	email:27	|	exists=NOTEXIST:P=1.0,0.0
2978	email:265	email:251	|
17646	email:149	email:83	|	exists=NOTEXIST:P=1.0,0.0
11216	email:170	email:99	|	exists=NOTEXIST:P=1.0,0.0
16585	email:142	email:113	|
11121	email:185	email:22	|	exists=NOTEXIST:P=1.0,0.0
3057	email:80	email:7	|	exists=NOTEXIST:P=1.0,0.0
8223	email:91	email:280	|	exists=NOTEXIST:P=1.0,0.0
9740	email:172	email:106	|	exists=NOTEXIST:P=1.0,0.0
11230	email:170	email:305	|	exists=NOTEXIST:P=1.0,0.0
20215	email:310	email:31	|	exists=NOTEXIST:P=1.0,0.0
9881	email:148	email:69	|	exists=NOTEXIST:P=1.0,0.0
8226	email:91	email:290	|	exists=NOTEXIST:P=1.0,0.0
14764	email:218	email:159	|
7033	email:186	email:173	|
10487	email:249	email:77	|
9556	email:101	email:290	|	exists=NOTEXIST:P=1.0,0.0
15505	email:241	email:63	|	exists=NOTEXIST:P=1.0,0.0
18005	email:226	email:241	|	exists=NOTEXIST:P=1.0,0.0
20479	email:264	email:41	|
8747	email:286	email:210	|	exists=NOTEXIST:P=1.0,0.0
787	email:204	email:282	|	exists=NOTEXIST:P=1.0,0.0
18375	email:149	email:69	|
7080	email:172	email:235	|
18191	email:4	email:136	|	exists=NOTEXIST:P=1.0,0.0
6264	email:64	email:41	|	exists=NOTEXIST:P=1.0,0.0
7004	email:159	email:173	|
19371	email:325	email:89	|	exists=NOTEXIST:P=1.0,0.0
5163	email:19	email:241	|	exists=NOTEXIST:P=1.0,0.0
13239	email:310	email:30	|
15396	email:299	email:227	|	exists=NOTEXIST:P=1.0,0.0
15314	email:302	email:167	|	exists=NOTEXIST:P=1.0,0.0
7361	email:312	email:157	|
13360	email:207	email:222	|	exists=NOTEXIST:P=1.0,0.0
6265	email:191	email:64	|	exists=NOTEXIST:P=1.0,0.0
11700	email:316	email:150	|	exists=NOTEXIST:P=1.0,0.0
12414	email:78	email:287	|	exists=NOTEXIST:P=1.0,0.0
5833	email:255	email:273	|	exists=NOTEXIST:P=1.0,0.0
1173	email:303	email:324	|
6525	email:182	email:99	|	exists=NOTEXIST:P=1.0,0.0
9178	email:57	email:200	|
7368	email:136	email:157	|	exists=NOTEXIST:P=1.0,0.0
20220	email:31	email:12	|
2665	email:231	email:42	|
5485	email:306	email:104	|	exists=NOTEXIST:P=1.0,0.0
5082	email:19	email:170	|
9664	email:99	email:117	|
9780	email:279	email:106	|	exists=NOTEXIST:P=1.0,0.0
1395	email:219	email:285	|	exists=NOTEXIST:P=1.0,0.0
5073	email:19	email:15	|
20433	email:325	email:191	|
12569	email:324	email:227	|
12896	email:279	email:16	|	exists=NOTEXIST:P=1.0,0.0
4530	email:291	email:67	|	exists=NOTEXIST:P=1.0,0.0
17910	email:164	email:41	|
2201	email:289	email:143	|	exists=NOTEXIST:P=1.0,0.0
11372	email:201	email:20	|	exists=NOTEXIST:P=1.0,0.0
9506	email:290	email:71	|
6353	email:64	email:273	|	exists=NOTEXIST:P=1.0,0.0
6930	email:248	email:173	|	exists=NOTEXIST:P=1.0,0.0
9243	email:83	email:86	|
1762	email:271	email:152	|	exists=NOTEXIST:P=1.0,0.0
1089	email:303	email:323	|
14152	email:254	email:247	|
16748	email:3	email:327	|	exists=NOTEXIST:P=1.0,0.0
11244	email:170	email:263	|	exists=NOTEXIST:P=1.0,0.0
4544	email:291	email:55	|	exists=NOTEXIST:P=1.0,0.0
13254	email:30	email:259	|	exists=NOTEXIST:P=1.0,0.0
4552	email:291	email:157	|	exists=NOTEXIST:P=1.0,0.0
18528	email:31	email:295	|	exists=NOTEXIST:P=1.0,0.0
2894	email:107	email:265	|
6325	email:193	email:64	|	exists=NOTEXIST:P=1.0,0.0
17348	email:218	email:238	|	exists=NOTEXIST:P=1.0,0.0
118	email:283	email:61	|
2834	email:265	email:7	|	exists=NOTEXIST:P=1.0,0.0
18986	email:28	email:272	|	exists=NOTEXIST:P=1.0,0.0
11059	email:185	email:118	|	exists=NOTEXIST:P=1.0,0.0
14831	email:75	email:101	|	exists=NOTEXIST:P=1.0,0.0
5219	email:222	email:26	|
1151	email:303	email:254	|
2098	email:97	email:269	|	exists=NOTEXIST:P=1.0,0.0
5301	email:26	email:327	|	exists=NOTEXIST:P=1.0,0.0
4737	email:95	email:56	|
9135	email:44	email:57	|	exists=NOTEXIST:P=1.0,0.0
8862	email:115	email:42	|	exists=NOTEXIST:P=1.0,0.0
12092	email:222	email:97	|	exists=NOTEXIST:P=1.0,0.0
13898	email:142	email:321	|	exists=NOTEXIST:P=1.0,0.0
16797	email:92	email:132	|	exists=NOTEXIST:P=1.0,0.0
5601	email:208	email:306	|	exists=NOTEXIST:P=1.0,0.0
10772	email:124	email:109	|	exists=NOTEXIST:P=1.0,0.0
18502	email:272	email:295	|
1453	email:250	email:42	|	exists=NOTEXIST:P=1.0,0.0
10103	email:120	email:326	|
16266	email:75	email:273	|	exists=NOTEXIST:P=1.0,0.0
16938	email:114	email:20	|	exists=NOTEXIST:P=1.0,0.0
9579	email:41	email:117	|	exists=NOTEXIST:P=1.0,0.0
5230	email:249	email:26	|	exists=NOTEXIST:P=1.0,0.0
19325	email:132	email:113	|
6227	email:263	email:251	|	exists=NOTEXIST:P=1.0,0.0
14672	email:313	email:200	|	exists=NOTEXIST:P=1.0,0.0
13351	email:222	email:145	|
17763	email:75	email:132	|	exists=NOTEXIST:P=1.0,0.0
13077	email:328	email:118	|	exists=NOTEXIST:P=1.0,0.0
14937	email:208	email:163	|	exists=NOTEXIST:P=1.0,0.0
8863	email:218	email:42	|	exists=NOTEXIST:P=1.0,0.0
6058	email:302	email:14	|
3349	email:311	email:200	|
10056	email:120	email:164	|
10686	email:240	email:113	|
8988	email:78	email:198	|	exists=NOTEXIST:P=1.0,0.0
1289	email:167	email:285	|	exists=NOTEXIST:P=1.0,0.0
16693	email:195	email:286	|	exists=NOTEXIST:P=1.0,0.0
14973	email:208	email:273	|
5001	email:209	email:20	|	exists=NOTEXIST:P=1.0,0.0
7127	email:235	email:39	|	exists=NOTEXIST:P=1.0,0.0
7986	email:74	email:115	|	exists=NOTEXIST:P=1.0,0.0
10788	email:287	email:124	|
1888	email:27	email:279	|	exists=NOTEXIST:P=1.0,0.0
5017	email:209	email:135	|
2314	email:289	email:71	|	exists=NOTEXIST:P=1.0,0.0
4325	email:235	email:197	|	exists=NOTEXIST:P=1.0,0.0
3117	email:64	email:7	|	exists=NOTEXIST:P=1.0,0.0
17039	email:145	email:22	|	exists=NOTEXIST:P=1.0,0.0
1589	email:124	email:250	|
13758	email:294	email:144	|	exists=NOTEXIST:P=1.0,0.0
13129	email:107	email:259	|	exists=NOTEXIST:P=1.0,0.0
13765	email:144	email:137	|	exists=NOTEXIST:P=1.0,0.0
7131	email:193	email:235	|
6037	email:217	email:14	|	exists=NOTEXIST:P=1.0,0.0
17377	email:24	email:294	|	exists=NOTEXIST:P=1.0,0.0
9071	email:37	email:57	|	exists=NOTEXIST:P=1.0,0.0
16617	email:141	email:195	|	exists=NOTEXIST:P=1.0,0.0
2621	email:88	email:251	|
2392	email:289	email:266	|	exists=NOTEXIST:P=1.0,0.0
13464	email:48	email:38	|
15929	email:49	email:135	|
15229	email:167	email:191	|
2832	email:236	email:265	|
13885	email:55	email:266	|	exists=NOTEXIST:P=1.0,0.0
19018	email:109	email:51	|	exists=NOTEXIST:P=1.0,0.0
20031	email:136	email:268	|
9909	email:148	email:54	|
1816	email:27	email:7	|	exists=NOTEXIST:P=1.0,0.0
18647	email:207	email:132	|	exists=NOTEXIST:P=1.0,0.0
937	email:318	email:71	|
13574	email:278	email:3	|	exists=NOTEXIST:P=1.0,0.0
13456	email:292	email:48	|
4027	email:97	email:323	|	exists=NOTEXIST:P=1.0,0.0
979	email:74	email:318	|	exists=NOTEXIST:P=1.0,0.0
5358	email:294	email:26	|	exists=NOTEXIST:P=1.0,0.0
6833	email:78	email:224	|
15806	email:59	email:108	|
14665	email:199	email:200	|	exists=NOTEXIST:P=1.0,0.0
13790	email:280	email:55	|
6731	email:124	email:288	|	exists=NOTEXIST:P=1.0,0.0
14882	email:101	email:47	|
5704	email:33	email:306	|	exists=NOTEXIST:P=1.0,0.0
2859	email:248	email:265	|	exists=NOTEXIST:P=1.0,0.0
5592	email:306	email:144	|
18433	email:193	email:22	|	exists=NOTEXIST:P=1.0,0.0
13839	email:89	email:55	|	exists=NOTEXIST:P=1.0,0.0
14950	email:245	email:208	|
9919	email:148	email:107	|
9810	email:106	email:89	|
4503	email:291	email:209	|	exists=NOTEXIST:P=1.0,0.0
12521	email:245	email:324	|	exists=NOTEXIST:P=1.0,0.0
2109	email:269	email:117	|
18792	email:226	email:262	|
3132	email:71	email:7	|
8363	email:276	email:69	|
7413	email:131	email:220	|
10579	email:222	email:240	|
14652	email:49	email:200	|
3697	email:89	email:122	|
3488	email:83	email:80	|	exists=NOTEXIST:P=1.0,0.0
11223	email:170	email:299	|	exists=NOTEXIST:P=1.0,0.0
10443	email:249	email:18	|
17815	email:75	email:263	|
8605	email:308	email:300	|	exists=NOTEXIST:P=1.0,0.0
2173	email:269	email:278	|
7984	email:74	email:270	|	exists=NOTEXIST:P=1.0,0.0
18896	email:31	email:137	|	exists=NOTEXIST:P=1.0,0.0
20065	email:193	email:191	|	exists=NOTEXIST:P=1.0,0.0
13367	email:222	email:16	|	exists=NOTEXIST:P=1.0,0.0
6926	email:151	email:173	|	exists=NOTEXIST:P=1.0,0.0
12704	email:177	email:47	|	exists=NOTEXIST:P=1.0,0.0
18207	email:99	email:25	|
20526	email:268	email:113	|
11635	email:217	email:218	|	exists=NOTEXIST:P=1.0,0.0
6761	email:23	email:224	|
13068	email:264	email:118	|
6852	email:49	email:224	|
1401	email:135	email:285	|	exists=NOTEXIST:P=1.0,0.0
3356	email:311	email:251	|	exists=NOTEXIST:P=1.0,0.0
18456	email:199	email:22	|	exists=NOTEXIST:P=1.0,0.0
15655	email:248	email:302	|	exists=NOTEXIST:P=1.0,0.0
5984	email:14	email:83	|	exists=NOTEXIST:P=1.0,0.0
566	email:183	email:304	|	exists=NOTEXIST:P=1.0,0.0
16247	email:141	email:273	|
4518	email:291	email:18	|
3340	email:228	email:311	|	exists=NOTEXIST:P=1.0,0.0
18623	email:245	email:304	|
1691	email:56	email:152	|	exists=NOTEXIST:P=1.0,0.0
18352	email:67	email:69	|
2724	email:231	email:109	|
7778	email:63	email:181	|
7635	email:202	email:327	|
10227	email:97	email:174	|	exists=NOTEXIST:P=1.0,0.0
16842	email:326	email:92	|
8117	email:272	email:160	|	exists=NOTEXIST:P=1.0,0.0
16380	email:56	email:102	|	exists=NOTEXIST:P=1.0,0.0
3492	email:2	email:80	|	exists=NOTEXIST:P=1.0,0.0
20757	email:264	email:282	|
16578	email:271	email:142	|
17173	email:16	email:272	|	exists=NOTEXIST:P=1.0,0.0
15698	email:149	email:302	|	exists=NOTEXIST:P=1.0,0.0
14196	email:254	email:299	|	exists=NOTEXIST:P=1.0,0.0
1837	email:27	email:269	|	exists=NOTEXIST:P=1.0,0.0
20758	email:2	email:131	|
18959	email:28	email:51	|	exists=NOTEXIST:P=1.0,0.0
1843	email:27	email:25	|
20324	email:25	email:282	|
7215	email:300	email:235	|
8783	email:290	email:42	|	exists=NOTEXIST:P=1.0,0.0
85	email:283	email:14	|	exists=NOTEXIST:P=1.0,0.0
1711	email:152	email:109	|
19829	email:226	email:299	|
11752	email:316	email:61	|	exists=NOTEXIST:P=1.0,0.0
14368	email:236	email:238	|
3270	email:195	email:311	|	exists=NOTEXIST:P=1.0,0.0
17303	email:23	email:238	|
14627	email:46	email:200	|	exists=NOTEXIST:P=1.0,0.0
1105	email:303	email:39	|
16161	email:207	email:115	|
20329	email:304	email:51	|	exists=NOTEXIST:P=1.0,0.0
8441	email:276	email:200	|	exists=NOTEXIST:P=1.0,0.0
10792	email:124	email:71	|	exists=NOTEXIST:P=1.0,0.0
642	email:204	email:42	|
12825	email:296	email:115	|
14104	email:263	email:219	|
1517	email:140	email:250	|
20372	email:270	email:51	|
2521	email:1	email:240	|	exists=NOTEXIST:P=1.0,0.0
846	email:318	email:269	|
5853	email:255	email:305	|	exists=NOTEXIST:P=1.0,0.0
8110	email:44	email:160	|
9904	email:148	email:247	|
7912	email:74	email:170	|	exists=NOTEXIST:P=1.0,0.0
17639	email:2	email:83	|	exists=NOTEXIST:P=1.0,0.0
125	email:283	email:273	|	exists=NOTEXIST:P=1.0,0.0
12586	email:324	email:302	|	exists=NOTEXIST:P=1.0,0.0
17339	email:102	email:238	|
9929	email:148	email:39	|	exists=NOTEXIST:P=1.0,0.0
1394	email:177	email:285	|
16292	email:89	email:273	|	exists=NOTEXIST:P=1.0,0.0
7450	email:220	email:109	|
18907	email:267	email:25	|
16032	email:143	email:294	|
15627	email:212	email:135	|
10494	email:249	email:12	|	exists=NOTEXIST:P=1.0,0.0
11876	email:44	email:71	|	exists=NOTEXIST:P=1.0,0.0
12537	email:2	email:324	|
4938	email:209	email:119	|
258	email:310	email:98	|
2811	email:231	email:122	|	exists=NOTEXIST:P=1.0,0.0
17002	email:2	email:145	|
10185	email:174	email:268	|
3782	email:36	email:142	|
12655	email:28	email:177	|
9915	email:148	email:3	|
2533	email:1	email:227	|
7574	email:290	email:202	|	exists=NOTEXIST:P=1.0,0.0
13387	email:222	email:140	|
19220	email:287	email:282	|	exists=NOTEXIST:P=1.0,0.0
237	email:18	email:98	|
12196	email:97	email:302	|	exists=NOTEXIST:P=1.0,0.0
13113	email:107	email:247	|
2128	email:116	email:269	|	exists=NOTEXIST:P=1.0,0.0
19573	email:103	email:299	|
9568	email:290	email:174	|	exists=NOTEXIST:P=1.0,0.0
13878	email:136	email:55	|
17649	email:83	email:326	|
2150	email:269	email:227	|	exists=NOTEXIST:P=1.0,0.0
20153	email:271	email:2	|	exists=NOTEXIST:P=1.0,0.0
13539	email:82	email:278	|
7099	email:220	email:235	|
942	email:318	email:89	|	exists=NOTEXIST:P=1.0,0.0
15822	email:108	email:34	|	exists=NOTEXIST:P=1.0,0.0
16087	email:44	email:77	|	exists=NOTEXIST:P=1.0,0.0
5958	email:195	email:14	|
7270	email:195	email:157	|
15256	email:167	email:3	|	exists=NOTEXIST:P=1.0,0.0
10323	email:158	email:38	|
10586	email:240	email:38	|	exists=NOTEXIST:P=1.0,0.0
1727	email:152	email:117	|	exists=NOTEXIST:P=1.0,0.0
10088	email:120	email:78	|	exists=NOTEXIST:P=1.0,0.0
15272	email:119	email:167	|	exists=NOTEXIST:P=1.0,0.0
12396	email:78	email:279	|
16039	email:143	email:295	|
2038	email:280	email:269	|
13910	email:268	email:321	|	exists=NOTEXIST:P=1.0,0.0
16165	email:115	email:54	|	exists=NOTEXIST:P=1.0,0.0
10646	email:201	email:240	|
17909	email:164	email:51	|	exists=NOTEXIST:P=1.0,0.0
5159	email:19	email:115	|
3027	email:37	email:7	|	exists=NOTEXIST:P=1.0,0.0
20519	email:102	email:268	|	exists=NOTEXIST:P=1.0,0.0
3334	email:49	email:311	|
19770	email:34	email:51	|	exists=NOTEXIST:P=1.0,0.0
14836	email:101	email:212	|	exists=NOTEXIST:P=1.0,0.0
4819	email:95	email:20	|	exists=NOTEXIST:P=1.0,0.0
7630	email:103	email:202	|	exists=NOTEXIST:P=1.0,0.0
11130	email:170	email:92	|	exists=NOTEXIST:P=1.0,0.0
11573	email:267	email:217	|	exists=NOTEXIST:P=1.0,0.0
7710	email:202	email:266	|	exists=NOTEXIST:P=1.0,0.0
6308	email:195	email:64	|
3175	email:186	email:7	|	exists=NOTEXIST:P=1.0,0.0
19121	email:47	email:263	|
6883	email:224	email:177	|	exists=NOTEXIST:P=1.0,0.0
7190	email:34	email:235	|	exists=NOTEXIST:P=1.0,0.0
11277	email:201	email:222	|	exists=NOTEXIST:P=1.0,0.0
5405	email:150	email:104	|
10957	email:300	email:217	|	exists=NOTEXIST:P=1.0,0.0
8145	email:270	email:160	|
7195	email:235	email:282	|
9811	email:106	email:99	|
3508	email:80	email:138	|
9117	email:212	email:57	|
2631	email:88	email:136	|
2224	email:289	email:38	|
17174	email:103	email:16	|	exists=NOTEXIST:P=1.0,0.0
18914	email:267	email:247	|
2684	email:231	email:144	|	exists=NOTEXIST:P=1.0,0.0
448	email:80	email:183	|
18920	email:193	email:267	|	exists=NOTEXIST:P=1.0,0.0
7518	email:177	email:220	|
10565	email:249	email:31	|
14989	email:208	email:304	|	exists=NOTEXIST:P=1.0,0.0
19214	email:271	email:287	|	exists=NOTEXIST:P=1.0,0.0
17926	email:207	email:164	|	exists=NOTEXIST:P=1.0,0.0
10418	email:158	email:22	|
2273	email:289	email:95	|
17178	email:16	email:138	|
2671	email:231	email:238	|
2930	email:272	email:265	|
10737	email:124	email:25	|
15973	email:75	email:143	|
1237	email:120	email:285	|
20692	email:2	email:67	|	exists=NOTEXIST:P=1.0,0.0
11489	email:49	email:305	|	exists=NOTEXIST:P=1.0,0.0
17314	email:238	email:268	|
3981	email:323	email:144	|	exists=NOTEXIST:P=1.0,0.0
18989	email:61	email:28	|	exists=NOTEXIST:P=1.0,0.0
9062	email:198	email:295	|
7554	email:191	email:202	|	exists=NOTEXIST:P=1.0,0.0
9025	email:271	email:198	|
16709	email:141	email:3	|	exists=NOTEXIST:P=1.0,0.0
10488	email:249	email:83	|	exists=NOTEXIST:P=1.0,0.0
5596	email:170	email:306	|	exists=NOTEXIST:P=1.0,0.0
2231	email:289	email:145	|
9077	email:57	email:69	|	exists=NOTEXIST:P=1.0,0.0
8102	email:308	email:160	|
3726	email:122	email:251	|	exists=NOTEXIST:P=1.0,0.0
19448	email:82	email:25	|	exists=NOTEXIST:P=1.0,0.0
20555	email:67	email:113	|	exists=NOTEXIST:P=1.0,0.0
6432	email:182	email:69	|	exists=NOTEXIST:P=1.0,0.0
5147	email:19	email:159	|	exists=NOTEXIST:P=1.0,0.0
13890	email:292	email:321	|
20186	email:292	email:243	|
7404	email:18	email:220	|
3602	email:120	email:122	|	exists=NOTEXIST:P=1.0,0.0
1685	email:195	email:152	|	exists=NOTEXIST:P=1.0,0.0
8812	email:279	email:42	|
11466	email:305	email:243	|	exists=NOTEXIST:P=1.0,0.0
10738	email:124	email:238	|
2681	email:207	email:231	|	exists=NOTEXIST:P=1.0,0.0
9700	email:313	email:117	|	exists=NOTEXIST:P=1.0,0.0
2217	email:289	email:142	|	exists=NOTEXIST:P=1.0,0.0
3305	email:108	email:311	|	exists=NOTEXIST:P=1.0,0.0
