DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
337469	paperref:273227	|	paperref:272268	|
316286	paperref:272633	|	paperref:272261	|	exists=EXIST:P=0.0,1.0
330191	paperref:271250	|	paperref:270054	|
317940	paperref:273462	|	paperref:274202	|
334632	paperref:270358	|	paperref:271455	|
332952	paperref:270749	|	paperref:272659	|
328236	paperref:271380	|	paperref:271398	|
336776	paperref:274013	|	paperref:270149	|	exists=NOTEXIST:P=1.0,0.0
320750	paperref:269013	|	paperref:272306	|
338979	paperref:273994	|	paperref:271253	|
331130	paperref:268998	|	paperref:271223	|
318190	paperref:269944	|	paperref:269454	|
340141	paperref:273058	|	paperref:269456	|	exists=EXIST:P=0.0,1.0
318554	paperref:270342	|	paperref:271055	|	exists=EXIST:P=0.0,1.0
330970	paperref:273665	|	paperref:270001	|
337282	paperref:269095	|	paperref:274060	|
322124	paperref:272667	|	paperref:270448	|	exists=EXIST:P=0.0,1.0
333913	paperref:271746	|	paperref:274101	|	exists=NOTEXIST:P=1.0,0.0
342264	paperref:272212	|	paperref:271561	|
323205	paperref:273826	|	paperref:272287	|
319231	paperref:274439	|	paperref:272653	|	exists=EXIST:P=0.0,1.0
341260	paperref:272054	|	paperref:273626	|
336243	paperref:271739	|	paperref:270444	|
320711	paperref:269013	|	paperref:268912	|	exists=EXIST:P=0.0,1.0
334076	paperref:270792	|	paperref:272143	|
333456	paperref:270110	|	paperref:272228	|
329084	paperref:273694	|	paperref:269406	|	exists=EXIST:P=0.0,1.0
332001	paperref:269513	|	paperref:268959	|
330355	paperref:270518	|	paperref:272057	|
328857	paperref:273285	|	paperref:273406	|
342206	paperref:272247	|	paperref:270785	|
334135	paperref:271895	|	paperref:271920	|	exists=EXIST:P=0.0,1.0
328396	paperref:273302	|	paperref:273409	|
342594	paperref:271191	|	paperref:271367	|
317630	paperref:272039	|	paperref:272699	|
337857	paperref:269480	|	paperref:270584	|
317286	paperref:274035	|	paperref:274415	|	exists=EXIST:P=0.0,1.0
326993	paperref:269395	|	paperref:271349	|
341103	paperref:273000	|	paperref:269409	|	exists=EXIST:P=0.0,1.0
334567	paperref:271519	|	paperref:270160	|
334717	paperref:272427	|	paperref:269464	|	exists=EXIST:P=0.0,1.0
336074	paperref:269014	|	paperref:270297	|
335315	paperref:271708	|	paperref:269898	|	exists=EXIST:P=0.0,1.0
332994	paperref:269370	|	paperref:271225	|	exists=EXIST:P=0.0,1.0
315695	paperref:270314	|	paperref:269613	|	exists=EXIST:P=0.0,1.0
333848	paperref:270244	|	paperref:269159	|
325942	paperref:270456	|	paperref:272414	|
315119	paperref:271358	|	paperref:272246	|
330272	paperref:270518	|	paperref:273067	|
330130	paperref:272683	|	paperref:271101	|
339793	paperref:271670	|	paperref:272008	|
324207	paperref:271079	|	paperref:270310	|
335045	paperref:273594	|	paperref:271500	|
342325	paperref:272515	|	paperref:270848	|
329241	paperref:272433	|	paperref:270565	|
318239	paperref:273920	|	paperref:270012	|
343381	paperref:271298	|	paperref:269388	|
320778	paperref:274378	|	paperref:269155	|
328691	paperref:269977	|	paperref:271517	|
319734	paperref:272361	|	paperref:272520	|
323506	paperref:270814	|	paperref:272831	|
316061	paperref:272062	|	paperref:271813	|
334940	paperref:269938	|	paperref:272787	|	exists=EXIST:P=0.0,1.0
335416	paperref:271585	|	paperref:270152	|
317643	paperref:270126	|	paperref:269384	|
322938	paperref:269347	|	paperref:271243	|
336483	paperref:269137	|	paperref:274179	|
318750	paperref:272687	|	paperref:273067	|
322406	paperref:270401	|	paperref:272720	|
316784	paperref:273429	|	paperref:270070	|	exists=EXIST:P=0.0,1.0
329715	paperref:270210	|	paperref:269457	|
328831	paperref:273815	|	paperref:272059	|
331518	paperref:273570	|	paperref:271449	|
343609	paperref:270321	|	paperref:272358	|
330110	paperref:273695	|	paperref:271509	|
326096	paperref:273194	|	paperref:271956	|	exists=NOTEXIST:P=1.0,0.0
329645	paperref:270627	|	paperref:270174	|
315659	paperref:268947	|	paperref:269928	|
316024	paperref:268872	|	paperref:271806	|	exists=EXIST:P=0.0,1.0
315902	paperref:273668	|	paperref:268913	|	exists=EXIST:P=0.0,1.0
317212	paperref:269307	|	paperref:269376	|
333323	paperref:269371	|	paperref:274061	|
321980	paperref:273055	|	paperref:269353	|
323763	paperref:273342	|	paperref:272845	|
321015	paperref:269947	|	paperref:269456	|	exists=EXIST:P=0.0,1.0
342847	paperref:271816	|	paperref:270446	|
332491	paperref:273201	|	paperref:272156	|
318959	paperref:272431	|	paperref:269353	|
331019	paperref:271106	|	paperref:271614	|
319277	paperref:272981	|	paperref:272440	|
342848	paperref:271816	|	paperref:271935	|
338091	paperref:272429	|	paperref:269461	|
321775	paperref:270837	|	paperref:269457	|	exists=EXIST:P=0.0,1.0
336463	paperref:272483	|	paperref:272359	|	exists=NOTEXIST:P=1.0,0.0
323996	paperref:272360	|	paperref:274021	|
332055	paperref:272960	|	paperref:274066	|
338314	paperref:272009	|	paperref:269280	|
334905	paperref:269554	|	paperref:270590	|
334420	paperref:270056	|	paperref:271983	|
324906	paperref:274089	|	paperref:272709	|
329559	paperref:270364	|	paperref:270094	|
342128	paperref:272903	|	paperref:273199	|	exists=EXIST:P=0.0,1.0
339337	paperref:269085	|	paperref:271928	|
336686	paperref:272912	|	paperref:271496	|
326228	paperref:269691	|	paperref:271248	|
330080	paperref:271582	|	paperref:273652	|	exists=EXIST:P=0.0,1.0
329447	paperref:273053	|	paperref:269459	|	exists=EXIST:P=0.0,1.0
327303	paperref:270778	|	paperref:271513	|
326370	paperref:269997	|	paperref:270511	|
321162	paperref:273507	|	paperref:272785	|
336847	paperref:273926	|	paperref:270448	|	exists=EXIST:P=0.0,1.0
333329	paperref:269371	|	paperref:270325	|
323051	paperref:269265	|	paperref:269462	|
325534	paperref:272432	|	paperref:270564	|
319652	paperref:269429	|	paperref:274420	|	exists=EXIST:P=0.0,1.0
331026	paperref:272693	|	paperref:272167	|
327304	paperref:270778	|	paperref:271512	|
323296	paperref:272320	|	paperref:271004	|
322518	paperref:270401	|	paperref:271232	|
336806	paperref:272810	|	paperref:269218	|
328996	paperref:270301	|	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
318159	paperref:269944	|	paperref:272718	|
317872	paperref:271310	|	paperref:274409	|
336529	paperref:269021	|	paperref:273750	|
323014	paperref:274096	|	paperref:274393	|
319001	paperref:274246	|	paperref:272648	|
339163	paperref:271187	|	paperref:269656	|	exists=EXIST:P=0.0,1.0
317856	paperref:270996	|	paperref:271764	|	exists=NOTEXIST:P=1.0,0.0
340989	paperref:270215	|	paperref:269362	|	exists=EXIST:P=0.0,1.0
325021	paperref:269250	|	paperref:270953	|
323416	paperref:273788	|	paperref:271051	|
319102	paperref:274057	|	paperref:272787	|
320079	paperref:269881	|	paperref:269328	|
329778	paperref:273097	|	paperref:272185	|
336599	paperref:270576	|	paperref:274447	|
330720	paperref:274353	|	paperref:270951	|	exists=EXIST:P=0.0,1.0
325737	paperref:274145	|	paperref:269158	|	exists=EXIST:P=0.0,1.0
319284	paperref:269956	|	paperref:274095	|
334786	paperref:270060	|	paperref:273068	|
343342	paperref:274355	|	paperref:273599	|	exists=EXIST:P=0.0,1.0
327463	paperref:271627	|	paperref:272835	|
323744	paperref:269279	|	paperref:271198	|	exists=EXIST:P=0.0,1.0
324004	paperref:272360	|	paperref:273374	|
316279	paperref:272633	|	paperref:272395	|
329758	paperref:273097	|	paperref:274332	|	exists=EXIST:P=0.0,1.0
321746	paperref:270837	|	paperref:269265	|	exists=EXIST:P=0.0,1.0
327420	paperref:270780	|	paperref:269926	|
340942	paperref:270989	|	paperref:272024	|
328508	paperref:274034	|	paperref:269927	|	exists=NOTEXIST:P=1.0,0.0
342245	paperref:273463	|	paperref:274314	|
342618	paperref:271191	|	paperref:270139	|
322633	paperref:271611	|	paperref:270775	|
332588	paperref:269277	|	paperref:272312	|
330767	paperref:270279	|	paperref:269116	|	exists=EXIST:P=0.0,1.0
336161	paperref:270887	|	paperref:272161	|	exists=NOTEXIST:P=1.0,0.0
330891	paperref:269948	|	paperref:269457	|	exists=EXIST:P=0.0,1.0
316840	paperref:269307	|	paperref:274415	|
318855	paperref:271954	|	paperref:272820	|
318225	paperref:269443	|	paperref:272975	|
342723	paperref:271191	|	paperref:269414	|
320792	paperref:270439	|	paperref:273249	|
322984	paperref:270106	|	paperref:269782	|	exists=EXIST:P=0.0,1.0
321020	paperref:269947	|	paperref:269357	|	exists=EXIST:P=0.0,1.0
341126	paperref:273000	|	paperref:269984	|
326559	paperref:273729	|	paperref:269433	|
335345	paperref:273848	|	paperref:271420	|
316687	paperref:270831	|	paperref:272657	|
319402	paperref:271610	|	paperref:273682	|
317070	paperref:269307	|	paperref:270355	|	exists=EXIST:P=0.0,1.0
335856	paperref:269052	|	paperref:273210	|
330504	paperref:270195	|	paperref:272910	|
316664	paperref:270831	|	paperref:272655	|
325971	paperref:271487	|	paperref:270748	|	exists=EXIST:P=0.0,1.0
333059	paperref:269514	|	paperref:270547	|
342213	paperref:269316	|	paperref:272911	|	exists=NOTEXIST:P=1.0,0.0
331368	paperref:273096	|	paperref:274227	|
330664	paperref:273728	|	paperref:272937	|
329604	paperref:270364	|	paperref:271825	|	exists=EXIST:P=0.0,1.0
317625	paperref:272131	|	paperref:269088	|
341431	paperref:270800	|	paperref:271268	|
328827	paperref:273815	|	paperref:273581	|	exists=EXIST:P=0.0,1.0
318656	paperref:269350	|	paperref:272087	|
343731	paperref:272952	|	paperref:271680	|
332073	paperref:272911	|	paperref:272194	|
326190	paperref:271205	|	paperref:269831	|
337941	paperref:273460	|	paperref:268992	|
343748	paperref:270830	|	paperref:272642	|
317979	paperref:269990	|	paperref:272204	|
328605	paperref:272236	|	paperref:269572	|	exists=EXIST:P=0.0,1.0
326961	paperref:269894	|	paperref:272015	|
339673	paperref:273874	|	paperref:270108	|
342454	paperref:271947	|	paperref:268910	|	exists=EXIST:P=0.0,1.0
330068	paperref:272119	|	paperref:270773	|	exists=EXIST:P=0.0,1.0
322977	paperref:271115	|	paperref:269852	|	exists=NOTEXIST:P=1.0,0.0
328889	paperref:269016	|	paperref:268910	|
322152	paperref:272667	|	paperref:272477	|
339967	paperref:272681	|	paperref:272059	|	exists=EXIST:P=0.0,1.0
332322	paperref:270765	|	paperref:272691	|
331815	paperref:268923	|	paperref:271517	|
340175	paperref:271017	|	paperref:271689	|
331727	paperref:270214	|	paperref:273347	|	exists=EXIST:P=0.0,1.0
338189	paperref:270044	|	paperref:271715	|
334744	paperref:271661	|	paperref:274179	|
315858	paperref:271970	|	paperref:271977	|
316803	paperref:268991	|	paperref:272819	|
331994	paperref:271331	|	paperref:274404	|
331459	paperref:271421	|	paperref:273853	|
336325	paperref:271189	|	paperref:269409	|
322863	paperref:273630	|	paperref:272332	|
315698	paperref:270314	|	paperref:269615	|	exists=EXIST:P=0.0,1.0
341852	paperref:271985	|	paperref:272934	|
322342	paperref:273062	|	paperref:272680	|
341374	paperref:270465	|	paperref:271521	|	exists=EXIST:P=0.0,1.0
339054	paperref:272913	|	paperref:271495	|
316375	paperref:269310	|	paperref:270162	|
318551	paperref:270342	|	paperref:273067	|	exists=EXIST:P=0.0,1.0
321134	paperref:272359	|	paperref:270307	|
340759	paperref:271550	|	paperref:272303	|
335770	paperref:271391	|	paperref:272041	|	exists=EXIST:P=0.0,1.0
331749	paperref:270214	|	paperref:273058	|
342114	paperref:273536	|	paperref:268938	|
334520	paperref:272008	|	paperref:273564	|	exists=EXIST:P=0.0,1.0
323308	paperref:270696	|	paperref:273410	|
326874	paperref:269215	|	paperref:274157	|
318926	paperref:271119	|	paperref:269371	|
332084	paperref:272056	|	paperref:272233	|
338572	paperref:272451	|	paperref:269317	|	exists=EXIST:P=0.0,1.0
341411	paperref:273763	|	paperref:271288	|
336671	paperref:272912	|	paperref:271500	|
333366	paperref:271915	|	paperref:274080	|
327892	paperref:270543	|	paperref:272135	|
321057	paperref:270204	|	paperref:269064	|
324829	paperref:273691	|	paperref:269411	|
334597	paperref:271140	|	paperref:269114	|	exists=EXIST:P=0.0,1.0
342797	paperref:273503	|	paperref:272981	|	exists=EXIST:P=0.0,1.0
340361	paperref:270879	|	paperref:269518	|
331010	paperref:270867	|	paperref:271037	|	exists=EXIST:P=0.0,1.0
318165	paperref:269944	|	paperref:273349	|	exists=EXIST:P=0.0,1.0
338810	paperref:272680	|	paperref:272233	|
321198	paperref:274338	|	paperref:273896	|
342915	paperref:271705	|	paperref:272191	|
331779	paperref:270214	|	paperref:269453	|
343075	paperref:270737	|	paperref:274280	|	exists=NOTEXIST:P=1.0,0.0
325257	paperref:273068	|	paperref:272681	|
341848	paperref:271985	|	paperref:269996	|	exists=EXIST:P=0.0,1.0
321987	paperref:273055	|	paperref:272711	|
341932	paperref:272677	|	paperref:269529	|	exists=NOTEXIST:P=1.0,0.0
324480	paperref:271744	|	paperref:272191	|
331303	paperref:271300	|	paperref:273572	|
323399	paperref:272059	|	paperref:272228	|
322027	paperref:273055	|	paperref:269453	|
328558	paperref:273042	|	paperref:274353	|	exists=NOTEXIST:P=1.0,0.0
335995	paperref:271637	|	paperref:273565	|
327382	paperref:272900	|	paperref:273131	|	exists=EXIST:P=0.0,1.0
338782	paperref:272680	|	paperref:272054	|
335359	paperref:273222	|	paperref:272762	|
338072	paperref:272429	|	paperref:269465	|
331361	paperref:273096	|	paperref:273933	|
332031	paperref:271381	|	paperref:273667	|
320953	paperref:273806	|	paperref:273444	|
315978	paperref:270776	|	paperref:271829	|
331811	paperref:268923	|	paperref:271518	|
321875	paperref:271845	|	paperref:269428	|	exists=EXIST:P=0.0,1.0
335152	paperref:274289	|	paperref:272292	|
338024	paperref:272774	|	paperref:271036	|	exists=EXIST:P=0.0,1.0
322873	paperref:272724	|	paperref:271763	|
321892	paperref:269266	|	paperref:274080	|
330748	paperref:269584	|	paperref:270943	|	exists=EXIST:P=0.0,1.0
337667	paperref:270956	|	paperref:270045	|
330751	paperref:269584	|	paperref:270937	|
332821	paperref:271192	|	paperref:272596	|	exists=EXIST:P=0.0,1.0
329640	paperref:270364	|	paperref:274282	|
332519	paperref:274007	|	paperref:272630	|
341854	paperref:272186	|	paperref:271151	|	exists=EXIST:P=0.0,1.0
326818	paperref:270411	|	paperref:273690	|
327199	paperref:268858	|	paperref:274405	|
340419	paperref:273426	|	paperref:273138	|	exists=EXIST:P=0.0,1.0
343591	paperref:271016	|	paperref:272185	|
340327	paperref:270751	|	paperref:272644	|
326580	paperref:272185	|	paperref:271150	|
342023	paperref:270150	|	paperref:272878	|
322320	paperref:270145	|	paperref:273399	|	exists=EXIST:P=0.0,1.0
318402	paperref:271648	|	paperref:274134	|
342390	paperref:272493	|	paperref:273338	|
326903	paperref:272862	|	paperref:271546	|
336384	paperref:273223	|	paperref:273508	|
325058	paperref:273052	|	paperref:273616	|
323477	paperref:270814	|	paperref:269070	|
319809	paperref:271350	|	paperref:268955	|
326173	paperref:271211	|	paperref:274283	|
317219	paperref:269307	|	paperref:272059	|	exists=EXIST:P=0.0,1.0
317840	paperref:274307	|	paperref:271196	|
323829	paperref:272184	|	paperref:271165	|
338839	paperref:268853	|	paperref:270628	|
321613	paperref:272211	|	paperref:271563	|
336035	paperref:273464	|	paperref:273668	|	exists=EXIST:P=0.0,1.0
343031	paperref:269981	|	paperref:270016	|
324774	paperref:269377	|	paperref:270510	|
317520	paperref:270109	|	paperref:272230	|
315365	paperref:270051	|	paperref:270526	|
318575	paperref:270342	|	paperref:270907	|
330903	paperref:269948	|	paperref:273353	|	exists=EXIST:P=0.0,1.0
315877	paperref:269342	|	paperref:272593	|
339178	paperref:272161	|	paperref:274215	|
339456	paperref:273500	|	paperref:268846	|
315237	paperref:273057	|	paperref:271500	|
335946	paperref:273491	|	paperref:272067	|
321339	paperref:270341	|	paperref:273068	|
323330	paperref:269351	|	paperref:271258	|	exists=EXIST:P=0.0,1.0
333892	paperref:272781	|	paperref:271849	|	exists=EXIST:P=0.0,1.0
332755	paperref:273365	|	paperref:271510	|
318429	paperref:271648	|	paperref:269459	|
323587	paperref:273690	|	paperref:272478	|
343785	paperref:271474	|	paperref:270330	|
325615	paperref:272100	|	paperref:273987	|
327375	paperref:270474	|	paperref:270521	|
340143	paperref:273058	|	paperref:273609	|
337314	paperref:273354	|	paperref:269267	|
336198	paperref:271739	|	paperref:269410	|
332788	paperref:273365	|	paperref:271512	|
336368	paperref:274142	|	paperref:270378	|	exists=EXIST:P=0.0,1.0
343344	paperref:274355	|	paperref:273597	|
320253	paperref:273990	|	paperref:270452	|
343921	paperref:271783	|	paperref:270454	|
315063	paperref:269837	|	paperref:272872	|
315894	paperref:273668	|	paperref:274316	|
326286	paperref:272685	|	paperref:269415	|	exists=EXIST:P=0.0,1.0
336289	paperref:273603	|	paperref:271102	|
318212	paperref:269443	|	paperref:272647	|
333140	paperref:273982	|	paperref:271202	|
319699	paperref:272679	|	paperref:272057	|
325201	paperref:268819	|	paperref:270887	|
324271	paperref:269750	|	paperref:269360	|
315926	paperref:272998	|	paperref:274204	|
322816	paperref:272328	|	paperref:270641	|
342407	paperref:273605	|	paperref:270726	|
321885	paperref:269266	|	paperref:269465	|
333649	paperref:274205	|	paperref:272034	|
337440	paperref:270111	|	paperref:272058	|
338772	paperref:272680	|	paperref:273067	|	exists=EXIST:P=0.0,1.0
331273	paperref:273593	|	paperref:272429	|
315982	paperref:270776	|	paperref:273016	|
318706	paperref:270306	|	paperref:270298	|
317801	paperref:269731	|	paperref:271512	|
335809	paperref:269382	|	paperref:270766	|
327141	paperref:273277	|	paperref:271146	|
330739	paperref:269928	|	paperref:271189	|
317267	paperref:270835	|	paperref:273523	|	exists=NOTEXIST:P=1.0,0.0
330316	paperref:270518	|	paperref:272053	|
319927	paperref:273631	|	paperref:271193	|
315208	paperref:273205	|	paperref:270688	|
343529	paperref:272357	|	paperref:272522	|
342112	paperref:273536	|	paperref:273599	|
326534	paperref:272353	|	paperref:273555	|
331903	paperref:272723	|	paperref:268966	|
319504	paperref:270211	|	paperref:273352	|	exists=EXIST:P=0.0,1.0
341691	paperref:271078	|	paperref:272661	|	exists=EXIST:P=0.0,1.0
328175	paperref:270001	|	paperref:272406	|
340453	paperref:270029	|	paperref:271509	|
333522	paperref:270432	|	paperref:269631	|
337714	paperref:272948	|	paperref:273333	|
340015	paperref:274223	|	paperref:273666	|
325195	paperref:273160	|	paperref:268997	|	exists=EXIST:P=0.0,1.0
339812	paperref:273482	|	paperref:269580	|
323257	paperref:271343	|	paperref:271515	|
340647	paperref:271557	|	paperref:269770	|
338656	paperref:274033	|	paperref:272681	|
336236	paperref:271739	|	paperref:270443	|	exists=EXIST:P=0.0,1.0
329171	paperref:272253	|	paperref:272418	|
317580	paperref:271859	|	paperref:270815	|
319462	paperref:270211	|	paperref:269943	|
338859	paperref:269365	|	paperref:272202	|
321936	paperref:270058	|	paperref:270715	|
316047	paperref:272484	|	paperref:270099	|
339312	paperref:271638	|	paperref:269201	|
329796	paperref:268943	|	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
322279	paperref:274261	|	paperref:269031	|
335912	paperref:274295	|	paperref:273566	|	exists=EXIST:P=0.0,1.0
322442	paperref:270401	|	paperref:272716	|
324558	paperref:273468	|	paperref:270671	|
325582	paperref:269312	|	paperref:270346	|
342226	paperref:269971	|	paperref:270032	|
325689	paperref:272487	|	paperref:272357	|	exists=EXIST:P=0.0,1.0
342461	paperref:271947	|	paperref:272303	|
325802	paperref:274436	|	paperref:272572	|	exists=NOTEXIST:P=1.0,0.0
317432	paperref:274443	|	paperref:273808	|	exists=EXIST:P=0.0,1.0
324495	paperref:271744	|	paperref:271148	|	exists=EXIST:P=0.0,1.0
320002	paperref:273974	|	paperref:271304	|
316475	paperref:269943	|	paperref:269751	|
324398	paperref:274032	|	paperref:269409	|	exists=EXIST:P=0.0,1.0
323999	paperref:272360	|	paperref:273202	|
336766	paperref:270467	|	paperref:273250	|
343615	paperref:274180	|	paperref:270390	|
341702	paperref:269286	|	paperref:271895	|
315499	paperref:272079	|	paperref:272371	|
339116	paperref:272665	|	paperref:271255	|
328879	paperref:269016	|	paperref:268912	|
336877	paperref:270063	|	paperref:272685	|
333176	paperref:270843	|	paperref:268887	|
329949	paperref:273504	|	paperref:272652	|
324759	paperref:272229	|	paperref:272974	|
316171	paperref:271757	|	paperref:273372	|
342991	paperref:274445	|	paperref:269071	|
338986	paperref:273994	|	paperref:270046	|
328415	paperref:274034	|	paperref:273069	|
315631	paperref:274159	|	paperref:273599	|	exists=EXIST:P=0.0,1.0
343725	paperref:269628	|	paperref:269978	|	exists=NOTEXIST:P=1.0,0.0
316781	paperref:273429	|	paperref:274299	|
336890	paperref:270063	|	paperref:272651	|
326309	paperref:271362	|	paperref:272719	|
339834	paperref:272364	|	paperref:271879	|
336629	paperref:272912	|	paperref:270211	|
342345	paperref:272748	|	paperref:270034	|
335743	paperref:269281	|	paperref:271197	|
330704	paperref:272436	|	paperref:271148	|
333574	paperref:272051	|	paperref:272234	|
335604	paperref:270213	|	paperref:269943	|
340396	paperref:270112	|	paperref:272058	|
326952	paperref:270975	|	paperref:270301	|
327991	paperref:271778	|	paperref:269820	|
320567	paperref:269749	|	paperref:269482	|	exists=EXIST:P=0.0,1.0
341873	paperref:270583	|	paperref:269481	|
338727	paperref:274033	|	paperref:269289	|
335764	paperref:272378	|	paperref:271847	|	exists=EXIST:P=0.0,1.0
327254	paperref:272060	|	paperref:272233	|
330837	paperref:270793	|	paperref:272228	|
326046	paperref:270074	|	paperref:272682	|
337309	paperref:272902	|	paperref:269542	|	exists=EXIST:P=0.0,1.0
318387	paperref:273424	|	paperref:273295	|
332815	paperref:271395	|	paperref:272187	|
331362	paperref:273096	|	paperref:273486	|
323505	paperref:270814	|	paperref:271553	|
326859	paperref:273010	|	paperref:271733	|
332575	paperref:269323	|	paperref:269849	|	exists=EXIST:P=0.0,1.0
338320	paperref:273440	|	paperref:269089	|
339926	paperref:272681	|	paperref:272060	|	exists=EXIST:P=0.0,1.0
325095	paperref:271494	|	paperref:268954	|
328264	paperref:271737	|	paperref:269430	|
325991	paperref:269305	|	paperref:269102	|
334069	paperref:270792	|	paperref:272226	|
319399	paperref:271610	|	paperref:270775	|	exists=EXIST:P=0.0,1.0
315769	paperref:272428	|	paperref:269355	|
327244	paperref:273718	|	paperref:274361	|
324941	paperref:271725	|	paperref:271212	|
323289	paperref:273214	|	paperref:272593	|
342271	paperref:272682	|	paperref:269564	|
327673	paperref:270807	|	paperref:273982	|
340194	paperref:272958	|	paperref:273214	|
318759	paperref:272687	|	paperref:273066	|	exists=EXIST:P=0.0,1.0
341000	paperref:270215	|	paperref:269457	|
317484	paperref:270662	|	paperref:269244	|
325310	paperref:269978	|	paperref:270444	|
326913	paperref:269559	|	paperref:270494	|
332975	paperref:270749	|	paperref:272651	|
326763	paperref:270411	|	paperref:274449	|
341089	paperref:273000	|	paperref:268893	|
333230	paperref:271431	|	paperref:273538	|	exists=NOTEXIST:P=1.0,0.0
317889	paperref:271310	|	paperref:269074	|
335720	paperref:271578	|	paperref:272790	|
325936	paperref:269019	|	paperref:271160	|
341033	paperref:274316	|	paperref:274202	|	exists=EXIST:P=0.0,1.0
321111	paperref:272200	|	paperref:269849	|
326389	paperref:269997	|	paperref:271936	|
324185	paperref:271079	|	paperref:272646	|	exists=EXIST:P=0.0,1.0
335593	paperref:270213	|	paperref:269945	|
322122	paperref:269155	|	paperref:269636	|
339561	paperref:274005	|	paperref:274406	|
316419	paperref:272358	|	paperref:274023	|
338051	paperref:271862	|	paperref:271348	|
326898	paperref:269038	|	paperref:270578	|	exists=EXIST:P=0.0,1.0
336017	paperref:269736	|	paperref:270976	|
315740	paperref:271914	|	paperref:272659	|
334025	paperref:270303	|	paperref:270877	|
329919	paperref:269763	|	paperref:270224	|
320301	paperref:272508	|	paperref:272655	|	exists=EXIST:P=0.0,1.0
335157	paperref:271231	|	paperref:274025	|	exists=NOTEXIST:P=1.0,0.0
329618	paperref:270364	|	paperref:274000	|
316702	paperref:272309	|	paperref:268818	|
328908	paperref:269016	|	paperref:272660	|
334239	paperref:272084	|	paperref:269112	|
329613	paperref:270364	|	paperref:270666	|
322490	paperref:270401	|	paperref:271795	|
341096	paperref:273000	|	paperref:273347	|	exists=EXIST:P=0.0,1.0
336692	paperref:272912	|	paperref:269454	|
337144	paperref:274068	|	paperref:272840	|	exists=EXIST:P=0.0,1.0
334704	paperref:269432	|	paperref:274280	|
327047	paperref:270752	|	paperref:273410	|
337870	paperref:271948	|	paperref:268911	|	exists=EXIST:P=0.0,1.0
327139	paperref:273277	|	paperref:270886	|
322158	paperref:270748	|	paperref:272645	|	exists=EXIST:P=0.0,1.0
317157	paperref:269307	|	paperref:269979	|
340035	paperref:272668	|	paperref:269339	|
337611	paperref:271180	|	paperref:273213	|
322129	paperref:272667	|	paperref:269339	|
326719	paperref:269442	|	paperref:270658	|	exists=NOTEXIST:P=1.0,0.0
328447	paperref:274034	|	paperref:272140	|
325208	paperref:269096	|	paperref:274061	|
315753	paperref:272428	|	paperref:270561	|	exists=EXIST:P=0.0,1.0
335581	paperref:271286	|	paperref:271799	|
342434	paperref:274336	|	paperref:272463	|	exists=EXIST:P=0.0,1.0
319281	paperref:270636	|	paperref:269259	|
321816	paperref:270837	|	paperref:273700	|
341415	paperref:273763	|	paperref:269027	|	exists=EXIST:P=0.0,1.0
317815	paperref:273996	|	paperref:271560	|
324846	paperref:273691	|	paperref:269862	|
322906	paperref:271963	|	paperref:271622	|
316827	paperref:273397	|	paperref:270920	|
325629	paperref:271828	|	paperref:269451	|
317329	paperref:274035	|	paperref:274414	|
339212	paperref:273591	|	paperref:272325	|
315413	paperref:268880	|	paperref:273613	|	exists=EXIST:P=0.0,1.0
334610	paperref:268831	|	paperref:269897	|	exists=NOTEXIST:P=1.0,0.0
327316	paperref:273254	|	paperref:269022	|
317854	paperref:270996	|	paperref:269177	|	exists=NOTEXIST:P=1.0,0.0
322710	paperref:273834	|	paperref:272640	|
343368	paperref:273276	|	paperref:273071	|	exists=NOTEXIST:P=1.0,0.0
340763	paperref:273009	|	paperref:270811	|
324097	paperref:270212	|	paperref:273347	|	exists=EXIST:P=0.0,1.0
339850	paperref:273643	|	paperref:270834	|
336129	paperref:269410	|	paperref:270069	|	exists=NOTEXIST:P=1.0,0.0
326714	paperref:269442	|	paperref:272975	|	exists=EXIST:P=0.0,1.0
324130	paperref:270212	|	paperref:272707	|	exists=EXIST:P=0.0,1.0
340707	paperref:268917	|	paperref:273981	|
338605	paperref:272471	|	paperref:269336	|	exists=EXIST:P=0.0,1.0
343896	paperref:273056	|	paperref:273608	|	exists=EXIST:P=0.0,1.0
342424	paperref:271922	|	paperref:273472	|	exists=EXIST:P=0.0,1.0
326101	paperref:271138	|	paperref:269119	|	exists=EXIST:P=0.0,1.0
318572	paperref:270342	|	paperref:271005	|
332837	paperref:270222	|	paperref:271870	|	exists=EXIST:P=0.0,1.0
341661	paperref:271078	|	paperref:272646	|	exists=EXIST:P=0.0,1.0
333275	paperref:271936	|	paperref:269128	|
319858	paperref:269393	|	paperref:273938	|
338045	paperref:273337	|	paperref:269174	|	exists=NOTEXIST:P=1.0,0.0
328414	paperref:274034	|	paperref:272946	|	exists=EXIST:P=0.0,1.0
328239	paperref:271380	|	paperref:269185	|	exists=EXIST:P=0.0,1.0
315580	paperref:270305	|	paperref:274269	|
315725	paperref:271914	|	paperref:274135	|
320654	paperref:272177	|	paperref:271267	|
331694	paperref:272634	|	paperref:269103	|
324484	paperref:271744	|	paperref:272857	|
328935	paperref:269479	|	paperref:270586	|
318200	paperref:269944	|	paperref:273350	|
