DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
581851	paperref:506692	|	paperref:510632	|	exists=EXIST:P=0.0,1.0
576458	paperref:507616	|	paperref:509605	|	exists=NOTEXIST:P=1.0,0.0
582403	paperref:507182	|	paperref:507032	|	exists=EXIST:P=0.0,1.0
575519	paperref:509092	|	paperref:507428	|	exists=EXIST:P=0.0,1.0
561339	paperref:509667	|	paperref:510049	|
581874	paperref:510789	|	paperref:510686	|	exists=EXIST:P=0.0,1.0
571281	paperref:506286	|	paperref:509282	|
571958	paperref:509408	|	paperref:506340	|	exists=EXIST:P=0.0,1.0
559190	paperref:507785	|	paperref:510960	|
561693	paperref:510582	|	paperref:510047	|	exists=EXIST:P=0.0,1.0
563485	paperref:509216	|	paperref:510815	|	exists=NOTEXIST:P=1.0,0.0
568138	paperref:508648	|	paperref:510084	|
572816	paperref:507170	|	paperref:508259	|	exists=EXIST:P=0.0,1.0
560996	paperref:506950	|	paperref:511011	|	exists=NOTEXIST:P=1.0,0.0
557946	paperref:506538	|	paperref:508038	|	exists=EXIST:P=0.0,1.0
564855	paperref:511445	|	paperref:510024	|	exists=EXIST:P=0.0,1.0
574057	paperref:511164	|	paperref:510458	|	exists=NOTEXIST:P=1.0,0.0
575748	paperref:507992	|	paperref:507464	|	exists=NOTEXIST:P=1.0,0.0
562178	paperref:507009	|	paperref:511347	|	exists=EXIST:P=0.0,1.0
579577	paperref:510234	|	paperref:507113	|	exists=NOTEXIST:P=1.0,0.0
559044	paperref:510364	|	paperref:508770	|
555113	paperref:507786	|	paperref:507968	|	exists=EXIST:P=0.0,1.0
555316	paperref:509371	|	paperref:509792	|	exists=NOTEXIST:P=1.0,0.0
556417	paperref:507710	|	paperref:506656	|	exists=EXIST:P=0.0,1.0
583816	paperref:507754	|	paperref:508804	|	exists=EXIST:P=0.0,1.0
566531	paperref:508048	|	paperref:508736	|	exists=NOTEXIST:P=1.0,0.0
567820	paperref:508988	|	paperref:506258	|	exists=EXIST:P=0.0,1.0
581574	paperref:510483	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
580179	paperref:507665	|	paperref:508900	|	exists=EXIST:P=0.0,1.0
571417	paperref:506286	|	paperref:506437	|	exists=EXIST:P=0.0,1.0
557048	paperref:506265	|	paperref:510459	|	exists=EXIST:P=0.0,1.0
564218	paperref:506964	|	paperref:508491	|	exists=EXIST:P=0.0,1.0
580993	paperref:508583	|	paperref:509729	|
563653	paperref:508895	|	paperref:506711	|	exists=NOTEXIST:P=1.0,0.0
579831	paperref:511366	|	paperref:510938	|	exists=EXIST:P=0.0,1.0
572102	paperref:510734	|	paperref:506180	|	exists=EXIST:P=0.0,1.0
569422	paperref:506127	|	paperref:511227	|	exists=NOTEXIST:P=1.0,0.0
575924	paperref:507684	|	paperref:508519	|	exists=NOTEXIST:P=1.0,0.0
561060	paperref:510146	|	paperref:506621	|	exists=NOTEXIST:P=1.0,0.0
572378	paperref:507039	|	paperref:509667	|	exists=EXIST:P=0.0,1.0
579151	paperref:506977	|	paperref:507491	|	exists=EXIST:P=0.0,1.0
558303	paperref:506923	|	paperref:507189	|
563603	paperref:507500	|	paperref:510945	|	exists=NOTEXIST:P=1.0,0.0
556738	paperref:507657	|	paperref:510747	|	exists=NOTEXIST:P=1.0,0.0
575589	paperref:509553	|	paperref:506447	|
581466	paperref:507406	|	paperref:508119	|	exists=EXIST:P=0.0,1.0
564509	paperref:509383	|	paperref:509612	|	exists=EXIST:P=0.0,1.0
561423	paperref:507816	|	paperref:509700	|	exists=EXIST:P=0.0,1.0
571623	paperref:507751	|	paperref:508807	|
579111	paperref:509204	|	paperref:510873	|	exists=NOTEXIST:P=1.0,0.0
566121	paperref:511224	|	paperref:511010	|	exists=NOTEXIST:P=1.0,0.0
574999	paperref:508634	|	paperref:508410	|
578252	paperref:509665	|	paperref:510045	|	exists=EXIST:P=0.0,1.0
568485	paperref:510440	|	paperref:511183	|
557437	paperref:507793	|	paperref:509619	|	exists=EXIST:P=0.0,1.0
583676	paperref:509007	|	paperref:507812	|	exists=NOTEXIST:P=1.0,0.0
583547	paperref:509563	|	paperref:510734	|	exists=EXIST:P=0.0,1.0
580351	paperref:509044	|	paperref:507177	|
566281	paperref:509487	|	paperref:505874	|	exists=EXIST:P=0.0,1.0
582879	paperref:507327	|	paperref:506713	|
558981	paperref:511239	|	paperref:507075	|	exists=EXIST:P=0.0,1.0
573412	paperref:511056	|	paperref:511390	|
582126	paperref:509538	|	paperref:506845	|
559807	paperref:506611	|	paperref:509811	|	exists=EXIST:P=0.0,1.0
556348	paperref:506302	|	paperref:508405	|
555453	paperref:510611	|	paperref:506443	|	exists=NOTEXIST:P=1.0,0.0
582530	paperref:508806	|	paperref:505826	|	exists=EXIST:P=0.0,1.0
555475	paperref:509008	|	paperref:511323	|	exists=EXIST:P=0.0,1.0
580462	paperref:506260	|	paperref:508173	|
557133	paperref:509674	|	paperref:511099	|	exists=NOTEXIST:P=1.0,0.0
583531	paperref:511418	|	paperref:506549	|	exists=EXIST:P=0.0,1.0
570916	paperref:510328	|	paperref:506242	|
578775	paperref:506874	|	paperref:510209	|	exists=NOTEXIST:P=1.0,0.0
569820	paperref:507403	|	paperref:509992	|
581715	paperref:507756	|	paperref:508490	|	exists=EXIST:P=0.0,1.0
573495	paperref:506347	|	paperref:508204	|	exists=EXIST:P=0.0,1.0
568364	paperref:506334	|	paperref:507544	|
557221	paperref:507695	|	paperref:510443	|
560989	paperref:506546	|	paperref:507422	|	exists=EXIST:P=0.0,1.0
577314	paperref:509276	|	paperref:507446	|	exists=NOTEXIST:P=1.0,0.0
567960	paperref:507122	|	paperref:511018	|	exists=NOTEXIST:P=1.0,0.0
573336	paperref:510170	|	paperref:511353	|	exists=NOTEXIST:P=1.0,0.0
562602	paperref:506074	|	paperref:511039	|	exists=EXIST:P=0.0,1.0
567839	paperref:511424	|	paperref:510618	|	exists=EXIST:P=0.0,1.0
562148	paperref:506075	|	paperref:511043	|
566562	paperref:510029	|	paperref:511153	|	exists=EXIST:P=0.0,1.0
555244	paperref:510093	|	paperref:506379	|	exists=NOTEXIST:P=1.0,0.0
568946	paperref:507090	|	paperref:509211	|	exists=EXIST:P=0.0,1.0
580574	paperref:506750	|	paperref:506393	|	exists=EXIST:P=0.0,1.0
572431	paperref:511398	|	paperref:509744	|	exists=NOTEXIST:P=1.0,0.0
575781	paperref:511290	|	paperref:511178	|	exists=EXIST:P=0.0,1.0
578570	paperref:507364	|	paperref:511301	|	exists=EXIST:P=0.0,1.0
583206	paperref:508394	|	paperref:505836	|
577087	paperref:506229	|	paperref:507932	|	exists=EXIST:P=0.0,1.0
578308	paperref:506709	|	paperref:508448	|	exists=EXIST:P=0.0,1.0
563110	paperref:507338	|	paperref:508528	|	exists=NOTEXIST:P=1.0,0.0
566640	paperref:505914	|	paperref:506472	|	exists=NOTEXIST:P=1.0,0.0
556020	paperref:507349	|	paperref:510152	|	exists=EXIST:P=0.0,1.0
567584	paperref:507320	|	paperref:508058	|
579989	paperref:507089	|	paperref:509212	|	exists=EXIST:P=0.0,1.0
558440	paperref:507537	|	paperref:509377	|	exists=NOTEXIST:P=1.0,0.0
561481	paperref:506944	|	paperref:509609	|	exists=NOTEXIST:P=1.0,0.0
574577	paperref:507321	|	paperref:507984	|
574683	paperref:511101	|	paperref:511303	|	exists=EXIST:P=0.0,1.0
555159	paperref:511413	|	paperref:511262	|	exists=EXIST:P=0.0,1.0
572969	paperref:507390	|	paperref:509029	|	exists=EXIST:P=0.0,1.0
561229	paperref:506613	|	paperref:510039	|	exists=EXIST:P=0.0,1.0
566309	paperref:509487	|	paperref:509620	|
566738	paperref:508359	|	paperref:507162	|	exists=NOTEXIST:P=1.0,0.0
568686	paperref:507497	|	paperref:506401	|
558823	paperref:505917	|	paperref:510545	|
562326	paperref:509740	|	paperref:507915	|	exists=EXIST:P=0.0,1.0
566100	paperref:510961	|	paperref:507731	|	exists=EXIST:P=0.0,1.0
562523	paperref:507189	|	paperref:509696	|	exists=EXIST:P=0.0,1.0
562976	paperref:508867	|	paperref:510161	|	exists=NOTEXIST:P=1.0,0.0
577682	paperref:507655	|	paperref:510889	|	exists=EXIST:P=0.0,1.0
567188	paperref:510035	|	paperref:509695	|
573834	paperref:506976	|	paperref:509209	|
573935	paperref:508590	|	paperref:507752	|	exists=EXIST:P=0.0,1.0
559069	paperref:506937	|	paperref:508661	|	exists=NOTEXIST:P=1.0,0.0
570941	paperref:508064	|	paperref:505919	|
568147	paperref:508371	|	paperref:509969	|	exists=EXIST:P=0.0,1.0
578822	paperref:510670	|	paperref:506849	|	exists=EXIST:P=0.0,1.0
568892	paperref:506732	|	paperref:510329	|	exists=EXIST:P=0.0,1.0
570433	paperref:506630	|	paperref:509586	|	exists=NOTEXIST:P=1.0,0.0
572775	paperref:509486	|	paperref:505917	|	exists=NOTEXIST:P=1.0,0.0
558247	paperref:506923	|	paperref:508480	|	exists=EXIST:P=0.0,1.0
573299	paperref:506458	|	paperref:508946	|	exists=NOTEXIST:P=1.0,0.0
567199	paperref:510035	|	paperref:508341	|	exists=EXIST:P=0.0,1.0
566481	paperref:506359	|	paperref:510737	|	exists=NOTEXIST:P=1.0,0.0
576271	paperref:509663	|	paperref:508081	|	exists=EXIST:P=0.0,1.0
567883	paperref:507114	|	paperref:508895	|	exists=NOTEXIST:P=1.0,0.0
556674	paperref:507809	|	paperref:509636	|	exists=EXIST:P=0.0,1.0
562549	paperref:507189	|	paperref:506440	|
558251	paperref:506923	|	paperref:506339	|	exists=EXIST:P=0.0,1.0
557151	paperref:510679	|	paperref:507706	|	exists=EXIST:P=0.0,1.0
572031	paperref:507656	|	paperref:508764	|	exists=EXIST:P=0.0,1.0
568790	paperref:510913	|	paperref:510201	|	exists=NOTEXIST:P=1.0,0.0
580281	paperref:510571	|	paperref:509662	|	exists=NOTEXIST:P=1.0,0.0
563418	paperref:509436	|	paperref:510820	|	exists=NOTEXIST:P=1.0,0.0
583192	paperref:508394	|	paperref:507556	|	exists=EXIST:P=0.0,1.0
572454	paperref:507382	|	paperref:506419	|	exists=NOTEXIST:P=1.0,0.0
578077	paperref:507233	|	paperref:509284	|	exists=EXIST:P=0.0,1.0
571598	paperref:508616	|	paperref:510543	|	exists=EXIST:P=0.0,1.0
570253	paperref:506787	|	paperref:507938	|
574126	paperref:510935	|	paperref:509297	|	exists=EXIST:P=0.0,1.0
559120	paperref:506730	|	paperref:507545	|
563039	paperref:508453	|	paperref:506063	|	exists=NOTEXIST:P=1.0,0.0
561008	paperref:507900	|	paperref:508488	|	exists=EXIST:P=0.0,1.0
556056	paperref:506301	|	paperref:511330	|	exists=EXIST:P=0.0,1.0
582504	paperref:511435	|	paperref:509342	|	exists=EXIST:P=0.0,1.0
560148	paperref:511272	|	paperref:510435	|	exists=NOTEXIST:P=1.0,0.0
573511	paperref:506121	|	paperref:506053	|	exists=EXIST:P=0.0,1.0
573383	paperref:511138	|	paperref:508697	|
572149	paperref:508910	|	paperref:510274	|	exists=EXIST:P=0.0,1.0
566047	paperref:509030	|	paperref:509209	|	exists=EXIST:P=0.0,1.0
559770	paperref:509666	|	paperref:509207	|
555740	paperref:505859	|	paperref:507035	|
579730	paperref:508305	|	paperref:511230	|	exists=NOTEXIST:P=1.0,0.0
563486	paperref:509216	|	paperref:506493	|	exists=EXIST:P=0.0,1.0
563197	paperref:510813	|	paperref:511393	|	exists=EXIST:P=0.0,1.0
558444	paperref:508372	|	paperref:506834	|
566378	paperref:510055	|	paperref:507708	|
580331	paperref:509430	|	paperref:505984	|
570933	paperref:510525	|	paperref:510670	|	exists=NOTEXIST:P=1.0,0.0
575819	paperref:505853	|	paperref:508785	|	exists=EXIST:P=0.0,1.0
569551	paperref:509071	|	paperref:510658	|	exists=EXIST:P=0.0,1.0
577051	paperref:509457	|	paperref:506845	|
582378	paperref:509970	|	paperref:510568	|	exists=NOTEXIST:P=1.0,0.0
566837	paperref:506988	|	paperref:509338	|
581193	paperref:508300	|	paperref:506775	|	exists=EXIST:P=0.0,1.0
569031	paperref:510105	|	paperref:509118	|	exists=EXIST:P=0.0,1.0
579250	paperref:509682	|	paperref:508739	|
566436	paperref:507041	|	paperref:510647	|
558841	paperref:506627	|	paperref:508648	|
561247	paperref:507824	|	paperref:509433	|	exists=NOTEXIST:P=1.0,0.0
565371	paperref:508168	|	paperref:510338	|	exists=EXIST:P=0.0,1.0
565110	paperref:509191	|	paperref:508542	|	exists=EXIST:P=0.0,1.0
569140	paperref:510513	|	paperref:507226	|	exists=EXIST:P=0.0,1.0
566336	paperref:507591	|	paperref:506464	|	exists=EXIST:P=0.0,1.0
557792	paperref:507285	|	paperref:507276	|	exists=EXIST:P=0.0,1.0
564378	paperref:508057	|	paperref:509631	|	exists=EXIST:P=0.0,1.0
566769	paperref:509601	|	paperref:509633	|	exists=NOTEXIST:P=1.0,0.0
578770	paperref:507570	|	paperref:511123	|	exists=NOTEXIST:P=1.0,0.0
577009	paperref:507827	|	paperref:509845	|	exists=EXIST:P=0.0,1.0
556823	paperref:510133	|	paperref:505869	|	exists=EXIST:P=0.0,1.0
555570	paperref:508513	|	paperref:510532	|	exists=EXIST:P=0.0,1.0
561294	paperref:510952	|	paperref:507624	|	exists=EXIST:P=0.0,1.0
562648	paperref:507040	|	paperref:509635	|	exists=EXIST:P=0.0,1.0
574393	paperref:507250	|	paperref:509634	|	exists=NOTEXIST:P=1.0,0.0
582198	paperref:510016	|	paperref:505857	|	exists=EXIST:P=0.0,1.0
570564	paperref:510206	|	paperref:508239	|	exists=EXIST:P=0.0,1.0
578027	paperref:506565	|	paperref:510187	|
566313	paperref:509487	|	paperref:510005	|
564123	paperref:509387	|	paperref:508536	|	exists=NOTEXIST:P=1.0,0.0
560656	paperref:508552	|	paperref:509542	|	exists=EXIST:P=0.0,1.0
560432	paperref:506336	|	paperref:508883	|
569932	paperref:507412	|	paperref:506976	|	exists=EXIST:P=0.0,1.0
583861	paperref:510148	|	paperref:507708	|	exists=EXIST:P=0.0,1.0
583809	paperref:507754	|	paperref:510661	|	exists=EXIST:P=0.0,1.0
561445	paperref:507816	|	paperref:509692	|	exists=EXIST:P=0.0,1.0
559755	paperref:509666	|	paperref:509213	|	exists=EXIST:P=0.0,1.0
565867	paperref:506407	|	paperref:511400	|	exists=EXIST:P=0.0,1.0
563644	paperref:508895	|	paperref:510069	|
566772	paperref:510050	|	paperref:509659	|	exists=EXIST:P=0.0,1.0
567653	paperref:507320	|	paperref:507887	|	exists=EXIST:P=0.0,1.0
566941	paperref:509513	|	paperref:507460	|	exists=EXIST:P=0.0,1.0
570870	paperref:511412	|	paperref:506197	|
558957	paperref:510682	|	paperref:506556	|	exists=NOTEXIST:P=1.0,0.0
560606	paperref:507258	|	paperref:506610	|	exists=EXIST:P=0.0,1.0
580715	paperref:507193	|	paperref:509406	|	exists=EXIST:P=0.0,1.0
565787	paperref:508640	|	paperref:511158	|	exists=EXIST:P=0.0,1.0
559988	paperref:507418	|	paperref:510229	|	exists=EXIST:P=0.0,1.0
583035	paperref:509063	|	paperref:508855	|	exists=EXIST:P=0.0,1.0
573364	paperref:511138	|	paperref:507198	|	exists=EXIST:P=0.0,1.0
577953	paperref:508098	|	paperref:506575	|	exists=EXIST:P=0.0,1.0
578080	paperref:507233	|	paperref:509288	|	exists=EXIST:P=0.0,1.0
564796	paperref:508194	|	paperref:510455	|	exists=EXIST:P=0.0,1.0
567798	paperref:508336	|	paperref:507551	|
564835	paperref:506063	|	paperref:507702	|	exists=NOTEXIST:P=1.0,0.0
565231	paperref:509406	|	paperref:507543	|
570027	paperref:507592	|	paperref:506463	|
555065	paperref:507190	|	paperref:506241	|
576671	paperref:509527	|	paperref:507819	|	exists=EXIST:P=0.0,1.0
560132	paperref:508589	|	paperref:508839	|	exists=EXIST:P=0.0,1.0
557579	paperref:509163	|	paperref:510270	|	exists=EXIST:P=0.0,1.0
573362	paperref:509234	|	paperref:511376	|	exists=EXIST:P=0.0,1.0
566628	paperref:507477	|	paperref:506765	|	exists=EXIST:P=0.0,1.0
555019	paperref:508298	|	paperref:506021	|	exists=EXIST:P=0.0,1.0
558467	paperref:510769	|	paperref:506603	|	exists=EXIST:P=0.0,1.0
566259	paperref:508676	|	paperref:506131	|	exists=NOTEXIST:P=1.0,0.0
563575	paperref:507897	|	paperref:508487	|
575356	paperref:509762	|	paperref:507709	|	exists=EXIST:P=0.0,1.0
575825	paperref:510419	|	paperref:506171	|
562544	paperref:507189	|	paperref:508474	|	exists=EXIST:P=0.0,1.0
559903	paperref:506011	|	paperref:510932	|	exists=NOTEXIST:P=1.0,0.0
573965	paperref:511268	|	paperref:506123	|	exists=EXIST:P=0.0,1.0
562929	paperref:506744	|	paperref:508817	|	exists=NOTEXIST:P=1.0,0.0
561695	paperref:510582	|	paperref:510042	|	exists=EXIST:P=0.0,1.0
566564	paperref:510029	|	paperref:510396	|	exists=EXIST:P=0.0,1.0
576140	paperref:511024	|	paperref:507721	|	exists=NOTEXIST:P=1.0,0.0
565320	paperref:506921	|	paperref:506891	|	exists=EXIST:P=0.0,1.0
567483	paperref:508197	|	paperref:506795	|	exists=NOTEXIST:P=1.0,0.0
577749	paperref:509911	|	paperref:510672	|
565225	paperref:509406	|	paperref:506341	|
581618	paperref:508319	|	paperref:511381	|	exists=NOTEXIST:P=1.0,0.0
557417	paperref:507793	|	paperref:509627	|	exists=EXIST:P=0.0,1.0
565495	paperref:506524	|	paperref:508441	|
579685	paperref:507025	|	paperref:508699	|	exists=EXIST:P=0.0,1.0
566649	paperref:507411	|	paperref:508871	|
567923	paperref:509456	|	paperref:506314	|
573677	paperref:509532	|	paperref:509173	|	exists=EXIST:P=0.0,1.0
557555	paperref:509163	|	paperref:507066	|	exists=EXIST:P=0.0,1.0
567328	paperref:508515	|	paperref:506256	|	exists=EXIST:P=0.0,1.0
563180	paperref:510813	|	paperref:509622	|	exists=EXIST:P=0.0,1.0
580712	paperref:507193	|	paperref:506444	|
565260	paperref:510497	|	paperref:506136	|	exists=EXIST:P=0.0,1.0
556643	paperref:509542	|	paperref:506869	|	exists=EXIST:P=0.0,1.0
565475	paperref:510922	|	paperref:507722	|
578171	paperref:507092	|	paperref:506388	|	exists=EXIST:P=0.0,1.0
572904	paperref:508987	|	paperref:510549	|	exists=EXIST:P=0.0,1.0
560969	paperref:509164	|	paperref:508375	|	exists=EXIST:P=0.0,1.0
567685	paperref:510305	|	paperref:507727	|
555285	paperref:506629	|	paperref:510086	|
557691	paperref:507216	|	paperref:511152	|	exists=EXIST:P=0.0,1.0
571049	paperref:511182	|	paperref:509468	|	exists=NOTEXIST:P=1.0,0.0
568774	paperref:506624	|	paperref:506393	|
567959	paperref:507598	|	paperref:506171	|	exists=NOTEXIST:P=1.0,0.0
558300	paperref:506923	|	paperref:506338	|	exists=EXIST:P=0.0,1.0
578420	paperref:507446	|	paperref:506012	|
577959	paperref:508098	|	paperref:508907	|	exists=EXIST:P=0.0,1.0
568284	paperref:510077	|	paperref:507242	|
568465	paperref:510301	|	paperref:511128	|	exists=NOTEXIST:P=1.0,0.0
583415	paperref:510616	|	paperref:509186	|
557224	paperref:507695	|	paperref:510494	|	exists=EXIST:P=0.0,1.0
558153	paperref:508159	|	paperref:509590	|	exists=EXIST:P=0.0,1.0
559919	paperref:507486	|	paperref:507368	|	exists=EXIST:P=0.0,1.0
582313	paperref:506421	|	paperref:505874	|	exists=EXIST:P=0.0,1.0
556037	paperref:506301	|	paperref:506825	|
561282	paperref:510228	|	paperref:507358	|	exists=EXIST:P=0.0,1.0
564781	paperref:510843	|	paperref:505982	|	exists=EXIST:P=0.0,1.0
576971	paperref:511119	|	paperref:507026	|
569438	paperref:511064	|	paperref:508668	|	exists=EXIST:P=0.0,1.0
566549	paperref:509732	|	paperref:506709	|	exists=NOTEXIST:P=1.0,0.0
565652	paperref:507654	|	paperref:507406	|	exists=EXIST:P=0.0,1.0
565547	paperref:509662	|	paperref:508081	|
558166	paperref:508159	|	paperref:508828	|	exists=EXIST:P=0.0,1.0
581758	paperref:511029	|	paperref:509338	|
568607	paperref:507497	|	paperref:510907	|	exists=EXIST:P=0.0,1.0
577011	paperref:507827	|	paperref:508747	|
567286	paperref:509267	|	paperref:510973	|	exists=EXIST:P=0.0,1.0
571350	paperref:506286	|	paperref:509455	|
574357	paperref:510687	|	paperref:510782	|	exists=NOTEXIST:P=1.0,0.0
562053	paperref:511423	|	paperref:507083	|	exists=EXIST:P=0.0,1.0
565141	paperref:510347	|	paperref:511431	|	exists=EXIST:P=0.0,1.0
576803	paperref:507192	|	paperref:506443	|	exists=EXIST:P=0.0,1.0
563817	paperref:506729	|	paperref:510329	|	exists=EXIST:P=0.0,1.0
574944	paperref:508323	|	paperref:506046	|	exists=EXIST:P=0.0,1.0
570819	paperref:510036	|	paperref:508474	|
569961	paperref:507412	|	paperref:506399	|
581288	paperref:509139	|	paperref:511313	|	exists=EXIST:P=0.0,1.0
571159	paperref:508076	|	paperref:510650	|	exists=NOTEXIST:P=1.0,0.0
562891	paperref:509027	|	paperref:509756	|	exists=EXIST:P=0.0,1.0
571868	paperref:510990	|	paperref:506616	|	exists=EXIST:P=0.0,1.0
580287	paperref:510881	|	paperref:511144	|	exists=EXIST:P=0.0,1.0
569972	paperref:505913	|	paperref:511366	|	exists=NOTEXIST:P=1.0,0.0
572525	paperref:509728	|	paperref:505981	|
583752	paperref:508819	|	paperref:507641	|	exists=EXIST:P=0.0,1.0
562436	paperref:505861	|	paperref:511390	|	exists=EXIST:P=0.0,1.0
554974	paperref:510587	|	paperref:508704	|
559341	paperref:509910	|	paperref:507723	|	exists=EXIST:P=0.0,1.0
573993	paperref:507379	|	paperref:507311	|
580584	paperref:508299	|	paperref:508867	|	exists=EXIST:P=0.0,1.0
565880	paperref:507894	|	paperref:509785	|	exists=EXIST:P=0.0,1.0
569771	paperref:508335	|	paperref:509122	|	exists=NOTEXIST:P=1.0,0.0
567237	paperref:509433	|	paperref:508737	|	exists=EXIST:P=0.0,1.0
578024	paperref:506565	|	paperref:508411	|
556052	paperref:506301	|	paperref:507267	|	exists=EXIST:P=0.0,1.0
575085	paperref:506926	|	paperref:509698	|	exists=EXIST:P=0.0,1.0
580651	paperref:507736	|	paperref:507452	|
560060	paperref:508396	|	paperref:510307	|	exists=NOTEXIST:P=1.0,0.0
569973	paperref:509716	|	paperref:506128	|	exists=NOTEXIST:P=1.0,0.0
570183	paperref:507438	|	paperref:511153	|
558327	paperref:509255	|	paperref:506241	|	exists=NOTEXIST:P=1.0,0.0
576363	paperref:508972	|	paperref:508826	|	exists=NOTEXIST:P=1.0,0.0
560982	paperref:506546	|	paperref:507425	|	exists=EXIST:P=0.0,1.0
568943	paperref:507090	|	paperref:508692	|	exists=NOTEXIST:P=1.0,0.0
573827	paperref:506976	|	paperref:508912	|	exists=EXIST:P=0.0,1.0
560097	paperref:510470	|	paperref:507703	|	exists=NOTEXIST:P=1.0,0.0
556937	paperref:508483	|	paperref:506780	|	exists=NOTEXIST:P=1.0,0.0
566040	paperref:509534	|	paperref:510398	|	exists=NOTEXIST:P=1.0,0.0
558328	paperref:509255	|	paperref:506726	|	exists=EXIST:P=0.0,1.0
574038	paperref:507727	|	paperref:507322	|
557068	paperref:507775	|	paperref:506465	|	exists=NOTEXIST:P=1.0,0.0
580750	paperref:507193	|	paperref:506436	|	exists=EXIST:P=0.0,1.0
580226	paperref:510434	|	paperref:509757	|	exists=EXIST:P=0.0,1.0
573007	paperref:507390	|	paperref:510669	|	exists=EXIST:P=0.0,1.0
572475	paperref:511097	|	paperref:511407	|	exists=NOTEXIST:P=1.0,0.0
564423	paperref:507962	|	paperref:508318	|	exists=NOTEXIST:P=1.0,0.0
566029	paperref:506084	|	paperref:509045	|	exists=EXIST:P=0.0,1.0
571935	paperref:507700	|	paperref:510197	|	exists=EXIST:P=0.0,1.0
580300	paperref:510494	|	paperref:510440	|	exists=EXIST:P=0.0,1.0
580036	paperref:508391	|	paperref:509923	|	exists=NOTEXIST:P=1.0,0.0
560332	paperref:510046	|	paperref:509662	|
565581	paperref:508466	|	paperref:507730	|	exists=EXIST:P=0.0,1.0
572831	paperref:507693	|	paperref:511178	|	exists=EXIST:P=0.0,1.0
574078	paperref:508125	|	paperref:510082	|
579185	paperref:511011	|	paperref:510050	|
577836	paperref:509450	|	paperref:506314	|
570748	paperref:509944	|	paperref:508239	|	exists=NOTEXIST:P=1.0,0.0
567513	paperref:507105	|	paperref:506749	|	exists=NOTEXIST:P=1.0,0.0
565597	paperref:510332	|	paperref:506731	|	exists=EXIST:P=0.0,1.0
572605	paperref:509415	|	paperref:508126	|	exists=EXIST:P=0.0,1.0
557393	paperref:507793	|	paperref:505901	|	exists=EXIST:P=0.0,1.0
556560	paperref:506344	|	paperref:507858	|	exists=EXIST:P=0.0,1.0
577946	paperref:508098	|	paperref:506573	|	exists=EXIST:P=0.0,1.0
575796	paperref:506589	|	paperref:509656	|
566518	paperref:508048	|	paperref:509076	|	exists=EXIST:P=0.0,1.0
570892	paperref:510762	|	paperref:510287	|	exists=EXIST:P=0.0,1.0
578656	paperref:510353	|	paperref:506354	|	exists=EXIST:P=0.0,1.0
563674	paperref:505805	|	paperref:509054	|	exists=NOTEXIST:P=1.0,0.0
556962	paperref:509752	|	paperref:508556	|
561897	paperref:510117	|	paperref:506526	|	exists=NOTEXIST:P=1.0,0.0
573027	paperref:507390	|	paperref:506401	|	exists=EXIST:P=0.0,1.0
582155	paperref:508100	|	paperref:510666	|	exists=EXIST:P=0.0,1.0
569968	paperref:510245	|	paperref:507184	|	exists=NOTEXIST:P=1.0,0.0
575351	paperref:511185	|	paperref:510108	|
558834	paperref:508497	|	paperref:506414	|	exists=NOTEXIST:P=1.0,0.0
567394	paperref:511168	|	paperref:510436	|	exists=EXIST:P=0.0,1.0
566581	paperref:508342	|	paperref:509686	|	exists=EXIST:P=0.0,1.0
577206	paperref:510677	|	paperref:507088	|	exists=NOTEXIST:P=1.0,0.0
582969	paperref:509502	|	paperref:511070	|	exists=NOTEXIST:P=1.0,0.0
572453	paperref:507382	|	paperref:508366	|	exists=EXIST:P=0.0,1.0
571307	paperref:506286	|	paperref:508915	|	exists=EXIST:P=0.0,1.0
558870	paperref:505992	|	paperref:509285	|	exists=EXIST:P=0.0,1.0
563668	paperref:506807	|	paperref:509248	|
577237	paperref:507685	|	paperref:509753	|
579945	paperref:507944	|	paperref:508128	|	exists=NOTEXIST:P=1.0,0.0
561150	paperref:508231	|	paperref:506715	|	exists=EXIST:P=0.0,1.0
573365	paperref:511138	|	paperref:508228	|	exists=EXIST:P=0.0,1.0
582578	paperref:509979	|	paperref:506922	|	exists=EXIST:P=0.0,1.0
555630	paperref:508203	|	paperref:511299	|
580559	paperref:508476	|	paperref:507542	|	exists=EXIST:P=0.0,1.0
575375	paperref:507830	|	paperref:506032	|
568220	paperref:505863	|	paperref:511267	|	exists=EXIST:P=0.0,1.0
572853	paperref:510672	|	paperref:506844	|	exists=EXIST:P=0.0,1.0
557916	paperref:509925	|	paperref:509857	|	exists=NOTEXIST:P=1.0,0.0
577908	paperref:510101	|	paperref:509450	|
580545	paperref:508367	|	paperref:508585	|	exists=NOTEXIST:P=1.0,0.0
559576	paperref:508327	|	paperref:510617	|	exists=EXIST:P=0.0,1.0
577630	paperref:506956	|	paperref:508496	|
576429	paperref:511356	|	paperref:509419	|	exists=EXIST:P=0.0,1.0
582039	paperref:508170	|	paperref:507425	|
567624	paperref:507320	|	paperref:507884	|
569533	paperref:509567	|	paperref:507707	|	exists=EXIST:P=0.0,1.0
572438	paperref:508980	|	paperref:507849	|
