DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466663	paperref:412096	|	paperref:408001	|
470166	paperref:409569	|	paperref:408485	|	exists=EXIST:P=0.0,1.0
494457	paperref:409164	|	paperref:411776	|	exists=EXIST:P=0.0,1.0
491845	paperref:408376	|	paperref:407423	|
480144	paperref:412442	|	paperref:408079	|
491259	paperref:408071	|	paperref:411105	|	exists=NOTEXIST:P=1.0,0.0
489609	paperref:409050	|	paperref:410556	|
464561	paperref:410865	|	paperref:411449	|
461257	paperref:412832	|	paperref:410947	|	exists=EXIST:P=0.0,1.0
488336	paperref:411757	|	paperref:408132	|	exists=EXIST:P=0.0,1.0
460442	paperref:410375	|	paperref:410048	|
476567	paperref:411758	|	paperref:411136	|	exists=EXIST:P=0.0,1.0
488522	paperref:409887	|	paperref:407506	|
482073	paperref:407924	|	paperref:409270	|
491351	paperref:412706	|	paperref:409342	|
491657	paperref:409670	|	paperref:410217	|	exists=EXIST:P=0.0,1.0
478811	paperref:408070	|	paperref:412826	|	exists=EXIST:P=0.0,1.0
486945	paperref:410836	|	paperref:408000	|
468201	paperref:408861	|	paperref:408544	|
471893	paperref:411341	|	paperref:412421	|
480908	paperref:408126	|	paperref:410926	|
468479	paperref:409946	|	paperref:408009	|	exists=EXIST:P=0.0,1.0
470817	paperref:407354	|	paperref:409526	|	exists=NOTEXIST:P=1.0,0.0
472691	paperref:411126	|	paperref:407158	|	exists=EXIST:P=0.0,1.0
470081	paperref:411832	|	paperref:412811	|	exists=EXIST:P=0.0,1.0
488815	paperref:409928	|	paperref:412770	|
486672	paperref:411518	|	paperref:410635	|	exists=EXIST:P=0.0,1.0
463817	paperref:407499	|	paperref:411509	|
461997	paperref:407255	|	paperref:411436	|
474324	paperref:407254	|	paperref:407068	|
470255	paperref:411145	|	paperref:408375	|
469612	paperref:412445	|	paperref:409092	|
460376	paperref:410308	|	paperref:410586	|
467550	paperref:411335	|	paperref:408701	|
481057	paperref:412534	|	paperref:409921	|
473715	paperref:409586	|	paperref:411838	|
487240	paperref:407692	|	paperref:407323	|
481093	paperref:410761	|	paperref:410488	|	exists=NOTEXIST:P=1.0,0.0
491717	paperref:412590	|	paperref:411543	|
493587	paperref:407555	|	paperref:407466	|
492756	paperref:411588	|	paperref:411344	|
482113	paperref:411150	|	paperref:408461	|
470646	paperref:410882	|	paperref:411616	|
475414	paperref:408035	|	paperref:409277	|
469351	paperref:410890	|	paperref:410926	|	exists=EXIST:P=0.0,1.0
479880	paperref:412180	|	paperref:408561	|
473321	paperref:410763	|	paperref:408661	|	exists=EXIST:P=0.0,1.0
471767	paperref:408017	|	paperref:407639	|
476559	paperref:411758	|	paperref:407230	|
478242	paperref:411607	|	paperref:412032	|
471941	paperref:409927	|	paperref:412007	|
489538	paperref:407274	|	paperref:411898	|	exists=NOTEXIST:P=1.0,0.0
461866	paperref:411457	|	paperref:408543	|	exists=EXIST:P=0.0,1.0
477649	paperref:410780	|	paperref:409328	|	exists=EXIST:P=0.0,1.0
470857	paperref:411125	|	paperref:409513	|
489592	paperref:409050	|	paperref:407412	|	exists=EXIST:P=0.0,1.0
469565	paperref:410185	|	paperref:410741	|
463385	paperref:412490	|	paperref:407509	|	exists=NOTEXIST:P=1.0,0.0
467079	paperref:409864	|	paperref:412322	|
479109	paperref:410650	|	paperref:407931	|	exists=EXIST:P=0.0,1.0
471058	paperref:410854	|	paperref:410929	|
464961	paperref:410902	|	paperref:409119	|
475440	paperref:411897	|	paperref:410504	|	exists=NOTEXIST:P=1.0,0.0
478861	paperref:409089	|	paperref:407084	|
473077	paperref:411520	|	paperref:409243	|
484923	paperref:412200	|	paperref:412307	|
476026	paperref:411725	|	paperref:412719	|	exists=EXIST:P=0.0,1.0
466096	paperref:409187	|	paperref:409085	|
493873	paperref:411517	|	paperref:408795	|
469018	paperref:409994	|	paperref:408333	|
484562	paperref:409051	|	paperref:410556	|
486869	paperref:411891	|	paperref:407572	|
474629	paperref:412419	|	paperref:408106	|
484707	paperref:409231	|	paperref:410965	|
485690	paperref:411532	|	paperref:411870	|	exists=EXIST:P=0.0,1.0
485242	paperref:411519	|	paperref:407632	|
469849	paperref:411756	|	paperref:411563	|	exists=EXIST:P=0.0,1.0
476794	paperref:412542	|	paperref:410693	|
486572	paperref:412154	|	paperref:407692	|
479707	paperref:412767	|	paperref:407252	|	exists=EXIST:P=0.0,1.0
480926	paperref:408126	|	paperref:408467	|
473828	paperref:409727	|	paperref:410451	|
461878	paperref:410779	|	paperref:410449	|
490249	paperref:411829	|	paperref:408324	|	exists=EXIST:P=0.0,1.0
471094	paperref:407242	|	paperref:412717	|
493610	paperref:412940	|	paperref:408834	|
485539	paperref:412809	|	paperref:412218	|
462055	paperref:407445	|	paperref:412856	|	exists=EXIST:P=0.0,1.0
470323	paperref:411979	|	paperref:411732	|
472624	paperref:407931	|	paperref:412930	|
488919	paperref:411006	|	paperref:412085	|	exists=EXIST:P=0.0,1.0
488462	paperref:409701	|	paperref:408423	|
487168	paperref:411455	|	paperref:409872	|	exists=EXIST:P=0.0,1.0
486153	paperref:412093	|	paperref:408000	|
486940	paperref:410681	|	paperref:407812	|
476587	paperref:411758	|	paperref:407138	|
477199	paperref:409644	|	paperref:410151	|
493696	paperref:409435	|	paperref:409688	|
479941	paperref:408943	|	paperref:409446	|	exists=EXIST:P=0.0,1.0
478225	paperref:412888	|	paperref:410896	|
483538	paperref:411358	|	paperref:410357	|	exists=NOTEXIST:P=1.0,0.0
472727	paperref:412363	|	paperref:408557	|
491910	paperref:408668	|	paperref:410339	|
474962	paperref:409069	|	paperref:409315	|
480287	paperref:409725	|	paperref:411101	|	exists=NOTEXIST:P=1.0,0.0
474501	paperref:412155	|	paperref:408499	|
473242	paperref:411086	|	paperref:409996	|
467924	paperref:408240	|	paperref:412660	|	exists=EXIST:P=0.0,1.0
467612	paperref:409063	|	paperref:411291	|
474109	paperref:412757	|	paperref:412196	|	exists=NOTEXIST:P=1.0,0.0
461283	paperref:412550	|	paperref:408402	|
469719	paperref:411756	|	paperref:409258	|
473949	paperref:408781	|	paperref:407714	|	exists=EXIST:P=0.0,1.0
468491	paperref:408905	|	paperref:409101	|	exists=EXIST:P=0.0,1.0
483293	paperref:411149	|	paperref:407977	|
491209	paperref:408873	|	paperref:412711	|	exists=NOTEXIST:P=1.0,0.0
490827	paperref:411816	|	paperref:412192	|
477308	paperref:410046	|	paperref:407533	|
463575	paperref:408760	|	paperref:411376	|
461762	paperref:412195	|	paperref:410254	|
469091	paperref:412440	|	paperref:407099	|	exists=EXIST:P=0.0,1.0
487946	paperref:408348	|	paperref:409051	|
468068	paperref:409234	|	paperref:409949	|
485141	paperref:411519	|	paperref:408325	|
479239	paperref:409552	|	paperref:412500	|
472682	paperref:411126	|	paperref:408840	|
460527	paperref:410217	|	paperref:408731	|
472481	paperref:407235	|	paperref:411869	|	exists=NOTEXIST:P=1.0,0.0
479274	paperref:408647	|	paperref:407948	|
478829	paperref:408430	|	paperref:412860	|	exists=EXIST:P=0.0,1.0
466148	paperref:411069	|	paperref:411848	|
460730	paperref:410282	|	paperref:408949	|
463006	paperref:409973	|	paperref:412299	|
472996	paperref:411520	|	paperref:412861	|	exists=EXIST:P=0.0,1.0
466613	paperref:411409	|	paperref:410953	|
486743	paperref:411518	|	paperref:409648	|	exists=EXIST:P=0.0,1.0
480200	paperref:407310	|	paperref:409654	|
494369	paperref:407457	|	paperref:411186	|	exists=NOTEXIST:P=1.0,0.0
493297	paperref:408022	|	paperref:409817	|
462230	paperref:407219	|	paperref:408068	|
484814	paperref:412331	|	paperref:409206	|
473566	paperref:412786	|	paperref:410047	|
465414	paperref:409653	|	paperref:407142	|
484234	paperref:411482	|	paperref:411293	|
467555	paperref:411335	|	paperref:408702	|	exists=EXIST:P=0.0,1.0
481026	paperref:409423	|	paperref:408915	|
474929	paperref:409896	|	paperref:407707	|	exists=EXIST:P=0.0,1.0
483159	paperref:409052	|	paperref:410558	|
467864	paperref:409721	|	paperref:411375	|	exists=EXIST:P=0.0,1.0
463464	paperref:412662	|	paperref:408013	|
484368	paperref:411104	|	paperref:409018	|
476434	paperref:411758	|	paperref:410956	|
464128	paperref:412409	|	paperref:407419	|
488614	paperref:410765	|	paperref:408121	|	exists=EXIST:P=0.0,1.0
472337	paperref:410602	|	paperref:410358	|
470869	paperref:412394	|	paperref:409091	|	exists=NOTEXIST:P=1.0,0.0
462329	paperref:412278	|	paperref:408373	|
490301	paperref:407941	|	paperref:409986	|
487216	paperref:412705	|	paperref:408479	|
476518	paperref:411758	|	paperref:407585	|
487805	paperref:409822	|	paperref:411829	|
465447	paperref:407383	|	paperref:408357	|
466519	paperref:412919	|	paperref:407456	|	exists=EXIST:P=0.0,1.0
475972	paperref:411937	|	paperref:411804	|
489613	paperref:412126	|	paperref:407750	|
462003	paperref:407255	|	paperref:412582	|
472366	paperref:410022	|	paperref:410676	|
471921	paperref:408862	|	paperref:412059	|	exists=EXIST:P=0.0,1.0
472803	paperref:408748	|	paperref:412267	|
474695	paperref:411831	|	paperref:412326	|
472313	paperref:407572	|	paperref:409844	|
489764	paperref:412805	|	paperref:408176	|	exists=EXIST:P=0.0,1.0
483804	paperref:409290	|	paperref:410370	|
481096	paperref:410709	|	paperref:410415	|
460992	paperref:412913	|	paperref:412577	|
492379	paperref:407246	|	paperref:409188	|
486169	paperref:411176	|	paperref:412371	|
489896	paperref:408477	|	paperref:408220	|	exists=EXIST:P=0.0,1.0
488311	paperref:411757	|	paperref:411857	|
488973	paperref:410345	|	paperref:410459	|
489469	paperref:412818	|	paperref:409448	|	exists=EXIST:P=0.0,1.0
484890	paperref:412200	|	paperref:410637	|
489840	paperref:407533	|	paperref:410355	|
464946	paperref:410902	|	paperref:408744	|
471288	paperref:409551	|	paperref:409130	|
483462	paperref:412749	|	paperref:409706	|
487199	paperref:412705	|	paperref:412580	|
488323	paperref:411757	|	paperref:409537	|
466870	paperref:407805	|	paperref:407557	|
474285	paperref:408443	|	paperref:410385	|
467922	paperref:407408	|	paperref:407198	|	exists=NOTEXIST:P=1.0,0.0
488407	paperref:411757	|	paperref:408357	|	exists=EXIST:P=0.0,1.0
481286	paperref:412872	|	paperref:412509	|	exists=NOTEXIST:P=1.0,0.0
493259	paperref:408836	|	paperref:407812	|
474881	paperref:409239	|	paperref:411167	|
487412	paperref:411884	|	paperref:409106	|
481597	paperref:410820	|	paperref:408151	|
474847	paperref:410920	|	paperref:410820	|	exists=EXIST:P=0.0,1.0
478348	paperref:407577	|	paperref:410586	|	exists=EXIST:P=0.0,1.0
475910	paperref:407491	|	paperref:410950	|
490223	paperref:411829	|	paperref:410169	|	exists=EXIST:P=0.0,1.0
465663	paperref:411100	|	paperref:407417	|
477832	paperref:410883	|	paperref:410078	|
473264	paperref:410763	|	paperref:412424	|
460846	paperref:412024	|	paperref:412956	|	exists=EXIST:P=0.0,1.0
462950	paperref:407585	|	paperref:410135	|
479870	paperref:409515	|	paperref:408932	|	exists=NOTEXIST:P=1.0,0.0
490483	paperref:412110	|	paperref:411939	|
476615	paperref:411758	|	paperref:408283	|	exists=EXIST:P=0.0,1.0
479480	paperref:410023	|	paperref:411160	|
492988	paperref:412204	|	paperref:412498	|
475724	paperref:411537	|	paperref:411512	|
493023	paperref:411131	|	paperref:412365	|	exists=EXIST:P=0.0,1.0
474703	paperref:411831	|	paperref:409680	|
471357	paperref:408438	|	paperref:412077	|
472767	paperref:411748	|	paperref:410689	|	exists=EXIST:P=0.0,1.0
478253	paperref:410009	|	paperref:411027	|
476882	paperref:412620	|	paperref:408064	|	exists=NOTEXIST:P=1.0,0.0
469250	paperref:409636	|	paperref:411669	|
469230	paperref:408288	|	paperref:409234	|	exists=NOTEXIST:P=1.0,0.0
485248	paperref:411519	|	paperref:412130	|
487906	paperref:408660	|	paperref:407285	|
460586	paperref:407803	|	paperref:411817	|
465722	paperref:409920	|	paperref:407542	|	exists=EXIST:P=0.0,1.0
465679	paperref:411100	|	paperref:412195	|
475487	paperref:411277	|	paperref:409529	|	exists=EXIST:P=0.0,1.0
466666	paperref:412096	|	paperref:411452	|	exists=NOTEXIST:P=1.0,0.0
490411	paperref:408995	|	paperref:410239	|
490560	paperref:411663	|	paperref:412320	|
464717	paperref:409000	|	paperref:407795	|
465644	paperref:407505	|	paperref:412796	|
461882	paperref:410779	|	paperref:409425	|
464057	paperref:410175	|	paperref:411057	|
487114	paperref:407911	|	paperref:409835	|
489585	paperref:409388	|	paperref:410880	|
475692	paperref:410608	|	paperref:407691	|
463990	paperref:412020	|	paperref:409376	|	exists=EXIST:P=0.0,1.0
474487	paperref:412155	|	paperref:407807	|
465016	paperref:410902	|	paperref:411053	|	exists=EXIST:P=0.0,1.0
473433	paperref:410763	|	paperref:409390	|
484293	paperref:408807	|	paperref:412630	|
493754	paperref:410026	|	paperref:407769	|	exists=EXIST:P=0.0,1.0
483612	paperref:412427	|	paperref:407171	|
468538	paperref:411222	|	paperref:411508	|	exists=EXIST:P=0.0,1.0
462994	paperref:407855	|	paperref:412468	|
467181	paperref:411280	|	paperref:411233	|
461149	paperref:412135	|	paperref:411717	|
464854	paperref:411688	|	paperref:409294	|
470990	paperref:411774	|	paperref:412127	|	exists=EXIST:P=0.0,1.0
494142	paperref:407868	|	paperref:410147	|
491316	paperref:412552	|	paperref:407939	|
472706	paperref:407264	|	paperref:412634	|
469851	paperref:411756	|	paperref:408133	|
479252	paperref:409552	|	paperref:409544	|
477758	paperref:407574	|	paperref:411892	|	exists=EXIST:P=0.0,1.0
465651	paperref:412880	|	paperref:408100	|
480337	paperref:411091	|	paperref:409703	|
494017	paperref:407396	|	paperref:411967	|
488040	paperref:408063	|	paperref:408414	|
475032	paperref:407882	|	paperref:408456	|
481360	paperref:412153	|	paperref:411100	|	exists=EXIST:P=0.0,1.0
480786	paperref:410350	|	paperref:411151	|
478005	paperref:411917	|	paperref:407389	|
480774	paperref:411495	|	paperref:408573	|	exists=EXIST:P=0.0,1.0
473020	paperref:411520	|	paperref:410636	|
468525	paperref:410818	|	paperref:409312	|
460331	paperref:410428	|	paperref:410811	|
488372	paperref:411757	|	paperref:407351	|
485961	paperref:408945	|	paperref:407722	|
471314	paperref:411068	|	paperref:409481	|
468727	paperref:410328	|	paperref:407148	|	exists=EXIST:P=0.0,1.0
493200	paperref:408138	|	paperref:408383	|
490597	paperref:407920	|	paperref:411180	|
465904	paperref:410224	|	paperref:407672	|
493965	paperref:410223	|	paperref:410077	|
492960	paperref:412204	|	paperref:408023	|
480809	paperref:412102	|	paperref:412925	|
469858	paperref:411756	|	paperref:407656	|
485082	paperref:407999	|	paperref:412093	|	exists=EXIST:P=0.0,1.0
475749	paperref:408910	|	paperref:409056	|	exists=NOTEXIST:P=1.0,0.0
476219	paperref:408750	|	paperref:410452	|
462471	paperref:407329	|	paperref:409330	|
478966	paperref:412420	|	paperref:408589	|
465942	paperref:410224	|	paperref:412756	|
469582	paperref:409126	|	paperref:408386	|
489573	paperref:409388	|	paperref:409241	|	exists=EXIST:P=0.0,1.0
463453	paperref:410684	|	paperref:407245	|
491669	paperref:408751	|	paperref:410451	|
491346	paperref:409317	|	paperref:407892	|
491449	paperref:409165	|	paperref:407849	|
484017	paperref:407939	|	paperref:408894	|	exists=NOTEXIST:P=1.0,0.0
469620	paperref:412830	|	paperref:410861	|
485390	paperref:412029	|	paperref:409337	|	exists=EXIST:P=0.0,1.0
492643	paperref:409774	|	paperref:410436	|
484974	paperref:412245	|	paperref:411374	|
478403	paperref:412734	|	paperref:407151	|
466284	paperref:407625	|	paperref:412954	|
488639	paperref:410765	|	paperref:410934	|
481716	paperref:412879	|	paperref:408099	|
493466	paperref:410924	|	paperref:412768	|
480328	paperref:412718	|	paperref:411003	|	exists=NOTEXIST:P=1.0,0.0
479668	paperref:408996	|	paperref:409130	|	exists=EXIST:P=0.0,1.0
464250	paperref:410683	|	paperref:407478	|
494022	paperref:407396	|	paperref:411863	|
466390	paperref:409584	|	paperref:407841	|
493937	paperref:408340	|	paperref:409613	|
491595	paperref:410534	|	paperref:412814	|
483545	paperref:412017	|	paperref:409376	|	exists=EXIST:P=0.0,1.0
489217	paperref:408118	|	paperref:410774	|	exists=NOTEXIST:P=1.0,0.0
488170	paperref:411757	|	paperref:410541	|
468889	paperref:410613	|	paperref:409828	|
488164	paperref:411757	|	paperref:408480	|
463421	paperref:410236	|	paperref:411673	|
481709	paperref:409076	|	paperref:408225	|
463136	paperref:412148	|	paperref:411642	|
493343	paperref:410544	|	paperref:407507	|	exists=EXIST:P=0.0,1.0
476280	paperref:407561	|	paperref:412945	|
492079	paperref:411456	|	paperref:410014	|	exists=EXIST:P=0.0,1.0
467251	paperref:407837	|	paperref:408259	|
477080	paperref:408171	|	paperref:410132	|
492948	paperref:412204	|	paperref:412496	|
485836	paperref:409619	|	paperref:412633	|
470497	paperref:411076	|	paperref:410889	|
492958	paperref:412204	|	paperref:411281	|
489829	paperref:407533	|	paperref:408439	|	exists=EXIST:P=0.0,1.0
486438	paperref:409525	|	paperref:409470	|	exists=NOTEXIST:P=1.0,0.0
486062	paperref:412707	|	paperref:412251	|
482918	paperref:408946	|	paperref:411012	|
480905	paperref:408126	|	paperref:410927	|
466877	paperref:407757	|	paperref:409828	|
464659	paperref:407163	|	paperref:411721	|	exists=EXIST:P=0.0,1.0
484189	paperref:410614	|	paperref:410925	|	exists=EXIST:P=0.0,1.0
489075	paperref:410777	|	paperref:409940	|	exists=EXIST:P=0.0,1.0
485737	paperref:409652	|	paperref:411394	|
488089	paperref:408286	|	paperref:410819	|
479788	paperref:407544	|	paperref:409891	|
481896	paperref:408545	|	paperref:411064	|
486962	paperref:409338	|	paperref:407915	|
477723	paperref:409862	|	paperref:412322	|
467489	paperref:410825	|	paperref:409487	|	exists=EXIST:P=0.0,1.0
489144	paperref:408749	|	paperref:408229	|
478902	paperref:407991	|	paperref:407586	|
470485	paperref:408187	|	paperref:408721	|
491863	paperref:410675	|	paperref:411076	|
491241	paperref:407515	|	paperref:410623	|	exists=NOTEXIST:P=1.0,0.0
487663	paperref:409498	|	paperref:410220	|
477545	paperref:407352	|	paperref:408234	|
465168	paperref:411860	|	paperref:409472	|
481867	paperref:411052	|	paperref:409390	|
466904	paperref:411080	|	paperref:411421	|
483499	paperref:408737	|	paperref:408219	|	exists=EXIST:P=0.0,1.0
492831	paperref:408334	|	paperref:411503	|	exists=NOTEXIST:P=1.0,0.0
485450	paperref:412065	|	paperref:412651	|	exists=NOTEXIST:P=1.0,0.0
486526	paperref:412154	|	paperref:412705	|
486929	paperref:411334	|	paperref:409111	|
477250	paperref:409355	|	paperref:408247	|
467147	paperref:412186	|	paperref:411937	|	exists=NOTEXIST:P=1.0,0.0
470211	paperref:407867	|	paperref:407885	|
478527	paperref:409557	|	paperref:411151	|	exists=EXIST:P=0.0,1.0
473552	paperref:409466	|	paperref:411112	|
465965	paperref:411813	|	paperref:412899	|
481512	paperref:409629	|	paperref:411103	|
494150	paperref:409728	|	paperref:410450	|	exists=EXIST:P=0.0,1.0
477337	paperref:411472	|	paperref:412669	|	exists=EXIST:P=0.0,1.0
492735	paperref:411628	|	paperref:408880	|
461166	paperref:411590	|	paperref:411483	|
464130	paperref:412409	|	paperref:407421	|
488501	paperref:412330	|	paperref:409206	|
461901	paperref:410779	|	paperref:411022	|
462944	paperref:407585	|	paperref:412576	|
484151	paperref:409825	|	paperref:412852	|
463497	paperref:407571	|	paperref:411249	|
473879	paperref:411536	|	paperref:409749	|
471732	paperref:409453	|	paperref:412059	|	exists=NOTEXIST:P=1.0,0.0
480917	paperref:408126	|	paperref:412786	|
474100	paperref:412757	|	paperref:408686	|	exists=EXIST:P=0.0,1.0
494147	paperref:410973	|	paperref:411147	|
483239	paperref:412414	|	paperref:408564	|
476151	paperref:408997	|	paperref:409862	|	exists=EXIST:P=0.0,1.0
471782	paperref:408075	|	paperref:408698	|
478543	paperref:408457	|	paperref:408603	|
469214	paperref:409184	|	paperref:412952	|
488389	paperref:411757	|	paperref:411315	|
475165	paperref:409199	|	paperref:409872	|
463186	paperref:412672	|	paperref:410717	|
481800	paperref:411052	|	paperref:409617	|
482917	paperref:408946	|	paperref:408978	|
468432	paperref:411506	|	paperref:410146	|
493829	paperref:411517	|	paperref:407427	|	exists=EXIST:P=0.0,1.0
489019	paperref:411081	|	paperref:411861	|
469344	paperref:410066	|	paperref:408645	|
491066	paperref:412597	|	paperref:412404	|
488773	paperref:407464	|	paperref:408794	|	exists=NOTEXIST:P=1.0,0.0
476663	paperref:411758	|	paperref:407152	|
494305	paperref:408168	|	paperref:411218	|
475057	paperref:410346	|	paperref:407357	|
481460	paperref:411406	|	paperref:412597	|
475946	paperref:412604	|	paperref:408752	|
486031	paperref:409588	|	paperref:412723	|
468330	paperref:410281	|	paperref:408051	|
494426	paperref:408440	|	paperref:410761	|
461349	paperref:409634	|	paperref:408095	|
479288	paperref:411127	|	paperref:409511	|
487864	paperref:412588	|	paperref:411751	|
470903	paperref:412171	|	paperref:407121	|
463656	paperref:407493	|	paperref:408915	|	exists=EXIST:P=0.0,1.0
480349	paperref:407938	|	paperref:407812	|
493091	paperref:408842	|	paperref:410916	|
471799	paperref:409986	|	paperref:407081	|
487830	paperref:410674	|	paperref:411076	|	exists=EXIST:P=0.0,1.0
474349	paperref:408309	|	paperref:411284	|
469237	paperref:407740	|	paperref:412886	|
461320	paperref:408411	|	paperref:407204	|
480799	paperref:411269	|	paperref:408732	|
461413	paperref:408669	|	paperref:412746	|
466193	paperref:408999	|	paperref:407315	|
485218	paperref:411519	|	paperref:408007	|
481534	paperref:410799	|	paperref:407279	|	exists=EXIST:P=0.0,1.0
465451	paperref:409095	|	paperref:408382	|
462783	paperref:407253	|	paperref:412204	|	exists=EXIST:P=0.0,1.0
479796	paperref:407544	|	paperref:408230	|
493197	paperref:408138	|	paperref:412066	|
487880	paperref:411993	|	paperref:407073	|
474141	paperref:407449	|	paperref:410549	|	exists=EXIST:P=0.0,1.0
478514	paperref:409557	|	paperref:408804	|	exists=EXIST:P=0.0,1.0
461807	paperref:410380	|	paperref:412224	|
480032	paperref:411798	|	paperref:409286	|
491337	paperref:409618	|	paperref:411427	|
465136	paperref:410660	|	paperref:408089	|	exists=EXIST:P=0.0,1.0
461985	paperref:407255	|	paperref:409489	|
474689	paperref:411831	|	paperref:407323	|
486780	paperref:411518	|	paperref:412131	|
478027	paperref:411662	|	paperref:408688	|
473959	paperref:408781	|	paperref:411819	|	exists=EXIST:P=0.0,1.0
491877	paperref:407906	|	paperref:408846	|
489932	paperref:412295	|	paperref:412569	|	exists=NOTEXIST:P=1.0,0.0
479389	paperref:411728	|	paperref:410195	|	exists=EXIST:P=0.0,1.0
482950	paperref:407149	|	paperref:412554	|
461008	paperref:407142	|	paperref:412481	|
487081	paperref:409399	|	paperref:407327	|
467038	paperref:411819	|	paperref:410061	|
473092	paperref:411520	|	paperref:408795	|
489689	paperref:407356	|	paperref:411867	|	exists=EXIST:P=0.0,1.0
482660	paperref:412533	|	paperref:411062	|	exists=EXIST:P=0.0,1.0
477443	paperref:411488	|	paperref:411123	|
476355	paperref:410444	|	paperref:409805	|
475242	paperref:409509	|	paperref:407999	|
483861	paperref:409558	|	paperref:411735	|
464540	paperref:410595	|	paperref:412465	|
470544	paperref:410601	|	paperref:412687	|
489112	paperref:410777	|	paperref:411024	|	exists=EXIST:P=0.0,1.0
463363	paperref:412866	|	paperref:412046	|
485195	paperref:411519	|	paperref:412180	|
487973	paperref:409609	|	paperref:411362	|
473551	paperref:409466	|	paperref:407501	|
471550	paperref:411873	|	paperref:408950	|
481734	paperref:407273	|	paperref:407284	|
460278	paperref:409745	|	paperref:412283	|	exists=EXIST:P=0.0,1.0
494113	paperref:407245	|	paperref:411154	|
468267	paperref:407252	|	paperref:408134	|	exists=EXIST:P=0.0,1.0
491472	paperref:409165	|	paperref:411989	|	exists=EXIST:P=0.0,1.0
471991	paperref:411403	|	paperref:409735	|
465530	paperref:412393	|	paperref:408860	|
489479	paperref:408057	|	paperref:407495	|	exists=NOTEXIST:P=1.0,0.0
479150	paperref:410932	|	paperref:409331	|
463635	paperref:409930	|	paperref:412772	|
467260	paperref:409497	|	paperref:408460	|	exists=NOTEXIST:P=1.0,0.0
484109	paperref:409991	|	paperref:408286	|
472887	paperref:408622	|	paperref:411433	|
467817	paperref:409606	|	paperref:412486	|
471380	paperref:408128	|	paperref:412786	|
494635	paperref:412202	|	paperref:409782	|
494461	paperref:411264	|	paperref:407129	|	exists=NOTEXIST:P=1.0,0.0
492112	paperref:411957	|	paperref:410154	|
466865	paperref:411600	|	paperref:410236	|
474831	paperref:412340	|	paperref:407943	|
491801	paperref:409659	|	paperref:412132	|	exists=NOTEXIST:P=1.0,0.0
473294	paperref:410763	|	paperref:408395	|
466837	paperref:411944	|	paperref:412334	|	exists=EXIST:P=0.0,1.0
460271	paperref:408715	|	paperref:410760	|
476876	paperref:409459	|	paperref:408826	|
470664	paperref:407080	|	paperref:410861	|
490119	paperref:408249	|	paperref:407371	|	exists=NOTEXIST:P=1.0,0.0
466675	paperref:412252	|	paperref:407815	|
480381	paperref:407243	|	paperref:407109	|	exists=EXIST:P=0.0,1.0
492677	paperref:410028	|	paperref:410765	|
467344	paperref:411595	|	paperref:407279	|
493861	paperref:411517	|	paperref:409648	|
475003	paperref:408417	|	paperref:411866	|
462217	paperref:410479	|	paperref:409040	|
484414	paperref:410174	|	paperref:411089	|
462437	paperref:409009	|	paperref:410379	|
465369	paperref:408699	|	paperref:408073	|	exists=EXIST:P=0.0,1.0
492011	paperref:408900	|	paperref:411214	|	exists=EXIST:P=0.0,1.0
494009	paperref:409620	|	paperref:412632	|
476977	paperref:409615	|	paperref:410836	|
491391	paperref:412706	|	paperref:411650	|	exists=EXIST:P=0.0,1.0
480236	paperref:410795	|	paperref:407613	|
471508	paperref:410917	|	paperref:410818	|
472356	paperref:410022	|	paperref:409790	|	exists=EXIST:P=0.0,1.0
479790	paperref:407544	|	paperref:409892	|
481506	paperref:407049	|	paperref:412249	|
486041	paperref:409588	|	paperref:411839	|	exists=EXIST:P=0.0,1.0
479217	paperref:407687	|	paperref:410556	|
480977	paperref:411750	|	paperref:411780	|
491781	paperref:409659	|	paperref:409614	|
473429	paperref:410763	|	paperref:411322	|
461373	paperref:410495	|	paperref:409477	|
480815	paperref:409823	|	paperref:411828	|	exists=EXIST:P=0.0,1.0
477367	paperref:407191	|	paperref:412608	|	exists=EXIST:P=0.0,1.0
481430	paperref:408248	|	paperref:411090	|
469497	paperref:412780	|	paperref:409476	|
464277	paperref:407513	|	paperref:410001	|
465745	paperref:409690	|	paperref:407562	|	exists=EXIST:P=0.0,1.0
482262	paperref:407545	|	paperref:409233	|
464720	paperref:409000	|	paperref:412001	|
488081	paperref:407182	|	paperref:407986	|
475420	paperref:407197	|	paperref:408371	|
470737	paperref:411000	|	paperref:410428	|
493075	paperref:408645	|	paperref:409860	|
487308	paperref:411830	|	paperref:411102	|
478025	paperref:411662	|	paperref:407134	|
490798	paperref:411761	|	paperref:407066	|
468686	paperref:411731	|	paperref:407072	|
484829	paperref:408988	|	paperref:408725	|
484352	paperref:410516	|	paperref:410113	|
460655	paperref:412279	|	paperref:410438	|
481626	paperref:409777	|	paperref:412279	|
482963	paperref:411631	|	paperref:407908	|	exists=EXIST:P=0.0,1.0
477216	paperref:407147	|	paperref:412876	|	exists=NOTEXIST:P=1.0,0.0
480674	paperref:408485	|	paperref:407715	|
468574	paperref:409210	|	paperref:412656	|	exists=EXIST:P=0.0,1.0
471950	paperref:407340	|	paperref:408176	|
460838	paperref:412194	|	paperref:410069	|	exists=EXIST:P=0.0,1.0
479577	paperref:411336	|	paperref:411573	|
