UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
111416	paperref:1636	paperref:1637	|
128356	paperref:3186	paperref:2331	|
133302	paperref:3088	paperref:3089	|
129921	paperref:605	paperref:603	|	exists=EXIST:P=0.0,1.0
94651	paperref:3319	paperref:1332	|	exists=NOTEXIST:P=1.0,0.0
111901	paperref:5220	paperref:3559	|
107415	paperref:3077	paperref:3054	|	exists=NOTEXIST:P=1.0,0.0
99923	paperref:1795	paperref:5675	|
105901	paperref:850	paperref:3964	|
114169	paperref:2384	paperref:2382	|
126000	paperref:2683	paperref:5154	|
125645	paperref:2678	paperref:1942	|	exists=NOTEXIST:P=1.0,0.0
127872	paperref:5350	paperref:1189	|	exists=NOTEXIST:P=1.0,0.0
118321	paperref:32	paperref:33	|	exists=EXIST:P=0.0,1.0
105652	paperref:183	paperref:1364	|
123591	paperref:461	paperref:5419	|
95421	paperref:319	paperref:318	|	exists=EXIST:P=0.0,1.0
114057	paperref:1854	paperref:1383	|	exists=NOTEXIST:P=1.0,0.0
112824	paperref:682	paperref:4708	|
101863	paperref:4089	paperref:608	|	exists=NOTEXIST:P=1.0,0.0
129272	paperref:2102	paperref:872	|
105093	paperref:1754	paperref:2236	|
127173	paperref:3290	paperref:4485	|	exists=NOTEXIST:P=1.0,0.0
107301	paperref:3748	paperref:1346	|	exists=NOTEXIST:P=1.0,0.0
133223	paperref:1708	paperref:1706	|
134968	paperref:2417	paperref:4550	|
130513	paperref:5288	paperref:5284	|	exists=EXIST:P=0.0,1.0
100467	paperref:3423	paperref:608	|
120129	paperref:2902	paperref:497	|
107546	paperref:3970	paperref:1277	|
123638	paperref:4700	paperref:1558	|	exists=NOTEXIST:P=1.0,0.0
116640	paperref:5711	paperref:3817	|
123593	paperref:43	paperref:44	|	exists=EXIST:P=0.0,1.0
94476	paperref:5521	paperref:1476	|	exists=NOTEXIST:P=1.0,0.0
95339	paperref:3318	paperref:5027	|
124238	paperref:2732	paperref:3008	|
128298	paperref:4110	paperref:1700	|	exists=NOTEXIST:P=1.0,0.0
123013	paperref:1525	paperref:604	|
118768	paperref:4383	paperref:3105	|	exists=NOTEXIST:P=1.0,0.0
111483	paperref:1202	paperref:4288	|
132819	paperref:4758	paperref:128	|	exists=NOTEXIST:P=1.0,0.0
125908	paperref:3819	paperref:4400	|
133515	paperref:1796	paperref:1794	|	exists=EXIST:P=0.0,1.0
122648	paperref:5662	paperref:4624	|	exists=NOTEXIST:P=1.0,0.0
114105	paperref:5653	paperref:3879	|
108841	paperref:3964	paperref:4213	|
134327	paperref:5405	paperref:5403	|	exists=EXIST:P=0.0,1.0
118468	paperref:5761	paperref:149	|	exists=NOTEXIST:P=1.0,0.0
122235	paperref:5660	paperref:4604	|
94982	paperref:3263	paperref:4091	|	exists=NOTEXIST:P=1.0,0.0
121321	paperref:2006	paperref:944	|	exists=NOTEXIST:P=1.0,0.0
120356	paperref:3716	paperref:5106	|
105774	paperref:538	paperref:5659	|
133633	paperref:494	paperref:1929	|	exists=NOTEXIST:P=1.0,0.0
108556	paperref:4147	paperref:4144	|	exists=EXIST:P=0.0,1.0
107629	paperref:5721	paperref:2591	|
121310	paperref:2308	paperref:1442	|
98090	paperref:3368	paperref:2426	|	exists=NOTEXIST:P=1.0,0.0
128694	paperref:364	paperref:638	|	exists=NOTEXIST:P=1.0,0.0
127599	paperref:3021	paperref:5146	|	exists=NOTEXIST:P=1.0,0.0
131619	paperref:4688	paperref:4686	|	exists=EXIST:P=0.0,1.0
134012	paperref:4544	paperref:2342	|	exists=NOTEXIST:P=1.0,0.0
94474	paperref:5521	paperref:4580	|
119560	paperref:4418	paperref:5130	|
110917	paperref:207	paperref:3010	|
133935	paperref:2823	paperref:1183	|	exists=NOTEXIST:P=1.0,0.0
108880	paperref:3964	paperref:5763	|	exists=NOTEXIST:P=1.0,0.0
133326	paperref:4977	paperref:2352	|
117023	paperref:4286	paperref:2164	|	exists=NOTEXIST:P=1.0,0.0
103944	paperref:4004	paperref:5343	|	exists=NOTEXIST:P=1.0,0.0
103220	paperref:5532	paperref:551	|
123089	paperref:4056	paperref:4968	|
107758	paperref:3968	paperref:1274	|
107633	paperref:5758	paperref:5757	|	exists=EXIST:P=0.0,1.0
123616	paperref:4628	paperref:2734	|	exists=NOTEXIST:P=1.0,0.0
99584	paperref:2581	paperref:126	|	exists=NOTEXIST:P=1.0,0.0
119130	paperref:2463	paperref:2466	|	exists=EXIST:P=0.0,1.0
95605	paperref:3254	paperref:2742	|	exists=NOTEXIST:P=1.0,0.0
125083	paperref:2689	paperref:2692	|	exists=EXIST:P=0.0,1.0
110960	paperref:207	paperref:267	|
121737	paperref:4274	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
95141	paperref:2449	paperref:917	|
128549	paperref:889	paperref:3806	|	exists=NOTEXIST:P=1.0,0.0
109444	paperref:4147	paperref:1429	|
97879	paperref:195	paperref:293	|	exists=NOTEXIST:P=1.0,0.0
107793	paperref:3485	paperref:2379	|
121922	paperref:2905	paperref:167	|
115603	paperref:2978	paperref:4923	|	exists=NOTEXIST:P=1.0,0.0
129282	paperref:2102	paperref:2810	|	exists=NOTEXIST:P=1.0,0.0
124376	paperref:1373	paperref:584	|	exists=NOTEXIST:P=1.0,0.0
95877	paperref:545	paperref:549	|
122705	paperref:5700	paperref:4469	|	exists=NOTEXIST:P=1.0,0.0
96879	paperref:3129	paperref:4223	|	exists=NOTEXIST:P=1.0,0.0
109202	paperref:2624	paperref:976	|
129185	paperref:1349	paperref:2743	|
111770	paperref:3337	paperref:3340	|	exists=EXIST:P=0.0,1.0
112185	paperref:3338	paperref:265	|	exists=NOTEXIST:P=1.0,0.0
117370	paperref:1930	paperref:4288	|	exists=NOTEXIST:P=1.0,0.0
115934	paperref:3976	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
102700	paperref:2257	paperref:3127	|
103269	paperref:4699	paperref:3261	|	exists=NOTEXIST:P=1.0,0.0
130801	paperref:5498	paperref:1447	|
113009	paperref:1730	paperref:5823	|	exists=NOTEXIST:P=1.0,0.0
125763	paperref:4230	paperref:616	|	exists=NOTEXIST:P=1.0,0.0
117727	paperref:4588	paperref:2282	|
135108	paperref:5021	paperref:4230	|	exists=NOTEXIST:P=1.0,0.0
134382	paperref:5257	paperref:976	|	exists=NOTEXIST:P=1.0,0.0
106929	paperref:3151	paperref:3499	|	exists=NOTEXIST:P=1.0,0.0
109025	paperref:4213	paperref:3559	|
129152	paperref:3913	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
106775	paperref:326	paperref:4408	|
110447	paperref:4077	paperref:4123	|	exists=NOTEXIST:P=1.0,0.0
131287	paperref:4467	paperref:3229	|	exists=NOTEXIST:P=1.0,0.0
122163	paperref:5660	paperref:4952	|	exists=NOTEXIST:P=1.0,0.0
125048	paperref:4671	paperref:2167	|	exists=NOTEXIST:P=1.0,0.0
123958	paperref:3732	paperref:3832	|
133122	paperref:3729	paperref:3717	|
105079	paperref:1754	paperref:4039	|
99206	paperref:5657	paperref:313	|
128872	paperref:2540	paperref:1795	|	exists=NOTEXIST:P=1.0,0.0
110142	paperref:2855	paperref:5118	|	exists=NOTEXIST:P=1.0,0.0
95970	paperref:5739	paperref:1080	|	exists=NOTEXIST:P=1.0,0.0
103910	paperref:666	paperref:4004	|
99933	paperref:1754	paperref:5675	|
96930	paperref:4373	paperref:2110	|	exists=NOTEXIST:P=1.0,0.0
108208	paperref:1079	paperref:2459	|
112944	paperref:820	paperref:4173	|
124769	paperref:5419	paperref:5421	|	exists=EXIST:P=0.0,1.0
112575	paperref:447	paperref:445	|	exists=EXIST:P=0.0,1.0
117251	paperref:452	paperref:450	|
125366	paperref:1223	paperref:4232	|	exists=NOTEXIST:P=1.0,0.0
131050	paperref:1464	paperref:4578	|	exists=NOTEXIST:P=1.0,0.0
117602	paperref:3556	paperref:5594	|	exists=NOTEXIST:P=1.0,0.0
133148	paperref:5020	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
113917	paperref:3706	paperref:5192	|	exists=NOTEXIST:P=1.0,0.0
133801	paperref:401	paperref:281	|	exists=NOTEXIST:P=1.0,0.0
135302	paperref:126	paperref:3730	|
132849	paperref:1100	paperref:5863	|	exists=NOTEXIST:P=1.0,0.0
96186	paperref:5733	paperref:4095	|	exists=NOTEXIST:P=1.0,0.0
107185	paperref:1044	paperref:2630	|	exists=NOTEXIST:P=1.0,0.0
115930	paperref:2680	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
109531	paperref:3966	paperref:761	|
103599	paperref:5532	paperref:182	|
110184	paperref:3854	paperref:566	|
120381	paperref:5106	paperref:1700	|	exists=NOTEXIST:P=1.0,0.0
125386	paperref:1437	paperref:1346	|	exists=NOTEXIST:P=1.0,0.0
131365	paperref:2331	paperref:3243	|	exists=NOTEXIST:P=1.0,0.0
96003	paperref:223	paperref:222	|	exists=EXIST:P=0.0,1.0
118076	paperref:4710	paperref:4683	|
113393	paperref:1113	paperref:4420	|
121560	paperref:5361	paperref:3775	|	exists=NOTEXIST:P=1.0,0.0
126513	paperref:1439	paperref:3730	|
117888	paperref:4923	paperref:5597	|
114182	paperref:385	paperref:383	|	exists=EXIST:P=0.0,1.0
118967	paperref:510	paperref:308	|
109424	paperref:2373	paperref:3180	|	exists=NOTEXIST:P=1.0,0.0
130861	paperref:4934	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
122713	paperref:4407	paperref:2187	|
113941	paperref:711	paperref:3671	|
129654	paperref:5375	paperref:2678	|
113364	paperref:3906	paperref:229	|
123371	paperref:3917	paperref:3545	|	exists=NOTEXIST:P=1.0,0.0
127068	paperref:3022	paperref:1450	|	exists=NOTEXIST:P=1.0,0.0
121077	paperref:4450	paperref:2306	|
111816	paperref:5220	paperref:2679	|	exists=NOTEXIST:P=1.0,0.0
101087	paperref:4998	paperref:4891	|
127406	paperref:5351	paperref:1189	|	exists=NOTEXIST:P=1.0,0.0
113671	paperref:5709	paperref:4709	|	exists=NOTEXIST:P=1.0,0.0
103839	paperref:4004	paperref:3717	|	exists=NOTEXIST:P=1.0,0.0
121035	paperref:1300	paperref:4803	|
107814	paperref:5124	paperref:1258	|
133190	paperref:972	paperref:3009	|
110088	paperref:5454	paperref:1656	|	exists=NOTEXIST:P=1.0,0.0
133793	paperref:768	paperref:4354	|	exists=NOTEXIST:P=1.0,0.0
107979	paperref:3967	paperref:2907	|
112677	paperref:2872	paperref:2354	|	exists=NOTEXIST:P=1.0,0.0
123457	paperref:4629	paperref:480	|
113810	paperref:674	paperref:1671	|	exists=NOTEXIST:P=1.0,0.0
106715	paperref:793	paperref:451	|	exists=NOTEXIST:P=1.0,0.0
122815	paperref:1193	paperref:1278	|
127208	paperref:2340	paperref:2282	|
124676	paperref:4931	paperref:2539	|
99499	paperref:2581	paperref:587	|
110440	paperref:205	paperref:2441	|	exists=NOTEXIST:P=1.0,0.0
129456	paperref:4198	paperref:879	|	exists=NOTEXIST:P=1.0,0.0
116105	paperref:1395	paperref:265	|
115502	paperref:3404	paperref:3400	|	exists=EXIST:P=0.0,1.0
121950	paperref:585	paperref:167	|
101969	paperref:2090	paperref:4673	|
102771	paperref:3420	paperref:5554	|	exists=NOTEXIST:P=1.0,0.0
115188	paperref:2538	paperref:1635	|	exists=NOTEXIST:P=1.0,0.0
103592	paperref:3637	paperref:4286	|
99965	paperref:4952	paperref:5032	|	exists=NOTEXIST:P=1.0,0.0
115995	paperref:3976	paperref:4591	|
111134	paperref:5453	paperref:1656	|	exists=NOTEXIST:P=1.0,0.0
103650	paperref:3150	paperref:273	|	exists=NOTEXIST:P=1.0,0.0
99259	paperref:5086	paperref:4442	|	exists=NOTEXIST:P=1.0,0.0
100664	paperref:5081	paperref:321	|
123716	paperref:2180	paperref:228	|	exists=NOTEXIST:P=1.0,0.0
102817	paperref:218	paperref:4231	|
101476	paperref:5035	paperref:5452	|
107874	paperref:4145	paperref:5711	|
104089	paperref:5045	paperref:3308	|	exists=NOTEXIST:P=1.0,0.0
101047	paperref:3120	paperref:3149	|	exists=NOTEXIST:P=1.0,0.0
123782	paperref:5550	paperref:2966	|
115683	paperref:5095	paperref:1394	|
111695	paperref:4072	paperref:5403	|
123563	paperref:1275	paperref:1193	|
118157	paperref:4710	paperref:1952	|	exists=NOTEXIST:P=1.0,0.0
122492	paperref:2904	paperref:3732	|	exists=NOTEXIST:P=1.0,0.0
97727	paperref:3419	paperref:3420	|	exists=EXIST:P=0.0,1.0
128754	paperref:335	paperref:2952	|
109536	paperref:5761	paperref:3966	|
117090	paperref:683	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
125588	paperref:4952	paperref:3806	|	exists=NOTEXIST:P=1.0,0.0
120309	paperref:5105	paperref:1453	|	exists=NOTEXIST:P=1.0,0.0
118233	paperref:4710	paperref:4052	|	exists=NOTEXIST:P=1.0,0.0
114821	paperref:2384	paperref:4945	|	exists=NOTEXIST:P=1.0,0.0
109602	paperref:4934	paperref:2627	|
121488	paperref:943	paperref:5660	|
116610	paperref:5858	paperref:177	|
107216	paperref:2979	paperref:1074	|
131585	paperref:2893	paperref:564	|	exists=NOTEXIST:P=1.0,0.0
100441	paperref:3423	paperref:5659	|	exists=NOTEXIST:P=1.0,0.0
119326	paperref:2952	paperref:1730	|	exists=NOTEXIST:P=1.0,0.0
116604	paperref:3466	paperref:177	|	exists=NOTEXIST:P=1.0,0.0
96369	paperref:877	paperref:5389	|	exists=NOTEXIST:P=1.0,0.0
129470	paperref:1643	paperref:1641	|	exists=EXIST:P=0.0,1.0
102823	paperref:218	paperref:219	|	exists=EXIST:P=0.0,1.0
104468	paperref:3264	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
122479	paperref:2904	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
107511	paperref:5858	paperref:3153	|
97842	paperref:195	paperref:1993	|	exists=NOTEXIST:P=1.0,0.0
131894	paperref:5346	paperref:2600	|
119678	paperref:2342	paperref:5556	|	exists=NOTEXIST:P=1.0,0.0
117538	paperref:2234	paperref:4687	|
114842	paperref:3983	paperref:1464	|
127306	paperref:570	paperref:2955	|	exists=NOTEXIST:P=1.0,0.0
126335	paperref:611	paperref:88	|
125882	paperref:1433	paperref:1434	|
122364	paperref:1235	paperref:5107	|
123351	paperref:3507	paperref:4856	|
128913	paperref:5358	paperref:3087	|	exists=NOTEXIST:P=1.0,0.0
133942	paperref:407	paperref:860	|
106126	paperref:3974	paperref:2680	|	exists=NOTEXIST:P=1.0,0.0
121202	paperref:4271	paperref:161	|
98196	paperref:5041	paperref:3716	|
94777	paperref:5539	paperref:540	|	exists=NOTEXIST:P=1.0,0.0
126775	paperref:732	paperref:5154	|	exists=NOTEXIST:P=1.0,0.0
131388	paperref:3198	paperref:3194	|
101790	paperref:5293	paperref:3259	|	exists=NOTEXIST:P=1.0,0.0
94435	paperref:1761	paperref:1760	|
107741	paperref:3968	paperref:805	|	exists=NOTEXIST:P=1.0,0.0
106220	paperref:3964	paperref:4211	|	exists=NOTEXIST:P=1.0,0.0
113554	paperref:1991	paperref:2514	|
98537	paperref:2580	paperref:4255	|
127688	paperref:5124	paperref:5471	|	exists=NOTEXIST:P=1.0,0.0
118798	paperref:511	paperref:310	|	exists=NOTEXIST:P=1.0,0.0
103381	paperref:1646	paperref:1606	|
120580	paperref:2469	paperref:3716	|
94728	paperref:4267	paperref:3476	|	exists=NOTEXIST:P=1.0,0.0
99181	paperref:5218	paperref:313	|
103827	paperref:503	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
124310	paperref:1656	paperref:2491	|	exists=NOTEXIST:P=1.0,0.0
113440	paperref:5261	paperref:2459	|
107951	paperref:3967	paperref:3886	|
104685	paperref:1756	paperref:880	|
117835	paperref:2235	paperref:4892	|
104956	paperref:2509	paperref:3866	|	exists=NOTEXIST:P=1.0,0.0
99172	paperref:2980	paperref:313	|
124299	paperref:1656	paperref:2083	|	exists=NOTEXIST:P=1.0,0.0
117781	paperref:4922	paperref:4924	|	exists=EXIST:P=0.0,1.0
124333	paperref:2008	paperref:2086	|	exists=NOTEXIST:P=1.0,0.0
125861	paperref:2426	paperref:2423	|
123998	paperref:5081	paperref:1522	|	exists=NOTEXIST:P=1.0,0.0
107054	paperref:5053	paperref:2351	|	exists=NOTEXIST:P=1.0,0.0
104007	paperref:2677	paperref:1027	|	exists=NOTEXIST:P=1.0,0.0
103100	paperref:5023	paperref:3632	|
124818	paperref:4118	paperref:1701	|
120841	paperref:5880	paperref:4832	|
102233	paperref:2017	paperref:4087	|	exists=NOTEXIST:P=1.0,0.0
99452	paperref:652	paperref:5815	|
117406	paperref:5542	paperref:4495	|
117935	paperref:2191	paperref:3715	|	exists=NOTEXIST:P=1.0,0.0
133236	paperref:4515	paperref:1708	|
119386	paperref:5437	paperref:5077	|
120966	paperref:5072	paperref:2691	|
127193	paperref:2282	paperref:564	|
106270	paperref:181	paperref:4115	|	exists=NOTEXIST:P=1.0,0.0
94899	paperref:1671	paperref:4773	|
116634	paperref:90	paperref:5711	|
119379	paperref:4784	paperref:3732	|
130073	paperref:5291	paperref:5292	|	exists=EXIST:P=0.0,1.0
94686	paperref:3476	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
105705	paperref:183	paperref:709	|	exists=NOTEXIST:P=1.0,0.0
97578	paperref:1084	paperref:4550	|	exists=NOTEXIST:P=1.0,0.0
134262	paperref:341	paperref:4552	|
98470	paperref:650	paperref:960	|
109168	paperref:2624	paperref:732	|	exists=NOTEXIST:P=1.0,0.0
105442	paperref:944	paperref:539	|	exists=NOTEXIST:P=1.0,0.0
120441	paperref:961	paperref:5106	|
95080	paperref:4091	paperref:3645	|	exists=NOTEXIST:P=1.0,0.0
123049	paperref:4276	paperref:1700	|
109430	paperref:4215	paperref:4713	|	exists=NOTEXIST:P=1.0,0.0
97036	paperref:549	paperref:618	|	exists=NOTEXIST:P=1.0,0.0
103759	paperref:3263	paperref:2956	|
95735	paperref:5247	paperref:182	|
130814	paperref:5498	paperref:3091	|	exists=NOTEXIST:P=1.0,0.0
133640	paperref:1182	paperref:496	|
116910	paperref:5772	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
127408	paperref:3233	paperref:5351	|	exists=NOTEXIST:P=1.0,0.0
104542	paperref:853	paperref:973	|	exists=NOTEXIST:P=1.0,0.0
97388	paperref:1554	paperref:114	|
132315	paperref:2155	paperref:4812	|
111854	paperref:5220	paperref:5333	|
130633	paperref:3165	paperref:1581	|
98805	paperref:4667	paperref:511	|	exists=NOTEXIST:P=1.0,0.0
128845	paperref:4114	paperref:2490	|
119026	paperref:307	paperref:122	|	exists=NOTEXIST:P=1.0,0.0
134520	paperref:4742	paperref:4740	|	exists=EXIST:P=0.0,1.0
122376	paperref:2294	paperref:5107	|	exists=NOTEXIST:P=1.0,0.0
125531	paperref:257	paperref:2428	|	exists=NOTEXIST:P=1.0,0.0
107146	paperref:1275	paperref:5396	|	exists=NOTEXIST:P=1.0,0.0
104896	paperref:4000	paperref:1929	|	exists=NOTEXIST:P=1.0,0.0
116518	paperref:3401	paperref:2680	|
105714	paperref:183	paperref:889	|	exists=NOTEXIST:P=1.0,0.0
116742	paperref:2974	paperref:3717	|
107064	paperref:3055	paperref:2896	|
129967	paperref:1798	paperref:4468	|
129412	paperref:2677	paperref:3661	|	exists=NOTEXIST:P=1.0,0.0
130332	paperref:486	paperref:485	|
111634	paperref:1637	paperref:4039	|	exists=NOTEXIST:P=1.0,0.0
104815	paperref:5395	paperref:2487	|
134842	paperref:2611	paperref:3395	|
128395	paperref:2802	paperref:1799	|	exists=NOTEXIST:P=1.0,0.0
134631	paperref:5517	paperref:5515	|
101944	paperref:3630	paperref:3485	|
116835	paperref:3400	paperref:4276	|	exists=NOTEXIST:P=1.0,0.0
131530	paperref:2557	paperref:2810	|	exists=NOTEXIST:P=1.0,0.0
99877	paperref:4155	paperref:3294	|	exists=NOTEXIST:P=1.0,0.0
113703	paperref:4709	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
97942	paperref:1085	paperref:613	|	exists=NOTEXIST:P=1.0,0.0
126241	paperref:961	paperref:693	|
129227	paperref:20	paperref:4550	|
105505	paperref:4363	paperref:4032	|
109714	paperref:5682	paperref:732	|	exists=NOTEXIST:P=1.0,0.0
107068	paperref:3747	paperref:4840	|
122426	paperref:1226	paperref:4272	|	exists=NOTEXIST:P=1.0,0.0
121138	paperref:4031	paperref:5701	|	exists=NOTEXIST:P=1.0,0.0
110429	paperref:1946	paperref:205	|
105318	paperref:4434	paperref:1993	|
104933	paperref:2509	paperref:1637	|
94602	paperref:3063	paperref:2017	|	exists=NOTEXIST:P=1.0,0.0
106045	paperref:5231	paperref:873	|
129065	paperref:970	paperref:969	|
122290	paperref:2644	paperref:2070	|	exists=NOTEXIST:P=1.0,0.0
114091	paperref:5062	paperref:5867	|	exists=NOTEXIST:P=1.0,0.0
128563	paperref:889	paperref:3444	|	exists=NOTEXIST:P=1.0,0.0
104106	paperref:4005	paperref:4673	|
108693	paperref:4274	paperref:2375	|	exists=NOTEXIST:P=1.0,0.0
114277	paperref:4815	paperref:3985	|
98223	paperref:5170	paperref:564	|
125285	paperref:16	paperref:3191	|	exists=NOTEXIST:P=1.0,0.0
118228	paperref:4710	paperref:5021	|	exists=NOTEXIST:P=1.0,0.0
107020	paperref:4653	paperref:167	|	exists=NOTEXIST:P=1.0,0.0
109652	paperref:4581	paperref:787	|
108717	paperref:2375	paperref:1805	|
117496	paperref:1514	paperref:5487	|
130770	paperref:4255	paperref:276	|	exists=NOTEXIST:P=1.0,0.0
127578	paperref:3589	paperref:3214	|
98659	paperref:1086	paperref:3008	|	exists=NOTEXIST:P=1.0,0.0
132558	paperref:630	paperref:3165	|
126509	paperref:481	paperref:1439	|	exists=NOTEXIST:P=1.0,0.0
105407	paperref:4710	paperref:182	|
107983	paperref:3967	paperref:5651	|	exists=NOTEXIST:P=1.0,0.0
104851	paperref:2261	paperref:2341	|	exists=NOTEXIST:P=1.0,0.0
113479	paperref:1292	paperref:3759	|
117651	paperref:5277	paperref:2038	|
133605	paperref:972	paperref:341	|
124976	paperref:4183	paperref:3657	|	exists=NOTEXIST:P=1.0,0.0
114431	paperref:3121	paperref:3324	|
101657	paperref:5813	paperref:4994	|	exists=NOTEXIST:P=1.0,0.0
94529	paperref:1616	paperref:167	|	exists=NOTEXIST:P=1.0,0.0
128904	paperref:5358	paperref:4603	|
117448	paperref:4868	paperref:4867	|	exists=EXIST:P=0.0,1.0
116770	paperref:3009	paperref:38	|
128311	paperref:2803	paperref:4471	|
107299	paperref:3748	paperref:5220	|	exists=NOTEXIST:P=1.0,0.0
126544	paperref:2680	paperref:5694	|	exists=NOTEXIST:P=1.0,0.0
122536	paperref:5663	paperref:5662	|	exists=EXIST:P=0.0,1.0
103949	paperref:4277	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
97659	paperref:5171	paperref:1805	|	exists=NOTEXIST:P=1.0,0.0
128495	paperref:4727	paperref:1589	|	exists=NOTEXIST:P=1.0,0.0
122581	paperref:729	paperref:4236	|
111268	paperref:2678	paperref:1608	|
94440	paperref:5676	paperref:1761	|	exists=NOTEXIST:P=1.0,0.0
120417	paperref:5005	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
108392	paperref:4989	paperref:2979	|	exists=NOTEXIST:P=1.0,0.0
106078	paperref:537	paperref:2296	|	exists=NOTEXIST:P=1.0,0.0
112489	paperref:4054	paperref:1853	|
130866	paperref:4934	paperref:4230	|	exists=NOTEXIST:P=1.0,0.0
111995	paperref:1283	paperref:1287	|
106643	paperref:3378	paperref:3380	|	exists=EXIST:P=0.0,1.0
115960	paperref:4277	paperref:2975	|	exists=NOTEXIST:P=1.0,0.0
107261	paperref:5181	paperref:4173	|	exists=NOTEXIST:P=1.0,0.0
95352	paperref:1987	paperref:3711	|	exists=NOTEXIST:P=1.0,0.0
117779	paperref:4922	paperref:986	|	exists=NOTEXIST:P=1.0,0.0
94468	paperref:5521	paperref:3987	|
134276	paperref:341	paperref:5256	|
122781	paperref:3175	paperref:3835	|
108914	paperref:2858	paperref:2855	|
115209	paperref:4280	paperref:4784	|
104980	paperref:2540	paperref:2509	|	exists=NOTEXIST:P=1.0,0.0
95378	paperref:3777	paperref:2475	|	exists=NOTEXIST:P=1.0,0.0
134760	paperref:126	paperref:3729	|	exists=NOTEXIST:P=1.0,0.0
131950	paperref:3191	paperref:4236	|
96966	paperref:115	paperref:3902	|	exists=NOTEXIST:P=1.0,0.0
131919	paperref:5412	paperref:5348	|
125629	paperref:4952	paperref:4726	|	exists=NOTEXIST:P=1.0,0.0
123602	paperref:2243	paperref:4040	|	exists=NOTEXIST:P=1.0,0.0
132608	paperref:631	paperref:3165	|	exists=NOTEXIST:P=1.0,0.0
135398	paperref:5153	paperref:2202	|
111404	paperref:3339	paperref:3714	|
109766	paperref:2774	paperref:3965	|	exists=NOTEXIST:P=1.0,0.0
131849	paperref:3715	paperref:2963	|
114238	paperref:1665	paperref:4424	|	exists=NOTEXIST:P=1.0,0.0
103834	paperref:5585	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
102851	paperref:1810	paperref:431	|	exists=NOTEXIST:P=1.0,0.0
113114	paperref:2774	paperref:2565	|
120094	paperref:2540	paperref:4789	|
118966	paperref:510	paperref:2132	|	exists=NOTEXIST:P=1.0,0.0
108731	paperref:986	paperref:2375	|
120500	paperref:4821	paperref:4389	|
110635	paperref:3010	paperref:206	|
130477	paperref:898	paperref:872	|
129446	paperref:5641	paperref:29	|	exists=NOTEXIST:P=1.0,0.0
128249	paperref:4673	paperref:3114	|	exists=NOTEXIST:P=1.0,0.0
121390	paperref:2908	paperref:4916	|
116220	paperref:3975	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
127711	paperref:5204	paperref:1428	|	exists=NOTEXIST:P=1.0,0.0
117355	paperref:4288	paperref:1197	|
114533	paperref:1173	paperref:5659	|	exists=NOTEXIST:P=1.0,0.0
122971	paperref:4910	paperref:4408	|
122070	paperref:3777	paperref:1708	|
99316	paperref:3963	paperref:2582	|
129868	paperref:2278	paperref:5596	|
110720	paperref:3482	paperref:5091	|
129264	paperref:2102	paperref:5005	|
104088	paperref:2969	paperref:3308	|	exists=NOTEXIST:P=1.0,0.0
123290	paperref:806	paperref:4057	|	exists=NOTEXIST:P=1.0,0.0
107349	paperref:2502	paperref:4117	|	exists=NOTEXIST:P=1.0,0.0
123769	paperref:3833	paperref:3832	|	exists=EXIST:P=0.0,1.0
111564	paperref:4582	paperref:4581	|	exists=EXIST:P=0.0,1.0
109496	paperref:805	paperref:3966	|
134168	paperref:1349	paperref:126	|	exists=NOTEXIST:P=1.0,0.0
95316	paperref:4090	paperref:4452	|	exists=NOTEXIST:P=1.0,0.0
135378	paperref:2837	paperref:2836	|	exists=EXIST:P=0.0,1.0
100821	paperref:1485	paperref:3602	|	exists=NOTEXIST:P=1.0,0.0
120291	paperref:2296	paperref:5105	|	exists=NOTEXIST:P=1.0,0.0
135062	paperref:1456	paperref:1454	|	exists=EXIST:P=0.0,1.0
109296	paperref:3963	paperref:2905	|
96145	paperref:840	paperref:178	|	exists=NOTEXIST:P=1.0,0.0
133089	paperref:3009	paperref:2718	|	exists=NOTEXIST:P=1.0,0.0
96546	paperref:1334	paperref:1335	|
121548	paperref:3989	paperref:3509	|	exists=NOTEXIST:P=1.0,0.0
96630	paperref:5388	paperref:5678	|
126637	paperref:1438	paperref:633	|
125978	paperref:1796	paperref:4038	|	exists=NOTEXIST:P=1.0,0.0
135383	paperref:5154	paperref:5155	|
100282	paperref:5453	paperref:3424	|
121681	paperref:168	paperref:484	|
