UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
298450	paperref:166427	paperref:164355	|
290575	paperref:162737	paperref:165634	|
316034	paperref:166532	paperref:166788	|
315616	paperref:164694	paperref:164692	|	exists=EXIST:P=0.0,1.0
306947	paperref:165633	paperref:168211	|	exists=NOTEXIST:P=1.0,0.0
297683	paperref:166133	paperref:166788	|
293107	paperref:167437	paperref:165241	|	exists=NOTEXIST:P=1.0,0.0
289112	paperref:165991	paperref:163320	|	exists=NOTEXIST:P=1.0,0.0
256198	paperref:165453	paperref:165188	|
321994	paperref:166825	paperref:166249	|
309692	paperref:164907	paperref:166790	|	exists=NOTEXIST:P=1.0,0.0
265991	paperref:166034	paperref:164855	|	exists=NOTEXIST:P=1.0,0.0
320718	paperref:166392	paperref:163944	|	exists=NOTEXIST:P=1.0,0.0
272155	paperref:165469	paperref:167233	|
305396	paperref:167269	paperref:165410	|	exists=NOTEXIST:P=1.0,0.0
293537	paperref:167149	paperref:166291	|
260519	paperref:165458	paperref:163644	|	exists=NOTEXIST:P=1.0,0.0
315477	paperref:164364	paperref:164366	|
283053	paperref:165007	paperref:164147	|
315508	paperref:162833	paperref:166783	|	exists=NOTEXIST:P=1.0,0.0
286660	paperref:165623	paperref:165998	|
319097	paperref:163455	paperref:164493	|	exists=NOTEXIST:P=1.0,0.0
279291	paperref:164865	paperref:163758	|	exists=NOTEXIST:P=1.0,0.0
309650	paperref:164907	paperref:165496	|
279570	paperref:165158	paperref:165160	|
321106	paperref:167693	paperref:167692	|	exists=EXIST:P=0.0,1.0
258529	paperref:163413	paperref:163535	|
310965	paperref:167054	paperref:162665	|
319994	paperref:164067	paperref:167471	|
296249	paperref:166343	paperref:167248	|
268126	paperref:163932	paperref:165075	|	exists=NOTEXIST:P=1.0,0.0
294905	paperref:165488	paperref:165063	|	exists=NOTEXIST:P=1.0,0.0
263511	paperref:164658	paperref:167493	|	exists=NOTEXIST:P=1.0,0.0
262538	paperref:163053	paperref:163200	|
302547	paperref:166333	paperref:164506	|
317622	paperref:166002	paperref:165884	|
279627	paperref:164864	paperref:164866	|	exists=EXIST:P=0.0,1.0
300622	paperref:163211	paperref:167063	|	exists=NOTEXIST:P=1.0,0.0
266169	paperref:163269	paperref:164440	|	exists=NOTEXIST:P=1.0,0.0
259863	paperref:163105	paperref:166605	|	exists=NOTEXIST:P=1.0,0.0
269353	paperref:166333	paperref:163173	|
289585	paperref:166054	paperref:168223	|
315446	paperref:163739	paperref:163738	|
289875	paperref:165166	paperref:167475	|	exists=NOTEXIST:P=1.0,0.0
293661	paperref:165471	paperref:163142	|	exists=NOTEXIST:P=1.0,0.0
301592	paperref:166526	paperref:167151	|	exists=NOTEXIST:P=1.0,0.0
316950	paperref:167903	paperref:163125	|
300137	paperref:163430	paperref:167115	|
264051	paperref:165998	paperref:164443	|
285685	paperref:164530	paperref:163533	|
290654	paperref:165748	paperref:165803	|	exists=NOTEXIST:P=1.0,0.0
294574	paperref:166659	paperref:167444	|	exists=NOTEXIST:P=1.0,0.0
278080	paperref:165570	paperref:164975	|
309351	paperref:164989	paperref:164988	|
315862	paperref:165046	paperref:165126	|
257396	paperref:163269	paperref:163568	|
298490	paperref:162666	paperref:162744	|	exists=NOTEXIST:P=1.0,0.0
261900	paperref:164199	paperref:163626	|	exists=NOTEXIST:P=1.0,0.0
260076	paperref:164083	paperref:167232	|
263993	paperref:167383	paperref:163643	|	exists=NOTEXIST:P=1.0,0.0
262705	paperref:167689	paperref:166614	|	exists=NOTEXIST:P=1.0,0.0
292765	paperref:166077	paperref:165693	|	exists=NOTEXIST:P=1.0,0.0
314981	paperref:166431	paperref:167714	|	exists=NOTEXIST:P=1.0,0.0
277421	paperref:162767	paperref:162577	|	exists=NOTEXIST:P=1.0,0.0
304378	paperref:166292	paperref:163190	|
254561	paperref:163175	paperref:163173	|
258570	paperref:167639	paperref:166215	|	exists=NOTEXIST:P=1.0,0.0
258480	paperref:163413	paperref:167112	|	exists=NOTEXIST:P=1.0,0.0
273831	paperref:166647	paperref:163169	|	exists=NOTEXIST:P=1.0,0.0
312905	paperref:164260	paperref:166446	|
266520	paperref:165569	paperref:164131	|
292181	paperref:164529	paperref:166430	|
280923	paperref:164612	paperref:167027	|
309561	paperref:163095	paperref:165647	|
273423	paperref:168271	paperref:164290	|	exists=NOTEXIST:P=1.0,0.0
254863	paperref:162591	paperref:164551	|
256984	paperref:166819	paperref:166597	|	exists=NOTEXIST:P=1.0,0.0
321028	paperref:164966	paperref:163949	|
315607	paperref:166119	paperref:166940	|	exists=NOTEXIST:P=1.0,0.0
298116	paperref:163095	paperref:162743	|	exists=NOTEXIST:P=1.0,0.0
268987	paperref:164261	paperref:168254	|
294815	paperref:162942	paperref:162945	|	exists=EXIST:P=0.0,1.0
316370	paperref:162967	paperref:162965	|
310497	paperref:165039	paperref:166336	|
314124	paperref:164581	paperref:167095	|	exists=NOTEXIST:P=1.0,0.0
256612	paperref:163567	paperref:167592	|
314703	paperref:165538	paperref:166788	|
261797	paperref:164199	paperref:167831	|	exists=NOTEXIST:P=1.0,0.0
272166	paperref:165469	paperref:163143	|	exists=NOTEXIST:P=1.0,0.0
319425	paperref:162707	paperref:168023	|
288123	paperref:166090	paperref:165363	|
293370	paperref:166059	paperref:162708	|	exists=NOTEXIST:P=1.0,0.0
284761	paperref:168333	paperref:166564	|
291706	paperref:164356	paperref:164316	|	exists=NOTEXIST:P=1.0,0.0
309134	paperref:167117	paperref:168373	|
314742	paperref:165538	paperref:164840	|	exists=NOTEXIST:P=1.0,0.0
299769	paperref:164901	paperref:163431	|	exists=NOTEXIST:P=1.0,0.0
291800	paperref:167651	paperref:165918	|
320512	paperref:166393	paperref:164753	|
302537	paperref:164506	paperref:166793	|
296135	paperref:163141	paperref:167906	|	exists=NOTEXIST:P=1.0,0.0
275986	paperref:165918	paperref:167649	|
277958	paperref:166800	paperref:166789	|
272594	paperref:164935	paperref:165464	|
280459	paperref:163098	paperref:164647	|	exists=NOTEXIST:P=1.0,0.0
258955	paperref:167852	paperref:166390	|	exists=NOTEXIST:P=1.0,0.0
286957	paperref:166292	paperref:164013	|	exists=NOTEXIST:P=1.0,0.0
314040	paperref:166789	paperref:164773	|
271575	paperref:166366	paperref:166054	|
308553	paperref:163473	paperref:168154	|
258564	paperref:163413	paperref:165293	|	exists=NOTEXIST:P=1.0,0.0
318681	paperref:163457	paperref:164856	|
284065	paperref:167433	paperref:167907	|	exists=NOTEXIST:P=1.0,0.0
312252	paperref:163679	paperref:165904	|
261358	paperref:164104	paperref:164105	|
274603	paperref:164932	paperref:165929	|	exists=NOTEXIST:P=1.0,0.0
318133	paperref:165742	paperref:165741	|	exists=EXIST:P=0.0,1.0
294069	paperref:164413	paperref:162940	|	exists=NOTEXIST:P=1.0,0.0
300875	paperref:164581	paperref:165178	|	exists=NOTEXIST:P=1.0,0.0
321815	paperref:168409	paperref:162908	|	exists=NOTEXIST:P=1.0,0.0
288040	paperref:167244	paperref:163439	|	exists=NOTEXIST:P=1.0,0.0
296492	paperref:167666	paperref:164837	|
311228	paperref:165496	paperref:166790	|
315671	paperref:165384	paperref:165387	|
302854	paperref:163871	paperref:165494	|	exists=NOTEXIST:P=1.0,0.0
275481	paperref:167648	paperref:163455	|	exists=NOTEXIST:P=1.0,0.0
295950	paperref:168298	paperref:168404	|
283328	paperref:163776	paperref:164772	|	exists=NOTEXIST:P=1.0,0.0
315214	paperref:165372	paperref:165739	|
285679	paperref:164530	paperref:165183	|	exists=NOTEXIST:P=1.0,0.0
281065	paperref:164291	paperref:164292	|	exists=EXIST:P=0.0,1.0
276992	paperref:166077	paperref:162766	|	exists=NOTEXIST:P=1.0,0.0
284296	paperref:164531	paperref:163644	|
303439	paperref:164501	paperref:168404	|
301894	paperref:167951	paperref:167449	|	exists=NOTEXIST:P=1.0,0.0
292710	paperref:165381	paperref:163762	|	exists=NOTEXIST:P=1.0,0.0
281669	paperref:164321	paperref:168237	|	exists=NOTEXIST:P=1.0,0.0
255882	paperref:166978	paperref:167124	|	exists=NOTEXIST:P=1.0,0.0
310754	paperref:167918	paperref:165644	|
270189	paperref:162650	paperref:167640	|	exists=NOTEXIST:P=1.0,0.0
280998	paperref:163045	paperref:167394	|
281948	paperref:166105	paperref:165461	|	exists=NOTEXIST:P=1.0,0.0
295332	paperref:167595	paperref:164771	|
258588	paperref:167639	paperref:167642	|
270946	paperref:167175	paperref:168103	|
293461	paperref:163908	paperref:165240	|	exists=NOTEXIST:P=1.0,0.0
271981	paperref:167642	paperref:164821	|
320434	paperref:167243	paperref:164772	|
269135	paperref:165077	paperref:167563	|
307911	paperref:164902	paperref:168374	|
270070	paperref:164337	paperref:162675	|	exists=NOTEXIST:P=1.0,0.0
315925	paperref:166939	paperref:166116	|
265509	paperref:163145	paperref:162684	|	exists=NOTEXIST:P=1.0,0.0
311423	paperref:167804	paperref:168218	|	exists=NOTEXIST:P=1.0,0.0
309729	paperref:163958	paperref:163519	|	exists=NOTEXIST:P=1.0,0.0
290566	paperref:165632	paperref:162737	|
302324	paperref:167819	paperref:164505	|
289717	paperref:168374	paperref:164469	|
271691	paperref:166962	paperref:162743	|	exists=NOTEXIST:P=1.0,0.0
304336	paperref:166292	paperref:166391	|
262221	paperref:165143	paperref:165680	|
301729	paperref:167373	paperref:164985	|	exists=NOTEXIST:P=1.0,0.0
269969	paperref:165076	paperref:163187	|
277942	paperref:165586	paperref:162768	|
255172	paperref:164552	paperref:166819	|	exists=NOTEXIST:P=1.0,0.0
299293	paperref:163147	paperref:166535	|
289430	paperref:167143	paperref:164358	|	exists=NOTEXIST:P=1.0,0.0
281856	paperref:168268	paperref:167243	|	exists=NOTEXIST:P=1.0,0.0
292627	paperref:167032	paperref:167678	|	exists=NOTEXIST:P=1.0,0.0
301731	paperref:164986	paperref:167373	|	exists=NOTEXIST:P=1.0,0.0
287499	paperref:167270	paperref:168331	|
313754	paperref:164263	paperref:164841	|	exists=NOTEXIST:P=1.0,0.0
260628	paperref:162754	paperref:167906	|	exists=NOTEXIST:P=1.0,0.0
262314	paperref:166615	paperref:166614	|	exists=EXIST:P=0.0,1.0
310248	paperref:167270	paperref:162786	|
306057	paperref:167817	paperref:162577	|	exists=NOTEXIST:P=1.0,0.0
257850	paperref:164140	paperref:163063	|
270514	paperref:163192	paperref:165466	|
279708	paperref:164899	paperref:162880	|
316451	paperref:167934	paperref:167549	|
270054	paperref:165793	paperref:167621	|	exists=NOTEXIST:P=1.0,0.0
318787	paperref:166837	paperref:165238	|
296164	paperref:166760	paperref:163672	|
319416	paperref:167241	paperref:167194	|	exists=NOTEXIST:P=1.0,0.0
319990	paperref:164356	paperref:168238	|
292532	paperref:164528	paperref:163644	|	exists=NOTEXIST:P=1.0,0.0
279174	paperref:167175	paperref:166825	|	exists=NOTEXIST:P=1.0,0.0
285609	paperref:166276	paperref:166117	|
272015	paperref:164936	paperref:163007	|	exists=NOTEXIST:P=1.0,0.0
266257	paperref:163638	paperref:163641	|	exists=EXIST:P=0.0,1.0
275012	paperref:167647	paperref:166043	|
302313	paperref:166331	paperref:164505	|
321521	paperref:162677	paperref:168343	|	exists=NOTEXIST:P=1.0,0.0
253943	paperref:166140	paperref:164119	|
322475	paperref:165926	paperref:166942	|	exists=NOTEXIST:P=1.0,0.0
321434	paperref:167776	paperref:168125	|	exists=NOTEXIST:P=1.0,0.0
289913	paperref:162739	paperref:165536	|
297829	paperref:163072	paperref:165858	|
254962	paperref:165963	paperref:166255	|	exists=NOTEXIST:P=1.0,0.0
285864	paperref:166996	paperref:164751	|	exists=NOTEXIST:P=1.0,0.0
257250	paperref:168472	paperref:165273	|
289339	paperref:167938	paperref:166291	|
256886	paperref:165080	paperref:167715	|	exists=NOTEXIST:P=1.0,0.0
278379	paperref:164012	paperref:162928	|
265216	paperref:165774	paperref:165293	|
287711	paperref:166060	paperref:166026	|	exists=NOTEXIST:P=1.0,0.0
300106	paperref:167957	paperref:165631	|	exists=NOTEXIST:P=1.0,0.0
280465	paperref:163099	paperref:164647	|
275315	paperref:166431	paperref:165000	|
280147	paperref:163057	paperref:165401	|
254163	paperref:163795	paperref:166792	|	exists=NOTEXIST:P=1.0,0.0
292622	paperref:167032	paperref:162674	|
283648	paperref:167283	paperref:163545	|	exists=NOTEXIST:P=1.0,0.0
270649	paperref:163457	paperref:166960	|	exists=NOTEXIST:P=1.0,0.0
275102	paperref:165091	paperref:166000	|	exists=NOTEXIST:P=1.0,0.0
281672	paperref:164315	paperref:164321	|	exists=NOTEXIST:P=1.0,0.0
322327	paperref:164055	paperref:164054	|
296435	paperref:166289	paperref:165240	|	exists=NOTEXIST:P=1.0,0.0
267669	paperref:166598	paperref:166664	|	exists=NOTEXIST:P=1.0,0.0
280252	paperref:165944	paperref:167483	|	exists=NOTEXIST:P=1.0,0.0
322820	paperref:163105	paperref:164771	|
285095	paperref:168088	paperref:166277	|
263193	paperref:165141	paperref:167955	|	exists=NOTEXIST:P=1.0,0.0
297841	paperref:164690	paperref:163072	|	exists=NOTEXIST:P=1.0,0.0
321205	paperref:163112	paperref:167766	|	exists=NOTEXIST:P=1.0,0.0
284595	paperref:167431	paperref:167124	|
287759	paperref:166060	paperref:162836	|	exists=NOTEXIST:P=1.0,0.0
254635	paperref:163796	paperref:166508	|
298606	paperref:166283	paperref:166280	|
300184	paperref:167112	paperref:163644	|
259520	paperref:168074	paperref:163285	|
309016	paperref:163190	paperref:162729	|
288895	paperref:163006	paperref:166292	|	exists=NOTEXIST:P=1.0,0.0
282232	paperref:163626	paperref:164038	|	exists=NOTEXIST:P=1.0,0.0
263385	paperref:167189	paperref:162897	|	exists=NOTEXIST:P=1.0,0.0
266211	paperref:165070	paperref:167951	|	exists=NOTEXIST:P=1.0,0.0
308680	paperref:164141	paperref:163193	|	exists=NOTEXIST:P=1.0,0.0
305355	paperref:168009	paperref:166330	|	exists=NOTEXIST:P=1.0,0.0
277860	paperref:163520	paperref:163272	|	exists=NOTEXIST:P=1.0,0.0
265016	paperref:162586	paperref:165827	|
307512	paperref:164901	paperref:163606	|
277199	paperref:168178	paperref:164705	|
292118	paperref:164238	paperref:166865	|
258072	paperref:163364	paperref:162737	|
280615	paperref:162885	paperref:164067	|
260915	paperref:163626	paperref:164661	|
317279	paperref:167817	paperref:164131	|
277242	paperref:166576	paperref:166616	|
255582	paperref:164642	paperref:163794	|
280135	paperref:163057	paperref:163744	|	exists=NOTEXIST:P=1.0,0.0
267991	paperref:165823	paperref:164017	|	exists=NOTEXIST:P=1.0,0.0
273932	paperref:167270	paperref:164933	|
294537	paperref:167517	paperref:164020	|
293706	paperref:167037	paperref:162795	|
284663	paperref:164532	paperref:168279	|
280321	paperref:167026	paperref:165789	|	exists=NOTEXIST:P=1.0,0.0
313913	paperref:166846	paperref:165380	|
265696	paperref:165300	paperref:165298	|	exists=EXIST:P=0.0,1.0
318288	paperref:165743	paperref:168402	|
297812	paperref:163072	paperref:164782	|	exists=NOTEXIST:P=1.0,0.0
263519	paperref:165564	paperref:165565	|	exists=EXIST:P=0.0,1.0
289860	paperref:165061	paperref:164174	|
269562	paperref:167832	paperref:167496	|	exists=NOTEXIST:P=1.0,0.0
286603	paperref:166628	paperref:163834	|	exists=NOTEXIST:P=1.0,0.0
255568	paperref:166034	paperref:163794	|
318521	paperref:165125	paperref:165709	|	exists=NOTEXIST:P=1.0,0.0
306137	paperref:168145	paperref:166858	|	exists=NOTEXIST:P=1.0,0.0
310208	paperref:167270	paperref:164856	|	exists=NOTEXIST:P=1.0,0.0
279956	paperref:167029	paperref:163491	|
267971	paperref:165823	paperref:165371	|	exists=NOTEXIST:P=1.0,0.0
277229	paperref:167861	paperref:165659	|	exists=NOTEXIST:P=1.0,0.0
313443	paperref:164768	paperref:163732	|	exists=NOTEXIST:P=1.0,0.0
272525	paperref:162764	paperref:167110	|
271067	paperref:166885	paperref:167752	|
312520	paperref:166928	paperref:164773	|	exists=NOTEXIST:P=1.0,0.0
321492	paperref:164855	paperref:166248	|	exists=NOTEXIST:P=1.0,0.0
290390	paperref:166446	paperref:165540	|	exists=NOTEXIST:P=1.0,0.0
286839	paperref:165961	paperref:165815	|	exists=NOTEXIST:P=1.0,0.0
304404	paperref:165417	paperref:168021	|	exists=NOTEXIST:P=1.0,0.0
292789	paperref:164301	paperref:165693	|
297756	paperref:166429	paperref:167713	|
318745	paperref:162666	paperref:168013	|
287161	paperref:165960	paperref:162840	|
265877	paperref:166034	paperref:166366	|	exists=NOTEXIST:P=1.0,0.0
278883	paperref:165941	paperref:168334	|	exists=NOTEXIST:P=1.0,0.0
322101	paperref:166249	paperref:164768	|
291550	paperref:166638	paperref:162672	|
277412	paperref:162767	paperref:165875	|
272143	paperref:165469	paperref:166392	|
302661	paperref:163989	paperref:168091	|	exists=NOTEXIST:P=1.0,0.0
280952	paperref:163055	paperref:162839	|
277854	paperref:163272	paperref:167284	|
288506	paperref:165994	paperref:163071	|
270579	paperref:164317	paperref:164356	|
301166	paperref:164020	paperref:167375	|	exists=NOTEXIST:P=1.0,0.0
317334	paperref:164972	paperref:166164	|
281449	paperref:166585	paperref:165534	|
260977	paperref:167520	paperref:166622	|	exists=NOTEXIST:P=1.0,0.0
309176	paperref:165371	paperref:165035	|
282579	paperref:166781	paperref:166518	|
303267	paperref:163753	paperref:165711	|	exists=NOTEXIST:P=1.0,0.0
269729	paperref:162728	paperref:168255	|
301368	paperref:165964	paperref:165663	|	exists=NOTEXIST:P=1.0,0.0
307762	paperref:164747	paperref:164730	|	exists=NOTEXIST:P=1.0,0.0
288604	paperref:167936	paperref:167779	|	exists=NOTEXIST:P=1.0,0.0
285482	paperref:166276	paperref:165306	|	exists=NOTEXIST:P=1.0,0.0
286627	paperref:162856	paperref:164687	|	exists=NOTEXIST:P=1.0,0.0
257782	paperref:165726	paperref:163063	|	exists=NOTEXIST:P=1.0,0.0
314073	paperref:168145	paperref:165241	|
272910	paperref:164288	paperref:164006	|
278054	paperref:165050	paperref:166800	|	exists=NOTEXIST:P=1.0,0.0
257368	paperref:163568	paperref:167334	|
312033	paperref:165751	paperref:168243	|	exists=NOTEXIST:P=1.0,0.0
301503	paperref:163241	paperref:164165	|	exists=NOTEXIST:P=1.0,0.0
314595	paperref:167715	paperref:163665	|
284824	paperref:166996	paperref:166998	|	exists=EXIST:P=0.0,1.0
269665	paperref:165099	paperref:165229	|	exists=NOTEXIST:P=1.0,0.0
302123	paperref:162867	paperref:167139	|
274108	paperref:165093	paperref:167284	|	exists=NOTEXIST:P=1.0,0.0
294675	paperref:166564	paperref:165030	|
282427	paperref:163697	paperref:165686	|
303911	paperref:168158	paperref:163475	|
258793	paperref:166923	paperref:164881	|	exists=NOTEXIST:P=1.0,0.0
258934	paperref:163595	paperref:167636	|	exists=NOTEXIST:P=1.0,0.0
272848	paperref:164006	paperref:162776	|	exists=NOTEXIST:P=1.0,0.0
316421	paperref:166196	paperref:168020	|	exists=NOTEXIST:P=1.0,0.0
254659	paperref:163839	paperref:166973	|	exists=NOTEXIST:P=1.0,0.0
309680	paperref:164907	paperref:164908	|	exists=EXIST:P=0.0,1.0
297530	paperref:165334	paperref:167956	|	exists=NOTEXIST:P=1.0,0.0
265958	paperref:166034	paperref:167175	|
284591	paperref:167431	paperref:166702	|
261463	paperref:167570	paperref:163997	|	exists=NOTEXIST:P=1.0,0.0
277082	paperref:168145	paperref:168193	|
283005	paperref:165007	paperref:164167	|	exists=NOTEXIST:P=1.0,0.0
277208	paperref:167861	paperref:166734	|
264273	paperref:166611	paperref:166744	|	exists=NOTEXIST:P=1.0,0.0
302098	paperref:167950	paperref:168237	|	exists=NOTEXIST:P=1.0,0.0
287802	paperref:164717	paperref:167097	|	exists=NOTEXIST:P=1.0,0.0
269832	paperref:166290	paperref:163999	|
319269	paperref:162662	paperref:168245	|	exists=NOTEXIST:P=1.0,0.0
270833	paperref:163781	paperref:167956	|	exists=NOTEXIST:P=1.0,0.0
286287	paperref:164306	paperref:167232	|	exists=NOTEXIST:P=1.0,0.0
316965	paperref:167107	paperref:162785	|
275618	paperref:166803	paperref:166939	|	exists=NOTEXIST:P=1.0,0.0
301132	paperref:165963	paperref:166536	|
289058	paperref:164509	paperref:164688	|
283407	paperref:165897	paperref:165900	|	exists=EXIST:P=0.0,1.0
255386	paperref:167835	paperref:163703	|	exists=NOTEXIST:P=1.0,0.0
311101	paperref:167602	paperref:167775	|
261758	paperref:164199	paperref:164415	|
268524	paperref:167494	paperref:166792	|
264198	paperref:163626	paperref:167005	|
273744	paperref:168108	paperref:162728	|	exists=NOTEXIST:P=1.0,0.0
287750	paperref:166060	paperref:165634	|
302250	paperref:166348	paperref:168208	|	exists=NOTEXIST:P=1.0,0.0
296329	paperref:162634	paperref:164961	|
311137	paperref:167341	paperref:167340	|	exists=EXIST:P=0.0,1.0
277540	paperref:167697	paperref:166475	|	exists=NOTEXIST:P=1.0,0.0
301557	paperref:165751	paperref:163643	|	exists=NOTEXIST:P=1.0,0.0
268664	paperref:164899	paperref:162689	|
318758	paperref:162666	paperref:166674	|
321595	paperref:164132	paperref:167188	|	exists=NOTEXIST:P=1.0,0.0
289522	paperref:163659	paperref:168425	|	exists=NOTEXIST:P=1.0,0.0
313358	paperref:166308	paperref:168144	|
265136	paperref:165140	paperref:166026	|
254583	paperref:163701	paperref:167836	|	exists=NOTEXIST:P=1.0,0.0
315154	paperref:168382	paperref:165370	|
294209	paperref:165486	paperref:162580	|
300202	paperref:168014	paperref:163644	|
300239	paperref:166077	paperref:163644	|	exists=NOTEXIST:P=1.0,0.0
318146	paperref:167692	paperref:165418	|	exists=NOTEXIST:P=1.0,0.0
306669	paperref:163526	paperref:165188	|	exists=NOTEXIST:P=1.0,0.0
299065	paperref:167592	paperref:165370	|	exists=NOTEXIST:P=1.0,0.0
314945	paperref:165040	paperref:164642	|	exists=NOTEXIST:P=1.0,0.0
276071	paperref:163400	paperref:166781	|	exists=NOTEXIST:P=1.0,0.0
258178	paperref:167647	paperref:167850	|
290990	paperref:165989	paperref:162834	|	exists=NOTEXIST:P=1.0,0.0
291994	paperref:165756	paperref:167030	|
297679	paperref:166133	paperref:165736	|	exists=NOTEXIST:P=1.0,0.0
270919	paperref:166509	paperref:165206	|	exists=NOTEXIST:P=1.0,0.0
257703	paperref:167528	paperref:168372	|
310649	paperref:167911	paperref:163519	|
290597	paperref:165613	paperref:167945	|
311795	paperref:164605	paperref:167343	|	exists=NOTEXIST:P=1.0,0.0
296635	paperref:166426	paperref:166342	|
297342	paperref:168217	paperref:166204	|
313296	paperref:164821	paperref:163815	|
299382	paperref:164727	paperref:168023	|	exists=NOTEXIST:P=1.0,0.0
278975	paperref:163058	paperref:166462	|	exists=NOTEXIST:P=1.0,0.0
254019	paperref:165377	paperref:163702	|
277879	paperref:163272	paperref:163096	|
275375	paperref:165353	paperref:166778	|
271682	paperref:166962	paperref:165371	|
320785	paperref:167626	paperref:168237	|	exists=NOTEXIST:P=1.0,0.0
312595	paperref:168218	paperref:167780	|
299595	paperref:163645	paperref:168008	|	exists=NOTEXIST:P=1.0,0.0
280914	paperref:167553	paperref:163919	|
279395	paperref:165942	paperref:164900	|
264841	paperref:163625	paperref:164442	|	exists=NOTEXIST:P=1.0,0.0
306459	paperref:165925	paperref:166216	|
258607	paperref:167639	paperref:168271	|	exists=NOTEXIST:P=1.0,0.0
256426	paperref:163366	paperref:166956	|	exists=NOTEXIST:P=1.0,0.0
283972	paperref:163290	paperref:168280	|	exists=NOTEXIST:P=1.0,0.0
293175	paperref:166526	paperref:166058	|
289298	paperref:165992	paperref:164020	|
254185	paperref:163795	paperref:163269	|
292433	paperref:167344	paperref:167031	|	exists=NOTEXIST:P=1.0,0.0
301438	paperref:165230	paperref:165068	|	exists=NOTEXIST:P=1.0,0.0
298444	paperref:164354	paperref:166427	|	exists=NOTEXIST:P=1.0,0.0
289097	paperref:167937	paperref:167779	|
303863	paperref:166526	paperref:162864	|
258673	paperref:167639	paperref:168102	|	exists=NOTEXIST:P=1.0,0.0
256867	paperref:165007	paperref:166976	|
297333	paperref:166204	paperref:166649	|	exists=NOTEXIST:P=1.0,0.0
293460	paperref:163908	paperref:164146	|
258148	paperref:164880	paperref:164879	|
274274	paperref:165463	paperref:166527	|	exists=NOTEXIST:P=1.0,0.0
319278	paperref:163453	paperref:164128	|	exists=NOTEXIST:P=1.0,0.0
308279	paperref:166831	paperref:165188	|	exists=NOTEXIST:P=1.0,0.0
264458	paperref:163633	paperref:164349	|
306413	paperref:166535	paperref:166859	|
263156	paperref:165141	paperref:163322	|	exists=NOTEXIST:P=1.0,0.0
301674	paperref:163678	paperref:164889	|	exists=NOTEXIST:P=1.0,0.0
290615	paperref:164204	paperref:167146	|
308982	paperref:164153	paperref:167263	|
309327	paperref:165128	paperref:166706	|	exists=NOTEXIST:P=1.0,0.0
263787	paperref:167595	paperref:163993	|
275368	paperref:167864	paperref:165660	|
313661	paperref:165196	paperref:164262	|
310450	paperref:165039	paperref:168383	|
273018	paperref:168107	paperref:165031	|	exists=NOTEXIST:P=1.0,0.0
292471	paperref:164314	paperref:166491	|	exists=NOTEXIST:P=1.0,0.0
258270	paperref:163289	paperref:164532	|	exists=NOTEXIST:P=1.0,0.0
297720	paperref:167712	paperref:166429	|	exists=NOTEXIST:P=1.0,0.0
256301	paperref:166977	paperref:167232	|	exists=NOTEXIST:P=1.0,0.0
265764	paperref:167554	paperref:162607	|	exists=NOTEXIST:P=1.0,0.0
305185	paperref:165185	paperref:162580	|
300721	paperref:163432	paperref:165191	|	exists=NOTEXIST:P=1.0,0.0
255640	paperref:165452	paperref:168158	|	exists=NOTEXIST:P=1.0,0.0
265386	paperref:162776	paperref:162894	|
283524	paperref:167971	paperref:163815	|	exists=NOTEXIST:P=1.0,0.0
302570	paperref:164303	paperref:168010	|	exists=NOTEXIST:P=1.0,0.0
279460	paperref:165007	paperref:165942	|
273980	paperref:164933	paperref:166830	|
312714	paperref:168236	paperref:167452	|	exists=NOTEXIST:P=1.0,0.0
315553	paperref:162714	paperref:162716	|	exists=EXIST:P=0.0,1.0
260401	paperref:164002	paperref:168468	|	exists=NOTEXIST:P=1.0,0.0
254898	paperref:166353	paperref:168115	|	exists=NOTEXIST:P=1.0,0.0
299727	paperref:166647	paperref:167563	|
318374	paperref:167709	paperref:167189	|
288493	paperref:163159	paperref:165508	|
257978	paperref:166753	paperref:163013	|	exists=NOTEXIST:P=1.0,0.0
309047	paperref:167917	paperref:168092	|
292108	paperref:164494	paperref:167650	|	exists=NOTEXIST:P=1.0,0.0
286997	paperref:164013	paperref:167936	|
305683	paperref:162578	paperref:162576	|
316937	paperref:167926	paperref:162777	|
268447	paperref:167494	paperref:164933	|	exists=NOTEXIST:P=1.0,0.0
288799	paperref:164014	paperref:168013	|	exists=NOTEXIST:P=1.0,0.0
312418	paperref:167328	paperref:167563	|	exists=NOTEXIST:P=1.0,0.0
319187	paperref:167248	paperref:164354	|
281073	paperref:164291	paperref:167892	|	exists=NOTEXIST:P=1.0,0.0
258353	paperref:166816	paperref:165046	|	exists=NOTEXIST:P=1.0,0.0
296585	paperref:164912	paperref:164804	|
292931	paperref:163761	paperref:166848	|
313638	paperref:165534	paperref:165535	|
256663	paperref:164288	paperref:163567	|	exists=NOTEXIST:P=1.0,0.0
310744	paperref:164985	paperref:164984	|	exists=EXIST:P=0.0,1.0
297925	paperref:164024	paperref:165973	|	exists=NOTEXIST:P=1.0,0.0
294865	paperref:165488	paperref:165048	|
301263	paperref:165751	paperref:164507	|	exists=NOTEXIST:P=1.0,0.0
254442	paperref:165457	paperref:167496	|
287296	paperref:167938	paperref:166275	|	exists=NOTEXIST:P=1.0,0.0
293261	paperref:167148	paperref:167730	|
