UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
655846	paperref:541686	paperref:537552	|	exists=NOTEXIST:P=1.0,0.0
659195	paperref:538229	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
622695	paperref:537229	paperref:537338	|	exists=NOTEXIST:P=1.0,0.0
650423	paperref:540579	paperref:539868	|	exists=NOTEXIST:P=1.0,0.0
644138	paperref:539914	paperref:540292	|	exists=NOTEXIST:P=1.0,0.0
639757	paperref:539878	paperref:538729	|	exists=NOTEXIST:P=1.0,0.0
661713	paperref:539898	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
631270	paperref:540736	paperref:540824	|
615912	paperref:536592	paperref:539664	|
617253	paperref:537678	paperref:537095	|
656234	paperref:539707	paperref:536798	|	exists=NOTEXIST:P=1.0,0.0
654171	paperref:538732	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
661861	paperref:538422	paperref:539897	|	exists=NOTEXIST:P=1.0,0.0
633008	paperref:540576	paperref:536498	|	exists=NOTEXIST:P=1.0,0.0
615816	paperref:536592	paperref:539875	|
614889	paperref:539145	paperref:538060	|	exists=NOTEXIST:P=1.0,0.0
611542	paperref:537708	paperref:537707	|	exists=EXIST:P=0.0,1.0
649263	paperref:537795	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
628816	paperref:538371	paperref:536564	|
647169	paperref:540966	paperref:541299	|
652675	paperref:536804	paperref:539523	|
633433	paperref:536981	paperref:538731	|
632057	paperref:536135	paperref:539418	|
626756	paperref:539540	paperref:537797	|
642188	paperref:540176	paperref:540294	|
621237	paperref:536867	paperref:536300	|	exists=NOTEXIST:P=1.0,0.0
628507	paperref:541547	paperref:540692	|	exists=NOTEXIST:P=1.0,0.0
661005	paperref:538657	paperref:536260	|	exists=NOTEXIST:P=1.0,0.0
625418	paperref:539331	paperref:538810	|	exists=NOTEXIST:P=1.0,0.0
622973	paperref:541264	paperref:536472	|	exists=NOTEXIST:P=1.0,0.0
670304	paperref:537896	paperref:537894	|
665402	paperref:538283	paperref:538424	|	exists=NOTEXIST:P=1.0,0.0
651436	paperref:539444	paperref:537527	|	exists=NOTEXIST:P=1.0,0.0
642092	paperref:538038	paperref:539881	|	exists=NOTEXIST:P=1.0,0.0
668266	paperref:539947	paperref:539942	|	exists=EXIST:P=0.0,1.0
641608	paperref:539285	paperref:540295	|
626592	paperref:536644	paperref:538970	|
612221	paperref:538061	paperref:536584	|
623136	paperref:536472	paperref:536971	|	exists=NOTEXIST:P=1.0,0.0
611748	paperref:539883	paperref:537097	|
619932	paperref:536538	paperref:536125	|
666371	paperref:538006	paperref:541420	|	exists=NOTEXIST:P=1.0,0.0
653138	paperref:540844	paperref:540283	|
638802	paperref:539879	paperref:539465	|
668718	paperref:539453	paperref:539451	|	exists=EXIST:P=0.0,1.0
612132	paperref:537916	paperref:538600	|	exists=NOTEXIST:P=1.0,0.0
648044	paperref:537572	paperref:537536	|
630597	paperref:538152	paperref:540596	|
627914	paperref:536673	paperref:538308	|
661986	paperref:540385	paperref:540038	|
652533	paperref:540301	paperref:536470	|
656853	paperref:539237	paperref:537260	|	exists=NOTEXIST:P=1.0,0.0
621131	paperref:541372	paperref:537698	|	exists=NOTEXIST:P=1.0,0.0
625146	paperref:536638	paperref:541263	|
644847	paperref:539913	paperref:537340	|
621997	paperref:539539	paperref:537797	|	exists=NOTEXIST:P=1.0,0.0
645408	paperref:540413	paperref:539870	|	exists=NOTEXIST:P=1.0,0.0
644210	paperref:536843	paperref:540292	|	exists=NOTEXIST:P=1.0,0.0
667823	paperref:538726	paperref:540577	|	exists=NOTEXIST:P=1.0,0.0
622919	paperref:540344	paperref:540345	|	exists=EXIST:P=0.0,1.0
661525	paperref:536260	paperref:538656	|
659865	paperref:538868	paperref:539237	|
612851	paperref:540678	paperref:540010	|
666908	paperref:537532	paperref:539887	|
668398	paperref:537207	paperref:540926	|
632796	paperref:537441	paperref:540285	|	exists=NOTEXIST:P=1.0,0.0
643461	paperref:541459	paperref:537493	|
628489	paperref:540988	paperref:537344	|
617250	paperref:537678	paperref:536638	|	exists=NOTEXIST:P=1.0,0.0
664172	paperref:537554	paperref:540431	|
653507	paperref:539481	paperref:536838	|	exists=NOTEXIST:P=1.0,0.0
650936	paperref:537531	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
621398	paperref:536868	paperref:541003	|
664675	paperref:539739	paperref:538794	|	exists=NOTEXIST:P=1.0,0.0
624068	paperref:540666	paperref:536647	|	exists=NOTEXIST:P=1.0,0.0
638879	paperref:540637	paperref:541520	|	exists=NOTEXIST:P=1.0,0.0
666698	paperref:536392	paperref:536389	|	exists=EXIST:P=0.0,1.0
634395	paperref:536638	paperref:538600	|
623204	paperref:539287	paperref:537341	|
660778	paperref:536937	paperref:538668	|
635672	paperref:538427	paperref:539085	|
616574	paperref:539179	paperref:536244	|	exists=NOTEXIST:P=1.0,0.0
656216	paperref:539707	paperref:539709	|	exists=EXIST:P=0.0,1.0
612698	paperref:537749	paperref:537099	|
617152	paperref:536299	paperref:541042	|
647617	paperref:539282	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
664024	paperref:538859	paperref:537081	|	exists=NOTEXIST:P=1.0,0.0
667643	paperref:541497	paperref:541496	|	exists=EXIST:P=0.0,1.0
663182	paperref:540585	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
646955	paperref:539884	paperref:539870	|	exists=EXIST:P=0.0,1.0
658711	paperref:540919	paperref:539351	|	exists=NOTEXIST:P=1.0,0.0
658653	paperref:537959	paperref:540505	|	exists=NOTEXIST:P=1.0,0.0
648630	paperref:539058	paperref:539057	|	exists=EXIST:P=0.0,1.0
625588	paperref:537563	paperref:540477	|	exists=NOTEXIST:P=1.0,0.0
615616	paperref:536593	paperref:540584	|
629099	paperref:536495	paperref:539868	|	exists=NOTEXIST:P=1.0,0.0
626711	paperref:536663	paperref:541519	|	exists=NOTEXIST:P=1.0,0.0
642909	paperref:538748	paperref:536844	|	exists=NOTEXIST:P=1.0,0.0
633308	paperref:537092	paperref:536469	|	exists=NOTEXIST:P=1.0,0.0
622037	paperref:539538	paperref:539539	|	exists=EXIST:P=0.0,1.0
665964	paperref:536793	paperref:536566	|	exists=NOTEXIST:P=1.0,0.0
652589	paperref:538595	paperref:536685	|
644024	paperref:538843	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
626002	paperref:537367	paperref:536643	|
652402	paperref:536803	paperref:536626	|	exists=NOTEXIST:P=1.0,0.0
664060	paperref:536247	paperref:538794	|
661386	paperref:536053	paperref:540883	|
615383	paperref:536653	paperref:539462	|	exists=NOTEXIST:P=1.0,0.0
669729	paperref:540796	paperref:540791	|	exists=EXIST:P=0.0,1.0
655247	paperref:538731	paperref:540289	|	exists=NOTEXIST:P=1.0,0.0
615449	paperref:541583	paperref:538845	|	exists=NOTEXIST:P=1.0,0.0
651944	paperref:539705	paperref:538597	|
619021	paperref:540231	paperref:536316	|	exists=NOTEXIST:P=1.0,0.0
665978	paperref:537208	paperref:536793	|	exists=NOTEXIST:P=1.0,0.0
650762	paperref:536805	paperref:540639	|
653847	paperref:536375	paperref:540534	|	exists=NOTEXIST:P=1.0,0.0
635348	paperref:536588	paperref:536983	|	exists=NOTEXIST:P=1.0,0.0
663864	paperref:538703	paperref:538706	|
630309	paperref:539659	paperref:540824	|
647556	paperref:539886	paperref:537573	|	exists=NOTEXIST:P=1.0,0.0
634094	paperref:540847	paperref:536639	|
640829	paperref:540582	paperref:540144	|	exists=NOTEXIST:P=1.0,0.0
651262	paperref:536807	paperref:537035	|	exists=NOTEXIST:P=1.0,0.0
654385	paperref:537186	paperref:537519	|
626498	paperref:536644	paperref:538597	|	exists=NOTEXIST:P=1.0,0.0
669228	paperref:540925	paperref:537100	|
656195	paperref:539893	paperref:539707	|
641957	paperref:539886	paperref:538037	|	exists=NOTEXIST:P=1.0,0.0
623182	paperref:539287	paperref:540297	|	exists=NOTEXIST:P=1.0,0.0
665338	paperref:540208	paperref:540584	|
644333	paperref:540868	paperref:538744	|	exists=NOTEXIST:P=1.0,0.0
645181	paperref:539891	paperref:539910	|
631316	paperref:539739	paperref:538952	|	exists=NOTEXIST:P=1.0,0.0
650781	paperref:539880	paperref:536805	|
625977	paperref:536643	paperref:536602	|
660167	paperref:540301	paperref:539459	|	exists=NOTEXIST:P=1.0,0.0
670250	paperref:536374	paperref:536373	|
663694	paperref:538009	paperref:537215	|
634493	paperref:536637	paperref:537096	|
614754	paperref:536590	paperref:539869	|
619790	paperref:537458	paperref:537984	|
634000	paperref:539815	paperref:536639	|	exists=NOTEXIST:P=1.0,0.0
616664	paperref:537675	paperref:538598	|	exists=NOTEXIST:P=1.0,0.0
645886	paperref:541031	paperref:541174	|	exists=NOTEXIST:P=1.0,0.0
666540	paperref:539889	paperref:540583	|	exists=NOTEXIST:P=1.0,0.0
665103	paperref:540192	paperref:538427	|	exists=NOTEXIST:P=1.0,0.0
643689	paperref:540293	paperref:537368	|
659820	paperref:536588	paperref:539939	|	exists=NOTEXIST:P=1.0,0.0
634460	paperref:540924	paperref:537096	|
614423	paperref:539369	paperref:536652	|	exists=NOTEXIST:P=1.0,0.0
614301	paperref:538436	paperref:537679	|	exists=NOTEXIST:P=1.0,0.0
648216	paperref:539918	paperref:539706	|
663846	paperref:539463	paperref:540588	|	exists=NOTEXIST:P=1.0,0.0
622874	paperref:541252	paperref:539750	|
654953	paperref:540379	paperref:540914	|
652883	paperref:538594	paperref:540285	|
612564	paperref:539532	paperref:536981	|
656405	paperref:539893	paperref:538718	|
665933	paperref:541107	paperref:537281	|
651663	paperref:536244	paperref:538728	|	exists=NOTEXIST:P=1.0,0.0
631212	paperref:539948	paperref:540824	|
664882	paperref:540207	paperref:539946	|	exists=NOTEXIST:P=1.0,0.0
617689	paperref:537215	paperref:536650	|	exists=NOTEXIST:P=1.0,0.0
631424	paperref:539892	paperref:538150	|
638245	paperref:536960	paperref:539047	|
624292	paperref:536599	paperref:536601	|	exists=EXIST:P=0.0,1.0
664799	paperref:537485	paperref:538726	|	exists=NOTEXIST:P=1.0,0.0
658583	paperref:539892	paperref:537532	|
627794	paperref:541512	paperref:541516	|
628626	paperref:540577	paperref:536496	|	exists=NOTEXIST:P=1.0,0.0
619766	paperref:536146	paperref:538984	|	exists=NOTEXIST:P=1.0,0.0
645640	paperref:539052	paperref:540586	|	exists=NOTEXIST:P=1.0,0.0
612300	paperref:537292	paperref:537098	|	exists=NOTEXIST:P=1.0,0.0
625308	paperref:541645	paperref:536649	|
619810	paperref:536538	paperref:541670	|
654505	paperref:539899	paperref:537680	|	exists=NOTEXIST:P=1.0,0.0
616651	paperref:537675	paperref:538743	|	exists=NOTEXIST:P=1.0,0.0
615828	paperref:536592	paperref:537572	|
638153	paperref:539874	paperref:540583	|
642058	paperref:539886	paperref:541311	|	exists=NOTEXIST:P=1.0,0.0
666619	paperref:538005	paperref:541420	|
661368	paperref:539589	paperref:539591	|	exists=EXIST:P=0.0,1.0
620941	paperref:541266	paperref:538023	|
630537	paperref:539883	paperref:538152	|
651945	paperref:539886	paperref:538597	|
664693	paperref:537554	paperref:540435	|
664661	paperref:536687	paperref:540285	|	exists=NOTEXIST:P=1.0,0.0
627243	paperref:539541	paperref:539879	|	exists=NOTEXIST:P=1.0,0.0
656319	paperref:539893	paperref:536845	|	exists=NOTEXIST:P=1.0,0.0
665519	paperref:540933	paperref:540935	|	exists=EXIST:P=0.0,1.0
642458	paperref:540297	paperref:539707	|
648282	paperref:539281	paperref:536793	|	exists=NOTEXIST:P=1.0,0.0
634946	paperref:536637	paperref:537093	|	exists=NOTEXIST:P=1.0,0.0
619940	paperref:536538	paperref:539114	|	exists=NOTEXIST:P=1.0,0.0
614015	paperref:540201	paperref:536967	|	exists=NOTEXIST:P=1.0,0.0
633675	paperref:540000	paperref:537016	|	exists=NOTEXIST:P=1.0,0.0
653169	paperref:537746	paperref:539883	|	exists=NOTEXIST:P=1.0,0.0
633731	paperref:537090	paperref:538116	|	exists=NOTEXIST:P=1.0,0.0
667310	paperref:537183	paperref:538824	|	exists=NOTEXIST:P=1.0,0.0
620070	paperref:536538	paperref:539148	|	exists=NOTEXIST:P=1.0,0.0
618755	paperref:537705	paperref:537463	|	exists=NOTEXIST:P=1.0,0.0
634468	paperref:536794	paperref:537096	|	exists=NOTEXIST:P=1.0,0.0
664453	paperref:536246	paperref:537214	|	exists=NOTEXIST:P=1.0,0.0
615020	paperref:537919	paperref:538219	|
649720	paperref:539914	paperref:538174	|
643378	paperref:538746	paperref:537894	|
661250	paperref:540677	paperref:537960	|	exists=NOTEXIST:P=1.0,0.0
617874	paperref:537093	paperref:536650	|
616726	paperref:540843	paperref:540586	|	exists=NOTEXIST:P=1.0,0.0
622832	paperref:537340	paperref:540989	|
654856	paperref:540532	paperref:540639	|	exists=NOTEXIST:P=1.0,0.0
644527	paperref:538337	paperref:536469	|	exists=NOTEXIST:P=1.0,0.0
636533	paperref:540071	paperref:539776	|
622241	paperref:539538	paperref:539442	|	exists=NOTEXIST:P=1.0,0.0
617775	paperref:538221	paperref:536650	|	exists=NOTEXIST:P=1.0,0.0
640923	paperref:540744	paperref:541542	|	exists=NOTEXIST:P=1.0,0.0
620438	paperref:536690	paperref:540839	|
630819	paperref:540286	paperref:540825	|	exists=NOTEXIST:P=1.0,0.0
611778	paperref:537097	paperref:536566	|	exists=NOTEXIST:P=1.0,0.0
615022	paperref:537919	paperref:538597	|
638818	paperref:539879	paperref:538731	|	exists=NOTEXIST:P=1.0,0.0
617668	paperref:540408	paperref:536650	|
643175	paperref:540876	paperref:540213	|	exists=NOTEXIST:P=1.0,0.0
650507	paperref:536803	paperref:539868	|	exists=NOTEXIST:P=1.0,0.0
633933	paperref:537615	paperref:538045	|	exists=NOTEXIST:P=1.0,0.0
657809	paperref:538588	paperref:538587	|	exists=EXIST:P=0.0,1.0
616128	paperref:540765	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
663728	paperref:539952	paperref:539146	|
650018	paperref:539917	paperref:536999	|
669922	paperref:540801	paperref:540791	|
641336	paperref:541310	paperref:536696	|
648060	paperref:538592	paperref:540071	|
655648	paperref:537211	paperref:538970	|
650541	paperref:539445	paperref:539868	|
623094	paperref:540605	paperref:536605	|
665397	paperref:537788	paperref:538232	|	exists=NOTEXIST:P=1.0,0.0
623955	paperref:539288	paperref:538024	|	exists=NOTEXIST:P=1.0,0.0
657826	paperref:539135	paperref:539137	|	exists=EXIST:P=0.0,1.0
620883	paperref:541266	paperref:537338	|
669268	paperref:541098	paperref:538359	|
661598	paperref:536690	paperref:537179	|	exists=NOTEXIST:P=1.0,0.0
660782	paperref:541630	paperref:538128	|	exists=NOTEXIST:P=1.0,0.0
650857	paperref:539899	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
637677	paperref:537579	paperref:539873	|
630660	paperref:538016	paperref:539650	|
649655	paperref:539914	paperref:539891	|
621389	paperref:536429	paperref:537158	|
666409	paperref:536796	paperref:537215	|
612699	paperref:537099	paperref:539941	|
656345	paperref:539893	paperref:537176	|	exists=NOTEXIST:P=1.0,0.0
663337	paperref:539880	paperref:539163	|	exists=NOTEXIST:P=1.0,0.0
665057	paperref:541065	paperref:540734	|
641234	paperref:536520	paperref:540298	|	exists=NOTEXIST:P=1.0,0.0
650923	paperref:539443	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
658168	paperref:539891	paperref:539881	|	exists=EXIST:P=0.0,1.0
619267	paperref:536870	paperref:541464	|	exists=NOTEXIST:P=1.0,0.0
629479	paperref:538149	paperref:537664	|
645360	paperref:537023	paperref:539591	|	exists=NOTEXIST:P=1.0,0.0
657192	paperref:537954	paperref:540444	|
668474	paperref:537177	paperref:539945	|
665362	paperref:541321	paperref:536432	|
668187	paperref:540784	paperref:540800	|	exists=EXIST:P=0.0,1.0
637442	paperref:536696	paperref:539873	|
618530	paperref:537376	paperref:537978	|	exists=NOTEXIST:P=1.0,0.0
616883	paperref:538380	paperref:537089	|
623133	paperref:537285	paperref:536971	|
647461	paperref:537573	paperref:536587	|
654037	paperref:537682	paperref:538228	|
660199	paperref:537562	paperref:536705	|
637982	paperref:538357	paperref:541670	|	exists=NOTEXIST:P=1.0,0.0
663370	paperref:539880	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
632496	paperref:538732	paperref:537444	|	exists=NOTEXIST:P=1.0,0.0
641294	paperref:537283	paperref:536460	|	exists=NOTEXIST:P=1.0,0.0
612730	paperref:539891	paperref:537099	|
612683	paperref:541626	paperref:539487	|	exists=NOTEXIST:P=1.0,0.0
650653	paperref:541321	paperref:539283	|	exists=NOTEXIST:P=1.0,0.0
654929	paperref:537790	paperref:538350	|	exists=NOTEXIST:P=1.0,0.0
640357	paperref:540143	paperref:536111	|
636887	paperref:541527	paperref:540860	|	exists=NOTEXIST:P=1.0,0.0
639938	paperref:537696	paperref:541178	|	exists=NOTEXIST:P=1.0,0.0
614600	paperref:537094	paperref:536652	|
659514	paperref:536586	paperref:536589	|	exists=EXIST:P=0.0,1.0
620486	paperref:540838	paperref:539893	|
646670	paperref:540298	paperref:539916	|	exists=NOTEXIST:P=1.0,0.0
669532	paperref:538551	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
626454	paperref:536644	paperref:540586	|	exists=NOTEXIST:P=1.0,0.0
665270	paperref:536301	paperref:540934	|	exists=NOTEXIST:P=1.0,0.0
623111	paperref:540605	paperref:540604	|	exists=EXIST:P=0.0,1.0
647362	paperref:536617	paperref:541538	|
622067	paperref:539885	paperref:539539	|
660674	paperref:536714	paperref:536717	|	exists=EXIST:P=0.0,1.0
651221	paperref:541198	paperref:538858	|
641497	paperref:539282	paperref:536521	|
640447	paperref:537698	paperref:537610	|	exists=NOTEXIST:P=1.0,0.0
614242	paperref:539291	paperref:536649	|	exists=NOTEXIST:P=1.0,0.0
645440	paperref:538741	paperref:538437	|	exists=NOTEXIST:P=1.0,0.0
640522	paperref:537980	paperref:539467	|	exists=NOTEXIST:P=1.0,0.0
622694	paperref:537229	paperref:537978	|
634178	paperref:537877	paperref:537875	|	exists=EXIST:P=0.0,1.0
666972	paperref:538068	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
623820	paperref:539288	paperref:539918	|	exists=NOTEXIST:P=1.0,0.0
611507	paperref:540303	paperref:537917	|
649631	paperref:539914	paperref:537293	|	exists=NOTEXIST:P=1.0,0.0
627013	paperref:536641	paperref:537353	|	exists=NOTEXIST:P=1.0,0.0
670273	paperref:537538	paperref:537539	|	exists=EXIST:P=0.0,1.0
623554	paperref:536648	paperref:537586	|
618501	paperref:538015	paperref:539648	|
613127	paperref:538730	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
623025	paperref:541264	paperref:536796	|
637876	paperref:540631	paperref:536800	|	exists=NOTEXIST:P=1.0,0.0
654127	paperref:537742	paperref:539892	|
630747	paperref:539148	paperref:540825	|	exists=NOTEXIST:P=1.0,0.0
650870	paperref:539881	paperref:539869	|
636212	paperref:539875	paperref:539876	|	exists=EXIST:P=0.0,1.0
651398	paperref:537684	paperref:539013	|
667916	paperref:538068	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
669437	paperref:538726	paperref:537175	|
661469	paperref:536794	paperref:538335	|	exists=NOTEXIST:P=1.0,0.0
661271	paperref:537753	paperref:537757	|	exists=EXIST:P=0.0,1.0
664928	paperref:538283	paperref:538428	|
620154	paperref:536538	paperref:536860	|
619513	paperref:541432	paperref:536144	|	exists=NOTEXIST:P=1.0,0.0
645418	paperref:538741	paperref:537260	|
617380	paperref:541321	paperref:539290	|
620348	paperref:540579	paperref:540839	|
660139	paperref:540301	paperref:539374	|	exists=NOTEXIST:P=1.0,0.0
635843	paperref:536982	paperref:539941	|	exists=NOTEXIST:P=1.0,0.0
659001	paperref:536585	paperref:537175	|	exists=NOTEXIST:P=1.0,0.0
638228	paperref:539047	paperref:538350	|
622445	paperref:538970	paperref:537228	|	exists=NOTEXIST:P=1.0,0.0
611529	paperref:536859	paperref:537708	|
664266	paperref:537277	paperref:537788	|
626774	paperref:539540	paperref:537792	|
627259	paperref:539541	paperref:537528	|	exists=NOTEXIST:P=1.0,0.0
614571	paperref:536652	paperref:538335	|
666135	paperref:540582	paperref:538727	|
655109	paperref:541309	paperref:539889	|	exists=NOTEXIST:P=1.0,0.0
663604	paperref:537270	paperref:536264	|	exists=NOTEXIST:P=1.0,0.0
638810	paperref:539879	paperref:536920	|
623427	paperref:536648	paperref:537294	|
635399	paperref:537094	paperref:539708	|	exists=NOTEXIST:P=1.0,0.0
632341	paperref:537956	paperref:539080	|	exists=NOTEXIST:P=1.0,0.0
638574	paperref:539879	paperref:541496	|
626915	paperref:541514	paperref:540042	|
642587	paperref:536805	paperref:538039	|	exists=NOTEXIST:P=1.0,0.0
645912	paperref:539872	paperref:539891	|	exists=EXIST:P=0.0,1.0
637296	paperref:537981	paperref:540408	|	exists=NOTEXIST:P=1.0,0.0
661515	paperref:536553	paperref:538656	|	exists=NOTEXIST:P=1.0,0.0
626021	paperref:536643	paperref:538229	|
642643	paperref:539407	paperref:539260	|
655110	paperref:541309	paperref:537178	|	exists=NOTEXIST:P=1.0,0.0
648328	paperref:539341	paperref:540302	|	exists=NOTEXIST:P=1.0,0.0
656413	paperref:539460	paperref:537058	|
642044	paperref:541311	paperref:539950	|
630070	paperref:541216	paperref:536284	|	exists=NOTEXIST:P=1.0,0.0
665340	paperref:540208	paperref:539888	|	exists=NOTEXIST:P=1.0,0.0
666488	paperref:540576	paperref:539889	|	exists=NOTEXIST:P=1.0,0.0
646971	paperref:537175	paperref:539870	|	exists=NOTEXIST:P=1.0,0.0
660023	paperref:538422	paperref:540302	|	exists=NOTEXIST:P=1.0,0.0
634092	paperref:536996	paperref:536639	|	exists=NOTEXIST:P=1.0,0.0
645106	paperref:537022	paperref:539589	|	exists=NOTEXIST:P=1.0,0.0
647325	paperref:539944	paperref:538593	|	exists=NOTEXIST:P=1.0,0.0
627539	paperref:540295	paperref:536642	|
655670	paperref:540163	paperref:538970	|	exists=NOTEXIST:P=1.0,0.0
619539	paperref:538872	paperref:540990	|
649353	paperref:539286	paperref:540300	|	exists=NOTEXIST:P=1.0,0.0
666222	paperref:539463	paperref:539168	|	exists=NOTEXIST:P=1.0,0.0
657058	paperref:536606	paperref:538232	|	exists=NOTEXIST:P=1.0,0.0
622140	paperref:537002	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
636932	paperref:540633	paperref:540636	|
625921	paperref:537905	paperref:536351	|	exists=NOTEXIST:P=1.0,0.0
663144	paperref:540585	paperref:539880	|	exists=NOTEXIST:P=1.0,0.0
628475	paperref:540205	paperref:536640	|	exists=NOTEXIST:P=1.0,0.0
613345	paperref:536966	paperref:537092	|	exists=NOTEXIST:P=1.0,0.0
664166	paperref:540433	paperref:540431	|	exists=EXIST:P=0.0,1.0
658963	paperref:537269	paperref:541120	|
654269	paperref:539060	paperref:540916	|
611716	paperref:539700	paperref:538062	|	exists=NOTEXIST:P=1.0,0.0
659945	paperref:537100	paperref:539709	|
658616	paperref:539892	paperref:541213	|
650851	paperref:536842	paperref:539869	|	exists=NOTEXIST:P=1.0,0.0
612612	paperref:539298	paperref:539085	|
627762	paperref:539014	paperref:537909	|
619282	paperref:536870	paperref:538369	|
657754	paperref:539952	paperref:539890	|
635813	paperref:541366	paperref:538068	|	exists=NOTEXIST:P=1.0,0.0
642620	paperref:540640	paperref:538039	|
647766	paperref:539099	paperref:539919	|	exists=NOTEXIST:P=1.0,0.0
664758	paperref:539739	paperref:536244	|
646775	paperref:539883	paperref:537587	|	exists=NOTEXIST:P=1.0,0.0
615251	paperref:536653	paperref:538337	|	exists=NOTEXIST:P=1.0,0.0
666754	paperref:537174	paperref:539888	|
618809	paperref:537674	paperref:538746	|
644047	paperref:538310	paperref:537749	|	exists=NOTEXIST:P=1.0,0.0
635181	paperref:541252	paperref:537240	|	exists=NOTEXIST:P=1.0,0.0
650318	paperref:537920	paperref:539916	|
622302	paperref:540016	paperref:541179	|	exists=NOTEXIST:P=1.0,0.0
667211	paperref:539944	paperref:539885	|	exists=NOTEXIST:P=1.0,0.0
644392	paperref:539912	paperref:538597	|
645199	paperref:537207	paperref:539910	|
651543	paperref:538893	paperref:541465	|	exists=NOTEXIST:P=1.0,0.0
629948	paperref:538068	paperref:536133	|	exists=NOTEXIST:P=1.0,0.0
638488	paperref:536894	paperref:536349	|
651023	paperref:541197	paperref:541162	|	exists=NOTEXIST:P=1.0,0.0
627383	paperref:537019	paperref:537539	|
638158	paperref:539874	paperref:539872	|
658555	paperref:539880	paperref:539892	|
653065	paperref:539880	paperref:540844	|	exists=NOTEXIST:P=1.0,0.0
648696	paperref:537251	paperref:538552	|
630645	paperref:536315	paperref:536857	|
660219	paperref:539718	paperref:537555	|
620382	paperref:540144	paperref:540839	|
667423	paperref:540576	paperref:538068	|
667151	paperref:540283	paperref:539940	|	exists=NOTEXIST:P=1.0,0.0
669063	paperref:536422	paperref:536423	|
668124	paperref:537209	paperref:538147	|	exists=NOTEXIST:P=1.0,0.0
636802	paperref:540289	paperref:539876	|
612557	paperref:539532	paperref:537444	|
649250	paperref:537795	paperref:536689	|	exists=NOTEXIST:P=1.0,0.0
649671	paperref:539914	paperref:541495	|
658479	paperref:541542	paperref:537945	|	exists=NOTEXIST:P=1.0,0.0
625867	paperref:537982	paperref:540623	|	exists=NOTEXIST:P=1.0,0.0
630860	paperref:540825	paperref:540284	|	exists=NOTEXIST:P=1.0,0.0
660981	paperref:536824	paperref:537285	|
659133	paperref:536584	paperref:540586	|	exists=NOTEXIST:P=1.0,0.0
658823	paperref:539350	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
630812	paperref:540825	paperref:541320	|	exists=NOTEXIST:P=1.0,0.0
640286	paperref:541491	paperref:537516	|	exists=NOTEXIST:P=1.0,0.0
625569	paperref:536645	paperref:538970	|
657010	paperref:536695	paperref:540204	|
634383	paperref:539912	paperref:538600	|	exists=NOTEXIST:P=1.0,0.0
661265	paperref:536316	paperref:537753	|	exists=NOTEXIST:P=1.0,0.0
667129	paperref:539886	paperref:541212	|
625164	paperref:541263	paperref:539707	|
648858	paperref:537632	paperref:539284	|	exists=NOTEXIST:P=1.0,0.0
624299	paperref:538054	paperref:538533	|
630776	paperref:540825	paperref:537980	|	exists=NOTEXIST:P=1.0,0.0
617488	paperref:538377	paperref:538383	|
620596	paperref:540210	paperref:540838	|
638496	paperref:536349	paperref:537536	|	exists=NOTEXIST:P=1.0,0.0
627904	paperref:537978	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
654948	paperref:540379	paperref:538283	|	exists=NOTEXIST:P=1.0,0.0
669688	paperref:538932	paperref:537102	|
641106	paperref:540867	paperref:538792	|	exists=NOTEXIST:P=1.0,0.0
614257	paperref:539914	paperref:537679	|
657967	paperref:538339	paperref:538221	|	exists=NOTEXIST:P=1.0,0.0
655680	paperref:538970	paperref:537340	|	exists=NOTEXIST:P=1.0,0.0
636624	paperref:539878	paperref:539876	|
619238	paperref:536295	paperref:538223	|	exists=NOTEXIST:P=1.0,0.0
624961	paperref:536807	paperref:541376	|	exists=NOTEXIST:P=1.0,0.0
630459	paperref:541521	paperref:537991	|
614578	paperref:536652	paperref:538600	|
630006	paperref:536359	paperref:537743	|	exists=NOTEXIST:P=1.0,0.0
627272	paperref:539541	paperref:541320	|
637036	paperref:539551	paperref:539552	|	exists=EXIST:P=0.0,1.0
647606	paperref:538339	paperref:539282	|	exists=NOTEXIST:P=1.0,0.0
622988	paperref:541264	paperref:540297	|
629767	paperref:539884	paperref:537663	|
643489	paperref:537435	paperref:541242	|	exists=NOTEXIST:P=1.0,0.0
616554	paperref:539179	paperref:537211	|
