UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
505236	paperref:407399	paperref:406721	|
513451	paperref:407522	paperref:406837	|	exists=NOTEXIST:P=1.0,0.0
512687	paperref:407520	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
526637	paperref:406175	paperref:406901	|
525718	paperref:406683	paperref:408461	|
525253	paperref:407471	paperref:408399	|
535396	paperref:405238	paperref:409433	|
513172	paperref:405576	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
537229	paperref:404358	paperref:407077	|	exists=NOTEXIST:P=1.0,0.0
519930	paperref:408249	paperref:404524	|	exists=NOTEXIST:P=1.0,0.0
514801	paperref:404892	paperref:409701	|	exists=NOTEXIST:P=1.0,0.0
501574	paperref:408058	paperref:409352	|	exists=NOTEXIST:P=1.0,0.0
532146	paperref:404361	paperref:406758	|	exists=NOTEXIST:P=1.0,0.0
508434	paperref:409601	paperref:404681	|
527933	paperref:407988	paperref:405035	|
527714	paperref:407477	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
510299	paperref:409551	paperref:408571	|
524508	paperref:404449	paperref:407206	|	exists=NOTEXIST:P=1.0,0.0
520999	paperref:406937	paperref:410063	|
514589	paperref:405701	paperref:406890	|
530204	paperref:409999	paperref:408553	|
529832	paperref:406772	paperref:410075	|	exists=NOTEXIST:P=1.0,0.0
508014	paperref:407268	paperref:409601	|
508680	paperref:408459	paperref:410117	|
523580	paperref:408761	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
504108	paperref:406349	paperref:404893	|
526522	paperref:406922	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
520075	paperref:404877	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
528460	paperref:406116	paperref:404975	|
525383	paperref:410025	paperref:404360	|
525618	paperref:407473	paperref:408397	|
500925	paperref:409134	paperref:407539	|	exists=NOTEXIST:P=1.0,0.0
524170	paperref:405219	paperref:410020	|
514664	paperref:405980	paperref:406733	|
530902	paperref:408267	paperref:408269	|
507134	paperref:407606	paperref:407219	|
537296	paperref:409388	paperref:406529	|	exists=NOTEXIST:P=1.0,0.0
511916	paperref:406535	paperref:408780	|
520855	paperref:404925	paperref:404489	|	exists=NOTEXIST:P=1.0,0.0
523269	paperref:409755	paperref:404537	|
530262	paperref:407432	paperref:409819	|
518046	paperref:409264	paperref:410000	|
511798	paperref:406882	paperref:410020	|	exists=NOTEXIST:P=1.0,0.0
502178	paperref:408387	paperref:406354	|
536827	paperref:408346	paperref:408931	|
519279	paperref:409330	paperref:409999	|
522275	paperref:407022	paperref:407021	|
519637	paperref:410019	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
511514	paperref:407584	paperref:407313	|
531017	paperref:408704	paperref:406499	|
537503	paperref:407932	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
503630	paperref:404361	paperref:408114	|
505363	paperref:409587	paperref:405569	|
503944	paperref:406671	paperref:407585	|
499393	paperref:408794	paperref:405089	|
538723	paperref:406126	paperref:404808	|
538691	paperref:408446	paperref:406138	|
507995	paperref:408013	paperref:406198	|
526202	paperref:407478	paperref:407479	|	exists=EXIST:P=0.0,1.0
530646	paperref:406623	paperref:407019	|
523793	paperref:409491	paperref:404549	|	exists=NOTEXIST:P=1.0,0.0
516055	paperref:408904	paperref:406682	|
515882	paperref:404683	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
500177	paperref:405940	paperref:405939	|
522319	paperref:404879	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
513277	paperref:404907	paperref:405705	|	exists=NOTEXIST:P=1.0,0.0
533752	paperref:405912	paperref:404547	|
535168	paperref:407414	paperref:409991	|
513377	paperref:407522	paperref:409834	|
525714	paperref:408305	paperref:406683	|
519440	paperref:406045	paperref:405779	|
532176	paperref:408061	paperref:410074	|	exists=NOTEXIST:P=1.0,0.0
521747	paperref:405104	paperref:407246	|	exists=NOTEXIST:P=1.0,0.0
505213	paperref:405564	paperref:409991	|	exists=NOTEXIST:P=1.0,0.0
507336	paperref:409735	paperref:404798	|	exists=NOTEXIST:P=1.0,0.0
531813	paperref:405194	paperref:404360	|	exists=NOTEXIST:P=1.0,0.0
515878	paperref:404683	paperref:404358	|	exists=NOTEXIST:P=1.0,0.0
536405	paperref:408718	paperref:408704	|	exists=NOTEXIST:P=1.0,0.0
520787	paperref:407351	paperref:407475	|	exists=NOTEXIST:P=1.0,0.0
533349	paperref:405993	paperref:405991	|	exists=EXIST:P=0.0,1.0
525338	paperref:406600	paperref:405022	|	exists=NOTEXIST:P=1.0,0.0
536849	paperref:409155	paperref:408716	|
513624	paperref:407746	paperref:407020	|
523161	paperref:409412	paperref:409410	|	exists=EXIST:P=0.0,1.0
517312	paperref:406768	paperref:408389	|
504365	paperref:404940	paperref:407270	|	exists=NOTEXIST:P=1.0,0.0
529882	paperref:408724	paperref:407709	|
527648	paperref:406925	paperref:405689	|	exists=NOTEXIST:P=1.0,0.0
528759	paperref:409284	paperref:409283	|
515204	paperref:406731	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
509324	paperref:404491	paperref:406433	|
505480	paperref:409733	paperref:406099	|	exists=NOTEXIST:P=1.0,0.0
532492	paperref:404418	paperref:405740	|
503624	paperref:408114	paperref:408970	|
518259	paperref:409872	paperref:409447	|	exists=NOTEXIST:P=1.0,0.0
499204	paperref:408616	paperref:408555	|
538634	paperref:406288	paperref:404359	|
501192	paperref:410183	paperref:408827	|	exists=NOTEXIST:P=1.0,0.0
535727	paperref:409437	paperref:409440	|	exists=EXIST:P=0.0,1.0
533105	paperref:409076	paperref:404822	|
498922	paperref:406925	paperref:408617	|
531401	paperref:406041	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
529129	paperref:404972	paperref:408552	|	exists=NOTEXIST:P=1.0,0.0
499525	paperref:405905	paperref:410254	|	exists=NOTEXIST:P=1.0,0.0
508493	paperref:405259	paperref:405955	|
528357	paperref:404801	paperref:409642	|
534325	paperref:408312	paperref:408307	|
518431	paperref:409551	paperref:405557	|	exists=NOTEXIST:P=1.0,0.0
507496	paperref:406252	paperref:407685	|
515115	paperref:405194	paperref:404955	|	exists=NOTEXIST:P=1.0,0.0
537979	paperref:408456	paperref:406858	|
531092	paperref:409318	paperref:409320	|	exists=EXIST:P=0.0,1.0
535989	paperref:406158	paperref:406157	|
501482	paperref:409928	paperref:409449	|
536800	paperref:406750	paperref:406749	|	exists=EXIST:P=0.0,1.0
524977	paperref:407901	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
499046	paperref:405200	paperref:405121	|	exists=NOTEXIST:P=1.0,0.0
532887	paperref:404966	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
525564	paperref:406601	paperref:409303	|	exists=NOTEXIST:P=1.0,0.0
522493	paperref:405106	paperref:405107	|
512255	paperref:405428	paperref:405314	|
513120	paperref:404745	paperref:405841	|
528994	paperref:405148	paperref:407807	|	exists=NOTEXIST:P=1.0,0.0
512326	paperref:404953	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
507236	paperref:407607	paperref:408572	|	exists=NOTEXIST:P=1.0,0.0
505184	paperref:409314	paperref:406802	|
526595	paperref:408033	paperref:406912	|	exists=NOTEXIST:P=1.0,0.0
522944	paperref:407024	paperref:407026	|
518090	paperref:404411	paperref:409553	|	exists=NOTEXIST:P=1.0,0.0
524061	paperref:405218	paperref:405805	|	exists=NOTEXIST:P=1.0,0.0
509935	paperref:408416	paperref:408415	|
506182	paperref:409050	paperref:405793	|	exists=NOTEXIST:P=1.0,0.0
501759	paperref:404454	paperref:406807	|
524813	paperref:406116	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
520916	paperref:405432	paperref:406163	|
509369	paperref:404464	paperref:406535	|
537253	paperref:408345	paperref:408342	|
535525	paperref:406313	paperref:407075	|	exists=NOTEXIST:P=1.0,0.0
516400	paperref:407021	paperref:409558	|
508293	paperref:407679	paperref:408052	|
514545	paperref:407499	paperref:409162	|	exists=NOTEXIST:P=1.0,0.0
517080	paperref:405814	paperref:405932	|	exists=NOTEXIST:P=1.0,0.0
511632	paperref:408446	paperref:408123	|
520355	paperref:408247	paperref:405729	|	exists=NOTEXIST:P=1.0,0.0
536828	paperref:408931	paperref:405369	|	exists=NOTEXIST:P=1.0,0.0
535094	paperref:407932	paperref:408395	|	exists=NOTEXIST:P=1.0,0.0
523949	paperref:406147	paperref:407020	|
502830	paperref:408615	paperref:408945	|	exists=NOTEXIST:P=1.0,0.0
522933	paperref:408059	paperref:407249	|
537596	paperref:407207	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
506910	paperref:409733	paperref:405220	|	exists=NOTEXIST:P=1.0,0.0
499142	paperref:406953	paperref:404742	|
515683	paperref:408398	paperref:406196	|
522748	paperref:405105	paperref:407228	|
536845	paperref:408564	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
525799	paperref:409347	paperref:409345	|
530615	paperref:406562	paperref:404854	|	exists=NOTEXIST:P=1.0,0.0
528145	paperref:409782	paperref:409778	|
516666	paperref:409618	paperref:407158	|
506812	paperref:405146	paperref:405619	|	exists=NOTEXIST:P=1.0,0.0
507108	paperref:405073	paperref:408115	|
518426	paperref:409551	paperref:406837	|
520526	paperref:408245	paperref:410012	|
525582	paperref:409312	paperref:409055	|
506161	paperref:407703	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
510605	paperref:407197	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
524427	paperref:409718	paperref:409561	|
501019	paperref:406803	paperref:410182	|
530042	paperref:409069	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
527030	paperref:408253	paperref:409447	|
500184	paperref:406397	paperref:406395	|
538413	paperref:407659	paperref:409370	|	exists=NOTEXIST:P=1.0,0.0
501855	paperref:404560	paperref:409707	|
517288	paperref:405816	paperref:406600	|	exists=NOTEXIST:P=1.0,0.0
522191	paperref:407974	paperref:404529	|	exists=NOTEXIST:P=1.0,0.0
499452	paperref:409681	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
534895	paperref:407411	paperref:406116	|
530828	paperref:408260	paperref:407887	|	exists=NOTEXIST:P=1.0,0.0
529101	paperref:404411	paperref:408456	|
521570	paperref:407519	paperref:410027	|	exists=NOTEXIST:P=1.0,0.0
502819	paperref:408161	paperref:408615	|
518583	paperref:408642	paperref:404655	|	exists=NOTEXIST:P=1.0,0.0
504746	paperref:408434	paperref:409496	|
508462	paperref:407322	paperref:405955	|
529787	paperref:407077	paperref:405316	|
526353	paperref:407479	paperref:410001	|	exists=NOTEXIST:P=1.0,0.0
517129	paperref:407032	paperref:407031	|
500369	paperref:404452	paperref:408421	|	exists=NOTEXIST:P=1.0,0.0
520877	paperref:409427	paperref:408383	|
519242	paperref:406891	paperref:405699	|	exists=NOTEXIST:P=1.0,0.0
519144	paperref:405773	paperref:409447	|
536288	paperref:405734	paperref:405735	|
516273	paperref:406222	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
527797	paperref:409050	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
507608	paperref:410113	paperref:405694	|
502689	paperref:406598	paperref:405947	|
508840	paperref:409697	paperref:409561	|
508551	paperref:406192	paperref:408571	|
531172	paperref:408328	paperref:405804	|	exists=NOTEXIST:P=1.0,0.0
504644	paperref:407533	paperref:405317	|
512155	paperref:404616	paperref:407492	|	exists=NOTEXIST:P=1.0,0.0
532456	paperref:408058	paperref:408394	|	exists=NOTEXIST:P=1.0,0.0
503431	paperref:407507	paperref:405416	|	exists=NOTEXIST:P=1.0,0.0
502001	paperref:408241	paperref:404455	|
506140	paperref:404947	paperref:404733	|
509462	paperref:408576	paperref:408892	|
508946	paperref:407587	paperref:405094	|	exists=NOTEXIST:P=1.0,0.0
524730	paperref:408857	paperref:409278	|
520779	paperref:405194	paperref:407351	|	exists=NOTEXIST:P=1.0,0.0
527764	paperref:409050	paperref:407236	|
520266	paperref:406934	paperref:406932	|
531230	paperref:409549	paperref:404525	|	exists=NOTEXIST:P=1.0,0.0
519623	paperref:410019	paperref:408209	|	exists=NOTEXIST:P=1.0,0.0
505546	paperref:405642	paperref:406112	|	exists=NOTEXIST:P=1.0,0.0
527097	paperref:406313	paperref:407475	|	exists=NOTEXIST:P=1.0,0.0
504478	paperref:406805	paperref:406808	|	exists=EXIST:P=0.0,1.0
517559	paperref:410231	paperref:410171	|
519031	paperref:408642	paperref:407021	|	exists=NOTEXIST:P=1.0,0.0
511443	paperref:409533	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
538168	paperref:408063	paperref:408064	|	exists=EXIST:P=0.0,1.0
509363	paperref:404464	paperref:404650	|	exists=NOTEXIST:P=1.0,0.0
528003	paperref:406910	paperref:405903	|
512208	paperref:407491	paperref:409991	|
502211	paperref:407432	paperref:406354	|	exists=NOTEXIST:P=1.0,0.0
520291	paperref:407640	paperref:406472	|
510177	paperref:409587	paperref:409447	|
510543	paperref:408572	paperref:405821	|	exists=NOTEXIST:P=1.0,0.0
520088	paperref:409986	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
501466	paperref:409928	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
518288	paperref:408346	paperref:405007	|	exists=NOTEXIST:P=1.0,0.0
525284	paperref:408057	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
512442	paperref:407322	paperref:404972	|
535517	paperref:406313	paperref:406127	|
526168	paperref:409635	paperref:409631	|	exists=EXIST:P=0.0,1.0
521771	paperref:408943	paperref:404878	|	exists=NOTEXIST:P=1.0,0.0
505442	paperref:408799	paperref:409398	|	exists=NOTEXIST:P=1.0,0.0
506347	paperref:406236	paperref:410112	|	exists=NOTEXIST:P=1.0,0.0
506121	paperref:408419	paperref:406807	|	exists=NOTEXIST:P=1.0,0.0
504681	paperref:408844	paperref:406042	|
530463	paperref:407983	paperref:405756	|
500931	paperref:410105	paperref:404618	|	exists=NOTEXIST:P=1.0,0.0
516653	paperref:409110	paperref:406031	|	exists=NOTEXIST:P=1.0,0.0
499686	paperref:407836	paperref:406637	|
534322	paperref:409163	paperref:408732	|
504206	paperref:405426	paperref:407535	|
529310	paperref:408894	paperref:405314	|	exists=NOTEXIST:P=1.0,0.0
523425	paperref:408759	paperref:408448	|
506144	paperref:408847	paperref:409495	|	exists=NOTEXIST:P=1.0,0.0
528298	paperref:408056	paperref:405735	|	exists=NOTEXIST:P=1.0,0.0
502488	paperref:409272	paperref:409027	|	exists=NOTEXIST:P=1.0,0.0
503815	paperref:409024	paperref:407522	|	exists=NOTEXIST:P=1.0,0.0
515099	paperref:405980	paperref:404955	|
524881	paperref:407507	paperref:405107	|	exists=NOTEXIST:P=1.0,0.0
524378	paperref:405184	paperref:409272	|	exists=NOTEXIST:P=1.0,0.0
520261	paperref:405121	paperref:405199	|	exists=NOTEXIST:P=1.0,0.0
511012	paperref:408642	paperref:407316	|
509480	paperref:408894	paperref:408576	|	exists=NOTEXIST:P=1.0,0.0
507828	paperref:407588	paperref:410191	|
515600	paperref:406943	paperref:405170	|
534690	paperref:410000	paperref:408711	|	exists=NOTEXIST:P=1.0,0.0
535649	paperref:406314	paperref:406312	|
513496	paperref:406880	paperref:406136	|
517966	paperref:409905	paperref:409904	|
525741	paperref:409315	paperref:404397	|
501154	paperref:407491	paperref:410104	|	exists=NOTEXIST:P=1.0,0.0
509717	paperref:407987	paperref:408573	|	exists=NOTEXIST:P=1.0,0.0
503443	paperref:409603	paperref:406801	|	exists=NOTEXIST:P=1.0,0.0
535114	paperref:407413	paperref:408565	|
503265	paperref:404966	paperref:408431	|	exists=NOTEXIST:P=1.0,0.0
499622	paperref:408619	paperref:407744	|
537581	paperref:404343	paperref:404346	|	exists=EXIST:P=0.0,1.0
518385	paperref:409551	paperref:404411	|
526712	paperref:408394	paperref:408252	|	exists=NOTEXIST:P=1.0,0.0
516937	paperref:409836	paperref:404889	|
504697	paperref:408844	paperref:406271	|	exists=NOTEXIST:P=1.0,0.0
532137	paperref:407166	paperref:407167	|	exists=EXIST:P=0.0,1.0
520959	paperref:404878	paperref:404881	|	exists=EXIST:P=0.0,1.0
499733	paperref:407836	paperref:409449	|
506338	paperref:408776	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
512232	paperref:404687	paperref:404933	|
533973	paperref:408947	paperref:410002	|
527282	paperref:406923	paperref:408564	|	exists=NOTEXIST:P=1.0,0.0
514833	paperref:409477	paperref:407163	|
516210	paperref:405965	paperref:405964	|
537211	paperref:409389	paperref:409387	|
529577	paperref:407581	paperref:407633	|	exists=NOTEXIST:P=1.0,0.0
522268	paperref:407022	paperref:406041	|
535707	paperref:407700	paperref:407702	|
530255	paperref:407432	paperref:409794	|	exists=NOTEXIST:P=1.0,0.0
514951	paperref:406533	paperref:407340	|
521470	paperref:407808	paperref:407463	|
501688	paperref:409927	paperref:405773	|	exists=NOTEXIST:P=1.0,0.0
536279	paperref:405275	paperref:407066	|
531123	paperref:406498	paperref:408265	|
538048	paperref:404984	paperref:404986	|	exists=EXIST:P=0.0,1.0
520603	paperref:405074	paperref:408971	|
500614	paperref:409324	paperref:410185	|
525404	paperref:410025	paperref:408212	|	exists=NOTEXIST:P=1.0,0.0
518948	paperref:405594	paperref:404653	|	exists=NOTEXIST:P=1.0,0.0
530697	paperref:409986	paperref:409787	|	exists=NOTEXIST:P=1.0,0.0
510018	paperref:408019	paperref:406318	|	exists=NOTEXIST:P=1.0,0.0
499234	paperref:409679	paperref:407120	|	exists=NOTEXIST:P=1.0,0.0
532620	paperref:408059	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
500754	paperref:408609	paperref:409130	|	exists=NOTEXIST:P=1.0,0.0
530528	paperref:404992	paperref:409309	|
500387	paperref:409686	paperref:406932	|
532520	paperref:405030	paperref:405031	|
524927	paperref:404444	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
526719	paperref:408252	paperref:408253	|	exists=EXIST:P=0.0,1.0
514161	paperref:404959	paperref:408710	|	exists=NOTEXIST:P=1.0,0.0
518065	paperref:409264	paperref:410002	|
505383	paperref:406239	paperref:405481	|	exists=NOTEXIST:P=1.0,0.0
503909	paperref:409050	paperref:408433	|	exists=NOTEXIST:P=1.0,0.0
536068	paperref:404343	paperref:409391	|	exists=NOTEXIST:P=1.0,0.0
513307	paperref:407022	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
538129	paperref:408811	paperref:404401	|
535958	paperref:406310	paperref:409163	|	exists=NOTEXIST:P=1.0,0.0
511268	paperref:408570	paperref:407518	|
515310	paperref:409423	paperref:407685	|
502539	paperref:409898	paperref:408309	|
531567	paperref:408268	paperref:409323	|
526012	paperref:408059	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
522831	paperref:405073	paperref:409498	|	exists=NOTEXIST:P=1.0,0.0
533753	paperref:404548	paperref:405912	|
536716	paperref:408674	paperref:410051	|
518338	paperref:404656	paperref:409999	|
498870	paperref:409266	paperref:408617	|	exists=NOTEXIST:P=1.0,0.0
515737	paperref:408711	paperref:408838	|
516970	paperref:404889	paperref:408712	|
523115	paperref:405214	paperref:406814	|	exists=NOTEXIST:P=1.0,0.0
532589	paperref:408059	paperref:408134	|
519126	paperref:405773	paperref:409548	|
534877	paperref:408461	paperref:408459	|
505200	paperref:404676	paperref:409052	|
530808	paperref:406622	paperref:409940	|
507162	paperref:408793	paperref:407222	|
518909	paperref:405774	paperref:407764	|
537948	paperref:409447	paperref:406637	|	exists=NOTEXIST:P=1.0,0.0
517109	paperref:405814	paperref:406837	|
530358	paperref:404485	paperref:409964	|
519801	paperref:406822	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
503102	paperref:405949	paperref:409938	|
513467	paperref:407522	paperref:408149	|
508262	paperref:406792	paperref:406360	|
510971	paperref:405928	paperref:407316	|
510665	paperref:409252	paperref:406038	|	exists=NOTEXIST:P=1.0,0.0
521199	paperref:405215	paperref:405666	|
500007	paperref:407002	paperref:405945	|
523228	paperref:407246	paperref:408462	|	exists=NOTEXIST:P=1.0,0.0
505163	paperref:408229	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
514773	paperref:405630	paperref:409069	|	exists=NOTEXIST:P=1.0,0.0
517717	paperref:409902	paperref:409903	|	exists=EXIST:P=0.0,1.0
501335	paperref:404561	paperref:406837	|
514006	paperref:408196	paperref:408931	|	exists=NOTEXIST:P=1.0,0.0
527686	paperref:408452	paperref:406925	|
514249	paperref:407498	paperref:410246	|	exists=NOTEXIST:P=1.0,0.0
510709	paperref:407317	paperref:407316	|
531228	paperref:404526	paperref:404525	|	exists=EXIST:P=0.0,1.0
536696	paperref:405276	paperref:408935	|
524225	paperref:409562	paperref:406043	|
515061	paperref:408894	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
506276	paperref:405568	paperref:408057	|	exists=NOTEXIST:P=1.0,0.0
501975	paperref:404455	paperref:406852	|
514868	paperref:406045	paperref:407742	|	exists=NOTEXIST:P=1.0,0.0
512280	paperref:405428	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
535227	paperref:404536	paperref:404537	|
510770	paperref:405285	paperref:409050	|
531877	paperref:405370	paperref:405190	|	exists=NOTEXIST:P=1.0,0.0
514815	paperref:408836	paperref:404448	|	exists=NOTEXIST:P=1.0,0.0
500687	paperref:407831	paperref:404643	|
537714	paperref:404768	paperref:404769	|	exists=EXIST:P=0.0,1.0
534618	paperref:407392	paperref:406904	|
527339	paperref:408254	paperref:408316	|
499353	paperref:406393	paperref:406392	|
500685	paperref:407432	paperref:407831	|
521833	paperref:409568	paperref:409566	|
517060	paperref:408161	paperref:405814	|
536547	paperref:404838	paperref:407185	|
527060	paperref:409050	paperref:408108	|
520872	paperref:408383	paperref:407643	|
522878	paperref:405923	paperref:407249	|
531830	paperref:405194	paperref:406287	|
526559	paperref:408259	paperref:407885	|	exists=NOTEXIST:P=1.0,0.0
501601	paperref:404457	paperref:405896	|
501446	paperref:409928	paperref:405949	|	exists=NOTEXIST:P=1.0,0.0
507447	paperref:407045	paperref:407043	|	exists=EXIST:P=0.0,1.0
514376	paperref:408987	paperref:407463	|	exists=NOTEXIST:P=1.0,0.0
534620	paperref:407419	paperref:407420	|
532647	paperref:408059	paperref:407084	|	exists=NOTEXIST:P=1.0,0.0
533333	paperref:408394	paperref:407786	|	exists=NOTEXIST:P=1.0,0.0
536661	paperref:408078	paperref:408079	|
520032	paperref:404411	paperref:407518	|	exists=NOTEXIST:P=1.0,0.0
509458	paperref:408576	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
525340	paperref:406601	paperref:406600	|	exists=EXIST:P=0.0,1.0
521327	paperref:407898	paperref:408346	|	exists=NOTEXIST:P=1.0,0.0
507854	paperref:409598	paperref:409600	|	exists=EXIST:P=0.0,1.0
514756	paperref:410106	paperref:404442	|
501673	paperref:409927	paperref:408639	|	exists=NOTEXIST:P=1.0,0.0
509244	paperref:409473	paperref:404994	|
526132	paperref:407726	paperref:407901	|
529021	paperref:405901	paperref:404822	|	exists=NOTEXIST:P=1.0,0.0
503225	paperref:409022	paperref:408108	|	exists=NOTEXIST:P=1.0,0.0
534485	paperref:409975	paperref:407214	|
503996	paperref:409796	paperref:409025	|
499950	paperref:409024	paperref:405203	|
500747	paperref:406396	paperref:409051	|
512867	paperref:406357	paperref:406792	|
515550	paperref:404894	paperref:407427	|
510100	paperref:408574	paperref:407405	|	exists=NOTEXIST:P=1.0,0.0
531467	paperref:406404	paperref:406646	|	exists=NOTEXIST:P=1.0,0.0
528862	paperref:404345	paperref:409528	|	exists=NOTEXIST:P=1.0,0.0
502495	paperref:409027	paperref:406578	|	exists=NOTEXIST:P=1.0,0.0
505578	paperref:405105	paperref:404787	|
515609	paperref:406943	paperref:409309	|
511573	paperref:408089	paperref:409559	|
522711	paperref:406042	paperref:405105	|	exists=NOTEXIST:P=1.0,0.0
536780	paperref:407852	paperref:404982	|
533890	paperref:409940	paperref:404908	|
510097	paperref:408574	paperref:405577	|
516300	paperref:409759	paperref:409761	|	exists=EXIST:P=0.0,1.0
521619	paperref:409960	paperref:405962	|
519533	paperref:405214	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
530461	paperref:409074	paperref:407983	|
505275	paperref:405796	paperref:404960	|	exists=NOTEXIST:P=1.0,0.0
538547	paperref:408710	paperref:409376	|	exists=NOTEXIST:P=1.0,0.0
525214	paperref:406814	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
509302	paperref:408575	paperref:407858	|	exists=NOTEXIST:P=1.0,0.0
534925	paperref:408316	paperref:408552	|
517629	paperref:408639	paperref:407596	|	exists=NOTEXIST:P=1.0,0.0
504571	paperref:404679	paperref:407554	|
535868	paperref:407567	paperref:409707	|	exists=NOTEXIST:P=1.0,0.0
508770	paperref:405914	paperref:408577	|	exists=NOTEXIST:P=1.0,0.0
503005	paperref:404880	paperref:406350	|	exists=NOTEXIST:P=1.0,0.0
516080	paperref:406198	paperref:408029	|	exists=NOTEXIST:P=1.0,0.0
512892	paperref:407342	paperref:407650	|	exists=NOTEXIST:P=1.0,0.0
505974	paperref:405715	paperref:409309	|
526175	paperref:409635	paperref:409432	|	exists=NOTEXIST:P=1.0,0.0
531002	paperref:408266	paperref:409325	|
523449	paperref:408759	paperref:409309	|
533942	paperref:405303	paperref:406537	|
502192	paperref:406354	paperref:405814	|
498893	paperref:408617	paperref:407745	|
527716	paperref:404548	paperref:407477	|
524569	paperref:405535	paperref:404518	|	exists=NOTEXIST:P=1.0,0.0
501535	paperref:408583	paperref:408586	|
536061	paperref:405234	paperref:409449	|	exists=NOTEXIST:P=1.0,0.0
507251	paperref:407607	paperref:409787	|	exists=NOTEXIST:P=1.0,0.0
533459	paperref:409299	paperref:404853	|
501932	paperref:408459	paperref:409929	|	exists=NOTEXIST:P=1.0,0.0
524311	paperref:406672	paperref:407583	|	exists=NOTEXIST:P=1.0,0.0
506405	paperref:409739	paperref:408299	|	exists=NOTEXIST:P=1.0,0.0
502613	paperref:409573	paperref:405215	|	exists=NOTEXIST:P=1.0,0.0
522332	paperref:409999	paperref:404879	|
520491	paperref:405667	paperref:406932	|	exists=NOTEXIST:P=1.0,0.0
532382	paperref:408058	paperref:404823	|
521163	paperref:404880	paperref:406637	|
502960	paperref:407279	paperref:404879	|
510855	paperref:406045	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
512966	paperref:407320	paperref:404844	|
516903	paperref:407256	paperref:410156	|	exists=NOTEXIST:P=1.0,0.0
508637	paperref:410000	paperref:410117	|
526958	paperref:408171	paperref:408170	|
531697	paperref:404364	paperref:404363	|
510223	paperref:407198	paperref:408754	|	exists=NOTEXIST:P=1.0,0.0
511376	paperref:410156	paperref:406250	|	exists=NOTEXIST:P=1.0,0.0
503017	paperref:404483	paperref:405418	|
521132	paperref:405771	paperref:408720	|	exists=NOTEXIST:P=1.0,0.0
504046	paperref:409375	paperref:409025	|
503309	paperref:408433	paperref:408431	|
510834	paperref:404985	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
504205	paperref:404549	paperref:407535	|
523368	paperref:408057	paperref:407970	|	exists=NOTEXIST:P=1.0,0.0
518844	paperref:408059	paperref:408641	|
535860	paperref:406838	paperref:406327	|
532944	paperref:409325	paperref:406766	|
524197	paperref:409273	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
526764	paperref:408058	paperref:409125	|
527033	paperref:409836	paperref:406224	|	exists=NOTEXIST:P=1.0,0.0
523496	paperref:409804	paperref:406857	|
530910	paperref:407092	paperref:407095	|
506758	paperref:405791	paperref:409362	|
530815	paperref:406622	paperref:406536	|
508380	paperref:408628	paperref:406834	|
509031	paperref:406085	paperref:405317	|
500367	paperref:409460	paperref:404538	|
