UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
562537	paperref:480307	paperref:477975	|
557836	paperref:477061	paperref:478909	|	exists=NOTEXIST:P=1.0,0.0
584752	paperref:476978	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
591120	paperref:477086	paperref:478733	|	exists=NOTEXIST:P=1.0,0.0
559831	paperref:477032	paperref:475986	|
587811	paperref:480427	paperref:476212	|	exists=NOTEXIST:P=1.0,0.0
576698	paperref:478904	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
575204	paperref:478633	paperref:479036	|	exists=NOTEXIST:P=1.0,0.0
582471	paperref:480568	paperref:480565	|
580428	paperref:478911	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
576773	paperref:479600	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
579817	paperref:477253	paperref:475849	|	exists=NOTEXIST:P=1.0,0.0
590639	paperref:478308	paperref:480289	|	exists=NOTEXIST:P=1.0,0.0
582836	paperref:475712	paperref:475718	|	exists=EXIST:P=0.0,1.0
582818	paperref:475712	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
566005	paperref:478173	paperref:477092	|	exists=NOTEXIST:P=1.0,0.0
573722	paperref:477730	paperref:476473	|
574324	paperref:477243	paperref:476612	|	exists=NOTEXIST:P=1.0,0.0
565943	paperref:479327	paperref:475493	|	exists=NOTEXIST:P=1.0,0.0
578556	paperref:478905	paperref:478465	|	exists=NOTEXIST:P=1.0,0.0
576514	paperref:479601	paperref:475609	|	exists=NOTEXIST:P=1.0,0.0
556989	paperref:476596	paperref:479865	|	exists=NOTEXIST:P=1.0,0.0
589689	paperref:478937	paperref:478309	|	exists=NOTEXIST:P=1.0,0.0
576653	paperref:479255	paperref:477332	|	exists=NOTEXIST:P=1.0,0.0
560453	paperref:479871	paperref:477755	|	exists=NOTEXIST:P=1.0,0.0
558118	paperref:480686	paperref:479424	|	exists=NOTEXIST:P=1.0,0.0
575330	paperref:476350	paperref:480516	|
592202	paperref:476649	paperref:479553	|	exists=NOTEXIST:P=1.0,0.0
582216	paperref:475716	paperref:478968	|
581990	paperref:478397	paperref:476608	|	exists=NOTEXIST:P=1.0,0.0
591698	paperref:478962	paperref:478969	|	exists=EXIST:P=0.0,1.0
586458	paperref:478617	paperref:479455	|	exists=NOTEXIST:P=1.0,0.0
585106	paperref:475669	paperref:475671	|	exists=EXIST:P=0.0,1.0
581663	paperref:477084	paperref:475696	|	exists=NOTEXIST:P=1.0,0.0
567298	paperref:476238	paperref:476231	|	exists=EXIST:P=0.0,1.0
564769	paperref:475268	paperref:476509	|
575427	paperref:475392	paperref:477397	|
586728	paperref:476316	paperref:475664	|
568150	paperref:477765	paperref:477772	|	exists=EXIST:P=0.0,1.0
557261	paperref:475624	paperref:476892	|
569765	paperref:478314	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
591256	paperref:476123	paperref:477994	|	exists=NOTEXIST:P=1.0,0.0
578860	paperref:478265	paperref:478264	|
583357	paperref:478481	paperref:478366	|	exists=NOTEXIST:P=1.0,0.0
587022	paperref:476284	paperref:478929	|	exists=NOTEXIST:P=1.0,0.0
561494	paperref:477750	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
561716	paperref:478437	paperref:475219	|	exists=NOTEXIST:P=1.0,0.0
591601	paperref:478393	paperref:478396	|	exists=EXIST:P=0.0,1.0
591280	paperref:478966	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
571978	paperref:478564	paperref:476821	|	exists=NOTEXIST:P=1.0,0.0
567064	paperref:478973	paperref:475718	|
570703	paperref:478312	paperref:478309	|
568345	paperref:480334	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
557144	paperref:479319	paperref:479327	|
585061	paperref:477865	paperref:476341	|	exists=NOTEXIST:P=1.0,0.0
568817	paperref:477833	paperref:476980	|	exists=NOTEXIST:P=1.0,0.0
583486	paperref:475672	paperref:475820	|	exists=NOTEXIST:P=1.0,0.0
584945	paperref:475670	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
572770	paperref:476466	paperref:476200	|	exists=NOTEXIST:P=1.0,0.0
566635	paperref:479231	paperref:475147	|
574507	paperref:480550	paperref:478496	|
563763	paperref:479814	paperref:479825	|	exists=EXIST:P=0.0,1.0
566804	paperref:479325	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
589451	paperref:479589	paperref:478952	|	exists=NOTEXIST:P=1.0,0.0
577286	paperref:479309	paperref:475518	|	exists=NOTEXIST:P=1.0,0.0
559307	paperref:476316	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
576004	paperref:476953	paperref:476484	|
574152	paperref:479863	paperref:479307	|
573754	paperref:478560	paperref:478912	|	exists=NOTEXIST:P=1.0,0.0
563725	paperref:480569	paperref:480457	|	exists=NOTEXIST:P=1.0,0.0
560154	paperref:479701	paperref:477435	|	exists=NOTEXIST:P=1.0,0.0
572139	paperref:476007	paperref:478682	|
580960	paperref:476687	paperref:476365	|	exists=NOTEXIST:P=1.0,0.0
591297	paperref:478892	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
569114	paperref:476236	paperref:475176	|	exists=NOTEXIST:P=1.0,0.0
584802	paperref:478615	paperref:476047	|	exists=NOTEXIST:P=1.0,0.0
573502	paperref:478941	paperref:478917	|	exists=NOTEXIST:P=1.0,0.0
557064	paperref:476596	paperref:476560	|	exists=NOTEXIST:P=1.0,0.0
588385	paperref:478827	paperref:476980	|	exists=NOTEXIST:P=1.0,0.0
571579	paperref:478833	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
579503	paperref:478489	paperref:478936	|	exists=NOTEXIST:P=1.0,0.0
559098	paperref:479662	paperref:476061	|	exists=NOTEXIST:P=1.0,0.0
590255	paperref:480667	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
562272	paperref:480266	paperref:475484	|	exists=NOTEXIST:P=1.0,0.0
557450	paperref:475613	paperref:475720	|	exists=NOTEXIST:P=1.0,0.0
574289	paperref:476366	paperref:479945	|	exists=NOTEXIST:P=1.0,0.0
578222	paperref:476046	paperref:478774	|
571806	paperref:478565	paperref:475165	|
563904	paperref:480007	paperref:477269	|	exists=NOTEXIST:P=1.0,0.0
557585	paperref:476597	paperref:477772	|	exists=NOTEXIST:P=1.0,0.0
583849	paperref:478687	paperref:475719	|
565741	paperref:478172	paperref:479760	|	exists=NOTEXIST:P=1.0,0.0
574617	paperref:475269	paperref:479861	|	exists=NOTEXIST:P=1.0,0.0
563147	paperref:477148	paperref:475978	|	exists=NOTEXIST:P=1.0,0.0
560620	paperref:479312	paperref:479871	|
573536	paperref:478908	paperref:478917	|	exists=EXIST:P=0.0,1.0
569352	paperref:476300	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
575397	paperref:478468	paperref:480131	|	exists=NOTEXIST:P=1.0,0.0
569791	paperref:477623	paperref:476943	|
562445	paperref:475173	paperref:477689	|	exists=NOTEXIST:P=1.0,0.0
582723	paperref:475713	paperref:475709	|	exists=EXIST:P=0.0,1.0
579412	paperref:478912	paperref:479604	|
573581	paperref:475698	paperref:478917	|
568962	paperref:476488	paperref:476305	|	exists=NOTEXIST:P=1.0,0.0
581517	paperref:476588	paperref:478597	|	exists=NOTEXIST:P=1.0,0.0
574981	paperref:478921	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
567892	paperref:475422	paperref:478104	|	exists=NOTEXIST:P=1.0,0.0
574465	paperref:476468	paperref:476240	|
570661	paperref:477048	paperref:478934	|
583893	paperref:475718	paperref:475517	|
590286	paperref:480290	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
574916	paperref:478938	paperref:478922	|
582885	paperref:476820	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
567840	paperref:479320	paperref:478075	|	exists=NOTEXIST:P=1.0,0.0
578750	paperref:478913	paperref:478906	|
579651	paperref:478488	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
576933	paperref:476580	paperref:478193	|	exists=NOTEXIST:P=1.0,0.0
569945	paperref:478315	paperref:477357	|	exists=NOTEXIST:P=1.0,0.0
590437	paperref:476534	paperref:475373	|	exists=NOTEXIST:P=1.0,0.0
578017	paperref:479659	paperref:479657	|	exists=EXIST:P=0.0,1.0
559634	paperref:477805	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
578042	paperref:479455	paperref:478776	|	exists=NOTEXIST:P=1.0,0.0
574811	paperref:479862	paperref:475718	|	exists=NOTEXIST:P=1.0,0.0
580705	paperref:478910	paperref:478893	|	exists=EXIST:P=0.0,1.0
582908	paperref:480065	paperref:479962	|	exists=NOTEXIST:P=1.0,0.0
556577	paperref:475400	paperref:477003	|	exists=NOTEXIST:P=1.0,0.0
571756	paperref:475562	paperref:479870	|	exists=NOTEXIST:P=1.0,0.0
586551	paperref:478934	paperref:475661	|	exists=NOTEXIST:P=1.0,0.0
582032	paperref:475717	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
577122	paperref:479308	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
581363	paperref:475610	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
575483	paperref:478683	paperref:476006	|	exists=NOTEXIST:P=1.0,0.0
560832	paperref:475521	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
559297	paperref:479317	paperref:478307	|
590881	paperref:475994	paperref:478187	|
580190	paperref:478485	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
560364	paperref:477816	paperref:478339	|	exists=NOTEXIST:P=1.0,0.0
562197	paperref:478968	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
558463	paperref:479665	paperref:479664	|	exists=EXIST:P=0.0,1.0
590556	paperref:477361	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
579642	paperref:478488	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
558612	paperref:477419	paperref:477420	|
569855	paperref:477029	paperref:476142	|
575428	paperref:477397	paperref:477396	|	exists=EXIST:P=0.0,1.0
587001	paperref:475663	paperref:480288	|	exists=NOTEXIST:P=1.0,0.0
574381	paperref:475521	paperref:479864	|	exists=NOTEXIST:P=1.0,0.0
568505	paperref:477506	paperref:476458	|	exists=NOTEXIST:P=1.0,0.0
573833	paperref:479947	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
562852	paperref:478903	paperref:478914	|	exists=EXIST:P=0.0,1.0
582861	paperref:476820	paperref:476202	|	exists=NOTEXIST:P=1.0,0.0
585230	paperref:478943	paperref:476612	|	exists=NOTEXIST:P=1.0,0.0
587665	paperref:477002	paperref:475926	|	exists=NOTEXIST:P=1.0,0.0
577865	paperref:479656	paperref:479658	|	exists=EXIST:P=0.0,1.0
576996	paperref:476586	paperref:476588	|	exists=EXIST:P=0.0,1.0
575762	paperref:476045	paperref:476578	|	exists=NOTEXIST:P=1.0,0.0
590155	paperref:475520	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
581827	paperref:476687	paperref:476367	|
562198	paperref:475521	paperref:477750	|
575145	paperref:478416	paperref:477349	|	exists=NOTEXIST:P=1.0,0.0
566453	paperref:478895	paperref:479324	|
566844	paperref:479325	paperref:478483	|	exists=NOTEXIST:P=1.0,0.0
590115	paperref:475900	paperref:478939	|
588372	paperref:475268	paperref:480069	|
584283	paperref:475665	paperref:475670	|	exists=EXIST:P=0.0,1.0
569453	paperref:475284	paperref:476350	|	exists=NOTEXIST:P=1.0,0.0
558603	paperref:475643	paperref:475763	|
588798	paperref:475522	paperref:477903	|	exists=NOTEXIST:P=1.0,0.0
589197	paperref:476982	paperref:478106	|	exists=NOTEXIST:P=1.0,0.0
565267	paperref:479674	paperref:479673	|
560363	paperref:477816	paperref:475269	|	exists=NOTEXIST:P=1.0,0.0
573933	paperref:479604	paperref:479865	|	exists=NOTEXIST:P=1.0,0.0
588692	paperref:476985	paperref:478103	|
571881	paperref:477243	paperref:477621	|	exists=NOTEXIST:P=1.0,0.0
572417	paperref:479648	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
574829	paperref:479862	paperref:479609	|	exists=NOTEXIST:P=1.0,0.0
574374	paperref:475612	paperref:479864	|	exists=NOTEXIST:P=1.0,0.0
566423	paperref:479324	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
562517	paperref:475868	paperref:476703	|	exists=NOTEXIST:P=1.0,0.0
569979	paperref:479912	paperref:476270	|	exists=NOTEXIST:P=1.0,0.0
562093	paperref:475712	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
560816	paperref:479870	paperref:477754	|	exists=NOTEXIST:P=1.0,0.0
574809	paperref:479862	paperref:479233	|
561746	paperref:476232	paperref:477170	|	exists=NOTEXIST:P=1.0,0.0
586858	paperref:477333	paperref:476194	|
585429	paperref:475900	paperref:478940	|	exists=NOTEXIST:P=1.0,0.0
561637	paperref:477752	paperref:476466	|	exists=NOTEXIST:P=1.0,0.0
565649	paperref:478398	paperref:476942	|	exists=NOTEXIST:P=1.0,0.0
576331	paperref:475177	paperref:477033	|	exists=NOTEXIST:P=1.0,0.0
572632	paperref:479754	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
562998	paperref:479922	paperref:480571	|
583655	paperref:479201	paperref:478308	|	exists=NOTEXIST:P=1.0,0.0
580344	paperref:479381	paperref:478484	|	exists=NOTEXIST:P=1.0,0.0
573529	paperref:478557	paperref:478917	|	exists=NOTEXIST:P=1.0,0.0
577105	paperref:478905	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
582328	paperref:476781	paperref:477505	|	exists=NOTEXIST:P=1.0,0.0
575092	paperref:477903	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
566975	paperref:477616	paperref:480173	|	exists=NOTEXIST:P=1.0,0.0
588076	paperref:475268	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
573267	paperref:480335	paperref:478916	|	exists=NOTEXIST:P=1.0,0.0
577858	paperref:479658	paperref:480236	|	exists=NOTEXIST:P=1.0,0.0
577221	paperref:478557	paperref:478687	|	exists=NOTEXIST:P=1.0,0.0
565656	paperref:478934	paperref:478398	|	exists=NOTEXIST:P=1.0,0.0
583057	paperref:480334	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
583063	paperref:480335	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
568346	paperref:475608	paperref:478976	|	exists=NOTEXIST:P=1.0,0.0
577375	paperref:479045	paperref:478845	|
573074	paperref:478562	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
559057	paperref:479316	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
560861	paperref:479770	paperref:480455	|	exists=NOTEXIST:P=1.0,0.0
558147	paperref:479540	paperref:477381	|	exists=NOTEXIST:P=1.0,0.0
571490	paperref:478188	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
586057	paperref:478308	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
559853	paperref:479668	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
583920	paperref:475718	paperref:479609	|
581774	paperref:478937	paperref:476368	|	exists=NOTEXIST:P=1.0,0.0
586427	paperref:475662	paperref:475544	|	exists=NOTEXIST:P=1.0,0.0
592618	paperref:478954	paperref:478953	|
575001	paperref:478921	paperref:477994	|	exists=NOTEXIST:P=1.0,0.0
587261	paperref:479592	paperref:477999	|
588310	paperref:475709	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
583312	paperref:476315	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
569377	paperref:476234	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
586203	paperref:476610	paperref:477357	|	exists=NOTEXIST:P=1.0,0.0
578389	paperref:478904	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
586700	paperref:475328	paperref:480332	|	exists=NOTEXIST:P=1.0,0.0
576766	paperref:479305	paperref:480431	|	exists=NOTEXIST:P=1.0,0.0
586974	paperref:475663	paperref:475593	|	exists=NOTEXIST:P=1.0,0.0
557940	paperref:476005	paperref:475616	|
561584	paperref:477752	paperref:475713	|	exists=NOTEXIST:P=1.0,0.0
562081	paperref:477750	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
558697	paperref:475617	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
588268	paperref:475709	paperref:479600	|
563689	paperref:477765	paperref:476706	|	exists=NOTEXIST:P=1.0,0.0
576732	paperref:479255	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
578719	paperref:478906	paperref:476060	|
563948	paperref:476612	paperref:476023	|	exists=NOTEXIST:P=1.0,0.0
581310	paperref:475697	paperref:475269	|	exists=NOTEXIST:P=1.0,0.0
589978	paperref:478938	paperref:477357	|
582726	paperref:475713	paperref:476817	|	exists=NOTEXIST:P=1.0,0.0
570319	paperref:476307	paperref:475849	|
569229	paperref:478971	paperref:479868	|
563494	paperref:477823	paperref:476968	|	exists=NOTEXIST:P=1.0,0.0
558082	paperref:478167	paperref:477461	|	exists=NOTEXIST:P=1.0,0.0
573351	paperref:475453	paperref:475454	|
581559	paperref:478627	paperref:477575	|	exists=NOTEXIST:P=1.0,0.0
573438	paperref:478615	paperref:480030	|	exists=NOTEXIST:P=1.0,0.0
573160	paperref:479868	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
591357	paperref:476767	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
567897	paperref:475422	paperref:476980	|	exists=NOTEXIST:P=1.0,0.0
558107	paperref:478431	paperref:477522	|	exists=NOTEXIST:P=1.0,0.0
585802	paperref:477770	paperref:478088	|
581821	paperref:476687	paperref:478935	|	exists=NOTEXIST:P=1.0,0.0
579202	paperref:478913	paperref:478964	|
580888	paperref:475611	paperref:475710	|
569134	paperref:476236	paperref:477032	|	exists=NOTEXIST:P=1.0,0.0
578332	paperref:478550	paperref:479654	|	exists=NOTEXIST:P=1.0,0.0
590903	paperref:480089	paperref:475270	|	exists=NOTEXIST:P=1.0,0.0
586533	paperref:475661	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
576811	paperref:476199	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
565005	paperref:475579	paperref:478505	|	exists=NOTEXIST:P=1.0,0.0
591758	paperref:480652	paperref:477151	|	exists=NOTEXIST:P=1.0,0.0
583847	paperref:478686	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
561040	paperref:475611	paperref:475135	|	exists=NOTEXIST:P=1.0,0.0
581341	paperref:475330	paperref:480332	|	exists=NOTEXIST:P=1.0,0.0
571976	paperref:476201	paperref:478564	|
562156	paperref:478204	paperref:477750	|
574871	paperref:478922	paperref:480185	|	exists=NOTEXIST:P=1.0,0.0
574085	paperref:478499	paperref:478498	|	exists=EXIST:P=0.0,1.0
559189	paperref:475361	paperref:480553	|
566691	paperref:478974	paperref:476466	|	exists=NOTEXIST:P=1.0,0.0
589625	paperref:475676	paperref:476315	|	exists=NOTEXIST:P=1.0,0.0
568195	paperref:478962	paperref:477619	|	exists=NOTEXIST:P=1.0,0.0
560854	paperref:479770	paperref:478007	|	exists=NOTEXIST:P=1.0,0.0
576894	paperref:477086	paperref:480694	|	exists=NOTEXIST:P=1.0,0.0
559334	paperref:479317	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
583306	paperref:477356	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
588331	paperref:480275	paperref:480709	|	exists=NOTEXIST:P=1.0,0.0
570997	paperref:478487	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
576436	paperref:475608	paperref:478969	|	exists=NOTEXIST:P=1.0,0.0
574644	paperref:475233	paperref:479937	|	exists=NOTEXIST:P=1.0,0.0
574490	paperref:478496	paperref:476284	|	exists=NOTEXIST:P=1.0,0.0
571362	paperref:477622	paperref:477620	|	exists=EXIST:P=0.0,1.0
570536	paperref:476666	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
577120	paperref:479849	paperref:479308	|
583197	paperref:478367	paperref:480181	|	exists=NOTEXIST:P=1.0,0.0
573004	paperref:478367	paperref:475963	|	exists=NOTEXIST:P=1.0,0.0
572094	paperref:475714	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
572043	paperref:478941	paperref:477620	|	exists=NOTEXIST:P=1.0,0.0
564621	paperref:478908	paperref:478548	|	exists=NOTEXIST:P=1.0,0.0
578884	paperref:478695	paperref:476852	|
557612	paperref:476597	paperref:478893	|
577579	paperref:478843	paperref:475644	|
586003	paperref:478227	paperref:477336	|	exists=NOTEXIST:P=1.0,0.0
573343	paperref:475453	paperref:476181	|
578662	paperref:479656	paperref:478912	|
575132	paperref:479035	paperref:479860	|	exists=NOTEXIST:P=1.0,0.0
556495	paperref:478547	paperref:478914	|	exists=NOTEXIST:P=1.0,0.0
564410	paperref:477979	paperref:475339	|	exists=NOTEXIST:P=1.0,0.0
566206	paperref:478969	paperref:478170	|	exists=NOTEXIST:P=1.0,0.0
573744	paperref:478560	paperref:478558	|
576132	paperref:479949	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
568310	paperref:479546	paperref:477031	|	exists=NOTEXIST:P=1.0,0.0
560504	paperref:475562	paperref:477174	|	exists=NOTEXIST:P=1.0,0.0
569648	paperref:476942	paperref:478942	|	exists=NOTEXIST:P=1.0,0.0
575902	paperref:479409	paperref:475539	|	exists=NOTEXIST:P=1.0,0.0
567765	paperref:479320	paperref:476120	|	exists=NOTEXIST:P=1.0,0.0
587728	paperref:477003	paperref:475270	|	exists=NOTEXIST:P=1.0,0.0
577410	paperref:479719	paperref:480565	|
579635	paperref:478309	paperref:478488	|	exists=NOTEXIST:P=1.0,0.0
564027	paperref:477377	paperref:480076	|	exists=NOTEXIST:P=1.0,0.0
569356	paperref:476300	paperref:476778	|
582585	paperref:475714	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
571175	paperref:476944	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
569444	paperref:478911	paperref:475149	|	exists=NOTEXIST:P=1.0,0.0
581857	paperref:477257	paperref:477258	|	exists=EXIST:P=0.0,1.0
567018	paperref:477769	paperref:477772	|	exists=EXIST:P=0.0,1.0
591838	paperref:478303	paperref:479340	|
578906	paperref:476472	paperref:476655	|
591968	paperref:478510	paperref:475532	|	exists=NOTEXIST:P=1.0,0.0
562757	paperref:478903	paperref:478564	|	exists=NOTEXIST:P=1.0,0.0
565554	paperref:479326	paperref:478483	|	exists=NOTEXIST:P=1.0,0.0
560273	paperref:479311	paperref:478682	|
565014	paperref:475579	paperref:475289	|	exists=NOTEXIST:P=1.0,0.0
581379	paperref:480069	paperref:475610	|	exists=NOTEXIST:P=1.0,0.0
559456	paperref:479661	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
587276	paperref:475672	paperref:475817	|	exists=NOTEXIST:P=1.0,0.0
584710	paperref:475544	paperref:475667	|	exists=NOTEXIST:P=1.0,0.0
561617	paperref:477752	paperref:479608	|	exists=NOTEXIST:P=1.0,0.0
591140	paperref:480391	paperref:480393	|	exists=EXIST:P=0.0,1.0
568673	paperref:476231	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
579062	paperref:480045	paperref:478912	|
562373	paperref:476773	paperref:475867	|	exists=NOTEXIST:P=1.0,0.0
590874	paperref:478187	paperref:478190	|	exists=EXIST:P=0.0,1.0
572500	paperref:477460	paperref:477461	|	exists=EXIST:P=0.0,1.0
572206	paperref:476008	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
557003	paperref:478915	paperref:476596	|	exists=NOTEXIST:P=1.0,0.0
584740	paperref:476978	paperref:478827	|	exists=NOTEXIST:P=1.0,0.0
582648	paperref:480567	paperref:479769	|	exists=NOTEXIST:P=1.0,0.0
579917	paperref:478039	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
568535	paperref:476458	paperref:476308	|	exists=NOTEXIST:P=1.0,0.0
590055	paperref:478897	paperref:476603	|
577349	paperref:479309	paperref:479870	|	exists=NOTEXIST:P=1.0,0.0
574388	paperref:475520	paperref:479864	|
577531	paperref:478559	paperref:478910	|
583452	paperref:478369	paperref:480182	|
571573	paperref:475562	paperref:476469	|	exists=NOTEXIST:P=1.0,0.0
569862	paperref:477095	paperref:475570	|
584284	paperref:475665	paperref:477357	|
559016	paperref:478941	paperref:479316	|	exists=NOTEXIST:P=1.0,0.0
562734	paperref:479923	paperref:480565	|
591850	paperref:478898	paperref:479234	|	exists=NOTEXIST:P=1.0,0.0
589700	paperref:475900	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
586232	paperref:478260	paperref:476534	|	exists=NOTEXIST:P=1.0,0.0
581567	paperref:475089	paperref:475088	|
563278	paperref:475562	paperref:478901	|
557026	paperref:478485	paperref:476596	|	exists=NOTEXIST:P=1.0,0.0
576377	paperref:475608	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
581300	paperref:476195	paperref:475697	|	exists=NOTEXIST:P=1.0,0.0
567161	paperref:479322	paperref:478363	|
570886	paperref:475473	paperref:480537	|	exists=NOTEXIST:P=1.0,0.0
589828	paperref:476773	paperref:477360	|	exists=NOTEXIST:P=1.0,0.0
587242	paperref:479168	paperref:478965	|
581996	paperref:476610	paperref:476608	|	exists=EXIST:P=0.0,1.0
570675	paperref:480289	paperref:477048	|
590576	paperref:476203	paperref:478894	|	exists=NOTEXIST:P=1.0,0.0
581067	paperref:475612	paperref:475610	|
561235	paperref:479313	paperref:479607	|
591477	paperref:477508	paperref:477211	|
585970	paperref:476814	paperref:476811	|	exists=EXIST:P=0.0,1.0
568967	paperref:476305	paperref:475990	|	exists=NOTEXIST:P=1.0,0.0
579688	paperref:477177	paperref:476065	|	exists=NOTEXIST:P=1.0,0.0
557687	paperref:476597	paperref:478310	|	exists=NOTEXIST:P=1.0,0.0
589219	paperref:479235	paperref:475671	|
584536	paperref:478084	paperref:478082	|	exists=EXIST:P=0.0,1.0
563712	paperref:478008	paperref:480454	|	exists=NOTEXIST:P=1.0,0.0
589456	paperref:480577	paperref:480574	|	exists=EXIST:P=0.0,1.0
568424	paperref:478971	paperref:478976	|	exists=EXIST:P=0.0,1.0
587396	paperref:479608	paperref:475518	|	exists=NOTEXIST:P=1.0,0.0
575333	paperref:476576	paperref:478777	|	exists=NOTEXIST:P=1.0,0.0
579681	paperref:476534	paperref:477177	|	exists=NOTEXIST:P=1.0,0.0
561572	paperref:477752	paperref:475715	|	exists=NOTEXIST:P=1.0,0.0
565894	paperref:478481	paperref:479327	|	exists=NOTEXIST:P=1.0,0.0
558281	paperref:477805	paperref:475615	|	exists=NOTEXIST:P=1.0,0.0
576644	paperref:479255	paperref:479607	|
571787	paperref:475562	paperref:475673	|	exists=NOTEXIST:P=1.0,0.0
563206	paperref:478905	paperref:476022	|	exists=NOTEXIST:P=1.0,0.0
585451	paperref:478940	paperref:478936	|	exists=EXIST:P=0.0,1.0
577872	paperref:479658	paperref:478550	|	exists=NOTEXIST:P=1.0,0.0
567629	paperref:476203	paperref:477618	|	exists=NOTEXIST:P=1.0,0.0
585899	paperref:480562	paperref:475537	|	exists=NOTEXIST:P=1.0,0.0
591615	paperref:476764	paperref:476769	|	exists=EXIST:P=0.0,1.0
571534	paperref:475562	paperref:479231	|	exists=NOTEXIST:P=1.0,0.0
563525	paperref:479815	paperref:479825	|	exists=EXIST:P=0.0,1.0
567139	paperref:475506	paperref:479322	|	exists=NOTEXIST:P=1.0,0.0
568219	paperref:477619	paperref:476006	|
590005	paperref:478895	paperref:475521	|
566958	paperref:476237	paperref:477446	|
565897	paperref:478895	paperref:479327	|	exists=NOTEXIST:P=1.0,0.0
569308	paperref:478368	paperref:476235	|	exists=NOTEXIST:P=1.0,0.0
578370	paperref:478904	paperref:475831	|
591785	paperref:475380	paperref:476764	|	exists=NOTEXIST:P=1.0,0.0
