DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
550795	paperref:480288	|	paperref:478937	|	exists=EXIST:P=0.0,1.0
535130	paperref:478677	|	paperref:480720	|	exists=NOTEXIST:P=1.0,0.0
553317	paperref:478825	|	paperref:479000	|	exists=EXIST:P=0.0,1.0
550374	paperref:478416	|	paperref:479152	|	exists=EXIST:P=0.0,1.0
549469	paperref:478559	|	paperref:479577	|	exists=NOTEXIST:P=1.0,0.0
534167	paperref:476597	|	paperref:478940	|	exists=EXIST:P=0.0,1.0
530962	paperref:479256	|	paperref:480473	|	exists=NOTEXIST:P=1.0,0.0
529528	paperref:477003	|	paperref:478902	|
555242	paperref:477813	|	paperref:480504	|
548596	paperref:475422	|	paperref:479038	|	exists=EXIST:P=0.0,1.0
530230	paperref:475538	|	paperref:477765	|
537169	paperref:476366	|	paperref:478485	|	exists=EXIST:P=0.0,1.0
530263	paperref:477172	|	paperref:477769	|
549884	paperref:477211	|	paperref:476729	|
554337	paperref:477006	|	paperref:478550	|	exists=EXIST:P=0.0,1.0
548095	paperref:475287	|	paperref:475789	|
550949	paperref:477295	|	paperref:478112	|	exists=NOTEXIST:P=1.0,0.0
528255	paperref:480297	|	paperref:476382	|	exists=NOTEXIST:P=1.0,0.0
554233	paperref:479311	|	paperref:479862	|	exists=EXIST:P=0.0,1.0
554354	paperref:477586	|	paperref:476732	|	exists=NOTEXIST:P=1.0,0.0
529096	paperref:476666	|	paperref:475677	|	exists=EXIST:P=0.0,1.0
530862	paperref:480223	|	paperref:478574	|
528901	paperref:480055	|	paperref:479365	|	exists=NOTEXIST:P=1.0,0.0
530460	paperref:477699	|	paperref:475621	|	exists=EXIST:P=0.0,1.0
528989	paperref:477336	|	paperref:477456	|	exists=EXIST:P=0.0,1.0
528056	paperref:476696	|	paperref:478388	|
537227	paperref:478190	|	paperref:476770	|	exists=EXIST:P=0.0,1.0
542863	paperref:478938	|	paperref:477359	|	exists=EXIST:P=0.0,1.0
555549	paperref:480205	|	paperref:479866	|
554327	paperref:477006	|	paperref:475831	|	exists=EXIST:P=0.0,1.0
534940	paperref:480546	|	paperref:479488	|
548636	paperref:478245	|	paperref:480327	|	exists=NOTEXIST:P=1.0,0.0
553578	paperref:476773	|	paperref:478912	|	exists=EXIST:P=0.0,1.0
531917	paperref:478289	|	paperref:476385	|
552055	paperref:475068	|	paperref:477048	|	exists=NOTEXIST:P=1.0,0.0
539392	paperref:476203	|	paperref:475615	|	exists=EXIST:P=0.0,1.0
536107	paperref:477987	|	paperref:479267	|	exists=EXIST:P=0.0,1.0
533784	paperref:479255	|	paperref:475697	|	exists=EXIST:P=0.0,1.0
533046	paperref:476709	|	paperref:477922	|	exists=NOTEXIST:P=1.0,0.0
536303	paperref:476056	|	paperref:476889	|	exists=NOTEXIST:P=1.0,0.0
534580	paperref:476636	|	paperref:479945	|
538719	paperref:477830	|	paperref:475163	|	exists=NOTEXIST:P=1.0,0.0
527366	paperref:479768	|	paperref:480567	|
528696	paperref:476468	|	paperref:475720	|
543640	paperref:480336	|	paperref:476938	|	exists=NOTEXIST:P=1.0,0.0
531663	paperref:478082	|	paperref:478381	|	exists=EXIST:P=0.0,1.0
529044	paperref:476423	|	paperref:477019	|	exists=EXIST:P=0.0,1.0
551997	paperref:478715	|	paperref:477615	|	exists=NOTEXIST:P=1.0,0.0
553434	paperref:477820	|	paperref:476157	|	exists=NOTEXIST:P=1.0,0.0
544579	paperref:479865	|	paperref:475541	|	exists=NOTEXIST:P=1.0,0.0
531373	paperref:476714	|	paperref:479033	|	exists=EXIST:P=0.0,1.0
540476	paperref:476219	|	paperref:477740	|	exists=NOTEXIST:P=1.0,0.0
543197	paperref:478469	|	paperref:475536	|	exists=NOTEXIST:P=1.0,0.0
542447	paperref:475362	|	paperref:480639	|	exists=NOTEXIST:P=1.0,0.0
534439	paperref:478774	|	paperref:479246	|	exists=NOTEXIST:P=1.0,0.0
535995	paperref:480428	|	paperref:479676	|
529660	paperref:478491	|	paperref:478654	|	exists=EXIST:P=0.0,1.0
541831	paperref:475562	|	paperref:478486	|	exists=EXIST:P=0.0,1.0
552475	paperref:479298	|	paperref:475851	|	exists=EXIST:P=0.0,1.0
545272	paperref:479034	|	paperref:476978	|	exists=EXIST:P=0.0,1.0
541912	paperref:475562	|	paperref:476023	|	exists=EXIST:P=0.0,1.0
542223	paperref:478876	|	paperref:480494	|	exists=EXIST:P=0.0,1.0
529000	paperref:477982	|	paperref:478727	|	exists=NOTEXIST:P=1.0,0.0
537782	paperref:475610	|	paperref:476819	|	exists=EXIST:P=0.0,1.0
552545	paperref:479821	|	paperref:476474	|	exists=NOTEXIST:P=1.0,0.0
536920	paperref:479115	|	paperref:478567	|	exists=NOTEXIST:P=1.0,0.0
546397	paperref:479057	|	paperref:479836	|	exists=EXIST:P=0.0,1.0
553129	paperref:476534	|	paperref:478248	|	exists=NOTEXIST:P=1.0,0.0
547032	paperref:480551	|	paperref:479217	|
542586	paperref:479746	|	paperref:479218	|
555584	paperref:477802	|	paperref:479151	|	exists=NOTEXIST:P=1.0,0.0
555603	paperref:479323	|	paperref:478936	|	exists=EXIST:P=0.0,1.0
541649	paperref:476232	|	paperref:477767	|	exists=EXIST:P=0.0,1.0
533594	paperref:477812	|	paperref:480357	|	exists=EXIST:P=0.0,1.0
554838	paperref:476163	|	paperref:475705	|	exists=NOTEXIST:P=1.0,0.0
533793	paperref:479255	|	paperref:478970	|	exists=EXIST:P=0.0,1.0
547746	paperref:478081	|	paperref:475102	|	exists=EXIST:P=0.0,1.0
550814	paperref:479711	|	paperref:479766	|	exists=NOTEXIST:P=1.0,0.0
554545	paperref:476199	|	paperref:478965	|	exists=EXIST:P=0.0,1.0
554016	paperref:478571	|	paperref:478032	|
544314	paperref:478550	|	paperref:477140	|	exists=NOTEXIST:P=1.0,0.0
531683	paperref:476064	|	paperref:475398	|
550350	paperref:480566	|	paperref:477716	|	exists=NOTEXIST:P=1.0,0.0
534535	paperref:476466	|	paperref:478972	|
530533	paperref:478308	|	paperref:478488	|
547903	paperref:476112	|	paperref:476214	|	exists=EXIST:P=0.0,1.0
554766	paperref:479715	|	paperref:480037	|
530610	paperref:478730	|	paperref:476121	|	exists=EXIST:P=0.0,1.0
529202	paperref:480025	|	paperref:479330	|	exists=NOTEXIST:P=1.0,0.0
547176	paperref:480453	|	paperref:477115	|	exists=NOTEXIST:P=1.0,0.0
549056	paperref:475431	|	paperref:476990	|	exists=EXIST:P=0.0,1.0
533252	paperref:479334	|	paperref:477817	|
533703	paperref:476315	|	paperref:478906	|	exists=EXIST:P=0.0,1.0
549329	paperref:480552	|	paperref:479218	|
550490	paperref:479850	|	paperref:478692	|
539927	paperref:477637	|	paperref:477503	|	exists=EXIST:P=0.0,1.0
547107	paperref:479848	|	paperref:476199	|	exists=EXIST:P=0.0,1.0
547091	paperref:477888	|	paperref:479069	|	exists=NOTEXIST:P=1.0,0.0
528313	paperref:477326	|	paperref:475499	|
531948	paperref:476057	|	paperref:478272	|	exists=NOTEXIST:P=1.0,0.0
531252	paperref:477344	|	paperref:479372	|	exists=NOTEXIST:P=1.0,0.0
531627	paperref:480024	|	paperref:477484	|	exists=NOTEXIST:P=1.0,0.0
544190	paperref:476465	|	paperref:475717	|	exists=EXIST:P=0.0,1.0
537265	paperref:476367	|	paperref:475669	|	exists=EXIST:P=0.0,1.0
530945	paperref:478569	|	paperref:480598	|	exists=EXIST:P=0.0,1.0
554416	paperref:476579	|	paperref:478617	|	exists=EXIST:P=0.0,1.0
545584	paperref:480089	|	paperref:480669	|	exists=EXIST:P=0.0,1.0
540399	paperref:478685	|	paperref:475609	|	exists=EXIST:P=0.0,1.0
550147	paperref:478432	|	paperref:476276	|
539813	paperref:476561	|	paperref:479823	|	exists=EXIST:P=0.0,1.0
533398	paperref:475114	|	paperref:476956	|	exists=NOTEXIST:P=1.0,0.0
538496	paperref:477636	|	paperref:479720	|	exists=EXIST:P=0.0,1.0
550914	paperref:475159	|	paperref:477142	|	exists=EXIST:P=0.0,1.0
536470	paperref:477753	|	paperref:478561	|
543454	paperref:476775	|	paperref:475330	|	exists=NOTEXIST:P=1.0,0.0
538340	paperref:476194	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
538320	paperref:480618	|	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
553758	paperref:477652	|	paperref:476933	|	exists=EXIST:P=0.0,1.0
539065	paperref:480312	|	paperref:479036	|
552761	paperref:478548	|	paperref:479974	|
540411	paperref:478685	|	paperref:475617	|	exists=EXIST:P=0.0,1.0
540756	paperref:476026	|	paperref:475673	|	exists=EXIST:P=0.0,1.0
549548	paperref:477924	|	paperref:479362	|	exists=EXIST:P=0.0,1.0
553482	paperref:478250	|	paperref:480575	|	exists=NOTEXIST:P=1.0,0.0
534018	paperref:478007	|	paperref:480569	|	exists=EXIST:P=0.0,1.0
555971	paperref:478425	|	paperref:476272	|	exists=EXIST:P=0.0,1.0
529177	paperref:477692	|	paperref:475909	|	exists=NOTEXIST:P=1.0,0.0
550904	paperref:477411	|	paperref:475561	|	exists=NOTEXIST:P=1.0,0.0
544609	paperref:477897	|	paperref:475454	|
534151	paperref:476597	|	paperref:478075	|	exists=EXIST:P=0.0,1.0
543267	paperref:480530	|	paperref:476895	|	exists=EXIST:P=0.0,1.0
550321	paperref:476897	|	paperref:480304	|	exists=NOTEXIST:P=1.0,0.0
548472	paperref:478843	|	paperref:478955	|	exists=EXIST:P=0.0,1.0
542299	paperref:476305	|	paperref:476782	|	exists=EXIST:P=0.0,1.0
534296	paperref:477365	|	paperref:475247	|	exists=NOTEXIST:P=1.0,0.0
528924	paperref:475730	|	paperref:475288	|	exists=NOTEXIST:P=1.0,0.0
531022	paperref:475925	|	paperref:475418	|
527331	paperref:478344	|	paperref:476482	|	exists=NOTEXIST:P=1.0,0.0
545904	paperref:478189	|	paperref:475631	|
547818	paperref:476704	|	paperref:477721	|
534084	paperref:480178	|	paperref:478054	|	exists=NOTEXIST:P=1.0,0.0
530870	paperref:476171	|	paperref:480065	|
551126	paperref:475468	|	paperref:480412	|	exists=EXIST:P=0.0,1.0
537008	paperref:476055	|	paperref:475676	|	exists=EXIST:P=0.0,1.0
531278	paperref:480034	|	paperref:478121	|	exists=EXIST:P=0.0,1.0
544402	paperref:478138	|	paperref:479011	|
532097	paperref:477318	|	paperref:476063	|	exists=NOTEXIST:P=1.0,0.0
531739	paperref:480075	|	paperref:480313	|	exists=EXIST:P=0.0,1.0
540910	paperref:480290	|	paperref:479325	|	exists=EXIST:P=0.0,1.0
551577	paperref:475442	|	paperref:478528	|
549462	paperref:475790	|	paperref:479137	|	exists=EXIST:P=0.0,1.0
530950	paperref:480555	|	paperref:478769	|	exists=NOTEXIST:P=1.0,0.0
551322	paperref:476115	|	paperref:475285	|	exists=EXIST:P=0.0,1.0
547826	paperref:479069	|	paperref:478637	|	exists=EXIST:P=0.0,1.0
542736	paperref:475894	|	paperref:475366	|	exists=EXIST:P=0.0,1.0
545299	paperref:475763	|	paperref:476984	|	exists=EXIST:P=0.0,1.0
533964	paperref:475881	|	paperref:475851	|
532630	paperref:480534	|	paperref:478124	|	exists=NOTEXIST:P=1.0,0.0
553867	paperref:477005	|	paperref:475826	|	exists=EXIST:P=0.0,1.0
546814	paperref:476458	|	paperref:476302	|	exists=EXIST:P=0.0,1.0
529449	paperref:477048	|	paperref:478399	|	exists=EXIST:P=0.0,1.0
541984	paperref:475562	|	paperref:475675	|	exists=EXIST:P=0.0,1.0
538421	paperref:478507	|	paperref:475147	|	exists=NOTEXIST:P=1.0,0.0
552425	paperref:476474	|	paperref:478594	|	exists=EXIST:P=0.0,1.0
537951	paperref:477505	|	paperref:476308	|	exists=EXIST:P=0.0,1.0
532720	paperref:479013	|	paperref:478863	|	exists=NOTEXIST:P=1.0,0.0
554904	paperref:478903	|	paperref:479861	|
539407	paperref:476203	|	paperref:479603	|	exists=EXIST:P=0.0,1.0
549510	paperref:477008	|	paperref:479655	|
537906	paperref:475637	|	paperref:476497	|	exists=EXIST:P=0.0,1.0
533756	paperref:479255	|	paperref:478032	|	exists=EXIST:P=0.0,1.0
556198	paperref:477102	|	paperref:479124	|	exists=EXIST:P=0.0,1.0
541539	paperref:479164	|	paperref:480402	|	exists=NOTEXIST:P=1.0,0.0
541325	paperref:476663	|	paperref:475647	|	exists=NOTEXIST:P=1.0,0.0
553907	paperref:478676	|	paperref:476751	|	exists=EXIST:P=0.0,1.0
554961	paperref:477732	|	paperref:479501	|	exists=EXIST:P=0.0,1.0
545180	paperref:477730	|	paperref:475625	|	exists=NOTEXIST:P=1.0,0.0
538077	paperref:476007	|	paperref:479606	|	exists=EXIST:P=0.0,1.0
551252	paperref:478763	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
546429	paperref:480266	|	paperref:475325	|	exists=EXIST:P=0.0,1.0
536260	paperref:476202	|	paperref:479309	|	exists=EXIST:P=0.0,1.0
554341	paperref:479388	|	paperref:480105	|
553113	paperref:476534	|	paperref:477918	|	exists=EXIST:P=0.0,1.0
532068	paperref:475169	|	paperref:479340	|
546515	paperref:480698	|	paperref:475364	|	exists=NOTEXIST:P=1.0,0.0
535002	paperref:477069	|	paperref:475887	|	exists=EXIST:P=0.0,1.0
536976	paperref:479758	|	paperref:479228	|
556147	paperref:476627	|	paperref:480045	|	exists=NOTEXIST:P=1.0,0.0
537052	paperref:475926	|	paperref:475448	|
546739	paperref:476114	|	paperref:480633	|	exists=NOTEXIST:P=1.0,0.0
541859	paperref:475562	|	paperref:479760	|
542230	paperref:477619	|	paperref:478965	|	exists=EXIST:P=0.0,1.0
545397	paperref:475176	|	paperref:479894	|
527721	paperref:475503	|	paperref:475728	|
543537	paperref:478173	|	paperref:478896	|	exists=EXIST:P=0.0,1.0
555191	paperref:475666	|	paperref:480584	|	exists=NOTEXIST:P=1.0,0.0
538593	paperref:477684	|	paperref:477065	|	exists=NOTEXIST:P=1.0,0.0
550021	paperref:475536	|	paperref:478589	|	exists=EXIST:P=0.0,1.0
528596	paperref:476340	|	paperref:475472	|
548250	paperref:475158	|	paperref:477736	|	exists=NOTEXIST:P=1.0,0.0
533796	paperref:479255	|	paperref:475866	|	exists=EXIST:P=0.0,1.0
535779	paperref:475829	|	paperref:476481	|	exists=EXIST:P=0.0,1.0
528969	paperref:475240	|	paperref:477916	|
556022	paperref:476326	|	paperref:479313	|	exists=NOTEXIST:P=1.0,0.0
544667	paperref:475831	|	paperref:476484	|	exists=EXIST:P=0.0,1.0
543293	paperref:475577	|	paperref:475285	|	exists=EXIST:P=0.0,1.0
538216	paperref:476284	|	paperref:478901	|
540997	paperref:480287	|	paperref:479318	|	exists=EXIST:P=0.0,1.0
538731	paperref:475522	|	paperref:477987	|	exists=EXIST:P=0.0,1.0
553988	paperref:476317	|	paperref:478895	|	exists=EXIST:P=0.0,1.0
553714	paperref:476628	|	paperref:478784	|
528820	paperref:475351	|	paperref:480315	|
530750	paperref:477334	|	paperref:477254	|	exists=EXIST:P=0.0,1.0
539844	paperref:479245	|	paperref:475204	|	exists=NOTEXIST:P=1.0,0.0
538615	paperref:476575	|	paperref:478707	|	exists=NOTEXIST:P=1.0,0.0
541053	paperref:480287	|	paperref:478396	|	exists=EXIST:P=0.0,1.0
537181	paperref:477185	|	paperref:480609	|	exists=NOTEXIST:P=1.0,0.0
551444	paperref:478414	|	paperref:476378	|	exists=EXIST:P=0.0,1.0
527668	paperref:479168	|	paperref:480333	|	exists=EXIST:P=0.0,1.0
537892	paperref:477152	|	paperref:475532	|
555723	paperref:475959	|	paperref:478009	|	exists=NOTEXIST:P=1.0,0.0
544234	paperref:476465	|	paperref:479602	|	exists=EXIST:P=0.0,1.0
528016	paperref:475168	|	paperref:480455	|
554246	paperref:479311	|	paperref:477753	|
535873	paperref:476320	|	paperref:475836	|	exists=EXIST:P=0.0,1.0
551726	paperref:476399	|	paperref:476602	|	exists=EXIST:P=0.0,1.0
555955	paperref:477047	|	paperref:478486	|	exists=EXIST:P=0.0,1.0
546848	paperref:480659	|	paperref:476240	|	exists=NOTEXIST:P=1.0,0.0
551712	paperref:477103	|	paperref:478475	|
540957	paperref:480290	|	paperref:480668	|	exists=EXIST:P=0.0,1.0
546188	paperref:475236	|	paperref:475108	|	exists=NOTEXIST:P=1.0,0.0
555341	paperref:477705	|	paperref:478864	|	exists=EXIST:P=0.0,1.0
552783	paperref:480652	|	paperref:475588	|	exists=NOTEXIST:P=1.0,0.0
540726	paperref:475813	|	paperref:480378	|	exists=EXIST:P=0.0,1.0
545208	paperref:475608	|	paperref:478561	|	exists=EXIST:P=0.0,1.0
554620	paperref:480591	|	paperref:477532	|	exists=NOTEXIST:P=1.0,0.0
528516	paperref:478935	|	paperref:478306	|	exists=EXIST:P=0.0,1.0
528154	paperref:479642	|	paperref:477651	|	exists=NOTEXIST:P=1.0,0.0
551939	paperref:476212	|	paperref:476527	|	exists=EXIST:P=0.0,1.0
535423	paperref:478803	|	paperref:480324	|
550439	paperref:475291	|	paperref:476540	|	exists=NOTEXIST:P=1.0,0.0
532923	paperref:477306	|	paperref:478434	|	exists=NOTEXIST:P=1.0,0.0
551590	paperref:476975	|	paperref:475869	|	exists=NOTEXIST:P=1.0,0.0
539441	paperref:478201	|	paperref:476269	|	exists=NOTEXIST:P=1.0,0.0
546864	paperref:475307	|	paperref:475146	|	exists=EXIST:P=0.0,1.0
545789	paperref:477007	|	paperref:475826	|	exists=EXIST:P=0.0,1.0
551315	paperref:476115	|	paperref:475579	|	exists=EXIST:P=0.0,1.0
554713	paperref:476381	|	paperref:480083	|
543175	paperref:479856	|	paperref:476118	|	exists=NOTEXIST:P=1.0,0.0
546734	paperref:476790	|	paperref:478088	|
537426	paperref:477444	|	paperref:478732	|
555977	paperref:476935	|	paperref:479805	|
554213	paperref:475214	|	paperref:477407	|	exists=NOTEXIST:P=1.0,0.0
530504	paperref:478839	|	paperref:476367	|
555594	paperref:476268	|	paperref:480364	|	exists=NOTEXIST:P=1.0,0.0
544697	paperref:480279	|	paperref:478183	|	exists=EXIST:P=0.0,1.0
552756	paperref:478492	|	paperref:475767	|	exists=EXIST:P=0.0,1.0
547752	paperref:476664	|	paperref:477745	|	exists=NOTEXIST:P=1.0,0.0
555078	paperref:478478	|	paperref:476125	|	exists=NOTEXIST:P=1.0,0.0
540384	paperref:476904	|	paperref:480368	|
532104	paperref:477581	|	paperref:479383	|	exists=NOTEXIST:P=1.0,0.0
555885	paperref:478941	|	paperref:475818	|	exists=EXIST:P=0.0,1.0
540567	paperref:479668	|	paperref:477651	|	exists=EXIST:P=0.0,1.0
552870	paperref:478052	|	paperref:476586	|	exists=EXIST:P=0.0,1.0
552687	paperref:478894	|	paperref:475952	|	exists=NOTEXIST:P=1.0,0.0
554557	paperref:476199	|	paperref:476008	|	exists=EXIST:P=0.0,1.0
535526	paperref:477974	|	paperref:476912	|	exists=EXIST:P=0.0,1.0
541246	paperref:476390	|	paperref:475078	|
534635	paperref:476237	|	paperref:476705	|
545657	paperref:479858	|	paperref:479320	|	exists=EXIST:P=0.0,1.0
535375	paperref:475900	|	paperref:475674	|	exists=EXIST:P=0.0,1.0
548079	paperref:477377	|	paperref:480313	|	exists=EXIST:P=0.0,1.0
532410	paperref:476957	|	paperref:475351	|	exists=NOTEXIST:P=1.0,0.0
553647	paperref:476773	|	paperref:475670	|	exists=EXIST:P=0.0,1.0
533377	paperref:477964	|	paperref:478051	|	exists=NOTEXIST:P=1.0,0.0
530458	paperref:479200	|	paperref:475223	|
551391	paperref:480227	|	paperref:478410	|	exists=NOTEXIST:P=1.0,0.0
538751	paperref:475873	|	paperref:478171	|	exists=NOTEXIST:P=1.0,0.0
530958	paperref:477877	|	paperref:479932	|	exists=NOTEXIST:P=1.0,0.0
535117	paperref:475789	|	paperref:479137	|	exists=EXIST:P=0.0,1.0
549612	paperref:479964	|	paperref:476148	|
535838	paperref:477179	|	paperref:478806	|
549573	paperref:475485	|	paperref:477682	|	exists=EXIST:P=0.0,1.0
541490	paperref:478269	|	paperref:479719	|	exists=NOTEXIST:P=1.0,0.0
544768	paperref:476209	|	paperref:478295	|	exists=EXIST:P=0.0,1.0
542440	paperref:480687	|	paperref:475473	|	exists=EXIST:P=0.0,1.0
532892	paperref:476965	|	paperref:476191	|
545670	paperref:475491	|	paperref:479446	|	exists=NOTEXIST:P=1.0,0.0
548511	paperref:479014	|	paperref:480519	|	exists=NOTEXIST:P=1.0,0.0
535129	paperref:478677	|	paperref:478993	|	exists=EXIST:P=0.0,1.0
537872	paperref:479381	|	paperref:477358	|	exists=EXIST:P=0.0,1.0
553041	paperref:479948	|	paperref:480379	|	exists=NOTEXIST:P=1.0,0.0
530688	paperref:478612	|	paperref:480276	|
545045	paperref:479351	|	paperref:477650	|	exists=EXIST:P=0.0,1.0
535522	paperref:477004	|	paperref:478907	|	exists=EXIST:P=0.0,1.0
530703	paperref:479528	|	paperref:475652	|
555558	paperref:475885	|	paperref:477176	|
553549	paperref:475697	|	paperref:478903	|	exists=EXIST:P=0.0,1.0
542054	paperref:479321	|	paperref:478938	|	exists=EXIST:P=0.0,1.0
532390	paperref:480082	|	paperref:476300	|
533062	paperref:477040	|	paperref:475177	|
528876	paperref:480573	|	paperref:480377	|	exists=EXIST:P=0.0,1.0
555203	paperref:479635	|	paperref:477358	|	exists=NOTEXIST:P=1.0,0.0
530250	paperref:480630	|	paperref:476897	|	exists=NOTEXIST:P=1.0,0.0
538959	paperref:477277	|	paperref:480491	|	exists=EXIST:P=0.0,1.0
550532	paperref:476968	|	paperref:480455	|	exists=EXIST:P=0.0,1.0
556310	paperref:479316	|	paperref:476575	|	exists=NOTEXIST:P=1.0,0.0
536251	paperref:476202	|	paperref:479797	|
540094	paperref:480429	|	paperref:480626	|	exists=NOTEXIST:P=1.0,0.0
540909	paperref:480290	|	paperref:477361	|	exists=EXIST:P=0.0,1.0
532943	paperref:479540	|	paperref:479958	|	exists=EXIST:P=0.0,1.0
540358	paperref:476929	|	paperref:477397	|	exists=EXIST:P=0.0,1.0
541405	paperref:478729	|	paperref:475590	|
529550	paperref:477003	|	paperref:476604	|	exists=EXIST:P=0.0,1.0
536687	paperref:479722	|	paperref:480663	|
530868	paperref:476171	|	paperref:475736	|	exists=NOTEXIST:P=1.0,0.0
548568	paperref:475809	|	paperref:478338	|	exists=NOTEXIST:P=1.0,0.0
534185	paperref:479458	|	paperref:476576	|	exists=EXIST:P=0.0,1.0
553428	paperref:479717	|	paperref:480455	|	exists=EXIST:P=0.0,1.0
553919	paperref:475667	|	paperref:480344	|	exists=NOTEXIST:P=1.0,0.0
536038	paperref:476687	|	paperref:478148	|	exists=EXIST:P=0.0,1.0
553458	paperref:480345	|	paperref:480007	|
554722	paperref:480140	|	paperref:477951	|	exists=NOTEXIST:P=1.0,0.0
555247	paperref:475067	|	paperref:478699	|
540103	paperref:478943	|	paperref:475672	|	exists=EXIST:P=0.0,1.0
529964	paperref:480014	|	paperref:475454	|	exists=EXIST:P=0.0,1.0
528325	paperref:475080	|	paperref:475721	|
534926	paperref:478171	|	paperref:478914	|
552953	paperref:480211	|	paperref:475265	|	exists=EXIST:P=0.0,1.0
550344	paperref:480696	|	paperref:479590	|	exists=NOTEXIST:P=1.0,0.0
536032	paperref:476687	|	paperref:478149	|	exists=EXIST:P=0.0,1.0
547534	paperref:477738	|	paperref:480507	|	exists=NOTEXIST:P=1.0,0.0
548331	paperref:477675	|	paperref:477032	|
531316	paperref:476467	|	paperref:475612	|
530394	paperref:477184	|	paperref:478122	|
533231	paperref:479854	|	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
554686	paperref:479309	|	paperref:475710	|	exists=EXIST:P=0.0,1.0
556245	paperref:479803	|	paperref:479617	|	exists=NOTEXIST:P=1.0,0.0
553400	paperref:477169	|	paperref:480470	|
539569	paperref:476596	|	paperref:478937	|	exists=EXIST:P=0.0,1.0
536900	paperref:478505	|	paperref:476682	|
545879	paperref:480045	|	paperref:477007	|	exists=EXIST:P=0.0,1.0
544448	paperref:480427	|	paperref:475366	|	exists=NOTEXIST:P=1.0,0.0
536681	paperref:476620	|	paperref:477423	|	exists=EXIST:P=0.0,1.0
547329	paperref:479243	|	paperref:480134	|	exists=NOTEXIST:P=1.0,0.0
546909	paperref:479881	|	paperref:480258	|	exists=EXIST:P=0.0,1.0
538467	paperref:480569	|	paperref:477705	|
545688	paperref:479432	|	paperref:476458	|	exists=NOTEXIST:P=1.0,0.0
546794	paperref:479597	|	paperref:479510	|	exists=EXIST:P=0.0,1.0
540732	paperref:479916	|	paperref:479310	|	exists=NOTEXIST:P=1.0,0.0
533550	paperref:480009	|	paperref:476181	|	exists=EXIST:P=0.0,1.0
552499	paperref:479703	|	paperref:479969	|	exists=NOTEXIST:P=1.0,0.0
551140	paperref:479685	|	paperref:479516	|	exists=EXIST:P=0.0,1.0
545381	paperref:475176	|	paperref:476883	|
532548	paperref:476577	|	paperref:478614	|
530276	paperref:479465	|	paperref:476693	|	exists=NOTEXIST:P=1.0,0.0
549782	paperref:479814	|	paperref:476613	|	exists=NOTEXIST:P=1.0,0.0
542402	paperref:478456	|	paperref:479989	|	exists=EXIST:P=0.0,1.0
536679	paperref:477623	|	paperref:475797	|	exists=NOTEXIST:P=1.0,0.0
527297	paperref:479340	|	paperref:479035	|
554565	paperref:476199	|	paperref:478975	|	exists=EXIST:P=0.0,1.0
531823	paperref:480628	|	paperref:478299	|	exists=NOTEXIST:P=1.0,0.0
553025	paperref:477792	|	paperref:475529	|	exists=EXIST:P=0.0,1.0
535232	paperref:479415	|	paperref:478855	|
527325	paperref:478801	|	paperref:475353	|	exists=NOTEXIST:P=1.0,0.0
535202	paperref:479240	|	paperref:476196	|
548231	paperref:475960	|	paperref:477425	|	exists=EXIST:P=0.0,1.0
538820	paperref:479949	|	paperref:475675	|	exists=EXIST:P=0.0,1.0
537491	paperref:475201	|	paperref:478620	|	exists=NOTEXIST:P=1.0,0.0
528398	paperref:479077	|	paperref:475731	|
556041	paperref:478639	|	paperref:479265	|
541920	paperref:475562	|	paperref:476887	|	exists=EXIST:P=0.0,1.0
551321	paperref:476115	|	paperref:475284	|
554966	paperref:477732	|	paperref:476586	|	exists=EXIST:P=0.0,1.0
541969	paperref:475562	|	paperref:475662	|
541130	paperref:476678	|	paperref:477327	|
532139	paperref:476617	|	paperref:476346	|
543260	paperref:475148	|	paperref:475326	|	exists=NOTEXIST:P=1.0,0.0
533361	paperref:475466	|	paperref:477729	|	exists=NOTEXIST:P=1.0,0.0
555327	paperref:479620	|	paperref:479233	|	exists=EXIST:P=0.0,1.0
553074	paperref:478742	|	paperref:480710	|	exists=EXIST:P=0.0,1.0
544224	paperref:476465	|	paperref:475708	|	exists=EXIST:P=0.0,1.0
555674	paperref:475399	|	paperref:479656	|
548047	paperref:479553	|	paperref:479941	|	exists=NOTEXIST:P=1.0,0.0
549171	paperref:480147	|	paperref:476603	|	exists=NOTEXIST:P=1.0,0.0
542342	paperref:475975	|	paperref:477759	|	exists=EXIST:P=0.0,1.0
547504	paperref:476786	|	paperref:478028	|	exists=NOTEXIST:P=1.0,0.0
548593	paperref:475422	|	paperref:476755	|
550243	paperref:475712	|	paperref:476033	|	exists=NOTEXIST:P=1.0,0.0
541014	paperref:480287	|	paperref:479325	|
536278	paperref:477914	|	paperref:480528	|
543075	paperref:479236	|	paperref:475346	|	exists=NOTEXIST:P=1.0,0.0
548498	paperref:478336	|	paperref:476038	|	exists=NOTEXIST:P=1.0,0.0
555347	paperref:479521	|	paperref:478737	|
551763	paperref:478335	|	paperref:479774	|	exists=NOTEXIST:P=1.0,0.0
