DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
622052	paperref:542772	|	paperref:541130	|	exists=EXIST:P=0.0,1.0
628489	paperref:542764	|	paperref:541292	|
617250	paperref:542769	|	paperref:544114	|
627853	paperref:540797	|	paperref:541225	|	exists=EXIST:P=0.0,1.0
607707	paperref:539462	|	paperref:539615	|	exists=NOTEXIST:P=1.0,0.0
606788	paperref:542190	|	paperref:538778	|	exists=NOTEXIST:P=1.0,0.0
610469	paperref:541865	|	paperref:542122	|
600077	paperref:541704	|	paperref:540875	|	exists=EXIST:P=0.0,1.0
606782	paperref:539974	|	paperref:538766	|	exists=NOTEXIST:P=1.0,0.0
621398	paperref:542377	|	paperref:540435	|
609574	paperref:539299	|	paperref:540553	|	exists=EXIST:P=0.0,1.0
624068	paperref:543258	|	paperref:544130	|	exists=NOTEXIST:P=1.0,0.0
610612	paperref:542489	|	paperref:543124	|	exists=NOTEXIST:P=1.0,0.0
613723	paperref:543517	|	paperref:539226	|	exists=NOTEXIST:P=1.0,0.0
608537	paperref:540251	|	paperref:540527	|	exists=EXIST:P=0.0,1.0
623204	paperref:540707	|	paperref:540115	|	exists=NOTEXIST:P=1.0,0.0
611316	paperref:539860	|	paperref:544240	|
616574	paperref:543021	|	paperref:543096	|	exists=EXIST:P=0.0,1.0
612698	paperref:543252	|	paperref:544130	|	exists=EXIST:P=0.0,1.0
617152	paperref:542409	|	paperref:539909	|	exists=EXIST:P=0.0,1.0
607275	paperref:539272	|	paperref:540223	|	exists=NOTEXIST:P=1.0,0.0
627230	paperref:542569	|	paperref:542946	|	exists=NOTEXIST:P=1.0,0.0
612059	paperref:540570	|	paperref:541873	|	exists=EXIST:P=0.0,1.0
627276	paperref:538945	|	paperref:539907	|	exists=EXIST:P=0.0,1.0
622015	paperref:541638	|	paperref:542638	|	exists=EXIST:P=0.0,1.0
601143	paperref:543888	|	paperref:542339	|	exists=NOTEXIST:P=1.0,0.0
625588	paperref:541305	|	paperref:542058	|
615616	paperref:539468	|	paperref:541988	|	exists=EXIST:P=0.0,1.0
601622	paperref:541141	|	paperref:538967	|	exists=NOTEXIST:P=1.0,0.0
603635	paperref:540281	|	paperref:539224	|	exists=EXIST:P=0.0,1.0
604556	paperref:542058	|	paperref:539613	|	exists=NOTEXIST:P=1.0,0.0
629099	paperref:541348	|	paperref:539341	|	exists=NOTEXIST:P=1.0,0.0
626711	paperref:538803	|	paperref:544218	|	exists=EXIST:P=0.0,1.0
607507	paperref:544124	|	paperref:542416	|	exists=EXIST:P=0.0,1.0
612728	paperref:541255	|	paperref:541603	|	exists=NOTEXIST:P=1.0,0.0
622037	paperref:541478	|	paperref:541013	|	exists=NOTEXIST:P=1.0,0.0
626002	paperref:541377	|	paperref:539565	|	exists=EXIST:P=0.0,1.0
599849	paperref:541893	|	paperref:540560	|	exists=EXIST:P=0.0,1.0
617739	paperref:543891	|	paperref:542047	|
599184	paperref:540900	|	paperref:542063	|
605123	paperref:543833	|	paperref:542311	|	exists=EXIST:P=0.0,1.0
615383	paperref:541617	|	paperref:544430	|	exists=EXIST:P=0.0,1.0
615449	paperref:540670	|	paperref:543646	|
603963	paperref:543442	|	paperref:541434	|
599481	paperref:541087	|	paperref:542859	|
619021	paperref:541514	|	paperref:542257	|	exists=NOTEXIST:P=1.0,0.0
604799	paperref:543709	|	paperref:540289	|	exists=EXIST:P=0.0,1.0
624227	paperref:540919	|	paperref:543602	|	exists=EXIST:P=0.0,1.0
616817	paperref:539008	|	paperref:543475	|
610016	paperref:540971	|	paperref:540978	|	exists=EXIST:P=0.0,1.0
630309	paperref:540030	|	paperref:539249	|	exists=EXIST:P=0.0,1.0
599061	paperref:543463	|	paperref:538880	|
631467	paperref:539171	|	paperref:539120	|	exists=EXIST:P=0.0,1.0
606222	paperref:543629	|	paperref:541902	|	exists=EXIST:P=0.0,1.0
603457	paperref:542283	|	paperref:544149	|	exists=EXIST:P=0.0,1.0
607021	paperref:543812	|	paperref:543916	|	exists=EXIST:P=0.0,1.0
630221	paperref:541378	|	paperref:540826	|	exists=NOTEXIST:P=1.0,0.0
626498	paperref:544193	|	paperref:541442	|	exists=EXIST:P=0.0,1.0
605610	paperref:542324	|	paperref:538748	|	exists=NOTEXIST:P=1.0,0.0
622986	paperref:543922	|	paperref:539599	|	exists=NOTEXIST:P=1.0,0.0
599289	paperref:541168	|	paperref:543452	|	exists=EXIST:P=0.0,1.0
620961	paperref:541818	|	paperref:540809	|	exists=EXIST:P=0.0,1.0
623182	paperref:543780	|	paperref:543565	|
610701	paperref:539967	|	paperref:538715	|	exists=NOTEXIST:P=1.0,0.0
628067	paperref:542946	|	paperref:541064	|	exists=EXIST:P=0.0,1.0
631316	paperref:541887	|	paperref:543424	|	exists=NOTEXIST:P=1.0,0.0
616248	paperref:538731	|	paperref:541109	|	exists=EXIST:P=0.0,1.0
609917	paperref:542262	|	paperref:542369	|	exists=EXIST:P=0.0,1.0
625977	paperref:541752	|	paperref:541159	|	exists=EXIST:P=0.0,1.0
629732	paperref:543841	|	paperref:543117	|	exists=EXIST:P=0.0,1.0
610205	paperref:543370	|	paperref:542743	|	exists=EXIST:P=0.0,1.0
606014	paperref:541922	|	paperref:543316	|
608030	paperref:543718	|	paperref:540986	|	exists=EXIST:P=0.0,1.0
614754	paperref:543815	|	paperref:542177	|	exists=EXIST:P=0.0,1.0
619790	paperref:541171	|	paperref:538938	|
615656	paperref:543260	|	paperref:541720	|
619320	paperref:541110	|	paperref:541136	|	exists=EXIST:P=0.0,1.0
599696	paperref:543368	|	paperref:540024	|	exists=EXIST:P=0.0,1.0
601312	paperref:539106	|	paperref:540525	|	exists=EXIST:P=0.0,1.0
616664	paperref:542423	|	paperref:539994	|
623415	paperref:544025	|	paperref:540177	|	exists=EXIST:P=0.0,1.0
598920	paperref:541717	|	paperref:540918	|
599588	paperref:543368	|	paperref:542681	|	exists=EXIST:P=0.0,1.0
623143	paperref:541497	|	paperref:540969	|	exists=EXIST:P=0.0,1.0
623979	paperref:538950	|	paperref:540421	|	exists=NOTEXIST:P=1.0,0.0
628770	paperref:541888	|	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
618748	paperref:541906	|	paperref:543074	|
632550	paperref:538867	|	paperref:543483	|	exists=EXIST:P=0.0,1.0
613583	paperref:543303	|	paperref:539098	|	exists=NOTEXIST:P=1.0,0.0
606830	paperref:543418	|	paperref:540953	|	exists=NOTEXIST:P=1.0,0.0
608092	paperref:543441	|	paperref:543057	|
608418	paperref:540044	|	paperref:541212	|	exists=NOTEXIST:P=1.0,0.0
630300	paperref:542791	|	paperref:541796	|	exists=NOTEXIST:P=1.0,0.0
618531	paperref:539909	|	paperref:542648	|
614423	paperref:542490	|	paperref:539010	|	exists=EXIST:P=0.0,1.0
598989	paperref:543148	|	paperref:541187	|	exists=EXIST:P=0.0,1.0
614301	paperref:539663	|	paperref:542523	|	exists=NOTEXIST:P=1.0,0.0
608555	paperref:544137	|	paperref:538692	|	exists=NOTEXIST:P=1.0,0.0
622874	paperref:543900	|	paperref:542809	|	exists=NOTEXIST:P=1.0,0.0
610017	paperref:540971	|	paperref:540977	|	exists=EXIST:P=0.0,1.0
612564	paperref:539321	|	paperref:538685	|	exists=NOTEXIST:P=1.0,0.0
602819	paperref:543672	|	paperref:538673	|
601112	paperref:540220	|	paperref:544522	|	exists=EXIST:P=0.0,1.0
600560	paperref:540792	|	paperref:539027	|	exists=NOTEXIST:P=1.0,0.0
631402	paperref:539592	|	paperref:541571	|	exists=EXIST:P=0.0,1.0
623791	paperref:544573	|	paperref:540225	|	exists=EXIST:P=0.0,1.0
604263	paperref:542356	|	paperref:542565	|	exists=NOTEXIST:P=1.0,0.0
631212	paperref:540090	|	paperref:543105	|	exists=EXIST:P=0.0,1.0
623615	paperref:542322	|	paperref:541118	|	exists=EXIST:P=0.0,1.0
617689	paperref:544159	|	paperref:539869	|	exists=EXIST:P=0.0,1.0
631424	paperref:543276	|	paperref:542365	|
625099	paperref:542375	|	paperref:539646	|
628160	paperref:543032	|	paperref:540988	|
624292	paperref:541537	|	paperref:540556	|
627794	paperref:541005	|	paperref:543269	|	exists=EXIST:P=0.0,1.0
628626	paperref:543266	|	paperref:542226	|	exists=EXIST:P=0.0,1.0
619766	paperref:543291	|	paperref:541758	|
612300	paperref:538901	|	paperref:538703	|	exists=EXIST:P=0.0,1.0
625308	paperref:543362	|	paperref:542302	|	exists=EXIST:P=0.0,1.0
619810	paperref:541427	|	paperref:542634	|	exists=NOTEXIST:P=1.0,0.0
616236	paperref:539344	|	paperref:541427	|	exists=NOTEXIST:P=1.0,0.0
605400	paperref:541565	|	paperref:543533	|
617491	paperref:542935	|	paperref:541295	|	exists=EXIST:P=0.0,1.0
616651	paperref:541118	|	paperref:542173	|	exists=NOTEXIST:P=1.0,0.0
615828	paperref:541984	|	paperref:543673	|
611297	paperref:538925	|	paperref:542000	|	exists=EXIST:P=0.0,1.0
617537	paperref:542920	|	paperref:539140	|
607980	paperref:539284	|	paperref:540475	|	exists=NOTEXIST:P=1.0,0.0
617313	paperref:543816	|	paperref:538999	|	exists=EXIST:P=0.0,1.0
620941	paperref:540050	|	paperref:539995	|	exists=EXIST:P=0.0,1.0
613392	paperref:543131	|	paperref:540854	|	exists=EXIST:P=0.0,1.0
630537	paperref:542169	|	paperref:539025	|	exists=EXIST:P=0.0,1.0
620109	paperref:543111	|	paperref:541093	|	exists=EXIST:P=0.0,1.0
611697	paperref:541605	|	paperref:540523	|
627243	paperref:541567	|	paperref:540935	|
599970	paperref:540759	|	paperref:540124	|	exists=NOTEXIST:P=1.0,0.0
606191	paperref:542297	|	paperref:538921	|	exists=EXIST:P=0.0,1.0
605153	paperref:540643	|	paperref:542338	|
615651	paperref:543609	|	paperref:543898	|	exists=NOTEXIST:P=1.0,0.0
619940	paperref:541260	|	paperref:543558	|	exists=NOTEXIST:P=1.0,0.0
614015	paperref:540057	|	paperref:544017	|	exists=NOTEXIST:P=1.0,0.0
620935	paperref:544512	|	paperref:544556	|	exists=EXIST:P=0.0,1.0
601707	paperref:540228	|	paperref:539091	|	exists=NOTEXIST:P=1.0,0.0
629268	paperref:541783	|	paperref:542440	|	exists=EXIST:P=0.0,1.0
599875	paperref:541893	|	paperref:542678	|	exists=EXIST:P=0.0,1.0
609422	paperref:543701	|	paperref:543270	|	exists=NOTEXIST:P=1.0,0.0
620070	paperref:542275	|	paperref:541171	|
618755	paperref:541906	|	paperref:540016	|	exists=EXIST:P=0.0,1.0
601038	paperref:542066	|	paperref:544455	|
620492	paperref:543823	|	paperref:538716	|	exists=NOTEXIST:P=1.0,0.0
598916	paperref:541717	|	paperref:540265	|	exists=EXIST:P=0.0,1.0
602784	paperref:542713	|	paperref:539402	|
615020	paperref:540476	|	paperref:544573	|	exists=EXIST:P=0.0,1.0
630922	paperref:540283	|	paperref:541450	|	exists=NOTEXIST:P=1.0,0.0
618360	paperref:544315	|	paperref:544128	|
617874	paperref:539896	|	paperref:540113	|	exists=EXIST:P=0.0,1.0
616726	paperref:542867	|	paperref:541247	|	exists=EXIST:P=0.0,1.0
622832	paperref:543551	|	paperref:544147	|	exists=NOTEXIST:P=1.0,0.0
622241	paperref:539459	|	paperref:543607	|	exists=EXIST:P=0.0,1.0
617775	paperref:542651	|	paperref:543884	|	exists=NOTEXIST:P=1.0,0.0
609249	paperref:541742	|	paperref:539110	|	exists=EXIST:P=0.0,1.0
608969	paperref:543506	|	paperref:543429	|
620438	paperref:543552	|	paperref:540414	|	exists=EXIST:P=0.0,1.0
609645	paperref:543060	|	paperref:541728	|	exists=NOTEXIST:P=1.0,0.0
630819	paperref:540264	|	paperref:539338	|	exists=EXIST:P=0.0,1.0
627628	paperref:539784	|	paperref:543893	|
599206	paperref:541835	|	paperref:539599	|	exists=EXIST:P=0.0,1.0
611778	paperref:540256	|	paperref:542792	|	exists=NOTEXIST:P=1.0,0.0
615022	paperref:540476	|	paperref:540223	|
605867	paperref:540614	|	paperref:539936	|	exists=NOTEXIST:P=1.0,0.0
617668	paperref:539635	|	paperref:544384	|	exists=NOTEXIST:P=1.0,0.0
605100	paperref:543369	|	paperref:539833	|	exists=EXIST:P=0.0,1.0
627897	paperref:538964	|	paperref:540924	|	exists=EXIST:P=0.0,1.0
616128	paperref:541218	|	paperref:543281	|
604037	paperref:541639	|	paperref:542219	|	exists=EXIST:P=0.0,1.0
600553	paperref:540210	|	paperref:538842	|
610881	paperref:540073	|	paperref:540220	|	exists=EXIST:P=0.0,1.0
619220	paperref:541157	|	paperref:540316	|	exists=EXIST:P=0.0,1.0
630806	paperref:540360	|	paperref:542841	|	exists=NOTEXIST:P=1.0,0.0
623094	paperref:538938	|	paperref:539655	|	exists=NOTEXIST:P=1.0,0.0
620877	paperref:539494	|	paperref:540066	|	exists=EXIST:P=0.0,1.0
602785	paperref:542713	|	paperref:544430	|	exists=EXIST:P=0.0,1.0
623955	paperref:540049	|	paperref:541979	|	exists=EXIST:P=0.0,1.0
620883	paperref:539494	|	paperref:540068	|	exists=EXIST:P=0.0,1.0
606148	paperref:542811	|	paperref:543200	|
628545	paperref:543943	|	paperref:540424	|	exists=EXIST:P=0.0,1.0
609005	paperref:538772	|	paperref:542782	|	exists=EXIST:P=0.0,1.0
605433	paperref:540474	|	paperref:544572	|	exists=EXIST:P=0.0,1.0
631080	paperref:538937	|	paperref:539419	|	exists=NOTEXIST:P=1.0,0.0
630660	paperref:541869	|	paperref:539144	|	exists=NOTEXIST:P=1.0,0.0
631329	paperref:541673	|	paperref:540630	|	exists=NOTEXIST:P=1.0,0.0
622570	paperref:542662	|	paperref:539718	|	exists=NOTEXIST:P=1.0,0.0
621389	paperref:542377	|	paperref:542031	|	exists=EXIST:P=0.0,1.0
611386	paperref:540310	|	paperref:539347	|	exists=NOTEXIST:P=1.0,0.0
612699	paperref:543252	|	paperref:544131	|	exists=EXIST:P=0.0,1.0
600508	paperref:542273	|	paperref:540894	|	exists=NOTEXIST:P=1.0,0.0
599585	paperref:543368	|	paperref:544151	|	exists=EXIST:P=0.0,1.0
599842	paperref:541893	|	paperref:538791	|
630014	paperref:542383	|	paperref:542610	|	exists=NOTEXIST:P=1.0,0.0
598797	paperref:543239	|	paperref:540792	|	exists=EXIST:P=0.0,1.0
604953	paperref:543369	|	paperref:542901	|	exists=EXIST:P=0.0,1.0
619267	paperref:541897	|	paperref:540711	|
629479	paperref:539848	|	paperref:543361	|	exists=NOTEXIST:P=1.0,0.0
614841	paperref:542593	|	paperref:541739	|	exists=NOTEXIST:P=1.0,0.0
630618	paperref:540062	|	paperref:541617	|	exists=EXIST:P=0.0,1.0
608176	paperref:542744	|	paperref:539533	|	exists=NOTEXIST:P=1.0,0.0
600584	paperref:541264	|	paperref:543005	|	exists=EXIST:P=0.0,1.0
610972	paperref:538970	|	paperref:540121	|
618530	paperref:539909	|	paperref:540588	|	exists=NOTEXIST:P=1.0,0.0
616883	paperref:540830	|	paperref:543524	|	exists=NOTEXIST:P=1.0,0.0
623133	paperref:542063	|	paperref:543539	|	exists=EXIST:P=0.0,1.0
611033	paperref:544148	|	paperref:542565	|	exists=NOTEXIST:P=1.0,0.0
612309	paperref:543984	|	paperref:540870	|	exists=NOTEXIST:P=1.0,0.0
629563	paperref:541193	|	paperref:539127	|	exists=NOTEXIST:P=1.0,0.0
600764	paperref:541534	|	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
632496	paperref:539572	|	paperref:542852	|	exists=EXIST:P=0.0,1.0
612730	paperref:539859	|	paperref:541342	|	exists=NOTEXIST:P=1.0,0.0
608798	paperref:544429	|	paperref:541151	|
612683	paperref:540147	|	paperref:541986	|	exists=NOTEXIST:P=1.0,0.0
609393	paperref:544551	|	paperref:539648	|
602925	paperref:540606	|	paperref:538866	|	exists=EXIST:P=0.0,1.0
614600	paperref:540805	|	paperref:541614	|
601903	paperref:544319	|	paperref:540748	|	exists=EXIST:P=0.0,1.0
601155	paperref:542497	|	paperref:544032	|
620486	paperref:543712	|	paperref:543255	|	exists=NOTEXIST:P=1.0,0.0
609872	paperref:543323	|	paperref:539947	|
625234	paperref:542375	|	paperref:539422	|
626454	paperref:541895	|	paperref:544385	|
603440	paperref:543496	|	paperref:540622	|	exists=NOTEXIST:P=1.0,0.0
623111	paperref:544544	|	paperref:540262	|	exists=NOTEXIST:P=1.0,0.0
615734	paperref:539081	|	paperref:542128	|
606916	paperref:540262	|	paperref:539338	|
603571	paperref:541646	|	paperref:540810	|	exists=NOTEXIST:P=1.0,0.0
614969	paperref:540754	|	paperref:539473	|	exists=NOTEXIST:P=1.0,0.0
606397	paperref:540341	|	paperref:541841	|	exists=EXIST:P=0.0,1.0
604582	paperref:541723	|	paperref:543282	|	exists=EXIST:P=0.0,1.0
626517	paperref:539543	|	paperref:542564	|	exists=NOTEXIST:P=1.0,0.0
622067	paperref:542191	|	paperref:542939	|	exists=NOTEXIST:P=1.0,0.0
627159	paperref:542010	|	paperref:539563	|	exists=EXIST:P=0.0,1.0
599403	paperref:539639	|	paperref:543129	|	exists=EXIST:P=0.0,1.0
610579	paperref:542759	|	paperref:541251	|
618605	paperref:543107	|	paperref:544530	|	exists=NOTEXIST:P=1.0,0.0
601326	paperref:541484	|	paperref:544257	|	exists=NOTEXIST:P=1.0,0.0
622530	paperref:542485	|	paperref:539614	|	exists=NOTEXIST:P=1.0,0.0
616117	paperref:541218	|	paperref:543075	|	exists=EXIST:P=0.0,1.0
626361	paperref:539295	|	paperref:540760	|	exists=NOTEXIST:P=1.0,0.0
614917	paperref:540620	|	paperref:539754	|	exists=NOTEXIST:P=1.0,0.0
631987	paperref:540306	|	paperref:540919	|	exists=EXIST:P=0.0,1.0
614242	paperref:540568	|	paperref:539651	|	exists=EXIST:P=0.0,1.0
622694	paperref:541658	|	paperref:544246	|	exists=EXIST:P=0.0,1.0
618951	paperref:540777	|	paperref:543601	|	exists=EXIST:P=0.0,1.0
601679	paperref:544039	|	paperref:538782	|	exists=EXIST:P=0.0,1.0
623820	paperref:539247	|	paperref:543432	|	exists=EXIST:P=0.0,1.0
602039	paperref:538765	|	paperref:543817	|	exists=NOTEXIST:P=1.0,0.0
611507	paperref:540524	|	paperref:544030	|
608532	paperref:540251	|	paperref:541241	|	exists=EXIST:P=0.0,1.0
627013	paperref:539738	|	paperref:540729	|
607912	paperref:544468	|	paperref:540323	|	exists=NOTEXIST:P=1.0,0.0
609785	paperref:541111	|	paperref:541136	|	exists=EXIST:P=0.0,1.0
627293	paperref:539518	|	paperref:540457	|	exists=EXIST:P=0.0,1.0
621925	paperref:543166	|	paperref:544101	|
623554	paperref:539120	|	paperref:542784	|
618501	paperref:540787	|	paperref:541476	|	exists=EXIST:P=0.0,1.0
613127	paperref:542000	|	paperref:539356	|	exists=EXIST:P=0.0,1.0
610782	paperref:543983	|	paperref:543799	|	exists=NOTEXIST:P=1.0,0.0
623025	paperref:542727	|	paperref:544449	|
608193	paperref:543434	|	paperref:541097	|	exists=EXIST:P=0.0,1.0
630747	paperref:542575	|	paperref:540084	|
606257	paperref:544218	|	paperref:540527	|	exists=NOTEXIST:P=1.0,0.0
605772	paperref:541875	|	paperref:542716	|	exists=NOTEXIST:P=1.0,0.0
630232	paperref:541709	|	paperref:542380	|	exists=EXIST:P=0.0,1.0
605692	paperref:539448	|	paperref:540396	|	exists=NOTEXIST:P=1.0,0.0
613944	paperref:543941	|	paperref:543358	|	exists=EXIST:P=0.0,1.0
631134	paperref:539393	|	paperref:539867	|
599332	paperref:544499	|	paperref:541556	|
628926	paperref:544344	|	paperref:544203	|	exists=EXIST:P=0.0,1.0
601164	paperref:540168	|	paperref:540932	|
620154	paperref:542480	|	paperref:543763	|	exists=EXIST:P=0.0,1.0
619513	paperref:541097	|	paperref:543376	|	exists=NOTEXIST:P=1.0,0.0
604509	paperref:539532	|	paperref:540422	|	exists=NOTEXIST:P=1.0,0.0
619691	paperref:540851	|	paperref:543200	|	exists=EXIST:P=0.0,1.0
617380	paperref:539591	|	paperref:544474	|	exists=EXIST:P=0.0,1.0
608069	paperref:542519	|	paperref:542308	|	exists=NOTEXIST:P=1.0,0.0
622663	paperref:542206	|	paperref:544280	|	exists=NOTEXIST:P=1.0,0.0
620348	paperref:544574	|	paperref:544236	|	exists=NOTEXIST:P=1.0,0.0
605488	paperref:540758	|	paperref:540913	|
605225	paperref:541170	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
626585	paperref:543118	|	paperref:541045	|
622445	paperref:538783	|	paperref:544270	|	exists=EXIST:P=0.0,1.0
611529	paperref:542467	|	paperref:541177	|
626774	paperref:544500	|	paperref:543705	|	exists=EXIST:P=0.0,1.0
615488	paperref:542600	|	paperref:539060	|	exists=NOTEXIST:P=1.0,0.0
612690	paperref:539949	|	paperref:542084	|	exists=EXIST:P=0.0,1.0
627259	paperref:541625	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
614571	paperref:541298	|	paperref:540274	|	exists=NOTEXIST:P=1.0,0.0
623427	paperref:542430	|	paperref:539764	|	exists=EXIST:P=0.0,1.0
632341	paperref:544187	|	paperref:542365	|
626915	paperref:543935	|	paperref:538966	|	exists=NOTEXIST:P=1.0,0.0
603324	paperref:543102	|	paperref:542732	|
599770	paperref:543368	|	paperref:543154	|
604285	paperref:542221	|	paperref:539303	|
626021	paperref:539553	|	paperref:538693	|
613358	paperref:540424	|	paperref:544498	|	exists=NOTEXIST:P=1.0,0.0
608412	paperref:539149	|	paperref:542526	|	exists=NOTEXIST:P=1.0,0.0
612923	paperref:540940	|	paperref:543925	|	exists=NOTEXIST:P=1.0,0.0
614556	paperref:541463	|	paperref:542395	|	exists=NOTEXIST:P=1.0,0.0
614211	paperref:543915	|	paperref:542577	|	exists=EXIST:P=0.0,1.0
617586	paperref:542835	|	paperref:544324	|	exists=EXIST:P=0.0,1.0
623874	paperref:540401	|	paperref:541077	|
633114	paperref:540053	|	paperref:543646	|
602962	paperref:540684	|	paperref:542256	|	exists=NOTEXIST:P=1.0,0.0
630070	paperref:544317	|	paperref:540955	|	exists=EXIST:P=0.0,1.0
607744	paperref:541689	|	paperref:543994	|	exists=NOTEXIST:P=1.0,0.0
611337	paperref:540393	|	paperref:543432	|	exists=EXIST:P=0.0,1.0
615834	paperref:540469	|	paperref:543253	|
625712	paperref:540847	|	paperref:540703	|	exists=EXIST:P=0.0,1.0
630391	paperref:543068	|	paperref:541495	|	exists=EXIST:P=0.0,1.0
609104	paperref:541408	|	paperref:542371	|	exists=NOTEXIST:P=1.0,0.0
627539	paperref:544522	|	paperref:542620	|	exists=NOTEXIST:P=1.0,0.0
621905	paperref:542233	|	paperref:540369	|	exists=EXIST:P=0.0,1.0
602614	paperref:540992	|	paperref:541601	|	exists=EXIST:P=0.0,1.0
619539	paperref:543161	|	paperref:539246	|	exists=EXIST:P=0.0,1.0
605377	paperref:541696	|	paperref:539298	|	exists=EXIST:P=0.0,1.0
601127	paperref:543736	|	paperref:539148	|	exists=NOTEXIST:P=1.0,0.0
619093	paperref:541190	|	paperref:541210	|	exists=NOTEXIST:P=1.0,0.0
614718	paperref:539236	|	paperref:544567	|	exists=EXIST:P=0.0,1.0
622140	paperref:543817	|	paperref:540914	|
625921	paperref:541011	|	paperref:539843	|	exists=EXIST:P=0.0,1.0
617275	paperref:543816	|	paperref:538676	|	exists=EXIST:P=0.0,1.0
607415	paperref:543580	|	paperref:543386	|	exists=NOTEXIST:P=1.0,0.0
628475	paperref:544432	|	paperref:540265	|	exists=NOTEXIST:P=1.0,0.0
613345	paperref:541248	|	paperref:543278	|	exists=EXIST:P=0.0,1.0
607476	paperref:543085	|	paperref:544283	|	exists=EXIST:P=0.0,1.0
621457	paperref:542377	|	paperref:540098	|	exists=EXIST:P=0.0,1.0
599521	paperref:538787	|	paperref:544415	|	exists=NOTEXIST:P=1.0,0.0
610367	paperref:543370	|	paperref:542314	|
611716	paperref:541065	|	paperref:539307	|	exists=NOTEXIST:P=1.0,0.0
600183	paperref:539085	|	paperref:539652	|
630420	paperref:544441	|	paperref:543075	|	exists=NOTEXIST:P=1.0,0.0
629607	paperref:541703	|	paperref:543464	|	exists=NOTEXIST:P=1.0,0.0
617398	paperref:540427	|	paperref:539838	|	exists=EXIST:P=0.0,1.0
622155	paperref:539009	|	paperref:543693	|
614980	paperref:542608	|	paperref:543909	|	exists=EXIST:P=0.0,1.0
613344	paperref:541248	|	paperref:544096	|	exists=EXIST:P=0.0,1.0
621763	paperref:541450	|	paperref:543814	|
612612	paperref:541119	|	paperref:543569	|	exists=EXIST:P=0.0,1.0
627762	paperref:538853	|	paperref:541191	|	exists=EXIST:P=0.0,1.0
628633	paperref:543989	|	paperref:541837	|	exists=NOTEXIST:P=1.0,0.0
626673	paperref:543212	|	paperref:543813	|	exists=EXIST:P=0.0,1.0
620919	paperref:543658	|	paperref:540414	|	exists=EXIST:P=0.0,1.0
611604	paperref:539525	|	paperref:543822	|	exists=NOTEXIST:P=1.0,0.0
619282	paperref:543158	|	paperref:541118	|
630090	paperref:544317	|	paperref:539210	|	exists=EXIST:P=0.0,1.0
613846	paperref:543878	|	paperref:542546	|	exists=EXIST:P=0.0,1.0
611290	paperref:538925	|	paperref:542370	|	exists=EXIST:P=0.0,1.0
602385	paperref:543813	|	paperref:542252	|	exists=EXIST:P=0.0,1.0
612026	paperref:540683	|	paperref:543448	|	exists=EXIST:P=0.0,1.0
599186	paperref:540900	|	paperref:538796	|	exists=EXIST:P=0.0,1.0
615251	paperref:538664	|	paperref:540291	|	exists=EXIST:P=0.0,1.0
616704	paperref:540058	|	paperref:541062	|	exists=EXIST:P=0.0,1.0
599293	paperref:541168	|	paperref:541329	|	exists=EXIST:P=0.0,1.0
618809	paperref:541755	|	paperref:544375	|	exists=NOTEXIST:P=1.0,0.0
603105	paperref:541958	|	paperref:542347	|	exists=NOTEXIST:P=1.0,0.0
599213	paperref:539729	|	paperref:542850	|	exists=NOTEXIST:P=1.0,0.0
623621	paperref:543328	|	paperref:542909	|
620389	paperref:540091	|	paperref:541229	|	exists=EXIST:P=0.0,1.0
613181	paperref:542064	|	paperref:540942	|	exists=EXIST:P=0.0,1.0
604423	paperref:541454	|	paperref:542716	|	exists=NOTEXIST:P=1.0,0.0
609338	paperref:541486	|	paperref:540812	|	exists=EXIST:P=0.0,1.0
609760	paperref:539898	|	paperref:538883	|	exists=NOTEXIST:P=1.0,0.0
623435	paperref:542287	|	paperref:541343	|
622302	paperref:542743	|	paperref:538936	|	exists=NOTEXIST:P=1.0,0.0
600953	paperref:544049	|	paperref:543344	|	exists=EXIST:P=0.0,1.0
631139	paperref:539393	|	paperref:543678	|	exists=EXIST:P=0.0,1.0
623538	paperref:541200	|	paperref:539539	|	exists=EXIST:P=0.0,1.0
606810	paperref:541372	|	paperref:539231	|	exists=NOTEXIST:P=1.0,0.0
607204	paperref:541211	|	paperref:541204	|
630694	paperref:539189	|	paperref:541959	|	exists=NOTEXIST:P=1.0,0.0
629948	paperref:543767	|	paperref:544222	|	exists=EXIST:P=0.0,1.0
630667	paperref:541869	|	paperref:541336	|	exists=EXIST:P=0.0,1.0
627383	paperref:542033	|	paperref:543595	|	exists=EXIST:P=0.0,1.0
598992	paperref:543148	|	paperref:541364	|
627928	paperref:544208	|	paperref:544016	|	exists=EXIST:P=0.0,1.0
619072	paperref:539140	|	paperref:543362	|	exists=EXIST:P=0.0,1.0
614931	paperref:544006	|	paperref:540136	|	exists=NOTEXIST:P=1.0,0.0
626970	paperref:540362	|	paperref:542937	|	exists=EXIST:P=0.0,1.0
619582	paperref:538691	|	paperref:542194	|
604207	paperref:543129	|	paperref:540043	|
598828	paperref:539188	|	paperref:542022	|
