UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
668258	paperref:543877	paperref:543880	|	exists=EXIST:P=0.0,1.0
668507	paperref:541893	paperref:540463	|
671999	paperref:544318	paperref:540672	|	exists=NOTEXIST:P=1.0,0.0
655710	paperref:542358	paperref:542191	|	exists=NOTEXIST:P=1.0,0.0
655542	paperref:544048	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
674486	paperref:540797	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
671020	paperref:543175	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
646941	paperref:543131	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
652888	paperref:539705	paperref:541289	|
655201	paperref:544019	paperref:539197	|
669768	paperref:539885	paperref:539198	|
648024	paperref:543652	paperref:542407	|	exists=NOTEXIST:P=1.0,0.0
647584	paperref:539465	paperref:543545	|	exists=NOTEXIST:P=1.0,0.0
640964	paperref:542638	paperref:542376	|	exists=NOTEXIST:P=1.0,0.0
641509	paperref:542375	paperref:542936	|
649213	paperref:543813	paperref:540629	|	exists=NOTEXIST:P=1.0,0.0
674755	paperref:542092	paperref:542093	|	exists=EXIST:P=0.0,1.0
656123	paperref:543277	paperref:543278	|	exists=EXIST:P=0.0,1.0
654021	paperref:539783	paperref:541745	|	exists=NOTEXIST:P=1.0,0.0
647677	paperref:541126	paperref:538769	|	exists=NOTEXIST:P=1.0,0.0
671475	paperref:538812	paperref:539242	|	exists=NOTEXIST:P=1.0,0.0
670363	paperref:539195	paperref:539885	|	exists=NOTEXIST:P=1.0,0.0
649566	paperref:541553	paperref:543833	|	exists=NOTEXIST:P=1.0,0.0
653029	paperref:540427	paperref:542652	|
638451	paperref:539163	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
651989	paperref:540630	paperref:544194	|	exists=NOTEXIST:P=1.0,0.0
650978	paperref:539172	paperref:542644	|	exists=NOTEXIST:P=1.0,0.0
643370	paperref:541852	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
643599	paperref:544057	paperref:541242	|
651744	paperref:542715	paperref:539491	|
666308	paperref:541838	paperref:540954	|	exists=NOTEXIST:P=1.0,0.0
648117	paperref:541129	paperref:544209	|	exists=NOTEXIST:P=1.0,0.0
656282	paperref:539277	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
675404	paperref:542742	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
661457	paperref:543813	paperref:539390	|	exists=NOTEXIST:P=1.0,0.0
637447	paperref:541984	paperref:542625	|	exists=NOTEXIST:P=1.0,0.0
659423	paperref:539391	paperref:540605	|	exists=NOTEXIST:P=1.0,0.0
648865	paperref:542589	paperref:539537	|	exists=NOTEXIST:P=1.0,0.0
655275	paperref:540033	paperref:543332	|	exists=NOTEXIST:P=1.0,0.0
640119	paperref:539971	paperref:540677	|	exists=NOTEXIST:P=1.0,0.0
660093	paperref:540792	paperref:539171	|	exists=NOTEXIST:P=1.0,0.0
640676	paperref:542634	paperref:539575	|	exists=NOTEXIST:P=1.0,0.0
666165	paperref:543102	paperref:543744	|	exists=NOTEXIST:P=1.0,0.0
658290	paperref:544337	paperref:539537	|	exists=NOTEXIST:P=1.0,0.0
660979	paperref:543101	paperref:543191	|	exists=NOTEXIST:P=1.0,0.0
651527	paperref:539620	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
664113	paperref:539604	paperref:543062	|
638125	paperref:542870	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
672232	paperref:542529	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
675033	paperref:541012	paperref:543150	|
660806	paperref:541768	paperref:543811	|	exists=NOTEXIST:P=1.0,0.0
644245	paperref:543652	paperref:539342	|	exists=NOTEXIST:P=1.0,0.0
661074	paperref:544368	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
670163	paperref:539106	paperref:540111	|	exists=NOTEXIST:P=1.0,0.0
653004	paperref:542833	paperref:542835	|	exists=EXIST:P=0.0,1.0
662960	paperref:544008	paperref:542607	|	exists=NOTEXIST:P=1.0,0.0
672407	paperref:539229	paperref:541149	|
649840	paperref:543952	paperref:542490	|
649500	paperref:542883	paperref:544516	|	exists=NOTEXIST:P=1.0,0.0
647940	paperref:539619	paperref:540355	|
633515	paperref:543368	paperref:544370	|
644923	paperref:543765	paperref:542687	|	exists=NOTEXIST:P=1.0,0.0
667201	paperref:542218	paperref:544399	|	exists=NOTEXIST:P=1.0,0.0
644890	paperref:543765	paperref:544317	|
671034	paperref:539111	paperref:544527	|
663298	paperref:543114	paperref:540918	|
640996	paperref:542376	paperref:540993	|	exists=NOTEXIST:P=1.0,0.0
672392	paperref:540218	paperref:540219	|
636834	paperref:544112	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
652710	paperref:543371	paperref:542903	|	exists=NOTEXIST:P=1.0,0.0
639913	paperref:539140	paperref:542894	|
659782	paperref:541837	paperref:538764	|
639696	paperref:539141	paperref:540362	|
674188	paperref:541435	paperref:544309	|
659854	paperref:543789	paperref:540652	|	exists=NOTEXIST:P=1.0,0.0
647898	paperref:540321	paperref:540320	|	exists=EXIST:P=0.0,1.0
642307	paperref:543847	paperref:538992	|
641556	paperref:542375	paperref:543878	|	exists=NOTEXIST:P=1.0,0.0
649495	paperref:544516	paperref:539882	|	exists=NOTEXIST:P=1.0,0.0
637747	paperref:539896	paperref:540837	|
655033	paperref:543048	paperref:543482	|	exists=NOTEXIST:P=1.0,0.0
668896	paperref:542546	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
666585	paperref:541627	paperref:538889	|	exists=NOTEXIST:P=1.0,0.0
667785	paperref:542778	paperref:544246	|	exists=NOTEXIST:P=1.0,0.0
645709	paperref:543743	paperref:541514	|
668085	paperref:541399	paperref:543100	|	exists=NOTEXIST:P=1.0,0.0
660770	paperref:543062	paperref:543059	|	exists=EXIST:P=0.0,1.0
671100	paperref:539269	paperref:544104	|
658886	paperref:542994	paperref:542991	|	exists=EXIST:P=0.0,1.0
657173	paperref:544008	paperref:538690	|
669806	paperref:542126	paperref:544199	|
658792	paperref:539633	paperref:538998	|	exists=NOTEXIST:P=1.0,0.0
649441	paperref:543241	paperref:541889	|	exists=NOTEXIST:P=1.0,0.0
670127	paperref:541555	paperref:541556	|	exists=EXIST:P=0.0,1.0
670105	paperref:542931	paperref:540672	|	exists=NOTEXIST:P=1.0,0.0
661980	paperref:538987	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
654742	paperref:541746	paperref:544017	|
652515	paperref:539243	paperref:539226	|
649650	paperref:541785	paperref:544566	|	exists=NOTEXIST:P=1.0,0.0
666068	paperref:540729	paperref:542537	|	exists=NOTEXIST:P=1.0,0.0
669326	paperref:538723	paperref:542193	|	exists=NOTEXIST:P=1.0,0.0
665965	paperref:544191	paperref:540955	|	exists=NOTEXIST:P=1.0,0.0
673303	paperref:542188	paperref:542189	|	exists=EXIST:P=0.0,1.0
652135	paperref:538920	paperref:540968	|	exists=NOTEXIST:P=1.0,0.0
655915	paperref:539275	paperref:544446	|	exists=NOTEXIST:P=1.0,0.0
674242	paperref:543742	paperref:539488	|	exists=NOTEXIST:P=1.0,0.0
663132	paperref:543370	paperref:542567	|	exists=NOTEXIST:P=1.0,0.0
653273	paperref:541119	paperref:541120	|
646205	paperref:539914	paperref:541516	|	exists=NOTEXIST:P=1.0,0.0
665511	paperref:542198	paperref:539189	|
642857	paperref:541405	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
649745	paperref:541035	paperref:540251	|
644826	paperref:541132	paperref:543967	|	exists=NOTEXIST:P=1.0,0.0
670770	paperref:543434	paperref:544104	|	exists=NOTEXIST:P=1.0,0.0
661093	paperref:540673	paperref:544368	|	exists=NOTEXIST:P=1.0,0.0
647802	paperref:540993	paperref:540924	|
652226	paperref:543340	paperref:540315	|	exists=NOTEXIST:P=1.0,0.0
639318	paperref:540406	paperref:544070	|	exists=NOTEXIST:P=1.0,0.0
660741	paperref:539209	paperref:539205	|	exists=EXIST:P=0.0,1.0
648739	paperref:542154	paperref:542098	|	exists=NOTEXIST:P=1.0,0.0
670073	paperref:544104	paperref:542931	|	exists=NOTEXIST:P=1.0,0.0
649229	paperref:543242	paperref:540190	|	exists=NOTEXIST:P=1.0,0.0
644875	paperref:540472	paperref:544381	|	exists=NOTEXIST:P=1.0,0.0
674695	paperref:542095	paperref:540794	|
662887	paperref:540673	paperref:539287	|	exists=NOTEXIST:P=1.0,0.0
658644	paperref:543109	paperref:544547	|
645592	paperref:543612	paperref:542316	|	exists=NOTEXIST:P=1.0,0.0
641402	paperref:542375	paperref:539509	|	exists=NOTEXIST:P=1.0,0.0
663365	paperref:540605	paperref:543814	|
674197	paperref:539501	paperref:542101	|	exists=NOTEXIST:P=1.0,0.0
634971	paperref:544253	paperref:541933	|	exists=NOTEXIST:P=1.0,0.0
669037	paperref:541810	paperref:542126	|	exists=NOTEXIST:P=1.0,0.0
659004	paperref:542915	paperref:542126	|	exists=NOTEXIST:P=1.0,0.0
651344	paperref:542941	paperref:539332	|
657667	paperref:544435	paperref:541677	|	exists=NOTEXIST:P=1.0,0.0
641337	paperref:539577	paperref:542664	|
641313	paperref:539862	paperref:541482	|	exists=NOTEXIST:P=1.0,0.0
666602	paperref:543720	paperref:540048	|	exists=NOTEXIST:P=1.0,0.0
650153	paperref:543582	paperref:539705	|	exists=NOTEXIST:P=1.0,0.0
673803	paperref:540673	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
670052	paperref:539824	paperref:538896	|
669670	paperref:544066	paperref:544064	|
659996	paperref:541534	paperref:541533	|	exists=EXIST:P=0.0,1.0
651484	paperref:542902	paperref:539620	|	exists=NOTEXIST:P=1.0,0.0
634066	paperref:543369	paperref:541141	|
665802	paperref:543940	paperref:540818	|	exists=NOTEXIST:P=1.0,0.0
654604	paperref:543118	paperref:543716	|
664692	paperref:540396	paperref:541941	|
658015	paperref:542998	paperref:542999	|
659263	paperref:542771	paperref:542635	|	exists=NOTEXIST:P=1.0,0.0
649398	paperref:540855	paperref:543832	|	exists=NOTEXIST:P=1.0,0.0
660074	paperref:542845	paperref:542844	|	exists=EXIST:P=0.0,1.0
658556	paperref:540645	paperref:540646	|	exists=EXIST:P=0.0,1.0
673256	paperref:541571	paperref:544472	|	exists=NOTEXIST:P=1.0,0.0
673034	paperref:544256	paperref:543650	|	exists=NOTEXIST:P=1.0,0.0
654932	paperref:541288	paperref:541665	|
671468	paperref:542895	paperref:539513	|
650710	paperref:538828	paperref:538830	|	exists=EXIST:P=0.0,1.0
646114	paperref:538830	paperref:540360	|
657964	paperref:543156	paperref:538763	|	exists=NOTEXIST:P=1.0,0.0
653763	paperref:540748	paperref:540749	|	exists=EXIST:P=0.0,1.0
663312	paperref:542366	paperref:543005	|	exists=NOTEXIST:P=1.0,0.0
674013	paperref:539237	paperref:543636	|	exists=NOTEXIST:P=1.0,0.0
670069	paperref:543428	paperref:542742	|	exists=NOTEXIST:P=1.0,0.0
662058	paperref:540022	paperref:541288	|	exists=NOTEXIST:P=1.0,0.0
647185	paperref:541788	paperref:544517	|	exists=NOTEXIST:P=1.0,0.0
646737	paperref:538719	paperref:543132	|
646514	paperref:540361	paperref:542391	|	exists=NOTEXIST:P=1.0,0.0
642311	paperref:538843	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
674076	paperref:543864	paperref:543906	|	exists=NOTEXIST:P=1.0,0.0
647531	paperref:541563	paperref:543831	|	exists=NOTEXIST:P=1.0,0.0
635306	paperref:541530	paperref:540279	|
654099	paperref:539667	paperref:540369	|
653281	paperref:541120	paperref:539054	|
641138	paperref:544516	paperref:541791	|	exists=NOTEXIST:P=1.0,0.0
645569	paperref:540084	paperref:539838	|	exists=NOTEXIST:P=1.0,0.0
664320	paperref:543932	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
656848	paperref:540262	paperref:540918	|
663095	paperref:543812	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
638239	paperref:540094	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
664940	paperref:541395	paperref:542432	|	exists=NOTEXIST:P=1.0,0.0
660354	paperref:541984	paperref:542759	|	exists=NOTEXIST:P=1.0,0.0
643217	paperref:544306	paperref:539768	|	exists=NOTEXIST:P=1.0,0.0
655567	paperref:542910	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
641375	paperref:539891	paperref:542375	|	exists=NOTEXIST:P=1.0,0.0
657944	paperref:538763	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
657195	paperref:544432	paperref:540111	|	exists=NOTEXIST:P=1.0,0.0
662733	paperref:542569	paperref:542888	|	exists=NOTEXIST:P=1.0,0.0
647337	paperref:541708	paperref:542383	|
667028	paperref:541670	paperref:538998	|	exists=NOTEXIST:P=1.0,0.0
654399	paperref:539302	paperref:538973	|
633299	paperref:543489	paperref:543472	|
662513	paperref:543398	paperref:540273	|	exists=NOTEXIST:P=1.0,0.0
665712	paperref:540606	paperref:540231	|	exists=NOTEXIST:P=1.0,0.0
650271	paperref:540854	paperref:543702	|	exists=NOTEXIST:P=1.0,0.0
637890	paperref:542569	paperref:540095	|
658890	paperref:539636	paperref:538865	|	exists=NOTEXIST:P=1.0,0.0
638999	paperref:543251	paperref:542061	|
645027	paperref:542892	paperref:543765	|	exists=NOTEXIST:P=1.0,0.0
656796	paperref:540311	paperref:542637	|
655474	paperref:544280	paperref:541818	|	exists=NOTEXIST:P=1.0,0.0
654557	paperref:541195	paperref:540921	|
645158	paperref:543766	paperref:542664	|	exists=NOTEXIST:P=1.0,0.0
649088	paperref:544423	paperref:544518	|	exists=NOTEXIST:P=1.0,0.0
646223	paperref:543214	paperref:541516	|	exists=NOTEXIST:P=1.0,0.0
636627	paperref:539443	paperref:543778	|	exists=NOTEXIST:P=1.0,0.0
645075	paperref:539615	paperref:543552	|	exists=NOTEXIST:P=1.0,0.0
675311	paperref:543741	paperref:542478	|	exists=NOTEXIST:P=1.0,0.0
658146	paperref:539632	paperref:543814	|	exists=NOTEXIST:P=1.0,0.0
643715	paperref:541225	paperref:541241	|	exists=NOTEXIST:P=1.0,0.0
650948	paperref:544542	paperref:543495	|	exists=NOTEXIST:P=1.0,0.0
670669	paperref:540881	paperref:540792	|
639796	paperref:539627	paperref:539970	|	exists=NOTEXIST:P=1.0,0.0
672895	paperref:541625	paperref:541627	|	exists=EXIST:P=0.0,1.0
663087	paperref:543812	paperref:538867	|	exists=NOTEXIST:P=1.0,0.0
662367	paperref:544318	paperref:543264	|	exists=NOTEXIST:P=1.0,0.0
661872	paperref:541765	paperref:542920	|	exists=NOTEXIST:P=1.0,0.0
635731	paperref:540097	paperref:541403	|	exists=NOTEXIST:P=1.0,0.0
634790	paperref:542712	paperref:539353	|	exists=NOTEXIST:P=1.0,0.0
633366	paperref:539758	paperref:539759	|
640536	paperref:542377	paperref:541231	|	exists=NOTEXIST:P=1.0,0.0
670679	paperref:539455	paperref:539112	|	exists=NOTEXIST:P=1.0,0.0
637880	paperref:543175	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
665288	paperref:539310	paperref:540922	|	exists=NOTEXIST:P=1.0,0.0
662812	paperref:544320	paperref:543262	|
646326	paperref:543767	paperref:538821	|	exists=NOTEXIST:P=1.0,0.0
675026	paperref:538729	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
640567	paperref:542377	paperref:542635	|
648688	paperref:539041	paperref:542492	|	exists=NOTEXIST:P=1.0,0.0
659619	paperref:541563	paperref:539425	|	exists=NOTEXIST:P=1.0,0.0
650225	paperref:542638	paperref:540854	|	exists=NOTEXIST:P=1.0,0.0
637582	paperref:540092	paperref:543741	|
654857	paperref:540035	paperref:539725	|	exists=NOTEXIST:P=1.0,0.0
642931	paperref:540872	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
636345	paperref:539422	paperref:542626	|	exists=NOTEXIST:P=1.0,0.0
663157	paperref:540527	paperref:540525	|	exists=EXIST:P=0.0,1.0
673284	paperref:542692	paperref:543641	|	exists=NOTEXIST:P=1.0,0.0
638242	paperref:540094	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
640028	paperref:539971	paperref:540542	|	exists=NOTEXIST:P=1.0,0.0
663651	paperref:542811	paperref:542956	|	exists=NOTEXIST:P=1.0,0.0
659980	paperref:542638	paperref:539289	|	exists=NOTEXIST:P=1.0,0.0
654996	paperref:538975	paperref:542128	|	exists=NOTEXIST:P=1.0,0.0
654600	paperref:539430	paperref:543046	|	exists=NOTEXIST:P=1.0,0.0
639344	paperref:543162	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
673810	paperref:539507	paperref:540939	|	exists=NOTEXIST:P=1.0,0.0
664646	paperref:543305	paperref:539882	|
658191	paperref:541225	paperref:542630	|	exists=NOTEXIST:P=1.0,0.0
658134	paperref:542529	paperref:539632	|
645675	paperref:544301	paperref:543108	|	exists=NOTEXIST:P=1.0,0.0
658661	paperref:543531	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
668638	paperref:541894	paperref:544199	|
664238	paperref:544336	paperref:544049	|	exists=NOTEXIST:P=1.0,0.0
652718	paperref:541123	paperref:538803	|	exists=NOTEXIST:P=1.0,0.0
672054	paperref:541844	paperref:541629	|	exists=NOTEXIST:P=1.0,0.0
667223	paperref:542441	paperref:540894	|
639758	paperref:541062	paperref:538738	|
661612	paperref:539833	paperref:539205	|	exists=NOTEXIST:P=1.0,0.0
670338	paperref:542934	paperref:540939	|	exists=NOTEXIST:P=1.0,0.0
668315	paperref:541743	paperref:541747	|	exists=EXIST:P=0.0,1.0
649870	paperref:543344	paperref:540296	|	exists=NOTEXIST:P=1.0,0.0
672669	paperref:541567	paperref:542391	|	exists=NOTEXIST:P=1.0,0.0
655903	paperref:539634	paperref:539275	|	exists=NOTEXIST:P=1.0,0.0
655222	paperref:544019	paperref:539211	|
636054	paperref:540761	paperref:540158	|	exists=NOTEXIST:P=1.0,0.0
668156	paperref:540560	paperref:538802	|
653106	paperref:539800	paperref:539385	|	exists=NOTEXIST:P=1.0,0.0
646865	paperref:538964	paperref:543501	|	exists=NOTEXIST:P=1.0,0.0
652763	paperref:539383	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
672083	paperref:543004	paperref:543851	|	exists=NOTEXIST:P=1.0,0.0
648906	paperref:542090	paperref:544517	|	exists=NOTEXIST:P=1.0,0.0
670381	paperref:539518	paperref:544531	|
667715	paperref:544318	paperref:542217	|	exists=NOTEXIST:P=1.0,0.0
643124	paperref:539206	paperref:540541	|
636956	paperref:543565	paperref:540844	|	exists=NOTEXIST:P=1.0,0.0
670888	paperref:542178	paperref:541392	|	exists=NOTEXIST:P=1.0,0.0
654469	paperref:539842	paperref:541480	|	exists=NOTEXIST:P=1.0,0.0
648804	paperref:542154	paperref:543824	|	exists=NOTEXIST:P=1.0,0.0
670601	paperref:542712	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
644867	paperref:544381	paperref:539985	|	exists=NOTEXIST:P=1.0,0.0
643239	paperref:541920	paperref:539554	|
666878	paperref:543185	paperref:543914	|	exists=NOTEXIST:P=1.0,0.0
672915	paperref:544055	paperref:544199	|	exists=NOTEXIST:P=1.0,0.0
653844	paperref:544130	paperref:539480	|	exists=NOTEXIST:P=1.0,0.0
671270	paperref:539243	paperref:538810	|	exists=NOTEXIST:P=1.0,0.0
659951	paperref:542638	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
674381	paperref:543531	paperref:540569	|	exists=NOTEXIST:P=1.0,0.0
642157	paperref:541595	paperref:543767	|
650050	paperref:541275	paperref:539315	|	exists=NOTEXIST:P=1.0,0.0
650124	paperref:544423	paperref:542561	|	exists=NOTEXIST:P=1.0,0.0
642537	paperref:541598	paperref:541594	|	exists=EXIST:P=0.0,1.0
673490	paperref:543162	paperref:543442	|	exists=NOTEXIST:P=1.0,0.0
667384	paperref:544106	paperref:542929	|
650091	paperref:544423	paperref:540033	|	exists=NOTEXIST:P=1.0,0.0
663986	paperref:544112	paperref:544105	|	exists=NOTEXIST:P=1.0,0.0
659384	paperref:543795	paperref:541482	|
650926	paperref:542049	paperref:539534	|	exists=NOTEXIST:P=1.0,0.0
672872	paperref:542692	paperref:539737	|
661405	paperref:540167	paperref:540169	|	exists=EXIST:P=0.0,1.0
657643	paperref:543873	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
648094	paperref:540144	paperref:541326	|	exists=NOTEXIST:P=1.0,0.0
633906	paperref:541588	paperref:542902	|	exists=NOTEXIST:P=1.0,0.0
634487	paperref:539358	paperref:543722	|	exists=NOTEXIST:P=1.0,0.0
654360	paperref:543713	paperref:543715	|	exists=EXIST:P=0.0,1.0
636841	paperref:540869	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
639561	paperref:538729	paperref:544153	|	exists=NOTEXIST:P=1.0,0.0
637808	paperref:540869	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
642588	paperref:539273	paperref:540611	|
671452	paperref:542762	paperref:544048	|	exists=NOTEXIST:P=1.0,0.0
656501	paperref:540201	paperref:543682	|	exists=NOTEXIST:P=1.0,0.0
652001	paperref:543606	paperref:544043	|	exists=NOTEXIST:P=1.0,0.0
669538	paperref:539936	paperref:542717	|	exists=NOTEXIST:P=1.0,0.0
669002	paperref:539243	paperref:540183	|	exists=NOTEXIST:P=1.0,0.0
654807	paperref:541198	paperref:542441	|	exists=NOTEXIST:P=1.0,0.0
664563	paperref:543060	paperref:542712	|	exists=NOTEXIST:P=1.0,0.0
675448	paperref:539243	paperref:539244	|
662255	paperref:543790	paperref:539041	|	exists=NOTEXIST:P=1.0,0.0
654448	paperref:540748	paperref:540955	|
640172	paperref:541712	paperref:541927	|	exists=NOTEXIST:P=1.0,0.0
662506	paperref:543263	paperref:544192	|	exists=NOTEXIST:P=1.0,0.0
637235	paperref:541146	paperref:539880	|	exists=NOTEXIST:P=1.0,0.0
665910	paperref:539833	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
637008	paperref:542624	paperref:541810	|
673313	paperref:538866	paperref:542252	|
640419	paperref:541649	paperref:538678	|	exists=NOTEXIST:P=1.0,0.0
635272	paperref:541710	paperref:541709	|
670274	paperref:541736	paperref:541555	|	exists=NOTEXIST:P=1.0,0.0
669781	paperref:540667	paperref:539198	|	exists=NOTEXIST:P=1.0,0.0
652060	paperref:544001	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
652033	paperref:543346	paperref:540454	|	exists=NOTEXIST:P=1.0,0.0
640648	paperref:542377	paperref:542455	|
663413	paperref:540276	paperref:539106	|	exists=NOTEXIST:P=1.0,0.0
640267	paperref:543767	paperref:539574	|
637037	paperref:542624	paperref:541130	|	exists=NOTEXIST:P=1.0,0.0
671773	paperref:539937	paperref:542697	|
641840	paperref:543251	paperref:540312	|	exists=NOTEXIST:P=1.0,0.0
666746	paperref:542700	paperref:541013	|	exists=NOTEXIST:P=1.0,0.0
662330	paperref:539289	paperref:541566	|	exists=NOTEXIST:P=1.0,0.0
654194	paperref:540368	paperref:540645	|
634929	paperref:539290	paperref:542937	|	exists=NOTEXIST:P=1.0,0.0
634184	paperref:543369	paperref:539549	|
638346	paperref:540281	paperref:538808	|	exists=NOTEXIST:P=1.0,0.0
649170	paperref:538676	paperref:540629	|	exists=NOTEXIST:P=1.0,0.0
644442	paperref:543617	paperref:539171	|	exists=NOTEXIST:P=1.0,0.0
639106	paperref:544008	paperref:543841	|	exists=NOTEXIST:P=1.0,0.0
674933	paperref:542250	paperref:542252	|	exists=EXIST:P=0.0,1.0
672615	paperref:538946	paperref:540076	|
651217	paperref:539390	paperref:540632	|	exists=NOTEXIST:P=1.0,0.0
654497	paperref:541195	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
634220	paperref:543369	paperref:544019	|
656415	paperref:543114	paperref:540265	|	exists=NOTEXIST:P=1.0,0.0
674079	paperref:538939	paperref:541011	|	exists=NOTEXIST:P=1.0,0.0
672527	paperref:541958	paperref:542093	|	exists=NOTEXIST:P=1.0,0.0
634707	paperref:544112	paperref:539353	|	exists=NOTEXIST:P=1.0,0.0
646820	paperref:538964	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
671403	paperref:542529	paperref:541395	|
659735	paperref:542637	paperref:539422	|	exists=NOTEXIST:P=1.0,0.0
633809	paperref:543368	paperref:542390	|	exists=NOTEXIST:P=1.0,0.0
645902	paperref:541135	paperref:544303	|	exists=NOTEXIST:P=1.0,0.0
666809	paperref:538933	paperref:542880	|
665729	paperref:544331	paperref:542563	|
642672	paperref:541796	paperref:540749	|
637249	paperref:542714	paperref:541146	|	exists=NOTEXIST:P=1.0,0.0
660653	paperref:540416	paperref:541200	|	exists=NOTEXIST:P=1.0,0.0
659480	paperref:542636	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
657776	paperref:543402	paperref:540523	|	exists=NOTEXIST:P=1.0,0.0
650737	paperref:539545	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
642265	paperref:541039	paperref:539146	|	exists=NOTEXIST:P=1.0,0.0
633302	paperref:541084	paperref:543472	|	exists=NOTEXIST:P=1.0,0.0
651323	paperref:541809	paperref:538936	|	exists=NOTEXIST:P=1.0,0.0
663654	paperref:542811	paperref:542087	|	exists=NOTEXIST:P=1.0,0.0
657057	paperref:541530	paperref:543789	|
634484	paperref:539619	paperref:539358	|	exists=NOTEXIST:P=1.0,0.0
654444	paperref:540367	paperref:540316	|	exists=NOTEXIST:P=1.0,0.0
649420	paperref:542229	paperref:543832	|
668640	paperref:540189	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
640367	paperref:541793	paperref:539513	|	exists=NOTEXIST:P=1.0,0.0
675195	paperref:542895	paperref:540605	|	exists=NOTEXIST:P=1.0,0.0
650131	paperref:544423	paperref:540653	|	exists=NOTEXIST:P=1.0,0.0
646154	paperref:542078	paperref:544435	|	exists=NOTEXIST:P=1.0,0.0
641082	paperref:543114	paperref:541590	|	exists=NOTEXIST:P=1.0,0.0
644736	paperref:544514	paperref:539653	|
644026	paperref:541639	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
655204	paperref:544019	paperref:544188	|	exists=NOTEXIST:P=1.0,0.0
649748	paperref:541035	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
635097	paperref:539366	paperref:543630	|	exists=NOTEXIST:P=1.0,0.0
639946	paperref:542087	paperref:540343	|	exists=NOTEXIST:P=1.0,0.0
652723	paperref:541123	paperref:542738	|	exists=NOTEXIST:P=1.0,0.0
670920	paperref:542870	paperref:540110	|	exists=NOTEXIST:P=1.0,0.0
651518	paperref:539620	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
644466	paperref:540089	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
668420	paperref:543079	paperref:539934	|	exists=NOTEXIST:P=1.0,0.0
646059	paperref:541135	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
661555	paperref:544216	paperref:544293	|	exists=NOTEXIST:P=1.0,0.0
658283	paperref:542431	paperref:543210	|	exists=NOTEXIST:P=1.0,0.0
641036	paperref:542376	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
638701	paperref:542062	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
634312	paperref:543369	paperref:544367	|	exists=NOTEXIST:P=1.0,0.0
656125	paperref:543277	paperref:543281	|	exists=EXIST:P=0.0,1.0
652625	paperref:541526	paperref:543932	|
635615	paperref:542883	paperref:539004	|	exists=NOTEXIST:P=1.0,0.0
656327	paperref:544203	paperref:541840	|	exists=NOTEXIST:P=1.0,0.0
674692	paperref:541575	paperref:541577	|	exists=EXIST:P=0.0,1.0
