UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
577094	paperref:476150	paperref:476298	|
569295	paperref:475749	paperref:479734	|
569046	paperref:476732	paperref:475748	|	exists=NOTEXIST:P=1.0,0.0
585596	paperref:478371	paperref:478742	|	exists=NOTEXIST:P=1.0,0.0
565574	paperref:476304	paperref:476305	|
587248	paperref:479395	paperref:479454	|	exists=NOTEXIST:P=1.0,0.0
573645	paperref:476487	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
593217	paperref:478961	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
567541	paperref:479800	paperref:477838	|	exists=NOTEXIST:P=1.0,0.0
587614	paperref:478244	paperref:479766	|
570937	paperref:478715	paperref:476946	|
580225	paperref:479387	paperref:479413	|
574750	paperref:476841	paperref:480099	|
591376	paperref:479985	paperref:479903	|
589864	paperref:479242	paperref:476988	|	exists=NOTEXIST:P=1.0,0.0
582162	paperref:477252	paperref:478602	|	exists=NOTEXIST:P=1.0,0.0
570665	paperref:477735	paperref:477732	|	exists=EXIST:P=0.0,1.0
562909	paperref:476938	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
578408	paperref:476001	paperref:479165	|	exists=NOTEXIST:P=1.0,0.0
591924	paperref:476299	paperref:478960	|
581479	paperref:477179	paperref:476601	|	exists=NOTEXIST:P=1.0,0.0
557101	paperref:480684	paperref:480252	|
580583	paperref:478848	paperref:480768	|
558391	paperref:478786	paperref:477527	|
585689	paperref:479421	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
593561	paperref:480334	paperref:480332	|	exists=EXIST:P=0.0,1.0
582004	paperref:478487	paperref:480934	|	exists=NOTEXIST:P=1.0,0.0
563019	paperref:476937	paperref:479203	|
578926	paperref:479415	paperref:477925	|
562516	paperref:476679	paperref:480342	|
585589	paperref:478371	paperref:480496	|	exists=NOTEXIST:P=1.0,0.0
578878	paperref:479255	paperref:481189	|	exists=NOTEXIST:P=1.0,0.0
575212	paperref:476041	paperref:477244	|	exists=NOTEXIST:P=1.0,0.0
558475	paperref:476671	paperref:478313	|	exists=NOTEXIST:P=1.0,0.0
574924	paperref:478341	paperref:479087	|	exists=NOTEXIST:P=1.0,0.0
592596	paperref:477145	paperref:480769	|
583729	paperref:477923	paperref:479205	|	exists=NOTEXIST:P=1.0,0.0
560309	paperref:480628	paperref:477413	|
580084	paperref:475601	paperref:479188	|
566766	paperref:479911	paperref:479382	|
568988	paperref:476716	paperref:476463	|
585927	paperref:478115	paperref:478131	|	exists=NOTEXIST:P=1.0,0.0
579601	paperref:479566	paperref:480617	|	exists=NOTEXIST:P=1.0,0.0
560222	paperref:477925	paperref:476442	|
587793	paperref:479166	paperref:480083	|
587982	paperref:475838	paperref:479368	|
561530	paperref:477811	paperref:479799	|	exists=NOTEXIST:P=1.0,0.0
589769	paperref:477296	paperref:476188	|
578871	paperref:476500	paperref:477420	|
558465	paperref:476671	paperref:477914	|
571332	paperref:476949	paperref:479038	|	exists=NOTEXIST:P=1.0,0.0
580961	paperref:478268	paperref:477013	|	exists=NOTEXIST:P=1.0,0.0
576476	paperref:477842	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
567563	paperref:476301	paperref:476796	|
570934	paperref:476946	paperref:479455	|	exists=NOTEXIST:P=1.0,0.0
562811	paperref:477510	paperref:478054	|
590228	paperref:479377	paperref:479389	|	exists=EXIST:P=0.0,1.0
562972	paperref:475626	paperref:479371	|	exists=NOTEXIST:P=1.0,0.0
579724	paperref:479383	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
562725	paperref:475926	paperref:477511	|	exists=NOTEXIST:P=1.0,0.0
560497	paperref:478054	paperref:479106	|
577596	paperref:476093	paperref:479454	|
577043	paperref:479035	paperref:479371	|
565968	paperref:479420	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
587002	paperref:480349	paperref:480089	|
568929	paperref:477385	paperref:480137	|
592321	paperref:480089	paperref:479442	|	exists=NOTEXIST:P=1.0,0.0
583982	paperref:477458	paperref:478584	|	exists=NOTEXIST:P=1.0,0.0
566771	paperref:479806	paperref:479416	|
584349	paperref:478582	paperref:477456	|	exists=NOTEXIST:P=1.0,0.0
564538	paperref:475861	paperref:477247	|	exists=NOTEXIST:P=1.0,0.0
577174	paperref:477134	paperref:476951	|
576550	paperref:477399	paperref:477394	|
557723	paperref:476599	paperref:477566	|	exists=NOTEXIST:P=1.0,0.0
593625	paperref:477675	paperref:477677	|	exists=EXIST:P=0.0,1.0
556792	paperref:476711	paperref:477649	|
582370	paperref:480598	paperref:476763	|	exists=NOTEXIST:P=1.0,0.0
564569	paperref:475973	paperref:476145	|
592904	paperref:478965	paperref:478964	|
575839	paperref:477078	paperref:480136	|	exists=NOTEXIST:P=1.0,0.0
566078	paperref:476147	paperref:477841	|
577755	paperref:480769	paperref:476152	|	exists=NOTEXIST:P=1.0,0.0
593638	paperref:480492	paperref:478375	|	exists=NOTEXIST:P=1.0,0.0
588785	paperref:480933	paperref:475652	|
558978	paperref:476672	paperref:479903	|
564908	paperref:476238	paperref:477650	|
574738	paperref:476841	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
568273	paperref:476141	paperref:477840	|
581279	paperref:481151	paperref:477421	|	exists=NOTEXIST:P=1.0,0.0
561044	paperref:481076	paperref:478001	|
590821	paperref:478397	paperref:480296	|
574946	paperref:478887	paperref:480509	|
563005	paperref:476937	paperref:478472	|
576005	paperref:480133	paperref:479383	|	exists=NOTEXIST:P=1.0,0.0
585393	paperref:477649	paperref:477653	|
562064	paperref:476678	paperref:480342	|
566537	paperref:477836	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
585557	paperref:479390	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
581907	paperref:479041	paperref:477571	|
574472	paperref:481151	paperref:478785	|	exists=NOTEXIST:P=1.0,0.0
567158	paperref:476300	paperref:479800	|	exists=NOTEXIST:P=1.0,0.0
560707	paperref:477261	paperref:477985	|
564401	paperref:479515	paperref:479324	|	exists=NOTEXIST:P=1.0,0.0
586740	paperref:479422	paperref:478790	|
572052	paperref:476088	paperref:480346	|	exists=NOTEXIST:P=1.0,0.0
587345	paperref:478231	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
576618	paperref:477213	paperref:480131	|
593695	paperref:481004	paperref:481007	|	exists=EXIST:P=0.0,1.0
576646	paperref:479381	paperref:479036	|	exists=NOTEXIST:P=1.0,0.0
568781	paperref:479801	paperref:480084	|	exists=NOTEXIST:P=1.0,0.0
585349	paperref:478589	paperref:478801	|
571363	paperref:479402	paperref:479392	|	exists=NOTEXIST:P=1.0,0.0
574734	paperref:476841	paperref:479414	|
569368	paperref:475548	paperref:480462	|
560614	paperref:477168	paperref:478550	|	exists=NOTEXIST:P=1.0,0.0
565392	paperref:478295	paperref:480568	|
582190	paperref:477252	paperref:479372	|	exists=NOTEXIST:P=1.0,0.0
585610	paperref:477222	paperref:477875	|	exists=NOTEXIST:P=1.0,0.0
593756	paperref:477077	paperref:480879	|	exists=NOTEXIST:P=1.0,0.0
578123	paperref:476091	paperref:478234	|
580262	paperref:476176	paperref:479714	|
591955	paperref:479903	paperref:475901	|	exists=NOTEXIST:P=1.0,0.0
584891	paperref:475999	paperref:480345	|
574975	paperref:476090	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
586030	paperref:478967	paperref:478794	|
567116	paperref:476300	paperref:478966	|
562838	paperref:479540	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
591418	paperref:480080	paperref:475996	|
576745	paperref:476095	paperref:479161	|	exists=NOTEXIST:P=1.0,0.0
592018	paperref:477088	paperref:480768	|	exists=NOTEXIST:P=1.0,0.0
584611	paperref:479209	paperref:479211	|	exists=EXIST:P=0.0,1.0
580853	paperref:479710	paperref:479388	|	exists=NOTEXIST:P=1.0,0.0
563398	paperref:477409	paperref:475846	|	exists=NOTEXIST:P=1.0,0.0
565124	paperref:475955	paperref:479544	|	exists=NOTEXIST:P=1.0,0.0
591240	paperref:478234	paperref:479455	|
581110	paperref:478250	paperref:477184	|	exists=NOTEXIST:P=1.0,0.0
568528	paperref:479890	paperref:476173	|
573547	paperref:478788	paperref:478793	|	exists=EXIST:P=0.0,1.0
583241	paperref:479384	paperref:479043	|
584555	paperref:476487	paperref:479734	|	exists=NOTEXIST:P=1.0,0.0
562660	paperref:479880	paperref:480418	|	exists=NOTEXIST:P=1.0,0.0
581485	paperref:477179	paperref:476347	|
586097	paperref:477565	paperref:478231	|
593106	paperref:480079	paperref:480328	|
575323	paperref:479517	paperref:479524	|	exists=EXIST:P=0.0,1.0
587195	paperref:476067	paperref:478079	|	exists=NOTEXIST:P=1.0,0.0
588949	paperref:476041	paperref:476193	|	exists=NOTEXIST:P=1.0,0.0
593970	paperref:477210	paperref:477925	|
571786	paperref:477296	paperref:476089	|	exists=NOTEXIST:P=1.0,0.0
566884	paperref:480196	paperref:478115	|
565357	paperref:477985	paperref:476472	|	exists=NOTEXIST:P=1.0,0.0
579023	paperref:478791	paperref:476503	|	exists=NOTEXIST:P=1.0,0.0
578889	paperref:479415	paperref:479418	|
584540	paperref:476487	paperref:476199	|
562641	paperref:476679	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
578743	paperref:478553	paperref:478555	|
556605	paperref:479318	paperref:478962	|	exists=NOTEXIST:P=1.0,0.0
560715	paperref:477261	paperref:480560	|	exists=NOTEXIST:P=1.0,0.0
575346	paperref:477243	paperref:479388	|	exists=NOTEXIST:P=1.0,0.0
569461	paperref:478312	paperref:478581	|
561578	paperref:477811	paperref:480328	|
590772	paperref:479372	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
564500	paperref:478171	paperref:478252	|	exists=NOTEXIST:P=1.0,0.0
568659	paperref:476299	paperref:476140	|
577952	paperref:477031	paperref:477034	|
559795	paperref:478149	paperref:475875	|
590118	paperref:476540	paperref:480143	|	exists=NOTEXIST:P=1.0,0.0
585756	paperref:477860	paperref:476763	|
568027	paperref:479395	paperref:476142	|
562555	paperref:476679	paperref:479450	|
572372	paperref:478787	paperref:476795	|
556808	paperref:476711	paperref:476716	|
583833	paperref:480343	paperref:479395	|
568124	paperref:476718	paperref:480661	|
567966	paperref:478785	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
591944	paperref:480293	paperref:481007	|
571606	paperref:476948	paperref:479394	|
583123	paperref:477259	paperref:478456	|	exists=NOTEXIST:P=1.0,0.0
557164	paperref:479709	paperref:479375	|	exists=NOTEXIST:P=1.0,0.0
593894	paperref:477932	paperref:477927	|	exists=EXIST:P=0.0,1.0
572859	paperref:479792	paperref:478097	|
572741	paperref:479647	paperref:479388	|
575249	paperref:480139	paperref:476310	|
578312	paperref:476154	paperref:481147	|
588590	paperref:476195	paperref:480350	|
590287	paperref:477655	paperref:478077	|
562831	paperref:478179	paperref:478181	|
588857	paperref:476041	paperref:476194	|	exists=NOTEXIST:P=1.0,0.0
562054	paperref:476678	paperref:478234	|	exists=NOTEXIST:P=1.0,0.0
570397	paperref:477548	paperref:477013	|
576690	paperref:478346	paperref:475712	|	exists=NOTEXIST:P=1.0,0.0
590987	paperref:478968	paperref:476603	|
575666	paperref:478235	paperref:478284	|
583763	paperref:480343	paperref:479166	|	exists=NOTEXIST:P=1.0,0.0
589415	paperref:477724	paperref:477725	|	exists=EXIST:P=0.0,1.0
578362	paperref:479443	paperref:476001	|
588443	paperref:478968	paperref:479212	|	exists=NOTEXIST:P=1.0,0.0
577226	paperref:475998	paperref:476096	|	exists=NOTEXIST:P=1.0,0.0
576469	paperref:477842	paperref:479414	|
574033	paperref:477182	paperref:477733	|
564042	paperref:475750	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
570049	paperref:475895	paperref:475892	|	exists=EXIST:P=0.0,1.0
574449	paperref:478785	paperref:476297	|	exists=NOTEXIST:P=1.0,0.0
558928	paperref:476595	paperref:476152	|
559590	paperref:476795	paperref:477483	|
562823	paperref:478532	paperref:478531	|
560505	paperref:477256	paperref:477262	|	exists=EXIST:P=0.0,1.0
571944	paperref:476041	paperref:479400	|
566149	paperref:477835	paperref:478966	|
586000	paperref:479692	paperref:477914	|
584450	paperref:477013	paperref:479203	|
559650	paperref:477412	paperref:480626	|
585307	paperref:481178	paperref:479203	|	exists=NOTEXIST:P=1.0,0.0
588961	paperref:479841	paperref:479839	|
591799	paperref:478669	paperref:478965	|
557737	paperref:476599	paperref:476603	|
569166	paperref:476307	paperref:477077	|
565217	paperref:480194	paperref:478688	|	exists=NOTEXIST:P=1.0,0.0
576400	paperref:479376	paperref:480134	|
574777	paperref:478794	paperref:477839	|	exists=NOTEXIST:P=1.0,0.0
575276	paperref:478288	paperref:478287	|
564948	paperref:476041	paperref:479679	|	exists=NOTEXIST:P=1.0,0.0
564202	paperref:476521	paperref:478889	|
575802	paperref:477366	paperref:479860	|	exists=NOTEXIST:P=1.0,0.0
562558	paperref:476679	paperref:479646	|	exists=NOTEXIST:P=1.0,0.0
591621	paperref:480081	paperref:480086	|
583526	paperref:476484	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
582997	paperref:478093	paperref:478091	|	exists=EXIST:P=0.0,1.0
579687	paperref:480769	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
587424	paperref:479372	paperref:479394	|
557439	paperref:476713	paperref:477657	|	exists=NOTEXIST:P=1.0,0.0
576409	paperref:480134	paperref:479386	|	exists=NOTEXIST:P=1.0,0.0
562719	paperref:477511	paperref:476717	|	exists=NOTEXIST:P=1.0,0.0
581986	paperref:479934	paperref:481190	|
575888	paperref:480470	paperref:479413	|
559094	paperref:475650	paperref:480199	|	exists=NOTEXIST:P=1.0,0.0
581820	paperref:479935	paperref:479094	|	exists=NOTEXIST:P=1.0,0.0
562230	paperref:480523	paperref:480136	|
584286	paperref:479443	paperref:480341	|	exists=NOTEXIST:P=1.0,0.0
578114	paperref:476601	paperref:476155	|
582583	paperref:476017	paperref:476014	|	exists=EXIST:P=0.0,1.0
579450	paperref:479417	paperref:480768	|
560565	paperref:476370	paperref:476373	|	exists=EXIST:P=0.0,1.0
583778	paperref:480343	paperref:476195	|	exists=NOTEXIST:P=1.0,0.0
567770	paperref:476151	paperref:476143	|
574604	paperref:478561	paperref:478559	|	exists=EXIST:P=0.0,1.0
567932	paperref:479209	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
558554	paperref:477300	paperref:479040	|	exists=NOTEXIST:P=1.0,0.0
578208	paperref:476091	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
556851	paperref:475614	paperref:479166	|	exists=NOTEXIST:P=1.0,0.0
588545	paperref:479830	paperref:477098	|
564251	paperref:478170	paperref:476451	|
561314	paperref:477812	paperref:480999	|	exists=NOTEXIST:P=1.0,0.0
591449	paperref:479442	paperref:478236	|
591980	paperref:478231	paperref:479442	|
568968	paperref:481129	paperref:476011	|	exists=NOTEXIST:P=1.0,0.0
580341	paperref:477182	paperref:477939	|
564460	paperref:477163	paperref:478790	|	exists=NOTEXIST:P=1.0,0.0
589423	paperref:480074	paperref:477908	|	exists=NOTEXIST:P=1.0,0.0
564605	paperref:476153	paperref:475973	|
585129	paperref:480798	paperref:480802	|
559910	paperref:480292	paperref:480300	|	exists=EXIST:P=0.0,1.0
590668	paperref:479375	paperref:477082	|
582143	paperref:477252	paperref:480099	|
578348	paperref:479408	paperref:480144	|
587518	paperref:479396	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
583857	paperref:476781	paperref:480786	|
588158	paperref:479378	paperref:480140	|
582391	paperref:481148	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
562254	paperref:480523	paperref:476879	|
585657	paperref:475649	paperref:477450	|
576087	paperref:477841	paperref:476297	|	exists=NOTEXIST:P=1.0,0.0
588731	paperref:479163	paperref:480079	|
560208	paperref:479283	paperref:479693	|
561717	paperref:477056	paperref:478389	|	exists=NOTEXIST:P=1.0,0.0
562883	paperref:475627	paperref:479734	|
568458	paperref:477925	paperref:479802	|
569278	paperref:475749	paperref:477563	|
563574	paperref:479789	paperref:479647	|
557672	paperref:480663	paperref:476712	|
559931	paperref:478171	paperref:476441	|
574056	paperref:479514	paperref:479521	|	exists=EXIST:P=0.0,1.0
561942	paperref:478968	paperref:478873	|
562841	paperref:479540	paperref:478848	|
575298	paperref:478287	paperref:476919	|	exists=NOTEXIST:P=1.0,0.0
583529	paperref:476484	paperref:479165	|	exists=NOTEXIST:P=1.0,0.0
576326	paperref:477252	paperref:476350	|
590568	paperref:479374	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
579351	paperref:476682	paperref:478097	|
562751	paperref:479387	paperref:475628	|
577507	paperref:479075	paperref:476952	|
569762	paperref:480247	paperref:478168	|
588398	paperref:479383	paperref:479379	|	exists=EXIST:P=0.0,1.0
568242	paperref:476141	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
563698	paperref:476714	paperref:477513	|
563207	paperref:478640	paperref:478639	|	exists=EXIST:P=0.0,1.0
577403	paperref:476000	paperref:476093	|	exists=NOTEXIST:P=1.0,0.0
585701	paperref:479448	paperref:479393	|
559575	paperref:480340	paperref:477483	|	exists=NOTEXIST:P=1.0,0.0
567266	paperref:475630	paperref:480251	|	exists=NOTEXIST:P=1.0,0.0
576727	paperref:476095	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
588468	paperref:480089	paperref:479162	|	exists=NOTEXIST:P=1.0,0.0
562318	paperref:479164	paperref:476677	|
571502	paperref:476948	paperref:476089	|
593988	paperref:479455	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
592341	paperref:478101	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
560601	paperref:477168	paperref:478473	|
578741	paperref:479416	paperref:479371	|
569423	paperref:476714	paperref:479614	|	exists=NOTEXIST:P=1.0,0.0
587408	paperref:479394	paperref:480143	|
579410	paperref:481148	paperref:476502	|	exists=NOTEXIST:P=1.0,0.0
588642	paperref:476195	paperref:479448	|
557246	paperref:477972	paperref:480608	|	exists=NOTEXIST:P=1.0,0.0
559581	paperref:477483	paperref:477486	|
575920	paperref:479037	paperref:479038	|	exists=EXIST:P=0.0,1.0
578659	paperref:476501	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
570489	paperref:476362	paperref:478566	|	exists=NOTEXIST:P=1.0,0.0
564333	paperref:480745	paperref:478079	|
573989	paperref:480416	paperref:478563	|	exists=NOTEXIST:P=1.0,0.0
557307	paperref:476597	paperref:476139	|
582739	paperref:476363	paperref:477210	|	exists=NOTEXIST:P=1.0,0.0
579916	paperref:480959	paperref:479832	|
565432	paperref:480138	paperref:476303	|
588940	paperref:476193	paperref:479441	|	exists=NOTEXIST:P=1.0,0.0
587896	paperref:479167	paperref:479450	|	exists=NOTEXIST:P=1.0,0.0
593323	paperref:480328	paperref:479454	|
585928	paperref:478115	paperref:475651	|	exists=NOTEXIST:P=1.0,0.0
590731	paperref:480297	paperref:479087	|	exists=NOTEXIST:P=1.0,0.0
579292	paperref:476682	paperref:480086	|	exists=NOTEXIST:P=1.0,0.0
566625	paperref:479715	paperref:479911	|
564971	paperref:481164	paperref:479323	|	exists=NOTEXIST:P=1.0,0.0
581836	paperref:476794	paperref:480340	|	exists=NOTEXIST:P=1.0,0.0
557373	paperref:476713	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
583517	paperref:476484	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
560274	paperref:477765	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
569677	paperref:475747	paperref:477548	|
560029	paperref:480812	paperref:480087	|	exists=NOTEXIST:P=1.0,0.0
561848	paperref:479097	paperref:477055	|
564416	paperref:480108	paperref:478666	|	exists=NOTEXIST:P=1.0,0.0
563883	paperref:480349	paperref:479788	|
569115	paperref:479917	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
559284	paperref:475984	paperref:478228	|	exists=NOTEXIST:P=1.0,0.0
558447	paperref:476671	paperref:475901	|
588881	paperref:475812	paperref:475810	|	exists=EXIST:P=0.0,1.0
573855	paperref:479797	paperref:477741	|
561937	paperref:478873	paperref:476151	|	exists=NOTEXIST:P=1.0,0.0
592078	paperref:479075	paperref:475548	|	exists=NOTEXIST:P=1.0,0.0
587740	paperref:478668	paperref:475818	|	exists=NOTEXIST:P=1.0,0.0
581943	paperref:479209	paperref:477176	|
561921	paperref:479936	paperref:477058	|
572887	paperref:479792	paperref:476092	|	exists=NOTEXIST:P=1.0,0.0
569137	paperref:476307	paperref:479380	|
556711	paperref:479708	paperref:479911	|	exists=NOTEXIST:P=1.0,0.0
557374	paperref:479402	paperref:476713	|
558004	paperref:476670	paperref:475901	|
580057	paperref:479387	paperref:479414	|	exists=NOTEXIST:P=1.0,0.0
563682	paperref:477513	paperref:477653	|
590980	paperref:476603	paperref:476296	|
578919	paperref:479415	paperref:476797	|
565846	paperref:478617	paperref:476381	|
582813	paperref:480488	paperref:478375	|
589026	paperref:479161	paperref:476187	|	exists=NOTEXIST:P=1.0,0.0
589710	paperref:479832	paperref:478127	|	exists=NOTEXIST:P=1.0,0.0
559362	paperref:477482	paperref:476177	|	exists=NOTEXIST:P=1.0,0.0
571214	paperref:475564	paperref:478373	|	exists=NOTEXIST:P=1.0,0.0
559548	paperref:480814	paperref:480813	|
588467	paperref:479162	paperref:476193	|	exists=NOTEXIST:P=1.0,0.0
567095	paperref:479555	paperref:479066	|	exists=NOTEXIST:P=1.0,0.0
579322	paperref:477296	paperref:476682	|
569918	paperref:476945	paperref:479791	|
568717	paperref:475643	paperref:475630	|	exists=NOTEXIST:P=1.0,0.0
573725	paperref:478098	paperref:479790	|
576223	paperref:479388	paperref:479037	|	exists=NOTEXIST:P=1.0,0.0
583584	paperref:479206	paperref:477145	|	exists=NOTEXIST:P=1.0,0.0
566460	paperref:481048	paperref:480197	|
590052	paperref:479183	paperref:481031	|	exists=NOTEXIST:P=1.0,0.0
587330	paperref:481179	paperref:480546	|
569795	paperref:478313	paperref:477456	|
563703	paperref:477513	paperref:477512	|
570482	paperref:478566	paperref:478247	|
578425	paperref:480088	paperref:476001	|
564090	paperref:476871	paperref:478103	|
572325	paperref:478787	paperref:476298	|
568912	paperref:476306	paperref:479383	|	exists=NOTEXIST:P=1.0,0.0
582357	paperref:480402	paperref:481050	|	exists=NOTEXIST:P=1.0,0.0
586209	paperref:479091	paperref:478888	|
589550	paperref:481004	paperref:477872	|	exists=NOTEXIST:P=1.0,0.0
570756	paperref:479799	paperref:478785	|	exists=NOTEXIST:P=1.0,0.0
561075	paperref:478583	paperref:479818	|
557891	paperref:477600	paperref:479150	|	exists=NOTEXIST:P=1.0,0.0
593303	paperref:478668	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
585155	paperref:480416	paperref:476819	|	exists=NOTEXIST:P=1.0,0.0
593832	paperref:480767	paperref:480099	|
582452	paperref:476848	paperref:477135	|	exists=NOTEXIST:P=1.0,0.0
579529	paperref:479252	paperref:481189	|	exists=NOTEXIST:P=1.0,0.0
577019	paperref:479035	paperref:479042	|	exists=EXIST:P=0.0,1.0
569518	paperref:476309	paperref:476310	|
566102	paperref:476147	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
556986	paperref:475614	paperref:480328	|
570979	paperref:476946	paperref:479394	|	exists=NOTEXIST:P=1.0,0.0
574113	paperref:479381	paperref:479796	|	exists=NOTEXIST:P=1.0,0.0
590928	paperref:479384	paperref:479371	|
571426	paperref:477463	paperref:480791	|	exists=NOTEXIST:P=1.0,0.0
589915	paperref:476189	paperref:480087	|
575753	paperref:476469	paperref:476502	|
575065	paperref:476090	paperref:476001	|
572257	paperref:475568	paperref:475567	|	exists=EXIST:P=0.0,1.0
561068	paperref:477457	paperref:479818	|
565939	paperref:479797	paperref:479804	|	exists=EXIST:P=0.0,1.0
588719	paperref:479443	paperref:479163	|
564592	paperref:478792	paperref:475973	|	exists=NOTEXIST:P=1.0,0.0
582279	paperref:478099	paperref:477656	|	exists=NOTEXIST:P=1.0,0.0
579417	paperref:476502	paperref:479386	|	exists=NOTEXIST:P=1.0,0.0
584014	paperref:480342	paperref:476194	|
584181	paperref:480089	paperref:476485	|
584885	paperref:476188	paperref:480345	|
580312	paperref:477086	paperref:481150	|	exists=NOTEXIST:P=1.0,0.0
571781	paperref:476089	paperref:477299	|	exists=NOTEXIST:P=1.0,0.0
577748	paperref:476152	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
581602	paperref:477178	paperref:478473	|
565888	paperref:480198	paperref:480935	|	exists=NOTEXIST:P=1.0,0.0
585452	paperref:479391	paperref:479375	|	exists=EXIST:P=0.0,1.0
574026	paperref:475805	paperref:480546	|	exists=NOTEXIST:P=1.0,0.0
591939	paperref:480543	paperref:480436	|	exists=NOTEXIST:P=1.0,0.0
561957	paperref:477057	paperref:477041	|
590517	paperref:479387	paperref:475988	|
580483	paperref:478246	paperref:477183	|	exists=NOTEXIST:P=1.0,0.0
572494	paperref:477655	paperref:476463	|	exists=NOTEXIST:P=1.0,0.0
559467	paperref:475876	paperref:478283	|
573083	paperref:478341	paperref:478789	|
575795	paperref:479860	paperref:480768	|
574571	paperref:476842	paperref:477145	|
562117	paperref:476678	paperref:480082	|
563214	paperref:476525	paperref:479096	|	exists=NOTEXIST:P=1.0,0.0
585866	paperref:480999	paperref:479392	|
592469	paperref:479442	paperref:480083	|	exists=NOTEXIST:P=1.0,0.0
584992	paperref:480664	paperref:478473	|
587544	paperref:480871	paperref:479396	|	exists=NOTEXIST:P=1.0,0.0
579344	paperref:476682	paperref:478382	|
572198	paperref:476087	paperref:475998	|
588716	paperref:480084	paperref:479163	|	exists=NOTEXIST:P=1.0,0.0
587475	paperref:479574	paperref:480555	|
576739	paperref:476095	paperref:479450	|
587701	paperref:476830	paperref:480994	|
562668	paperref:477372	paperref:478865	|	exists=NOTEXIST:P=1.0,0.0
584513	paperref:476487	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
564274	paperref:480766	paperref:475972	|	exists=NOTEXIST:P=1.0,0.0
579362	paperref:476682	paperref:479043	|
592665	paperref:479443	paperref:479454	|
587551	paperref:479396	paperref:479385	|	exists=EXIST:P=0.0,1.0
567947	paperref:476142	paperref:480172	|	exists=NOTEXIST:P=1.0,0.0
574316	paperref:479795	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
557357	paperref:476468	paperref:479706	|
560867	paperref:476139	paperref:476148	|	exists=EXIST:P=0.0,1.0
589690	paperref:479075	paperref:477905	|	exists=NOTEXIST:P=1.0,0.0
569238	paperref:475636	paperref:479173	|
576955	paperref:480767	paperref:477840	|
561281	paperref:480939	paperref:477167	|
559157	paperref:475871	paperref:476165	|	exists=NOTEXIST:P=1.0,0.0
586584	paperref:480084	paperref:479734	|
587394	paperref:479381	paperref:479394	|	exists=EXIST:P=0.0,1.0
572976	paperref:480426	paperref:476843	|
590367	paperref:479388	paperref:479373	|	exists=EXIST:P=0.0,1.0
588678	paperref:479747	paperref:479743	|	exists=EXIST:P=0.0,1.0
561293	paperref:477167	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
592387	paperref:480082	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
582753	paperref:477853	paperref:478454	|	exists=NOTEXIST:P=1.0,0.0
578909	paperref:479415	paperref:477181	|	exists=NOTEXIST:P=1.0,0.0
581737	paperref:479242	paperref:476795	|	exists=NOTEXIST:P=1.0,0.0
571838	paperref:476089	paperref:479447	|
562303	paperref:480081	paperref:476677	|	exists=NOTEXIST:P=1.0,0.0
583896	paperref:476070	paperref:476604	|	exists=NOTEXIST:P=1.0,0.0
585909	paperref:479396	paperref:479392	|
