DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
259409	paperref:208231	|	paperref:206272	|	exists=EXIST:P=0.0,1.0
257478	paperref:208196	|	paperref:205242	|
287264	paperref:206184	|	paperref:208141	|	exists=EXIST:P=0.0,1.0
278604	paperref:207550	|	paperref:205678	|
267052	paperref:203666	|	paperref:204750	|
258206	paperref:204993	|	paperref:207794	|
282012	paperref:205894	|	paperref:203178	|	exists=NOTEXIST:P=1.0,0.0
279481	paperref:207528	|	paperref:204604	|	exists=EXIST:P=0.0,1.0
277186	paperref:207780	|	paperref:206020	|	exists=EXIST:P=0.0,1.0
264347	paperref:208742	|	paperref:203520	|	exists=EXIST:P=0.0,1.0
284552	paperref:205760	|	paperref:206481	|	exists=EXIST:P=0.0,1.0
281905	paperref:206313	|	paperref:207923	|	exists=EXIST:P=0.0,1.0
271731	paperref:207788	|	paperref:203772	|	exists=EXIST:P=0.0,1.0
277515	paperref:204030	|	paperref:208409	|	exists=EXIST:P=0.0,1.0
264285	paperref:206765	|	paperref:203958	|	exists=NOTEXIST:P=1.0,0.0
270469	paperref:204156	|	paperref:207004	|	exists=EXIST:P=0.0,1.0
259614	paperref:203668	|	paperref:204110	|
270433	paperref:207630	|	paperref:203284	|
265718	paperref:206988	|	paperref:207263	|
275384	paperref:208052	|	paperref:206320	|	exists=EXIST:P=0.0,1.0
280537	paperref:205887	|	paperref:204217	|	exists=NOTEXIST:P=1.0,0.0
278967	paperref:206312	|	paperref:206372	|	exists=EXIST:P=0.0,1.0
282806	paperref:205135	|	paperref:203713	|
285980	paperref:207789	|	paperref:203148	|
259891	paperref:204153	|	paperref:208506	|	exists=NOTEXIST:P=1.0,0.0
277781	paperref:206983	|	paperref:208442	|	exists=EXIST:P=0.0,1.0
259600	paperref:205618	|	paperref:207278	|	exists=EXIST:P=0.0,1.0
264552	paperref:207761	|	paperref:203933	|	exists=NOTEXIST:P=1.0,0.0
281899	paperref:206313	|	paperref:207908	|	exists=EXIST:P=0.0,1.0
263583	paperref:208361	|	paperref:204845	|	exists=EXIST:P=0.0,1.0
271747	paperref:207788	|	paperref:206671	|	exists=EXIST:P=0.0,1.0
262894	paperref:206898	|	paperref:207481	|	exists=EXIST:P=0.0,1.0
266280	paperref:204036	|	paperref:208902	|
272756	paperref:207652	|	paperref:208443	|	exists=NOTEXIST:P=1.0,0.0
286915	paperref:207426	|	paperref:208497	|	exists=EXIST:P=0.0,1.0
271634	paperref:207788	|	paperref:207346	|
264181	paperref:206906	|	paperref:206744	|
268797	paperref:207376	|	paperref:203801	|	exists=EXIST:P=0.0,1.0
260053	paperref:208320	|	paperref:206901	|	exists=EXIST:P=0.0,1.0
270574	paperref:207157	|	paperref:208501	|
278312	paperref:204728	|	paperref:204107	|	exists=EXIST:P=0.0,1.0
269495	paperref:208828	|	paperref:204069	|
259825	paperref:208418	|	paperref:204512	|	exists=NOTEXIST:P=1.0,0.0
268226	paperref:203565	|	paperref:206084	|
290727	paperref:205619	|	paperref:207871	|
273723	paperref:207787	|	paperref:207345	|	exists=EXIST:P=0.0,1.0
265530	paperref:204157	|	paperref:206594	|	exists=EXIST:P=0.0,1.0
266364	paperref:205430	|	paperref:205899	|
282483	paperref:207425	|	paperref:205771	|
260141	paperref:204124	|	paperref:207274	|	exists=EXIST:P=0.0,1.0
259630	paperref:203112	|	paperref:208274	|	exists=NOTEXIST:P=1.0,0.0
290029	paperref:205323	|	paperref:203584	|	exists=NOTEXIST:P=1.0,0.0
286543	paperref:203576	|	paperref:205920	|	exists=EXIST:P=0.0,1.0
282837	paperref:207461	|	paperref:203580	|	exists=NOTEXIST:P=1.0,0.0
285882	paperref:207789	|	paperref:207888	|	exists=EXIST:P=0.0,1.0
286198	paperref:205456	|	paperref:204945	|	exists=EXIST:P=0.0,1.0
283939	paperref:204544	|	paperref:204236	|
285178	paperref:205751	|	paperref:207408	|	exists=EXIST:P=0.0,1.0
263476	paperref:207367	|	paperref:207606	|	exists=EXIST:P=0.0,1.0
281016	paperref:204474	|	paperref:205066	|	exists=EXIST:P=0.0,1.0
278456	paperref:204433	|	paperref:204725	|
286794	paperref:208062	|	paperref:207349	|	exists=NOTEXIST:P=1.0,0.0
268190	paperref:203565	|	paperref:205146	|
264721	paperref:206795	|	paperref:204531	|	exists=EXIST:P=0.0,1.0
261980	paperref:207863	|	paperref:207047	|	exists=EXIST:P=0.0,1.0
257196	paperref:206302	|	paperref:204428	|	exists=NOTEXIST:P=1.0,0.0
285314	paperref:207060	|	paperref:204755	|	exists=EXIST:P=0.0,1.0
265715	paperref:203345	|	paperref:205850	|	exists=EXIST:P=0.0,1.0
273589	paperref:203968	|	paperref:203771	|	exists=EXIST:P=0.0,1.0
281412	paperref:207759	|	paperref:206346	|	exists=EXIST:P=0.0,1.0
260524	paperref:208258	|	paperref:205054	|	exists=NOTEXIST:P=1.0,0.0
287631	paperref:205653	|	paperref:206180	|	exists=EXIST:P=0.0,1.0
284643	paperref:206856	|	paperref:203294	|	exists=EXIST:P=0.0,1.0
282903	paperref:205093	|	paperref:206454	|	exists=EXIST:P=0.0,1.0
256653	paperref:203898	|	paperref:207536	|	exists=EXIST:P=0.0,1.0
259392	paperref:208231	|	paperref:203419	|	exists=EXIST:P=0.0,1.0
290245	paperref:206236	|	paperref:208646	|	exists=EXIST:P=0.0,1.0
278211	paperref:204292	|	paperref:208222	|
264512	paperref:208295	|	paperref:207835	|	exists=NOTEXIST:P=1.0,0.0
289651	paperref:206168	|	paperref:206189	|
282263	paperref:204563	|	paperref:208661	|	exists=EXIST:P=0.0,1.0
281254	paperref:207356	|	paperref:203563	|	exists=EXIST:P=0.0,1.0
278410	paperref:208060	|	paperref:204243	|	exists=NOTEXIST:P=1.0,0.0
275960	paperref:207257	|	paperref:208949	|	exists=NOTEXIST:P=1.0,0.0
284531	paperref:204331	|	paperref:208710	|
270541	paperref:206808	|	paperref:208120	|	exists=EXIST:P=0.0,1.0
274353	paperref:206810	|	paperref:208676	|	exists=EXIST:P=0.0,1.0
267787	paperref:203471	|	paperref:204995	|	exists=NOTEXIST:P=1.0,0.0
261045	paperref:207216	|	paperref:205421	|
276542	paperref:208394	|	paperref:207383	|
264470	paperref:203368	|	paperref:203529	|
282868	paperref:208048	|	paperref:206048	|	exists=EXIST:P=0.0,1.0
278490	paperref:205186	|	paperref:204539	|	exists=NOTEXIST:P=1.0,0.0
285590	paperref:205600	|	paperref:205799	|	exists=EXIST:P=0.0,1.0
289928	paperref:206364	|	paperref:206883	|
262417	paperref:203770	|	paperref:208171	|	exists=NOTEXIST:P=1.0,0.0
270386	paperref:203722	|	paperref:206639	|	exists=EXIST:P=0.0,1.0
268859	paperref:205725	|	paperref:205180	|
268781	paperref:203798	|	paperref:207133	|	exists=EXIST:P=0.0,1.0
284399	paperref:203589	|	paperref:207657	|	exists=EXIST:P=0.0,1.0
265124	paperref:208291	|	paperref:205061	|	exists=NOTEXIST:P=1.0,0.0
261531	paperref:206187	|	paperref:204265	|	exists=EXIST:P=0.0,1.0
260525	paperref:208258	|	paperref:205525	|	exists=NOTEXIST:P=1.0,0.0
287155	paperref:207861	|	paperref:207299	|
263854	paperref:206429	|	paperref:208029	|	exists=EXIST:P=0.0,1.0
265228	paperref:205081	|	paperref:203570	|	exists=EXIST:P=0.0,1.0
289898	paperref:208293	|	paperref:208133	|	exists=NOTEXIST:P=1.0,0.0
272719	paperref:206254	|	paperref:207484	|	exists=NOTEXIST:P=1.0,0.0
264676	paperref:205006	|	paperref:207920	|	exists=EXIST:P=0.0,1.0
269427	paperref:206483	|	paperref:207356	|	exists=EXIST:P=0.0,1.0
288195	paperref:204882	|	paperref:207998	|	exists=EXIST:P=0.0,1.0
259810	paperref:208476	|	paperref:204492	|	exists=NOTEXIST:P=1.0,0.0
281538	paperref:207521	|	paperref:207152	|	exists=EXIST:P=0.0,1.0
271217	paperref:206918	|	paperref:203890	|
282475	paperref:208715	|	paperref:208758	|
266138	paperref:207336	|	paperref:205993	|	exists=NOTEXIST:P=1.0,0.0
279744	paperref:204646	|	paperref:204379	|	exists=EXIST:P=0.0,1.0
259239	paperref:203713	|	paperref:206000	|	exists=NOTEXIST:P=1.0,0.0
268500	paperref:208946	|	paperref:207883	|	exists=EXIST:P=0.0,1.0
265932	paperref:208471	|	paperref:205328	|	exists=EXIST:P=0.0,1.0
272693	paperref:206419	|	paperref:206154	|	exists=NOTEXIST:P=1.0,0.0
259145	paperref:208063	|	paperref:204474	|	exists=NOTEXIST:P=1.0,0.0
262769	paperref:204809	|	paperref:205863	|	exists=EXIST:P=0.0,1.0
287598	paperref:208919	|	paperref:208410	|
257731	paperref:208184	|	paperref:206057	|	exists=EXIST:P=0.0,1.0
258016	paperref:205772	|	paperref:207959	|	exists=NOTEXIST:P=1.0,0.0
285950	paperref:207789	|	paperref:203296	|	exists=EXIST:P=0.0,1.0
281910	paperref:206313	|	paperref:204982	|	exists=EXIST:P=0.0,1.0
261140	paperref:203273	|	paperref:208539	|	exists=EXIST:P=0.0,1.0
266867	paperref:207012	|	paperref:206746	|	exists=NOTEXIST:P=1.0,0.0
257637	paperref:206255	|	paperref:208524	|	exists=EXIST:P=0.0,1.0
288323	paperref:203376	|	paperref:208772	|	exists=NOTEXIST:P=1.0,0.0
284200	paperref:203158	|	paperref:207806	|
280260	paperref:207693	|	paperref:206028	|	exists=EXIST:P=0.0,1.0
262780	paperref:205417	|	paperref:206253	|	exists=NOTEXIST:P=1.0,0.0
264734	paperref:206795	|	paperref:205715	|	exists=EXIST:P=0.0,1.0
278107	paperref:208221	|	paperref:205964	|
268998	paperref:203859	|	paperref:206891	|	exists=EXIST:P=0.0,1.0
278069	paperref:204176	|	paperref:207406	|	exists=NOTEXIST:P=1.0,0.0
279525	paperref:204867	|	paperref:203843	|	exists=EXIST:P=0.0,1.0
257690	paperref:208860	|	paperref:206892	|	exists=EXIST:P=0.0,1.0
285030	paperref:203456	|	paperref:203537	|	exists=EXIST:P=0.0,1.0
258275	paperref:205141	|	paperref:208632	|	exists=EXIST:P=0.0,1.0
283822	paperref:204191	|	paperref:203621	|
273370	paperref:205382	|	paperref:207396	|	exists=NOTEXIST:P=1.0,0.0
262558	paperref:207898	|	paperref:203388	|	exists=EXIST:P=0.0,1.0
263539	paperref:206037	|	paperref:204616	|
267532	paperref:203975	|	paperref:206148	|	exists=NOTEXIST:P=1.0,0.0
256668	paperref:205274	|	paperref:206972	|
270702	paperref:204764	|	paperref:206067	|
273345	paperref:204106	|	paperref:204731	|	exists=EXIST:P=0.0,1.0
266379	paperref:208335	|	paperref:205282	|	exists=EXIST:P=0.0,1.0
264908	paperref:206795	|	paperref:204781	|	exists=EXIST:P=0.0,1.0
264717	paperref:206795	|	paperref:204778	|
283722	paperref:204875	|	paperref:204714	|
274670	paperref:203717	|	paperref:204970	|	exists=EXIST:P=0.0,1.0
287766	paperref:204304	|	paperref:207680	|	exists=EXIST:P=0.0,1.0
256632	paperref:208554	|	paperref:206042	|	exists=NOTEXIST:P=1.0,0.0
268575	paperref:207488	|	paperref:206485	|
262591	paperref:203326	|	paperref:205903	|	exists=NOTEXIST:P=1.0,0.0
285310	paperref:207060	|	paperref:207980	|	exists=EXIST:P=0.0,1.0
272254	paperref:208568	|	paperref:206256	|	exists=NOTEXIST:P=1.0,0.0
272688	paperref:206419	|	paperref:206790	|	exists=EXIST:P=0.0,1.0
277012	paperref:206751	|	paperref:205611	|	exists=EXIST:P=0.0,1.0
267032	paperref:206148	|	paperref:203992	|
258867	paperref:206796	|	paperref:206965	|	exists=EXIST:P=0.0,1.0
258048	paperref:203316	|	paperref:204847	|
277525	paperref:203189	|	paperref:205546	|	exists=EXIST:P=0.0,1.0
261367	paperref:208285	|	paperref:204249	|	exists=EXIST:P=0.0,1.0
268549	paperref:208481	|	paperref:203479	|	exists=EXIST:P=0.0,1.0
260503	paperref:206432	|	paperref:208448	|	exists=NOTEXIST:P=1.0,0.0
261160	paperref:208758	|	paperref:207138	|	exists=NOTEXIST:P=1.0,0.0
289713	paperref:204874	|	paperref:203540	|	exists=NOTEXIST:P=1.0,0.0
268023	paperref:205598	|	paperref:206918	|	exists=NOTEXIST:P=1.0,0.0
284823	paperref:203657	|	paperref:208987	|
257980	paperref:204815	|	paperref:208194	|	exists=EXIST:P=0.0,1.0
261068	paperref:203921	|	paperref:204716	|	exists=EXIST:P=0.0,1.0
257541	paperref:207309	|	paperref:206523	|	exists=EXIST:P=0.0,1.0
279418	paperref:207307	|	paperref:207789	|	exists=EXIST:P=0.0,1.0
288676	paperref:208286	|	paperref:203848	|	exists=EXIST:P=0.0,1.0
256325	paperref:205582	|	paperref:205576	|	exists=EXIST:P=0.0,1.0
264278	paperref:206645	|	paperref:206958	|	exists=EXIST:P=0.0,1.0
268381	paperref:205071	|	paperref:203577	|	exists=EXIST:P=0.0,1.0
273379	paperref:208085	|	paperref:206601	|
265515	paperref:207465	|	paperref:205578	|	exists=NOTEXIST:P=1.0,0.0
284060	paperref:207862	|	paperref:206209	|	exists=EXIST:P=0.0,1.0
269742	paperref:205083	|	paperref:205814	|
273570	paperref:208498	|	paperref:208095	|
288770	paperref:208232	|	paperref:206270	|	exists=EXIST:P=0.0,1.0
284650	paperref:206856	|	paperref:205664	|	exists=EXIST:P=0.0,1.0
279714	paperref:205723	|	paperref:206478	|	exists=EXIST:P=0.0,1.0
281953	paperref:203179	|	paperref:208197	|	exists=EXIST:P=0.0,1.0
281388	paperref:203618	|	paperref:207680	|	exists=EXIST:P=0.0,1.0
264356	paperref:205800	|	paperref:208419	|
280331	paperref:204618	|	paperref:207170	|	exists=EXIST:P=0.0,1.0
260034	paperref:208099	|	paperref:203796	|
278789	paperref:208306	|	paperref:207752	|	exists=NOTEXIST:P=1.0,0.0
270586	paperref:207345	|	paperref:205105	|	exists=EXIST:P=0.0,1.0
281291	paperref:208634	|	paperref:204945	|
270208	paperref:204043	|	paperref:208826	|	exists=EXIST:P=0.0,1.0
283139	paperref:205722	|	paperref:208956	|	exists=EXIST:P=0.0,1.0
283128	paperref:203637	|	paperref:207332	|	exists=NOTEXIST:P=1.0,0.0
264020	paperref:206344	|	paperref:208615	|	exists=EXIST:P=0.0,1.0
282173	paperref:205506	|	paperref:208257	|
280051	paperref:204299	|	paperref:203341	|	exists=NOTEXIST:P=1.0,0.0
285251	paperref:204445	|	paperref:207384	|
265814	paperref:203275	|	paperref:203138	|
282587	paperref:205264	|	paperref:206997	|
272297	paperref:207744	|	paperref:204364	|	exists=EXIST:P=0.0,1.0
278384	paperref:205315	|	paperref:207968	|	exists=EXIST:P=0.0,1.0
271083	paperref:208719	|	paperref:206621	|
262731	paperref:207162	|	paperref:206106	|	exists=EXIST:P=0.0,1.0
258067	paperref:205688	|	paperref:203872	|
265611	paperref:206176	|	paperref:204377	|	exists=NOTEXIST:P=1.0,0.0
263448	paperref:203564	|	paperref:208909	|	exists=EXIST:P=0.0,1.0
274389	paperref:206810	|	paperref:207669	|	exists=EXIST:P=0.0,1.0
285037	paperref:203456	|	paperref:208825	|	exists=EXIST:P=0.0,1.0
265347	paperref:208616	|	paperref:205088	|
256582	paperref:203120	|	paperref:203374	|	exists=EXIST:P=0.0,1.0
281475	paperref:203272	|	paperref:205613	|
277908	paperref:207077	|	paperref:206903	|
276689	paperref:207551	|	paperref:203276	|	exists=EXIST:P=0.0,1.0
266039	paperref:206399	|	paperref:204466	|	exists=EXIST:P=0.0,1.0
259565	paperref:205618	|	paperref:206860	|	exists=EXIST:P=0.0,1.0
265575	paperref:207156	|	paperref:203209	|	exists=NOTEXIST:P=1.0,0.0
289017	paperref:207921	|	paperref:208636	|	exists=EXIST:P=0.0,1.0
275097	paperref:205312	|	paperref:207687	|	exists=NOTEXIST:P=1.0,0.0
268718	paperref:207365	|	paperref:204732	|	exists=EXIST:P=0.0,1.0
273146	paperref:204044	|	paperref:208827	|	exists=EXIST:P=0.0,1.0
271909	paperref:207788	|	paperref:204806	|	exists=EXIST:P=0.0,1.0
266516	paperref:207549	|	paperref:205680	|	exists=EXIST:P=0.0,1.0
266163	paperref:208703	|	paperref:204744	|	exists=EXIST:P=0.0,1.0
289198	paperref:207083	|	paperref:203992	|	exists=EXIST:P=0.0,1.0
282557	paperref:205893	|	paperref:208353	|
280197	paperref:206633	|	paperref:204054	|	exists=EXIST:P=0.0,1.0
278405	paperref:208060	|	paperref:208752	|
289242	paperref:204768	|	paperref:206100	|	exists=EXIST:P=0.0,1.0
271287	paperref:205242	|	paperref:203605	|	exists=EXIST:P=0.0,1.0
269274	paperref:205261	|	paperref:208888	|	exists=EXIST:P=0.0,1.0
266206	paperref:203389	|	paperref:207066	|
280446	paperref:206933	|	paperref:207511	|	exists=EXIST:P=0.0,1.0
283122	paperref:206160	|	paperref:204885	|	exists=EXIST:P=0.0,1.0
289032	paperref:207921	|	paperref:205006	|	exists=EXIST:P=0.0,1.0
257979	paperref:204815	|	paperref:204366	|
259785	paperref:208445	|	paperref:206303	|	exists=EXIST:P=0.0,1.0
282845	paperref:207461	|	paperref:204422	|	exists=EXIST:P=0.0,1.0
282166	paperref:204237	|	paperref:204350	|	exists=EXIST:P=0.0,1.0
265375	paperref:204042	|	paperref:208827	|	exists=EXIST:P=0.0,1.0
270534	paperref:206808	|	paperref:204730	|
278838	paperref:207163	|	paperref:204150	|	exists=EXIST:P=0.0,1.0
288792	paperref:203428	|	paperref:204614	|	exists=EXIST:P=0.0,1.0
272409	paperref:207484	|	paperref:203337	|
269756	paperref:203342	|	paperref:207223	|	exists=NOTEXIST:P=1.0,0.0
290254	paperref:203484	|	paperref:204258	|	exists=NOTEXIST:P=1.0,0.0
265490	paperref:206588	|	paperref:203445	|	exists=EXIST:P=0.0,1.0
260302	paperref:206281	|	paperref:205588	|
267103	paperref:204186	|	paperref:206629	|	exists=NOTEXIST:P=1.0,0.0
286183	paperref:203386	|	paperref:204543	|	exists=EXIST:P=0.0,1.0
278893	paperref:206418	|	paperref:205276	|
270158	paperref:207161	|	paperref:204017	|	exists=EXIST:P=0.0,1.0
285521	paperref:205432	|	paperref:207079	|	exists=EXIST:P=0.0,1.0
267648	paperref:208888	|	paperref:208905	|
288091	paperref:203604	|	paperref:207922	|	exists=EXIST:P=0.0,1.0
280414	paperref:206933	|	paperref:208906	|	exists=EXIST:P=0.0,1.0
272090	paperref:206192	|	paperref:204633	|
269553	paperref:208619	|	paperref:207784	|	exists=EXIST:P=0.0,1.0
271294	paperref:208393	|	paperref:205830	|
258846	paperref:206796	|	paperref:203249	|	exists=EXIST:P=0.0,1.0
259975	paperref:205951	|	paperref:204426	|	exists=EXIST:P=0.0,1.0
282929	paperref:206522	|	paperref:207447	|	exists=EXIST:P=0.0,1.0
261570	paperref:208432	|	paperref:207035	|
286447	paperref:208957	|	paperref:206179	|
271120	paperref:206142	|	paperref:206013	|	exists=EXIST:P=0.0,1.0
262478	paperref:203590	|	paperref:207658	|	exists=EXIST:P=0.0,1.0
278450	paperref:206949	|	paperref:206849	|	exists=EXIST:P=0.0,1.0
286876	paperref:204088	|	paperref:208004	|	exists=EXIST:P=0.0,1.0
263378	paperref:203564	|	paperref:205032	|	exists=EXIST:P=0.0,1.0
284686	paperref:203971	|	paperref:208619	|	exists=EXIST:P=0.0,1.0
273837	paperref:207787	|	paperref:203614	|	exists=EXIST:P=0.0,1.0
260777	paperref:207548	|	paperref:204193	|	exists=EXIST:P=0.0,1.0
281490	paperref:206456	|	paperref:208348	|
268399	paperref:208640	|	paperref:204905	|	exists=NOTEXIST:P=1.0,0.0
262482	paperref:203590	|	paperref:207659	|
283495	paperref:205063	|	paperref:204034	|	exists=EXIST:P=0.0,1.0
288990	paperref:206777	|	paperref:204322	|	exists=NOTEXIST:P=1.0,0.0
270035	paperref:205872	|	paperref:205113	|	exists=EXIST:P=0.0,1.0
271606	paperref:208618	|	paperref:206226	|	exists=EXIST:P=0.0,1.0
257420	paperref:204881	|	paperref:204982	|	exists=EXIST:P=0.0,1.0
279945	paperref:205421	|	paperref:206911	|
260363	paperref:204801	|	paperref:203847	|	exists=NOTEXIST:P=1.0,0.0
264107	paperref:206811	|	paperref:205456	|	exists=EXIST:P=0.0,1.0
272615	paperref:205684	|	paperref:208270	|	exists=EXIST:P=0.0,1.0
273114	paperref:208340	|	paperref:208050	|	exists=EXIST:P=0.0,1.0
284400	paperref:204236	|	paperref:204349	|	exists=EXIST:P=0.0,1.0
288542	paperref:207463	|	paperref:207362	|	exists=NOTEXIST:P=1.0,0.0
267258	paperref:203083	|	paperref:208084	|
290034	paperref:205845	|	paperref:205766	|	exists=NOTEXIST:P=1.0,0.0
274590	paperref:204638	|	paperref:207574	|	exists=NOTEXIST:P=1.0,0.0
289368	paperref:208170	|	paperref:206437	|	exists=EXIST:P=0.0,1.0
287798	paperref:204869	|	paperref:204829	|	exists=EXIST:P=0.0,1.0
263149	paperref:205369	|	paperref:203944	|	exists=EXIST:P=0.0,1.0
276595	paperref:207551	|	paperref:207135	|	exists=EXIST:P=0.0,1.0
261275	paperref:207564	|	paperref:204761	|	exists=EXIST:P=0.0,1.0
267513	paperref:203609	|	paperref:206437	|	exists=EXIST:P=0.0,1.0
259199	paperref:208124	|	paperref:208410	|	exists=EXIST:P=0.0,1.0
262111	paperref:205100	|	paperref:208150	|
289770	paperref:208309	|	paperref:204403	|	exists=EXIST:P=0.0,1.0
269935	paperref:203203	|	paperref:207058	|	exists=NOTEXIST:P=1.0,0.0
279990	paperref:204104	|	paperref:206479	|	exists=NOTEXIST:P=1.0,0.0
272897	paperref:204377	|	paperref:208910	|	exists=EXIST:P=0.0,1.0
276667	paperref:207551	|	paperref:206292	|	exists=EXIST:P=0.0,1.0
279856	paperref:203249	|	paperref:208245	|
278542	paperref:206903	|	paperref:203847	|
279258	paperref:208197	|	paperref:206001	|
263429	paperref:203564	|	paperref:206488	|
262914	paperref:205757	|	paperref:204782	|
274640	paperref:205115	|	paperref:204221	|	exists=EXIST:P=0.0,1.0
286599	paperref:208738	|	paperref:204507	|	exists=EXIST:P=0.0,1.0
288887	paperref:206443	|	paperref:203087	|	exists=EXIST:P=0.0,1.0
256809	paperref:203696	|	paperref:207761	|	exists=EXIST:P=0.0,1.0
270332	paperref:204893	|	paperref:208090	|	exists=EXIST:P=0.0,1.0
275954	paperref:205240	|	paperref:205783	|	exists=EXIST:P=0.0,1.0
266805	paperref:205669	|	paperref:208310	|
264901	paperref:206795	|	paperref:205528	|	exists=EXIST:P=0.0,1.0
281563	paperref:207700	|	paperref:204578	|
275163	paperref:207366	|	paperref:205485	|	exists=EXIST:P=0.0,1.0
257003	paperref:208739	|	paperref:208282	|	exists=EXIST:P=0.0,1.0
272199	paperref:205947	|	paperref:207772	|
258385	paperref:205097	|	paperref:207323	|	exists=EXIST:P=0.0,1.0
265979	paperref:208296	|	paperref:204063	|	exists=EXIST:P=0.0,1.0
270726	paperref:203388	|	paperref:204541	|	exists=EXIST:P=0.0,1.0
264771	paperref:206795	|	paperref:207495	|
264065	paperref:207748	|	paperref:208940	|	exists=NOTEXIST:P=1.0,0.0
259323	paperref:207109	|	paperref:207441	|
286868	paperref:204640	|	paperref:205649	|	exists=EXIST:P=0.0,1.0
277034	paperref:206191	|	paperref:206012	|	exists=EXIST:P=0.0,1.0
281334	paperref:207537	|	paperref:208550	|	exists=EXIST:P=0.0,1.0
284143	paperref:205631	|	paperref:207772	|	exists=NOTEXIST:P=1.0,0.0
278992	paperref:206312	|	paperref:203833	|	exists=EXIST:P=0.0,1.0
265319	paperref:208566	|	paperref:205955	|	exists=EXIST:P=0.0,1.0
285471	paperref:206354	|	paperref:207059	|	exists=EXIST:P=0.0,1.0
271444	paperref:208008	|	paperref:207453	|
258118	paperref:203591	|	paperref:206376	|	exists=EXIST:P=0.0,1.0
285702	paperref:208312	|	paperref:206236	|
268540	paperref:204026	|	paperref:205051	|	exists=EXIST:P=0.0,1.0
266372	paperref:205430	|	paperref:205323	|	exists=EXIST:P=0.0,1.0
288776	paperref:208232	|	paperref:205047	|	exists=EXIST:P=0.0,1.0
284250	paperref:203307	|	paperref:203296	|	exists=EXIST:P=0.0,1.0
272939	paperref:208909	|	paperref:204506	|
276173	paperref:207117	|	paperref:207525	|	exists=NOTEXIST:P=1.0,0.0
284409	paperref:206529	|	paperref:206875	|	exists=NOTEXIST:P=1.0,0.0
272703	paperref:204005	|	paperref:206171	|
287354	paperref:207530	|	paperref:208803	|	exists=EXIST:P=0.0,1.0
274381	paperref:206810	|	paperref:205984	|
263540	paperref:206936	|	paperref:203274	|	exists=NOTEXIST:P=1.0,0.0
275664	paperref:208449	|	paperref:206838	|
277010	paperref:206751	|	paperref:205614	|
260161	paperref:208369	|	paperref:206301	|	exists=EXIST:P=0.0,1.0
260578	paperref:205275	|	paperref:204474	|	exists=EXIST:P=0.0,1.0
275620	paperref:204701	|	paperref:203645	|	exists=EXIST:P=0.0,1.0
264683	paperref:208346	|	paperref:204857	|
286246	paperref:207130	|	paperref:206102	|	exists=EXIST:P=0.0,1.0
274132	paperref:208628	|	paperref:206244	|	exists=EXIST:P=0.0,1.0
264014	paperref:207033	|	paperref:204282	|	exists=NOTEXIST:P=1.0,0.0
287279	paperref:203730	|	paperref:208558	|	exists=NOTEXIST:P=1.0,0.0
257451	paperref:207311	|	paperref:207132	|	exists=EXIST:P=0.0,1.0
274828	paperref:203532	|	paperref:203368	|
272546	paperref:208333	|	paperref:205317	|	exists=EXIST:P=0.0,1.0
284935	paperref:206330	|	paperref:203203	|
265327	paperref:208566	|	paperref:207418	|
262345	paperref:204399	|	paperref:206555	|
274510	paperref:206809	|	paperref:206740	|	exists=EXIST:P=0.0,1.0
281088	paperref:203194	|	paperref:203353	|	exists=EXIST:P=0.0,1.0
265928	paperref:208471	|	paperref:203131	|	exists=EXIST:P=0.0,1.0
285083	paperref:205624	|	paperref:208213	|	exists=EXIST:P=0.0,1.0
266606	paperref:207549	|	paperref:205989	|
259519	paperref:203361	|	paperref:205359	|
256974	paperref:208739	|	paperref:203615	|	exists=EXIST:P=0.0,1.0
288962	paperref:207487	|	paperref:206552	|	exists=EXIST:P=0.0,1.0
282404	paperref:205929	|	paperref:204595	|	exists=EXIST:P=0.0,1.0
256617	paperref:203539	|	paperref:203173	|	exists=EXIST:P=0.0,1.0
263922	paperref:204321	|	paperref:203500	|	exists=NOTEXIST:P=1.0,0.0
283911	paperref:206376	|	paperref:203589	|	exists=EXIST:P=0.0,1.0
266117	paperref:203523	|	paperref:206982	|	exists=EXIST:P=0.0,1.0
290022	paperref:204231	|	paperref:203832	|
288993	paperref:207691	|	paperref:208337	|
288475	paperref:207935	|	paperref:205634	|	exists=EXIST:P=0.0,1.0
275792	paperref:204085	|	paperref:205507	|	exists=EXIST:P=0.0,1.0
270011	paperref:204208	|	paperref:206296	|
257615	paperref:206255	|	paperref:208789	|	exists=EXIST:P=0.0,1.0
279895	paperref:206058	|	paperref:206794	|	exists=EXIST:P=0.0,1.0
260479	paperref:204684	|	paperref:208040	|	exists=EXIST:P=0.0,1.0
272323	paperref:204916	|	paperref:208491	|	exists=EXIST:P=0.0,1.0
264322	paperref:204279	|	paperref:205322	|
266581	paperref:207549	|	paperref:204357	|	exists=EXIST:P=0.0,1.0
280887	paperref:206129	|	paperref:204859	|	exists=EXIST:P=0.0,1.0
274213	paperref:203264	|	paperref:207589	|	exists=EXIST:P=0.0,1.0
262530	paperref:208848	|	paperref:204973	|
256921	paperref:205319	|	paperref:203218	|
269875	paperref:204951	|	paperref:207399	|
278815	paperref:206377	|	paperref:204540	|	exists=EXIST:P=0.0,1.0
263575	paperref:207754	|	paperref:203450	|
