104	174
30	278
16	200
295	95
195	174
321	188
51	302
39	311
144	18
305	236
18	54
113	197
7	103
146	231
38	197
170	292
236	63
101	207
227	306
292	304
55	323
64	270
324	219
270	166
42	3
56	18
253	82
77	226
22	304
114	199
249	325
316	63
144	265
300	41
198	142
163	56
254	89
115	108
101	197
30	1
108	174
3	303
166	44
99	270
42	210
78	231
263	103
141	18
124	177
271	226
290	160
208	1
313	291
264	316
212	160
146	185
46	265
202	75
99	212
152	83
15	71
31	236
263	61
28	108
188	33
288	296
301	141
288	104
26	235
306	54
273	44
288	149
302	122
51	14
157	89
288	91
305	264
151	304
15	57
51	291
149	56
170	228
148	279
31	306
143	142
16	149
104	280
247	64
37	304
212	54
117	116
159	311
217	74
220	188
183	27
282	254
241	157
78	1
252	86
159	91
202	236
28	198
197	41
38	276
209	148
321	157
226	140
143	222
25	310
49	287
132	83
321	325
64	200
218	195
295	115
318	327
12	172
31	301
308	14
188	36
160	33
64	102
15	245
283	272
118	207
212	103
64	326
227	67
255	91
291	1
28	3
263	222
243	135
124	103
77	265
285	200
99	148
240	248
51	193
251	71
46	303
296	219
295	149
75	63
64	1
326	177
55	193
71	204
170	269
157	199
305	235
7	18
120	193
193	248
42	287
146	167
202	263
24	259
183	160
243	108
151	253
18	267
146	67
42	34
248	91
163	18
312	287
141	186
75	272
188	20
143	324
191	152
163	91
288	166
267	89
114	219
51	286
321	118
2	46
220	326
2	228
195	63
301	200
141	61
276	23
42	299
312	245
316	148
30	279
305	186
44	279
288	27
4	272
109	56
137	245
55	152
218	253
117	67
198	248
159	308
49	186
113	326
143	252
34	222
144	30
104	300
302	118
228	142
170	200
172	272
27	182
114	174
1	250
104	132
151	245
292	115
124	82
106	186
266	272
280	122
44	201
163	174
115	63
245	182
82	311
117	181
264	236
224	313
208	98
296	182
118	27
195	36
302	132
259	135
124	12
49	104
67	294
253	296
141	95
143	23
97	251
80	186
271	186
263	287
109	136
238	1
287	294
97	195
327	157
151	36
270	222
326	57
150	122
38	95
118	106
266	177
251	268
117	303
69	82
92	89
49	249
64	145
25	271
109	98
143	106
272	201
98	231
46	201
252	198
224	312
106	289
92	250
202	279
208	132
57	323
91	36
3	253
44	249
20	108
148	265
218	248
77	89
131	12
220	303
4	181
99	271
71	276
136	164
264	67
318	39
166	201
78	59
124	235
71	199
3	300
282	304
55	138
288	231
236	108
312	235
37	173
56	201
212	47
259	271
217	290
158	82
146	193
42	224
25	18
240	122
99	199
2	291
56	279
264	235
146	104
24	149
24	170
2	278
7	245
160	311
97	255
46	30
20	219
2	253
231	177
241	291
249	1
328	296
69	106
241	74
266	197
151	39
198	229
42	164
157	107
78	252
266	28
280	39
241	173
137	167
119	14
288	316
97	59
132	86
19	186
140	294
146	136
97	44
324	20
300	279
28	34
16	327
269	91
305	218
270	77
310	181
41	91
120	263
69	56
259	231
48	236
4	291
24	250
97	265
48	191
47	160
268	311
137	26
71	30
220	83
283	107
282	325
146	82
42	327
288	48
238	316
296	39
146	327
48	14
149	262
305	306
306	186
97	15
251	135
104	113
247	272
302	264
150	136
243	138
285	253
209	142
308	107
219	39
270	272
149	181
42	304
308	272
243	229
31	142
208	145
313	252
280	272
195	108
251	177
269	195
183	95
18	177
327	36
212	67
97	131
259	152
316	95
326	122
149	218
208	289
122	226
209	34
109	226
241	83
271	44
285	313
308	104
280	115
106	204
138	177
49	122
152	23
220	174
117	240
253	267
183	224
308	200
266	149
75	148
120	34
193	141
143	296
172	222
305	294
146	271
3	152
160	140
160	186
49	136
240	286
271	63
321	48
173	104
305	185
247	197
163	107
46	20
143	287
103	86
327	253
99	259
34	249
166	245
137	197
48	59
306	278
16	248
299	174
78	264
69	289
236	312
247	71
321	25
200	272
167	14
191	287
278	1
42	33
238	283
183	103
15	248
7	193
185	276
117	325
198	160
188	3
37	59
170	265
259	136
259	208
51	262
231	303
157	1
146	312
97	220
61	27
290	12
2	269
272	36
64	255
263	20
12	195
266	80
144	313
173	312
204	272
2	210
273	311
191	82
181	323
208	253
208	268
132	267
80	222
157	226
288	92
77	210
145	250
193	27
30	152
208	152
37	159
227	326
259	37
268	167
212	324
164	88
18	272
78	305
313	23
107	91
204	240
207	311
151	228
240	108
77	122
282	2
170	106
247	296
193	157
289	164
313	201
183	199
31	276
163	252
248	311
75	174
106	229
104	114
324	200
150	49
132	89
286	294
22	235
159	183
268	67
173	318
146	270
267	296
135	207
222	272
138	294
51	163
327	102
166	204
327	22
151	56
118	36
263	108
42	56
241	182
188	83
55	80
243	27
102	313
124	166
99	151
51	197
47	39
208	44
86	19
188	141
145	83
78	182
247	270
150	195
37	113
193	250
64	149
98	48
69	224
102	228
252	95
143	88
2	1
48	4
266	326
150	173
151	22
106	19
54	59
146	263
321	202
279	303
46	229
318	250
185	323
321	278
243	101
12	122
198	114
109	120
102	23
141	313
7	148
113	148
41	235
16	159
173	89
150	67
311	265
37	95
145	74
37	226
323	59
270	101
124	263
106	300
166	148
113	92
118	303
114	67
37	114
197	245
163	135
241	321
25	193
115	252
278	174
42	174
313	287
103	289
218	41
33	265
208	324
107	14
150	54
193	23
109	177
220	80
327	280
18	47
80	323
55	106
74	278
132	74
264	54
301	195
19	262
7	122
120	67
224	304
55	39
137	4
195	303
285	272
254	313
22	114
137	89
166	310
61	299
49	207
200	186
138	148
141	299
259	324
16	268
243	301
150	55
299	300
321	15
276	306
328	265
118	243
49	219
173	148
164	26
151	67
170	268
212	269
136	135
166	255
48	316
151	28
146	149
31	33
285	267
270	174
109	4
202	41
27	14
166	306
115	226
251	95
151	198
19	291
137	157
270	289
98	301
103	296
305	326
69	199
97	268
321	305
227	311
212	279
118	71
131	106
104	253
262	245
99	327
99	188
101	95
164	294
173	152
54	160
31	148
113	177
193	61
12	71
302	103
273	124
323	39
92	152
321	262
160	226
288	311
138	265
145	92
282	57
247	308
254	327
18	140
193	54
118	61
83	63
266	302
199	174
191	114
42	188
157	27
144	316
247	266
292	18
266	208
306	313
208	124
269	316
98	3
208	47
276	252
204	294
103	292
251	209
31	77
80	312
266	229
305	18
80	289
99	49
12	115
71	18
55	304
31	97
259	160
325	207
143	268
295	23
191	303
188	34
172	33
290	235
137	249
324	181
289	197
208	312
57	195
273	267
267	36
269	188
177	229
28	23
264	20
108	229
183	195
109	116
150	249
308	22
118	326
269	18
289	101
253	41
42	38
67	245
97	64
271	33
64	251
55	113
42	195
268	27
248	186
217	291
301	106
38	36
247	19
131	235
231	245
150	116
102	160
280	135
104	323
12	174
117	304
164	197
46	202
166	69
131	252
188	48
304	186
326	145
238	108
55	264
44	47
98	265
158	172
25	148
136	276
267	195
302	305
99	324
224	26
36	1
208	26
23	278
228	57
64	313
54	107
263	296
183	311
109	142
15	22
202	91
247	57
51	146
227	80
104	122
321	145
118	220
98	271
142	229
24	7
218	323
56	54
283	201
268	327
4	145
24	222
202	289
25	15
55	12
238	152
78	54
78	26
31	321
259	312
120	103
159	67
238	273
18	226
310	235
224	115
113	172
120	304
321	67
16	185
220	278
318	287
159	131
98	174
255	92
158	303
249	265
164	181
197	226
270	279
170	28
24	254
150	56
42	271
159	300
324	279
227	300
57	198
266	61
55	217
54	231
321	71
173	300
145	323
24	36
4	108
318	204
163	310
170	287
30	325
288	264
306	115
249	39
259	299
263	252
146	95
218	160
231	325
321	253
328	71
102	74
122	152
226	174
2	273
220	75
37	217
115	91
34	4
102	291
290	188
75	108
22	299
228	287
64	210
296	265
263	207
248	272
136	278
247	182
164	195
51	305
131	61
104	27
118	135
217	202
137	269
132	19
15	182
218	138
136	210
247	279
102	91
301	54
64	265
241	177
71	207
326	82
278	177
46	252
146	38
188	135
299	41
119	166
151	219
150	273
248	235
269	152
255	209
310	231
97	299
247	97
318	47
259	170
124	191
199	304
109	114
283	222
181	195
243	86
283	310
115	95
188	63
56	74
280	83
166	287
208	296
270	41
249	312
24	83
137	236
217	248
208	276
16	7
55	98
46	278
118	291
38	299
51	318
80	249
115	186
109	209
282	170
243	33
78	124
136	26
238	106
99	20
37	83
163	183
117	191
302	301
136	224
109	200
92	323
145	160
38	226
44	92
252	41
46	61
251	113
149	18
143	229
238	186
266	120
98	306
150	241
269	44
150	26
16	59
12	148
199	39
12	142
132	186
227	89
321	117
254	117
97	7
304	195
136	114
15	56
97	199
321	107
218	299
39	291
251	61
30	107
7	197
61	294
7	296
262	229
188	177
290	33
254	250
38	18
16	131
324	305
98	27
208	313
286	303
124	197
104	7
69	255
74	33
280	3
7	195
122	63
138	198
283	148
131	228
38	39
197	23
145	287
124	42
324	148
310	296
241	266
306	219
24	226
82	186
220	71
193	195
167	252
282	103
103	310
185	36
259	303
276	132
44	36
301	222
318	286
124	39
292	145
48	255
328	235
295	181
28	27
75	20
227	185
31	245
283	138
69	195
212	55
42	182
247	74
102	44
19	311
288	142
323	226
107	210
241	204
78	269
118	80
144	224
118	226
97	231
12	228
305	28
217	57
288	144
302	30
198	210
19	83
7	210
191	291
131	114
143	310
268	28
149	271
263	312
124	107
38	291
149	313
135	235
243	74
117	39
16	208
30	226
143	124
69	300
253	1
266	294
273	193
38	255
264	182
98	264
37	299
290	270
316	287
57	19
204	313
78	174
163	324
301	306
158	145
209	88
143	283
31	106
209	44
30	291
99	228
238	4
193	210
217	107
316	300
54	33
288	267
308	83
247	114
290	59
117	136
283	59
305	7
305	252
301	158
141	91
115	142
59	219
268	250
200	140
204	115
228	19
209	86
328	157
305	167
78	193
143	95
305	310
227	148
78	83
143	280
220	313
37	27
295	163
115	229
264	191
202	198
212	224
327	63
150	95
290	158
149	54
166	1
25	115
290	145
26	174
305	166
158	289
288	64
152	63
56	177
324	308
236	186
321	269
64	38
251	304
80	30
51	201
270	57
241	146
61	177
55	132
20	262
12	83
138	23
305	283
16	114
328	185
236	325
198	279
183	141
241	280
159	15
328	14
31	269
64	183
212	140
266	212
141	142
144	148
24	268
151	291
124	41
38	325
2	267
209	222
109	80
218	122
247	243
191	229
34	195
67	36
38	54
37	28
97	38
170	251
273	228
247	271
49	95
191	198
55	101
4	248
212	251
266	124
99	278
217	42
102	88
131	20
191	30
269	135
12	160
30	210
228	186
325	1
78	222
149	303
31	259
64	248
191	20
220	296
49	101
163	83
149	267
166	303
31	270
290	3
131	54
163	34
247	273
22	283
241	101
71	250
251	272
276	74
20	82
48	299
170	26
2	207
267	114
266	151
328	198
217	228
200	91
255	231
27	262
212	82
102	311
158	186
328	80
109	288
241	195
118	195
208	135
