UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
5560	email:306	email:191	|	exists=NOTEXIST:P=1.0,0.0
16650	email:44	email:195	|
7931	email:4	email:74	|	exists=NOTEXIST:P=1.0,0.0
17964	email:199	email:164	|	exists=NOTEXIST:P=1.0,0.0
19113	email:47	email:59	|	exists=NOTEXIST:P=1.0,0.0
6510	email:117	email:182	|	exists=NOTEXIST:P=1.0,0.0
3190	email:7	email:19	|	exists=NOTEXIST:P=1.0,0.0
9132	email:57	email:321	|	exists=NOTEXIST:P=1.0,0.0
18270	email:132	email:46	|	exists=NOTEXIST:P=1.0,0.0
12179	email:97	email:227	|
13485	email:48	email:259	|
6821	email:39	email:224	|	exists=NOTEXIST:P=1.0,0.0
3350	email:271	email:311	|	exists=NOTEXIST:P=1.0,0.0
6076	email:295	email:14	|	exists=NOTEXIST:P=1.0,0.0
3413	email:80	email:120	|
9630	email:117	email:166	|	exists=NOTEXIST:P=1.0,0.0
16520	email:142	email:151	|
11210	email:253	email:170	|
17464	email:18	email:23	|
1246	email:132	email:285	|
10369	email:158	email:103	|	exists=NOTEXIST:P=1.0,0.0
14952	email:28	email:208	|	exists=NOTEXIST:P=1.0,0.0
7175	email:235	email:198	|
3815	email:36	email:16	|	exists=NOTEXIST:P=1.0,0.0
19280	email:136	email:280	|
13010	email:118	email:208	|
8931	email:18	email:198	|	exists=NOTEXIST:P=1.0,0.0
17199	email:263	email:16	|	exists=NOTEXIST:P=1.0,0.0
10719	email:236	email:124	|	exists=NOTEXIST:P=1.0,0.0
19869	email:61	email:67	|	exists=NOTEXIST:P=1.0,0.0
9264	email:136	email:86	|	exists=NOTEXIST:P=1.0,0.0
16023	email:34	email:143	|	exists=NOTEXIST:P=1.0,0.0
14249	email:18	email:172	|	exists=NOTEXIST:P=1.0,0.0
11187	email:193	email:170	|	exists=NOTEXIST:P=1.0,0.0
5875	email:313	email:255	|
926	email:148	email:318	|	exists=NOTEXIST:P=1.0,0.0
12771	email:296	email:16	|	exists=NOTEXIST:P=1.0,0.0
17603	email:138	email:137	|
6504	email:12	email:182	|	exists=NOTEXIST:P=1.0,0.0
12956	email:34	email:279	|
5939	email:14	email:210	|	exists=NOTEXIST:P=1.0,0.0
9354	email:252	email:327	|	exists=NOTEXIST:P=1.0,0.0
16038	email:31	email:143	|
13680	email:144	email:67	|	exists=NOTEXIST:P=1.0,0.0
7460	email:220	email:12	|
4356	email:197	email:54	|
5305	email:26	email:102	|
1785	email:278	email:152	|
17510	email:241	email:23	|	exists=NOTEXIST:P=1.0,0.0
12137	email:97	email:166	|	exists=NOTEXIST:P=1.0,0.0
6021	email:14	email:299	|
3854	email:12	email:36	|
7189	email:235	email:186	|
6863	email:198	email:224	|	exists=NOTEXIST:P=1.0,0.0
20615	email:149	email:166	|
12311	email:253	email:324	|
11473	email:103	email:305	|	exists=NOTEXIST:P=1.0,0.0
5050	email:91	email:19	|	exists=NOTEXIST:P=1.0,0.0
3429	email:80	email:145	|	exists=NOTEXIST:P=1.0,0.0
12140	email:97	email:109	|	exists=NOTEXIST:P=1.0,0.0
11042	email:28	email:185	|
13736	email:144	email:241	|
10609	email:240	email:164	|
18967	email:28	email:25	|
2223	email:289	email:249	|	exists=NOTEXIST:P=1.0,0.0
4662	email:291	email:173	|	exists=NOTEXIST:P=1.0,0.0
8982	email:97	email:198	|	exists=NOTEXIST:P=1.0,0.0
11203	email:170	email:103	|	exists=NOTEXIST:P=1.0,0.0
1442	email:250	email:142	|
14286	email:172	email:77	|
2796	email:231	email:124	|
10462	email:249	email:16	|
19957	email:286	email:166	|	exists=NOTEXIST:P=1.0,0.0
8088	email:160	email:167	|	exists=NOTEXIST:P=1.0,0.0
1020	email:303	email:23	|
19334	email:132	email:188	|	exists=NOTEXIST:P=1.0,0.0
7028	email:252	email:173	|
6980	email:97	email:173	|
238	email:248	email:98	|	exists=NOTEXIST:P=1.0,0.0
16225	email:294	email:115	|	exists=NOTEXIST:P=1.0,0.0
12592	email:294	email:324	|	exists=NOTEXIST:P=1.0,0.0
843	email:132	email:318	|	exists=NOTEXIST:P=1.0,0.0
5204	email:19	email:31	|	exists=NOTEXIST:P=1.0,0.0
7738	email:181	email:238	|	exists=NOTEXIST:P=1.0,0.0
16103	email:299	email:77	|
14317	email:172	email:200	|	exists=NOTEXIST:P=1.0,0.0
7301	email:272	email:157	|	exists=NOTEXIST:P=1.0,0.0
6902	email:295	email:224	|	exists=NOTEXIST:P=1.0,0.0
18103	email:47	email:228	|	exists=NOTEXIST:P=1.0,0.0
14878	email:101	email:271	|
7144	email:235	email:148	|	exists=NOTEXIST:P=1.0,0.0
13302	email:30	email:47	|
7880	email:74	email:41	|	exists=NOTEXIST:P=1.0,0.0
864	email:207	email:318	|	exists=NOTEXIST:P=1.0,0.0
3343	email:115	email:311	|	exists=NOTEXIST:P=1.0,0.0
1295	email:231	email:285	|	exists=NOTEXIST:P=1.0,0.0
15220	email:37	email:295	|	exists=NOTEXIST:P=1.0,0.0
17234	email:131	email:259	|	exists=NOTEXIST:P=1.0,0.0
3214	email:236	email:311	|	exists=NOTEXIST:P=1.0,0.0
3920	email:36	email:135	|
8734	email:210	email:33	|	exists=NOTEXIST:P=1.0,0.0
19578	email:304	email:103	|	exists=NOTEXIST:P=1.0,0.0
5126	email:19	email:78	|	exists=NOTEXIST:P=1.0,0.0
7705	email:202	email:276	|	exists=NOTEXIST:P=1.0,0.0
7967	email:253	email:74	|	exists=NOTEXIST:P=1.0,0.0
11695	email:316	email:145	|
10087	email:12	email:120	|	exists=NOTEXIST:P=1.0,0.0
4073	email:323	email:241	|
2545	email:34	email:1	|	exists=NOTEXIST:P=1.0,0.0
3125	email:201	email:7	|	exists=NOTEXIST:P=1.0,0.0
19605	email:140	email:54	|	exists=NOTEXIST:P=1.0,0.0
15801	email:89	email:108	|	exists=NOTEXIST:P=1.0,0.0
14580	email:200	email:23	|	exists=NOTEXIST:P=1.0,0.0
2579	email:88	email:92	|	exists=NOTEXIST:P=1.0,0.0
11057	email:185	email:108	|	exists=NOTEXIST:P=1.0,0.0
9099	email:57	email:207	|	exists=NOTEXIST:P=1.0,0.0
15018	email:163	email:292	|
16767	email:199	email:3	|
5161	email:19	email:305	|	exists=NOTEXIST:P=1.0,0.0
8596	email:101	email:308	|	exists=NOTEXIST:P=1.0,0.0
3737	email:122	email:263	|	exists=NOTEXIST:P=1.0,0.0
8559	email:49	email:308	|	exists=NOTEXIST:P=1.0,0.0
20002	email:44	email:2	|	exists=NOTEXIST:P=1.0,0.0
16249	email:248	email:273	|	exists=NOTEXIST:P=1.0,0.0
9783	email:63	email:106	|
11925	email:71	email:263	|	exists=NOTEXIST:P=1.0,0.0
18737	email:301	email:12	|	exists=NOTEXIST:P=1.0,0.0
13140	email:107	email:77	|	exists=NOTEXIST:P=1.0,0.0
6848	email:89	email:224	|	exists=NOTEXIST:P=1.0,0.0
13778	email:55	email:24	|	exists=NOTEXIST:P=1.0,0.0
14336	email:172	email:101	|	exists=NOTEXIST:P=1.0,0.0
2113	email:269	email:327	|	exists=NOTEXIST:P=1.0,0.0
12881	email:279	email:145	|
6802	email:208	email:224	|
3005	email:265	email:122	|
13823	email:77	email:55	|
2932	email:265	email:103	|
20009	email:44	email:325	|	exists=NOTEXIST:P=1.0,0.0
4764	email:12	email:95	|	exists=NOTEXIST:P=1.0,0.0
5804	email:140	email:255	|	exists=NOTEXIST:P=1.0,0.0
6446	email:248	email:182	|
13724	email:144	email:99	|	exists=NOTEXIST:P=1.0,0.0
999	email:318	email:285	|
16205	email:218	email:115	|	exists=NOTEXIST:P=1.0,0.0
23	email:132	email:283	|	exists=NOTEXIST:P=1.0,0.0
4599	email:291	email:273	|	exists=NOTEXIST:P=1.0,0.0
17625	email:83	email:54	|
6615	email:288	email:42	|	exists=NOTEXIST:P=1.0,0.0
2764	email:231	email:59	|	exists=NOTEXIST:P=1.0,0.0
4632	email:291	email:304	|	exists=NOTEXIST:P=1.0,0.0
11754	email:253	email:316	|	exists=NOTEXIST:P=1.0,0.0
20636	email:199	email:270	|
1501	email:250	email:95	|	exists=NOTEXIST:P=1.0,0.0
11910	email:48	email:71	|
9158	email:57	email:273	|
3862	email:30	email:36	|	exists=NOTEXIST:P=1.0,0.0
8398	email:28	email:276	|	exists=NOTEXIST:P=1.0,0.0
16502	email:136	email:38	|	exists=NOTEXIST:P=1.0,0.0
10653	email:240	email:71	|	exists=NOTEXIST:P=1.0,0.0
13347	email:222	email:151	|	exists=NOTEXIST:P=1.0,0.0
5918	email:14	email:24	|	exists=NOTEXIST:P=1.0,0.0
3221	email:222	email:311	|	exists=NOTEXIST:P=1.0,0.0
2722	email:231	email:193	|	exists=NOTEXIST:P=1.0,0.0
2633	email:88	email:328	|	exists=NOTEXIST:P=1.0,0.0
19328	email:132	email:313	|	exists=NOTEXIST:P=1.0,0.0
4402	email:197	email:148	|	exists=NOTEXIST:P=1.0,0.0
8035	email:74	email:266	|	exists=NOTEXIST:P=1.0,0.0
15349	email:150	email:227	|	exists=NOTEXIST:P=1.0,0.0
2188	email:160	email:269	|	exists=NOTEXIST:P=1.0,0.0
16312	email:313	email:273	|	exists=NOTEXIST:P=1.0,0.0
5459	email:104	email:108	|
1113	email:140	email:303	|
10678	email:240	email:324	|
17061	email:268	email:266	|	exists=NOTEXIST:P=1.0,0.0
2462	email:231	email:1	|	exists=NOTEXIST:P=1.0,0.0
9204	email:57	email:312	|	exists=NOTEXIST:P=1.0,0.0
18246	email:262	email:99	|	exists=NOTEXIST:P=1.0,0.0
11622	email:99	email:217	|	exists=NOTEXIST:P=1.0,0.0
10177	email:151	email:174	|	exists=NOTEXIST:P=1.0,0.0
20110	email:18	email:131	|	exists=NOTEXIST:P=1.0,0.0
4360	email:197	email:55	|	exists=NOTEXIST:P=1.0,0.0
15438	email:63	email:191	|	exists=NOTEXIST:P=1.0,0.0
20726	email:131	email:59	|	exists=NOTEXIST:P=1.0,0.0
8020	email:74	email:188	|
16958	email:286	email:20	|	exists=NOTEXIST:P=1.0,0.0
10963	email:300	email:186	|	exists=NOTEXIST:P=1.0,0.0
11617	email:71	email:217	|	exists=NOTEXIST:P=1.0,0.0
9866	email:295	email:106	|	exists=NOTEXIST:P=1.0,0.0
6467	email:182	email:16	|	exists=NOTEXIST:P=1.0,0.0
9799	email:106	email:103	|
17091	email:327	email:266	|
10419	email:136	email:158	|	exists=NOTEXIST:P=1.0,0.0
8432	email:240	email:276	|	exists=NOTEXIST:P=1.0,0.0
3268	email:311	email:75	|	exists=NOTEXIST:P=1.0,0.0
7415	email:15	email:220	|	exists=NOTEXIST:P=1.0,0.0
14456	email:301	email:236	|	exists=NOTEXIST:P=1.0,0.0
6101	email:132	email:251	|	exists=NOTEXIST:P=1.0,0.0
15723	email:302	email:282	|	exists=NOTEXIST:P=1.0,0.0
4209	email:83	email:229	|	exists=NOTEXIST:P=1.0,0.0
3195	email:301	email:7	|	exists=NOTEXIST:P=1.0,0.0
8925	email:198	email:172	|
19141	email:15	email:268	|
7395	email:220	email:24	|	exists=NOTEXIST:P=1.0,0.0
1934	email:27	email:326	|	exists=NOTEXIST:P=1.0,0.0
7196	email:235	email:177	|	exists=NOTEXIST:P=1.0,0.0
9812	email:326	email:106	|
18860	email:140	email:137	|	exists=EXIST:P=0.0,1.0
20595	email:248	email:102	|	exists=NOTEXIST:P=1.0,0.0
2689	email:291	email:231	|	exists=NOTEXIST:P=1.0,0.0
10033	email:132	email:120	|	exists=NOTEXIST:P=1.0,0.0
842	email:318	email:249	|	exists=NOTEXIST:P=1.0,0.0
15608	email:218	email:212	|	exists=NOTEXIST:P=1.0,0.0
4386	email:197	email:109	|	exists=NOTEXIST:P=1.0,0.0
20485	email:226	email:268	|	exists=NOTEXIST:P=1.0,0.0
13603	email:278	email:138	|	exists=NOTEXIST:P=1.0,0.0
19469	email:149	email:82	|	exists=NOTEXIST:P=1.0,0.0
15649	email:302	email:142	|	exists=NOTEXIST:P=1.0,0.0
8323	email:91	email:113	|	exists=NOTEXIST:P=1.0,0.0
17888	email:218	email:199	|	exists=NOTEXIST:P=1.0,0.0
6474	email:226	email:182	|	exists=NOTEXIST:P=1.0,0.0
4454	email:197	email:262	|	exists=NOTEXIST:P=1.0,0.0
6542	email:182	email:305	|
2272	email:289	email:245	|
11226	email:170	email:270	|
2293	email:44	email:289	|	exists=NOTEXIST:P=1.0,0.0
11836	email:71	email:280	|	exists=NOTEXIST:P=1.0,0.0
7958	email:74	email:103	|
19731	email:263	email:25	|	exists=NOTEXIST:P=1.0,0.0
16967	email:145	email:191	|	exists=NOTEXIST:P=1.0,0.0
14157	email:254	email:16	|	exists=NOTEXIST:P=1.0,0.0
10485	email:140	email:249	|	exists=NOTEXIST:P=1.0,0.0
10996	email:185	email:51	|	exists=NOTEXIST:P=1.0,0.0
17695	email:15	email:186	|	exists=NOTEXIST:P=1.0,0.0
19964	email:286	email:327	|
18538	email:248	email:141	|	exists=NOTEXIST:P=1.0,0.0
10055	email:120	email:16	|	exists=NOTEXIST:P=1.0,0.0
17771	email:131	email:75	|	exists=NOTEXIST:P=1.0,0.0
5756	email:255	email:25	|	exists=NOTEXIST:P=1.0,0.0
7793	email:181	email:148	|	exists=NOTEXIST:P=1.0,0.0
2386	email:289	email:31	|	exists=NOTEXIST:P=1.0,0.0
11233	email:271	email:170	|
15153	email:37	email:212	|	exists=NOTEXIST:P=1.0,0.0
6462	email:310	email:182	|	exists=NOTEXIST:P=1.0,0.0
15371	email:227	email:166	|	exists=NOTEXIST:P=1.0,0.0
3552	email:262	email:80	|	exists=NOTEXIST:P=1.0,0.0
17725	email:186	email:326	|
15776	email:56	email:108	|
20279	email:226	email:313	|
15230	email:167	email:69	|	exists=NOTEXIST:P=1.0,0.0
17111	email:34	email:266	|	exists=NOTEXIST:P=1.0,0.0
9401	email:252	email:33	|	exists=NOTEXIST:P=1.0,0.0
1298	email:245	email:285	|
6795	email:247	email:224	|	exists=NOTEXIST:P=1.0,0.0
16923	email:61	email:20	|
3714	email:122	email:115	|	exists=NOTEXIST:P=1.0,0.0
2285	email:289	email:1	|	exists=NOTEXIST:P=1.0,0.0
1230	email:285	email:152	|
18322	email:33	email:46	|
20402	email:33	email:264	|	exists=NOTEXIST:P=1.0,0.0
19620	email:140	email:270	|	exists=NOTEXIST:P=1.0,0.0
19696	email:243	email:54	|	exists=NOTEXIST:P=1.0,0.0
824	email:7	email:318	|	exists=NOTEXIST:P=1.0,0.0
14706	email:159	email:248	|	exists=NOTEXIST:P=1.0,0.0
16333	email:56	email:41	|
8861	email:146	email:42	|
12347	email:78	email:236	|
1758	email:48	email:152	|	exists=NOTEXIST:P=1.0,0.0
17245	email:245	email:259	|	exists=NOTEXIST:P=1.0,0.0
18713	email:132	email:301	|	exists=NOTEXIST:P=1.0,0.0
13656	email:144	email:92	|	exists=NOTEXIST:P=1.0,0.0
12817	email:49	email:296	|	exists=NOTEXIST:P=1.0,0.0
5946	email:310	email:14	|
11998	email:39	email:259	|	exists=NOTEXIST:P=1.0,0.0
11980	email:144	email:39	|	exists=NOTEXIST:P=1.0,0.0
16951	email:135	email:20	|	exists=NOTEXIST:P=1.0,0.0
7494	email:220	email:115	|	exists=NOTEXIST:P=1.0,0.0
15394	email:49	email:227	|	exists=NOTEXIST:P=1.0,0.0
15053	email:163	email:259	|	exists=NOTEXIST:P=1.0,0.0
8170	email:160	email:313	|	exists=NOTEXIST:P=1.0,0.0
1425	email:250	email:143	|
15309	email:167	email:34	|	exists=NOTEXIST:P=1.0,0.0
2793	email:231	email:186	|	exists=NOTEXIST:P=1.0,0.0
10931	email:300	email:71	|
1311	email:285	email:1	|
9249	email:49	email:86	|	exists=NOTEXIST:P=1.0,0.0
15578	email:212	email:193	|	exists=NOTEXIST:P=1.0,0.0
13066	email:118	email:33	|	exists=NOTEXIST:P=1.0,0.0
3572	email:294	email:80	|	exists=NOTEXIST:P=1.0,0.0
13683	email:310	email:144	|	exists=NOTEXIST:P=1.0,0.0
11939	email:301	email:71	|
15351	email:15	email:227	|
6950	email:173	email:54	|	exists=NOTEXIST:P=1.0,0.0
1527	email:250	email:108	|	exists=NOTEXIST:P=1.0,0.0
15623	email:212	email:33	|	exists=NOTEXIST:P=1.0,0.0
12485	email:172	email:324	|
20337	email:304	email:67	|	exists=NOTEXIST:P=1.0,0.0
16345	email:56	email:280	|
7623	email:202	email:2	|
18831	email:262	email:286	|	exists=NOTEXIST:P=1.0,0.0
6594	email:288	email:292	|	exists=NOTEXIST:P=1.0,0.0
15111	email:163	email:286	|
374	email:303	email:98	|	exists=NOTEXIST:P=1.0,0.0
16804	email:280	email:92	|
12456	email:78	email:312	|	exists=NOTEXIST:P=1.0,0.0
18308	email:59	email:46	|	exists=NOTEXIST:P=1.0,0.0
7586	email:267	email:202	|
20396	email:33	email:59	|
16010	email:143	email:270	|
16296	email:299	email:273	|	exists=NOTEXIST:P=1.0,0.0
6482	email:4	email:182	|
7924	email:195	email:74	|	exists=NOTEXIST:P=1.0,0.0
9024	email:198	email:200	|
13114	email:310	email:107	|
16388	email:56	email:270	|
7754	email:181	email:54	|	exists=NOTEXIST:P=1.0,0.0
9548	email:290	email:177	|	exists=NOTEXIST:P=1.0,0.0
19306	email:132	email:243	|	exists=NOTEXIST:P=1.0,0.0
1014	email:318	email:276	|	exists=NOTEXIST:P=1.0,0.0
20291	email:313	email:304	|	exists=NOTEXIST:P=1.0,0.0
16498	email:135	email:38	|	exists=NOTEXIST:P=1.0,0.0
11592	email:279	email:217	|	exists=NOTEXIST:P=1.0,0.0
2367	email:289	email:33	|	exists=NOTEXIST:P=1.0,0.0
11463	email:83	email:305	|	exists=NOTEXIST:P=1.0,0.0
5584	email:306	email:150	|	exists=NOTEXIST:P=1.0,0.0
7041	email:219	email:173	|	exists=NOTEXIST:P=1.0,0.0
15671	email:302	email:75	|	exists=NOTEXIST:P=1.0,0.0
20293	email:282	email:313	|	exists=NOTEXIST:P=1.0,0.0
20244	email:67	email:327	|
9639	email:83	email:117	|	exists=NOTEXIST:P=1.0,0.0
3144	email:7	email:254	|
14778	email:159	email:282	|	exists=NOTEXIST:P=1.0,0.0
15236	email:167	email:141	|
14094	email:219	email:200	|	exists=NOTEXIST:P=1.0,0.0
38	email:80	email:283	|
13926	email:226	email:321	|	exists=NOTEXIST:P=1.0,0.0
4291	email:136	email:229	|	exists=NOTEXIST:P=1.0,0.0
4113	email:323	email:160	|	exists=NOTEXIST:P=1.0,0.0
1880	email:27	email:231	|	exists=NOTEXIST:P=1.0,0.0
14915	email:208	email:191	|
12158	email:253	email:97	|	exists=NOTEXIST:P=1.0,0.0
2044	email:210	email:269	|	exists=NOTEXIST:P=1.0,0.0
8439	email:198	email:276	|	exists=NOTEXIST:P=1.0,0.0
9871	email:148	email:92	|	exists=NOTEXIST:P=1.0,0.0
8284	email:91	email:327	|	exists=NOTEXIST:P=1.0,0.0
92	email:283	email:224	|	exists=NOTEXIST:P=1.0,0.0
18228	email:2	email:99	|	exists=NOTEXIST:P=1.0,0.0
4108	email:323	email:294	|	exists=NOTEXIST:P=1.0,0.0
4490	email:291	email:23	|	exists=NOTEXIST:P=1.0,0.0
5672	email:306	email:270	|	exists=NOTEXIST:P=1.0,0.0
18495	email:28	email:295	|
19063	email:263	email:109	|	exists=NOTEXIST:P=1.0,0.0
14681	email:294	email:200	|	exists=NOTEXIST:P=1.0,0.0
6886	email:33	email:224	|	exists=NOTEXIST:P=1.0,0.0
17224	email:132	email:259	|
18631	email:245	email:264	|
7569	email:202	email:145	|	exists=NOTEXIST:P=1.0,0.0
18121	email:31	email:228	|
16659	email:195	email:102	|	exists=NOTEXIST:P=1.0,0.0
6752	email:288	email:286	|
12101	email:97	email:141	|	exists=NOTEXIST:P=1.0,0.0
13479	email:48	email:208	|	exists=NOTEXIST:P=1.0,0.0
15672	email:302	email:3	|
3498	email:272	email:80	|	exists=NOTEXIST:P=1.0,0.0
8979	email:198	email:77	|
15535	email:212	email:92	|
17751	email:136	email:186	|	exists=NOTEXIST:P=1.0,0.0
9912	email:208	email:148	|	exists=NOTEXIST:P=1.0,0.0
20128	email:18	email:114	|
9086	email:57	email:141	|
3730	email:122	email:74	|
16616	email:195	email:151	|	exists=NOTEXIST:P=1.0,0.0
354	email:198	email:98	|	exists=NOTEXIST:P=1.0,0.0
20163	email:304	email:271	|	exists=NOTEXIST:P=1.0,0.0
15429	email:227	email:137	|
19528	email:114	email:312	|	exists=NOTEXIST:P=1.0,0.0
4759	email:97	email:95	|	exists=EXIST:P=0.0,1.0
5827	email:255	email:61	|	exists=NOTEXIST:P=1.0,0.0
15859	email:49	email:25	|	exists=NOTEXIST:P=1.0,0.0
13805	email:55	email:75	|	exists=NOTEXIST:P=1.0,0.0
4569	email:291	email:193	|
13414	email:222	email:228	|	exists=NOTEXIST:P=1.0,0.0
4240	email:306	email:229	|	exists=NOTEXIST:P=1.0,0.0
3465	email:80	email:157	|	exists=NOTEXIST:P=1.0,0.0
12970	email:301	email:279	|	exists=NOTEXIST:P=1.0,0.0
12337	email:253	email:286	|	exists=NOTEXIST:P=1.0,0.0
9520	email:290	email:325	|
14081	email:159	email:219	|
12853	email:301	email:296	|
7403	email:220	email:42	|	exists=NOTEXIST:P=1.0,0.0
18247	email:34	email:99	|
19936	email:272	email:264	|	exists=NOTEXIST:P=1.0,0.0
9718	email:117	email:296	|	exists=NOTEXIST:P=1.0,0.0
20320	email:114	email:25	|	exists=NOTEXIST:P=1.0,0.0
16833	email:272	email:92	|	exists=NOTEXIST:P=1.0,0.0
17346	email:238	email:228	|	exists=NOTEXIST:P=1.0,0.0
6168	email:12	email:251	|	exists=NOTEXIST:P=1.0,0.0
11422	email:25	email:305	|	exists=NOTEXIST:P=1.0,0.0
1923	email:27	email:138	|	exists=NOTEXIST:P=1.0,0.0
15387	email:138	email:227	|
7137	email:97	email:235	|	exists=NOTEXIST:P=1.0,0.0
9755	email:67	email:106	|	exists=NOTEXIST:P=1.0,0.0
18972	email:28	email:15	|
11763	email:49	email:316	|
602	email:328	email:183	|	exists=NOTEXIST:P=1.0,0.0
18147	email:4	email:54	|	exists=NOTEXIST:P=1.0,0.0
1770	email:47	email:152	|	exists=NOTEXIST:P=1.0,0.0
5170	email:19	email:217	|	exists=NOTEXIST:P=1.0,0.0
11684	email:316	email:191	|
168	email:186	email:283	|	exists=NOTEXIST:P=1.0,0.0
17650	email:83	email:299	|
1498	email:197	email:250	|	exists=NOTEXIST:P=1.0,0.0
794	email:312	email:204	|	exists=NOTEXIST:P=1.0,0.0
18359	email:69	email:245	|	exists=NOTEXIST:P=1.0,0.0
12447	email:78	email:263	|
9982	email:148	email:217	|
18267	email:46	email:191	|
7284	email:57	email:157	|	exists=NOTEXIST:P=1.0,0.0
8621	email:210	email:120	|
7828	email:181	email:271	|	exists=NOTEXIST:P=1.0,0.0
18855	email:226	email:137	|	exists=NOTEXIST:P=1.0,0.0
12479	email:41	email:324	|
7169	email:235	email:228	|	exists=NOTEXIST:P=1.0,0.0
15317	email:167	email:135	|	exists=NOTEXIST:P=1.0,0.0
10969	email:177	email:300	|
14187	email:102	email:254	|	exists=NOTEXIST:P=1.0,0.0
11941	email:22	email:71	|
3601	email:122	email:209	|	exists=NOTEXIST:P=1.0,0.0
7096	email:15	email:235	|	exists=NOTEXIST:P=1.0,0.0
6302	email:164	email:64	|
18354	email:247	email:69	|	exists=NOTEXIST:P=1.0,0.0
8382	email:310	email:276	|	exists=NOTEXIST:P=1.0,0.0
16661	email:89	email:195	|
14447	email:282	email:236	|
15804	email:108	email:116	|	exists=NOTEXIST:P=1.0,0.0
19862	email:61	email:24	|
1961	email:27	email:304	|
4030	email:323	email:64	|
13189	email:33	email:107	|	exists=NOTEXIST:P=1.0,0.0
14962	email:208	email:2	|	exists=NOTEXIST:P=1.0,0.0
4717	email:26	email:95	|	exists=NOTEXIST:P=1.0,0.0
17991	email:141	email:241	|
18301	email:287	email:46	|	exists=NOTEXIST:P=1.0,0.0
12805	email:30	email:296	|
6639	email:164	email:288	|
10200	email:208	email:174	|
16854	email:92	email:20	|	exists=NOTEXIST:P=1.0,0.0
10786	email:201	email:124	|	exists=NOTEXIST:P=1.0,0.0
13663	email:144	email:191	|	exists=NOTEXIST:P=1.0,0.0
20158	email:271	email:326	|	exists=NOTEXIST:P=1.0,0.0
20716	email:135	email:119	|	exists=NOTEXIST:P=1.0,0.0
3996	email:323	email:195	|	exists=NOTEXIST:P=1.0,0.0
16162	email:247	email:115	|	exists=NOTEXIST:P=1.0,0.0
6861	email:218	email:224	|	exists=NOTEXIST:P=1.0,0.0
397	email:136	email:98	|	exists=NOTEXIST:P=1.0,0.0
20750	email:282	email:102	|	exists=NOTEXIST:P=1.0,0.0
1863	email:267	email:27	|	exists=NOTEXIST:P=1.0,0.0
17096	email:99	email:266	|	exists=NOTEXIST:P=1.0,0.0
15368	email:4	email:227	|	exists=NOTEXIST:P=1.0,0.0
18908	email:267	email:280	|
11867	email:71	email:166	|	exists=NOTEXIST:P=1.0,0.0
4040	email:323	email:30	|
11846	email:71	email:163	|	exists=NOTEXIST:P=1.0,0.0
9190	email:57	email:113	|
18511	email:295	email:325	|
12014	email:243	email:39	|	exists=NOTEXIST:P=1.0,0.0
8652	email:210	email:75	|	exists=NOTEXIST:P=1.0,0.0
14130	email:82	email:254	|	exists=NOTEXIST:P=1.0,0.0
17908	email:164	email:82	|	exists=NOTEXIST:P=1.0,0.0
1418	email:300	email:285	|	exists=NOTEXIST:P=1.0,0.0
20346	email:149	email:304	|
6853	email:59	email:224	|	exists=NOTEXIST:P=1.0,0.0
18093	email:89	email:228	|	exists=NOTEXIST:P=1.0,0.0
7916	email:74	email:16	|	exists=NOTEXIST:P=1.0,0.0
2748	email:231	email:138	|	exists=NOTEXIST:P=1.0,0.0
6807	email:226	email:224	|	exists=EXIST:P=0.0,1.0
9358	email:253	email:252	|	exists=NOTEXIST:P=1.0,0.0
6920	email:142	email:173	|
722	email:204	email:103	|	exists=NOTEXIST:P=1.0,0.0
14262	email:310	email:172	|
4296	email:229	email:286	|	exists=NOTEXIST:P=1.0,0.0
7701	email:328	email:202	|
892	email:197	email:318	|	exists=NOTEXIST:P=1.0,0.0
5294	email:272	email:26	|	exists=NOTEXIST:P=1.0,0.0
4228	email:229	email:138	|
8957	email:198	email:195	|	exists=NOTEXIST:P=1.0,0.0
18418	email:22	email:280	|	exists=NOTEXIST:P=1.0,0.0
20736	email:243	email:188	|
8121	email:201	email:160	|	exists=NOTEXIST:P=1.0,0.0
7162	email:235	email:254	|	exists=NOTEXIST:P=1.0,0.0
5135	email:19	email:61	|	exists=NOTEXIST:P=1.0,0.0
3785	email:36	email:182	|	exists=NOTEXIST:P=1.0,0.0
17731	email:218	email:186	|	exists=NOTEXIST:P=1.0,0.0
16736	email:3	email:193	|	exists=NOTEXIST:P=1.0,0.0
18173	email:4	email:270	|	exists=NOTEXIST:P=1.0,0.0
3829	email:197	email:36	|	exists=NOTEXIST:P=1.0,0.0
11062	email:185	email:103	|	exists=NOTEXIST:P=1.0,0.0
12035	email:49	email:39	|	exists=NOTEXIST:P=1.0,0.0
16431	email:238	email:38	|	exists=NOTEXIST:P=1.0,0.0
9498	email:290	email:117	|
6532	email:316	email:182	|	exists=NOTEXIST:P=1.0,0.0
5551	email:306	email:92	|	exists=NOTEXIST:P=1.0,0.0
17838	email:218	email:141	|	exists=NOTEXIST:P=1.0,0.0
10684	email:240	email:20	|
14512	email:146	email:46	|	exists=NOTEXIST:P=1.0,0.0
14030	email:219	email:268	|	exists=NOTEXIST:P=1.0,0.0
13426	email:222	email:47	|	exists=NOTEXIST:P=1.0,0.0
