UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
341159	paperref:242086	paperref:240370	|	exists=NOTEXIST:P=1.0,0.0
343985	paperref:240852	paperref:239265	|
336309	paperref:239961	paperref:241013	|
324847	paperref:243313	paperref:240564	|
357432	paperref:243461	paperref:243463	|
336086	paperref:239312	paperref:239317	|
324873	paperref:240564	paperref:244164	|	exists=NOTEXIST:P=1.0,0.0
331556	paperref:242562	paperref:239316	|
345202	paperref:240066	paperref:243466	|	exists=NOTEXIST:P=1.0,0.0
336317	paperref:239961	paperref:242536	|
325426	paperref:242190	paperref:240182	|
325461	paperref:240299	paperref:240300	|	exists=EXIST:P=0.0,1.0
344489	paperref:242490	paperref:240850	|	exists=NOTEXIST:P=1.0,0.0
344639	paperref:240063	paperref:242909	|
334495	paperref:239213	paperref:239119	|
322454	paperref:239435	paperref:242445	|
355089	paperref:242910	paperref:242573	|
337573	paperref:244229	paperref:242521	|
327937	paperref:241500	paperref:242321	|
350649	paperref:241786	paperref:242501	|	exists=NOTEXIST:P=1.0,0.0
328613	paperref:240416	paperref:239603	|	exists=NOTEXIST:P=1.0,0.0
347103	paperref:239262	paperref:240957	|	exists=NOTEXIST:P=1.0,0.0
324776	paperref:242922	paperref:240206	|
334305	paperref:239490	paperref:241936	|	exists=NOTEXIST:P=1.0,0.0
339620	paperref:241993	paperref:241902	|
340579	paperref:241012	paperref:243610	|
336399	paperref:239313	paperref:243463	|
340744	paperref:243421	paperref:243410	|
351489	paperref:239643	paperref:242006	|
334244	paperref:242321	paperref:239295	|
346358	paperref:239881	paperref:241362	|
351826	paperref:242499	paperref:241339	|
329668	paperref:243202	paperref:240414	|
320503	paperref:241595	paperref:240138	|
342254	paperref:239800	paperref:242157	|
343032	paperref:242534	paperref:239850	|
355532	paperref:242906	paperref:239799	|
353821	paperref:242162	paperref:242852	|
327301	paperref:242658	paperref:241362	|	exists=NOTEXIST:P=1.0,0.0
341003	paperref:240148	paperref:238762	|
329746	paperref:244149	paperref:244148	|
319966	paperref:240158	paperref:243959	|	exists=NOTEXIST:P=1.0,0.0
323425	paperref:239240	paperref:242441	|
337680	paperref:240599	paperref:238868	|
335183	paperref:242509	paperref:239422	|
322750	paperref:239159	paperref:243217	|
320965	paperref:243885	paperref:243546	|
340652	paperref:242607	paperref:241522	|
329430	paperref:242157	paperref:243445	|	exists=NOTEXIST:P=1.0,0.0
344986	paperref:239272	paperref:239093	|	exists=NOTEXIST:P=1.0,0.0
336860	paperref:239305	paperref:242571	|
337934	paperref:239309	paperref:242285	|
332534	paperref:239718	paperref:241994	|
335403	paperref:242949	paperref:241004	|
330123	paperref:239822	paperref:241770	|
346488	paperref:242489	paperref:240689	|	exists=NOTEXIST:P=1.0,0.0
329693	paperref:242157	paperref:240414	|
353960	paperref:242908	paperref:242160	|
329038	paperref:242565	paperref:239209	|
343441	paperref:241852	paperref:241853	|
325434	paperref:241173	paperref:240626	|
323873	paperref:241413	paperref:238868	|
351800	paperref:240301	paperref:239191	|	exists=NOTEXIST:P=1.0,0.0
334372	paperref:240985	paperref:240984	|
352133	paperref:242921	paperref:242491	|	exists=NOTEXIST:P=1.0,0.0
352831	paperref:238968	paperref:238969	|	exists=EXIST:P=0.0,1.0
321293	paperref:243884	paperref:240253	|
352838	paperref:243580	paperref:240182	|
339391	paperref:240692	paperref:243587	|
351630	paperref:239090	paperref:239258	|
344607	paperref:241584	paperref:240063	|
325290	paperref:241464	paperref:243006	|
324057	paperref:238994	paperref:243929	|
323682	paperref:243177	paperref:242285	|	exists=NOTEXIST:P=1.0,0.0
350409	paperref:242500	paperref:238746	|
326156	paperref:242193	paperref:242194	|
334874	paperref:242536	paperref:239964	|
323460	paperref:239419	paperref:241668	|
331441	paperref:244230	paperref:241211	|	exists=NOTEXIST:P=1.0,0.0
345848	paperref:240152	paperref:242497	|
322846	paperref:239159	paperref:239592	|
342186	paperref:243200	paperref:242500	|
320459	paperref:241702	paperref:240390	|
321351	paperref:240361	paperref:239229	|
344787	paperref:240960	paperref:239271	|
341786	paperref:243202	paperref:239115	|
336214	paperref:239960	paperref:239963	|
352274	paperref:242495	paperref:242514	|	exists=EXIST:P=0.0,1.0
349380	paperref:239906	paperref:240084	|	exists=NOTEXIST:P=1.0,0.0
325324	paperref:240204	paperref:241992	|
324094	paperref:239375	paperref:240395	|
350468	paperref:242500	paperref:242906	|
325392	paperref:239669	paperref:239284	|
326381	paperref:243029	paperref:242540	|
324424	paperref:242078	paperref:241459	|	exists=NOTEXIST:P=1.0,0.0
323171	paperref:239582	paperref:239835	|
322627	paperref:239159	paperref:239190	|	exists=NOTEXIST:P=1.0,0.0
355597	paperref:242905	paperref:240194	|	exists=NOTEXIST:P=1.0,0.0
341895	paperref:238767	paperref:241232	|
357533	paperref:239090	paperref:239913	|
335728	paperref:239176	paperref:239891	|
348033	paperref:242282	paperref:238732	|
329314	paperref:241596	paperref:243282	|
321115	paperref:239668	paperref:242661	|
327250	paperref:243137	paperref:238997	|
340498	paperref:243534	paperref:243533	|
325892	paperref:243314	paperref:240568	|
336641	paperref:239311	paperref:243460	|
326199	paperref:242508	paperref:240201	|	exists=NOTEXIST:P=1.0,0.0
357087	paperref:244055	paperref:244052	|
339869	paperref:242811	paperref:238694	|
337345	paperref:241219	paperref:241902	|
325526	paperref:243098	paperref:242191	|
335580	paperref:241434	paperref:242632	|	exists=NOTEXIST:P=1.0,0.0
326204	paperref:243261	paperref:240201	|
342852	paperref:240957	paperref:242540	|
330129	paperref:244147	paperref:241858	|
332466	paperref:243252	paperref:244142	|
340975	paperref:242511	paperref:242826	|	exists=NOTEXIST:P=1.0,0.0
332841	paperref:241430	paperref:240575	|	exists=NOTEXIST:P=1.0,0.0
337830	paperref:241440	paperref:243584	|	exists=NOTEXIST:P=1.0,0.0
332618	paperref:240286	paperref:243546	|	exists=NOTEXIST:P=1.0,0.0
350675	paperref:242937	paperref:243472	|
323350	paperref:239836	paperref:239417	|
345994	paperref:242280	paperref:242159	|	exists=NOTEXIST:P=1.0,0.0
327336	paperref:242329	paperref:239261	|
344450	paperref:244166	paperref:238767	|
332200	paperref:239829	paperref:242503	|
341646	paperref:240481	paperref:240478	|
352020	paperref:240300	paperref:241367	|
347300	paperref:238989	paperref:239489	|
352349	paperref:238744	paperref:238746	|
345657	paperref:243418	paperref:243406	|	exists=EXIST:P=0.0,1.0
322899	paperref:239159	paperref:242572	|
353957	paperref:242910	paperref:242160	|
340720	paperref:242606	paperref:241522	|
342032	paperref:240854	paperref:242489	|
328367	paperref:239207	paperref:242489	|
330745	paperref:239716	paperref:239265	|
321465	paperref:241515	paperref:241164	|
321245	paperref:243884	paperref:239266	|
336788	paperref:239963	paperref:241903	|	exists=NOTEXIST:P=1.0,0.0
319892	paperref:242331	paperref:243257	|
336319	paperref:242086	paperref:239961	|
332520	paperref:239718	paperref:241041	|
325871	paperref:240140	paperref:239459	|
352937	paperref:239751	paperref:239752	|
324588	paperref:240625	paperref:241172	|
321800	paperref:241516	paperref:241936	|
333154	paperref:238918	paperref:238917	|
356192	paperref:239796	paperref:243463	|
330241	paperref:239468	paperref:242566	|
331471	paperref:239312	paperref:242562	|	exists=NOTEXIST:P=1.0,0.0
342916	paperref:243204	paperref:242572	|
320380	paperref:240605	paperref:243458	|	exists=NOTEXIST:P=1.0,0.0
324051	paperref:241297	paperref:241296	|	exists=EXIST:P=0.0,1.0
321277	paperref:243884	paperref:242537	|
339580	paperref:239417	paperref:242914	|
336699	paperref:239311	paperref:243466	|
349763	paperref:242910	paperref:241350	|
353679	paperref:238971	paperref:238966	|
321952	paperref:243052	paperref:244306	|
334686	paperref:243537	paperref:239937	|
354437	paperref:240086	paperref:240085	|
344835	paperref:242082	paperref:241911	|	exists=NOTEXIST:P=1.0,0.0
333555	paperref:241720	paperref:239962	|	exists=NOTEXIST:P=1.0,0.0
351390	paperref:243987	paperref:243989	|
324510	paperref:240595	paperref:242437	|
356590	paperref:239590	paperref:240541	|
355314	paperref:242568	paperref:243197	|
336183	paperref:239960	paperref:243604	|
324340	paperref:243519	paperref:244167	|	exists=NOTEXIST:P=1.0,0.0
327505	paperref:243446	paperref:240683	|	exists=NOTEXIST:P=1.0,0.0
339655	paperref:239090	paperref:241902	|	exists=NOTEXIST:P=1.0,0.0
340226	paperref:243600	paperref:244213	|	exists=NOTEXIST:P=1.0,0.0
326973	paperref:238770	paperref:238769	|
349188	paperref:242509	paperref:242496	|
330559	paperref:239717	paperref:239260	|
327555	paperref:240931	paperref:243446	|
341194	paperref:240684	paperref:240370	|
332230	paperref:238675	paperref:243505	|
324503	paperref:242078	paperref:242917	|
344179	paperref:244165	paperref:238766	|
333419	paperref:243887	paperref:242085	|
357202	paperref:242147	paperref:241339	|
326379	paperref:239464	paperref:243029	|
321822	paperref:239830	paperref:241965	|
320427	paperref:240775	paperref:239833	|
331679	paperref:239713	paperref:242916	|
334544	paperref:239213	paperref:242573	|
335510	paperref:240977	paperref:240601	|
349974	paperref:239260	paperref:244265	|
350002	paperref:239260	paperref:242918	|
332550	paperref:239718	paperref:239262	|
343156	paperref:241043	paperref:240263	|
334696	paperref:239937	paperref:243535	|
327189	paperref:241356	paperref:242881	|
338612	paperref:242506	paperref:239307	|	exists=NOTEXIST:P=1.0,0.0
329318	paperref:243802	paperref:243371	|	exists=NOTEXIST:P=1.0,0.0
346580	paperref:239657	paperref:243257	|
355889	paperref:244264	paperref:242913	|	exists=NOTEXIST:P=1.0,0.0
347167	paperref:242852	paperref:241349	|
325608	paperref:241576	paperref:239081	|
337195	paperref:239303	paperref:238930	|
322461	paperref:242629	paperref:242445	|	exists=NOTEXIST:P=1.0,0.0
351379	paperref:243989	paperref:242495	|
335818	paperref:242321	paperref:243153	|	exists=NOTEXIST:P=1.0,0.0
327412	paperref:242910	paperref:243446	|
355997	paperref:239792	paperref:240666	|
325122	paperref:240205	paperref:241911	|
355334	paperref:243197	paperref:243932	|
352623	paperref:242497	paperref:242913	|
338710	paperref:241904	paperref:239261	|
351246	paperref:240955	paperref:242918	|
320113	paperref:241415	paperref:239159	|
342655	paperref:243205	paperref:242495	|
342169	paperref:243200	paperref:240065	|
345404	paperref:242263	paperref:244162	|	exists=NOTEXIST:P=1.0,0.0
323795	paperref:239722	paperref:242923	|
356215	paperref:238978	paperref:238981	|
340012	paperref:238796	paperref:238799	|	exists=EXIST:P=0.0,1.0
340776	paperref:242828	paperref:242833	|	exists=EXIST:P=0.0,1.0
354134	paperref:242081	paperref:242923	|
345279	paperref:240954	paperref:240960	|
327415	paperref:240149	paperref:243446	|
322047	paperref:239831	paperref:243778	|	exists=NOTEXIST:P=1.0,0.0
352225	paperref:240390	paperref:241699	|	exists=NOTEXIST:P=1.0,0.0
356017	paperref:241276	paperref:241481	|
332880	paperref:240284	paperref:242495	|
331111	paperref:240411	paperref:240410	|
353431	paperref:243262	paperref:240198	|	exists=NOTEXIST:P=1.0,0.0
321199	paperref:243884	paperref:239964	|	exists=NOTEXIST:P=1.0,0.0
347502	paperref:240503	paperref:240601	|	exists=NOTEXIST:P=1.0,0.0
320118	paperref:241413	paperref:241415	|	exists=EXIST:P=0.0,1.0
347810	paperref:242155	paperref:238732	|
342279	paperref:239800	paperref:239796	|
343201	paperref:242915	paperref:240263	|
336326	paperref:242852	paperref:239961	|	exists=NOTEXIST:P=1.0,0.0
329130	paperref:242684	paperref:240768	|	exists=NOTEXIST:P=1.0,0.0
353909	paperref:240682	paperref:240689	|
348426	paperref:239114	paperref:241766	|	exists=NOTEXIST:P=1.0,0.0
326635	paperref:239435	paperref:244283	|
345485	paperref:239270	paperref:239093	|	exists=NOTEXIST:P=1.0,0.0
331596	paperref:240830	paperref:241106	|
355132	paperref:239582	paperref:240666	|
321787	paperref:240991	paperref:241516	|
339702	paperref:241910	paperref:241902	|	exists=EXIST:P=0.0,1.0
336999	paperref:243558	paperref:242247	|
329050	paperref:240416	paperref:239209	|
341580	paperref:243203	paperref:242573	|
335836	paperref:243102	paperref:240071	|
334389	paperref:243540	paperref:239938	|	exists=NOTEXIST:P=1.0,0.0
330031	paperref:242565	paperref:239317	|
355272	paperref:242636	paperref:239359	|
355105	paperref:242283	paperref:242910	|
344979	paperref:239272	paperref:240537	|	exists=NOTEXIST:P=1.0,0.0
344333	paperref:241369	paperref:239467	|
355202	paperref:241043	paperref:239592	|	exists=NOTEXIST:P=1.0,0.0
356274	paperref:240190	paperref:238838	|
346241	paperref:241459	paperref:242205	|
325653	paperref:239223	paperref:239224	|
356096	paperref:240542	paperref:244268	|	exists=NOTEXIST:P=1.0,0.0
354388	paperref:242512	paperref:240195	|
340348	paperref:243052	paperref:243056	|
334611	paperref:241077	paperref:242015	|
348264	paperref:241348	paperref:242569	|
328455	paperref:239207	paperref:239795	|	exists=NOTEXIST:P=1.0,0.0
353918	paperref:241121	paperref:242028	|
345661	paperref:243418	paperref:243405	|	exists=EXIST:P=0.0,1.0
357518	paperref:242909	paperref:242573	|
322703	paperref:239159	paperref:239212	|	exists=NOTEXIST:P=1.0,0.0
355278	paperref:239240	paperref:239359	|
332517	paperref:240394	paperref:240615	|
344395	paperref:240062	paperref:239115	|
323453	paperref:239582	paperref:241668	|
351452	paperref:243909	paperref:243472	|
324565	paperref:240296	paperref:242328	|
334080	paperref:241801	paperref:239214	|
320175	paperref:240627	paperref:243671	|
355743	paperref:242147	paperref:240196	|
329116	paperref:243640	paperref:242889	|
355399	paperref:239587	paperref:239913	|
344930	paperref:239272	paperref:239258	|
347280	paperref:239117	paperref:242907	|
350605	paperref:242916	paperref:242501	|
332621	paperref:240286	paperref:239966	|
321789	paperref:241516	paperref:243846	|
355551	paperref:242081	paperref:240194	|
337825	paperref:239397	paperref:239398	|
324157	paperref:238921	paperref:238924	|	exists=EXIST:P=0.0,1.0
330478	paperref:240416	paperref:242906	|
350782	paperref:241972	paperref:242036	|
351921	paperref:240196	paperref:242498	|
341542	paperref:243313	paperref:244056	|	exists=NOTEXIST:P=1.0,0.0
323080	paperref:241966	paperref:239834	|
342075	paperref:241233	paperref:244163	|
350591	paperref:244265	paperref:242501	|	exists=NOTEXIST:P=1.0,0.0
338080	paperref:240194	paperref:241906	|
342010	paperref:242283	paperref:243201	|
344445	paperref:244166	paperref:244055	|
331494	paperref:243461	paperref:242562	|
326114	paperref:240294	paperref:240300	|
321484	paperref:239809	paperref:244027	|
347679	paperref:242154	paperref:242282	|	exists=NOTEXIST:P=1.0,0.0
328370	paperref:239207	paperref:242360	|	exists=NOTEXIST:P=1.0,0.0
324236	paperref:240209	paperref:239140	|
335138	paperref:240385	paperref:239481	|	exists=NOTEXIST:P=1.0,0.0
325098	paperref:240205	paperref:242532	|
340418	paperref:242321	paperref:242852	|	exists=NOTEXIST:P=1.0,0.0
324259	paperref:244041	paperref:242224	|
336168	paperref:239960	paperref:241041	|	exists=NOTEXIST:P=1.0,0.0
356393	paperref:242915	paperref:242086	|
332136	paperref:239788	paperref:240574	|
338815	paperref:241215	paperref:240065	|
353064	paperref:242493	paperref:239247	|
335897	paperref:238755	paperref:240868	|	exists=NOTEXIST:P=1.0,0.0
329108	paperref:242560	paperref:239209	|
327672	paperref:240066	paperref:239602	|
329184	paperref:239605	paperref:243202	|
346113	paperref:239481	paperref:241366	|
340450	paperref:242360	paperref:240375	|
339765	paperref:241999	paperref:242306	|	exists=NOTEXIST:P=1.0,0.0
347015	paperref:239116	paperref:243466	|
333466	paperref:243887	paperref:242536	|	exists=NOTEXIST:P=1.0,0.0
330899	paperref:242564	paperref:239115	|
321712	paperref:239270	paperref:243455	|
329683	paperref:240418	paperref:240414	|
343373	paperref:242042	paperref:242045	|
328585	paperref:242161	paperref:239603	|	exists=NOTEXIST:P=1.0,0.0
344821	paperref:240157	paperref:238969	|
320593	paperref:243465	paperref:243459	|	exists=EXIST:P=0.0,1.0
350705	paperref:244264	paperref:242502	|
354668	paperref:240689	paperref:239798	|
342067	paperref:241233	paperref:238768	|
341233	paperref:241788	paperref:240370	|
332486	paperref:242447	paperref:242532	|	exists=NOTEXIST:P=1.0,0.0
333021	paperref:238914	paperref:239489	|
347910	paperref:241965	paperref:241966	|	exists=EXIST:P=0.0,1.0
356712	paperref:242918	paperref:242084	|	exists=NOTEXIST:P=1.0,0.0
320267	paperref:239720	paperref:240294	|
326469	paperref:239850	paperref:243029	|	exists=NOTEXIST:P=1.0,0.0
329462	paperref:243445	paperref:239912	|
352874	paperref:242162	paperref:242491	|
330118	paperref:240415	paperref:239317	|
345902	paperref:239269	paperref:244265	|	exists=NOTEXIST:P=1.0,0.0
347132	paperref:241349	paperref:241353	|	exists=EXIST:P=0.0,1.0
323706	paperref:239259	paperref:239722	|
353722	paperref:241769	paperref:240683	|
322092	paperref:239831	paperref:242501	|	exists=NOTEXIST:P=1.0,0.0
345230	paperref:243418	paperref:243417	|
346157	paperref:239872	paperref:242371	|
331570	paperref:241425	paperref:242415	|
321838	paperref:239830	paperref:242518	|
336496	paperref:241353	paperref:239310	|
324408	paperref:242544	paperref:242105	|
337926	paperref:244111	paperref:244153	|
329596	paperref:242963	paperref:242400	|	exists=NOTEXIST:P=1.0,0.0
328719	paperref:242568	paperref:239208	|
352498	paperref:239465	paperref:240301	|
330688	paperref:242563	paperref:242904	|
335094	paperref:242534	paperref:243546	|
324919	paperref:241058	paperref:240297	|
331580	paperref:243554	paperref:243662	|	exists=NOTEXIST:P=1.0,0.0
342810	paperref:239268	paperref:242540	|
328190	paperref:239206	paperref:239119	|
331922	paperref:242560	paperref:243207	|
339369	paperref:239266	paperref:239418	|
342080	paperref:241233	paperref:243364	|
349531	paperref:242910	paperref:242503	|	exists=NOTEXIST:P=1.0,0.0
356430	paperref:243686	paperref:240601	|
350261	paperref:241352	paperref:242905	|
343038	paperref:242534	paperref:239988	|
349258	paperref:241354	paperref:242498	|
344284	paperref:242918	paperref:242536	|
352037	paperref:244118	paperref:242922	|	exists=NOTEXIST:P=1.0,0.0
337967	paperref:239309	paperref:241352	|	exists=NOTEXIST:P=1.0,0.0
337744	paperref:241909	paperref:239258	|
342287	paperref:239800	paperref:243463	|
353281	paperref:243249	paperref:241367	|
338242	paperref:238866	paperref:240604	|
335870	paperref:240380	paperref:240374	|
330922	paperref:242564	paperref:240065	|
330917	paperref:242564	paperref:239797	|
322428	paperref:242538	paperref:242978	|
354224	paperref:241360	paperref:243249	|
336968	paperref:241217	paperref:239272	|	exists=NOTEXIST:P=1.0,0.0
355640	paperref:239467	paperref:243356	|
329560	paperref:241651	paperref:241324	|
335898	paperref:241532	paperref:240868	|
322099	paperref:239831	paperref:243780	|
330356	paperref:238762	paperref:242064	|
333376	paperref:241964	paperref:243887	|	exists=NOTEXIST:P=1.0,0.0
347985	paperref:242161	paperref:238732	|	exists=NOTEXIST:P=1.0,0.0
330158	paperref:239263	paperref:239714	|
348331	paperref:240184	paperref:240319	|	exists=NOTEXIST:P=1.0,0.0
341129	paperref:240957	paperref:240370	|
345824	paperref:241910	paperref:240541	|	exists=NOTEXIST:P=1.0,0.0
354066	paperref:242513	paperref:242910	|	exists=NOTEXIST:P=1.0,0.0
344582	paperref:239054	paperref:239779	|	exists=NOTEXIST:P=1.0,0.0
354135	paperref:242923	paperref:244266	|
350451	paperref:242500	paperref:242513	|
346047	paperref:241360	paperref:239482	|
354890	paperref:241118	paperref:244196	|
321148	paperref:240139	paperref:238883	|
343154	paperref:239582	paperref:240263	|
355806	paperref:241326	paperref:241327	|
334049	paperref:239939	paperref:242036	|
338801	paperref:243461	paperref:241215	|
333403	paperref:243887	paperref:242501	|
327606	paperref:240415	paperref:239602	|
323022	paperref:242424	paperref:242553	|
341790	paperref:242534	paperref:243202	|	exists=NOTEXIST:P=1.0,0.0
323293	paperref:240770	paperref:239837	|
335240	paperref:239966	paperref:239623	|
335233	paperref:239966	paperref:241011	|
325246	paperref:240627	paperref:243142	|
336372	paperref:239313	paperref:241353	|
347128	paperref:243066	paperref:241032	|
323204	paperref:242852	paperref:239835	|
354742	paperref:243465	paperref:239316	|
330575	paperref:242063	paperref:242060	|	exists=EXIST:P=0.0,1.0
329631	paperref:239715	paperref:239714	|
352008	paperref:240300	paperref:240301	|	exists=EXIST:P=0.0,1.0
337650	paperref:238868	paperref:242498	|	exists=NOTEXIST:P=1.0,0.0
333883	paperref:239996	paperref:239290	|	exists=NOTEXIST:P=1.0,0.0
353879	paperref:242852	paperref:242519	|
351762	paperref:242920	paperref:242490	|
324411	paperref:239259	paperref:242078	|
324112	paperref:243388	paperref:243386	|
348335	paperref:240319	paperref:240182	|	exists=NOTEXIST:P=1.0,0.0
324966	paperref:243102	paperref:238665	|
332749	paperref:243299	paperref:240578	|	exists=NOTEXIST:P=1.0,0.0
331487	paperref:243204	paperref:242562	|
349208	paperref:242509	paperref:242519	|	exists=NOTEXIST:P=1.0,0.0
324783	paperref:241220	paperref:240206	|
336221	paperref:241386	paperref:240666	|
330489	paperref:243666	paperref:241354	|	exists=NOTEXIST:P=1.0,0.0
347593	paperref:241996	paperref:239264	|	exists=NOTEXIST:P=1.0,0.0
336782	paperref:239963	paperref:242535	|	exists=NOTEXIST:P=1.0,0.0
320799	paperref:241701	paperref:240575	|
354551	paperref:243933	paperref:242510	|
347379	paperref:239263	paperref:242919	|
348823	paperref:242508	paperref:239467	|
346521	paperref:242212	paperref:240175	|
345510	paperref:242825	paperref:242489	|	exists=NOTEXIST:P=1.0,0.0
335665	paperref:240866	paperref:239780	|
330244	paperref:239799	paperref:242566	|	exists=NOTEXIST:P=1.0,0.0
322246	paperref:239312	paperref:242765	|	exists=NOTEXIST:P=1.0,0.0
342136	paperref:243200	paperref:243207	|	exists=EXIST:P=0.0,1.0
355659	paperref:242572	paperref:239798	|	exists=NOTEXIST:P=1.0,0.0
355134	paperref:239133	paperref:239135	|
347357	paperref:239263	paperref:239915	|	exists=NOTEXIST:P=1.0,0.0
350603	paperref:242919	paperref:242501	|
340479	paperref:241011	paperref:241013	|
357094	paperref:240034	paperref:239849	|
322073	paperref:239831	paperref:239791	|
334705	paperref:244258	paperref:239303	|
325541	paperref:238775	paperref:241195	|
327265	paperref:238997	paperref:243155	|
330816	paperref:240417	paperref:243205	|
327595	paperref:242910	paperref:239602	|
332492	paperref:242447	paperref:242536	|	exists=NOTEXIST:P=1.0,0.0
348294	paperref:241348	paperref:241799	|	exists=NOTEXIST:P=1.0,0.0
323345	paperref:239836	paperref:241671	|
339746	paperref:242271	paperref:242399	|
321850	paperref:239617	paperref:239269	|	exists=NOTEXIST:P=1.0,0.0
333436	paperref:243887	paperref:239274	|
343853	paperref:240064	paperref:241347	|
356920	paperref:238767	paperref:243364	|	exists=NOTEXIST:P=1.0,0.0
328513	paperref:241390	paperref:243495	|
331204	paperref:241767	paperref:242561	|
349482	paperref:242510	paperref:242830	|
322955	paperref:239582	paperref:239833	|
320363	paperref:241768	paperref:243458	|
338971	paperref:239306	paperref:239316	|	exists=EXIST:P=0.0,1.0
338976	paperref:239306	paperref:242492	|
354169	paperref:243199	paperref:242514	|	exists=NOTEXIST:P=1.0,0.0
325696	paperref:240516	paperref:241183	|	exists=NOTEXIST:P=1.0,0.0
333950	paperref:239211	paperref:238867	|
328640	paperref:239213	paperref:239603	|
336939	paperref:241218	paperref:241217	|	exists=EXIST:P=0.0,1.0
356373	paperref:241607	paperref:244051	|	exists=NOTEXIST:P=1.0,0.0
342963	paperref:238937	paperref:241103	|
323414	paperref:239241	paperref:242441	|
344329	paperref:241369	paperref:240301	|
324200	paperref:240209	paperref:244268	|
322303	paperref:242506	paperref:242765	|
338764	paperref:241904	paperref:239418	|
348463	paperref:239114	paperref:242281	|
342437	paperref:243207	paperref:239317	|
349749	paperref:243990	paperref:242504	|
345072	paperref:242082	paperref:241912	|
333612	paperref:239426	paperref:243258	|
350583	paperref:242501	paperref:239466	|	exists=NOTEXIST:P=1.0,0.0
336634	paperref:239305	paperref:239311	|	exists=EXIST:P=0.0,1.0
320859	paperref:239487	paperref:241517	|
354348	paperref:242905	paperref:242511	|
332733	paperref:239719	paperref:240233	|
324755	paperref:244258	paperref:238926	|
324844	paperref:239988	paperref:240206	|	exists=NOTEXIST:P=1.0,0.0
338756	paperref:241904	paperref:239093	|
334363	paperref:240904	paperref:242868	|
348175	paperref:241966	paperref:243781	|
333095	paperref:242531	paperref:243886	|
323156	paperref:242443	paperref:239398	|	exists=NOTEXIST:P=1.0,0.0
340330	paperref:240376	paperref:241103	|
348984	paperref:243273	paperref:243269	|
330921	paperref:242564	paperref:239308	|
338329	paperref:239796	paperref:239308	|
349680	paperref:242505	paperref:242504	|
349410	paperref:242831	paperref:238747	|
331226	paperref:240062	paperref:242561	|
340387	paperref:242321	paperref:243555	|
331395	paperref:243226	paperref:238936	|
356690	paperref:242908	paperref:242281	|	exists=NOTEXIST:P=1.0,0.0
354037	paperref:243338	paperref:243819	|
352364	paperref:243552	paperref:242637	|	exists=NOTEXIST:P=1.0,0.0
335373	paperref:244085	paperref:244086	|
354545	paperref:242510	paperref:243930	|	exists=NOTEXIST:P=1.0,0.0
342978	paperref:244167	paperref:238769	|
320819	paperref:240137	paperref:240139	|
343963	paperref:240852	paperref:239269	|	exists=NOTEXIST:P=1.0,0.0
349181	paperref:242509	paperref:242495	|
355747	paperref:242146	paperref:240196	|
349892	paperref:242505	paperref:242567	|
338304	paperref:243200	paperref:239308	|
333830	paperref:240281	paperref:242084	|
328524	paperref:243488	paperref:240987	|
353620	paperref:240684	paperref:239913	|
351027	paperref:240958	paperref:242917	|
338120	paperref:241906	paperref:239271	|
322121	paperref:243678	paperref:241453	|	exists=NOTEXIST:P=1.0,0.0
335028	paperref:242037	paperref:244082	|
326213	paperref:242505	paperref:240201	|
321612	paperref:239643	paperref:244305	|	exists=NOTEXIST:P=1.0,0.0
321155	paperref:240789	paperref:243887	|
320731	paperref:242330	paperref:239262	|
338888	paperref:243746	paperref:240305	|	exists=NOTEXIST:P=1.0,0.0
332418	paperref:242559	paperref:239212	|
321358	paperref:241990	paperref:239619	|
321397	paperref:239263	paperref:239619	|
320144	paperref:239830	paperref:240774	|
349200	paperref:242908	paperref:242509	|
332119	paperref:242783	paperref:240593	|
328990	paperref:240684	paperref:239209	|
340457	paperref:243053	paperref:242370	|
353784	paperref:242029	paperref:241122	|
324627	paperref:242920	paperref:242079	|
347225	paperref:238739	paperref:238737	|
330215	paperref:243942	paperref:243217	|
330429	paperref:242155	paperref:240416	|	exists=NOTEXIST:P=1.0,0.0
333934	paperref:242567	paperref:239211	|	exists=NOTEXIST:P=1.0,0.0
327302	paperref:241366	paperref:242658	|
320920	paperref:241419	paperref:241420	|
343942	paperref:239054	paperref:239051	|
330432	paperref:240416	paperref:238732	|
329895	paperref:242065	paperref:242510	|	exists=NOTEXIST:P=1.0,0.0
352084	paperref:242272	paperref:243587	|
331376	paperref:239710	paperref:241004	|
345935	paperref:239269	paperref:242917	|
356788	paperref:241272	paperref:241273	|
349438	paperref:242831	paperref:242511	|
352797	paperref:241996	paperref:242917	|
325908	paperref:240568	paperref:243364	|
356289	paperref:239997	paperref:240600	|	exists=NOTEXIST:P=1.0,0.0
325270	paperref:239175	paperref:243006	|
346179	paperref:239480	paperref:239583	|
329989	paperref:241351	paperref:242565	|	exists=NOTEXIST:P=1.0,0.0
349756	paperref:242285	paperref:241350	|
341221	paperref:240370	paperref:241911	|
324664	paperref:241908	paperref:242079	|
351671	paperref:243987	paperref:243932	|	exists=NOTEXIST:P=1.0,0.0
336538	paperref:239310	paperref:242514	|	exists=NOTEXIST:P=1.0,0.0
338132	paperref:241912	paperref:241906	|
351469	paperref:239642	paperref:242214	|
344020	paperref:239620	paperref:242537	|	exists=NOTEXIST:P=1.0,0.0
349885	paperref:242505	paperref:240195	|
334796	paperref:239294	paperref:239791	|
