DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
323584	paperref:271479	|	paperref:272650	|	exists=EXIST:P=0.0,1.0
335974	paperref:274224	|	paperref:269735	|	exists=EXIST:P=0.0,1.0
332726	paperref:270981	|	paperref:273119	|
332165	paperref:273146	|	paperref:269701	|
339411	paperref:271094	|	paperref:270530	|	exists=EXIST:P=0.0,1.0
339313	paperref:273612	|	paperref:274874	|	exists=NOTEXIST:P=1.0,0.0
340214	paperref:273976	|	paperref:273924	|	exists=EXIST:P=0.0,1.0
317901	paperref:274284	|	paperref:274528	|	exists=EXIST:P=0.0,1.0
342983	paperref:272029	|	paperref:270707	|	exists=EXIST:P=0.0,1.0
319040	paperref:270733	|	paperref:271365	|	exists=NOTEXIST:P=1.0,0.0
335470	paperref:269743	|	paperref:271658	|	exists=EXIST:P=0.0,1.0
323621	paperref:269448	|	paperref:274732	|	exists=EXIST:P=0.0,1.0
329023	paperref:272716	|	paperref:271246	|	exists=EXIST:P=0.0,1.0
317713	paperref:271898	|	paperref:273928	|	exists=EXIST:P=0.0,1.0
317124	paperref:271247	|	paperref:272630	|	exists=EXIST:P=0.0,1.0
340743	paperref:273058	|	paperref:273785	|	exists=EXIST:P=0.0,1.0
325983	paperref:271959	|	paperref:272774	|	exists=EXIST:P=0.0,1.0
337887	paperref:271500	|	paperref:272731	|	exists=NOTEXIST:P=1.0,0.0
316807	paperref:274908	|	paperref:271455	|
342528	paperref:274582	|	paperref:272700	|	exists=EXIST:P=0.0,1.0
342004	paperref:270869	|	paperref:269940	|	exists=NOTEXIST:P=1.0,0.0
326986	paperref:272074	|	paperref:271253	|
319036	paperref:270733	|	paperref:270435	|	exists=EXIST:P=0.0,1.0
341743	paperref:274671	|	paperref:271466	|	exists=EXIST:P=0.0,1.0
344584	paperref:269438	|	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
316492	paperref:270408	|	paperref:269921	|	exists=EXIST:P=0.0,1.0
327820	paperref:273254	|	paperref:271145	|
316408	paperref:273632	|	paperref:273243	|
334654	paperref:269841	|	paperref:271074	|	exists=NOTEXIST:P=1.0,0.0
344116	paperref:270675	|	paperref:273814	|	exists=EXIST:P=0.0,1.0
328432	paperref:271912	|	paperref:269829	|	exists=EXIST:P=0.0,1.0
320743	paperref:270804	|	paperref:270403	|	exists=EXIST:P=0.0,1.0
343743	paperref:271077	|	paperref:269722	|	exists=NOTEXIST:P=1.0,0.0
329536	paperref:272188	|	paperref:274618	|	exists=EXIST:P=0.0,1.0
332859	paperref:272111	|	paperref:273117	|	exists=EXIST:P=0.0,1.0
330410	paperref:274788	|	paperref:272122	|	exists=NOTEXIST:P=1.0,0.0
319732	paperref:273640	|	paperref:273531	|	exists=EXIST:P=0.0,1.0
328392	paperref:270687	|	paperref:273627	|
337548	paperref:274425	|	paperref:271399	|	exists=EXIST:P=0.0,1.0
316996	paperref:270445	|	paperref:271977	|	exists=EXIST:P=0.0,1.0
325354	paperref:273691	|	paperref:271725	|
338316	paperref:270022	|	paperref:270959	|
327312	paperref:270411	|	paperref:273519	|	exists=EXIST:P=0.0,1.0
321178	paperref:271773	|	paperref:269539	|
322674	paperref:270254	|	paperref:272820	|	exists=EXIST:P=0.0,1.0
315578	paperref:274408	|	paperref:271984	|	exists=EXIST:P=0.0,1.0
328740	paperref:271277	|	paperref:274016	|	exists=EXIST:P=0.0,1.0
336206	paperref:272375	|	paperref:270445	|	exists=EXIST:P=0.0,1.0
340606	paperref:270864	|	paperref:274836	|	exists=EXIST:P=0.0,1.0
323470	paperref:271525	|	paperref:273332	|	exists=EXIST:P=0.0,1.0
322286	paperref:274764	|	paperref:272478	|
338278	paperref:271608	|	paperref:270841	|	exists=EXIST:P=0.0,1.0
338633	paperref:270406	|	paperref:273177	|	exists=EXIST:P=0.0,1.0
343059	paperref:274253	|	paperref:269902	|
339224	paperref:270317	|	paperref:272439	|	exists=EXIST:P=0.0,1.0
319773	paperref:269770	|	paperref:269871	|
339626	paperref:273150	|	paperref:271648	|	exists=NOTEXIST:P=1.0,0.0
344611	paperref:269456	|	paperref:273282	|	exists=EXIST:P=0.0,1.0
323886	paperref:271137	|	paperref:271871	|	exists=EXIST:P=0.0,1.0
330399	paperref:269784	|	paperref:273941	|	exists=NOTEXIST:P=1.0,0.0
323015	paperref:272082	|	paperref:271103	|	exists=EXIST:P=0.0,1.0
335667	paperref:273518	|	paperref:273183	|	exists=EXIST:P=0.0,1.0
340882	paperref:274221	|	paperref:269662	|	exists=EXIST:P=0.0,1.0
329777	paperref:274273	|	paperref:274170	|
335768	paperref:271378	|	paperref:271977	|	exists=EXIST:P=0.0,1.0
319415	paperref:274902	|	paperref:273122	|
317282	paperref:274495	|	paperref:272513	|
322178	paperref:270096	|	paperref:271384	|	exists=EXIST:P=0.0,1.0
338191	paperref:270443	|	paperref:270910	|	exists=EXIST:P=0.0,1.0
338570	paperref:273535	|	paperref:273148	|	exists=EXIST:P=0.0,1.0
331855	paperref:274235	|	paperref:269966	|	exists=EXIST:P=0.0,1.0
324499	paperref:273608	|	paperref:271678	|	exists=EXIST:P=0.0,1.0
317914	paperref:270097	|	paperref:273523	|	exists=EXIST:P=0.0,1.0
341958	paperref:269785	|	paperref:269865	|
329486	paperref:270579	|	paperref:273096	|	exists=NOTEXIST:P=1.0,0.0
325279	paperref:273812	|	paperref:272892	|	exists=EXIST:P=0.0,1.0
341308	paperref:271844	|	paperref:274131	|
340781	paperref:274497	|	paperref:272522	|	exists=EXIST:P=0.0,1.0
325622	paperref:271326	|	paperref:272245	|
336578	paperref:272378	|	paperref:274929	|
328064	paperref:273147	|	paperref:270025	|	exists=EXIST:P=0.0,1.0
317231	paperref:271477	|	paperref:269663	|
326620	paperref:270526	|	paperref:273532	|	exists=EXIST:P=0.0,1.0
320411	paperref:273376	|	paperref:269822	|	exists=EXIST:P=0.0,1.0
335450	paperref:269477	|	paperref:273114	|	exists=EXIST:P=0.0,1.0
338177	paperref:271180	|	paperref:270265	|	exists=EXIST:P=0.0,1.0
325744	paperref:271600	|	paperref:269580	|	exists=EXIST:P=0.0,1.0
326632	paperref:270526	|	paperref:273107	|	exists=EXIST:P=0.0,1.0
341397	paperref:273273	|	paperref:274750	|
322914	paperref:272328	|	paperref:274554	|	exists=EXIST:P=0.0,1.0
317251	paperref:270784	|	paperref:270253	|	exists=EXIST:P=0.0,1.0
327798	paperref:269968	|	paperref:271981	|
343837	paperref:274239	|	paperref:271246	|	exists=EXIST:P=0.0,1.0
323163	paperref:272930	|	paperref:270196	|	exists=NOTEXIST:P=1.0,0.0
344015	paperref:269360	|	paperref:269417	|	exists=EXIST:P=0.0,1.0
337225	paperref:273210	|	paperref:272326	|	exists=NOTEXIST:P=1.0,0.0
343225	paperref:272069	|	paperref:271793	|	exists=EXIST:P=0.0,1.0
340994	paperref:269730	|	paperref:272196	|	exists=EXIST:P=0.0,1.0
319922	paperref:269770	|	paperref:272670	|	exists=EXIST:P=0.0,1.0
325085	paperref:271312	|	paperref:272027	|
332974	paperref:272164	|	paperref:273326	|	exists=EXIST:P=0.0,1.0
344037	paperref:269906	|	paperref:273111	|	exists=EXIST:P=0.0,1.0
337263	paperref:269547	|	paperref:270517	|	exists=EXIST:P=0.0,1.0
330046	paperref:274697	|	paperref:269580	|	exists=EXIST:P=0.0,1.0
319547	paperref:270769	|	paperref:272127	|
321412	paperref:270048	|	paperref:273672	|
315884	paperref:273192	|	paperref:272055	|
332796	paperref:270981	|	paperref:273147	|	exists=EXIST:P=0.0,1.0
332195	paperref:271829	|	paperref:270933	|	exists=EXIST:P=0.0,1.0
320293	paperref:274665	|	paperref:272031	|	exists=EXIST:P=0.0,1.0
336268	paperref:270180	|	paperref:271811	|	exists=EXIST:P=0.0,1.0
324802	paperref:270572	|	paperref:269872	|	exists=EXIST:P=0.0,1.0
317034	paperref:269858	|	paperref:271812	|	exists=EXIST:P=0.0,1.0
329057	paperref:274296	|	paperref:271240	|	exists=NOTEXIST:P=1.0,0.0
330851	paperref:273988	|	paperref:273966	|	exists=NOTEXIST:P=1.0,0.0
335162	paperref:269895	|	paperref:274743	|	exists=EXIST:P=0.0,1.0
332111	paperref:274916	|	paperref:272826	|	exists=EXIST:P=0.0,1.0
331939	paperref:272416	|	paperref:272242	|	exists=NOTEXIST:P=1.0,0.0
324988	paperref:272494	|	paperref:274877	|	exists=EXIST:P=0.0,1.0
342440	paperref:272547	|	paperref:270025	|	exists=EXIST:P=0.0,1.0
333266	paperref:273519	|	paperref:269926	|	exists=EXIST:P=0.0,1.0
341738	paperref:274671	|	paperref:270439	|
330852	paperref:269546	|	paperref:273501	|	exists=NOTEXIST:P=1.0,0.0
330727	paperref:270714	|	paperref:272522	|
316726	paperref:271687	|	paperref:269833	|	exists=EXIST:P=0.0,1.0
337949	paperref:270871	|	paperref:270314	|	exists=NOTEXIST:P=1.0,0.0
323879	paperref:271137	|	paperref:271605	|	exists=EXIST:P=0.0,1.0
327666	paperref:273617	|	paperref:272291	|	exists=EXIST:P=0.0,1.0
316347	paperref:270827	|	paperref:272088	|
326372	paperref:273828	|	paperref:272522	|	exists=EXIST:P=0.0,1.0
316222	paperref:274664	|	paperref:272031	|
343778	paperref:272393	|	paperref:269746	|	exists=EXIST:P=0.0,1.0
333723	paperref:274311	|	paperref:271884	|	exists=EXIST:P=0.0,1.0
339760	paperref:271806	|	paperref:271241	|
321605	paperref:274338	|	paperref:271717	|	exists=EXIST:P=0.0,1.0
328973	paperref:272975	|	paperref:272865	|	exists=EXIST:P=0.0,1.0
320715	paperref:270804	|	paperref:272283	|
329882	paperref:273423	|	paperref:274532	|
319115	paperref:271542	|	paperref:273116	|	exists=EXIST:P=0.0,1.0
343120	paperref:270399	|	paperref:274635	|	exists=EXIST:P=0.0,1.0
324897	paperref:274056	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
316084	paperref:273984	|	paperref:269714	|	exists=EXIST:P=0.0,1.0
340775	paperref:274497	|	paperref:271565	|	exists=EXIST:P=0.0,1.0
331564	paperref:274444	|	paperref:271210	|	exists=EXIST:P=0.0,1.0
330788	paperref:274552	|	paperref:272378	|	exists=EXIST:P=0.0,1.0
320665	paperref:270446	|	paperref:271975	|	exists=EXIST:P=0.0,1.0
325731	paperref:270402	|	paperref:273114	|	exists=EXIST:P=0.0,1.0
343793	paperref:274893	|	paperref:272313	|	exists=EXIST:P=0.0,1.0
326894	paperref:270355	|	paperref:269970	|	exists=EXIST:P=0.0,1.0
337982	paperref:270575	|	paperref:272694	|	exists=EXIST:P=0.0,1.0
337596	paperref:271264	|	paperref:273810	|
337064	paperref:272934	|	paperref:269798	|	exists=EXIST:P=0.0,1.0
328635	paperref:273367	|	paperref:272172	|	exists=EXIST:P=0.0,1.0
322715	paperref:273143	|	paperref:269703	|	exists=EXIST:P=0.0,1.0
324191	paperref:271568	|	paperref:269731	|
335265	paperref:274840	|	paperref:273143	|	exists=EXIST:P=0.0,1.0
343849	paperref:273516	|	paperref:269816	|	exists=EXIST:P=0.0,1.0
319971	paperref:269770	|	paperref:271972	|	exists=EXIST:P=0.0,1.0
338449	paperref:272880	|	paperref:273009	|
344045	paperref:269906	|	paperref:273100	|
318634	paperref:271119	|	paperref:273020	|
320076	paperref:269770	|	paperref:269885	|	exists=EXIST:P=0.0,1.0
327466	paperref:271716	|	paperref:270203	|	exists=EXIST:P=0.0,1.0
340489	paperref:272699	|	paperref:273886	|
328663	paperref:274131	|	paperref:273925	|	exists=EXIST:P=0.0,1.0
328153	paperref:270042	|	paperref:269987	|	exists=NOTEXIST:P=1.0,0.0
335309	paperref:270060	|	paperref:272786	|	exists=EXIST:P=0.0,1.0
317939	paperref:273178	|	paperref:271041	|	exists=NOTEXIST:P=1.0,0.0
343971	paperref:272542	|	paperref:272833	|	exists=EXIST:P=0.0,1.0
317658	paperref:273048	|	paperref:273393	|	exists=EXIST:P=0.0,1.0
337405	paperref:271652	|	paperref:272939	|
317570	paperref:271235	|	paperref:274144	|	exists=EXIST:P=0.0,1.0
320274	paperref:271595	|	paperref:273795	|	exists=EXIST:P=0.0,1.0
329359	paperref:271794	|	paperref:271807	|	exists=EXIST:P=0.0,1.0
338501	paperref:274207	|	paperref:270886	|	exists=EXIST:P=0.0,1.0
338747	paperref:273927	|	paperref:274131	|
341599	paperref:270215	|	paperref:271028	|
341395	paperref:273732	|	paperref:274816	|	exists=NOTEXIST:P=1.0,0.0
343638	paperref:270460	|	paperref:269639	|	exists=NOTEXIST:P=1.0,0.0
320976	paperref:270492	|	paperref:271382	|	exists=EXIST:P=0.0,1.0
339600	paperref:273742	|	paperref:273314	|	exists=EXIST:P=0.0,1.0
333203	paperref:274622	|	paperref:271354	|
332439	paperref:274024	|	paperref:274025	|	exists=NOTEXIST:P=1.0,0.0
330942	paperref:273946	|	paperref:274623	|	exists=EXIST:P=0.0,1.0
341081	paperref:274245	|	paperref:270503	|
333361	paperref:273814	|	paperref:272894	|	exists=EXIST:P=0.0,1.0
326135	paperref:273766	|	paperref:273866	|	exists=EXIST:P=0.0,1.0
318084	paperref:273279	|	paperref:270025	|
339120	paperref:271834	|	paperref:273378	|	exists=EXIST:P=0.0,1.0
341690	paperref:274285	|	paperref:274530	|	exists=EXIST:P=0.0,1.0
322225	paperref:274824	|	paperref:274178	|	exists=EXIST:P=0.0,1.0
319777	paperref:269770	|	paperref:273809	|
329676	paperref:272202	|	paperref:272697	|	exists=EXIST:P=0.0,1.0
329409	paperref:271794	|	paperref:269529	|
338333	paperref:273520	|	paperref:269818	|	exists=EXIST:P=0.0,1.0
335941	paperref:270351	|	paperref:272706	|	exists=NOTEXIST:P=1.0,0.0
316445	paperref:274896	|	paperref:274748	|
316909	paperref:269821	|	paperref:272770	|
334628	paperref:274833	|	paperref:271050	|	exists=EXIST:P=0.0,1.0
330925	paperref:271634	|	paperref:270681	|	exists=EXIST:P=0.0,1.0
319172	paperref:274897	|	paperref:274744	|
324349	paperref:272071	|	paperref:270016	|	exists=NOTEXIST:P=1.0,0.0
331702	paperref:271300	|	paperref:271962	|	exists=EXIST:P=0.0,1.0
320928	paperref:270492	|	paperref:270128	|
321227	paperref:273764	|	paperref:273863	|	exists=EXIST:P=0.0,1.0
338198	paperref:270443	|	paperref:270909	|
323303	paperref:273390	|	paperref:271410	|	exists=EXIST:P=0.0,1.0
323628	paperref:269448	|	paperref:271605	|	exists=EXIST:P=0.0,1.0
321499	paperref:273248	|	paperref:271185	|
329665	paperref:272202	|	paperref:272689	|	exists=EXIST:P=0.0,1.0
333111	paperref:269812	|	paperref:272371	|	exists=EXIST:P=0.0,1.0
329933	paperref:269479	|	paperref:273120	|	exists=EXIST:P=0.0,1.0
339591	paperref:273697	|	paperref:270947	|	exists=EXIST:P=0.0,1.0
337955	paperref:272954	|	paperref:271567	|	exists=NOTEXIST:P=1.0,0.0
323043	paperref:269853	|	paperref:274416	|	exists=NOTEXIST:P=1.0,0.0
343010	paperref:270895	|	paperref:269878	|	exists=EXIST:P=0.0,1.0
343705	paperref:274652	|	paperref:274146	|	exists=EXIST:P=0.0,1.0
342258	paperref:270216	|	paperref:273906	|	exists=NOTEXIST:P=1.0,0.0
322998	paperref:272036	|	paperref:273472	|	exists=EXIST:P=0.0,1.0
340751	paperref:274497	|	paperref:270232	|	exists=EXIST:P=0.0,1.0
343267	paperref:272932	|	paperref:269533	|	exists=EXIST:P=0.0,1.0
333814	paperref:273384	|	paperref:273480	|	exists=NOTEXIST:P=1.0,0.0
317120	paperref:274872	|	paperref:272148	|	exists=NOTEXIST:P=1.0,0.0
341301	paperref:271844	|	paperref:273924	|	exists=EXIST:P=0.0,1.0
342255	paperref:270216	|	paperref:273173	|
343653	paperref:270460	|	paperref:273105	|	exists=EXIST:P=0.0,1.0
318479	paperref:273966	|	paperref:269358	|	exists=EXIST:P=0.0,1.0
339853	paperref:274906	|	paperref:274593	|	exists=EXIST:P=0.0,1.0
338127	paperref:274251	|	paperref:269340	|	exists=EXIST:P=0.0,1.0
331745	paperref:271300	|	paperref:273112	|
335949	paperref:271075	|	paperref:269950	|	exists=EXIST:P=0.0,1.0
316639	paperref:273818	|	paperref:269727	|	exists=EXIST:P=0.0,1.0
315995	paperref:273113	|	paperref:274069	|	exists=EXIST:P=0.0,1.0
317107	paperref:272514	|	paperref:272691	|	exists=EXIST:P=0.0,1.0
343720	paperref:274652	|	paperref:274644	|
331876	paperref:269367	|	paperref:271612	|	exists=EXIST:P=0.0,1.0
328880	paperref:274154	|	paperref:270325	|	exists=EXIST:P=0.0,1.0
326288	paperref:271824	|	paperref:274521	|	exists=EXIST:P=0.0,1.0
329900	paperref:273220	|	paperref:272723	|	exists=EXIST:P=0.0,1.0
332601	paperref:271592	|	paperref:271487	|	exists=EXIST:P=0.0,1.0
322512	paperref:270645	|	paperref:270152	|
342932	paperref:270359	|	paperref:270251	|	exists=NOTEXIST:P=1.0,0.0
331289	paperref:270793	|	paperref:273877	|
329477	paperref:273521	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
324832	paperref:274056	|	paperref:273184	|	exists=EXIST:P=0.0,1.0
343488	paperref:272823	|	paperref:272983	|	exists=EXIST:P=0.0,1.0
344218	paperref:270407	|	paperref:273171	|	exists=EXIST:P=0.0,1.0
330945	paperref:270574	|	paperref:269870	|	exists=EXIST:P=0.0,1.0
333972	paperref:272377	|	paperref:273103	|
319108	paperref:271542	|	paperref:274174	|
316013	paperref:273129	|	paperref:272937	|
335697	paperref:273518	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
335490	paperref:271863	|	paperref:272996	|	exists=EXIST:P=0.0,1.0
332355	paperref:271135	|	paperref:274648	|	exists=NOTEXIST:P=1.0,0.0
329662	paperref:272202	|	paperref:274155	|	exists=EXIST:P=0.0,1.0
338043	paperref:273517	|	paperref:273182	|
341467	paperref:269851	|	paperref:271187	|	exists=EXIST:P=0.0,1.0
318788	paperref:270537	|	paperref:273401	|	exists=EXIST:P=0.0,1.0
335834	paperref:270848	|	paperref:270768	|	exists=NOTEXIST:P=1.0,0.0
330300	paperref:271843	|	paperref:271861	|	exists=EXIST:P=0.0,1.0
336358	paperref:270409	|	paperref:273811	|	exists=EXIST:P=0.0,1.0
315610	paperref:271293	|	paperref:273114	|	exists=EXIST:P=0.0,1.0
316919	paperref:269821	|	paperref:272767	|
321669	paperref:272522	|	paperref:271214	|
322201	paperref:272950	|	paperref:270785	|	exists=EXIST:P=0.0,1.0
341188	paperref:273810	|	paperref:270213	|
336266	paperref:273882	|	paperref:274222	|	exists=NOTEXIST:P=1.0,0.0
319590	paperref:271367	|	paperref:271441	|
322916	paperref:272328	|	paperref:270240	|	exists=NOTEXIST:P=1.0,0.0
337004	paperref:274547	|	paperref:269794	|	exists=EXIST:P=0.0,1.0
339071	paperref:271278	|	paperref:273855	|	exists=EXIST:P=0.0,1.0
323241	paperref:270202	|	paperref:272314	|
338249	paperref:271669	|	paperref:270445	|	exists=EXIST:P=0.0,1.0
339902	paperref:271869	|	paperref:272151	|	exists=NOTEXIST:P=1.0,0.0
325087	paperref:273475	|	paperref:272196	|	exists=EXIST:P=0.0,1.0
330297	paperref:271843	|	paperref:269380	|
335071	paperref:273547	|	paperref:273243	|
329889	paperref:273423	|	paperref:269981	|	exists=NOTEXIST:P=1.0,0.0
320996	paperref:270492	|	paperref:274695	|	exists=EXIST:P=0.0,1.0
332226	paperref:272073	|	paperref:271984	|	exists=NOTEXIST:P=1.0,0.0
332566	paperref:272518	|	paperref:272690	|
322040	paperref:272894	|	paperref:271024	|	exists=EXIST:P=0.0,1.0
338166	paperref:270876	|	paperref:270974	|	exists=NOTEXIST:P=1.0,0.0
339420	paperref:273112	|	paperref:274069	|	exists=EXIST:P=0.0,1.0
317350	paperref:271883	|	paperref:269656	|	exists=EXIST:P=0.0,1.0
338678	paperref:271237	|	paperref:274151	|	exists=EXIST:P=0.0,1.0
337337	paperref:270576	|	paperref:269873	|	exists=EXIST:P=0.0,1.0
326522	paperref:269970	|	paperref:269756	|	exists=EXIST:P=0.0,1.0
344560	paperref:273252	|	paperref:271185	|	exists=EXIST:P=0.0,1.0
327404	paperref:270628	|	paperref:271880	|	exists=EXIST:P=0.0,1.0
326029	paperref:272706	|	paperref:271135	|
336474	paperref:274834	|	paperref:271508	|	exists=EXIST:P=0.0,1.0
328222	paperref:271654	|	paperref:270815	|	exists=EXIST:P=0.0,1.0
332097	paperref:270214	|	paperref:269822	|
316175	paperref:271541	|	paperref:271462	|	exists=EXIST:P=0.0,1.0
331533	paperref:271655	|	paperref:273060	|	exists=EXIST:P=0.0,1.0
336456	paperref:270511	|	paperref:272186	|	exists=EXIST:P=0.0,1.0
337900	paperref:271755	|	paperref:274236	|	exists=NOTEXIST:P=1.0,0.0
330500	paperref:271935	|	paperref:273708	|	exists=EXIST:P=0.0,1.0
328615	paperref:270701	|	paperref:273883	|	exists=EXIST:P=0.0,1.0
334727	paperref:270678	|	paperref:269921	|	exists=EXIST:P=0.0,1.0
329156	paperref:273188	|	paperref:272552	|	exists=EXIST:P=0.0,1.0
337782	paperref:272567	|	paperref:269431	|	exists=NOTEXIST:P=1.0,0.0
331196	paperref:270787	|	paperref:270250	|	exists=EXIST:P=0.0,1.0
331047	paperref:273574	|	paperref:274529	|	exists=EXIST:P=0.0,1.0
319376	paperref:269836	|	paperref:270863	|	exists=NOTEXIST:P=1.0,0.0
343686	paperref:270460	|	paperref:273125	|	exists=EXIST:P=0.0,1.0
326491	paperref:274770	|	paperref:269742	|	exists=EXIST:P=0.0,1.0
318110	paperref:272893	|	paperref:269891	|	exists=NOTEXIST:P=1.0,0.0
327496	paperref:269503	|	paperref:270127	|
318649	paperref:274246	|	paperref:273771	|	exists=EXIST:P=0.0,1.0
323392	paperref:270089	|	paperref:270056	|	exists=EXIST:P=0.0,1.0
320203	paperref:270897	|	paperref:269879	|	exists=EXIST:P=0.0,1.0
338889	paperref:274806	|	paperref:272640	|	exists=EXIST:P=0.0,1.0
323422	paperref:273144	|	paperref:273531	|	exists=EXIST:P=0.0,1.0
340147	paperref:274890	|	paperref:272762	|	exists=EXIST:P=0.0,1.0
322843	paperref:273271	|	paperref:270628	|	exists=NOTEXIST:P=1.0,0.0
339554	paperref:272070	|	paperref:269293	|	exists=EXIST:P=0.0,1.0
330184	paperref:274274	|	paperref:274167	|	exists=EXIST:P=0.0,1.0
329826	paperref:269832	|	paperref:274605	|	exists=EXIST:P=0.0,1.0
333993	paperref:274792	|	paperref:271144	|	exists=EXIST:P=0.0,1.0
339964	paperref:271631	|	paperref:272264	|	exists=NOTEXIST:P=1.0,0.0
322568	paperref:270524	|	paperref:273121	|	exists=EXIST:P=0.0,1.0
337695	paperref:274102	|	paperref:272674	|	exists=EXIST:P=0.0,1.0
323094	paperref:273145	|	paperref:271565	|	exists=EXIST:P=0.0,1.0
335790	paperref:271210	|	paperref:270035	|
324244	paperref:273342	|	paperref:271106	|	exists=NOTEXIST:P=1.0,0.0
333199	paperref:274622	|	paperref:272801	|	exists=EXIST:P=0.0,1.0
341904	paperref:272700	|	paperref:270526	|	exists=NOTEXIST:P=1.0,0.0
340116	paperref:271359	|	paperref:269740	|	exists=EXIST:P=0.0,1.0
341639	paperref:270215	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
341454	paperref:269851	|	paperref:271193	|	exists=EXIST:P=0.0,1.0
337863	paperref:274068	|	paperref:269286	|	exists=EXIST:P=0.0,1.0
333693	paperref:271472	|	paperref:274063	|	exists=EXIST:P=0.0,1.0
316031	paperref:273129	|	paperref:272936	|	exists=EXIST:P=0.0,1.0
323324	paperref:272133	|	paperref:273096	|	exists=EXIST:P=0.0,1.0
339666	paperref:273150	|	paperref:272690	|	exists=EXIST:P=0.0,1.0
341200	paperref:269707	|	paperref:269986	|	exists=EXIST:P=0.0,1.0
333490	paperref:270805	|	paperref:271469	|	exists=EXIST:P=0.0,1.0
338718	paperref:273530	|	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
332699	paperref:270981	|	paperref:270976	|
338245	paperref:271669	|	paperref:273931	|
318246	paperref:272395	|	paperref:270973	|
329552	paperref:270598	|	paperref:274117	|
329680	paperref:272202	|	paperref:272693	|
333900	paperref:273008	|	paperref:274521	|	exists=EXIST:P=0.0,1.0
337721	paperref:274710	|	paperref:272567	|	exists=NOTEXIST:P=1.0,0.0
328748	paperref:271277	|	paperref:273296	|
325639	paperref:273809	|	paperref:272890	|	exists=EXIST:P=0.0,1.0
340701	paperref:270864	|	paperref:271717	|	exists=EXIST:P=0.0,1.0
335726	paperref:274662	|	paperref:272032	|	exists=EXIST:P=0.0,1.0
327746	paperref:274714	|	paperref:269535	|	exists=EXIST:P=0.0,1.0
339635	paperref:273150	|	paperref:271567	|	exists=EXIST:P=0.0,1.0
322628	paperref:272127	|	paperref:274641	|
335124	paperref:274584	|	paperref:269335	|	exists=EXIST:P=0.0,1.0
343455	paperref:273683	|	paperref:272592	|	exists=NOTEXIST:P=1.0,0.0
344539	paperref:271213	|	paperref:273124	|
340982	paperref:270634	|	paperref:271047	|	exists=EXIST:P=0.0,1.0
344386	paperref:272850	|	paperref:270862	|	exists=EXIST:P=0.0,1.0
331450	paperref:270874	|	paperref:272695	|	exists=EXIST:P=0.0,1.0
327442	paperref:273925	|	paperref:274130	|	exists=EXIST:P=0.0,1.0
337893	paperref:273268	|	paperref:273367	|	exists=NOTEXIST:P=1.0,0.0
323841	paperref:271161	|	paperref:270689	|	exists=EXIST:P=0.0,1.0
336943	paperref:270091	|	paperref:271384	|
326151	paperref:271540	|	paperref:270762	|	exists=EXIST:P=0.0,1.0
328103	paperref:270099	|	paperref:269581	|	exists=EXIST:P=0.0,1.0
336051	paperref:269276	|	paperref:271939	|
323159	paperref:269347	|	paperref:269682	|
342605	paperref:269971	|	paperref:271189	|	exists=EXIST:P=0.0,1.0
333559	paperref:271279	|	paperref:269607	|
319437	paperref:274902	|	paperref:273101	|	exists=EXIST:P=0.0,1.0
343310	paperref:269567	|	paperref:272529	|	exists=EXIST:P=0.0,1.0
327752	paperref:269922	|	paperref:274008	|
325119	paperref:272686	|	paperref:272396	|
317242	paperref:271477	|	paperref:274222	|
342850	paperref:273921	|	paperref:271437	|	exists=EXIST:P=0.0,1.0
331258	paperref:269584	|	paperref:270100	|	exists=NOTEXIST:P=1.0,0.0
330102	paperref:274709	|	paperref:273115	|	exists=EXIST:P=0.0,1.0
333540	paperref:270805	|	paperref:273817	|
332245	paperref:270194	|	paperref:271123	|	exists=EXIST:P=0.0,1.0
321150	paperref:270248	|	paperref:270173	|	exists=EXIST:P=0.0,1.0
329189	paperref:271212	|	paperref:273119	|	exists=EXIST:P=0.0,1.0
344308	paperref:270046	|	paperref:271192	|	exists=EXIST:P=0.0,1.0
330848	paperref:271582	|	paperref:269838	|
322821	paperref:272013	|	paperref:272769	|	exists=EXIST:P=0.0,1.0
327171	paperref:272627	|	paperref:274783	|	exists=EXIST:P=0.0,1.0
321662	paperref:269445	|	paperref:273128	|	exists=NOTEXIST:P=1.0,0.0
329701	paperref:272202	|	paperref:269885	|	exists=EXIST:P=0.0,1.0
329346	paperref:270832	|	paperref:273577	|	exists=EXIST:P=0.0,1.0
339148	paperref:269933	|	paperref:273112	|	exists=NOTEXIST:P=1.0,0.0
334419	paperref:272575	|	paperref:271829	|
316658	paperref:269725	|	paperref:272195	|	exists=EXIST:P=0.0,1.0
340007	paperref:270673	|	paperref:273175	|	exists=EXIST:P=0.0,1.0
342555	paperref:271410	|	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
330320	paperref:271321	|	paperref:273779	|
321322	paperref:270439	|	paperref:271973	|	exists=EXIST:P=0.0,1.0
