UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
384100	paperref:269608	paperref:271210	|	exists=NOTEXIST:P=1.0,0.0
361255	paperref:274879	paperref:272515	|
369868	paperref:270660	paperref:273192	|	exists=NOTEXIST:P=1.0,0.0
361828	paperref:272288	paperref:272074	|	exists=NOTEXIST:P=1.0,0.0
371562	paperref:274731	paperref:271776	|	exists=NOTEXIST:P=1.0,0.0
385508	paperref:269291	paperref:271752	|	exists=NOTEXIST:P=1.0,0.0
363660	paperref:269479	paperref:269904	|
345892	paperref:269728	paperref:273170	|
382480	paperref:272756	paperref:270492	|	exists=NOTEXIST:P=1.0,0.0
387183	paperref:274093	paperref:273285	|	exists=NOTEXIST:P=1.0,0.0
375669	paperref:274275	paperref:269526	|	exists=NOTEXIST:P=1.0,0.0
365756	paperref:273444	paperref:270078	|	exists=NOTEXIST:P=1.0,0.0
373210	paperref:271378	paperref:274345	|
353394	paperref:269741	paperref:273909	|	exists=NOTEXIST:P=1.0,0.0
386646	paperref:274449	paperref:273547	|	exists=NOTEXIST:P=1.0,0.0
370540	paperref:269923	paperref:273124	|	exists=NOTEXIST:P=1.0,0.0
391637	paperref:270978	paperref:269835	|	exists=NOTEXIST:P=1.0,0.0
383518	paperref:272891	paperref:272766	|
372138	paperref:269386	paperref:270619	|	exists=NOTEXIST:P=1.0,0.0
360739	paperref:272817	paperref:270686	|	exists=NOTEXIST:P=1.0,0.0
381072	paperref:274726	paperref:273531	|	exists=NOTEXIST:P=1.0,0.0
350711	paperref:270806	paperref:270034	|	exists=NOTEXIST:P=1.0,0.0
389140	paperref:273644	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
350116	paperref:273179	paperref:273439	|
345350	paperref:270407	paperref:271028	|	exists=NOTEXIST:P=1.0,0.0
365276	paperref:272940	paperref:269870	|	exists=NOTEXIST:P=1.0,0.0
346851	paperref:273011	paperref:272881	|	exists=NOTEXIST:P=1.0,0.0
354093	paperref:270525	paperref:271214	|	exists=NOTEXIST:P=1.0,0.0
385002	paperref:270842	paperref:271935	|	exists=NOTEXIST:P=1.0,0.0
365681	paperref:272523	paperref:271451	|	exists=NOTEXIST:P=1.0,0.0
369996	paperref:269871	paperref:269877	|	exists=EXIST:P=0.0,1.0
346234	paperref:274076	paperref:273171	|
354216	paperref:270525	paperref:274069	|	exists=NOTEXIST:P=1.0,0.0
385781	paperref:269296	paperref:271622	|	exists=NOTEXIST:P=1.0,0.0
401858	paperref:269608	paperref:274902	|
378406	paperref:274257	paperref:272492	|	exists=NOTEXIST:P=1.0,0.0
374681	paperref:271386	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
346721	paperref:273103	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
388951	paperref:273129	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
381442	paperref:274777	paperref:272115	|	exists=NOTEXIST:P=1.0,0.0
401620	paperref:272936	paperref:273531	|
395317	paperref:272396	paperref:272399	|	exists=EXIST:P=0.0,1.0
348417	paperref:270676	paperref:273811	|	exists=NOTEXIST:P=1.0,0.0
375615	paperref:272823	paperref:272820	|	exists=EXIST:P=0.0,1.0
353934	paperref:273103	paperref:270524	|	exists=NOTEXIST:P=1.0,0.0
394636	paperref:270198	paperref:270199	|	exists=EXIST:P=0.0,1.0
371986	paperref:273146	paperref:272520	|
394642	paperref:270198	paperref:271382	|	exists=NOTEXIST:P=1.0,0.0
349330	paperref:270673	paperref:273816	|	exists=NOTEXIST:P=1.0,0.0
392030	paperref:269858	paperref:270808	|	exists=NOTEXIST:P=1.0,0.0
371841	paperref:271381	paperref:269385	|	exists=NOTEXIST:P=1.0,0.0
358197	paperref:272518	paperref:274879	|	exists=NOTEXIST:P=1.0,0.0
399605	paperref:274165	paperref:274907	|
367438	paperref:269884	paperref:273147	|
363272	paperref:272202	paperref:270460	|	exists=NOTEXIST:P=1.0,0.0
386995	paperref:270323	paperref:273694	|	exists=NOTEXIST:P=1.0,0.0
387147	paperref:270077	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
402712	paperref:272643	paperref:272645	|	exists=EXIST:P=0.0,1.0
360702	paperref:273146	paperref:272513	|	exists=NOTEXIST:P=1.0,0.0
345458	paperref:273053	paperref:274893	|	exists=NOTEXIST:P=1.0,0.0
374113	paperref:271508	paperref:271510	|	exists=EXIST:P=0.0,1.0
400943	paperref:272142	paperref:272143	|	exists=EXIST:P=0.0,1.0
380877	paperref:273144	paperref:269751	|	exists=NOTEXIST:P=1.0,0.0
381517	paperref:272755	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
382953	paperref:274693	paperref:272648	|
357877	paperref:272691	paperref:269883	|	exists=NOTEXIST:P=1.0,0.0
397811	paperref:274069	paperref:271541	|	exists=NOTEXIST:P=1.0,0.0
372767	paperref:271857	paperref:273561	|	exists=NOTEXIST:P=1.0,0.0
386540	paperref:273130	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
366571	paperref:270461	paperref:272971	|	exists=NOTEXIST:P=1.0,0.0
346683	paperref:270267	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
376279	paperref:272874	paperref:271898	|	exists=NOTEXIST:P=1.0,0.0
380806	paperref:273120	paperref:274728	|
397325	paperref:270759	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
399625	paperref:270912	paperref:269770	|
370430	paperref:269923	paperref:274597	|	exists=NOTEXIST:P=1.0,0.0
393003	paperref:271269	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
399035	paperref:273521	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
361689	paperref:273707	paperref:270681	|
359328	paperref:269881	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
374956	paperref:272971	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
381926	paperref:269526	paperref:269527	|	exists=EXIST:P=0.0,1.0
400085	paperref:273526	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
391777	paperref:273811	paperref:269820	|	exists=NOTEXIST:P=1.0,0.0
392474	paperref:273818	paperref:269817	|
359810	paperref:273101	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
356331	paperref:274496	paperref:273529	|
386286	paperref:271826	paperref:269819	|	exists=NOTEXIST:P=1.0,0.0
352116	paperref:272124	paperref:274696	|	exists=NOTEXIST:P=1.0,0.0
350550	paperref:274896	paperref:271674	|	exists=NOTEXIST:P=1.0,0.0
384465	paperref:270407	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
360263	paperref:274526	paperref:270358	|	exists=NOTEXIST:P=1.0,0.0
372538	paperref:272469	paperref:274225	|	exists=NOTEXIST:P=1.0,0.0
349321	paperref:270673	paperref:269919	|	exists=NOTEXIST:P=1.0,0.0
358778	paperref:271566	paperref:273534	|
357550	paperref:272517	paperref:269874	|	exists=NOTEXIST:P=1.0,0.0
377509	paperref:270231	paperref:273148	|
380794	paperref:273810	paperref:274728	|	exists=NOTEXIST:P=1.0,0.0
395213	paperref:269840	paperref:272397	|
356702	paperref:274497	paperref:273108	|	exists=NOTEXIST:P=1.0,0.0
383629	paperref:271717	paperref:271385	|
401576	paperref:271857	paperref:271858	|
396764	paperref:270091	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
387042	paperref:270625	paperref:274908	|	exists=NOTEXIST:P=1.0,0.0
362443	paperref:272647	paperref:272582	|
401017	paperref:273146	paperref:274875	|
369018	paperref:270896	paperref:270576	|	exists=NOTEXIST:P=1.0,0.0
398014	paperref:273073	paperref:273070	|	exists=EXIST:P=0.0,1.0
396666	paperref:273106	paperref:273532	|
361361	paperref:272516	paperref:272521	|	exists=EXIST:P=0.0,1.0
402663	paperref:269336	paperref:271545	|
382468	paperref:272756	paperref:269770	|
358267	paperref:272518	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
372947	paperref:274348	paperref:271971	|	exists=NOTEXIST:P=1.0,0.0
345635	paperref:271027	paperref:273818	|	exists=NOTEXIST:P=1.0,0.0
366396	paperref:272131	paperref:272130	|	exists=EXIST:P=0.0,1.0
353826	paperref:272689	paperref:270524	|
400120	paperref:270600	paperref:274875	|	exists=NOTEXIST:P=1.0,0.0
381722	paperref:270573	paperref:271652	|
394649	paperref:272647	paperref:274171	|	exists=NOTEXIST:P=1.0,0.0
361918	paperref:272938	paperref:271294	|	exists=NOTEXIST:P=1.0,0.0
345558	paperref:271027	paperref:270805	|
345274	paperref:271028	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
346255	paperref:273171	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
353666	paperref:270525	paperref:270526	|	exists=EXIST:P=0.0,1.0
380312	paperref:272222	paperref:272227	|	exists=EXIST:P=0.0,1.0
387380	paperref:272311	paperref:270008	|	exists=NOTEXIST:P=1.0,0.0
358654	paperref:271716	paperref:269882	|	exists=NOTEXIST:P=1.0,0.0
352561	paperref:270440	paperref:272284	|	exists=NOTEXIST:P=1.0,0.0
359673	paperref:270253	paperref:272985	|
357288	paperref:270152	paperref:270192	|	exists=NOTEXIST:P=1.0,0.0
366454	paperref:273864	paperref:273116	|	exists=NOTEXIST:P=1.0,0.0
344972	paperref:271029	paperref:273183	|
368944	paperref:272824	paperref:273664	|	exists=NOTEXIST:P=1.0,0.0
400821	paperref:274544	paperref:271962	|
396550	paperref:272547	paperref:270667	|	exists=NOTEXIST:P=1.0,0.0
371914	paperref:273119	paperref:272520	|	exists=NOTEXIST:P=1.0,0.0
369195	paperref:270406	paperref:269927	|	exists=NOTEXIST:P=1.0,0.0
402707	paperref:271978	paperref:271972	|	exists=EXIST:P=0.0,1.0
368696	paperref:272624	paperref:272118	|	exists=NOTEXIST:P=1.0,0.0
353178	paperref:270733	paperref:272838	|
360292	paperref:270254	paperref:272823	|
358022	paperref:271567	paperref:270026	|
379871	paperref:271175	paperref:269376	|	exists=NOTEXIST:P=1.0,0.0
359090	paperref:272604	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
358141	paperref:270357	paperref:274525	|
348563	paperref:270517	paperref:271794	|
354433	paperref:270937	paperref:270513	|
401428	paperref:270443	paperref:273527	|
387847	paperref:270411	paperref:270408	|	exists=EXIST:P=0.0,1.0
384751	paperref:270448	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
355417	paperref:274253	paperref:273105	|	exists=NOTEXIST:P=1.0,0.0
401551	paperref:273526	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
382658	paperref:272604	paperref:270820	|	exists=NOTEXIST:P=1.0,0.0
365609	paperref:273519	paperref:272893	|	exists=NOTEXIST:P=1.0,0.0
364648	paperref:269879	paperref:272941	|
357169	paperref:273109	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
347564	paperref:274031	paperref:274027	|	exists=EXIST:P=0.0,1.0
367028	paperref:272691	paperref:272689	|
371494	paperref:272522	paperref:272070	|	exists=NOTEXIST:P=1.0,0.0
365430	paperref:272694	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
380209	paperref:270742	paperref:270126	|	exists=NOTEXIST:P=1.0,0.0
368791	paperref:273296	paperref:270895	|
375142	paperref:272749	paperref:274642	|	exists=NOTEXIST:P=1.0,0.0
375097	paperref:271831	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
392998	paperref:271962	paperref:273114	|	exists=NOTEXIST:P=1.0,0.0
375215	paperref:273676	paperref:273051	|
358190	paperref:272518	paperref:273531	|	exists=NOTEXIST:P=1.0,0.0
380395	paperref:272670	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
385335	paperref:270981	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
357342	paperref:274155	paperref:269800	|	exists=NOTEXIST:P=1.0,0.0
367531	paperref:272523	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
350454	paperref:273179	paperref:273818	|
394112	paperref:271179	paperref:274665	|	exists=NOTEXIST:P=1.0,0.0
355313	paperref:271570	paperref:271567	|	exists=EXIST:P=0.0,1.0
364524	paperref:272693	paperref:270570	|	exists=NOTEXIST:P=1.0,0.0
391209	paperref:273144	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
366531	paperref:270461	paperref:274297	|
387371	paperref:270784	paperref:272981	|
357940	paperref:271238	paperref:270349	|	exists=NOTEXIST:P=1.0,0.0
348495	paperref:269530	paperref:270694	|	exists=NOTEXIST:P=1.0,0.0
352036	paperref:271460	paperref:270910	|
365464	paperref:274130	paperref:274667	|	exists=NOTEXIST:P=1.0,0.0
366807	paperref:273105	paperref:273441	|	exists=NOTEXIST:P=1.0,0.0
389672	paperref:273810	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
388941	paperref:273129	paperref:273142	|	exists=NOTEXIST:P=1.0,0.0
374014	paperref:269662	paperref:269409	|	exists=NOTEXIST:P=1.0,0.0
355963	paperref:274495	paperref:274154	|
398551	paperref:269817	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
361474	paperref:272516	paperref:273124	|
402552	paperref:274153	paperref:274154	|	exists=EXIST:P=0.0,1.0
395897	paperref:272547	paperref:273295	|	exists=NOTEXIST:P=1.0,0.0
347351	paperref:273174	paperref:273811	|
398175	paperref:273532	paperref:273101	|	exists=NOTEXIST:P=1.0,0.0
372992	paperref:269592	paperref:270976	|	exists=NOTEXIST:P=1.0,0.0
366301	paperref:273526	paperref:271452	|
392406	paperref:271175	paperref:272031	|	exists=NOTEXIST:P=1.0,0.0
393098	paperref:270444	paperref:273114	|
390278	paperref:270229	paperref:273110	|
361881	paperref:271671	paperref:274710	|	exists=NOTEXIST:P=1.0,0.0
375442	paperref:271370	paperref:274712	|	exists=NOTEXIST:P=1.0,0.0
359803	paperref:273183	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
361691	paperref:270682	paperref:270681	|	exists=EXIST:P=0.0,1.0
394125	paperref:274641	paperref:269582	|	exists=NOTEXIST:P=1.0,0.0
380346	paperref:271656	paperref:271657	|	exists=EXIST:P=0.0,1.0
361774	paperref:272937	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
349255	paperref:270673	paperref:271964	|	exists=NOTEXIST:P=1.0,0.0
377953	paperref:271293	paperref:271540	|	exists=NOTEXIST:P=1.0,0.0
370988	paperref:272816	paperref:274439	|	exists=NOTEXIST:P=1.0,0.0
382482	paperref:272756	paperref:273108	|
359798	paperref:272894	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
362957	paperref:269477	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
359249	paperref:273182	paperref:273123	|	exists=NOTEXIST:P=1.0,0.0
398962	paperref:274217	paperref:271626	|	exists=NOTEXIST:P=1.0,0.0
361428	paperref:272516	paperref:269701	|	exists=NOTEXIST:P=1.0,0.0
390211	paperref:273532	paperref:269701	|
399467	paperref:270352	paperref:270354	|	exists=EXIST:P=0.0,1.0
372148	paperref:269386	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
356389	paperref:270252	paperref:272985	|	exists=NOTEXIST:P=1.0,0.0
351466	paperref:272617	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
383532	paperref:272891	paperref:272890	|
372893	paperref:274594	paperref:274271	|	exists=NOTEXIST:P=1.0,0.0
358479	paperref:273130	paperref:269801	|	exists=NOTEXIST:P=1.0,0.0
391178	paperref:271961	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
365575	paperref:273519	paperref:269725	|
365617	paperref:273519	paperref:273440	|	exists=NOTEXIST:P=1.0,0.0
350876	paperref:272891	paperref:273176	|	exists=NOTEXIST:P=1.0,0.0
382665	paperref:272604	paperref:274877	|	exists=NOTEXIST:P=1.0,0.0
367758	paperref:270914	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
371608	paperref:269384	paperref:273828	|	exists=NOTEXIST:P=1.0,0.0
351541	paperref:270523	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
396326	paperref:270429	paperref:272547	|	exists=NOTEXIST:P=1.0,0.0
364401	paperref:271453	paperref:270816	|	exists=NOTEXIST:P=1.0,0.0
385882	paperref:273812	paperref:273809	|	exists=EXIST:P=0.0,1.0
347792	paperref:273376	paperref:273515	|	exists=NOTEXIST:P=1.0,0.0
347358	paperref:273174	paperref:273812	|
376673	paperref:269874	paperref:273113	|
379011	paperref:270975	paperref:272398	|	exists=NOTEXIST:P=1.0,0.0
395337	paperref:270649	paperref:270646	|	exists=EXIST:P=0.0,1.0
373484	paperref:273714	paperref:271185	|	exists=NOTEXIST:P=1.0,0.0
370298	paperref:269870	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
363018	paperref:270942	paperref:272576	|	exists=NOTEXIST:P=1.0,0.0
388791	paperref:273109	paperref:274073	|	exists=NOTEXIST:P=1.0,0.0
389608	paperref:274075	paperref:273122	|
378461	paperref:272896	paperref:270409	|
346845	paperref:273011	paperref:273157	|	exists=NOTEXIST:P=1.0,0.0
346289	paperref:273171	paperref:273816	|
362085	paperref:271126	paperref:271127	|
377908	paperref:271216	paperref:273873	|
350869	paperref:273176	paperref:270410	|
389299	paperref:269777	paperref:272880	|	exists=NOTEXIST:P=1.0,0.0
354491	paperref:272950	paperref:272983	|	exists=NOTEXIST:P=1.0,0.0
351549	paperref:270523	paperref:269477	|
356747	paperref:274497	paperref:273528	|	exists=NOTEXIST:P=1.0,0.0
364975	paperref:273124	paperref:269730	|	exists=NOTEXIST:P=1.0,0.0
352601	paperref:274145	paperref:272582	|	exists=NOTEXIST:P=1.0,0.0
352284	paperref:274758	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
389923	paperref:272392	paperref:270058	|
365443	paperref:273113	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
388948	paperref:273129	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
402618	paperref:274544	paperref:269824	|	exists=NOTEXIST:P=1.0,0.0
399366	paperref:271470	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
397664	paperref:272312	paperref:270922	|	exists=NOTEXIST:P=1.0,0.0
366285	paperref:269878	paperref:271452	|
364751	paperref:273518	paperref:271965	|	exists=NOTEXIST:P=1.0,0.0
382660	paperref:272604	paperref:270201	|	exists=NOTEXIST:P=1.0,0.0
402000	paperref:273164	paperref:273163	|	exists=EXIST:P=0.0,1.0
384681	paperref:270905	paperref:273463	|
357767	paperref:269881	paperref:269883	|
384693	paperref:273143	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
363225	paperref:272202	paperref:274157	|	exists=NOTEXIST:P=1.0,0.0
398727	paperref:270819	paperref:272577	|	exists=NOTEXIST:P=1.0,0.0
354478	paperref:272950	paperref:272985	|	exists=NOTEXIST:P=1.0,0.0
376447	paperref:269918	paperref:272378	|	exists=NOTEXIST:P=1.0,0.0
354189	paperref:270525	paperref:273109	|
374900	paperref:272971	paperref:270991	|	exists=NOTEXIST:P=1.0,0.0
372574	paperref:270011	paperref:269448	|
372469	paperref:269981	paperref:271159	|	exists=NOTEXIST:P=1.0,0.0
351854	paperref:272911	paperref:274759	|	exists=NOTEXIST:P=1.0,0.0
351834	paperref:269906	paperref:273967	|	exists=NOTEXIST:P=1.0,0.0
395424	paperref:271967	paperref:273492	|	exists=NOTEXIST:P=1.0,0.0
348868	paperref:271826	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
364146	paperref:269725	paperref:273517	|	exists=NOTEXIST:P=1.0,0.0
391574	paperref:271972	paperref:273110	|
372245	paperref:272689	paperref:273046	|
362868	paperref:269477	paperref:274297	|	exists=NOTEXIST:P=1.0,0.0
384648	paperref:270233	paperref:273528	|
400029	paperref:271404	paperref:271403	|	exists=EXIST:P=0.0,1.0
393919	paperref:270333	paperref:273150	|
394998	paperref:270197	paperref:270201	|	exists=EXIST:P=0.0,1.0
384746	paperref:273463	paperref:270408	|
348134	paperref:271600	paperref:272124	|	exists=NOTEXIST:P=1.0,0.0
348027	paperref:273175	paperref:272893	|	exists=NOTEXIST:P=1.0,0.0
374141	paperref:274055	paperref:273921	|	exists=NOTEXIST:P=1.0,0.0
375878	paperref:273112	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
355440	paperref:273109	paperref:274253	|
356728	paperref:269878	paperref:274497	|	exists=NOTEXIST:P=1.0,0.0
394061	paperref:273112	paperref:272046	|	exists=NOTEXIST:P=1.0,0.0
357063	paperref:271017	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
365830	paperref:270804	paperref:272695	|	exists=NOTEXIST:P=1.0,0.0
389800	paperref:271179	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
387406	paperref:271643	paperref:273632	|	exists=NOTEXIST:P=1.0,0.0
359925	paperref:272938	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
402264	paperref:273754	paperref:274652	|	exists=NOTEXIST:P=1.0,0.0
399374	paperref:272782	paperref:272783	|	exists=EXIST:P=0.0,1.0
362757	paperref:272697	paperref:273524	|
359744	paperref:274072	paperref:273183	|
363297	paperref:272934	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
363450	paperref:270941	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
385614	paperref:269577	paperref:274641	|	exists=NOTEXIST:P=1.0,0.0
377802	paperref:273145	paperref:270232	|
372466	paperref:273901	paperref:269872	|	exists=NOTEXIST:P=1.0,0.0
376896	paperref:269917	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
377573	paperref:271961	paperref:271295	|	exists=NOTEXIST:P=1.0,0.0
371237	paperref:269922	paperref:274071	|
380615	paperref:270516	paperref:269529	|
380772	paperref:273533	paperref:274728	|
391337	paperref:273123	paperref:273110	|	exists=EXIST:P=0.0,1.0
399246	paperref:273150	paperref:274154	|	exists=NOTEXIST:P=1.0,0.0
365947	paperref:274337	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
368162	paperref:270897	paperref:270575	|	exists=NOTEXIST:P=1.0,0.0
351347	paperref:274032	paperref:272469	|	exists=NOTEXIST:P=1.0,0.0
378729	paperref:269589	paperref:270974	|	exists=NOTEXIST:P=1.0,0.0
355852	paperref:271658	paperref:272472	|	exists=NOTEXIST:P=1.0,0.0
387998	paperref:274071	paperref:273108	|
346833	paperref:273011	paperref:269559	|	exists=NOTEXIST:P=1.0,0.0
371621	paperref:273877	paperref:273356	|	exists=NOTEXIST:P=1.0,0.0
389186	paperref:269725	paperref:274074	|	exists=NOTEXIST:P=1.0,0.0
349418	paperref:269922	paperref:273173	|
389813	paperref:270414	paperref:272496	|	exists=NOTEXIST:P=1.0,0.0
393434	paperref:273124	paperref:270443	|
397365	paperref:273108	paperref:273870	|	exists=NOTEXIST:P=1.0,0.0
347296	paperref:273174	paperref:274727	|	exists=NOTEXIST:P=1.0,0.0
353107	paperref:273384	paperref:271204	|	exists=NOTEXIST:P=1.0,0.0
399495	paperref:270914	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
386906	paperref:271060	paperref:272901	|	exists=NOTEXIST:P=1.0,0.0
387983	paperref:271965	paperref:274071	|	exists=NOTEXIST:P=1.0,0.0
364275	paperref:272379	paperref:273516	|	exists=NOTEXIST:P=1.0,0.0
352371	paperref:273119	paperref:271461	|
352547	paperref:269477	paperref:272284	|	exists=NOTEXIST:P=1.0,0.0
358628	paperref:269882	paperref:272940	|	exists=NOTEXIST:P=1.0,0.0
367806	paperref:273106	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
367662	paperref:273119	paperref:273865	|
355598	paperref:271242	paperref:271385	|
355237	paperref:273856	paperref:271215	|
348685	paperref:271999	paperref:271359	|
401748	paperref:274906	paperref:272932	|
386690	paperref:269799	paperref:274153	|
383637	paperref:271717	paperref:270330	|
347195	paperref:270797	paperref:270679	|	exists=NOTEXIST:P=1.0,0.0
397112	paperref:271277	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
378324	paperref:273234	paperref:271330	|	exists=NOTEXIST:P=1.0,0.0
365147	paperref:269692	paperref:270697	|	exists=NOTEXIST:P=1.0,0.0
401043	paperref:271327	paperref:271976	|
357351	paperref:269884	paperref:269800	|	exists=NOTEXIST:P=1.0,0.0
356536	paperref:271455	paperref:271569	|
385155	paperref:273878	paperref:274429	|
361359	paperref:272516	paperref:272577	|
361275	paperref:270026	paperref:272515	|	exists=NOTEXIST:P=1.0,0.0
385177	paperref:269294	paperref:274218	|	exists=NOTEXIST:P=1.0,0.0
370348	paperref:270390	paperref:269294	|	exists=NOTEXIST:P=1.0,0.0
365934	paperref:274337	paperref:272691	|	exists=NOTEXIST:P=1.0,0.0
389844	paperref:274076	paperref:273521	|	exists=NOTEXIST:P=1.0,0.0
370167	paperref:273253	paperref:273241	|
346038	paperref:272774	paperref:271026	|	exists=NOTEXIST:P=1.0,0.0
381761	paperref:272674	paperref:272773	|
393318	paperref:273124	paperref:270811	|
359427	paperref:269868	paperref:269881	|	exists=EXIST:P=0.0,1.0
392882	paperref:272764	paperref:273124	|
394523	paperref:272772	paperref:270441	|	exists=NOTEXIST:P=1.0,0.0
346627	paperref:269895	paperref:269980	|	exists=NOTEXIST:P=1.0,0.0
346723	paperref:269858	paperref:270267	|	exists=NOTEXIST:P=1.0,0.0
400235	paperref:274444	paperref:271269	|
372807	paperref:272104	paperref:272105	|	exists=EXIST:P=0.0,1.0
363351	paperref:274057	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
387590	paperref:274070	paperref:274079	|	exists=EXIST:P=0.0,1.0
378262	paperref:270911	paperref:271294	|	exists=NOTEXIST:P=1.0,0.0
363035	paperref:270942	paperref:271654	|	exists=NOTEXIST:P=1.0,0.0
353412	paperref:270784	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
387937	paperref:269785	paperref:274854	|
372702	paperref:271090	paperref:271089	|
381010	paperref:270028	paperref:272936	|	exists=NOTEXIST:P=1.0,0.0
344677	paperref:269947	paperref:269946	|	exists=EXIST:P=0.0,1.0
359448	paperref:269881	paperref:272355	|	exists=NOTEXIST:P=1.0,0.0
388957	paperref:273129	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
397656	paperref:269970	paperref:273052	|	exists=NOTEXIST:P=1.0,0.0
344748	paperref:274692	paperref:273948	|	exists=NOTEXIST:P=1.0,0.0
350137	paperref:273439	paperref:273438	|
350713	paperref:273106	paperref:270034	|	exists=NOTEXIST:P=1.0,0.0
348860	paperref:273520	paperref:273172	|	exists=NOTEXIST:P=1.0,0.0
364359	paperref:273516	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
380268	paperref:273898	paperref:270742	|	exists=NOTEXIST:P=1.0,0.0
369668	paperref:269920	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
395647	paperref:270820	paperref:270818	|	exists=EXIST:P=0.0,1.0
384103	paperref:272380	paperref:271210	|	exists=NOTEXIST:P=1.0,0.0
402921	paperref:271185	paperref:271189	|
376718	paperref:271221	paperref:271279	|	exists=NOTEXIST:P=1.0,0.0
355129	paperref:270886	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
379219	paperref:274859	paperref:274721	|	exists=NOTEXIST:P=1.0,0.0
347192	paperref:270682	paperref:270679	|	exists=EXIST:P=0.0,1.0
392346	paperref:272773	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
398565	paperref:273872	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
400699	paperref:273632	paperref:271186	|	exists=NOTEXIST:P=1.0,0.0
355320	paperref:271570	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
358921	paperref:273860	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
373389	paperref:270981	paperref:271442	|	exists=NOTEXIST:P=1.0,0.0
353598	paperref:270526	paperref:272519	|
399913	paperref:270443	paperref:272577	|	exists=NOTEXIST:P=1.0,0.0
387772	paperref:270074	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
