UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
257106	paperref:138429	paperref:138431	|
255348	paperref:136778	paperref:136780	|	exists=EXIST:P=0.0,1.0
210765	paperref:136736	paperref:139743	|
215540	paperref:139133	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
211408	paperref:138850	paperref:136881	|
230429	paperref:136088	paperref:138982	|
241692	paperref:135626	paperref:135387	|
223988	paperref:139916	paperref:135239	|
256755	paperref:138499	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
246481	paperref:137214	paperref:137533	|
244564	paperref:136612	paperref:137695	|
260308	paperref:136181	paperref:138420	|
239712	paperref:136291	paperref:138439	|	exists=NOTEXIST:P=1.0,0.0
216000	paperref:135193	paperref:136133	|	exists=NOTEXIST:P=1.0,0.0
267238	paperref:138430	paperref:135395	|	exists=NOTEXIST:P=1.0,0.0
214995	paperref:140236	paperref:138302	|	exists=NOTEXIST:P=1.0,0.0
253058	paperref:136059	paperref:139378	|	exists=NOTEXIST:P=1.0,0.0
240765	paperref:140091	paperref:137432	|
213225	paperref:139130	paperref:138832	|	exists=NOTEXIST:P=1.0,0.0
267176	paperref:134732	paperref:134733	|	exists=EXIST:P=0.0,1.0
231633	paperref:139762	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
228835	paperref:134980	paperref:139145	|
216173	paperref:136559	paperref:135764	|
238804	paperref:136294	paperref:135777	|	exists=NOTEXIST:P=1.0,0.0
231664	paperref:139762	paperref:135733	|	exists=NOTEXIST:P=1.0,0.0
249275	paperref:136779	paperref:134796	|
265235	paperref:135760	paperref:139710	|
244894	paperref:138498	paperref:135238	|
267044	paperref:137408	paperref:136244	|	exists=NOTEXIST:P=1.0,0.0
230171	paperref:135630	paperref:135819	|	exists=NOTEXIST:P=1.0,0.0
221049	paperref:135186	paperref:135068	|	exists=NOTEXIST:P=1.0,0.0
229583	paperref:138251	paperref:136230	|
215736	paperref:136610	paperref:137729	|	exists=NOTEXIST:P=1.0,0.0
211573	paperref:139555	paperref:137435	|	exists=NOTEXIST:P=1.0,0.0
263758	paperref:136985	paperref:138433	|
229143	paperref:135919	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
242016	paperref:135233	paperref:138441	|
229430	paperref:140197	paperref:136133	|
218049	paperref:135190	paperref:137830	|	exists=NOTEXIST:P=1.0,0.0
240730	paperref:134895	paperref:134891	|	exists=EXIST:P=0.0,1.0
230210	paperref:137673	paperref:137674	|
257822	paperref:138426	paperref:138433	|
225611	paperref:138460	paperref:138431	|
252377	paperref:138500	paperref:138422	|
254939	paperref:139389	paperref:139393	|
242757	paperref:136076	paperref:138081	|
261976	paperref:137100	paperref:137906	|
217035	paperref:135643	paperref:136609	|	exists=NOTEXIST:P=1.0,0.0
254516	paperref:138491	paperref:138210	|	exists=NOTEXIST:P=1.0,0.0
265870	paperref:137628	paperref:136502	|	exists=NOTEXIST:P=1.0,0.0
261940	paperref:139180	paperref:139184	|
216614	paperref:138692	paperref:138081	|
252799	paperref:137280	paperref:139396	|
258584	paperref:137298	paperref:136986	|	exists=NOTEXIST:P=1.0,0.0
261327	paperref:137992	paperref:138083	|	exists=NOTEXIST:P=1.0,0.0
237839	paperref:135237	paperref:135042	|
233016	paperref:136938	paperref:135889	|
231534	paperref:135222	paperref:136859	|
223075	paperref:138833	paperref:138432	|
252197	paperref:136969	paperref:139474	|
237254	paperref:137697	paperref:138957	|
264259	paperref:135809	paperref:138431	|
264660	paperref:138009	paperref:138852	|
251803	paperref:136344	paperref:138090	|	exists=NOTEXIST:P=1.0,0.0
242666	paperref:134703	paperref:135761	|	exists=NOTEXIST:P=1.0,0.0
239083	paperref:136700	paperref:135590	|	exists=NOTEXIST:P=1.0,0.0
212320	paperref:137835	paperref:135347	|
215207	paperref:136226	paperref:136695	|	exists=NOTEXIST:P=1.0,0.0
231307	paperref:135221	paperref:138442	|
225704	paperref:139129	paperref:140044	|	exists=NOTEXIST:P=1.0,0.0
262305	paperref:139590	paperref:139588	|
240711	paperref:139642	paperref:139724	|	exists=NOTEXIST:P=1.0,0.0
230129	paperref:136212	paperref:136701	|
260571	paperref:139385	paperref:138568	|
216786	paperref:135187	paperref:135192	|	exists=EXIST:P=0.0,1.0
252404	paperref:138500	paperref:138492	|	exists=EXIST:P=0.0,1.0
255653	paperref:138761	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
235634	paperref:138847	paperref:136298	|
250860	paperref:135137	paperref:136341	|	exists=NOTEXIST:P=1.0,0.0
260090	paperref:139476	paperref:135471	|
258699	paperref:135532	paperref:138087	|	exists=NOTEXIST:P=1.0,0.0
213299	paperref:138460	paperref:139130	|
231550	paperref:135222	paperref:139283	|	exists=NOTEXIST:P=1.0,0.0
262235	paperref:138197	paperref:135095	|
268150	paperref:138433	paperref:138431	|
217446	paperref:137811	paperref:135191	|
261020	paperref:135139	paperref:137428	|	exists=NOTEXIST:P=1.0,0.0
227076	paperref:137417	paperref:137787	|
257630	paperref:135531	paperref:137282	|
244245	paperref:137922	paperref:136468	|
218614	paperref:137563	paperref:136460	|
257924	paperref:137296	paperref:139663	|
211794	paperref:137836	paperref:135068	|	exists=NOTEXIST:P=1.0,0.0
257576	paperref:138075	paperref:139185	|	exists=NOTEXIST:P=1.0,0.0
235813	paperref:135197	paperref:136466	|
266968	paperref:139684	paperref:138441	|
211501	paperref:135425	paperref:137519	|
244319	paperref:135236	paperref:139391	|	exists=NOTEXIST:P=1.0,0.0
265426	paperref:138780	paperref:134660	|	exists=NOTEXIST:P=1.0,0.0
220953	paperref:135186	paperref:135843	|
222642	paperref:136336	paperref:136783	|
255100	paperref:139392	paperref:138428	|	exists=NOTEXIST:P=1.0,0.0
243490	paperref:135239	paperref:135992	|	exists=NOTEXIST:P=1.0,0.0
218156	paperref:137830	paperref:135516	|	exists=NOTEXIST:P=1.0,0.0
227401	paperref:138739	paperref:138325	|	exists=NOTEXIST:P=1.0,0.0
213917	paperref:135344	paperref:136885	|	exists=NOTEXIST:P=1.0,0.0
249722	paperref:134794	paperref:138423	|	exists=NOTEXIST:P=1.0,0.0
223805	paperref:139917	paperref:138417	|	exists=NOTEXIST:P=1.0,0.0
263805	paperref:136588	paperref:138433	|	exists=NOTEXIST:P=1.0,0.0
214198	paperref:137447	paperref:135429	|
221611	paperref:138254	paperref:135034	|
264931	paperref:139601	paperref:138327	|
230498	paperref:134795	paperref:139614	|
217848	paperref:135644	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
248614	paperref:135775	paperref:139630	|
230727	paperref:137460	paperref:135629	|	exists=NOTEXIST:P=1.0,0.0
226944	paperref:136969	paperref:138464	|
263709	paperref:137391	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
217948	paperref:135190	paperref:135198	|	exists=EXIST:P=0.0,1.0
260715	paperref:137696	paperref:139386	|	exists=NOTEXIST:P=1.0,0.0
266930	paperref:138441	paperref:139125	|
246612	paperref:138419	paperref:137366	|
251148	paperref:135244	paperref:135242	|
233312	paperref:135046	paperref:138434	|	exists=NOTEXIST:P=1.0,0.0
222352	paperref:138496	paperref:137142	|
234101	paperref:138013	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
218281	paperref:137830	paperref:136771	|
220169	paperref:136550	paperref:136547	|
260518	paperref:137204	paperref:135819	|	exists=NOTEXIST:P=1.0,0.0
216503	paperref:138692	paperref:138835	|
250215	paperref:134795	paperref:136530	|
259610	paperref:137275	paperref:138424	|	exists=NOTEXIST:P=1.0,0.0
244939	paperref:135238	paperref:138441	|
246007	paperref:138963	paperref:138432	|
225444	paperref:138460	paperref:135916	|
211574	paperref:139555	paperref:138143	|
247997	paperref:138441	paperref:138759	|
215554	paperref:140195	paperref:137839	|	exists=NOTEXIST:P=1.0,0.0
244880	paperref:135238	paperref:135136	|	exists=NOTEXIST:P=1.0,0.0
268066	paperref:138434	paperref:138437	|	exists=EXIST:P=0.0,1.0
242944	paperref:136121	paperref:137277	|
238412	paperref:135761	paperref:136695	|	exists=NOTEXIST:P=1.0,0.0
219642	paperref:136301	paperref:139774	|	exists=NOTEXIST:P=1.0,0.0
265925	paperref:139813	paperref:138011	|
223124	paperref:134694	paperref:137347	|
224314	paperref:138430	paperref:139915	|	exists=NOTEXIST:P=1.0,0.0
248406	paperref:135724	paperref:139858	|	exists=NOTEXIST:P=1.0,0.0
268434	paperref:138430	paperref:138432	|	exists=EXIST:P=0.0,1.0
254091	paperref:138437	paperref:135356	|
215212	paperref:136226	paperref:136777	|	exists=NOTEXIST:P=1.0,0.0
267026	paperref:139813	paperref:139470	|	exists=NOTEXIST:P=1.0,0.0
222636	paperref:136336	paperref:135828	|
241532	paperref:139423	paperref:138037	|	exists=NOTEXIST:P=1.0,0.0
220627	paperref:137698	paperref:138832	|
267686	paperref:138085	paperref:135994	|	exists=NOTEXIST:P=1.0,0.0
262829	paperref:135520	paperref:138906	|
245671	paperref:135508	paperref:140098	|	exists=NOTEXIST:P=1.0,0.0
221699	paperref:139913	paperref:135589	|
228890	paperref:136111	paperref:136113	|
245067	paperref:135237	paperref:135990	|
267035	paperref:136234	paperref:139673	|	exists=NOTEXIST:P=1.0,0.0
245147	paperref:135237	paperref:138440	|	exists=NOTEXIST:P=1.0,0.0
247941	paperref:136496	paperref:137532	|
213565	paperref:138454	paperref:135349	|	exists=NOTEXIST:P=1.0,0.0
253193	paperref:137297	paperref:135175	|	exists=NOTEXIST:P=1.0,0.0
245776	paperref:134602	paperref:134604	|	exists=EXIST:P=0.0,1.0
251688	paperref:136133	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
258321	paperref:135891	paperref:135892	|
254486	paperref:135531	paperref:138491	|
241417	paperref:135826	paperref:135984	|	exists=NOTEXIST:P=1.0,0.0
267603	paperref:138791	paperref:138793	|
218917	paperref:136572	paperref:137832	|	exists=NOTEXIST:P=1.0,0.0
265752	paperref:140045	paperref:135765	|
255694	paperref:139953	paperref:139197	|
231745	paperref:140192	paperref:135518	|
222390	paperref:137142	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
232312	paperref:137892	paperref:138422	|	exists=NOTEXIST:P=1.0,0.0
222075	paperref:138420	paperref:138835	|	exists=NOTEXIST:P=1.0,0.0
255768	paperref:139179	paperref:139182	|
245313	paperref:140219	paperref:139065	|	exists=NOTEXIST:P=1.0,0.0
267402	paperref:135134	paperref:135990	|	exists=NOTEXIST:P=1.0,0.0
210133	paperref:139343	paperref:139333	|
240014	paperref:138430	paperref:136290	|
217094	paperref:135643	paperref:136231	|	exists=NOTEXIST:P=1.0,0.0
225118	paperref:135965	paperref:136441	|	exists=NOTEXIST:P=1.0,0.0
222288	paperref:140087	paperref:135256	|
233007	paperref:136602	paperref:137244	|
261035	paperref:137276	paperref:137428	|
214047	paperref:139131	paperref:135725	|	exists=NOTEXIST:P=1.0,0.0
220239	paperref:137146	paperref:136133	|	exists=NOTEXIST:P=1.0,0.0
216516	paperref:138692	paperref:137698	|
241030	paperref:136971	paperref:135519	|	exists=NOTEXIST:P=1.0,0.0
254770	paperref:138490	paperref:134660	|
258964	paperref:135894	paperref:135889	|
218206	paperref:137830	paperref:137146	|
263887	paperref:140031	paperref:136532	|	exists=NOTEXIST:P=1.0,0.0
247993	paperref:138493	paperref:138759	|
235013	paperref:138846	paperref:138007	|	exists=NOTEXIST:P=1.0,0.0
232707	paperref:136717	paperref:138841	|	exists=NOTEXIST:P=1.0,0.0
240684	paperref:138780	paperref:138749	|
264137	paperref:139374	paperref:135991	|	exists=NOTEXIST:P=1.0,0.0
251612	paperref:138428	paperref:135242	|
219851	paperref:137349	paperref:134695	|
267337	paperref:135993	paperref:139125	|
251490	paperref:137864	paperref:138447	|	exists=NOTEXIST:P=1.0,0.0
222606	paperref:134909	paperref:136289	|	exists=NOTEXIST:P=1.0,0.0
242187	paperref:135244	paperref:135234	|	exists=EXIST:P=0.0,1.0
227240	paperref:140193	paperref:135545	|	exists=NOTEXIST:P=1.0,0.0
248917	paperref:134622	paperref:139600	|	exists=NOTEXIST:P=1.0,0.0
231037	paperref:137631	paperref:139837	|	exists=NOTEXIST:P=1.0,0.0
229782	paperref:138466	paperref:138437	|
227341	paperref:135343	paperref:136191	|
267215	paperref:140051	paperref:140048	|	exists=EXIST:P=0.0,1.0
227117	paperref:139542	paperref:139887	|	exists=NOTEXIST:P=1.0,0.0
232433	paperref:136939	paperref:139534	|	exists=NOTEXIST:P=1.0,0.0
230690	paperref:139839	paperref:136620	|
243717	paperref:135888	paperref:136573	|
210684	paperref:135570	paperref:137813	|
212401	paperref:139340	paperref:140050	|	exists=NOTEXIST:P=1.0,0.0
239329	paperref:136759	paperref:137031	|	exists=NOTEXIST:P=1.0,0.0
221524	paperref:135187	paperref:137923	|	exists=NOTEXIST:P=1.0,0.0
248598	paperref:135354	paperref:138421	|
214699	paperref:135118	paperref:136225	|
232822	paperref:139815	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
241376	paperref:136976	paperref:138555	|
251386	paperref:138496	paperref:135241	|
248606	paperref:139182	paperref:135354	|
249751	paperref:134794	paperref:135809	|	exists=NOTEXIST:P=1.0,0.0
230230	paperref:137899	paperref:137640	|
210596	paperref:138013	paperref:137834	|	exists=NOTEXIST:P=1.0,0.0
240272	paperref:135829	paperref:135153	|
264986	paperref:139193	paperref:136931	|	exists=NOTEXIST:P=1.0,0.0
219373	paperref:135890	paperref:137831	|	exists=NOTEXIST:P=1.0,0.0
228672	paperref:138422	paperref:138468	|
247659	paperref:135351	paperref:138440	|
231247	paperref:135221	paperref:135395	|	exists=NOTEXIST:P=1.0,0.0
257977	paperref:134633	paperref:136844	|
213951	paperref:138466	paperref:136224	|	exists=NOTEXIST:P=1.0,0.0
216253	paperref:138613	paperref:136440	|
254153	paperref:138493	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
252897	paperref:135842	paperref:137428	|
229691	paperref:138466	paperref:136212	|	exists=NOTEXIST:P=1.0,0.0
239123	paperref:136293	paperref:135777	|	exists=NOTEXIST:P=1.0,0.0
228038	paperref:136770	paperref:139482	|	exists=NOTEXIST:P=1.0,0.0
237231	paperref:138957	paperref:137282	|	exists=NOTEXIST:P=1.0,0.0
234380	paperref:135194	paperref:135902	|
222646	paperref:136336	paperref:138916	|	exists=NOTEXIST:P=1.0,0.0
224659	paperref:138219	paperref:134682	|	exists=NOTEXIST:P=1.0,0.0
227803	paperref:135413	paperref:135510	|	exists=NOTEXIST:P=1.0,0.0
267251	paperref:135137	paperref:135991	|	exists=NOTEXIST:P=1.0,0.0
255299	paperref:137040	paperref:137398	|	exists=NOTEXIST:P=1.0,0.0
244652	paperref:135235	paperref:136345	|
239996	paperref:136290	paperref:138434	|
211351	paperref:138726	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
225498	paperref:138460	paperref:136469	|
265983	paperref:134669	paperref:139821	|	exists=NOTEXIST:P=1.0,0.0
230986	paperref:136085	paperref:134894	|
211725	paperref:135550	paperref:137836	|
223419	paperref:138834	paperref:138417	|	exists=NOTEXIST:P=1.0,0.0
221150	paperref:135033	paperref:138440	|
261105	paperref:140020	paperref:140021	|	exists=EXIST:P=0.0,1.0
248761	paperref:137763	paperref:138487	|	exists=NOTEXIST:P=1.0,0.0
231404	paperref:138569	paperref:139480	|
235958	paperref:135114	paperref:135344	|	exists=NOTEXIST:P=1.0,0.0
266909	paperref:138441	paperref:135391	|	exists=NOTEXIST:P=1.0,0.0
225471	paperref:138460	paperref:136722	|
217565	paperref:138489	paperref:138693	|
235624	paperref:138847	paperref:140042	|
267910	paperref:136457	paperref:136233	|	exists=NOTEXIST:P=1.0,0.0
229591	paperref:135118	paperref:138251	|	exists=NOTEXIST:P=1.0,0.0
264187	paperref:136533	paperref:135777	|
234299	paperref:135345	paperref:138844	|
260629	paperref:138288	paperref:135135	|
251970	paperref:135240	paperref:138501	|
259896	paperref:139388	paperref:137278	|
250773	paperref:135243	paperref:139390	|
249875	paperref:137519	paperref:135551	|
231262	paperref:138429	paperref:135221	|
219800	paperref:136229	paperref:137147	|
232869	paperref:138255	paperref:135198	|	exists=NOTEXIST:P=1.0,0.0
239626	paperref:138429	paperref:136125	|
258325	paperref:135892	paperref:135893	|
245802	paperref:138962	paperref:134793	|	exists=NOTEXIST:P=1.0,0.0
248397	paperref:135724	paperref:138087	|
234171	paperref:135626	paperref:135629	|	exists=EXIST:P=0.0,1.0
214735	paperref:136225	paperref:135898	|	exists=NOTEXIST:P=1.0,0.0
215532	paperref:138460	paperref:139133	|	exists=NOTEXIST:P=1.0,0.0
242001	paperref:135233	paperref:139390	|
236136	paperref:137893	paperref:136859	|	exists=NOTEXIST:P=1.0,0.0
222735	paperref:135182	paperref:137205	|
236166	paperref:137893	paperref:136252	|	exists=NOTEXIST:P=1.0,0.0
218555	paperref:139070	paperref:136555	|
265204	paperref:136012	paperref:136304	|
212306	paperref:137145	paperref:137835	|
254696	paperref:140094	paperref:139447	|	exists=NOTEXIST:P=1.0,0.0
252691	paperref:135840	paperref:135841	|	exists=EXIST:P=0.0,1.0
233341	paperref:135046	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
260128	paperref:137290	paperref:137612	|
251938	paperref:135240	paperref:135135	|
228655	paperref:135842	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
210025	paperref:138590	paperref:138699	|	exists=NOTEXIST:P=1.0,0.0
250501	paperref:135612	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
266705	paperref:139473	paperref:135887	|
244922	paperref:135238	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
210767	paperref:136736	paperref:135829	|	exists=NOTEXIST:P=1.0,0.0
235701	paperref:137893	paperref:137894	|	exists=EXIST:P=0.0,1.0
234177	paperref:135629	paperref:134930	|
216058	paperref:135193	paperref:135842	|	exists=NOTEXIST:P=1.0,0.0
213509	paperref:134765	paperref:137111	|	exists=NOTEXIST:P=1.0,0.0
227869	paperref:138462	paperref:136772	|
215249	paperref:136121	paperref:136226	|	exists=NOTEXIST:P=1.0,0.0
218093	paperref:134948	paperref:136099	|	exists=NOTEXIST:P=1.0,0.0
248006	paperref:135133	paperref:135725	|
268451	paperref:139684	paperref:138431	|
254258	paperref:138492	paperref:137763	|
223113	paperref:137347	paperref:136494	|	exists=NOTEXIST:P=1.0,0.0
239774	paperref:135352	paperref:136126	|	exists=NOTEXIST:P=1.0,0.0
213255	paperref:139130	paperref:138438	|	exists=NOTEXIST:P=1.0,0.0
225965	paperref:139128	paperref:139125	|
213847	paperref:135190	paperref:136885	|
228771	paperref:139145	paperref:135756	|
224777	paperref:137342	paperref:137864	|
224785	paperref:137342	paperref:140026	|	exists=NOTEXIST:P=1.0,0.0
219079	paperref:136609	paperref:137727	|
245959	paperref:138850	paperref:135346	|	exists=NOTEXIST:P=1.0,0.0
214436	paperref:137837	paperref:136771	|
247716	paperref:140090	paperref:136493	|	exists=NOTEXIST:P=1.0,0.0
245095	paperref:135237	paperref:137762	|	exists=NOTEXIST:P=1.0,0.0
250171	paperref:134795	paperref:137602	|	exists=NOTEXIST:P=1.0,0.0
252644	paperref:139284	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
250142	paperref:134795	paperref:135087	|	exists=NOTEXIST:P=1.0,0.0
232022	paperref:135891	paperref:136940	|	exists=NOTEXIST:P=1.0,0.0
219476	paperref:135648	paperref:138006	|
214854	paperref:138497	paperref:139132	|
249895	paperref:139814	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
249195	paperref:135352	paperref:138438	|
268426	paperref:136306	paperref:136307	|
215633	paperref:137145	paperref:137839	|
264726	paperref:137173	paperref:137176	|	exists=EXIST:P=0.0,1.0
239530	paperref:136628	paperref:136863	|
223933	paperref:140177	paperref:140174	|
238830	paperref:138478	paperref:138477	|	exists=EXIST:P=0.0,1.0
215398	paperref:139133	paperref:138760	|
239958	paperref:138473	paperref:138327	|
218219	paperref:137830	paperref:135892	|	exists=NOTEXIST:P=1.0,0.0
228600	paperref:137919	paperref:138468	|
261816	paperref:138419	paperref:139125	|
240300	paperref:138555	paperref:136973	|	exists=NOTEXIST:P=1.0,0.0
230353	paperref:137840	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
259817	paperref:138423	paperref:139569	|
247668	paperref:135351	paperref:138427	|	exists=NOTEXIST:P=1.0,0.0
213292	paperref:139130	paperref:138431	|
267627	paperref:135997	paperref:135998	|	exists=EXIST:P=0.0,1.0
214718	paperref:136225	paperref:135115	|
215029	paperref:136136	paperref:136887	|	exists=NOTEXIST:P=1.0,0.0
259264	paperref:136507	paperref:139053	|
243236	paperref:135094	paperref:135945	|	exists=NOTEXIST:P=1.0,0.0
253024	paperref:136059	paperref:135443	|	exists=NOTEXIST:P=1.0,0.0
214394	paperref:137837	paperref:135034	|
231389	paperref:137577	paperref:137253	|
212946	paperref:136886	paperref:139813	|	exists=NOTEXIST:P=1.0,0.0
249646	paperref:139415	paperref:135936	|
214104	paperref:139131	paperref:139861	|	exists=NOTEXIST:P=1.0,0.0
223243	paperref:138040	paperref:138537	|	exists=NOTEXIST:P=1.0,0.0
229332	paperref:135894	paperref:138465	|
237438	paperref:139694	paperref:139320	|
239303	paperref:136124	paperref:136587	|
246243	paperref:137296	paperref:138815	|	exists=NOTEXIST:P=1.0,0.0
255595	paperref:138423	paperref:135469	|	exists=NOTEXIST:P=1.0,0.0
259387	paperref:138436	paperref:138421	|	exists=EXIST:P=0.0,1.0
245690	paperref:137364	paperref:137363	|	exists=EXIST:P=0.0,1.0
259831	paperref:138423	paperref:136986	|
240800	paperref:138906	paperref:135515	|
237136	paperref:135142	paperref:138957	|
250664	paperref:136594	paperref:136858	|
244343	paperref:135236	paperref:138493	|	exists=NOTEXIST:P=1.0,0.0
216820	paperref:138849	paperref:135192	|	exists=NOTEXIST:P=1.0,0.0
243537	paperref:135531	paperref:135239	|	exists=NOTEXIST:P=1.0,0.0
236352	paperref:137355	paperref:135355	|	exists=NOTEXIST:P=1.0,0.0
211445	paperref:136971	paperref:136881	|	exists=NOTEXIST:P=1.0,0.0
228853	paperref:135419	paperref:135113	|	exists=NOTEXIST:P=1.0,0.0
238031	paperref:135043	paperref:135087	|
250576	paperref:138430	paperref:139858	|
213559	paperref:138454	paperref:137267	|
256386	paperref:138497	paperref:138437	|	exists=NOTEXIST:P=1.0,0.0
252487	paperref:138501	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
246411	paperref:138258	paperref:135841	|	exists=NOTEXIST:P=1.0,0.0
254614	paperref:135990	paperref:139394	|	exists=NOTEXIST:P=1.0,0.0
250267	paperref:139859	paperref:137281	|
217700	paperref:138493	paperref:138693	|
216702	paperref:135643	paperref:135192	|
229077	paperref:138254	paperref:135347	|
251483	paperref:137296	paperref:137864	|
219352	paperref:137831	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
245933	paperref:138483	paperref:134949	|
267417	paperref:135990	paperref:138435	|	exists=NOTEXIST:P=1.0,0.0
235989	paperref:135866	paperref:139463	|	exists=NOTEXIST:P=1.0,0.0
251861	paperref:136159	paperref:136417	|
216448	paperref:139848	paperref:139849	|	exists=EXIST:P=0.0,1.0
248327	paperref:137030	paperref:135087	|
247981	paperref:138421	paperref:138759	|	exists=NOTEXIST:P=1.0,0.0
210428	paperref:136882	paperref:136771	|
258154	paperref:138081	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
233189	paperref:138842	paperref:138257	|
211466	paperref:136881	paperref:135347	|
210830	paperref:139342	paperref:139334	|	exists=EXIST:P=0.0,1.0
260804	paperref:138442	paperref:139387	|	exists=NOTEXIST:P=1.0,0.0
243059	paperref:136121	paperref:138432	|	exists=NOTEXIST:P=1.0,0.0
268224	paperref:139815	paperref:139814	|
228589	paperref:137840	paperref:138468	|	exists=NOTEXIST:P=1.0,0.0
237062	paperref:136298	paperref:140157	|	exists=NOTEXIST:P=1.0,0.0
227146	paperref:139484	paperref:139486	|
253698	paperref:138495	paperref:138754	|	exists=NOTEXIST:P=1.0,0.0
220190	paperref:139842	paperref:139840	|
266017	paperref:138448	paperref:139471	|	exists=NOTEXIST:P=1.0,0.0
239022	paperref:137031	paperref:137500	|	exists=NOTEXIST:P=1.0,0.0
240097	paperref:136127	paperref:136588	|
267301	paperref:134961	paperref:136238	|	exists=NOTEXIST:P=1.0,0.0
248019	paperref:135725	paperref:135135	|	exists=NOTEXIST:P=1.0,0.0
247694	paperref:135351	paperref:138073	|	exists=NOTEXIST:P=1.0,0.0
218367	paperref:138253	paperref:135649	|	exists=NOTEXIST:P=1.0,0.0
232471	paperref:135045	paperref:138433	|
246124	paperref:135982	paperref:139209	|
218910	paperref:137832	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
262912	paperref:135757	paperref:136701	|
245421	paperref:138964	paperref:138420	|	exists=NOTEXIST:P=1.0,0.0
234507	paperref:135117	paperref:135116	|
217161	paperref:138459	paperref:135200	|
260167	paperref:138878	paperref:136764	|
254336	paperref:140092	paperref:139243	|	exists=NOTEXIST:P=1.0,0.0
215070	paperref:136887	paperref:137921	|	exists=NOTEXIST:P=1.0,0.0
260847	paperref:136794	paperref:138363	|	exists=NOTEXIST:P=1.0,0.0
259019	paperref:137292	paperref:135489	|
256294	paperref:139870	paperref:135200	|
229722	paperref:135890	paperref:138466	|	exists=NOTEXIST:P=1.0,0.0
264485	paperref:139373	paperref:138086	|
249946	paperref:136342	paperref:138499	|	exists=NOTEXIST:P=1.0,0.0
232968	paperref:138842	paperref:137891	|
235965	paperref:135114	paperref:138256	|
221842	paperref:135297	paperref:140062	|
258768	paperref:139658	paperref:139180	|
254054	paperref:138434	paperref:135356	|	exists=NOTEXIST:P=1.0,0.0
252011	paperref:135240	paperref:139393	|	exists=NOTEXIST:P=1.0,0.0
255177	paperref:134635	paperref:134637	|	exists=EXIST:P=0.0,1.0
251627	paperref:135242	paperref:138438	|
258181	paperref:136181	paperref:138425	|
250024	paperref:135140	paperref:135245	|
238308	paperref:137096	paperref:136922	|
222155	paperref:135185	paperref:137519	|	exists=NOTEXIST:P=1.0,0.0
227408	paperref:138739	paperref:138740	|	exists=EXIST:P=0.0,1.0
222940	paperref:137944	paperref:135149	|
239236	paperref:135408	paperref:136256	|	exists=NOTEXIST:P=1.0,0.0
236883	paperref:136298	paperref:138852	|
216242	paperref:138613	paperref:137296	|
218131	paperref:137450	paperref:139773	|
217325	paperref:137790	paperref:136973	|
214055	paperref:139131	paperref:135142	|
212007	paperref:140194	paperref:136884	|	exists=NOTEXIST:P=1.0,0.0
263778	paperref:138296	paperref:138327	|	exists=NOTEXIST:P=1.0,0.0
218002	paperref:135190	paperref:139814	|	exists=NOTEXIST:P=1.0,0.0
251008	paperref:135062	paperref:139411	|	exists=NOTEXIST:P=1.0,0.0
240780	paperref:139293	paperref:137432	|	exists=NOTEXIST:P=1.0,0.0
219572	paperref:139028	paperref:138120	|	exists=NOTEXIST:P=1.0,0.0
243906	paperref:136617	paperref:137281	|
259317	paperref:137291	paperref:136257	|	exists=NOTEXIST:P=1.0,0.0
256972	paperref:138429	paperref:138426	|	exists=EXIST:P=0.0,1.0
267317	paperref:135394	paperref:136230	|
246393	paperref:136134	paperref:138258	|
241922	paperref:138498	paperref:135233	|
238179	paperref:137280	paperref:135044	|
239287	paperref:136128	paperref:136124	|
237095	paperref:136298	paperref:139301	|	exists=NOTEXIST:P=1.0,0.0
219964	paperref:138254	paperref:135188	|	exists=NOTEXIST:P=1.0,0.0
215154	paperref:135640	paperref:136381	|
240745	paperref:137370	paperref:137372	|	exists=EXIST:P=0.0,1.0
259183	paperref:138422	paperref:135087	|
224637	paperref:138838	paperref:139126	|	exists=NOTEXIST:P=1.0,0.0
230095	paperref:136212	paperref:135893	|	exists=NOTEXIST:P=1.0,0.0
