DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
198662	paperref:134726	|	paperref:134613	|	exists=EXIST:P=0.0,1.0
204120	paperref:136212	|	paperref:135194	|	exists=EXIST:P=0.0,1.0
182186	paperref:139264	|	paperref:134824	|	exists=NOTEXIST:P=1.0,0.0
189554	paperref:140214	|	paperref:135002	|	exists=EXIST:P=0.0,1.0
190627	paperref:138489	|	paperref:136386	|	exists=NOTEXIST:P=1.0,0.0
187586	paperref:135034	|	paperref:140156	|
206532	paperref:135225	|	paperref:137807	|	exists=EXIST:P=0.0,1.0
194117	paperref:138213	|	paperref:135133	|
189153	paperref:138862	|	paperref:139510	|	exists=EXIST:P=0.0,1.0
182142	paperref:138467	|	paperref:135190	|	exists=EXIST:P=0.0,1.0
202642	paperref:138722	|	paperref:138424	|
199825	paperref:134889	|	paperref:136310	|
202583	paperref:137066	|	paperref:136924	|	exists=EXIST:P=0.0,1.0
193236	paperref:135992	|	paperref:138488	|
188772	paperref:136155	|	paperref:136715	|	exists=EXIST:P=0.0,1.0
181957	paperref:138107	|	paperref:136679	|
206597	paperref:139145	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
196860	paperref:139588	|	paperref:139487	|	exists=EXIST:P=0.0,1.0
209288	paperref:134956	|	paperref:136359	|	exists=EXIST:P=0.0,1.0
197081	paperref:139776	|	paperref:136261	|
196347	paperref:134656	|	paperref:138223	|	exists=NOTEXIST:P=1.0,0.0
198396	paperref:135087	|	paperref:136699	|
203820	paperref:138442	|	paperref:139520	|
208179	paperref:135514	|	paperref:136758	|	exists=EXIST:P=0.0,1.0
205826	paperref:135134	|	paperref:138086	|	exists=EXIST:P=0.0,1.0
209750	paperref:136617	|	paperref:138440	|
205627	paperref:140075	|	paperref:139633	|
183942	paperref:135043	|	paperref:135235	|	exists=EXIST:P=0.0,1.0
206040	paperref:136122	|	paperref:136859	|	exists=EXIST:P=0.0,1.0
205009	paperref:136121	|	paperref:139128	|	exists=EXIST:P=0.0,1.0
201025	paperref:138297	|	paperref:135017	|
202362	paperref:138385	|	paperref:138495	|
184188	paperref:137128	|	paperref:139418	|
201285	paperref:138712	|	paperref:134635	|	exists=EXIST:P=0.0,1.0
204580	paperref:135809	|	paperref:136596	|	exists=EXIST:P=0.0,1.0
192162	paperref:138452	|	paperref:135920	|	exists=NOTEXIST:P=1.0,0.0
184194	paperref:138724	|	paperref:138531	|	exists=EXIST:P=0.0,1.0
194134	paperref:138213	|	paperref:135242	|
186162	paperref:135782	|	paperref:139162	|	exists=NOTEXIST:P=1.0,0.0
207708	paperref:137813	|	paperref:138980	|	exists=EXIST:P=0.0,1.0
195002	paperref:137695	|	paperref:138421	|
206352	paperref:136247	|	paperref:137253	|	exists=EXIST:P=0.0,1.0
203329	paperref:134660	|	paperref:137282	|	exists=EXIST:P=0.0,1.0
198957	paperref:135103	|	paperref:135735	|
207965	paperref:138878	|	paperref:137966	|
184723	paperref:135104	|	paperref:134809	|
186102	paperref:138717	|	paperref:134695	|
199022	paperref:139125	|	paperref:135533	|	exists=EXIST:P=0.0,1.0
192921	paperref:135223	|	paperref:138761	|	exists=EXIST:P=0.0,1.0
189627	paperref:136818	|	paperref:138550	|	exists=EXIST:P=0.0,1.0
190283	paperref:138877	|	paperref:137174	|
204018	paperref:134818	|	paperref:136359	|
183741	paperref:138298	|	paperref:138102	|	exists=EXIST:P=0.0,1.0
180984	paperref:138421	|	paperref:139386	|
200930	paperref:137952	|	paperref:137699	|
203073	paperref:137428	|	paperref:138498	|	exists=EXIST:P=0.0,1.0
195496	paperref:138808	|	paperref:136823	|
206430	paperref:137065	|	paperref:138587	|	exists=NOTEXIST:P=1.0,0.0
195208	paperref:135991	|	paperref:137281	|	exists=EXIST:P=0.0,1.0
186087	paperref:135219	|	paperref:136685	|	exists=EXIST:P=0.0,1.0
198444	paperref:134795	|	paperref:138082	|
206408	paperref:137828	|	paperref:138565	|
193901	paperref:135511	|	paperref:138813	|	exists=EXIST:P=0.0,1.0
189858	paperref:138461	|	paperref:135190	|
201817	paperref:138249	|	paperref:139181	|	exists=EXIST:P=0.0,1.0
206135	paperref:139315	|	paperref:139381	|
209877	paperref:135847	|	paperref:135354	|
207202	paperref:139815	|	paperref:135068	|	exists=EXIST:P=0.0,1.0
202334	paperref:135845	|	paperref:135359	|
206565	paperref:139145	|	paperref:137836	|
204416	paperref:135778	|	paperref:138007	|
183527	paperref:139564	|	paperref:137560	|	exists=NOTEXIST:P=1.0,0.0
188455	paperref:136203	|	paperref:138386	|
209404	paperref:139812	|	paperref:136883	|	exists=EXIST:P=0.0,1.0
189698	paperref:135175	|	paperref:136532	|
184032	paperref:138468	|	paperref:137838	|	exists=EXIST:P=0.0,1.0
198259	paperref:135087	|	paperref:137989	|
205889	paperref:136529	|	paperref:139179	|
196210	paperref:135891	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
204719	paperref:139267	|	paperref:134712	|
203031	paperref:138469	|	paperref:135321	|
208456	paperref:140141	|	paperref:139498	|
206835	paperref:136298	|	paperref:136718	|	exists=EXIST:P=0.0,1.0
196126	paperref:135760	|	paperref:137291	|
202930	paperref:135531	|	paperref:138498	|
182430	paperref:135441	|	paperref:134626	|	exists=EXIST:P=0.0,1.0
193295	paperref:136603	|	paperref:138622	|	exists=EXIST:P=0.0,1.0
185953	paperref:139909	|	paperref:139482	|
188758	paperref:135724	|	paperref:138210	|	exists=EXIST:P=0.0,1.0
208792	paperref:134791	|	paperref:135614	|	exists=NOTEXIST:P=1.0,0.0
209523	paperref:138749	|	paperref:136465	|	exists=EXIST:P=0.0,1.0
187537	paperref:138134	|	paperref:139107	|	exists=EXIST:P=0.0,1.0
206858	paperref:135405	|	paperref:135373	|
198460	paperref:134795	|	paperref:139628	|	exists=NOTEXIST:P=1.0,0.0
208730	paperref:140194	|	paperref:136055	|	exists=NOTEXIST:P=1.0,0.0
198738	paperref:137432	|	paperref:137161	|
201823	paperref:138249	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
188514	paperref:136736	|	paperref:135828	|	exists=EXIST:P=0.0,1.0
190666	paperref:136527	|	paperref:138428	|
197088	paperref:136239	|	paperref:138559	|
194004	paperref:134723	|	paperref:135871	|
200560	paperref:137056	|	paperref:139112	|	exists=EXIST:P=0.0,1.0
200133	paperref:137519	|	paperref:135189	|	exists=EXIST:P=0.0,1.0
188361	paperref:136496	|	paperref:140216	|	exists=NOTEXIST:P=1.0,0.0
208551	paperref:136160	|	paperref:137602	|
185097	paperref:138936	|	paperref:139600	|	exists=EXIST:P=0.0,1.0
207970	paperref:138878	|	paperref:140112	|
182583	paperref:136588	|	paperref:140030	|	exists=EXIST:P=0.0,1.0
201100	paperref:134827	|	paperref:139611	|	exists=NOTEXIST:P=1.0,0.0
194603	paperref:137917	|	paperref:139290	|	exists=EXIST:P=0.0,1.0
183951	paperref:137230	|	paperref:138389	|
182269	paperref:137101	|	paperref:137667	|
201507	paperref:138536	|	paperref:138043	|
183012	paperref:136044	|	paperref:137039	|	exists=NOTEXIST:P=1.0,0.0
195448	paperref:137137	|	paperref:137799	|	exists=NOTEXIST:P=1.0,0.0
192838	paperref:136028	|	paperref:137823	|
192376	paperref:138357	|	paperref:136368	|
196914	paperref:139725	|	paperref:137301	|	exists=EXIST:P=0.0,1.0
194392	paperref:136796	|	paperref:139725	|	exists=EXIST:P=0.0,1.0
195361	paperref:139710	|	paperref:136222	|
202744	paperref:139814	|	paperref:136772	|
208611	paperref:138139	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
183626	paperref:136528	|	paperref:136123	|
195417	paperref:138693	|	paperref:137281	|
209516	paperref:138749	|	paperref:137854	|
190763	paperref:134593	|	paperref:138043	|	exists=NOTEXIST:P=1.0,0.0
184890	paperref:135530	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
209502	paperref:138749	|	paperref:135391	|	exists=EXIST:P=0.0,1.0
208945	paperref:137160	|	paperref:134928	|
189699	paperref:135175	|	paperref:140223	|	exists=EXIST:P=0.0,1.0
195439	paperref:138693	|	paperref:139860	|
200049	paperref:139823	|	paperref:134833	|	exists=EXIST:P=0.0,1.0
187013	paperref:137697	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
194996	paperref:137695	|	paperref:135649	|
206419	paperref:136565	|	paperref:137948	|
188319	paperref:136772	|	paperref:134855	|	exists=NOTEXIST:P=1.0,0.0
183282	paperref:135718	|	paperref:139953	|
186864	paperref:138876	|	paperref:137174	|	exists=EXIST:P=0.0,1.0
208880	paperref:136917	|	paperref:134891	|
194370	paperref:139503	|	paperref:138122	|	exists=NOTEXIST:P=1.0,0.0
206254	paperref:134960	|	paperref:137274	|	exists=EXIST:P=0.0,1.0
206000	paperref:135133	|	paperref:138082	|
208003	paperref:138629	|	paperref:137808	|	exists=EXIST:P=0.0,1.0
181246	paperref:135952	|	paperref:138608	|
203123	paperref:137428	|	paperref:137365	|	exists=EXIST:P=0.0,1.0
181022	paperref:137435	|	paperref:135570	|
199756	paperref:135719	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
192311	paperref:135934	|	paperref:136406	|
183456	paperref:134974	|	paperref:137502	|
205013	paperref:139630	|	paperref:138771	|
196280	paperref:135222	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
200832	paperref:138460	|	paperref:136883	|
182062	paperref:139471	|	paperref:135643	|
201981	paperref:137686	|	paperref:139630	|
194576	paperref:135892	|	paperref:135186	|
208191	paperref:134727	|	paperref:134980	|
184906	paperref:135530	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
208363	paperref:135723	|	paperref:135245	|
187082	paperref:139127	|	paperref:138213	|
200132	paperref:137519	|	paperref:137891	|
192124	paperref:136059	|	paperref:137096	|	exists=EXIST:P=0.0,1.0
192905	paperref:135223	|	paperref:138757	|	exists=EXIST:P=0.0,1.0
183677	paperref:139805	|	paperref:136433	|	exists=EXIST:P=0.0,1.0
203801	paperref:137153	|	paperref:139166	|
205243	paperref:137696	|	paperref:138434	|	exists=EXIST:P=0.0,1.0
188936	paperref:137364	|	paperref:140115	|
189014	paperref:135404	|	paperref:137555	|	exists=NOTEXIST:P=1.0,0.0
200900	paperref:138207	|	paperref:135138	|	exists=EXIST:P=0.0,1.0
208992	paperref:137186	|	paperref:137690	|
185750	paperref:136899	|	paperref:137707	|	exists=EXIST:P=0.0,1.0
186512	paperref:138565	|	paperref:136505	|
190257	paperref:138332	|	paperref:135397	|
190062	paperref:136969	|	paperref:137833	|
197724	paperref:139569	|	paperref:135924	|
189622	paperref:138651	|	paperref:138733	|
200375	paperref:137608	|	paperref:137905	|	exists=EXIST:P=0.0,1.0
182841	paperref:135888	|	paperref:135197	|
191716	paperref:135056	|	paperref:138092	|	exists=EXIST:P=0.0,1.0
202301	paperref:136901	|	paperref:139465	|	exists=EXIST:P=0.0,1.0
207567	paperref:138572	|	paperref:136720	|
181076	paperref:136986	|	paperref:135764	|
201683	paperref:138411	|	paperref:137886	|	exists=EXIST:P=0.0,1.0
209239	paperref:139489	|	paperref:137229	|
207752	paperref:138448	|	paperref:138258	|
203549	paperref:139790	|	paperref:135419	|
203797	paperref:136387	|	paperref:139503	|
193288	paperref:136200	|	paperref:138019	|
189685	paperref:135175	|	paperref:135900	|	exists=EXIST:P=0.0,1.0
197008	paperref:136920	|	paperref:134892	|	exists=EXIST:P=0.0,1.0
191291	paperref:137596	|	paperref:135151	|
187779	paperref:135842	|	paperref:138442	|	exists=EXIST:P=0.0,1.0
209849	paperref:140224	|	paperref:134848	|
184775	paperref:136952	|	paperref:139158	|	exists=EXIST:P=0.0,1.0
192854	paperref:136595	|	paperref:136539	|	exists=EXIST:P=0.0,1.0
206372	paperref:136247	|	paperref:137944	|	exists=EXIST:P=0.0,1.0
192047	paperref:137283	|	paperref:137331	|	exists=EXIST:P=0.0,1.0
191795	paperref:137392	|	paperref:136554	|
207114	paperref:139815	|	paperref:140195	|	exists=EXIST:P=0.0,1.0
192833	paperref:138261	|	paperref:135936	|
209578	paperref:135099	|	paperref:136935	|
209333	paperref:138847	|	paperref:138466	|	exists=EXIST:P=0.0,1.0
199617	paperref:136703	|	paperref:135488	|
209793	paperref:135212	|	paperref:140064	|	exists=EXIST:P=0.0,1.0
203466	paperref:135102	|	paperref:135735	|
197561	paperref:137130	|	paperref:135384	|
198467	paperref:134795	|	paperref:137994	|
192798	paperref:138541	|	paperref:136720	|
184539	paperref:138354	|	paperref:138522	|
204736	paperref:140225	|	paperref:139483	|
206451	paperref:139898	|	paperref:138346	|	exists=NOTEXIST:P=1.0,0.0
180877	paperref:136860	|	paperref:137529	|	exists=EXIST:P=0.0,1.0
195318	paperref:138111	|	paperref:136266	|	exists=EXIST:P=0.0,1.0
187928	paperref:135583	|	paperref:138910	|
206644	paperref:135532	|	paperref:135134	|	exists=EXIST:P=0.0,1.0
198994	paperref:139058	|	paperref:136926	|
187046	paperref:137991	|	paperref:136915	|	exists=EXIST:P=0.0,1.0
184117	paperref:136053	|	paperref:139955	|	exists=EXIST:P=0.0,1.0
190451	paperref:137811	|	paperref:136137	|
205090	paperref:137139	|	paperref:135158	|	exists=NOTEXIST:P=1.0,0.0
198622	paperref:138327	|	paperref:136620	|
197655	paperref:137176	|	paperref:137965	|	exists=EXIST:P=0.0,1.0
207985	paperref:136489	|	paperref:138280	|
190482	paperref:137018	|	paperref:139536	|	exists=EXIST:P=0.0,1.0
202770	paperref:139814	|	paperref:136768	|	exists=EXIST:P=0.0,1.0
202133	paperref:135995	|	paperref:135726	|	exists=EXIST:P=0.0,1.0
193552	paperref:138582	|	paperref:139360	|
189581	paperref:135868	|	paperref:139598	|
209745	paperref:136617	|	paperref:139388	|	exists=EXIST:P=0.0,1.0
191450	paperref:140014	|	paperref:134894	|
196680	paperref:134732	|	paperref:139160	|	exists=NOTEXIST:P=1.0,0.0
209881	paperref:135984	|	paperref:135829	|
196482	paperref:138852	|	paperref:138462	|
190374	paperref:138449	|	paperref:139894	|	exists=EXIST:P=0.0,1.0
197722	paperref:139569	|	paperref:136532	|
201182	paperref:136356	|	paperref:140227	|
202479	paperref:138850	|	paperref:138465	|	exists=EXIST:P=0.0,1.0
203980	paperref:134622	|	paperref:139840	|
183364	paperref:139813	|	paperref:136467	|	exists=EXIST:P=0.0,1.0
204398	paperref:136861	|	paperref:138002	|
198230	paperref:135087	|	paperref:136465	|	exists=EXIST:P=0.0,1.0
182222	paperref:137031	|	paperref:135515	|	exists=EXIST:P=0.0,1.0
189078	paperref:136285	|	paperref:138615	|	exists=NOTEXIST:P=1.0,0.0
202649	paperref:136832	|	paperref:137561	|
185585	paperref:138957	|	paperref:137601	|	exists=EXIST:P=0.0,1.0
182287	paperref:138720	|	paperref:137042	|	exists=EXIST:P=0.0,1.0
207051	paperref:136971	|	paperref:138843	|
189912	paperref:137734	|	paperref:138598	|	exists=EXIST:P=0.0,1.0
209401	paperref:139812	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
207164	paperref:139815	|	paperref:137832	|	exists=EXIST:P=0.0,1.0
194354	paperref:137019	|	paperref:140092	|
184769	paperref:137737	|	paperref:138110	|
197407	paperref:139542	|	paperref:139340	|
196654	paperref:139875	|	paperref:134611	|	exists=NOTEXIST:P=1.0,0.0
208220	paperref:135967	|	paperref:138292	|	exists=NOTEXIST:P=1.0,0.0
197370	paperref:135982	|	paperref:135849	|	exists=EXIST:P=0.0,1.0
186133	paperref:139954	|	paperref:134851	|	exists=NOTEXIST:P=1.0,0.0
183582	paperref:136698	|	paperref:135488	|	exists=EXIST:P=0.0,1.0
189383	paperref:136103	|	paperref:137055	|
181618	paperref:136594	|	paperref:139662	|	exists=EXIST:P=0.0,1.0
194722	paperref:137586	|	paperref:134860	|
181804	paperref:138272	|	paperref:139117	|
189934	paperref:139662	|	paperref:136568	|	exists=NOTEXIST:P=1.0,0.0
195539	paperref:139027	|	paperref:139039	|
187636	paperref:137728	|	paperref:138091	|	exists=EXIST:P=0.0,1.0
186496	paperref:139378	|	paperref:136281	|
185370	paperref:136290	|	paperref:138333	|	exists=NOTEXIST:P=1.0,0.0
196093	paperref:139903	|	paperref:140105	|
186646	paperref:138780	|	paperref:137599	|
181317	paperref:136531	|	paperref:136125	|
184152	paperref:137548	|	paperref:140181	|
203845	paperref:137995	|	paperref:139985	|	exists=EXIST:P=0.0,1.0
181589	paperref:140158	|	paperref:137138	|
196693	paperref:136647	|	paperref:138554	|	exists=EXIST:P=0.0,1.0
199453	paperref:139057	|	paperref:139778	|	exists=EXIST:P=0.0,1.0
209128	paperref:136191	|	paperref:135189	|
204679	paperref:139655	|	paperref:139224	|	exists=EXIST:P=0.0,1.0
189657	paperref:137256	|	paperref:136111	|	exists=EXIST:P=0.0,1.0
198744	paperref:135027	|	paperref:136035	|	exists=NOTEXIST:P=1.0,0.0
200126	paperref:137519	|	paperref:135647	|	exists=EXIST:P=0.0,1.0
182311	paperref:138463	|	paperref:138851	|
187226	paperref:136181	|	paperref:136697	|
191150	paperref:139644	|	paperref:138240	|
207571	paperref:136542	|	paperref:135681	|
190304	paperref:138212	|	paperref:136341	|
199558	paperref:136144	|	paperref:139912	|
207420	paperref:134765	|	paperref:137442	|	exists=EXIST:P=0.0,1.0
193173	paperref:134886	|	paperref:134894	|
194353	paperref:137019	|	paperref:135336	|
191966	paperref:138303	|	paperref:136025	|	exists=EXIST:P=0.0,1.0
195142	paperref:137138	|	paperref:136758	|	exists=NOTEXIST:P=1.0,0.0
187229	paperref:136181	|	paperref:138750	|	exists=EXIST:P=0.0,1.0
200520	paperref:135777	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
198783	paperref:135430	|	paperref:138885	|	exists=EXIST:P=0.0,1.0
181314	paperref:136531	|	paperref:136129	|
207089	paperref:136971	|	paperref:136228	|
208264	paperref:137823	|	paperref:138897	|
205482	paperref:138251	|	paperref:135643	|	exists=EXIST:P=0.0,1.0
202422	paperref:135894	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
184128	paperref:139692	|	paperref:136932	|
181438	paperref:139532	|	paperref:134982	|
191488	paperref:135743	|	paperref:137846	|
188048	paperref:136533	|	paperref:138423	|
189377	paperref:136103	|	paperref:135567	|
204330	paperref:136407	|	paperref:135789	|	exists=NOTEXIST:P=1.0,0.0
204729	paperref:138256	|	paperref:135644	|	exists=EXIST:P=0.0,1.0
206919	paperref:139016	|	paperref:138077	|	exists=NOTEXIST:P=1.0,0.0
201583	paperref:136213	|	paperref:135201	|
201635	paperref:135602	|	paperref:140220	|
197253	paperref:135902	|	paperref:135887	|
184615	paperref:135727	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
205860	paperref:136458	|	paperref:135213	|
187126	paperref:137123	|	paperref:136557	|
200695	paperref:139715	|	paperref:137134	|
206505	paperref:136642	|	paperref:139557	|	exists=EXIST:P=0.0,1.0
206704	paperref:136298	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
183977	paperref:138377	|	paperref:140059	|
203842	paperref:139995	|	paperref:137850	|
201931	paperref:139374	|	paperref:138424	|	exists=EXIST:P=0.0,1.0
193416	paperref:135078	|	paperref:135943	|
192448	paperref:139375	|	paperref:136425	|	exists=EXIST:P=0.0,1.0
200803	paperref:135335	|	paperref:136690	|	exists=NOTEXIST:P=1.0,0.0
192171	paperref:135813	|	paperref:139352	|	exists=NOTEXIST:P=1.0,0.0
190049	paperref:139540	|	paperref:138196	|
203480	paperref:137740	|	paperref:138364	|	exists=NOTEXIST:P=1.0,0.0
209938	paperref:135887	|	paperref:135188	|
190604	paperref:137609	|	paperref:137906	|
181146	paperref:138435	|	paperref:139386	|
188608	paperref:138021	|	paperref:139346	|	exists=EXIST:P=0.0,1.0
196293	paperref:135164	|	paperref:140058	|	exists=NOTEXIST:P=1.0,0.0
201111	paperref:134703	|	paperref:139418	|
192923	paperref:135223	|	paperref:138422	|	exists=EXIST:P=0.0,1.0
207661	paperref:136628	|	paperref:138645	|	exists=EXIST:P=0.0,1.0
206397	paperref:137885	|	paperref:135927	|	exists=NOTEXIST:P=1.0,0.0
201191	paperref:139128	|	paperref:135045	|
207804	paperref:137277	|	paperref:138084	|
199945	paperref:138836	|	paperref:138489	|
207805	paperref:137277	|	paperref:136346	|	exists=EXIST:P=0.0,1.0
192777	paperref:139602	|	paperref:139844	|
181854	paperref:138921	|	paperref:137086	|	exists=EXIST:P=0.0,1.0
191061	paperref:136960	|	paperref:135385	|	exists=EXIST:P=0.0,1.0
198488	paperref:137996	|	paperref:139297	|	exists=EXIST:P=0.0,1.0
189763	paperref:135812	|	paperref:136862	|	exists=EXIST:P=0.0,1.0
199493	paperref:136144	|	paperref:139154	|	exists=NOTEXIST:P=1.0,0.0
200644	paperref:139373	|	paperref:137280	|	exists=EXIST:P=0.0,1.0
185759	paperref:136899	|	paperref:138914	|
195790	paperref:134796	|	paperref:136078	|	exists=EXIST:P=0.0,1.0
197625	paperref:135221	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
190285	paperref:138877	|	paperref:140005	|	exists=EXIST:P=0.0,1.0
187737	paperref:134594	|	paperref:136275	|
183814	paperref:138414	|	paperref:134884	|	exists=EXIST:P=0.0,1.0
200605	paperref:139373	|	paperref:137275	|
199817	paperref:140097	|	paperref:137269	|
193345	paperref:138462	|	paperref:137832	|
184959	paperref:137929	|	paperref:137539	|	exists=EXIST:P=0.0,1.0
190554	paperref:136858	|	paperref:134793	|
204213	paperref:136951	|	paperref:138243	|	exists=EXIST:P=0.0,1.0
197955	paperref:139405	|	paperref:138905	|	exists=NOTEXIST:P=1.0,0.0
193340	paperref:138462	|	paperref:135185	|
181870	paperref:139095	|	paperref:136812	|	exists=EXIST:P=0.0,1.0
182952	paperref:134735	|	paperref:134605	|
200862	paperref:138460	|	paperref:135194	|
183635	paperref:136528	|	paperref:135586	|	exists=EXIST:P=0.0,1.0
188875	paperref:137827	|	paperref:137359	|
182682	paperref:138551	|	paperref:136639	|
195756	paperref:134796	|	paperref:138087	|
200886	paperref:138207	|	paperref:135234	|	exists=EXIST:P=0.0,1.0
201106	paperref:136537	|	paperref:135137	|
207901	paperref:138700	|	paperref:136545	|
182813	paperref:135888	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
199222	paperref:138253	|	paperref:135645	|	exists=EXIST:P=0.0,1.0
196961	paperref:138074	|	paperref:136541	|
194733	paperref:138977	|	paperref:135983	|	exists=NOTEXIST:P=1.0,0.0
207939	paperref:140004	|	paperref:135180	|
194323	paperref:135569	|	paperref:137141	|
181363	paperref:135993	|	paperref:139391	|
181664	paperref:136594	|	paperref:135174	|	exists=NOTEXIST:P=1.0,0.0
183671	paperref:136528	|	paperref:138418	|	exists=EXIST:P=0.0,1.0
203473	paperref:134836	|	paperref:135989	|
193230	paperref:135992	|	paperref:139126	|
182868	paperref:139923	|	paperref:139318	|	exists=NOTEXIST:P=1.0,0.0
197137	paperref:137267	|	paperref:136532	|	exists=EXIST:P=0.0,1.0
187904	paperref:136794	|	paperref:139535	|	exists=EXIST:P=0.0,1.0
194395	paperref:136796	|	paperref:138276	|
189275	paperref:134892	|	paperref:134618	|
200748	paperref:138984	|	paperref:136102	|	exists=EXIST:P=0.0,1.0
200997	paperref:137157	|	paperref:137457	|
205167	paperref:137143	|	paperref:138487	|	exists=EXIST:P=0.0,1.0
206308	paperref:139285	|	paperref:138420	|
204605	paperref:136013	|	paperref:136301	|	exists=EXIST:P=0.0,1.0
207031	paperref:136971	|	paperref:138841	|	exists=EXIST:P=0.0,1.0
199969	paperref:138836	|	paperref:137276	|	exists=EXIST:P=0.0,1.0
184575	paperref:135660	|	paperref:135000	|
206598	paperref:139145	|	paperref:135189	|
202890	paperref:138413	|	paperref:139592	|
207094	paperref:136971	|	paperref:138440	|
196685	paperref:136647	|	paperref:136352	|
203635	paperref:134961	|	paperref:137273	|
202693	paperref:138687	|	paperref:135756	|	exists=NOTEXIST:P=1.0,0.0
203812	paperref:134920	|	paperref:135553	|
187618	paperref:135764	|	paperref:136222	|
206014	paperref:136122	|	paperref:140045	|
186755	paperref:135054	|	paperref:138092	|
192405	paperref:138352	|	paperref:138996	|
187600	paperref:140045	|	paperref:139458	|
194582	paperref:135892	|	paperref:137835	|
199855	paperref:135486	|	paperref:137452	|
190542	paperref:136858	|	paperref:138435	|
200090	paperref:135407	|	paperref:139770	|
184985	paperref:139448	|	paperref:139245	|	exists=EXIST:P=0.0,1.0
189838	paperref:138461	|	paperref:137833	|	exists=EXIST:P=0.0,1.0
181523	paperref:138246	|	paperref:137928	|	exists=EXIST:P=0.0,1.0
204714	paperref:139988	|	paperref:135760	|
183943	paperref:135043	|	paperref:135238	|	exists=EXIST:P=0.0,1.0
187208	paperref:136181	|	paperref:135646	|	exists=EXIST:P=0.0,1.0
187757	paperref:137563	|	paperref:139674	|	exists=EXIST:P=0.0,1.0
197975	paperref:140157	|	paperref:135178	|	exists=NOTEXIST:P=1.0,0.0
183613	paperref:139031	|	paperref:138566	|
202923	paperref:135531	|	paperref:138487	|	exists=EXIST:P=0.0,1.0
188965	paperref:136767	|	paperref:137037	|	exists=EXIST:P=0.0,1.0
200454	paperref:136550	|	paperref:138105	|
184538	paperref:138354	|	paperref:135248	|
195617	paperref:138585	|	paperref:138804	|
202190	paperref:135995	|	paperref:138837	|	exists=EXIST:P=0.0,1.0
190418	paperref:137714	|	paperref:134907	|	exists=EXIST:P=0.0,1.0
199717	paperref:140211	|	paperref:136509	|	exists=EXIST:P=0.0,1.0
191117	paperref:135987	|	paperref:135536	|
195545	paperref:139032	|	paperref:137592	|
181941	paperref:140230	|	paperref:137686	|	exists=EXIST:P=0.0,1.0
199653	paperref:136322	|	paperref:137842	|	exists=NOTEXIST:P=1.0,0.0
204553	paperref:135809	|	paperref:139350	|
197508	paperref:138985	|	paperref:136466	|
186602	paperref:138780	|	paperref:137602	|
202613	paperref:138447	|	paperref:135114	|	exists=EXIST:P=0.0,1.0
191389	paperref:137663	|	paperref:139341	|
192008	paperref:135728	|	paperref:135241	|	exists=EXIST:P=0.0,1.0
193839	paperref:135571	|	paperref:135522	|
195647	paperref:139480	|	paperref:138565	|
187335	paperref:137743	|	paperref:137400	|	exists=EXIST:P=0.0,1.0
203327	paperref:134660	|	paperref:139396	|
200954	paperref:137790	|	paperref:135062	|	exists=EXIST:P=0.0,1.0
200202	paperref:138152	|	paperref:137308	|
185844	paperref:135758	|	paperref:136222	|	exists=EXIST:P=0.0,1.0
205236	paperref:137696	|	paperref:139858	|
197663	paperref:134611	|	paperref:138967	|
193325	paperref:138462	|	paperref:138843	|	exists=EXIST:P=0.0,1.0
192430	paperref:139135	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
189864	paperref:138461	|	paperref:137838	|
183952	paperref:137230	|	paperref:138393	|	exists=EXIST:P=0.0,1.0
182857	paperref:135055	|	paperref:140038	|	exists=EXIST:P=0.0,1.0
185921	paperref:135757	|	paperref:137296	|	exists=EXIST:P=0.0,1.0
208858	paperref:138534	|	paperref:138040	|
189487	paperref:140077	|	paperref:136976	|
190105	paperref:136969	|	paperref:139138	|	exists=EXIST:P=0.0,1.0
205468	paperref:138355	|	paperref:139226	|
191199	paperref:137648	|	paperref:138184	|
195793	paperref:139474	|	paperref:135645	|
190346	paperref:135893	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
197034	paperref:136754	|	paperref:134772	|	exists=EXIST:P=0.0,1.0
189176	paperref:139535	|	paperref:135708	|
207338	paperref:134794	|	paperref:138437	|
185283	paperref:136532	|	paperref:139188	|	exists=EXIST:P=0.0,1.0
195809	paperref:139474	|	paperref:135641	|	exists=EXIST:P=0.0,1.0
194863	paperref:138699	|	paperref:137015	|	exists=EXIST:P=0.0,1.0
