DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
890349	paperref:817268	|	paperref:816922	|	exists=EXIST:P=0.0,1.0
879904	paperref:814131	|	paperref:814163	|
883630	paperref:816676	|	paperref:818783	|
879980	paperref:816000	|	paperref:817969	|
891171	paperref:814275	|	paperref:818422	|
887228	paperref:816370	|	paperref:815218	|
898052	paperref:818727	|	paperref:818163	|	exists=EXIST:P=0.0,1.0
888330	paperref:814629	|	paperref:818348	|	exists=EXIST:P=0.0,1.0
882628	paperref:816521	|	paperref:814042	|
870530	paperref:818779	|	paperref:814850	|	exists=NOTEXIST:P=1.0,0.0
877370	paperref:815802	|	paperref:818331	|	exists=EXIST:P=0.0,1.0
881940	paperref:819383	|	paperref:817242	|
874433	paperref:816818	|	paperref:818876	|	exists=EXIST:P=0.0,1.0
875730	paperref:819563	|	paperref:815548	|
875544	paperref:818588	|	paperref:819032	|
897195	paperref:818609	|	paperref:818743	|
893199	paperref:818801	|	paperref:814195	|
895726	paperref:818082	|	paperref:814217	|
894041	paperref:816226	|	paperref:815394	|
885788	paperref:816590	|	paperref:817118	|
892399	paperref:819271	|	paperref:816563	|
876972	paperref:818726	|	paperref:819724	|
888571	paperref:814888	|	paperref:815277	|
889350	paperref:814699	|	paperref:816809	|	exists=EXIST:P=0.0,1.0
868196	paperref:818790	|	paperref:815768	|
900114	paperref:814790	|	paperref:816953	|
879720	paperref:817074	|	paperref:818651	|
882907	paperref:816500	|	paperref:814759	|
897008	paperref:816022	|	paperref:816750	|
891876	paperref:817009	|	paperref:815825	|
890609	paperref:818302	|	paperref:815435	|
870713	paperref:816322	|	paperref:816510	|
878302	paperref:817394	|	paperref:819284	|
870833	paperref:819513	|	paperref:815172	|
882587	paperref:819092	|	paperref:814494	|
882349	paperref:815972	|	paperref:819534	|
884340	paperref:815542	|	paperref:814620	|
876310	paperref:816853	|	paperref:816328	|	exists=EXIST:P=0.0,1.0
876348	paperref:817998	|	paperref:818649	|
898358	paperref:818727	|	paperref:814728	|
892922	paperref:817367	|	paperref:816919	|
870065	paperref:816479	|	paperref:818448	|
868065	paperref:817866	|	paperref:819232	|
880115	paperref:817653	|	paperref:816178	|
871093	paperref:815666	|	paperref:818605	|
877381	paperref:817336	|	paperref:815310	|	exists=EXIST:P=0.0,1.0
872689	paperref:816031	|	paperref:816033	|
879377	paperref:818798	|	paperref:817984	|
878081	paperref:818859	|	paperref:816354	|
874621	paperref:818069	|	paperref:817990	|	exists=EXIST:P=0.0,1.0
882232	paperref:819170	|	paperref:816459	|
872782	paperref:815977	|	paperref:818395	|
899070	paperref:816446	|	paperref:819749	|
873701	paperref:814221	|	paperref:816702	|
874854	paperref:817626	|	paperref:819593	|	exists=EXIST:P=0.0,1.0
868521	paperref:815662	|	paperref:816276	|
890972	paperref:819307	|	paperref:819105	|	exists=EXIST:P=0.0,1.0
896672	paperref:819004	|	paperref:814099	|
880551	paperref:817255	|	paperref:819635	|
877974	paperref:816527	|	paperref:818056	|
878865	paperref:816495	|	paperref:817620	|
895741	paperref:818459	|	paperref:817320	|	exists=EXIST:P=0.0,1.0
881594	paperref:816587	|	paperref:818394	|
892583	paperref:819859	|	paperref:818366	|
882245	paperref:818096	|	paperref:816480	|
870378	paperref:819588	|	paperref:815336	|
876555	paperref:815014	|	paperref:818871	|
893473	paperref:819135	|	paperref:814312	|
889755	paperref:815914	|	paperref:815384	|
880641	paperref:815514	|	paperref:816891	|
893117	paperref:815750	|	paperref:816921	|
879399	paperref:818798	|	paperref:815295	|
892822	paperref:818852	|	paperref:816076	|
884212	paperref:818294	|	paperref:814187	|	exists=EXIST:P=0.0,1.0
887312	paperref:817193	|	paperref:816228	|
883500	paperref:815118	|	paperref:815623	|
901136	paperref:815913	|	paperref:815732	|
885109	paperref:814960	|	paperref:815242	|
883398	paperref:819480	|	paperref:817769	|
872051	paperref:818725	|	paperref:814552	|	exists=EXIST:P=0.0,1.0
881473	paperref:817732	|	paperref:818580	|
873871	paperref:814913	|	paperref:819310	|	exists=EXIST:P=0.0,1.0
888183	paperref:815096	|	paperref:815959	|
886392	paperref:819894	|	paperref:819896	|	exists=EXIST:P=0.0,1.0
898186	paperref:818727	|	paperref:814236	|	exists=EXIST:P=0.0,1.0
870050	paperref:816832	|	paperref:819290	|
890645	paperref:814344	|	paperref:816921	|
886171	paperref:815770	|	paperref:817180	|	exists=NOTEXIST:P=1.0,0.0
895091	paperref:816894	|	paperref:814446	|
898523	paperref:816750	|	paperref:818644	|
879252	paperref:818322	|	paperref:819298	|	exists=EXIST:P=0.0,1.0
879238	paperref:816834	|	paperref:816145	|
869755	paperref:818800	|	paperref:818118	|
897216	paperref:815718	|	paperref:818293	|
878027	paperref:819675	|	paperref:817102	|	exists=EXIST:P=0.0,1.0
881038	paperref:818443	|	paperref:814607	|
887520	paperref:814190	|	paperref:815100	|	exists=NOTEXIST:P=1.0,0.0
880883	paperref:817601	|	paperref:818713	|
878647	paperref:817794	|	paperref:815251	|
874276	paperref:818542	|	paperref:817933	|
873371	paperref:819172	|	paperref:817535	|
874029	paperref:818489	|	paperref:815294	|
883383	paperref:814990	|	paperref:815988	|
878500	paperref:819077	|	paperref:816270	|
869789	paperref:816697	|	paperref:817419	|
901693	paperref:818101	|	paperref:815953	|
874700	paperref:815135	|	paperref:815183	|
898914	paperref:818971	|	paperref:815734	|
890747	paperref:817734	|	paperref:815366	|	exists=EXIST:P=0.0,1.0
873037	paperref:816854	|	paperref:814380	|
874990	paperref:819247	|	paperref:817406	|
879779	paperref:815317	|	paperref:814466	|	exists=EXIST:P=0.0,1.0
885200	paperref:814529	|	paperref:816237	|
899138	paperref:814902	|	paperref:816212	|
898828	paperref:814939	|	paperref:815205	|
869078	paperref:816607	|	paperref:819420	|
896951	paperref:816468	|	paperref:818962	|
900119	paperref:817513	|	paperref:819486	|
868702	paperref:816992	|	paperref:815631	|
898005	paperref:814697	|	paperref:816277	|
888838	paperref:814979	|	paperref:817126	|
893834	paperref:817635	|	paperref:815356	|
899117	paperref:818831	|	paperref:818379	|
870438	paperref:817902	|	paperref:817962	|
901820	paperref:816719	|	paperref:814802	|
883659	paperref:818813	|	paperref:819857	|	exists=NOTEXIST:P=1.0,0.0
881676	paperref:817747	|	paperref:818608	|
893682	paperref:818486	|	paperref:816875	|
887043	paperref:817124	|	paperref:817248	|
884670	paperref:819865	|	paperref:818429	|
891585	paperref:815483	|	paperref:815739	|
871487	paperref:818558	|	paperref:814988	|
896502	paperref:817307	|	paperref:814473	|
892712	paperref:816671	|	paperref:814728	|
882177	paperref:819170	|	paperref:819275	|	exists=EXIST:P=0.0,1.0
871883	paperref:814506	|	paperref:817408	|
876746	paperref:816833	|	paperref:819290	|
888167	paperref:818097	|	paperref:818280	|
868636	paperref:814721	|	paperref:814689	|
882822	paperref:816371	|	paperref:814655	|	exists=EXIST:P=0.0,1.0
895375	paperref:817293	|	paperref:819500	|	exists=EXIST:P=0.0,1.0
884588	paperref:817155	|	paperref:815117	|
870366	paperref:815694	|	paperref:819299	|
888762	paperref:814351	|	paperref:819051	|
870575	paperref:814834	|	paperref:819590	|
887713	paperref:818619	|	paperref:816024	|
888886	paperref:819516	|	paperref:814920	|
889057	paperref:819241	|	paperref:818675	|
889261	paperref:814029	|	paperref:816487	|
877441	paperref:815373	|	paperref:817422	|
901361	paperref:817628	|	paperref:817886	|
877029	paperref:818726	|	paperref:816030	|
877271	paperref:818274	|	paperref:814915	|	exists=EXIST:P=0.0,1.0
899968	paperref:815129	|	paperref:818710	|
897197	paperref:818609	|	paperref:819487	|
881752	paperref:819062	|	paperref:818960	|	exists=NOTEXIST:P=1.0,0.0
876582	paperref:818914	|	paperref:818913	|
882145	paperref:814595	|	paperref:818016	|
901307	paperref:816257	|	paperref:814156	|
889574	paperref:819474	|	paperref:816665	|	exists=EXIST:P=0.0,1.0
874366	paperref:817130	|	paperref:817916	|
882811	paperref:816371	|	paperref:814294	|	exists=EXIST:P=0.0,1.0
893512	paperref:816755	|	paperref:818090	|
900715	paperref:815145	|	paperref:818097	|
869109	paperref:816607	|	paperref:816610	|
873321	paperref:819172	|	paperref:819277	|
897468	paperref:819074	|	paperref:817505	|	exists=NOTEXIST:P=1.0,0.0
900449	paperref:816132	|	paperref:817266	|
890319	paperref:814212	|	paperref:814077	|
892007	paperref:818620	|	paperref:819264	|	exists=EXIST:P=0.0,1.0
879438	paperref:818798	|	paperref:818073	|
889629	paperref:818832	|	paperref:814324	|
893757	paperref:818486	|	paperref:816212	|
879472	paperref:818612	|	paperref:819748	|
885189	paperref:814529	|	paperref:817452	|
880139	paperref:814733	|	paperref:815118	|
886480	paperref:818488	|	paperref:816278	|
870543	paperref:815508	|	paperref:818636	|
867751	paperref:818839	|	paperref:816845	|
874688	paperref:815584	|	paperref:818578	|
879018	paperref:817099	|	paperref:816331	|
869720	paperref:818800	|	paperref:817170	|
876459	paperref:817020	|	paperref:819393	|
880228	paperref:816797	|	paperref:818635	|
891885	paperref:815719	|	paperref:817544	|
878703	paperref:819593	|	paperref:814829	|
880692	paperref:816997	|	paperref:814930	|
889200	paperref:819122	|	paperref:818939	|
893546	paperref:819075	|	paperref:816344	|	exists=EXIST:P=0.0,1.0
893363	paperref:818595	|	paperref:814528	|	exists=EXIST:P=0.0,1.0
869287	paperref:817577	|	paperref:814661	|	exists=EXIST:P=0.0,1.0
898637	paperref:819647	|	paperref:817934	|
869628	paperref:817110	|	paperref:818580	|
886829	paperref:819650	|	paperref:815719	|
890484	paperref:818050	|	paperref:816440	|
870420	paperref:814434	|	paperref:814590	|	exists=NOTEXIST:P=1.0,0.0
869017	paperref:814613	|	paperref:816616	|
884621	paperref:815314	|	paperref:816781	|
877895	paperref:815819	|	paperref:815919	|
871600	paperref:814658	|	paperref:817578	|
869187	paperref:819860	|	paperref:819904	|	exists=EXIST:P=0.0,1.0
881782	paperref:818465	|	paperref:816233	|
885647	paperref:816713	|	paperref:819254	|	exists=EXIST:P=0.0,1.0
894904	paperref:819652	|	paperref:819698	|
888521	paperref:817881	|	paperref:814129	|
879665	paperref:817074	|	paperref:814335	|	exists=EXIST:P=0.0,1.0
870083	paperref:816604	|	paperref:815850	|	exists=EXIST:P=0.0,1.0
892868	paperref:814058	|	paperref:816939	|
891199	paperref:819710	|	paperref:816747	|
874216	paperref:816568	|	paperref:817611	|
899232	paperref:817621	|	paperref:815795	|
874888	paperref:814018	|	paperref:819217	|	exists=EXIST:P=0.0,1.0
879158	paperref:819299	|	paperref:818714	|
897810	paperref:815753	|	paperref:816129	|	exists=EXIST:P=0.0,1.0
898407	paperref:817710	|	paperref:818814	|
871269	paperref:819680	|	paperref:814459	|	exists=EXIST:P=0.0,1.0
879642	paperref:816145	|	paperref:816832	|	exists=EXIST:P=0.0,1.0
877668	paperref:818425	|	paperref:816852	|	exists=EXIST:P=0.0,1.0
880082	paperref:814742	|	paperref:819299	|
868601	paperref:818681	|	paperref:815300	|
883163	paperref:817079	|	paperref:818096	|
885656	paperref:816325	|	paperref:819570	|
895954	paperref:815400	|	paperref:819830	|
895998	paperref:814229	|	paperref:815514	|
896865	paperref:814211	|	paperref:814077	|
885797	paperref:819249	|	paperref:819560	|
894749	paperref:817733	|	paperref:819644	|
896318	paperref:816557	|	paperref:818214	|
875471	paperref:816751	|	paperref:818645	|	exists=EXIST:P=0.0,1.0
878276	paperref:814653	|	paperref:815247	|
879635	paperref:819414	|	paperref:814361	|
877329	paperref:819737	|	paperref:819496	|
891120	paperref:816982	|	paperref:818465	|
869123	paperref:814634	|	paperref:817096	|
872492	paperref:814110	|	paperref:814524	|	exists=EXIST:P=0.0,1.0
890558	paperref:819411	|	paperref:816909	|	exists=EXIST:P=0.0,1.0
887618	paperref:817921	|	paperref:818189	|
874042	paperref:818489	|	paperref:816615	|
889508	paperref:818487	|	paperref:814598	|
888965	paperref:819039	|	paperref:818810	|
877944	paperref:816527	|	paperref:815813	|
879951	paperref:819703	|	paperref:817194	|
880560	paperref:817588	|	paperref:818359	|
867613	paperref:819332	|	paperref:817525	|
873800	paperref:818008	|	paperref:815193	|
892301	paperref:816884	|	paperref:818899	|
898757	paperref:815098	|	paperref:818250	|
884837	paperref:817473	|	paperref:815130	|
886951	paperref:814676	|	paperref:819542	|
894091	paperref:814067	|	paperref:815285	|
884963	paperref:819565	|	paperref:819371	|	exists=EXIST:P=0.0,1.0
890355	paperref:817268	|	paperref:816923	|
872613	paperref:818100	|	paperref:819333	|	exists=EXIST:P=0.0,1.0
901436	paperref:814316	|	paperref:815485	|
868247	paperref:816263	|	paperref:816194	|
901504	paperref:815239	|	paperref:818870	|
892860	paperref:815930	|	paperref:817615	|
877750	paperref:814117	|	paperref:814057	|
876831	paperref:818726	|	paperref:815392	|	exists=EXIST:P=0.0,1.0
895524	paperref:814557	|	paperref:819455	|
879928	paperref:819673	|	paperref:814723	|	exists=NOTEXIST:P=1.0,0.0
875375	paperref:818095	|	paperref:816319	|
875685	paperref:818048	|	paperref:818383	|
886424	paperref:817571	|	paperref:814992	|
894223	paperref:818700	|	paperref:817094	|	exists=EXIST:P=0.0,1.0
871145	paperref:817230	|	paperref:818523	|
889512	paperref:818487	|	paperref:819706	|
874641	paperref:815869	|	paperref:818184	|
885067	paperref:819101	|	paperref:817199	|	exists=EXIST:P=0.0,1.0
897704	paperref:816368	|	paperref:815566	|
888745	paperref:815016	|	paperref:815238	|
875817	paperref:814490	|	paperref:817141	|
892207	paperref:819726	|	paperref:818566	|	exists=EXIST:P=0.0,1.0
879960	paperref:816102	|	paperref:817210	|	exists=NOTEXIST:P=1.0,0.0
872549	paperref:815440	|	paperref:816407	|
869700	paperref:818800	|	paperref:819414	|
898851	paperref:819504	|	paperref:818032	|	exists=EXIST:P=0.0,1.0
898355	paperref:818727	|	paperref:817438	|	exists=EXIST:P=0.0,1.0
898512	paperref:816396	|	paperref:819041	|	exists=EXIST:P=0.0,1.0
873336	paperref:819172	|	paperref:814037	|
875338	paperref:819496	|	paperref:817432	|
868831	paperref:819746	|	paperref:818258	|
897875	paperref:816606	|	paperref:818635	|
871711	paperref:814740	|	paperref:819680	|
894686	paperref:817733	|	paperref:819234	|	exists=EXIST:P=0.0,1.0
897288	paperref:815541	|	paperref:814620	|
874766	paperref:816015	|	paperref:817660	|
895424	paperref:817250	|	paperref:815699	|	exists=EXIST:P=0.0,1.0
882507	paperref:817590	|	paperref:819415	|
886770	paperref:818021	|	paperref:819579	|
895318	paperref:816649	|	paperref:816331	|
897867	paperref:817328	|	paperref:816267	|	exists=NOTEXIST:P=1.0,0.0
892576	paperref:816028	|	paperref:819191	|	exists=EXIST:P=0.0,1.0
882818	paperref:816371	|	paperref:816260	|	exists=EXIST:P=0.0,1.0
888225	paperref:819867	|	paperref:816784	|
890316	paperref:814212	|	paperref:814312	|
873009	paperref:817263	|	paperref:815375	|
896130	paperref:814894	|	paperref:816184	|
889103	paperref:815713	|	paperref:815206	|
876550	paperref:815014	|	paperref:816725	|
891755	paperref:815344	|	paperref:817353	|	exists=EXIST:P=0.0,1.0
871842	paperref:816895	|	paperref:818079	|
879548	paperref:817502	|	paperref:817648	|
868411	paperref:814657	|	paperref:817053	|
868773	paperref:818858	|	paperref:814841	|
892387	paperref:819271	|	paperref:819154	|
872425	paperref:818992	|	paperref:818880	|	exists=EXIST:P=0.0,1.0
899150	paperref:819676	|	paperref:816313	|
871515	paperref:815983	|	paperref:814481	|	exists=EXIST:P=0.0,1.0
889937	paperref:814246	|	paperref:818282	|	exists=EXIST:P=0.0,1.0
870568	paperref:815085	|	paperref:816806	|
872754	paperref:818474	|	paperref:819488	|
867899	paperref:818593	|	paperref:815429	|
876701	paperref:816369	|	paperref:814510	|
886362	paperref:819382	|	paperref:819679	|
870666	paperref:816660	|	paperref:819893	|
875758	paperref:816315	|	paperref:814582	|	exists=NOTEXIST:P=1.0,0.0
891104	paperref:818384	|	paperref:818078	|
877224	paperref:818699	|	paperref:816912	|
869291	paperref:814144	|	paperref:814164	|
872049	paperref:818725	|	paperref:815673	|
887931	paperref:818518	|	paperref:814604	|
870882	paperref:817018	|	paperref:819403	|
900453	paperref:816132	|	paperref:815607	|
877724	paperref:816605	|	paperref:819457	|	exists=EXIST:P=0.0,1.0
878356	paperref:817153	|	paperref:817709	|
892852	paperref:819303	|	paperref:817949	|
874248	paperref:815026	|	paperref:814958	|	exists=NOTEXIST:P=1.0,0.0
892320	paperref:815813	|	paperref:817799	|	exists=EXIST:P=0.0,1.0
886915	paperref:819650	|	paperref:818135	|
878676	paperref:817768	|	paperref:815077	|
884593	paperref:817155	|	paperref:815115	|
874864	paperref:816425	|	paperref:814444	|
901193	paperref:814233	|	paperref:814757	|
875174	paperref:816877	|	paperref:816336	|
869774	paperref:818800	|	paperref:818662	|	exists=EXIST:P=0.0,1.0
895503	paperref:814557	|	paperref:817146	|	exists=EXIST:P=0.0,1.0
874938	paperref:814484	|	paperref:815879	|
868310	paperref:819246	|	paperref:814206	|
899734	paperref:817314	|	paperref:817451	|
886726	paperref:818385	|	paperref:817761	|
890166	paperref:817397	|	paperref:814333	|
869556	paperref:816075	|	paperref:819898	|
899706	paperref:817395	|	paperref:818719	|	exists=EXIST:P=0.0,1.0
893408	paperref:816358	|	paperref:815884	|	exists=EXIST:P=0.0,1.0
882854	paperref:818442	|	paperref:816092	|
901039	paperref:814332	|	paperref:818267	|
893345	paperref:818595	|	paperref:816240	|
867570	paperref:818153	|	paperref:816104	|
895398	paperref:815383	|	paperref:818714	|
883064	paperref:817746	|	paperref:816923	|
876423	paperref:819103	|	paperref:817199	|
886662	paperref:816336	|	paperref:814908	|
879608	paperref:814354	|	paperref:816535	|
879113	paperref:815628	|	paperref:817166	|
894983	paperref:814528	|	paperref:817314	|
891333	paperref:814502	|	paperref:814314	|
869203	paperref:817266	|	paperref:815853	|
874994	paperref:819247	|	paperref:817692	|	exists=EXIST:P=0.0,1.0
897829	paperref:817362	|	paperref:819886	|	exists=NOTEXIST:P=1.0,0.0
869823	paperref:814313	|	paperref:814438	|	exists=EXIST:P=0.0,1.0
879553	paperref:817502	|	paperref:817801	|
869844	paperref:819211	|	paperref:816631	|	exists=EXIST:P=0.0,1.0
897665	paperref:819808	|	paperref:814724	|	exists=EXIST:P=0.0,1.0
884225	paperref:814929	|	paperref:817068	|
880890	paperref:818842	|	paperref:819662	|
875809	paperref:816119	|	paperref:819279	|
883992	paperref:815714	|	paperref:819688	|	exists=NOTEXIST:P=1.0,0.0
900044	paperref:814604	|	paperref:814493	|
899699	paperref:817395	|	paperref:818752	|
895072	paperref:814467	|	paperref:819190	|
872273	paperref:818725	|	paperref:815747	|
880487	paperref:818502	|	paperref:817234	|	exists=EXIST:P=0.0,1.0
875568	paperref:817355	|	paperref:814711	|
898580	paperref:817503	|	paperref:814273	|
886819	paperref:819650	|	paperref:817098	|
884762	paperref:814214	|	paperref:817548	|	exists=EXIST:P=0.0,1.0
881788	paperref:815479	|	paperref:816239	|
880757	paperref:816810	|	paperref:819627	|	exists=EXIST:P=0.0,1.0
888153	paperref:814916	|	paperref:818557	|
872418	paperref:819664	|	paperref:818843	|	exists=EXIST:P=0.0,1.0
899084	paperref:814599	|	paperref:815639	|
896625	paperref:818293	|	paperref:819714	|
880026	paperref:814420	|	paperref:815872	|
877049	paperref:818726	|	paperref:818700	|
895958	paperref:815400	|	paperref:816796	|
882481	paperref:815037	|	paperref:819246	|
869811	paperref:814313	|	paperref:815255	|
892075	paperref:818996	|	paperref:816081	|
879969	paperref:814040	|	paperref:819820	|	exists=EXIST:P=0.0,1.0
892491	paperref:819691	|	paperref:816507	|	exists=NOTEXIST:P=1.0,0.0
901409	paperref:815725	|	paperref:817795	|
883429	paperref:814858	|	paperref:817549	|	exists=EXIST:P=0.0,1.0
896254	paperref:819464	|	paperref:818358	|
890847	paperref:817734	|	paperref:818316	|	exists=EXIST:P=0.0,1.0
876438	paperref:816486	|	paperref:814650	|
882867	paperref:814645	|	paperref:818640	|	exists=EXIST:P=0.0,1.0
897006	paperref:816022	|	paperref:816302	|
893256	paperref:814995	|	paperref:818443	|
900494	paperref:818622	|	paperref:814233	|	exists=NOTEXIST:P=1.0,0.0
899571	paperref:818668	|	paperref:816624	|
871582	paperref:815404	|	paperref:819044	|
878486	paperref:815411	|	paperref:817731	|	exists=EXIST:P=0.0,1.0
896481	paperref:816175	|	paperref:815783	|
875467	paperref:819260	|	paperref:816829	|	exists=EXIST:P=0.0,1.0
873748	paperref:819750	|	paperref:816446	|
882560	paperref:814152	|	paperref:817220	|	exists=NOTEXIST:P=1.0,0.0
886717	paperref:816004	|	paperref:817356	|	exists=EXIST:P=0.0,1.0
870191	paperref:816009	|	paperref:814518	|
888694	paperref:814655	|	paperref:819567	|	exists=EXIST:P=0.0,1.0
875019	paperref:819314	|	paperref:819253	|
876889	paperref:818726	|	paperref:815085	|
871809	paperref:818594	|	paperref:816899	|
886703	paperref:817023	|	paperref:814026	|
877585	paperref:818000	|	paperref:814324	|	exists=EXIST:P=0.0,1.0
889160	paperref:819122	|	paperref:816997	|
899406	paperref:818154	|	paperref:818155	|	exists=EXIST:P=0.0,1.0
885835	paperref:817093	|	paperref:814233	|
885748	paperref:815808	|	paperref:814126	|	exists=EXIST:P=0.0,1.0
877607	paperref:818632	|	paperref:816965	|
899823	paperref:817995	|	paperref:815803	|
878121	paperref:819716	|	paperref:816690	|	exists=NOTEXIST:P=1.0,0.0
874732	paperref:815251	|	paperref:819266	|
874005	paperref:818489	|	paperref:814213	|	exists=EXIST:P=0.0,1.0
874960	paperref:819626	|	paperref:814541	|	exists=EXIST:P=0.0,1.0
894544	paperref:818585	|	paperref:819594	|
876218	paperref:814665	|	paperref:816348	|
895695	paperref:816839	|	paperref:818541	|
881504	paperref:817732	|	paperref:814186	|
882608	paperref:816617	|	paperref:819012	|
868881	paperref:817028	|	paperref:819754	|
888618	paperref:818508	|	paperref:818180	|
872534	paperref:817648	|	paperref:817029	|
879049	paperref:819644	|	paperref:816761	|
880604	paperref:815964	|	paperref:814992	|	exists=EXIST:P=0.0,1.0
901121	paperref:815913	|	paperref:814588	|
882263	paperref:816910	|	paperref:818422	|
899441	paperref:817765	|	paperref:816353	|
870214	paperref:818791	|	paperref:816723	|
885715	paperref:819728	|	paperref:815656	|
900441	paperref:816132	|	paperref:819304	|
888246	paperref:814541	|	paperref:816814	|	exists=EXIST:P=0.0,1.0
868180	paperref:818247	|	paperref:818203	|
871376	paperref:817717	|	paperref:817005	|
874983	paperref:814637	|	paperref:816040	|	exists=NOTEXIST:P=1.0,0.0
886989	paperref:817309	|	paperref:814665	|
891061	paperref:818224	|	paperref:816936	|
882962	paperref:817142	|	paperref:818548	|	exists=EXIST:P=0.0,1.0
885370	paperref:816555	|	paperref:814894	|
881780	paperref:818465	|	paperref:817061	|	exists=EXIST:P=0.0,1.0
867980	paperref:819173	|	paperref:817025	|
893743	paperref:818486	|	paperref:819198	|	exists=EXIST:P=0.0,1.0
889187	paperref:819122	|	paperref:814775	|
893588	paperref:817665	|	paperref:819203	|
876129	paperref:816626	|	paperref:818381	|
870025	paperref:818523	|	paperref:818040	|
892750	paperref:817922	|	paperref:817337	|
900456	paperref:816736	|	paperref:817863	|
899228	paperref:819189	|	paperref:815548	|
891381	paperref:818248	|	paperref:819323	|
888399	paperref:816693	|	paperref:818346	|	exists=EXIST:P=0.0,1.0
898117	paperref:818727	|	paperref:816533	|
873931	paperref:815962	|	paperref:817253	|
884884	paperref:816578	|	paperref:815121	|	exists=EXIST:P=0.0,1.0
884393	paperref:818246	|	paperref:817461	|
896491	paperref:818169	|	paperref:818806	|	exists=EXIST:P=0.0,1.0
876800	paperref:818726	|	paperref:814977	|	exists=EXIST:P=0.0,1.0
876265	paperref:818949	|	paperref:818703	|
874536	paperref:814643	|	paperref:818641	|
888495	paperref:818191	|	paperref:819319	|
876126	paperref:816626	|	paperref:818210	|
889278	paperref:818023	|	paperref:814485	|
875558	paperref:817355	|	paperref:815410	|
875668	paperref:818048	|	paperref:816443	|	exists=EXIST:P=0.0,1.0
896417	paperref:815807	|	paperref:817646	|
891929	paperref:815806	|	paperref:817811	|
881135	paperref:815586	|	paperref:819632	|	exists=EXIST:P=0.0,1.0
888191	paperref:815096	|	paperref:817532	|	exists=EXIST:P=0.0,1.0
867579	paperref:818072	|	paperref:819502	|
883342	paperref:817123	|	paperref:818400	|
886667	paperref:816899	|	paperref:819740	|
893595	paperref:814471	|	paperref:819762	|
886044	paperref:814560	|	paperref:817156	|	exists=EXIST:P=0.0,1.0
874213	paperref:816568	|	paperref:817628	|
889950	paperref:814246	|	paperref:815519	|
884747	paperref:817042	|	paperref:817095	|
871733	paperref:817766	|	paperref:818782	|
871435	paperref:816511	|	paperref:818648	|
877834	paperref:815971	|	paperref:814111	|	exists=NOTEXIST:P=1.0,0.0
898864	paperref:816532	|	paperref:816865	|
892278	paperref:819786	|	paperref:816507	|
899777	paperref:817176	|	paperref:814938	|	exists=NOTEXIST:P=1.0,0.0
886388	paperref:816705	|	paperref:819560	|
880741	paperref:814552	|	paperref:819545	|	exists=EXIST:P=0.0,1.0
875517	paperref:817262	|	paperref:814982	|	exists=NOTEXIST:P=1.0,0.0
869356	paperref:815853	|	paperref:819430	|
893623	paperref:817108	|	paperref:817455	|
869264	paperref:818168	|	paperref:819391	|
882827	paperref:816371	|	paperref:815553	|
879195	paperref:817592	|	paperref:817331	|	exists=NOTEXIST:P=1.0,0.0
890612	paperref:817133	|	paperref:818976	|
893895	paperref:819759	|	paperref:819064	|	exists=EXIST:P=0.0,1.0
885750	paperref:815808	|	paperref:814129	|
893099	paperref:815750	|	paperref:814681	|
872193	paperref:818725	|	paperref:818060	|
873900	paperref:815762	|	paperref:816410	|
867776	paperref:818799	|	paperref:816503	|
896822	paperref:816625	|	paperref:814303	|
890751	paperref:817734	|	paperref:819677	|	exists=EXIST:P=0.0,1.0
883318	paperref:815545	|	paperref:814773	|
898414	paperref:817080	|	paperref:819679	|
881845	paperref:818047	|	paperref:818392	|
900358	paperref:814503	|	paperref:819847	|	exists=EXIST:P=0.0,1.0
887809	paperref:817235	|	paperref:814430	|
882725	paperref:819868	|	paperref:819912	|
880705	paperref:816997	|	paperref:819601	|
891000	paperref:818291	|	paperref:819712	|	exists=EXIST:P=0.0,1.0
875367	paperref:814605	|	paperref:814832	|
881638	paperref:817747	|	paperref:815820	|
893778	paperref:818486	|	paperref:818689	|	exists=EXIST:P=0.0,1.0
897760	paperref:816973	|	paperref:819789	|
896376	paperref:815281	|	paperref:819902	|	exists=EXIST:P=0.0,1.0
889515	paperref:818487	|	paperref:814398	|
886693	paperref:814594	|	paperref:817562	|
881395	paperref:817732	|	paperref:816488	|	exists=EXIST:P=0.0,1.0
888325	paperref:818693	|	paperref:819465	|
873408	paperref:817561	|	paperref:818925	|
888271	paperref:815095	|	paperref:815597	|
886417	paperref:817571	|	paperref:814991	|
875833	paperref:815217	|	paperref:819599	|	exists=EXIST:P=0.0,1.0
895409	paperref:817250	|	paperref:815701	|
873856	paperref:815446	|	paperref:817710	|
898776	paperref:815123	|	paperref:817854	|	exists=EXIST:P=0.0,1.0
870448	paperref:817902	|	paperref:815688	|
877094	paperref:818726	|	paperref:818282	|
894414	paperref:817871	|	paperref:814375	|
897026	paperref:816022	|	paperref:817527	|
880451	paperref:814483	|	paperref:818849	|
899527	paperref:819749	|	paperref:817737	|	exists=EXIST:P=0.0,1.0
891026	paperref:815147	|	paperref:817235	|	exists=EXIST:P=0.0,1.0
875968	paperref:814130	|	paperref:816530	|
869913	paperref:816823	|	paperref:819591	|
883141	paperref:817277	|	paperref:816706	|
887155	paperref:817315	|	paperref:814528	|
871405	paperref:818152	|	paperref:817795	|	exists=NOTEXIST:P=1.0,0.0
