UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
485540	paperref:405562	paperref:405795	|	exists=NOTEXIST:P=1.0,0.0
512696	paperref:403734	paperref:408203	|	exists=NOTEXIST:P=1.0,0.0
523240	paperref:406827	paperref:404510	|	exists=NOTEXIST:P=1.0,0.0
502892	paperref:406352	paperref:403452	|
529071	paperref:406808	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
532419	paperref:403491	paperref:403569	|	exists=NOTEXIST:P=1.0,0.0
486420	paperref:406463	paperref:407573	|
520829	paperref:404961	paperref:404277	|
496065	paperref:403442	paperref:408564	|	exists=NOTEXIST:P=1.0,0.0
504387	paperref:406956	paperref:408341	|	exists=NOTEXIST:P=1.0,0.0
507006	paperref:404164	paperref:407103	|
496297	paperref:403716	paperref:404447	|	exists=NOTEXIST:P=1.0,0.0
508211	paperref:404921	paperref:405294	|
508527	paperref:403627	paperref:406822	|	exists=NOTEXIST:P=1.0,0.0
489073	paperref:404265	paperref:403492	|
527726	paperref:403201	paperref:408113	|	exists=NOTEXIST:P=1.0,0.0
478930	paperref:405348	paperref:404627	|
534183	paperref:407860	paperref:403813	|	exists=NOTEXIST:P=1.0,0.0
534104	paperref:408042	paperref:403817	|	exists=NOTEXIST:P=1.0,0.0
510756	paperref:404066	paperref:407072	|	exists=NOTEXIST:P=1.0,0.0
485493	paperref:406225	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
535247	paperref:408155	paperref:408154	|	exists=EXIST:P=0.0,1.0
531931	paperref:404469	paperref:406813	|	exists=NOTEXIST:P=1.0,0.0
500664	paperref:404538	paperref:405884	|	exists=NOTEXIST:P=1.0,0.0
518452	paperref:403528	paperref:407168	|	exists=NOTEXIST:P=1.0,0.0
503744	paperref:404569	paperref:403521	|	exists=NOTEXIST:P=1.0,0.0
511659	paperref:403409	paperref:403731	|	exists=NOTEXIST:P=1.0,0.0
535225	paperref:403578	paperref:405168	|	exists=NOTEXIST:P=1.0,0.0
508982	paperref:404546	paperref:404635	|	exists=NOTEXIST:P=1.0,0.0
500247	paperref:405086	paperref:408052	|
499917	paperref:406455	paperref:406454	|	exists=EXIST:P=0.0,1.0
535493	paperref:406869	paperref:404896	|	exists=NOTEXIST:P=1.0,0.0
504983	paperref:405548	paperref:408484	|	exists=NOTEXIST:P=1.0,0.0
535579	paperref:405484	paperref:404506	|	exists=NOTEXIST:P=1.0,0.0
497707	paperref:407513	paperref:403628	|	exists=NOTEXIST:P=1.0,0.0
499306	paperref:403233	paperref:407874	|	exists=NOTEXIST:P=1.0,0.0
500726	paperref:406401	paperref:404683	|
492503	paperref:403083	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
524405	paperref:405722	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
508016	paperref:408564	paperref:406425	|	exists=NOTEXIST:P=1.0,0.0
495629	paperref:403633	paperref:407519	|
510357	paperref:403629	paperref:408305	|	exists=NOTEXIST:P=1.0,0.0
530075	paperref:404456	paperref:406418	|	exists=NOTEXIST:P=1.0,0.0
483723	paperref:408500	paperref:407583	|	exists=NOTEXIST:P=1.0,0.0
525694	paperref:407222	paperref:403048	|	exists=NOTEXIST:P=1.0,0.0
493671	paperref:405359	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
532950	paperref:408053	paperref:406637	|
489130	paperref:407141	paperref:406875	|	exists=NOTEXIST:P=1.0,0.0
497934	paperref:405272	paperref:403576	|	exists=NOTEXIST:P=1.0,0.0
513697	paperref:406836	paperref:403732	|	exists=NOTEXIST:P=1.0,0.0
530516	paperref:406306	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
500584	paperref:408448	paperref:403386	|
508918	paperref:406397	paperref:404281	|	exists=NOTEXIST:P=1.0,0.0
495987	paperref:407143	paperref:407142	|
485102	paperref:408371	paperref:403082	|	exists=NOTEXIST:P=1.0,0.0
487309	paperref:403132	paperref:406348	|	exists=NOTEXIST:P=1.0,0.0
521982	paperref:404152	paperref:406281	|	exists=NOTEXIST:P=1.0,0.0
528230	paperref:407781	paperref:406820	|	exists=NOTEXIST:P=1.0,0.0
501381	paperref:406885	paperref:406886	|	exists=EXIST:P=0.0,1.0
496838	paperref:405271	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
510458	paperref:408450	paperref:408455	|	exists=EXIST:P=0.0,1.0
506554	paperref:403631	paperref:404733	|	exists=NOTEXIST:P=1.0,0.0
491701	paperref:407125	paperref:404892	|
501836	paperref:407225	paperref:406887	|
527822	paperref:406862	paperref:406421	|	exists=NOTEXIST:P=1.0,0.0
488962	paperref:408433	paperref:407234	|
510488	paperref:406596	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
494227	paperref:406018	paperref:405747	|	exists=NOTEXIST:P=1.0,0.0
512063	paperref:406224	paperref:407236	|	exists=NOTEXIST:P=1.0,0.0
487437	paperref:408436	paperref:403804	|	exists=NOTEXIST:P=1.0,0.0
512709	paperref:404068	paperref:404070	|	exists=EXIST:P=0.0,1.0
509348	paperref:407522	paperref:406820	|	exists=NOTEXIST:P=1.0,0.0
531246	paperref:406397	paperref:406402	|	exists=EXIST:P=0.0,1.0
516783	paperref:406322	paperref:404491	|	exists=NOTEXIST:P=1.0,0.0
493018	paperref:405276	paperref:407237	|
525636	paperref:406989	paperref:405364	|	exists=NOTEXIST:P=1.0,0.0
531624	paperref:403831	paperref:403153	|
515415	paperref:403578	paperref:408582	|
479384	paperref:403391	paperref:403387	|	exists=EXIST:P=0.0,1.0
530101	paperref:407542	paperref:406104	|
527720	paperref:405848	paperref:408113	|	exists=NOTEXIST:P=1.0,0.0
535381	paperref:404961	paperref:408200	|
482925	paperref:403739	paperref:404516	|	exists=NOTEXIST:P=1.0,0.0
499885	paperref:408441	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
513730	paperref:407220	paperref:406086	|	exists=NOTEXIST:P=1.0,0.0
535421	paperref:408427	paperref:406481	|	exists=NOTEXIST:P=1.0,0.0
530058	paperref:403568	paperref:406418	|
516124	paperref:407234	paperref:406641	|	exists=NOTEXIST:P=1.0,0.0
480201	paperref:403431	paperref:406819	|	exists=NOTEXIST:P=1.0,0.0
489572	paperref:403580	paperref:406227	|	exists=NOTEXIST:P=1.0,0.0
498547	paperref:403089	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
527736	paperref:404124	paperref:408113	|	exists=NOTEXIST:P=1.0,0.0
492243	paperref:403586	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
527287	paperref:406813	paperref:406824	|
499734	paperref:404686	paperref:403610	|
494203	paperref:407587	paperref:408342	|
484997	paperref:407232	paperref:408585	|
531629	paperref:408489	paperref:406332	|	exists=NOTEXIST:P=1.0,0.0
490577	paperref:407493	paperref:406595	|	exists=NOTEXIST:P=1.0,0.0
531932	paperref:406813	paperref:404468	|	exists=NOTEXIST:P=1.0,0.0
478836	paperref:403935	paperref:406849	|	exists=NOTEXIST:P=1.0,0.0
518448	paperref:403528	paperref:407223	|
491108	paperref:407345	paperref:403583	|	exists=NOTEXIST:P=1.0,0.0
516799	paperref:406816	paperref:407530	|
507474	paperref:403919	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
488636	paperref:408434	paperref:404116	|
512076	paperref:403421	paperref:406819	|	exists=NOTEXIST:P=1.0,0.0
510035	paperref:406598	paperref:404383	|	exists=NOTEXIST:P=1.0,0.0
496786	paperref:406810	paperref:407515	|	exists=NOTEXIST:P=1.0,0.0
522121	paperref:403287	paperref:403279	|	exists=EXIST:P=0.0,1.0
499939	paperref:405087	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
484289	paperref:405735	paperref:408369	|	exists=NOTEXIST:P=1.0,0.0
513622	paperref:404843	paperref:403153	|	exists=NOTEXIST:P=1.0,0.0
509433	paperref:403624	paperref:407147	|	exists=NOTEXIST:P=1.0,0.0
531499	paperref:403903	paperref:406852	|
512222	paperref:404065	paperref:404067	|	exists=EXIST:P=0.0,1.0
488779	paperref:407957	paperref:406815	|	exists=NOTEXIST:P=1.0,0.0
510781	paperref:406215	paperref:404800	|	exists=NOTEXIST:P=1.0,0.0
491511	paperref:403584	paperref:403902	|
535502	paperref:407788	paperref:404896	|	exists=NOTEXIST:P=1.0,0.0
485374	paperref:403588	paperref:404231	|	exists=NOTEXIST:P=1.0,0.0
484506	paperref:404940	paperref:404055	|	exists=NOTEXIST:P=1.0,0.0
495505	paperref:404197	paperref:407873	|	exists=NOTEXIST:P=1.0,0.0
481771	paperref:408483	paperref:408367	|	exists=NOTEXIST:P=1.0,0.0
522146	paperref:407773	paperref:406759	|	exists=NOTEXIST:P=1.0,0.0
508950	paperref:404281	paperref:407920	|	exists=NOTEXIST:P=1.0,0.0
508815	paperref:406806	paperref:403626	|	exists=NOTEXIST:P=1.0,0.0
528579	paperref:406810	paperref:406821	|	exists=EXIST:P=0.0,1.0
509880	paperref:405663	paperref:406809	|
511425	paperref:405015	paperref:407825	|	exists=NOTEXIST:P=1.0,0.0
495868	paperref:403524	paperref:404115	|
479625	paperref:406851	paperref:403937	|	exists=NOTEXIST:P=1.0,0.0
495486	paperref:407168	paperref:404197	|
509237	paperref:407104	paperref:407102	|	exists=EXIST:P=0.0,1.0
506220	paperref:403630	paperref:406818	|	exists=NOTEXIST:P=1.0,0.0
526160	paperref:405678	paperref:405684	|	exists=EXIST:P=0.0,1.0
527442	paperref:404147	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
523654	paperref:406813	paperref:406817	|	exists=EXIST:P=0.0,1.0
493131	paperref:405276	paperref:407137	|	exists=NOTEXIST:P=1.0,0.0
506604	paperref:403631	paperref:408303	|	exists=NOTEXIST:P=1.0,0.0
506152	paperref:405399	paperref:403852	|	exists=NOTEXIST:P=1.0,0.0
478534	paperref:403435	paperref:403432	|	exists=EXIST:P=0.0,1.0
495534	paperref:404975	paperref:404197	|
506410	paperref:404165	paperref:406852	|
498437	paperref:405274	paperref:405275	|
498416	paperref:405275	paperref:403902	|	exists=NOTEXIST:P=1.0,0.0
493548	paperref:407475	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
536123	paperref:404402	paperref:404401	|	exists=EXIST:P=0.0,1.0
525659	paperref:405479	paperref:405307	|	exists=NOTEXIST:P=1.0,0.0
514940	paperref:406601	paperref:404381	|	exists=NOTEXIST:P=1.0,0.0
486650	paperref:404482	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
524681	paperref:408482	paperref:407630	|
489499	paperref:403580	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
521084	paperref:406819	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
536254	paperref:404511	paperref:408313	|
499546	paperref:404686	paperref:404967	|
492669	paperref:407081	paperref:404114	|	exists=NOTEXIST:P=1.0,0.0
515687	paperref:406114	paperref:408353	|	exists=NOTEXIST:P=1.0,0.0
513877	paperref:408303	paperref:408248	|	exists=NOTEXIST:P=1.0,0.0
500330	paperref:406398	paperref:404681	|	exists=NOTEXIST:P=1.0,0.0
531614	paperref:404214	paperref:404642	|
517603	paperref:407413	paperref:404384	|
527015	paperref:406823	paperref:403974	|	exists=NOTEXIST:P=1.0,0.0
509694	paperref:404207	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
506096	paperref:408346	paperref:403288	|
489691	paperref:407849	paperref:403963	|
493070	paperref:408203	paperref:405276	|
531477	paperref:405674	paperref:405675	|	exists=EXIST:P=0.0,1.0
508274	paperref:404149	paperref:407672	|
509879	paperref:405663	paperref:407781	|	exists=NOTEXIST:P=1.0,0.0
513309	paperref:403733	paperref:407231	|	exists=NOTEXIST:P=1.0,0.0
533401	paperref:404579	paperref:407862	|	exists=NOTEXIST:P=1.0,0.0
490448	paperref:406877	paperref:403622	|	exists=NOTEXIST:P=1.0,0.0
534327	paperref:407148	paperref:407145	|
492757	paperref:406881	paperref:407782	|	exists=NOTEXIST:P=1.0,0.0
523532	paperref:406828	paperref:403783	|	exists=NOTEXIST:P=1.0,0.0
523443	paperref:405165	paperref:406828	|	exists=NOTEXIST:P=1.0,0.0
487971	paperref:407222	paperref:404732	|	exists=NOTEXIST:P=1.0,0.0
484140	paperref:404510	paperref:403181	|
492345	paperref:406823	paperref:404677	|	exists=NOTEXIST:P=1.0,0.0
529091	paperref:408313	paperref:406808	|
531419	paperref:408202	paperref:406398	|	exists=NOTEXIST:P=1.0,0.0
536366	paperref:406645	paperref:403575	|
478520	paperref:403435	paperref:403626	|
499708	paperref:404686	paperref:405245	|
508901	paperref:403626	paperref:406821	|
532607	paperref:405316	paperref:405314	|	exists=EXIST:P=0.0,1.0
522218	paperref:405686	paperref:406280	|	exists=NOTEXIST:P=1.0,0.0
508582	paperref:407168	paperref:404280	|
523271	paperref:404144	paperref:406828	|
485048	paperref:406810	paperref:408585	|
498683	paperref:405274	paperref:403456	|
525276	paperref:405305	paperref:403803	|	exists=NOTEXIST:P=1.0,0.0
488699	paperref:408112	paperref:407099	|
525015	paperref:406390	paperref:406388	|	exists=EXIST:P=0.0,1.0
520885	paperref:406507	paperref:404568	|	exists=NOTEXIST:P=1.0,0.0
489642	paperref:406015	paperref:407623	|	exists=NOTEXIST:P=1.0,0.0
480712	paperref:404615	paperref:405194	|	exists=NOTEXIST:P=1.0,0.0
527612	paperref:407654	paperref:408135	|	exists=NOTEXIST:P=1.0,0.0
487037	paperref:406878	paperref:405666	|	exists=NOTEXIST:P=1.0,0.0
506767	paperref:406375	paperref:408611	|	exists=NOTEXIST:P=1.0,0.0
498855	paperref:403369	paperref:403112	|	exists=NOTEXIST:P=1.0,0.0
515442	paperref:403313	paperref:403312	|
487653	paperref:406469	paperref:406816	|	exists=NOTEXIST:P=1.0,0.0
499235	paperref:404532	paperref:403057	|
479767	paperref:404034	paperref:403576	|
525175	paperref:405967	paperref:404635	|	exists=NOTEXIST:P=1.0,0.0
501572	paperref:407940	paperref:403224	|	exists=NOTEXIST:P=1.0,0.0
506310	paperref:403630	paperref:407225	|	exists=NOTEXIST:P=1.0,0.0
481816	paperref:405084	paperref:405534	|	exists=NOTEXIST:P=1.0,0.0
500451	paperref:405088	paperref:405089	|	exists=EXIST:P=0.0,1.0
488121	paperref:404921	paperref:407958	|
534699	paperref:406853	paperref:406252	|	exists=NOTEXIST:P=1.0,0.0
508218	paperref:404806	paperref:404548	|
490987	paperref:406818	paperref:403583	|	exists=NOTEXIST:P=1.0,0.0
506068	paperref:407525	paperref:407530	|	exists=EXIST:P=0.0,1.0
513368	paperref:403968	paperref:407860	|
485431	paperref:403588	paperref:406308	|	exists=NOTEXIST:P=1.0,0.0
478711	paperref:404036	paperref:406875	|	exists=NOTEXIST:P=1.0,0.0
516274	paperref:403642	paperref:406509	|
478709	paperref:404036	paperref:406834	|
507888	paperref:405669	paperref:403528	|	exists=NOTEXIST:P=1.0,0.0
498194	paperref:405091	paperref:406824	|	exists=NOTEXIST:P=1.0,0.0
521511	paperref:406818	paperref:407148	|	exists=NOTEXIST:P=1.0,0.0
521018	paperref:407775	paperref:407782	|	exists=EXIST:P=0.0,1.0
480718	paperref:408211	paperref:403058	|
533904	paperref:404607	paperref:408316	|	exists=NOTEXIST:P=1.0,0.0
514125	paperref:408249	paperref:406811	|	exists=NOTEXIST:P=1.0,0.0
487126	paperref:404510	paperref:408376	|
486079	paperref:403574	paperref:403589	|	exists=EXIST:P=0.0,1.0
529218	paperref:406807	paperref:407570	|	exists=NOTEXIST:P=1.0,0.0
501355	paperref:403624	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
479631	paperref:406853	paperref:403937	|
520298	paperref:407146	paperref:403523	|	exists=NOTEXIST:P=1.0,0.0
492890	paperref:406881	paperref:403526	|	exists=NOTEXIST:P=1.0,0.0
533406	paperref:404579	paperref:407860	|	exists=NOTEXIST:P=1.0,0.0
534894	paperref:406855	paperref:403577	|	exists=NOTEXIST:P=1.0,0.0
513481	paperref:408096	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
512109	paperref:403421	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
498850	paperref:403112	paperref:407925	|	exists=NOTEXIST:P=1.0,0.0
497413	paperref:407232	paperref:405273	|
478565	paperref:403435	paperref:403628	|	exists=NOTEXIST:P=1.0,0.0
484494	paperref:406344	paperref:408511	|	exists=NOTEXIST:P=1.0,0.0
516710	paperref:403633	paperref:406817	|	exists=NOTEXIST:P=1.0,0.0
518980	paperref:403919	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
503857	paperref:404854	paperref:406226	|	exists=NOTEXIST:P=1.0,0.0
481857	paperref:406823	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
497819	paperref:403114	paperref:405809	|
533474	paperref:407868	paperref:404895	|
488688	paperref:408434	paperref:406596	|
480221	paperref:403431	paperref:406807	|	exists=NOTEXIST:P=1.0,0.0
478473	paperref:403435	paperref:408257	|	exists=NOTEXIST:P=1.0,0.0
505144	paperref:402992	paperref:407819	|	exists=NOTEXIST:P=1.0,0.0
496996	paperref:405206	paperref:406939	|	exists=NOTEXIST:P=1.0,0.0
507779	paperref:404219	paperref:404399	|	exists=NOTEXIST:P=1.0,0.0
521362	paperref:406282	paperref:404148	|
515076	paperref:403574	paperref:407230	|	exists=NOTEXIST:P=1.0,0.0
526469	paperref:406853	paperref:406822	|	exists=NOTEXIST:P=1.0,0.0
519434	paperref:407395	paperref:405898	|	exists=NOTEXIST:P=1.0,0.0
513508	paperref:406713	paperref:407007	|	exists=NOTEXIST:P=1.0,0.0
520353	paperref:405655	paperref:407572	|	exists=NOTEXIST:P=1.0,0.0
510777	paperref:407072	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
502147	paperref:405999	paperref:404646	|	exists=NOTEXIST:P=1.0,0.0
510526	paperref:406596	paperref:407226	|	exists=NOTEXIST:P=1.0,0.0
490941	paperref:405989	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
530820	paperref:406308	paperref:403573	|
536385	paperref:403578	paperref:403574	|	exists=EXIST:P=0.0,1.0
500757	paperref:406810	paperref:404683	|
495565	paperref:404197	paperref:403563	|	exists=NOTEXIST:P=1.0,0.0
520816	paperref:405927	paperref:404562	|	exists=NOTEXIST:P=1.0,0.0
486093	paperref:404029	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
525227	paperref:404379	paperref:408305	|
497671	paperref:406850	paperref:407513	|	exists=NOTEXIST:P=1.0,0.0
510711	paperref:406948	paperref:406945	|	exists=EXIST:P=0.0,1.0
504417	paperref:407920	paperref:405328	|	exists=NOTEXIST:P=1.0,0.0
511085	paperref:405666	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
522504	paperref:406815	paperref:406476	|	exists=NOTEXIST:P=1.0,0.0
478496	paperref:403435	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
486700	paperref:408438	paperref:405309	|	exists=NOTEXIST:P=1.0,0.0
531298	paperref:404216	paperref:404696	|	exists=NOTEXIST:P=1.0,0.0
493055	paperref:405276	paperref:407231	|	exists=NOTEXIST:P=1.0,0.0
479081	paperref:403936	paperref:403589	|	exists=NOTEXIST:P=1.0,0.0
482396	paperref:404686	paperref:405418	|	exists=NOTEXIST:P=1.0,0.0
523480	paperref:406828	paperref:406820	|	exists=EXIST:P=0.0,1.0
524256	paperref:405737	paperref:404880	|	exists=NOTEXIST:P=1.0,0.0
507121	paperref:403623	paperref:406811	|
497084	paperref:407516	paperref:405901	|	exists=NOTEXIST:P=1.0,0.0
514139	paperref:405374	paperref:408249	|	exists=NOTEXIST:P=1.0,0.0
530775	paperref:403972	paperref:407569	|
517506	paperref:405921	paperref:405922	|	exists=EXIST:P=0.0,1.0
491743	paperref:407382	paperref:406869	|
506271	paperref:403630	paperref:407168	|	exists=NOTEXIST:P=1.0,0.0
491497	paperref:403584	paperref:408098	|	exists=NOTEXIST:P=1.0,0.0
487014	paperref:406878	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
485389	paperref:405271	paperref:403588	|	exists=NOTEXIST:P=1.0,0.0
500085	paperref:404680	paperref:403541	|	exists=NOTEXIST:P=1.0,0.0
521466	paperref:406818	paperref:406280	|
506625	paperref:407528	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
516502	paperref:406822	paperref:407235	|	exists=NOTEXIST:P=1.0,0.0
521531	paperref:406818	paperref:406824	|	exists=EXIST:P=0.0,1.0
488402	paperref:404524	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
512830	paperref:407238	paperref:404229	|
486817	paperref:406220	paperref:404525	|	exists=NOTEXIST:P=1.0,0.0
524184	paperref:405683	paperref:404644	|	exists=NOTEXIST:P=1.0,0.0
516166	paperref:405173	paperref:407234	|
510581	paperref:403628	paperref:405530	|
498004	paperref:404144	paperref:407514	|	exists=NOTEXIST:P=1.0,0.0
524053	paperref:406816	paperref:405246	|
530061	paperref:406419	paperref:406418	|	exists=EXIST:P=0.0,1.0
504147	paperref:406199	paperref:406219	|	exists=NOTEXIST:P=1.0,0.0
495682	paperref:405667	paperref:407519	|
487237	paperref:403630	paperref:404730	|	exists=NOTEXIST:P=1.0,0.0
480700	paperref:405194	paperref:404617	|
482176	paperref:405085	paperref:405087	|	exists=EXIST:P=0.0,1.0
494838	paperref:405144	paperref:405421	|
534384	paperref:407145	paperref:407783	|	exists=NOTEXIST:P=1.0,0.0
491359	paperref:404679	paperref:407541	|	exists=NOTEXIST:P=1.0,0.0
517734	paperref:404153	paperref:407533	|	exists=NOTEXIST:P=1.0,0.0
507986	paperref:407673	paperref:403780	|	exists=NOTEXIST:P=1.0,0.0
524390	paperref:405682	paperref:404613	|	exists=NOTEXIST:P=1.0,0.0
492830	paperref:406881	paperref:407145	|
502903	paperref:404491	paperref:407372	|	exists=NOTEXIST:P=1.0,0.0
535404	paperref:403463	paperref:404895	|	exists=NOTEXIST:P=1.0,0.0
536582	paperref:403893	paperref:403894	|
533984	paperref:407862	paperref:407858	|	exists=EXIST:P=0.0,1.0
490210	paperref:403581	paperref:403406	|
511560	paperref:405664	paperref:406117	|	exists=NOTEXIST:P=1.0,0.0
504321	paperref:405537	paperref:404855	|
519566	paperref:406990	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
517497	paperref:405922	paperref:408478	|	exists=NOTEXIST:P=1.0,0.0
515592	paperref:407232	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
493218	paperref:404113	paperref:403627	|	exists=NOTEXIST:P=1.0,0.0
482847	paperref:405831	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
524116	paperref:406850	paperref:406311	|	exists=NOTEXIST:P=1.0,0.0
527346	paperref:408114	paperref:404015	|	exists=NOTEXIST:P=1.0,0.0
506350	paperref:404165	paperref:406103	|
511726	paperref:406402	paperref:406228	|	exists=NOTEXIST:P=1.0,0.0
482101	paperref:405563	paperref:408135	|
494551	paperref:403366	paperref:403000	|	exists=NOTEXIST:P=1.0,0.0
533575	paperref:405170	paperref:405168	|	exists=EXIST:P=0.0,1.0
523705	paperref:404883	paperref:407994	|	exists=NOTEXIST:P=1.0,0.0
534452	paperref:408047	paperref:408046	|
484433	paperref:403245	paperref:408577	|	exists=NOTEXIST:P=1.0,0.0
484559	paperref:403587	paperref:403590	|
495657	paperref:407519	paperref:404382	|	exists=NOTEXIST:P=1.0,0.0
508641	paperref:408562	paperref:405065	|	exists=NOTEXIST:P=1.0,0.0
498982	paperref:405612	paperref:405615	|
505757	paperref:407222	paperref:407523	|
493809	paperref:404216	paperref:405359	|	exists=NOTEXIST:P=1.0,0.0
532044	paperref:405174	paperref:406848	|
518469	paperref:405532	paperref:403528	|
501440	paperref:403502	paperref:404617	|	exists=NOTEXIST:P=1.0,0.0
483614	paperref:406676	paperref:405005	|	exists=NOTEXIST:P=1.0,0.0
506335	paperref:403056	paperref:403057	|
510993	paperref:407976	paperref:405156	|
488473	paperref:406476	paperref:404731	|	exists=NOTEXIST:P=1.0,0.0
519318	paperref:404982	paperref:404915	|	exists=NOTEXIST:P=1.0,0.0
500508	paperref:404682	paperref:404166	|	exists=NOTEXIST:P=1.0,0.0
499485	paperref:404686	paperref:407774	|	exists=NOTEXIST:P=1.0,0.0
498633	paperref:405778	paperref:405780	|	exists=EXIST:P=0.0,1.0
519095	paperref:406585	paperref:403484	|	exists=NOTEXIST:P=1.0,0.0
531268	paperref:406397	paperref:406851	|	exists=NOTEXIST:P=1.0,0.0
505550	paperref:405549	paperref:407633	|
492287	paperref:407381	paperref:404890	|	exists=NOTEXIST:P=1.0,0.0
501452	paperref:404880	paperref:407835	|	exists=NOTEXIST:P=1.0,0.0
517010	paperref:404388	paperref:406177	|
492235	paperref:406855	paperref:403586	|
494926	paperref:406419	paperref:403199	|
507316	paperref:408566	paperref:408469	|	exists=NOTEXIST:P=1.0,0.0
511042	paperref:403556	paperref:406947	|
511635	paperref:407871	paperref:407977	|	exists=NOTEXIST:P=1.0,0.0
506485	paperref:404439	paperref:408344	|	exists=NOTEXIST:P=1.0,0.0
505345	paperref:405437	paperref:404207	|	exists=NOTEXIST:P=1.0,0.0
485760	paperref:408370	paperref:407680	|
502370	paperref:406885	paperref:407226	|
508048	paperref:405124	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
483460	paperref:405287	paperref:403793	|
496491	paperref:407518	paperref:407148	|	exists=NOTEXIST:P=1.0,0.0
480930	paperref:403933	paperref:403574	|	exists=NOTEXIST:P=1.0,0.0
498640	paperref:405780	paperref:407458	|	exists=NOTEXIST:P=1.0,0.0
491426	paperref:408313	paperref:406461	|	exists=NOTEXIST:P=1.0,0.0
519968	paperref:404278	paperref:407858	|
525434	paperref:406479	paperref:407223	|	exists=NOTEXIST:P=1.0,0.0
524358	paperref:406401	paperref:404597	|
484768	paperref:405008	paperref:408236	|	exists=NOTEXIST:P=1.0,0.0
496270	paperref:406884	paperref:407517	|	exists=NOTEXIST:P=1.0,0.0
514657	paperref:403063	paperref:403062	|
516312	paperref:407568	paperref:403738	|	exists=NOTEXIST:P=1.0,0.0
534056	paperref:405165	paperref:403577	|	exists=NOTEXIST:P=1.0,0.0
509726	paperref:406597	paperref:404509	|	exists=NOTEXIST:P=1.0,0.0
523125	paperref:406827	paperref:406472	|
500041	paperref:405786	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
528859	paperref:406102	paperref:406809	|	exists=NOTEXIST:P=1.0,0.0
509505	paperref:404884	paperref:405602	|
479827	paperref:405111	paperref:407239	|	exists=NOTEXIST:P=1.0,0.0
487995	paperref:404732	paperref:404380	|	exists=NOTEXIST:P=1.0,0.0
498187	paperref:405091	paperref:407533	|
479430	paperref:406084	paperref:403184	|	exists=NOTEXIST:P=1.0,0.0
518538	paperref:405330	paperref:407922	|	exists=NOTEXIST:P=1.0,0.0
524447	paperref:406830	paperref:405682	|	exists=NOTEXIST:P=1.0,0.0
483820	paperref:403182	paperref:406812	|	exists=NOTEXIST:P=1.0,0.0
511327	paperref:404210	paperref:404209	|	exists=EXIST:P=0.0,1.0
531654	paperref:404219	paperref:404690	|
496563	paperref:407518	paperref:405665	|	exists=NOTEXIST:P=1.0,0.0
499869	paperref:407724	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
531476	paperref:407870	paperref:407872	|	exists=EXIST:P=0.0,1.0
536637	paperref:403578	paperref:403576	|
520101	paperref:408042	paperref:406224	|	exists=NOTEXIST:P=1.0,0.0
516184	paperref:406855	paperref:407234	|	exists=NOTEXIST:P=1.0,0.0
479050	paperref:403936	paperref:406640	|	exists=NOTEXIST:P=1.0,0.0
501199	paperref:403631	paperref:406889	|	exists=NOTEXIST:P=1.0,0.0
493901	paperref:406019	paperref:404897	|	exists=NOTEXIST:P=1.0,0.0
489400	paperref:403580	paperref:406280	|
529903	paperref:407322	paperref:407986	|
480584	paperref:403430	paperref:404378	|
