DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
475105	paperref:407072	|	paperref:408226	|	exists=EXIST:P=0.0,1.0
475464	paperref:405911	|	paperref:405881	|
469793	paperref:404379	|	paperref:406886	|	exists=EXIST:P=0.0,1.0
472342	paperref:407357	|	paperref:408215	|	exists=EXIST:P=0.0,1.0
467130	paperref:407223	|	paperref:408246	|
450124	paperref:405603	|	paperref:404400	|	exists=NOTEXIST:P=1.0,0.0
478039	paperref:405335	|	paperref:408099	|	exists=EXIST:P=0.0,1.0
470827	paperref:406349	|	paperref:404494	|	exists=EXIST:P=0.0,1.0
462985	paperref:404116	|	paperref:403432	|
476279	paperref:405427	|	paperref:408443	|
454041	paperref:406713	|	paperref:408227	|
476480	paperref:406329	|	paperref:405264	|	exists=EXIST:P=0.0,1.0
461615	paperref:408309	|	paperref:404548	|
474576	paperref:407932	|	paperref:403856	|
467948	paperref:404111	|	paperref:404383	|
451796	paperref:404055	|	paperref:404254	|	exists=EXIST:P=0.0,1.0
472284	paperref:405549	|	paperref:404977	|	exists=EXIST:P=0.0,1.0
471211	paperref:406826	|	paperref:408591	|
464789	paperref:404686	|	paperref:403732	|	exists=EXIST:P=0.0,1.0
473578	paperref:404197	|	paperref:404312	|	exists=EXIST:P=0.0,1.0
452575	paperref:406854	|	paperref:407240	|	exists=EXIST:P=0.0,1.0
478233	paperref:404920	|	paperref:407575	|	exists=EXIST:P=0.0,1.0
470117	paperref:403930	|	paperref:408048	|	exists=EXIST:P=0.0,1.0
454933	paperref:407632	|	paperref:408481	|	exists=EXIST:P=0.0,1.0
460118	paperref:404510	|	paperref:406852	|	exists=EXIST:P=0.0,1.0
461690	paperref:405645	|	paperref:406507	|
455043	paperref:404210	|	paperref:405162	|	exists=EXIST:P=0.0,1.0
471272	paperref:403443	|	paperref:408567	|
460136	paperref:404510	|	paperref:405247	|	exists=EXIST:P=0.0,1.0
450077	paperref:406853	|	paperref:406218	|	exists=EXIST:P=0.0,1.0
471452	paperref:404447	|	paperref:403798	|	exists=EXIST:P=0.0,1.0
473220	paperref:403614	|	paperref:403638	|	exists=NOTEXIST:P=1.0,0.0
465893	paperref:407807	|	paperref:406375	|	exists=EXIST:P=0.0,1.0
458248	paperref:404278	|	paperref:403581	|	exists=EXIST:P=0.0,1.0
456611	paperref:403347	|	paperref:406004	|	exists=NOTEXIST:P=1.0,0.0
465224	paperref:403091	|	paperref:405678	|	exists=EXIST:P=0.0,1.0
463966	paperref:404474	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
453642	paperref:405246	|	paperref:406811	|	exists=EXIST:P=0.0,1.0
463899	paperref:407224	|	paperref:405664	|
469011	paperref:407895	|	paperref:405577	|	exists=EXIST:P=0.0,1.0
457579	paperref:406761	|	paperref:406870	|	exists=EXIST:P=0.0,1.0
462853	paperref:403490	|	paperref:405796	|	exists=EXIST:P=0.0,1.0
463270	paperref:404765	|	paperref:407148	|	exists=EXIST:P=0.0,1.0
469578	paperref:404228	|	paperref:403680	|	exists=NOTEXIST:P=1.0,0.0
465751	paperref:404883	|	paperref:406456	|
457586	paperref:408150	|	paperref:403090	|	exists=EXIST:P=0.0,1.0
452228	paperref:408326	|	paperref:406371	|	exists=EXIST:P=0.0,1.0
475744	paperref:404918	|	paperref:404513	|	exists=EXIST:P=0.0,1.0
456937	paperref:403475	|	paperref:407784	|
456234	paperref:407681	|	paperref:403085	|	exists=EXIST:P=0.0,1.0
460606	paperref:406850	|	paperref:405269	|	exists=EXIST:P=0.0,1.0
462681	paperref:404017	|	paperref:407672	|
459592	paperref:406845	|	paperref:405489	|	exists=NOTEXIST:P=1.0,0.0
476833	paperref:407876	|	paperref:403057	|
471051	paperref:407521	|	paperref:403435	|	exists=EXIST:P=0.0,1.0
475257	paperref:408178	|	paperref:403235	|
470130	paperref:406645	|	paperref:403506	|	exists=EXIST:P=0.0,1.0
472564	paperref:404569	|	paperref:403258	|
460038	paperref:407594	|	paperref:404145	|
468745	paperref:407534	|	paperref:408122	|	exists=NOTEXIST:P=1.0,0.0
459715	paperref:404967	|	paperref:405105	|	exists=EXIST:P=0.0,1.0
468926	paperref:403184	|	paperref:404464	|	exists=EXIST:P=0.0,1.0
456285	paperref:405255	|	paperref:408629	|	exists=NOTEXIST:P=1.0,0.0
454614	paperref:408406	|	paperref:403874	|	exists=EXIST:P=0.0,1.0
463370	paperref:404641	|	paperref:404693	|	exists=EXIST:P=0.0,1.0
467647	paperref:405345	|	paperref:406782	|	exists=EXIST:P=0.0,1.0
475528	paperref:404139	|	paperref:403252	|	exists=NOTEXIST:P=1.0,0.0
469799	paperref:404379	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
453408	paperref:406891	|	paperref:404688	|	exists=NOTEXIST:P=1.0,0.0
472569	paperref:404569	|	paperref:406398	|
452422	paperref:405816	|	paperref:406879	|	exists=EXIST:P=0.0,1.0
478193	paperref:403123	|	paperref:403773	|	exists=EXIST:P=0.0,1.0
453790	paperref:407157	|	paperref:406933	|	exists=NOTEXIST:P=1.0,0.0
468830	paperref:404199	|	paperref:405640	|	exists=NOTEXIST:P=1.0,0.0
458553	paperref:404114	|	paperref:405666	|	exists=EXIST:P=0.0,1.0
459731	paperref:404184	|	paperref:407072	|
457220	paperref:403475	|	paperref:403581	|	exists=EXIST:P=0.0,1.0
476837	paperref:405524	|	paperref:406411	|	exists=EXIST:P=0.0,1.0
462532	paperref:405090	|	paperref:403876	|	exists=EXIST:P=0.0,1.0
450406	paperref:405901	|	paperref:405903	|	exists=NOTEXIST:P=1.0,0.0
478089	paperref:403412	|	paperref:404712	|	exists=EXIST:P=0.0,1.0
451473	paperref:403527	|	paperref:404729	|	exists=EXIST:P=0.0,1.0
454831	paperref:404050	|	paperref:406682	|	exists=NOTEXIST:P=1.0,0.0
461977	paperref:404852	|	paperref:403012	|	exists=EXIST:P=0.0,1.0
455871	paperref:408202	|	paperref:407238	|	exists=EXIST:P=0.0,1.0
468583	paperref:406173	|	paperref:407732	|	exists=EXIST:P=0.0,1.0
472982	paperref:407222	|	paperref:403527	|	exists=EXIST:P=0.0,1.0
460104	paperref:404510	|	paperref:404216	|
478157	paperref:406252	|	paperref:403279	|	exists=EXIST:P=0.0,1.0
449508	paperref:404388	|	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
469558	paperref:404228	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
461558	paperref:406599	|	paperref:404733	|	exists=EXIST:P=0.0,1.0
451831	paperref:406084	|	paperref:406827	|
465979	paperref:405987	|	paperref:404465	|
473277	paperref:405818	|	paperref:406765	|
460390	paperref:407264	|	paperref:408397	|	exists=EXIST:P=0.0,1.0
468685	paperref:404240	|	paperref:407795	|
465022	paperref:406600	|	paperref:403527	|	exists=EXIST:P=0.0,1.0
454414	paperref:403252	|	paperref:404217	|	exists=EXIST:P=0.0,1.0
460767	paperref:408421	|	paperref:406655	|	exists=NOTEXIST:P=1.0,0.0
455059	paperref:403257	|	paperref:406441	|	exists=EXIST:P=0.0,1.0
466427	paperref:404933	|	paperref:406213	|	exists=EXIST:P=0.0,1.0
464496	paperref:403595	|	paperref:406550	|
455732	paperref:404930	|	paperref:404069	|	exists=EXIST:P=0.0,1.0
462346	paperref:407761	|	paperref:405667	|
478213	paperref:404920	|	paperref:406807	|	exists=EXIST:P=0.0,1.0
467662	paperref:404400	|	paperref:404691	|	exists=EXIST:P=0.0,1.0
477233	paperref:406973	|	paperref:407192	|
451768	paperref:406786	|	paperref:408603	|	exists=EXIST:P=0.0,1.0
465230	paperref:403091	|	paperref:407805	|	exists=EXIST:P=0.0,1.0
450468	paperref:403921	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
454141	paperref:406140	|	paperref:406672	|	exists=NOTEXIST:P=1.0,0.0
450493	paperref:403921	|	paperref:403625	|
464041	paperref:407671	|	paperref:406808	|	exists=EXIST:P=0.0,1.0
461258	paperref:405032	|	paperref:404145	|
456618	paperref:407226	|	paperref:403627	|	exists=EXIST:P=0.0,1.0
452925	paperref:405907	|	paperref:404617	|	exists=EXIST:P=0.0,1.0
466179	paperref:406851	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
459587	paperref:404612	|	paperref:403007	|	exists=NOTEXIST:P=1.0,0.0
467281	paperref:403022	|	paperref:403543	|	exists=NOTEXIST:P=1.0,0.0
473332	paperref:407012	|	paperref:407321	|	exists=NOTEXIST:P=1.0,0.0
470942	paperref:404984	|	paperref:406463	|	exists=EXIST:P=0.0,1.0
456106	paperref:406898	|	paperref:403986	|	exists=NOTEXIST:P=1.0,0.0
476854	paperref:405247	|	paperref:404468	|	exists=EXIST:P=0.0,1.0
477613	paperref:403399	|	paperref:405041	|
470772	paperref:405084	|	paperref:403877	|	exists=EXIST:P=0.0,1.0
456995	paperref:403475	|	paperref:407550	|	exists=EXIST:P=0.0,1.0
461071	paperref:407190	|	paperref:406005	|	exists=EXIST:P=0.0,1.0
459702	paperref:403920	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
459057	paperref:403448	|	paperref:406502	|	exists=EXIST:P=0.0,1.0
471838	paperref:407668	|	paperref:406817	|
466263	paperref:408173	|	paperref:406587	|	exists=EXIST:P=0.0,1.0
459267	paperref:405546	|	paperref:404304	|
478066	paperref:406832	|	paperref:406492	|	exists=EXIST:P=0.0,1.0
474113	paperref:404991	|	paperref:405260	|	exists=EXIST:P=0.0,1.0
464693	paperref:406604	|	paperref:403870	|	exists=EXIST:P=0.0,1.0
453604	paperref:406186	|	paperref:405831	|
466026	paperref:404145	|	paperref:405680	|
458651	paperref:404165	|	paperref:407530	|	exists=EXIST:P=0.0,1.0
463896	paperref:407224	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
462656	paperref:406246	|	paperref:404082	|	exists=EXIST:P=0.0,1.0
477113	paperref:406217	|	paperref:407646	|	exists=EXIST:P=0.0,1.0
473272	paperref:407384	|	paperref:406759	|
465037	paperref:404275	|	paperref:406401	|	exists=EXIST:P=0.0,1.0
464798	paperref:404686	|	paperref:406102	|	exists=EXIST:P=0.0,1.0
460070	paperref:404510	|	paperref:407519	|
461947	paperref:404115	|	paperref:407225	|	exists=EXIST:P=0.0,1.0
459966	paperref:408615	|	paperref:404665	|
468042	paperref:405366	|	paperref:408551	|
449795	paperref:407479	|	paperref:404535	|	exists=EXIST:P=0.0,1.0
452555	paperref:406854	|	paperref:407229	|	exists=EXIST:P=0.0,1.0
456921	paperref:403475	|	paperref:406818	|	exists=EXIST:P=0.0,1.0
463056	paperref:407858	|	paperref:406639	|	exists=EXIST:P=0.0,1.0
457361	paperref:405666	|	paperref:406475	|	exists=EXIST:P=0.0,1.0
457019	paperref:403475	|	paperref:407515	|	exists=EXIST:P=0.0,1.0
477384	paperref:405821	|	paperref:408499	|	exists=NOTEXIST:P=1.0,0.0
449640	paperref:407994	|	paperref:406456	|
462293	paperref:407761	|	paperref:404115	|	exists=EXIST:P=0.0,1.0
454194	paperref:406498	|	paperref:406836	|	exists=NOTEXIST:P=1.0,0.0
450140	paperref:405603	|	paperref:408371	|
471915	paperref:407025	|	paperref:405654	|	exists=NOTEXIST:P=1.0,0.0
464226	paperref:406153	|	paperref:404480	|	exists=NOTEXIST:P=1.0,0.0
460577	paperref:406850	|	paperref:407232	|	exists=EXIST:P=0.0,1.0
460185	paperref:407235	|	paperref:406852	|	exists=EXIST:P=0.0,1.0
452990	paperref:404231	|	paperref:406812	|
476336	paperref:407345	|	paperref:407235	|	exists=EXIST:P=0.0,1.0
458706	paperref:408275	|	paperref:407726	|	exists=EXIST:P=0.0,1.0
466167	paperref:406851	|	paperref:403733	|
469756	paperref:404379	|	paperref:403431	|
470374	paperref:406956	|	paperref:404892	|	exists=EXIST:P=0.0,1.0
458415	paperref:407080	|	paperref:404379	|
477746	paperref:404509	|	paperref:404147	|	exists=EXIST:P=0.0,1.0
467259	paperref:405792	|	paperref:404753	|	exists=NOTEXIST:P=1.0,0.0
472952	paperref:407222	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
464503	paperref:405590	|	paperref:403359	|
459990	paperref:405838	|	paperref:407698	|	exists=EXIST:P=0.0,1.0
471535	paperref:405489	|	paperref:406057	|	exists=EXIST:P=0.0,1.0
461641	paperref:406442	|	paperref:406293	|	exists=EXIST:P=0.0,1.0
456938	paperref:403475	|	paperref:406639	|	exists=EXIST:P=0.0,1.0
451352	paperref:408111	|	paperref:404912	|	exists=EXIST:P=0.0,1.0
451358	paperref:404454	|	paperref:404265	|
467306	paperref:405420	|	paperref:404220	|	exists=EXIST:P=0.0,1.0
473556	paperref:404197	|	paperref:408613	|	exists=EXIST:P=0.0,1.0
472475	paperref:408124	|	paperref:406487	|
474964	paperref:403259	|	paperref:407497	|	exists=NOTEXIST:P=1.0,0.0
453142	paperref:406752	|	paperref:404281	|	exists=EXIST:P=0.0,1.0
456700	paperref:405852	|	paperref:405695	|	exists=EXIST:P=0.0,1.0
459921	paperref:403048	|	paperref:403526	|	exists=EXIST:P=0.0,1.0
465797	paperref:404715	|	paperref:407449	|	exists=EXIST:P=0.0,1.0
453664	paperref:404716	|	paperref:406707	|	exists=EXIST:P=0.0,1.0
466980	paperref:404945	|	paperref:405684	|	exists=EXIST:P=0.0,1.0
474597	paperref:408362	|	paperref:405270	|
461304	paperref:407449	|	paperref:406078	|
466199	paperref:406851	|	paperref:406222	|	exists=EXIST:P=0.0,1.0
454068	paperref:406731	|	paperref:404056	|	exists=EXIST:P=0.0,1.0
471867	paperref:408616	|	paperref:407384	|
458853	paperref:407762	|	paperref:405530	|	exists=EXIST:P=0.0,1.0
469527	paperref:404026	|	paperref:407445	|	exists=EXIST:P=0.0,1.0
469185	paperref:408257	|	paperref:407517	|
477128	paperref:408138	|	paperref:405479	|	exists=NOTEXIST:P=1.0,0.0
476421	paperref:407230	|	paperref:406856	|	exists=EXIST:P=0.0,1.0
463940	paperref:407147	|	paperref:403070	|	exists=EXIST:P=0.0,1.0
470328	paperref:407702	|	paperref:407770	|	exists=EXIST:P=0.0,1.0
464749	paperref:408472	|	paperref:405605	|	exists=NOTEXIST:P=1.0,0.0
474667	paperref:404315	|	paperref:403216	|	exists=EXIST:P=0.0,1.0
454667	paperref:404989	|	paperref:407426	|	exists=EXIST:P=0.0,1.0
469236	paperref:406834	|	paperref:404610	|	exists=EXIST:P=0.0,1.0
473168	paperref:404601	|	paperref:403588	|	exists=EXIST:P=0.0,1.0
456971	paperref:403475	|	paperref:405534	|
458304	paperref:408000	|	paperref:404167	|
474680	paperref:406789	|	paperref:408407	|	exists=EXIST:P=0.0,1.0
470005	paperref:405005	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
463242	paperref:407453	|	paperref:407573	|	exists=EXIST:P=0.0,1.0
474611	paperref:408152	|	paperref:404310	|	exists=NOTEXIST:P=1.0,0.0
465698	paperref:404022	|	paperref:406143	|	exists=EXIST:P=0.0,1.0
459656	paperref:405518	|	paperref:403773	|	exists=EXIST:P=0.0,1.0
474197	paperref:406101	|	paperref:403542	|
477530	paperref:407322	|	paperref:404054	|	exists=EXIST:P=0.0,1.0
460095	paperref:404510	|	paperref:407235	|	exists=EXIST:P=0.0,1.0
462202	paperref:407997	|	paperref:406094	|
453322	paperref:407903	|	paperref:406862	|
456957	paperref:403475	|	paperref:406101	|	exists=EXIST:P=0.0,1.0
476195	paperref:408071	|	paperref:407899	|	exists=EXIST:P=0.0,1.0
470501	paperref:407763	|	paperref:403268	|	exists=EXIST:P=0.0,1.0
477390	paperref:407127	|	paperref:408226	|	exists=EXIST:P=0.0,1.0
458723	paperref:402996	|	paperref:403019	|	exists=EXIST:P=0.0,1.0
457757	paperref:403251	|	paperref:406799	|	exists=NOTEXIST:P=1.0,0.0
463592	paperref:404780	|	paperref:403654	|	exists=EXIST:P=0.0,1.0
464018	paperref:403113	|	paperref:403367	|	exists=EXIST:P=0.0,1.0
464842	paperref:404686	|	paperref:406644	|
466619	paperref:406527	|	paperref:407369	|	exists=EXIST:P=0.0,1.0
462986	paperref:404116	|	paperref:403530	|	exists=EXIST:P=0.0,1.0
462712	paperref:407497	|	paperref:408453	|	exists=EXIST:P=0.0,1.0
472147	paperref:405091	|	paperref:405682	|	exists=EXIST:P=0.0,1.0
468758	paperref:404492	|	paperref:403955	|
455227	paperref:405789	|	paperref:406432	|	exists=NOTEXIST:P=1.0,0.0
449279	paperref:405287	|	paperref:406097	|	exists=EXIST:P=0.0,1.0
461200	paperref:407799	|	paperref:403646	|	exists=EXIST:P=0.0,1.0
471351	paperref:407048	|	paperref:404615	|	exists=EXIST:P=0.0,1.0
461965	paperref:403306	|	paperref:404701	|	exists=NOTEXIST:P=1.0,0.0
469063	paperref:406941	|	paperref:405205	|	exists=EXIST:P=0.0,1.0
472973	paperref:407222	|	paperref:403621	|	exists=EXIST:P=0.0,1.0
472034	paperref:405743	|	paperref:404395	|
460946	paperref:403919	|	paperref:407518	|	exists=EXIST:P=0.0,1.0
449434	paperref:407309	|	paperref:406550	|	exists=NOTEXIST:P=1.0,0.0
470583	paperref:406929	|	paperref:405110	|	exists=EXIST:P=0.0,1.0
470380	paperref:404233	|	paperref:405157	|	exists=NOTEXIST:P=1.0,0.0
454704	paperref:408486	|	paperref:405393	|
477340	paperref:403817	|	paperref:405836	|	exists=EXIST:P=0.0,1.0
451677	paperref:406330	|	paperref:403262	|	exists=NOTEXIST:P=1.0,0.0
476305	paperref:407345	|	paperref:406814	|	exists=EXIST:P=0.0,1.0
457050	paperref:403475	|	paperref:407233	|	exists=EXIST:P=0.0,1.0
454976	paperref:406655	|	paperref:406323	|
465693	paperref:403740	|	paperref:404397	|	exists=EXIST:P=0.0,1.0
451415	paperref:406316	|	paperref:404656	|	exists=EXIST:P=0.0,1.0
451948	paperref:404482	|	paperref:404509	|	exists=EXIST:P=0.0,1.0
475185	paperref:406482	|	paperref:406345	|	exists=EXIST:P=0.0,1.0
469205	paperref:408257	|	paperref:407080	|	exists=EXIST:P=0.0,1.0
474255	paperref:407860	|	paperref:406646	|
464470	paperref:403599	|	paperref:403282	|
476457	paperref:404568	|	paperref:402981	|
462092	paperref:406960	|	paperref:405104	|
472707	paperref:405908	|	paperref:403947	|
469844	paperref:406741	|	paperref:404147	|	exists=NOTEXIST:P=1.0,0.0
473921	paperref:405486	|	paperref:405432	|	exists=EXIST:P=0.0,1.0
454328	paperref:405348	|	paperref:406780	|	exists=EXIST:P=0.0,1.0
458067	paperref:404843	|	paperref:404393	|	exists=EXIST:P=0.0,1.0
475362	paperref:407216	|	paperref:403057	|
466299	paperref:407062	|	paperref:408048	|	exists=EXIST:P=0.0,1.0
463582	paperref:408171	|	paperref:406487	|	exists=NOTEXIST:P=1.0,0.0
475024	paperref:405205	|	paperref:406940	|	exists=EXIST:P=0.0,1.0
461534	paperref:405359	|	paperref:403409	|	exists=EXIST:P=0.0,1.0
470191	paperref:407020	|	paperref:403322	|	exists=EXIST:P=0.0,1.0
469896	paperref:404054	|	paperref:404252	|	exists=EXIST:P=0.0,1.0
458362	paperref:404666	|	paperref:403234	|	exists=NOTEXIST:P=1.0,0.0
449718	paperref:407680	|	paperref:403082	|
458503	paperref:404114	|	paperref:406601	|	exists=EXIST:P=0.0,1.0
471703	paperref:408429	|	paperref:403197	|	exists=EXIST:P=0.0,1.0
460958	paperref:403919	|	paperref:406878	|
469294	paperref:404230	|	paperref:406850	|	exists=EXIST:P=0.0,1.0
451364	paperref:403898	|	paperref:403769	|
464375	paperref:408200	|	paperref:406855	|
462380	paperref:404068	|	paperref:407768	|	exists=NOTEXIST:P=1.0,0.0
464923	paperref:404686	|	paperref:403584	|	exists=EXIST:P=0.0,1.0
454525	paperref:403611	|	paperref:406807	|	exists=EXIST:P=0.0,1.0
473842	paperref:403752	|	paperref:405105	|	exists=EXIST:P=0.0,1.0
465495	paperref:407168	|	paperref:404611	|	exists=EXIST:P=0.0,1.0
456026	paperref:403181	|	paperref:406807	|	exists=EXIST:P=0.0,1.0
461538	paperref:403417	|	paperref:407983	|
477810	paperref:407862	|	paperref:404036	|	exists=EXIST:P=0.0,1.0
449338	paperref:406529	|	paperref:406690	|	exists=EXIST:P=0.0,1.0
459015	paperref:404107	|	paperref:406817	|	exists=EXIST:P=0.0,1.0
454033	paperref:406713	|	paperref:408229	|
457310	paperref:405774	|	paperref:404561	|	exists=NOTEXIST:P=1.0,0.0
450103	paperref:406853	|	paperref:407235	|
473822	paperref:407649	|	paperref:405676	|
464608	paperref:406996	|	paperref:404933	|	exists=EXIST:P=0.0,1.0
462989	paperref:404116	|	paperref:407515	|	exists=EXIST:P=0.0,1.0
455960	paperref:406676	|	paperref:403061	|	exists=EXIST:P=0.0,1.0
453010	paperref:404231	|	paperref:406810	|
467408	paperref:405912	|	paperref:406360	|	exists=EXIST:P=0.0,1.0
451999	paperref:406211	|	paperref:408273	|	exists=EXIST:P=0.0,1.0
470313	paperref:407117	|	paperref:405697	|
464300	paperref:405663	|	paperref:407797	|	exists=NOTEXIST:P=1.0,0.0
477310	paperref:408595	|	paperref:406503	|	exists=EXIST:P=0.0,1.0
467081	paperref:404019	|	paperref:403839	|
459163	paperref:407060	|	paperref:408394	|
471230	paperref:403050	|	paperref:408576	|	exists=EXIST:P=0.0,1.0
475858	paperref:403491	|	paperref:403200	|	exists=EXIST:P=0.0,1.0
471425	paperref:404447	|	paperref:407702	|
455160	paperref:407087	|	paperref:408449	|	exists=EXIST:P=0.0,1.0
455141	paperref:406849	|	paperref:403586	|	exists=EXIST:P=0.0,1.0
473235	paperref:405955	|	paperref:404446	|
464265	paperref:403430	|	paperref:403623	|	exists=EXIST:P=0.0,1.0
451327	paperref:403738	|	paperref:404395	|	exists=EXIST:P=0.0,1.0
464633	paperref:406907	|	paperref:404211	|	exists=EXIST:P=0.0,1.0
453161	paperref:407513	|	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
464466	paperref:403599	|	paperref:403285	|	exists=EXIST:P=0.0,1.0
470799	paperref:407861	|	paperref:404031	|	exists=EXIST:P=0.0,1.0
457689	paperref:405019	|	paperref:405843	|	exists=EXIST:P=0.0,1.0
460165	paperref:404375	|	paperref:408314	|	exists=NOTEXIST:P=1.0,0.0
466236	paperref:406622	|	paperref:403603	|	exists=EXIST:P=0.0,1.0
467414	paperref:405912	|	paperref:403681	|	exists=EXIST:P=0.0,1.0
456540	paperref:404166	|	paperref:406807	|	exists=EXIST:P=0.0,1.0
477171	paperref:404112	|	paperref:403919	|	exists=EXIST:P=0.0,1.0
469107	paperref:405545	|	paperref:407769	|	exists=EXIST:P=0.0,1.0
466033	paperref:404145	|	paperref:405678	|	exists=EXIST:P=0.0,1.0
472168	paperref:405506	|	paperref:406443	|	exists=EXIST:P=0.0,1.0
471367	paperref:404053	|	paperref:405038	|	exists=EXIST:P=0.0,1.0
471343	paperref:406732	|	paperref:404338	|
461862	paperref:408281	|	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
454596	paperref:407730	|	paperref:406854	|	exists=NOTEXIST:P=1.0,0.0
451286	paperref:406280	|	paperref:405534	|	exists=EXIST:P=0.0,1.0
467625	paperref:406836	|	paperref:404613	|	exists=EXIST:P=0.0,1.0
458616	paperref:407422	|	paperref:405814	|	exists=NOTEXIST:P=1.0,0.0
454983	paperref:405966	|	paperref:404498	|	exists=EXIST:P=0.0,1.0
449257	paperref:405287	|	paperref:405165	|
453195	paperref:403815	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
478257	paperref:404920	|	paperref:406821	|	exists=EXIST:P=0.0,1.0
471412	paperref:405221	|	paperref:408334	|	exists=NOTEXIST:P=1.0,0.0
462705	paperref:407777	|	paperref:408022	|	exists=NOTEXIST:P=1.0,0.0
469927	paperref:405005	|	paperref:406818	|
461125	paperref:406644	|	paperref:404033	|	exists=EXIST:P=0.0,1.0
475832	paperref:403491	|	paperref:405593	|	exists=EXIST:P=0.0,1.0
467199	paperref:406262	|	paperref:406065	|	exists=EXIST:P=0.0,1.0
464090	paperref:406835	|	paperref:404617	|	exists=EXIST:P=0.0,1.0
452563	paperref:406854	|	paperref:403573	|
452337	paperref:408042	|	paperref:407923	|	exists=EXIST:P=0.0,1.0
470157	paperref:407652	|	paperref:404288	|
470716	paperref:407979	|	paperref:407872	|	exists=EXIST:P=0.0,1.0
464951	paperref:407279	|	paperref:408226	|
459501	paperref:408400	|	paperref:403282	|
457696	paperref:407369	|	paperref:403499	|
452864	paperref:405669	|	paperref:404731	|
461128	paperref:406644	|	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
450401	paperref:408601	|	paperref:403387	|	exists=EXIST:P=0.0,1.0
458950	paperref:407762	|	paperref:403525	|	exists=EXIST:P=0.0,1.0
473223	paperref:405442	|	paperref:405967	|	exists=NOTEXIST:P=1.0,0.0
451619	paperref:407253	|	paperref:406947	|	exists=EXIST:P=0.0,1.0
476147	paperref:407811	|	paperref:403443	|	exists=EXIST:P=0.0,1.0
456864	paperref:406219	|	paperref:406398	|	exists=EXIST:P=0.0,1.0
459546	paperref:404042	|	paperref:404096	|	exists=EXIST:P=0.0,1.0
460531	paperref:408352	|	paperref:407915	|
449947	paperref:404104	|	paperref:408343	|	exists=EXIST:P=0.0,1.0
474073	paperref:407583	|	paperref:405561	|	exists=EXIST:P=0.0,1.0
474053	paperref:403324	|	paperref:405761	|	exists=EXIST:P=0.0,1.0
453154	paperref:406752	|	paperref:403515	|	exists=EXIST:P=0.0,1.0
467599	paperref:407581	|	paperref:408394	|	exists=EXIST:P=0.0,1.0
452653	paperref:405602	|	paperref:407834	|	exists=EXIST:P=0.0,1.0
455383	paperref:403918	|	paperref:407518	|
456659	paperref:407226	|	paperref:403530	|
451635	paperref:407253	|	paperref:405263	|	exists=EXIST:P=0.0,1.0
451586	paperref:404383	|	paperref:407516	|	exists=EXIST:P=0.0,1.0
476924	paperref:408607	|	paperref:407567	|	exists=EXIST:P=0.0,1.0
459308	paperref:406392	|	paperref:408232	|
454257	paperref:404113	|	paperref:405665	|	exists=EXIST:P=0.0,1.0
468235	paperref:407990	|	paperref:408231	|	exists=EXIST:P=0.0,1.0
457292	paperref:403432	|	paperref:403632	|	exists=EXIST:P=0.0,1.0
462706	paperref:407497	|	paperref:406697	|
472447	paperref:403165	|	paperref:404045	|	exists=EXIST:P=0.0,1.0
462747	paperref:406425	|	paperref:406481	|	exists=EXIST:P=0.0,1.0
449618	paperref:403899	|	paperref:404831	|	exists=EXIST:P=0.0,1.0
468459	paperref:404313	|	paperref:404514	|	exists=EXIST:P=0.0,1.0
475647	paperref:407834	|	paperref:407633	|	exists=EXIST:P=0.0,1.0
474476	paperref:408341	|	paperref:407588	|
471731	paperref:407620	|	paperref:407105	|
455408	paperref:403918	|	paperref:403629	|
460170	paperref:407032	|	paperref:405665	|
461887	paperref:403454	|	paperref:407648	|	exists=EXIST:P=0.0,1.0
478044	paperref:406672	|	paperref:407969	|	exists=EXIST:P=0.0,1.0
475557	paperref:404207	|	paperref:403200	|	exists=EXIST:P=0.0,1.0
466610	paperref:407823	|	paperref:404478	|	exists=EXIST:P=0.0,1.0
466805	paperref:404919	|	paperref:403342	|	exists=NOTEXIST:P=1.0,0.0
461120	paperref:407976	|	paperref:407872	|	exists=EXIST:P=0.0,1.0
472825	paperref:404380	|	paperref:407522	|	exists=EXIST:P=0.0,1.0
476106	paperref:407221	|	paperref:403524	|	exists=EXIST:P=0.0,1.0
473639	paperref:404477	|	paperref:405755	|
466841	paperref:407835	|	paperref:408483	|	exists=EXIST:P=0.0,1.0
477552	paperref:407322	|	paperref:404015	|	exists=EXIST:P=0.0,1.0
477345	paperref:406111	|	paperref:403843	|	exists=NOTEXIST:P=1.0,0.0
