DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
195618	paperref:131175	|	paperref:129683	|
200317	paperref:132404	|	paperref:132295	|	exists=EXIST:P=0.0,1.0
177803	paperref:129774	|	paperref:131737	|	exists=EXIST:P=0.0,1.0
176058	paperref:130103	|	paperref:131724	|	exists=EXIST:P=0.0,1.0
198111	paperref:128206	|	paperref:130144	|
179035	paperref:129107	|	paperref:128200	|
178445	paperref:128589	|	paperref:129885	|
186177	paperref:128961	|	paperref:128573	|
195518	paperref:131181	|	paperref:131619	|
182465	paperref:129438	|	paperref:127155	|
187295	paperref:129928	|	paperref:130713	|
191938	paperref:127844	|	paperref:130801	|
200871	paperref:128143	|	paperref:129814	|
197713	paperref:130099	|	paperref:131650	|	exists=EXIST:P=0.0,1.0
188736	paperref:132388	|	paperref:131656	|
183475	paperref:128303	|	paperref:127358	|
196550	paperref:132513	|	paperref:127055	|	exists=NOTEXIST:P=1.0,0.0
193100	paperref:131728	|	paperref:130304	|
180077	paperref:127570	|	paperref:127004	|	exists=NOTEXIST:P=1.0,0.0
204051	paperref:132552	|	paperref:127235	|
187932	paperref:131297	|	paperref:127883	|
192361	paperref:131311	|	paperref:130305	|
184275	paperref:127307	|	paperref:132250	|
180701	paperref:131033	|	paperref:129353	|	exists=EXIST:P=0.0,1.0
200703	paperref:128457	|	paperref:132391	|
200423	paperref:132011	|	paperref:132153	|
179249	paperref:127328	|	paperref:130826	|	exists=NOTEXIST:P=1.0,0.0
202834	paperref:128275	|	paperref:129090	|
201337	paperref:129933	|	paperref:128754	|
178279	paperref:131433	|	paperref:129166	|	exists=EXIST:P=0.0,1.0
180126	paperref:129022	|	paperref:126964	|
197589	paperref:128119	|	paperref:128164	|
184896	paperref:128760	|	paperref:127879	|	exists=NOTEXIST:P=1.0,0.0
203312	paperref:128945	|	paperref:132249	|
178996	paperref:129241	|	paperref:131214	|
189713	paperref:132183	|	paperref:129732	|
181528	paperref:131045	|	paperref:127942	|
194440	paperref:127188	|	paperref:132161	|
188042	paperref:132549	|	paperref:130451	|	exists=EXIST:P=0.0,1.0
194802	paperref:129284	|	paperref:130235	|
198224	paperref:127040	|	paperref:127735	|
200555	paperref:131943	|	paperref:130078	|
185078	paperref:129961	|	paperref:127660	|	exists=EXIST:P=0.0,1.0
179967	paperref:130094	|	paperref:128964	|
195501	paperref:128624	|	paperref:130303	|	exists=NOTEXIST:P=1.0,0.0
183188	paperref:130067	|	paperref:131643	|
180410	paperref:130922	|	paperref:132556	|
181572	paperref:128265	|	paperref:127810	|
177000	paperref:128178	|	paperref:129828	|
187379	paperref:128803	|	paperref:127170	|
204669	paperref:129051	|	paperref:129037	|
178404	paperref:128156	|	paperref:131155	|	exists=EXIST:P=0.0,1.0
185155	paperref:131458	|	paperref:131127	|
199011	paperref:132234	|	paperref:128472	|
187986	paperref:128042	|	paperref:127508	|
201967	paperref:131625	|	paperref:127295	|	exists=NOTEXIST:P=1.0,0.0
195378	paperref:130207	|	paperref:128543	|	exists=EXIST:P=0.0,1.0
190201	paperref:131177	|	paperref:130881	|	exists=EXIST:P=0.0,1.0
178974	paperref:127016	|	paperref:131729	|	exists=EXIST:P=0.0,1.0
177716	paperref:127830	|	paperref:129071	|
200361	paperref:128234	|	paperref:129792	|	exists=NOTEXIST:P=1.0,0.0
193685	paperref:132433	|	paperref:127145	|
183506	paperref:132182	|	paperref:127712	|
178427	paperref:128156	|	paperref:130744	|	exists=EXIST:P=0.0,1.0
176586	paperref:129260	|	paperref:132025	|
192231	paperref:132269	|	paperref:131661	|
195580	paperref:129304	|	paperref:127712	|
204930	paperref:132532	|	paperref:128442	|
194276	paperref:129507	|	paperref:131240	|
182715	paperref:129131	|	paperref:130865	|
204975	paperref:128600	|	paperref:131159	|
185186	paperref:131458	|	paperref:131156	|	exists=EXIST:P=0.0,1.0
199650	paperref:129224	|	paperref:129934	|
195827	paperref:127965	|	paperref:129449	|
191620	paperref:126986	|	paperref:131796	|
186451	paperref:130272	|	paperref:128420	|
204547	paperref:129168	|	paperref:131144	|
189486	paperref:130512	|	paperref:127409	|
188986	paperref:129281	|	paperref:128689	|
198831	paperref:128611	|	paperref:130026	|	exists=EXIST:P=0.0,1.0
191773	paperref:127488	|	paperref:131657	|
193352	paperref:130133	|	paperref:128801	|	exists=NOTEXIST:P=1.0,0.0
181463	paperref:130055	|	paperref:128980	|
195081	paperref:128155	|	paperref:130777	|	exists=EXIST:P=0.0,1.0
179663	paperref:130684	|	paperref:128816	|	exists=EXIST:P=0.0,1.0
188187	paperref:130759	|	paperref:127431	|	exists=EXIST:P=0.0,1.0
187065	paperref:130601	|	paperref:130401	|
181964	paperref:126989	|	paperref:127251	|
200548	paperref:129135	|	paperref:127475	|
181884	paperref:127469	|	paperref:128607	|	exists=EXIST:P=0.0,1.0
189786	paperref:132170	|	paperref:127233	|	exists=EXIST:P=0.0,1.0
197510	paperref:129848	|	paperref:132409	|
201032	paperref:127476	|	paperref:131318	|
186430	paperref:129720	|	paperref:131848	|
201043	paperref:127084	|	paperref:128160	|
183480	paperref:132407	|	paperref:132295	|
177528	paperref:128082	|	paperref:131749	|
183416	paperref:128303	|	paperref:131151	|
201067	paperref:130778	|	paperref:127656	|	exists=EXIST:P=0.0,1.0
188709	paperref:131875	|	paperref:130094	|
188895	paperref:128200	|	paperref:130147	|
194767	paperref:129284	|	paperref:132510	|
186413	paperref:132015	|	paperref:128659	|
180600	paperref:127492	|	paperref:131578	|
189161	paperref:127174	|	paperref:129120	|
189084	paperref:128812	|	paperref:130390	|
178216	paperref:132252	|	paperref:129419	|
190449	paperref:130046	|	paperref:128831	|
192270	paperref:128842	|	paperref:127668	|	exists=EXIST:P=0.0,1.0
183883	paperref:127453	|	paperref:128654	|
181800	paperref:131643	|	paperref:131302	|
202868	paperref:128304	|	paperref:130800	|
199803	paperref:132019	|	paperref:128541	|
192496	paperref:128122	|	paperref:128237	|
178655	paperref:131354	|	paperref:127510	|	exists=NOTEXIST:P=1.0,0.0
183392	paperref:127734	|	paperref:131983	|
191434	paperref:128043	|	paperref:130675	|
189440	paperref:130453	|	paperref:127186	|
204441	paperref:128941	|	paperref:131649	|
197136	paperref:127400	|	paperref:131074	|
203524	paperref:131093	|	paperref:130746	|
183837	paperref:129171	|	paperref:129094	|
176600	paperref:129857	|	paperref:131723	|
186900	paperref:129340	|	paperref:130938	|
199790	paperref:128630	|	paperref:129135	|
179136	paperref:130217	|	paperref:128402	|	exists=NOTEXIST:P=1.0,0.0
203995	paperref:128364	|	paperref:131511	|
176297	paperref:131698	|	paperref:126918	|
184511	paperref:128176	|	paperref:132029	|
180798	paperref:130267	|	paperref:129409	|
176125	paperref:127417	|	paperref:131043	|	exists=NOTEXIST:P=1.0,0.0
199603	paperref:130677	|	paperref:129255	|
193840	paperref:132125	|	paperref:131163	|
202168	paperref:129424	|	paperref:132489	|
199852	paperref:127655	|	paperref:128543	|
182002	paperref:132337	|	paperref:127577	|
200971	paperref:131204	|	paperref:132162	|
200542	paperref:127884	|	paperref:131045	|
190101	paperref:128106	|	paperref:127298	|	exists=NOTEXIST:P=1.0,0.0
195166	paperref:128732	|	paperref:130278	|
182195	paperref:129801	|	paperref:127990	|
190343	paperref:128296	|	paperref:127161	|
204748	paperref:129608	|	paperref:128197	|
187819	paperref:128898	|	paperref:129824	|	exists=NOTEXIST:P=1.0,0.0
189556	paperref:129453	|	paperref:130948	|
199582	paperref:129910	|	paperref:130859	|
195648	paperref:130289	|	paperref:129386	|
185259	paperref:130772	|	paperref:131164	|
179792	paperref:128434	|	paperref:131158	|
189792	paperref:132170	|	paperref:127171	|
194643	paperref:130277	|	paperref:126984	|
181070	paperref:129732	|	paperref:127294	|	exists=EXIST:P=0.0,1.0
184443	paperref:130144	|	paperref:130322	|
193046	paperref:128757	|	paperref:129959	|	exists=NOTEXIST:P=1.0,0.0
201299	paperref:129907	|	paperref:127769	|
192217	paperref:131993	|	paperref:127848	|
204179	paperref:129763	|	paperref:130847	|
202643	paperref:130638	|	paperref:130511	|
187307	paperref:127935	|	paperref:130534	|
195153	paperref:130640	|	paperref:132159	|
184246	paperref:128891	|	paperref:128584	|
196715	paperref:127839	|	paperref:130797	|
200009	paperref:132314	|	paperref:130472	|
178711	paperref:130224	|	paperref:131340	|
203747	paperref:130903	|	paperref:127315	|
186165	paperref:131316	|	paperref:128813	|
197946	paperref:131857	|	paperref:130963	|	exists=NOTEXIST:P=1.0,0.0
189091	paperref:130889	|	paperref:128807	|
201676	paperref:132249	|	paperref:131116	|
195927	paperref:128840	|	paperref:131495	|
185162	paperref:131458	|	paperref:127512	|
198080	paperref:129266	|	paperref:128769	|
200215	paperref:129473	|	paperref:127007	|	exists=EXIST:P=0.0,1.0
204670	paperref:128643	|	paperref:127315	|
177689	paperref:131441	|	paperref:127356	|
204309	paperref:130422	|	paperref:127718	|
183890	paperref:132493	|	paperref:132009	|	exists=NOTEXIST:P=1.0,0.0
197305	paperref:127400	|	paperref:131146	|
204377	paperref:132538	|	paperref:127158	|	exists=EXIST:P=0.0,1.0
185372	paperref:128247	|	paperref:128721	|
177182	paperref:129627	|	paperref:131661	|
199808	paperref:128752	|	paperref:128522	|
200490	paperref:128091	|	paperref:130748	|
201883	paperref:129285	|	paperref:130691	|
199146	paperref:127008	|	paperref:132294	|
187413	paperref:132127	|	paperref:130779	|	exists=EXIST:P=0.0,1.0
184517	paperref:129381	|	paperref:129892	|
178669	paperref:129070	|	paperref:131064	|
198474	paperref:128514	|	paperref:128920	|
187997	paperref:128772	|	paperref:131987	|
176614	paperref:128205	|	paperref:130147	|	exists=EXIST:P=0.0,1.0
203403	paperref:128124	|	paperref:126963	|	exists=EXIST:P=0.0,1.0
182469	paperref:130258	|	paperref:128555	|
192642	paperref:127815	|	paperref:132415	|	exists=NOTEXIST:P=1.0,0.0
183379	paperref:132299	|	paperref:127110	|
181780	paperref:130273	|	paperref:128420	|
176397	paperref:131247	|	paperref:127941	|
205028	paperref:129600	|	paperref:130371	|
200223	paperref:129473	|	paperref:131558	|	exists=EXIST:P=0.0,1.0
202920	paperref:131563	|	paperref:132333	|	exists=NOTEXIST:P=1.0,0.0
189426	paperref:131756	|	paperref:129358	|	exists=EXIST:P=0.0,1.0
182167	paperref:130593	|	paperref:131162	|
179561	paperref:129009	|	paperref:128572	|
179513	paperref:129806	|	paperref:128629	|	exists=NOTEXIST:P=1.0,0.0
177016	paperref:129542	|	paperref:127459	|
182965	paperref:130676	|	paperref:129255	|
204044	paperref:127376	|	paperref:130425	|	exists=EXIST:P=0.0,1.0
201631	paperref:126973	|	paperref:131706	|
176849	paperref:131150	|	paperref:127556	|
192431	paperref:128122	|	paperref:127059	|
204741	paperref:128144	|	paperref:131020	|
190742	paperref:131245	|	paperref:128248	|
199023	paperref:127230	|	paperref:127208	|	exists=EXIST:P=0.0,1.0
177155	paperref:131676	|	paperref:127461	|
201488	paperref:131440	|	paperref:127846	|
188710	paperref:131875	|	paperref:131400	|
177611	paperref:127664	|	paperref:128319	|	exists=EXIST:P=0.0,1.0
181801	paperref:130855	|	paperref:129507	|	exists=NOTEXIST:P=1.0,0.0
185877	paperref:127150	|	paperref:127764	|	exists=NOTEXIST:P=1.0,0.0
187362	paperref:130101	|	paperref:131649	|	exists=EXIST:P=0.0,1.0
197519	paperref:130125	|	paperref:130917	|
204397	paperref:128897	|	paperref:129931	|
197140	paperref:127400	|	paperref:128275	|
201959	paperref:127506	|	paperref:129614	|
186854	paperref:130177	|	paperref:130085	|
202021	paperref:132075	|	paperref:128909	|	exists=EXIST:P=0.0,1.0
196789	paperref:129320	|	paperref:126904	|	exists=EXIST:P=0.0,1.0
202492	paperref:130082	|	paperref:128623	|
185816	paperref:129212	|	paperref:127464	|
182353	paperref:131361	|	paperref:127139	|
193213	paperref:132322	|	paperref:130163	|
202877	paperref:128304	|	paperref:131704	|
180165	paperref:131584	|	paperref:131056	|	exists=EXIST:P=0.0,1.0
196794	paperref:130572	|	paperref:128249	|
203243	paperref:131248	|	paperref:127578	|
201721	paperref:131218	|	paperref:131402	|	exists=NOTEXIST:P=1.0,0.0
201181	paperref:129557	|	paperref:129625	|	exists=EXIST:P=0.0,1.0
188825	paperref:132293	|	paperref:128280	|
188792	paperref:129569	|	paperref:128310	|	exists=EXIST:P=0.0,1.0
204435	paperref:128941	|	paperref:130315	|
195100	paperref:128900	|	paperref:129083	|
201543	paperref:130357	|	paperref:130989	|
179843	paperref:127881	|	paperref:130454	|	exists=EXIST:P=0.0,1.0
192687	paperref:132153	|	paperref:130933	|
181356	paperref:128721	|	paperref:127194	|	exists=NOTEXIST:P=1.0,0.0
184243	paperref:132138	|	paperref:128135	|
200694	paperref:127093	|	paperref:129530	|
188968	paperref:131327	|	paperref:129855	|
201875	paperref:132282	|	paperref:129981	|
204653	paperref:129268	|	paperref:126967	|
204683	paperref:131344	|	paperref:130875	|
192666	paperref:130697	|	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
192584	paperref:129470	|	paperref:131691	|
201784	paperref:128036	|	paperref:127448	|	exists=EXIST:P=0.0,1.0
182140	paperref:132392	|	paperref:132482	|
179652	paperref:129124	|	paperref:132058	|
203742	paperref:128307	|	paperref:130525	|	exists=EXIST:P=0.0,1.0
201771	paperref:128036	|	paperref:128307	|	exists=EXIST:P=0.0,1.0
196941	paperref:127359	|	paperref:127548	|
194186	paperref:130340	|	paperref:128877	|
176588	paperref:126938	|	paperref:128991	|
194771	paperref:129284	|	paperref:130480	|	exists=EXIST:P=0.0,1.0
204970	paperref:128600	|	paperref:128920	|	exists=EXIST:P=0.0,1.0
202388	paperref:130148	|	paperref:130326	|
197191	paperref:127400	|	paperref:127954	|
186537	paperref:129730	|	paperref:127087	|	exists=NOTEXIST:P=1.0,0.0
199209	paperref:131223	|	paperref:130210	|	exists=NOTEXIST:P=1.0,0.0
181482	paperref:128290	|	paperref:129888	|	exists=NOTEXIST:P=1.0,0.0
190917	paperref:130485	|	paperref:129117	|
176137	paperref:127417	|	paperref:127944	|
189541	paperref:130765	|	paperref:131744	|
191883	paperref:131687	|	paperref:127450	|
205049	paperref:128922	|	paperref:130752	|
183357	paperref:129519	|	paperref:128376	|
179472	paperref:129015	|	paperref:129606	|	exists=EXIST:P=0.0,1.0
187948	paperref:131145	|	paperref:127546	|
180202	paperref:132415	|	paperref:129547	|
202952	paperref:130562	|	paperref:131497	|	exists=EXIST:P=0.0,1.0
194083	paperref:129335	|	paperref:130053	|
202050	paperref:131556	|	paperref:129017	|
201778	paperref:128036	|	paperref:130810	|	exists=EXIST:P=0.0,1.0
180688	paperref:131793	|	paperref:130871	|	exists=EXIST:P=0.0,1.0
176135	paperref:127417	|	paperref:129773	|
185238	paperref:130772	|	paperref:129198	|
192156	paperref:127375	|	paperref:130425	|
178816	paperref:128422	|	paperref:126908	|
191779	paperref:127488	|	paperref:131648	|	exists=EXIST:P=0.0,1.0
200207	paperref:132544	|	paperref:131466	|
177390	paperref:128504	|	paperref:131154	|
204310	paperref:132515	|	paperref:127278	|
193539	paperref:128037	|	paperref:127358	|	exists=EXIST:P=0.0,1.0
201445	paperref:128899	|	paperref:128841	|
176350	paperref:130153	|	paperref:129284	|
204267	paperref:129527	|	paperref:131555	|
197055	paperref:128494	|	paperref:131704	|
181473	paperref:131384	|	paperref:131777	|
177331	paperref:129979	|	paperref:130184	|
176979	paperref:130240	|	paperref:128580	|
185517	paperref:127465	|	paperref:128608	|
190351	paperref:128296	|	paperref:127155	|
199057	paperref:132445	|	paperref:129833	|
189561	paperref:132038	|	paperref:128716	|	exists=NOTEXIST:P=1.0,0.0
181979	paperref:130284	|	paperref:128735	|
192429	paperref:128122	|	paperref:131655	|
200963	paperref:130904	|	paperref:132380	|
184305	paperref:131607	|	paperref:129273	|	exists=NOTEXIST:P=1.0,0.0
176756	paperref:129130	|	paperref:128959	|
204792	paperref:128137	|	paperref:131263	|	exists=EXIST:P=0.0,1.0
194449	paperref:127319	|	paperref:130529	|
194543	paperref:129384	|	paperref:131624	|
202204	paperref:129209	|	paperref:128237	|
178033	paperref:130781	|	paperref:127507	|
194577	paperref:127964	|	paperref:130957	|
203336	paperref:131968	|	paperref:129343	|
195786	paperref:129837	|	paperref:129244	|
193721	paperref:128872	|	paperref:129602	|
203197	paperref:131371	|	paperref:129243	|
183096	paperref:129499	|	paperref:129872	|
196206	paperref:127405	|	paperref:129816	|
177581	paperref:132028	|	paperref:127765	|
188098	paperref:131589	|	paperref:131665	|
187533	paperref:127624	|	paperref:126957	|
186680	paperref:130446	|	paperref:128204	|	exists=EXIST:P=0.0,1.0
205051	paperref:128922	|	paperref:130734	|
198162	paperref:129327	|	paperref:127056	|
181180	paperref:127057	|	paperref:131483	|
178141	paperref:128907	|	paperref:131128	|	exists=EXIST:P=0.0,1.0
176159	paperref:127417	|	paperref:129721	|
181692	paperref:131913	|	paperref:131491	|
202464	paperref:128875	|	paperref:128254	|
179318	paperref:131557	|	paperref:132404	|
194778	paperref:129284	|	paperref:130742	|
177631	paperref:127175	|	paperref:130344	|
188071	paperref:130472	|	paperref:127560	|
193316	paperref:131190	|	paperref:129489	|	exists=EXIST:P=0.0,1.0
200171	paperref:130580	|	paperref:130452	|
192255	paperref:128842	|	paperref:130732	|
178940	paperref:127778	|	paperref:131974	|	exists=NOTEXIST:P=1.0,0.0
178589	paperref:130775	|	paperref:131165	|
182119	paperref:127435	|	paperref:131326	|
189465	paperref:129119	|	paperref:131851	|
179288	paperref:130571	|	paperref:130835	|	exists=NOTEXIST:P=1.0,0.0
187752	paperref:127269	|	paperref:127131	|
189639	paperref:127823	|	paperref:129647	|	exists=EXIST:P=0.0,1.0
191943	paperref:127844	|	paperref:130802	|
186557	paperref:129730	|	paperref:131683	|
202085	paperref:127414	|	paperref:131729	|
184842	paperref:127705	|	paperref:128072	|
200008	paperref:132314	|	paperref:127122	|
178139	paperref:128907	|	paperref:128315	|
199470	paperref:129594	|	paperref:130398	|
187267	paperref:128865	|	paperref:129921	|
185090	paperref:130879	|	paperref:128815	|
202661	paperref:132537	|	paperref:129085	|
199708	paperref:127322	|	paperref:127155	|	exists=EXIST:P=0.0,1.0
192066	paperref:130756	|	paperref:128910	|
179567	paperref:131850	|	paperref:127292	|
178684	paperref:132084	|	paperref:128253	|
200622	paperref:127039	|	paperref:129734	|	exists=EXIST:P=0.0,1.0
195118	paperref:130468	|	paperref:130341	|
200265	paperref:127627	|	paperref:130693	|
190395	paperref:130575	|	paperref:129110	|
186768	paperref:130008	|	paperref:132172	|
190331	paperref:128296	|	paperref:127163	|
179554	paperref:129009	|	paperref:129926	|
177534	paperref:131732	|	paperref:128742	|
198741	paperref:132022	|	paperref:128541	|
188659	paperref:127845	|	paperref:127548	|
180818	paperref:132226	|	paperref:131129	|
176845	paperref:131150	|	paperref:129590	|
191201	paperref:130331	|	paperref:127607	|	exists=EXIST:P=0.0,1.0
176682	paperref:132377	|	paperref:127909	|	exists=EXIST:P=0.0,1.0
194847	paperref:128578	|	paperref:129674	|	exists=NOTEXIST:P=1.0,0.0
194340	paperref:130973	|	paperref:128535	|
190167	paperref:131554	|	paperref:127008	|
190033	paperref:128038	|	paperref:130812	|	exists=EXIST:P=0.0,1.0
182137	paperref:129702	|	paperref:127727	|
183766	paperref:128809	|	paperref:127007	|	exists=EXIST:P=0.0,1.0
199110	paperref:126969	|	paperref:128653	|	exists=NOTEXIST:P=1.0,0.0
181392	paperref:129819	|	paperref:127592	|
188853	paperref:130721	|	paperref:129026	|
204890	paperref:131541	|	paperref:131986	|	exists=EXIST:P=0.0,1.0
198802	paperref:128611	|	paperref:131156	|	exists=EXIST:P=0.0,1.0
185169	paperref:131458	|	paperref:131157	|
183226	paperref:128435	|	paperref:131447	|
203074	paperref:129032	|	paperref:130584	|
188320	paperref:129805	|	paperref:127505	|
176548	paperref:127079	|	paperref:127732	|
182639	paperref:129008	|	paperref:129603	|	exists=EXIST:P=0.0,1.0
190576	paperref:129234	|	paperref:127212	|
183441	paperref:128303	|	paperref:131443	|
179596	paperref:130768	|	paperref:132541	|
203176	paperref:130030	|	paperref:127467	|
199423	paperref:129741	|	paperref:130750	|
180378	paperref:130761	|	paperref:127431	|
179090	paperref:127484	|	paperref:127846	|
180224	paperref:128706	|	paperref:127576	|	exists=EXIST:P=0.0,1.0
189687	paperref:129251	|	paperref:128351	|
182544	paperref:128218	|	paperref:128530	|	exists=NOTEXIST:P=1.0,0.0
191548	paperref:128560	|	paperref:129570	|	exists=EXIST:P=0.0,1.0
194173	paperref:130588	|	paperref:128196	|
181261	paperref:127843	|	paperref:131444	|
196553	paperref:130113	|	paperref:129958	|	exists=EXIST:P=0.0,1.0
192966	paperref:128228	|	paperref:131744	|	exists=EXIST:P=0.0,1.0
203496	paperref:131093	|	paperref:127557	|
183091	paperref:132471	|	paperref:131241	|
186303	paperref:128769	|	paperref:132004	|	exists=EXIST:P=0.0,1.0
196713	paperref:127839	|	paperref:131553	|
191284	paperref:132400	|	paperref:129539	|	exists=EXIST:P=0.0,1.0
194194	paperref:128347	|	paperref:130397	|
186750	paperref:131368	|	paperref:131330	|	exists=EXIST:P=0.0,1.0
193760	paperref:132261	|	paperref:126942	|
190196	paperref:131177	|	paperref:130878	|
203902	paperref:129877	|	paperref:130959	|	exists=NOTEXIST:P=1.0,0.0
193108	paperref:130513	|	paperref:130642	|
191522	paperref:128560	|	paperref:128424	|
194456	paperref:131304	|	paperref:127840	|
195475	paperref:130126	|	paperref:130918	|	exists=EXIST:P=0.0,1.0
199107	paperref:127770	|	paperref:132458	|
196622	paperref:128045	|	paperref:130054	|	exists=NOTEXIST:P=1.0,0.0
192110	paperref:132514	|	paperref:131809	|
184730	paperref:127846	|	paperref:131438	|	exists=EXIST:P=0.0,1.0
191693	paperref:128466	|	paperref:130943	|
191597	paperref:131904	|	paperref:131798	|	exists=EXIST:P=0.0,1.0
188818	paperref:129550	|	paperref:128791	|
200496	paperref:128091	|	paperref:130753	|
192210	paperref:129155	|	paperref:130958	|	exists=EXIST:P=0.0,1.0
194471	paperref:128924	|	paperref:130404	|	exists=EXIST:P=0.0,1.0
194686	paperref:129284	|	paperref:128537	|
203594	paperref:131093	|	paperref:127502	|
182598	paperref:128125	|	paperref:132386	|	exists=NOTEXIST:P=1.0,0.0
182364	paperref:129380	|	paperref:129890	|
199064	paperref:130851	|	paperref:131464	|
198949	paperref:128841	|	paperref:127665	|
190237	paperref:127979	|	paperref:127862	|
181397	paperref:131212	|	paperref:127645	|	exists=EXIST:P=0.0,1.0
191896	paperref:131687	|	paperref:130525	|
185769	paperref:128079	|	paperref:131276	|	exists=EXIST:P=0.0,1.0
185487	paperref:127596	|	paperref:132478	|	exists=NOTEXIST:P=1.0,0.0
190068	paperref:130309	|	paperref:131612	|
192240	paperref:132039	|	paperref:129612	|	exists=EXIST:P=0.0,1.0
201928	paperref:128844	|	paperref:127664	|
189169	paperref:128930	|	paperref:131074	|
176989	paperref:130240	|	paperref:129599	|
178104	paperref:128907	|	paperref:130732	|
199622	paperref:130411	|	paperref:131374	|	exists=NOTEXIST:P=1.0,0.0
197280	paperref:127400	|	paperref:132125	|	exists=EXIST:P=0.0,1.0
198505	paperref:132411	|	paperref:126939	|	exists=EXIST:P=0.0,1.0
191721	paperref:131919	|	paperref:130380	|
190953	paperref:131334	|	paperref:129049	|
181697	paperref:130725	|	paperref:131799	|
189837	paperref:129850	|	paperref:130851	|
192017	paperref:129868	|	paperref:130676	|
192727	paperref:129687	|	paperref:129210	|	exists=NOTEXIST:P=1.0,0.0
198256	paperref:128348	|	paperref:128661	|
182422	paperref:128153	|	paperref:131159	|
179269	paperref:127108	|	paperref:130741	|
176493	paperref:128090	|	paperref:130747	|
194854	paperref:130537	|	paperref:127632	|
204485	paperref:132268	|	paperref:131511	|	exists=EXIST:P=0.0,1.0
180341	paperref:128132	|	paperref:127415	|
189328	paperref:128508	|	paperref:127097	|
196112	paperref:127370	|	paperref:130406	|
184943	paperref:129852	|	paperref:127845	|	exists=NOTEXIST:P=1.0,0.0
181809	paperref:131520	|	paperref:132257	|	exists=NOTEXIST:P=1.0,0.0
199131	paperref:128972	|	paperref:130457	|	exists=EXIST:P=0.0,1.0
176596	paperref:132480	|	paperref:128339	|
191891	paperref:131687	|	paperref:129591	|
191820	paperref:131687	|	paperref:130074	|
188408	paperref:131612	|	paperref:127250	|
199668	paperref:127134	|	paperref:131774	|	exists=NOTEXIST:P=1.0,0.0
197727	paperref:129960	|	paperref:132185	|
195650	paperref:130289	|	paperref:127451	|
188652	paperref:127845	|	paperref:130520	|
191393	paperref:130895	|	paperref:127295	|
188631	paperref:127845	|	paperref:130804	|	exists=EXIST:P=0.0,1.0
203773	paperref:132067	|	paperref:128644	|
189250	paperref:128930	|	paperref:127449	|	exists=EXIST:P=0.0,1.0
183415	paperref:128303	|	paperref:127551	|
179986	paperref:132100	|	paperref:129111	|
177766	paperref:127687	|	paperref:129764	|
194091	paperref:129674	|	paperref:128907	|
187675	paperref:127109	|	paperref:130746	|
179588	paperref:131558	|	paperref:132297	|
190371	paperref:129766	|	paperref:129429	|
187667	paperref:127109	|	paperref:130300	|	exists=EXIST:P=0.0,1.0
201431	paperref:130166	|	paperref:130449	|
195073	paperref:128155	|	paperref:131163	|
181134	paperref:131062	|	paperref:130688	|
202895	paperref:128304	|	paperref:129591	|
183058	paperref:130569	|	paperref:132222	|
176822	paperref:129474	|	paperref:131761	|	exists=EXIST:P=0.0,1.0
178623	paperref:129299	|	paperref:128077	|
183561	paperref:131149	|	paperref:131709	|	exists=EXIST:P=0.0,1.0
203238	paperref:131248	|	paperref:127580	|
195633	paperref:132278	|	paperref:131303	|
176086	paperref:128940	|	paperref:130961	|
204252	paperref:129527	|	paperref:131760	|	exists=EXIST:P=0.0,1.0
189880	paperref:130773	|	paperref:127657	|
181114	paperref:131731	|	paperref:129639	|
204573	paperref:129276	|	paperref:130472	|	exists=NOTEXIST:P=1.0,0.0
183987	paperref:130774	|	paperref:127333	|
194009	paperref:132242	|	paperref:127792	|	exists=EXIST:P=0.0,1.0
180001	paperref:130511	|	paperref:130642	|
178690	paperref:129450	|	paperref:130337	|
197608	paperref:131885	|	paperref:129708	|
191900	paperref:131849	|	paperref:127292	|
180747	paperref:127445	|	paperref:128012	|
186214	paperref:127259	|	paperref:130382	|
179532	paperref:131845	|	paperref:128020	|
177386	paperref:128504	|	paperref:127513	|	exists=EXIST:P=0.0,1.0
202767	paperref:128393	|	paperref:130452	|	exists=NOTEXIST:P=1.0,0.0
176025	paperref:130811	|	paperref:130047	|
185912	paperref:132279	|	paperref:131428	|	exists=NOTEXIST:P=1.0,0.0
186663	paperref:132331	|	paperref:127802	|
202232	paperref:128571	|	paperref:128223	|
203080	paperref:128703	|	paperref:128691	|	exists=NOTEXIST:P=1.0,0.0
198210	paperref:127677	|	paperref:129035	|
180148	paperref:131584	|	paperref:130160	|
190339	paperref:128296	|	paperref:128139	|
190140	paperref:132487	|	paperref:131544	|
195674	paperref:127796	|	paperref:132029	|
187831	paperref:130372	|	paperref:128484	|
183777	paperref:128809	|	paperref:132407	|	exists=EXIST:P=0.0,1.0
194220	paperref:129232	|	paperref:127210	|
204300	paperref:132301	|	paperref:132022	|
201741	paperref:128691	|	paperref:128023	|
203489	paperref:131093	|	paperref:127508	|
178702	paperref:128819	|	paperref:127451	|
192185	paperref:129643	|	paperref:130398	|	exists=EXIST:P=0.0,1.0
205020	paperref:127909	|	paperref:131680	|
200382	paperref:128166	|	paperref:130779	|
204184	paperref:129763	|	paperref:131624	|
193304	paperref:131190	|	paperref:132423	|
182832	paperref:127451	|	paperref:130399	|
181935	paperref:130878	|	paperref:128823	|	exists=EXIST:P=0.0,1.0
