DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
69536	paperref:144	|	paperref:2467	|	exists=EXIST:P=0.0,1.0
84128	paperref:2147	|	paperref:3270	|	exists=NOTEXIST:P=1.0,0.0
87886	paperref:2197	|	paperref:1392	|	exists=EXIST:P=0.0,1.0
63944	paperref:5366	|	paperref:1517	|	exists=EXIST:P=0.0,1.0
67173	paperref:3165	|	paperref:1609	|	exists=EXIST:P=0.0,1.0
89438	paperref:4305	|	paperref:1765	|	exists=EXIST:P=0.0,1.0
89016	paperref:4709	|	paperref:547	|	exists=EXIST:P=0.0,1.0
84283	paperref:2606	|	paperref:5192	|
76253	paperref:4710	|	paperref:5210	|	exists=EXIST:P=0.0,1.0
66620	paperref:5207	|	paperref:766	|	exists=EXIST:P=0.0,1.0
76804	paperref:3911	|	paperref:4183	|	exists=EXIST:P=0.0,1.0
64575	paperref:4656	|	paperref:2167	|	exists=NOTEXIST:P=1.0,0.0
71745	paperref:5193	|	paperref:2616	|	exists=EXIST:P=0.0,1.0
71159	paperref:1784	|	paperref:976	|	exists=EXIST:P=0.0,1.0
78308	paperref:3580	|	paperref:5790	|	exists=NOTEXIST:P=1.0,0.0
67284	paperref:4826	|	paperref:224	|
80461	paperref:4472	|	paperref:1384	|	exists=EXIST:P=0.0,1.0
81683	paperref:497	|	paperref:2238	|	exists=EXIST:P=0.0,1.0
59323	paperref:1355	|	paperref:3758	|	exists=NOTEXIST:P=1.0,0.0
70728	paperref:5749	|	paperref:4419	|	exists=EXIST:P=0.0,1.0
80899	paperref:4286	|	paperref:3762	|	exists=EXIST:P=0.0,1.0
59822	paperref:4474	|	paperref:5418	|	exists=EXIST:P=0.0,1.0
88778	paperref:4195	|	paperref:5704	|	exists=NOTEXIST:P=1.0,0.0
67019	paperref:407	|	paperref:1800	|
69142	paperref:1678	|	paperref:5079	|	exists=NOTEXIST:P=1.0,0.0
72730	paperref:2574	|	paperref:3419	|	exists=EXIST:P=0.0,1.0
71642	paperref:1444	|	paperref:3355	|	exists=NOTEXIST:P=1.0,0.0
68499	paperref:2074	|	paperref:677	|	exists=EXIST:P=0.0,1.0
76293	paperref:4710	|	paperref:21	|	exists=EXIST:P=0.0,1.0
70827	paperref:375	|	paperref:2355	|
57959	paperref:595	|	paperref:4873	|	exists=NOTEXIST:P=1.0,0.0
61155	paperref:2974	|	paperref:448	|
61054	paperref:4546	|	paperref:1163	|
77917	paperref:3870	|	paperref:2735	|	exists=EXIST:P=0.0,1.0
58232	paperref:5733	|	paperref:3720	|	exists=EXIST:P=0.0,1.0
76499	paperref:4710	|	paperref:2896	|	exists=EXIST:P=0.0,1.0
68700	paperref:1557	|	paperref:5865	|	exists=EXIST:P=0.0,1.0
57955	paperref:950	|	paperref:5046	|	exists=EXIST:P=0.0,1.0
78589	paperref:1991	|	paperref:3198	|	exists=EXIST:P=0.0,1.0
62104	paperref:3259	|	paperref:5090	|	exists=EXIST:P=0.0,1.0
78643	paperref:1156	|	paperref:3513	|	exists=NOTEXIST:P=1.0,0.0
82512	paperref:580	|	paperref:4103	|	exists=NOTEXIST:P=1.0,0.0
75559	paperref:1961	|	paperref:1967	|	exists=EXIST:P=0.0,1.0
90397	paperref:2206	|	paperref:5732	|	exists=EXIST:P=0.0,1.0
84684	paperref:808	|	paperref:462	|	exists=EXIST:P=0.0,1.0
78524	paperref:867	|	paperref:951	|	exists=NOTEXIST:P=1.0,0.0
67150	paperref:2158	|	paperref:2704	|
89717	paperref:119	|	paperref:1441	|	exists=NOTEXIST:P=1.0,0.0
84487	paperref:3796	|	paperref:3843	|	exists=EXIST:P=0.0,1.0
81457	paperref:4856	|	paperref:5701	|	exists=EXIST:P=0.0,1.0
87354	paperref:3872	|	paperref:2733	|	exists=EXIST:P=0.0,1.0
82762	paperref:3546	|	paperref:2184	|	exists=EXIST:P=0.0,1.0
66275	paperref:909	|	paperref:3751	|
90019	paperref:3082	|	paperref:287	|
86731	paperref:4136	|	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
67503	paperref:3233	|	paperref:3294	|	exists=EXIST:P=0.0,1.0
63002	paperref:2463	|	paperref:1286	|	exists=NOTEXIST:P=1.0,0.0
67257	paperref:4022	|	paperref:5207	|	exists=NOTEXIST:P=1.0,0.0
89803	paperref:4288	|	paperref:4862	|	exists=EXIST:P=0.0,1.0
82212	paperref:4127	|	paperref:3577	|	exists=NOTEXIST:P=1.0,0.0
88056	paperref:4460	|	paperref:1258	|	exists=EXIST:P=0.0,1.0
58536	paperref:5063	|	paperref:1976	|
90040	paperref:3082	|	paperref:793	|	exists=EXIST:P=0.0,1.0
89202	paperref:5684	|	paperref:5542	|	exists=EXIST:P=0.0,1.0
73288	paperref:115	|	paperref:3152	|	exists=EXIST:P=0.0,1.0
58769	paperref:3626	|	paperref:4029	|	exists=EXIST:P=0.0,1.0
84465	paperref:4600	|	paperref:5689	|	exists=NOTEXIST:P=1.0,0.0
64252	paperref:4359	|	paperref:1013	|	exists=NOTEXIST:P=1.0,0.0
88941	paperref:4709	|	paperref:609	|	exists=EXIST:P=0.0,1.0
59107	paperref:1074	|	paperref:137	|
82259	paperref:1218	|	paperref:490	|	exists=NOTEXIST:P=1.0,0.0
80445	paperref:4387	|	paperref:1598	|	exists=EXIST:P=0.0,1.0
80234	paperref:2972	|	paperref:3528	|	exists=EXIST:P=0.0,1.0
81209	paperref:1714	|	paperref:206	|	exists=NOTEXIST:P=1.0,0.0
74520	paperref:1611	|	paperref:3640	|	exists=NOTEXIST:P=1.0,0.0
69643	paperref:979	|	paperref:2147	|	exists=NOTEXIST:P=1.0,0.0
85599	paperref:5463	|	paperref:211	|	exists=EXIST:P=0.0,1.0
60506	paperref:2067	|	paperref:2380	|	exists=EXIST:P=0.0,1.0
71037	paperref:3749	|	paperref:4764	|
68759	paperref:2978	|	paperref:915	|	exists=EXIST:P=0.0,1.0
81269	paperref:3267	|	paperref:3329	|
69324	paperref:4782	|	paperref:2583	|
64732	paperref:3902	|	paperref:1443	|	exists=NOTEXIST:P=1.0,0.0
83135	paperref:725	|	paperref:5283	|	exists=EXIST:P=0.0,1.0
71695	paperref:5670	|	paperref:4746	|	exists=NOTEXIST:P=1.0,0.0
61867	paperref:3378	|	paperref:319	|	exists=EXIST:P=0.0,1.0
64908	paperref:2774	|	paperref:4256	|	exists=EXIST:P=0.0,1.0
72380	paperref:5707	|	paperref:301	|	exists=EXIST:P=0.0,1.0
62451	paperref:3203	|	paperref:1984	|	exists=EXIST:P=0.0,1.0
81371	paperref:5152	|	paperref:338	|
84230	paperref:962	|	paperref:2271	|
79970	paperref:5721	|	paperref:2694	|	exists=EXIST:P=0.0,1.0
72771	paperref:382	|	paperref:1182	|	exists=EXIST:P=0.0,1.0
78468	paperref:889	|	paperref:1884	|	exists=EXIST:P=0.0,1.0
69102	paperref:2246	|	paperref:1877	|	exists=EXIST:P=0.0,1.0
62185	paperref:2890	|	paperref:1195	|	exists=NOTEXIST:P=1.0,0.0
78989	paperref:536	|	paperref:5531	|
84644	paperref:4727	|	paperref:5079	|
89939	paperref:3715	|	paperref:3888	|	exists=EXIST:P=0.0,1.0
66617	paperref:5207	|	paperref:769	|	exists=EXIST:P=0.0,1.0
61650	paperref:584	|	paperref:149	|
58915	paperref:4602	|	paperref:5244	|
90671	paperref:126	|	paperref:1900	|
72064	paperref:2370	|	paperref:1862	|	exists=EXIST:P=0.0,1.0
88252	paperref:1696	|	paperref:1187	|	exists=EXIST:P=0.0,1.0
84472	paperref:2869	|	paperref:1229	|
85431	paperref:4412	|	paperref:5848	|	exists=EXIST:P=0.0,1.0
65535	paperref:583	|	paperref:1624	|	exists=EXIST:P=0.0,1.0
69053	paperref:5073	|	paperref:1293	|	exists=NOTEXIST:P=1.0,0.0
68111	paperref:957	|	paperref:2534	|	exists=EXIST:P=0.0,1.0
58105	paperref:5047	|	paperref:5330	|	exists=EXIST:P=0.0,1.0
90004	paperref:1054	|	paperref:5091	|	exists=NOTEXIST:P=1.0,0.0
66522	paperref:1499	|	paperref:712	|
77241	paperref:4725	|	paperref:1433	|	exists=EXIST:P=0.0,1.0
71541	paperref:254	|	paperref:5809	|	exists=EXIST:P=0.0,1.0
71509	paperref:3861	|	paperref:3948	|	exists=NOTEXIST:P=1.0,0.0
64817	paperref:4845	|	paperref:2271	|	exists=EXIST:P=0.0,1.0
68402	paperref:4045	|	paperref:2656	|	exists=EXIST:P=0.0,1.0
86214	paperref:2525	|	paperref:2205	|	exists=EXIST:P=0.0,1.0
61009	paperref:2422	|	paperref:2357	|
73163	paperref:3636	|	paperref:5115	|	exists=EXIST:P=0.0,1.0
57844	paperref:4814	|	paperref:4375	|
85561	paperref:5867	|	paperref:795	|
71955	paperref:4485	|	paperref:196	|	exists=EXIST:P=0.0,1.0
79255	paperref:5467	|	paperref:3304	|	exists=EXIST:P=0.0,1.0
75248	paperref:3854	|	paperref:1993	|	exists=EXIST:P=0.0,1.0
79822	paperref:207	|	paperref:4389	|	exists=EXIST:P=0.0,1.0
90594	paperref:2508	|	paperref:3783	|	exists=EXIST:P=0.0,1.0
84000	paperref:3554	|	paperref:4311	|	exists=EXIST:P=0.0,1.0
81397	paperref:5152	|	paperref:204	|	exists=EXIST:P=0.0,1.0
57107	paperref:3949	|	paperref:2297	|	exists=EXIST:P=0.0,1.0
77824	paperref:3486	|	paperref:5768	|	exists=EXIST:P=0.0,1.0
80692	paperref:918	|	paperref:5166	|	exists=EXIST:P=0.0,1.0
68860	paperref:1593	|	paperref:4280	|
74788	paperref:3572	|	paperref:902	|	exists=EXIST:P=0.0,1.0
67554	paperref:3649	|	paperref:5063	|
57656	paperref:733	|	paperref:5415	|	exists=EXIST:P=0.0,1.0
56669	paperref:3454	|	paperref:4713	|
71811	paperref:2705	|	paperref:782	|	exists=EXIST:P=0.0,1.0
58144	paperref:964	|	paperref:2866	|	exists=NOTEXIST:P=1.0,0.0
73234	paperref:115	|	paperref:275	|	exists=EXIST:P=0.0,1.0
75588	paperref:3920	|	paperref:3892	|
66886	paperref:3884	|	paperref:3512	|	exists=EXIST:P=0.0,1.0
82848	paperref:4542	|	paperref:4296	|	exists=EXIST:P=0.0,1.0
83249	paperref:1897	|	paperref:1674	|	exists=EXIST:P=0.0,1.0
81773	paperref:5107	|	paperref:4924	|	exists=EXIST:P=0.0,1.0
75278	paperref:3854	|	paperref:3498	|
87582	paperref:2408	|	paperref:5378	|
81507	paperref:933	|	paperref:2056	|	exists=EXIST:P=0.0,1.0
56786	paperref:3422	|	paperref:2233	|	exists=EXIST:P=0.0,1.0
72108	paperref:1942	|	paperref:2133	|	exists=NOTEXIST:P=1.0,0.0
89270	paperref:270	|	paperref:3051	|	exists=EXIST:P=0.0,1.0
72514	paperref:2732	|	paperref:4627	|	exists=EXIST:P=0.0,1.0
64126	paperref:4143	|	paperref:806	|	exists=EXIST:P=0.0,1.0
90055	paperref:4559	|	paperref:4985	|
81567	paperref:1951	|	paperref:5711	|	exists=EXIST:P=0.0,1.0
57491	paperref:27	|	paperref:4575	|	exists=EXIST:P=0.0,1.0
68108	paperref:957	|	paperref:5082	|
60710	paperref:2151	|	paperref:3948	|	exists=NOTEXIST:P=1.0,0.0
63696	paperref:3137	|	paperref:2089	|	exists=EXIST:P=0.0,1.0
71465	paperref:3242	|	paperref:1224	|	exists=NOTEXIST:P=1.0,0.0
85604	paperref:5463	|	paperref:3026	|	exists=EXIST:P=0.0,1.0
74020	paperref:4998	|	paperref:1754	|	exists=EXIST:P=0.0,1.0
73331	paperref:780	|	paperref:788	|	exists=EXIST:P=0.0,1.0
64875	paperref:2673	|	paperref:4328	|	exists=EXIST:P=0.0,1.0
73562	paperref:424	|	paperref:3851	|	exists=NOTEXIST:P=1.0,0.0
68644	paperref:5725	|	paperref:4141	|	exists=NOTEXIST:P=1.0,0.0
88631	paperref:114	|	paperref:1555	|	exists=EXIST:P=0.0,1.0
87930	paperref:4882	|	paperref:1205	|
85971	paperref:3716	|	paperref:5220	|	exists=EXIST:P=0.0,1.0
89653	paperref:1886	|	paperref:4227	|	exists=NOTEXIST:P=1.0,0.0
66961	paperref:2162	|	paperref:525	|
77504	paperref:5153	|	paperref:5150	|
65452	paperref:5016	|	paperref:98	|	exists=NOTEXIST:P=1.0,0.0
70826	paperref:375	|	paperref:3574	|
88450	paperref:3732	|	paperref:5556	|	exists=EXIST:P=0.0,1.0
86528	paperref:947	|	paperref:629	|	exists=EXIST:P=0.0,1.0
76787	paperref:4454	|	paperref:2259	|	exists=EXIST:P=0.0,1.0
79768	paperref:2357	|	paperref:716	|	exists=NOTEXIST:P=1.0,0.0
82447	paperref:2847	|	paperref:3189	|
64637	paperref:1227	|	paperref:4605	|	exists=EXIST:P=0.0,1.0
65858	paperref:4290	|	paperref:2854	|	exists=NOTEXIST:P=1.0,0.0
73690	paperref:1910	|	paperref:3214	|	exists=EXIST:P=0.0,1.0
85066	paperref:4708	|	paperref:1224	|
78034	paperref:3177	|	paperref:103	|	exists=EXIST:P=0.0,1.0
61529	paperref:3402	|	paperref:1471	|	exists=NOTEXIST:P=1.0,0.0
84741	paperref:1990	|	paperref:4840	|	exists=NOTEXIST:P=1.0,0.0
64529	paperref:5379	|	paperref:2591	|	exists=NOTEXIST:P=1.0,0.0
67610	paperref:658	|	paperref:2848	|	exists=EXIST:P=0.0,1.0
67533	paperref:3233	|	paperref:516	|
74635	paperref:1027	|	paperref:1649	|	exists=EXIST:P=0.0,1.0
83494	paperref:511	|	paperref:4578	|	exists=EXIST:P=0.0,1.0
69489	paperref:5685	|	paperref:5542	|	exists=EXIST:P=0.0,1.0
71558	paperref:5658	|	paperref:2006	|	exists=EXIST:P=0.0,1.0
67655	paperref:1239	|	paperref:3952	|	exists=NOTEXIST:P=1.0,0.0
82104	paperref:4362	|	paperref:919	|	exists=EXIST:P=0.0,1.0
76141	paperref:3706	|	paperref:3596	|	exists=NOTEXIST:P=1.0,0.0
77611	paperref:3729	|	paperref:5596	|	exists=EXIST:P=0.0,1.0
84933	paperref:4708	|	paperref:216	|
64305	paperref:4682	|	paperref:1731	|	exists=NOTEXIST:P=1.0,0.0
79817	paperref:207	|	paperref:17	|	exists=EXIST:P=0.0,1.0
77873	paperref:2954	|	paperref:5454	|	exists=NOTEXIST:P=1.0,0.0
76756	paperref:4454	|	paperref:3380	|	exists=EXIST:P=0.0,1.0
60677	paperref:4372	|	paperref:4542	|	exists=NOTEXIST:P=1.0,0.0
62297	paperref:331	|	paperref:2068	|
57792	paperref:2879	|	paperref:5872	|
61694	paperref:5314	|	paperref:4304	|	exists=EXIST:P=0.0,1.0
79586	paperref:2444	|	paperref:4624	|	exists=NOTEXIST:P=1.0,0.0
71091	paperref:5127	|	paperref:857	|	exists=NOTEXIST:P=1.0,0.0
79083	paperref:5388	|	paperref:879	|	exists=EXIST:P=0.0,1.0
75809	paperref:1139	|	paperref:673	|	exists=EXIST:P=0.0,1.0
61076	paperref:5710	|	paperref:614	|	exists=EXIST:P=0.0,1.0
85301	paperref:3012	|	paperref:4399	|	exists=EXIST:P=0.0,1.0
82433	paperref:2710	|	paperref:2658	|	exists=EXIST:P=0.0,1.0
76842	paperref:3234	|	paperref:4182	|	exists=EXIST:P=0.0,1.0
59051	paperref:2523	|	paperref:3038	|
77857	paperref:5583	|	paperref:2666	|	exists=EXIST:P=0.0,1.0
81633	paperref:5882	|	paperref:3221	|	exists=NOTEXIST:P=1.0,0.0
70673	paperref:976	|	paperref:3264	|	exists=NOTEXIST:P=1.0,0.0
65619	paperref:1842	|	paperref:1318	|	exists=NOTEXIST:P=1.0,0.0
65376	paperref:807	|	paperref:4474	|
59292	paperref:3835	|	paperref:940	|
78764	paperref:2911	|	paperref:3825	|	exists=NOTEXIST:P=1.0,0.0
78314	paperref:335	|	paperref:2474	|	exists=NOTEXIST:P=1.0,0.0
80994	paperref:2450	|	paperref:2476	|
80339	paperref:5138	|	paperref:4625	|	exists=NOTEXIST:P=1.0,0.0
69257	paperref:2098	|	paperref:4932	|	exists=EXIST:P=0.0,1.0
82309	paperref:96	|	paperref:2094	|
66359	paperref:404	|	paperref:4868	|	exists=EXIST:P=0.0,1.0
77065	paperref:2259	|	paperref:5671	|	exists=NOTEXIST:P=1.0,0.0
57076	paperref:3991	|	paperref:121	|	exists=NOTEXIST:P=1.0,0.0
70222	paperref:5168	|	paperref:5131	|	exists=EXIST:P=0.0,1.0
79764	paperref:4761	|	paperref:1815	|	exists=EXIST:P=0.0,1.0
67131	paperref:4408	|	paperref:2459	|	exists=EXIST:P=0.0,1.0
86819	paperref:113	|	paperref:500	|	exists=EXIST:P=0.0,1.0
85697	paperref:4534	|	paperref:5437	|	exists=NOTEXIST:P=1.0,0.0
76157	paperref:195	|	paperref:40	|
71006	paperref:5203	|	paperref:2391	|
88551	paperref:3444	|	paperref:1016	|	exists=EXIST:P=0.0,1.0
87107	paperref:5293	|	paperref:1933	|	exists=EXIST:P=0.0,1.0
78470	paperref:889	|	paperref:2212	|	exists=EXIST:P=0.0,1.0
67671	paperref:3496	|	paperref:2118	|
89326	paperref:4459	|	paperref:5123	|	exists=EXIST:P=0.0,1.0
75969	paperref:23	|	paperref:629	|
78438	paperref:2846	|	paperref:1945	|	exists=EXIST:P=0.0,1.0
76894	paperref:3234	|	paperref:3691	|
84685	paperref:808	|	paperref:4484	|	exists=EXIST:P=0.0,1.0
58160	paperref:1927	|	paperref:1087	|	exists=NOTEXIST:P=1.0,0.0
82168	paperref:1392	|	paperref:3341	|	exists=EXIST:P=0.0,1.0
88330	paperref:5156	|	paperref:337	|	exists=EXIST:P=0.0,1.0
70792	paperref:4277	|	paperref:5696	|	exists=EXIST:P=0.0,1.0
81575	paperref:1951	|	paperref:4953	|	exists=EXIST:P=0.0,1.0
58403	paperref:3119	|	paperref:1496	|	exists=NOTEXIST:P=1.0,0.0
88588	paperref:2605	|	paperref:5083	|
64655	paperref:1606	|	paperref:680	|	exists=EXIST:P=0.0,1.0
59334	paperref:1989	|	paperref:868	|	exists=EXIST:P=0.0,1.0
56893	paperref:4180	|	paperref:1493	|	exists=EXIST:P=0.0,1.0
82307	paperref:96	|	paperref:1960	|
64582	paperref:2298	|	paperref:734	|	exists=NOTEXIST:P=1.0,0.0
62867	paperref:4469	|	paperref:3586	|	exists=EXIST:P=0.0,1.0
76960	paperref:1985	|	paperref:3714	|
60313	paperref:1488	|	paperref:1413	|	exists=NOTEXIST:P=1.0,0.0
88900	paperref:4709	|	paperref:2928	|
86196	paperref:1310	|	paperref:1140	|	exists=NOTEXIST:P=1.0,0.0
57450	paperref:2262	|	paperref:5413	|	exists=EXIST:P=0.0,1.0
71491	paperref:5206	|	paperref:5794	|	exists=EXIST:P=0.0,1.0
63477	paperref:3210	|	paperref:4742	|	exists=NOTEXIST:P=1.0,0.0
78244	paperref:4657	|	paperref:4200	|
66338	paperref:2216	|	paperref:890	|	exists=NOTEXIST:P=1.0,0.0
85849	paperref:5155	|	paperref:3010	|
82154	paperref:3108	|	paperref:5063	|
76477	paperref:4710	|	paperref:2017	|	exists=EXIST:P=0.0,1.0
77543	paperref:5153	|	paperref:1971	|	exists=EXIST:P=0.0,1.0
84147	paperref:5245	|	paperref:57	|	exists=NOTEXIST:P=1.0,0.0
82010	paperref:2460	|	paperref:3308	|	exists=EXIST:P=0.0,1.0
79233	paperref:5547	|	paperref:3072	|
77730	paperref:3776	|	paperref:2450	|	exists=EXIST:P=0.0,1.0
65557	paperref:884	|	paperref:5880	|	exists=EXIST:P=0.0,1.0
61061	paperref:4546	|	paperref:4478	|
65192	paperref:2569	|	paperref:3692	|
73712	paperref:4818	|	paperref:309	|	exists=EXIST:P=0.0,1.0
76133	paperref:3959	|	paperref:4760	|	exists=EXIST:P=0.0,1.0
70957	paperref:1015	|	paperref:5291	|	exists=NOTEXIST:P=1.0,0.0
72440	paperref:2005	|	paperref:2286	|	exists=EXIST:P=0.0,1.0
72298	paperref:2817	|	paperref:3626	|	exists=NOTEXIST:P=1.0,0.0
69352	paperref:4782	|	paperref:5395	|
60362	paperref:628	|	paperref:840	|	exists=NOTEXIST:P=1.0,0.0
60228	paperref:4784	|	paperref:4099	|	exists=EXIST:P=0.0,1.0
86343	paperref:1689	|	paperref:1450	|	exists=EXIST:P=0.0,1.0
79950	paperref:5721	|	paperref:432	|	exists=EXIST:P=0.0,1.0
57098	paperref:3043	|	paperref:2576	|	exists=EXIST:P=0.0,1.0
58862	paperref:3731	|	paperref:5554	|	exists=EXIST:P=0.0,1.0
59206	paperref:5870	|	paperref:780	|	exists=EXIST:P=0.0,1.0
60199	paperref:588	|	paperref:4773	|
66723	paperref:3419	|	paperref:2249	|
70736	paperref:5749	|	paperref:2910	|	exists=EXIST:P=0.0,1.0
78936	paperref:4901	|	paperref:2078	|	exists=NOTEXIST:P=1.0,0.0
72379	paperref:5707	|	paperref:614	|
65564	paperref:2115	|	paperref:5285	|	exists=EXIST:P=0.0,1.0
73183	paperref:3904	|	paperref:1389	|
86811	paperref:113	|	paperref:228	|	exists=EXIST:P=0.0,1.0
75659	paperref:3125	|	paperref:4428	|	exists=EXIST:P=0.0,1.0
85651	paperref:2304	|	paperref:5550	|	exists=EXIST:P=0.0,1.0
85178	paperref:618	|	paperref:2894	|
83545	paperref:5580	|	paperref:2667	|
71061	paperref:3914	|	paperref:4021	|	exists=EXIST:P=0.0,1.0
88567	paperref:4614	|	paperref:599	|	exists=EXIST:P=0.0,1.0
89096	paperref:4709	|	paperref:22	|
60109	paperref:4457	|	paperref:5301	|	exists=EXIST:P=0.0,1.0
87531	paperref:5657	|	paperref:1429	|	exists=EXIST:P=0.0,1.0
79783	paperref:2204	|	paperref:2821	|	exists=NOTEXIST:P=1.0,0.0
68046	paperref:5451	|	paperref:5301	|	exists=NOTEXIST:P=1.0,0.0
85858	paperref:5155	|	paperref:1968	|	exists=EXIST:P=0.0,1.0
74025	paperref:2072	|	paperref:1143	|	exists=NOTEXIST:P=1.0,0.0
77652	paperref:3729	|	paperref:2681	|	exists=EXIST:P=0.0,1.0
80107	paperref:525	|	paperref:3566	|	exists=NOTEXIST:P=1.0,0.0
83675	paperref:2412	|	paperref:1779	|
74126	paperref:2339	|	paperref:2377	|	exists=EXIST:P=0.0,1.0
71113	paperref:2455	|	paperref:5827	|	exists=NOTEXIST:P=1.0,0.0
66385	paperref:380	|	paperref:80	|	exists=EXIST:P=0.0,1.0
80067	paperref:1199	|	paperref:1242	|	exists=NOTEXIST:P=1.0,0.0
89511	paperref:3849	|	paperref:5419	|	exists=EXIST:P=0.0,1.0
63032	paperref:2061	|	paperref:5881	|	exists=EXIST:P=0.0,1.0
89540	paperref:5085	|	paperref:3126	|	exists=EXIST:P=0.0,1.0
63134	paperref:3717	|	paperref:2906	|	exists=EXIST:P=0.0,1.0
63087	paperref:3717	|	paperref:2742	|	exists=EXIST:P=0.0,1.0
62843	paperref:4469	|	paperref:4106	|	exists=EXIST:P=0.0,1.0
89020	paperref:4709	|	paperref:69	|	exists=EXIST:P=0.0,1.0
90911	paperref:1652	|	paperref:1027	|	exists=EXIST:P=0.0,1.0
86074	paperref:3716	|	paperref:2583	|	exists=EXIST:P=0.0,1.0
62656	paperref:4050	|	paperref:1496	|	exists=EXIST:P=0.0,1.0
86692	paperref:51	|	paperref:5190	|	exists=EXIST:P=0.0,1.0
74135	paperref:2339	|	paperref:2191	|
74455	paperref:485	|	paperref:5828	|	exists=EXIST:P=0.0,1.0
85984	paperref:3716	|	paperref:917	|	exists=EXIST:P=0.0,1.0
59456	paperref:662	|	paperref:1504	|	exists=NOTEXIST:P=1.0,0.0
60601	paperref:638	|	paperref:494	|	exists=EXIST:P=0.0,1.0
71168	paperref:3602	|	paperref:4070	|
82507	paperref:1441	|	paperref:3873	|	exists=NOTEXIST:P=1.0,0.0
66487	paperref:1912	|	paperref:5462	|	exists=EXIST:P=0.0,1.0
80497	paperref:4472	|	paperref:1033	|	exists=EXIST:P=0.0,1.0
84650	paperref:4727	|	paperref:5081	|
79216	paperref:70	|	paperref:1595	|
64143	paperref:3318	|	paperref:5027	|	exists=EXIST:P=0.0,1.0
78359	paperref:5254	|	paperref:3545	|	exists=EXIST:P=0.0,1.0
61381	paperref:2478	|	paperref:3354	|	exists=EXIST:P=0.0,1.0
82687	paperref:2786	|	paperref:260	|	exists=NOTEXIST:P=1.0,0.0
66623	paperref:5207	|	paperref:2390	|	exists=EXIST:P=0.0,1.0
88018	paperref:93	|	paperref:799	|	exists=EXIST:P=0.0,1.0
73872	paperref:4724	|	paperref:3423	|	exists=EXIST:P=0.0,1.0
64555	paperref:2740	|	paperref:4075	|	exists=EXIST:P=0.0,1.0
77971	paperref:3107	|	paperref:5351	|	exists=EXIST:P=0.0,1.0
68394	paperref:3087	|	paperref:1695	|	exists=NOTEXIST:P=1.0,0.0
57177	paperref:3865	|	paperref:5794	|	exists=NOTEXIST:P=1.0,0.0
78807	paperref:4481	|	paperref:1483	|	exists=EXIST:P=0.0,1.0
59455	paperref:3322	|	paperref:2170	|	exists=NOTEXIST:P=1.0,0.0
84790	paperref:4708	|	paperref:2209	|	exists=EXIST:P=0.0,1.0
63474	paperref:4719	|	paperref:4580	|
87624	paperref:931	|	paperref:2056	|
65217	paperref:2330	|	paperref:5331	|	exists=NOTEXIST:P=1.0,0.0
83347	paperref:2800	|	paperref:1851	|	exists=EXIST:P=0.0,1.0
58729	paperref:1773	|	paperref:2299	|	exists=NOTEXIST:P=1.0,0.0
87477	paperref:2082	|	paperref:2795	|
70033	paperref:30	|	paperref:3534	|	exists=EXIST:P=0.0,1.0
81200	paperref:688	|	paperref:4657	|	exists=EXIST:P=0.0,1.0
90661	paperref:1624	|	paperref:564	|	exists=EXIST:P=0.0,1.0
83735	paperref:3579	|	paperref:477	|
89265	paperref:3834	|	paperref:3374	|	exists=EXIST:P=0.0,1.0
78252	paperref:1646	|	paperref:1604	|	exists=EXIST:P=0.0,1.0
79869	paperref:4780	|	paperref:3442	|
84833	paperref:4708	|	paperref:2348	|	exists=EXIST:P=0.0,1.0
90174	paperref:1472	|	paperref:599	|
67330	paperref:4151	|	paperref:5428	|	exists=NOTEXIST:P=1.0,0.0
64410	paperref:1133	|	paperref:1838	|	exists=NOTEXIST:P=1.0,0.0
64693	paperref:1080	|	paperref:2644	|	exists=EXIST:P=0.0,1.0
79644	paperref:1262	|	paperref:413	|	exists=NOTEXIST:P=1.0,0.0
69677	paperref:4883	|	paperref:5441	|	exists=NOTEXIST:P=1.0,0.0
82342	paperref:3493	|	paperref:21	|	exists=EXIST:P=0.0,1.0
70206	paperref:5168	|	paperref:2929	|	exists=EXIST:P=0.0,1.0
67940	paperref:4471	|	paperref:1908	|	exists=EXIST:P=0.0,1.0
78540	paperref:5232	|	paperref:3391	|	exists=EXIST:P=0.0,1.0
59516	paperref:3759	|	paperref:235	|	exists=NOTEXIST:P=1.0,0.0
90920	paperref:1966	|	paperref:464	|
71802	paperref:1160	|	paperref:5241	|	exists=NOTEXIST:P=1.0,0.0
76922	paperref:4547	|	paperref:4586	|	exists=EXIST:P=0.0,1.0
79496	paperref:4221	|	paperref:1699	|	exists=NOTEXIST:P=1.0,0.0
78957	paperref:4218	|	paperref:2033	|	exists=EXIST:P=0.0,1.0
71614	paperref:2571	|	paperref:5593	|	exists=EXIST:P=0.0,1.0
71287	paperref:616	|	paperref:3076	|	exists=EXIST:P=0.0,1.0
90519	paperref:1142	|	paperref:2398	|	exists=NOTEXIST:P=1.0,0.0
60618	paperref:5871	|	paperref:778	|	exists=EXIST:P=0.0,1.0
67370	paperref:664	|	paperref:481	|	exists=EXIST:P=0.0,1.0
85888	paperref:5155	|	paperref:1083	|
