DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
183964	paperref:137032	|	paperref:135517	|
200383	paperref:135983	|	paperref:135833	|	exists=EXIST:P=0.0,1.0
189635	paperref:137256	|	paperref:136113	|
198095	paperref:135087	|	paperref:139216	|	exists=EXIST:P=0.0,1.0
192284	paperref:135756	|	paperref:137288	|	exists=EXIST:P=0.0,1.0
191457	paperref:136402	|	paperref:138978	|	exists=NOTEXIST:P=1.0,0.0
185171	paperref:136532	|	paperref:138440	|	exists=EXIST:P=0.0,1.0
198811	paperref:135103	|	paperref:135873	|
207865	paperref:138629	|	paperref:137807	|	exists=EXIST:P=0.0,1.0
197442	paperref:138788	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
207091	paperref:138288	|	paperref:138426	|	exists=EXIST:P=0.0,1.0
188819	paperref:138459	|	paperref:137836	|	exists=EXIST:P=0.0,1.0
192522	paperref:136088	|	paperref:137813	|	exists=EXIST:P=0.0,1.0
206454	paperref:135532	|	paperref:139134	|	exists=EXIST:P=0.0,1.0
183254	paperref:139813	|	paperref:137920	|	exists=EXIST:P=0.0,1.0
207095	paperref:138288	|	paperref:138090	|
207429	paperref:135827	|	paperref:136305	|	exists=EXIST:P=0.0,1.0
205657	paperref:136056	|	paperref:139719	|	exists=NOTEXIST:P=1.0,0.0
190084	paperref:136554	|	paperref:139463	|	exists=EXIST:P=0.0,1.0
185776	paperref:138438	|	paperref:137421	|
197923	paperref:135087	|	paperref:135512	|	exists=EXIST:P=0.0,1.0
186379	paperref:138547	|	paperref:136114	|	exists=NOTEXIST:P=1.0,0.0
190985	paperref:136150	|	paperref:137266	|	exists=EXIST:P=0.0,1.0
182224	paperref:138463	|	paperref:138845	|
199682	paperref:140097	|	paperref:136439	|	exists=EXIST:P=0.0,1.0
199604	paperref:138512	|	paperref:139384	|	exists=NOTEXIST:P=1.0,0.0
207228	paperref:138838	|	paperref:139392	|	exists=EXIST:P=0.0,1.0
182388	paperref:138848	|	paperref:138460	|	exists=EXIST:P=0.0,1.0
196797	paperref:139725	|	paperref:137299	|
184735	paperref:138464	|	paperref:138846	|
185564	paperref:140246	|	paperref:138825	|	exists=EXIST:P=0.0,1.0
181154	paperref:136531	|	paperref:135354	|	exists=EXIST:P=0.0,1.0
201350	paperref:134793	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
205105	paperref:137696	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
197520	paperref:135221	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
190516	paperref:136858	|	paperref:134795	|	exists=EXIST:P=0.0,1.0
202397	paperref:137034	|	paperref:135514	|
203375	paperref:138125	|	paperref:138861	|	exists=EXIST:P=0.0,1.0
208325	paperref:135408	|	paperref:136702	|	exists=EXIST:P=0.0,1.0
206479	paperref:135532	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
208953	paperref:136191	|	paperref:138253	|	exists=EXIST:P=0.0,1.0
204674	paperref:138339	|	paperref:137526	|	exists=EXIST:P=0.0,1.0
196827	paperref:140031	|	paperref:134842	|	exists=EXIST:P=0.0,1.0
185255	paperref:137576	|	paperref:135973	|
198839	paperref:137521	|	paperref:136441	|
198402	paperref:137387	|	paperref:135894	|	exists=EXIST:P=0.0,1.0
188919	paperref:137516	|	paperref:139633	|
196513	paperref:135910	|	paperref:139998	|	exists=EXIST:P=0.0,1.0
190759	paperref:139562	|	paperref:137781	|	exists=EXIST:P=0.0,1.0
203616	paperref:135843	|	paperref:138843	|
205620	paperref:138430	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
186620	paperref:138780	|	paperref:135137	|
187330	paperref:135300	|	paperref:134928	|	exists=NOTEXIST:P=1.0,0.0
193088	paperref:138399	|	paperref:134941	|	exists=NOTEXIST:P=1.0,0.0
190136	paperref:137524	|	paperref:138273	|
199340	paperref:140040	|	paperref:134810	|	exists=EXIST:P=0.0,1.0
198033	paperref:135087	|	paperref:135611	|
207903	paperref:138990	|	paperref:139954	|	exists=NOTEXIST:P=1.0,0.0
209356	paperref:138842	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
204594	paperref:140225	|	paperref:136768	|
204156	paperref:138504	|	paperref:138851	|	exists=NOTEXIST:P=1.0,0.0
183849	paperref:139377	|	paperref:136350	|	exists=NOTEXIST:P=1.0,0.0
204726	paperref:138035	|	paperref:140174	|
182510	paperref:135945	|	paperref:138678	|	exists=NOTEXIST:P=1.0,0.0
191034	paperref:136960	|	paperref:138996	|	exists=EXIST:P=0.0,1.0
205281	paperref:137474	|	paperref:134833	|	exists=EXIST:P=0.0,1.0
201416	paperref:138472	|	paperref:137948	|	exists=EXIST:P=0.0,1.0
209480	paperref:137838	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
182056	paperref:138467	|	paperref:135342	|	exists=EXIST:P=0.0,1.0
180862	paperref:137204	|	paperref:134814	|
191918	paperref:138718	|	paperref:135917	|	exists=NOTEXIST:P=1.0,0.0
195180	paperref:140140	|	paperref:134823	|
206803	paperref:136971	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
201764	paperref:139374	|	paperref:139133	|	exists=EXIST:P=0.0,1.0
184290	paperref:137654	|	paperref:138635	|	exists=NOTEXIST:P=1.0,0.0
183075	paperref:140076	|	paperref:137634	|
209728	paperref:140224	|	paperref:134844	|	exists=EXIST:P=0.0,1.0
202576	paperref:139814	|	paperref:138726	|
202185	paperref:138511	|	paperref:139007	|	exists=NOTEXIST:P=1.0,0.0
196885	paperref:136920	|	paperref:134899	|	exists=EXIST:P=0.0,1.0
189204	paperref:136610	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
186861	paperref:136857	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
189779	paperref:139072	|	paperref:136354	|	exists=EXIST:P=0.0,1.0
190003	paperref:135277	|	paperref:135527	|	exists=NOTEXIST:P=1.0,0.0
196289	paperref:139767	|	paperref:136876	|
189029	paperref:138141	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
194213	paperref:136447	|	paperref:139822	|	exists=EXIST:P=0.0,1.0
184544	paperref:135313	|	paperref:138720	|	exists=EXIST:P=0.0,1.0
185105	paperref:138692	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
200448	paperref:139373	|	paperref:137761	|	exists=EXIST:P=0.0,1.0
188403	paperref:137523	|	paperref:138881	|
199099	paperref:139242	|	paperref:139448	|	exists=EXIST:P=0.0,1.0
196895	paperref:139235	|	paperref:138564	|	exists=EXIST:P=0.0,1.0
190195	paperref:139742	|	paperref:136716	|	exists=EXIST:P=0.0,1.0
196079	paperref:136456	|	paperref:139231	|	exists=NOTEXIST:P=1.0,0.0
185196	paperref:136532	|	paperref:138073	|
181379	paperref:137399	|	paperref:135770	|
201597	paperref:135010	|	paperref:137243	|
196592	paperref:139736	|	paperref:138298	|	exists=EXIST:P=0.0,1.0
183411	paperref:138707	|	paperref:137138	|	exists=EXIST:P=0.0,1.0
187467	paperref:135090	|	paperref:136766	|	exists=EXIST:P=0.0,1.0
192269	paperref:137700	|	paperref:134592	|	exists=EXIST:P=0.0,1.0
204688	paperref:137275	|	paperref:138082	|
180776	paperref:140207	|	paperref:134805	|	exists=EXIST:P=0.0,1.0
205856	paperref:136122	|	paperref:138468	|	exists=EXIST:P=0.0,1.0
197234	paperref:139717	|	paperref:135220	|	exists=EXIST:P=0.0,1.0
189056	paperref:137460	|	paperref:139840	|	exists=NOTEXIST:P=1.0,0.0
187869	paperref:136794	|	paperref:135887	|	exists=EXIST:P=0.0,1.0
192033	paperref:136059	|	paperref:139344	|	exists=EXIST:P=0.0,1.0
195509	paperref:135141	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
202630	paperref:139814	|	paperref:136467	|
200015	paperref:136238	|	paperref:135941	|
208536	paperref:136859	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
201113	paperref:140098	|	paperref:137842	|	exists=EXIST:P=0.0,1.0
190063	paperref:136969	|	paperref:135647	|
189990	paperref:134758	|	paperref:137641	|	exists=EXIST:P=0.0,1.0
194638	paperref:137715	|	paperref:135157	|	exists=EXIST:P=0.0,1.0
203868	paperref:134818	|	paperref:136515	|	exists=EXIST:P=0.0,1.0
198009	paperref:135087	|	paperref:139142	|	exists=EXIST:P=0.0,1.0
200117	paperref:136584	|	paperref:137618	|	exists=EXIST:P=0.0,1.0
187220	paperref:136181	|	paperref:139395	|
203395	paperref:139790	|	paperref:135418	|	exists=EXIST:P=0.0,1.0
184357	paperref:139263	|	paperref:139941	|	exists=EXIST:P=0.0,1.0
196803	paperref:136377	|	paperref:138756	|	exists=EXIST:P=0.0,1.0
184279	paperref:137214	|	paperref:137535	|	exists=EXIST:P=0.0,1.0
195019	paperref:136559	|	paperref:137289	|	exists=EXIST:P=0.0,1.0
188243	paperref:135825	|	paperref:136301	|	exists=EXIST:P=0.0,1.0
197773	paperref:135838	|	paperref:138052	|	exists=EXIST:P=0.0,1.0
188226	paperref:138328	|	paperref:139844	|
186506	paperref:135044	|	paperref:139860	|	exists=EXIST:P=0.0,1.0
183034	paperref:139153	|	paperref:136292	|	exists=EXIST:P=0.0,1.0
205973	paperref:140081	|	paperref:137795	|	exists=EXIST:P=0.0,1.0
202769	paperref:135531	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
193641	paperref:136243	|	paperref:139871	|	exists=NOTEXIST:P=1.0,0.0
197806	paperref:137106	|	paperref:134908	|	exists=NOTEXIST:P=1.0,0.0
183799	paperref:138158	|	paperref:134655	|
196489	paperref:136369	|	paperref:135878	|
181838	paperref:138864	|	paperref:134710	|	exists=EXIST:P=0.0,1.0
196634	paperref:135819	|	paperref:139731	|	exists=EXIST:P=0.0,1.0
188142	paperref:136804	|	paperref:140016	|	exists=EXIST:P=0.0,1.0
185042	paperref:135925	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
205242	paperref:138210	|	paperref:135233	|	exists=EXIST:P=0.0,1.0
187702	paperref:135297	|	paperref:140068	|	exists=EXIST:P=0.0,1.0
196150	paperref:135222	|	paperref:138758	|	exists=EXIST:P=0.0,1.0
207052	paperref:134865	|	paperref:135373	|	exists=EXIST:P=0.0,1.0
198238	paperref:135087	|	paperref:136985	|
201787	paperref:139374	|	paperref:137276	|	exists=EXIST:P=0.0,1.0
190967	paperref:137850	|	paperref:139318	|	exists=EXIST:P=0.0,1.0
198537	paperref:134726	|	paperref:134981	|
201192	paperref:137047	|	paperref:138944	|	exists=EXIST:P=0.0,1.0
200269	paperref:135491	|	paperref:138911	|	exists=NOTEXIST:P=1.0,0.0
192173	paperref:135409	|	paperref:136701	|
202310	paperref:135348	|	paperref:136708	|	exists=NOTEXIST:P=1.0,0.0
182893	paperref:136202	|	paperref:135305	|
188101	paperref:135009	|	paperref:136012	|	exists=EXIST:P=0.0,1.0
185036	paperref:135925	|	paperref:139185	|	exists=EXIST:P=0.0,1.0
198536	paperref:134726	|	paperref:135422	|	exists=EXIST:P=0.0,1.0
193255	paperref:136200	|	paperref:138516	|
182668	paperref:135339	|	paperref:139026	|	exists=EXIST:P=0.0,1.0
183619	paperref:137594	|	paperref:139653	|
189722	paperref:137325	|	paperref:135689	|	exists=EXIST:P=0.0,1.0
202299	paperref:135894	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
196792	paperref:136161	|	paperref:139471	|
194923	paperref:137695	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
202103	paperref:138906	|	paperref:135518	|	exists=EXIST:P=0.0,1.0
194368	paperref:136796	|	paperref:139714	|	exists=EXIST:P=0.0,1.0
200947	paperref:138142	|	paperref:138982	|	exists=EXIST:P=0.0,1.0
189666	paperref:135175	|	paperref:139419	|
185239	paperref:137510	|	paperref:138048	|	exists=EXIST:P=0.0,1.0
188396	paperref:139559	|	paperref:137645	|
208495	paperref:135667	|	paperref:135865	|	exists=EXIST:P=0.0,1.0
196084	paperref:135891	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
201727	paperref:138249	|	paperref:138438	|	exists=EXIST:P=0.0,1.0
204417	paperref:135809	|	paperref:136596	|	exists=EXIST:P=0.0,1.0
196425	paperref:137027	|	paperref:136840	|
184036	paperref:138841	|	paperref:138463	|
189959	paperref:135113	|	paperref:134898	|	exists=EXIST:P=0.0,1.0
188535	paperref:138809	|	paperref:136825	|	exists=EXIST:P=0.0,1.0
181530	paperref:136594	|	paperref:135964	|	exists=EXIST:P=0.0,1.0
209335	paperref:139812	|	paperref:138460	|
193400	paperref:136699	|	paperref:137290	|	exists=EXIST:P=0.0,1.0
195244	paperref:137590	|	paperref:140076	|	exists=NOTEXIST:P=1.0,0.0
204222	paperref:140026	|	paperref:138436	|	exists=EXIST:P=0.0,1.0
184319	paperref:135347	|	paperref:136222	|
196188	paperref:137567	|	paperref:134963	|	exists=EXIST:P=0.0,1.0
191984	paperref:135728	|	paperref:138833	|	exists=EXIST:P=0.0,1.0
182754	paperref:136178	|	paperref:136927	|
196144	paperref:135222	|	paperref:138434	|
192037	paperref:136059	|	paperref:135412	|	exists=EXIST:P=0.0,1.0
192239	paperref:137090	|	paperref:134853	|	exists=EXIST:P=0.0,1.0
201900	paperref:139195	|	paperref:140007	|
202470	paperref:138447	|	paperref:135115	|	exists=EXIST:P=0.0,1.0
200101	paperref:139887	|	paperref:139343	|
186081	paperref:138554	|	paperref:136639	|	exists=EXIST:P=0.0,1.0
207749	paperref:140095	|	paperref:139983	|	exists=EXIST:P=0.0,1.0
198568	paperref:137316	|	paperref:140175	|	exists=EXIST:P=0.0,1.0
199942	paperref:135419	|	paperref:134892	|
182634	paperref:137864	|	paperref:140049	|	exists=EXIST:P=0.0,1.0
195224	paperref:139110	|	paperref:139463	|	exists=NOTEXIST:P=1.0,0.0
184143	paperref:138618	|	paperref:134799	|	exists=EXIST:P=0.0,1.0
197894	paperref:135516	|	paperref:136759	|	exists=EXIST:P=0.0,1.0
181693	paperref:135866	|	paperref:137359	|	exists=NOTEXIST:P=1.0,0.0
186614	paperref:138780	|	paperref:139395	|	exists=EXIST:P=0.0,1.0
186372	paperref:140087	|	paperref:137001	|	exists=EXIST:P=0.0,1.0
182761	paperref:138835	|	paperref:135133	|	exists=EXIST:P=0.0,1.0
209049	paperref:135509	|	paperref:136440	|	exists=EXIST:P=0.0,1.0
182243	paperref:136979	|	paperref:136488	|	exists=EXIST:P=0.0,1.0
202076	paperref:135995	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
183385	paperref:139272	|	paperref:138745	|	exists=NOTEXIST:P=1.0,0.0
203203	paperref:134660	|	paperref:139388	|	exists=EXIST:P=0.0,1.0
206263	paperref:135998	|	paperref:138120	|	exists=EXIST:P=0.0,1.0
192936	paperref:139614	|	paperref:140195	|	exists=EXIST:P=0.0,1.0
209360	paperref:138842	|	paperref:138467	|	exists=EXIST:P=0.0,1.0
204118	paperref:136701	|	paperref:135488	|	exists=EXIST:P=0.0,1.0
191012	paperref:139009	|	paperref:136092	|	exists=NOTEXIST:P=1.0,0.0
186581	paperref:138780	|	paperref:138758	|	exists=EXIST:P=0.0,1.0
198234	paperref:135087	|	paperref:135549	|
181109	paperref:138387	|	paperref:135975	|
186949	paperref:139850	|	paperref:139743	|
186219	paperref:136925	|	paperref:136160	|
180895	paperref:137435	|	paperref:136874	|	exists=EXIST:P=0.0,1.0
206099	paperref:139832	|	paperref:137501	|	exists=EXIST:P=0.0,1.0
205642	paperref:135134	|	paperref:138085	|
205872	paperref:136122	|	paperref:136859	|	exists=EXIST:P=0.0,1.0
193405	paperref:136699	|	paperref:137612	|	exists=EXIST:P=0.0,1.0
201791	paperref:139374	|	paperref:138500	|	exists=EXIST:P=0.0,1.0
182494	paperref:135945	|	paperref:137198	|	exists=EXIST:P=0.0,1.0
196972	paperref:136239	|	paperref:139199	|	exists=EXIST:P=0.0,1.0
190989	paperref:136397	|	paperref:136598	|	exists=NOTEXIST:P=1.0,0.0
187370	paperref:139283	|	paperref:134672	|	exists=EXIST:P=0.0,1.0
193131	paperref:136224	|	paperref:139933	|	exists=NOTEXIST:P=1.0,0.0
205033	paperref:140145	|	paperref:134720	|	exists=NOTEXIST:P=1.0,0.0
191750	paperref:137392	|	paperref:136555	|	exists=EXIST:P=0.0,1.0
195357	paperref:134859	|	paperref:138017	|
194141	paperref:135229	|	paperref:138591	|	exists=EXIST:P=0.0,1.0
184096	paperref:137161	|	paperref:139981	|
180760	paperref:140207	|	paperref:134959	|	exists=EXIST:P=0.0,1.0
195557	paperref:139480	|	paperref:136418	|
201070	paperref:135454	|	paperref:140053	|	exists=NOTEXIST:P=1.0,0.0
199839	paperref:138836	|	paperref:139389	|	exists=EXIST:P=0.0,1.0
205214	paperref:138562	|	paperref:136503	|
183993	paperref:139692	|	paperref:136829	|	exists=NOTEXIST:P=1.0,0.0
201421	paperref:138472	|	paperref:136562	|	exists=EXIST:P=0.0,1.0
182005	paperref:138341	|	paperref:135669	|	exists=EXIST:P=0.0,1.0
184780	paperref:135530	|	paperref:137486	|	exists=NOTEXIST:P=1.0,0.0
196629	paperref:135819	|	paperref:140041	|
190529	paperref:136858	|	paperref:138961	|	exists=EXIST:P=0.0,1.0
184631	paperref:137737	|	paperref:136490	|
182945	paperref:135589	|	paperref:135238	|
187199	paperref:136181	|	paperref:136468	|	exists=EXIST:P=0.0,1.0
194355	paperref:136796	|	paperref:139713	|	exists=EXIST:P=0.0,1.0
196238	paperref:138567	|	paperref:136509	|
190075	paperref:136873	|	paperref:140105	|	exists=NOTEXIST:P=1.0,0.0
197012	paperref:137267	|	paperref:136528	|	exists=EXIST:P=0.0,1.0
201129	paperref:134950	|	paperref:137399	|	exists=NOTEXIST:P=1.0,0.0
195529	paperref:135811	|	paperref:136863	|	exists=EXIST:P=0.0,1.0
193919	paperref:136806	|	paperref:139535	|	exists=EXIST:P=0.0,1.0
184500	paperref:135727	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
194530	paperref:135892	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
206512	paperref:136298	|	paperref:136294	|	exists=EXIST:P=0.0,1.0
209435	paperref:134832	|	paperref:134667	|	exists=EXIST:P=0.0,1.0
192810	paperref:136553	|	paperref:140223	|	exists=NOTEXIST:P=1.0,0.0
209340	paperref:136039	|	paperref:136485	|
204274	paperref:135778	|	paperref:138012	|
202161	paperref:135303	|	paperref:137219	|	exists=EXIST:P=0.0,1.0
195874	paperref:139241	|	paperref:139984	|	exists=EXIST:P=0.0,1.0
209224	paperref:139654	|	paperref:139535	|	exists=EXIST:P=0.0,1.0
201927	paperref:136530	|	paperref:136125	|
203722	paperref:139731	|	paperref:134814	|	exists=EXIST:P=0.0,1.0
200636	paperref:135464	|	paperref:137396	|	exists=EXIST:P=0.0,1.0
183524	paperref:136528	|	paperref:136126	|	exists=EXIST:P=0.0,1.0
187436	paperref:138960	|	paperref:139379	|	exists=EXIST:P=0.0,1.0
193853	paperref:137076	|	paperref:139720	|	exists=NOTEXIST:P=1.0,0.0
182804	paperref:138835	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
206545	paperref:136298	|	paperref:136885	|	exists=EXIST:P=0.0,1.0
192134	paperref:135483	|	paperref:136795	|	exists=NOTEXIST:P=1.0,0.0
190577	paperref:137609	|	paperref:134626	|	exists=EXIST:P=0.0,1.0
200439	paperref:139373	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
198688	paperref:138833	|	paperref:139858	|	exists=EXIST:P=0.0,1.0
189333	paperref:138935	|	paperref:137110	|	exists=EXIST:P=0.0,1.0
192748	paperref:138329	|	paperref:139840	|	exists=EXIST:P=0.0,1.0
193690	paperref:135761	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
205409	paperref:136612	|	paperref:138090	|	exists=EXIST:P=0.0,1.0
193808	paperref:134701	|	paperref:137421	|	exists=NOTEXIST:P=1.0,0.0
183179	paperref:138568	|	paperref:136510	|	exists=EXIST:P=0.0,1.0
191616	paperref:139243	|	paperref:139984	|	exists=EXIST:P=0.0,1.0
186394	paperref:135420	|	paperref:136775	|	exists=NOTEXIST:P=1.0,0.0
195969	paperref:138934	|	paperref:138485	|
209347	paperref:139967	|	paperref:139398	|	exists=NOTEXIST:P=1.0,0.0
193413	paperref:136699	|	paperref:136259	|	exists=EXIST:P=0.0,1.0
201801	paperref:139374	|	paperref:135046	|	exists=EXIST:P=0.0,1.0
181174	paperref:136531	|	paperref:135351	|	exists=EXIST:P=0.0,1.0
195913	paperref:139151	|	paperref:136647	|	exists=NOTEXIST:P=1.0,0.0
205349	paperref:135411	|	paperref:139663	|	exists=EXIST:P=0.0,1.0
183783	paperref:134925	|	paperref:136127	|	exists=EXIST:P=0.0,1.0
187453	paperref:136370	|	paperref:134965	|
204764	paperref:138839	|	paperref:139982	|	exists=NOTEXIST:P=1.0,0.0
203077	paperref:135990	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
198027	paperref:135087	|	paperref:135645	|	exists=EXIST:P=0.0,1.0
194018	paperref:140213	|	paperref:135001	|	exists=EXIST:P=0.0,1.0
183869	paperref:138468	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
194721	paperref:139724	|	paperref:134693	|
187363	paperref:139283	|	paperref:138753	|
183239	paperref:139813	|	paperref:135550	|	exists=EXIST:P=0.0,1.0
184195	paperref:137892	|	paperref:136230	|
182776	paperref:138835	|	paperref:138494	|	exists=EXIST:P=0.0,1.0
181445	paperref:137632	|	paperref:137139	|
185663	paperref:137970	|	paperref:139233	|
203183	paperref:134660	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
197038	paperref:135018	|	paperref:138898	|	exists=NOTEXIST:P=1.0,0.0
186103	paperref:138267	|	paperref:139800	|	exists=EXIST:P=0.0,1.0
187134	paperref:139849	|	paperref:138619	|	exists=EXIST:P=0.0,1.0
204450	paperref:138624	|	paperref:137060	|	exists=NOTEXIST:P=1.0,0.0
184102	paperref:137161	|	paperref:134927	|	exists=EXIST:P=0.0,1.0
206726	paperref:138709	|	paperref:139583	|	exists=EXIST:P=0.0,1.0
208854	paperref:139228	|	paperref:139675	|	exists=EXIST:P=0.0,1.0
195216	paperref:140143	|	paperref:138741	|	exists=NOTEXIST:P=1.0,0.0
182950	paperref:138133	|	paperref:136830	|
209153	paperref:138029	|	paperref:135027	|	exists=EXIST:P=0.0,1.0
193591	paperref:139869	|	paperref:138488	|	exists=EXIST:P=0.0,1.0
208975	paperref:136191	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
193998	paperref:134877	|	paperref:136997	|	exists=EXIST:P=0.0,1.0
198048	paperref:135087	|	paperref:135151	|	exists=EXIST:P=0.0,1.0
191764	paperref:139425	|	paperref:140077	|	exists=EXIST:P=0.0,1.0
199539	paperref:139618	|	paperref:137884	|	exists=EXIST:P=0.0,1.0
184392	paperref:137119	|	paperref:137821	|	exists=NOTEXIST:P=1.0,0.0
190601	paperref:135060	|	paperref:138602	|
188158	paperref:139244	|	paperref:140090	|	exists=EXIST:P=0.0,1.0
187323	paperref:139934	|	paperref:138391	|	exists=NOTEXIST:P=1.0,0.0
180819	paperref:135394	|	paperref:135759	|	exists=EXIST:P=0.0,1.0
197295	paperref:139411	|	paperref:138112	|	exists=EXIST:P=0.0,1.0
194706	paperref:139301	|	paperref:135033	|	exists=EXIST:P=0.0,1.0
202929	paperref:137428	|	paperref:138417	|	exists=EXIST:P=0.0,1.0
187804	paperref:134608	|	paperref:137764	|	exists=EXIST:P=0.0,1.0
203390	paperref:137107	|	paperref:136622	|	exists=EXIST:P=0.0,1.0
183903	paperref:138468	|	paperref:136886	|	exists=EXIST:P=0.0,1.0
205604	paperref:137551	|	paperref:137199	|	exists=EXIST:P=0.0,1.0
205291	paperref:137527	|	paperref:139898	|	exists=EXIST:P=0.0,1.0
187972	paperref:136533	|	paperref:135351	|
182578	paperref:136995	|	paperref:139256	|	exists=EXIST:P=0.0,1.0
184515	paperref:135727	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
197862	paperref:140157	|	paperref:139891	|	exists=EXIST:P=0.0,1.0
196657	paperref:135568	|	paperref:138139	|
198453	paperref:135140	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
186466	paperref:135759	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
205594	paperref:138199	|	paperref:135096	|	exists=EXIST:P=0.0,1.0
209012	paperref:136191	|	paperref:138849	|	exists=EXIST:P=0.0,1.0
196359	paperref:138852	|	paperref:138464	|	exists=EXIST:P=0.0,1.0
197925	paperref:135087	|	paperref:140195	|	exists=EXIST:P=0.0,1.0
193317	paperref:138462	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
202524	paperref:139857	|	paperref:140116	|
182674	paperref:135339	|	paperref:139030	|	exists=EXIST:P=0.0,1.0
180881	paperref:138577	|	paperref:138695	|	exists=EXIST:P=0.0,1.0
192021	paperref:136059	|	paperref:139345	|
200681	paperref:138117	|	paperref:135773	|
189911	paperref:138319	|	paperref:138770	|	exists=EXIST:P=0.0,1.0
208764	paperref:137727	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
198970	paperref:139708	|	paperref:136222	|
196898	paperref:139235	|	paperref:138557	|	exists=EXIST:P=0.0,1.0
187005	paperref:137991	|	paperref:136916	|	exists=EXIST:P=0.0,1.0
196600	paperref:139736	|	paperref:138299	|	exists=EXIST:P=0.0,1.0
193075	paperref:136288	|	paperref:134825	|
192424	paperref:136361	|	paperref:138538	|	exists=NOTEXIST:P=1.0,0.0
186535	paperref:138780	|	paperref:139285	|	exists=EXIST:P=0.0,1.0
205057	paperref:140151	|	paperref:137335	|	exists=EXIST:P=0.0,1.0
203358	paperref:139062	|	paperref:137688	|	exists=EXIST:P=0.0,1.0
193107	paperref:136045	|	paperref:139189	|
184789	paperref:135530	|	paperref:135236	|
183693	paperref:138414	|	paperref:134883	|	exists=EXIST:P=0.0,1.0
188205	paperref:135412	|	paperref:136697	|	exists=EXIST:P=0.0,1.0
201595	paperref:135010	|	paperref:137242	|	exists=EXIST:P=0.0,1.0
199288	paperref:137255	|	paperref:139028	|	exists=EXIST:P=0.0,1.0
181559	paperref:136594	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
191379	paperref:136956	|	paperref:138702	|	exists=EXIST:P=0.0,1.0
190695	paperref:135751	|	paperref:135258	|	exists=NOTEXIST:P=1.0,0.0
208137	paperref:139508	|	paperref:138716	|	exists=EXIST:P=0.0,1.0
199230	paperref:138211	|	paperref:136343	|
185408	paperref:134775	|	paperref:139498	|	exists=EXIST:P=0.0,1.0
195058	paperref:139817	|	paperref:134708	|	exists=EXIST:P=0.0,1.0
194084	paperref:138213	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
190145	paperref:137524	|	paperref:138637	|	exists=EXIST:P=0.0,1.0
207509	paperref:136628	|	paperref:138645	|	exists=EXIST:P=0.0,1.0
208619	paperref:138660	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
204439	paperref:136013	|	paperref:136308	|	exists=EXIST:P=0.0,1.0
202343	paperref:138850	|	paperref:139587	|	exists=NOTEXIST:P=1.0,0.0
182233	paperref:138463	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
208736	paperref:137372	|	paperref:135644	|	exists=NOTEXIST:P=1.0,0.0
204084	paperref:135924	|	paperref:139187	|
195342	paperref:138693	|	paperref:135135	|
185279	paperref:135400	|	paperref:135291	|	exists=NOTEXIST:P=1.0,0.0
209579	paperref:136617	|	paperref:137275	|	exists=EXIST:P=0.0,1.0
193570	paperref:139869	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
198218	paperref:135087	|	paperref:138424	|
193875	paperref:138181	|	paperref:139291	|	exists=EXIST:P=0.0,1.0
204587	paperref:140225	|	paperref:139415	|	exists=EXIST:P=0.0,1.0
