DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
409320	paperref:326056	|	paperref:324712	|	exists=EXIST:P=0.0,1.0
404200	paperref:328125	|	paperref:325292	|	exists=EXIST:P=0.0,1.0
400711	paperref:324743	|	paperref:329654	|
401650	paperref:329559	|	paperref:329605	|	exists=EXIST:P=0.0,1.0
411089	paperref:328866	|	paperref:327176	|	exists=EXIST:P=0.0,1.0
411527	paperref:326565	|	paperref:327104	|
407774	paperref:327958	|	paperref:325726	|	exists=EXIST:P=0.0,1.0
400562	paperref:329359	|	paperref:329241	|	exists=EXIST:P=0.0,1.0
381145	paperref:328885	|	paperref:329961	|	exists=EXIST:P=0.0,1.0
388376	paperref:328812	|	paperref:326206	|
403408	paperref:327177	|	paperref:326663	|
404253	paperref:326974	|	paperref:329791	|	exists=NOTEXIST:P=1.0,0.0
387325	paperref:328924	|	paperref:327154	|	exists=EXIST:P=0.0,1.0
393203	paperref:329659	|	paperref:327357	|	exists=EXIST:P=0.0,1.0
391461	paperref:327503	|	paperref:328072	|	exists=EXIST:P=0.0,1.0
403316	paperref:328113	|	paperref:326021	|
386074	paperref:325961	|	paperref:328971	|	exists=EXIST:P=0.0,1.0
388172	paperref:328574	|	paperref:325137	|	exists=EXIST:P=0.0,1.0
387605	paperref:326919	|	paperref:326143	|	exists=EXIST:P=0.0,1.0
391049	paperref:328813	|	paperref:325955	|	exists=EXIST:P=0.0,1.0
387852	paperref:327408	|	paperref:326473	|	exists=EXIST:P=0.0,1.0
384236	paperref:326125	|	paperref:324223	|	exists=NOTEXIST:P=1.0,0.0
391019	paperref:328813	|	paperref:324722	|
410112	paperref:328575	|	paperref:324256	|	exists=EXIST:P=0.0,1.0
395750	paperref:324308	|	paperref:325189	|
394357	paperref:326896	|	paperref:327218	|	exists=NOTEXIST:P=1.0,0.0
382237	paperref:328576	|	paperref:327317	|	exists=EXIST:P=0.0,1.0
413504	paperref:326621	|	paperref:327911	|	exists=EXIST:P=0.0,1.0
393655	paperref:325930	|	paperref:324122	|	exists=NOTEXIST:P=1.0,0.0
401866	paperref:326491	|	paperref:328327	|	exists=EXIST:P=0.0,1.0
400752	paperref:328558	|	paperref:326563	|
392486	paperref:325793	|	paperref:325645	|	exists=EXIST:P=0.0,1.0
392837	paperref:325532	|	paperref:327794	|	exists=EXIST:P=0.0,1.0
400578	paperref:325190	|	paperref:325448	|
411601	paperref:327475	|	paperref:328668	|	exists=NOTEXIST:P=1.0,0.0
403233	paperref:327316	|	paperref:328271	|	exists=EXIST:P=0.0,1.0
397060	paperref:329395	|	paperref:329192	|	exists=EXIST:P=0.0,1.0
405495	paperref:326308	|	paperref:324105	|	exists=EXIST:P=0.0,1.0
391324	paperref:325083	|	paperref:327298	|	exists=EXIST:P=0.0,1.0
391435	paperref:325150	|	paperref:326618	|	exists=EXIST:P=0.0,1.0
387422	paperref:326014	|	paperref:324756	|	exists=EXIST:P=0.0,1.0
397495	paperref:328326	|	paperref:329595	|
411514	paperref:326565	|	paperref:327105	|	exists=EXIST:P=0.0,1.0
405256	paperref:326049	|	paperref:329260	|	exists=EXIST:P=0.0,1.0
392485	paperref:325793	|	paperref:328460	|	exists=EXIST:P=0.0,1.0
411259	paperref:329979	|	paperref:324634	|
393952	paperref:329708	|	paperref:327242	|
407381	paperref:329024	|	paperref:329084	|	exists=NOTEXIST:P=1.0,0.0
404142	paperref:329193	|	paperref:327466	|
409927	paperref:324291	|	paperref:326361	|	exists=NOTEXIST:P=1.0,0.0
411894	paperref:326449	|	paperref:327459	|	exists=EXIST:P=0.0,1.0
412081	paperref:325403	|	paperref:325946	|
407340	paperref:325497	|	paperref:325813	|	exists=EXIST:P=0.0,1.0
405299	paperref:324563	|	paperref:329406	|	exists=EXIST:P=0.0,1.0
408487	paperref:327657	|	paperref:328107	|
392884	paperref:326234	|	paperref:327274	|	exists=EXIST:P=0.0,1.0
412301	paperref:328402	|	paperref:324826	|
392501	paperref:328181	|	paperref:324213	|	exists=EXIST:P=0.0,1.0
396690	paperref:325644	|	paperref:328290	|
390929	paperref:328813	|	paperref:327542	|	exists=EXIST:P=0.0,1.0
391926	paperref:324219	|	paperref:328775	|	exists=EXIST:P=0.0,1.0
397473	paperref:326625	|	paperref:325809	|	exists=EXIST:P=0.0,1.0
383114	paperref:326265	|	paperref:326805	|	exists=EXIST:P=0.0,1.0
397378	paperref:325273	|	paperref:328797	|	exists=EXIST:P=0.0,1.0
401540	paperref:328432	|	paperref:324460	|	exists=NOTEXIST:P=1.0,0.0
393607	paperref:327280	|	paperref:327759	|	exists=EXIST:P=0.0,1.0
384037	paperref:329761	|	paperref:329348	|	exists=EXIST:P=0.0,1.0
387560	paperref:327217	|	paperref:326654	|	exists=EXIST:P=0.0,1.0
384759	paperref:325755	|	paperref:325132	|
405518	paperref:324361	|	paperref:324789	|	exists=EXIST:P=0.0,1.0
394860	paperref:328814	|	paperref:329039	|	exists=EXIST:P=0.0,1.0
381977	paperref:329223	|	paperref:324301	|
400412	paperref:325015	|	paperref:329955	|	exists=EXIST:P=0.0,1.0
394793	paperref:328814	|	paperref:326578	|	exists=EXIST:P=0.0,1.0
401273	paperref:326457	|	paperref:328391	|	exists=EXIST:P=0.0,1.0
410181	paperref:329257	|	paperref:324835	|	exists=EXIST:P=0.0,1.0
383752	paperref:325980	|	paperref:324469	|	exists=NOTEXIST:P=1.0,0.0
405483	paperref:326630	|	paperref:325836	|	exists=NOTEXIST:P=1.0,0.0
393577	paperref:327280	|	paperref:327986	|	exists=EXIST:P=0.0,1.0
397941	paperref:325888	|	paperref:325080	|
389675	paperref:328742	|	paperref:325446	|	exists=NOTEXIST:P=1.0,0.0
385099	paperref:325030	|	paperref:329832	|
408615	paperref:324350	|	paperref:324940	|	exists=NOTEXIST:P=1.0,0.0
388543	paperref:328812	|	paperref:325953	|	exists=EXIST:P=0.0,1.0
388937	paperref:324212	|	paperref:327677	|	exists=NOTEXIST:P=1.0,0.0
406070	paperref:326456	|	paperref:325286	|	exists=EXIST:P=0.0,1.0
407102	paperref:327324	|	paperref:325949	|	exists=EXIST:P=0.0,1.0
385736	paperref:325026	|	paperref:329907	|	exists=NOTEXIST:P=1.0,0.0
389072	paperref:328332	|	paperref:328012	|	exists=EXIST:P=0.0,1.0
396623	paperref:327870	|	paperref:327180	|	exists=EXIST:P=0.0,1.0
412834	paperref:325386	|	paperref:328226	|	exists=EXIST:P=0.0,1.0
402592	paperref:325914	|	paperref:324657	|
399722	paperref:324411	|	paperref:325565	|	exists=EXIST:P=0.0,1.0
384030	paperref:329034	|	paperref:326338	|
411446	paperref:329195	|	paperref:328578	|	exists=NOTEXIST:P=1.0,0.0
401034	paperref:324551	|	paperref:326911	|
399620	paperref:329287	|	paperref:329511	|
398532	paperref:329527	|	paperref:328276	|	exists=NOTEXIST:P=1.0,0.0
382388	paperref:327560	|	paperref:325217	|	exists=EXIST:P=0.0,1.0
386709	paperref:327637	|	paperref:328450	|	exists=EXIST:P=0.0,1.0
410022	paperref:327409	|	paperref:327226	|	exists=EXIST:P=0.0,1.0
413228	paperref:326458	|	paperref:324383	|
410937	paperref:327865	|	paperref:325641	|	exists=NOTEXIST:P=1.0,0.0
384959	paperref:324256	|	paperref:328010	|	exists=NOTEXIST:P=1.0,0.0
386904	paperref:329085	|	paperref:326394	|	exists=EXIST:P=0.0,1.0
387597	paperref:326919	|	paperref:326140	|	exists=EXIST:P=0.0,1.0
406161	paperref:329825	|	paperref:327802	|
414463	paperref:329273	|	paperref:325877	|
405405	paperref:325529	|	paperref:328258	|	exists=EXIST:P=0.0,1.0
402088	paperref:328145	|	paperref:324861	|
390301	paperref:327344	|	paperref:328495	|	exists=NOTEXIST:P=1.0,0.0
395325	paperref:325216	|	paperref:326043	|
384287	paperref:325082	|	paperref:324962	|	exists=EXIST:P=0.0,1.0
385705	paperref:325813	|	paperref:326089	|	exists=EXIST:P=0.0,1.0
404963	paperref:326613	|	paperref:326340	|	exists=EXIST:P=0.0,1.0
384427	paperref:326001	|	paperref:326633	|	exists=EXIST:P=0.0,1.0
398739	paperref:324588	|	paperref:326996	|	exists=EXIST:P=0.0,1.0
381125	paperref:328885	|	paperref:329499	|	exists=EXIST:P=0.0,1.0
392909	paperref:328390	|	paperref:326410	|	exists=EXIST:P=0.0,1.0
390326	paperref:325061	|	paperref:329926	|	exists=EXIST:P=0.0,1.0
393008	paperref:325569	|	paperref:324739	|	exists=EXIST:P=0.0,1.0
412230	paperref:325709	|	paperref:324783	|
408603	paperref:328398	|	paperref:329392	|
395596	paperref:325036	|	paperref:327036	|	exists=EXIST:P=0.0,1.0
412097	paperref:324154	|	paperref:325790	|	exists=EXIST:P=0.0,1.0
398839	paperref:325887	|	paperref:324698	|
388229	paperref:326165	|	paperref:329657	|	exists=EXIST:P=0.0,1.0
407259	paperref:326509	|	paperref:327552	|	exists=NOTEXIST:P=1.0,0.0
386124	paperref:325151	|	paperref:325256	|	exists=NOTEXIST:P=1.0,0.0
407537	paperref:324217	|	paperref:324380	|	exists=EXIST:P=0.0,1.0
401898	paperref:324400	|	paperref:326233	|	exists=EXIST:P=0.0,1.0
407129	paperref:328382	|	paperref:324454	|	exists=EXIST:P=0.0,1.0
411872	paperref:327740	|	paperref:328661	|
393830	paperref:325035	|	paperref:329918	|
386452	paperref:326392	|	paperref:328011	|
387765	paperref:327735	|	paperref:324843	|	exists=EXIST:P=0.0,1.0
387172	paperref:326982	|	paperref:325440	|	exists=EXIST:P=0.0,1.0
414360	paperref:324549	|	paperref:325970	|	exists=EXIST:P=0.0,1.0
385053	paperref:327644	|	paperref:329900	|	exists=EXIST:P=0.0,1.0
400238	paperref:329494	|	paperref:328792	|	exists=EXIST:P=0.0,1.0
389039	paperref:328095	|	paperref:325280	|	exists=EXIST:P=0.0,1.0
389413	paperref:324999	|	paperref:329394	|	exists=EXIST:P=0.0,1.0
392700	paperref:329161	|	paperref:324319	|	exists=NOTEXIST:P=1.0,0.0
385660	paperref:325034	|	paperref:329918	|	exists=EXIST:P=0.0,1.0
399856	paperref:325511	|	paperref:327213	|
380972	paperref:326400	|	paperref:326111	|	exists=EXIST:P=0.0,1.0
382319	paperref:326557	|	paperref:329882	|	exists=EXIST:P=0.0,1.0
397236	paperref:325849	|	paperref:328383	|	exists=NOTEXIST:P=1.0,0.0
393126	paperref:326607	|	paperref:326601	|
385775	paperref:326930	|	paperref:324386	|
407311	paperref:328476	|	paperref:327271	|	exists=NOTEXIST:P=1.0,0.0
412363	paperref:324413	|	paperref:328090	|	exists=EXIST:P=0.0,1.0
385498	paperref:327833	|	paperref:326785	|	exists=EXIST:P=0.0,1.0
384164	paperref:327894	|	paperref:327829	|	exists=EXIST:P=0.0,1.0
401588	paperref:327274	|	paperref:324620	|	exists=EXIST:P=0.0,1.0
386716	paperref:327637	|	paperref:328660	|	exists=EXIST:P=0.0,1.0
398031	paperref:326688	|	paperref:329329	|
387216	paperref:328628	|	paperref:328019	|	exists=EXIST:P=0.0,1.0
381987	paperref:329223	|	paperref:326808	|	exists=EXIST:P=0.0,1.0
413632	paperref:326612	|	paperref:325898	|
406806	paperref:326663	|	paperref:329542	|	exists=EXIST:P=0.0,1.0
391322	paperref:325083	|	paperref:328575	|	exists=EXIST:P=0.0,1.0
387286	paperref:328372	|	paperref:327643	|
403427	paperref:325276	|	paperref:327611	|	exists=NOTEXIST:P=1.0,0.0
395323	paperref:325216	|	paperref:327924	|	exists=EXIST:P=0.0,1.0
406182	paperref:326927	|	paperref:329240	|
390101	paperref:328997	|	paperref:329122	|	exists=NOTEXIST:P=1.0,0.0
385212	paperref:326249	|	paperref:329779	|	exists=NOTEXIST:P=1.0,0.0
395241	paperref:324250	|	paperref:324232	|	exists=EXIST:P=0.0,1.0
396454	paperref:329245	|	paperref:324180	|	exists=NOTEXIST:P=1.0,0.0
384561	paperref:325773	|	paperref:325283	|
412512	paperref:327421	|	paperref:326510	|	exists=EXIST:P=0.0,1.0
413181	paperref:329687	|	paperref:325588	|	exists=EXIST:P=0.0,1.0
405999	paperref:328381	|	paperref:329653	|	exists=EXIST:P=0.0,1.0
387674	paperref:325774	|	paperref:329229	|
391616	paperref:326739	|	paperref:329438	|
389726	paperref:325810	|	paperref:325726	|	exists=NOTEXIST:P=1.0,0.0
390020	paperref:328945	|	paperref:328824	|
399282	paperref:328370	|	paperref:326181	|	exists=NOTEXIST:P=1.0,0.0
412090	paperref:325403	|	paperref:328028	|	exists=EXIST:P=0.0,1.0
405615	paperref:328335	|	paperref:326734	|	exists=EXIST:P=0.0,1.0
394752	paperref:328814	|	paperref:329108	|	exists=EXIST:P=0.0,1.0
402796	paperref:326691	|	paperref:329540	|
396237	paperref:329652	|	paperref:328315	|
412651	paperref:325091	|	paperref:326334	|
400007	paperref:329569	|	paperref:324256	|	exists=NOTEXIST:P=1.0,0.0
411570	paperref:324630	|	paperref:326257	|	exists=EXIST:P=0.0,1.0
403299	paperref:324190	|	paperref:328398	|	exists=NOTEXIST:P=1.0,0.0
395429	paperref:329482	|	paperref:327853	|	exists=EXIST:P=0.0,1.0
388752	paperref:328837	|	paperref:326482	|	exists=NOTEXIST:P=1.0,0.0
390555	paperref:324218	|	paperref:327603	|	exists=EXIST:P=0.0,1.0
407618	paperref:324946	|	paperref:325900	|
414568	paperref:326929	|	paperref:325717	|	exists=NOTEXIST:P=1.0,0.0
385681	paperref:324708	|	paperref:325628	|	exists=EXIST:P=0.0,1.0
399404	paperref:329462	|	paperref:324643	|	exists=EXIST:P=0.0,1.0
402057	paperref:327420	|	paperref:325019	|	exists=EXIST:P=0.0,1.0
402299	paperref:324414	|	paperref:328087	|	exists=EXIST:P=0.0,1.0
390091	paperref:326901	|	paperref:329604	|	exists=NOTEXIST:P=1.0,0.0
407984	paperref:325507	|	paperref:327501	|	exists=EXIST:P=0.0,1.0
405949	paperref:328956	|	paperref:325520	|	exists=NOTEXIST:P=1.0,0.0
389192	paperref:327283	|	paperref:324209	|	exists=EXIST:P=0.0,1.0
410487	paperref:325080	|	paperref:324456	|	exists=NOTEXIST:P=1.0,0.0
384887	paperref:329836	|	paperref:326532	|	exists=EXIST:P=0.0,1.0
385306	paperref:327210	|	paperref:325062	|	exists=EXIST:P=0.0,1.0
386263	paperref:326399	|	paperref:326760	|
384554	paperref:324560	|	paperref:329850	|	exists=EXIST:P=0.0,1.0
415169	paperref:324179	|	paperref:326574	|
406458	paperref:327821	|	paperref:325714	|	exists=EXIST:P=0.0,1.0
400788	paperref:328558	|	paperref:328320	|	exists=EXIST:P=0.0,1.0
402459	paperref:326952	|	paperref:327294	|
391199	paperref:328813	|	paperref:324641	|	exists=EXIST:P=0.0,1.0
397516	paperref:325789	|	paperref:329988	|	exists=EXIST:P=0.0,1.0
381717	paperref:329815	|	paperref:328673	|
412120	paperref:324362	|	paperref:325990	|	exists=EXIST:P=0.0,1.0
387482	paperref:327001	|	paperref:326624	|	exists=EXIST:P=0.0,1.0
384513	paperref:328106	|	paperref:324239	|	exists=NOTEXIST:P=1.0,0.0
384735	paperref:325498	|	paperref:327817	|
400467	paperref:326698	|	paperref:327755	|	exists=NOTEXIST:P=1.0,0.0
386902	paperref:329085	|	paperref:328552	|	exists=EXIST:P=0.0,1.0
393105	paperref:324899	|	paperref:328602	|
408438	paperref:328333	|	paperref:329411	|	exists=EXIST:P=0.0,1.0
394811	paperref:328814	|	paperref:325169	|
394617	paperref:327835	|	paperref:325756	|	exists=EXIST:P=0.0,1.0
413253	paperref:329293	|	paperref:325654	|	exists=EXIST:P=0.0,1.0
412313	paperref:324644	|	paperref:327691	|
391779	paperref:328916	|	paperref:327472	|	exists=EXIST:P=0.0,1.0
383224	paperref:324472	|	paperref:327987	|
392707	paperref:327899	|	paperref:327492	|	exists=NOTEXIST:P=1.0,0.0
390838	paperref:324641	|	paperref:327191	|	exists=EXIST:P=0.0,1.0
405176	paperref:325906	|	paperref:327554	|	exists=NOTEXIST:P=1.0,0.0
413338	paperref:324511	|	paperref:328571	|	exists=EXIST:P=0.0,1.0
414105	paperref:327819	|	paperref:329094	|	exists=EXIST:P=0.0,1.0
407040	paperref:329849	|	paperref:329083	|	exists=NOTEXIST:P=1.0,0.0
406662	paperref:325837	|	paperref:327009	|	exists=EXIST:P=0.0,1.0
402164	paperref:324558	|	paperref:329690	|	exists=NOTEXIST:P=1.0,0.0
407642	paperref:324946	|	paperref:325740	|	exists=EXIST:P=0.0,1.0
395288	paperref:328544	|	paperref:329510	|
385903	paperref:326070	|	paperref:329203	|
406596	paperref:329075	|	paperref:327346	|
413951	paperref:327819	|	paperref:327174	|
396519	paperref:325513	|	paperref:328400	|	exists=EXIST:P=0.0,1.0
392615	paperref:329910	|	paperref:328468	|	exists=NOTEXIST:P=1.0,0.0
414945	paperref:327880	|	paperref:329470	|	exists=EXIST:P=0.0,1.0
403073	paperref:328346	|	paperref:329548	|	exists=NOTEXIST:P=1.0,0.0
396870	paperref:324184	|	paperref:328953	|	exists=EXIST:P=0.0,1.0
391022	paperref:328813	|	paperref:328344	|	exists=EXIST:P=0.0,1.0
386549	paperref:326468	|	paperref:328740	|
411873	paperref:327740	|	paperref:328584	|	exists=EXIST:P=0.0,1.0
398689	paperref:329238	|	paperref:328630	|	exists=EXIST:P=0.0,1.0
412709	paperref:325309	|	paperref:328985	|
385719	paperref:326448	|	paperref:327460	|	exists=EXIST:P=0.0,1.0
393601	paperref:327280	|	paperref:324439	|	exists=EXIST:P=0.0,1.0
384654	paperref:328886	|	paperref:324378	|	exists=EXIST:P=0.0,1.0
381404	paperref:329842	|	paperref:326172	|	exists=EXIST:P=0.0,1.0
407658	paperref:328631	|	paperref:326925	|
391558	paperref:328955	|	paperref:326127	|	exists=EXIST:P=0.0,1.0
401291	paperref:326457	|	paperref:326927	|	exists=EXIST:P=0.0,1.0
386875	paperref:328380	|	paperref:326742	|	exists=EXIST:P=0.0,1.0
407178	paperref:325628	|	paperref:325184	|	exists=NOTEXIST:P=1.0,0.0
383910	paperref:327455	|	paperref:327004	|
381366	paperref:328884	|	paperref:324909	|	exists=EXIST:P=0.0,1.0
384118	paperref:325242	|	paperref:328001	|	exists=NOTEXIST:P=1.0,0.0
383700	paperref:328787	|	paperref:325954	|	exists=EXIST:P=0.0,1.0
383549	paperref:329971	|	paperref:327781	|	exists=EXIST:P=0.0,1.0
404851	paperref:326302	|	paperref:325080	|	exists=NOTEXIST:P=1.0,0.0
382258	paperref:328576	|	paperref:324485	|	exists=EXIST:P=0.0,1.0
390142	paperref:328887	|	paperref:324457	|
390146	paperref:328887	|	paperref:324908	|	exists=EXIST:P=0.0,1.0
405546	paperref:324584	|	paperref:325201	|	exists=EXIST:P=0.0,1.0
382706	paperref:327669	|	paperref:327982	|	exists=EXIST:P=0.0,1.0
410167	paperref:324976	|	paperref:324846	|	exists=EXIST:P=0.0,1.0
409037	paperref:324993	|	paperref:325415	|	exists=EXIST:P=0.0,1.0
404494	paperref:329315	|	paperref:329696	|	exists=NOTEXIST:P=1.0,0.0
386167	paperref:327338	|	paperref:325382	|
405136	paperref:327851	|	paperref:327239	|	exists=EXIST:P=0.0,1.0
405181	paperref:325906	|	paperref:326006	|
399061	paperref:325754	|	paperref:325130	|	exists=EXIST:P=0.0,1.0
397327	paperref:328391	|	paperref:327865	|	exists=EXIST:P=0.0,1.0
401567	paperref:328565	|	paperref:324941	|	exists=EXIST:P=0.0,1.0
391416	paperref:328583	|	paperref:328690	|	exists=EXIST:P=0.0,1.0
405675	paperref:326673	|	paperref:328481	|	exists=EXIST:P=0.0,1.0
405746	paperref:329338	|	paperref:329565	|
396539	paperref:328681	|	paperref:329447	|	exists=EXIST:P=0.0,1.0
382841	paperref:325495	|	paperref:325436	|	exists=EXIST:P=0.0,1.0
408767	paperref:325455	|	paperref:325818	|	exists=NOTEXIST:P=1.0,0.0
408017	paperref:324617	|	paperref:330000	|
410634	paperref:325704	|	paperref:327458	|	exists=NOTEXIST:P=1.0,0.0
401917	paperref:329367	|	paperref:324431	|	exists=EXIST:P=0.0,1.0
384878	paperref:327310	|	paperref:326376	|	exists=EXIST:P=0.0,1.0
409935	paperref:324291	|	paperref:327595	|	exists=EXIST:P=0.0,1.0
399619	paperref:329287	|	paperref:328854	|	exists=NOTEXIST:P=1.0,0.0
383769	paperref:327239	|	paperref:327620	|
403728	paperref:329964	|	paperref:325983	|	exists=EXIST:P=0.0,1.0
385184	paperref:324646	|	paperref:325505	|	exists=NOTEXIST:P=1.0,0.0
382798	paperref:326582	|	paperref:324986	|	exists=EXIST:P=0.0,1.0
414283	paperref:328086	|	paperref:324313	|	exists=EXIST:P=0.0,1.0
395763	paperref:324911	|	paperref:324830	|	exists=EXIST:P=0.0,1.0
382870	paperref:324590	|	paperref:324427	|	exists=EXIST:P=0.0,1.0
389086	paperref:328332	|	paperref:326585	|
384002	paperref:326722	|	paperref:324921	|	exists=NOTEXIST:P=1.0,0.0
406448	paperref:327821	|	paperref:327833	|	exists=EXIST:P=0.0,1.0
401713	paperref:325840	|	paperref:324779	|
414314	paperref:327325	|	paperref:325099	|	exists=EXIST:P=0.0,1.0
408533	paperref:327474	|	paperref:326475	|	exists=EXIST:P=0.0,1.0
414938	paperref:328061	|	paperref:329461	|	exists=NOTEXIST:P=1.0,0.0
412397	paperref:326864	|	paperref:327096	|
409511	paperref:329445	|	paperref:325229	|	exists=NOTEXIST:P=1.0,0.0
395266	paperref:325245	|	paperref:326233	|
381111	paperref:328885	|	paperref:326523	|	exists=NOTEXIST:P=1.0,0.0
403304	paperref:329149	|	paperref:325057	|
392183	paperref:324894	|	paperref:325777	|
389744	paperref:326822	|	paperref:327952	|
404333	paperref:329763	|	paperref:329632	|	exists=EXIST:P=0.0,1.0
392570	paperref:328341	|	paperref:325192	|
391808	paperref:324505	|	paperref:328586	|	exists=EXIST:P=0.0,1.0
404564	paperref:328059	|	paperref:328584	|	exists=NOTEXIST:P=1.0,0.0
398195	paperref:327706	|	paperref:324268	|	exists=EXIST:P=0.0,1.0
411341	paperref:324616	|	paperref:325016	|	exists=NOTEXIST:P=1.0,0.0
403393	paperref:328731	|	paperref:326519	|	exists=EXIST:P=0.0,1.0
385355	paperref:329944	|	paperref:327361	|	exists=EXIST:P=0.0,1.0
408245	paperref:328108	|	paperref:329660	|	exists=EXIST:P=0.0,1.0
396256	paperref:329136	|	paperref:325757	|	exists=NOTEXIST:P=1.0,0.0
394306	paperref:329392	|	paperref:328039	|
405316	paperref:324214	|	paperref:328182	|
390861	paperref:329086	|	paperref:328639	|
392328	paperref:326712	|	paperref:328296	|	exists=EXIST:P=0.0,1.0
392946	paperref:328390	|	paperref:326845	|
406431	paperref:327821	|	paperref:326739	|	exists=EXIST:P=0.0,1.0
410557	paperref:329853	|	paperref:327015	|	exists=EXIST:P=0.0,1.0
406845	paperref:329309	|	paperref:324872	|	exists=EXIST:P=0.0,1.0
394527	paperref:329203	|	paperref:327388	|	exists=NOTEXIST:P=1.0,0.0
381500	paperref:328739	|	paperref:328869	|	exists=NOTEXIST:P=1.0,0.0
405711	paperref:325958	|	paperref:325864	|	exists=NOTEXIST:P=1.0,0.0
390035	paperref:326555	|	paperref:329049	|
406540	paperref:327821	|	paperref:324868	|	exists=EXIST:P=0.0,1.0
409094	paperref:329087	|	paperref:327472	|	exists=EXIST:P=0.0,1.0
412683	paperref:326365	|	paperref:329516	|
400261	paperref:329946	|	paperref:328453	|	exists=EXIST:P=0.0,1.0
384702	paperref:328886	|	paperref:324282	|	exists=EXIST:P=0.0,1.0
408976	paperref:324298	|	paperref:327634	|	exists=EXIST:P=0.0,1.0
386980	paperref:328888	|	paperref:324828	|	exists=EXIST:P=0.0,1.0
395702	paperref:327461	|	paperref:326863	|	exists=EXIST:P=0.0,1.0
399196	paperref:329116	|	paperref:324118	|	exists=EXIST:P=0.0,1.0
395983	paperref:325399	|	paperref:327761	|
414995	paperref:327983	|	paperref:326184	|
396530	paperref:326979	|	paperref:327098	|	exists=EXIST:P=0.0,1.0
412438	paperref:329365	|	paperref:329607	|
403536	paperref:328512	|	paperref:326930	|	exists=EXIST:P=0.0,1.0
411545	paperref:325025	|	paperref:324571	|	exists=NOTEXIST:P=1.0,0.0
396821	paperref:325079	|	paperref:326873	|
411661	paperref:327437	|	paperref:326155	|	exists=EXIST:P=0.0,1.0
391036	paperref:328813	|	paperref:328370	|	exists=EXIST:P=0.0,1.0
405628	paperref:329131	|	paperref:327499	|	exists=NOTEXIST:P=1.0,0.0
412720	paperref:326231	|	paperref:329379	|
396094	paperref:328076	|	paperref:324725	|	exists=EXIST:P=0.0,1.0
415170	paperref:326341	|	paperref:326951	|
411765	paperref:324961	|	paperref:328687	|
403193	paperref:325304	|	paperref:329082	|	exists=EXIST:P=0.0,1.0
411726	paperref:324997	|	paperref:329308	|	exists=EXIST:P=0.0,1.0
398334	paperref:325116	|	paperref:326487	|	exists=NOTEXIST:P=1.0,0.0
383107	paperref:326624	|	paperref:329493	|	exists=NOTEXIST:P=1.0,0.0
385964	paperref:324384	|	paperref:326383	|	exists=EXIST:P=0.0,1.0
381781	paperref:324498	|	paperref:324305	|
400318	paperref:329762	|	paperref:327187	|	exists=EXIST:P=0.0,1.0
411195	paperref:328829	|	paperref:329184	|	exists=EXIST:P=0.0,1.0
399659	paperref:327352	|	paperref:325965	|	exists=NOTEXIST:P=1.0,0.0
381329	paperref:328884	|	paperref:325378	|	exists=EXIST:P=0.0,1.0
408415	paperref:329723	|	paperref:326569	|	exists=NOTEXIST:P=1.0,0.0
396377	paperref:328502	|	paperref:326310	|	exists=EXIST:P=0.0,1.0
393226	paperref:325896	|	paperref:324213	|	exists=EXIST:P=0.0,1.0
383325	paperref:326143	|	paperref:325175	|	exists=NOTEXIST:P=1.0,0.0
394773	paperref:328814	|	paperref:326638	|	exists=EXIST:P=0.0,1.0
385910	paperref:325327	|	paperref:327826	|	exists=NOTEXIST:P=1.0,0.0
402491	paperref:327666	|	paperref:329083	|	exists=EXIST:P=0.0,1.0
388452	paperref:328812	|	paperref:328248	|	exists=EXIST:P=0.0,1.0
388306	paperref:328812	|	paperref:327793	|	exists=EXIST:P=0.0,1.0
385753	paperref:326700	|	paperref:325398	|	exists=EXIST:P=0.0,1.0
383879	paperref:328573	|	paperref:325355	|	exists=EXIST:P=0.0,1.0
410602	paperref:329529	|	paperref:325751	|
398993	paperref:326052	|	paperref:325970	|	exists=NOTEXIST:P=1.0,0.0
388311	paperref:328812	|	paperref:328831	|	exists=EXIST:P=0.0,1.0
388603	paperref:325583	|	paperref:328289	|	exists=EXIST:P=0.0,1.0
413485	paperref:328313	|	paperref:324415	|	exists=NOTEXIST:P=1.0,0.0
414162	paperref:328270	|	paperref:328940	|	exists=NOTEXIST:P=1.0,0.0
397478	paperref:325977	|	paperref:326106	|	exists=NOTEXIST:P=1.0,0.0
389955	paperref:328105	|	paperref:328764	|	exists=NOTEXIST:P=1.0,0.0
382329	paperref:327852	|	paperref:324670	|	exists=EXIST:P=0.0,1.0
413311	paperref:329651	|	paperref:329460	|	exists=EXIST:P=0.0,1.0
389013	paperref:324346	|	paperref:326019	|
383508	paperref:328819	|	paperref:325661	|	exists=EXIST:P=0.0,1.0
381698	paperref:328588	|	paperref:326703	|	exists=EXIST:P=0.0,1.0
394127	paperref:326680	|	paperref:324328	|	exists=NOTEXIST:P=1.0,0.0
400364	paperref:325833	|	paperref:325152	|
392569	paperref:324816	|	paperref:326284	|	exists=NOTEXIST:P=1.0,0.0
409971	paperref:328015	|	paperref:326168	|	exists=NOTEXIST:P=1.0,0.0
395940	paperref:327502	|	paperref:324664	|	exists=EXIST:P=0.0,1.0
