UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
222454	paperref:131700	paperref:130325	|	exists=NOTEXIST:P=1.0,0.0
228813	paperref:129455	paperref:127846	|	exists=NOTEXIST:P=1.0,0.0
212843	paperref:127106	paperref:130040	|
216772	paperref:132434	paperref:129360	|	exists=NOTEXIST:P=1.0,0.0
206335	paperref:128846	paperref:128791	|
241193	paperref:128203	paperref:128527	|
207528	paperref:131686	paperref:130394	|	exists=NOTEXIST:P=1.0,0.0
237561	paperref:128869	paperref:127980	|	exists=NOTEXIST:P=1.0,0.0
231922	paperref:131154	paperref:130150	|	exists=NOTEXIST:P=1.0,0.0
227358	paperref:131149	paperref:128434	|
235389	paperref:130356	paperref:130355	|	exists=EXIST:P=0.0,1.0
225688	paperref:129081	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
238081	paperref:128394	paperref:129912	|
245383	paperref:129731	paperref:131848	|
245000	paperref:130247	paperref:132113	|
229851	paperref:128040	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
252736	paperref:130744	paperref:130748	|
240104	paperref:128038	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
222431	paperref:131700	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
250719	paperref:129847	paperref:131761	|	exists=NOTEXIST:P=1.0,0.0
252057	paperref:130742	paperref:127664	|	exists=NOTEXIST:P=1.0,0.0
205483	paperref:129414	paperref:132187	|	exists=NOTEXIST:P=1.0,0.0
239166	paperref:129462	paperref:127513	|
217439	paperref:127008	paperref:131605	|
208146	paperref:129016	paperref:132298	|	exists=NOTEXIST:P=1.0,0.0
216276	paperref:127452	paperref:130040	|
247715	paperref:129603	paperref:128626	|
241306	paperref:130007	paperref:130009	|	exists=EXIST:P=0.0,1.0
212684	paperref:127554	paperref:130750	|
252772	paperref:127250	paperref:127253	|	exists=EXIST:P=0.0,1.0
231530	paperref:128434	paperref:129605	|	exists=NOTEXIST:P=1.0,0.0
224364	paperref:129085	paperref:130775	|	exists=NOTEXIST:P=1.0,0.0
214912	paperref:128473	paperref:132241	|
234321	paperref:129011	paperref:131977	|
226441	paperref:127952	paperref:129241	|
249757	paperref:128930	paperref:127552	|
208459	paperref:131227	paperref:127470	|
237593	paperref:131501	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
210979	paperref:130568	paperref:130754	|
219535	paperref:128923	paperref:127536	|	exists=NOTEXIST:P=1.0,0.0
208934	paperref:127109	paperref:128122	|
227409	paperref:127955	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
238242	paperref:128525	paperref:128372	|	exists=NOTEXIST:P=1.0,0.0
213556	paperref:130751	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
246779	paperref:130233	paperref:130236	|	exists=EXIST:P=0.0,1.0
221791	paperref:131883	paperref:130743	|
248643	paperref:129196	paperref:127659	|
250820	paperref:128615	paperref:128139	|
228859	paperref:128431	paperref:128432	|	exists=EXIST:P=0.0,1.0
211052	paperref:130754	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
251953	paperref:128139	paperref:128146	|	exists=EXIST:P=0.0,1.0
230412	paperref:129905	paperref:129903	|	exists=EXIST:P=0.0,1.0
219378	paperref:128840	paperref:130011	|
235655	paperref:127943	paperref:128378	|
249321	paperref:130748	paperref:126985	|	exists=NOTEXIST:P=1.0,0.0
244378	paperref:128044	paperref:127884	|	exists=NOTEXIST:P=1.0,0.0
207053	paperref:131686	paperref:130396	|
239789	paperref:127188	paperref:129454	|
213188	paperref:129201	paperref:129458	|	exists=NOTEXIST:P=1.0,0.0
241466	paperref:128102	paperref:127885	|	exists=NOTEXIST:P=1.0,0.0
248942	paperref:128132	paperref:129722	|	exists=NOTEXIST:P=1.0,0.0
206011	paperref:129410	paperref:132362	|	exists=NOTEXIST:P=1.0,0.0
235966	paperref:127355	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
244093	paperref:129197	paperref:127861	|	exists=NOTEXIST:P=1.0,0.0
224511	paperref:127508	paperref:128450	|	exists=NOTEXIST:P=1.0,0.0
226004	paperref:131497	paperref:131394	|	exists=NOTEXIST:P=1.0,0.0
248055	paperref:127498	paperref:130324	|
230336	paperref:127417	paperref:127125	|	exists=NOTEXIST:P=1.0,0.0
233790	paperref:130813	paperref:131442	|
214063	paperref:129763	paperref:130849	|	exists=NOTEXIST:P=1.0,0.0
213929	paperref:130749	paperref:131440	|
250573	paperref:128823	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
233602	paperref:131443	paperref:130525	|	exists=NOTEXIST:P=1.0,0.0
221561	paperref:127220	paperref:128494	|
236063	paperref:132125	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
227098	paperref:132510	paperref:130232	|	exists=NOTEXIST:P=1.0,0.0
226420	paperref:132510	paperref:127345	|	exists=NOTEXIST:P=1.0,0.0
215750	paperref:130814	paperref:127454	|	exists=NOTEXIST:P=1.0,0.0
214141	paperref:129071	paperref:127400	|	exists=NOTEXIST:P=1.0,0.0
238371	paperref:130149	paperref:128153	|	exists=NOTEXIST:P=1.0,0.0
214200	paperref:128846	paperref:131394	|
250139	paperref:130510	paperref:130512	|	exists=EXIST:P=0.0,1.0
243454	paperref:129244	paperref:129241	|	exists=EXIST:P=0.0,1.0
215232	paperref:130385	paperref:130745	|
230820	paperref:127502	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
220991	paperref:129643	paperref:130042	|	exists=NOTEXIST:P=1.0,0.0
230396	paperref:127400	paperref:127725	|
249217	paperref:130322	paperref:132125	|	exists=NOTEXIST:P=1.0,0.0
226243	paperref:127348	paperref:130206	|	exists=NOTEXIST:P=1.0,0.0
219117	paperref:129590	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
215180	paperref:129528	paperref:127011	|
234020	paperref:130735	paperref:131441	|	exists=NOTEXIST:P=1.0,0.0
217330	paperref:131887	paperref:132437	|
233887	paperref:128870	paperref:129014	|
243237	paperref:128611	paperref:129741	|	exists=NOTEXIST:P=1.0,0.0
216413	paperref:127451	paperref:130743	|	exists=NOTEXIST:P=1.0,0.0
221627	paperref:131503	paperref:127060	|
220303	paperref:128090	paperref:128504	|	exists=NOTEXIST:P=1.0,0.0
235035	paperref:127359	paperref:130801	|	exists=NOTEXIST:P=1.0,0.0
240302	paperref:128156	paperref:130008	|
207618	paperref:130277	paperref:126940	|	exists=NOTEXIST:P=1.0,0.0
246759	paperref:129628	paperref:127378	|	exists=NOTEXIST:P=1.0,0.0
251057	paperref:130734	paperref:131494	|
228944	paperref:131783	paperref:130772	|	exists=NOTEXIST:P=1.0,0.0
215333	paperref:127962	paperref:128535	|	exists=NOTEXIST:P=1.0,0.0
214836	paperref:130177	paperref:128372	|
246771	paperref:130233	paperref:129460	|
237724	paperref:128394	paperref:128393	|	exists=EXIST:P=0.0,1.0
229218	paperref:127723	paperref:127799	|
210327	paperref:127178	paperref:127322	|	exists=NOTEXIST:P=1.0,0.0
231115	paperref:131698	paperref:130875	|	exists=NOTEXIST:P=1.0,0.0
224679	paperref:129660	paperref:132405	|	exists=NOTEXIST:P=1.0,0.0
205723	paperref:129284	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
219915	paperref:131705	paperref:131704	|	exists=EXIST:P=0.0,1.0
252145	paperref:132351	paperref:129629	|	exists=NOTEXIST:P=1.0,0.0
238796	paperref:130465	paperref:128865	|	exists=NOTEXIST:P=1.0,0.0
226111	paperref:130204	paperref:130324	|
249620	paperref:131071	paperref:127446	|
227679	paperref:128654	paperref:128038	|	exists=NOTEXIST:P=1.0,0.0
223294	paperref:127505	paperref:131161	|
211845	paperref:129091	paperref:131276	|
208323	paperref:129194	paperref:127827	|
246347	paperref:130801	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
224069	paperref:130327	paperref:127507	|
245775	paperref:131161	paperref:130323	|
242258	paperref:128207	paperref:127864	|
250800	paperref:130306	paperref:130734	|	exists=NOTEXIST:P=1.0,0.0
223600	paperref:130879	paperref:131262	|
215567	paperref:127455	paperref:129593	|
244046	paperref:127885	paperref:130454	|
212918	paperref:130249	paperref:128785	|	exists=NOTEXIST:P=1.0,0.0
240207	paperref:130747	paperref:128392	|
210268	paperref:129609	paperref:128569	|	exists=NOTEXIST:P=1.0,0.0
232848	paperref:130234	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
228007	paperref:131093	paperref:128655	|
206932	paperref:128040	paperref:130399	|
248891	paperref:130524	paperref:127555	|
219071	paperref:130814	paperref:129590	|	exists=NOTEXIST:P=1.0,0.0
231907	paperref:130150	paperref:128201	|	exists=NOTEXIST:P=1.0,0.0
239339	paperref:128494	paperref:131150	|
235717	paperref:130324	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
224741	paperref:130145	paperref:128153	|	exists=NOTEXIST:P=1.0,0.0
229227	paperref:128856	paperref:128635	|	exists=NOTEXIST:P=1.0,0.0
249800	paperref:128494	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
239217	paperref:130740	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
220106	paperref:131704	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
229586	paperref:130778	paperref:130151	|
211747	paperref:130752	paperref:127665	|
246412	paperref:130122	paperref:129360	|	exists=NOTEXIST:P=1.0,0.0
232894	paperref:129194	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
227182	paperref:127956	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
222607	paperref:126996	paperref:131305	|
245885	paperref:131162	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
206670	paperref:131438	paperref:132171	|	exists=NOTEXIST:P=1.0,0.0
235213	paperref:131154	paperref:128155	|
228316	paperref:130774	paperref:131163	|
225786	paperref:130402	paperref:131151	|
216397	paperref:127451	paperref:127549	|
233174	paperref:128308	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
231221	paperref:130777	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
209688	paperref:127107	paperref:127447	|	exists=NOTEXIST:P=1.0,0.0
210633	paperref:130388	paperref:130741	|
252594	paperref:128822	paperref:129944	|
241803	paperref:130321	paperref:128205	|
252317	paperref:128296	paperref:128140	|	exists=NOTEXIST:P=1.0,0.0
236138	paperref:131159	paperref:127512	|	exists=NOTEXIST:P=1.0,0.0
251206	paperref:130737	paperref:129459	|	exists=NOTEXIST:P=1.0,0.0
247867	paperref:127929	paperref:131298	|
205869	paperref:129284	paperref:127893	|	exists=NOTEXIST:P=1.0,0.0
252560	paperref:131338	paperref:131343	|
224639	paperref:127508	paperref:130738	|
207383	paperref:132171	paperref:131439	|
232087	paperref:131448	paperref:127356	|
226772	paperref:127954	paperref:128539	|	exists=NOTEXIST:P=1.0,0.0
232910	paperref:127513	paperref:127515	|	exists=EXIST:P=0.0,1.0
224997	paperref:130146	paperref:127509	|	exists=NOTEXIST:P=1.0,0.0
250465	paperref:132228	paperref:130741	|	exists=NOTEXIST:P=1.0,0.0
245764	paperref:128074	paperref:131161	|	exists=NOTEXIST:P=1.0,0.0
239332	paperref:131150	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
230023	paperref:131971	paperref:128437	|	exists=NOTEXIST:P=1.0,0.0
218767	paperref:131708	paperref:131441	|
246935	paperref:131093	paperref:128075	|	exists=NOTEXIST:P=1.0,0.0
206329	paperref:129289	paperref:130103	|
247848	paperref:131686	paperref:127448	|
248595	paperref:130742	paperref:126988	|
217423	paperref:129745	paperref:127008	|
247863	paperref:131686	paperref:131687	|	exists=EXIST:P=0.0,1.0
240005	paperref:128448	paperref:129194	|	exists=NOTEXIST:P=1.0,0.0
248711	paperref:130029	paperref:130737	|
210595	paperref:130388	paperref:127897	|
206058	paperref:127657	paperref:130759	|	exists=NOTEXIST:P=1.0,0.0
250076	paperref:129304	paperref:127909	|	exists=NOTEXIST:P=1.0,0.0
243292	paperref:130322	paperref:128153	|
216316	paperref:127452	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
246956	paperref:131978	paperref:129605	|
246044	paperref:130881	paperref:132268	|
231784	paperref:131384	paperref:131383	|	exists=EXIST:P=0.0,1.0
228854	paperref:126935	paperref:132011	|	exists=NOTEXIST:P=1.0,0.0
237801	paperref:130146	paperref:130233	|
205421	paperref:129382	paperref:129380	|	exists=EXIST:P=0.0,1.0
229370	paperref:130234	paperref:130773	|
243628	paperref:131005	paperref:127446	|
227668	paperref:127557	paperref:128654	|
235149	paperref:130973	paperref:127658	|
215298	paperref:131340	paperref:130433	|
224866	paperref:130237	paperref:129082	|	exists=NOTEXIST:P=1.0,0.0
208365	paperref:132320	paperref:132424	|
221043	paperref:132361	paperref:129232	|	exists=NOTEXIST:P=1.0,0.0
216039	paperref:131444	paperref:127453	|
232724	paperref:131446	paperref:127546	|
248888	paperref:127555	paperref:130522	|
220185	paperref:132507	paperref:130747	|	exists=NOTEXIST:P=1.0,0.0
225335	paperref:128504	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
233888	paperref:129010	paperref:129014	|	exists=EXIST:P=0.0,1.0
236234	paperref:130321	paperref:130780	|	exists=NOTEXIST:P=1.0,0.0
232143	paperref:131598	paperref:130601	|	exists=NOTEXIST:P=1.0,0.0
212343	paperref:132074	paperref:127663	|	exists=NOTEXIST:P=1.0,0.0
237607	paperref:130735	paperref:131501	|	exists=NOTEXIST:P=1.0,0.0
219871	paperref:131705	paperref:130520	|	exists=NOTEXIST:P=1.0,0.0
223005	paperref:129094	paperref:127504	|
245651	paperref:130523	paperref:130807	|
226767	paperref:127954	paperref:131784	|
234955	paperref:127243	paperref:127942	|	exists=NOTEXIST:P=1.0,0.0
213207	paperref:127498	paperref:129201	|
223948	paperref:128229	paperref:129081	|	exists=NOTEXIST:P=1.0,0.0
243781	paperref:132317	paperref:127415	|	exists=NOTEXIST:P=1.0,0.0
241650	paperref:132323	paperref:132027	|	exists=NOTEXIST:P=1.0,0.0
250999	paperref:131492	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
239451	paperref:129457	paperref:132182	|
222702	paperref:127503	paperref:132470	|	exists=NOTEXIST:P=1.0,0.0
223445	paperref:128537	paperref:129009	|	exists=NOTEXIST:P=1.0,0.0
230582	paperref:130776	paperref:128202	|	exists=NOTEXIST:P=1.0,0.0
228376	paperref:130774	paperref:127860	|
227083	paperref:132510	paperref:129461	|	exists=NOTEXIST:P=1.0,0.0
230510	paperref:128040	paperref:127845	|
219211	paperref:129647	paperref:131978	|
241416	paperref:128821	paperref:131793	|
220845	paperref:131395	paperref:128845	|
247182	paperref:130800	paperref:130737	|
213985	paperref:128073	paperref:131062	|	exists=NOTEXIST:P=1.0,0.0
237942	paperref:131498	paperref:128442	|
237165	paperref:131985	paperref:129875	|
228189	paperref:127189	paperref:128855	|	exists=NOTEXIST:P=1.0,0.0
217572	paperref:129595	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
206618	paperref:129825	paperref:131438	|	exists=NOTEXIST:P=1.0,0.0
251565	paperref:130741	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
242331	paperref:130812	paperref:127549	|
206737	paperref:129608	paperref:128570	|
248166	paperref:129961	paperref:131785	|
239405	paperref:130741	paperref:128390	|	exists=NOTEXIST:P=1.0,0.0
245638	paperref:128308	paperref:130807	|
220002	paperref:131448	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
220143	paperref:132507	paperref:130742	|
238688	paperref:130148	paperref:128202	|
237744	paperref:130968	paperref:129666	|
208651	paperref:127959	paperref:131270	|
227069	paperref:132400	paperref:127374	|	exists=NOTEXIST:P=1.0,0.0
247192	paperref:131905	paperref:127163	|	exists=NOTEXIST:P=1.0,0.0
235640	paperref:131868	paperref:128102	|	exists=NOTEXIST:P=1.0,0.0
225274	paperref:130740	paperref:131455	|
249140	paperref:130731	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
210069	paperref:131660	paperref:131659	|	exists=EXIST:P=0.0,1.0
229197	paperref:130511	paperref:132161	|	exists=NOTEXIST:P=1.0,0.0
215560	paperref:129456	paperref:127455	|
219364	paperref:128840	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
247042	paperref:131293	paperref:132546	|	exists=NOTEXIST:P=1.0,0.0
227168	paperref:131783	paperref:127956	|
247754	paperref:129459	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
217384	paperref:130881	paperref:127600	|
238167	paperref:128036	paperref:130802	|
213089	paperref:131927	paperref:128922	|	exists=NOTEXIST:P=1.0,0.0
210678	paperref:130381	paperref:127079	|	exists=NOTEXIST:P=1.0,0.0
217016	paperref:127006	paperref:131606	|
241559	paperref:130005	paperref:129604	|	exists=NOTEXIST:P=1.0,0.0
212906	paperref:130451	paperref:128785	|	exists=NOTEXIST:P=1.0,0.0
237327	paperref:128037	paperref:127449	|
230718	paperref:127728	paperref:127161	|
210946	paperref:130754	paperref:128437	|	exists=NOTEXIST:P=1.0,0.0
237938	paperref:128181	paperref:131774	|
238912	paperref:127514	paperref:130321	|
217131	paperref:131157	paperref:127332	|
248572	paperref:132126	paperref:129195	|
216420	paperref:127451	paperref:127556	|	exists=NOTEXIST:P=1.0,0.0
230744	paperref:127502	paperref:130569	|	exists=NOTEXIST:P=1.0,0.0
250619	paperref:127992	paperref:127991	|
227954	paperref:128659	paperref:131146	|
217888	paperref:129589	paperref:127558	|
216562	paperref:128401	paperref:130919	|
231748	paperref:127482	paperref:130876	|
249959	paperref:130747	paperref:127553	|
234270	paperref:129091	paperref:128142	|
211105	paperref:129580	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
224735	paperref:130145	paperref:132470	|
219865	paperref:130810	paperref:131705	|
252831	paperref:128779	paperref:128778	|	exists=EXIST:P=0.0,1.0
236274	paperref:131686	paperref:128032	|
229031	paperref:130772	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
219920	paperref:129594	paperref:131705	|
220090	paperref:131704	paperref:130733	|
240165	paperref:128038	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
225144	paperref:129083	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
251088	paperref:130734	paperref:130744	|	exists=EXIST:P=0.0,1.0
222175	paperref:130749	paperref:129580	|	exists=NOTEXIST:P=1.0,0.0
214111	paperref:132153	paperref:132156	|	exists=EXIST:P=0.0,1.0
207023	paperref:127469	paperref:129909	|
217636	paperref:127375	paperref:131888	|
213959	paperref:127824	paperref:129012	|	exists=NOTEXIST:P=1.0,0.0
217445	paperref:127008	paperref:131554	|
217484	paperref:127897	paperref:131496	|
245041	paperref:128537	paperref:128539	|
235097	paperref:127405	paperref:128140	|	exists=NOTEXIST:P=1.0,0.0
207110	paperref:130396	paperref:130521	|
210809	paperref:130810	paperref:131067	|
208696	paperref:128078	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
215288	paperref:128347	paperref:129591	|	exists=NOTEXIST:P=1.0,0.0
221847	paperref:131883	paperref:129580	|	exists=NOTEXIST:P=1.0,0.0
245370	paperref:131160	paperref:130738	|
224700	paperref:132128	paperref:130145	|
245497	paperref:128544	paperref:128535	|	exists=EXIST:P=0.0,1.0
240766	paperref:130734	paperref:127784	|	exists=NOTEXIST:P=1.0,0.0
219348	paperref:128840	paperref:131378	|
251244	paperref:130736	paperref:131499	|	exists=NOTEXIST:P=1.0,0.0
237911	paperref:130735	paperref:131500	|
219319	paperref:131700	paperref:131707	|
243517	paperref:130452	paperref:127882	|	exists=NOTEXIST:P=1.0,0.0
217665	paperref:130654	paperref:131103	|	exists=NOTEXIST:P=1.0,0.0
206055	paperref:130122	paperref:130270	|
220437	paperref:129594	paperref:131147	|
232562	paperref:130781	paperref:130569	|
252809	paperref:127252	paperref:127255	|
214056	paperref:132162	paperref:132152	|	exists=EXIST:P=0.0,1.0
210345	paperref:130646	paperref:131004	|	exists=NOTEXIST:P=1.0,0.0
238391	paperref:130149	paperref:127513	|
225817	paperref:127243	paperref:129772	|
231666	paperref:131558	paperref:132405	|
214472	paperref:128135	paperref:129425	|	exists=NOTEXIST:P=1.0,0.0
245767	paperref:128075	paperref:131161	|
234766	paperref:129230	paperref:129235	|	exists=EXIST:P=0.0,1.0
237003	paperref:132389	paperref:127375	|	exists=NOTEXIST:P=1.0,0.0
231616	paperref:128434	paperref:130746	|	exists=NOTEXIST:P=1.0,0.0
216001	paperref:131821	paperref:130435	|	exists=NOTEXIST:P=1.0,0.0
207227	paperref:130397	paperref:130746	|
249322	paperref:130742	paperref:126985	|	exists=NOTEXIST:P=1.0,0.0
247923	paperref:127885	paperref:130614	|
233702	paperref:129015	paperref:129961	|
206157	paperref:131027	paperref:128088	|
237203	paperref:130580	paperref:132546	|	exists=NOTEXIST:P=1.0,0.0
227416	paperref:127955	paperref:130570	|
212701	paperref:131073	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
251992	paperref:131786	paperref:131784	|	exists=EXIST:P=0.0,1.0
241251	paperref:130810	paperref:130008	|	exists=NOTEXIST:P=1.0,0.0
248174	paperref:128820	paperref:127387	|
239735	paperref:128039	paperref:128071	|
241865	paperref:127237	paperref:131378	|	exists=NOTEXIST:P=1.0,0.0
217320	paperref:129214	paperref:131911	|
238757	paperref:127085	paperref:127086	|	exists=EXIST:P=0.0,1.0
234303	paperref:129011	paperref:128539	|
222564	paperref:130356	paperref:127133	|
234992	paperref:130902	paperref:131012	|	exists=NOTEXIST:P=1.0,0.0
213911	paperref:131705	paperref:131440	|	exists=NOTEXIST:P=1.0,0.0
241614	paperref:128204	paperref:132128	|
209461	paperref:132436	paperref:130268	|	exists=NOTEXIST:P=1.0,0.0
206801	paperref:127500	paperref:129700	|
222021	paperref:128843	paperref:128319	|
246839	paperref:131093	paperref:128922	|	exists=NOTEXIST:P=1.0,0.0
213189	paperref:129201	paperref:127515	|
208734	paperref:130642	paperref:132011	|
249460	paperref:127558	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
248040	paperref:127498	paperref:130742	|	exists=NOTEXIST:P=1.0,0.0
246125	paperref:127547	paperref:128304	|	exists=NOTEXIST:P=1.0,0.0
234618	paperref:127409	paperref:130787	|	exists=NOTEXIST:P=1.0,0.0
235027	paperref:127359	paperref:130804	|	exists=NOTEXIST:P=1.0,0.0
234123	paperref:127513	paperref:130570	|	exists=NOTEXIST:P=1.0,0.0
211434	paperref:130735	paperref:130755	|
241873	paperref:130810	paperref:130806	|	exists=EXIST:P=0.0,1.0
229682	paperref:130778	paperref:130779	|	exists=EXIST:P=0.0,1.0
205995	paperref:129420	paperref:131433	|
238075	paperref:128394	paperref:130748	|	exists=NOTEXIST:P=1.0,0.0
216875	paperref:127189	paperref:131914	|	exists=NOTEXIST:P=1.0,0.0
225484	paperref:132271	paperref:127207	|
224079	paperref:127507	paperref:131156	|
212595	paperref:131498	paperref:130750	|	exists=NOTEXIST:P=1.0,0.0
214503	paperref:128238	paperref:128844	|	exists=NOTEXIST:P=1.0,0.0
235996	paperref:127355	paperref:130521	|
224839	paperref:129082	paperref:130150	|
227551	paperref:131148	paperref:128038	|
220956	paperref:131687	paperref:128091	|	exists=NOTEXIST:P=1.0,0.0
246855	paperref:131093	paperref:127558	|
209261	paperref:127829	paperref:129198	|	exists=NOTEXIST:P=1.0,0.0
218381	paperref:128435	paperref:127004	|
219880	paperref:131705	paperref:127360	|
241596	paperref:132343	paperref:132104	|
251081	paperref:130734	paperref:131073	|	exists=NOTEXIST:P=1.0,0.0
227473	paperref:131148	paperref:128307	|
216991	paperref:128870	paperref:127816	|	exists=NOTEXIST:P=1.0,0.0
208657	paperref:131270	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
217270	paperref:131530	paperref:131531	|
250216	paperref:132238	paperref:130745	|
222568	paperref:127481	paperref:130878	|
214449	paperref:132156	paperref:132154	|	exists=EXIST:P=0.0,1.0
222018	paperref:128843	paperref:129218	|	exists=NOTEXIST:P=1.0,0.0
220602	paperref:131448	paperref:131703	|
247265	paperref:126979	paperref:126982	|
241382	paperref:132182	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
219550	paperref:127536	paperref:128091	|
234939	paperref:132325	paperref:131865	|	exists=NOTEXIST:P=1.0,0.0
220097	paperref:130737	paperref:131704	|	exists=NOTEXIST:P=1.0,0.0
250965	paperref:129194	paperref:130320	|	exists=NOTEXIST:P=1.0,0.0
220400	paperref:129594	paperref:130809	|	exists=NOTEXIST:P=1.0,0.0
229333	paperref:131783	paperref:130773	|
216794	paperref:131135	paperref:127400	|
208483	paperref:131819	paperref:130610	|	exists=NOTEXIST:P=1.0,0.0
210819	paperref:131708	paperref:131067	|
217760	paperref:129010	paperref:130926	|
244773	paperref:128305	paperref:128041	|
225016	paperref:127509	paperref:130323	|	exists=NOTEXIST:P=1.0,0.0
220243	paperref:127666	paperref:130767	|
231019	paperref:128435	paperref:128393	|
228982	paperref:128494	paperref:130772	|
222432	paperref:130800	paperref:131700	|	exists=NOTEXIST:P=1.0,0.0
223663	paperref:128872	paperref:129008	|
211049	paperref:130754	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
208074	paperref:128572	paperref:129609	|
220570	paperref:130601	paperref:127534	|	exists=NOTEXIST:P=1.0,0.0
227859	paperref:132488	paperref:130406	|
222783	paperref:127503	paperref:127863	|	exists=NOTEXIST:P=1.0,0.0
228045	paperref:128040	paperref:128655	|
218078	paperref:127002	paperref:132043	|
244471	paperref:128494	paperref:127864	|
239380	paperref:128040	paperref:131150	|	exists=NOTEXIST:P=1.0,0.0
238674	paperref:130148	paperref:127655	|
217283	paperref:129230	paperref:132366	|
246921	paperref:131093	paperref:131686	|
231543	paperref:128434	paperref:127448	|	exists=NOTEXIST:P=1.0,0.0
225923	paperref:130520	paperref:130401	|
251332	paperref:131073	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
228395	paperref:130774	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
207803	paperref:130395	paperref:130733	|	exists=NOTEXIST:P=1.0,0.0
216283	paperref:127452	paperref:129589	|
250709	paperref:130304	paperref:130736	|
231397	paperref:127501	paperref:128154	|
223641	paperref:131306	paperref:131309	|
207751	paperref:130395	paperref:127704	|
217124	paperref:127332	paperref:131154	|	exists=NOTEXIST:P=1.0,0.0
243259	paperref:128153	paperref:127656	|
240384	paperref:128102	paperref:129748	|	exists=NOTEXIST:P=1.0,0.0
246405	paperref:132115	paperref:131296	|	exists=NOTEXIST:P=1.0,0.0
247220	paperref:128305	paperref:127549	|	exists=NOTEXIST:P=1.0,0.0
249364	paperref:127551	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
248919	paperref:127448	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
238781	paperref:126923	paperref:131852	|
235856	paperref:131334	paperref:132415	|
248736	paperref:127658	paperref:129194	|
217474	paperref:127897	paperref:131493	|
252421	paperref:131293	paperref:131294	|	exists=EXIST:P=0.0,1.0
248842	paperref:128823	paperref:128819	|
235942	paperref:127547	paperref:127355	|	exists=NOTEXIST:P=1.0,0.0
213280	paperref:128786	paperref:127902	|	exists=NOTEXIST:P=1.0,0.0
206773	paperref:127498	paperref:129700	|
240112	paperref:128038	paperref:127555	|
224213	paperref:130327	paperref:130144	|	exists=NOTEXIST:P=1.0,0.0
208629	paperref:130781	paperref:131270	|	exists=NOTEXIST:P=1.0,0.0
206006	paperref:129410	paperref:132103	|	exists=NOTEXIST:P=1.0,0.0
222633	paperref:127503	paperref:129344	|	exists=NOTEXIST:P=1.0,0.0
247001	paperref:127417	paperref:129614	|	exists=NOTEXIST:P=1.0,0.0
237119	paperref:130904	paperref:131012	|	exists=NOTEXIST:P=1.0,0.0
251613	paperref:131497	paperref:127662	|	exists=NOTEXIST:P=1.0,0.0
209923	paperref:129171	paperref:130303	|
252230	paperref:128071	paperref:132358	|
