DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
59445	paperref:1673	|	paperref:2500	|	exists=NOTEXIST:P=1.0,0.0
55250	paperref:1997	|	paperref:1942	|	exists=EXIST:P=0.0,1.0
64412	paperref:4246	|	paperref:4802	|	exists=EXIST:P=0.0,1.0
64226	paperref:4330	|	paperref:1742	|
50070	paperref:250	|	paperref:3157	|
75275	paperref:4024	|	paperref:568	|	exists=NOTEXIST:P=1.0,0.0
74918	paperref:2768	|	paperref:5179	|	exists=EXIST:P=0.0,1.0
50416	paperref:626	|	paperref:4160	|	exists=NOTEXIST:P=1.0,0.0
70577	paperref:497	|	paperref:3876	|
55055	paperref:3874	|	paperref:605	|
53265	paperref:5641	|	paperref:3096	|
50539	paperref:831	|	paperref:4963	|	exists=NOTEXIST:P=1.0,0.0
52556	paperref:3875	|	paperref:4253	|
75952	paperref:422	|	paperref:3191	|
68477	paperref:5568	|	paperref:2548	|	exists=EXIST:P=0.0,1.0
68426	paperref:3274	|	paperref:825	|
67600	paperref:577	|	paperref:1198	|
51499	paperref:5539	|	paperref:3207	|
68265	paperref:1138	|	paperref:1400	|	exists=EXIST:P=0.0,1.0
66816	paperref:2877	|	paperref:4175	|
75029	paperref:4829	|	paperref:3399	|
50204	paperref:5026	|	paperref:4736	|	exists=EXIST:P=0.0,1.0
49278	paperref:2814	|	paperref:834	|	exists=NOTEXIST:P=1.0,0.0
60099	paperref:4544	|	paperref:940	|
53658	paperref:4735	|	paperref:148	|
76567	paperref:1405	|	paperref:2685	|
76928	paperref:5635	|	paperref:4894	|
68226	paperref:1138	|	paperref:4242	|
56359	paperref:1962	|	paperref:4876	|
71195	paperref:1393	|	paperref:260	|	exists=EXIST:P=0.0,1.0
50085	paperref:1988	|	paperref:3080	|
49943	paperref:1937	|	paperref:4595	|	exists=EXIST:P=0.0,1.0
61681	paperref:1302	|	paperref:597	|
56278	paperref:4783	|	paperref:3846	|
56018	paperref:1460	|	paperref:1162	|
72856	paperref:50	|	paperref:3582	|
56227	paperref:4783	|	paperref:4541	|	exists=EXIST:P=0.0,1.0
71127	paperref:2140	|	paperref:4614	|
53154	paperref:175	|	paperref:2331	|
53252	paperref:3619	|	paperref:644	|
50897	paperref:3762	|	paperref:4403	|	exists=EXIST:P=0.0,1.0
63588	paperref:2699	|	paperref:2507	|
60591	paperref:514	|	paperref:5542	|
51344	paperref:4103	|	paperref:643	|
66767	paperref:3936	|	paperref:4308	|	exists=NOTEXIST:P=1.0,0.0
58993	paperref:185	|	paperref:1835	|
76060	paperref:3082	|	paperref:1456	|
58426	paperref:5624	|	paperref:5476	|
63630	paperref:1290	|	paperref:3754	|
71539	paperref:328	|	paperref:4589	|
75119	paperref:1705	|	paperref:2476	|
59128	paperref:2754	|	paperref:2751	|
78074	paperref:370	|	paperref:2684	|
49487	paperref:4545	|	paperref:4338	|	exists=NOTEXIST:P=1.0,0.0
60653	paperref:3132	|	paperref:690	|	exists=EXIST:P=0.0,1.0
50087	paperref:457	|	paperref:2923	|
63852	paperref:2309	|	paperref:4326	|
67222	paperref:4952	|	paperref:4753	|
61469	paperref:942	|	paperref:1754	|
61422	paperref:712	|	paperref:1227	|	exists=EXIST:P=0.0,1.0
74754	paperref:12	|	paperref:298	|
60178	paperref:5301	|	paperref:567	|
49669	paperref:2969	|	paperref:3091	|	exists=EXIST:P=0.0,1.0
55158	paperref:5297	|	paperref:4760	|
58111	paperref:4247	|	paperref:550	|
75769	paperref:4882	|	paperref:597	|
66017	paperref:111	|	paperref:2706	|	exists=EXIST:P=0.0,1.0
65221	paperref:4946	|	paperref:388	|
55294	paperref:3318	|	paperref:2670	|
62158	paperref:5630	|	paperref:3337	|
62911	paperref:3440	|	paperref:1024	|
66424	paperref:2259	|	paperref:2086	|
72001	paperref:4542	|	paperref:3618	|	exists=EXIST:P=0.0,1.0
53780	paperref:5020	|	paperref:3164	|
72177	paperref:861	|	paperref:2167	|
77452	paperref:3100	|	paperref:2061	|
52513	paperref:3400	|	paperref:2752	|
58792	paperref:4274	|	paperref:5177	|
77879	paperref:2563	|	paperref:4577	|
52115	paperref:3983	|	paperref:1868	|
72275	paperref:4032	|	paperref:2776	|
64511	paperref:461	|	paperref:2522	|	exists=NOTEXIST:P=1.0,0.0
68035	paperref:4584	|	paperref:698	|
54784	paperref:3104	|	paperref:3830	|
59721	paperref:4334	|	paperref:4022	|
59229	paperref:4795	|	paperref:1920	|
75230	paperref:3872	|	paperref:754	|
59539	paperref:2789	|	paperref:5050	|
57455	paperref:404	|	paperref:582	|
59111	paperref:2396	|	paperref:1169	|
65243	paperref:3144	|	paperref:4008	|
54223	paperref:4275	|	paperref:5620	|
51554	paperref:2081	|	paperref:2114	|
76505	paperref:1820	|	paperref:5588	|
59813	paperref:3877	|	paperref:3418	|
53897	paperref:763	|	paperref:1420	|	exists=EXIST:P=0.0,1.0
66110	paperref:4710	|	paperref:4135	|
69461	paperref:3124	|	paperref:319	|
58553	paperref:4310	|	paperref:2010	|	exists=NOTEXIST:P=1.0,0.0
64681	paperref:4367	|	paperref:5452	|
66375	paperref:670	|	paperref:1776	|
73804	paperref:2381	|	paperref:3840	|
53198	paperref:5174	|	paperref:1265	|	exists=EXIST:P=0.0,1.0
59748	paperref:1557	|	paperref:2440	|
74068	paperref:3456	|	paperref:2450	|
74623	paperref:2686	|	paperref:3491	|	exists=EXIST:P=0.0,1.0
50647	paperref:1752	|	paperref:1158	|
74419	paperref:551	|	paperref:3492	|
77715	paperref:545	|	paperref:1756	|	exists=EXIST:P=0.0,1.0
63141	paperref:2106	|	paperref:1668	|
53747	paperref:4383	|	paperref:3762	|
59902	paperref:1039	|	paperref:240	|
51111	paperref:1136	|	paperref:655	|
56304	paperref:4783	|	paperref:3621	|
56754	paperref:2668	|	paperref:4657	|
66921	paperref:919	|	paperref:2746	|	exists=EXIST:P=0.0,1.0
65397	paperref:3621	|	paperref:653	|	exists=EXIST:P=0.0,1.0
74748	paperref:996	|	paperref:2835	|	exists=NOTEXIST:P=1.0,0.0
58995	paperref:185	|	paperref:153	|
54205	paperref:1317	|	paperref:1194	|
70612	paperref:497	|	paperref:5120	|
65163	paperref:3227	|	paperref:4934	|	exists=NOTEXIST:P=1.0,0.0
67000	paperref:738	|	paperref:2736	|
65847	paperref:3543	|	paperref:1304	|
70634	paperref:497	|	paperref:444	|
59361	paperref:4011	|	paperref:3738	|
58163	paperref:3189	|	paperref:2063	|
60963	paperref:5090	|	paperref:3678	|
66856	paperref:3870	|	paperref:3422	|	exists=EXIST:P=0.0,1.0
77564	paperref:5441	|	paperref:252	|
65207	paperref:1709	|	paperref:1027	|
53158	paperref:726	|	paperref:2690	|
67899	paperref:4002	|	paperref:1660	|
66984	paperref:5365	|	paperref:4611	|
65369	paperref:1252	|	paperref:3833	|
56527	paperref:4622	|	paperref:3946	|
77421	paperref:1940	|	paperref:4596	|
72016	paperref:4405	|	paperref:3779	|
70537	paperref:497	|	paperref:646	|
54155	paperref:2457	|	paperref:5269	|
56993	paperref:3623	|	paperref:543	|
52244	paperref:4784	|	paperref:2686	|
49794	paperref:3547	|	paperref:3677	|
67531	paperref:405	|	paperref:991	|
75707	paperref:698	|	paperref:484	|	exists=EXIST:P=0.0,1.0
66473	paperref:194	|	paperref:5538	|
49494	paperref:4545	|	paperref:456	|
61318	paperref:1335	|	paperref:4596	|
76107	paperref:243	|	paperref:1940	|
72907	paperref:4014	|	paperref:1859	|
51768	paperref:2510	|	paperref:3016	|
56433	paperref:561	|	paperref:1701	|	exists=EXIST:P=0.0,1.0
73611	paperref:5151	|	paperref:413	|
63221	paperref:3404	|	paperref:2753	|
53352	paperref:929	|	paperref:366	|
64253	paperref:2827	|	paperref:4749	|
76969	paperref:3665	|	paperref:2218	|
54657	paperref:1338	|	paperref:1645	|	exists=NOTEXIST:P=1.0,0.0
78065	paperref:5644	|	paperref:3547	|	exists=EXIST:P=0.0,1.0
56447	paperref:4242	|	paperref:3904	|	exists=EXIST:P=0.0,1.0
68096	paperref:70	|	paperref:2686	|
77723	paperref:282	|	paperref:2479	|
60645	paperref:2109	|	paperref:2703	|
75999	paperref:546	|	paperref:3496	|
63017	paperref:3097	|	paperref:5416	|
67682	paperref:2107	|	paperref:2700	|
68741	paperref:2444	|	paperref:1244	|
77761	paperref:2004	|	paperref:4751	|
70161	paperref:610	|	paperref:4878	|
51076	paperref:1136	|	paperref:3904	|
60866	paperref:3492	|	paperref:2720	|
74512	paperref:4205	|	paperref:4283	|
74873	paperref:113	|	paperref:2704	|
53386	paperref:1050	|	paperref:4689	|
70259	paperref:3106	|	paperref:3834	|
69427	paperref:3620	|	paperref:654	|	exists=EXIST:P=0.0,1.0
60996	paperref:1711	|	paperref:295	|
50077	paperref:4971	|	paperref:5598	|
66833	paperref:3283	|	paperref:3086	|
52204	paperref:4784	|	paperref:547	|	exists=EXIST:P=0.0,1.0
52388	paperref:3361	|	paperref:5136	|
61906	paperref:1237	|	paperref:1713	|
64202	paperref:941	|	paperref:1755	|
56169	paperref:2112	|	paperref:1668	|
68024	paperref:1028	|	paperref:123	|	exists=NOTEXIST:P=1.0,0.0
73926	paperref:206	|	paperref:3828	|
76984	paperref:1708	|	paperref:604	|
73672	paperref:3856	|	paperref:1636	|
77505	paperref:3558	|	paperref:1960	|
55924	paperref:2769	|	paperref:3969	|
59353	paperref:3339	|	paperref:2953	|
67583	paperref:4	|	paperref:2258	|
50313	paperref:4881	|	paperref:3665	|	exists=EXIST:P=0.0,1.0
57564	paperref:244	|	paperref:77	|	exists=EXIST:P=0.0,1.0
50359	paperref:2556	|	paperref:2764	|	exists=NOTEXIST:P=1.0,0.0
56172	paperref:2112	|	paperref:3023	|
57896	paperref:4190	|	paperref:830	|
74805	paperref:1856	|	paperref:5323	|
70991	paperref:3876	|	paperref:431	|
58873	paperref:3616	|	paperref:3532	|
68528	paperref:1187	|	paperref:3850	|
70387	paperref:497	|	paperref:3904	|
57703	paperref:5141	|	paperref:5221	|
56343	paperref:2330	|	paperref:309	|
61131	paperref:846	|	paperref:3193	|
65392	paperref:5453	|	paperref:2946	|
64939	paperref:1532	|	paperref:941	|
70878	paperref:3698	|	paperref:3494	|
67389	paperref:4281	|	paperref:1073	|
55614	paperref:1864	|	paperref:1618	|	exists=EXIST:P=0.0,1.0
49254	paperref:1495	|	paperref:4758	|	exists=EXIST:P=0.0,1.0
54340	paperref:432	|	paperref:286	|
55638	paperref:928	|	paperref:946	|
53648	paperref:4735	|	paperref:5222	|
51068	paperref:1136	|	paperref:4544	|
70199	paperref:1400	|	paperref:545	|
54626	paperref:1188	|	paperref:3125	|
76005	paperref:546	|	paperref:1753	|
77239	paperref:669	|	paperref:1777	|
70023	paperref:4880	|	paperref:612	|
53989	paperref:559	|	paperref:5331	|
68685	paperref:3869	|	paperref:3249	|	exists=EXIST:P=0.0,1.0
65285	paperref:3413	|	paperref:2745	|	exists=NOTEXIST:P=1.0,0.0
76848	paperref:1998	|	paperref:1548	|
53369	paperref:1649	|	paperref:3971	|
55251	paperref:1997	|	paperref:1354	|	exists=NOTEXIST:P=1.0,0.0
75593	paperref:4768	|	paperref:3605	|	exists=EXIST:P=0.0,1.0
52582	paperref:3875	|	paperref:3247	|
50221	paperref:2546	|	paperref:1762	|
64486	paperref:1260	|	paperref:2968	|
61781	paperref:3213	|	paperref:1389	|
75960	paperref:2229	|	paperref:1272	|
51532	paperref:5381	|	paperref:585	|	exists=NOTEXIST:P=1.0,0.0
68395	paperref:3274	|	paperref:308	|
51148	paperref:1189	|	paperref:1710	|
51116	paperref:1136	|	paperref:4248	|
63534	paperref:3200	|	paperref:469	|
49773	paperref:3858	|	paperref:1058	|	exists=EXIST:P=0.0,1.0
60196	paperref:4390	|	paperref:979	|
62350	paperref:3228	|	paperref:2042	|
57441	paperref:2216	|	paperref:5116	|
69207	paperref:608	|	paperref:4491	|
62693	paperref:4549	|	paperref:538	|
59276	paperref:452	|	paperref:653	|
65635	paperref:2324	|	paperref:2245	|
73414	paperref:1241	|	paperref:2911	|
74001	paperref:1554	|	paperref:4072	|
59645	paperref:567	|	paperref:1705	|	exists=EXIST:P=0.0,1.0
69888	paperref:631	|	paperref:4164	|
77362	paperref:2027	|	paperref:644	|	exists=EXIST:P=0.0,1.0
58125	paperref:4247	|	paperref:3902	|	exists=EXIST:P=0.0,1.0
50739	paperref:3126	|	paperref:319	|
57056	paperref:4468	|	paperref:2075	|	exists=EXIST:P=0.0,1.0
73109	paperref:2033	|	paperref:4449	|	exists=NOTEXIST:P=1.0,0.0
59374	paperref:3675	|	paperref:5463	|
75470	paperref:3992	|	paperref:2172	|
61023	paperref:1533	|	paperref:172	|
59502	paperref:635	|	paperref:3216	|
49239	paperref:1495	|	paperref:2328	|
77557	paperref:5377	|	paperref:1292	|
49248	paperref:1495	|	paperref:4749	|	exists=EXIST:P=0.0,1.0
69747	paperref:3006	|	paperref:4563	|
69544	paperref:15	|	paperref:1560	|
62151	paperref:1731	|	paperref:4757	|
69213	paperref:4981	|	paperref:1381	|
72524	paperref:3441	|	paperref:591	|
69059	paperref:4613	|	paperref:144	|	exists=NOTEXIST:P=1.0,0.0
61709	paperref:4819	|	paperref:3523	|
49360	paperref:4244	|	paperref:3906	|	exists=EXIST:P=0.0,1.0
61070	paperref:2111	|	paperref:1666	|
54290	paperref:5054	|	paperref:4742	|
52060	paperref:2517	|	paperref:2263	|	exists=EXIST:P=0.0,1.0
56222	paperref:2479	|	paperref:2987	|
67829	paperref:4218	|	paperref:2236	|	exists=EXIST:P=0.0,1.0
54538	paperref:1926	|	paperref:2939	|
51310	paperref:5533	|	paperref:3365	|
63405	paperref:1372	|	paperref:880	|
61408	paperref:4225	|	paperref:2947	|	exists=NOTEXIST:P=1.0,0.0
61786	paperref:1015	|	paperref:4370	|
51337	paperref:4103	|	paperref:3900	|
64683	paperref:4367	|	paperref:1173	|
75320	paperref:632	|	paperref:3846	|
53395	paperref:1050	|	paperref:4444	|
75842	paperref:1974	|	paperref:3359	|
75226	paperref:3872	|	paperref:3424	|
66200	paperref:1575	|	paperref:5509	|	exists=EXIST:P=0.0,1.0
69288	paperref:2690	|	paperref:3493	|
67396	paperref:3194	|	paperref:4806	|	exists=NOTEXIST:P=1.0,0.0
58296	paperref:1867	|	paperref:1643	|
77624	paperref:2838	|	paperref:648	|
50999	paperref:4681	|	paperref:4172	|
61580	paperref:1402	|	paperref:646	|	exists=EXIST:P=0.0,1.0
59261	paperref:3139	|	paperref:3495	|
63811	paperref:3275	|	paperref:215	|
57579	paperref:170	|	paperref:2699	|
76569	paperref:1405	|	paperref:4537	|
74708	paperref:1621	|	paperref:860	|
53293	paperref:3958	|	paperref:1802	|
60842	paperref:2724	|	paperref:4754	|
68500	paperref:1187	|	paperref:3834	|
72188	paperref:3371	|	paperref:1516	|
59634	paperref:1203	|	paperref:5148	|
57519	paperref:5224	|	paperref:608	|
75736	paperref:1576	|	paperref:4721	|
65996	paperref:4402	|	paperref:4497	|
66525	paperref:939	|	paperref:676	|
63262	paperref:4001	|	paperref:4609	|
53365	paperref:1649	|	paperref:5364	|
58904	paperref:1239	|	paperref:1712	|	exists=EXIST:P=0.0,1.0
58251	paperref:1844	|	paperref:3978	|
61751	paperref:4253	|	paperref:3870	|
61227	paperref:2244	|	paperref:4024	|
57289	paperref:2174	|	paperref:5419	|
67400	paperref:5496	|	paperref:2621	|
60941	paperref:2540	|	paperref:3892	|
71444	paperref:3504	|	paperref:1471	|	exists=NOTEXIST:P=1.0,0.0
63721	paperref:1663	|	paperref:1714	|
54304	paperref:5054	|	paperref:4759	|
62203	paperref:1613	|	paperref:3796	|
65006	paperref:824	|	paperref:3990	|
77017	paperref:1708	|	paperref:959	|
77676	paperref:333	|	paperref:5597	|
59743	paperref:2528	|	paperref:4383	|
49740	paperref:1614	|	paperref:4148	|
76527	paperref:627	|	paperref:3689	|
63211	paperref:3883	|	paperref:4662	|
62462	paperref:2571	|	paperref:2944	|
60634	paperref:2109	|	paperref:2700	|
52077	paperref:3683	|	paperref:4527	|
56884	paperref:5225	|	paperref:5606	|
63738	paperref:2587	|	paperref:374	|
73765	paperref:2381	|	paperref:3870	|	exists=EXIST:P=0.0,1.0
78124	paperref:3975	|	paperref:1920	|
67537	paperref:4148	|	paperref:3780	|	exists=EXIST:P=0.0,1.0
77345	paperref:2027	|	paperref:544	|
64088	paperref:1591	|	paperref:2096	|
66895	paperref:1790	|	paperref:520	|
72834	paperref:3554	|	paperref:4368	|	exists=EXIST:P=0.0,1.0
69823	paperref:797	|	paperref:341	|	exists=EXIST:P=0.0,1.0
65185	paperref:5036	|	paperref:5498	|
51319	paperref:4103	|	paperref:646	|
60970	paperref:951	|	paperref:4484	|
52748	paperref:920	|	paperref:4225	|	exists=EXIST:P=0.0,1.0
51042	paperref:3976	|	paperref:1919	|
55061	paperref:3874	|	paperref:4737	|
53248	paperref:3619	|	paperref:643	|	exists=EXIST:P=0.0,1.0
55744	paperref:29	|	paperref:4525	|
73382	paperref:469	|	paperref:2384	|	exists=EXIST:P=0.0,1.0
61537	paperref:2038	|	paperref:4377	|
55508	paperref:1133	|	paperref:2949	|
54637	paperref:1188	|	paperref:1700	|	exists=EXIST:P=0.0,1.0
49301	paperref:2735	|	paperref:3267	|
65089	paperref:512	|	paperref:221	|	exists=EXIST:P=0.0,1.0
64142	paperref:5526	|	paperref:3655	|
52959	paperref:1300	|	paperref:598	|	exists=EXIST:P=0.0,1.0
66147	paperref:246	|	paperref:696	|	exists=EXIST:P=0.0,1.0
61957	paperref:2681	|	paperref:984	|
52452	paperref:323	|	paperref:2709	|	exists=NOTEXIST:P=1.0,0.0
75696	paperref:2197	|	paperref:4561	|	exists=NOTEXIST:P=1.0,0.0
64747	paperref:4606	|	paperref:1487	|
74288	paperref:1032	|	paperref:2032	|	exists=EXIST:P=0.0,1.0
58901	paperref:3406	|	paperref:4708	|
65962	paperref:3221	|	paperref:1329	|
51470	paperref:470	|	paperref:667	|
67294	paperref:1219	|	paperref:1536	|
66936	paperref:5200	|	paperref:827	|
58137	paperref:4651	|	paperref:5500	|	exists=EXIST:P=0.0,1.0
65324	paperref:1385	|	paperref:4445	|
64974	paperref:1027	|	paperref:4061	|
51991	paperref:639	|	paperref:1125	|	exists=EXIST:P=0.0,1.0
66860	paperref:3870	|	paperref:2291	|
65585	paperref:142	|	paperref:2854	|
54360	paperref:4510	|	paperref:383	|
76036	paperref:2692	|	paperref:3491	|
50589	paperref:2414	|	paperref:559	|
64677	paperref:4367	|	paperref:3838	|
54104	paperref:4743	|	paperref:2186	|	exists=NOTEXIST:P=1.0,0.0
63441	paperref:2772	|	paperref:12	|	exists=EXIST:P=0.0,1.0
61833	paperref:448	|	paperref:3836	|	exists=NOTEXIST:P=1.0,0.0
69866	paperref:631	|	paperref:3836	|	exists=EXIST:P=0.0,1.0
52217	paperref:4784	|	paperref:454	|
51600	paperref:1404	|	paperref:547	|
73624	paperref:801	|	paperref:1174	|
67613	paperref:2586	|	paperref:3377	|
59958	paperref:4004	|	paperref:3572	|
57417	paperref:5315	|	paperref:2373	|
57741	paperref:3205	|	paperref:1271	|
73217	paperref:4555	|	paperref:2701	|
60058	paperref:2252	|	paperref:4054	|	exists=EXIST:P=0.0,1.0
70109	paperref:4856	|	paperref:5505	|
69774	paperref:3822	|	paperref:5002	|
55584	paperref:4884	|	paperref:1060	|	exists=EXIST:P=0.0,1.0
55515	paperref:1133	|	paperref:2690	|	exists=EXIST:P=0.0,1.0
54330	paperref:3882	|	paperref:4227	|	exists=NOTEXIST:P=1.0,0.0
57061	paperref:4468	|	paperref:5188	|
66595	paperref:1760	|	paperref:4903	|
68341	paperref:5228	|	paperref:2188	|
66670	paperref:3659	|	paperref:5320	|
67003	paperref:123	|	paperref:883	|	exists=EXIST:P=0.0,1.0
60250	paperref:3056	|	paperref:133	|
77197	paperref:1624	|	paperref:603	|	exists=EXIST:P=0.0,1.0
77747	paperref:2004	|	paperref:5073	|
62573	paperref:4947	|	paperref:1118	|	exists=EXIST:P=0.0,1.0
60908	paperref:2021	|	paperref:421	|
71868	paperref:5222	|	paperref:2291	|
61573	paperref:1253	|	paperref:3830	|
77825	paperref:4258	|	paperref:3873	|
52708	paperref:4716	|	paperref:1711	|
70059	paperref:2426	|	paperref:3796	|
52678	paperref:1994	|	paperref:2513	|	exists=NOTEXIST:P=1.0,0.0
53590	paperref:2268	|	paperref:3851	|
59140	paperref:5543	|	paperref:2142	|
53544	paperref:5567	|	paperref:2126	|
55287	paperref:2013	|	paperref:5554	|	exists=EXIST:P=0.0,1.0
63254	paperref:4001	|	paperref:409	|	exists=EXIST:P=0.0,1.0
55306	paperref:4076	|	paperref:3265	|
74950	paperref:5549	|	paperref:4907	|
67706	paperref:5626	|	paperref:1351	|
77002	paperref:1708	|	paperref:566	|	exists=EXIST:P=0.0,1.0
62064	paperref:176	|	paperref:2331	|
49707	paperref:5005	|	paperref:4770	|
60066	paperref:2519	|	paperref:1512	|
72795	paperref:5375	|	paperref:3283	|	exists=EXIST:P=0.0,1.0
77834	paperref:2073	|	paperref:3432	|
66610	paperref:3290	|	paperref:5179	|
56986	paperref:3623	|	paperref:651	|
63489	paperref:3878	|	paperref:4252	|
71575	paperref:1301	|	paperref:608	|	exists=EXIST:P=0.0,1.0
64040	paperref:1591	|	paperref:1877	|
71302	paperref:3236	|	paperref:1498	|
66245	paperref:2664	|	paperref:5594	|
52160	paperref:1303	|	paperref:596	|
69396	paperref:3651	|	paperref:461	|	exists=EXIST:P=0.0,1.0
74443	paperref:835	|	paperref:598	|	exists=EXIST:P=0.0,1.0
60554	paperref:3971	|	paperref:3041	|	exists=EXIST:P=0.0,1.0
60803	paperref:1450	|	paperref:2437	|
52632	paperref:1950	|	paperref:4584	|
56312	paperref:4783	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
66607	paperref:3290	|	paperref:5178	|
58828	paperref:3661	|	paperref:527	|
62929	paperref:793	|	paperref:4928	|
57434	paperref:2216	|	paperref:4947	|
54608	paperref:1188	|	paperref:4551	|
69369	paperref:2175	|	paperref:2124	|
58281	paperref:2983	|	paperref:244	|
75087	paperref:1738	|	paperref:1061	|
53841	paperref:1938	|	paperref:3839	|
57756	paperref:2616	|	paperref:1474	|	exists=EXIST:P=0.0,1.0
61869	paperref:2930	|	paperref:970	|
63326	paperref:5223	|	paperref:2179	|
54382	paperref:2254	|	paperref:4692	|
67197	paperref:4730	|	paperref:5417	|	exists=EXIST:P=0.0,1.0
69702	paperref:2825	|	paperref:3511	|	exists=EXIST:P=0.0,1.0
75272	paperref:5319	|	paperref:4896	|
63227	paperref:3751	|	paperref:4031	|
52174	paperref:1303	|	paperref:3242	|	exists=EXIST:P=0.0,1.0
74812	paperref:3917	|	paperref:2779	|	exists=EXIST:P=0.0,1.0
77265	paperref:2	|	paperref:325	|	exists=NOTEXIST:P=1.0,0.0
62303	paperref:5031	|	paperref:380	|	exists=EXIST:P=0.0,1.0
49163	paperref:2538	|	paperref:4826	|	exists=EXIST:P=0.0,1.0
73537	paperref:2312	|	paperref:3056	|
52015	paperref:3610	|	paperref:4977	|
58103	paperref:4247	|	paperref:3898	|
69506	paperref:925	|	paperref:2167	|	exists=EXIST:P=0.0,1.0
66441	paperref:3987	|	paperref:5515	|
64446	paperref:2186	|	paperref:1592	|
57854	paperref:4190	|	paperref:1138	|
65652	paperref:2545	|	paperref:2776	|
59430	paperref:736	|	paperref:2739	|
58033	paperref:2322	|	paperref:3889	|
50493	paperref:740	|	paperref:637	|	exists=NOTEXIST:P=1.0,0.0
71885	paperref:5222	|	paperref:609	|
77793	paperref:2004	|	paperref:2698	|
73588	paperref:4859	|	paperref:17	|
71546	paperref:330	|	paperref:264	|
65468	paperref:3666	|	paperref:1053	|
67220	paperref:4952	|	paperref:4743	|	exists=EXIST:P=0.0,1.0
65263	paperref:743	|	paperref:3903	|	exists=NOTEXIST:P=1.0,0.0
50686	paperref:3519	|	paperref:217	|	exists=NOTEXIST:P=1.0,0.0
63558	paperref:513	|	paperref:340	|
62260	paperref:2552	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
54089	paperref:813	|	paperref:3542	|	exists=NOTEXIST:P=1.0,0.0
59386	paperref:796	|	paperref:4690	|
76032	paperref:2692	|	paperref:1753	|
54442	paperref:112	|	paperref:4829	|
74888	paperref:1306	|	paperref:5042	|	exists=NOTEXIST:P=1.0,0.0
57396	paperref:3662	|	paperref:529	|	exists=EXIST:P=0.0,1.0
60910	paperref:2021	|	paperref:3856	|
55978	paperref:3758	|	paperref:2644	|
65115	paperref:2706	|	paperref:5432	|
65481	paperref:2884	|	paperref:244	|
74153	paperref:1941	|	paperref:761	|
60092	paperref:3240	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
60626	paperref:4639	|	paperref:1868	|
70903	paperref:3698	|	paperref:1242	|	exists=EXIST:P=0.0,1.0
61697	paperref:5422	|	paperref:304	|	exists=EXIST:P=0.0,1.0
68664	paperref:3869	|	paperref:4251	|
64077	paperref:1591	|	paperref:5564	|
66716	paperref:3659	|	paperref:3850	|	exists=EXIST:P=0.0,1.0
60436	paperref:274	|	paperref:33	|
68554	paperref:2934	|	paperref:2342	|	exists=EXIST:P=0.0,1.0
55707	paperref:1427	|	paperref:3671	|
56209	paperref:4370	|	paperref:4788	|
64528	paperref:4967	|	paperref:4053	|	exists=NOTEXIST:P=1.0,0.0
73919	paperref:206	|	paperref:3835	|	exists=EXIST:P=0.0,1.0
74268	paperref:609	|	paperref:5300	|
74229	paperref:4900	|	paperref:4234	|	exists=NOTEXIST:P=1.0,0.0
61613	paperref:1402	|	paperref:3619	|
68893	paperref:2638	|	paperref:3097	|	exists=NOTEXIST:P=1.0,0.0
56606	paperref:1112	|	paperref:4700	|
60846	paperref:2724	|	paperref:4747	|	exists=EXIST:P=0.0,1.0
50590	paperref:2414	|	paperref:560	|
59065	paperref:778	|	paperref:11	|
75079	paperref:4441	|	paperref:3972	|
54358	paperref:3168	|	paperref:5252	|
52616	paperref:4906	|	paperref:5549	|
74565	paperref:3243	|	paperref:5444	|
66345	paperref:1298	|	paperref:3240	|
53321	paperref:584	|	paperref:2743	|
57376	paperref:4331	|	paperref:1741	|
51984	paperref:3932	|	paperref:971	|	exists=NOTEXIST:P=1.0,0.0
67234	paperref:46	|	paperref:3429	|
70116	paperref:5508	|	paperref:2681	|
61264	paperref:4858	|	paperref:5500	|
71435	paperref:3068	|	paperref:2960	|
62992	paperref:1601	|	paperref:3668	|
75190	paperref:2941	|	paperref:3251	|
66168	paperref:1465	|	paperref:1573	|	exists=EXIST:P=0.0,1.0
73164	paperref:18	|	paperref:2666	|
63865	paperref:1445	|	paperref:3341	|
50496	paperref:2897	|	paperref:2599	|
68561	paperref:53	|	paperref:5227	|	exists=NOTEXIST:P=1.0,0.0
72423	paperref:2475	|	paperref:2079	|
65995	paperref:4402	|	paperref:4496	|	exists=EXIST:P=0.0,1.0
71110	paperref:1791	|	paperref:5197	|
75744	paperref:4882	|	paperref:603	|
75394	paperref:3608	|	paperref:3884	|	exists=EXIST:P=0.0,1.0
77614	paperref:2838	|	paperref:1401	|
73228	paperref:4555	|	paperref:2705	|
58208	paperref:3138	|	paperref:3492	|
63086	paperref:4395	|	paperref:1876	|
59149	paperref:2802	|	paperref:3895	|
62873	paperref:2845	|	paperref:3548	|
53940	paperref:1214	|	paperref:3477	|	exists=NOTEXIST:P=1.0,0.0
59541	paperref:1198	|	paperref:5158	|
76106	paperref:3295	|	paperref:4447	|
67822	paperref:1469	|	paperref:4745	|
70904	paperref:3698	|	paperref:1243	|
59806	paperref:2978	|	paperref:2737	|
