UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
102785	paperref:4793	paperref:612	|
123086	paperref:2708	paperref:2054	|	exists=NOTEXIST:P=1.0,0.0
95406	paperref:3622	paperref:455	|	exists=NOTEXIST:P=1.0,0.0
105268	paperref:3492	paperref:3498	|	exists=EXIST:P=0.0,1.0
93036	paperref:4164	paperref:4797	|
91003	paperref:1174	paperref:3830	|
89422	paperref:3833	paperref:2685	|	exists=NOTEXIST:P=1.0,0.0
79681	paperref:1514	paperref:5643	|
99481	paperref:3841	paperref:3904	|
98111	paperref:4783	paperref:456	|
125085	paperref:1056	paperref:3668	|
114740	paperref:1302	paperref:3242	|
89118	paperref:4114	paperref:4112	|
81276	paperref:1407	paperref:1409	|
99783	paperref:803	paperref:1632	|
114759	paperref:2294	paperref:3242	|
111757	paperref:4242	paperref:646	|
83643	paperref:20	paperref:1116	|
110133	paperref:4783	paperref:3073	|
102184	paperref:3639	paperref:5617	|
84175	paperref:1870	paperref:1868	|	exists=EXIST:P=0.0,1.0
79665	paperref:1514	paperref:4391	|
112250	paperref:3509	paperref:3512	|
112461	paperref:431	paperref:757	|
125518	paperref:2106	paperref:1171	|
91234	paperref:4538	paperref:4805	|
119496	paperref:4968	paperref:4969	|
118582	paperref:4254	paperref:2126	|
81484	paperref:4544	paperref:3620	|
102720	paperref:1919	paperref:3040	|
102532	paperref:1705	paperref:318	|
90389	paperref:3831	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
126146	paperref:1175	paperref:1168	|	exists=EXIST:P=0.0,1.0
94377	paperref:3485	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
125545	paperref:3996	paperref:2708	|
113347	paperref:4799	paperref:645	|	exists=NOTEXIST:P=1.0,0.0
110686	paperref:3967	paperref:5363	|
110210	paperref:3622	paperref:2689	|	exists=NOTEXIST:P=1.0,0.0
118733	paperref:4253	paperref:3876	|	exists=NOTEXIST:P=1.0,0.0
106441	paperref:1244	paperref:1239	|
116562	paperref:3246	paperref:1327	|
90913	paperref:1708	paperref:3830	|
93767	paperref:595	paperref:1170	|
113207	paperref:805	paperref:1633	|
124814	paperref:5603	paperref:959	|	exists=NOTEXIST:P=1.0,0.0
79558	paperref:1591	paperref:1242	|	exists=NOTEXIST:P=1.0,0.0
91652	paperref:3011	paperref:1496	|
93451	paperref:2665	paperref:1567	|
85893	paperref:3996	paperref:3303	|
115698	paperref:2189	paperref:609	|
85793	paperref:1941	paperref:861	|
119753	paperref:5230	paperref:5231	|
117881	paperref:585	paperref:4600	|
117238	paperref:1939	paperref:2765	|	exists=NOTEXIST:P=1.0,0.0
99135	paperref:652	paperref:4803	|
119312	paperref:1639	paperref:4367	|
85238	paperref:5124	paperref:5123	|
95338	paperref:5460	paperref:4758	|
119919	paperref:2884	paperref:5231	|	exists=NOTEXIST:P=1.0,0.0
86718	paperref:5450	paperref:1287	|
96429	paperref:453	paperref:2692	|
81910	paperref:3501	paperref:1486	|
111188	paperref:2112	paperref:919	|
107517	paperref:3848	paperref:649	|
91672	paperref:3988	paperref:5038	|
99344	paperref:3842	paperref:4262	|
104584	paperref:4702	paperref:5392	|
88418	paperref:1136	paperref:3497	|
113880	paperref:757	paperref:4251	|
101601	paperref:3332	paperref:1326	|
94568	paperref:3106	paperref:3698	|	exists=NOTEXIST:P=1.0,0.0
89111	paperref:4651	paperref:107	|
119239	paperref:4367	paperref:70	|
108959	paperref:3852	paperref:3876	|
94842	paperref:591	paperref:5136	|
79135	paperref:676	paperref:675	|
82526	paperref:544	paperref:4545	|
101706	paperref:4600	paperref:3840	|
84977	paperref:1401	paperref:4541	|
108708	paperref:1006	paperref:5623	|
97373	paperref:1538	paperref:3838	|	exists=NOTEXIST:P=1.0,0.0
92137	paperref:2929	paperref:3241	|
121660	paperref:410	paperref:5471	|
104028	paperref:205	paperref:631	|
124930	paperref:3374	paperref:244	|
112459	paperref:431	paperref:605	|	exists=NOTEXIST:P=1.0,0.0
103302	paperref:206	paperref:3137	|	exists=NOTEXIST:P=1.0,0.0
91951	paperref:308	paperref:1617	|
117552	paperref:1328	paperref:5602	|
108338	paperref:3730	paperref:3729	|
123853	paperref:3877	paperref:961	|	exists=NOTEXIST:P=1.0,0.0
122457	paperref:4261	paperref:2557	|
107263	paperref:2372	paperref:2371	|	exists=EXIST:P=0.0,1.0
122296	paperref:4613	paperref:5543	|
84348	paperref:5224	paperref:927	|
108306	paperref:4495	paperref:4496	|
106319	paperref:4344	paperref:1965	|
105800	paperref:5588	paperref:2728	|
98053	paperref:4847	paperref:2252	|
95398	paperref:1531	paperref:455	|	exists=NOTEXIST:P=1.0,0.0
94551	paperref:2662	paperref:3530	|
110376	paperref:1174	paperref:921	|
82190	paperref:101	paperref:1487	|
119712	paperref:4259	paperref:3870	|	exists=NOTEXIST:P=1.0,0.0
111205	paperref:2107	paperref:919	|
112932	paperref:605	paperref:1543	|	exists=NOTEXIST:P=1.0,0.0
90081	paperref:4804	paperref:1133	|	exists=NOTEXIST:P=1.0,0.0
109377	paperref:5116	paperref:4070	|
105393	paperref:3567	paperref:4637	|
97176	paperref:4743	paperref:4759	|	exists=EXIST:P=0.0,1.0
100594	paperref:606	paperref:3907	|
124427	paperref:3374	paperref:1857	|
115331	paperref:3243	paperref:1059	|
121507	paperref:2559	paperref:611	|
108804	paperref:3248	paperref:1055	|	exists=NOTEXIST:P=1.0,0.0
89718	paperref:3832	paperref:3849	|	exists=EXIST:P=0.0,1.0
110112	paperref:1940	paperref:1888	|	exists=NOTEXIST:P=1.0,0.0
103831	paperref:2858	paperref:4296	|
99953	paperref:3845	paperref:4259	|
98678	paperref:3843	paperref:4589	|	exists=NOTEXIST:P=1.0,0.0
108687	paperref:3736	paperref:3884	|
116963	paperref:3247	paperref:5603	|	exists=NOTEXIST:P=1.0,0.0
113553	paperref:605	paperref:1329	|
108894	paperref:956	paperref:3852	|	exists=NOTEXIST:P=1.0,0.0
122549	paperref:2293	paperref:612	|
98605	paperref:3843	paperref:4595	|
88164	paperref:2379	paperref:1708	|
87631	paperref:3829	paperref:1997	|
82588	paperref:3911	paperref:4545	|
93188	paperref:4541	paperref:4803	|	exists=NOTEXIST:P=1.0,0.0
80188	paperref:1402	paperref:3897	|
91009	paperref:2707	paperref:3830	|
84802	paperref:2323	paperref:3472	|
120702	paperref:274	paperref:1717	|
122310	paperref:3017	paperref:1276	|	exists=NOTEXIST:P=1.0,0.0
120951	paperref:497	paperref:550	|
122539	paperref:959	paperref:612	|
108951	paperref:3874	paperref:3852	|
84575	paperref:1400	paperref:3905	|
108005	paperref:646	paperref:2692	|
97870	paperref:3839	paperref:4804	|
87113	paperref:175	paperref:307	|
124420	paperref:698	paperref:3783	|
126757	paperref:5224	paperref:2298	|	exists=NOTEXIST:P=1.0,0.0
121328	paperref:4694	paperref:1708	|
98903	paperref:2706	paperref:801	|	exists=NOTEXIST:P=1.0,0.0
97510	paperref:3838	paperref:3492	|
80918	paperref:1404	paperref:3904	|
117189	paperref:3878	paperref:1326	|
121224	paperref:4798	paperref:552	|
112347	paperref:104	paperref:107	|
105333	paperref:2500	paperref:2605	|
105032	paperref:5394	paperref:2625	|	exists=NOTEXIST:P=1.0,0.0
107378	paperref:3848	paperref:3243	|
115139	paperref:3424	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
114380	paperref:3137	paperref:5004	|	exists=NOTEXIST:P=1.0,0.0
81829	paperref:4543	paperref:643	|	exists=NOTEXIST:P=1.0,0.0
110812	paperref:3968	paperref:4359	|
103412	paperref:3869	paperref:990	|
102241	paperref:2853	paperref:5424	|
81089	paperref:2743	paperref:5073	|
122083	paperref:497	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
122236	paperref:4896	paperref:5002	|
81188	paperref:3831	paperref:1488	|
94530	paperref:3484	paperref:3846	|
116314	paperref:1666	paperref:2707	|
116176	paperref:3124	paperref:1187	|
108311	paperref:3039	paperref:357	|
103880	paperref:1277	paperref:4874	|
102082	paperref:5398	paperref:1641	|
117222	paperref:560	paperref:558	|	exists=EXIST:P=0.0,1.0
96113	paperref:4336	paperref:4874	|
97344	paperref:2386	paperref:4153	|
106898	paperref:3847	paperref:4596	|
89769	paperref:3832	paperref:3485	|
84026	paperref:2745	paperref:2521	|
83930	paperref:925	paperref:926	|
81806	paperref:453	paperref:4543	|	exists=NOTEXIST:P=1.0,0.0
78355	paperref:4103	paperref:4802	|	exists=NOTEXIST:P=1.0,0.0
126286	paperref:2703	paperref:4828	|
110805	paperref:3968	paperref:5621	|	exists=NOTEXIST:P=1.0,0.0
83199	paperref:4243	paperref:5279	|
88968	paperref:551	paperref:1138	|
125106	paperref:1056	paperref:1571	|	exists=NOTEXIST:P=1.0,0.0
113652	paperref:3240	paperref:602	|	exists=NOTEXIST:P=1.0,0.0
100306	paperref:3906	paperref:4798	|
84135	paperref:3399	paperref:3840	|
87019	paperref:1699	paperref:3827	|
121267	paperref:1250	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
121238	paperref:1250	paperref:4694	|
117744	paperref:601	paperref:956	|
102694	paperref:544	paperref:2692	|
108788	paperref:1328	paperref:3248	|
120108	paperref:3869	paperref:961	|	exists=NOTEXIST:P=1.0,0.0
84661	paperref:453	paperref:1400	|
120529	paperref:4190	paperref:70	|
105128	paperref:979	paperref:5644	|
91251	paperref:4538	paperref:544	|
97095	paperref:1983	paperref:3876	|	exists=NOTEXIST:P=1.0,0.0
78616	paperref:3970	paperref:3972	|
95404	paperref:455	paperref:4246	|
120384	paperref:1941	paperref:1708	|
87737	paperref:3829	paperref:1058	|	exists=NOTEXIST:P=1.0,0.0
89243	paperref:3833	paperref:801	|
79001	paperref:2179	paperref:3870	|
89723	paperref:3832	paperref:3126	|
126026	paperref:5108	paperref:4030	|
118325	paperref:4890	paperref:773	|
113066	paperref:4805	paperref:644	|	exists=NOTEXIST:P=1.0,0.0
111964	paperref:2797	paperref:3122	|
88288	paperref:940	paperref:1531	|	exists=NOTEXIST:P=1.0,0.0
104006	paperref:205	paperref:2691	|	exists=NOTEXIST:P=1.0,0.0
100414	paperref:1701	paperref:3844	|
87185	paperref:2106	paperref:5564	|
87115	paperref:175	paperref:308	|
111349	paperref:3709	paperref:2845	|	exists=NOTEXIST:P=1.0,0.0
123274	paperref:2180	paperref:3334	|	exists=NOTEXIST:P=1.0,0.0
95489	paperref:497	paperref:3836	|
121494	paperref:1711	paperref:1393	|	exists=NOTEXIST:P=1.0,0.0
113529	paperref:600	paperref:605	|
86760	paperref:305	paperref:176	|
101135	paperref:1746	paperref:1748	|
111340	paperref:3510	paperref:3552	|	exists=NOTEXIST:P=1.0,0.0
91402	paperref:2860	paperref:3945	|
86189	paperref:5505	paperref:4655	|
113988	paperref:604	paperref:3421	|
81317	paperref:1878	paperref:5607	|
98652	paperref:1533	paperref:3843	|	exists=NOTEXIST:P=1.0,0.0
86328	paperref:445	paperref:5224	|
121722	paperref:4190	paperref:4693	|
93324	paperref:3248	paperref:596	|
105245	paperref:4242	paperref:3498	|
97327	paperref:600	paperref:599	|
82517	paperref:4545	paperref:4537	|
103864	paperref:3018	paperref:4874	|
88251	paperref:940	paperref:2688	|	exists=NOTEXIST:P=1.0,0.0
114051	paperref:959	paperref:604	|
87894	paperref:3300	paperref:595	|	exists=NOTEXIST:P=1.0,0.0
87180	paperref:1473	paperref:5451	|
90269	paperref:956	paperref:3831	|
111459	paperref:4590	paperref:4979	|	exists=NOTEXIST:P=1.0,0.0
92863	paperref:765	paperref:1419	|
120062	paperref:3869	paperref:1170	|
94340	paperref:1358	paperref:3881	|
102055	paperref:1129	paperref:2268	|
93414	paperref:4257	paperref:596	|
99099	paperref:429	paperref:1252	|	exists=NOTEXIST:P=1.0,0.0
93972	paperref:2615	paperref:514	|
89455	paperref:3833	paperref:3839	|
90257	paperref:1055	paperref:3831	|
114942	paperref:602	paperref:4253	|	exists=NOTEXIST:P=1.0,0.0
95144	paperref:3274	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
119691	paperref:4259	paperref:5602	|
111817	paperref:2685	paperref:552	|
80874	paperref:5271	paperref:3829	|
101154	paperref:1996	paperref:1539	|
105747	paperref:4833	paperref:5585	|
89609	paperref:5476	paperref:4000	|	exists=NOTEXIST:P=1.0,0.0
84313	paperref:607	paperref:927	|
100503	paperref:4242	paperref:3844	|
126606	paperref:3661	paperref:3299	|	exists=NOTEXIST:P=1.0,0.0
121689	paperref:5634	paperref:2536	|
82031	paperref:1715	paperref:2913	|
101331	paperref:3909	paperref:3897	|
87821	paperref:5453	paperref:3010	|
121517	paperref:2559	paperref:4262	|	exists=NOTEXIST:P=1.0,0.0
88037	paperref:5268	paperref:1135	|
126745	paperref:5223	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
85636	paperref:595	paperref:443	|	exists=NOTEXIST:P=1.0,0.0
95013	paperref:1850	paperref:4225	|	exists=NOTEXIST:P=1.0,0.0
97503	paperref:3838	paperref:1543	|
87135	paperref:444	paperref:3245	|	exists=NOTEXIST:P=1.0,0.0
104830	paperref:3496	paperref:3846	|
120549	paperref:2554	paperref:550	|	exists=NOTEXIST:P=1.0,0.0
122261	paperref:956	paperref:2555	|
122278	paperref:3874	paperref:2555	|
107164	paperref:1532	paperref:2027	|
84051	paperref:3979	paperref:5620	|	exists=NOTEXIST:P=1.0,0.0
116348	paperref:3421	paperref:2292	|
91642	paperref:3073	paperref:1496	|
115726	paperref:5603	paperref:3244	|
109279	paperref:3851	paperref:4262	|
103200	paperref:1325	paperref:4795	|
82237	paperref:3973	paperref:3779	|
82712	paperref:3543	paperref:4753	|	exists=NOTEXIST:P=1.0,0.0
96237	paperref:3834	paperref:543	|
85723	paperref:804	paperref:2396	|
95019	paperref:2707	paperref:4225	|
88595	paperref:2690	paperref:1137	|
114241	paperref:1251	paperref:3241	|
109995	paperref:4784	paperref:4246	|
111739	paperref:101	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
82492	paperref:1138	paperref:4545	|
97479	paperref:3838	paperref:3876	|
116445	paperref:607	paperref:1053	|
100387	paperref:1537	paperref:3851	|
87920	paperref:3058	paperref:3877	|	exists=NOTEXIST:P=1.0,0.0
100025	paperref:3845	paperref:3876	|
116613	paperref:4254	paperref:3246	|
93888	paperref:595	paperref:1543	|	exists=NOTEXIST:P=1.0,0.0
88675	paperref:455	paperref:1137	|
104911	paperref:3849	paperref:546	|
117110	paperref:5622	paperref:74	|
89024	paperref:3500	paperref:1138	|
94329	paperref:939	paperref:2796	|
94886	paperref:3483	paperref:1996	|
87063	paperref:3827	paperref:3876	|
118365	paperref:4962	paperref:2700	|
109831	paperref:4555	paperref:2797	|
101878	paperref:1326	paperref:3331	|
118304	paperref:2637	paperref:2639	|
114265	paperref:3664	paperref:3241	|	exists=NOTEXIST:P=1.0,0.0
112330	paperref:285	paperref:3738	|
89730	paperref:3832	paperref:1251	|
99410	paperref:3864	paperref:1535	|	exists=NOTEXIST:P=1.0,0.0
79575	paperref:1591	paperref:4247	|
102830	paperref:4793	paperref:430	|
94618	paperref:1943	paperref:3698	|
89146	paperref:1755	paperref:70	|
104408	paperref:994	paperref:1534	|
83641	paperref:2242	paperref:4873	|	exists=NOTEXIST:P=1.0,0.0
124128	paperref:1601	paperref:2298	|	exists=NOTEXIST:P=1.0,0.0
103348	paperref:206	paperref:4825	|
111211	paperref:2109	paperref:919	|
92515	paperref:2517	paperref:1032	|
89151	paperref:1755	paperref:550	|	exists=NOTEXIST:P=1.0,0.0
106108	paperref:421	paperref:2060	|
120489	paperref:1708	paperref:3123	|
124841	paperref:2106	paperref:1052	|	exists=NOTEXIST:P=1.0,0.0
81861	paperref:2740	paperref:550	|
93642	paperref:4542	paperref:452	|
123641	paperref:2053	paperref:1644	|	exists=NOTEXIST:P=1.0,0.0
112521	paperref:1545	paperref:605	|
111735	paperref:1792	paperref:1229	|
98666	paperref:766	paperref:3843	|
93570	paperref:4542	paperref:652	|
81571	paperref:3971	paperref:3568	|
100049	paperref:3845	paperref:645	|
107171	paperref:1532	paperref:2294	|	exists=NOTEXIST:P=1.0,0.0
113632	paperref:2827	paperref:4952	|
118487	paperref:4892	paperref:4894	|
117059	paperref:5477	paperref:5623	|	exists=NOTEXIST:P=1.0,0.0
91114	paperref:1864	paperref:309	|
112742	paperref:5606	paperref:1546	|	exists=NOTEXIST:P=1.0,0.0
103623	paperref:497	paperref:204	|
96901	paperref:2381	paperref:1636	|	exists=NOTEXIST:P=1.0,0.0
85406	paperref:1299	paperref:3417	|	exists=NOTEXIST:P=1.0,0.0
116809	paperref:1667	paperref:820	|
103114	paperref:3901	paperref:552	|
96551	paperref:3835	paperref:955	|
99495	paperref:4783	paperref:3904	|
101004	paperref:1937	paperref:3108	|	exists=NOTEXIST:P=1.0,0.0
123208	paperref:3872	paperref:5602	|	exists=NOTEXIST:P=1.0,0.0
116662	paperref:1188	paperref:3873	|
83840	paperref:5459	paperref:5458	|
117673	paperref:1321	paperref:1940	|
98819	paperref:4783	paperref:3903	|
93269	paperref:4541	paperref:2692	|	exists=NOTEXIST:P=1.0,0.0
104045	paperref:205	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
95249	paperref:4783	paperref:1752	|
110663	paperref:1252	paperref:2027	|
125130	paperref:3377	paperref:2934	|
98493	paperref:428	paperref:4252	|
98787	paperref:3903	paperref:3904	|	exists=EXIST:P=0.0,1.0
79850	paperref:2022	paperref:1937	|
118319	paperref:1916	paperref:4890	|	exists=NOTEXIST:P=1.0,0.0
126656	paperref:4037	paperref:4035	|
122943	paperref:2192	paperref:2112	|
97800	paperref:598	paperref:1546	|
95028	paperref:3482	paperref:3843	|
92125	paperref:3838	paperref:5325	|	exists=NOTEXIST:P=1.0,0.0
119684	paperref:1251	paperref:4259	|
93568	paperref:4542	paperref:3843	|
81053	paperref:3781	paperref:3977	|
78757	paperref:2180	paperref:2178	|
83953	paperref:925	paperref:444	|
124449	paperref:5082	paperref:1643	|
87344	paperref:3828	paperref:604	|	exists=NOTEXIST:P=1.0,0.0
108898	paperref:3500	paperref:3852	|	exists=NOTEXIST:P=1.0,0.0
86318	paperref:445	paperref:603	|
84060	paperref:926	paperref:605	|	exists=NOTEXIST:P=1.0,0.0
122929	paperref:2112	paperref:1174	|
101555	paperref:3841	paperref:4373	|
82024	paperref:2913	paperref:2440	|	exists=NOTEXIST:P=1.0,0.0
89437	paperref:3833	paperref:762	|	exists=NOTEXIST:P=1.0,0.0
125857	paperref:1639	paperref:2702	|	exists=NOTEXIST:P=1.0,0.0
91862	paperref:3908	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
110258	paperref:2842	paperref:5389	|
100988	paperref:1250	paperref:3108	|
96826	paperref:2381	paperref:1188	|
117162	paperref:1326	paperref:2181	|
106886	paperref:3847	paperref:1708	|
97924	paperref:3839	paperref:2267	|
91222	paperref:4538	paperref:549	|
125134	paperref:5209	paperref:4393	|
90033	paperref:1089	paperref:4094	|	exists=NOTEXIST:P=1.0,0.0
126712	paperref:258	paperref:256	|
104013	paperref:205	paperref:2753	|
96430	paperref:453	paperref:645	|
125626	paperref:957	paperref:958	|
100773	paperref:424	paperref:422	|
120894	paperref:1199	paperref:4393	|
108592	paperref:2691	paperref:3620	|
80353	paperref:1876	paperref:604	|
85052	paperref:3822	paperref:5633	|
118267	paperref:759	paperref:761	|
116080	paperref:478	paperref:3245	|
78517	paperref:1372	paperref:3274	|	exists=NOTEXIST:P=1.0,0.0
91084	paperref:3830	paperref:5172	|
99467	paperref:3904	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
91817	paperref:5326	paperref:3835	|
118492	paperref:3019	paperref:3018	|
90477	paperref:551	paperref:4539	|
124114	paperref:1054	paperref:1601	|	exists=NOTEXIST:P=1.0,0.0
78266	paperref:1516	paperref:4346	|
106333	paperref:1227	paperref:3325	|
98360	paperref:4758	paperref:4748	|	exists=EXIST:P=0.0,1.0
89698	paperref:4190	paperref:3832	|
106233	paperref:1950	paperref:1948	|
123355	paperref:3873	paperref:2297	|
114506	paperref:756	paperref:1634	|
121680	paperref:5634	paperref:1309	|
120698	paperref:769	paperref:771	|
118433	paperref:4251	paperref:4260	|
97948	paperref:3839	paperref:4374	|
122201	paperref:497	paperref:2325	|	exists=NOTEXIST:P=1.0,0.0
124606	paperref:4833	paperref:3446	|
78801	paperref:497	paperref:2985	|
96666	paperref:3835	paperref:5172	|
91165	paperref:1116	paperref:388	|
119156	paperref:5606	paperref:4254	|
120004	paperref:828	paperref:2330	|
118976	paperref:1554	paperref:243	|
105007	paperref:3414	paperref:3739	|	exists=NOTEXIST:P=1.0,0.0
117675	paperref:1321	paperref:764	|
101636	paperref:3332	paperref:2181	|
94759	paperref:4022	paperref:2004	|	exists=NOTEXIST:P=1.0,0.0
124550	paperref:1851	paperref:2706	|
109171	paperref:960	paperref:3249	|
88762	paperref:5224	paperref:661	|	exists=NOTEXIST:P=1.0,0.0
114215	paperref:408	paperref:410	|
118059	paperref:600	paperref:2292	|	exists=NOTEXIST:P=1.0,0.0
108022	paperref:2692	paperref:3623	|
122732	paperref:3877	paperref:4262	|
112308	paperref:4245	paperref:2686	|
99829	paperref:3107	paperref:3905	|
90402	paperref:3831	paperref:3837	|
110880	paperref:3250	paperref:3666	|
86920	paperref:3901	paperref:3827	|
109988	paperref:4784	paperref:2686	|	exists=NOTEXIST:P=1.0,0.0
89834	paperref:2443	paperref:2146	|
110521	paperref:334	paperref:1334	|
84858	paperref:3845	paperref:1490	|	exists=NOTEXIST:P=1.0,0.0
96385	paperref:453	paperref:4804	|
87644	paperref:3829	paperref:4253	|	exists=NOTEXIST:P=1.0,0.0
124491	paperref:5604	paperref:5607	|
95263	paperref:2027	paperref:1752	|
118475	paperref:4892	paperref:257	|
118262	paperref:759	paperref:3864	|
78571	paperref:4286	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
82425	paperref:5335	paperref:5172	|
102342	paperref:3858	paperref:4881	|
94229	paperref:2990	paperref:2666	|
117447	paperref:3022	paperref:2700	|
111792	paperref:3739	paperref:5012	|
80132	paperref:1402	paperref:1134	|
82275	paperref:2914	paperref:2442	|	exists=NOTEXIST:P=1.0,0.0
112994	paperref:4254	paperref:1543	|
94327	paperref:4751	paperref:4758	|
118022	paperref:600	paperref:2190	|	exists=NOTEXIST:P=1.0,0.0
111826	paperref:2685	paperref:648	|
96851	paperref:2381	paperref:1051	|
94270	paperref:4918	paperref:3532	|	exists=NOTEXIST:P=1.0,0.0
103786	paperref:3492	paperref:3495	|	exists=EXIST:P=0.0,1.0
84585	paperref:1755	paperref:1400	|
118148	paperref:2635	paperref:2634	|
96377	paperref:453	paperref:550	|	exists=NOTEXIST:P=1.0,0.0
117530	paperref:1328	paperref:4251	|	exists=NOTEXIST:P=1.0,0.0
113414	paperref:3423	paperref:608	|
90754	paperref:551	paperref:1134	|
123162	paperref:3873	paperref:3871	|	exists=EXIST:P=0.0,1.0
108386	paperref:2690	paperref:648	|
99158	paperref:652	paperref:3897	|
126258	paperref:1590	paperref:1657	|
105528	paperref:549	paperref:648	|	exists=NOTEXIST:P=1.0,0.0
99751	paperref:1538	paperref:3847	|
121629	paperref:4248	paperref:4802	|
88382	paperref:1136	paperref:1134	|
99346	paperref:3842	paperref:1058	|
104193	paperref:4875	paperref:3018	|
125561	paperref:5212	paperref:5211	|
115987	paperref:1054	paperref:608	|
80849	paperref:5271	paperref:5325	|
98377	paperref:3842	paperref:653	|
83496	paperref:3618	paperref:644	|
87663	paperref:1531	paperref:3829	|
126126	paperref:2700	paperref:2706	|
79590	paperref:655	paperref:1591	|
103462	paperref:3418	paperref:604	|
126118	paperref:5082	paperref:5081	|
91492	paperref:5327	paperref:5326	|
103869	paperref:1274	paperref:4874	|	exists=NOTEXIST:P=1.0,0.0
101198	paperref:1126	paperref:1919	|
90729	paperref:653	paperref:1134	|	exists=NOTEXIST:P=1.0,0.0
82099	paperref:1253	paperref:2020	|
83972	paperref:523	paperref:2328	|
99530	paperref:3904	paperref:648	|	exists=NOTEXIST:P=1.0,0.0
90848	paperref:1134	paperref:3493	|
111274	paperref:1880	paperref:600	|
108930	paperref:3852	paperref:1699	|
111287	paperref:4243	paperref:2688	|
88600	paperref:2691	paperref:1137	|	exists=NOTEXIST:P=1.0,0.0
78841	paperref:4439	paperref:3	|
122284	paperref:960	paperref:2555	|
97222	paperref:4012	paperref:2387	|
121785	paperref:1278	paperref:3015	|
117841	paperref:3869	paperref:4883	|	exists=NOTEXIST:P=1.0,0.0
114341	paperref:1661	paperref:5224	|
107170	paperref:1532	paperref:3897	|
84019	paperref:1855	paperref:2745	|
101821	paperref:3840	paperref:4979	|
83852	paperref:5458	paperref:2505	|	exists=NOTEXIST:P=1.0,0.0
92924	paperref:941	paperref:3909	|
96889	paperref:2381	paperref:2267	|
79744	paperref:4393	paperref:1513	|
116585	paperref:1059	paperref:3246	|
104704	paperref:203	paperref:1938	|
93447	paperref:2665	paperref:1570	|
125111	paperref:5225	paperref:1301	|	exists=NOTEXIST:P=1.0,0.0
120944	paperref:551	paperref:550	|
101239	paperref:3107	paperref:2027	|
88505	paperref:2973	paperref:1869	|
123890	paperref:3878	paperref:2294	|
95743	paperref:454	paperref:3909	|	exists=NOTEXIST:P=1.0,0.0
118405	paperref:4251	paperref:1172	|	exists=NOTEXIST:P=1.0,0.0
104322	paperref:5248	paperref:5256	|
91509	paperref:547	paperref:4537	|
106208	paperref:4980	paperref:4491	|
105519	paperref:549	paperref:4800	|
86470	paperref:1219	paperref:3196	|
105194	paperref:2855	paperref:621	|
124406	paperref:1704	paperref:1703	|
112682	paperref:106	paperref:108	|
82717	paperref:3543	paperref:3243	|
119994	paperref:826	paperref:827	|	exists=EXIST:P=0.0,1.0
92838	paperref:4163	paperref:3839	|	exists=NOTEXIST:P=1.0,0.0
85211	paperref:3301	paperref:3667	|
87638	paperref:3829	paperref:1996	|	exists=NOTEXIST:P=1.0,0.0
100057	paperref:4127	paperref:4126	|
119067	paperref:4255	paperref:3876	|
106792	paperref:1531	paperref:1532	|
120403	paperref:2352	paperref:4948	|
99331	paperref:3842	paperref:4804	|	exists=NOTEXIST:P=1.0,0.0
80772	paperref:1877	paperref:598	|	exists=NOTEXIST:P=1.0,0.0
112362	paperref:1637	paperref:806	|
107408	paperref:3848	paperref:955	|
117440	paperref:1252	paperref:1938	|
113993	paperref:604	paperref:3246	|	exists=NOTEXIST:P=1.0,0.0
126624	paperref:4243	paperref:4244	|
82616	paperref:5454	paperref:1175	|
100746	paperref:3105	paperref:4806	|
85284	paperref:5567	paperref:3421	|
92225	paperref:2929	paperref:1169	|
116209	paperref:3874	paperref:1187	|
101932	paperref:3044	paperref:4153	|
102337	paperref:497	paperref:4881	|	exists=NOTEXIST:P=1.0,0.0
116106	paperref:3245	paperref:611	|	exists=NOTEXIST:P=1.0,0.0
82322	paperref:2021	paperref:1060	|
88004	paperref:1135	paperref:4535	|
83782	paperref:3619	paperref:3499	|	exists=NOTEXIST:P=1.0,0.0
97866	paperref:3839	paperref:2268	|
100075	paperref:3106	paperref:2838	|
92508	paperref:3847	paperref:5324	|
106597	paperref:1130	paperref:5024	|
91936	paperref:457	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
87137	paperref:3841	paperref:444	|
108242	paperref:3856	paperref:755	|
100444	paperref:205	paperref:3844	|
115807	paperref:3878	paperref:3244	|
84306	paperref:3244	paperref:927	|
85996	paperref:2395	paperref:3841	|
86959	paperref:2698	paperref:3827	|	exists=NOTEXIST:P=1.0,0.0
120040	paperref:827	paperref:825	|	exists=EXIST:P=0.0,1.0
113856	paperref:819	paperref:1669	|
113109	paperref:899	paperref:1723	|
