UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
331862	paperref:238449	paperref:238533	|	exists=NOTEXIST:P=1.0,0.0
349607	paperref:241688	paperref:239037	|	exists=NOTEXIST:P=1.0,0.0
333912	paperref:243902	paperref:240769	|
325562	paperref:243003	paperref:243004	|	exists=EXIST:P=0.0,1.0
344290	paperref:239738	paperref:239628	|	exists=NOTEXIST:P=1.0,0.0
328957	paperref:239573	paperref:239093	|	exists=NOTEXIST:P=1.0,0.0
346877	paperref:241743	paperref:241744	|	exists=EXIST:P=0.0,1.0
348541	paperref:242269	paperref:242290	|	exists=EXIST:P=0.0,1.0
336002	paperref:243320	paperref:239496	|
339090	paperref:241193	paperref:238644	|
327015	paperref:243223	paperref:239577	|	exists=NOTEXIST:P=1.0,0.0
335422	paperref:240075	paperref:242311	|	exists=NOTEXIST:P=1.0,0.0
323978	paperref:242063	paperref:239085	|
348152	paperref:239769	paperref:241680	|	exists=NOTEXIST:P=1.0,0.0
325819	paperref:239436	paperref:239977	|	exists=NOTEXIST:P=1.0,0.0
325015	paperref:239084	paperref:243240	|
347328	paperref:240107	paperref:241139	|	exists=NOTEXIST:P=1.0,0.0
341367	paperref:242915	paperref:240378	|	exists=NOTEXIST:P=1.0,0.0
332730	paperref:239718	paperref:241459	|	exists=NOTEXIST:P=1.0,0.0
334100	paperref:242980	paperref:242339	|	exists=NOTEXIST:P=1.0,0.0
348703	paperref:240732	paperref:244044	|	exists=NOTEXIST:P=1.0,0.0
340270	paperref:240077	paperref:241141	|	exists=NOTEXIST:P=1.0,0.0
340922	paperref:238646	paperref:242287	|	exists=NOTEXIST:P=1.0,0.0
332529	paperref:239627	paperref:239006	|	exists=NOTEXIST:P=1.0,0.0
356314	paperref:242416	paperref:242412	|
346209	paperref:242105	paperref:239040	|	exists=NOTEXIST:P=1.0,0.0
353660	paperref:241132	paperref:243709	|	exists=NOTEXIST:P=1.0,0.0
335145	paperref:239936	paperref:239909	|	exists=NOTEXIST:P=1.0,0.0
328474	paperref:242345	paperref:242982	|	exists=NOTEXIST:P=1.0,0.0
352221	paperref:242283	paperref:239040	|	exists=NOTEXIST:P=1.0,0.0
333193	paperref:239052	paperref:242338	|	exists=NOTEXIST:P=1.0,0.0
348104	paperref:242152	paperref:242830	|	exists=NOTEXIST:P=1.0,0.0
326507	paperref:238812	paperref:240377	|	exists=NOTEXIST:P=1.0,0.0
345246	paperref:241688	paperref:241857	|
325437	paperref:240358	paperref:240354	|	exists=EXIST:P=0.0,1.0
347819	paperref:240310	paperref:242423	|	exists=NOTEXIST:P=1.0,0.0
352912	paperref:238967	paperref:238966	|	exists=EXIST:P=0.0,1.0
320357	paperref:239613	paperref:240444	|	exists=NOTEXIST:P=1.0,0.0
353948	paperref:241678	paperref:243330	|
343420	paperref:242693	paperref:239047	|	exists=NOTEXIST:P=1.0,0.0
341402	paperref:240379	paperref:239301	|
336304	paperref:243464	paperref:239692	|	exists=NOTEXIST:P=1.0,0.0
349080	paperref:241682	paperref:240734	|	exists=NOTEXIST:P=1.0,0.0
337372	paperref:242461	paperref:242462	|	exists=EXIST:P=0.0,1.0
351167	paperref:241127	paperref:239091	|	exists=NOTEXIST:P=1.0,0.0
326817	paperref:240057	paperref:238746	|	exists=NOTEXIST:P=1.0,0.0
327399	paperref:243890	paperref:243891	|	exists=EXIST:P=0.0,1.0
351304	paperref:238986	paperref:241128	|
344193	paperref:242542	paperref:239090	|
320066	paperref:240360	paperref:240089	|	exists=NOTEXIST:P=1.0,0.0
343142	paperref:242603	paperref:242288	|	exists=NOTEXIST:P=1.0,0.0
341834	paperref:242984	paperref:239093	|	exists=NOTEXIST:P=1.0,0.0
319860	paperref:243880	paperref:244073	|	exists=NOTEXIST:P=1.0,0.0
320667	paperref:242876	paperref:239189	|
344615	paperref:238937	paperref:238986	|	exists=NOTEXIST:P=1.0,0.0
327484	paperref:242342	paperref:241128	|	exists=NOTEXIST:P=1.0,0.0
334693	paperref:238896	paperref:241131	|
337134	paperref:240975	paperref:240974	|	exists=EXIST:P=0.0,1.0
322253	paperref:240378	paperref:243236	|	exists=NOTEXIST:P=1.0,0.0
329771	paperref:238937	paperref:239608	|	exists=NOTEXIST:P=1.0,0.0
341336	paperref:240378	paperref:243134	|	exists=NOTEXIST:P=1.0,0.0
339914	paperref:242349	paperref:242059	|
330131	paperref:242697	paperref:243896	|
344025	paperref:239381	paperref:241126	|	exists=NOTEXIST:P=1.0,0.0
327229	paperref:239576	paperref:240195	|	exists=NOTEXIST:P=1.0,0.0
324605	paperref:243720	paperref:238829	|	exists=NOTEXIST:P=1.0,0.0
351869	paperref:242285	paperref:243765	|	exists=NOTEXIST:P=1.0,0.0
330486	paperref:241635	paperref:243185	|	exists=NOTEXIST:P=1.0,0.0
346404	paperref:243419	paperref:242292	|
355678	paperref:241126	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
339226	paperref:239659	paperref:240408	|	exists=NOTEXIST:P=1.0,0.0
327315	paperref:240975	paperref:241714	|	exists=NOTEXIST:P=1.0,0.0
345427	paperref:241682	paperref:241856	|
343918	paperref:242313	paperref:239737	|	exists=NOTEXIST:P=1.0,0.0
347840	paperref:243916	paperref:243917	|	exists=EXIST:P=0.0,1.0
331076	paperref:243184	paperref:243192	|	exists=EXIST:P=0.0,1.0
329749	paperref:239608	paperref:242310	|	exists=NOTEXIST:P=1.0,0.0
341160	paperref:242698	paperref:241860	|	exists=NOTEXIST:P=1.0,0.0
339213	paperref:239396	paperref:241774	|
343823	paperref:239734	paperref:243336	|	exists=NOTEXIST:P=1.0,0.0
320736	paperref:239847	paperref:242877	|	exists=NOTEXIST:P=1.0,0.0
343168	paperref:242603	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
351616	paperref:242272	paperref:239040	|	exists=NOTEXIST:P=1.0,0.0
329932	paperref:239575	paperref:242283	|	exists=NOTEXIST:P=1.0,0.0
325674	paperref:242351	paperref:240994	|
334413	paperref:239627	paperref:239569	|
327358	paperref:243190	paperref:241714	|
352692	paperref:241368	paperref:238963	|
329990	paperref:242348	paperref:242981	|	exists=NOTEXIST:P=1.0,0.0
323388	paperref:239087	paperref:238984	|	exists=NOTEXIST:P=1.0,0.0
323821	paperref:238990	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
353817	paperref:240941	paperref:240945	|	exists=EXIST:P=0.0,1.0
340445	paperref:242813	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
352099	paperref:239192	paperref:239046	|	exists=NOTEXIST:P=1.0,0.0
330950	paperref:243332	paperref:243440	|	exists=NOTEXIST:P=1.0,0.0
325196	paperref:238984	paperref:240992	|	exists=NOTEXIST:P=1.0,0.0
343632	paperref:241858	paperref:241237	|	exists=NOTEXIST:P=1.0,0.0
328487	paperref:242063	paperref:242345	|
339022	paperref:241750	paperref:243317	|	exists=NOTEXIST:P=1.0,0.0
330327	paperref:243941	paperref:243831	|	exists=NOTEXIST:P=1.0,0.0
356124	paperref:239848	paperref:241106	|	exists=NOTEXIST:P=1.0,0.0
333603	paperref:241933	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
353345	paperref:239049	paperref:243246	|	exists=NOTEXIST:P=1.0,0.0
335322	paperref:242278	paperref:242311	|	exists=NOTEXIST:P=1.0,0.0
338240	paperref:240644	paperref:239048	|	exists=NOTEXIST:P=1.0,0.0
335718	paperref:239691	paperref:239040	|
342549	paperref:242606	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
356709	paperref:239843	paperref:239093	|
341345	paperref:238510	paperref:240378	|	exists=NOTEXIST:P=1.0,0.0
335800	paperref:239691	paperref:241860	|
327876	paperref:242343	paperref:241130	|	exists=NOTEXIST:P=1.0,0.0
319640	paperref:243233	paperref:239692	|
330569	paperref:242697	paperref:243665	|
342638	paperref:242694	paperref:239982	|	exists=NOTEXIST:P=1.0,0.0
340859	paperref:238715	paperref:240154	|
353236	paperref:242280	paperref:239047	|	exists=NOTEXIST:P=1.0,0.0
339384	paperref:238643	paperref:241449	|
341825	paperref:242984	paperref:241130	|	exists=NOTEXIST:P=1.0,0.0
349088	paperref:240734	paperref:239192	|	exists=NOTEXIST:P=1.0,0.0
352393	paperref:239042	paperref:244045	|	exists=NOTEXIST:P=1.0,0.0
337005	paperref:244085	paperref:239952	|
322136	paperref:239611	paperref:239841	|	exists=NOTEXIST:P=1.0,0.0
330673	paperref:242702	paperref:243665	|	exists=NOTEXIST:P=1.0,0.0
333958	paperref:238894	paperref:241130	|
331264	paperref:240836	paperref:241940	|	exists=NOTEXIST:P=1.0,0.0
327392	paperref:238469	paperref:240763	|
349730	paperref:241771	paperref:239038	|	exists=NOTEXIST:P=1.0,0.0
343188	paperref:242276	paperref:242692	|	exists=NOTEXIST:P=1.0,0.0
336936	paperref:239690	paperref:241278	|
332171	paperref:241814	paperref:242784	|	exists=NOTEXIST:P=1.0,0.0
321691	paperref:242976	paperref:240191	|	exists=NOTEXIST:P=1.0,0.0
349940	paperref:241351	paperref:238859	|
344062	paperref:239739	paperref:241856	|	exists=NOTEXIST:P=1.0,0.0
327464	paperref:242984	paperref:242342	|	exists=NOTEXIST:P=1.0,0.0
338944	paperref:241863	paperref:238937	|	exists=NOTEXIST:P=1.0,0.0
331723	paperref:242452	paperref:240825	|	exists=NOTEXIST:P=1.0,0.0
348408	paperref:242268	paperref:238541	|	exists=NOTEXIST:P=1.0,0.0
323393	paperref:239088	paperref:239087	|	exists=EXIST:P=0.0,1.0
340889	paperref:239200	paperref:243775	|	exists=NOTEXIST:P=1.0,0.0
352554	paperref:243557	paperref:242298	|
329238	paperref:242807	paperref:242317	|	exists=NOTEXIST:P=1.0,0.0
351034	paperref:239974	paperref:242279	|	exists=NOTEXIST:P=1.0,0.0
344491	paperref:238937	paperref:239040	|	exists=NOTEXIST:P=1.0,0.0
324033	paperref:239085	paperref:242271	|
329339	paperref:243187	paperref:243182	|	exists=EXIST:P=0.0,1.0
343970	paperref:241635	paperref:241637	|	exists=EXIST:P=0.0,1.0
346229	paperref:240156	paperref:240749	|	exists=NOTEXIST:P=1.0,0.0
347232	paperref:239269	paperref:243402	|	exists=NOTEXIST:P=1.0,0.0
340831	paperref:238937	paperref:238715	|	exists=NOTEXIST:P=1.0,0.0
338016	paperref:242462	paperref:241144	|	exists=NOTEXIST:P=1.0,0.0
342942	paperref:242298	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
331575	paperref:242451	paperref:241640	|	exists=NOTEXIST:P=1.0,0.0
343268	paperref:242692	paperref:242271	|
336050	paperref:242685	paperref:242687	|	exists=EXIST:P=0.0,1.0
340408	paperref:238501	paperref:238504	|	exists=EXIST:P=0.0,1.0
335842	paperref:242312	paperref:239692	|	exists=NOTEXIST:P=1.0,0.0
330083	paperref:241258	paperref:241310	|	exists=NOTEXIST:P=1.0,0.0
332540	paperref:241563	paperref:239006	|	exists=NOTEXIST:P=1.0,0.0
346660	paperref:243863	paperref:240548	|	exists=NOTEXIST:P=1.0,0.0
327465	paperref:242342	paperref:239577	|
333228	paperref:238983	paperref:242338	|	exists=NOTEXIST:P=1.0,0.0
325254	paperref:238906	paperref:241885	|
340298	paperref:242812	paperref:242277	|
356084	paperref:239918	paperref:241055	|	exists=NOTEXIST:P=1.0,0.0
343052	paperref:239401	paperref:240148	|	exists=NOTEXIST:P=1.0,0.0
343546	paperref:240630	paperref:242286	|	exists=NOTEXIST:P=1.0,0.0
324835	paperref:239083	paperref:239094	|	exists=EXIST:P=0.0,1.0
326518	paperref:238996	paperref:243339	|	exists=NOTEXIST:P=1.0,0.0
327458	paperref:243033	paperref:239978	|	exists=NOTEXIST:P=1.0,0.0
345388	paperref:239491	paperref:239499	|	exists=EXIST:P=0.0,1.0
344530	paperref:238937	paperref:241547	|	exists=NOTEXIST:P=1.0,0.0
337048	paperref:239420	paperref:243650	|	exists=NOTEXIST:P=1.0,0.0
329160	paperref:242807	paperref:239041	|	exists=NOTEXIST:P=1.0,0.0
321254	paperref:242978	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
341193	paperref:241860	paperref:241856	|	exists=EXIST:P=0.0,1.0
320034	paperref:239343	paperref:243235	|	exists=NOTEXIST:P=1.0,0.0
335956	paperref:242312	paperref:242313	|	exists=EXIST:P=0.0,1.0
327322	paperref:241714	paperref:242461	|	exists=NOTEXIST:P=1.0,0.0
352736	paperref:239044	paperref:242701	|	exists=NOTEXIST:P=1.0,0.0
337913	paperref:243974	paperref:243971	|	exists=EXIST:P=0.0,1.0
334279	paperref:241935	paperref:242287	|	exists=NOTEXIST:P=1.0,0.0
324523	paperref:238986	paperref:242543	|	exists=NOTEXIST:P=1.0,0.0
341855	paperref:242984	paperref:238983	|	exists=NOTEXIST:P=1.0,0.0
335365	paperref:242692	paperref:242311	|
325658	paperref:242213	paperref:240059	|	exists=NOTEXIST:P=1.0,0.0
344151	paperref:239841	paperref:239380	|	exists=NOTEXIST:P=1.0,0.0
334474	paperref:241983	paperref:243504	|
325887	paperref:239006	paperref:243003	|	exists=NOTEXIST:P=1.0,0.0
324643	paperref:239259	paperref:240628	|	exists=NOTEXIST:P=1.0,0.0
348271	paperref:240467	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
336244	paperref:241683	paperref:239692	|	exists=NOTEXIST:P=1.0,0.0
323134	paperref:241271	paperref:243386	|
338221	paperref:240644	paperref:241859	|	exists=NOTEXIST:P=1.0,0.0
326130	paperref:239935	paperref:241920	|	exists=NOTEXIST:P=1.0,0.0
356357	paperref:243241	paperref:239092	|
336515	paperref:244084	paperref:241992	|	exists=NOTEXIST:P=1.0,0.0
319664	paperref:243233	paperref:242313	|	exists=NOTEXIST:P=1.0,0.0
330471	paperref:239401	paperref:243664	|
350632	paperref:238741	paperref:239909	|	exists=NOTEXIST:P=1.0,0.0
321210	paperref:242978	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
328627	paperref:239930	paperref:242285	|	exists=NOTEXIST:P=1.0,0.0
326664	paperref:242715	paperref:242881	|	exists=NOTEXIST:P=1.0,0.0
337036	paperref:241383	paperref:243832	|	exists=NOTEXIST:P=1.0,0.0
328847	paperref:240408	paperref:238552	|
349433	paperref:240737	paperref:244045	|	exists=NOTEXIST:P=1.0,0.0
356684	paperref:243711	paperref:238989	|	exists=NOTEXIST:P=1.0,0.0
322188	paperref:239676	paperref:243505	|	exists=NOTEXIST:P=1.0,0.0
343216	paperref:242692	paperref:239192	|	exists=NOTEXIST:P=1.0,0.0
347949	paperref:239049	paperref:243067	|	exists=NOTEXIST:P=1.0,0.0
328943	paperref:239092	paperref:239573	|	exists=NOTEXIST:P=1.0,0.0
342396	paperref:243534	paperref:242277	|
330212	paperref:240437	paperref:239434	|	exists=NOTEXIST:P=1.0,0.0
324134	paperref:242984	paperref:239086	|	exists=NOTEXIST:P=1.0,0.0
337106	paperref:240382	paperref:238643	|
353507	paperref:240089	paperref:243250	|	exists=NOTEXIST:P=1.0,0.0
327257	paperref:239091	paperref:239576	|	exists=NOTEXIST:P=1.0,0.0
338134	paperref:243326	paperref:239359	|
352352	paperref:239043	paperref:239197	|	exists=NOTEXIST:P=1.0,0.0
324096	paperref:241292	paperref:240945	|
354523	paperref:241839	paperref:242288	|	exists=NOTEXIST:P=1.0,0.0
349105	paperref:240734	paperref:239037	|	exists=NOTEXIST:P=1.0,0.0
329001	paperref:242414	paperref:243806	|	exists=NOTEXIST:P=1.0,0.0
341055	paperref:241861	paperref:239036	|	exists=NOTEXIST:P=1.0,0.0
350162	paperref:240516	paperref:242938	|
354848	paperref:243190	paperref:243191	|
354025	paperref:242284	paperref:239094	|	exists=NOTEXIST:P=1.0,0.0
335280	paperref:242276	paperref:243034	|	exists=NOTEXIST:P=1.0,0.0
335196	paperref:239927	paperref:241939	|
319648	paperref:243233	paperref:241686	|	exists=NOTEXIST:P=1.0,0.0
349329	paperref:240736	paperref:241682	|
354531	paperref:240438	paperref:242288	|	exists=NOTEXIST:P=1.0,0.0
327871	paperref:239383	paperref:242343	|	exists=NOTEXIST:P=1.0,0.0
345516	paperref:240821	paperref:240063	|	exists=NOTEXIST:P=1.0,0.0
345851	paperref:239040	paperref:242317	|
341498	paperref:242983	paperref:239972	|	exists=NOTEXIST:P=1.0,0.0
324324	paperref:240461	paperref:238991	|	exists=NOTEXIST:P=1.0,0.0
330912	paperref:242063	paperref:239971	|	exists=NOTEXIST:P=1.0,0.0
321893	paperref:239675	paperref:239676	|	exists=EXIST:P=0.0,1.0
324769	paperref:239083	paperref:241128	|	exists=NOTEXIST:P=1.0,0.0
346964	paperref:242351	paperref:242688	|
335384	paperref:239042	paperref:242311	|	exists=NOTEXIST:P=1.0,0.0
322963	paperref:239089	paperref:239088	|
335132	paperref:239936	paperref:238748	|
347737	paperref:244069	paperref:240461	|	exists=NOTEXIST:P=1.0,0.0
321626	paperref:242976	paperref:242984	|	exists=EXIST:P=0.0,1.0
355985	paperref:241199	paperref:241197	|	exists=EXIST:P=0.0,1.0
347483	paperref:242267	paperref:239040	|
339336	paperref:240819	paperref:241862	|	exists=NOTEXIST:P=1.0,0.0
348606	paperref:240317	paperref:240319	|	exists=EXIST:P=0.0,1.0
353058	paperref:243259	paperref:243260	|	exists=EXIST:P=0.0,1.0
336965	paperref:239690	paperref:238871	|	exists=NOTEXIST:P=1.0,0.0
345236	paperref:241857	paperref:242317	|	exists=NOTEXIST:P=1.0,0.0
329828	paperref:239575	paperref:242286	|	exists=NOTEXIST:P=1.0,0.0
327639	paperref:239577	paperref:242286	|
354395	paperref:239093	paperref:242287	|	exists=NOTEXIST:P=1.0,0.0
345668	paperref:238965	paperref:239497	|	exists=NOTEXIST:P=1.0,0.0
334481	paperref:241689	paperref:243504	|
354454	paperref:241479	paperref:243687	|	exists=NOTEXIST:P=1.0,0.0
320961	paperref:242977	paperref:242980	|
352565	paperref:239974	paperref:239973	|	exists=EXIST:P=0.0,1.0
325370	paperref:240058	paperref:238745	|	exists=NOTEXIST:P=1.0,0.0
347650	paperref:243917	paperref:243918	|	exists=EXIST:P=0.0,1.0
346075	paperref:239042	paperref:242106	|	exists=NOTEXIST:P=1.0,0.0
327695	paperref:238987	paperref:239577	|	exists=NOTEXIST:P=1.0,0.0
344355	paperref:241442	paperref:242377	|	exists=NOTEXIST:P=1.0,0.0
321473	paperref:242975	paperref:241126	|	exists=NOTEXIST:P=1.0,0.0
328369	paperref:238700	paperref:238696	|	exists=EXIST:P=0.0,1.0
342876	paperref:242280	paperref:242695	|	exists=NOTEXIST:P=1.0,0.0
327335	paperref:241714	paperref:242317	|	exists=NOTEXIST:P=1.0,0.0
328982	paperref:239573	paperref:239939	|	exists=NOTEXIST:P=1.0,0.0
331851	paperref:243663	paperref:242313	|
328761	paperref:242982	paperref:242346	|	exists=NOTEXIST:P=1.0,0.0
341761	paperref:238576	paperref:241272	|	exists=NOTEXIST:P=1.0,0.0
346875	paperref:243558	paperref:241744	|	exists=NOTEXIST:P=1.0,0.0
356208	paperref:243095	paperref:243829	|	exists=NOTEXIST:P=1.0,0.0
356168	paperref:239846	paperref:241103	|	exists=NOTEXIST:P=1.0,0.0
354603	paperref:242289	paperref:242291	|	exists=EXIST:P=0.0,1.0
320639	paperref:241663	paperref:244086	|	exists=NOTEXIST:P=1.0,0.0
336734	paperref:242310	paperref:244044	|	exists=NOTEXIST:P=1.0,0.0
320210	paperref:239614	paperref:240708	|	exists=NOTEXIST:P=1.0,0.0
325457	paperref:240991	paperref:238472	|
324366	paperref:241125	paperref:238991	|	exists=NOTEXIST:P=1.0,0.0
348794	paperref:238767	paperref:239268	|	exists=NOTEXIST:P=1.0,0.0
336955	paperref:241544	paperref:239690	|	exists=NOTEXIST:P=1.0,0.0
327206	paperref:239576	paperref:242682	|	exists=NOTEXIST:P=1.0,0.0
349230	paperref:240470	paperref:243691	|	exists=NOTEXIST:P=1.0,0.0
341026	paperref:241861	paperref:239196	|	exists=NOTEXIST:P=1.0,0.0
353349	paperref:239049	paperref:242576	|	exists=NOTEXIST:P=1.0,0.0
349389	paperref:239984	paperref:239047	|	exists=NOTEXIST:P=1.0,0.0
349222	paperref:239039	paperref:240735	|	exists=NOTEXIST:P=1.0,0.0
321781	paperref:239612	paperref:239607	|	exists=EXIST:P=0.0,1.0
355075	paperref:243694	paperref:243692	|	exists=EXIST:P=0.0,1.0
338697	paperref:240496	paperref:242404	|	exists=NOTEXIST:P=1.0,0.0
332092	paperref:239842	paperref:242340	|	exists=NOTEXIST:P=1.0,0.0
348405	paperref:242268	paperref:243768	|	exists=NOTEXIST:P=1.0,0.0
333073	paperref:241871	paperref:240444	|	exists=NOTEXIST:P=1.0,0.0
355240	paperref:241480	paperref:240810	|	exists=NOTEXIST:P=1.0,0.0
354783	paperref:239091	paperref:240192	|	exists=NOTEXIST:P=1.0,0.0
351984	paperref:238510	paperref:243240	|
343562	paperref:240630	paperref:241522	|	exists=NOTEXIST:P=1.0,0.0
334836	paperref:242416	paperref:239213	|	exists=NOTEXIST:P=1.0,0.0
322078	paperref:239611	paperref:242698	|	exists=NOTEXIST:P=1.0,0.0
325493	paperref:241922	paperref:243040	|	exists=NOTEXIST:P=1.0,0.0
321819	paperref:240424	paperref:242902	|	exists=NOTEXIST:P=1.0,0.0
320745	paperref:242877	paperref:243358	|	exists=NOTEXIST:P=1.0,0.0
356112	paperref:241843	paperref:241842	|
336747	paperref:239275	paperref:242310	|	exists=NOTEXIST:P=1.0,0.0
333104	paperref:240553	paperref:239609	|	exists=NOTEXIST:P=1.0,0.0
319973	paperref:241738	paperref:242695	|
323872	paperref:238990	paperref:238989	|	exists=EXIST:P=0.0,1.0
332270	paperref:238702	paperref:240619	|	exists=NOTEXIST:P=1.0,0.0
337737	paperref:239742	paperref:241864	|	exists=NOTEXIST:P=1.0,0.0
325299	paperref:243876	paperref:238510	|	exists=NOTEXIST:P=1.0,0.0
337731	paperref:240383	paperref:238645	|	exists=NOTEXIST:P=1.0,0.0
324011	paperref:239085	paperref:238989	|	exists=NOTEXIST:P=1.0,0.0
328209	paperref:242344	paperref:239090	|	exists=NOTEXIST:P=1.0,0.0
325003	paperref:239084	paperref:239095	|	exists=EXIST:P=0.0,1.0
354566	paperref:242796	paperref:238497	|	exists=NOTEXIST:P=1.0,0.0
347878	paperref:244063	paperref:239994	|
324515	paperref:242543	paperref:238985	|	exists=NOTEXIST:P=1.0,0.0
326012	paperref:240993	paperref:241130	|	exists=NOTEXIST:P=1.0,0.0
320474	paperref:238986	paperref:241180	|	exists=NOTEXIST:P=1.0,0.0
327038	paperref:243223	paperref:239573	|	exists=NOTEXIST:P=1.0,0.0
325935	paperref:243030	paperref:243029	|
344596	paperref:238937	paperref:241682	|
332809	paperref:238532	paperref:239072	|	exists=NOTEXIST:P=1.0,0.0
327147	paperref:243223	paperref:241125	|	exists=NOTEXIST:P=1.0,0.0
328405	paperref:238553	paperref:239606	|	exists=NOTEXIST:P=1.0,0.0
332247	paperref:239044	paperref:240619	|
321479	paperref:239841	paperref:242975	|	exists=NOTEXIST:P=1.0,0.0
349156	paperref:240008	paperref:239189	|	exists=NOTEXIST:P=1.0,0.0
340735	paperref:242811	paperref:240630	|	exists=NOTEXIST:P=1.0,0.0
326615	paperref:241064	paperref:243946	|	exists=NOTEXIST:P=1.0,0.0
355885	paperref:241793	paperref:240015	|
356725	paperref:238988	paperref:239095	|
345040	paperref:239051	paperref:242316	|	exists=NOTEXIST:P=1.0,0.0
323697	paperref:238920	paperref:240733	|	exists=NOTEXIST:P=1.0,0.0
343895	paperref:241690	paperref:239737	|	exists=NOTEXIST:P=1.0,0.0
320403	paperref:242874	paperref:242879	|	exists=EXIST:P=0.0,1.0
328161	paperref:242344	paperref:242286	|	exists=NOTEXIST:P=1.0,0.0
334286	paperref:241935	paperref:242274	|	exists=NOTEXIST:P=1.0,0.0
327422	paperref:243030	paperref:243033	|	exists=EXIST:P=0.0,1.0
342696	paperref:242980	paperref:242288	|	exists=NOTEXIST:P=1.0,0.0
355010	paperref:238541	paperref:242292	|	exists=NOTEXIST:P=1.0,0.0
338553	paperref:243321	paperref:238968	|	exists=NOTEXIST:P=1.0,0.0
322567	paperref:243384	paperref:239744	|	exists=NOTEXIST:P=1.0,0.0
339265	paperref:242272	paperref:241862	|	exists=NOTEXIST:P=1.0,0.0
332944	paperref:240498	paperref:242247	|	exists=NOTEXIST:P=1.0,0.0
326343	paperref:243780	paperref:239379	|	exists=NOTEXIST:P=1.0,0.0
354310	paperref:242286	paperref:239093	|
321903	paperref:242415	paperref:242218	|	exists=NOTEXIST:P=1.0,0.0
347633	paperref:239659	paperref:239976	|
341617	paperref:242698	paperref:242695	|	exists=EXIST:P=0.0,1.0
334880	paperref:242282	paperref:243036	|	exists=NOTEXIST:P=1.0,0.0
352714	paperref:239044	paperref:238967	|	exists=NOTEXIST:P=1.0,0.0
329756	paperref:239608	paperref:243896	|	exists=NOTEXIST:P=1.0,0.0
326726	paperref:242697	paperref:240997	|	exists=NOTEXIST:P=1.0,0.0
330401	paperref:238869	paperref:243664	|	exists=NOTEXIST:P=1.0,0.0
349275	paperref:240880	paperref:240609	|
339722	paperref:239039	paperref:239398	|	exists=NOTEXIST:P=1.0,0.0
346373	paperref:243419	paperref:242099	|	exists=NOTEXIST:P=1.0,0.0
350016	paperref:239036	paperref:242272	|	exists=NOTEXIST:P=1.0,0.0
348212	paperref:243611	paperref:242271	|
343989	paperref:239381	paperref:240194	|	exists=NOTEXIST:P=1.0,0.0
332278	paperref:240619	paperref:241774	|	exists=NOTEXIST:P=1.0,0.0
346632	paperref:240821	paperref:239494	|
355655	paperref:241687	paperref:240320	|	exists=NOTEXIST:P=1.0,0.0
353269	paperref:238823	paperref:243484	|	exists=NOTEXIST:P=1.0,0.0
340006	paperref:242297	paperref:240076	|	exists=NOTEXIST:P=1.0,0.0
337818	paperref:239843	paperref:242683	|
353380	paperref:241544	paperref:241132	|	exists=NOTEXIST:P=1.0,0.0
339483	paperref:242983	paperref:242057	|
332431	paperref:242701	paperref:240041	|
322062	paperref:240770	paperref:240768	|	exists=EXIST:P=0.0,1.0
351524	paperref:242275	paperref:239973	|	exists=NOTEXIST:P=1.0,0.0
346852	paperref:241744	paperref:240031	|	exists=NOTEXIST:P=1.0,0.0
331623	paperref:243662	paperref:241858	|	exists=NOTEXIST:P=1.0,0.0
320044	paperref:243235	paperref:242407	|	exists=NOTEXIST:P=1.0,0.0
341307	paperref:242282	paperref:238645	|
335288	paperref:242290	paperref:243034	|	exists=NOTEXIST:P=1.0,0.0
350939	paperref:241129	paperref:241548	|	exists=NOTEXIST:P=1.0,0.0
335924	paperref:242312	paperref:241857	|	exists=NOTEXIST:P=1.0,0.0
344166	paperref:242756	paperref:240606	|	exists=NOTEXIST:P=1.0,0.0
331113	paperref:242062	paperref:241130	|	exists=NOTEXIST:P=1.0,0.0
333989	paperref:238894	paperref:241131	|	exists=NOTEXIST:P=1.0,0.0
336547	paperref:242686	paperref:242058	|	exists=NOTEXIST:P=1.0,0.0
339463	paperref:238868	paperref:241856	|	exists=NOTEXIST:P=1.0,0.0
354243	paperref:242350	paperref:238987	|
351132	paperref:242276	paperref:239093	|	exists=NOTEXIST:P=1.0,0.0
324814	paperref:239083	paperref:239382	|
354535	paperref:239091	paperref:242288	|	exists=NOTEXIST:P=1.0,0.0
338937	paperref:243484	paperref:240409	|	exists=NOTEXIST:P=1.0,0.0
328112	paperref:243030	paperref:242280	|	exists=NOTEXIST:P=1.0,0.0
353791	paperref:241547	paperref:242630	|	exists=NOTEXIST:P=1.0,0.0
331897	paperref:240382	paperref:243224	|	exists=NOTEXIST:P=1.0,0.0
356298	paperref:243243	paperref:238988	|	exists=NOTEXIST:P=1.0,0.0
