DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
316609	paperref:239062	|	paperref:243914	|	exists=EXIST:P=0.0,1.0
311004	paperref:239921	|	paperref:241047	|
314534	paperref:238938	|	paperref:242211	|	exists=NOTEXIST:P=1.0,0.0
318040	paperref:239112	|	paperref:238947	|	exists=NOTEXIST:P=1.0,0.0
300917	paperref:238954	|	paperref:242861	|	exists=EXIST:P=0.0,1.0
294265	paperref:243414	|	paperref:239323	|	exists=EXIST:P=0.0,1.0
314072	paperref:242366	|	paperref:240986	|	exists=NOTEXIST:P=1.0,0.0
311711	paperref:242310	|	paperref:239050	|	exists=EXIST:P=0.0,1.0
301879	paperref:243942	|	paperref:243834	|	exists=EXIST:P=0.0,1.0
294491	paperref:239589	|	paperref:240855	|	exists=NOTEXIST:P=1.0,0.0
316301	paperref:242318	|	paperref:241681	|
296187	paperref:242316	|	paperref:241856	|	exists=EXIST:P=0.0,1.0
301712	paperref:239838	|	paperref:239292	|	exists=NOTEXIST:P=1.0,0.0
317769	paperref:240682	|	paperref:242579	|	exists=NOTEXIST:P=1.0,0.0
295589	paperref:243869	|	paperref:243959	|	exists=NOTEXIST:P=1.0,0.0
309596	paperref:241064	|	paperref:241198	|	exists=EXIST:P=0.0,1.0
293502	paperref:239844	|	paperref:242063	|	exists=EXIST:P=0.0,1.0
291707	paperref:241240	|	paperref:240406	|	exists=EXIST:P=0.0,1.0
308475	paperref:239742	|	paperref:239043	|	exists=EXIST:P=0.0,1.0
312236	paperref:239630	|	paperref:243149	|
299634	paperref:241983	|	paperref:243184	|	exists=EXIST:P=0.0,1.0
291632	paperref:240464	|	paperref:241109	|	exists=NOTEXIST:P=1.0,0.0
311244	paperref:240574	|	paperref:242164	|	exists=EXIST:P=0.0,1.0
316636	paperref:240963	|	paperref:242163	|
312465	paperref:240462	|	paperref:242283	|
298045	paperref:242152	|	paperref:241950	|	exists=EXIST:P=0.0,1.0
307439	paperref:242741	|	paperref:243696	|	exists=EXIST:P=0.0,1.0
292533	paperref:242830	|	paperref:239419	|	exists=EXIST:P=0.0,1.0
306604	paperref:243438	|	paperref:239270	|	exists=NOTEXIST:P=1.0,0.0
296754	paperref:239208	|	paperref:239789	|	exists=NOTEXIST:P=1.0,0.0
297718	paperref:242428	|	paperref:240678	|	exists=EXIST:P=0.0,1.0
318141	paperref:241446	|	paperref:240142	|
295402	paperref:242058	|	paperref:240611	|	exists=NOTEXIST:P=1.0,0.0
296294	paperref:242128	|	paperref:243787	|	exists=NOTEXIST:P=1.0,0.0
309018	paperref:242102	|	paperref:239495	|	exists=EXIST:P=0.0,1.0
318355	paperref:239344	|	paperref:240680	|	exists=NOTEXIST:P=1.0,0.0
291134	paperref:240821	|	paperref:242268	|
318718	paperref:240707	|	paperref:242812	|
319031	paperref:238861	|	paperref:239515	|
305542	paperref:243612	|	paperref:240380	|
312830	paperref:239643	|	paperref:242867	|	exists=EXIST:P=0.0,1.0
304395	paperref:241028	|	paperref:238814	|
306422	paperref:240346	|	paperref:243144	|	exists=EXIST:P=0.0,1.0
293900	paperref:243876	|	paperref:242268	|	exists=EXIST:P=0.0,1.0
316073	paperref:239863	|	paperref:242628	|
308045	paperref:242630	|	paperref:243246	|	exists=EXIST:P=0.0,1.0
295191	paperref:241986	|	paperref:242033	|
294401	paperref:242350	|	paperref:243383	|	exists=NOTEXIST:P=1.0,0.0
316520	paperref:238444	|	paperref:240126	|	exists=EXIST:P=0.0,1.0
307872	paperref:240974	|	paperref:238693	|	exists=EXIST:P=0.0,1.0
312489	paperref:243492	|	paperref:243532	|	exists=NOTEXIST:P=1.0,0.0
313359	paperref:243162	|	paperref:238889	|	exists=NOTEXIST:P=1.0,0.0
301430	paperref:243871	|	paperref:243783	|	exists=NOTEXIST:P=1.0,0.0
313719	paperref:242927	|	paperref:238770	|
305783	paperref:239381	|	paperref:239089	|	exists=EXIST:P=0.0,1.0
313631	paperref:239481	|	paperref:243084	|	exists=NOTEXIST:P=1.0,0.0
313322	paperref:238575	|	paperref:238464	|	exists=EXIST:P=0.0,1.0
304567	paperref:242447	|	paperref:241668	|	exists=NOTEXIST:P=1.0,0.0
315527	paperref:243166	|	paperref:243232	|	exists=EXIST:P=0.0,1.0
308493	paperref:239742	|	paperref:241684	|	exists=EXIST:P=0.0,1.0
307636	paperref:238989	|	paperref:241938	|	exists=EXIST:P=0.0,1.0
300896	paperref:238954	|	paperref:239146	|	exists=NOTEXIST:P=1.0,0.0
298518	paperref:240801	|	paperref:241972	|	exists=EXIST:P=0.0,1.0
306460	paperref:241724	|	paperref:241549	|	exists=EXIST:P=0.0,1.0
303575	paperref:240552	|	paperref:241462	|	exists=EXIST:P=0.0,1.0
304017	paperref:238937	|	paperref:242275	|
318701	paperref:240707	|	paperref:242276	|	exists=EXIST:P=0.0,1.0
310991	paperref:242881	|	paperref:242416	|	exists=EXIST:P=0.0,1.0
307451	paperref:239373	|	paperref:240221	|
306351	paperref:240961	|	paperref:239936	|	exists=EXIST:P=0.0,1.0
305361	paperref:241362	|	paperref:242642	|	exists=EXIST:P=0.0,1.0
294472	paperref:243476	|	paperref:242219	|	exists=NOTEXIST:P=1.0,0.0
312693	paperref:243323	|	paperref:239043	|	exists=EXIST:P=0.0,1.0
307982	paperref:242630	|	paperref:239072	|	exists=EXIST:P=0.0,1.0
300093	paperref:243123	|	paperref:238486	|	exists=NOTEXIST:P=1.0,0.0
312496	paperref:240189	|	paperref:242766	|	exists=EXIST:P=0.0,1.0
303644	paperref:241688	|	paperref:241861	|	exists=EXIST:P=0.0,1.0
313710	paperref:241169	|	paperref:238533	|	exists=NOTEXIST:P=1.0,0.0
311728	paperref:242310	|	paperref:239039	|	exists=EXIST:P=0.0,1.0
292206	paperref:240879	|	paperref:242670	|
312648	paperref:240986	|	paperref:240202	|	exists=EXIST:P=0.0,1.0
302455	paperref:240537	|	paperref:238468	|
300117	paperref:238952	|	paperref:239915	|	exists=EXIST:P=0.0,1.0
304974	paperref:242369	|	paperref:241844	|	exists=NOTEXIST:P=1.0,0.0
316125	paperref:243235	|	paperref:238452	|	exists=EXIST:P=0.0,1.0
303141	paperref:241767	|	paperref:238772	|	exists=NOTEXIST:P=1.0,0.0
293690	paperref:240041	|	paperref:243320	|	exists=EXIST:P=0.0,1.0
304507	paperref:239073	|	paperref:242274	|	exists=EXIST:P=0.0,1.0
311959	paperref:243080	|	paperref:243846	|	exists=EXIST:P=0.0,1.0
301903	paperref:242831	|	paperref:239952	|	exists=EXIST:P=0.0,1.0
312010	paperref:240759	|	paperref:240652	|
305067	paperref:243664	|	paperref:241684	|
300418	paperref:243456	|	paperref:239676	|	exists=EXIST:P=0.0,1.0
307124	paperref:241065	|	paperref:241385	|	exists=EXIST:P=0.0,1.0
319024	paperref:243041	|	paperref:241011	|	exists=NOTEXIST:P=1.0,0.0
302986	paperref:243478	|	paperref:239866	|
313150	paperref:243287	|	paperref:240585	|
317843	paperref:240286	|	paperref:242187	|	exists=EXIST:P=0.0,1.0
300749	paperref:243815	|	paperref:242868	|	exists=EXIST:P=0.0,1.0
300186	paperref:238514	|	paperref:239147	|
301563	paperref:242313	|	paperref:241689	|	exists=EXIST:P=0.0,1.0
292222	paperref:241687	|	paperref:242864	|	exists=NOTEXIST:P=1.0,0.0
298440	paperref:243224	|	paperref:242684	|	exists=EXIST:P=0.0,1.0
316429	paperref:240382	|	paperref:239978	|	exists=EXIST:P=0.0,1.0
314924	paperref:239677	|	paperref:240151	|	exists=EXIST:P=0.0,1.0
291535	paperref:241840	|	paperref:241191	|	exists=EXIST:P=0.0,1.0
299961	paperref:241548	|	paperref:241029	|	exists=NOTEXIST:P=1.0,0.0
296779	paperref:238714	|	paperref:239678	|	exists=EXIST:P=0.0,1.0
304693	paperref:241055	|	paperref:238659	|	exists=EXIST:P=0.0,1.0
303846	paperref:242946	|	paperref:242069	|	exists=NOTEXIST:P=1.0,0.0
291306	paperref:241196	|	paperref:239874	|	exists=EXIST:P=0.0,1.0
316955	paperref:243880	|	paperref:238697	|	exists=EXIST:P=0.0,1.0
299332	paperref:238645	|	paperref:241938	|	exists=EXIST:P=0.0,1.0
313059	paperref:239687	|	paperref:243301	|	exists=EXIST:P=0.0,1.0
308062	paperref:242630	|	paperref:242340	|	exists=EXIST:P=0.0,1.0
311524	paperref:239366	|	paperref:240607	|	exists=EXIST:P=0.0,1.0
318791	paperref:240950	|	paperref:240794	|	exists=EXIST:P=0.0,1.0
303506	paperref:239576	|	paperref:242340	|	exists=EXIST:P=0.0,1.0
294397	paperref:238458	|	paperref:238481	|	exists=EXIST:P=0.0,1.0
292797	paperref:240064	|	paperref:243067	|
303079	paperref:240991	|	paperref:243698	|
293605	paperref:238531	|	paperref:240211	|	exists=NOTEXIST:P=1.0,0.0
305073	paperref:243664	|	paperref:241686	|	exists=EXIST:P=0.0,1.0
319286	paperref:240058	|	paperref:240117	|	exists=EXIST:P=0.0,1.0
316082	paperref:243804	|	paperref:243050	|	exists=EXIST:P=0.0,1.0
306576	paperref:241563	|	paperref:238757	|	exists=EXIST:P=0.0,1.0
313512	paperref:243620	|	paperref:243864	|	exists=NOTEXIST:P=1.0,0.0
296287	paperref:242262	|	paperref:241248	|	exists=NOTEXIST:P=1.0,0.0
319464	paperref:239280	|	paperref:242696	|	exists=NOTEXIST:P=1.0,0.0
307313	paperref:242478	|	paperref:243947	|	exists=NOTEXIST:P=1.0,0.0
298230	paperref:239072	|	paperref:242272	|
299117	paperref:241131	|	paperref:242635	|
314910	paperref:240992	|	paperref:242337	|	exists=EXIST:P=0.0,1.0
298651	paperref:239110	|	paperref:241685	|	exists=NOTEXIST:P=1.0,0.0
307917	paperref:240493	|	paperref:243079	|	exists=EXIST:P=0.0,1.0
293352	paperref:240467	|	paperref:243239	|	exists=EXIST:P=0.0,1.0
297184	paperref:242995	|	paperref:242700	|	exists=EXIST:P=0.0,1.0
312458	paperref:240462	|	paperref:241934	|
306233	paperref:241203	|	paperref:244087	|
297657	paperref:243919	|	paperref:238775	|
310032	paperref:240622	|	paperref:242046	|	exists=NOTEXIST:P=1.0,0.0
300888	paperref:238828	|	paperref:239627	|	exists=NOTEXIST:P=1.0,0.0
313381	paperref:242211	|	paperref:242315	|	exists=NOTEXIST:P=1.0,0.0
311768	paperref:242698	|	paperref:242316	|
297100	paperref:241075	|	paperref:238996	|	exists=EXIST:P=0.0,1.0
290578	paperref:240336	|	paperref:240573	|	exists=NOTEXIST:P=1.0,0.0
306977	paperref:243094	|	paperref:238545	|
300026	paperref:241315	|	paperref:242634	|	exists=NOTEXIST:P=1.0,0.0
305892	paperref:242126	|	paperref:241581	|
309048	paperref:243929	|	paperref:243498	|	exists=EXIST:P=0.0,1.0
304299	paperref:240297	|	paperref:243670	|
313740	paperref:239241	|	paperref:239610	|
305557	paperref:241042	|	paperref:240020	|	exists=NOTEXIST:P=1.0,0.0
290906	paperref:243392	|	paperref:243186	|	exists=EXIST:P=0.0,1.0
302002	paperref:240916	|	paperref:241470	|	exists=NOTEXIST:P=1.0,0.0
292788	paperref:239103	|	paperref:240804	|	exists=EXIST:P=0.0,1.0
295765	paperref:242683	|	paperref:239087	|	exists=EXIST:P=0.0,1.0
298779	paperref:239618	|	paperref:238507	|	exists=EXIST:P=0.0,1.0
303157	paperref:239575	|	paperref:241126	|	exists=EXIST:P=0.0,1.0
295463	paperref:243851	|	paperref:239268	|
313829	paperref:239551	|	paperref:241599	|	exists=NOTEXIST:P=1.0,0.0
296863	paperref:239002	|	paperref:241631	|	exists=NOTEXIST:P=1.0,0.0
308540	paperref:240854	|	paperref:238999	|	exists=EXIST:P=0.0,1.0
314900	paperref:240992	|	paperref:242351	|	exists=EXIST:P=0.0,1.0
297358	paperref:239335	|	paperref:240800	|
314448	paperref:240381	|	paperref:239204	|
304643	paperref:242314	|	paperref:239047	|	exists=EXIST:P=0.0,1.0
304657	paperref:242314	|	paperref:242700	|	exists=EXIST:P=0.0,1.0
292276	paperref:238772	|	paperref:244036	|
298906	paperref:239227	|	paperref:241954	|	exists=EXIST:P=0.0,1.0
292914	paperref:243800	|	paperref:242693	|	exists=NOTEXIST:P=1.0,0.0
300471	paperref:243147	|	paperref:242812	|	exists=NOTEXIST:P=1.0,0.0
310691	paperref:242106	|	paperref:241287	|	exists=NOTEXIST:P=1.0,0.0
310628	paperref:239611	|	paperref:240076	|	exists=EXIST:P=0.0,1.0
301016	paperref:242986	|	paperref:238852	|	exists=NOTEXIST:P=1.0,0.0
298569	paperref:241290	|	paperref:239243	|	exists=NOTEXIST:P=1.0,0.0
297011	paperref:239823	|	paperref:242405	|	exists=NOTEXIST:P=1.0,0.0
302618	paperref:243494	|	paperref:243200	|	exists=EXIST:P=0.0,1.0
304331	paperref:242658	|	paperref:240673	|	exists=EXIST:P=0.0,1.0
317310	paperref:238862	|	paperref:242881	|	exists=NOTEXIST:P=1.0,0.0
297558	paperref:241911	|	paperref:240914	|	exists=NOTEXIST:P=1.0,0.0
316682	paperref:241528	|	paperref:239894	|
306822	paperref:241904	|	paperref:244008	|
290870	paperref:240886	|	paperref:240788	|
294066	paperref:239401	|	paperref:239050	|	exists=EXIST:P=0.0,1.0
306204	paperref:241267	|	paperref:243185	|	exists=EXIST:P=0.0,1.0
293413	paperref:241197	|	paperref:242226	|
305054	paperref:243664	|	paperref:239035	|
315865	paperref:243250	|	paperref:243694	|	exists=NOTEXIST:P=1.0,0.0
292510	paperref:242418	|	paperref:240356	|	exists=EXIST:P=0.0,1.0
291884	paperref:244007	|	paperref:243744	|	exists=EXIST:P=0.0,1.0
291215	paperref:241190	|	paperref:238831	|	exists=NOTEXIST:P=1.0,0.0
306334	paperref:240961	|	paperref:243183	|	exists=EXIST:P=0.0,1.0
317249	paperref:239609	|	paperref:241141	|	exists=EXIST:P=0.0,1.0
315767	paperref:241120	|	paperref:240449	|	exists=NOTEXIST:P=1.0,0.0
309830	paperref:243896	|	paperref:242033	|	exists=NOTEXIST:P=1.0,0.0
316110	paperref:240562	|	paperref:241799	|	exists=NOTEXIST:P=1.0,0.0
315688	paperref:240436	|	paperref:241710	|	exists=NOTEXIST:P=1.0,0.0
298948	paperref:241338	|	paperref:239532	|	exists=EXIST:P=0.0,1.0
311449	paperref:242384	|	paperref:241893	|
309148	paperref:241117	|	paperref:240378	|
299705	paperref:239139	|	paperref:238568	|	exists=NOTEXIST:P=1.0,0.0
290691	paperref:243741	|	paperref:238646	|
294829	paperref:239743	|	paperref:241683	|	exists=EXIST:P=0.0,1.0
304232	paperref:241944	|	paperref:241806	|	exists=EXIST:P=0.0,1.0
318093	paperref:242057	|	paperref:239088	|
309701	paperref:243297	|	paperref:243144	|	exists=EXIST:P=0.0,1.0
318439	paperref:240279	|	paperref:242412	|	exists=NOTEXIST:P=1.0,0.0
318669	paperref:240016	|	paperref:241380	|	exists=NOTEXIST:P=1.0,0.0
315440	paperref:243522	|	paperref:239702	|	exists=NOTEXIST:P=1.0,0.0
296536	paperref:242309	|	paperref:241858	|	exists=EXIST:P=0.0,1.0
313855	paperref:240877	|	paperref:243376	|
310536	paperref:242161	|	paperref:239301	|	exists=NOTEXIST:P=1.0,0.0
310025	paperref:240308	|	paperref:243523	|	exists=EXIST:P=0.0,1.0
307891	paperref:239275	|	paperref:239039	|
314204	paperref:241748	|	paperref:242190	|	exists=NOTEXIST:P=1.0,0.0
312314	paperref:240415	|	paperref:240207	|	exists=NOTEXIST:P=1.0,0.0
310055	paperref:242413	|	paperref:239903	|	exists=NOTEXIST:P=1.0,0.0
292413	paperref:239843	|	paperref:242349	|	exists=EXIST:P=0.0,1.0
291446	paperref:240444	|	paperref:241714	|
291171	paperref:240821	|	paperref:241369	|
294274	paperref:239260	|	paperref:242244	|	exists=NOTEXIST:P=1.0,0.0
295025	paperref:239510	|	paperref:243823	|	exists=EXIST:P=0.0,1.0
307346	paperref:242178	|	paperref:243694	|	exists=EXIST:P=0.0,1.0
298481	paperref:243224	|	paperref:242268	|	exists=EXIST:P=0.0,1.0
308776	paperref:243663	|	paperref:239398	|
291054	paperref:243004	|	paperref:240142	|	exists=EXIST:P=0.0,1.0
292440	paperref:240653	|	paperref:239189	|	exists=NOTEXIST:P=1.0,0.0
316529	paperref:238444	|	paperref:241172	|	exists=EXIST:P=0.0,1.0
307301	paperref:238616	|	paperref:240941	|	exists=EXIST:P=0.0,1.0
306218	paperref:241267	|	paperref:240044	|	exists=NOTEXIST:P=1.0,0.0
302847	paperref:240835	|	paperref:241300	|
312106	paperref:241734	|	paperref:240356	|
310897	paperref:239848	|	paperref:240948	|	exists=NOTEXIST:P=1.0,0.0
311499	paperref:239261	|	paperref:240545	|	exists=EXIST:P=0.0,1.0
299527	paperref:239238	|	paperref:241444	|
304964	paperref:240904	|	paperref:241785	|	exists=NOTEXIST:P=1.0,0.0
303344	paperref:240091	|	paperref:239932	|	exists=NOTEXIST:P=1.0,0.0
290755	paperref:238953	|	paperref:238633	|
318596	paperref:239842	|	paperref:239091	|
310262	paperref:241531	|	paperref:242919	|	exists=NOTEXIST:P=1.0,0.0
316750	paperref:242682	|	paperref:242350	|
305214	paperref:242397	|	paperref:243765	|
319174	paperref:243444	|	paperref:242990	|
309837	paperref:239668	|	paperref:239154	|
304421	paperref:242273	|	paperref:240953	|	exists=NOTEXIST:P=1.0,0.0
291088	paperref:240821	|	paperref:242285	|
302010	paperref:239681	|	paperref:240155	|
304568	paperref:241356	|	paperref:238612	|	exists=NOTEXIST:P=1.0,0.0
298813	paperref:242901	|	paperref:241868	|
303725	paperref:241242	|	paperref:241490	|
307715	paperref:240615	|	paperref:241069	|
300895	paperref:238954	|	paperref:239481	|	exists=EXIST:P=0.0,1.0
294857	paperref:242471	|	paperref:240788	|
295701	paperref:243223	|	paperref:239088	|	exists=EXIST:P=0.0,1.0
309512	paperref:241382	|	paperref:243942	|	exists=EXIST:P=0.0,1.0
306730	paperref:239661	|	paperref:238500	|	exists=EXIST:P=0.0,1.0
313255	paperref:240299	|	paperref:240923	|	exists=NOTEXIST:P=1.0,0.0
304445	paperref:243937	|	paperref:240823	|	exists=EXIST:P=0.0,1.0
308731	paperref:243363	|	paperref:241125	|	exists=NOTEXIST:P=1.0,0.0
305691	paperref:243863	|	paperref:238750	|
300653	paperref:243258	|	paperref:243004	|	exists=NOTEXIST:P=1.0,0.0
294534	paperref:242590	|	paperref:243697	|	exists=EXIST:P=0.0,1.0
299903	paperref:241961	|	paperref:240772	|	exists=EXIST:P=0.0,1.0
295935	paperref:240277	|	paperref:240501	|	exists=NOTEXIST:P=1.0,0.0
291750	paperref:242751	|	paperref:243654	|	exists=NOTEXIST:P=1.0,0.0
313946	paperref:239614	|	paperref:240077	|	exists=EXIST:P=0.0,1.0
296978	paperref:239077	|	paperref:239696	|	exists=NOTEXIST:P=1.0,0.0
299262	paperref:240836	|	paperref:241578	|	exists=EXIST:P=0.0,1.0
315818	paperref:239732	|	paperref:238975	|
305191	paperref:238732	|	paperref:241934	|	exists=NOTEXIST:P=1.0,0.0
292580	paperref:242870	|	paperref:241526	|	exists=NOTEXIST:P=1.0,0.0
306766	paperref:240925	|	paperref:242415	|	exists=NOTEXIST:P=1.0,0.0
292829	paperref:240280	|	paperref:241844	|
304616	paperref:242916	|	paperref:243704	|	exists=NOTEXIST:P=1.0,0.0
303965	paperref:238937	|	paperref:242607	|	exists=EXIST:P=0.0,1.0
296584	paperref:239744	|	paperref:241858	|	exists=EXIST:P=0.0,1.0
301115	paperref:241744	|	paperref:243160	|	exists=NOTEXIST:P=1.0,0.0
317546	paperref:242138	|	paperref:242656	|	exists=EXIST:P=0.0,1.0
302653	paperref:238608	|	paperref:240404	|	exists=EXIST:P=0.0,1.0
305665	paperref:241692	|	paperref:243169	|	exists=EXIST:P=0.0,1.0
312865	paperref:242107	|	paperref:239491	|	exists=EXIST:P=0.0,1.0
312201	paperref:239840	|	paperref:242980	|
303367	paperref:240168	|	paperref:242412	|	exists=EXIST:P=0.0,1.0
315676	paperref:240436	|	paperref:240523	|	exists=NOTEXIST:P=1.0,0.0
300384	paperref:239194	|	paperref:240075	|	exists=EXIST:P=0.0,1.0
296428	paperref:240889	|	paperref:242648	|	exists=NOTEXIST:P=1.0,0.0
312285	paperref:239603	|	paperref:241777	|
305794	paperref:239381	|	paperref:238986	|	exists=EXIST:P=0.0,1.0
310018	paperref:238552	|	paperref:242825	|
312670	paperref:239359	|	paperref:239812	|
307030	paperref:240383	|	paperref:239973	|	exists=EXIST:P=0.0,1.0
313977	paperref:242799	|	paperref:242410	|	exists=EXIST:P=0.0,1.0
313789	paperref:243078	|	paperref:243521	|	exists=EXIST:P=0.0,1.0
309371	paperref:244073	|	paperref:238693	|	exists=EXIST:P=0.0,1.0
301584	paperref:242048	|	paperref:242323	|	exists=EXIST:P=0.0,1.0
318522	paperref:239360	|	paperref:241139	|	exists=EXIST:P=0.0,1.0
298674	paperref:241010	|	paperref:241383	|	exists=EXIST:P=0.0,1.0
315379	paperref:239205	|	paperref:239858	|	exists=EXIST:P=0.0,1.0
319034	paperref:238861	|	paperref:240500	|	exists=EXIST:P=0.0,1.0
311039	paperref:239635	|	paperref:241777	|	exists=NOTEXIST:P=1.0,0.0
306945	paperref:242412	|	paperref:241480	|	exists=EXIST:P=0.0,1.0
318194	paperref:239431	|	paperref:242211	|	exists=NOTEXIST:P=1.0,0.0
300237	paperref:240646	|	paperref:239514	|
310943	paperref:242692	|	paperref:242363	|	exists=NOTEXIST:P=1.0,0.0
312417	paperref:243943	|	paperref:243830	|
293755	paperref:241314	|	paperref:241046	|	exists=EXIST:P=0.0,1.0
317895	paperref:239488	|	paperref:242128	|
294017	paperref:240604	|	paperref:241277	|	exists=EXIST:P=0.0,1.0
313164	paperref:241205	|	paperref:239206	|	exists=EXIST:P=0.0,1.0
308103	paperref:239808	|	paperref:239896	|	exists=EXIST:P=0.0,1.0
296049	paperref:243655	|	paperref:240283	|	exists=EXIST:P=0.0,1.0
310884	paperref:242067	|	paperref:243982	|	exists=EXIST:P=0.0,1.0
312181	paperref:239840	|	paperref:242342	|	exists=EXIST:P=0.0,1.0
306998	paperref:239828	|	paperref:239138	|
292782	paperref:240328	|	paperref:239201	|	exists=EXIST:P=0.0,1.0
291988	paperref:241742	|	paperref:240079	|	exists=EXIST:P=0.0,1.0
304365	paperref:242844	|	paperref:242219	|	exists=EXIST:P=0.0,1.0
301036	paperref:242952	|	paperref:238954	|	exists=NOTEXIST:P=1.0,0.0
305186	paperref:241377	|	paperref:243748	|	exists=EXIST:P=0.0,1.0
313470	paperref:241661	|	paperref:239768	|	exists=EXIST:P=0.0,1.0
315174	paperref:239659	|	paperref:240546	|	exists=EXIST:P=0.0,1.0
309275	paperref:240792	|	paperref:241579	|	exists=NOTEXIST:P=1.0,0.0
294731	paperref:239290	|	paperref:239497	|	exists=NOTEXIST:P=1.0,0.0
299277	paperref:241906	|	paperref:239102	|	exists=EXIST:P=0.0,1.0
304685	paperref:241055	|	paperref:239915	|	exists=EXIST:P=0.0,1.0
297249	paperref:239548	|	paperref:240016	|	exists=NOTEXIST:P=1.0,0.0
298874	paperref:239071	|	paperref:242290	|	exists=EXIST:P=0.0,1.0
293655	paperref:239573	|	paperref:239381	|	exists=EXIST:P=0.0,1.0
316830	paperref:239007	|	paperref:240144	|	exists=EXIST:P=0.0,1.0
314818	paperref:238892	|	paperref:239087	|	exists=EXIST:P=0.0,1.0
305170	paperref:238805	|	paperref:238689	|	exists=EXIST:P=0.0,1.0
298353	paperref:239606	|	paperref:241147	|
291195	paperref:242358	|	paperref:241294	|	exists=NOTEXIST:P=1.0,0.0
291020	paperref:240936	|	paperref:240687	|	exists=NOTEXIST:P=1.0,0.0
295971	paperref:238644	|	paperref:242273	|	exists=EXIST:P=0.0,1.0
311565	paperref:241179	|	paperref:238705	|
296020	paperref:239361	|	paperref:242463	|	exists=EXIST:P=0.0,1.0
305882	paperref:241956	|	paperref:244023	|	exists=NOTEXIST:P=1.0,0.0
317117	paperref:238533	|	paperref:242935	|
303980	paperref:238937	|	paperref:241032	|	exists=EXIST:P=0.0,1.0
303148	paperref:239575	|	paperref:242351	|	exists=EXIST:P=0.0,1.0
310010	paperref:238552	|	paperref:239784	|
292650	paperref:240100	|	paperref:241779	|
298068	paperref:240816	|	paperref:239286	|	exists=EXIST:P=0.0,1.0
301249	paperref:243128	|	paperref:238907	|
306935	paperref:241260	|	paperref:239924	|	exists=NOTEXIST:P=1.0,0.0
297711	paperref:241114	|	paperref:242420	|	exists=NOTEXIST:P=1.0,0.0
313624	paperref:240938	|	paperref:238770	|	exists=NOTEXIST:P=1.0,0.0
305606	paperref:239971	|	paperref:239573	|	exists=EXIST:P=0.0,1.0
318267	paperref:238794	|	paperref:242531	|	exists=EXIST:P=0.0,1.0
317813	paperref:243133	|	paperref:242607	|
305869	paperref:241922	|	paperref:240390	|	exists=EXIST:P=0.0,1.0
296991	paperref:242417	|	paperref:240358	|
317960	paperref:242097	|	paperref:241193	|
293592	paperref:238538	|	paperref:240518	|	exists=NOTEXIST:P=1.0,0.0
301834	paperref:239281	|	paperref:241020	|	exists=NOTEXIST:P=1.0,0.0
299179	paperref:239277	|	paperref:243190	|	exists=EXIST:P=0.0,1.0
314765	paperref:242534	|	paperref:242553	|	exists=EXIST:P=0.0,1.0
314425	paperref:238909	|	paperref:241963	|	exists=EXIST:P=0.0,1.0
310580	paperref:241567	|	paperref:239002	|	exists=EXIST:P=0.0,1.0
307266	paperref:243273	|	paperref:240350	|	exists=NOTEXIST:P=1.0,0.0
312262	paperref:243715	|	paperref:243706	|	exists=EXIST:P=0.0,1.0
318455	paperref:243665	|	paperref:239396	|	exists=EXIST:P=0.0,1.0
292815	paperref:240064	|	paperref:239048	|
312459	paperref:240462	|	paperref:242281	|	exists=EXIST:P=0.0,1.0
301366	paperref:242775	|	paperref:242781	|	exists=EXIST:P=0.0,1.0
299088	paperref:241480	|	paperref:242629	|	exists=NOTEXIST:P=1.0,0.0
296701	paperref:243893	|	paperref:239314	|	exists=NOTEXIST:P=1.0,0.0
308532	paperref:241453	|	paperref:243107	|	exists=NOTEXIST:P=1.0,0.0
307588	paperref:240644	|	paperref:239739	|	exists=EXIST:P=0.0,1.0
307974	paperref:242630	|	paperref:238990	|	exists=EXIST:P=0.0,1.0
307986	paperref:242630	|	paperref:239573	|	exists=EXIST:P=0.0,1.0
302882	paperref:242298	|	paperref:240079	|	exists=EXIST:P=0.0,1.0
317004	paperref:241126	|	paperref:241940	|	exists=EXIST:P=0.0,1.0
316511	paperref:242686	|	paperref:243239	|	exists=EXIST:P=0.0,1.0
303663	paperref:239000	|	paperref:243950	|
299830	paperref:243504	|	paperref:241524	|
303206	paperref:238812	|	paperref:239857	|	exists=EXIST:P=0.0,1.0
304492	paperref:240756	|	paperref:239316	|	exists=NOTEXIST:P=1.0,0.0
302303	paperref:243324	|	paperref:239048	|	exists=EXIST:P=0.0,1.0
291534	paperref:239550	|	paperref:243957	|
316981	paperref:241150	|	paperref:239374	|
298561	paperref:243819	|	paperref:240205	|
307201	paperref:243679	|	paperref:243519	|	exists=NOTEXIST:P=1.0,0.0
297766	paperref:241397	|	paperref:243482	|	exists=EXIST:P=0.0,1.0
300107	paperref:243091	|	paperref:238547	|	exists=EXIST:P=0.0,1.0
310757	paperref:240378	|	paperref:243474	|	exists=NOTEXIST:P=1.0,0.0
294604	paperref:239952	|	paperref:239420	|	exists=EXIST:P=0.0,1.0
308639	paperref:239627	|	paperref:240140	|
292200	paperref:241253	|	paperref:241356	|	exists=NOTEXIST:P=1.0,0.0
302177	paperref:238643	|	paperref:242291	|	exists=EXIST:P=0.0,1.0
