UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
669381	paperref:538069	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
667383	paperref:540184	paperref:538833	|
656845	paperref:540504	paperref:537276	|	exists=NOTEXIST:P=1.0,0.0
660285	paperref:537612	paperref:539221	|	exists=NOTEXIST:P=1.0,0.0
670062	paperref:539524	paperref:538138	|	exists=NOTEXIST:P=1.0,0.0
651208	paperref:537114	paperref:537273	|
647974	paperref:540500	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
622875	paperref:538696	paperref:538688	|
643849	paperref:537321	paperref:539775	|	exists=NOTEXIST:P=1.0,0.0
624616	paperref:542286	paperref:537334	|	exists=NOTEXIST:P=1.0,0.0
663956	paperref:540514	paperref:540926	|	exists=NOTEXIST:P=1.0,0.0
629698	paperref:541777	paperref:540083	|	exists=NOTEXIST:P=1.0,0.0
630532	paperref:539372	paperref:538301	|	exists=NOTEXIST:P=1.0,0.0
612207	paperref:537097	paperref:540085	|
664738	paperref:537802	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
656019	paperref:541215	paperref:541220	|	exists=EXIST:P=0.0,1.0
638864	paperref:537026	paperref:538318	|
669220	paperref:541649	paperref:542298	|
667670	paperref:538081	paperref:540033	|	exists=NOTEXIST:P=1.0,0.0
633585	paperref:538159	paperref:540070	|	exists=NOTEXIST:P=1.0,0.0
661398	paperref:537319	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
621311	paperref:538166	paperref:541061	|	exists=NOTEXIST:P=1.0,0.0
636844	paperref:537425	paperref:537728	|
613193	paperref:540088	paperref:537099	|
638480	paperref:538077	paperref:538193	|	exists=NOTEXIST:P=1.0,0.0
668381	paperref:540922	paperref:537422	|
626671	paperref:537230	paperref:539793	|	exists=NOTEXIST:P=1.0,0.0
620773	paperref:540545	paperref:540505	|
633658	paperref:541662	paperref:538600	|	exists=NOTEXIST:P=1.0,0.0
614261	paperref:537799	paperref:538607	|
664498	paperref:540515	paperref:537219	|
620846	paperref:540545	paperref:538201	|	exists=NOTEXIST:P=1.0,0.0
658998	paperref:538205	paperref:540509	|
666723	paperref:541417	paperref:541411	|
645261	paperref:541847	paperref:540645	|
623028	paperref:538280	paperref:538366	|	exists=NOTEXIST:P=1.0,0.0
649405	paperref:540496	paperref:539794	|	exists=NOTEXIST:P=1.0,0.0
657472	paperref:539379	paperref:538875	|	exists=NOTEXIST:P=1.0,0.0
640191	paperref:539496	paperref:538138	|	exists=NOTEXIST:P=1.0,0.0
670591	paperref:540680	paperref:540681	|	exists=EXIST:P=0.0,1.0
623413	paperref:538212	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
643558	paperref:537026	paperref:538585	|	exists=NOTEXIST:P=1.0,0.0
664615	paperref:540925	paperref:542236	|	exists=NOTEXIST:P=1.0,0.0
628481	paperref:537594	paperref:539110	|	exists=NOTEXIST:P=1.0,0.0
625720	paperref:540023	paperref:542001	|
649771	paperref:540497	paperref:540579	|	exists=NOTEXIST:P=1.0,0.0
663105	paperref:540510	paperref:539373	|	exists=NOTEXIST:P=1.0,0.0
646800	paperref:541467	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
637515	paperref:541036	paperref:537471	|	exists=NOTEXIST:P=1.0,0.0
649515	paperref:540496	paperref:540070	|	exists=NOTEXIST:P=1.0,0.0
634760	paperref:541527	paperref:542170	|	exists=NOTEXIST:P=1.0,0.0
657918	paperref:540921	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
629449	paperref:540337	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
614401	paperref:541453	paperref:537919	|
649945	paperref:540497	paperref:538666	|	exists=NOTEXIST:P=1.0,0.0
627947	paperref:537302	paperref:537798	|	exists=NOTEXIST:P=1.0,0.0
629665	paperref:537504	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
665932	paperref:537807	paperref:539222	|
612956	paperref:537098	paperref:537629	|	exists=NOTEXIST:P=1.0,0.0
647113	paperref:538182	paperref:541882	|	exists=NOTEXIST:P=1.0,0.0
625328	paperref:538266	paperref:538083	|	exists=NOTEXIST:P=1.0,0.0
646299	paperref:541892	paperref:537971	|	exists=NOTEXIST:P=1.0,0.0
633343	paperref:538205	paperref:538606	|	exists=NOTEXIST:P=1.0,0.0
615855	paperref:541475	paperref:541473	|
616955	paperref:536873	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
646259	paperref:539867	paperref:541966	|	exists=NOTEXIST:P=1.0,0.0
657546	paperref:541892	paperref:541550	|
652913	paperref:540270	paperref:539240	|
641059	paperref:542004	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
648314	paperref:542147	paperref:542142	|	exists=EXIST:P=0.0,1.0
662700	paperref:539614	paperref:536773	|	exists=NOTEXIST:P=1.0,0.0
637899	paperref:540519	paperref:541218	|
627264	paperref:537301	paperref:537856	|
615039	paperref:540540	paperref:538547	|	exists=NOTEXIST:P=1.0,0.0
622016	paperref:540666	paperref:541018	|	exists=NOTEXIST:P=1.0,0.0
638773	paperref:539065	paperref:540517	|
617764	paperref:539917	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
645987	paperref:539914	paperref:537921	|	exists=NOTEXIST:P=1.0,0.0
647797	paperref:539973	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
629693	paperref:540406	paperref:540083	|	exists=NOTEXIST:P=1.0,0.0
621623	paperref:540835	paperref:540511	|
613539	paperref:537221	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
625626	paperref:536977	paperref:536845	|	exists=NOTEXIST:P=1.0,0.0
626497	paperref:541840	paperref:537590	|	exists=NOTEXIST:P=1.0,0.0
615296	paperref:541210	paperref:541471	|	exists=NOTEXIST:P=1.0,0.0
621568	paperref:540835	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
615793	paperref:539742	paperref:540122	|	exists=NOTEXIST:P=1.0,0.0
624671	paperref:539180	paperref:540564	|	exists=NOTEXIST:P=1.0,0.0
644990	paperref:540644	paperref:541808	|	exists=NOTEXIST:P=1.0,0.0
615870	paperref:540289	paperref:541473	|
614186	paperref:538546	paperref:537625	|	exists=NOTEXIST:P=1.0,0.0
666500	paperref:538069	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
669373	paperref:538069	paperref:537218	|	exists=NOTEXIST:P=1.0,0.0
647489	paperref:539971	paperref:538330	|	exists=NOTEXIST:P=1.0,0.0
634388	paperref:540555	paperref:541191	|	exists=NOTEXIST:P=1.0,0.0
617901	paperref:541848	paperref:540636	|	exists=NOTEXIST:P=1.0,0.0
620476	paperref:538165	paperref:536977	|	exists=NOTEXIST:P=1.0,0.0
623614	paperref:541264	paperref:541841	|	exists=NOTEXIST:P=1.0,0.0
669816	paperref:540916	paperref:537321	|	exists=NOTEXIST:P=1.0,0.0
640845	paperref:537133	paperref:542253	|
628596	paperref:537264	paperref:538306	|
642515	paperref:539050	paperref:537856	|	exists=NOTEXIST:P=1.0,0.0
618037	paperref:537911	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
622359	paperref:540832	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
617582	paperref:538385	paperref:538091	|	exists=NOTEXIST:P=1.0,0.0
655041	paperref:539796	paperref:539791	|
660579	paperref:540070	paperref:540068	|	exists=EXIST:P=0.0,1.0
613173	paperref:537099	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
661210	paperref:542171	paperref:542169	|	exists=EXIST:P=0.0,1.0
645877	paperref:540152	paperref:538203	|	exists=NOTEXIST:P=1.0,0.0
615773	paperref:541621	paperref:538138	|
625604	paperref:538286	paperref:536977	|	exists=NOTEXIST:P=1.0,0.0
637762	paperref:540519	paperref:537319	|
660422	paperref:540335	paperref:537279	|
654406	paperref:539354	paperref:537803	|	exists=NOTEXIST:P=1.0,0.0
618233	paperref:538610	paperref:537282	|	exists=NOTEXIST:P=1.0,0.0
668734	paperref:540928	paperref:537422	|
612171	paperref:537280	paperref:537097	|
654893	paperref:537266	paperref:541296	|	exists=NOTEXIST:P=1.0,0.0
644891	paperref:539918	paperref:537422	|	exists=NOTEXIST:P=1.0,0.0
668986	paperref:537193	paperref:540330	|
663576	paperref:538093	paperref:538815	|	exists=NOTEXIST:P=1.0,0.0
636122	paperref:539912	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
621937	paperref:537276	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
626440	paperref:537995	paperref:539911	|	exists=NOTEXIST:P=1.0,0.0
638718	paperref:537550	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
613682	paperref:538609	paperref:537282	|
651005	paperref:540956	paperref:539007	|
665043	paperref:540575	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
641856	paperref:540520	paperref:537428	|	exists=NOTEXIST:P=1.0,0.0
649155	paperref:541468	paperref:537217	|	exists=NOTEXIST:P=1.0,0.0
653211	paperref:540162	paperref:540515	|
644973	paperref:538673	paperref:537798	|
612567	paperref:541693	paperref:539890	|	exists=NOTEXIST:P=1.0,0.0
668418	paperref:542219	paperref:542220	|	exists=EXIST:P=0.0,1.0
644520	paperref:540002	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
624675	paperref:539180	paperref:537510	|
614205	paperref:538546	paperref:539228	|
666268	paperref:539221	paperref:540568	|
620884	paperref:540545	paperref:540544	|	exists=EXIST:P=0.0,1.0
621338	paperref:537274	paperref:538967	|	exists=NOTEXIST:P=1.0,0.0
644713	paperref:540643	paperref:540639	|	exists=EXIST:P=0.0,1.0
617058	paperref:536873	paperref:541041	|	exists=NOTEXIST:P=1.0,0.0
628393	paperref:538309	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
626477	paperref:538778	paperref:537590	|	exists=NOTEXIST:P=1.0,0.0
620657	paperref:539227	paperref:538964	|	exists=NOTEXIST:P=1.0,0.0
620132	paperref:541266	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
668802	paperref:540571	paperref:537324	|
648395	paperref:540539	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
650464	paperref:540921	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
616784	paperref:538386	paperref:538383	|	exists=EXIST:P=0.0,1.0
612235	paperref:537424	paperref:537097	|	exists=NOTEXIST:P=1.0,0.0
638066	paperref:537474	paperref:539368	|	exists=NOTEXIST:P=1.0,0.0
659307	paperref:540507	paperref:540572	|
635667	paperref:538144	paperref:536892	|	exists=NOTEXIST:P=1.0,0.0
629380	paperref:537271	paperref:538305	|	exists=NOTEXIST:P=1.0,0.0
666733	paperref:537215	paperref:540578	|
653687	paperref:537268	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
618357	paperref:537297	paperref:541015	|	exists=NOTEXIST:P=1.0,0.0
623484	paperref:540926	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
632100	paperref:542058	paperref:537699	|	exists=NOTEXIST:P=1.0,0.0
648418	paperref:540539	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
646086	paperref:537970	paperref:539917	|	exists=NOTEXIST:P=1.0,0.0
667659	paperref:542093	paperref:539523	|
661685	paperref:540289	paperref:541208	|	exists=NOTEXIST:P=1.0,0.0
654622	paperref:540500	paperref:540160	|	exists=NOTEXIST:P=1.0,0.0
656115	paperref:540500	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
639016	paperref:536687	paperref:538192	|	exists=NOTEXIST:P=1.0,0.0
635839	paperref:537471	paperref:537837	|	exists=NOTEXIST:P=1.0,0.0
663546	paperref:539926	paperref:537822	|	exists=NOTEXIST:P=1.0,0.0
612838	paperref:537277	paperref:538545	|	exists=NOTEXIST:P=1.0,0.0
634292	paperref:538041	paperref:538519	|	exists=NOTEXIST:P=1.0,0.0
640786	paperref:541395	paperref:538868	|	exists=NOTEXIST:P=1.0,0.0
619847	paperref:541013	paperref:541541	|	exists=NOTEXIST:P=1.0,0.0
643448	paperref:537842	paperref:539675	|	exists=NOTEXIST:P=1.0,0.0
622542	paperref:540540	paperref:539972	|
621033	paperref:542174	paperref:539427	|	exists=NOTEXIST:P=1.0,0.0
616249	paperref:540840	paperref:537843	|	exists=NOTEXIST:P=1.0,0.0
661414	paperref:537316	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
624026	paperref:536973	paperref:536970	|	exists=EXIST:P=0.0,1.0
647996	paperref:540501	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
669410	paperref:540566	paperref:540569	|	exists=EXIST:P=0.0,1.0
659025	paperref:540509	paperref:541787	|
630678	paperref:540558	paperref:540555	|
635455	paperref:539239	paperref:541525	|	exists=NOTEXIST:P=1.0,0.0
652007	paperref:539357	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
664900	paperref:540579	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
644689	paperref:539564	paperref:541197	|	exists=NOTEXIST:P=1.0,0.0
619656	paperref:538965	paperref:540929	|	exists=NOTEXIST:P=1.0,0.0
638525	paperref:541207	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
617310	paperref:536872	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
632179	paperref:538157	paperref:540517	|	exists=NOTEXIST:P=1.0,0.0
647995	paperref:540538	paperref:540515	|
615093	paperref:537646	paperref:540218	|	exists=NOTEXIST:P=1.0,0.0
650991	paperref:538021	paperref:541561	|
667824	paperref:540920	paperref:539228	|	exists=NOTEXIST:P=1.0,0.0
656006	paperref:536930	paperref:541496	|
626108	paperref:541550	paperref:538377	|
631788	paperref:537196	paperref:537723	|	exists=NOTEXIST:P=1.0,0.0
644916	paperref:541062	paperref:542312	|	exists=NOTEXIST:P=1.0,0.0
623899	paperref:542313	paperref:540346	|	exists=NOTEXIST:P=1.0,0.0
647545	paperref:536803	paperref:536804	|	exists=EXIST:P=0.0,1.0
625627	paperref:536977	paperref:540148	|
620667	paperref:541372	paperref:536776	|	exists=NOTEXIST:P=1.0,0.0
637114	paperref:537729	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
630170	paperref:539999	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
619110	paperref:539918	paperref:540547	|
623933	paperref:541265	paperref:540509	|	exists=NOTEXIST:P=1.0,0.0
659334	paperref:540507	paperref:540569	|	exists=NOTEXIST:P=1.0,0.0
640006	paperref:538588	paperref:541314	|	exists=NOTEXIST:P=1.0,0.0
642308	paperref:538637	paperref:536781	|	exists=NOTEXIST:P=1.0,0.0
669687	paperref:540706	paperref:540702	|	exists=EXIST:P=0.0,1.0
614888	paperref:538608	paperref:537282	|
612442	paperref:537220	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
664887	paperref:538938	paperref:539507	|
663585	paperref:540513	paperref:540575	|	exists=NOTEXIST:P=1.0,0.0
620240	paperref:537319	paperref:540837	|	exists=NOTEXIST:P=1.0,0.0
651934	paperref:541821	paperref:540651	|	exists=NOTEXIST:P=1.0,0.0
643512	paperref:536932	paperref:542269	|	exists=NOTEXIST:P=1.0,0.0
624746	paperref:539914	paperref:538960	|	exists=NOTEXIST:P=1.0,0.0
639554	paperref:540859	paperref:541552	|
654180	paperref:538069	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
624297	paperref:538961	paperref:538201	|
638075	paperref:537474	paperref:539377	|	exists=NOTEXIST:P=1.0,0.0
632407	paperref:537721	paperref:539968	|	exists=NOTEXIST:P=1.0,0.0
635087	paperref:538573	paperref:541526	|
636301	paperref:540497	paperref:537624	|
669515	paperref:541793	paperref:542189	|	exists=NOTEXIST:P=1.0,0.0
661372	paperref:541973	paperref:541972	|
657375	paperref:540502	paperref:539371	|	exists=NOTEXIST:P=1.0,0.0
621837	paperref:540834	paperref:536752	|	exists=NOTEXIST:P=1.0,0.0
621853	paperref:540834	paperref:537166	|	exists=NOTEXIST:P=1.0,0.0
637749	paperref:540519	paperref:540169	|
668099	paperref:537423	paperref:538200	|
626378	paperref:538416	paperref:537904	|	exists=NOTEXIST:P=1.0,0.0
650572	paperref:540499	paperref:538291	|	exists=NOTEXIST:P=1.0,0.0
649965	paperref:540497	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
631639	paperref:540560	paperref:540559	|	exists=EXIST:P=0.0,1.0
641231	paperref:540521	paperref:537806	|
644978	paperref:537798	paperref:539507	|
644185	paperref:537843	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
639961	paperref:540497	paperref:540526	|	exists=NOTEXIST:P=1.0,0.0
635714	paperref:539226	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
651808	paperref:539358	paperref:539355	|	exists=EXIST:P=0.0,1.0
631105	paperref:537166	paperref:537491	|	exists=NOTEXIST:P=1.0,0.0
643649	paperref:537841	paperref:538070	|
657151	paperref:537113	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
627045	paperref:540690	paperref:538519	|	exists=NOTEXIST:P=1.0,0.0
615471	paperref:541472	paperref:539356	|	exists=NOTEXIST:P=1.0,0.0
667740	paperref:541428	paperref:541411	|	exists=EXIST:P=0.0,1.0
662650	paperref:538422	paperref:540914	|
657320	paperref:540509	paperref:540502	|	exists=EXIST:P=0.0,1.0
637290	paperref:541453	paperref:539591	|
613729	paperref:538609	paperref:538984	|	exists=NOTEXIST:P=1.0,0.0
666336	paperref:541419	paperref:541427	|	exists=EXIST:P=0.0,1.0
629621	paperref:542062	paperref:541525	|
619618	paperref:538965	paperref:538211	|	exists=NOTEXIST:P=1.0,0.0
625944	paperref:538377	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
632360	paperref:540277	paperref:541864	|	exists=NOTEXIST:P=1.0,0.0
660048	paperref:540286	paperref:539360	|	exists=NOTEXIST:P=1.0,0.0
635934	paperref:537837	paperref:541787	|	exists=NOTEXIST:P=1.0,0.0
618056	paperref:540095	paperref:538087	|	exists=NOTEXIST:P=1.0,0.0
659599	paperref:538859	paperref:537270	|	exists=NOTEXIST:P=1.0,0.0
642147	paperref:536739	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
615625	paperref:540121	paperref:540491	|	exists=NOTEXIST:P=1.0,0.0
667149	paperref:542091	paperref:537192	|	exists=NOTEXIST:P=1.0,0.0
665155	paperref:540920	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
620737	paperref:541267	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
632313	paperref:541028	paperref:540639	|	exists=NOTEXIST:P=1.0,0.0
629779	paperref:541036	paperref:538302	|	exists=NOTEXIST:P=1.0,0.0
640698	paperref:540911	paperref:540290	|	exists=NOTEXIST:P=1.0,0.0
652783	paperref:537946	paperref:541541	|	exists=NOTEXIST:P=1.0,0.0
636183	paperref:537838	paperref:537425	|
634443	paperref:537215	paperref:541673	|
621732	paperref:538966	paperref:539228	|
666487	paperref:538937	paperref:537921	|	exists=NOTEXIST:P=1.0,0.0
644626	paperref:539919	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
648082	paperref:537081	paperref:542145	|	exists=NOTEXIST:P=1.0,0.0
654791	paperref:539352	paperref:541282	|
660215	paperref:538420	paperref:540917	|
664068	paperref:537124	paperref:538072	|	exists=NOTEXIST:P=1.0,0.0
658932	paperref:538667	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
626347	paperref:542037	paperref:536975	|	exists=NOTEXIST:P=1.0,0.0
624214	paperref:540542	paperref:542124	|	exists=NOTEXIST:P=1.0,0.0
615860	paperref:537321	paperref:541473	|	exists=NOTEXIST:P=1.0,0.0
644911	paperref:538181	paperref:542312	|	exists=NOTEXIST:P=1.0,0.0
628952	paperref:536988	paperref:538370	|
654882	paperref:537266	paperref:538858	|
639613	paperref:540859	paperref:541787	|	exists=NOTEXIST:P=1.0,0.0
613900	paperref:542293	paperref:542141	|	exists=NOTEXIST:P=1.0,0.0
630600	paperref:538372	paperref:537166	|
653995	paperref:540164	paperref:540288	|	exists=NOTEXIST:P=1.0,0.0
668687	paperref:537218	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
633817	paperref:538043	paperref:539374	|
634494	paperref:538524	paperref:538520	|	exists=EXIST:P=0.0,1.0
633316	paperref:538606	paperref:541841	|	exists=NOTEXIST:P=1.0,0.0
644148	paperref:541786	paperref:537843	|	exists=NOTEXIST:P=1.0,0.0
646541	paperref:537367	paperref:540449	|	exists=NOTEXIST:P=1.0,0.0
643612	paperref:537277	paperref:537841	|
668267	paperref:540921	paperref:537426	|	exists=NOTEXIST:P=1.0,0.0
649324	paperref:540447	paperref:540639	|	exists=NOTEXIST:P=1.0,0.0
628157	paperref:537722	paperref:538308	|	exists=NOTEXIST:P=1.0,0.0
670047	paperref:538211	paperref:538213	|	exists=EXIST:P=0.0,1.0
646556	paperref:538326	paperref:538559	|	exists=NOTEXIST:P=1.0,0.0
664946	paperref:538072	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
645314	paperref:540001	paperref:539915	|
621543	paperref:540088	paperref:540543	|	exists=NOTEXIST:P=1.0,0.0
648784	paperref:539413	paperref:539415	|
645801	paperref:537973	paperref:539019	|	exists=NOTEXIST:P=1.0,0.0
633457	paperref:542127	paperref:541417	|	exists=NOTEXIST:P=1.0,0.0
633534	paperref:540028	paperref:538644	|	exists=NOTEXIST:P=1.0,0.0
662732	paperref:539466	paperref:537785	|	exists=NOTEXIST:P=1.0,0.0
635497	paperref:539906	paperref:538491	|	exists=NOTEXIST:P=1.0,0.0
613576	paperref:538850	paperref:538548	|
639433	paperref:540567	paperref:540859	|	exists=NOTEXIST:P=1.0,0.0
643686	paperref:537841	paperref:540927	|	exists=NOTEXIST:P=1.0,0.0
649795	paperref:540497	paperref:537313	|	exists=NOTEXIST:P=1.0,0.0
667579	paperref:537805	paperref:539223	|
640016	paperref:541110	paperref:541314	|	exists=NOTEXIST:P=1.0,0.0
632594	paperref:537835	paperref:542124	|	exists=NOTEXIST:P=1.0,0.0
630349	paperref:539612	paperref:542060	|	exists=NOTEXIST:P=1.0,0.0
649679	paperref:539589	paperref:539122	|	exists=NOTEXIST:P=1.0,0.0
655267	paperref:537495	paperref:539174	|	exists=NOTEXIST:P=1.0,0.0
652774	paperref:541541	paperref:539685	|
627144	paperref:538689	paperref:537197	|	exists=NOTEXIST:P=1.0,0.0
617772	paperref:540092	paperref:541949	|	exists=NOTEXIST:P=1.0,0.0
670567	paperref:540914	paperref:540915	|	exists=EXIST:P=0.0,1.0
642073	paperref:536739	paperref:539354	|	exists=NOTEXIST:P=1.0,0.0
639402	paperref:540859	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
636134	paperref:537627	paperref:542272	|
643679	paperref:537841	paperref:539806	|	exists=NOTEXIST:P=1.0,0.0
641560	paperref:539912	paperref:537268	|
659927	paperref:538069	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
647341	paperref:539970	paperref:537276	|	exists=NOTEXIST:P=1.0,0.0
614404	paperref:537919	paperref:538370	|	exists=NOTEXIST:P=1.0,0.0
620944	paperref:537317	paperref:540836	|	exists=NOTEXIST:P=1.0,0.0
660408	paperref:540924	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
663996	paperref:540514	paperref:541841	|	exists=NOTEXIST:P=1.0,0.0
651400	paperref:537956	paperref:542119	|	exists=NOTEXIST:P=1.0,0.0
658115	paperref:538850	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
629045	paperref:539973	paperref:542067	|	exists=NOTEXIST:P=1.0,0.0
657650	paperref:540506	paperref:540926	|	exists=NOTEXIST:P=1.0,0.0
633064	paperref:540526	paperref:538270	|	exists=NOTEXIST:P=1.0,0.0
666403	paperref:540789	paperref:540788	|
623429	paperref:538310	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
640112	paperref:541785	paperref:540525	|	exists=NOTEXIST:P=1.0,0.0
617333	paperref:536872	paperref:540920	|	exists=NOTEXIST:P=1.0,0.0
646015	paperref:539914	paperref:538651	|	exists=NOTEXIST:P=1.0,0.0
654981	paperref:542031	paperref:541280	|	exists=NOTEXIST:P=1.0,0.0
646708	paperref:541466	paperref:540516	|
669297	paperref:537802	paperref:537216	|	exists=NOTEXIST:P=1.0,0.0
642480	paperref:539050	paperref:538291	|	exists=NOTEXIST:P=1.0,0.0
624359	paperref:538961	paperref:541891	|	exists=NOTEXIST:P=1.0,0.0
648002	paperref:540538	paperref:540516	|
657812	paperref:537273	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
633940	paperref:537921	paperref:541364	|	exists=NOTEXIST:P=1.0,0.0
625421	paperref:540985	paperref:537593	|	exists=NOTEXIST:P=1.0,0.0
632279	paperref:539990	paperref:538239	|	exists=NOTEXIST:P=1.0,0.0
616326	paperref:541475	paperref:541474	|	exists=EXIST:P=0.0,1.0
664818	paperref:541212	paperref:541208	|	exists=EXIST:P=0.0,1.0
650671	paperref:542254	paperref:540113	|	exists=NOTEXIST:P=1.0,0.0
624338	paperref:538961	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
633309	paperref:536824	paperref:538606	|	exists=NOTEXIST:P=1.0,0.0
626908	paperref:540510	paperref:540771	|
657767	paperref:537273	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
622161	paperref:541853	paperref:538574	|	exists=NOTEXIST:P=1.0,0.0
613295	paperref:536965	paperref:540493	|	exists=NOTEXIST:P=1.0,0.0
639662	paperref:541879	paperref:541061	|
667447	paperref:541937	paperref:540571	|	exists=NOTEXIST:P=1.0,0.0
635628	paperref:540636	paperref:540639	|	exists=EXIST:P=0.0,1.0
661151	paperref:540335	paperref:537275	|	exists=NOTEXIST:P=1.0,0.0
641329	paperref:539865	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
648372	paperref:537147	paperref:538216	|
636668	paperref:540363	paperref:540790	|	exists=NOTEXIST:P=1.0,0.0
627673	paperref:538260	paperref:541204	|	exists=NOTEXIST:P=1.0,0.0
620205	paperref:538573	paperref:539428	|	exists=NOTEXIST:P=1.0,0.0
631839	paperref:538957	paperref:537816	|	exists=NOTEXIST:P=1.0,0.0
644124	paperref:537276	paperref:537843	|	exists=NOTEXIST:P=1.0,0.0
620304	paperref:540837	paperref:540503	|
637721	paperref:539334	paperref:538237	|
614595	paperref:539294	paperref:536772	|
632174	paperref:540504	paperref:538157	|	exists=NOTEXIST:P=1.0,0.0
642122	paperref:536739	paperref:540498	|
641994	paperref:536739	paperref:537799	|
643943	paperref:541062	paperref:540218	|	exists=NOTEXIST:P=1.0,0.0
653561	paperref:541272	paperref:539009	|	exists=NOTEXIST:P=1.0,0.0
622595	paperref:539912	paperref:540540	|	exists=NOTEXIST:P=1.0,0.0
656780	paperref:540504	paperref:540928	|
659604	paperref:537270	paperref:541296	|	exists=NOTEXIST:P=1.0,0.0
642572	paperref:541319	paperref:540184	|
621115	paperref:540087	paperref:537423	|
644419	paperref:537254	paperref:540504	|	exists=NOTEXIST:P=1.0,0.0
646894	paperref:541467	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
653925	paperref:540920	paperref:537269	|	exists=NOTEXIST:P=1.0,0.0
617129	paperref:540442	paperref:540090	|	exists=NOTEXIST:P=1.0,0.0
645539	paperref:540646	paperref:540451	|	exists=NOTEXIST:P=1.0,0.0
646783	paperref:537366	paperref:540639	|
655863	paperref:541215	paperref:541221	|	exists=EXIST:P=0.0,1.0
651690	paperref:536695	paperref:539723	|	exists=NOTEXIST:P=1.0,0.0
663593	paperref:540513	paperref:540573	|
616212	paperref:540912	paperref:540840	|	exists=NOTEXIST:P=1.0,0.0
614570	paperref:539294	paperref:541322	|
640177	paperref:538585	paperref:537137	|	exists=NOTEXIST:P=1.0,0.0
647981	paperref:540538	paperref:540499	|
666940	paperref:539445	paperref:537315	|	exists=NOTEXIST:P=1.0,0.0
