DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
609064	paperref:537881	|	paperref:538497	|	exists=EXIST:P=0.0,1.0
600188	paperref:538073	|	paperref:539354	|	exists=EXIST:P=0.0,1.0
594886	paperref:537166	|	paperref:539792	|	exists=EXIST:P=0.0,1.0
611619	paperref:540236	|	paperref:539707	|	exists=EXIST:P=0.0,1.0
598041	paperref:539210	|	paperref:541172	|	exists=EXIST:P=0.0,1.0
587019	paperref:539723	|	paperref:540494	|	exists=NOTEXIST:P=1.0,0.0
609908	paperref:539603	|	paperref:540050	|
604589	paperref:540584	|	paperref:540149	|	exists=EXIST:P=0.0,1.0
593231	paperref:540911	|	paperref:541468	|
583102	paperref:541462	|	paperref:540544	|
610074	paperref:541527	|	paperref:541372	|	exists=EXIST:P=0.0,1.0
598339	paperref:537331	|	paperref:541994	|	exists=NOTEXIST:P=1.0,0.0
587858	paperref:540758	|	paperref:540796	|
585414	paperref:537630	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
608498	paperref:539482	|	paperref:540900	|
608278	paperref:541161	|	paperref:541267	|	exists=EXIST:P=0.0,1.0
601324	paperref:541132	|	paperref:539340	|	exists=EXIST:P=0.0,1.0
604974	paperref:540983	|	paperref:542156	|	exists=EXIST:P=0.0,1.0
583731	paperref:537910	|	paperref:539582	|	exists=EXIST:P=0.0,1.0
603797	paperref:539050	|	paperref:537920	|
586806	paperref:537888	|	paperref:542148	|	exists=EXIST:P=0.0,1.0
588935	paperref:541000	|	paperref:538411	|	exists=EXIST:P=0.0,1.0
606953	paperref:539916	|	paperref:537192	|
602611	paperref:541733	|	paperref:539753	|
608797	paperref:537668	|	paperref:540466	|	exists=EXIST:P=0.0,1.0
592008	paperref:541911	|	paperref:538386	|	exists=EXIST:P=0.0,1.0
584681	paperref:539239	|	paperref:536777	|
608837	paperref:541488	|	paperref:540191	|
584245	paperref:539334	|	paperref:540201	|	exists=EXIST:P=0.0,1.0
596987	paperref:539065	|	paperref:537842	|	exists=EXIST:P=0.0,1.0
597676	paperref:538072	|	paperref:537806	|	exists=EXIST:P=0.0,1.0
591490	paperref:542160	|	paperref:540116	|
593397	paperref:537719	|	paperref:539285	|
584944	paperref:539724	|	paperref:541951	|	exists=EXIST:P=0.0,1.0
595823	paperref:540957	|	paperref:538123	|	exists=EXIST:P=0.0,1.0
590424	paperref:540291	|	paperref:538452	|
587714	paperref:541322	|	paperref:542169	|
606757	paperref:539886	|	paperref:540670	|
584708	paperref:539239	|	paperref:542061	|
588061	paperref:539642	|	paperref:541753	|	exists=EXIST:P=0.0,1.0
609486	paperref:540288	|	paperref:537317	|	exists=EXIST:P=0.0,1.0
602052	paperref:541622	|	paperref:540794	|
601519	paperref:539505	|	paperref:537293	|
600392	paperref:537970	|	paperref:540091	|	exists=EXIST:P=0.0,1.0
605315	paperref:541060	|	paperref:537651	|
599493	paperref:538004	|	paperref:536940	|	exists=NOTEXIST:P=1.0,0.0
610148	paperref:538940	|	paperref:541689	|	exists=NOTEXIST:P=1.0,0.0
609084	paperref:537913	|	paperref:538382	|	exists=EXIST:P=0.0,1.0
598683	paperref:537376	|	paperref:542143	|	exists=EXIST:P=0.0,1.0
589293	paperref:536874	|	paperref:540497	|	exists=EXIST:P=0.0,1.0
607737	paperref:538673	|	paperref:539413	|	exists=EXIST:P=0.0,1.0
597877	paperref:537879	|	paperref:541760	|	exists=EXIST:P=0.0,1.0
591092	paperref:542262	|	paperref:539995	|
583977	paperref:540914	|	paperref:539359	|	exists=EXIST:P=0.0,1.0
611330	paperref:539152	|	paperref:537529	|	exists=NOTEXIST:P=1.0,0.0
606740	paperref:537417	|	paperref:542184	|	exists=EXIST:P=0.0,1.0
610605	paperref:541673	|	paperref:540161	|
583701	paperref:541849	|	paperref:538971	|	exists=NOTEXIST:P=1.0,0.0
602271	paperref:539209	|	paperref:537365	|
609219	paperref:537232	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
585961	paperref:537847	|	paperref:537092	|
605013	paperref:538049	|	paperref:539198	|	exists=EXIST:P=0.0,1.0
594415	paperref:538377	|	paperref:537997	|	exists=EXIST:P=0.0,1.0
586134	paperref:538575	|	paperref:541776	|	exists=EXIST:P=0.0,1.0
608635	paperref:539203	|	paperref:536931	|
588783	paperref:540328	|	paperref:541562	|	exists=EXIST:P=0.0,1.0
605843	paperref:541693	|	paperref:540514	|	exists=EXIST:P=0.0,1.0
594748	paperref:537166	|	paperref:537729	|	exists=EXIST:P=0.0,1.0
610858	paperref:538637	|	paperref:539368	|	exists=EXIST:P=0.0,1.0
604042	paperref:540544	|	paperref:537271	|	exists=EXIST:P=0.0,1.0
598942	paperref:540917	|	paperref:540227	|
599543	paperref:537803	|	paperref:541205	|	exists=EXIST:P=0.0,1.0
602615	paperref:541733	|	paperref:541612	|	exists=EXIST:P=0.0,1.0
589347	paperref:539150	|	paperref:537286	|	exists=NOTEXIST:P=1.0,0.0
607393	paperref:541801	|	paperref:541817	|	exists=NOTEXIST:P=1.0,0.0
588145	paperref:539244	|	paperref:538172	|
583189	paperref:539190	|	paperref:538062	|
592713	paperref:539274	|	paperref:539157	|	exists=EXIST:P=0.0,1.0
605386	paperref:539598	|	paperref:541553	|	exists=EXIST:P=0.0,1.0
585126	paperref:537868	|	paperref:540015	|	exists=EXIST:P=0.0,1.0
593946	paperref:541870	|	paperref:537494	|	exists=EXIST:P=0.0,1.0
601549	paperref:538201	|	paperref:536872	|
583232	paperref:539190	|	paperref:542130	|	exists=EXIST:P=0.0,1.0
593340	paperref:542069	|	paperref:537428	|	exists=EXIST:P=0.0,1.0
589082	paperref:539613	|	paperref:542171	|	exists=EXIST:P=0.0,1.0
590945	paperref:539238	|	paperref:538332	|	exists=EXIST:P=0.0,1.0
594833	paperref:537166	|	paperref:540538	|	exists=EXIST:P=0.0,1.0
594167	paperref:538069	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
591109	paperref:539773	|	paperref:541938	|	exists=EXIST:P=0.0,1.0
600546	paperref:538167	|	paperref:539891	|	exists=EXIST:P=0.0,1.0
589410	paperref:538918	|	paperref:539162	|	exists=NOTEXIST:P=1.0,0.0
592944	paperref:537301	|	paperref:540496	|	exists=EXIST:P=0.0,1.0
609615	paperref:539438	|	paperref:540638	|	exists=EXIST:P=0.0,1.0
608416	paperref:539522	|	paperref:542037	|	exists=EXIST:P=0.0,1.0
588599	paperref:540155	|	paperref:539449	|	exists=EXIST:P=0.0,1.0
590491	paperref:541197	|	paperref:538636	|	exists=NOTEXIST:P=1.0,0.0
590719	paperref:541316	|	paperref:541148	|	exists=NOTEXIST:P=1.0,0.0
611688	paperref:538682	|	paperref:538951	|	exists=EXIST:P=0.0,1.0
611451	paperref:537026	|	paperref:540644	|	exists=EXIST:P=0.0,1.0
599677	paperref:540763	|	paperref:540846	|	exists=EXIST:P=0.0,1.0
600164	paperref:538073	|	paperref:537215	|	exists=EXIST:P=0.0,1.0
603303	paperref:540647	|	paperref:538581	|	exists=EXIST:P=0.0,1.0
600073	paperref:542149	|	paperref:540153	|	exists=EXIST:P=0.0,1.0
589624	paperref:540636	|	paperref:538589	|	exists=EXIST:P=0.0,1.0
601036	paperref:541892	|	paperref:540925	|	exists=EXIST:P=0.0,1.0
603367	paperref:538938	|	paperref:541042	|	exists=EXIST:P=0.0,1.0
602333	paperref:536875	|	paperref:540068	|	exists=EXIST:P=0.0,1.0
587952	paperref:537704	|	paperref:537621	|	exists=NOTEXIST:P=1.0,0.0
596865	paperref:538467	|	paperref:541581	|	exists=EXIST:P=0.0,1.0
590607	paperref:541948	|	paperref:540566	|	exists=EXIST:P=0.0,1.0
591803	paperref:536873	|	paperref:538159	|
588640	paperref:537138	|	paperref:539056	|	exists=EXIST:P=0.0,1.0
610384	paperref:539915	|	paperref:540089	|	exists=EXIST:P=0.0,1.0
593887	paperref:541375	|	paperref:541960	|
594476	paperref:538377	|	paperref:540544	|
607893	paperref:537474	|	paperref:537841	|	exists=EXIST:P=0.0,1.0
606856	paperref:542293	|	paperref:537081	|
597675	paperref:538072	|	paperref:540288	|
607846	paperref:537669	|	paperref:537568	|	exists=EXIST:P=0.0,1.0
603014	paperref:539599	|	paperref:537924	|	exists=NOTEXIST:P=1.0,0.0
609881	paperref:538631	|	paperref:539685	|
601864	paperref:538957	|	paperref:540104	|
595791	paperref:537636	|	paperref:541060	|	exists=EXIST:P=0.0,1.0
599080	paperref:541303	|	paperref:539455	|	exists=NOTEXIST:P=1.0,0.0
601745	paperref:540036	|	paperref:539125	|	exists=EXIST:P=0.0,1.0
601136	paperref:538634	|	paperref:541543	|	exists=EXIST:P=0.0,1.0
593056	paperref:538901	|	paperref:536834	|	exists=NOTEXIST:P=1.0,0.0
583300	paperref:541452	|	paperref:541207	|	exists=EXIST:P=0.0,1.0
585365	paperref:537217	|	paperref:540165	|	exists=EXIST:P=0.0,1.0
585953	paperref:541363	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
586102	paperref:540751	|	paperref:542089	|	exists=EXIST:P=0.0,1.0
603238	paperref:538841	|	paperref:540574	|
587243	paperref:537201	|	paperref:541354	|	exists=EXIST:P=0.0,1.0
590864	paperref:536943	|	paperref:537904	|	exists=EXIST:P=0.0,1.0
610950	paperref:540443	|	paperref:541615	|	exists=EXIST:P=0.0,1.0
586152	paperref:538575	|	paperref:538464	|	exists=EXIST:P=0.0,1.0
591899	paperref:538009	|	paperref:538026	|
591336	paperref:538612	|	paperref:541259	|
585598	paperref:537036	|	paperref:537780	|
588191	paperref:539031	|	paperref:541236	|	exists=EXIST:P=0.0,1.0
592929	paperref:540918	|	paperref:540607	|
592385	paperref:540018	|	paperref:537490	|	exists=NOTEXIST:P=1.0,0.0
590402	paperref:540200	|	paperref:540230	|	exists=NOTEXIST:P=1.0,0.0
611438	paperref:538690	|	paperref:540500	|	exists=EXIST:P=0.0,1.0
589280	paperref:537517	|	paperref:540036	|
590132	paperref:537433	|	paperref:541423	|	exists=NOTEXIST:P=1.0,0.0
609230	paperref:541004	|	paperref:539074	|	exists=EXIST:P=0.0,1.0
586472	paperref:538727	|	paperref:540630	|	exists=EXIST:P=0.0,1.0
599014	paperref:542008	|	paperref:537896	|	exists=NOTEXIST:P=1.0,0.0
598726	paperref:540552	|	paperref:538643	|	exists=EXIST:P=0.0,1.0
607621	paperref:541208	|	paperref:540291	|	exists=EXIST:P=0.0,1.0
594252	paperref:539207	|	paperref:536834	|	exists=NOTEXIST:P=1.0,0.0
586931	paperref:537780	|	paperref:538872	|	exists=NOTEXIST:P=1.0,0.0
598668	paperref:540093	|	paperref:537221	|
600368	paperref:538158	|	paperref:541414	|	exists=NOTEXIST:P=1.0,0.0
605166	paperref:538868	|	paperref:541457	|	exists=EXIST:P=0.0,1.0
586773	paperref:537888	|	paperref:540505	|	exists=EXIST:P=0.0,1.0
602675	paperref:539589	|	paperref:540128	|
583068	paperref:537427	|	paperref:539353	|	exists=NOTEXIST:P=1.0,0.0
591087	paperref:537107	|	paperref:537091	|	exists=EXIST:P=0.0,1.0
593151	paperref:540582	|	paperref:541220	|	exists=NOTEXIST:P=1.0,0.0
610335	paperref:540212	|	paperref:541422	|	exists=EXIST:P=0.0,1.0
586801	paperref:537888	|	paperref:538202	|
610446	paperref:537837	|	paperref:539375	|	exists=EXIST:P=0.0,1.0
607823	paperref:536847	|	paperref:541401	|	exists=EXIST:P=0.0,1.0
590810	paperref:541204	|	paperref:537123	|	exists=EXIST:P=0.0,1.0
584237	paperref:540931	|	paperref:540546	|	exists=EXIST:P=0.0,1.0
609320	paperref:541894	|	paperref:539911	|	exists=EXIST:P=0.0,1.0
598423	paperref:537254	|	paperref:538612	|	exists=EXIST:P=0.0,1.0
592556	paperref:539294	|	paperref:542058	|
610319	paperref:540212	|	paperref:537971	|	exists=EXIST:P=0.0,1.0
592190	paperref:539657	|	paperref:538191	|
611263	paperref:537104	|	paperref:538339	|	exists=NOTEXIST:P=1.0,0.0
585025	paperref:541616	|	paperref:537057	|	exists=EXIST:P=0.0,1.0
606720	paperref:542010	|	paperref:541095	|	exists=EXIST:P=0.0,1.0
587792	paperref:541595	|	paperref:537435	|	exists=NOTEXIST:P=1.0,0.0
588098	paperref:540943	|	paperref:542290	|	exists=EXIST:P=0.0,1.0
606009	paperref:540772	|	paperref:537317	|	exists=EXIST:P=0.0,1.0
597183	paperref:538720	|	paperref:541153	|	exists=NOTEXIST:P=1.0,0.0
609927	paperref:539603	|	paperref:537561	|
591328	paperref:538612	|	paperref:540513	|
590438	paperref:540291	|	paperref:538421	|	exists=EXIST:P=0.0,1.0
610683	paperref:541364	|	paperref:540505	|	exists=EXIST:P=0.0,1.0
586836	paperref:537888	|	paperref:541419	|	exists=EXIST:P=0.0,1.0
607194	paperref:540952	|	paperref:541252	|	exists=NOTEXIST:P=1.0,0.0
600669	paperref:539256	|	paperref:541752	|	exists=EXIST:P=0.0,1.0
586852	paperref:537888	|	paperref:540515	|	exists=EXIST:P=0.0,1.0
606406	paperref:538696	|	paperref:540832	|	exists=EXIST:P=0.0,1.0
592508	paperref:541065	|	paperref:538618	|	exists=NOTEXIST:P=1.0,0.0
587890	paperref:539774	|	paperref:540507	|	exists=EXIST:P=0.0,1.0
609287	paperref:541894	|	paperref:539999	|	exists=EXIST:P=0.0,1.0
599156	paperref:541487	|	paperref:536707	|	exists=EXIST:P=0.0,1.0
591703	paperref:536888	|	paperref:541758	|
584347	paperref:537088	|	paperref:536926	|
584627	paperref:538113	|	paperref:540162	|	exists=EXIST:P=0.0,1.0
588605	paperref:539595	|	paperref:540589	|	exists=EXIST:P=0.0,1.0
584016	paperref:540914	|	paperref:541470	|	exists=EXIST:P=0.0,1.0
610026	paperref:538607	|	paperref:541263	|	exists=EXIST:P=0.0,1.0
592434	paperref:537806	|	paperref:540912	|	exists=EXIST:P=0.0,1.0
605136	paperref:540280	|	paperref:538352	|	exists=EXIST:P=0.0,1.0
597735	paperref:537181	|	paperref:537709	|
607442	paperref:539496	|	paperref:541424	|
583873	paperref:538061	|	paperref:537926	|
611765	paperref:540542	|	paperref:537279	|
597001	paperref:540756	|	paperref:538026	|	exists=NOTEXIST:P=1.0,0.0
599423	paperref:537183	|	paperref:538142	|	exists=EXIST:P=0.0,1.0
604543	paperref:537443	|	paperref:539480	|	exists=NOTEXIST:P=1.0,0.0
611519	paperref:537689	|	paperref:538800	|	exists=NOTEXIST:P=1.0,0.0
603073	paperref:540960	|	paperref:541544	|	exists=NOTEXIST:P=1.0,0.0
608459	paperref:538694	|	paperref:539562	|	exists=NOTEXIST:P=1.0,0.0
583656	paperref:541893	|	paperref:538212	|
597855	paperref:539470	|	paperref:538635	|	exists=EXIST:P=0.0,1.0
594650	paperref:537166	|	paperref:540575	|
591884	paperref:541320	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
596079	paperref:540216	|	paperref:540381	|	exists=EXIST:P=0.0,1.0
591037	paperref:541111	|	paperref:539668	|	exists=EXIST:P=0.0,1.0
597030	paperref:542291	|	paperref:537080	|	exists=EXIST:P=0.0,1.0
587416	paperref:539323	|	paperref:539389	|	exists=EXIST:P=0.0,1.0
609806	paperref:538161	|	paperref:541181	|	exists=EXIST:P=0.0,1.0
608279	paperref:541161	|	paperref:541258	|	exists=EXIST:P=0.0,1.0
606265	paperref:540738	|	paperref:537158	|	exists=EXIST:P=0.0,1.0
592146	paperref:540270	|	paperref:541478	|
592477	paperref:539926	|	paperref:536962	|	exists=EXIST:P=0.0,1.0
596690	paperref:537810	|	paperref:540379	|	exists=EXIST:P=0.0,1.0
585487	paperref:537968	|	paperref:539916	|	exists=EXIST:P=0.0,1.0
599580	paperref:537803	|	paperref:537124	|	exists=EXIST:P=0.0,1.0
590629	paperref:539913	|	paperref:540091	|	exists=EXIST:P=0.0,1.0
609099	paperref:541916	|	paperref:540643	|	exists=EXIST:P=0.0,1.0
596624	paperref:539971	|	paperref:538305	|	exists=EXIST:P=0.0,1.0
597045	paperref:536739	|	paperref:539777	|
605814	paperref:541693	|	paperref:538216	|	exists=EXIST:P=0.0,1.0
586670	paperref:538260	|	paperref:538331	|	exists=EXIST:P=0.0,1.0
588415	paperref:539564	|	paperref:540717	|	exists=EXIST:P=0.0,1.0
601748	paperref:540036	|	paperref:537165	|	exists=EXIST:P=0.0,1.0
600104	paperref:542166	|	paperref:540595	|
585422	paperref:536998	|	paperref:539058	|	exists=NOTEXIST:P=1.0,0.0
604999	paperref:541062	|	paperref:537651	|	exists=EXIST:P=0.0,1.0
600676	paperref:539256	|	paperref:538539	|	exists=EXIST:P=0.0,1.0
591894	paperref:538401	|	paperref:537984	|
590906	paperref:538093	|	paperref:538383	|	exists=EXIST:P=0.0,1.0
596657	paperref:541649	|	paperref:541266	|	exists=EXIST:P=0.0,1.0
609248	paperref:542026	|	paperref:538667	|	exists=NOTEXIST:P=1.0,0.0
592176	paperref:540310	|	paperref:536864	|	exists=EXIST:P=0.0,1.0
584772	paperref:537802	|	paperref:537321	|	exists=EXIST:P=0.0,1.0
607883	paperref:540753	|	paperref:537620	|	exists=EXIST:P=0.0,1.0
589940	paperref:537004	|	paperref:538206	|	exists=EXIST:P=0.0,1.0
587175	paperref:536803	|	paperref:536689	|	exists=EXIST:P=0.0,1.0
604892	paperref:541642	|	paperref:539858	|	exists=EXIST:P=0.0,1.0
597466	paperref:540434	|	paperref:539032	|	exists=EXIST:P=0.0,1.0
595853	paperref:541523	|	paperref:540132	|	exists=NOTEXIST:P=1.0,0.0
583702	paperref:541849	|	paperref:539072	|
599193	paperref:538763	|	paperref:536810	|	exists=EXIST:P=0.0,1.0
607489	paperref:541822	|	paperref:539583	|
598675	paperref:537376	|	paperref:542140	|
601636	paperref:539358	|	paperref:539658	|
589993	paperref:537090	|	paperref:539861	|	exists=EXIST:P=0.0,1.0
596873	paperref:542200	|	paperref:540035	|	exists=EXIST:P=0.0,1.0
604502	paperref:539794	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
585697	paperref:539928	|	paperref:536962	|	exists=EXIST:P=0.0,1.0
585740	paperref:540702	|	paperref:539467	|
585417	paperref:537630	|	paperref:539916	|
605282	paperref:539486	|	paperref:541248	|	exists=NOTEXIST:P=1.0,0.0
586280	paperref:540355	|	paperref:541197	|	exists=EXIST:P=0.0,1.0
585614	paperref:537838	|	paperref:539376	|	exists=EXIST:P=0.0,1.0
600273	paperref:539112	|	paperref:537911	|	exists=EXIST:P=0.0,1.0
606456	paperref:541224	|	paperref:537267	|	exists=EXIST:P=0.0,1.0
583511	paperref:539639	|	paperref:537487	|	exists=NOTEXIST:P=1.0,0.0
594044	paperref:537064	|	paperref:538479	|	exists=NOTEXIST:P=1.0,0.0
585371	paperref:540074	|	paperref:542064	|	exists=EXIST:P=0.0,1.0
591243	paperref:537504	|	paperref:537264	|	exists=EXIST:P=0.0,1.0
599215	paperref:540227	|	paperref:538629	|
584967	paperref:538164	|	paperref:538158	|	exists=EXIST:P=0.0,1.0
599359	paperref:540839	|	paperref:539990	|
600293	paperref:537804	|	paperref:539356	|	exists=EXIST:P=0.0,1.0
607471	paperref:539496	|	paperref:540318	|	exists=EXIST:P=0.0,1.0
585457	paperref:537598	|	paperref:538838	|	exists=EXIST:P=0.0,1.0
611858	paperref:540541	|	paperref:540091	|	exists=EXIST:P=0.0,1.0
608782	paperref:541160	|	paperref:541259	|
598253	paperref:541687	|	paperref:541531	|	exists=NOTEXIST:P=1.0,0.0
609115	paperref:538390	|	paperref:540123	|	exists=EXIST:P=0.0,1.0
594695	paperref:537166	|	paperref:542273	|	exists=EXIST:P=0.0,1.0
598357	paperref:538978	|	paperref:537906	|
593663	paperref:540669	|	paperref:537078	|	exists=EXIST:P=0.0,1.0
588055	paperref:540059	|	paperref:537707	|	exists=EXIST:P=0.0,1.0
585681	paperref:537825	|	paperref:540824	|
602839	paperref:538799	|	paperref:540304	|	exists=NOTEXIST:P=1.0,0.0
592248	paperref:540113	|	paperref:542255	|	exists=EXIST:P=0.0,1.0
586599	paperref:538260	|	paperref:537272	|	exists=EXIST:P=0.0,1.0
587291	paperref:541454	|	paperref:536961	|	exists=EXIST:P=0.0,1.0
596674	paperref:541649	|	paperref:541262	|
599427	paperref:537183	|	paperref:537952	|	exists=EXIST:P=0.0,1.0
607273	paperref:538608	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
603117	paperref:539962	|	paperref:537291	|	exists=NOTEXIST:P=1.0,0.0
584085	paperref:537124	|	paperref:537317	|
590386	paperref:542289	|	paperref:538584	|	exists=EXIST:P=0.0,1.0
600028	paperref:540928	|	paperref:540546	|
591647	paperref:540219	|	paperref:540534	|
603036	paperref:538781	|	paperref:538336	|
588418	paperref:542036	|	paperref:540592	|
589051	paperref:541372	|	paperref:542175	|
594502	paperref:538377	|	paperref:539914	|	exists=EXIST:P=0.0,1.0
588363	paperref:541489	|	paperref:540193	|	exists=EXIST:P=0.0,1.0
588583	paperref:538342	|	paperref:537660	|	exists=NOTEXIST:P=1.0,0.0
610364	paperref:539393	|	paperref:541425	|	exists=EXIST:P=0.0,1.0
605943	paperref:541719	|	paperref:538276	|
610391	paperref:540068	|	paperref:539422	|	exists=EXIST:P=0.0,1.0
585039	paperref:542312	|	paperref:537646	|	exists=EXIST:P=0.0,1.0
591651	paperref:540219	|	paperref:541059	|	exists=EXIST:P=0.0,1.0
593334	paperref:538166	|	paperref:541589	|
596311	paperref:537807	|	paperref:541204	|	exists=EXIST:P=0.0,1.0
607640	paperref:539033	|	paperref:538933	|
593547	paperref:537843	|	paperref:539371	|
586699	paperref:537175	|	paperref:540404	|	exists=EXIST:P=0.0,1.0
586506	paperref:538062	|	paperref:536926	|
592086	paperref:541876	|	paperref:538377	|
585853	paperref:537182	|	paperref:537953	|	exists=EXIST:P=0.0,1.0
605493	paperref:537471	|	paperref:537843	|
609092	paperref:542011	|	paperref:538417	|	exists=NOTEXIST:P=1.0,0.0
602778	paperref:537971	|	paperref:539909	|	exists=EXIST:P=0.0,1.0
595186	paperref:537805	|	paperref:540914	|	exists=EXIST:P=0.0,1.0
592242	paperref:536862	|	paperref:539899	|	exists=NOTEXIST:P=1.0,0.0
599684	paperref:540763	|	paperref:537755	|	exists=EXIST:P=0.0,1.0
600385	paperref:537970	|	paperref:537272	|
588700	paperref:539039	|	paperref:539709	|
591205	paperref:537902	|	paperref:538855	|	exists=EXIST:P=0.0,1.0
599286	paperref:540771	|	paperref:537221	|
611873	paperref:540541	|	paperref:537426	|	exists=EXIST:P=0.0,1.0
604763	paperref:541362	|	paperref:540509	|
591159	paperref:540095	|	paperref:540379	|	exists=EXIST:P=0.0,1.0
586682	paperref:541016	|	paperref:541171	|	exists=NOTEXIST:P=1.0,0.0
607386	paperref:540156	|	paperref:537005	|	exists=NOTEXIST:P=1.0,0.0
595075	paperref:537214	|	paperref:540162	|	exists=EXIST:P=0.0,1.0
584250	paperref:539334	|	paperref:541106	|	exists=EXIST:P=0.0,1.0
611620	paperref:539011	|	paperref:539402	|
611008	paperref:540190	|	paperref:539041	|
606922	paperref:537236	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
604973	paperref:540983	|	paperref:542155	|	exists=EXIST:P=0.0,1.0
584018	paperref:540914	|	paperref:540577	|	exists=EXIST:P=0.0,1.0
608569	paperref:536944	|	paperref:537452	|	exists=EXIST:P=0.0,1.0
596789	paperref:541109	|	paperref:538236	|	exists=EXIST:P=0.0,1.0
604229	paperref:537248	|	paperref:537154	|	exists=EXIST:P=0.0,1.0
602680	paperref:536780	|	paperref:537848	|	exists=NOTEXIST:P=1.0,0.0
587663	paperref:541213	|	paperref:537611	|	exists=EXIST:P=0.0,1.0
588656	paperref:539039	|	paperref:540643	|	exists=EXIST:P=0.0,1.0
606765	paperref:541549	|	paperref:537281	|	exists=EXIST:P=0.0,1.0
608255	paperref:541453	|	paperref:538073	|
593064	paperref:540518	|	paperref:541465	|	exists=EXIST:P=0.0,1.0
597884	paperref:540657	|	paperref:538094	|	exists=EXIST:P=0.0,1.0
603813	paperref:539050	|	paperref:539225	|	exists=EXIST:P=0.0,1.0
611430	paperref:538690	|	paperref:540517	|	exists=EXIST:P=0.0,1.0
598808	paperref:540526	|	paperref:538309	|	exists=EXIST:P=0.0,1.0
601998	paperref:539180	|	paperref:541149	|	exists=EXIST:P=0.0,1.0
611885	paperref:540541	|	paperref:539913	|
602903	paperref:539940	|	paperref:540841	|	exists=NOTEXIST:P=1.0,0.0
603726	paperref:537375	|	paperref:537959	|	exists=NOTEXIST:P=1.0,0.0
605861	paperref:538782	|	paperref:536949	|
593798	paperref:539507	|	paperref:539445	|	exists=EXIST:P=0.0,1.0
606155	paperref:542018	|	paperref:538078	|	exists=EXIST:P=0.0,1.0
595215	paperref:537966	|	paperref:539916	|
595202	paperref:539879	|	paperref:539723	|	exists=EXIST:P=0.0,1.0
603894	paperref:539050	|	paperref:540521	|
585571	paperref:539396	|	paperref:542257	|
589124	paperref:539510	|	paperref:540457	|	exists=EXIST:P=0.0,1.0
601793	paperref:539201	|	paperref:539571	|	exists=EXIST:P=0.0,1.0
598105	paperref:537484	|	paperref:539402	|	exists=NOTEXIST:P=1.0,0.0
611078	paperref:537967	|	paperref:537266	|	exists=EXIST:P=0.0,1.0
597657	paperref:538072	|	paperref:540568	|	exists=EXIST:P=0.0,1.0
587642	paperref:541170	|	paperref:538227	|	exists=EXIST:P=0.0,1.0
597485	paperref:539385	|	paperref:537612	|	exists=NOTEXIST:P=1.0,0.0
592826	paperref:537744	|	paperref:538729	|	exists=EXIST:P=0.0,1.0
584361	paperref:537088	|	paperref:537910	|
589898	paperref:537920	|	paperref:540519	|	exists=EXIST:P=0.0,1.0
600042	paperref:540527	|	paperref:538306	|	exists=EXIST:P=0.0,1.0
594132	paperref:538942	|	paperref:539060	|	exists=EXIST:P=0.0,1.0
599304	paperref:540771	|	paperref:540568	|	exists=EXIST:P=0.0,1.0
593457	paperref:538200	|	paperref:538070	|	exists=EXIST:P=0.0,1.0
596890	paperref:539910	|	paperref:540088	|	exists=EXIST:P=0.0,1.0
604230	paperref:537248	|	paperref:536827	|
586043	paperref:537645	|	paperref:540152	|	exists=NOTEXIST:P=1.0,0.0
595587	paperref:536896	|	paperref:537689	|
606029	paperref:540772	|	paperref:539355	|
601255	paperref:539240	|	paperref:539554	|	exists=EXIST:P=0.0,1.0
588799	paperref:540116	|	paperref:542117	|	exists=EXIST:P=0.0,1.0
584782	paperref:537802	|	paperref:537320	|	exists=EXIST:P=0.0,1.0
599797	paperref:540263	|	paperref:540491	|	exists=EXIST:P=0.0,1.0
592044	paperref:538509	|	paperref:538548	|	exists=NOTEXIST:P=1.0,0.0
583670	paperref:541893	|	paperref:540929	|	exists=EXIST:P=0.0,1.0
608215	paperref:541453	|	paperref:539223	|	exists=EXIST:P=0.0,1.0
600628	paperref:541634	|	paperref:541880	|	exists=EXIST:P=0.0,1.0
591410	paperref:540006	|	paperref:541157	|	exists=EXIST:P=0.0,1.0
611960	paperref:536912	|	paperref:536746	|	exists=EXIST:P=0.0,1.0
586016	paperref:541210	|	paperref:537611	|	exists=EXIST:P=0.0,1.0
583289	paperref:541452	|	paperref:540508	|	exists=EXIST:P=0.0,1.0
605228	paperref:537070	|	paperref:538504	|	exists=EXIST:P=0.0,1.0
584674	paperref:539239	|	paperref:541322	|	exists=EXIST:P=0.0,1.0
599992	paperref:538688	|	paperref:540503	|
597142	paperref:536739	|	paperref:539774	|	exists=EXIST:P=0.0,1.0
606124	paperref:539558	|	paperref:538316	|	exists=NOTEXIST:P=1.0,0.0
592323	paperref:537449	|	paperref:539836	|	exists=NOTEXIST:P=1.0,0.0
