UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
588194	paperref:509314	paperref:506498	|
630852	paperref:509994	paperref:507226	|
625778	paperref:506104	paperref:506106	|
630268	paperref:506614	paperref:506606	|
610250	paperref:509961	paperref:509962	|	exists=EXIST:P=0.0,1.0
631310	paperref:507443	paperref:507381	|
618729	paperref:509277	paperref:509605	|
597964	paperref:510030	paperref:509266	|	exists=NOTEXIST:P=1.0,0.0
589754	paperref:509541	paperref:505991	|
626715	paperref:509410	paperref:511060	|	exists=NOTEXIST:P=1.0,0.0
584423	paperref:506843	paperref:506089	|
584114	paperref:510223	paperref:509059	|	exists=NOTEXIST:P=1.0,0.0
625539	paperref:508462	paperref:510401	|
617160	paperref:509685	paperref:508130	|	exists=NOTEXIST:P=1.0,0.0
607539	paperref:508814	paperref:510042	|
608975	paperref:506575	paperref:506379	|
625333	paperref:506742	paperref:510320	|	exists=NOTEXIST:P=1.0,0.0
625104	paperref:506195	paperref:506192	|
615961	paperref:510521	paperref:507083	|	exists=NOTEXIST:P=1.0,0.0
613089	paperref:508147	paperref:508145	|	exists=EXIST:P=0.0,1.0
630162	paperref:506241	paperref:508541	|
592258	paperref:507030	paperref:506259	|	exists=NOTEXIST:P=1.0,0.0
594812	paperref:506855	paperref:506858	|
611331	paperref:505997	paperref:508793	|	exists=NOTEXIST:P=1.0,0.0
620997	paperref:507461	paperref:508128	|
597996	paperref:510030	paperref:509291	|	exists=NOTEXIST:P=1.0,0.0
594651	paperref:507191	paperref:509980	|
627314	paperref:505962	paperref:507974	|
596747	paperref:507359	paperref:507356	|	exists=EXIST:P=0.0,1.0
610715	paperref:507550	paperref:507546	|	exists=EXIST:P=0.0,1.0
603962	paperref:506046	paperref:508679	|
588846	paperref:510382	paperref:505576	|
608683	paperref:507730	paperref:506971	|	exists=NOTEXIST:P=1.0,0.0
624206	paperref:506049	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
630688	paperref:509157	paperref:509158	|
595959	paperref:506783	paperref:506784	|	exists=EXIST:P=0.0,1.0
620504	paperref:507550	paperref:507080	|
618352	paperref:509276	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
623365	paperref:511068	paperref:507327	|
621082	paperref:510064	paperref:510067	|	exists=EXIST:P=0.0,1.0
610596	paperref:507061	paperref:507545	|
602682	paperref:508680	paperref:509106	|	exists=NOTEXIST:P=1.0,0.0
602270	paperref:505917	paperref:506768	|
606213	paperref:506041	paperref:508858	|	exists=NOTEXIST:P=1.0,0.0
595163	paperref:506679	paperref:509763	|	exists=NOTEXIST:P=1.0,0.0
627968	paperref:508130	paperref:508131	|	exists=EXIST:P=0.0,1.0
595591	paperref:506908	paperref:505693	|	exists=NOTEXIST:P=1.0,0.0
591278	paperref:509308	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
594608	paperref:505893	paperref:509980	|
607299	paperref:507460	paperref:507708	|	exists=NOTEXIST:P=1.0,0.0
593235	paperref:506626	paperref:508561	|	exists=NOTEXIST:P=1.0,0.0
587493	paperref:508281	paperref:508383	|	exists=NOTEXIST:P=1.0,0.0
584472	paperref:506843	paperref:506083	|
610081	paperref:508924	paperref:510419	|	exists=NOTEXIST:P=1.0,0.0
630121	paperref:508258	paperref:506721	|
620921	paperref:509602	paperref:509605	|	exists=EXIST:P=0.0,1.0
595246	paperref:507142	paperref:506367	|	exists=NOTEXIST:P=1.0,0.0
601388	paperref:508660	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
585127	paperref:508955	paperref:510221	|	exists=NOTEXIST:P=1.0,0.0
619343	paperref:509275	paperref:510611	|	exists=NOTEXIST:P=1.0,0.0
617088	paperref:509685	paperref:506576	|
608031	paperref:508843	paperref:508935	|
626755	paperref:508961	paperref:506105	|	exists=NOTEXIST:P=1.0,0.0
630973	paperref:507379	paperref:506691	|
629577	paperref:507303	paperref:506935	|	exists=NOTEXIST:P=1.0,0.0
625470	paperref:507820	paperref:509994	|	exists=NOTEXIST:P=1.0,0.0
609485	paperref:506037	paperref:506034	|	exists=EXIST:P=0.0,1.0
619979	paperref:511072	paperref:510336	|	exists=NOTEXIST:P=1.0,0.0
608489	paperref:508930	paperref:508842	|	exists=NOTEXIST:P=1.0,0.0
589141	paperref:509306	paperref:509566	|	exists=NOTEXIST:P=1.0,0.0
597449	paperref:510239	paperref:506092	|	exists=NOTEXIST:P=1.0,0.0
628227	paperref:506573	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
593239	paperref:506742	paperref:506626	|	exists=NOTEXIST:P=1.0,0.0
626290	paperref:510094	paperref:510833	|
602033	paperref:505918	paperref:506034	|
585320	paperref:506567	paperref:507357	|
605455	paperref:509100	paperref:506042	|
628381	paperref:510078	paperref:507309	|	exists=NOTEXIST:P=1.0,0.0
584923	paperref:506072	paperref:506569	|	exists=NOTEXIST:P=1.0,0.0
587842	paperref:506773	paperref:509932	|
622033	paperref:509694	paperref:507620	|
618198	paperref:508680	paperref:508742	|
588923	paperref:510661	paperref:508741	|
626557	paperref:506085	paperref:509288	|
615141	paperref:508291	paperref:508293	|	exists=EXIST:P=0.0,1.0
619323	paperref:506243	paperref:507080	|	exists=NOTEXIST:P=1.0,0.0
599586	paperref:507645	paperref:506236	|	exists=NOTEXIST:P=1.0,0.0
623706	paperref:508609	paperref:508612	|	exists=EXIST:P=0.0,1.0
609138	paperref:506970	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
594131	paperref:509175	paperref:509588	|	exists=NOTEXIST:P=1.0,0.0
585394	paperref:505645	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
586204	paperref:506844	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
604800	paperref:506195	paperref:506044	|
624559	paperref:508448	paperref:506614	|
615946	paperref:506204	paperref:509289	|	exists=NOTEXIST:P=1.0,0.0
611429	paperref:508296	paperref:506279	|
594109	paperref:505933	paperref:510973	|
610661	paperref:511085	paperref:509833	|
585638	paperref:509272	paperref:505644	|
589985	paperref:510888	paperref:511023	|
620194	paperref:509278	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
600453	paperref:506950	paperref:506638	|
609700	paperref:508917	paperref:505740	|
625503	paperref:507820	paperref:510322	|
586336	paperref:507147	paperref:505642	|	exists=NOTEXIST:P=1.0,0.0
604488	paperref:510867	paperref:509794	|	exists=NOTEXIST:P=1.0,0.0
592426	paperref:505786	paperref:505790	|
590476	paperref:509542	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
619171	paperref:509275	paperref:505986	|
625937	paperref:506192	paperref:506610	|	exists=NOTEXIST:P=1.0,0.0
598595	paperref:509398	paperref:509906	|	exists=NOTEXIST:P=1.0,0.0
599121	paperref:508141	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
584100	paperref:507401	paperref:508490	|	exists=NOTEXIST:P=1.0,0.0
597487	paperref:505892	paperref:506092	|	exists=NOTEXIST:P=1.0,0.0
593613	paperref:510029	paperref:506974	|
586063	paperref:506565	paperref:506901	|	exists=NOTEXIST:P=1.0,0.0
629845	paperref:509629	paperref:506575	|	exists=NOTEXIST:P=1.0,0.0
613062	paperref:507834	paperref:508145	|	exists=NOTEXIST:P=1.0,0.0
610692	paperref:505903	paperref:511028	|	exists=NOTEXIST:P=1.0,0.0
594032	paperref:506668	paperref:505659	|	exists=NOTEXIST:P=1.0,0.0
588612	paperref:506708	paperref:506710	|	exists=EXIST:P=0.0,1.0
613403	paperref:509830	paperref:506421	|	exists=NOTEXIST:P=1.0,0.0
621285	paperref:508127	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
599480	paperref:505933	paperref:505730	|
595077	paperref:506555	paperref:508268	|
628880	paperref:505542	paperref:505546	|
627960	paperref:508130	paperref:508544	|
625111	paperref:506195	paperref:508742	|
618442	paperref:506573	paperref:505988	|	exists=NOTEXIST:P=1.0,0.0
630173	paperref:506608	paperref:506460	|	exists=NOTEXIST:P=1.0,0.0
630830	paperref:509266	paperref:506577	|
589325	paperref:510662	paperref:510320	|
614003	paperref:509697	paperref:508857	|
621955	paperref:508930	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
617473	paperref:507108	paperref:508137	|
613270	paperref:508146	paperref:508137	|	exists=EXIST:P=0.0,1.0
595937	paperref:506400	paperref:506739	|
595510	paperref:506908	paperref:510391	|
619380	paperref:509697	paperref:509275	|
590366	paperref:509542	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
588589	paperref:509692	paperref:509311	|
605221	paperref:509285	paperref:506434	|	exists=NOTEXIST:P=1.0,0.0
629650	paperref:508104	paperref:508103	|
618546	paperref:508713	paperref:511073	|	exists=NOTEXIST:P=1.0,0.0
610896	paperref:507809	paperref:509219	|
620058	paperref:505982	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
618810	paperref:505987	paperref:506577	|
601621	paperref:510295	paperref:510094	|
611905	paperref:507880	paperref:508350	|
589777	paperref:508521	paperref:508522	|
607311	paperref:508547	paperref:507708	|	exists=NOTEXIST:P=1.0,0.0
604539	paperref:506045	paperref:506396	|	exists=NOTEXIST:P=1.0,0.0
629363	paperref:510707	paperref:506839	|	exists=NOTEXIST:P=1.0,0.0
604927	paperref:507734	paperref:506044	|	exists=NOTEXIST:P=1.0,0.0
630586	paperref:509700	paperref:509266	|
592874	paperref:506627	paperref:511068	|	exists=NOTEXIST:P=1.0,0.0
610629	paperref:510310	paperref:510314	|
590979	paperref:508685	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
603451	paperref:510242	paperref:506047	|
594968	paperref:506856	paperref:510839	|	exists=NOTEXIST:P=1.0,0.0
603456	paperref:511045	paperref:506047	|	exists=NOTEXIST:P=1.0,0.0
611471	paperref:506278	paperref:508297	|	exists=NOTEXIST:P=1.0,0.0
622228	paperref:506087	paperref:509346	|
585505	paperref:510164	paperref:510165	|	exists=EXIST:P=0.0,1.0
594147	paperref:508411	paperref:510523	|
598752	paperref:507643	paperref:509212	|
621169	paperref:506839	paperref:508932	|
614717	paperref:509267	paperref:509681	|	exists=NOTEXIST:P=1.0,0.0
624121	paperref:508139	paperref:507080	|
592126	paperref:508863	paperref:509315	|	exists=NOTEXIST:P=1.0,0.0
624463	paperref:506192	paperref:509691	|
591368	paperref:509308	paperref:506689	|	exists=NOTEXIST:P=1.0,0.0
630379	paperref:508545	paperref:510240	|	exists=NOTEXIST:P=1.0,0.0
620715	paperref:509279	paperref:508561	|
630978	paperref:507379	paperref:506070	|
610688	paperref:508440	paperref:508439	|
600913	paperref:510035	paperref:506972	|
608005	paperref:506038	paperref:506399	|
627939	paperref:510547	paperref:505471	|	exists=NOTEXIST:P=1.0,0.0
620863	paperref:508931	paperref:509062	|	exists=NOTEXIST:P=1.0,0.0
593895	paperref:507147	paperref:506429	|
629303	paperref:507453	paperref:509846	|
623746	paperref:507437	paperref:509281	|
625597	paperref:510196	paperref:510193	|	exists=EXIST:P=0.0,1.0
592743	paperref:508862	paperref:506739	|	exists=NOTEXIST:P=1.0,0.0
624426	paperref:510064	paperref:506050	|
590298	paperref:506993	paperref:510042	|
631416	paperref:507380	paperref:510133	|	exists=NOTEXIST:P=1.0,0.0
622467	paperref:509201	paperref:510076	|
618171	paperref:506244	paperref:508137	|
606785	paperref:506040	paperref:506037	|
595649	paperref:508336	paperref:505862	|	exists=NOTEXIST:P=1.0,0.0
622208	paperref:509284	paperref:509346	|	exists=NOTEXIST:P=1.0,0.0
616692	paperref:509683	paperref:506083	|	exists=NOTEXIST:P=1.0,0.0
611028	paperref:505989	paperref:508577	|	exists=NOTEXIST:P=1.0,0.0
605131	paperref:509297	paperref:509283	|
585944	paperref:505643	paperref:506929	|	exists=NOTEXIST:P=1.0,0.0
621405	paperref:509696	paperref:506613	|	exists=NOTEXIST:P=1.0,0.0
587539	paperref:510386	paperref:505574	|
584899	paperref:505645	paperref:506569	|
598280	paperref:506365	paperref:506045	|	exists=NOTEXIST:P=1.0,0.0
608087	paperref:505891	paperref:509283	|
591294	paperref:509308	paperref:509273	|	exists=NOTEXIST:P=1.0,0.0
621387	paperref:509696	paperref:509273	|
602419	paperref:506039	paperref:509107	|
589623	paperref:509541	paperref:509276	|
631273	paperref:508689	paperref:506690	|
628385	paperref:510078	paperref:507307	|	exists=NOTEXIST:P=1.0,0.0
615584	paperref:509692	paperref:506984	|
623923	paperref:509340	paperref:506576	|
590849	paperref:507730	paperref:505870	|
610996	paperref:507547	paperref:506610	|	exists=NOTEXIST:P=1.0,0.0
584514	paperref:510438	paperref:510439	|	exists=EXIST:P=0.0,1.0
605374	paperref:508686	paperref:506043	|	exists=NOTEXIST:P=1.0,0.0
623448	paperref:509342	paperref:510243	|	exists=NOTEXIST:P=1.0,0.0
606990	paperref:509137	paperref:507707	|
594094	paperref:505868	paperref:507040	|	exists=NOTEXIST:P=1.0,0.0
626383	paperref:509721	paperref:508240	|
591576	paperref:506017	paperref:509798	|
585354	paperref:505645	paperref:508577	|
621508	paperref:509348	paperref:510708	|	exists=NOTEXIST:P=1.0,0.0
602772	paperref:507896	paperref:508806	|
624107	paperref:510120	paperref:508813	|
596513	paperref:505867	paperref:507820	|
599212	paperref:505936	paperref:506612	|	exists=NOTEXIST:P=1.0,0.0
588934	paperref:506048	paperref:510661	|	exists=NOTEXIST:P=1.0,0.0
593896	paperref:507147	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
587192	paperref:507460	paperref:507376	|
607492	paperref:505774	paperref:507754	|	exists=NOTEXIST:P=1.0,0.0
601856	paperref:509101	paperref:506034	|
590034	paperref:506417	paperref:508782	|
585258	paperref:507942	paperref:510188	|	exists=NOTEXIST:P=1.0,0.0
630326	paperref:506689	paperref:509700	|
625677	paperref:508139	paperref:510837	|	exists=NOTEXIST:P=1.0,0.0
619963	paperref:508935	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
627271	paperref:509267	paperref:509280	|	exists=EXIST:P=0.0,1.0
624665	paperref:506399	paperref:508769	|
597977	paperref:510030	paperref:509268	|	exists=NOTEXIST:P=1.0,0.0
591700	paperref:505962	paperref:510881	|	exists=NOTEXIST:P=1.0,0.0
617290	paperref:505991	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
594891	paperref:507143	paperref:508563	|
593690	paperref:507147	paperref:507461	|
621183	paperref:508932	paperref:506929	|	exists=NOTEXIST:P=1.0,0.0
619431	paperref:509275	paperref:509340	|	exists=NOTEXIST:P=1.0,0.0
608111	paperref:505891	paperref:509686	|
585905	paperref:509137	paperref:507155	|
615216	paperref:506203	paperref:509286	|	exists=NOTEXIST:P=1.0,0.0
614900	paperref:509316	paperref:507080	|
608170	paperref:506972	paperref:508922	|
608091	paperref:505891	paperref:509345	|
602731	paperref:506038	paperref:509106	|
606159	paperref:506041	paperref:508681	|	exists=NOTEXIST:P=1.0,0.0
612897	paperref:508685	paperref:507996	|	exists=NOTEXIST:P=1.0,0.0
611289	paperref:508144	paperref:508145	|	exists=EXIST:P=0.0,1.0
631039	paperref:507445	paperref:507381	|
625611	paperref:509059	paperref:510895	|
628240	paperref:507460	paperref:508131	|	exists=NOTEXIST:P=1.0,0.0
623192	paperref:506088	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
607832	paperref:507759	paperref:507344	|
597314	paperref:506658	paperref:509098	|	exists=NOTEXIST:P=1.0,0.0
623569	paperref:505699	paperref:510336	|
623307	paperref:509698	paperref:506191	|
587266	paperref:507078	paperref:508497	|	exists=NOTEXIST:P=1.0,0.0
607446	paperref:509275	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
587235	paperref:505573	paperref:510387	|
593057	paperref:509975	paperref:509981	|
608094	paperref:506573	paperref:505891	|	exists=NOTEXIST:P=1.0,0.0
587355	paperref:506360	paperref:507406	|	exists=NOTEXIST:P=1.0,0.0
609912	paperref:510830	paperref:510943	|	exists=NOTEXIST:P=1.0,0.0
626016	paperref:510831	paperref:510092	|
629415	paperref:507396	paperref:507397	|
585722	paperref:507147	paperref:506568	|
600145	paperref:507190	paperref:509976	|
615457	paperref:506202	paperref:509276	|
599928	paperref:505934	paperref:505730	|
607894	paperref:505704	paperref:505706	|	exists=EXIST:P=0.0,1.0
614559	paperref:507379	paperref:510918	|	exists=NOTEXIST:P=1.0,0.0
602818	paperref:507280	paperref:507382	|	exists=NOTEXIST:P=1.0,0.0
630321	paperref:508469	paperref:507443	|
613435	paperref:507998	paperref:506048	|
606028	paperref:509212	paperref:505827	|
599988	paperref:510031	paperref:510036	|
627781	paperref:509284	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
614687	paperref:508022	paperref:507777	|
628075	paperref:506675	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
588963	paperref:509316	paperref:510661	|
589449	paperref:510890	paperref:510889	|
624234	paperref:509693	paperref:507318	|
629489	paperref:506605	paperref:508743	|
593275	paperref:506004	paperref:506626	|	exists=NOTEXIST:P=1.0,0.0
619648	paperref:508684	paperref:506692	|
598776	paperref:508989	paperref:509116	|	exists=NOTEXIST:P=1.0,0.0
585702	paperref:507941	paperref:510197	|
607717	paperref:508911	paperref:508668	|
590739	paperref:506927	paperref:508842	|	exists=NOTEXIST:P=1.0,0.0
611172	paperref:507548	paperref:509794	|
597084	paperref:507993	paperref:506093	|	exists=NOTEXIST:P=1.0,0.0
629925	paperref:510144	paperref:505547	|	exists=NOTEXIST:P=1.0,0.0
598665	paperref:508517	paperref:508519	|
620797	paperref:511074	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
586961	paperref:507377	paperref:506070	|	exists=NOTEXIST:P=1.0,0.0
621391	paperref:509272	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
622739	paperref:509344	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
604390	paperref:506380	paperref:509686	|	exists=NOTEXIST:P=1.0,0.0
585336	paperref:508495	paperref:508496	|
625340	paperref:506194	paperref:509700	|
592496	paperref:507730	paperref:510232	|	exists=NOTEXIST:P=1.0,0.0
597331	paperref:511074	paperref:509098	|	exists=NOTEXIST:P=1.0,0.0
584326	paperref:506843	paperref:506574	|	exists=NOTEXIST:P=1.0,0.0
627561	paperref:507314	paperref:507315	|
624149	paperref:505962	paperref:507768	|	exists=NOTEXIST:P=1.0,0.0
613118	paperref:506950	paperref:506420	|	exists=NOTEXIST:P=1.0,0.0
591117	paperref:505725	paperref:509588	|
600244	paperref:507040	paperref:506429	|	exists=NOTEXIST:P=1.0,0.0
620447	paperref:507190	paperref:508934	|	exists=NOTEXIST:P=1.0,0.0
622640	paperref:509607	paperref:509280	|
591266	paperref:509308	paperref:509224	|	exists=NOTEXIST:P=1.0,0.0
620636	paperref:508686	paperref:507618	|
621417	paperref:506689	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
604044	paperref:509274	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
617500	paperref:510623	paperref:509137	|
593995	paperref:506557	paperref:505830	|	exists=NOTEXIST:P=1.0,0.0
629221	paperref:510245	paperref:510237	|	exists=EXIST:P=0.0,1.0
618691	paperref:509277	paperref:510763	|
612632	paperref:506394	paperref:507996	|	exists=NOTEXIST:P=1.0,0.0
586108	paperref:509057	paperref:506844	|
588351	paperref:508381	paperref:508281	|
594576	paperref:509275	paperref:509980	|
619651	paperref:508684	paperref:506739	|
616685	paperref:506082	paperref:509683	|
601628	paperref:510295	paperref:510943	|	exists=NOTEXIST:P=1.0,0.0
621520	paperref:509348	paperref:510239	|	exists=NOTEXIST:P=1.0,0.0
621685	paperref:508126	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
597374	paperref:510939	paperref:505545	|	exists=NOTEXIST:P=1.0,0.0
604540	paperref:506045	paperref:505964	|	exists=NOTEXIST:P=1.0,0.0
623940	paperref:510242	paperref:509340	|	exists=NOTEXIST:P=1.0,0.0
618118	paperref:507195	paperref:506087	|
627238	paperref:509147	paperref:506952	|
587412	paperref:506917	paperref:506489	|	exists=NOTEXIST:P=1.0,0.0
586180	paperref:508126	paperref:506844	|
607865	paperref:508054	paperref:505953	|	exists=NOTEXIST:P=1.0,0.0
625472	paperref:507820	paperref:508138	|
609439	paperref:508294	paperref:510863	|
615603	paperref:509416	paperref:510801	|
609491	paperref:508684	paperref:506037	|
595905	paperref:508270	paperref:505575	|	exists=NOTEXIST:P=1.0,0.0
606410	paperref:509271	paperref:509291	|	exists=EXIST:P=0.0,1.0
614755	paperref:509348	paperref:509681	|
609164	paperref:508147	paperref:506970	|
584554	paperref:509286	paperref:506840	|	exists=NOTEXIST:P=1.0,0.0
624163	paperref:506060	paperref:506264	|	exists=NOTEXIST:P=1.0,0.0
629187	paperref:506832	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
621168	paperref:508932	paperref:506930	|	exists=NOTEXIST:P=1.0,0.0
603705	paperref:507194	paperref:506381	|	exists=NOTEXIST:P=1.0,0.0
621407	paperref:507730	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
626490	paperref:506049	paperref:507628	|	exists=NOTEXIST:P=1.0,0.0
615472	paperref:509275	paperref:506202	|	exists=NOTEXIST:P=1.0,0.0
613348	paperref:508748	paperref:510315	|
612692	paperref:506394	paperref:509693	|
592858	paperref:506627	paperref:505758	|
613210	paperref:506396	paperref:509575	|
602857	paperref:509295	paperref:508368	|	exists=NOTEXIST:P=1.0,0.0
612325	paperref:506658	paperref:505509	|
630037	paperref:506085	paperref:506082	|	exists=EXIST:P=0.0,1.0
600529	paperref:509046	paperref:507469	|	exists=NOTEXIST:P=1.0,0.0
622002	paperref:509694	paperref:506049	|	exists=NOTEXIST:P=1.0,0.0
591537	paperref:507355	paperref:505796	|	exists=NOTEXIST:P=1.0,0.0
627526	paperref:506611	paperref:509282	|	exists=NOTEXIST:P=1.0,0.0
609959	paperref:507778	paperref:507780	|
598007	paperref:510503	paperref:508858	|
631457	paperref:507380	paperref:507382	|
598399	paperref:505714	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
589059	paperref:506050	paperref:508523	|	exists=NOTEXIST:P=1.0,0.0
612661	paperref:506394	paperref:511044	|	exists=NOTEXIST:P=1.0,0.0
591288	paperref:509308	paperref:511043	|
629079	paperref:508686	paperref:508767	|	exists=NOTEXIST:P=1.0,0.0
612072	paperref:506736	paperref:510319	|
591659	paperref:509176	paperref:505945	|	exists=NOTEXIST:P=1.0,0.0
587375	paperref:506360	paperref:505552	|	exists=NOTEXIST:P=1.0,0.0
586153	paperref:506090	paperref:506844	|	exists=NOTEXIST:P=1.0,0.0
624143	paperref:510898	paperref:507768	|	exists=NOTEXIST:P=1.0,0.0
592136	paperref:508863	paperref:508855	|	exists=EXIST:P=0.0,1.0
599871	paperref:507466	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
585057	paperref:509542	paperref:506841	|
602173	paperref:507550	paperref:506491	|	exists=NOTEXIST:P=1.0,0.0
615673	paperref:508855	paperref:506194	|	exists=NOTEXIST:P=1.0,0.0
615013	paperref:508290	paperref:510899	|
627568	paperref:510265	paperref:510463	|
617459	paperref:509274	paperref:510774	|	exists=NOTEXIST:P=1.0,0.0
614639	paperref:508858	paperref:507733	|	exists=NOTEXIST:P=1.0,0.0
613202	paperref:509317	paperref:506396	|	exists=NOTEXIST:P=1.0,0.0
614953	paperref:509316	paperref:507620	|	exists=NOTEXIST:P=1.0,0.0
610847	paperref:506832	paperref:510639	|	exists=NOTEXIST:P=1.0,0.0
610483	paperref:511024	paperref:505904	|	exists=NOTEXIST:P=1.0,0.0
620518	paperref:508683	paperref:507820	|	exists=NOTEXIST:P=1.0,0.0
611821	paperref:508294	paperref:508290	|	exists=EXIST:P=0.0,1.0
612806	paperref:506034	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
620283	paperref:507619	paperref:508773	|
597320	paperref:505962	paperref:509098	|
583793	paperref:507820	paperref:509755	|
595633	paperref:508843	paperref:510505	|	exists=NOTEXIST:P=1.0,0.0
627315	paperref:506832	paperref:507974	|	exists=NOTEXIST:P=1.0,0.0
596651	paperref:506000	paperref:507139	|	exists=NOTEXIST:P=1.0,0.0
594490	paperref:509806	paperref:507010	|	exists=NOTEXIST:P=1.0,0.0
602961	paperref:505919	paperref:509695	|	exists=NOTEXIST:P=1.0,0.0
627371	paperref:506833	paperref:507973	|	exists=NOTEXIST:P=1.0,0.0
594331	paperref:508140	paperref:509806	|	exists=NOTEXIST:P=1.0,0.0
601357	paperref:510189	paperref:510186	|	exists=EXIST:P=0.0,1.0
612091	paperref:506760	paperref:511068	|	exists=NOTEXIST:P=1.0,0.0
589189	paperref:510662	paperref:505868	|	exists=NOTEXIST:P=1.0,0.0
594470	paperref:506608	paperref:509806	|
598033	paperref:510503	paperref:508296	|	exists=NOTEXIST:P=1.0,0.0
596492	paperref:505552	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
620033	paperref:508682	paperref:507621	|	exists=NOTEXIST:P=1.0,0.0
618495	paperref:508772	paperref:507617	|	exists=NOTEXIST:P=1.0,0.0
607785	paperref:505892	paperref:508130	|	exists=NOTEXIST:P=1.0,0.0
593199	paperref:508685	paperref:508861	|	exists=NOTEXIST:P=1.0,0.0
597907	paperref:506691	paperref:506363	|
621150	paperref:509629	paperref:509349	|
619035	paperref:509274	paperref:509694	|	exists=NOTEXIST:P=1.0,0.0
614019	paperref:508686	paperref:508857	|	exists=NOTEXIST:P=1.0,0.0
626287	paperref:506595	paperref:506935	|	exists=NOTEXIST:P=1.0,0.0
602858	paperref:508368	paperref:506035	|	exists=NOTEXIST:P=1.0,0.0
593432	paperref:509982	paperref:509980	|
587812	paperref:510385	paperref:505575	|	exists=NOTEXIST:P=1.0,0.0
625686	paperref:505463	paperref:506741	|
622398	paperref:509340	paperref:508124	|
630538	paperref:507735	paperref:507733	|	exists=EXIST:P=0.0,1.0
608834	paperref:508684	paperref:506036	|
622126	paperref:508125	paperref:509060	|	exists=NOTEXIST:P=1.0,0.0
616471	paperref:506839	paperref:509682	|
612033	paperref:507994	paperref:507733	|
600908	paperref:510035	paperref:510918	|	exists=NOTEXIST:P=1.0,0.0
583807	paperref:507606	paperref:509755	|	exists=NOTEXIST:P=1.0,0.0
610571	paperref:509794	paperref:507545	|
598435	paperref:505987	paperref:509979	|
617961	paperref:505989	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
630510	paperref:510093	paperref:510090	|	exists=EXIST:P=0.0,1.0
589256	paperref:510662	paperref:508859	|	exists=NOTEXIST:P=1.0,0.0
600399	paperref:507790	paperref:507792	|
628441	paperref:511006	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
622133	paperref:506082	paperref:508125	|
597825	paperref:509977	paperref:509975	|
611022	paperref:508127	paperref:508577	|
587735	paperref:507316	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
617974	paperref:505989	paperref:509266	|
617562	paperref:507834	paperref:506244	|	exists=NOTEXIST:P=1.0,0.0
583727	paperref:507880	paperref:507157	|	exists=NOTEXIST:P=1.0,0.0
621261	paperref:509603	paperref:509271	|	exists=NOTEXIST:P=1.0,0.0
588489	paperref:509311	paperref:508682	|	exists=NOTEXIST:P=1.0,0.0
598034	paperref:510503	paperref:506045	|
625653	paperref:508686	paperref:506193	|	exists=NOTEXIST:P=1.0,0.0
596240	paperref:506091	paperref:510244	|
606353	paperref:509291	paperref:508937	|
606144	paperref:506041	paperref:506192	|
623434	paperref:509342	paperref:509268	|	exists=NOTEXIST:P=1.0,0.0
599851	paperref:507466	paperref:505892	|	exists=NOTEXIST:P=1.0,0.0
592606	paperref:509984	paperref:509346	|
623225	paperref:509270	paperref:509700	|
618695	paperref:509277	paperref:506929	|
613635	paperref:508217	paperref:508220	|	exists=EXIST:P=0.0,1.0
631299	paperref:510134	paperref:506691	|
