DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
423888	paperref:357209	|	paperref:359426	|	exists=EXIST:P=0.0,1.0
432783	paperref:358852	|	paperref:358792	|	exists=EXIST:P=0.0,1.0
415589	paperref:358941	|	paperref:360298	|	exists=EXIST:P=0.0,1.0
409890	paperref:361962	|	paperref:362102	|	exists=EXIST:P=0.0,1.0
435220	paperref:361884	|	paperref:361862	|	exists=NOTEXIST:P=1.0,0.0
414055	paperref:357689	|	paperref:358166	|	exists=NOTEXIST:P=1.0,0.0
428218	paperref:360748	|	paperref:358308	|	exists=NOTEXIST:P=1.0,0.0
437838	paperref:360559	|	paperref:358523	|
416513	paperref:356991	|	paperref:357243	|	exists=EXIST:P=0.0,1.0
421253	paperref:359958	|	paperref:360686	|	exists=EXIST:P=0.0,1.0
427926	paperref:360178	|	paperref:357138	|	exists=NOTEXIST:P=1.0,0.0
413705	paperref:360539	|	paperref:361382	|
429660	paperref:362139	|	paperref:362435	|	exists=EXIST:P=0.0,1.0
436601	paperref:358673	|	paperref:357186	|	exists=NOTEXIST:P=1.0,0.0
410562	paperref:358157	|	paperref:357450	|	exists=EXIST:P=0.0,1.0
413927	paperref:359363	|	paperref:357652	|	exists=EXIST:P=0.0,1.0
421295	paperref:360895	|	paperref:357995	|
409532	paperref:362495	|	paperref:362361	|	exists=NOTEXIST:P=1.0,0.0
435597	paperref:358042	|	paperref:358559	|	exists=EXIST:P=0.0,1.0
425484	paperref:361574	|	paperref:360325	|
424887	paperref:360520	|	paperref:357909	|	exists=EXIST:P=0.0,1.0
414336	paperref:357492	|	paperref:358598	|	exists=NOTEXIST:P=1.0,0.0
410553	paperref:358157	|	paperref:360103	|	exists=EXIST:P=0.0,1.0
435989	paperref:359872	|	paperref:361394	|
430964	paperref:358051	|	paperref:361003	|	exists=EXIST:P=0.0,1.0
428881	paperref:357326	|	paperref:357521	|	exists=EXIST:P=0.0,1.0
433392	paperref:360065	|	paperref:357299	|
415510	paperref:362388	|	paperref:359063	|	exists=NOTEXIST:P=1.0,0.0
424584	paperref:361328	|	paperref:357937	|	exists=NOTEXIST:P=1.0,0.0
416816	paperref:360528	|	paperref:359180	|	exists=NOTEXIST:P=1.0,0.0
413230	paperref:361418	|	paperref:359978	|	exists=EXIST:P=0.0,1.0
427054	paperref:358858	|	paperref:357673	|	exists=EXIST:P=0.0,1.0
435405	paperref:359590	|	paperref:361659	|	exists=NOTEXIST:P=1.0,0.0
425326	paperref:356927	|	paperref:358471	|
437987	paperref:360385	|	paperref:357642	|	exists=NOTEXIST:P=1.0,0.0
409907	paperref:359482	|	paperref:359013	|	exists=NOTEXIST:P=1.0,0.0
420870	paperref:358158	|	paperref:357452	|
414221	paperref:357121	|	paperref:359151	|
408997	paperref:357844	|	paperref:357466	|
416015	paperref:361833	|	paperref:357483	|	exists=EXIST:P=0.0,1.0
420166	paperref:358860	|	paperref:357188	|
409448	paperref:357275	|	paperref:360045	|	exists=EXIST:P=0.0,1.0
421305	paperref:357842	|	paperref:357951	|
430577	paperref:357757	|	paperref:361697	|	exists=EXIST:P=0.0,1.0
428561	paperref:359480	|	paperref:357547	|	exists=NOTEXIST:P=1.0,0.0
425918	paperref:357351	|	paperref:361389	|
411399	paperref:361870	|	paperref:360332	|	exists=EXIST:P=0.0,1.0
409319	paperref:356990	|	paperref:357686	|	exists=EXIST:P=0.0,1.0
422277	paperref:361276	|	paperref:359267	|	exists=NOTEXIST:P=1.0,0.0
434089	paperref:357029	|	paperref:362318	|
427899	paperref:360536	|	paperref:361383	|	exists=EXIST:P=0.0,1.0
438031	paperref:358713	|	paperref:362370	|
424028	paperref:358681	|	paperref:361293	|	exists=EXIST:P=0.0,1.0
428044	paperref:358445	|	paperref:359034	|	exists=EXIST:P=0.0,1.0
435066	paperref:359474	|	paperref:358810	|	exists=NOTEXIST:P=1.0,0.0
417627	paperref:359426	|	paperref:359292	|	exists=EXIST:P=0.0,1.0
437005	paperref:359860	|	paperref:359884	|	exists=EXIST:P=0.0,1.0
414688	paperref:360515	|	paperref:357529	|
436670	paperref:357984	|	paperref:360681	|
432879	paperref:359072	|	paperref:362204	|	exists=EXIST:P=0.0,1.0
431230	paperref:360699	|	paperref:359157	|	exists=NOTEXIST:P=1.0,0.0
423919	paperref:357349	|	paperref:357145	|	exists=EXIST:P=0.0,1.0
412333	paperref:361431	|	paperref:361510	|	exists=NOTEXIST:P=1.0,0.0
416504	paperref:361057	|	paperref:359321	|	exists=NOTEXIST:P=1.0,0.0
426744	paperref:359803	|	paperref:359263	|	exists=NOTEXIST:P=1.0,0.0
436505	paperref:356936	|	paperref:359305	|	exists=NOTEXIST:P=1.0,0.0
422069	paperref:357614	|	paperref:358272	|	exists=EXIST:P=0.0,1.0
423810	paperref:358859	|	paperref:359469	|	exists=NOTEXIST:P=1.0,0.0
430775	paperref:361075	|	paperref:359273	|	exists=NOTEXIST:P=1.0,0.0
419139	paperref:359478	|	paperref:359612	|
430342	paperref:357574	|	paperref:362125	|	exists=NOTEXIST:P=1.0,0.0
409386	paperref:357140	|	paperref:357940	|	exists=EXIST:P=0.0,1.0
413820	paperref:361838	|	paperref:362388	|
432611	paperref:359405	|	paperref:362106	|	exists=EXIST:P=0.0,1.0
409655	paperref:359364	|	paperref:359677	|	exists=EXIST:P=0.0,1.0
424478	paperref:359704	|	paperref:358510	|	exists=NOTEXIST:P=1.0,0.0
421378	paperref:361652	|	paperref:357010	|
418099	paperref:362380	|	paperref:357988	|
414006	paperref:356969	|	paperref:359918	|	exists=NOTEXIST:P=1.0,0.0
424559	paperref:359354	|	paperref:362121	|
419990	paperref:360731	|	paperref:360094	|
429730	paperref:361735	|	paperref:357451	|	exists=EXIST:P=0.0,1.0
429605	paperref:361098	|	paperref:357504	|
428934	paperref:358175	|	paperref:361888	|	exists=NOTEXIST:P=1.0,0.0
422796	paperref:358323	|	paperref:357163	|	exists=EXIST:P=0.0,1.0
419262	paperref:357971	|	paperref:360026	|	exists=NOTEXIST:P=1.0,0.0
422883	paperref:361685	|	paperref:359828	|
413405	paperref:360975	|	paperref:358788	|	exists=EXIST:P=0.0,1.0
409486	paperref:358188	|	paperref:361453	|	exists=EXIST:P=0.0,1.0
422612	paperref:361906	|	paperref:361847	|	exists=EXIST:P=0.0,1.0
417544	paperref:357992	|	paperref:359539	|
422401	paperref:358409	|	paperref:359212	|	exists=EXIST:P=0.0,1.0
418314	paperref:360365	|	paperref:359884	|	exists=NOTEXIST:P=1.0,0.0
418939	paperref:359268	|	paperref:362366	|
434975	paperref:361353	|	paperref:359042	|	exists=NOTEXIST:P=1.0,0.0
434661	paperref:357718	|	paperref:361248	|	exists=NOTEXIST:P=1.0,0.0
414996	paperref:359435	|	paperref:361942	|	exists=EXIST:P=0.0,1.0
410877	paperref:358960	|	paperref:359876	|	exists=EXIST:P=0.0,1.0
427386	paperref:362304	|	paperref:357075	|	exists=EXIST:P=0.0,1.0
422149	paperref:361109	|	paperref:360731	|
433529	paperref:359585	|	paperref:356887	|	exists=EXIST:P=0.0,1.0
431223	paperref:360634	|	paperref:361760	|
435123	paperref:361169	|	paperref:359897	|	exists=NOTEXIST:P=1.0,0.0
411459	paperref:360363	|	paperref:362397	|	exists=NOTEXIST:P=1.0,0.0
416459	paperref:361417	|	paperref:358516	|	exists=NOTEXIST:P=1.0,0.0
427548	paperref:359810	|	paperref:356907	|	exists=EXIST:P=0.0,1.0
424872	paperref:361589	|	paperref:358539	|	exists=EXIST:P=0.0,1.0
424510	paperref:360158	|	paperref:359410	|	exists=EXIST:P=0.0,1.0
430611	paperref:358385	|	paperref:361111	|	exists=EXIST:P=0.0,1.0
437833	paperref:359683	|	paperref:357245	|	exists=EXIST:P=0.0,1.0
426988	paperref:356869	|	paperref:358638	|	exists=NOTEXIST:P=1.0,0.0
422650	paperref:360406	|	paperref:362063	|
435463	paperref:362079	|	paperref:360731	|	exists=EXIST:P=0.0,1.0
425143	paperref:357518	|	paperref:359516	|	exists=EXIST:P=0.0,1.0
410444	paperref:359038	|	paperref:359013	|	exists=NOTEXIST:P=1.0,0.0
414822	paperref:359318	|	paperref:357642	|	exists=EXIST:P=0.0,1.0
409195	paperref:358118	|	paperref:358500	|	exists=EXIST:P=0.0,1.0
432899	paperref:357735	|	paperref:357267	|	exists=NOTEXIST:P=1.0,0.0
428077	paperref:358445	|	paperref:360759	|
437287	paperref:356966	|	paperref:361681	|
428961	paperref:359636	|	paperref:358091	|
421043	paperref:360090	|	paperref:360870	|	exists=EXIST:P=0.0,1.0
429002	paperref:359321	|	paperref:360586	|
421786	paperref:357594	|	paperref:360441	|	exists=NOTEXIST:P=1.0,0.0
429182	paperref:359412	|	paperref:358515	|	exists=EXIST:P=0.0,1.0
437948	paperref:360064	|	paperref:362396	|	exists=NOTEXIST:P=1.0,0.0
425104	paperref:359341	|	paperref:357843	|	exists=NOTEXIST:P=1.0,0.0
415378	paperref:358787	|	paperref:359649	|	exists=NOTEXIST:P=1.0,0.0
415273	paperref:357456	|	paperref:360992	|	exists=NOTEXIST:P=1.0,0.0
410051	paperref:361628	|	paperref:359018	|	exists=NOTEXIST:P=1.0,0.0
416472	paperref:361417	|	paperref:358559	|	exists=EXIST:P=0.0,1.0
411356	paperref:358802	|	paperref:361437	|	exists=EXIST:P=0.0,1.0
424244	paperref:361347	|	paperref:361443	|
420081	paperref:358717	|	paperref:358035	|	exists=NOTEXIST:P=1.0,0.0
411576	paperref:362165	|	paperref:356915	|	exists=EXIST:P=0.0,1.0
436449	paperref:358807	|	paperref:361565	|	exists=NOTEXIST:P=1.0,0.0
430673	paperref:360958	|	paperref:357485	|
429291	paperref:361834	|	paperref:357012	|	exists=EXIST:P=0.0,1.0
425972	paperref:357351	|	paperref:358732	|	exists=EXIST:P=0.0,1.0
412542	paperref:360727	|	paperref:359147	|	exists=EXIST:P=0.0,1.0
409224	paperref:362025	|	paperref:361834	|	exists=EXIST:P=0.0,1.0
409993	paperref:359707	|	paperref:357164	|	exists=EXIST:P=0.0,1.0
425680	paperref:361918	|	paperref:356875	|	exists=EXIST:P=0.0,1.0
409309	paperref:356990	|	paperref:357242	|	exists=EXIST:P=0.0,1.0
426723	paperref:357319	|	paperref:362302	|	exists=EXIST:P=0.0,1.0
432632	paperref:361674	|	paperref:358718	|	exists=NOTEXIST:P=1.0,0.0
433520	paperref:357485	|	paperref:360694	|	exists=EXIST:P=0.0,1.0
425469	paperref:357987	|	paperref:357504	|	exists=EXIST:P=0.0,1.0
415950	paperref:358671	|	paperref:361210	|
427627	paperref:360012	|	paperref:362405	|	exists=NOTEXIST:P=1.0,0.0
410928	paperref:357904	|	paperref:359470	|
436787	paperref:359805	|	paperref:360673	|	exists=NOTEXIST:P=1.0,0.0
416105	paperref:361102	|	paperref:360763	|
424759	paperref:360800	|	paperref:360306	|	exists=EXIST:P=0.0,1.0
431077	paperref:358233	|	paperref:357994	|	exists=NOTEXIST:P=1.0,0.0
422318	paperref:360248	|	paperref:360722	|	exists=NOTEXIST:P=1.0,0.0
417701	paperref:361221	|	paperref:361227	|
432857	paperref:357188	|	paperref:358390	|	exists=EXIST:P=0.0,1.0
422507	paperref:361900	|	paperref:359542	|	exists=NOTEXIST:P=1.0,0.0
423299	paperref:361099	|	paperref:359545	|
420095	paperref:359421	|	paperref:357787	|	exists=NOTEXIST:P=1.0,0.0
420249	paperref:359505	|	paperref:361877	|
410938	paperref:362336	|	paperref:362512	|	exists=NOTEXIST:P=1.0,0.0
429240	paperref:357832	|	paperref:360404	|	exists=EXIST:P=0.0,1.0
417863	paperref:361140	|	paperref:361977	|
427861	paperref:360796	|	paperref:360103	|	exists=NOTEXIST:P=1.0,0.0
419901	paperref:358408	|	paperref:359668	|	exists=EXIST:P=0.0,1.0
409535	paperref:362495	|	paperref:359950	|	exists=EXIST:P=0.0,1.0
434817	paperref:358795	|	paperref:360684	|	exists=EXIST:P=0.0,1.0
412459	paperref:357733	|	paperref:357156	|	exists=NOTEXIST:P=1.0,0.0
433275	paperref:361167	|	paperref:360357	|
412789	paperref:358455	|	paperref:361108	|	exists=EXIST:P=0.0,1.0
410782	paperref:362004	|	paperref:357426	|	exists=NOTEXIST:P=1.0,0.0
417675	paperref:361221	|	paperref:359122	|	exists=EXIST:P=0.0,1.0
419160	paperref:360985	|	paperref:359306	|	exists=EXIST:P=0.0,1.0
424359	paperref:361100	|	paperref:359406	|	exists=EXIST:P=0.0,1.0
409542	paperref:358251	|	paperref:358990	|
409459	paperref:360983	|	paperref:358118	|
429026	paperref:361859	|	paperref:361845	|
424421	paperref:358694	|	paperref:360261	|	exists=EXIST:P=0.0,1.0
415601	paperref:358202	|	paperref:359248	|
422710	paperref:360566	|	paperref:360362	|
428140	paperref:360744	|	paperref:359570	|	exists=NOTEXIST:P=1.0,0.0
428772	paperref:358228	|	paperref:360511	|	exists=NOTEXIST:P=1.0,0.0
413449	paperref:357400	|	paperref:360351	|	exists=EXIST:P=0.0,1.0
425353	paperref:357868	|	paperref:358782	|	exists=NOTEXIST:P=1.0,0.0
427551	paperref:359810	|	paperref:356919	|	exists=NOTEXIST:P=1.0,0.0
410371	paperref:357990	|	paperref:361390	|	exists=EXIST:P=0.0,1.0
412755	paperref:360571	|	paperref:357451	|	exists=NOTEXIST:P=1.0,0.0
419474	paperref:357988	|	paperref:360834	|	exists=NOTEXIST:P=1.0,0.0
431548	paperref:361878	|	paperref:357060	|	exists=EXIST:P=0.0,1.0
437309	paperref:357952	|	paperref:362084	|
431052	paperref:357401	|	paperref:358605	|	exists=EXIST:P=0.0,1.0
412012	paperref:357795	|	paperref:357401	|
414703	paperref:357781	|	paperref:359313	|
428162	paperref:359170	|	paperref:356933	|	exists=NOTEXIST:P=1.0,0.0
422990	paperref:362077	|	paperref:359412	|	exists=EXIST:P=0.0,1.0
421667	paperref:358791	|	paperref:360687	|
410631	paperref:359960	|	paperref:360694	|	exists=EXIST:P=0.0,1.0
417197	paperref:358562	|	paperref:358400	|	exists=EXIST:P=0.0,1.0
409471	paperref:358348	|	paperref:357195	|
419234	paperref:359425	|	paperref:360456	|
433571	paperref:360997	|	paperref:360114	|	exists=NOTEXIST:P=1.0,0.0
438005	paperref:360398	|	paperref:362514	|
411189	paperref:359962	|	paperref:360690	|
425779	paperref:357288	|	paperref:360179	|	exists=EXIST:P=0.0,1.0
409426	paperref:358313	|	paperref:359200	|	exists=NOTEXIST:P=1.0,0.0
415082	paperref:358477	|	paperref:361269	|
435626	paperref:357989	|	paperref:357307	|
419481	paperref:357988	|	paperref:360759	|	exists=EXIST:P=0.0,1.0
436736	paperref:357756	|	paperref:356866	|
411340	paperref:359466	|	paperref:357236	|	exists=EXIST:P=0.0,1.0
436074	paperref:357691	|	paperref:361603	|	exists=EXIST:P=0.0,1.0
414113	paperref:362081	|	paperref:358698	|
427858	paperref:358817	|	paperref:359096	|	exists=EXIST:P=0.0,1.0
417921	paperref:362390	|	paperref:359020	|	exists=NOTEXIST:P=1.0,0.0
421318	paperref:361673	|	paperref:359241	|	exists=EXIST:P=0.0,1.0
409321	paperref:356990	|	paperref:357269	|	exists=NOTEXIST:P=1.0,0.0
434472	paperref:359909	|	paperref:361824	|
417875	paperref:358691	|	paperref:362085	|	exists=NOTEXIST:P=1.0,0.0
435727	paperref:357060	|	paperref:360683	|
415150	paperref:361768	|	paperref:361576	|	exists=EXIST:P=0.0,1.0
420860	paperref:357974	|	paperref:360247	|	exists=NOTEXIST:P=1.0,0.0
436885	paperref:361220	|	paperref:360226	|	exists=NOTEXIST:P=1.0,0.0
409347	paperref:359371	|	paperref:358885	|
421892	paperref:361715	|	paperref:360925	|	exists=NOTEXIST:P=1.0,0.0
416679	paperref:359809	|	paperref:358066	|	exists=NOTEXIST:P=1.0,0.0
430294	paperref:359048	|	paperref:360265	|	exists=NOTEXIST:P=1.0,0.0
430859	paperref:359651	|	paperref:357169	|	exists=EXIST:P=0.0,1.0
426065	paperref:357351	|	paperref:357504	|	exists=EXIST:P=0.0,1.0
424129	paperref:361097	|	paperref:360757	|	exists=EXIST:P=0.0,1.0
430595	paperref:361573	|	paperref:361299	|	exists=NOTEXIST:P=1.0,0.0
412219	paperref:360007	|	paperref:359630	|	exists=EXIST:P=0.0,1.0
434045	paperref:357674	|	paperref:359365	|	exists=NOTEXIST:P=1.0,0.0
419008	paperref:362279	|	paperref:357825	|	exists=NOTEXIST:P=1.0,0.0
436491	paperref:360637	|	paperref:360746	|	exists=EXIST:P=0.0,1.0
435137	paperref:361597	|	paperref:357856	|	exists=NOTEXIST:P=1.0,0.0
409594	paperref:358166	|	paperref:359205	|	exists=EXIST:P=0.0,1.0
436374	paperref:358349	|	paperref:359357	|	exists=EXIST:P=0.0,1.0
413648	paperref:359605	|	paperref:360703	|
410142	paperref:360728	|	paperref:360274	|	exists=EXIST:P=0.0,1.0
436267	paperref:359372	|	paperref:357506	|	exists=NOTEXIST:P=1.0,0.0
413266	paperref:360301	|	paperref:360356	|	exists=EXIST:P=0.0,1.0
429098	paperref:358316	|	paperref:362219	|	exists=EXIST:P=0.0,1.0
417504	paperref:357992	|	paperref:361390	|	exists=EXIST:P=0.0,1.0
430966	paperref:358051	|	paperref:361004	|	exists=EXIST:P=0.0,1.0
437581	paperref:359113	|	paperref:358311	|
427567	paperref:359101	|	paperref:360674	|	exists=NOTEXIST:P=1.0,0.0
423386	paperref:361156	|	paperref:362019	|
427027	paperref:358858	|	paperref:359512	|
425186	paperref:357034	|	paperref:358080	|	exists=EXIST:P=0.0,1.0
423982	paperref:357368	|	paperref:358137	|
437293	paperref:357082	|	paperref:360047	|	exists=NOTEXIST:P=1.0,0.0
432326	paperref:360480	|	paperref:361051	|	exists=NOTEXIST:P=1.0,0.0
429027	paperref:361859	|	paperref:362002	|
410558	paperref:358157	|	paperref:360095	|	exists=EXIST:P=0.0,1.0
409047	paperref:357773	|	paperref:361078	|	exists=EXIST:P=0.0,1.0
429890	paperref:361273	|	paperref:358500	|	exists=NOTEXIST:P=1.0,0.0
418860	paperref:361964	|	paperref:359642	|	exists=EXIST:P=0.0,1.0
419767	paperref:358820	|	paperref:359096	|	exists=EXIST:P=0.0,1.0
412027	paperref:357795	|	paperref:361391	|	exists=EXIST:P=0.0,1.0
430270	paperref:361260	|	paperref:360634	|	exists=EXIST:P=0.0,1.0
429884	paperref:359215	|	paperref:360383	|	exists=EXIST:P=0.0,1.0
423140	paperref:360513	|	paperref:357546	|
425015	paperref:359692	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
409355	paperref:358021	|	paperref:359562	|	exists=EXIST:P=0.0,1.0
434642	paperref:357967	|	paperref:357661	|	exists=NOTEXIST:P=1.0,0.0
425071	paperref:361068	|	paperref:358364	|	exists=NOTEXIST:P=1.0,0.0
409572	paperref:360196	|	paperref:361406	|
430500	paperref:360971	|	paperref:357960	|	exists=EXIST:P=0.0,1.0
414733	paperref:357898	|	paperref:362370	|
429446	paperref:359745	|	paperref:360912	|	exists=EXIST:P=0.0,1.0
424957	paperref:361709	|	paperref:359336	|	exists=EXIST:P=0.0,1.0
412439	paperref:360462	|	paperref:360738	|	exists=EXIST:P=0.0,1.0
422837	paperref:357494	|	paperref:358356	|	exists=EXIST:P=0.0,1.0
437635	paperref:359665	|	paperref:361576	|	exists=NOTEXIST:P=1.0,0.0
429267	paperref:361351	|	paperref:360787	|
425925	paperref:357351	|	paperref:360256	|	exists=EXIST:P=0.0,1.0
434951	paperref:360022	|	paperref:358982	|	exists=NOTEXIST:P=1.0,0.0
409924	paperref:360828	|	paperref:357679	|	exists=NOTEXIST:P=1.0,0.0
437554	paperref:362034	|	paperref:357594	|	exists=NOTEXIST:P=1.0,0.0
437175	paperref:360386	|	paperref:360931	|
414913	paperref:358976	|	paperref:360607	|
435206	paperref:359724	|	paperref:359630	|	exists=NOTEXIST:P=1.0,0.0
427274	paperref:358134	|	paperref:361520	|
424847	paperref:359182	|	paperref:357163	|	exists=EXIST:P=0.0,1.0
422867	paperref:358317	|	paperref:361462	|	exists=EXIST:P=0.0,1.0
413052	paperref:358237	|	paperref:358841	|
421243	paperref:359958	|	paperref:360683	|	exists=EXIST:P=0.0,1.0
420424	paperref:358257	|	paperref:361653	|
418971	paperref:359062	|	paperref:358177	|
431193	paperref:362089	|	paperref:358086	|	exists=EXIST:P=0.0,1.0
430505	paperref:360971	|	paperref:358992	|
431500	paperref:357330	|	paperref:359941	|	exists=EXIST:P=0.0,1.0
428928	paperref:358175	|	paperref:358273	|	exists=EXIST:P=0.0,1.0
423266	paperref:361099	|	paperref:357401	|	exists=EXIST:P=0.0,1.0
412613	paperref:358605	|	paperref:361489	|	exists=NOTEXIST:P=1.0,0.0
433904	paperref:358154	|	paperref:360102	|	exists=EXIST:P=0.0,1.0
429410	paperref:358451	|	paperref:361537	|	exists=EXIST:P=0.0,1.0
418684	paperref:361072	|	paperref:360081	|	exists=NOTEXIST:P=1.0,0.0
423722	paperref:359235	|	paperref:357456	|	exists=EXIST:P=0.0,1.0
410685	paperref:357466	|	paperref:360082	|	exists=NOTEXIST:P=1.0,0.0
425219	paperref:359327	|	paperref:360133	|	exists=EXIST:P=0.0,1.0
412156	paperref:361973	|	paperref:358487	|	exists=EXIST:P=0.0,1.0
421652	paperref:358791	|	paperref:360688	|
421237	paperref:357555	|	paperref:357780	|	exists=NOTEXIST:P=1.0,0.0
433795	paperref:361184	|	paperref:357207	|	exists=NOTEXIST:P=1.0,0.0
425190	paperref:357034	|	paperref:361882	|
435637	paperref:357989	|	paperref:361389	|	exists=EXIST:P=0.0,1.0
415126	paperref:358698	|	paperref:358194	|	exists=NOTEXIST:P=1.0,0.0
410136	paperref:360728	|	paperref:357449	|	exists=EXIST:P=0.0,1.0
427528	paperref:362296	|	paperref:357818	|	exists=NOTEXIST:P=1.0,0.0
416193	paperref:360712	|	paperref:357606	|	exists=EXIST:P=0.0,1.0
415226	paperref:361336	|	paperref:357571	|
415954	paperref:360601	|	paperref:359172	|	exists=NOTEXIST:P=1.0,0.0
428819	paperref:360732	|	paperref:359152	|	exists=EXIST:P=0.0,1.0
419886	paperref:358408	|	paperref:361190	|	exists=EXIST:P=0.0,1.0
427320	paperref:358156	|	paperref:360100	|	exists=EXIST:P=0.0,1.0
423144	paperref:360513	|	paperref:362156	|	exists=NOTEXIST:P=1.0,0.0
418652	paperref:361349	|	paperref:362016	|	exists=NOTEXIST:P=1.0,0.0
411878	paperref:361606	|	paperref:360014	|	exists=NOTEXIST:P=1.0,0.0
427481	paperref:361734	|	paperref:357909	|	exists=EXIST:P=0.0,1.0
420784	paperref:360466	|	paperref:361160	|	exists=EXIST:P=0.0,1.0
437264	paperref:357395	|	paperref:360303	|	exists=NOTEXIST:P=1.0,0.0
422694	paperref:359267	|	paperref:362429	|	exists=NOTEXIST:P=1.0,0.0
437354	paperref:357760	|	paperref:358933	|	exists=NOTEXIST:P=1.0,0.0
418049	paperref:358015	|	paperref:360582	|
433231	paperref:359300	|	paperref:358543	|	exists=NOTEXIST:P=1.0,0.0
409088	paperref:360856	|	paperref:360033	|	exists=EXIST:P=0.0,1.0
409403	paperref:358299	|	paperref:358612	|	exists=EXIST:P=0.0,1.0
436723	paperref:361291	|	paperref:362039	|
421394	paperref:357138	|	paperref:357059	|	exists=NOTEXIST:P=1.0,0.0
434612	paperref:359103	|	paperref:359438	|
419226	paperref:359425	|	paperref:361559	|
437616	paperref:361831	|	paperref:359726	|
416640	paperref:361013	|	paperref:357660	|
434235	paperref:358307	|	paperref:357084	|
419547	paperref:361972	|	paperref:359766	|	exists=NOTEXIST:P=1.0,0.0
433779	paperref:358425	|	paperref:362232	|	exists=NOTEXIST:P=1.0,0.0
416722	paperref:360829	|	paperref:359893	|	exists=EXIST:P=0.0,1.0
434865	paperref:357007	|	paperref:360295	|	exists=NOTEXIST:P=1.0,0.0
437897	paperref:359224	|	paperref:360824	|	exists=EXIST:P=0.0,1.0
420129	paperref:362341	|	paperref:359898	|	exists=EXIST:P=0.0,1.0
428379	paperref:362290	|	paperref:360252	|	exists=EXIST:P=0.0,1.0
419311	paperref:357280	|	paperref:359621	|	exists=NOTEXIST:P=1.0,0.0
413507	paperref:358277	|	paperref:358570	|
434450	paperref:357864	|	paperref:357619	|	exists=NOTEXIST:P=1.0,0.0
426952	paperref:361428	|	paperref:360315	|	exists=NOTEXIST:P=1.0,0.0
436731	paperref:357291	|	paperref:357592	|	exists=NOTEXIST:P=1.0,0.0
418247	paperref:358794	|	paperref:361452	|	exists=EXIST:P=0.0,1.0
415163	paperref:362167	|	paperref:360696	|
436261	paperref:360981	|	paperref:358041	|	exists=NOTEXIST:P=1.0,0.0
425678	paperref:361918	|	paperref:357693	|	exists=EXIST:P=0.0,1.0
421104	paperref:359827	|	paperref:361939	|	exists=EXIST:P=0.0,1.0
425426	paperref:361865	|	paperref:362113	|	exists=EXIST:P=0.0,1.0
409416	paperref:360658	|	paperref:359948	|	exists=NOTEXIST:P=1.0,0.0
411980	paperref:358321	|	paperref:359493	|	exists=NOTEXIST:P=1.0,0.0
418529	paperref:357444	|	paperref:361159	|	exists=NOTEXIST:P=1.0,0.0
421405	paperref:360767	|	paperref:359601	|	exists=NOTEXIST:P=1.0,0.0
434656	paperref:360644	|	paperref:361987	|	exists=NOTEXIST:P=1.0,0.0
428658	paperref:360710	|	paperref:357378	|
430476	paperref:361544	|	paperref:358222	|	exists=NOTEXIST:P=1.0,0.0
436259	paperref:360981	|	paperref:359763	|
427250	paperref:357479	|	paperref:361819	|	exists=NOTEXIST:P=1.0,0.0
435687	paperref:361558	|	paperref:356961	|	exists=EXIST:P=0.0,1.0
430483	paperref:360049	|	paperref:361601	|	exists=EXIST:P=0.0,1.0
419960	paperref:360731	|	paperref:357285	|
427006	paperref:361947	|	paperref:357118	|	exists=NOTEXIST:P=1.0,0.0
426436	paperref:360607	|	paperref:360373	|	exists=EXIST:P=0.0,1.0
422333	paperref:361728	|	paperref:360898	|	exists=NOTEXIST:P=1.0,0.0
419198	paperref:360726	|	paperref:361106	|	exists=EXIST:P=0.0,1.0
418252	paperref:358794	|	paperref:361453	|
430584	paperref:357536	|	paperref:360235	|	exists=EXIST:P=0.0,1.0
412936	paperref:358963	|	paperref:357750	|	exists=EXIST:P=0.0,1.0
436912	paperref:357529	|	paperref:361865	|	exists=NOTEXIST:P=1.0,0.0
426166	paperref:358022	|	paperref:358487	|	exists=EXIST:P=0.0,1.0
431694	paperref:357066	|	paperref:360031	|	exists=NOTEXIST:P=1.0,0.0
419202	paperref:360726	|	paperref:361110	|	exists=EXIST:P=0.0,1.0
424428	paperref:362281	|	paperref:360428	|
434517	paperref:360756	|	paperref:360778	|	exists=NOTEXIST:P=1.0,0.0
428741	paperref:358843	|	paperref:362090	|	exists=NOTEXIST:P=1.0,0.0
429069	paperref:359686	|	paperref:357246	|	exists=EXIST:P=0.0,1.0
411537	paperref:357398	|	paperref:360349	|
423673	paperref:359235	|	paperref:357296	|
417643	paperref:361221	|	paperref:360347	|
430548	paperref:357182	|	paperref:361515	|	exists=NOTEXIST:P=1.0,0.0
419566	paperref:357593	|	paperref:359798	|	exists=NOTEXIST:P=1.0,0.0
409645	paperref:362294	|	paperref:357107	|
415106	paperref:360677	|	paperref:360307	|	exists=EXIST:P=0.0,1.0
431140	paperref:360181	|	paperref:361554	|	exists=EXIST:P=0.0,1.0
432736	paperref:359543	|	paperref:358606	|
434787	paperref:358844	|	paperref:360973	|
415448	paperref:360422	|	paperref:357589	|	exists=EXIST:P=0.0,1.0
437347	paperref:357174	|	paperref:358446	|	exists=EXIST:P=0.0,1.0
435854	paperref:358924	|	paperref:357562	|
