UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
639876	paperref:493578	paperref:491235	|	exists=NOTEXIST:P=1.0,0.0
579441	paperref:489415	paperref:491244	|
647208	paperref:491362	paperref:490956	|
592529	paperref:491405	paperref:491798	|	exists=NOTEXIST:P=1.0,0.0
582751	paperref:493444	paperref:489777	|
619629	paperref:488045	paperref:492998	|	exists=NOTEXIST:P=1.0,0.0
607987	paperref:493001	paperref:493087	|
636391	paperref:490518	paperref:488591	|
602252	paperref:490229	paperref:492895	|
585510	paperref:489365	paperref:492854	|
619634	paperref:488045	paperref:492997	|	exists=NOTEXIST:P=1.0,0.0
590352	paperref:492214	paperref:492533	|
590193	paperref:490287	paperref:492389	|
616529	paperref:492561	paperref:488493	|	exists=NOTEXIST:P=1.0,0.0
584753	paperref:488545	paperref:490961	|
638841	paperref:493357	paperref:492971	|
590291	paperref:490462	paperref:492167	|
592842	paperref:491799	paperref:492069	|	exists=NOTEXIST:P=1.0,0.0
615724	paperref:492665	paperref:488860	|
608636	paperref:492525	paperref:491181	|
620118	paperref:493376	paperref:491481	|
592945	paperref:491799	paperref:490875	|
597161	paperref:493666	paperref:492689	|	exists=NOTEXIST:P=1.0,0.0
589734	paperref:490074	paperref:488127	|
599730	paperref:492634	paperref:493107	|
587862	paperref:493639	paperref:488105	|
651108	paperref:493630	paperref:492865	|
640762	paperref:489950	paperref:489953	|
619038	paperref:493060	paperref:489862	|
628969	paperref:488851	paperref:493670	|
591667	paperref:490498	paperref:490608	|
581228	paperref:489416	paperref:491892	|	exists=NOTEXIST:P=1.0,0.0
626281	paperref:488799	paperref:489121	|
616952	paperref:490520	paperref:493371	|
619230	paperref:490200	paperref:488493	|	exists=NOTEXIST:P=1.0,0.0
584306	paperref:491757	paperref:492691	|
599074	paperref:489383	paperref:493753	|
606945	paperref:492388	paperref:490952	|
607074	paperref:491968	paperref:488104	|
647376	paperref:491956	paperref:492100	|
590726	paperref:493475	paperref:488069	|
639735	paperref:490662	paperref:493577	|
635108	paperref:492223	paperref:489198	|
630365	paperref:488036	paperref:490442	|
628363	paperref:492423	paperref:493065	|	exists=NOTEXIST:P=1.0,0.0
625194	paperref:492211	paperref:489688	|
616581	paperref:490259	paperref:490872	|	exists=NOTEXIST:P=1.0,0.0
637230	paperref:492442	paperref:493038	|	exists=NOTEXIST:P=1.0,0.0
605441	paperref:492269	paperref:490802	|	exists=NOTEXIST:P=1.0,0.0
608993	paperref:489825	paperref:488257	|
648401	paperref:493198	paperref:490956	|
649161	paperref:488562	paperref:490580	|
641551	paperref:489800	paperref:491892	|
628506	paperref:490890	paperref:493062	|
584529	paperref:492691	paperref:493339	|
589815	paperref:491025	paperref:491026	|
617106	paperref:490484	paperref:490469	|
629713	paperref:488721	paperref:488722	|	exists=EXIST:P=0.0,1.0
608421	paperref:493086	paperref:488599	|	exists=NOTEXIST:P=1.0,0.0
609966	paperref:490353	paperref:488084	|
585606	paperref:493323	paperref:491698	|
634836	paperref:490517	paperref:488693	|	exists=NOTEXIST:P=1.0,0.0
611666	paperref:491106	paperref:489911	|
610524	paperref:489009	paperref:490322	|
635239	paperref:490515	paperref:489831	|
593662	paperref:491753	paperref:489928	|
604320	paperref:488897	paperref:491958	|
610033	paperref:491800	paperref:492380	|
639328	paperref:493575	paperref:493568	|
586464	paperref:489353	paperref:488960	|
644637	paperref:488632	paperref:489835	|	exists=NOTEXIST:P=1.0,0.0
603994	paperref:492469	paperref:489348	|	exists=NOTEXIST:P=1.0,0.0
617113	paperref:490484	paperref:488002	|
630293	paperref:491052	paperref:491945	|
587000	paperref:491161	paperref:493087	|
619459	paperref:488712	paperref:492217	|	exists=NOTEXIST:P=1.0,0.0
581684	paperref:488673	paperref:490875	|
605240	paperref:490562	paperref:490546	|
612674	paperref:488956	paperref:491292	|
642554	paperref:492567	paperref:492566	|	exists=EXIST:P=0.0,1.0
638917	paperref:492866	paperref:489259	|
637730	paperref:489232	paperref:491195	|	exists=NOTEXIST:P=1.0,0.0
611822	paperref:490321	paperref:493329	|
625808	paperref:491698	paperref:492765	|
589167	paperref:488787	paperref:488335	|
648218	paperref:491470	paperref:490472	|	exists=NOTEXIST:P=1.0,0.0
619505	paperref:490451	paperref:489327	|
596601	paperref:493427	paperref:490608	|
593306	paperref:488746	paperref:491382	|	exists=NOTEXIST:P=1.0,0.0
609188	paperref:491031	paperref:491030	|
594235	paperref:488187	paperref:488321	|
609027	paperref:492649	paperref:488257	|
644852	paperref:493609	paperref:492971	|
638838	paperref:490662	paperref:493357	|
587980	paperref:492755	paperref:489291	|
629882	paperref:493359	paperref:490626	|
611578	paperref:491377	paperref:493661	|
580121	paperref:493177	paperref:490874	|	exists=NOTEXIST:P=1.0,0.0
596757	paperref:489781	paperref:492564	|
607236	paperref:489565	paperref:489563	|	exists=EXIST:P=0.0,1.0
631939	paperref:488334	paperref:491054	|	exists=NOTEXIST:P=1.0,0.0
581488	paperref:493631	paperref:490544	|
649522	paperref:493337	paperref:490563	|
607758	paperref:493087	paperref:489049	|
579721	paperref:492697	paperref:493847	|
585351	paperref:489568	paperref:489684	|
592276	paperref:488593	paperref:490497	|
645229	paperref:492032	paperref:489451	|	exists=NOTEXIST:P=1.0,0.0
637938	paperref:490512	paperref:491071	|
620947	paperref:491660	paperref:492829	|
626576	paperref:493069	paperref:491463	|
631089	paperref:490048	paperref:490046	|	exists=EXIST:P=0.0,1.0
626960	paperref:489737	paperref:490521	|
632532	paperref:488597	paperref:488169	|
626228	paperref:491875	paperref:493046	|	exists=NOTEXIST:P=1.0,0.0
634964	paperref:488162	paperref:488591	|
625007	paperref:492662	paperref:490194	|
611321	paperref:492918	paperref:488466	|	exists=NOTEXIST:P=1.0,0.0
651222	paperref:488130	paperref:488127	|	exists=EXIST:P=0.0,1.0
584794	paperref:490356	paperref:488545	|	exists=NOTEXIST:P=1.0,0.0
582517	paperref:492128	paperref:490550	|
650791	paperref:490080	paperref:491012	|
645470	paperref:492343	paperref:492963	|	exists=NOTEXIST:P=1.0,0.0
612149	paperref:488934	paperref:490442	|
609698	paperref:492381	paperref:492916	|
613803	paperref:489085	paperref:493135	|
638669	paperref:490581	paperref:491196	|
587213	paperref:493146	paperref:489368	|	exists=NOTEXIST:P=1.0,0.0
591702	paperref:488284	paperref:490498	|
641026	paperref:492093	paperref:488428	|
584171	paperref:489708	paperref:493061	|
604436	paperref:493821	paperref:493312	|
606084	paperref:488605	paperref:491638	|	exists=NOTEXIST:P=1.0,0.0
584417	paperref:493086	paperref:492691	|
651069	paperref:490661	paperref:491944	|
623978	paperref:489077	paperref:493846	|
613850	paperref:492068	paperref:490517	|
630077	paperref:492823	paperref:491730	|	exists=NOTEXIST:P=1.0,0.0
620942	paperref:491660	paperref:490116	|
600758	paperref:492057	paperref:488125	|
580504	paperref:489417	paperref:493757	|	exists=NOTEXIST:P=1.0,0.0
645898	paperref:489196	paperref:490228	|
629789	paperref:490526	paperref:492508	|
583083	paperref:493430	paperref:488713	|
614960	paperref:492662	paperref:493457	|
645624	paperref:488743	paperref:488745	|
598650	paperref:488002	paperref:489570	|
650019	paperref:489932	paperref:491573	|
642415	paperref:488150	paperref:488967	|
586168	paperref:489621	paperref:488282	|
618395	paperref:493372	paperref:492667	|
634213	paperref:488149	paperref:488426	|
606440	paperref:488106	paperref:490661	|
600129	paperref:492685	paperref:492686	|
611639	paperref:488314	paperref:493169	|
631715	paperref:493702	paperref:491654	|
628756	paperref:492477	paperref:489871	|
583675	paperref:488483	paperref:493529	|
623664	paperref:488335	paperref:489174	|
617645	paperref:492783	paperref:489281	|	exists=NOTEXIST:P=1.0,0.0
593041	paperref:492535	paperref:490580	|
592551	paperref:491798	paperref:493252	|	exists=NOTEXIST:P=1.0,0.0
639836	paperref:493578	paperref:490563	|
625662	paperref:489182	paperref:493519	|
619717	paperref:489864	paperref:491244	|	exists=NOTEXIST:P=1.0,0.0
592721	paperref:491383	paperref:491697	|
603029	paperref:491132	paperref:490544	|	exists=NOTEXIST:P=1.0,0.0
618728	paperref:490118	paperref:490613	|
606149	paperref:489864	paperref:491638	|
613634	paperref:493659	paperref:492786	|
604450	paperref:491925	paperref:491923	|	exists=EXIST:P=0.0,1.0
638038	paperref:489256	paperref:488631	|
624322	paperref:488409	paperref:488462	|
625751	paperref:491698	paperref:489655	|	exists=NOTEXIST:P=1.0,0.0
614192	paperref:491670	paperref:488728	|	exists=NOTEXIST:P=1.0,0.0
642390	paperref:492634	paperref:488150	|	exists=NOTEXIST:P=1.0,0.0
585232	paperref:491059	paperref:492690	|	exists=NOTEXIST:P=1.0,0.0
627694	paperref:492609	paperref:489952	|
608061	paperref:492523	paperref:492524	|	exists=EXIST:P=0.0,1.0
598067	paperref:488239	paperref:490409	|	exists=NOTEXIST:P=1.0,0.0
625348	paperref:489539	paperref:491119	|
616871	paperref:490460	paperref:491889	|
640225	paperref:491728	paperref:493579	|
632388	paperref:490176	paperref:491698	|
632938	paperref:490442	paperref:491538	|	exists=NOTEXIST:P=1.0,0.0
636315	paperref:488630	paperref:489966	|	exists=NOTEXIST:P=1.0,0.0
649622	paperref:488691	paperref:491570	|
624708	paperref:489071	paperref:490181	|
651716	paperref:491455	paperref:492477	|
604642	paperref:493538	paperref:493539	|
635216	paperref:493241	paperref:493767	|
591983	paperref:490070	paperref:492585	|	exists=NOTEXIST:P=1.0,0.0
590680	paperref:490518	paperref:488069	|	exists=NOTEXIST:P=1.0,0.0
649760	paperref:491249	paperref:491248	|
624048	paperref:488130	paperref:493443	|
609607	paperref:492381	paperref:493457	|	exists=NOTEXIST:P=1.0,0.0
602821	paperref:493211	paperref:491656	|
601973	paperref:491158	paperref:492985	|	exists=NOTEXIST:P=1.0,0.0
579994	paperref:488713	paperref:490968	|
591301	paperref:492531	paperref:491853	|
644270	paperref:491468	paperref:490609	|	exists=NOTEXIST:P=1.0,0.0
640969	paperref:492963	paperref:492013	|
636899	paperref:491114	paperref:488957	|
610244	paperref:488258	paperref:489912	|
601643	paperref:490266	paperref:488472	|
649794	paperref:490874	paperref:490660	|
625083	paperref:492662	paperref:492985	|
632049	paperref:492072	paperref:491625	|
595668	paperref:492003	paperref:490331	|
584228	paperref:489708	paperref:488940	|
588746	paperref:489290	paperref:492253	|
629809	paperref:490785	paperref:488275	|
646037	paperref:490193	paperref:489808	|
579925	paperref:489061	paperref:493719	|	exists=NOTEXIST:P=1.0,0.0
610671	paperref:490320	paperref:490322	|
625289	paperref:491698	paperref:489213	|
626242	paperref:492764	paperref:491696	|
641354	paperref:492192	paperref:489682	|
610482	paperref:492405	paperref:488959	|
603682	paperref:493535	paperref:490608	|
631738	paperref:491305	paperref:488821	|
594680	paperref:491384	paperref:493088	|
620694	paperref:489900	paperref:489901	|
644937	paperref:493473	paperref:489829	|
629490	paperref:491127	paperref:488599	|
616163	paperref:488012	paperref:488939	|
620101	paperref:491052	paperref:493376	|
606805	paperref:492390	paperref:489337	|	exists=NOTEXIST:P=1.0,0.0
631573	paperref:489808	paperref:488940	|
582887	paperref:489065	paperref:491571	|
608574	paperref:488107	paperref:488148	|
633872	paperref:492329	paperref:492333	|
637877	paperref:490512	paperref:491554	|
650843	paperref:488613	paperref:492100	|
628885	paperref:488385	paperref:493061	|
592327	paperref:489196	paperref:490497	|	exists=NOTEXIST:P=1.0,0.0
628607	paperref:489830	paperref:490485	|
601555	paperref:488209	paperref:492738	|
593087	paperref:492535	paperref:492538	|	exists=EXIST:P=0.0,1.0
588053	paperref:492755	paperref:491573	|	exists=NOTEXIST:P=1.0,0.0
628297	paperref:492770	paperref:492084	|
617404	paperref:490260	paperref:489683	|
613861	paperref:492068	paperref:492072	|
645173	paperref:493475	paperref:491571	|	exists=NOTEXIST:P=1.0,0.0
584966	paperref:490431	paperref:492690	|
588399	paperref:488811	paperref:488785	|	exists=NOTEXIST:P=1.0,0.0
580875	paperref:492378	paperref:489202	|
579444	paperref:489415	paperref:491158	|
624446	paperref:489522	paperref:492213	|
637680	paperref:491754	paperref:490713	|
631300	paperref:489432	paperref:489431	|	exists=EXIST:P=0.0,1.0
605791	paperref:489561	paperref:489433	|
643114	paperref:490014	paperref:488857	|
636133	paperref:488089	paperref:490447	|	exists=NOTEXIST:P=1.0,0.0
624405	paperref:492213	paperref:488853	|
591837	paperref:490851	paperref:490175	|	exists=NOTEXIST:P=1.0,0.0
621577	paperref:490311	paperref:488687	|
586006	paperref:493475	paperref:489292	|
597848	paperref:493035	paperref:490334	|
628761	paperref:488597	paperref:489871	|
630288	paperref:491052	paperref:491112	|
636394	paperref:490518	paperref:489688	|
651428	paperref:490227	paperref:493342	|	exists=NOTEXIST:P=1.0,0.0
632586	paperref:493796	paperref:489890	|
587193	paperref:488453	paperref:493320	|
620602	paperref:493154	paperref:488829	|	exists=NOTEXIST:P=1.0,0.0
643225	paperref:489680	paperref:491365	|
616534	paperref:490260	paperref:490259	|
645992	paperref:488743	paperref:490884	|
612454	paperref:491975	paperref:490049	|
595098	paperref:493802	paperref:492211	|
622171	paperref:488942	paperref:492892	|
630098	paperref:490275	paperref:489480	|
649942	paperref:490873	paperref:490871	|
625224	paperref:490242	paperref:492211	|	exists=NOTEXIST:P=1.0,0.0
606243	paperref:489562	paperref:489754	|
586439	paperref:489353	paperref:490175	|
651335	paperref:493128	paperref:493129	|	exists=EXIST:P=0.0,1.0
609078	paperref:489658	paperref:490141	|	exists=NOTEXIST:P=1.0,0.0
623246	paperref:491812	paperref:493669	|
641999	paperref:492098	paperref:492451	|	exists=NOTEXIST:P=1.0,0.0
616275	paperref:492892	paperref:488939	|
627359	paperref:489988	paperref:493510	|
613794	paperref:489030	paperref:490766	|
629212	paperref:488385	paperref:491890	|
622965	paperref:493042	paperref:492890	|
611232	paperref:490887	paperref:490358	|	exists=NOTEXIST:P=1.0,0.0
584993	paperref:492690	paperref:488532	|
625737	paperref:492128	paperref:490269	|
633606	paperref:493576	paperref:491540	|
626840	paperref:489881	paperref:489880	|	exists=EXIST:P=0.0,1.0
649246	paperref:491950	paperref:493260	|	exists=NOTEXIST:P=1.0,0.0
628731	paperref:492032	paperref:489871	|
602904	paperref:492427	paperref:493866	|	exists=NOTEXIST:P=1.0,0.0
598829	paperref:488366	paperref:488478	|
647356	paperref:490580	paperref:490579	|	exists=EXIST:P=0.0,1.0
596114	paperref:489994	paperref:489480	|
597239	paperref:492689	paperref:491057	|
615759	paperref:491888	paperref:492210	|	exists=NOTEXIST:P=1.0,0.0
650320	paperref:492975	paperref:489504	|
636989	paperref:488592	paperref:490471	|
651569	paperref:493272	paperref:491464	|
648821	paperref:491474	paperref:490953	|	exists=NOTEXIST:P=1.0,0.0
603248	paperref:488770	paperref:488461	|
643757	paperref:490562	paperref:489683	|	exists=NOTEXIST:P=1.0,0.0
593104	paperref:492535	paperref:490322	|	exists=NOTEXIST:P=1.0,0.0
635600	paperref:488092	paperref:490445	|
625982	paperref:488647	paperref:491365	|	exists=NOTEXIST:P=1.0,0.0
649987	paperref:492315	paperref:492311	|
647284	paperref:493110	paperref:492240	|
594298	paperref:490538	paperref:493016	|
621513	paperref:492664	paperref:491573	|	exists=NOTEXIST:P=1.0,0.0
601452	paperref:488749	paperref:493184	|
612181	paperref:493655	paperref:488130	|	exists=NOTEXIST:P=1.0,0.0
601068	paperref:492680	paperref:491660	|
601946	paperref:491158	paperref:488086	|
589366	paperref:493755	paperref:491935	|
604457	paperref:492306	paperref:490548	|	exists=NOTEXIST:P=1.0,0.0
606979	paperref:490411	paperref:491702	|	exists=NOTEXIST:P=1.0,0.0
625187	paperref:488690	paperref:492211	|
582147	paperref:489778	paperref:492563	|	exists=NOTEXIST:P=1.0,0.0
640562	paperref:492590	paperref:491336	|
630138	paperref:490783	paperref:493168	|	exists=NOTEXIST:P=1.0,0.0
599810	paperref:492683	paperref:489541	|
630384	paperref:490950	paperref:490168	|
634620	paperref:491525	paperref:493116	|
648089	paperref:488821	paperref:493630	|
587788	paperref:493639	paperref:490959	|
623969	paperref:490774	paperref:490014	|
615190	paperref:491948	paperref:492202	|
635287	paperref:490515	paperref:490512	|	exists=EXIST:P=0.0,1.0
616837	paperref:489523	paperref:492774	|
595848	paperref:489341	paperref:491642	|
647772	paperref:488567	paperref:490956	|
605796	paperref:489561	paperref:488151	|
644464	paperref:490871	paperref:490608	|
606883	paperref:491636	paperref:490194	|
650439	paperref:491947	paperref:491944	|
617470	paperref:490474	paperref:489180	|
605737	paperref:489561	paperref:493359	|
649704	paperref:488557	paperref:492961	|
629706	paperref:489987	paperref:489206	|
645821	paperref:488606	paperref:493692	|
626624	paperref:488516	paperref:489206	|
612085	paperref:490989	paperref:488000	|	exists=NOTEXIST:P=1.0,0.0
585723	paperref:492971	paperref:493201	|	exists=NOTEXIST:P=1.0,0.0
644332	paperref:490959	paperref:493608	|
627436	paperref:488729	paperref:490190	|	exists=NOTEXIST:P=1.0,0.0
648528	paperref:490193	paperref:490472	|
600041	paperref:491154	paperref:488552	|
597443	paperref:492276	paperref:489390	|	exists=NOTEXIST:P=1.0,0.0
611336	paperref:489854	paperref:489855	|
607746	paperref:489047	paperref:493087	|
636488	paperref:488164	paperref:491117	|
610502	paperref:491779	paperref:490145	|
626315	paperref:489105	paperref:488517	|	exists=NOTEXIST:P=1.0,0.0
600288	paperref:491479	paperref:490755	|	exists=NOTEXIST:P=1.0,0.0
592828	paperref:493532	paperref:491140	|
644173	paperref:493346	paperref:490689	|
647425	paperref:488121	paperref:493614	|
599479	paperref:491927	paperref:490838	|
634936	paperref:488162	paperref:490878	|
617256	paperref:489271	paperref:492994	|	exists=NOTEXIST:P=1.0,0.0
642383	paperref:488151	paperref:488150	|
581669	paperref:488673	paperref:488595	|
610222	paperref:493655	paperref:493651	|	exists=EXIST:P=0.0,1.0
595057	paperref:492371	paperref:487997	|
634738	paperref:490397	paperref:491499	|
619662	paperref:493377	paperref:489174	|
613952	paperref:489121	paperref:488655	|	exists=NOTEXIST:P=1.0,0.0
644444	paperref:492477	paperref:490608	|
591893	paperref:490851	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
604355	paperref:488186	paperref:488927	|	exists=NOTEXIST:P=1.0,0.0
620525	paperref:492652	paperref:488301	|
588747	paperref:489290	paperref:489800	|
579682	paperref:489200	paperref:491537	|	exists=NOTEXIST:P=1.0,0.0
626578	paperref:493069	paperref:491341	|	exists=NOTEXIST:P=1.0,0.0
620541	paperref:488301	paperref:488028	|	exists=NOTEXIST:P=1.0,0.0
638707	paperref:492853	paperref:491196	|
608177	paperref:489563	paperref:490888	|
624339	paperref:493274	paperref:488876	|
614530	paperref:490165	paperref:492886	|	exists=NOTEXIST:P=1.0,0.0
594823	paperref:492253	paperref:493013	|
636367	paperref:490518	paperref:490878	|
588031	paperref:492755	paperref:488284	|
632166	paperref:490900	paperref:490570	|
631104	paperref:488071	paperref:493060	|
586704	paperref:493392	paperref:490322	|
589242	paperref:488002	paperref:489291	|
610054	paperref:491612	paperref:493004	|
606006	paperref:488319	paperref:493767	|	exists=NOTEXIST:P=1.0,0.0
636139	paperref:490447	paperref:488090	|
647671	paperref:488070	paperref:489045	|	exists=NOTEXIST:P=1.0,0.0
602533	paperref:488110	paperref:488209	|
644954	paperref:493112	paperref:492451	|	exists=NOTEXIST:P=1.0,0.0
607251	paperref:489095	paperref:491437	|
585017	paperref:491890	paperref:492690	|
650587	paperref:491089	paperref:491088	|
600966	paperref:488320	paperref:487997	|
592936	paperref:491799	paperref:493086	|
630884	paperref:492654	paperref:489100	|	exists=NOTEXIST:P=1.0,0.0
583363	paperref:493745	paperref:488656	|	exists=NOTEXIST:P=1.0,0.0
617272	paperref:489329	paperref:490724	|	exists=NOTEXIST:P=1.0,0.0
612825	paperref:489434	paperref:489429	|	exists=NOTEXIST:P=1.0,0.0
587376	paperref:490101	paperref:493284	|
601200	paperref:492737	paperref:493443	|
584400	paperref:491890	paperref:492691	|	exists=NOTEXIST:P=1.0,0.0
621465	paperref:492664	paperref:490518	|
644323	paperref:493608	paperref:488293	|
594565	paperref:488743	paperref:490961	|
619051	paperref:489862	paperref:489829	|
625728	paperref:493886	paperref:490272	|	exists=NOTEXIST:P=1.0,0.0
643967	paperref:489505	paperref:493824	|
631415	paperref:493677	paperref:489682	|
645759	paperref:488746	paperref:488614	|
641446	paperref:491558	paperref:491557	|	exists=EXIST:P=0.0,1.0
628162	paperref:493063	paperref:489838	|	exists=NOTEXIST:P=1.0,0.0
596883	paperref:492435	paperref:492689	|
620444	paperref:490203	paperref:488290	|
589019	paperref:493528	paperref:492543	|	exists=NOTEXIST:P=1.0,0.0
598294	paperref:489590	paperref:492278	|
606035	paperref:491638	paperref:491246	|
590227	paperref:489147	paperref:488964	|
590744	paperref:490242	paperref:488069	|
626125	paperref:490846	paperref:492984	|
597671	paperref:489926	paperref:492214	|
629675	paperref:489895	paperref:492821	|
608276	paperref:492583	paperref:493086	|
621976	paperref:492060	paperref:490444	|
608931	paperref:489055	paperref:489056	|
616318	paperref:492349	paperref:492348	|
597276	paperref:492689	paperref:492072	|
609873	paperref:491788	paperref:490932	|	exists=NOTEXIST:P=1.0,0.0
650000	paperref:492854	paperref:492399	|
636888	paperref:491114	paperref:488185	|	exists=NOTEXIST:P=1.0,0.0
605837	paperref:493009	paperref:491300	|	exists=NOTEXIST:P=1.0,0.0
584045	paperref:489364	paperref:490323	|
589842	paperref:488953	paperref:492532	|
606674	paperref:492960	paperref:492267	|
600405	paperref:488898	paperref:491893	|
594332	paperref:493130	paperref:489927	|
631478	paperref:492286	paperref:490686	|
627258	paperref:490991	paperref:491173	|	exists=NOTEXIST:P=1.0,0.0
594915	paperref:488692	paperref:493013	|	exists=NOTEXIST:P=1.0,0.0
580737	paperref:493638	paperref:489104	|
595140	paperref:493802	paperref:492496	|	exists=NOTEXIST:P=1.0,0.0
596133	paperref:489994	paperref:489198	|
597546	paperref:489996	paperref:489997	|
607137	paperref:490713	paperref:488318	|	exists=NOTEXIST:P=1.0,0.0
603143	paperref:489343	paperref:490263	|
606749	paperref:490379	paperref:488055	|
603391	paperref:493213	paperref:493149	|
645651	paperref:491470	paperref:493691	|
603999	paperref:488187	paperref:488928	|
631098	paperref:493060	paperref:491246	|
633614	paperref:493134	paperref:493133	|	exists=EXIST:P=0.0,1.0
649719	paperref:491571	paperref:490458	|
634887	paperref:489026	paperref:492034	|
583422	paperref:489627	paperref:488168	|
640904	paperref:492785	paperref:492020	|
585237	paperref:492690	paperref:492820	|
600896	paperref:493076	paperref:489375	|
626131	paperref:489808	paperref:490846	|	exists=NOTEXIST:P=1.0,0.0
628033	paperref:491059	paperref:491756	|
616132	paperref:492037	paperref:488939	|	exists=NOTEXIST:P=1.0,0.0
611866	paperref:492974	paperref:490321	|
603789	paperref:489632	paperref:492569	|
641109	paperref:492123	paperref:488180	|	exists=NOTEXIST:P=1.0,0.0
614896	paperref:491812	paperref:490838	|
614923	paperref:493509	paperref:493226	|
590028	paperref:492279	paperref:493530	|	exists=NOTEXIST:P=1.0,0.0
650169	paperref:490871	paperref:491948	|
608692	paperref:489890	paperref:492400	|
627906	paperref:493384	paperref:492022	|
620392	paperref:490429	paperref:488150	|	exists=NOTEXIST:P=1.0,0.0
640296	paperref:490087	paperref:492649	|
594647	paperref:492257	paperref:491384	|	exists=NOTEXIST:P=1.0,0.0
605214	paperref:491639	paperref:492113	|
619510	paperref:492280	paperref:489327	|
579861	paperref:489773	paperref:488124	|
588886	paperref:489290	paperref:490799	|
591918	paperref:491381	paperref:491945	|	exists=NOTEXIST:P=1.0,0.0
634158	paperref:488149	paperref:490726	|	exists=NOTEXIST:P=1.0,0.0
590666	paperref:491470	paperref:488069	|
595247	paperref:492538	paperref:492240	|
604924	paperref:491151	paperref:488493	|
604770	paperref:488160	paperref:490547	|
614585	paperref:493152	paperref:490959	|	exists=NOTEXIST:P=1.0,0.0
606712	paperref:490187	paperref:491703	|
618649	paperref:488710	paperref:488000	|
626733	paperref:491288	paperref:490168	|
583355	paperref:489363	paperref:491193	|
632076	paperref:489684	paperref:493675	|
632040	paperref:489932	paperref:492072	|
588626	paperref:488594	paperref:489357	|
581109	paperref:492695	paperref:493480	|
608082	paperref:493006	paperref:491612	|
600843	paperref:493757	paperref:490885	|	exists=NOTEXIST:P=1.0,0.0
644561	paperref:490792	paperref:490791	|	exists=EXIST:P=0.0,1.0
625575	paperref:491071	paperref:492212	|	exists=NOTEXIST:P=1.0,0.0
638922	paperref:492036	paperref:489259	|	exists=NOTEXIST:P=1.0,0.0
600449	paperref:488926	paperref:493134	|	exists=NOTEXIST:P=1.0,0.0
640095	paperref:490785	paperref:490784	|	exists=EXIST:P=0.0,1.0
624756	paperref:492214	paperref:490713	|
621699	paperref:490365	paperref:490501	|
596960	paperref:492689	paperref:492849	|	exists=NOTEXIST:P=1.0,0.0
581255	paperref:489416	paperref:489244	|	exists=NOTEXIST:P=1.0,0.0
603275	paperref:488770	paperref:488957	|	exists=NOTEXIST:P=1.0,0.0
610019	paperref:493889	paperref:491435	|
612523	paperref:490422	paperref:488000	|
648458	paperref:489699	paperref:493569	|
598883	paperref:488530	paperref:491246	|
616557	paperref:490259	paperref:491944	|
610331	paperref:492529	paperref:492459	|	exists=NOTEXIST:P=1.0,0.0
643455	paperref:491112	paperref:488821	|
584437	paperref:492691	paperref:492380	|
626133	paperref:492985	paperref:490846	|
625026	paperref:492662	paperref:488198	|
605828	paperref:488552	paperref:488057	|	exists=NOTEXIST:P=1.0,0.0
622095	paperref:492798	paperref:489443	|
628117	paperref:493063	paperref:490581	|
602082	paperref:490064	paperref:489637	|	exists=NOTEXIST:P=1.0,0.0
640888	paperref:492124	paperref:489835	|	exists=NOTEXIST:P=1.0,0.0
624845	paperref:490801	paperref:491984	|
627643	paperref:492092	paperref:489769	|
591428	paperref:492190	paperref:491712	|
626150	paperref:489538	paperref:491562	|
586217	paperref:489621	paperref:488384	|
634036	paperref:488148	paperref:493335	|
649134	paperref:488834	paperref:489949	|
601168	paperref:493646	paperref:492439	|	exists=NOTEXIST:P=1.0,0.0
616450	paperref:489330	paperref:490888	|
591941	paperref:491381	paperref:493088	|
618893	paperref:490538	paperref:490471	|
651057	paperref:490565	paperref:491944	|
617529	paperref:490618	paperref:491698	|	exists=NOTEXIST:P=1.0,0.0
642172	paperref:489958	paperref:489956	|
586844	paperref:493524	paperref:492475	|
641992	paperref:490243	paperref:489504	|
622138	paperref:490177	paperref:491319	|	exists=NOTEXIST:P=1.0,0.0
647954	paperref:492023	paperref:492512	|	exists=NOTEXIST:P=1.0,0.0
639113	paperref:489529	paperref:489181	|	exists=NOTEXIST:P=1.0,0.0
638872	paperref:491102	paperref:489259	|
609512	paperref:489153	paperref:490472	|
593090	paperref:489014	paperref:492535	|	exists=NOTEXIST:P=1.0,0.0
623081	paperref:493161	paperref:493162	|
616061	paperref:490157	paperref:491207	|
610541	paperref:490322	paperref:492240	|
595279	paperref:489329	paperref:489420	|
587833	paperref:493639	paperref:488874	|
648675	paperref:493837	paperref:491945	|	exists=NOTEXIST:P=1.0,0.0
641157	paperref:491551	paperref:489936	|	exists=NOTEXIST:P=1.0,0.0
628177	paperref:493063	paperref:490472	|
620297	paperref:492665	paperref:492180	|
609440	paperref:489153	paperref:490518	|
591744	paperref:490498	paperref:493425	|
627706	paperref:490215	paperref:491762	|	exists=NOTEXIST:P=1.0,0.0
582277	paperref:491279	paperref:488485	|
593247	paperref:492257	paperref:491382	|	exists=NOTEXIST:P=1.0,0.0
624536	paperref:488829	paperref:491985	|	exists=NOTEXIST:P=1.0,0.0
647874	paperref:490575	paperref:490574	|
584038	paperref:489364	paperref:488175	|
630248	paperref:490044	paperref:488210	|
600836	paperref:493757	paperref:490564	|	exists=NOTEXIST:P=1.0,0.0
