UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
238564	paperref:122503	paperref:122500	|
210628	paperref:120368	paperref:125308	|
230461	paperref:120709	paperref:121534	|
229390	paperref:124613	paperref:123657	|
214645	paperref:123303	paperref:123663	|
223237	paperref:123685	paperref:121108	|
226166	paperref:121346	paperref:120574	|	exists=NOTEXIST:P=1.0,0.0
233610	paperref:123640	paperref:124615	|	exists=NOTEXIST:P=1.0,0.0
205965	paperref:125431	paperref:123784	|	exists=NOTEXIST:P=1.0,0.0
214781	paperref:120359	paperref:124346	|
205836	paperref:124068	paperref:120566	|
235204	paperref:122207	paperref:123641	|
224005	paperref:120564	paperref:120409	|
210810	paperref:124170	paperref:124085	|
226794	paperref:120862	paperref:120335	|
211773	paperref:123712	paperref:121214	|	exists=NOTEXIST:P=1.0,0.0
216665	paperref:120354	paperref:123432	|	exists=NOTEXIST:P=1.0,0.0
235547	paperref:123592	paperref:123959	|	exists=NOTEXIST:P=1.0,0.0
224896	paperref:121333	paperref:124251	|	exists=NOTEXIST:P=1.0,0.0
225056	paperref:125035	paperref:120408	|
227366	paperref:123472	paperref:120867	|
209300	paperref:119894	paperref:123649	|
231350	paperref:123180	paperref:123183	|
237372	paperref:123052	paperref:123057	|
219795	paperref:121343	paperref:120419	|
236901	paperref:121356	paperref:122367	|
225080	paperref:121498	paperref:121495	|
237247	paperref:124795	paperref:122267	|	exists=NOTEXIST:P=1.0,0.0
221200	paperref:120980	paperref:120563	|
234075	paperref:124609	paperref:120947	|
222326	paperref:122317	paperref:124566	|	exists=NOTEXIST:P=1.0,0.0
224544	paperref:125090	paperref:123654	|	exists=NOTEXIST:P=1.0,0.0
214232	paperref:124326	paperref:120357	|
237091	paperref:121357	paperref:121353	|	exists=EXIST:P=0.0,1.0
207798	paperref:124929	paperref:120979	|
217193	paperref:120415	paperref:120411	|
206259	paperref:124067	paperref:123655	|	exists=NOTEXIST:P=1.0,0.0
203177	paperref:125455	paperref:124204	|
201669	paperref:119881	paperref:121343	|
216652	paperref:120354	paperref:122649	|
203032	paperref:122109	paperref:124072	|
221756	paperref:122142	paperref:122665	|
228238	paperref:123710	paperref:120753	|
230863	paperref:123343	paperref:121334	|
218805	paperref:123229	paperref:123682	|
221977	paperref:125079	paperref:122206	|
207234	paperref:121216	paperref:121213	|
230647	paperref:121815	paperref:123007	|
228884	paperref:122123	paperref:123961	|
226799	paperref:123432	paperref:120464	|
220087	paperref:121138	paperref:122105	|
202590	paperref:121430	paperref:125091	|	exists=NOTEXIST:P=1.0,0.0
217269	paperref:120411	paperref:121353	|
208749	paperref:122497	paperref:120264	|
236170	paperref:124228	paperref:124229	|	exists=EXIST:P=0.0,1.0
232441	paperref:123715	paperref:122364	|
227497	paperref:122948	paperref:122501	|
214795	paperref:120359	paperref:124058	|
230803	paperref:123654	paperref:121342	|
217297	paperref:120420	paperref:120411	|
238213	paperref:123470	paperref:122919	|
222655	paperref:123680	paperref:121115	|
231054	paperref:122580	paperref:122579	|
215903	paperref:120356	paperref:121564	|	exists=NOTEXIST:P=1.0,0.0
203131	paperref:123057	paperref:124072	|
234030	paperref:120444	paperref:120015	|
224772	paperref:120406	paperref:123718	|
216017	paperref:120735	paperref:125418	|
234106	paperref:120308	paperref:121809	|
229577	paperref:121109	paperref:120308	|
238272	paperref:123641	paperref:123974	|
211442	paperref:121215	paperref:124348	|
201453	paperref:120577	paperref:121350	|
232442	paperref:123715	paperref:123646	|
226075	paperref:121307	paperref:123006	|	exists=NOTEXIST:P=1.0,0.0
229683	paperref:123719	paperref:121343	|
218422	paperref:122580	paperref:121727	|
214189	paperref:121774	paperref:121365	|	exists=NOTEXIST:P=1.0,0.0
224459	paperref:123712	paperref:122649	|
228439	paperref:124465	paperref:125311	|
220975	paperref:123913	paperref:122500	|
205716	paperref:121112	paperref:122740	|
226113	paperref:120033	paperref:122017	|
237473	paperref:123054	paperref:123056	|
224200	paperref:121110	paperref:123688	|
218324	paperref:120416	paperref:122108	|
212532	paperref:120263	paperref:122503	|	exists=NOTEXIST:P=1.0,0.0
233894	paperref:119969	paperref:121750	|
204010	paperref:121748	paperref:120998	|
206021	paperref:121215	paperref:123429	|
225581	paperref:120792	paperref:121322	|
223397	paperref:121030	paperref:120979	|
214690	paperref:121140	paperref:120767	|
215585	paperref:123781	paperref:123791	|
233679	paperref:120458	paperref:124346	|
223818	paperref:125397	paperref:122537	|
222480	paperref:120978	paperref:120983	|
223395	paperref:120979	paperref:122949	|	exists=NOTEXIST:P=1.0,0.0
204141	paperref:124071	paperref:123660	|
205542	paperref:120360	paperref:123428	|
215819	paperref:124348	paperref:120356	|
231485	paperref:123711	paperref:120464	|
229836	paperref:123658	paperref:121347	|
233528	paperref:122501	paperref:124614	|
205151	paperref:122192	paperref:123057	|
236692	paperref:125455	paperref:125456	|
212569	paperref:123233	paperref:121513	|
221502	paperref:123185	paperref:124682	|	exists=NOTEXIST:P=1.0,0.0
229084	paperref:124906	paperref:123656	|
218748	paperref:122108	paperref:120421	|
207351	paperref:121216	paperref:120983	|
204891	paperref:123144	paperref:122105	|
209924	paperref:124349	paperref:120267	|
218105	paperref:120415	paperref:121412	|	exists=NOTEXIST:P=1.0,0.0
226347	paperref:120572	paperref:123651	|
219944	paperref:121354	paperref:120771	|
229988	paperref:120463	paperref:123659	|
201271	paperref:123833	paperref:125206	|
208429	paperref:119916	paperref:125200	|
228629	paperref:124616	paperref:123649	|	exists=NOTEXIST:P=1.0,0.0
216354	paperref:125296	paperref:122176	|	exists=NOTEXIST:P=1.0,0.0
234350	paperref:124406	paperref:121348	|
227459	paperref:120751	paperref:122501	|
223857	paperref:122368	paperref:123686	|
226325	paperref:120978	paperref:123115	|
219489	paperref:121280	paperref:120070	|
212345	paperref:124086	paperref:122181	|
226206	paperref:123645	paperref:120574	|
212832	paperref:124055	paperref:123716	|	exists=NOTEXIST:P=1.0,0.0
213573	paperref:121342	paperref:120466	|
235323	paperref:123113	paperref:120086	|	exists=NOTEXIST:P=1.0,0.0
233909	paperref:119833	paperref:122642	|	exists=NOTEXIST:P=1.0,0.0
216789	paperref:123787	paperref:123784	|	exists=EXIST:P=0.0,1.0
217713	paperref:120414	paperref:120568	|
215621	paperref:123234	paperref:123051	|
206385	paperref:122109	paperref:124066	|
217148	paperref:123126	paperref:122322	|
236534	paperref:120948	paperref:120946	|
216168	paperref:123235	paperref:124604	|	exists=NOTEXIST:P=1.0,0.0
206819	paperref:124064	paperref:120412	|
231462	paperref:123710	paperref:120944	|
232912	paperref:123328	paperref:119965	|
209057	paperref:120265	paperref:122918	|
221137	paperref:125332	paperref:124933	|
213248	paperref:122497	paperref:124057	|
224667	paperref:120946	paperref:121310	|	exists=NOTEXIST:P=1.0,0.0
208949	paperref:122938	paperref:121515	|	exists=NOTEXIST:P=1.0,0.0
203067	paperref:123061	paperref:124072	|
221897	paperref:121666	paperref:122557	|	exists=NOTEXIST:P=1.0,0.0
217264	paperref:120411	paperref:123053	|	exists=NOTEXIST:P=1.0,0.0
234511	paperref:123113	paperref:123669	|	exists=NOTEXIST:P=1.0,0.0
205436	paperref:124069	paperref:124066	|	exists=EXIST:P=0.0,1.0
201972	paperref:124311	paperref:124309	|
214070	paperref:121085	paperref:124682	|
217797	paperref:120414	paperref:120423	|
225388	paperref:121273	paperref:120939	|
202889	paperref:124667	paperref:125202	|	exists=NOTEXIST:P=1.0,0.0
232842	paperref:122568	paperref:124464	|
235620	paperref:123052	paperref:120999	|
217204	paperref:120411	paperref:120417	|
209615	paperref:120940	paperref:121519	|
216537	paperref:123783	paperref:124701	|
235220	paperref:124401	paperref:123644	|
233495	paperref:123638	paperref:124614	|
220238	paperref:120770	paperref:121137	|
217416	paperref:120412	paperref:123641	|	exists=NOTEXIST:P=1.0,0.0
235509	paperref:123722	paperref:121990	|
226397	paperref:120339	paperref:121452	|
217642	paperref:120413	paperref:121992	|
234320	paperref:121753	paperref:120017	|	exists=NOTEXIST:P=1.0,0.0
232501	paperref:120462	paperref:123716	|	exists=NOTEXIST:P=1.0,0.0
235025	paperref:124410	paperref:124400	|
216805	paperref:120104	paperref:125297	|	exists=NOTEXIST:P=1.0,0.0
232814	paperref:120806	paperref:124403	|
212312	paperref:120360	paperref:123716	|
212844	paperref:123719	paperref:124054	|
231486	paperref:123711	paperref:121342	|
226309	paperref:121324	paperref:121309	|
236279	paperref:124640	paperref:120718	|
223305	paperref:123685	paperref:123669	|
222473	paperref:120979	paperref:120983	|
223439	paperref:123684	paperref:123686	|	exists=EXIST:P=0.0,1.0
223878	paperref:123686	paperref:121356	|
232041	paperref:120461	paperref:122497	|
208915	paperref:121849	paperref:122973	|
238595	paperref:123067	paperref:123066	|
238455	paperref:123647	paperref:123646	|
209818	paperref:123914	paperref:120267	|
226195	paperref:123653	paperref:120574	|
204176	paperref:123520	paperref:120793	|
224105	paperref:123051	paperref:123689	|
223081	paperref:123640	paperref:123682	|
236487	paperref:121139	paperref:123139	|
221028	paperref:122663	paperref:122666	|
201219	paperref:120576	paperref:120396	|
230785	paperref:123654	paperref:124346	|
223058	paperref:123682	paperref:120769	|	exists=NOTEXIST:P=1.0,0.0
210037	paperref:120363	paperref:124594	|
236562	paperref:124004	paperref:124006	|
237149	paperref:122476	paperref:125149	|	exists=NOTEXIST:P=1.0,0.0
232525	paperref:124001	paperref:123716	|
215030	paperref:123715	paperref:124059	|
212307	paperref:120360	paperref:123432	|	exists=NOTEXIST:P=1.0,0.0
221534	paperref:120035	paperref:121288	|
225184	paperref:121302	paperref:123653	|	exists=NOTEXIST:P=1.0,0.0
237181	paperref:121356	paperref:121691	|
208278	paperref:121287	paperref:123251	|
226879	paperref:120865	paperref:120336	|
217345	paperref:120412	paperref:123682	|	exists=NOTEXIST:P=1.0,0.0
208221	paperref:120420	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
206412	paperref:123109	paperref:124066	|	exists=NOTEXIST:P=1.0,0.0
205213	paperref:122192	paperref:124595	|
233769	paperref:120807	paperref:123645	|	exists=NOTEXIST:P=1.0,0.0
206879	paperref:124064	paperref:121063	|
209265	paperref:122316	paperref:122312	|
214286	paperref:120948	paperref:120357	|	exists=NOTEXIST:P=1.0,0.0
204655	paperref:123653	paperref:125137	|
236121	paperref:122830	paperref:122826	|
212503	paperref:120263	paperref:122500	|
207221	paperref:120354	paperref:121216	|
229362	paperref:125317	paperref:124463	|
221131	paperref:120984	paperref:120981	|
227232	paperref:120929	paperref:122027	|	exists=NOTEXIST:P=1.0,0.0
216900	paperref:123227	paperref:124604	|
209964	paperref:122948	paperref:120363	|
229823	paperref:123658	paperref:124609	|
207319	paperref:121216	paperref:120977	|	exists=NOTEXIST:P=1.0,0.0
204794	paperref:123205	paperref:123085	|
229717	paperref:120323	paperref:125261	|
228540	paperref:123008	paperref:124562	|
213875	paperref:123373	paperref:124820	|
203880	paperref:120454	paperref:122734	|
210318	paperref:120268	paperref:124611	|	exists=NOTEXIST:P=1.0,0.0
218576	paperref:121055	paperref:120740	|
206627	paperref:121957	paperref:121046	|	exists=NOTEXIST:P=1.0,0.0
204345	paperref:121638	paperref:121639	|
217819	paperref:120414	paperref:123715	|
227015	paperref:123433	paperref:124350	|
216441	paperref:125082	paperref:124611	|
236812	paperref:122502	paperref:120944	|
226797	paperref:120461	paperref:123432	|
220432	paperref:124292	paperref:124820	|
211575	paperref:123650	paperref:123978	|
228404	paperref:120754	paperref:122501	|
234709	paperref:123660	paperref:124405	|
222428	paperref:120984	paperref:120977	|
212816	paperref:124055	paperref:124058	|	exists=EXIST:P=0.0,1.0
218173	paperref:121924	paperref:121916	|
224901	paperref:120138	paperref:122141	|
208110	paperref:123473	paperref:124178	|
231650	paperref:124411	paperref:123650	|
218151	paperref:122368	paperref:121916	|
220170	paperref:125081	paperref:120457	|
228793	paperref:120455	paperref:123648	|
203724	paperref:124070	paperref:123058	|
220440	paperref:123683	paperref:125417	|	exists=NOTEXIST:P=1.0,0.0
226451	paperref:120571	paperref:121345	|
218033	paperref:120415	paperref:121990	|
203568	paperref:121666	paperref:123833	|
211542	paperref:121215	paperref:123308	|
233499	paperref:124615	paperref:124614	|
207343	paperref:121216	paperref:123307	|
234658	paperref:123058	paperref:124604	|
213748	paperref:121204	paperref:122254	|
231233	paperref:124616	paperref:124346	|
210907	paperref:121446	paperref:122517	|
229527	paperref:123718	paperref:122501	|
208314	paperref:121157	paperref:121155	|
234405	paperref:125455	paperref:125024	|
217218	paperref:120411	paperref:122015	|
209957	paperref:120363	paperref:124815	|	exists=NOTEXIST:P=1.0,0.0
203950	paperref:125139	paperref:123650	|
207226	paperref:120751	paperref:121216	|
216434	paperref:125082	paperref:120459	|
236909	paperref:123056	paperref:122367	|
236571	paperref:124001	paperref:121832	|	exists=NOTEXIST:P=1.0,0.0
212298	paperref:120360	paperref:124058	|	exists=NOTEXIST:P=1.0,0.0
231622	paperref:122499	paperref:124610	|
218333	paperref:122106	paperref:120416	|
234684	paperref:124012	paperref:124011	|
217025	paperref:120418	paperref:120410	|
225678	paperref:122629	paperref:120030	|
230369	paperref:124354	paperref:124616	|	exists=NOTEXIST:P=1.0,0.0
221539	paperref:121288	paperref:120031	|
229399	paperref:124349	paperref:123657	|
203858	paperref:124664	paperref:121021	|
213629	paperref:123715	paperref:120466	|
201051	paperref:125064	paperref:120317	|	exists=NOTEXIST:P=1.0,0.0
209846	paperref:120751	paperref:120267	|
235307	paperref:121562	paperref:120459	|
213219	paperref:123302	paperref:124057	|
205059	paperref:123233	paperref:122192	|
235588	paperref:123947	paperref:121356	|	exists=NOTEXIST:P=1.0,0.0
233202	paperref:124612	paperref:120460	|
230540	paperref:123653	paperref:123663	|
201249	paperref:122311	paperref:120142	|
203257	paperref:120689	paperref:123659	|	exists=NOTEXIST:P=1.0,0.0
204733	paperref:123059	paperref:123143	|
237869	paperref:120458	paperref:122500	|
236183	paperref:120465	paperref:123638	|
227834	paperref:121120	paperref:121030	|
218822	paperref:123229	paperref:123053	|
221024	paperref:122663	paperref:122141	|	exists=NOTEXIST:P=1.0,0.0
223207	paperref:123791	paperref:123591	|
229830	paperref:123658	paperref:123668	|	exists=NOTEXIST:P=1.0,0.0
214889	paperref:123304	paperref:121563	|
205904	paperref:124068	paperref:124065	|
214720	paperref:120359	paperref:124001	|
227661	paperref:120752	paperref:122501	|	exists=NOTEXIST:P=1.0,0.0
215716	paperref:123229	paperref:122102	|
215015	paperref:124059	paperref:122919	|
211890	paperref:121666	paperref:122469	|
218713	paperref:122108	paperref:124604	|
206913	paperref:124064	paperref:123230	|	exists=NOTEXIST:P=1.0,0.0
210407	paperref:122516	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
212821	paperref:124055	paperref:123307	|	exists=NOTEXIST:P=1.0,0.0
234176	paperref:120014	paperref:124001	|
224674	paperref:121310	paperref:121838	|	exists=NOTEXIST:P=1.0,0.0
231817	paperref:123712	paperref:124615	|
233276	paperref:124608	paperref:124347	|
201220	paperref:124983	paperref:120576	|
230118	paperref:124351	paperref:123638	|
229170	paperref:121485	paperref:121487	|	exists=EXIST:P=0.0,1.0
235794	paperref:120420	paperref:121358	|	exists=NOTEXIST:P=1.0,0.0
221065	paperref:121040	paperref:122426	|
205550	paperref:123428	paperref:123434	|
216188	paperref:123231	paperref:123235	|
220919	paperref:120646	paperref:124691	|
214330	paperref:123302	paperref:122079	|
201493	paperref:119939	paperref:119986	|
220443	paperref:123052	paperref:125417	|
215759	paperref:123056	paperref:122102	|
238236	paperref:121753	paperref:124594	|
236705	paperref:121138	paperref:121353	|	exists=NOTEXIST:P=1.0,0.0
207132	paperref:124063	paperref:122366	|
238434	paperref:120678	paperref:120677	|
228757	paperref:121998	paperref:122001	|
225346	paperref:120790	paperref:125454	|
236232	paperref:124995	paperref:125053	|
232107	paperref:120465	paperref:123713	|	exists=NOTEXIST:P=1.0,0.0
219155	paperref:121047	paperref:121054	|
228344	paperref:125231	paperref:121264	|
226669	paperref:123660	paperref:124183	|
216113	paperref:120865	paperref:123235	|
233709	paperref:122369	paperref:120769	|
219542	paperref:121139	paperref:120418	|
204813	paperref:121524	paperref:121049	|
230921	paperref:124356	paperref:120944	|
216944	paperref:123675	paperref:123641	|
207264	paperref:124349	paperref:121216	|	exists=NOTEXIST:P=1.0,0.0
215741	paperref:121062	paperref:122102	|
209587	paperref:121519	paperref:121832	|
229445	paperref:123657	paperref:122499	|
234692	paperref:123641	paperref:124405	|	exists=NOTEXIST:P=1.0,0.0
211021	paperref:124998	paperref:124308	|
238110	paperref:122830	paperref:124148	|
201818	paperref:125204	paperref:119914	|
210375	paperref:122913	paperref:122516	|	exists=NOTEXIST:P=1.0,0.0
200992	paperref:123641	paperref:120575	|
208516	paperref:120362	paperref:124350	|
228351	paperref:121325	paperref:121322	|
203866	paperref:121212	paperref:122734	|
237072	paperref:122365	paperref:122364	|
207660	paperref:123310	paperref:123659	|	exists=NOTEXIST:P=1.0,0.0
201849	paperref:120128	paperref:120373	|
227826	paperref:123720	paperref:122916	|	exists=NOTEXIST:P=1.0,0.0
203897	paperref:122734	paperref:119860	|	exists=NOTEXIST:P=1.0,0.0
235051	paperref:121450	paperref:122206	|
222571	paperref:121641	paperref:121640	|
201390	paperref:125205	paperref:119917	|
237677	paperref:122477	paperref:121468	|
232829	paperref:124827	paperref:121048	|	exists=NOTEXIST:P=1.0,0.0
230352	paperref:124354	paperref:124610	|
235919	paperref:122725	paperref:122254	|
234110	paperref:120932	paperref:124340	|
209601	paperref:121519	paperref:122103	|	exists=NOTEXIST:P=1.0,0.0
218700	paperref:123681	paperref:122108	|	exists=NOTEXIST:P=1.0,0.0
208306	paperref:121428	paperref:123150	|
211561	paperref:123978	paperref:123659	|
230896	paperref:124356	paperref:123721	|
224928	paperref:123472	paperref:120407	|
236227	paperref:122723	paperref:124995	|
219448	paperref:122332	paperref:121280	|
209533	paperref:120958	paperref:125173	|	exists=NOTEXIST:P=1.0,0.0
238022	paperref:122724	paperref:125053	|
223625	paperref:120566	paperref:120977	|	exists=NOTEXIST:P=1.0,0.0
209444	paperref:120754	paperref:120266	|
237011	paperref:124416	paperref:122150	|
218771	paperref:121728	paperref:124214	|
217790	paperref:120414	paperref:123053	|
213902	paperref:120753	paperref:124053	|
209791	paperref:120420	paperref:121519	|
225825	paperref:120442	paperref:121063	|
228275	paperref:120753	paperref:123716	|
232093	paperref:120459	paperref:122497	|
209858	paperref:120267	paperref:120463	|
203525	paperref:123210	paperref:123209	|
234372	paperref:123729	paperref:124904	|
225734	paperref:121062	paperref:124366	|
213768	paperref:121204	paperref:125252	|
225459	paperref:123437	paperref:124340	|
207492	paperref:122368	paperref:124062	|	exists=NOTEXIST:P=1.0,0.0
215329	paperref:121343	paperref:124058	|	exists=NOTEXIST:P=1.0,0.0
208139	paperref:120940	paperref:124178	|
201989	paperref:121030	paperref:125131	|
234351	paperref:124407	paperref:124406	|
220066	paperref:122105	paperref:123682	|
238658	paperref:121690	paperref:121691	|
211895	paperref:120849	paperref:120848	|
212283	paperref:120360	paperref:122502	|	exists=NOTEXIST:P=1.0,0.0
221387	paperref:124695	paperref:123683	|
237605	paperref:120241	paperref:120240	|	exists=EXIST:P=0.0,1.0
219123	paperref:122656	paperref:124988	|
229674	paperref:123719	paperref:122364	|	exists=NOTEXIST:P=1.0,0.0
217562	paperref:120413	paperref:120864	|
206312	paperref:122984	paperref:123714	|	exists=NOTEXIST:P=1.0,0.0
216858	paperref:123227	paperref:120564	|
225916	paperref:124896	paperref:122785	|
224822	paperref:120406	paperref:120308	|	exists=NOTEXIST:P=1.0,0.0
221003	paperref:123913	paperref:123432	|
227091	paperref:124513	paperref:124462	|
222149	paperref:121486	paperref:124332	|
227082	paperref:123585	paperref:120200	|
232669	paperref:123644	paperref:122934	|
218471	paperref:123717	paperref:123709	|	exists=EXIST:P=0.0,1.0
229061	paperref:123295	paperref:123656	|	exists=NOTEXIST:P=1.0,0.0
227610	paperref:124249	paperref:123342	|	exists=NOTEXIST:P=1.0,0.0
229068	paperref:123656	paperref:123650	|
216197	paperref:125190	paperref:122613	|
219498	paperref:121280	paperref:123354	|
222154	paperref:120568	paperref:120986	|
220699	paperref:124759	paperref:124755	|
231257	paperref:123710	paperref:124616	|
225458	paperref:122706	paperref:123437	|
218309	paperref:120416	paperref:120289	|
222945	paperref:120567	paperref:121343	|	exists=NOTEXIST:P=1.0,0.0
210814	paperref:124170	paperref:122848	|	exists=NOTEXIST:P=1.0,0.0
213718	paperref:121299	paperref:123211	|
230256	paperref:124403	paperref:123652	|
212968	paperref:120613	paperref:121865	|
227466	paperref:120751	paperref:123712	|
216928	paperref:123702	paperref:123958	|	exists=NOTEXIST:P=1.0,0.0
211520	paperref:121215	paperref:120454	|	exists=NOTEXIST:P=1.0,0.0
237978	paperref:122017	paperref:121021	|
228533	paperref:122784	paperref:121678	|
219632	paperref:120418	paperref:123231	|
228244	paperref:120753	paperref:123721	|
209176	paperref:123913	paperref:120361	|
206555	paperref:120982	paperref:124065	|
235522	paperref:123644	paperref:123722	|
229412	paperref:123640	paperref:123657	|	exists=EXIST:P=0.0,1.0
225137	paperref:123712	paperref:123434	|
223217	paperref:123685	paperref:121794	|
209197	paperref:123647	paperref:120361	|
201668	paperref:119881	paperref:123645	|
225218	paperref:120632	paperref:120709	|
231855	paperref:122503	paperref:123712	|
219044	paperref:123708	paperref:124616	|
209804	paperref:121380	paperref:121440	|
227480	paperref:120751	paperref:122496	|
212551	paperref:120263	paperref:121838	|
202955	paperref:124801	paperref:121745	|
211259	paperref:123975	paperref:123663	|	exists=NOTEXIST:P=1.0,0.0
238546	paperref:119903	paperref:120443	|
223895	paperref:123052	paperref:123686	|
238580	paperref:120442	paperref:121752	|
227695	paperref:120865	paperref:124614	|	exists=NOTEXIST:P=1.0,0.0
219024	paperref:123640	paperref:123708	|	exists=NOTEXIST:P=1.0,0.0
210766	paperref:122313	paperref:124568	|
235375	paperref:123638	paperref:123721	|
235596	paperref:119916	paperref:124466	|	exists=NOTEXIST:P=1.0,0.0
203380	paperref:121139	paperref:124073	|
209561	paperref:121519	paperref:120410	|	exists=NOTEXIST:P=1.0,0.0
224792	paperref:120406	paperref:121356	|
221831	paperref:120338	paperref:124692	|	exists=NOTEXIST:P=1.0,0.0
210540	paperref:121443	paperref:120617	|	exists=NOTEXIST:P=1.0,0.0
208197	paperref:123661	paperref:124178	|	exists=NOTEXIST:P=1.0,0.0
221418	paperref:124695	paperref:120871	|
230296	paperref:120709	paperref:120708	|	exists=EXIST:P=0.0,1.0
201483	paperref:122195	paperref:122199	|
236082	paperref:122725	paperref:122252	|	exists=NOTEXIST:P=1.0,0.0
214105	paperref:122812	paperref:123748	|
224647	paperref:125036	paperref:124737	|	exists=NOTEXIST:P=1.0,0.0
221142	paperref:125332	paperref:121021	|
202718	paperref:124555	paperref:123009	|
212213	paperref:120360	paperref:125081	|
204214	paperref:123145	paperref:120416	|
206820	paperref:124064	paperref:123686	|	exists=NOTEXIST:P=1.0,0.0
218080	paperref:125035	paperref:120415	|
222278	paperref:120420	paperref:123231	|
233305	paperref:124085	paperref:122851	|
206899	paperref:124064	paperref:120422	|
216981	paperref:120568	paperref:120410	|
237567	paperref:124411	paperref:121350	|
232499	paperref:123716	paperref:120464	|
221195	paperref:122949	paperref:120980	|
234824	paperref:124403	paperref:121348	|	exists=NOTEXIST:P=1.0,0.0
231525	paperref:123711	paperref:123713	|
233141	paperref:124506	paperref:121838	|
216549	paperref:123783	paperref:120389	|
223964	paperref:120564	paperref:123060	|
206550	paperref:124065	paperref:123656	|
230897	paperref:124356	paperref:124614	|
205040	paperref:125135	paperref:123644	|	exists=NOTEXIST:P=1.0,0.0
222541	paperref:123681	paperref:125034	|
234991	paperref:121343	paperref:123662	|
233106	paperref:122936	paperref:120308	|	exists=NOTEXIST:P=1.0,0.0
224172	paperref:122332	paperref:125012	|
222271	paperref:123231	paperref:123056	|
201867	paperref:121527	paperref:122120	|
220963	paperref:123913	paperref:124001	|
224371	paperref:120827	paperref:121990	|
213218	paperref:124057	paperref:123662	|
232123	paperref:123713	paperref:120947	|	exists=NOTEXIST:P=1.0,0.0
227347	paperref:120867	paperref:123669	|
225125	paperref:120753	paperref:123434	|	exists=NOTEXIST:P=1.0,0.0
208119	paperref:123657	paperref:124178	|
200953	paperref:125134	paperref:120810	|
231346	paperref:123294	paperref:122488	|	exists=NOTEXIST:P=1.0,0.0
213773	paperref:121204	paperref:120230	|
203145	paperref:120291	paperref:124072	|	exists=NOTEXIST:P=1.0,0.0
216787	paperref:123784	paperref:123591	|
236203	paperref:120465	paperref:123644	|
221696	paperref:123667	paperref:124693	|
237636	paperref:120454	paperref:121342	|
237055	paperref:120940	paperref:123470	|
206244	paperref:124067	paperref:121342	|	exists=NOTEXIST:P=1.0,0.0
236180	paperref:120465	paperref:120462	|
210429	paperref:120220	paperref:125284	|
229571	paperref:121109	paperref:121108	|
228199	paperref:121114	paperref:121111	|
222454	paperref:122551	paperref:122950	|
202475	paperref:123335	paperref:122199	|
228813	paperref:120805	paperref:123648	|	exists=NOTEXIST:P=1.0,0.0
212843	paperref:124054	paperref:124001	|
201147	paperref:123640	paperref:120255	|
216772	paperref:122865	paperref:122867	|
206335	paperref:120063	paperref:120067	|	exists=EXIST:P=0.0,1.0
207528	paperref:123644	paperref:124062	|
200910	paperref:120376	paperref:121510	|	exists=NOTEXIST:P=1.0,0.0
237561	paperref:124983	paperref:121350	|	exists=NOTEXIST:P=1.0,0.0
231922	paperref:122498	paperref:120947	|
227358	paperref:120423	paperref:120867	|
202676	paperref:125203	paperref:122381	|
235389	paperref:121342	paperref:123721	|
225688	paperref:121381	paperref:122475	|
238081	paperref:124982	paperref:121347	|
229851	paperref:123658	paperref:124617	|
204177	paperref:120793	paperref:123156	|
222431	paperref:120984	paperref:120308	|
202607	paperref:124669	paperref:121713	|
205483	paperref:120308	paperref:124069	|
217439	paperref:123052	paperref:120412	|	exists=NOTEXIST:P=1.0,0.0
208146	paperref:124178	paperref:123652	|	exists=NOTEXIST:P=1.0,0.0
216276	paperref:125081	paperref:120355	|
202056	paperref:123258	paperref:125400	|	exists=NOTEXIST:P=1.0,0.0
212684	paperref:125444	paperref:125251	|	exists=NOTEXIST:P=1.0,0.0
204246	paperref:123145	paperref:121357	|
231530	paperref:123711	paperref:123714	|	exists=EXIST:P=0.0,1.0
224364	paperref:122768	paperref:122422	|
214912	paperref:122671	paperref:121030	|
234321	paperref:120998	paperref:120017	|
226441	paperref:120571	paperref:123656	|
208459	paperref:121157	paperref:124638	|	exists=NOTEXIST:P=1.0,0.0
237593	paperref:120241	paperref:125378	|
201893	paperref:121212	paperref:123309	|	exists=NOTEXIST:P=1.0,0.0
210979	paperref:122745	paperref:123437	|
219535	paperref:120418	paperref:123689	|
208934	paperref:121849	paperref:120648	|	exists=NOTEXIST:P=1.0,0.0
227409	paperref:124248	paperref:121331	|	exists=NOTEXIST:P=1.0,0.0
238242	paperref:121750	paperref:124594	|
213556	paperref:123656	paperref:120466	|
221791	paperref:123681	paperref:124692	|
201265	paperref:125206	paperref:120634	|
228859	paperref:123648	paperref:123663	|
211052	paperref:123708	paperref:121213	|
230412	paperref:122142	paperref:124569	|
219378	paperref:121923	paperref:121918	|
235655	paperref:121342	paperref:121563	|
207053	paperref:123312	paperref:123307	|
213188	paperref:124001	paperref:124057	|
206011	paperref:123429	paperref:123720	|
235966	paperref:120461	paperref:120463	|	exists=EXIST:P=0.0,1.0
200974	paperref:120806	paperref:120575	|	exists=NOTEXIST:P=1.0,0.0
224511	paperref:119986	paperref:123175	|
226004	paperref:122917	paperref:121064	|
230336	paperref:124595	paperref:124354	|
233790	paperref:119968	paperref:119969	|
204968	paperref:123418	paperref:125059	|
