DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
64286	paperref:4471	|	paperref:5812	|
54811	paperref:2570	|	paperref:3557	|	exists=EXIST:P=0.0,1.0
85953	paperref:2310	|	paperref:2320	|
87448	paperref:1585	|	paperref:1207	|	exists=NOTEXIST:P=1.0,0.0
78422	paperref:3964	|	paperref:2665	|	exists=NOTEXIST:P=1.0,0.0
68376	paperref:4485	|	paperref:194	|	exists=EXIST:P=0.0,1.0
74111	paperref:3729	|	paperref:2904	|
80308	paperref:286	|	paperref:451	|	exists=EXIST:P=0.0,1.0
66599	paperref:1894	|	paperref:77	|
71207	paperref:512	|	paperref:2132	|
85405	paperref:4709	|	paperref:959	|
78712	paperref:1424	|	paperref:4763	|
84704	paperref:422	|	paperref:4001	|	exists=EXIST:P=0.0,1.0
79578	paperref:1946	|	paperref:3192	|
75683	paperref:1604	|	paperref:2260	|	exists=EXIST:P=0.0,1.0
56658	paperref:3633	|	paperref:761	|	exists=EXIST:P=0.0,1.0
74560	paperref:1907	|	paperref:2604	|
69010	paperref:3404	|	paperref:4877	|	exists=EXIST:P=0.0,1.0
71641	paperref:4356	|	paperref:4018	|	exists=NOTEXIST:P=1.0,0.0
83124	paperref:5240	|	paperref:3230	|	exists=NOTEXIST:P=1.0,0.0
71094	paperref:1027	|	paperref:1651	|
53769	paperref:2677	|	paperref:4274	|
57152	paperref:5680	|	paperref:2165	|	exists=NOTEXIST:P=1.0,0.0
78809	paperref:82	|	paperref:4266	|	exists=NOTEXIST:P=1.0,0.0
70070	paperref:480	|	paperref:4701	|	exists=EXIST:P=0.0,1.0
83474	paperref:1304	|	paperref:4636	|
78760	paperref:1357	|	paperref:5849	|
62318	paperref:893	|	paperref:5205	|	exists=EXIST:P=0.0,1.0
63647	paperref:4714	|	paperref:4225	|
62709	paperref:2782	|	paperref:458	|	exists=NOTEXIST:P=1.0,0.0
61143	paperref:2895	|	paperref:2384	|	exists=EXIST:P=0.0,1.0
81574	paperref:4708	|	paperref:1234	|
55264	paperref:1703	|	paperref:4276	|
60498	paperref:5469	|	paperref:1160	|	exists=NOTEXIST:P=1.0,0.0
84904	paperref:2632	|	paperref:2313	|
69325	paperref:4470	|	paperref:4672	|	exists=EXIST:P=0.0,1.0
77455	paperref:617	|	paperref:4565	|
58081	paperref:2627	|	paperref:3337	|
75448	paperref:4699	|	paperref:3681	|
67875	paperref:1829	|	paperref:5620	|
70542	paperref:3207	|	paperref:3410	|
63947	paperref:3233	|	paperref:1274	|	exists=EXIST:P=0.0,1.0
80418	paperref:4153	|	paperref:777	|
72360	paperref:4228	|	paperref:5306	|
79847	paperref:1052	|	paperref:3456	|
63046	paperref:5207	|	paperref:4355	|
83506	paperref:4630	|	paperref:3559	|	exists=NOTEXIST:P=1.0,0.0
76242	paperref:4973	|	paperref:3240	|	exists=EXIST:P=0.0,1.0
58916	paperref:2509	|	paperref:4688	|
56966	paperref:4680	|	paperref:4945	|
80092	paperref:3351	|	paperref:1515	|
53529	paperref:1114	|	paperref:4336	|
73645	paperref:194	|	paperref:41	|	exists=EXIST:P=0.0,1.0
74440	paperref:3870	|	paperref:3770	|	exists=EXIST:P=0.0,1.0
65695	paperref:2098	|	paperref:4933	|	exists=EXIST:P=0.0,1.0
56861	paperref:3158	|	paperref:5464	|	exists=NOTEXIST:P=1.0,0.0
71628	paperref:3730	|	paperref:2194	|
78267	paperref:5107	|	paperref:643	|	exists=EXIST:P=0.0,1.0
64298	paperref:4471	|	paperref:4068	|
61097	paperref:1227	|	paperref:4604	|	exists=EXIST:P=0.0,1.0
83022	paperref:417	|	paperref:4467	|	exists=NOTEXIST:P=1.0,0.0
58931	paperref:2509	|	paperref:1754	|
54818	paperref:2896	|	paperref:2382	|
64386	paperref:778	|	paperref:1296	|	exists=NOTEXIST:P=1.0,0.0
67846	paperref:453	|	paperref:289	|
86327	paperref:1804	|	paperref:1900	|
55107	paperref:4890	|	paperref:1756	|	exists=EXIST:P=0.0,1.0
71521	paperref:1489	|	paperref:2794	|
67960	paperref:4198	|	paperref:1526	|
65594	paperref:4267	|	paperref:2025	|
59860	paperref:2315	|	paperref:95	|	exists=NOTEXIST:P=1.0,0.0
82493	paperref:3716	|	paperref:2743	|	exists=EXIST:P=0.0,1.0
58986	paperref:5192	|	paperref:2603	|
60813	paperref:5499	|	paperref:4227	|	exists=EXIST:P=0.0,1.0
61963	paperref:2650	|	paperref:4708	|
72897	paperref:4710	|	paperref:3818	|	exists=EXIST:P=0.0,1.0
62810	paperref:3824	|	paperref:591	|	exists=NOTEXIST:P=1.0,0.0
86912	paperref:3264	|	paperref:5564	|	exists=NOTEXIST:P=1.0,0.0
76759	paperref:1078	|	paperref:3993	|
85949	paperref:3842	|	paperref:3877	|	exists=EXIST:P=0.0,1.0
83699	paperref:4583	|	paperref:857	|
73659	paperref:3238	|	paperref:5574	|	exists=EXIST:P=0.0,1.0
75441	paperref:4699	|	paperref:2136	|	exists=EXIST:P=0.0,1.0
86557	paperref:3715	|	paperref:4502	|	exists=EXIST:P=0.0,1.0
86461	paperref:3715	|	paperref:2746	|	exists=EXIST:P=0.0,1.0
83752	paperref:5353	|	paperref:4268	|	exists=EXIST:P=0.0,1.0
69589	paperref:3636	|	paperref:2769	|	exists=EXIST:P=0.0,1.0
61187	paperref:3564	|	paperref:1884	|	exists=NOTEXIST:P=1.0,0.0
77044	paperref:4472	|	paperref:5688	|	exists=EXIST:P=0.0,1.0
81138	paperref:808	|	paperref:728	|	exists=EXIST:P=0.0,1.0
69253	paperref:4470	|	paperref:1113	|
69464	paperref:1290	|	paperref:1212	|	exists=EXIST:P=0.0,1.0
75160	paperref:789	|	paperref:4552	|
61803	paperref:5887	|	paperref:1783	|	exists=NOTEXIST:P=1.0,0.0
81258	paperref:4708	|	paperref:4268	|
76544	paperref:4931	|	paperref:4684	|	exists=EXIST:P=0.0,1.0
54605	paperref:886	|	paperref:5605	|
56235	paperref:5263	|	paperref:4971	|
75000	paperref:889	|	paperref:691	|
84778	paperref:5256	|	paperref:2202	|
59225	paperref:4057	|	paperref:176	|
64258	paperref:4471	|	paperref:1619	|	exists=EXIST:P=0.0,1.0
81860	paperref:206	|	paperref:2686	|
58512	paperref:2604	|	paperref:2252	|
72010	paperref:1961	|	paperref:5224	|
87389	paperref:4579	|	paperref:512	|
77242	paperref:2119	|	paperref:5383	|
83754	paperref:5353	|	paperref:2685	|
60083	paperref:3023	|	paperref:5146	|
60749	paperref:1813	|	paperref:537	|
80630	paperref:1101	|	paperref:3593	|
72381	paperref:2567	|	paperref:2606	|	exists=EXIST:P=0.0,1.0
66951	paperref:1288	|	paperref:3425	|	exists=EXIST:P=0.0,1.0
79562	paperref:1946	|	paperref:1970	|	exists=EXIST:P=0.0,1.0
86908	paperref:3264	|	paperref:5772	|	exists=EXIST:P=0.0,1.0
54706	paperref:2247	|	paperref:2179	|
60316	paperref:429	|	paperref:2470	|
68441	paperref:2461	|	paperref:951	|	exists=EXIST:P=0.0,1.0
55722	paperref:5870	|	paperref:3979	|
72783	paperref:4710	|	paperref:3777	|
83428	paperref:4295	|	paperref:5375	|
70009	paperref:1458	|	paperref:1041	|
67242	paperref:4277	|	paperref:168	|
64788	paperref:1370	|	paperref:1029	|	exists=EXIST:P=0.0,1.0
57458	paperref:235	|	paperref:3861	|	exists=EXIST:P=0.0,1.0
59381	paperref:4469	|	paperref:4873	|
78840	paperref:2507	|	paperref:2714	|	exists=EXIST:P=0.0,1.0
83634	paperref:5106	|	paperref:4989	|
87218	paperref:2508	|	paperref:912	|
61737	paperref:4208	|	paperref:1148	|	exists=EXIST:P=0.0,1.0
74767	paperref:1646	|	paperref:680	|
78003	paperref:3674	|	paperref:5858	|	exists=NOTEXIST:P=1.0,0.0
84793	paperref:3316	|	paperref:2468	|	exists=EXIST:P=0.0,1.0
71669	paperref:3465	|	paperref:1882	|
80995	paperref:1346	|	paperref:3384	|	exists=EXIST:P=0.0,1.0
67069	paperref:2494	|	paperref:5308	|	exists=EXIST:P=0.0,1.0
59938	paperref:1702	|	paperref:3404	|
61055	paperref:540	|	paperref:3129	|	exists=EXIST:P=0.0,1.0
75038	paperref:2808	|	paperref:5666	|	exists=EXIST:P=0.0,1.0
78233	paperref:5107	|	paperref:5220	|
53715	paperref:204	|	paperref:1971	|	exists=EXIST:P=0.0,1.0
62881	paperref:2850	|	paperref:216	|
80167	paperref:2341	|	paperref:2193	|	exists=EXIST:P=0.0,1.0
68112	paperref:2861	|	paperref:2267	|	exists=EXIST:P=0.0,1.0
83298	paperref:113	|	paperref:2090	|
65527	paperref:1395	|	paperref:695	|
87078	paperref:2163	|	paperref:2795	|
78942	paperref:2561	|	paperref:5876	|	exists=EXIST:P=0.0,1.0
75083	paperref:4827	|	paperref:1389	|
65506	paperref:1644	|	paperref:2290	|
80789	paperref:4615	|	paperref:2102	|	exists=EXIST:P=0.0,1.0
62465	paperref:972	|	paperref:2772	|
74357	paperref:2877	|	paperref:1896	|	exists=EXIST:P=0.0,1.0
53405	paperref:2717	|	paperref:907	|	exists=EXIST:P=0.0,1.0
55023	paperref:4482	|	paperref:1305	|	exists=EXIST:P=0.0,1.0
71723	paperref:3854	|	paperref:4671	|	exists=EXIST:P=0.0,1.0
58474	paperref:3748	|	paperref:565	|
85216	paperref:114	|	paperref:3899	|	exists=EXIST:P=0.0,1.0
83941	paperref:2589	|	paperref:2916	|	exists=EXIST:P=0.0,1.0
54026	paperref:2807	|	paperref:5573	|	exists=EXIST:P=0.0,1.0
70801	paperref:3326	|	paperref:2199	|
87114	paperref:1299	|	paperref:2005	|	exists=EXIST:P=0.0,1.0
62164	paperref:4641	|	paperref:3432	|
64473	paperref:788	|	paperref:2473	|
70707	paperref:4781	|	paperref:806	|	exists=EXIST:P=0.0,1.0
79755	paperref:1897	|	paperref:1139	|	exists=EXIST:P=0.0,1.0
67800	paperref:4843	|	paperref:2948	|
59729	paperref:3717	|	paperref:312	|
73952	paperref:5413	|	paperref:1047	|
59620	paperref:3717	|	paperref:3964	|	exists=EXIST:P=0.0,1.0
72982	paperref:4710	|	paperref:4052	|
72443	paperref:3862	|	paperref:1166	|	exists=EXIST:P=0.0,1.0
59755	paperref:3717	|	paperref:1074	|	exists=EXIST:P=0.0,1.0
82828	paperref:4666	|	paperref:457	|
87413	paperref:4579	|	paperref:1190	|
54653	paperref:347	|	paperref:4818	|
53300	paperref:1898	|	paperref:2526	|
66037	paperref:5371	|	paperref:1543	|
62450	paperref:1479	|	paperref:4183	|
56644	paperref:4211	|	paperref:3296	|
54422	paperref:2131	|	paperref:3169	|	exists=EXIST:P=0.0,1.0
79378	paperref:4405	|	paperref:257	|
86410	paperref:3715	|	paperref:124	|	exists=EXIST:P=0.0,1.0
54473	paperref:5666	|	paperref:1778	|	exists=NOTEXIST:P=1.0,0.0
78691	paperref:1392	|	paperref:1709	|	exists=EXIST:P=0.0,1.0
74238	paperref:3776	|	paperref:4231	|	exists=EXIST:P=0.0,1.0
63170	paperref:5378	|	paperref:3004	|	exists=EXIST:P=0.0,1.0
77923	paperref:5152	|	paperref:973	|	exists=EXIST:P=0.0,1.0
84832	paperref:5156	|	paperref:1570	|
84057	paperref:3688	|	paperref:2083	|
57903	paperref:2478	|	paperref:174	|	exists=EXIST:P=0.0,1.0
80624	paperref:5245	|	paperref:5468	|
85892	paperref:1389	|	paperref:2715	|	exists=NOTEXIST:P=1.0,0.0
86538	paperref:3715	|	paperref:2893	|	exists=EXIST:P=0.0,1.0
82177	paperref:2304	|	paperref:1293	|	exists=EXIST:P=0.0,1.0
81613	paperref:4859	|	paperref:4361	|	exists=NOTEXIST:P=1.0,0.0
80465	paperref:25	|	paperref:2382	|	exists=EXIST:P=0.0,1.0
69845	paperref:2135	|	paperref:3261	|
85107	paperref:2605	|	paperref:2292	|
82149	paperref:4726	|	paperref:1432	|	exists=EXIST:P=0.0,1.0
57574	paperref:5710	|	paperref:4549	|	exists=EXIST:P=0.0,1.0
83668	paperref:5106	|	paperref:312	|	exists=EXIST:P=0.0,1.0
63810	paperref:3617	|	paperref:4759	|	exists=NOTEXIST:P=1.0,0.0
62662	paperref:4969	|	paperref:3972	|
57998	paperref:197	|	paperref:4106	|	exists=EXIST:P=0.0,1.0
66967	paperref:2196	|	paperref:1707	|	exists=EXIST:P=0.0,1.0
71613	paperref:3730	|	paperref:1804	|
86618	paperref:3082	|	paperref:2799	|	exists=EXIST:P=0.0,1.0
76996	paperref:4472	|	paperref:1992	|	exists=EXIST:P=0.0,1.0
54317	paperref:307	|	paperref:4818	|
86123	paperref:5085	|	paperref:3182	|
71875	paperref:443	|	paperref:3902	|	exists=EXIST:P=0.0,1.0
60675	paperref:4449	|	paperref:1525	|
57889	paperref:2478	|	paperref:172	|	exists=EXIST:P=0.0,1.0
66619	paperref:5090	|	paperref:3358	|
62849	paperref:934	|	paperref:4420	|	exists=EXIST:P=0.0,1.0
59248	paperref:4275	|	paperref:168	|	exists=EXIST:P=0.0,1.0
68284	paperref:1045	|	paperref:5106	|
79702	paperref:3338	|	paperref:2197	|	exists=EXIST:P=0.0,1.0
83345	paperref:3533	|	paperref:4032	|	exists=EXIST:P=0.0,1.0
66901	paperref:4448	|	paperref:1618	|	exists=EXIST:P=0.0,1.0
61635	paperref:1699	|	paperref:3400	|
86283	paperref:4789	|	paperref:842	|
54043	paperref:4551	|	paperref:1571	|	exists=EXIST:P=0.0,1.0
69933	paperref:2002	|	paperref:2287	|
68460	paperref:2461	|	paperref:1509	|
76175	paperref:4276	|	paperref:483	|
64379	paperref:3887	|	paperref:5333	|	exists=NOTEXIST:P=1.0,0.0
70734	paperref:4781	|	paperref:3441	|	exists=EXIST:P=0.0,1.0
73993	paperref:5153	|	paperref:3215	|	exists=EXIST:P=0.0,1.0
74722	paperref:4079	|	paperref:110	|	exists=EXIST:P=0.0,1.0
54728	paperref:556	|	paperref:5913	|	exists=NOTEXIST:P=1.0,0.0
84035	paperref:5657	|	paperref:2088	|	exists=EXIST:P=0.0,1.0
68518	paperref:2351	|	paperref:1536	|
83370	paperref:3533	|	paperref:5114	|	exists=EXIST:P=0.0,1.0
84314	paperref:4363	|	paperref:3625	|
75974	paperref:2294	|	paperref:4354	|	exists=NOTEXIST:P=1.0,0.0
70454	paperref:2017	|	paperref:4243	|
64678	paperref:2558	|	paperref:1963	|
72090	paperref:1561	|	paperref:4366	|
80006	paperref:511	|	paperref:3297	|
72568	paperref:2410	|	paperref:5630	|
77089	paperref:4472	|	paperref:1522	|
77902	paperref:5152	|	paperref:1571	|
70339	paperref:3298	|	paperref:3413	|
82461	paperref:3716	|	paperref:3978	|
56377	paperref:5039	|	paperref:108	|	exists=EXIST:P=0.0,1.0
62493	paperref:587	|	paperref:1671	|	exists=EXIST:P=0.0,1.0
73721	paperref:496	|	paperref:5134	|	exists=EXIST:P=0.0,1.0
53827	paperref:4043	|	paperref:4318	|	exists=NOTEXIST:P=1.0,0.0
72699	paperref:4710	|	paperref:3137	|
82858	paperref:1689	|	paperref:4355	|
55713	paperref:2003	|	paperref:1300	|	exists=EXIST:P=0.0,1.0
85080	paperref:4614	|	paperref:2948	|
79619	paperref:403	|	paperref:4865	|	exists=EXIST:P=0.0,1.0
59563	paperref:3717	|	paperref:2339	|
75997	paperref:3037	|	paperref:640	|	exists=EXIST:P=0.0,1.0
84167	paperref:4033	|	paperref:3925	|	exists=EXIST:P=0.0,1.0
74242	paperref:3776	|	paperref:4228	|	exists=EXIST:P=0.0,1.0
64059	paperref:1239	|	paperref:3038	|	exists=NOTEXIST:P=1.0,0.0
63833	paperref:5840	|	paperref:2750	|
65644	paperref:4552	|	paperref:5154	|	exists=EXIST:P=0.0,1.0
82922	paperref:4237	|	paperref:4871	|
78330	paperref:4287	|	paperref:3319	|
58671	paperref:2553	|	paperref:4711	|
72740	paperref:4710	|	paperref:3443	|	exists=EXIST:P=0.0,1.0
72162	paperref:4233	|	paperref:161	|
59898	paperref:5370	|	paperref:4317	|	exists=EXIST:P=0.0,1.0
83715	paperref:2170	|	paperref:2042	|	exists=EXIST:P=0.0,1.0
73468	paperref:1387	|	paperref:3320	|	exists=EXIST:P=0.0,1.0
84277	paperref:4841	|	paperref:4721	|	exists=EXIST:P=0.0,1.0
57797	paperref:4051	|	paperref:1352	|
84111	paperref:931	|	paperref:4419	|
71793	paperref:3854	|	paperref:1074	|	exists=EXIST:P=0.0,1.0
67491	paperref:3749	|	paperref:2336	|
79493	paperref:3359	|	paperref:3482	|
58533	paperref:599	|	paperref:4834	|
75537	paperref:5262	|	paperref:327	|
85061	paperref:338	|	paperref:2518	|	exists=EXIST:P=0.0,1.0
75387	paperref:1124	|	paperref:5358	|
66841	paperref:2521	|	paperref:3521	|
82997	paperref:3910	|	paperref:3052	|
74696	paperref:870	|	paperref:2549	|
86543	paperref:3715	|	paperref:4277	|
58068	paperref:3741	|	paperref:4630	|	exists=NOTEXIST:P=1.0,0.0
69924	paperref:5526	|	paperref:52	|	exists=NOTEXIST:P=1.0,0.0
66077	paperref:840	|	paperref:3697	|
57378	paperref:649	|	paperref:2196	|	exists=EXIST:P=0.0,1.0
64610	paperref:3339	|	paperref:5099	|	exists=EXIST:P=0.0,1.0
64627	paperref:3675	|	paperref:2434	|
53923	paperref:4601	|	paperref:5247	|	exists=EXIST:P=0.0,1.0
85917	paperref:4459	|	paperref:5468	|
80839	paperref:1234	|	paperref:1452	|	exists=EXIST:P=0.0,1.0
63821	paperref:5840	|	paperref:5047	|
83362	paperref:3533	|	paperref:5115	|	exists=EXIST:P=0.0,1.0
70617	paperref:3319	|	paperref:1389	|
67670	paperref:1685	|	paperref:4388	|
83945	paperref:2589	|	paperref:4617	|
64803	paperref:635	|	paperref:1342	|
84159	paperref:1135	|	paperref:2631	|	exists=EXIST:P=0.0,1.0
82119	paperref:3386	|	paperref:4893	|
58507	paperref:2103	|	paperref:1114	|
85931	paperref:3163	|	paperref:793	|
81072	paperref:4458	|	paperref:5469	|
55944	paperref:1650	|	paperref:4589	|	exists=EXIST:P=0.0,1.0
66764	paperref:79	|	paperref:243	|	exists=EXIST:P=0.0,1.0
63715	paperref:4151	|	paperref:3501	|
84860	paperref:5156	|	paperref:3396	|
82604	paperref:3716	|	paperref:1349	|	exists=EXIST:P=0.0,1.0
57895	paperref:2478	|	paperref:1070	|	exists=EXIST:P=0.0,1.0
58541	paperref:3169	|	paperref:518	|
63850	paperref:4274	|	paperref:167	|
73698	paperref:496	|	paperref:2186	|
62842	paperref:934	|	paperref:4417	|	exists=EXIST:P=0.0,1.0
72453	paperref:3221	|	paperref:3988	|
60977	paperref:124	|	paperref:1804	|	exists=EXIST:P=0.0,1.0
68663	paperref:4393	|	paperref:4350	|
53811	paperref:3771	|	paperref:1103	|
82252	paperref:3251	|	paperref:2446	|
65844	paperref:2986	|	paperref:135	|	exists=EXIST:P=0.0,1.0
79113	paperref:2991	|	paperref:790	|	exists=NOTEXIST:P=1.0,0.0
63562	paperref:3694	|	paperref:421	|	exists=EXIST:P=0.0,1.0
56689	paperref:588	|	paperref:4773	|
62710	paperref:2782	|	paperref:5064	|
77292	paperref:4950	|	paperref:994	|	exists=NOTEXIST:P=1.0,0.0
65955	paperref:2369	|	paperref:1863	|	exists=EXIST:P=0.0,1.0
76201	paperref:1668	|	paperref:2002	|
65097	paperref:5614	|	paperref:964	|
59872	paperref:5048	|	paperref:4529	|
73239	paperref:4454	|	paperref:1605	|
55979	paperref:5539	|	paperref:3130	|	exists=EXIST:P=0.0,1.0
75319	paperref:4481	|	paperref:3897	|
61768	paperref:921	|	paperref:2624	|
55031	paperref:2619	|	paperref:1946	|	exists=NOTEXIST:P=1.0,0.0
61455	paperref:4382	|	paperref:605	|	exists=EXIST:P=0.0,1.0
73339	paperref:3234	|	paperref:3315	|	exists=EXIST:P=0.0,1.0
60044	paperref:128	|	paperref:584	|
80003	paperref:511	|	paperref:670	|
83383	paperref:997	|	paperref:5038	|	exists=EXIST:P=0.0,1.0
57699	paperref:2051	|	paperref:4384	|	exists=EXIST:P=0.0,1.0
66882	paperref:2999	|	paperref:3556	|
69759	paperref:227	|	paperref:4603	|	exists=NOTEXIST:P=1.0,0.0
72054	paperref:4030	|	paperref:5892	|
63622	paperref:1706	|	paperref:1986	|	exists=EXIST:P=0.0,1.0
82337	paperref:2407	|	paperref:3475	|
65245	paperref:3057	|	paperref:5753	|	exists=EXIST:P=0.0,1.0
54480	paperref:3963	|	paperref:3793	|
85650	paperref:4709	|	paperref:215	|	exists=EXIST:P=0.0,1.0
61476	paperref:1259	|	paperref:5056	|	exists=EXIST:P=0.0,1.0
66340	paperref:2159	|	paperref:2704	|
83855	paperref:900	|	paperref:1597	|	exists=EXIST:P=0.0,1.0
55443	paperref:4602	|	paperref:2826	|	exists=NOTEXIST:P=1.0,0.0
77955	paperref:5392	|	paperref:2690	|
67814	paperref:1573	|	paperref:814	|
75830	paperref:5228	|	paperref:4447	|
66997	paperref:2046	|	paperref:1274	|
75565	paperref:1201	|	paperref:4286	|
81122	paperref:4060	|	paperref:3762	|
62283	paperref:5633	|	paperref:170	|
79790	paperref:4032	|	paperref:4375	|	exists=EXIST:P=0.0,1.0
72797	paperref:4710	|	paperref:5107	|	exists=EXIST:P=0.0,1.0
56259	paperref:36	|	paperref:2727	|
53174	paperref:2538	|	paperref:5388	|	exists=EXIST:P=0.0,1.0
74078	paperref:3729	|	paperref:3977	|
68504	paperref:2351	|	paperref:493	|
81350	paperref:4708	|	paperref:4680	|	exists=EXIST:P=0.0,1.0
77287	paperref:4394	|	paperref:3847	|	exists=EXIST:P=0.0,1.0
56857	paperref:3158	|	paperref:1938	|
54062	paperref:1274	|	paperref:2985	|
86995	paperref:247	|	paperref:5428	|	exists=NOTEXIST:P=1.0,0.0
85410	paperref:4709	|	paperref:4271	|
84786	paperref:3316	|	paperref:716	|	exists=EXIST:P=0.0,1.0
55011	paperref:1382	|	paperref:2910	|	exists=EXIST:P=0.0,1.0
53873	paperref:4480	|	paperref:1305	|	exists=EXIST:P=0.0,1.0
66583	paperref:911	|	paperref:5851	|	exists=EXIST:P=0.0,1.0
55975	paperref:5539	|	paperref:5860	|
74762	paperref:1639	|	paperref:3264	|	exists=EXIST:P=0.0,1.0
73317	paperref:3234	|	paperref:1903	|
76814	paperref:3348	|	paperref:5557	|	exists=EXIST:P=0.0,1.0
72236	paperref:4040	|	paperref:5085	|	exists=EXIST:P=0.0,1.0
67933	paperref:3861	|	paperref:1165	|
84073	paperref:3992	|	paperref:5240	|
57722	paperref:3965	|	paperref:4711	|	exists=NOTEXIST:P=1.0,0.0
80682	paperref:3239	|	paperref:1383	|
55928	paperref:406	|	paperref:1798	|
65973	paperref:144	|	paperref:5559	|
66834	paperref:2521	|	paperref:2720	|
54284	paperref:4461	|	paperref:837	|	exists=EXIST:P=0.0,1.0
53764	paperref:2236	|	paperref:1754	|	exists=EXIST:P=0.0,1.0
70386	paperref:3176	|	paperref:2213	|	exists=EXIST:P=0.0,1.0
74180	paperref:3035	|	paperref:5276	|
62716	paperref:909	|	paperref:2419	|
74777	paperref:1646	|	paperref:2256	|	exists=EXIST:P=0.0,1.0
69650	paperref:115	|	paperref:1356	|	exists=EXIST:P=0.0,1.0
76559	paperref:3342	|	paperref:2856	|	exists=EXIST:P=0.0,1.0
60147	paperref:4268	|	paperref:2026	|	exists=EXIST:P=0.0,1.0
71798	paperref:3854	|	paperref:4433	|	exists=EXIST:P=0.0,1.0
65251	paperref:3057	|	paperref:678	|	exists=EXIST:P=0.0,1.0
65850	paperref:396	|	paperref:1946	|	exists=NOTEXIST:P=1.0,0.0
78866	paperref:2101	|	paperref:711	|	exists=EXIST:P=0.0,1.0
74611	paperref:680	|	paperref:2257	|
70141	paperref:4818	|	paperref:310	|	exists=EXIST:P=0.0,1.0
79804	paperref:4065	|	paperref:4906	|
61062	paperref:540	|	paperref:3128	|
84436	paperref:5659	|	paperref:1998	|	exists=EXIST:P=0.0,1.0
76285	paperref:207	|	paperref:2686	|
77489	paperref:2450	|	paperref:4240	|	exists=EXIST:P=0.0,1.0
75131	paperref:4	|	paperref:5005	|
72167	paperref:465	|	paperref:175	|	exists=NOTEXIST:P=1.0,0.0
67307	paperref:4819	|	paperref:310	|
71508	paperref:4490	|	paperref:1183	|	exists=EXIST:P=0.0,1.0
62251	paperref:5633	|	paperref:4877	|
58062	paperref:5641	|	paperref:3549	|	exists=NOTEXIST:P=1.0,0.0
67100	paperref:3159	|	paperref:2060	|	exists=EXIST:P=0.0,1.0
54354	paperref:3098	|	paperref:5301	|	exists=EXIST:P=0.0,1.0
70653	paperref:1896	|	paperref:2402	|
63708	paperref:4587	|	paperref:3888	|
86521	paperref:3715	|	paperref:1942	|	exists=EXIST:P=0.0,1.0
82981	paperref:3127	|	paperref:5409	|
57599	paperref:4957	|	paperref:3985	|	exists=EXIST:P=0.0,1.0
57592	paperref:4957	|	paperref:2692	|
73713	paperref:496	|	paperref:5137	|
72537	paperref:2462	|	paperref:1930	|	exists=EXIST:P=0.0,1.0
73436	paperref:4049	|	paperref:1495	|	exists=EXIST:P=0.0,1.0
85477	paperref:4709	|	paperref:1457	|	exists=EXIST:P=0.0,1.0
67472	paperref:1265	|	paperref:4492	|	exists=EXIST:P=0.0,1.0
82581	paperref:3716	|	paperref:1437	|	exists=EXIST:P=0.0,1.0
65132	paperref:1258	|	paperref:5056	|
81624	paperref:2195	|	paperref:945	|
76206	paperref:4150	|	paperref:1105	|	exists=EXIST:P=0.0,1.0
83297	paperref:113	|	paperref:2514	|
79638	paperref:725	|	paperref:5764	|	exists=EXIST:P=0.0,1.0
76583	paperref:5183	|	paperref:4073	|	exists=EXIST:P=0.0,1.0
72692	paperref:4710	|	paperref:1216	|
70968	paperref:1611	|	paperref:3149	|
74819	paperref:3899	|	paperref:1180	|
54567	paperref:285	|	paperref:76	|	exists=EXIST:P=0.0,1.0
64794	paperref:1370	|	paperref:3687	|	exists=NOTEXIST:P=1.0,0.0
86075	paperref:1095	|	paperref:230	|	exists=EXIST:P=0.0,1.0
86404	paperref:3715	|	paperref:2470	|	exists=EXIST:P=0.0,1.0
78597	paperref:3645	|	paperref:2813	|
65715	paperref:4782	|	paperref:1193	|
80296	paperref:3393	|	paperref:2203	|	exists=EXIST:P=0.0,1.0
82192	paperref:1983	|	paperref:1976	|
75729	paperref:5547	|	paperref:631	|	exists=EXIST:P=0.0,1.0
70442	paperref:63	|	paperref:4557	|	exists=EXIST:P=0.0,1.0
54744	paperref:2277	|	paperref:501	|
54124	paperref:4971	|	paperref:3188	|
61824	paperref:807	|	paperref:5420	|
58224	paperref:401	|	paperref:4483	|
79623	paperref:403	|	paperref:4035	|	exists=EXIST:P=0.0,1.0
69551	paperref:2587	|	paperref:4621	|
86103	paperref:1011	|	paperref:3072	|
75899	paperref:1979	|	paperref:3347	|	exists=EXIST:P=0.0,1.0
57772	paperref:100	|	paperref:672	|
69083	paperref:5233	|	paperref:3156	|	exists=EXIST:P=0.0,1.0
54935	paperref:4527	|	paperref:2821	|
75900	paperref:1979	|	paperref:3035	|
66331	paperref:4798	|	paperref:4895	|
63336	paperref:3138	|	paperref:5864	|	exists=EXIST:P=0.0,1.0
80058	paperref:3179	|	paperref:104	|	exists=EXIST:P=0.0,1.0
54915	paperref:3980	|	paperref:2791	|
82078	paperref:5867	|	paperref:287	|	exists=EXIST:P=0.0,1.0
75580	paperref:1201	|	paperref:278	|
68910	paperref:187	|	paperref:3873	|	exists=EXIST:P=0.0,1.0
85507	paperref:4709	|	paperref:546	|
68728	paperref:1491	|	paperref:1147	|
75808	paperref:137	|	paperref:4625	|	exists=NOTEXIST:P=1.0,0.0
