DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
685165	paperref:608049	|	paperref:606901	|	exists=NOTEXIST:P=1.0,0.0
666398	paperref:610971	|	paperref:606367	|
680792	paperref:611117	|	paperref:610032	|
667580	paperref:611488	|	paperref:610154	|
691854	paperref:608187	|	paperref:607085	|	exists=EXIST:P=0.0,1.0
661919	paperref:606467	|	paperref:611798	|
666469	paperref:610971	|	paperref:610757	|
660755	paperref:608852	|	paperref:611701	|	exists=EXIST:P=0.0,1.0
685788	paperref:608022	|	paperref:608045	|
661929	paperref:606467	|	paperref:611797	|
669711	paperref:610735	|	paperref:610825	|
665138	paperref:607341	|	paperref:611599	|
690152	paperref:608713	|	paperref:609309	|
686747	paperref:610494	|	paperref:610971	|
673481	paperref:609111	|	paperref:611789	|
665334	paperref:606798	|	paperref:609350	|
689261	paperref:608208	|	paperref:611417	|
661063	paperref:608559	|	paperref:611508	|
685182	paperref:606519	|	paperref:608240	|
685369	paperref:612005	|	paperref:611311	|
673854	paperref:609312	|	paperref:608043	|
682184	paperref:611984	|	paperref:607138	|
690112	paperref:607261	|	paperref:611789	|
688320	paperref:609979	|	paperref:609992	|	exists=EXIST:P=0.0,1.0
689166	paperref:611368	|	paperref:609241	|	exists=EXIST:P=0.0,1.0
683898	paperref:609395	|	paperref:611600	|
690896	paperref:606762	|	paperref:612163	|
675870	paperref:610117	|	paperref:606476	|	exists=EXIST:P=0.0,1.0
677796	paperref:610671	|	paperref:608815	|
685993	paperref:609978	|	paperref:608940	|
673325	paperref:607087	|	paperref:608943	|	exists=NOTEXIST:P=1.0,0.0
670863	paperref:609514	|	paperref:606389	|
688720	paperref:607749	|	paperref:610208	|
660332	paperref:609441	|	paperref:610757	|
680730	paperref:608218	|	paperref:611778	|
692857	paperref:609037	|	paperref:611044	|
688351	paperref:609979	|	paperref:611251	|	exists=EXIST:P=0.0,1.0
679012	paperref:609320	|	paperref:609895	|
675643	paperref:611282	|	paperref:611057	|	exists=EXIST:P=0.0,1.0
665481	paperref:608591	|	paperref:607380	|
676947	paperref:611195	|	paperref:607141	|
667145	paperref:609420	|	paperref:611083	|	exists=EXIST:P=0.0,1.0
671808	paperref:611193	|	paperref:610951	|
678600	paperref:610858	|	paperref:609194	|
677041	paperref:608724	|	paperref:611308	|
684636	paperref:607952	|	paperref:608490	|
686870	paperref:609796	|	paperref:610820	|	exists=EXIST:P=0.0,1.0
685079	paperref:606560	|	paperref:608547	|
681387	paperref:608174	|	paperref:608887	|	exists=EXIST:P=0.0,1.0
677472	paperref:611010	|	paperref:612043	|
685508	paperref:609326	|	paperref:610171	|	exists=EXIST:P=0.0,1.0
677861	paperref:606490	|	paperref:607775	|
661198	paperref:611121	|	paperref:610289	|	exists=NOTEXIST:P=1.0,0.0
683038	paperref:611445	|	paperref:607905	|	exists=NOTEXIST:P=1.0,0.0
671968	paperref:612109	|	paperref:610677	|
665473	paperref:609391	|	paperref:609899	|
671521	paperref:611709	|	paperref:609704	|
688942	paperref:608389	|	paperref:608456	|	exists=EXIST:P=0.0,1.0
666041	paperref:611104	|	paperref:611822	|	exists=EXIST:P=0.0,1.0
684376	paperref:610438	|	paperref:610720	|	exists=EXIST:P=0.0,1.0
679730	paperref:609757	|	paperref:606285	|	exists=EXIST:P=0.0,1.0
690849	paperref:608209	|	paperref:610133	|
681562	paperref:606606	|	paperref:611903	|
686697	paperref:607340	|	paperref:610186	|
686752	paperref:608252	|	paperref:607131	|
661289	paperref:609992	|	paperref:608457	|
665388	paperref:611969	|	paperref:608224	|
663469	paperref:610491	|	paperref:608735	|	exists=EXIST:P=0.0,1.0
686660	paperref:609086	|	paperref:609710	|
678718	paperref:611817	|	paperref:607968	|
685548	paperref:607241	|	paperref:607784	|
670998	paperref:609077	|	paperref:608390	|
665870	paperref:610670	|	paperref:608568	|	exists=EXIST:P=0.0,1.0
683711	paperref:611275	|	paperref:606277	|	exists=EXIST:P=0.0,1.0
672772	paperref:610972	|	paperref:610532	|
689325	paperref:609313	|	paperref:609983	|
681291	paperref:609198	|	paperref:606297	|	exists=EXIST:P=0.0,1.0
664737	paperref:607676	|	paperref:612129	|	exists=EXIST:P=0.0,1.0
673995	paperref:606458	|	paperref:609793	|	exists=EXIST:P=0.0,1.0
662331	paperref:606386	|	paperref:611873	|
660390	paperref:607382	|	paperref:610734	|
674548	paperref:608842	|	paperref:610115	|
684132	paperref:611197	|	paperref:607607	|
691400	paperref:608943	|	paperref:609663	|
684240	paperref:611432	|	paperref:607509	|	exists=EXIST:P=0.0,1.0
685424	paperref:610803	|	paperref:610698	|
675203	paperref:610481	|	paperref:608296	|
666219	paperref:610971	|	paperref:608819	|
677525	paperref:609679	|	paperref:609067	|
674989	paperref:611317	|	paperref:608272	|
678825	paperref:607819	|	paperref:612128	|
678440	paperref:610148	|	paperref:608487	|
678584	paperref:607174	|	paperref:612114	|	exists=EXIST:P=0.0,1.0
669762	paperref:610413	|	paperref:607367	|
688292	paperref:609979	|	paperref:612038	|
677872	paperref:610669	|	paperref:609998	|
670102	paperref:607999	|	paperref:608992	|
677244	paperref:611555	|	paperref:611353	|
692037	paperref:612168	|	paperref:610256	|
666226	paperref:610971	|	paperref:610491	|
663303	paperref:606861	|	paperref:611535	|
693804	paperref:611046	|	paperref:610659	|
681882	paperref:607779	|	paperref:607120	|
672706	paperref:610972	|	paperref:611345	|
666726	paperref:608918	|	paperref:606599	|	exists=NOTEXIST:P=1.0,0.0
667189	paperref:607996	|	paperref:611284	|	exists=EXIST:P=0.0,1.0
660635	paperref:607064	|	paperref:606898	|	exists=NOTEXIST:P=1.0,0.0
693222	paperref:610734	|	paperref:606458	|
665868	paperref:610670	|	paperref:608567	|
685893	paperref:610133	|	paperref:608995	|
664828	paperref:609842	|	paperref:606848	|
688911	paperref:610314	|	paperref:609286	|
672558	paperref:610886	|	paperref:607388	|
664668	paperref:608841	|	paperref:606691	|
690095	paperref:606450	|	paperref:607505	|
693343	paperref:609343	|	paperref:606691	|	exists=EXIST:P=0.0,1.0
683985	paperref:610953	|	paperref:609772	|	exists=NOTEXIST:P=1.0,0.0
690134	paperref:608713	|	paperref:608740	|
685270	paperref:610011	|	paperref:607196	|
660264	paperref:610879	|	paperref:611455	|	exists=EXIST:P=0.0,1.0
671614	paperref:608838	|	paperref:609364	|
692558	paperref:609388	|	paperref:611241	|
680843	paperref:611964	|	paperref:610009	|	exists=EXIST:P=0.0,1.0
684875	paperref:607089	|	paperref:610445	|
663638	paperref:609002	|	paperref:611666	|
692322	paperref:608507	|	paperref:611556	|
690191	paperref:611113	|	paperref:606642	|
666905	paperref:607672	|	paperref:609464	|
684521	paperref:606988	|	paperref:611778	|	exists=EXIST:P=0.0,1.0
685055	paperref:611598	|	paperref:610199	|
670839	paperref:609514	|	paperref:609723	|
674055	paperref:611082	|	paperref:606571	|
690879	paperref:606509	|	paperref:611667	|	exists=NOTEXIST:P=1.0,0.0
670020	paperref:606403	|	paperref:606712	|
685356	paperref:612005	|	paperref:607320	|
665312	paperref:611522	|	paperref:608464	|
690634	paperref:611877	|	paperref:609838	|
687767	paperref:611796	|	paperref:611265	|	exists=NOTEXIST:P=1.0,0.0
690882	paperref:609167	|	paperref:608538	|
661474	paperref:609987	|	paperref:612030	|
682829	paperref:606815	|	paperref:608745	|
682626	paperref:606352	|	paperref:607303	|
678625	paperref:608249	|	paperref:609600	|
685911	paperref:609978	|	paperref:606431	|	exists=EXIST:P=0.0,1.0
684160	paperref:608983	|	paperref:611605	|
662343	paperref:611989	|	paperref:612021	|
674772	paperref:610551	|	paperref:607916	|
691523	paperref:607457	|	paperref:607107	|
674593	paperref:608821	|	paperref:611230	|
690620	paperref:610702	|	paperref:610505	|
677989	paperref:606559	|	paperref:608390	|	exists=EXIST:P=0.0,1.0
691708	paperref:608571	|	paperref:607556	|	exists=EXIST:P=0.0,1.0
671335	paperref:609816	|	paperref:609614	|
688744	paperref:606767	|	paperref:608393	|
691602	paperref:609474	|	paperref:606652	|	exists=NOTEXIST:P=1.0,0.0
688776	paperref:610938	|	paperref:607031	|
664775	paperref:607780	|	paperref:609548	|
693988	paperref:610171	|	paperref:611579	|
680375	paperref:610733	|	paperref:607092	|
661949	paperref:606467	|	paperref:606282	|	exists=EXIST:P=0.0,1.0
660890	paperref:609291	|	paperref:611825	|
690054	paperref:606294	|	paperref:609798	|	exists=EXIST:P=0.0,1.0
682954	paperref:608593	|	paperref:607380	|
668095	paperref:607956	|	paperref:608465	|
668610	paperref:609773	|	paperref:609547	|
678989	paperref:609320	|	paperref:608290	|
675601	paperref:607791	|	paperref:607018	|
672284	paperref:606759	|	paperref:608446	|
664544	paperref:608378	|	paperref:609411	|	exists=EXIST:P=0.0,1.0
691914	paperref:611680	|	paperref:611280	|
693375	paperref:610493	|	paperref:609707	|
667503	paperref:609994	|	paperref:608603	|
673570	paperref:610374	|	paperref:611100	|
688527	paperref:611811	|	paperref:606430	|	exists=EXIST:P=0.0,1.0
681863	paperref:606567	|	paperref:611045	|
676322	paperref:610973	|	paperref:606478	|
674871	paperref:608741	|	paperref:607378	|	exists=EXIST:P=0.0,1.0
671004	paperref:609077	|	paperref:608392	|
669084	paperref:607162	|	paperref:607803	|
693941	paperref:607154	|	paperref:607027	|	exists=EXIST:P=0.0,1.0
675802	paperref:610117	|	paperref:610923	|
667709	paperref:611416	|	paperref:608705	|
664929	paperref:611047	|	paperref:607483	|
665998	paperref:607282	|	paperref:607702	|
675307	paperref:609026	|	paperref:608037	|
660986	paperref:608805	|	paperref:606719	|	exists=NOTEXIST:P=1.0,0.0
667082	paperref:610732	|	paperref:607376	|	exists=EXIST:P=0.0,1.0
662329	paperref:606386	|	paperref:611876	|
664058	paperref:611896	|	paperref:610381	|
690289	paperref:609611	|	paperref:608503	|	exists=EXIST:P=0.0,1.0
664044	paperref:611896	|	paperref:609169	|
661056	paperref:609769	|	paperref:609629	|
686337	paperref:610835	|	paperref:606398	|
685114	paperref:610523	|	paperref:611325	|	exists=EXIST:P=0.0,1.0
666204	paperref:610971	|	paperref:608743	|	exists=EXIST:P=0.0,1.0
693770	paperref:611046	|	paperref:610484	|
691496	paperref:607915	|	paperref:610854	|
672601	paperref:611386	|	paperref:606494	|
670310	paperref:607561	|	paperref:610419	|
670615	paperref:608874	|	paperref:606721	|
678171	paperref:612048	|	paperref:610166	|
671106	paperref:607097	|	paperref:610672	|	exists=EXIST:P=0.0,1.0
692494	paperref:611963	|	paperref:610009	|
690437	paperref:607755	|	paperref:611701	|
688987	paperref:607551	|	paperref:607438	|
684209	paperref:610040	|	paperref:610495	|
672742	paperref:610972	|	paperref:611368	|
671199	paperref:610964	|	paperref:608797	|	exists=NOTEXIST:P=1.0,0.0
673208	paperref:606748	|	paperref:606585	|
671629	paperref:606505	|	paperref:610272	|
670335	paperref:607213	|	paperref:611309	|	exists=EXIST:P=0.0,1.0
661353	paperref:611648	|	paperref:610896	|
669734	paperref:607402	|	paperref:611776	|
666708	paperref:607269	|	paperref:607031	|	exists=NOTEXIST:P=1.0,0.0
666568	paperref:606290	|	paperref:610839	|	exists=EXIST:P=0.0,1.0
667944	paperref:608415	|	paperref:609087	|
669191	paperref:606799	|	paperref:610867	|
693937	paperref:607154	|	paperref:607025	|
678203	paperref:607206	|	paperref:610864	|
671594	paperref:609891	|	paperref:606993	|
687405	paperref:611558	|	paperref:607078	|	exists=EXIST:P=0.0,1.0
668218	paperref:608605	|	paperref:608457	|
690694	paperref:607699	|	paperref:606930	|
688775	paperref:610938	|	paperref:611469	|	exists=EXIST:P=0.0,1.0
671837	paperref:606660	|	paperref:610382	|
693111	paperref:609496	|	paperref:611093	|
689639	paperref:611418	|	paperref:611412	|
689413	paperref:607887	|	paperref:609504	|	exists=NOTEXIST:P=1.0,0.0
670921	paperref:606664	|	paperref:610612	|
661626	paperref:606662	|	paperref:606718	|
680119	paperref:608221	|	paperref:611323	|	exists=NOTEXIST:P=1.0,0.0
660729	paperref:606469	|	paperref:607321	|
662581	paperref:609980	|	paperref:611186	|	exists=EXIST:P=0.0,1.0
672801	paperref:610972	|	paperref:611924	|
671268	paperref:607416	|	paperref:612107	|
671273	paperref:610531	|	paperref:608288	|	exists=EXIST:P=0.0,1.0
666185	paperref:610971	|	paperref:610878	|
661211	paperref:612176	|	paperref:607827	|	exists=EXIST:P=0.0,1.0
660891	paperref:608872	|	paperref:610454	|
681177	paperref:606760	|	paperref:611517	|	exists=EXIST:P=0.0,1.0
690185	paperref:607947	|	paperref:607128	|
666434	paperref:610971	|	paperref:608476	|
679497	paperref:607883	|	paperref:611835	|
691579	paperref:609709	|	paperref:609223	|
687568	paperref:608083	|	paperref:611549	|
668028	paperref:611970	|	paperref:610833	|
670365	paperref:606722	|	paperref:609362	|
662710	paperref:606847	|	paperref:606411	|
684672	paperref:611923	|	paperref:606447	|
662738	paperref:606627	|	paperref:609771	|
689394	paperref:606264	|	paperref:607079	|
686266	paperref:608603	|	paperref:610732	|
689533	paperref:611595	|	paperref:610018	|	exists=NOTEXIST:P=1.0,0.0
677787	paperref:609631	|	paperref:609155	|
673771	paperref:609561	|	paperref:606571	|
666706	paperref:609503	|	paperref:606968	|
686415	paperref:607594	|	paperref:609941	|
669318	paperref:607179	|	paperref:609331	|	exists=NOTEXIST:P=1.0,0.0
683195	paperref:610091	|	paperref:607828	|
689836	paperref:609135	|	paperref:606902	|
661563	paperref:611114	|	paperref:609028	|	exists=EXIST:P=0.0,1.0
691655	paperref:607033	|	paperref:610260	|
678732	paperref:611523	|	paperref:608462	|	exists=EXIST:P=0.0,1.0
687704	paperref:610267	|	paperref:607915	|
693168	paperref:611973	|	paperref:607903	|	exists=EXIST:P=0.0,1.0
684137	paperref:609063	|	paperref:608744	|
679327	paperref:606265	|	paperref:611461	|
675098	paperref:611526	|	paperref:606588	|
684307	paperref:609386	|	paperref:608966	|	exists=NOTEXIST:P=1.0,0.0
677006	paperref:608177	|	paperref:609301	|	exists=NOTEXIST:P=1.0,0.0
679998	paperref:607406	|	paperref:611537	|	exists=EXIST:P=0.0,1.0
662355	paperref:609660	|	paperref:607579	|
664281	paperref:612100	|	paperref:610600	|
660458	paperref:610294	|	paperref:610635	|
687788	paperref:609390	|	paperref:607867	|
667495	paperref:609994	|	paperref:608640	|
688848	paperref:610012	|	paperref:607253	|	exists=EXIST:P=0.0,1.0
679661	paperref:609875	|	paperref:607302	|
666825	paperref:610656	|	paperref:610613	|
685743	paperref:606881	|	paperref:609339	|	exists=EXIST:P=0.0,1.0
671494	paperref:606492	|	paperref:610567	|
664856	paperref:606573	|	paperref:608395	|
676675	paperref:608421	|	paperref:608965	|
683639	paperref:611369	|	paperref:611255	|	exists=EXIST:P=0.0,1.0
692511	paperref:610029	|	paperref:611647	|
665675	paperref:608284	|	paperref:608877	|
686886	paperref:609796	|	paperref:610054	|	exists=EXIST:P=0.0,1.0
665873	paperref:610670	|	paperref:608569	|	exists=EXIST:P=0.0,1.0
679559	paperref:608615	|	paperref:607812	|	exists=EXIST:P=0.0,1.0
673898	paperref:611493	|	paperref:609936	|
692618	paperref:611983	|	paperref:606467	|
684420	paperref:610341	|	paperref:608055	|	exists=EXIST:P=0.0,1.0
680329	paperref:610733	|	paperref:611344	|	exists=EXIST:P=0.0,1.0
673500	paperref:610315	|	paperref:606631	|	exists=EXIST:P=0.0,1.0
676600	paperref:610250	|	paperref:606764	|
663761	paperref:608925	|	paperref:607315	|
692921	paperref:606540	|	paperref:611315	|	exists=EXIST:P=0.0,1.0
681307	paperref:607105	|	paperref:607899	|
685917	paperref:609978	|	paperref:607873	|
685724	paperref:608268	|	paperref:610667	|	exists=NOTEXIST:P=1.0,0.0
679218	paperref:610026	|	paperref:607598	|
687097	paperref:609993	|	paperref:606828	|
674417	paperref:610293	|	paperref:610626	|
675455	paperref:609749	|	paperref:611956	|
664520	paperref:611160	|	paperref:608828	|
659758	paperref:609625	|	paperref:609746	|
686892	paperref:612162	|	paperref:610674	|	exists=NOTEXIST:P=1.0,0.0
689468	paperref:610254	|	paperref:607442	|	exists=EXIST:P=0.0,1.0
663678	paperref:609456	|	paperref:610569	|
674760	paperref:610551	|	paperref:608569	|
681935	paperref:608333	|	paperref:609237	|
662621	paperref:609980	|	paperref:610764	|	exists=EXIST:P=0.0,1.0
674225	paperref:610596	|	paperref:610637	|
692094	paperref:611103	|	paperref:608529	|	exists=EXIST:P=0.0,1.0
692301	paperref:609127	|	paperref:608196	|
690874	paperref:611664	|	paperref:611758	|	exists=EXIST:P=0.0,1.0
688329	paperref:609979	|	paperref:610560	|
675536	paperref:610537	|	paperref:611958	|
663662	paperref:611236	|	paperref:609505	|
663510	paperref:607694	|	paperref:609956	|	exists=EXIST:P=0.0,1.0
663135	paperref:609237	|	paperref:610765	|
665948	paperref:610024	|	paperref:606577	|
672526	paperref:610392	|	paperref:610699	|
672360	paperref:611922	|	paperref:610868	|	exists=EXIST:P=0.0,1.0
678854	paperref:609389	|	paperref:606840	|
692090	paperref:611103	|	paperref:611821	|
690508	paperref:606601	|	paperref:608781	|
682542	paperref:608426	|	paperref:609060	|
674206	paperref:608523	|	paperref:611202	|	exists=EXIST:P=0.0,1.0
680638	paperref:606851	|	paperref:606741	|	exists=EXIST:P=0.0,1.0
691701	paperref:607646	|	paperref:612077	|
692102	paperref:611103	|	paperref:608597	|
666832	paperref:610717	|	paperref:610856	|
680655	paperref:608364	|	paperref:606974	|
683419	paperref:610723	|	paperref:609361	|	exists=EXIST:P=0.0,1.0
678043	paperref:609306	|	paperref:610736	|
672819	paperref:610972	|	paperref:610307	|
669796	paperref:610737	|	paperref:611684	|
689964	paperref:606364	|	paperref:611379	|	exists=EXIST:P=0.0,1.0
680034	paperref:606677	|	paperref:609480	|	exists=EXIST:P=0.0,1.0
659618	paperref:607879	|	paperref:608978	|
686842	paperref:608079	|	paperref:610222	|
676223	paperref:610973	|	paperref:606365	|	exists=EXIST:P=0.0,1.0
666465	paperref:610971	|	paperref:607901	|
663176	paperref:606376	|	paperref:609459	|
665602	paperref:611735	|	paperref:607729	|
687654	paperref:610267	|	paperref:610239	|
690001	paperref:608267	|	paperref:608032	|
687837	paperref:606807	|	paperref:609406	|
676093	paperref:610973	|	paperref:606973	|	exists=EXIST:P=0.0,1.0
665715	paperref:607417	|	paperref:611862	|
673115	paperref:609393	|	paperref:607407	|	exists=NOTEXIST:P=1.0,0.0
687738	paperref:610267	|	paperref:607702	|
665597	paperref:609144	|	paperref:611985	|
691704	paperref:608571	|	paperref:607462	|
687885	paperref:609229	|	paperref:608571	|
683002	paperref:607465	|	paperref:611843	|
682167	paperref:608938	|	paperref:610590	|
677108	paperref:607463	|	paperref:611240	|
692555	paperref:609388	|	paperref:611243	|
686171	paperref:612155	|	paperref:608048	|
669650	paperref:610735	|	paperref:611675	|
684457	paperref:607136	|	paperref:608171	|	exists=NOTEXIST:P=1.0,0.0
679032	paperref:609320	|	paperref:607595	|
692164	paperref:610105	|	paperref:608047	|
686026	paperref:609978	|	paperref:611920	|	exists=EXIST:P=0.0,1.0
665761	paperref:611651	|	paperref:607140	|
661115	paperref:608085	|	paperref:606437	|
673732	paperref:609511	|	paperref:611846	|
660248	paperref:609672	|	paperref:609375	|	exists=NOTEXIST:P=1.0,0.0
685589	paperref:607262	|	paperref:611098	|
672979	paperref:610972	|	paperref:607902	|
678185	paperref:610180	|	paperref:609162	|
679909	paperref:611274	|	paperref:606275	|	exists=EXIST:P=0.0,1.0
674124	paperref:608575	|	paperref:608923	|
686400	paperref:608722	|	paperref:606588	|
687254	paperref:611370	|	paperref:609980	|	exists=EXIST:P=0.0,1.0
681532	paperref:608269	|	paperref:611653	|	exists=NOTEXIST:P=1.0,0.0
662114	paperref:611415	|	paperref:608234	|
660607	paperref:607342	|	paperref:607682	|
678230	paperref:607206	|	paperref:609348	|
665036	paperref:609363	|	paperref:611566	|
677509	paperref:607874	|	paperref:609257	|
691795	paperref:608015	|	paperref:608086	|	exists=EXIST:P=0.0,1.0
682333	paperref:611630	|	paperref:606491	|
673354	paperref:610039	|	paperref:606489	|
675739	paperref:610117	|	paperref:610853	|	exists=EXIST:P=0.0,1.0
661759	paperref:611676	|	paperref:608615	|
664513	paperref:608691	|	paperref:611996	|
683686	paperref:611369	|	paperref:611283	|	exists=EXIST:P=0.0,1.0
680504	paperref:610720	|	paperref:609361	|
663397	paperref:610500	|	paperref:611134	|
689290	paperref:609586	|	paperref:608505	|	exists=EXIST:P=0.0,1.0
686775	paperref:606682	|	paperref:607063	|
673158	paperref:606748	|	paperref:609104	|
675798	paperref:610117	|	paperref:606390	|	exists=EXIST:P=0.0,1.0
689076	paperref:610865	|	paperref:611510	|
676665	paperref:609895	|	paperref:606864	|	exists=EXIST:P=0.0,1.0
664000	paperref:607591	|	paperref:611101	|
673109	paperref:607181	|	paperref:609412	|
675542	paperref:611492	|	paperref:606452	|	exists=EXIST:P=0.0,1.0
661619	paperref:609154	|	paperref:608199	|
661962	paperref:607054	|	paperref:610291	|
669097	paperref:606867	|	paperref:607788	|	exists=EXIST:P=0.0,1.0
662455	paperref:610747	|	paperref:611086	|
670360	paperref:606722	|	paperref:611567	|
665988	paperref:606802	|	paperref:607071	|
670672	paperref:611283	|	paperref:607806	|
661314	paperref:609992	|	paperref:611602	|
690475	paperref:609618	|	paperref:609849	|
674644	paperref:611233	|	paperref:609504	|	exists=EXIST:P=0.0,1.0
667987	paperref:606773	|	paperref:610250	|
682051	paperref:606667	|	paperref:611131	|
675863	paperref:610117	|	paperref:611610	|
689548	paperref:606413	|	paperref:610558	|
675494	paperref:607894	|	paperref:608360	|
681646	paperref:610802	|	paperref:606834	|
671018	paperref:611238	|	paperref:606871	|
688252	paperref:611997	|	paperref:608264	|
688074	paperref:609658	|	paperref:611898	|
667911	paperref:607146	|	paperref:612145	|	exists=EXIST:P=0.0,1.0
667504	paperref:609994	|	paperref:608891	|
678178	paperref:611296	|	paperref:609554	|
682770	paperref:607099	|	paperref:608652	|
686636	paperref:611948	|	paperref:606804	|	exists=NOTEXIST:P=1.0,0.0
672260	paperref:609832	|	paperref:610499	|
662491	paperref:609980	|	paperref:607338	|
671735	paperref:606472	|	paperref:611944	|	exists=NOTEXIST:P=1.0,0.0
665533	paperref:609845	|	paperref:611025	|
681801	paperref:607025	|	paperref:606502	|	exists=NOTEXIST:P=1.0,0.0
675105	paperref:609576	|	paperref:609781	|
662476	paperref:608054	|	paperref:610341	|
685312	paperref:608566	|	paperref:609549	|
663454	paperref:610491	|	paperref:607307	|	exists=EXIST:P=0.0,1.0
673270	paperref:610234	|	paperref:609116	|
668689	paperref:609553	|	paperref:607391	|
672985	paperref:610972	|	paperref:611758	|
682709	paperref:606377	|	paperref:611020	|	exists=EXIST:P=0.0,1.0
671047	paperref:606510	|	paperref:609752	|	exists=NOTEXIST:P=1.0,0.0
675081	paperref:606466	|	paperref:612092	|
669401	paperref:608553	|	paperref:607130	|
682733	paperref:606377	|	paperref:608254	|	exists=EXIST:P=0.0,1.0
684036	paperref:610813	|	paperref:609448	|	exists=EXIST:P=0.0,1.0
684862	paperref:607139	|	paperref:608298	|	exists=EXIST:P=0.0,1.0
693609	paperref:609729	|	paperref:610631	|
677770	paperref:609867	|	paperref:606335	|	exists=EXIST:P=0.0,1.0
674196	paperref:608185	|	paperref:609956	|	exists=NOTEXIST:P=1.0,0.0
682873	paperref:608849	|	paperref:609047	|
681474	paperref:610748	|	paperref:609231	|
693198	paperref:610734	|	paperref:611951	|
675075	paperref:610350	|	paperref:610081	|	exists=EXIST:P=0.0,1.0
683757	paperref:607182	|	paperref:608581	|
676555	paperref:608160	|	paperref:607854	|
684358	paperref:611749	|	paperref:610276	|
692651	paperref:611518	|	paperref:608810	|
688142	paperref:609706	|	paperref:608453	|
678672	paperref:608923	|	paperref:607908	|	exists=EXIST:P=0.0,1.0
672771	paperref:610972	|	paperref:608559	|
671646	paperref:611095	|	paperref:608323	|
661377	paperref:612044	|	paperref:610563	|
693835	paperref:611819	|	paperref:609518	|
689577	paperref:611418	|	paperref:609398	|	exists=EXIST:P=0.0,1.0
669541	paperref:607350	|	paperref:607265	|
667481	paperref:609994	|	paperref:609153	|
681616	paperref:607083	|	paperref:610720	|
676970	paperref:609643	|	paperref:610965	|
685632	paperref:611417	|	paperref:610892	|
670844	paperref:609514	|	paperref:609726	|
689950	paperref:606364	|	paperref:606939	|
690418	paperref:608870	|	paperref:606917	|
692936	paperref:611030	|	paperref:611408	|
678652	paperref:611688	|	paperref:607910	|
686024	paperref:609978	|	paperref:607177	|
688369	paperref:609979	|	paperref:607026	|
678219	paperref:607206	|	paperref:610354	|
663524	paperref:611517	|	paperref:608449	|
674232	paperref:608154	|	paperref:606950	|
668175	paperref:610303	|	paperref:610262	|
679193	paperref:606406	|	paperref:610342	|	exists=EXIST:P=0.0,1.0
675321	paperref:607345	|	paperref:611832	|
693206	paperref:610734	|	paperref:606915	|
689918	paperref:607221	|	paperref:606732	|	exists=NOTEXIST:P=1.0,0.0
685838	paperref:611249	|	paperref:610958	|	exists=EXIST:P=0.0,1.0
678503	paperref:609344	|	paperref:608069	|
682469	paperref:608044	|	paperref:611169	|
672436	paperref:607688	|	paperref:607890	|
687840	paperref:606807	|	paperref:610832	|
671768	paperref:610654	|	paperref:607882	|	exists=NOTEXIST:P=1.0,0.0
689037	paperref:609238	|	paperref:607962	|
678225	paperref:607206	|	paperref:611794	|
680603	paperref:611556	|	paperref:607158	|
662813	paperref:607754	|	paperref:611515	|
676951	paperref:611195	|	paperref:610352	|
667472	paperref:609994	|	paperref:609664	|
662708	paperref:609358	|	paperref:610431	|
671557	paperref:610552	|	paperref:608138	|
689033	paperref:609238	|	paperref:609888	|
685953	paperref:609978	|	paperref:608944	|
665447	paperref:608694	|	paperref:609982	|
675309	paperref:609026	|	paperref:607878	|
693392	paperref:610493	|	paperref:607308	|
660818	paperref:610308	|	paperref:608972	|	exists=EXIST:P=0.0,1.0
679098	paperref:610124	|	paperref:607427	|
680745	paperref:607267	|	paperref:609256	|
685450	paperref:609401	|	paperref:612127	|
676102	paperref:610973	|	paperref:608083	|	exists=EXIST:P=0.0,1.0
661133	paperref:607220	|	paperref:606438	|
677061	paperref:608724	|	paperref:606590	|
672922	paperref:610972	|	paperref:610378	|
674069	paperref:606942	|	paperref:610331	|
662167	paperref:610259	|	paperref:612093	|
681591	paperref:608824	|	paperref:608906	|
674547	paperref:608842	|	paperref:610366	|
689062	paperref:606978	|	paperref:606720	|
676595	paperref:611763	|	paperref:610380	|
684962	paperref:611044	|	paperref:607456	|
691744	paperref:607622	|	paperref:609669	|	exists=EXIST:P=0.0,1.0
667257	paperref:608851	|	paperref:610884	|
669518	paperref:608488	|	paperref:608140	|
675785	paperref:610117	|	paperref:608368	|
670664	paperref:608510	|	paperref:608489	|	exists=EXIST:P=0.0,1.0
671023	paperref:608263	|	paperref:609114	|
685844	paperref:609378	|	paperref:606837	|
688568	paperref:607825	|	paperref:610089	|
667390	paperref:609995	|	paperref:607915	|
663213	paperref:606376	|	paperref:606409	|
685277	paperref:610011	|	paperref:611737	|
678969	paperref:608018	|	paperref:611151	|
681887	paperref:607779	|	paperref:609545	|
680390	paperref:610733	|	paperref:610096	|
684582	paperref:607787	|	paperref:612152	|	exists=EXIST:P=0.0,1.0
672781	paperref:610972	|	paperref:610408	|
680283	paperref:609042	|	paperref:606843	|
659825	paperref:607398	|	paperref:606532	|
692126	paperref:608733	|	paperref:606892	|
681041	paperref:607657	|	paperref:609604	|
673056	paperref:607962	|	paperref:609665	|
667820	paperref:608801	|	paperref:610130	|
685675	paperref:611417	|	paperref:608997	|
684232	paperref:611101	|	paperref:610298	|
