UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
444400	paperref:328139	paperref:325679	|
425864	paperref:324817	paperref:326440	|	exists=NOTEXIST:P=1.0,0.0
424079	paperref:329934	paperref:327559	|
458889	paperref:328230	paperref:330197	|	exists=NOTEXIST:P=1.0,0.0
482736	paperref:325392	paperref:327795	|
462890	paperref:326136	paperref:330210	|
460647	paperref:327962	paperref:327963	|
431386	paperref:328541	paperref:328935	|
446293	paperref:325136	paperref:330162	|
476679	paperref:329486	paperref:327162	|	exists=NOTEXIST:P=1.0,0.0
466643	paperref:329934	paperref:324891	|
448182	paperref:329042	paperref:329892	|	exists=NOTEXIST:P=1.0,0.0
457049	paperref:324580	paperref:326872	|
446978	paperref:326100	paperref:329095	|	exists=NOTEXIST:P=1.0,0.0
477883	paperref:325895	paperref:328534	|
435884	paperref:328451	paperref:327730	|
433357	paperref:327771	paperref:327736	|
436781	paperref:325203	paperref:328799	|
461062	paperref:325424	paperref:325421	|	exists=EXIST:P=0.0,1.0
427820	paperref:325878	paperref:329460	|
463158	paperref:328435	paperref:326500	|
471007	paperref:328536	paperref:327730	|
464114	paperref:327962	paperref:327799	|
479606	paperref:324932	paperref:327794	|
445792	paperref:327780	paperref:329309	|
481458	paperref:329316	paperref:328023	|	exists=NOTEXIST:P=1.0,0.0
428028	paperref:324787	paperref:328021	|
476144	paperref:325556	paperref:328869	|
479000	paperref:326039	paperref:328284	|	exists=NOTEXIST:P=1.0,0.0
485097	paperref:328741	paperref:328742	|
438820	paperref:329665	paperref:324845	|
433150	paperref:329097	paperref:326845	|	exists=NOTEXIST:P=1.0,0.0
429744	paperref:328078	paperref:329562	|
432952	paperref:324608	paperref:327397	|
481899	paperref:329550	paperref:325250	|
443802	paperref:329114	paperref:327338	|	exists=NOTEXIST:P=1.0,0.0
458787	paperref:326869	paperref:325137	|	exists=NOTEXIST:P=1.0,0.0
452448	paperref:324308	paperref:325350	|
465855	paperref:327041	paperref:326723	|
435769	paperref:327442	paperref:327998	|	exists=NOTEXIST:P=1.0,0.0
467071	paperref:325943	paperref:327502	|
428252	paperref:328363	paperref:327428	|
484078	paperref:325392	paperref:328178	|
467152	paperref:327694	paperref:325181	|	exists=NOTEXIST:P=1.0,0.0
415888	paperref:327285	paperref:325153	|
461683	paperref:326682	paperref:327707	|
440985	paperref:327896	paperref:327439	|
473574	paperref:327624	paperref:325697	|
451420	paperref:324408	paperref:325203	|
439360	paperref:330016	paperref:327569	|
459096	paperref:328124	paperref:326155	|
439550	paperref:327897	paperref:325279	|
449788	paperref:326934	paperref:328895	|	exists=NOTEXIST:P=1.0,0.0
485233	paperref:327370	paperref:326864	|	exists=NOTEXIST:P=1.0,0.0
481123	paperref:328022	paperref:325533	|
487611	paperref:327382	paperref:327202	|
417434	paperref:327456	paperref:328562	|	exists=NOTEXIST:P=1.0,0.0
486403	paperref:324458	paperref:324456	|	exists=EXIST:P=0.0,1.0
477009	paperref:328538	paperref:327746	|
427600	paperref:329862	paperref:325955	|	exists=NOTEXIST:P=1.0,0.0
470566	paperref:328678	paperref:329118	|
472327	paperref:327414	paperref:328327	|	exists=NOTEXIST:P=1.0,0.0
434071	paperref:328777	paperref:327399	|
475808	paperref:326872	paperref:328263	|	exists=NOTEXIST:P=1.0,0.0
431966	paperref:328076	paperref:327042	|
449858	paperref:329128	paperref:326253	|
426378	paperref:328870	paperref:326567	|	exists=NOTEXIST:P=1.0,0.0
451379	paperref:327539	paperref:325173	|
485581	paperref:326659	paperref:326549	|	exists=NOTEXIST:P=1.0,0.0
455740	paperref:325913	paperref:327210	|
487236	paperref:327163	paperref:327164	|
464298	paperref:327647	paperref:326503	|
437242	paperref:329191	paperref:327081	|
474490	paperref:326734	paperref:328025	|
487235	paperref:329424	paperref:327164	|	exists=NOTEXIST:P=1.0,0.0
479578	paperref:326808	paperref:324937	|
432255	paperref:325931	paperref:325932	|
429274	paperref:328911	paperref:327393	|
460848	paperref:326469	paperref:329914	|	exists=NOTEXIST:P=1.0,0.0
441554	paperref:325846	paperref:326051	|
435305	paperref:325943	paperref:326846	|	exists=NOTEXIST:P=1.0,0.0
442091	paperref:324684	paperref:327892	|	exists=NOTEXIST:P=1.0,0.0
462079	paperref:326822	paperref:324915	|
462856	paperref:325299	paperref:325297	|
459029	paperref:327962	paperref:328124	|
477796	paperref:329994	paperref:328862	|
480615	paperref:328280	paperref:328310	|
427713	paperref:328362	paperref:328272	|
424612	paperref:326787	paperref:328758	|
450946	paperref:325130	paperref:325129	|
463378	paperref:326796	paperref:328535	|	exists=NOTEXIST:P=1.0,0.0
421731	paperref:329178	paperref:326647	|
465788	paperref:329564	paperref:327316	|
447798	paperref:328358	paperref:327368	|	exists=NOTEXIST:P=1.0,0.0
417767	paperref:329387	paperref:328863	|
417468	paperref:326914	paperref:325723	|
480470	paperref:325452	paperref:325451	|
421426	paperref:328448	paperref:324502	|	exists=NOTEXIST:P=1.0,0.0
443911	paperref:324584	paperref:325853	|
445623	paperref:329008	paperref:325863	|	exists=NOTEXIST:P=1.0,0.0
434694	paperref:328714	paperref:324586	|
415810	paperref:327455	paperref:327080	|
483464	paperref:329654	paperref:327164	|
425106	paperref:325514	paperref:325512	|
430016	paperref:328933	paperref:328856	|
452084	paperref:324877	paperref:325704	|
482535	paperref:326159	paperref:324503	|
450459	paperref:327118	paperref:326258	|
486920	paperref:324852	paperref:324855	|
440052	paperref:326905	paperref:328373	|
476860	paperref:327745	paperref:329800	|
428488	paperref:328807	paperref:327286	|
483911	paperref:327380	paperref:324650	|
477670	paperref:328538	paperref:325752	|	exists=NOTEXIST:P=1.0,0.0
462362	paperref:326501	paperref:325560	|
452779	paperref:328581	paperref:328021	|
452023	paperref:327050	paperref:328806	|
463107	paperref:325298	paperref:326642	|
446179	paperref:329006	paperref:327684	|
417751	paperref:329387	paperref:326159	|
430664	paperref:328935	paperref:325159	|
427611	paperref:329862	paperref:327310	|
475580	paperref:329338	paperref:327200	|
467969	paperref:329892	paperref:325222	|
441650	paperref:326080	paperref:326648	|
426463	paperref:327220	paperref:326567	|	exists=NOTEXIST:P=1.0,0.0
487289	paperref:327209	paperref:328273	|
479171	paperref:325565	paperref:327404	|
456141	paperref:324608	paperref:329782	|
454502	paperref:327200	paperref:329251	|
466564	paperref:324792	paperref:328055	|	exists=NOTEXIST:P=1.0,0.0
465671	paperref:324645	paperref:327315	|
461791	paperref:327967	paperref:325067	|
437389	paperref:327678	paperref:324753	|
482211	paperref:327407	paperref:326108	|
485674	paperref:328684	paperref:326163	|	exists=NOTEXIST:P=1.0,0.0
416572	paperref:329223	paperref:329385	|
482987	paperref:325528	paperref:326870	|
459222	paperref:328037	paperref:326941	|	exists=NOTEXIST:P=1.0,0.0
480891	paperref:324914	paperref:326515	|	exists=NOTEXIST:P=1.0,0.0
441054	paperref:327106	paperref:328388	|
424413	paperref:328722	paperref:324936	|
420868	paperref:325264	paperref:329032	|	exists=NOTEXIST:P=1.0,0.0
460307	paperref:324409	paperref:326678	|
421529	paperref:330213	paperref:325508	|
471645	paperref:328544	paperref:324889	|
462150	paperref:327762	paperref:327593	|	exists=NOTEXIST:P=1.0,0.0
467397	paperref:328921	paperref:325805	|
438440	paperref:325595	paperref:325594	|
421202	paperref:327804	paperref:327436	|
419079	paperref:328505	paperref:325186	|
446200	paperref:326407	paperref:325805	|
444354	paperref:326327	paperref:328352	|	exists=NOTEXIST:P=1.0,0.0
462041	paperref:328280	paperref:326681	|	exists=NOTEXIST:P=1.0,0.0
447428	paperref:326855	paperref:326645	|	exists=NOTEXIST:P=1.0,0.0
423265	paperref:329718	paperref:328362	|	exists=NOTEXIST:P=1.0,0.0
445882	paperref:328037	paperref:328138	|
473440	paperref:324924	paperref:330128	|	exists=NOTEXIST:P=1.0,0.0
430768	paperref:326498	paperref:327305	|
451908	paperref:324482	paperref:328777	|	exists=NOTEXIST:P=1.0,0.0
483504	paperref:327799	paperref:329760	|
430623	paperref:327040	paperref:325159	|	exists=NOTEXIST:P=1.0,0.0
483386	paperref:326987	paperref:327213	|
458257	paperref:326984	paperref:327687	|	exists=NOTEXIST:P=1.0,0.0
449134	paperref:327952	paperref:326697	|	exists=NOTEXIST:P=1.0,0.0
440561	paperref:326906	paperref:324336	|
476096	paperref:329562	paperref:324647	|
424482	paperref:328550	paperref:328535	|
449957	paperref:329584	paperref:328274	|
439611	paperref:329664	paperref:329835	|	exists=NOTEXIST:P=1.0,0.0
471424	paperref:326008	paperref:329298	|
486979	paperref:329752	paperref:327993	|
482386	paperref:328862	paperref:329299	|
432466	paperref:329014	paperref:325817	|	exists=NOTEXIST:P=1.0,0.0
470850	paperref:325758	paperref:325220	|
469042	paperref:329705	paperref:329782	|
454926	paperref:324751	paperref:328425	|	exists=NOTEXIST:P=1.0,0.0
431264	paperref:329890	paperref:329966	|
424627	paperref:326787	paperref:327780	|
468230	paperref:328114	paperref:327745	|
430388	paperref:324511	paperref:328079	|
430165	paperref:329470	paperref:326841	|
430226	paperref:329338	paperref:326841	|
434789	paperref:329595	paperref:327787	|
454645	paperref:327950	paperref:328570	|
422939	paperref:329717	paperref:328868	|	exists=NOTEXIST:P=1.0,0.0
478010	paperref:325803	paperref:329839	|
433686	paperref:329016	paperref:326778	|
484589	paperref:325392	paperref:326049	|
453467	paperref:324852	paperref:325015	|
465603	paperref:327354	paperref:330036	|
486003	paperref:328282	paperref:328283	|
433967	paperref:327484	paperref:329016	|
451313	paperref:326938	paperref:324483	|	exists=NOTEXIST:P=1.0,0.0
480107	paperref:328394	paperref:326518	|	exists=NOTEXIST:P=1.0,0.0
452058	paperref:327050	paperref:326648	|
475156	paperref:327708	paperref:328035	|	exists=NOTEXIST:P=1.0,0.0
431156	paperref:329681	paperref:329966	|
439603	paperref:324845	paperref:329664	|	exists=NOTEXIST:P=1.0,0.0
433162	paperref:329969	paperref:325762	|
484254	paperref:328274	paperref:329190	|
452697	paperref:328021	paperref:325070	|
419726	paperref:325370	paperref:325569	|
426706	paperref:327285	paperref:325754	|
431285	paperref:326497	paperref:330112	|
472078	paperref:326028	paperref:325463	|
479488	paperref:327520	paperref:328373	|
456980	paperref:327199	paperref:328272	|
466091	paperref:326722	paperref:324510	|
437559	paperref:328605	paperref:328603	|	exists=EXIST:P=0.0,1.0
485432	paperref:326324	paperref:328684	|
431048	paperref:326600	paperref:329966	|
459915	paperref:324408	paperref:326795	|
431778	paperref:329015	paperref:326756	|
481979	paperref:328271	paperref:327630	|
420400	paperref:326275	paperref:326746	|
479568	paperref:326808	paperref:328053	|
466342	paperref:324841	paperref:324858	|	exists=NOTEXIST:P=1.0,0.0
447405	paperref:326855	paperref:329062	|	exists=NOTEXIST:P=1.0,0.0
430555	paperref:328416	paperref:329526	|	exists=NOTEXIST:P=1.0,0.0
424915	paperref:326493	paperref:325424	|
447671	paperref:329782	paperref:328358	|	exists=NOTEXIST:P=1.0,0.0
419497	paperref:329174	paperref:326360	|
486413	paperref:324458	paperref:327164	|
465029	paperref:324645	paperref:327824	|
442435	paperref:328417	paperref:329434	|
446655	paperref:327783	paperref:325541	|
440213	paperref:328863	paperref:328412	|
439918	paperref:328542	paperref:327898	|
424442	paperref:328722	paperref:329966	|
433645	paperref:329016	paperref:328489	|
419659	paperref:325370	paperref:326014	|	exists=NOTEXIST:P=1.0,0.0
453321	paperref:329757	paperref:328421	|
462086	paperref:326822	paperref:326163	|
482824	paperref:326983	paperref:326648	|	exists=NOTEXIST:P=1.0,0.0
455321	paperref:326220	paperref:325863	|
476812	paperref:328182	paperref:327871	|
416921	paperref:328725	paperref:324687	|	exists=NOTEXIST:P=1.0,0.0
460020	paperref:329777	paperref:325144	|
449961	paperref:329584	paperref:324650	|
475363	paperref:329412	paperref:329326	|
473217	paperref:327244	paperref:325805	|
467760	paperref:325652	paperref:325222	|
464861	paperref:324847	paperref:324849	|	exists=EXIST:P=0.0,1.0
458092	paperref:325958	paperref:326108	|	exists=NOTEXIST:P=1.0,0.0
473692	paperref:325070	paperref:326943	|
485308	paperref:325313	paperref:327993	|	exists=NOTEXIST:P=1.0,0.0
432631	paperref:325487	paperref:327149	|
438418	paperref:326871	paperref:328360	|
453909	paperref:328423	paperref:328425	|
453747	paperref:327497	paperref:330093	|	exists=NOTEXIST:P=1.0,0.0
486874	paperref:328374	paperref:326646	|	exists=NOTEXIST:P=1.0,0.0
430999	paperref:327240	paperref:326840	|
477066	paperref:327746	paperref:326156	|
466318	paperref:324791	paperref:326645	|
451200	paperref:325280	paperref:324921	|
446218	paperref:327674	paperref:328336	|
469748	paperref:325778	paperref:324855	|
426492	paperref:326567	paperref:324608	|	exists=NOTEXIST:P=1.0,0.0
436412	paperref:325493	paperref:325004	|
473646	paperref:326000	paperref:326001	|
435734	paperref:326159	paperref:328564	|	exists=NOTEXIST:P=1.0,0.0
473205	paperref:327244	paperref:327727	|
444225	paperref:327563	paperref:325256	|
423519	paperref:325038	paperref:325037	|
483451	paperref:329654	paperref:327216	|
445087	paperref:329411	paperref:328350	|
453848	paperref:324308	paperref:326145	|
456531	paperref:328987	paperref:324609	|
418393	paperref:326839	paperref:325961	|
471615	paperref:329325	paperref:324707	|
416783	paperref:327666	paperref:327668	|
474385	paperref:327865	paperref:328036	|
416516	paperref:326299	paperref:329385	|	exists=NOTEXIST:P=1.0,0.0
457943	paperref:328035	paperref:325957	|
448490	paperref:324855	paperref:328707	|	exists=NOTEXIST:P=1.0,0.0
427572	paperref:329862	paperref:329939	|
439228	paperref:328743	paperref:328601	|	exists=NOTEXIST:P=1.0,0.0
458765	paperref:328125	paperref:326319	|	exists=NOTEXIST:P=1.0,0.0
454299	paperref:326582	paperref:326039	|	exists=NOTEXIST:P=1.0,0.0
453254	paperref:327118	paperref:328125	|
440542	paperref:326292	paperref:326014	|
442792	paperref:328988	paperref:328082	|
469917	paperref:327738	paperref:328884	|	exists=NOTEXIST:P=1.0,0.0
451722	paperref:326188	paperref:328577	|
432363	paperref:329014	paperref:330015	|
473535	paperref:324307	paperref:330211	|
418094	paperref:326278	paperref:324644	|
450621	paperref:326810	paperref:327993	|
481728	paperref:330128	paperref:324524	|	exists=NOTEXIST:P=1.0,0.0
462021	paperref:326681	paperref:326108	|
452091	paperref:329897	paperref:325704	|
436660	paperref:327439	paperref:327440	|
456251	paperref:324524	paperref:324608	|
442498	paperref:328293	paperref:325767	|
476278	paperref:329607	paperref:326424	|
421618	paperref:328839	paperref:327487	|
424814	paperref:330067	paperref:330069	|
473914	paperref:326022	paperref:324382	|	exists=NOTEXIST:P=1.0,0.0
440125	paperref:325669	paperref:326111	|
477939	paperref:328535	paperref:328536	|
478766	paperref:328539	paperref:327041	|
472191	paperref:329609	paperref:325563	|
416078	paperref:328448	paperref:329386	|	exists=NOTEXIST:P=1.0,0.0
439248	paperref:328279	paperref:327330	|
420213	paperref:327200	paperref:326782	|
456882	paperref:328343	paperref:327217	|
484726	paperref:327160	paperref:327164	|
471996	paperref:329606	paperref:328766	|	exists=NOTEXIST:P=1.0,0.0
415595	paperref:325615	paperref:325195	|
440948	paperref:326775	paperref:327690	|
447638	paperref:329097	paperref:328991	|
484835	paperref:329430	paperref:328481	|
467226	paperref:328334	paperref:328959	|
448927	paperref:324488	paperref:327392	|
448876	paperref:325285	paperref:326815	|
466967	paperref:324411	paperref:327727	|	exists=NOTEXIST:P=1.0,0.0
453098	paperref:328175	paperref:328858	|
442157	paperref:328862	paperref:327892	|
429011	paperref:329229	paperref:325752	|	exists=NOTEXIST:P=1.0,0.0
456208	paperref:327258	paperref:324608	|	exists=NOTEXIST:P=1.0,0.0
456258	paperref:326155	paperref:324608	|
458758	paperref:324411	paperref:328125	|	exists=NOTEXIST:P=1.0,0.0
428411	paperref:326008	paperref:327286	|
461091	paperref:326824	paperref:328989	|	exists=NOTEXIST:P=1.0,0.0
437403	paperref:327678	paperref:329899	|
442731	paperref:328082	paperref:326014	|
465030	paperref:327824	paperref:326049	|
477935	paperref:328387	paperref:328535	|
453024	paperref:325352	paperref:326819	|
449900	paperref:325252	paperref:326253	|	exists=NOTEXIST:P=1.0,0.0
426086	paperref:327432	paperref:326490	|
425965	paperref:326566	paperref:325909	|	exists=NOTEXIST:P=1.0,0.0
478753	paperref:328539	paperref:327520	|
437083	paperref:326984	paperref:328606	|
423464	paperref:325392	paperref:326785	|
422701	paperref:326201	paperref:330076	|
462742	paperref:326573	paperref:326643	|	exists=NOTEXIST:P=1.0,0.0
422160	paperref:325507	paperref:328746	|
448726	paperref:329043	paperref:326807	|
474524	paperref:324416	paperref:328170	|
420290	paperref:325831	paperref:330149	|
454842	paperref:328124	paperref:328570	|	exists=NOTEXIST:P=1.0,0.0
481647	paperref:329437	paperref:324500	|
446236	paperref:327674	paperref:328337	|
461651	paperref:326682	paperref:328273	|
481165	paperref:328022	paperref:329550	|	exists=NOTEXIST:P=1.0,0.0
427210	paperref:324786	paperref:327439	|
423888	paperref:329077	paperref:327885	|
432783	paperref:329585	paperref:327459	|	exists=NOTEXIST:P=1.0,0.0
470679	paperref:329340	paperref:325569	|	exists=NOTEXIST:P=1.0,0.0
478083	paperref:325896	paperref:326154	|
435220	paperref:327253	paperref:328450	|
471654	paperref:326216	paperref:324889	|
461266	paperref:326031	paperref:325579	|	exists=NOTEXIST:P=1.0,0.0
437838	paperref:328604	paperref:328869	|
421253	paperref:327804	paperref:328561	|
482098	paperref:325067	paperref:327707	|	exists=NOTEXIST:P=1.0,0.0
442086	paperref:327893	paperref:327892	|
446919	paperref:330163	paperref:328528	|
457893	paperref:326302	paperref:326199	|
454379	paperref:328424	paperref:324891	|
444237	paperref:329239	paperref:326102	|
468532	paperref:327303	paperref:328778	|	exists=NOTEXIST:P=1.0,0.0
439104	paperref:326907	paperref:325690	|
448738	paperref:329503	paperref:325121	|
443571	paperref:327891	paperref:325679	|
447311	paperref:328357	paperref:328055	|
478773	paperref:328539	paperref:324918	|
486329	paperref:327707	paperref:326648	|
425484	paperref:329861	paperref:327210	|	exists=NOTEXIST:P=1.0,0.0
485468	paperref:328958	paperref:328280	|
424887	paperref:324986	paperref:325884	|
465274	paperref:326356	paperref:327411	|	exists=NOTEXIST:P=1.0,0.0
452241	paperref:326584	paperref:327707	|
477130	paperref:324724	paperref:324723	|
428881	paperref:326076	paperref:327394	|
448217	paperref:326814	paperref:328160	|
473212	paperref:327244	paperref:325750	|	exists=NOTEXIST:P=1.0,0.0
415510	paperref:327933	paperref:327931	|
471692	paperref:328863	paperref:324889	|
452857	paperref:325475	paperref:328635	|
455409	paperref:324586	paperref:324588	|
442413	paperref:325758	paperref:328417	|
485621	paperref:328807	paperref:328808	|
424584	paperref:326787	paperref:329757	|
454805	paperref:328570	paperref:324609	|
486166	paperref:329073	paperref:326156	|	exists=NOTEXIST:P=1.0,0.0
416816	paperref:324631	paperref:324633	|
443832	paperref:325024	paperref:329099	|
473654	paperref:324753	paperref:325070	|
461772	paperref:327311	paperref:327967	|
447731	paperref:324394	paperref:328358	|
481206	paperref:328869	paperref:328868	|
463083	paperref:327549	paperref:324792	|
445066	paperref:328350	paperref:327258	|
466224	paperref:326721	paperref:327040	|
472604	paperref:327439	paperref:328542	|
467052	paperref:329338	paperref:324411	|	exists=NOTEXIST:P=1.0,0.0
435405	paperref:328715	paperref:325663	|
487632	paperref:324524	paperref:327993	|	exists=NOTEXIST:P=1.0,0.0
442699	paperref:328082	paperref:327204	|	exists=NOTEXIST:P=1.0,0.0
437987	paperref:329660	paperref:328516	|
456379	paperref:326587	paperref:327707	|
438490	paperref:328603	paperref:328023	|
420870	paperref:325264	paperref:329487	|
443539	paperref:326517	paperref:324998	|
461816	paperref:325422	paperref:327275	|
485281	paperref:330003	paperref:330000	|	exists=EXIST:P=0.0,1.0
416015	paperref:329386	paperref:325134	|	exists=NOTEXIST:P=1.0,0.0
420166	paperref:327950	paperref:326782	|
438078	paperref:326267	paperref:324921	|	exists=NOTEXIST:P=1.0,0.0
421305	paperref:325422	paperref:326784	|
464146	paperref:326105	paperref:326358	|	exists=NOTEXIST:P=1.0,0.0
428561	paperref:326079	paperref:328219	|
425918	paperref:328405	paperref:327080	|
483114	paperref:324753	paperref:325758	|	exists=NOTEXIST:P=1.0,0.0
457761	paperref:328233	paperref:329135	|
449353	paperref:328258	paperref:326816	|
470372	paperref:328988	paperref:329116	|	exists=NOTEXIST:P=1.0,0.0
477379	paperref:329834	paperref:325533	|
422277	paperref:328449	paperref:325134	|	exists=NOTEXIST:P=1.0,0.0
463905	paperref:327727	paperref:326795	|
424028	paperref:327559	paperref:327210	|
428044	paperref:324787	paperref:327707	|
449264	paperref:326601	paperref:325541	|
435066	paperref:329092	paperref:329091	|
439316	paperref:329116	paperref:327569	|	exists=NOTEXIST:P=1.0,0.0
440722	paperref:325273	paperref:324375	|	exists=NOTEXIST:P=1.0,0.0
437005	paperref:324474	paperref:328424	|
450802	paperref:328856	paperref:326048	|
442386	paperref:326005	paperref:328417	|
458496	paperref:327686	paperref:328069	|
416504	paperref:326501	paperref:329385	|
483255	paperref:328895	paperref:326108	|
478489	paperref:328987	paperref:324394	|
448461	paperref:326822	paperref:328707	|
460267	paperref:326822	paperref:324409	|
456630	paperref:327212	paperref:326588	|
438483	paperref:325744	paperref:328603	|
482165	paperref:328863	paperref:327161	|	exists=NOTEXIST:P=1.0,0.0
443275	paperref:324525	paperref:328083	|	exists=NOTEXIST:P=1.0,0.0
430775	paperref:326498	paperref:326648	|	exists=NOTEXIST:P=1.0,0.0
485101	paperref:325391	paperref:329988	|
419139	paperref:326822	paperref:325616	|
430342	paperref:329965	paperref:329553	|
454640	paperref:327962	paperref:327950	|
450290	paperref:325282	paperref:327316	|
480144	paperref:324937	paperref:324751	|	exists=NOTEXIST:P=1.0,0.0
438767	paperref:324766	paperref:329829	|
424478	paperref:328610	paperref:328607	|
445368	paperref:325744	paperref:329413	|	exists=NOTEXIST:P=1.0,0.0
464561	paperref:328490	paperref:327960	|
461257	paperref:329683	paperref:326943	|
460442	paperref:329798	paperref:325192	|
418099	paperref:326278	paperref:326252	|
476567	paperref:325126	paperref:329775	|
482073	paperref:329645	paperref:325067	|
419990	paperref:326919	paperref:329389	|
429730	paperref:328078	paperref:324513	|
429605	paperref:329964	paperref:324618	|
450375	paperref:325073	paperref:330100	|
428934	paperref:324409	paperref:329963	|
422796	paperref:328723	paperref:326215	|
448454	paperref:325778	paperref:328707	|	exists=NOTEXIST:P=1.0,0.0
439269	paperref:324421	paperref:328209	|	exists=NOTEXIST:P=1.0,0.0
422883	paperref:328870	paperref:329717	|
452506	paperref:328700	paperref:324493	|
417544	paperref:328726	paperref:329719	|	exists=NOTEXIST:P=1.0,0.0
470817	paperref:329785	paperref:327722	|
450129	paperref:327689	paperref:326176	|	exists=NOTEXIST:P=1.0,0.0
442527	paperref:325523	paperref:327746	|
422401	paperref:327806	paperref:327747	|	exists=NOTEXIST:P=1.0,0.0
456051	paperref:329148	paperref:326231	|
463817	paperref:328582	paperref:328517	|
453150	paperref:327724	paperref:327323	|
470255	paperref:326517	paperref:326519	|	exists=EXIST:P=0.0,1.0
451905	paperref:329588	paperref:325984	|
457590	paperref:326697	paperref:326154	|
450913	paperref:325701	paperref:327644	|	exists=NOTEXIST:P=1.0,0.0
460376	paperref:330115	paperref:327726	|	exists=NOTEXIST:P=1.0,0.0
481057	paperref:324502	paperref:324456	|
473715	paperref:325669	paperref:328284	|	exists=NOTEXIST:P=1.0,0.0
448248	paperref:324336	paperref:325582	|
450722	paperref:328575	paperref:324394	|
440409	paperref:324610	paperref:328561	|
443263	paperref:324411	paperref:328083	|
435123	paperref:328387	paperref:328450	|
471767	paperref:326174	paperref:328023	|	exists=NOTEXIST:P=1.0,0.0
459929	paperref:324408	paperref:326679	|
476559	paperref:329430	paperref:325126	|
455710	paperref:330045	paperref:329890	|	exists=NOTEXIST:P=1.0,0.0
452908	paperref:326586	paperref:326587	|	exists=EXIST:P=0.0,1.0
452519	paperref:327492	paperref:325424	|
442667	paperref:328082	paperref:327963	|
427548	paperref:328406	paperref:329956	|
424872	paperref:330067	paperref:328271	|
424510	paperref:326787	paperref:328821	|
445011	paperref:328575	paperref:328350	|
437833	paperref:325744	paperref:328604	|
422650	paperref:324818	paperref:324615	|	exists=NOTEXIST:P=1.0,0.0
463385	paperref:326796	paperref:324380	|
467079	paperref:325943	paperref:329110	|
464961	paperref:325877	paperref:324325	|
445466	paperref:328946	paperref:324533	|
453229	paperref:327118	paperref:328393	|
484923	paperref:328958	paperref:329433	|
466096	paperref:326722	paperref:328539	|
452679	paperref:324606	paperref:328021	|
439688	paperref:329272	paperref:326298	|
484562	paperref:329437	paperref:326214	|
486869	paperref:329535	paperref:325181	|
447227	paperref:325560	paperref:329389	|	exists=NOTEXIST:P=1.0,0.0
485690	paperref:328686	paperref:328684	|
485242	paperref:328681	paperref:328670	|
429002	paperref:329229	paperref:325751	|	exists=NOTEXIST:P=1.0,0.0
486572	paperref:325762	paperref:327201	|
479707	paperref:329345	paperref:328384	|	exists=NOTEXIST:P=1.0,0.0
458829	paperref:326942	paperref:328023	|
480926	paperref:327040	paperref:326048	|	exists=NOTEXIST:P=1.0,0.0
455416	paperref:328037	paperref:324699	|
437948	paperref:324476	paperref:328023	|	exists=NOTEXIST:P=1.0,0.0
452737	paperref:328021	paperref:327049	|
471094	paperref:327160	paperref:324887	|
485539	paperref:324872	paperref:329071	|
445842	paperref:327161	paperref:328138	|
442946	paperref:326079	paperref:325922	|
454435	paperref:326095	paperref:328269	|	exists=NOTEXIST:P=1.0,0.0
470323	paperref:329116	paperref:324915	|
472624	paperref:328542	paperref:326746	|
453514	paperref:325015	paperref:326321	|	exists=NOTEXIST:P=1.0,0.0
424244	paperref:325304	paperref:324964	|
486153	paperref:328690	paperref:328689	|
453722	paperref:327471	paperref:324939	|
486940	paperref:327392	paperref:326394	|
420081	paperref:325305	paperref:329942	|
436449	paperref:324476	paperref:324475	|
441168	paperref:326903	paperref:324535	|
476587	paperref:327748	paperref:328528	|
430673	paperref:325159	paperref:326989	|
429291	paperref:329665	paperref:327393	|	exists=NOTEXIST:P=1.0,0.0
477199	paperref:329610	paperref:327404	|
479941	paperref:328758	paperref:325963	|	exists=NOTEXIST:P=1.0,0.0
478225	paperref:328536	paperref:325046	|
483538	paperref:326059	paperref:329196	|	exists=NOTEXIST:P=1.0,0.0
425680	paperref:327161	paperref:329222	|	exists=NOTEXIST:P=1.0,0.0
442081	paperref:327892	paperref:325925	|
472727	paperref:329125	paperref:329121	|
426723	paperref:324939	paperref:327285	|
474962	paperref:326647	paperref:329413	|	exists=NOTEXIST:P=1.0,0.0
480287	paperref:325542	paperref:328534	|
474501	paperref:326018	paperref:327515	|
473242	paperref:327244	paperref:325963	|
433520	paperref:329522	paperref:324619	|
469719	paperref:325240	paperref:328901	|
473949	paperref:330029	paperref:329645	|
443627	paperref:327561	paperref:329683	|	exists=NOTEXIST:P=1.0,0.0
416105	paperref:329386	paperref:326785	|
424759	paperref:328072	paperref:326825	|
417701	paperref:329387	paperref:324889	|
432857	paperref:326842	paperref:324915	|
422507	paperref:329845	paperref:327806	|	exists=NOTEXIST:P=1.0,0.0
469091	paperref:325479	paperref:329782	|	exists=NOTEXIST:P=1.0,0.0
485141	paperref:328395	paperref:328393	|
460527	paperref:324490	paperref:329798	|
479274	paperref:330121	paperref:325690	|
429240	paperref:329524	paperref:325759	|
417863	paperref:324643	paperref:329459	|
478829	paperref:327038	paperref:326593	|
419901	paperref:327160	paperref:326919	|
472996	paperref:324632	paperref:330025	|
463006	paperref:327310	paperref:328272	|
460730	paperref:328774	paperref:326106	|
449482	paperref:328395	paperref:328705	|
434817	paperref:326779	paperref:328491	|
466613	paperref:324792	paperref:329560	|	exists=NOTEXIST:P=1.0,0.0
