UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
9548	email:177	email:290	|	exists=NOTEXIST:P=1.0,0.0
19306	email:132	email:243	|	exists=NOTEXIST:P=1.0,0.0
1014	email:276	email:318	|	exists=NOTEXIST:P=1.0,0.0
20291	email:304	email:313	|	exists=NOTEXIST:P=1.0,0.0
16498	email:38	email:135	|	exists=NOTEXIST:P=1.0,0.0
11592	email:279	email:217	|	exists=NOTEXIST:P=1.0,0.0
2367	email:33	email:289	|	exists=NOTEXIST:P=1.0,0.0
11463	email:83	email:305	|	exists=NOTEXIST:P=1.0,0.0
5584	email:150	email:306	|
7041	email:173	email:219	|	exists=NOTEXIST:P=1.0,0.0
15671	email:75	email:302	|	exists=NOTEXIST:P=1.0,0.0
20293	email:313	email:282	|	exists=NOTEXIST:P=1.0,0.0
20244	email:67	email:327	|	exists=NOTEXIST:P=1.0,0.0
9639	email:83	email:117	|
3144	email:7	email:254	|
14778	email:159	email:282	|	exists=NOTEXIST:P=1.0,0.0
15236	email:167	email:141	|	exists=NOTEXIST:P=1.0,0.0
14094	email:200	email:219	|	exists=NOTEXIST:P=1.0,0.0
38	email:283	email:80	|	exists=NOTEXIST:P=1.0,0.0
13926	email:226	email:321	|
4291	email:229	email:136	|	exists=NOTEXIST:P=1.0,0.0
4113	email:323	email:160	|
1880	email:27	email:231	|	exists=NOTEXIST:P=1.0,0.0
14915	email:191	email:208	|
12158	email:97	email:253	|
2044	email:210	email:269	|	exists=NOTEXIST:P=1.0,0.0
8439	email:276	email:198	|
9871	email:148	email:92	|
8284	email:327	email:91	|
92	email:283	email:224	|	exists=NOTEXIST:P=1.0,0.0
18228	email:2	email:99	|	exists=NOTEXIST:P=1.0,0.0
4108	email:294	email:323	|
4490	email:291	email:23	|
5672	email:270	email:306	|
18495	email:28	email:295	|	exists=NOTEXIST:P=1.0,0.0
19063	email:263	email:109	|	exists=NOTEXIST:P=1.0,0.0
14681	email:294	email:200	|
6886	email:33	email:224	|	exists=NOTEXIST:P=1.0,0.0
17224	email:132	email:259	|
18631	email:245	email:264	|	exists=NOTEXIST:P=1.0,0.0
7569	email:202	email:145	|
18121	email:31	email:228	|
16659	email:102	email:195	|	exists=NOTEXIST:P=1.0,0.0
6752	email:288	email:286	|	exists=NOTEXIST:P=1.0,0.0
12101	email:97	email:141	|	exists=NOTEXIST:P=1.0,0.0
13479	email:208	email:48	|	exists=NOTEXIST:P=1.0,0.0
15672	email:3	email:302	|	exists=NOTEXIST:P=1.0,0.0
3498	email:272	email:80	|
8979	email:77	email:198	|	exists=NOTEXIST:P=1.0,0.0
15535	email:212	email:92	|
17751	email:136	email:186	|	exists=NOTEXIST:P=1.0,0.0
9912	email:208	email:148	|
20128	email:114	email:18	|
9086	email:57	email:141	|
3730	email:122	email:74	|	exists=NOTEXIST:P=1.0,0.0
16616	email:195	email:151	|	exists=NOTEXIST:P=1.0,0.0
354	email:98	email:198	|
20163	email:304	email:271	|	exists=NOTEXIST:P=1.0,0.0
15429	email:137	email:227	|	exists=NOTEXIST:P=1.0,0.0
19528	email:312	email:114	|
4759	email:97	email:95	|	exists=EXIST:P=0.0,1.0
5827	email:61	email:255	|
15859	email:25	email:49	|
13805	email:75	email:55	|
4569	email:291	email:193	|	exists=NOTEXIST:P=1.0,0.0
13414	email:228	email:222	|	exists=NOTEXIST:P=1.0,0.0
4240	email:229	email:306	|	exists=NOTEXIST:P=1.0,0.0
3465	email:157	email:80	|
12970	email:279	email:301	|	exists=NOTEXIST:P=1.0,0.0
12337	email:253	email:286	|
9520	email:325	email:290	|	exists=NOTEXIST:P=1.0,0.0
14081	email:159	email:219	|	exists=NOTEXIST:P=1.0,0.0
12853	email:296	email:301	|
7403	email:220	email:42	|	exists=NOTEXIST:P=1.0,0.0
18247	email:99	email:34	|
19936	email:272	email:264	|
9718	email:296	email:117	|	exists=NOTEXIST:P=1.0,0.0
20320	email:114	email:25	|
16833	email:272	email:92	|
17346	email:228	email:238	|
6168	email:12	email:251	|	exists=NOTEXIST:P=1.0,0.0
11422	email:25	email:305	|	exists=NOTEXIST:P=1.0,0.0
1923	email:27	email:138	|
15387	email:138	email:227	|	exists=NOTEXIST:P=1.0,0.0
7137	email:235	email:97	|
9755	email:67	email:106	|	exists=NOTEXIST:P=1.0,0.0
18972	email:28	email:15	|
11763	email:316	email:49	|	exists=NOTEXIST:P=1.0,0.0
602	email:328	email:183	|	exists=NOTEXIST:P=1.0,0.0
18147	email:4	email:54	|	exists=NOTEXIST:P=1.0,0.0
1770	email:47	email:152	|	exists=NOTEXIST:P=1.0,0.0
5170	email:217	email:19	|	exists=NOTEXIST:P=1.0,0.0
11684	email:191	email:316	|	exists=NOTEXIST:P=1.0,0.0
168	email:186	email:283	|
17650	email:83	email:299	|	exists=NOTEXIST:P=1.0,0.0
1498	email:250	email:197	|
794	email:312	email:204	|	exists=NOTEXIST:P=1.0,0.0
18359	email:245	email:69	|	exists=NOTEXIST:P=1.0,0.0
12447	email:263	email:78	|
9982	email:217	email:148	|
18267	email:191	email:46	|
7284	email:57	email:157	|
8621	email:210	email:120	|
7828	email:181	email:271	|	exists=NOTEXIST:P=1.0,0.0
18855	email:226	email:137	|	exists=NOTEXIST:P=1.0,0.0
12479	email:41	email:324	|	exists=NOTEXIST:P=1.0,0.0
7169	email:235	email:228	|	exists=NOTEXIST:P=1.0,0.0
15317	email:167	email:135	|	exists=NOTEXIST:P=1.0,0.0
10969	email:177	email:300	|	exists=NOTEXIST:P=1.0,0.0
14187	email:102	email:254	|
11941	email:22	email:71	|
3601	email:122	email:209	|
7096	email:235	email:15	|
6302	email:164	email:64	|
18354	email:69	email:247	|
8382	email:276	email:310	|
16661	email:195	email:89	|	exists=NOTEXIST:P=1.0,0.0
14447	email:236	email:282	|
15804	email:108	email:116	|
19862	email:61	email:24	|
1961	email:304	email:27	|	exists=NOTEXIST:P=1.0,0.0
4030	email:323	email:64	|	exists=NOTEXIST:P=1.0,0.0
13189	email:107	email:33	|
14962	email:2	email:208	|
4717	email:95	email:26	|	exists=NOTEXIST:P=1.0,0.0
17991	email:241	email:141	|
18301	email:46	email:287	|
12805	email:296	email:30	|
6639	email:288	email:164	|	exists=NOTEXIST:P=1.0,0.0
10200	email:208	email:174	|
16854	email:92	email:20	|
10786	email:124	email:201	|
13663	email:191	email:144	|
20158	email:271	email:326	|	exists=NOTEXIST:P=1.0,0.0
20716	email:135	email:119	|
3996	email:195	email:323	|	exists=NOTEXIST:P=1.0,0.0
16162	email:115	email:247	|	exists=NOTEXIST:P=1.0,0.0
6861	email:218	email:224	|	exists=NOTEXIST:P=1.0,0.0
397	email:136	email:98	|	exists=NOTEXIST:P=1.0,0.0
20750	email:102	email:282	|	exists=NOTEXIST:P=1.0,0.0
1863	email:267	email:27	|	exists=NOTEXIST:P=1.0,0.0
17096	email:99	email:266	|	exists=NOTEXIST:P=1.0,0.0
15368	email:4	email:227	|	exists=NOTEXIST:P=1.0,0.0
18908	email:267	email:280	|
11867	email:166	email:71	|
4040	email:323	email:30	|
11846	email:163	email:71	|	exists=NOTEXIST:P=1.0,0.0
9190	email:57	email:113	|
18511	email:325	email:295	|	exists=NOTEXIST:P=1.0,0.0
12014	email:243	email:39	|
8652	email:75	email:210	|	exists=NOTEXIST:P=1.0,0.0
14130	email:82	email:254	|
17908	email:82	email:164	|	exists=NOTEXIST:P=1.0,0.0
1418	email:300	email:285	|
20346	email:304	email:149	|	exists=NOTEXIST:P=1.0,0.0
6853	email:59	email:224	|	exists=NOTEXIST:P=1.0,0.0
18093	email:89	email:228	|	exists=NOTEXIST:P=1.0,0.0
7916	email:74	email:16	|	exists=NOTEXIST:P=1.0,0.0
2748	email:231	email:138	|
6807	email:226	email:224	|
9358	email:253	email:252	|
6920	email:142	email:173	|	exists=NOTEXIST:P=1.0,0.0
722	email:204	email:103	|
14262	email:310	email:172	|
4296	email:229	email:286	|
7701	email:202	email:328	|	exists=NOTEXIST:P=1.0,0.0
892	email:197	email:318	|
5294	email:272	email:26	|	exists=NOTEXIST:P=1.0,0.0
4228	email:229	email:138	|	exists=NOTEXIST:P=1.0,0.0
8957	email:195	email:198	|
18418	email:22	email:280	|	exists=NOTEXIST:P=1.0,0.0
20736	email:188	email:243	|
8121	email:201	email:160	|
7162	email:235	email:254	|
5135	email:61	email:19	|	exists=NOTEXIST:P=1.0,0.0
3785	email:182	email:36	|	exists=NOTEXIST:P=1.0,0.0
17731	email:218	email:186	|
16736	email:3	email:193	|	exists=NOTEXIST:P=1.0,0.0
18173	email:4	email:270	|	exists=NOTEXIST:P=1.0,0.0
3829	email:197	email:36	|	exists=NOTEXIST:P=1.0,0.0
11062	email:185	email:103	|	exists=NOTEXIST:P=1.0,0.0
12035	email:39	email:49	|	exists=NOTEXIST:P=1.0,0.0
16431	email:38	email:238	|	exists=NOTEXIST:P=1.0,0.0
9498	email:117	email:290	|	exists=NOTEXIST:P=1.0,0.0
6532	email:182	email:316	|	exists=NOTEXIST:P=1.0,0.0
5551	email:92	email:306	|	exists=NOTEXIST:P=1.0,0.0
17838	email:218	email:141	|	exists=NOTEXIST:P=1.0,0.0
10684	email:240	email:20	|
14512	email:146	email:46	|
14030	email:268	email:219	|	exists=NOTEXIST:P=1.0,0.0
13426	email:47	email:222	|	exists=NOTEXIST:P=1.0,0.0
12690	email:177	email:299	|
14305	email:159	email:172	|	exists=NOTEXIST:P=1.0,0.0
6943	email:220	email:173	|
14546	email:146	email:218	|
5536	email:22	email:104	|	exists=NOTEXIST:P=1.0,0.0
18350	email:69	email:131	|
10790	email:124	email:138	|	exists=NOTEXIST:P=1.0,0.0
12172	email:97	email:270	|	exists=NOTEXIST:P=1.0,0.0
15972	email:164	email:143	|
4983	email:209	email:218	|
14809	email:151	email:101	|	exists=NOTEXIST:P=1.0,0.0
17008	email:61	email:145	|	exists=NOTEXIST:P=1.0,0.0
3959	email:323	email:249	|	exists=NOTEXIST:P=1.0,0.0
15805	email:108	email:49	|
8213	email:132	email:91	|
12779	email:167	email:296	|
1574	email:250	email:227	|
18499	email:44	email:295	|	exists=NOTEXIST:P=1.0,0.0
19065	email:109	email:282	|	exists=NOTEXIST:P=1.0,0.0
14894	email:101	email:264	|	exists=NOTEXIST:P=1.0,0.0
7684	email:313	email:202	|	exists=NOTEXIST:P=1.0,0.0
3728	email:122	email:252	|
15027	email:132	email:163	|
20478	email:41	email:282	|
10917	email:300	email:2	|	exists=NOTEXIST:P=1.0,0.0
2564	email:1	email:301	|
6693	email:288	email:273	|	exists=NOTEXIST:P=1.0,0.0
4710	email:95	email:290	|	exists=NOTEXIST:P=1.0,0.0
266	email:164	email:98	|
3711	email:122	email:228	|
12407	email:2	email:78	|	exists=NOTEXIST:P=1.0,0.0
6690	email:288	email:71	|	exists=NOTEXIST:P=1.0,0.0
14688	email:200	email:295	|	exists=NOTEXIST:P=1.0,0.0
17201	email:16	email:282	|	exists=NOTEXIST:P=1.0,0.0
17962	email:304	email:164	|	exists=NOTEXIST:P=1.0,0.0
8116	email:160	email:78	|
5790	email:255	email:4	|
20037	email:226	email:136	|	exists=NOTEXIST:P=1.0,0.0
17691	email:186	email:280	|	exists=NOTEXIST:P=1.0,0.0
4411	email:197	email:138	|	exists=NOTEXIST:P=1.0,0.0
3432	email:80	email:280	|	exists=NOTEXIST:P=1.0,0.0
10820	email:47	email:124	|	exists=NOTEXIST:P=1.0,0.0
13940	email:321	email:140	|
16235	email:23	email:273	|	exists=NOTEXIST:P=1.0,0.0
259	email:98	email:170	|	exists=NOTEXIST:P=1.0,0.0
12650	email:177	email:212	|
5014	email:209	email:302	|	exists=NOTEXIST:P=1.0,0.0
19992	email:44	email:268	|	exists=NOTEXIST:P=1.0,0.0
2513	email:326	email:1	|	exists=NOTEXIST:P=1.0,0.0
5468	email:30	email:104	|	exists=NOTEXIST:P=1.0,0.0
10694	email:177	email:240	|	exists=NOTEXIST:P=1.0,0.0
3911	email:313	email:36	|
8785	email:15	email:42	|
7278	email:157	email:28	|	exists=NOTEXIST:P=1.0,0.0
17460	email:24	email:23	|
14802	email:41	email:101	|	exists=NOTEXIST:P=1.0,0.0
2664	email:141	email:231	|	exists=NOTEXIST:P=1.0,0.0
18921	email:267	email:109	|
12066	email:302	email:39	|
18904	email:267	email:151	|
17087	email:12	email:266	|	exists=NOTEXIST:P=1.0,0.0
4049	email:323	email:149	|
19641	email:150	email:151	|	exists=EXIST:P=0.0,1.0
14174	email:109	email:254	|	exists=NOTEXIST:P=1.0,0.0
2527	email:218	email:1	|	exists=NOTEXIST:P=1.0,0.0
8330	email:91	email:282	|
10413	email:158	email:135	|	exists=NOTEXIST:P=1.0,0.0
2526	email:115	email:1	|	exists=NOTEXIST:P=1.0,0.0
20265	email:135	email:327	|
16228	email:115	email:22	|
6586	email:300	email:182	|	exists=NOTEXIST:P=1.0,0.0
1163	email:303	email:218	|	exists=NOTEXIST:P=1.0,0.0
6653	email:288	email:4	|	exists=NOTEXIST:P=1.0,0.0
12242	email:67	email:253	|
19716	email:54	email:282	|
15543	email:212	email:24	|	exists=NOTEXIST:P=1.0,0.0
4064	email:325	email:323	|
16118	email:263	email:77	|
7152	email:235	email:253	|
6338	email:64	email:118	|
502	email:183	email:109	|
16276	email:166	email:273	|	exists=NOTEXIST:P=1.0,0.0
10170	email:174	email:69	|
6185	email:149	email:251	|	exists=NOTEXIST:P=1.0,0.0
17362	email:294	email:238	|	exists=NOTEXIST:P=1.0,0.0
12550	email:324	email:273	|	exists=NOTEXIST:P=1.0,0.0
17817	email:75	email:282	|	exists=NOTEXIST:P=1.0,0.0
13231	email:30	email:268	|
18263	email:137	email:99	|
3367	email:311	email:124	|	exists=NOTEXIST:P=1.0,0.0
4369	email:197	email:56	|	exists=NOTEXIST:P=1.0,0.0
13500	email:149	email:48	|
12940	email:279	email:59	|	exists=NOTEXIST:P=1.0,0.0
13059	email:186	email:118	|
11540	email:217	email:143	|	exists=NOTEXIST:P=1.0,0.0
4418	email:197	email:202	|
17565	email:138	email:140	|
767	email:204	email:324	|	exists=NOTEXIST:P=1.0,0.0
15663	email:67	email:302	|	exists=NOTEXIST:P=1.0,0.0
10873	email:300	email:238	|	exists=NOTEXIST:P=1.0,0.0
16	email:283	email:91	|
6224	email:34	email:251	|	exists=NOTEXIST:P=1.0,0.0
17984	email:82	email:241	|	exists=NOTEXIST:P=1.0,0.0
18447	email:22	email:326	|	exists=NOTEXIST:P=1.0,0.0
11186	email:63	email:170	|
3044	email:249	email:7	|	exists=NOTEXIST:P=1.0,0.0
8174	email:278	email:160	|
5450	email:321	email:104	|
5000	email:74	email:209	|	exists=NOTEXIST:P=1.0,0.0
13219	email:142	email:30	|	exists=NOTEXIST:P=1.0,0.0
18707	email:292	email:301	|	exists=NOTEXIST:P=1.0,0.0
3227	email:311	email:142	|	exists=NOTEXIST:P=1.0,0.0
6056	email:33	email:14	|	exists=NOTEXIST:P=1.0,0.0
3092	email:259	email:7	|
294	email:98	email:308	|
3609	email:122	email:249	|	exists=NOTEXIST:P=1.0,0.0
8095	email:28	email:160	|	exists=NOTEXIST:P=1.0,0.0
15108	email:22	email:163	|	exists=NOTEXIST:P=1.0,0.0
15000	email:208	email:302	|	exists=NOTEXIST:P=1.0,0.0
16438	email:38	email:207	|
16368	email:56	email:193	|	exists=NOTEXIST:P=1.0,0.0
5036	email:209	email:266	|
5117	email:19	email:77	|	exists=NOTEXIST:P=1.0,0.0
19721	email:54	email:136	|	exists=NOTEXIST:P=1.0,0.0
5650	email:327	email:306	|
3913	email:177	email:36	|
13170	email:107	email:218	|	exists=NOTEXIST:P=1.0,0.0
6071	email:286	email:14	|	exists=NOTEXIST:P=1.0,0.0
20238	email:24	email:327	|	exists=NOTEXIST:P=1.0,0.0
5338	email:199	email:26	|	exists=NOTEXIST:P=1.0,0.0
20619	email:114	email:166	|	exists=NOTEXIST:P=1.0,0.0
19366	email:102	email:89	|
817	email:204	email:266	|	exists=NOTEXIST:P=1.0,0.0
11821	email:222	email:71	|
6287	email:150	email:64	|	exists=NOTEXIST:P=1.0,0.0
9667	email:159	email:117	|	exists=NOTEXIST:P=1.0,0.0
11391	email:136	email:201	|	exists=NOTEXIST:P=1.0,0.0
11295	email:67	email:201	|
3969	email:323	email:238	|	exists=NOTEXIST:P=1.0,0.0
12824	email:146	email:296	|
19854	email:299	email:135	|
709	email:204	email:119	|	exists=NOTEXIST:P=1.0,0.0
1693	email:197	email:152	|	exists=NOTEXIST:P=1.0,0.0
18761	email:33	email:301	|	exists=NOTEXIST:P=1.0,0.0
743	email:204	email:306	|
16422	email:38	email:24	|	exists=NOTEXIST:P=1.0,0.0
12806	email:296	email:287	|
4849	email:276	email:95	|	exists=NOTEXIST:P=1.0,0.0
13341	email:222	email:69	|	exists=NOTEXIST:P=1.0,0.0
12566	email:241	email:324	|	exists=NOTEXIST:P=1.0,0.0
19178	email:312	email:15	|	exists=NOTEXIST:P=1.0,0.0
1823	email:27	email:69	|	exists=NOTEXIST:P=1.0,0.0
6359	email:64	email:116	|	exists=NOTEXIST:P=1.0,0.0
16751	email:102	email:3	|
15085	email:163	email:228	|	exists=NOTEXIST:P=1.0,0.0
6699	email:288	email:254	|	exists=NOTEXIST:P=1.0,0.0
13905	email:248	email:321	|	exists=NOTEXIST:P=1.0,0.0
18315	email:47	email:46	|	exists=EXIST:P=0.0,1.0
5595	email:163	email:306	|
12702	email:177	email:114	|
10707	email:22	email:240	|
2055	email:291	email:269	|	exists=NOTEXIST:P=1.0,0.0
1489	email:250	email:226	|	exists=NOTEXIST:P=1.0,0.0
18134	email:4	email:18	|
12816	email:159	email:296	|	exists=NOTEXIST:P=1.0,0.0
20272	email:313	email:25	|
2739	email:231	email:148	|	exists=NOTEXIST:P=1.0,0.0
7081	email:235	email:132	|	exists=NOTEXIST:P=1.0,0.0
17293	email:188	email:259	|	exists=NOTEXIST:P=1.0,0.0
14930	email:150	email:208	|	exists=NOTEXIST:P=1.0,0.0
16631	email:195	email:310	|
14455	email:294	email:236	|	exists=NOTEXIST:P=1.0,0.0
7381	email:220	email:92	|
2266	email:212	email:289	|	exists=NOTEXIST:P=1.0,0.0
11239	email:170	email:199	|
12904	email:279	email:107	|
11673	email:217	email:266	|
6738	email:288	email:33	|	exists=NOTEXIST:P=1.0,0.0
7921	email:74	email:75	|
18470	email:22	email:328	|
12386	email:195	email:78	|	exists=NOTEXIST:P=1.0,0.0
17571	email:138	email:103	|	exists=NOTEXIST:P=1.0,0.0
5310	email:288	email:26	|	exists=NOTEXIST:P=1.0,0.0
18452	email:22	email:270	|	exists=NOTEXIST:P=1.0,0.0
19537	email:312	email:135	|
5453	email:83	email:104	|	exists=NOTEXIST:P=1.0,0.0
15821	email:108	email:186	|
19627	email:140	email:282	|	exists=NOTEXIST:P=1.0,0.0
3621	email:122	email:268	|
3743	email:278	email:122	|
12408	email:108	email:78	|
13470	email:48	email:268	|
13408	email:159	email:222	|
14221	email:101	email:254	|
10907	email:300	email:39	|	exists=NOTEXIST:P=1.0,0.0
1695	email:245	email:152	|	exists=NOTEXIST:P=1.0,0.0
19010	email:28	email:135	|
17219	email:259	email:51	|
10960	email:300	email:20	|	exists=NOTEXIST:P=1.0,0.0
5449	email:104	email:140	|	exists=NOTEXIST:P=1.0,0.0
13457	email:37	email:48	|	exists=NOTEXIST:P=1.0,0.0
10906	email:300	email:166	|	exists=NOTEXIST:P=1.0,0.0
14634	email:83	email:200	|	exists=NOTEXIST:P=1.0,0.0
17875	email:89	email:218	|	exists=NOTEXIST:P=1.0,0.0
2826	email:174	email:231	|	exists=NOTEXIST:P=1.0,0.0
3008	email:22	email:265	|
11874	email:77	email:71	|	exists=NOTEXIST:P=1.0,0.0
5736	email:255	email:51	|	exists=NOTEXIST:P=1.0,0.0
13836	email:102	email:55	|
11674	email:316	email:23	|	exists=NOTEXIST:P=1.0,0.0
3509	email:253	email:80	|	exists=NOTEXIST:P=1.0,0.0
20061	email:31	email:136	|
18235	email:102	email:99	|
11685	email:316	email:69	|	exists=NOTEXIST:P=1.0,0.0
4328	email:197	email:249	|	exists=NOTEXIST:P=1.0,0.0
11307	email:75	email:201	|	exists=NOTEXIST:P=1.0,0.0
3890	email:36	email:198	|	exists=NOTEXIST:P=1.0,0.0
17406	email:294	email:83	|
10184	email:174	email:280	|	exists=NOTEXIST:P=1.0,0.0
12643	email:177	email:55	|
6175	email:201	email:251	|	exists=NOTEXIST:P=1.0,0.0
3799	email:150	email:36	|	exists=NOTEXIST:P=1.0,0.0
14858	email:101	email:287	|	exists=NOTEXIST:P=1.0,0.0
142	email:283	email:270	|	exists=NOTEXIST:P=1.0,0.0
4692	email:95	email:172	|
11437	email:16	email:305	|	exists=NOTEXIST:P=1.0,0.0
3333	email:311	email:254	|	exists=NOTEXIST:P=1.0,0.0
5956	email:75	email:14	|
10327	email:158	email:25	|	exists=NOTEXIST:P=1.0,0.0
17385	email:294	email:268	|
1713	email:152	email:77	|
14979	email:208	email:299	|	exists=NOTEXIST:P=1.0,0.0
20701	email:131	email:247	|
11144	email:132	email:170	|	exists=NOTEXIST:P=1.0,0.0
3544	email:217	email:80	|	exists=NOTEXIST:P=1.0,0.0
19753	email:325	email:263	|	exists=NOTEXIST:P=1.0,0.0
2243	email:207	email:289	|	exists=NOTEXIST:P=1.0,0.0
16821	email:4	email:92	|
13275	email:30	email:327	|	exists=NOTEXIST:P=1.0,0.0
6443	email:182	email:141	|
2324	email:159	email:289	|	exists=NOTEXIST:P=1.0,0.0
4115	email:323	email:286	|	exists=NOTEXIST:P=1.0,0.0
1561	email:250	email:240	|	exists=NOTEXIST:P=1.0,0.0
6236	email:312	email:251	|
17718	email:186	email:287	|
19707	email:325	email:54	|
18887	email:137	email:282	|	exists=NOTEXIST:P=1.0,0.0
13800	email:267	email:55	|
1435	email:250	email:191	|	exists=NOTEXIST:P=1.0,0.0
13053	email:114	email:118	|	exists=EXIST:P=0.0,1.0
10521	email:249	email:228	|	exists=NOTEXIST:P=1.0,0.0
5737	email:41	email:255	|	exists=NOTEXIST:P=1.0,0.0
10148	email:120	email:301	|
6307	email:226	email:64	|	exists=NOTEXIST:P=1.0,0.0
4233	email:229	email:273	|
465	email:267	email:183	|	exists=NOTEXIST:P=1.0,0.0
2301	email:289	email:78	|
1195	email:303	email:302	|
145	email:283	email:289	|	exists=NOTEXIST:P=1.0,0.0
18229	email:12	email:99	|
5487	email:104	email:254	|	exists=NOTEXIST:P=1.0,0.0
1139	email:303	email:71	|	exists=NOTEXIST:P=1.0,0.0
9288	email:38	email:252	|	exists=NOTEXIST:P=1.0,0.0
18607	email:245	email:109	|
3041	email:255	email:7	|	exists=NOTEXIST:P=1.0,0.0
5176	email:19	email:20	|	exists=EXIST:P=0.0,1.0
5419	email:54	email:104	|	exists=NOTEXIST:P=1.0,0.0
20383	email:150	email:33	|	exists=NOTEXIST:P=1.0,0.0
11316	email:245	email:201	|
362	email:217	email:98	|
5963	email:157	email:14	|	exists=NOTEXIST:P=1.0,0.0
3241	email:311	email:25	|
17266	email:149	email:259	|	exists=NOTEXIST:P=1.0,0.0
14824	email:101	email:310	|
15459	email:63	email:267	|	exists=NOTEXIST:P=1.0,0.0
3086	email:107	email:7	|
10833	email:278	email:124	|
4974	email:209	email:59	|	exists=NOTEXIST:P=1.0,0.0
19975	email:286	email:113	|
14137	email:132	email:254	|	exists=NOTEXIST:P=1.0,0.0
10061	email:226	email:120	|
18936	email:267	email:299	|	exists=NOTEXIST:P=1.0,0.0
5194	email:188	email:19	|
18027	email:241	email:228	|	exists=NOTEXIST:P=1.0,0.0
10150	email:22	email:120	|	exists=NOTEXIST:P=1.0,0.0
18474	email:22	email:137	|
20523	email:268	email:270	|
6016	email:14	email:49	|
8834	email:103	email:42	|
5043	email:82	email:19	|
4376	email:279	email:197	|
6995	email:253	email:173	|
1369	email:285	email:305	|	exists=NOTEXIST:P=1.0,0.0
6595	email:288	email:236	|	exists=NOTEXIST:P=1.0,0.0
5687	email:304	email:306	|	exists=NOTEXIST:P=1.0,0.0
9080	email:142	email:57	|	exists=NOTEXIST:P=1.0,0.0
12934	email:279	email:89	|	exists=NOTEXIST:P=1.0,0.0
15020	email:82	email:163	|	exists=NOTEXIST:P=1.0,0.0
7519	email:220	email:219	|	exists=NOTEXIST:P=1.0,0.0
18102	email:304	email:228	|	exists=NOTEXIST:P=1.0,0.0
15331	email:227	email:143	|	exists=NOTEXIST:P=1.0,0.0
16891	email:20	email:280	|	exists=NOTEXIST:P=1.0,0.0
689	email:245	email:204	|
3721	email:122	email:227	|
435	email:249	email:183	|
1948	email:218	email:27	|	exists=NOTEXIST:P=1.0,0.0
5607	email:167	email:306	|	exists=NOTEXIST:P=1.0,0.0
5479	email:89	email:104	|	exists=NOTEXIST:P=1.0,0.0
13772	email:37	email:55	|
9998	email:278	email:148	|	exists=NOTEXIST:P=1.0,0.0
18663	email:28	email:207	|
12393	email:4	email:78	|	exists=NOTEXIST:P=1.0,0.0
12617	email:177	email:172	|	exists=NOTEXIST:P=1.0,0.0
7371	email:157	email:286	|
18489	email:207	email:295	|
16008	email:325	email:143	|	exists=NOTEXIST:P=1.0,0.0
6039	email:304	email:14	|	exists=NOTEXIST:P=1.0,0.0
10714	email:137	email:240	|
9444	email:25	email:290	|
8639	email:210	email:131	|
1146	email:288	email:303	|	exists=NOTEXIST:P=1.0,0.0
19393	email:191	email:328	|	exists=NOTEXIST:P=1.0,0.0
4846	email:286	email:95	|	exists=NOTEXIST:P=1.0,0.0
7351	email:157	email:124	|
12096	email:142	email:97	|
2410	email:142	email:1	|
17356	email:313	email:238	|	exists=NOTEXIST:P=1.0,0.0
13312	email:30	email:219	|	exists=NOTEXIST:P=1.0,0.0
15433	email:63	email:143	|	exists=NOTEXIST:P=1.0,0.0
16372	email:44	email:56	|	exists=NOTEXIST:P=1.0,0.0
195	email:160	email:283	|
13716	email:272	email:144	|	exists=NOTEXIST:P=1.0,0.0
1053	email:311	email:303	|	exists=NOTEXIST:P=1.0,0.0
15810	email:108	email:270	|
16265	email:164	email:273	|	exists=NOTEXIST:P=1.0,0.0
19313	email:132	email:102	|	exists=NOTEXIST:P=1.0,0.0
9902	email:207	email:148	|	exists=NOTEXIST:P=1.0,0.0
12851	email:188	email:296	|
12844	email:278	email:296	|
19637	email:151	email:18	|	exists=NOTEXIST:P=1.0,0.0
242	email:98	email:238	|
8068	email:160	email:131	|
18723	email:67	email:301	|	exists=NOTEXIST:P=1.0,0.0
13261	email:30	email:193	|	exists=NOTEXIST:P=1.0,0.0
882	email:3	email:318	|
11217	email:326	email:170	|	exists=NOTEXIST:P=1.0,0.0
10430	email:82	email:249	|	exists=NOTEXIST:P=1.0,0.0
12606	email:177	email:236	|
20194	email:292	email:270	|
19804	email:199	email:34	|
5723	email:300	email:306	|	exists=NOTEXIST:P=1.0,0.0
14694	email:159	email:292	|
4464	email:197	email:219	|	exists=NOTEXIST:P=1.0,0.0
7852	email:181	email:302	|	exists=NOTEXIST:P=1.0,0.0
2321	email:99	email:289	|	exists=NOTEXIST:P=1.0,0.0
5720	email:296	email:306	|
11262	email:170	email:286	|
4129	email:229	email:37	|
1465	email:250	email:131	|
5637	email:64	email:306	|	exists=NOTEXIST:P=1.0,0.0
13555	email:278	email:238	|	exists=NOTEXIST:P=1.0,0.0
18399	email:22	email:69	|	exists=NOTEXIST:P=1.0,0.0
13527	email:101	email:48	|
12344	email:92	email:78	|	exists=NOTEXIST:P=1.0,0.0
5556	email:82	email:306	|	exists=NOTEXIST:P=1.0,0.0
12762	email:15	email:296	|	exists=NOTEXIST:P=1.0,0.0
12298	email:59	email:253	|	exists=NOTEXIST:P=1.0,0.0
5957	email:3	email:14	|
