UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
494550	paperref:406016	paperref:402594	|
499530	paperref:405570	paperref:405571	|
497281	paperref:405628	paperref:405629	|
496201	paperref:407515	paperref:405071	|
520673	paperref:404647	paperref:403365	|
477559	paperref:406754	paperref:402949	|
496392	paperref:406763	paperref:404040	|
525490	paperref:402388	paperref:407019	|
523297	paperref:405528	paperref:405529	|	exists=EXIST:P=0.0,1.0
508683	paperref:402775	paperref:407454	|
507170	paperref:407397	paperref:406036	|
480265	paperref:404815	paperref:406932	|
534819	paperref:404236	paperref:404507	|
516490	paperref:402770	paperref:407451	|
532814	paperref:405957	paperref:405970	|	exists=EXIST:P=0.0,1.0
480069	paperref:403948	paperref:407130	|
519750	paperref:406379	paperref:402883	|
494894	paperref:405373	paperref:403081	|	exists=NOTEXIST:P=1.0,0.0
493433	paperref:407589	paperref:404453	|	exists=NOTEXIST:P=1.0,0.0
510761	paperref:403262	paperref:402676	|	exists=NOTEXIST:P=1.0,0.0
499596	paperref:404685	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
478283	paperref:403623	paperref:403104	|
515466	paperref:404075	paperref:404067	|
521385	paperref:405181	paperref:404142	|	exists=NOTEXIST:P=1.0,0.0
494820	paperref:406902	paperref:406120	|
477730	paperref:403763	paperref:404834	|	exists=NOTEXIST:P=1.0,0.0
484010	paperref:402671	paperref:402578	|	exists=NOTEXIST:P=1.0,0.0
496928	paperref:407259	paperref:402972	|
493712	paperref:406880	paperref:406886	|	exists=EXIST:P=0.0,1.0
481500	paperref:405540	paperref:402412	|	exists=NOTEXIST:P=1.0,0.0
530016	paperref:403673	paperref:404419	|	exists=NOTEXIST:P=1.0,0.0
486728	paperref:405794	paperref:403083	|
522882	paperref:405252	paperref:406690	|
516944	paperref:403960	paperref:403962	|
484834	paperref:402623	paperref:402931	|
479169	paperref:403759	paperref:404180	|
535607	paperref:405400	paperref:402432	|	exists=NOTEXIST:P=1.0,0.0
487052	paperref:407272	paperref:402566	|	exists=NOTEXIST:P=1.0,0.0
511967	paperref:403526	paperref:402780	|
490830	paperref:406121	paperref:407693	|
489110	paperref:405623	paperref:405963	|	exists=NOTEXIST:P=1.0,0.0
512976	paperref:407105	paperref:404063	|
485783	paperref:407221	paperref:405624	|
484950	paperref:406388	paperref:405790	|	exists=NOTEXIST:P=1.0,0.0
493850	paperref:402738	paperref:403085	|
530111	paperref:403617	paperref:405962	|
511335	paperref:403263	paperref:405972	|	exists=NOTEXIST:P=1.0,0.0
529726	paperref:404979	paperref:407548	|
478544	paperref:406720	paperref:406724	|
521750	paperref:402880	paperref:406385	|
506070	paperref:407105	paperref:407461	|
487679	paperref:405824	paperref:404814	|
482135	paperref:406030	paperref:402729	|
479429	paperref:404830	paperref:404825	|
515836	paperref:402580	paperref:402196	|
526248	paperref:405144	paperref:403400	|	exists=NOTEXIST:P=1.0,0.0
478646	paperref:403054	paperref:403184	|
485008	paperref:402968	paperref:406020	|
493944	paperref:406882	paperref:407588	|
513748	paperref:406819	paperref:403378	|
484502	paperref:402623	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
503321	paperref:405904	paperref:406274	|
483208	paperref:402144	paperref:403650	|	exists=NOTEXIST:P=1.0,0.0
533021	paperref:405502	paperref:405501	|
479070	paperref:403183	paperref:403180	|
488030	paperref:405621	paperref:405526	|
536293	paperref:402431	paperref:407494	|
520931	paperref:406370	paperref:405963	|
483312	paperref:403182	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
506583	paperref:405323	paperref:405321	|
500474	paperref:402678	paperref:404680	|	exists=NOTEXIST:P=1.0,0.0
535455	paperref:403892	paperref:404506	|
485286	paperref:405973	paperref:405625	|
522089	paperref:403460	paperref:404441	|
505877	paperref:402606	paperref:406001	|
488634	paperref:405560	paperref:405562	|
530048	paperref:404419	paperref:402733	|	exists=NOTEXIST:P=1.0,0.0
482482	paperref:406025	paperref:402773	|
512226	paperref:402669	paperref:406369	|
507678	paperref:405135	paperref:407579	|
527901	paperref:403163	paperref:403272	|
534776	paperref:404569	paperref:404507	|
515676	paperref:405657	paperref:403533	|	exists=NOTEXIST:P=1.0,0.0
533561	paperref:403672	paperref:402737	|
508915	paperref:403125	paperref:404647	|
533133	paperref:407578	paperref:403294	|
496453	paperref:405608	paperref:403120	|
505617	paperref:406002	paperref:406493	|
481646	paperref:403879	paperref:406909	|
531075	paperref:402737	paperref:403834	|
518267	paperref:403255	paperref:403345	|
509088	paperref:406384	paperref:403050	|
497489	paperref:404829	paperref:404783	|	exists=NOTEXIST:P=1.0,0.0
482956	paperref:406035	paperref:406024	|
494629	paperref:404130	paperref:405209	|	exists=NOTEXIST:P=1.0,0.0
516264	paperref:405960	paperref:407453	|
515953	paperref:404069	paperref:404147	|
524153	paperref:407336	paperref:405676	|
487994	paperref:406878	paperref:406879	|
512548	paperref:407520	paperref:402231	|
502590	paperref:402734	paperref:407729	|
479226	paperref:403106	paperref:405674	|
514028	paperref:403750	paperref:404234	|
493180	paperref:403177	paperref:405425	|
489456	paperref:402728	paperref:405425	|
480690	paperref:404186	paperref:407099	|	exists=NOTEXIST:P=1.0,0.0
525987	paperref:402239	paperref:404233	|	exists=NOTEXIST:P=1.0,0.0
502976	paperref:405996	paperref:403750	|
487163	paperref:406001	paperref:402724	|
536313	paperref:403996	paperref:403995	|	exists=EXIST:P=0.0,1.0
491684	paperref:404130	paperref:402946	|
518732	paperref:404307	paperref:405369	|
485437	paperref:402721	paperref:405430	|
491567	paperref:406928	paperref:404812	|
510142	paperref:404791	paperref:403533	|
483270	paperref:403182	paperref:405369	|
535065	paperref:402735	paperref:406753	|	exists=NOTEXIST:P=1.0,0.0
530109	paperref:403617	paperref:405963	|	exists=NOTEXIST:P=1.0,0.0
504949	paperref:404496	paperref:406096	|
529064	paperref:404363	paperref:404362	|
512579	paperref:406593	paperref:405503	|
535920	paperref:406032	paperref:406031	|
523683	paperref:406498	paperref:405973	|
517214	paperref:404783	paperref:403976	|
501800	paperref:403658	paperref:404420	|
518673	paperref:402735	paperref:404308	|
489765	paperref:403643	paperref:405643	|
529160	paperref:402671	paperref:404866	|
515927	paperref:404069	paperref:404308	|	exists=NOTEXIST:P=1.0,0.0
508843	paperref:405546	paperref:405550	|
528808	paperref:407540	paperref:402640	|
520351	paperref:403367	paperref:404507	|
501308	paperref:407088	paperref:403022	|	exists=NOTEXIST:P=1.0,0.0
503586	paperref:405911	paperref:405998	|
519867	paperref:406374	paperref:404811	|	exists=NOTEXIST:P=1.0,0.0
490402	paperref:405983	paperref:402881	|	exists=NOTEXIST:P=1.0,0.0
525849	paperref:402769	paperref:406289	|
533808	paperref:405970	paperref:405963	|
512106	paperref:403267	paperref:404951	|
514225	paperref:404929	paperref:407411	|
527466	paperref:403336	paperref:405501	|	exists=NOTEXIST:P=1.0,0.0
519627	paperref:403256	paperref:402758	|	exists=NOTEXIST:P=1.0,0.0
526942	paperref:402651	paperref:407010	|	exists=NOTEXIST:P=1.0,0.0
499155	paperref:402557	paperref:402735	|
480510	paperref:403531	paperref:406026	|
507656	paperref:407195	paperref:404063	|
536367	paperref:402534	paperref:402538	|	exists=EXIST:P=0.0,1.0
529937	paperref:404002	paperref:404419	|	exists=NOTEXIST:P=1.0,0.0
531483	paperref:406909	paperref:402329	|
511963	paperref:402780	paperref:404964	|
481878	paperref:404108	paperref:405055	|
514015	paperref:403750	paperref:404505	|
508452	paperref:403264	paperref:406671	|
488888	paperref:403880	paperref:405623	|
513617	paperref:407313	paperref:403175	|
484736	paperref:402623	paperref:404419	|
487519	paperref:402725	paperref:406000	|
489124	paperref:405623	paperref:404395	|
524604	paperref:402677	paperref:406030	|
491077	paperref:402421	paperref:405950	|	exists=NOTEXIST:P=1.0,0.0
504424	paperref:402963	paperref:403595	|
534301	paperref:405253	paperref:405971	|
519719	paperref:404419	paperref:406379	|	exists=NOTEXIST:P=1.0,0.0
530717	paperref:403612	paperref:405975	|
509157	paperref:405545	paperref:406384	|
511766	paperref:402144	paperref:404602	|	exists=NOTEXIST:P=1.0,0.0
514066	paperref:405810	paperref:405809	|
512730	paperref:402781	paperref:405972	|
483511	paperref:405792	paperref:405970	|
512037	paperref:404318	paperref:406497	|
499307	paperref:407742	paperref:406353	|
514097	paperref:403403	paperref:406998	|
505003	paperref:405978	paperref:402929	|	exists=NOTEXIST:P=1.0,0.0
494474	paperref:402345	paperref:403410	|	exists=NOTEXIST:P=1.0,0.0
488782	paperref:404523	paperref:407106	|
512257	paperref:403528	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
492209	paperref:407125	paperref:407759	|
479675	paperref:406931	paperref:405957	|
524640	paperref:402677	paperref:405233	|
518347	paperref:405456	paperref:404306	|	exists=NOTEXIST:P=1.0,0.0
525203	paperref:406388	paperref:402733	|
529992	paperref:404456	paperref:402453	|
503691	paperref:405654	paperref:406566	|	exists=NOTEXIST:P=1.0,0.0
497086	paperref:405429	paperref:406382	|
491561	paperref:406928	paperref:402771	|
533571	paperref:406868	paperref:406904	|
493196	paperref:404046	paperref:405166	|	exists=NOTEXIST:P=1.0,0.0
529347	paperref:403047	paperref:407298	|
515459	paperref:404891	paperref:404067	|	exists=NOTEXIST:P=1.0,0.0
512469	paperref:404393	paperref:405955	|
496324	paperref:405977	paperref:406662	|
517642	paperref:404064	paperref:404063	|
518183	paperref:404389	paperref:405921	|	exists=NOTEXIST:P=1.0,0.0
507382	paperref:402383	paperref:402378	|
500862	paperref:402606	paperref:404681	|
481602	paperref:403879	paperref:402772	|	exists=NOTEXIST:P=1.0,0.0
491331	paperref:405999	paperref:403426	|
528751	paperref:404001	paperref:404002	|
510261	paperref:406001	paperref:403765	|
511778	paperref:402144	paperref:403311	|	exists=NOTEXIST:P=1.0,0.0
535015	paperref:405265	paperref:403293	|	exists=NOTEXIST:P=1.0,0.0
506273	paperref:403372	paperref:406910	|	exists=NOTEXIST:P=1.0,0.0
493895	paperref:406850	paperref:407475	|	exists=NOTEXIST:P=1.0,0.0
492633	paperref:406929	paperref:404818	|
498212	paperref:403658	paperref:404826	|
512853	paperref:404394	paperref:406380	|
526620	paperref:402196	paperref:402329	|	exists=NOTEXIST:P=1.0,0.0
513428	paperref:403624	paperref:406518	|
510496	paperref:406370	paperref:402779	|	exists=NOTEXIST:P=1.0,0.0
489346	paperref:406547	paperref:404945	|	exists=NOTEXIST:P=1.0,0.0
502205	paperref:406666	paperref:402583	|
533472	paperref:405965	paperref:402892	|
479990	paperref:405865	paperref:402411	|
495165	paperref:403944	paperref:403943	|
480459	paperref:406725	paperref:405971	|
504734	paperref:406427	paperref:407137	|
484980	paperref:403178	paperref:405790	|
478116	paperref:403185	paperref:403766	|
507615	paperref:407747	paperref:406099	|
488489	paperref:402726	paperref:404923	|	exists=NOTEXIST:P=1.0,0.0
492187	paperref:406927	paperref:406909	|
488923	paperref:402727	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
509197	paperref:405545	paperref:405252	|
515801	paperref:402580	paperref:402676	|
520813	paperref:403529	paperref:405977	|
491202	paperref:406925	paperref:402676	|
492736	paperref:406929	paperref:405970	|	exists=NOTEXIST:P=1.0,0.0
493227	paperref:404046	paperref:406485	|
529134	paperref:402671	paperref:405961	|
510967	paperref:402370	paperref:402369	|
512998	paperref:405503	paperref:406594	|	exists=NOTEXIST:P=1.0,0.0
492092	paperref:406927	paperref:406910	|
502814	paperref:405371	paperref:405789	|
487205	paperref:402556	paperref:402724	|	exists=NOTEXIST:P=1.0,0.0
493167	paperref:402655	paperref:405425	|
483202	paperref:403532	paperref:403650	|
530423	paperref:405977	paperref:405954	|
510821	paperref:404507	paperref:405542	|
532408	paperref:403669	paperref:406262	|	exists=NOTEXIST:P=1.0,0.0
528226	paperref:404985	paperref:402964	|
481444	paperref:406028	paperref:405970	|
525495	paperref:406386	paperref:402329	|
507579	paperref:405436	paperref:406999	|	exists=NOTEXIST:P=1.0,0.0
505700	paperref:406002	paperref:404419	|
477472	paperref:406722	paperref:406715	|
491149	paperref:406925	paperref:402777	|	exists=NOTEXIST:P=1.0,0.0
489910	paperref:406924	paperref:402673	|	exists=NOTEXIST:P=1.0,0.0
529861	paperref:404099	paperref:407321	|
536031	paperref:406033	paperref:405972	|
481484	paperref:402412	paperref:403858	|	exists=NOTEXIST:P=1.0,0.0
515129	paperref:402582	paperref:402670	|
514658	paperref:402254	paperref:403563	|
510186	paperref:407016	paperref:403854	|
522992	paperref:407657	paperref:407660	|	exists=EXIST:P=0.0,1.0
510883	paperref:403830	paperref:405542	|
503143	paperref:405997	paperref:402604	|	exists=NOTEXIST:P=1.0,0.0
498341	paperref:403717	paperref:403050	|
527699	paperref:406295	paperref:403292	|
512357	paperref:407606	paperref:404064	|
517411	paperref:404637	paperref:406607	|
531141	paperref:402757	paperref:404507	|
504315	paperref:405165	paperref:405908	|
489361	paperref:405074	paperref:404823	|	exists=NOTEXIST:P=1.0,0.0
484994	paperref:405790	paperref:405998	|
525369	paperref:406385	paperref:402733	|
520953	paperref:406370	paperref:405747	|	exists=NOTEXIST:P=1.0,0.0
503254	paperref:405997	paperref:404004	|
516888	paperref:402260	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
510340	paperref:406001	paperref:404004	|	exists=NOTEXIST:P=1.0,0.0
485757	paperref:405524	paperref:405624	|
529563	paperref:407211	paperref:407209	|
514806	paperref:402262	paperref:407070	|
511822	paperref:402302	paperref:403621	|
502248	paperref:406666	paperref:406037	|	exists=NOTEXIST:P=1.0,0.0
526800	paperref:406830	paperref:405011	|
500210	paperref:403531	paperref:403657	|	exists=NOTEXIST:P=1.0,0.0
502437	paperref:405995	paperref:402738	|
520505	paperref:407396	paperref:402772	|
482405	paperref:404187	paperref:404188	|	exists=EXIST:P=0.0,1.0
499271	paperref:405970	paperref:404684	|
508322	paperref:403299	paperref:407243	|
520281	paperref:406373	paperref:405962	|	exists=NOTEXIST:P=1.0,0.0
501230	paperref:406667	paperref:406032	|
488017	paperref:405621	paperref:406229	|
505073	paperref:406003	paperref:403424	|
535739	paperref:406033	paperref:405969	|
487328	paperref:405500	paperref:406463	|	exists=NOTEXIST:P=1.0,0.0
502910	paperref:405996	paperref:406383	|
499521	paperref:405570	paperref:407617	|
488060	paperref:405621	paperref:405963	|
499329	paperref:406451	paperref:402911	|
506718	paperref:405548	paperref:406381	|
484526	paperref:407310	paperref:402623	|
522603	paperref:406520	paperref:407770	|
531786	paperref:402554	paperref:402883	|	exists=NOTEXIST:P=1.0,0.0
516192	paperref:403425	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
519618	paperref:404153	paperref:403256	|	exists=NOTEXIST:P=1.0,0.0
529212	paperref:407349	paperref:404423	|	exists=NOTEXIST:P=1.0,0.0
510424	paperref:402779	paperref:405957	|
480841	paperref:405349	paperref:403639	|
518354	paperref:403671	paperref:404306	|
503893	paperref:405999	paperref:403454	|
496946	paperref:405059	paperref:402717	|
500497	paperref:404680	paperref:403260	|	exists=NOTEXIST:P=1.0,0.0
489784	paperref:406874	paperref:405400	|
520950	paperref:406370	paperref:405953	|	exists=NOTEXIST:P=1.0,0.0
510542	paperref:403264	paperref:403300	|
534697	paperref:402747	paperref:402954	|
519693	paperref:406383	paperref:406379	|
488715	paperref:407221	paperref:405982	|
531844	paperref:403345	paperref:402892	|
523101	paperref:405526	paperref:405968	|
512899	paperref:402227	paperref:404394	|
485970	paperref:402722	paperref:403834	|
498153	paperref:404713	paperref:403993	|
492893	paperref:405100	paperref:403996	|	exists=NOTEXIST:P=1.0,0.0
492277	paperref:402130	paperref:402129	|
516461	paperref:407451	paperref:407394	|
526534	paperref:404029	paperref:406831	|
494509	paperref:404042	paperref:406762	|	exists=NOTEXIST:P=1.0,0.0
479529	paperref:407379	paperref:403481	|
478017	paperref:402294	paperref:407002	|
528925	paperref:402670	paperref:405971	|	exists=NOTEXIST:P=1.0,0.0
486771	paperref:405794	paperref:405426	|
534281	paperref:403165	paperref:404740	|
500286	paperref:405958	paperref:403657	|
514438	paperref:407310	paperref:405038	|
505464	paperref:406001	paperref:402605	|	exists=NOTEXIST:P=1.0,0.0
524320	paperref:402545	paperref:405038	|
494516	paperref:404042	paperref:404040	|
492607	paperref:403429	paperref:407071	|	exists=NOTEXIST:P=1.0,0.0
505671	paperref:406002	paperref:405965	|
502379	paperref:405995	paperref:406442	|
524513	paperref:406983	paperref:402230	|
524418	paperref:405967	paperref:406382	|
489707	paperref:406372	paperref:403881	|
506079	paperref:403121	paperref:407461	|
522183	paperref:404816	paperref:406493	|
485688	paperref:405967	paperref:404521	|
536411	paperref:405372	paperref:405370	|
531088	paperref:403671	paperref:403834	|
490862	paperref:406719	paperref:406716	|
518984	paperref:406378	paperref:405367	|
497369	paperref:407009	paperref:403087	|
487020	paperref:405626	paperref:405960	|
500335	paperref:404318	paperref:403657	|
511111	paperref:407351	paperref:406000	|
532450	paperref:402735	paperref:403455	|
520398	paperref:402771	paperref:403527	|
513831	paperref:403378	paperref:402737	|
516738	paperref:404179	paperref:403993	|	exists=NOTEXIST:P=1.0,0.0
518658	paperref:404308	paperref:402740	|	exists=NOTEXIST:P=1.0,0.0
501470	paperref:403759	paperref:405788	|	exists=NOTEXIST:P=1.0,0.0
524726	paperref:404813	paperref:406316	|
534244	paperref:405252	paperref:405969	|	exists=NOTEXIST:P=1.0,0.0
533096	paperref:405977	paperref:404813	|
512490	paperref:405978	paperref:407106	|	exists=NOTEXIST:P=1.0,0.0
503452	paperref:407611	paperref:404647	|
505309	paperref:403294	paperref:405430	|	exists=NOTEXIST:P=1.0,0.0
507243	paperref:406098	paperref:406102	|	exists=EXIST:P=0.0,1.0
517592	paperref:406819	paperref:404063	|
491194	paperref:406925	paperref:403657	|
509091	paperref:403050	paperref:406442	|	exists=NOTEXIST:P=1.0,0.0
480974	paperref:406029	paperref:404814	|	exists=NOTEXIST:P=1.0,0.0
491015	paperref:405429	paperref:405984	|
531136	paperref:403401	paperref:403400	|
489424	paperref:405622	paperref:405961	|	exists=NOTEXIST:P=1.0,0.0
530689	paperref:405311	paperref:405312	|
485594	paperref:402721	paperref:405370	|
523248	paperref:404092	paperref:404089	|
478584	paperref:402947	paperref:403022	|
506688	paperref:405435	paperref:405141	|	exists=NOTEXIST:P=1.0,0.0
522825	paperref:405959	paperref:404417	|
493727	paperref:403007	paperref:403005	|
487610	paperref:402725	paperref:405372	|	exists=NOTEXIST:P=1.0,0.0
501135	paperref:407297	paperref:405610	|	exists=NOTEXIST:P=1.0,0.0
497253	paperref:407586	paperref:404457	|
479871	paperref:406034	paperref:406027	|
515773	paperref:405073	paperref:404068	|	exists=NOTEXIST:P=1.0,0.0
510150	paperref:404790	paperref:404791	|	exists=EXIST:P=0.0,1.0
480925	paperref:405960	paperref:402570	|
493306	paperref:402638	paperref:407577	|
531908	paperref:403345	paperref:402888	|
503247	paperref:406388	paperref:405997	|
508910	paperref:403304	paperref:407742	|
483751	paperref:406720	paperref:404122	|
494063	paperref:403084	paperref:406377	|	exists=NOTEXIST:P=1.0,0.0
526673	paperref:402196	paperref:405962	|
526021	paperref:403781	paperref:403600	|	exists=NOTEXIST:P=1.0,0.0
533246	paperref:402210	paperref:405956	|
481916	paperref:402302	paperref:403655	|
489738	paperref:406528	paperref:404332	|	exists=NOTEXIST:P=1.0,0.0
526654	paperref:402196	paperref:404813	|
497047	paperref:405429	paperref:405959	|	exists=NOTEXIST:P=1.0,0.0
522639	paperref:402388	paperref:407445	|
524899	paperref:406387	paperref:403452	|
504089	paperref:405909	paperref:406104	|
513527	paperref:404065	paperref:407521	|
491748	paperref:407760	paperref:407126	|
508659	paperref:402775	paperref:404814	|	exists=NOTEXIST:P=1.0,0.0
512429	paperref:404393	paperref:403256	|
483722	paperref:405787	paperref:403181	|	exists=NOTEXIST:P=1.0,0.0
489873	paperref:406924	paperref:406037	|
524488	paperref:406382	paperref:407350	|
490050	paperref:402942	paperref:402941	|
534769	paperref:404507	paperref:404567	|	exists=NOTEXIST:P=1.0,0.0
496256	paperref:406662	paperref:405747	|
518249	paperref:405927	paperref:405926	|	exists=EXIST:P=0.0,1.0
485980	paperref:402722	paperref:402946	|	exists=NOTEXIST:P=1.0,0.0
516904	paperref:405754	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
516431	paperref:407006	paperref:403423	|	exists=NOTEXIST:P=1.0,0.0
501603	paperref:404682	paperref:402734	|
498713	paperref:407105	paperref:403663	|
502569	paperref:407729	paperref:405370	|
516892	paperref:407009	paperref:406681	|
496014	paperref:407581	paperref:405975	|	exists=NOTEXIST:P=1.0,0.0
512658	paperref:406368	paperref:405231	|
531705	paperref:402206	paperref:407356	|	exists=NOTEXIST:P=1.0,0.0
514626	paperref:404926	paperref:405143	|	exists=NOTEXIST:P=1.0,0.0
513715	paperref:403402	paperref:404368	|
521856	paperref:406382	paperref:402881	|
522073	paperref:404884	paperref:407632	|
505856	paperref:406001	paperref:403748	|
531860	paperref:403345	paperref:406910	|
531854	paperref:403345	paperref:402435	|	exists=NOTEXIST:P=1.0,0.0
521579	paperref:403571	paperref:404444	|
513161	paperref:404395	paperref:405232	|
477715	paperref:406147	paperref:404834	|	exists=NOTEXIST:P=1.0,0.0
499418	paperref:406668	paperref:405959	|
486535	paperref:406030	paperref:402723	|
477565	paperref:403345	paperref:402949	|
524607	paperref:402677	paperref:406031	|
484695	paperref:406689	paperref:402623	|
489447	paperref:402196	paperref:405622	|
516267	paperref:407453	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
507855	paperref:403053	paperref:406286	|
511049	paperref:406000	paperref:404307	|
482379	paperref:405832	paperref:405861	|
489985	paperref:406717	paperref:405610	|
505377	paperref:406377	paperref:405430	|
534943	paperref:402219	paperref:405752	|
500974	paperref:406664	paperref:402674	|	exists=NOTEXIST:P=1.0,0.0
493025	paperref:403083	paperref:403455	|
528791	paperref:404763	paperref:404764	|	exists=EXIST:P=0.0,1.0
501363	paperref:405367	paperref:405900	|
483349	paperref:407660	paperref:402621	|	exists=NOTEXIST:P=1.0,0.0
498670	paperref:406352	paperref:404827	|
531233	paperref:407022	paperref:407023	|
507198	paperref:407397	paperref:407454	|
534960	paperref:404235	paperref:406481	|	exists=NOTEXIST:P=1.0,0.0
502133	paperref:406666	paperref:404815	|
505215	paperref:406003	paperref:405454	|	exists=NOTEXIST:P=1.0,0.0
509290	paperref:407246	paperref:403296	|
526527	paperref:405383	paperref:405170	|
493016	paperref:403083	paperref:404421	|
509174	paperref:405545	paperref:406387	|
513026	paperref:404315	paperref:403314	|	exists=NOTEXIST:P=1.0,0.0
509265	paperref:404793	paperref:403953	|
520033	paperref:403528	paperref:403294	|
520820	paperref:403529	paperref:402676	|	exists=NOTEXIST:P=1.0,0.0
500525	paperref:405573	paperref:402591	|
505552	paperref:406296	paperref:402773	|
480956	paperref:406020	paperref:404106	|
534549	paperref:403671	paperref:402734	|
495546	paperref:403716	paperref:407044	|
487400	paperref:405657	paperref:403648	|
529512	paperref:404006	paperref:404002	|
536252	paperref:405971	paperref:402736	|
494577	paperref:406922	paperref:405234	|
533706	paperref:402655	paperref:402732	|	exists=NOTEXIST:P=1.0,0.0
508792	paperref:403051	paperref:402736	|
525353	paperref:406262	paperref:406385	|
527778	paperref:404153	paperref:404811	|	exists=NOTEXIST:P=1.0,0.0
518479	paperref:404305	paperref:406381	|
517056	paperref:403314	paperref:402331	|
485979	paperref:402722	paperref:402736	|
527772	paperref:404153	paperref:402673	|
511490	paperref:407755	paperref:406619	|
486914	paperref:403589	paperref:406366	|	exists=NOTEXIST:P=1.0,0.0
493936	paperref:404630	paperref:407588	|
483737	paperref:407008	paperref:403181	|
490552	paperref:406876	paperref:406880	|
519591	paperref:405472	paperref:403638	|
521355	paperref:406371	paperref:405231	|
523411	paperref:402770	paperref:405230	|
523602	paperref:402771	paperref:405972	|
526978	paperref:405454	paperref:403454	|
493117	paperref:403083	paperref:407350	|
515552	paperref:405966	paperref:402581	|
502338	paperref:405967	paperref:405995	|
506235	paperref:403363	paperref:403520	|
501725	paperref:404507	paperref:405787	|
515787	paperref:402580	paperref:404817	|	exists=NOTEXIST:P=1.0,0.0
507220	paperref:407397	paperref:406909	|
521886	paperref:402881	paperref:402883	|	exists=EXIST:P=0.0,1.0
505483	paperref:403370	paperref:403369	|
489632	paperref:406229	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
500841	paperref:405785	paperref:406148	|
499361	paperref:407722	paperref:407725	|
479747	paperref:406931	paperref:405234	|
526406	paperref:406777	paperref:402233	|
506069	paperref:402212	paperref:407461	|
492949	paperref:403024	paperref:404824	|
481673	paperref:406023	paperref:402581	|
530417	paperref:405975	paperref:405954	|	exists=EXIST:P=0.0,1.0
519865	paperref:405967	paperref:406374	|
505937	paperref:406094	paperref:406103	|
518765	paperref:402738	paperref:404307	|
517610	paperref:404063	paperref:404145	|	exists=NOTEXIST:P=1.0,0.0
515054	paperref:404066	paperref:407150	|	exists=NOTEXIST:P=1.0,0.0
508289	paperref:407466	paperref:406471	|
498742	paperref:407004	paperref:403112	|
505776	paperref:403957	paperref:403958	|
482074	paperref:405899	paperref:402729	|	exists=NOTEXIST:P=1.0,0.0
490776	paperref:403377	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
521539	paperref:405965	paperref:406497	|
516963	paperref:406601	paperref:405948	|
487323	paperref:406463	paperref:402600	|	exists=NOTEXIST:P=1.0,0.0
491858	paperref:403427	paperref:404477	|	exists=NOTEXIST:P=1.0,0.0
504641	paperref:407578	paperref:404323	|
519528	paperref:403369	paperref:403361	|
511993	paperref:407074	paperref:407069	|
498303	paperref:403717	paperref:402692	|	exists=NOTEXIST:P=1.0,0.0
519435	paperref:404304	paperref:405375	|	exists=NOTEXIST:P=1.0,0.0
518897	paperref:403637	paperref:407336	|
490664	paperref:406926	paperref:402673	|
479726	paperref:406931	paperref:405749	|
480644	paperref:403658	paperref:406026	|
533704	paperref:402441	paperref:402445	|
483367	paperref:406452	paperref:403874	|
522300	paperref:406285	paperref:406493	|
516659	paperref:407450	paperref:405233	|
489523	paperref:404006	paperref:402728	|	exists=NOTEXIST:P=1.0,0.0
523518	paperref:405529	paperref:403615	|
518368	paperref:402791	paperref:404514	|
488928	paperref:406751	paperref:402727	|
519286	paperref:402579	paperref:405970	|
484104	paperref:405618	paperref:405978	|	exists=NOTEXIST:P=1.0,0.0
503506	paperref:406002	paperref:405998	|
506493	paperref:403179	paperref:402928	|
478983	paperref:405974	paperref:406723	|
478914	paperref:407374	paperref:407384	|
526131	paperref:404147	paperref:406821	|
490484	paperref:405983	paperref:407010	|	exists=NOTEXIST:P=1.0,0.0
488036	paperref:405621	paperref:405743	|	exists=NOTEXIST:P=1.0,0.0
519492	paperref:402261	paperref:407068	|
499566	paperref:404006	paperref:404685	|
502769	paperref:405965	paperref:405789	|
484575	paperref:402623	paperref:406229	|
513293	paperref:406968	paperref:402141	|
485469	paperref:402721	paperref:405549	|
521811	paperref:405939	paperref:405941	|
511931	paperref:406316	paperref:402780	|
486425	paperref:405649	paperref:404509	|
523349	paperref:402770	paperref:404816	|	exists=NOTEXIST:P=1.0,0.0
519772	paperref:405068	paperref:406831	|	exists=NOTEXIST:P=1.0,0.0
497797	paperref:403086	paperref:405971	|
496058	paperref:404479	paperref:402148	|
521533	paperref:406819	paperref:406821	|
519222	paperref:406377	paperref:405454	|
482002	paperref:402678	paperref:403878	|
510601	paperref:403300	paperref:406821	|
534371	paperref:402330	paperref:403294	|
496712	paperref:406037	paperref:406663	|	exists=NOTEXIST:P=1.0,0.0
498393	paperref:403717	paperref:402516	|
511289	paperref:403263	paperref:402673	|
481971	paperref:403878	paperref:403882	|
530835	paperref:405754	paperref:402759	|
491488	paperref:407749	paperref:406235	|
