UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
358602	paperref:254322	paperref:255713	|
369556	paperref:257178	paperref:258659	|
373652	paperref:256183	paperref:254159	|
360351	paperref:256348	paperref:256349	|
335833	paperref:256361	paperref:254251	|
349104	paperref:255727	paperref:257182	|
344931	paperref:253934	paperref:256753	|	exists=NOTEXIST:P=1.0,0.0
365350	paperref:253439	paperref:255238	|
362836	paperref:257178	paperref:256730	|
346200	paperref:256861	paperref:257772	|
378046	paperref:258075	paperref:254169	|
353497	paperref:253932	paperref:254661	|	exists=NOTEXIST:P=1.0,0.0
335519	paperref:256816	paperref:257923	|
345923	paperref:257242	paperref:257232	|
348095	paperref:257882	paperref:257878	|
345367	paperref:257230	paperref:257163	|	exists=NOTEXIST:P=1.0,0.0
340129	paperref:254465	paperref:256950	|	exists=NOTEXIST:P=1.0,0.0
362745	paperref:255353	paperref:254386	|
334771	paperref:257929	paperref:257924	|
370093	paperref:255674	paperref:255669	|
370232	paperref:257175	paperref:254865	|
352244	paperref:257353	paperref:257354	|	exists=EXIST:P=0.0,1.0
372782	paperref:255009	paperref:255010	|
357787	paperref:256826	paperref:257169	|
349127	paperref:255727	paperref:257172	|
377632	paperref:254520	paperref:256436	|
335110	paperref:257922	paperref:257183	|
377356	paperref:257204	paperref:254506	|	exists=NOTEXIST:P=1.0,0.0
333459	paperref:257167	paperref:257503	|
356580	paperref:256021	paperref:257577	|
370269	paperref:258128	paperref:256436	|
360609	paperref:257162	paperref:256031	|
349620	paperref:256282	paperref:255007	|
332714	paperref:254755	paperref:254570	|
338578	paperref:253538	paperref:254462	|
349298	paperref:255047	paperref:256242	|
347511	paperref:258611	paperref:257162	|
338349	paperref:258137	paperref:257869	|
333365	paperref:254630	paperref:258274	|
335404	paperref:255957	paperref:253436	|	exists=NOTEXIST:P=1.0,0.0
345259	paperref:253941	paperref:253929	|	exists=EXIST:P=0.0,1.0
372140	paperref:255087	paperref:256823	|
370384	paperref:257174	paperref:255036	|	exists=NOTEXIST:P=1.0,0.0
333971	paperref:257178	paperref:257704	|
358337	paperref:257166	paperref:258138	|
355771	paperref:257522	paperref:256827	|
376625	paperref:253402	paperref:255271	|
369151	paperref:253789	paperref:258136	|	exists=NOTEXIST:P=1.0,0.0
360180	paperref:257165	paperref:254289	|
347210	paperref:256461	paperref:254849	|
333162	paperref:256067	paperref:255869	|
343512	paperref:255511	paperref:254289	|	exists=NOTEXIST:P=1.0,0.0
363927	paperref:256018	paperref:258131	|
341163	paperref:254115	paperref:253897	|	exists=NOTEXIST:P=1.0,0.0
372641	paperref:254725	paperref:256243	|
363548	paperref:257580	paperref:258129	|
336940	paperref:255055	paperref:256636	|
334366	paperref:257500	paperref:257174	|
333653	paperref:253953	paperref:258755	|
377535	paperref:254659	paperref:257206	|
354398	paperref:254708	paperref:255183	|
336142	paperref:254574	paperref:254117	|
367458	paperref:253927	paperref:254661	|
376857	paperref:253837	paperref:258582	|
360367	paperref:253927	paperref:257957	|
369071	paperref:255602	paperref:255560	|
368904	paperref:256832	paperref:256827	|	exists=EXIST:P=0.0,1.0
350018	paperref:258470	paperref:258511	|	exists=NOTEXIST:P=1.0,0.0
334473	paperref:257928	paperref:257160	|
336128	paperref:258601	paperref:257238	|	exists=NOTEXIST:P=1.0,0.0
342115	paperref:258134	paperref:253979	|
338347	paperref:255087	paperref:257869	|
369049	paperref:254733	paperref:256831	|
347895	paperref:254864	paperref:254134	|
344776	paperref:257181	paperref:253977	|	exists=NOTEXIST:P=1.0,0.0
342890	paperref:253943	paperref:253931	|	exists=EXIST:P=0.0,1.0
374932	paperref:258225	paperref:258330	|
332514	paperref:258809	paperref:258807	|	exists=EXIST:P=0.0,1.0
372594	paperref:256827	paperref:254732	|
373796	paperref:255336	paperref:254160	|	exists=NOTEXIST:P=1.0,0.0
370480	paperref:255270	paperref:257823	|	exists=NOTEXIST:P=1.0,0.0
363818	paperref:255083	paperref:255359	|
374224	paperref:254801	paperref:256056	|	exists=NOTEXIST:P=1.0,0.0
366416	paperref:256375	paperref:256588	|
332030	paperref:257182	paperref:258603	|
376186	paperref:255995	paperref:258670	|
360792	paperref:257163	paperref:256732	|
333493	paperref:254039	paperref:257794	|
337384	paperref:254863	paperref:255626	|
348647	paperref:254091	paperref:257166	|	exists=NOTEXIST:P=1.0,0.0
357404	paperref:256347	paperref:257538	|
365397	paperref:255641	paperref:255032	|	exists=NOTEXIST:P=1.0,0.0
363326	paperref:256023	paperref:255354	|
364933	paperref:253662	paperref:253404	|	exists=NOTEXIST:P=1.0,0.0
355795	paperref:257522	paperref:254507	|
353297	paperref:257467	paperref:258938	|	exists=NOTEXIST:P=1.0,0.0
345147	paperref:253941	paperref:253930	|	exists=EXIST:P=0.0,1.0
369057	paperref:257190	paperref:256831	|	exists=NOTEXIST:P=1.0,0.0
343417	paperref:254660	paperref:253944	|
349086	paperref:257607	paperref:255616	|	exists=NOTEXIST:P=1.0,0.0
339900	paperref:256826	paperref:254468	|	exists=NOTEXIST:P=1.0,0.0
359728	paperref:257164	paperref:256823	|	exists=NOTEXIST:P=1.0,0.0
362958	paperref:257499	paperref:258027	|
365206	paperref:258134	paperref:257160	|
340799	paperref:254257	paperref:254583	|
352446	paperref:254273	paperref:253987	|
333870	paperref:257030	paperref:253963	|
365246	paperref:257160	paperref:257196	|	exists=NOTEXIST:P=1.0,0.0
338921	paperref:254081	paperref:255159	|	exists=NOTEXIST:P=1.0,0.0
363891	paperref:256824	paperref:255359	|
358987	paperref:256575	paperref:256662	|
367738	paperref:255085	paperref:256951	|	exists=NOTEXIST:P=1.0,0.0
364226	paperref:257585	paperref:258555	|	exists=NOTEXIST:P=1.0,0.0
333050	paperref:257204	paperref:257592	|
368026	paperref:254661	paperref:253929	|	exists=NOTEXIST:P=1.0,0.0
356326	paperref:256572	paperref:254632	|
353819	paperref:256578	paperref:253930	|
335210	paperref:257594	paperref:254582	|	exists=NOTEXIST:P=1.0,0.0
376064	paperref:254951	paperref:254448	|
353733	paperref:258732	paperref:253704	|
341698	paperref:258787	paperref:254256	|
366933	paperref:255990	paperref:255853	|
376585	paperref:254667	paperref:255269	|
357244	paperref:257168	paperref:257209	|
349405	paperref:257175	paperref:254095	|	exists=NOTEXIST:P=1.0,0.0
350877	paperref:257874	paperref:258784	|
367027	paperref:253888	paperref:258829	|
345929	paperref:258130	paperref:257232	|	exists=NOTEXIST:P=1.0,0.0
361592	paperref:256999	paperref:253936	|
359430	paperref:253416	paperref:253829	|
356109	paperref:253985	paperref:256502	|	exists=NOTEXIST:P=1.0,0.0
356222	paperref:257574	paperref:256436	|
358014	paperref:256577	paperref:255888	|	exists=NOTEXIST:P=1.0,0.0
376835	paperref:255269	paperref:254519	|
369270	paperref:254736	paperref:253788	|	exists=NOTEXIST:P=1.0,0.0
351188	paperref:255605	paperref:255370	|
355624	paperref:257575	paperref:254734	|
348719	paperref:254473	paperref:255214	|
332271	paperref:257590	paperref:257179	|
369938	paperref:257176	paperref:258938	|
335996	paperref:256405	paperref:254732	|
347249	paperref:254449	paperref:258612	|	exists=NOTEXIST:P=1.0,0.0
332139	paperref:254572	paperref:254262	|	exists=NOTEXIST:P=1.0,0.0
361900	paperref:253934	paperref:254384	|	exists=NOTEXIST:P=1.0,0.0
337889	paperref:255249	paperref:258222	|
338220	paperref:255247	paperref:257735	|
360917	paperref:256579	paperref:257203	|	exists=NOTEXIST:P=1.0,0.0
354325	paperref:253931	paperref:258899	|
371386	paperref:257181	paperref:257209	|	exists=NOTEXIST:P=1.0,0.0
363885	paperref:254734	paperref:255359	|
359439	paperref:256457	paperref:253829	|	exists=NOTEXIST:P=1.0,0.0
341778	paperref:255512	paperref:254874	|
343494	paperref:255511	paperref:258228	|
332216	paperref:257678	paperref:253961	|	exists=NOTEXIST:P=1.0,0.0
368958	paperref:256170	paperref:255273	|
344423	paperref:257106	paperref:256752	|
363481	paperref:257580	paperref:256024	|
364836	paperref:255314	paperref:256581	|
347757	paperref:257877	paperref:256954	|
340528	paperref:258811	paperref:257915	|
373254	paperref:258721	paperref:257983	|
366818	paperref:256699	paperref:258864	|
341903	paperref:256752	paperref:254583	|	exists=NOTEXIST:P=1.0,0.0
368961	paperref:256170	paperref:253788	|	exists=NOTEXIST:P=1.0,0.0
337350	paperref:255626	paperref:257201	|
341546	paperref:253762	paperref:254089	|
371484	paperref:256665	paperref:255889	|
334264	paperref:254326	paperref:257927	|
354695	paperref:255884	paperref:253981	|
345419	paperref:257231	paperref:256022	|
362507	paperref:256684	paperref:255746	|	exists=NOTEXIST:P=1.0,0.0
360252	paperref:253402	paperref:253877	|
337990	paperref:254084	paperref:257583	|	exists=NOTEXIST:P=1.0,0.0
369860	paperref:257177	paperref:254865	|
363473	paperref:254719	paperref:254943	|	exists=NOTEXIST:P=1.0,0.0
367183	paperref:256953	paperref:258138	|
359628	paperref:253829	paperref:254500	|
359267	paperref:254630	paperref:255315	|
335771	paperref:258602	paperref:258129	|
347863	paperref:257877	paperref:257876	|
373478	paperref:258294	paperref:256036	|
335767	paperref:256255	paperref:258602	|
351622	paperref:256017	paperref:257876	|	exists=NOTEXIST:P=1.0,0.0
360566	paperref:257162	paperref:253414	|
360374	paperref:255314	paperref:256578	|
372265	paperref:257070	paperref:253838	|
367630	paperref:257184	paperref:257159	|
346418	paperref:258975	paperref:254846	|	exists=NOTEXIST:P=1.0,0.0
337590	paperref:257932	paperref:257169	|
334528	paperref:256875	paperref:258076	|
363422	paperref:256734	paperref:256735	|
363903	paperref:254864	paperref:255359	|
365933	paperref:257178	paperref:258311	|
373570	paperref:255663	paperref:254157	|
376397	paperref:255997	paperref:256321	|
352088	paperref:258115	paperref:254274	|	exists=NOTEXIST:P=1.0,0.0
337088	paperref:257229	paperref:254275	|
341417	paperref:254569	paperref:253898	|	exists=NOTEXIST:P=1.0,0.0
370156	paperref:256825	paperref:257175	|
354507	paperref:255330	paperref:257173	|	exists=NOTEXIST:P=1.0,0.0
348876	paperref:256816	paperref:254094	|	exists=NOTEXIST:P=1.0,0.0
369831	paperref:257175	paperref:257177	|	exists=EXIST:P=0.0,1.0
371094	paperref:257183	paperref:254866	|
340981	paperref:255300	paperref:255439	|
337158	paperref:256817	paperref:257930	|	exists=NOTEXIST:P=1.0,0.0
346885	paperref:257303	paperref:255702	|	exists=NOTEXIST:P=1.0,0.0
378587	paperref:256437	paperref:258136	|
360324	paperref:255792	paperref:258864	|	exists=NOTEXIST:P=1.0,0.0
366595	paperref:258188	paperref:257983	|
362873	paperref:258533	paperref:253634	|
365380	paperref:255641	paperref:257895	|
372987	paperref:254636	paperref:255315	|
349072	paperref:254093	paperref:257165	|
336718	paperref:257868	paperref:253788	|	exists=NOTEXIST:P=1.0,0.0
340370	paperref:254085	paperref:258555	|
345345	paperref:257230	paperref:258115	|
337523	paperref:255625	paperref:253761	|
362147	paperref:254923	paperref:258294	|
360185	paperref:254869	paperref:257165	|
345118	paperref:253976	paperref:256951	|
378294	paperref:254007	paperref:254009	|
349079	paperref:254093	paperref:256814	|	exists=NOTEXIST:P=1.0,0.0
366696	paperref:253440	paperref:258833	|
359311	paperref:254630	paperref:257206	|	exists=NOTEXIST:P=1.0,0.0
351255	paperref:256749	paperref:257209	|
375231	paperref:254970	paperref:256031	|
349691	paperref:257870	paperref:257175	|
353561	paperref:258034	paperref:257987	|
342362	paperref:258280	paperref:253355	|
360450	paperref:256578	paperref:254661	|
340131	paperref:254465	paperref:255885	|
354174	paperref:257699	paperref:254863	|	exists=NOTEXIST:P=1.0,0.0
363869	paperref:257176	paperref:255359	|	exists=NOTEXIST:P=1.0,0.0
356133	paperref:253985	paperref:257183	|
362077	paperref:255072	paperref:255827	|
373629	paperref:256035	paperref:256030	|
371898	paperref:257188	paperref:253856	|
353935	paperref:258836	paperref:258036	|
353748	paperref:258125	paperref:253930	|
339917	paperref:254863	paperref:254468	|
338445	paperref:256953	paperref:257869	|
337698	paperref:253801	paperref:258153	|
351636	paperref:257170	paperref:257876	|	exists=NOTEXIST:P=1.0,0.0
361128	paperref:257581	paperref:257092	|
358180	paperref:257584	paperref:253760	|
363386	paperref:258022	paperref:258024	|	exists=EXIST:P=0.0,1.0
376067	paperref:254951	paperref:253722	|	exists=NOTEXIST:P=1.0,0.0
344928	paperref:257583	paperref:256753	|
376746	paperref:256152	paperref:258672	|
332388	paperref:257590	paperref:254879	|
337362	paperref:254933	paperref:255626	|
372897	paperref:253857	paperref:256995	|
353656	paperref:253933	paperref:256665	|
342856	paperref:253978	paperref:256950	|
341113	paperref:255050	paperref:255046	|
370992	paperref:256470	paperref:256469	|
365282	paperref:256580	paperref:254636	|	exists=NOTEXIST:P=1.0,0.0
331943	paperref:253935	paperref:257591	|	exists=NOTEXIST:P=1.0,0.0
375760	paperref:256522	paperref:256521	|
374928	paperref:253590	paperref:258330	|
372537	paperref:256996	paperref:253859	|
361203	paperref:253875	paperref:257580	|
339328	paperref:254253	paperref:254498	|	exists=NOTEXIST:P=1.0,0.0
370195	paperref:257175	paperref:255601	|
376048	paperref:258783	paperref:254807	|
362414	paperref:255717	paperref:253999	|	exists=NOTEXIST:P=1.0,0.0
373343	paperref:254970	paperref:256033	|
351840	paperref:253880	paperref:253987	|	exists=NOTEXIST:P=1.0,0.0
341881	paperref:258025	paperref:254583	|	exists=NOTEXIST:P=1.0,0.0
338152	paperref:254933	paperref:255627	|
376379	paperref:253590	paperref:258651	|
345029	paperref:253976	paperref:257173	|
343457	paperref:256632	paperref:256582	|
336551	paperref:254328	paperref:257931	|
360953	paperref:255891	paperref:256579	|
343132	paperref:254585	paperref:253940	|
368275	paperref:258115	paperref:256024	|	exists=NOTEXIST:P=1.0,0.0
374673	paperref:257986	paperref:258723	|
357752	paperref:257204	paperref:257169	|
340043	paperref:254465	paperref:253980	|	exists=NOTEXIST:P=1.0,0.0
356049	paperref:256573	paperref:257000	|
342939	paperref:253943	paperref:256666	|	exists=NOTEXIST:P=1.0,0.0
365242	paperref:254287	paperref:257160	|
347764	paperref:258130	paperref:257877	|
337558	paperref:255625	paperref:255212	|	exists=NOTEXIST:P=1.0,0.0
335454	paperref:254755	paperref:254576	|
364660	paperref:257161	paperref:256832	|
363064	paperref:256733	paperref:256731	|
373083	paperref:256034	paperref:254152	|
356163	paperref:253985	paperref:256951	|
344566	paperref:257209	paperref:253940	|
368668	paperref:257971	paperref:256305	|
337174	paperref:257930	paperref:255274	|	exists=NOTEXIST:P=1.0,0.0
339375	paperref:253942	paperref:254088	|
358966	paperref:256581	paperref:256575	|
376948	paperref:258213	paperref:257206	|
341289	paperref:254469	paperref:257167	|	exists=NOTEXIST:P=1.0,0.0
366613	paperref:258188	paperref:253440	|	exists=NOTEXIST:P=1.0,0.0
349825	paperref:258591	paperref:254528	|
372739	paperref:253858	paperref:254383	|
357721	paperref:253938	paperref:253763	|	exists=NOTEXIST:P=1.0,0.0
342686	paperref:253934	paperref:255513	|	exists=NOTEXIST:P=1.0,0.0
376987	paperref:258936	paperref:257207	|
356800	paperref:256022	paperref:253983	|
342835	paperref:253978	paperref:253875	|
368411	paperref:254864	paperref:256023	|
353583	paperref:256958	paperref:256708	|
333835	paperref:258961	paperref:253963	|
368388	paperref:256023	paperref:257435	|	exists=NOTEXIST:P=1.0,0.0
368863	paperref:254210	paperref:258218	|
340547	paperref:254466	paperref:257241	|	exists=NOTEXIST:P=1.0,0.0
353730	paperref:254749	paperref:258732	|
355586	paperref:257575	paperref:256170	|
368288	paperref:256177	paperref:258509	|	exists=NOTEXIST:P=1.0,0.0
367433	paperref:257182	paperref:253927	|
337983	paperref:254084	paperref:253936	|	exists=NOTEXIST:P=1.0,0.0
370109	paperref:254420	paperref:254417	|	exists=EXIST:P=0.0,1.0
337423	paperref:256554	paperref:256881	|
343382	paperref:257588	paperref:253944	|	exists=NOTEXIST:P=1.0,0.0
334584	paperref:253469	paperref:258275	|
350148	paperref:257871	paperref:253983	|
354231	paperref:257161	paperref:253931	|
332951	paperref:253743	paperref:258808	|
361555	paperref:257203	paperref:253936	|	exists=NOTEXIST:P=1.0,0.0
370801	paperref:257184	paperref:257498	|
373594	paperref:255440	paperref:254504	|
365179	paperref:256825	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
360459	paperref:256578	paperref:253927	|
350852	paperref:257874	paperref:254732	|
379183	paperref:256591	paperref:256590	|
376501	paperref:253628	paperref:253625	|
333401	paperref:257503	paperref:258132	|	exists=NOTEXIST:P=1.0,0.0
351327	paperref:257875	paperref:257241	|
350391	paperref:257162	paperref:257872	|
347090	paperref:257236	paperref:257164	|
332756	paperref:258333	paperref:258965	|
367920	paperref:256950	paperref:256833	|
345608	paperref:256750	paperref:253927	|
337738	paperref:258373	paperref:258375	|
357339	paperref:257168	paperref:257161	|	exists=EXIST:P=0.0,1.0
365726	paperref:256502	paperref:254732	|	exists=NOTEXIST:P=1.0,0.0
349119	paperref:255727	paperref:258659	|
352649	paperref:256955	paperref:254732	|
350697	paperref:257139	paperref:257296	|	exists=NOTEXIST:P=1.0,0.0
371558	paperref:255161	paperref:255162	|
335502	paperref:257923	paperref:256817	|
371541	paperref:255209	paperref:258938	|
353804	paperref:253930	paperref:257201	|
369182	paperref:257202	paperref:254293	|
341684	paperref:254256	paperref:255438	|
362493	paperref:255716	paperref:257344	|	exists=NOTEXIST:P=1.0,0.0
339721	paperref:254087	paperref:256751	|	exists=NOTEXIST:P=1.0,0.0
357341	paperref:257168	paperref:257583	|	exists=NOTEXIST:P=1.0,0.0
346722	paperref:253684	paperref:253685	|
337321	paperref:257584	paperref:255626	|
339706	paperref:254087	paperref:253931	|	exists=NOTEXIST:P=1.0,0.0
357766	paperref:257167	paperref:257169	|
365639	paperref:258937	paperref:256582	|
377884	paperref:256261	paperref:257201	|	exists=NOTEXIST:P=1.0,0.0
344183	paperref:256755	paperref:256455	|	exists=NOTEXIST:P=1.0,0.0
365093	paperref:255644	paperref:255883	|	exists=NOTEXIST:P=1.0,0.0
363546	paperref:255885	paperref:257580	|
355379	paperref:257170	paperref:257203	|
350899	paperref:257874	paperref:253884	|	exists=NOTEXIST:P=1.0,0.0
334467	paperref:254868	paperref:257928	|
354832	paperref:254871	paperref:257172	|	exists=NOTEXIST:P=1.0,0.0
351563	paperref:257723	paperref:256884	|	exists=NOTEXIST:P=1.0,0.0
350073	paperref:253425	paperref:256202	|
342205	paperref:253979	paperref:257872	|
373392	paperref:258837	paperref:257984	|
363890	paperref:255359	paperref:256823	|
339839	paperref:256502	paperref:254468	|
369999	paperref:253402	paperref:253784	|
364389	paperref:257208	paperref:257584	|
351294	paperref:258370	paperref:254245	|
352546	paperref:257179	paperref:256009	|
349966	paperref:256884	paperref:257725	|
344653	paperref:254383	paperref:253940	|
354258	paperref:256576	paperref:253931	|
378078	paperref:254855	paperref:254852	|
371491	paperref:256665	paperref:257207	|	exists=NOTEXIST:P=1.0,0.0
350004	paperref:254365	paperref:258748	|	exists=NOTEXIST:P=1.0,0.0
378816	paperref:253593	paperref:253592	|
338991	paperref:257670	paperref:256351	|	exists=NOTEXIST:P=1.0,0.0
373224	paperref:255001	paperref:256036	|
363159	paperref:253775	paperref:254262	|	exists=NOTEXIST:P=1.0,0.0
343135	paperref:254585	paperref:253931	|
375641	paperref:257190	paperref:256994	|
359160	paperref:253879	paperref:253829	|
364775	paperref:257161	paperref:257434	|
334536	paperref:258629	paperref:256875	|
333360	paperref:255683	paperref:258274	|
349267	paperref:258386	paperref:254169	|	exists=NOTEXIST:P=1.0,0.0
367943	paperref:255351	paperref:254519	|	exists=NOTEXIST:P=1.0,0.0
367929	paperref:255351	paperref:256022	|
373532	paperref:257985	paperref:258725	|
368311	paperref:257067	paperref:257214	|	exists=NOTEXIST:P=1.0,0.0
356924	paperref:257576	paperref:258138	|
346188	paperref:256861	paperref:257769	|
373231	paperref:255001	paperref:256030	|	exists=NOTEXIST:P=1.0,0.0
343456	paperref:256630	paperref:256632	|
338437	paperref:257870	paperref:257869	|
334937	paperref:255956	paperref:255238	|
377993	paperref:258724	paperref:258722	|
361983	paperref:254864	paperref:253934	|
372506	paperref:254726	paperref:258772	|
347884	paperref:254134	paperref:254137	|	exists=EXIST:P=0.0,1.0
348966	paperref:255837	paperref:255836	|
366073	paperref:258835	paperref:253435	|	exists=NOTEXIST:P=1.0,0.0
362727	paperref:253890	paperref:257763	|
345088	paperref:253879	paperref:253976	|
355859	paperref:257522	paperref:257491	|	exists=NOTEXIST:P=1.0,0.0
359377	paperref:253829	paperref:256666	|	exists=NOTEXIST:P=1.0,0.0
354580	paperref:254864	paperref:257173	|
363716	paperref:256949	paperref:256828	|	exists=NOTEXIST:P=1.0,0.0
346303	paperref:256020	paperref:257233	|
374099	paperref:256185	paperref:255660	|
332321	paperref:257590	paperref:255713	|
379012	paperref:256371	paperref:254458	|	exists=NOTEXIST:P=1.0,0.0
362754	paperref:255353	paperref:253402	|
363752	paperref:253845	paperref:258746	|
341058	paperref:257208	paperref:255514	|
370334	paperref:253704	paperref:255274	|
340805	paperref:254257	paperref:255440	|
369895	paperref:253416	paperref:257176	|
364050	paperref:256017	paperref:256469	|
345294	paperref:257230	paperref:257580	|
366401	paperref:255816	paperref:255426	|
350904	paperref:255040	paperref:253647	|	exists=NOTEXIST:P=1.0,0.0
342453	paperref:256634	paperref:257919	|
374457	paperref:255538	paperref:256710	|
378877	paperref:254503	paperref:254504	|
343304	paperref:256756	paperref:253938	|
341925	paperref:255270	paperref:254583	|
377782	paperref:258503	paperref:254866	|
352531	paperref:256009	paperref:254866	|
364068	paperref:256017	paperref:256953	|	exists=NOTEXIST:P=1.0,0.0
347413	paperref:258127	paperref:257301	|
352946	paperref:257633	paperref:255883	|
347476	paperref:258694	paperref:257943	|
375929	paperref:254809	paperref:258782	|
365853	paperref:256277	paperref:253436	|
374837	paperref:258834	paperref:257987	|
363600	paperref:258134	paperref:256019	|
374892	paperref:254160	paperref:255660	|
363258	paperref:258025	paperref:257181	|	exists=NOTEXIST:P=1.0,0.0
354725	paperref:257172	paperref:255329	|
347890	paperref:254973	paperref:254134	|
333617	paperref:253964	paperref:256440	|
369005	paperref:255682	paperref:253356	|	exists=NOTEXIST:P=1.0,0.0
359158	paperref:253879	paperref:256470	|	exists=NOTEXIST:P=1.0,0.0
349832	paperref:255599	paperref:258026	|
342957	paperref:253943	paperref:254660	|
360476	paperref:258473	paperref:253846	|
340180	paperref:257402	paperref:254086	|	exists=NOTEXIST:P=1.0,0.0
373368	paperref:258334	paperref:258330	|
360131	paperref:257165	paperref:258935	|
350470	paperref:253879	paperref:254776	|
335417	paperref:258967	paperref:257807	|
366457	paperref:253444	paperref:254503	|	exists=NOTEXIST:P=1.0,0.0
354307	paperref:254661	paperref:253931	|	exists=NOTEXIST:P=1.0,0.0
355060	paperref:257171	paperref:257169	|
342958	paperref:253943	paperref:254875	|
365289	paperref:256580	paperref:254290	|
375421	paperref:258554	paperref:257491	|
367755	paperref:258115	paperref:256951	|
359786	paperref:257164	paperref:257161	|	exists=EXIST:P=0.0,1.0
378771	paperref:254869	paperref:255274	|	exists=NOTEXIST:P=1.0,0.0
347459	paperref:254407	paperref:256351	|
365674	paperref:257105	paperref:256582	|
347314	paperref:257575	paperref:257237	|
377161	paperref:257209	paperref:254520	|
371779	paperref:254653	paperref:255274	|	exists=NOTEXIST:P=1.0,0.0
345434	paperref:258134	paperref:257231	|
332209	paperref:255523	paperref:257160	|
352293	paperref:257242	paperref:257179	|
368652	paperref:254314	paperref:254309	|	exists=EXIST:P=0.0,1.0
349336	paperref:254133	paperref:256030	|
374256	paperref:253416	paperref:257495	|	exists=NOTEXIST:P=1.0,0.0
367832	paperref:253883	paperref:258135	|
339750	paperref:258557	paperref:254087	|
349518	paperref:258276	paperref:258277	|	exists=EXIST:P=0.0,1.0
358889	paperref:256344	paperref:258784	|	exists=NOTEXIST:P=1.0,0.0
357589	paperref:255438	paperref:253939	|
334077	paperref:256338	paperref:254906	|	exists=NOTEXIST:P=1.0,0.0
374473	paperref:253591	paperref:258228	|
354529	paperref:257166	paperref:257173	|
350620	paperref:257873	paperref:253786	|
347285	paperref:258136	paperref:257237	|
361866	paperref:257796	paperref:256004	|	exists=NOTEXIST:P=1.0,0.0
348344	paperref:254136	paperref:255727	|	exists=NOTEXIST:P=1.0,0.0
338685	paperref:255248	paperref:253738	|	exists=NOTEXIST:P=1.0,0.0
347305	paperref:253788	paperref:257237	|	exists=NOTEXIST:P=1.0,0.0
352122	paperref:253883	paperref:254274	|
350326	paperref:255086	paperref:257872	|	exists=NOTEXIST:P=1.0,0.0
363506	paperref:258134	paperref:257580	|	exists=NOTEXIST:P=1.0,0.0
358087	paperref:254488	paperref:254828	|	exists=NOTEXIST:P=1.0,0.0
334381	paperref:257500	paperref:257182	|
333042	paperref:257592	paperref:257589	|
362337	paperref:257985	paperref:256091	|
354595	paperref:257249	paperref:257252	|
361658	paperref:256961	paperref:255359	|
355922	paperref:256573	paperref:255889	|
338243	paperref:256370	paperref:255247	|
334062	paperref:258961	paperref:255280	|	exists=NOTEXIST:P=1.0,0.0
376029	paperref:257766	paperref:257771	|
348845	paperref:254094	paperref:256009	|
344857	paperref:256636	paperref:254498	|
335878	paperref:253607	paperref:255031	|
368532	paperref:255275	paperref:255283	|
354023	paperref:257699	paperref:257202	|	exists=NOTEXIST:P=1.0,0.0
344973	paperref:257308	paperref:257302	|
334265	paperref:254328	paperref:257927	|
339151	paperref:258130	paperref:254467	|
344125	paperref:258284	paperref:256528	|
359587	paperref:253829	paperref:254389	|	exists=NOTEXIST:P=1.0,0.0
351699	paperref:257876	paperref:257498	|
335964	paperref:255741	paperref:255739	|
342748	paperref:253978	paperref:256022	|
352033	paperref:254629	paperref:257206	|	exists=NOTEXIST:P=1.0,0.0
345980	paperref:257232	paperref:253984	|
361966	paperref:253934	paperref:254875	|	exists=NOTEXIST:P=1.0,0.0
346279	paperref:257233	paperref:256018	|
376365	paperref:256814	paperref:254866	|	exists=NOTEXIST:P=1.0,0.0
377895	paperref:255527	paperref:257201	|
365232	paperref:257587	paperref:257160	|	exists=NOTEXIST:P=1.0,0.0
349043	paperref:257161	paperref:254093	|	exists=NOTEXIST:P=1.0,0.0
341757	paperref:255512	paperref:256662	|	exists=NOTEXIST:P=1.0,0.0
377621	paperref:255272	paperref:254520	|
364622	paperref:253437	paperref:256276	|	exists=NOTEXIST:P=1.0,0.0
378071	paperref:257533	paperref:257531	|
362055	paperref:258190	paperref:258723	|	exists=NOTEXIST:P=1.0,0.0
342509	paperref:254923	paperref:256634	|
341766	paperref:255512	paperref:255890	|
368821	paperref:254755	paperref:258348	|	exists=NOTEXIST:P=1.0,0.0
343984	paperref:253975	paperref:253787	|
377287	paperref:257203	paperref:258935	|
349095	paperref:255727	paperref:257184	|
368774	paperref:255887	paperref:254290	|
372036	paperref:254504	paperref:258451	|
368942	paperref:255275	paperref:256170	|
354634	paperref:253981	paperref:256170	|
340910	paperref:255443	paperref:255301	|
336740	paperref:257236	paperref:257868	|
367316	paperref:256022	paperref:253881	|
359712	paperref:257164	paperref:258504	|
349622	paperref:257870	paperref:257241	|	exists=NOTEXIST:P=1.0,0.0
370811	paperref:257184	paperref:257921	|
332907	paperref:258206	paperref:257676	|
367478	paperref:253927	paperref:257000	|
377871	paperref:258582	paperref:258581	|	exists=EXIST:P=0.0,1.0
334002	paperref:258025	paperref:258961	|
356573	paperref:257577	paperref:256024	|	exists=NOTEXIST:P=1.0,0.0
336028	paperref:256405	paperref:256784	|
333902	paperref:255888	paperref:255521	|
365090	paperref:255644	paperref:257068	|
354114	paperref:257699	paperref:256017	|
358323	paperref:258934	paperref:257166	|
350319	paperref:258137	paperref:257872	|	exists=NOTEXIST:P=1.0,0.0
