DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
202684	paperref:140222	|	paperref:139730	|
208076	paperref:139166	|	paperref:139561	|	exists=EXIST:P=0.0,1.0
214867	paperref:140306	|	paperref:135967	|	exists=NOTEXIST:P=1.0,0.0
195856	paperref:140160	|	paperref:138397	|	exists=EXIST:P=0.0,1.0
213793	paperref:140605	|	paperref:137020	|
195942	paperref:140160	|	paperref:136160	|	exists=EXIST:P=0.0,1.0
227050	paperref:140159	|	paperref:137987	|
229352	paperref:138322	|	paperref:140285	|
221109	paperref:138507	|	paperref:139905	|	exists=EXIST:P=0.0,1.0
198942	paperref:139024	|	paperref:135581	|	exists=EXIST:P=0.0,1.0
200672	paperref:140556	|	paperref:136210	|	exists=EXIST:P=0.0,1.0
228542	paperref:138361	|	paperref:136542	|	exists=NOTEXIST:P=1.0,0.0
230145	paperref:140733	|	paperref:137629	|	exists=NOTEXIST:P=1.0,0.0
207170	paperref:139738	|	paperref:136648	|	exists=EXIST:P=0.0,1.0
204031	paperref:140146	|	paperref:139687	|	exists=NOTEXIST:P=1.0,0.0
197344	paperref:135750	|	paperref:138088	|	exists=NOTEXIST:P=1.0,0.0
207148	paperref:138179	|	paperref:138298	|	exists=NOTEXIST:P=1.0,0.0
201651	paperref:139401	|	paperref:135937	|	exists=NOTEXIST:P=1.0,0.0
201135	paperref:137522	|	paperref:139598	|	exists=NOTEXIST:P=1.0,0.0
205221	paperref:136175	|	paperref:141218	|	exists=EXIST:P=0.0,1.0
206416	paperref:137317	|	paperref:137686	|
197042	paperref:140158	|	paperref:135666	|	exists=EXIST:P=0.0,1.0
217782	paperref:137111	|	paperref:139622	|	exists=EXIST:P=0.0,1.0
205700	paperref:136454	|	paperref:139797	|
227205	paperref:140159	|	paperref:139040	|	exists=EXIST:P=0.0,1.0
223324	paperref:135840	|	paperref:139915	|	exists=EXIST:P=0.0,1.0
209028	paperref:135852	|	paperref:140155	|	exists=EXIST:P=0.0,1.0
212220	paperref:139454	|	paperref:138698	|
205635	paperref:137478	|	paperref:136628	|	exists=EXIST:P=0.0,1.0
218981	paperref:140687	|	paperref:135528	|
207788	paperref:139335	|	paperref:136522	|
217004	paperref:137248	|	paperref:136484	|	exists=NOTEXIST:P=1.0,0.0
206265	paperref:138259	|	paperref:136777	|	exists=NOTEXIST:P=1.0,0.0
227421	paperref:135637	|	paperref:137187	|	exists=EXIST:P=0.0,1.0
219141	paperref:140233	|	paperref:140845	|
228911	paperref:137298	|	paperref:139986	|	exists=NOTEXIST:P=1.0,0.0
217663	paperref:138450	|	paperref:141035	|	exists=EXIST:P=0.0,1.0
219949	paperref:137909	|	paperref:136401	|	exists=EXIST:P=0.0,1.0
211889	paperref:138719	|	paperref:135646	|
197584	paperref:138993	|	paperref:140357	|	exists=EXIST:P=0.0,1.0
228081	paperref:140844	|	paperref:139391	|	exists=EXIST:P=0.0,1.0
228068	paperref:140844	|	paperref:135591	|	exists=EXIST:P=0.0,1.0
205128	paperref:136147	|	paperref:140657	|
201891	paperref:138619	|	paperref:139033	|	exists=EXIST:P=0.0,1.0
218696	paperref:141111	|	paperref:137415	|	exists=NOTEXIST:P=1.0,0.0
228205	paperref:140520	|	paperref:138296	|
202042	paperref:139922	|	paperref:139457	|	exists=EXIST:P=0.0,1.0
221067	paperref:139972	|	paperref:138108	|	exists=EXIST:P=0.0,1.0
215737	paperref:135638	|	paperref:136883	|	exists=EXIST:P=0.0,1.0
213726	paperref:137493	|	paperref:139285	|	exists=NOTEXIST:P=1.0,0.0
216405	paperref:138796	|	paperref:135675	|
198447	paperref:139682	|	paperref:138081	|
201694	paperref:136842	|	paperref:139164	|	exists=EXIST:P=0.0,1.0
208550	paperref:137239	|	paperref:136435	|	exists=EXIST:P=0.0,1.0
210346	paperref:136510	|	paperref:136397	|	exists=EXIST:P=0.0,1.0
215607	paperref:137958	|	paperref:140138	|
209143	paperref:137003	|	paperref:140144	|
198933	paperref:137930	|	paperref:138285	|	exists=NOTEXIST:P=1.0,0.0
202116	paperref:136785	|	paperref:139563	|	exists=NOTEXIST:P=1.0,0.0
212542	paperref:135563	|	paperref:138603	|	exists=EXIST:P=0.0,1.0
200716	paperref:140556	|	paperref:140470	|	exists=EXIST:P=0.0,1.0
228020	paperref:138363	|	paperref:137268	|	exists=NOTEXIST:P=1.0,0.0
199919	paperref:140012	|	paperref:136309	|	exists=NOTEXIST:P=1.0,0.0
228783	paperref:136670	|	paperref:140302	|	exists=EXIST:P=0.0,1.0
220749	paperref:141083	|	paperref:136887	|	exists=EXIST:P=0.0,1.0
218550	paperref:139809	|	paperref:138653	|	exists=NOTEXIST:P=1.0,0.0
222771	paperref:135990	|	paperref:140192	|	exists=EXIST:P=0.0,1.0
206591	paperref:138170	|	paperref:140936	|	exists=NOTEXIST:P=1.0,0.0
200104	paperref:136824	|	paperref:140206	|	exists=EXIST:P=0.0,1.0
221099	paperref:138507	|	paperref:135868	|	exists=EXIST:P=0.0,1.0
229798	paperref:139180	|	paperref:139427	|	exists=EXIST:P=0.0,1.0
222874	paperref:138011	|	paperref:139761	|	exists=EXIST:P=0.0,1.0
212264	paperref:139837	|	paperref:135834	|	exists=EXIST:P=0.0,1.0
224134	paperref:138020	|	paperref:139830	|
208568	paperref:135918	|	paperref:137580	|	exists=NOTEXIST:P=1.0,0.0
199927	paperref:138914	|	paperref:135660	|	exists=EXIST:P=0.0,1.0
226061	paperref:136157	|	paperref:140870	|	exists=NOTEXIST:P=1.0,0.0
225874	paperref:137144	|	paperref:140502	|	exists=NOTEXIST:P=1.0,0.0
220391	paperref:138324	|	paperref:136371	|	exists=EXIST:P=0.0,1.0
206049	paperref:137364	|	paperref:139537	|
196537	paperref:136396	|	paperref:136079	|
208933	paperref:140602	|	paperref:136536	|	exists=EXIST:P=0.0,1.0
213337	paperref:140588	|	paperref:137603	|	exists=NOTEXIST:P=1.0,0.0
199037	paperref:135959	|	paperref:140272	|	exists=NOTEXIST:P=1.0,0.0
225746	paperref:137190	|	paperref:138219	|	exists=NOTEXIST:P=1.0,0.0
216053	paperref:138085	|	paperref:141075	|	exists=EXIST:P=0.0,1.0
211030	paperref:140668	|	paperref:138150	|	exists=NOTEXIST:P=1.0,0.0
223913	paperref:135924	|	paperref:138249	|	exists=NOTEXIST:P=1.0,0.0
208814	paperref:135987	|	paperref:136001	|
214859	paperref:140306	|	paperref:137221	|	exists=EXIST:P=0.0,1.0
218077	paperref:138883	|	paperref:137058	|	exists=NOTEXIST:P=1.0,0.0
229118	paperref:137134	|	paperref:136318	|	exists=EXIST:P=0.0,1.0
208750	paperref:137061	|	paperref:135628	|	exists=NOTEXIST:P=1.0,0.0
212148	paperref:137792	|	paperref:138448	|	exists=EXIST:P=0.0,1.0
229660	paperref:139085	|	paperref:138043	|	exists=EXIST:P=0.0,1.0
205934	paperref:141232	|	paperref:139264	|	exists=EXIST:P=0.0,1.0
217811	paperref:138589	|	paperref:135568	|
227958	paperref:139251	|	paperref:140885	|
204710	paperref:135903	|	paperref:135739	|	exists=EXIST:P=0.0,1.0
226866	paperref:140530	|	paperref:140417	|
219282	paperref:138512	|	paperref:140074	|
198898	paperref:139991	|	paperref:140458	|
199295	paperref:140841	|	paperref:137989	|	exists=EXIST:P=0.0,1.0
219885	paperref:135665	|	paperref:135976	|	exists=NOTEXIST:P=1.0,0.0
218962	paperref:140917	|	paperref:140546	|
201986	paperref:139922	|	paperref:140444	|	exists=EXIST:P=0.0,1.0
211450	paperref:136045	|	paperref:135752	|
203279	paperref:138443	|	paperref:140681	|
197618	paperref:140913	|	paperref:139203	|	exists=EXIST:P=0.0,1.0
207133	paperref:137334	|	paperref:140931	|
228347	paperref:135895	|	paperref:137317	|
203047	paperref:140603	|	paperref:139042	|	exists=EXIST:P=0.0,1.0
212759	paperref:139304	|	paperref:137222	|	exists=EXIST:P=0.0,1.0
215280	paperref:140062	|	paperref:139221	|
229805	paperref:139180	|	paperref:139425	|	exists=EXIST:P=0.0,1.0
209622	paperref:140693	|	paperref:139888	|
196405	paperref:138387	|	paperref:135485	|	exists=EXIST:P=0.0,1.0
205684	paperref:137657	|	paperref:141181	|	exists=EXIST:P=0.0,1.0
218880	paperref:139429	|	paperref:140351	|	exists=EXIST:P=0.0,1.0
216718	paperref:135679	|	paperref:141150	|	exists=NOTEXIST:P=1.0,0.0
204128	paperref:140778	|	paperref:138700	|	exists=EXIST:P=0.0,1.0
204599	paperref:136843	|	paperref:139160	|	exists=EXIST:P=0.0,1.0
215342	paperref:139151	|	paperref:138086	|	exists=NOTEXIST:P=1.0,0.0
221511	paperref:137781	|	paperref:138692	|	exists=EXIST:P=0.0,1.0
208420	paperref:139158	|	paperref:136227	|	exists=NOTEXIST:P=1.0,0.0
207949	paperref:139166	|	paperref:140188	|	exists=EXIST:P=0.0,1.0
197314	paperref:141188	|	paperref:138450	|	exists=EXIST:P=0.0,1.0
219817	paperref:140718	|	paperref:135746	|
213771	paperref:140605	|	paperref:137421	|
220883	paperref:140098	|	paperref:137371	|	exists=NOTEXIST:P=1.0,0.0
218641	paperref:139081	|	paperref:136050	|	exists=EXIST:P=0.0,1.0
209000	paperref:140430	|	paperref:136588	|	exists=EXIST:P=0.0,1.0
224878	paperref:140030	|	paperref:139760	|
204772	paperref:136315	|	paperref:136652	|	exists=NOTEXIST:P=1.0,0.0
197984	paperref:140406	|	paperref:136205	|	exists=EXIST:P=0.0,1.0
216785	paperref:137359	|	paperref:140579	|	exists=EXIST:P=0.0,1.0
201773	paperref:140175	|	paperref:135538	|	exists=EXIST:P=0.0,1.0
216653	paperref:138513	|	paperref:137018	|	exists=EXIST:P=0.0,1.0
219950	paperref:137909	|	paperref:138514	|	exists=EXIST:P=0.0,1.0
200488	paperref:138555	|	paperref:137144	|	exists=EXIST:P=0.0,1.0
215936	paperref:137183	|	paperref:136116	|	exists=EXIST:P=0.0,1.0
198074	paperref:135529	|	paperref:136556	|	exists=EXIST:P=0.0,1.0
221001	paperref:136422	|	paperref:138221	|	exists=EXIST:P=0.0,1.0
226738	paperref:139680	|	paperref:140755	|	exists=EXIST:P=0.0,1.0
196127	paperref:137435	|	paperref:137210	|	exists=NOTEXIST:P=1.0,0.0
220150	paperref:138159	|	paperref:138107	|	exists=EXIST:P=0.0,1.0
202907	paperref:140591	|	paperref:136863	|	exists=NOTEXIST:P=1.0,0.0
226679	paperref:136349	|	paperref:136907	|	exists=EXIST:P=0.0,1.0
221498	paperref:137755	|	paperref:136649	|	exists=EXIST:P=0.0,1.0
227920	paperref:139891	|	paperref:139982	|	exists=EXIST:P=0.0,1.0
206859	paperref:138655	|	paperref:141102	|	exists=NOTEXIST:P=1.0,0.0
196261	paperref:135485	|	paperref:137204	|	exists=NOTEXIST:P=1.0,0.0
199687	paperref:136031	|	paperref:137074	|	exists=EXIST:P=0.0,1.0
198310	paperref:135936	|	paperref:136658	|
220642	paperref:135974	|	paperref:140293	|	exists=EXIST:P=0.0,1.0
209900	paperref:139920	|	paperref:140122	|	exists=EXIST:P=0.0,1.0
198263	paperref:140682	|	paperref:138840	|	exists=EXIST:P=0.0,1.0
216694	paperref:135679	|	paperref:138132	|	exists=EXIST:P=0.0,1.0
223640	paperref:141042	|	paperref:136512	|	exists=NOTEXIST:P=1.0,0.0
222170	paperref:138770	|	paperref:136839	|
208752	paperref:137061	|	paperref:139191	|	exists=EXIST:P=0.0,1.0
199362	paperref:137953	|	paperref:140901	|	exists=EXIST:P=0.0,1.0
214952	paperref:137783	|	paperref:138309	|	exists=NOTEXIST:P=1.0,0.0
200408	paperref:140513	|	paperref:137428	|	exists=EXIST:P=0.0,1.0
195783	paperref:139713	|	paperref:140607	|	exists=NOTEXIST:P=1.0,0.0
219045	paperref:139052	|	paperref:135616	|	exists=EXIST:P=0.0,1.0
228741	paperref:139864	|	paperref:137701	|	exists=NOTEXIST:P=1.0,0.0
220434	paperref:139926	|	paperref:141345	|	exists=NOTEXIST:P=1.0,0.0
216016	paperref:140909	|	paperref:136105	|
222810	paperref:139222	|	paperref:137512	|	exists=NOTEXIST:P=1.0,0.0
215593	paperref:137567	|	paperref:136529	|
205170	paperref:139492	|	paperref:135473	|	exists=NOTEXIST:P=1.0,0.0
200056	paperref:137070	|	paperref:135628	|	exists=EXIST:P=0.0,1.0
219509	paperref:139620	|	paperref:139453	|	exists=NOTEXIST:P=1.0,0.0
222227	paperref:138850	|	paperref:140328	|	exists=EXIST:P=0.0,1.0
222723	paperref:140803	|	paperref:138133	|	exists=EXIST:P=0.0,1.0
211677	paperref:138563	|	paperref:138241	|	exists=EXIST:P=0.0,1.0
208779	paperref:137850	|	paperref:137600	|	exists=NOTEXIST:P=1.0,0.0
223589	paperref:139182	|	paperref:139414	|	exists=EXIST:P=0.0,1.0
220336	paperref:139325	|	paperref:137431	|	exists=EXIST:P=0.0,1.0
201293	paperref:141087	|	paperref:139219	|	exists=EXIST:P=0.0,1.0
223661	paperref:138741	|	paperref:138565	|
229708	paperref:138791	|	paperref:139163	|	exists=EXIST:P=0.0,1.0
209144	paperref:137003	|	paperref:140303	|	exists=NOTEXIST:P=1.0,0.0
227120	paperref:140159	|	paperref:139902	|	exists=EXIST:P=0.0,1.0
208728	paperref:140234	|	paperref:138892	|
213174	paperref:139327	|	paperref:135743	|	exists=NOTEXIST:P=1.0,0.0
226872	paperref:140277	|	paperref:139605	|	exists=EXIST:P=0.0,1.0
214183	paperref:140713	|	paperref:136959	|
213639	paperref:139724	|	paperref:141144	|	exists=EXIST:P=0.0,1.0
224436	paperref:137486	|	paperref:136592	|	exists=EXIST:P=0.0,1.0
220095	paperref:136841	|	paperref:136782	|	exists=EXIST:P=0.0,1.0
206374	paperref:138137	|	paperref:138695	|
202247	paperref:136526	|	paperref:140439	|	exists=EXIST:P=0.0,1.0
226660	paperref:136051	|	paperref:140688	|	exists=EXIST:P=0.0,1.0
230003	paperref:137401	|	paperref:136059	|	exists=EXIST:P=0.0,1.0
204117	paperref:136235	|	paperref:140334	|	exists=NOTEXIST:P=1.0,0.0
206552	paperref:139892	|	paperref:140854	|	exists=EXIST:P=0.0,1.0
208091	paperref:141084	|	paperref:141131	|	exists=EXIST:P=0.0,1.0
202735	paperref:136067	|	paperref:140133	|
218438	paperref:139299	|	paperref:136977	|	exists=EXIST:P=0.0,1.0
216432	paperref:137709	|	paperref:138869	|	exists=NOTEXIST:P=1.0,0.0
209365	paperref:136495	|	paperref:140555	|
220413	paperref:141297	|	paperref:137839	|	exists=NOTEXIST:P=1.0,0.0
213770	paperref:140605	|	paperref:140077	|	exists=EXIST:P=0.0,1.0
224856	paperref:137143	|	paperref:141301	|	exists=EXIST:P=0.0,1.0
203500	paperref:139921	|	paperref:136102	|	exists=EXIST:P=0.0,1.0
204865	paperref:139948	|	paperref:137964	|	exists=EXIST:P=0.0,1.0
196441	paperref:138092	|	paperref:140777	|	exists=NOTEXIST:P=1.0,0.0
227152	paperref:140159	|	paperref:135751	|	exists=EXIST:P=0.0,1.0
229414	paperref:138715	|	paperref:136535	|	exists=NOTEXIST:P=1.0,0.0
213438	paperref:136848	|	paperref:138407	|	exists=EXIST:P=0.0,1.0
206113	paperref:139029	|	paperref:138281	|	exists=EXIST:P=0.0,1.0
227717	paperref:137509	|	paperref:139905	|
208049	paperref:139166	|	paperref:139570	|	exists=EXIST:P=0.0,1.0
195949	paperref:140160	|	paperref:140132	|	exists=EXIST:P=0.0,1.0
196478	paperref:136531	|	paperref:137032	|
219156	paperref:140233	|	paperref:138013	|
195749	paperref:140207	|	paperref:137563	|	exists=NOTEXIST:P=1.0,0.0
226145	paperref:139225	|	paperref:135676	|	exists=EXIST:P=0.0,1.0
205957	paperref:140655	|	paperref:137840	|
214568	paperref:140419	|	paperref:137778	|
203446	paperref:139921	|	paperref:140581	|
226859	paperref:136915	|	paperref:137174	|	exists=EXIST:P=0.0,1.0
213828	paperref:140951	|	paperref:138215	|	exists=NOTEXIST:P=1.0,0.0
211568	paperref:137817	|	paperref:139191	|	exists=NOTEXIST:P=1.0,0.0
212359	paperref:140914	|	paperref:138476	|	exists=EXIST:P=0.0,1.0
197982	paperref:140406	|	paperref:139591	|
228507	paperref:140141	|	paperref:139296	|	exists=NOTEXIST:P=1.0,0.0
213411	paperref:139427	|	paperref:139952	|	exists=NOTEXIST:P=1.0,0.0
208085	paperref:137811	|	paperref:136798	|	exists=NOTEXIST:P=1.0,0.0
203965	paperref:135647	|	paperref:139556	|	exists=EXIST:P=0.0,1.0
200767	paperref:138354	|	paperref:137182	|
205857	paperref:140499	|	paperref:137080	|	exists=EXIST:P=0.0,1.0
227268	paperref:140159	|	paperref:137532	|	exists=EXIST:P=0.0,1.0
204593	paperref:136843	|	paperref:136146	|	exists=EXIST:P=0.0,1.0
204290	paperref:141101	|	paperref:135474	|	exists=NOTEXIST:P=1.0,0.0
218558	paperref:140783	|	paperref:140053	|	exists=NOTEXIST:P=1.0,0.0
199328	paperref:140472	|	paperref:136993	|	exists=EXIST:P=0.0,1.0
217627	paperref:136675	|	paperref:140051	|	exists=EXIST:P=0.0,1.0
228468	paperref:137960	|	paperref:140241	|	exists=EXIST:P=0.0,1.0
197488	paperref:137348	|	paperref:137564	|	exists=EXIST:P=0.0,1.0
221686	paperref:141095	|	paperref:140276	|
211861	paperref:136886	|	paperref:137921	|
202626	paperref:135567	|	paperref:136580	|
220030	paperref:138514	|	paperref:140545	|	exists=EXIST:P=0.0,1.0
224593	paperref:136732	|	paperref:135938	|
227092	paperref:140159	|	paperref:139359	|	exists=EXIST:P=0.0,1.0
207531	paperref:137877	|	paperref:137187	|	exists=EXIST:P=0.0,1.0
203766	paperref:139586	|	paperref:139589	|	exists=EXIST:P=0.0,1.0
225636	paperref:137396	|	paperref:136182	|
220361	paperref:140002	|	paperref:138634	|
212467	paperref:137133	|	paperref:139543	|	exists=EXIST:P=0.0,1.0
219122	paperref:140233	|	paperref:139417	|	exists=EXIST:P=0.0,1.0
202421	paperref:138731	|	paperref:136414	|
199463	paperref:137443	|	paperref:138647	|
211655	paperref:140346	|	paperref:138027	|	exists=NOTEXIST:P=1.0,0.0
222786	paperref:135990	|	paperref:140193	|	exists=EXIST:P=0.0,1.0
213397	paperref:138948	|	paperref:136956	|	exists=NOTEXIST:P=1.0,0.0
229360	paperref:138322	|	paperref:136798	|	exists=EXIST:P=0.0,1.0
224032	paperref:136033	|	paperref:137073	|	exists=EXIST:P=0.0,1.0
229815	paperref:139180	|	paperref:136215	|	exists=EXIST:P=0.0,1.0
226728	paperref:139680	|	paperref:139502	|	exists=EXIST:P=0.0,1.0
208379	paperref:140880	|	paperref:138807	|	exists=NOTEXIST:P=1.0,0.0
227766	paperref:139528	|	paperref:135919	|	exists=NOTEXIST:P=1.0,0.0
228470	paperref:135466	|	paperref:138425	|	exists=NOTEXIST:P=1.0,0.0
223649	paperref:137205	|	paperref:140341	|	exists=EXIST:P=0.0,1.0
197117	paperref:140158	|	paperref:137744	|	exists=EXIST:P=0.0,1.0
229933	paperref:136414	|	paperref:141197	|	exists=EXIST:P=0.0,1.0
221865	paperref:136825	|	paperref:136420	|
223828	paperref:136453	|	paperref:141218	|
221333	paperref:137762	|	paperref:136528	|
216315	paperref:137732	|	paperref:137019	|	exists=NOTEXIST:P=1.0,0.0
217381	paperref:140033	|	paperref:141320	|	exists=EXIST:P=0.0,1.0
219450	paperref:140684	|	paperref:140910	|	exists=EXIST:P=0.0,1.0
200293	paperref:141359	|	paperref:136765	|	exists=EXIST:P=0.0,1.0
208134	paperref:137018	|	paperref:138386	|	exists=EXIST:P=0.0,1.0
197602	paperref:140345	|	paperref:139842	|
216829	paperref:137427	|	paperref:137295	|	exists=NOTEXIST:P=1.0,0.0
223201	paperref:137911	|	paperref:138758	|	exists=EXIST:P=0.0,1.0
200198	paperref:141181	|	paperref:139170	|	exists=EXIST:P=0.0,1.0
202138	paperref:137093	|	paperref:141079	|
197275	paperref:140290	|	paperref:140169	|	exists=EXIST:P=0.0,1.0
199846	paperref:135451	|	paperref:137078	|
211570	paperref:137817	|	paperref:141122	|	exists=NOTEXIST:P=1.0,0.0
219925	paperref:137862	|	paperref:138835	|
197664	paperref:138701	|	paperref:139002	|	exists=EXIST:P=0.0,1.0
218113	paperref:136935	|	paperref:138117	|	exists=EXIST:P=0.0,1.0
198767	paperref:139935	|	paperref:136202	|
228308	paperref:137905	|	paperref:141027	|	exists=NOTEXIST:P=1.0,0.0
209731	paperref:135961	|	paperref:137581	|
214514	paperref:138498	|	paperref:141182	|	exists=EXIST:P=0.0,1.0
214560	paperref:138808	|	paperref:140771	|
217585	paperref:139485	|	paperref:137486	|	exists=NOTEXIST:P=1.0,0.0
199894	paperref:140941	|	paperref:136527	|	exists=NOTEXIST:P=1.0,0.0
210180	paperref:140824	|	paperref:139261	|	exists=NOTEXIST:P=1.0,0.0
215883	paperref:136050	|	paperref:136497	|	exists=NOTEXIST:P=1.0,0.0
202700	paperref:139931	|	paperref:136855	|
213494	paperref:139165	|	paperref:140669	|	exists=EXIST:P=0.0,1.0
212977	paperref:138082	|	paperref:137764	|
224726	paperref:140420	|	paperref:138638	|
201482	paperref:138188	|	paperref:139524	|	exists=EXIST:P=0.0,1.0
219958	paperref:137909	|	paperref:140286	|	exists=EXIST:P=0.0,1.0
213551	paperref:139165	|	paperref:135575	|
209740	paperref:135961	|	paperref:136121	|	exists=EXIST:P=0.0,1.0
211164	paperref:140712	|	paperref:136958	|	exists=EXIST:P=0.0,1.0
213234	paperref:141143	|	paperref:138218	|	exists=NOTEXIST:P=1.0,0.0
219597	paperref:137944	|	paperref:139547	|	exists=EXIST:P=0.0,1.0
208046	paperref:139166	|	paperref:137222	|	exists=EXIST:P=0.0,1.0
203219	paperref:137959	|	paperref:137210	|	exists=EXIST:P=0.0,1.0
197231	paperref:135916	|	paperref:135807	|	exists=EXIST:P=0.0,1.0
211328	paperref:139431	|	paperref:140351	|	exists=EXIST:P=0.0,1.0
229247	paperref:141258	|	paperref:137205	|	exists=NOTEXIST:P=1.0,0.0
199499	paperref:140433	|	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
218036	paperref:137251	|	paperref:137770	|
229598	paperref:136439	|	paperref:140118	|	exists=NOTEXIST:P=1.0,0.0
197790	paperref:136817	|	paperref:140147	|	exists=EXIST:P=0.0,1.0
228912	paperref:136859	|	paperref:137726	|	exists=EXIST:P=0.0,1.0
226677	paperref:136349	|	paperref:136906	|	exists=EXIST:P=0.0,1.0
198272	paperref:140131	|	paperref:138527	|
197570	paperref:139095	|	paperref:140750	|	exists=NOTEXIST:P=1.0,0.0
200112	paperref:140772	|	paperref:137737	|	exists=NOTEXIST:P=1.0,0.0
203265	paperref:137959	|	paperref:140383	|	exists=EXIST:P=0.0,1.0
224351	paperref:140304	|	paperref:139217	|	exists=EXIST:P=0.0,1.0
204765	paperref:136533	|	paperref:138899	|
211027	paperref:140668	|	paperref:139337	|
217709	paperref:141290	|	paperref:139112	|	exists=EXIST:P=0.0,1.0
202552	paperref:138561	|	paperref:136383	|	exists=NOTEXIST:P=1.0,0.0
210883	paperref:140270	|	paperref:137647	|	exists=NOTEXIST:P=1.0,0.0
222054	paperref:140232	|	paperref:139671	|	exists=EXIST:P=0.0,1.0
196296	paperref:136984	|	paperref:137910	|
202281	paperref:140752	|	paperref:140103	|	exists=NOTEXIST:P=1.0,0.0
228694	paperref:137395	|	paperref:138460	|
200645	paperref:141334	|	paperref:136649	|	exists=NOTEXIST:P=1.0,0.0
228951	paperref:138755	|	paperref:135467	|
212207	paperref:139454	|	paperref:138429	|
202862	paperref:140181	|	paperref:138839	|	exists=EXIST:P=0.0,1.0
229826	paperref:139180	|	paperref:136810	|	exists=EXIST:P=0.0,1.0
220978	paperref:135754	|	paperref:139647	|	exists=NOTEXIST:P=1.0,0.0
197235	paperref:135916	|	paperref:138199	|	exists=NOTEXIST:P=1.0,0.0
211505	paperref:135992	|	paperref:138592	|	exists=EXIST:P=0.0,1.0
200740	paperref:136391	|	paperref:137697	|
201438	paperref:140025	|	paperref:136486	|
220008	paperref:136299	|	paperref:137173	|	exists=NOTEXIST:P=1.0,0.0
201385	paperref:135655	|	paperref:136534	|	exists=EXIST:P=0.0,1.0
229638	paperref:137822	|	paperref:135555	|
229062	paperref:137990	|	paperref:140516	|	exists=EXIST:P=0.0,1.0
226396	paperref:138881	|	paperref:139501	|	exists=NOTEXIST:P=1.0,0.0
226069	paperref:141151	|	paperref:139377	|	exists=EXIST:P=0.0,1.0
203563	paperref:139198	|	paperref:137786	|
230026	paperref:138193	|	paperref:140176	|	exists=NOTEXIST:P=1.0,0.0
198540	paperref:139386	|	paperref:136719	|	exists=NOTEXIST:P=1.0,0.0
202306	paperref:138996	|	paperref:141291	|	exists=NOTEXIST:P=1.0,0.0
197926	paperref:135960	|	paperref:137671	|	exists=EXIST:P=0.0,1.0
204651	paperref:137017	|	paperref:140011	|
223660	paperref:138741	|	paperref:141070	|
198408	paperref:140028	|	paperref:137673	|
198231	paperref:139399	|	paperref:137748	|	exists=EXIST:P=0.0,1.0
212828	paperref:136894	|	paperref:137842	|
221346	paperref:140981	|	paperref:140168	|	exists=NOTEXIST:P=1.0,0.0
225808	paperref:136529	|	paperref:138963	|	exists=EXIST:P=0.0,1.0
221638	paperref:136941	|	paperref:138038	|	exists=EXIST:P=0.0,1.0
203078	paperref:140603	|	paperref:140900	|
226818	paperref:136125	|	paperref:135785	|
225001	paperref:141316	|	paperref:140764	|	exists=NOTEXIST:P=1.0,0.0
210246	paperref:140210	|	paperref:137805	|
206062	paperref:135626	|	paperref:141051	|	exists=NOTEXIST:P=1.0,0.0
229994	paperref:139025	|	paperref:135501	|	exists=NOTEXIST:P=1.0,0.0
211185	paperref:136838	|	paperref:138768	|	exists=EXIST:P=0.0,1.0
211832	paperref:137582	|	paperref:140703	|
207683	paperref:135579	|	paperref:136031	|	exists=EXIST:P=0.0,1.0
208333	paperref:140919	|	paperref:137741	|	exists=NOTEXIST:P=1.0,0.0
198511	paperref:138626	|	paperref:140160	|
197260	paperref:140290	|	paperref:137376	|	exists=EXIST:P=0.0,1.0
199772	paperref:139491	|	paperref:135867	|	exists=NOTEXIST:P=1.0,0.0
221704	paperref:138714	|	paperref:140986	|	exists=EXIST:P=0.0,1.0
220917	paperref:141317	|	paperref:137428	|	exists=EXIST:P=0.0,1.0
216595	paperref:139725	|	paperref:135932	|
208101	paperref:139199	|	paperref:138174	|	exists=EXIST:P=0.0,1.0
203137	paperref:139378	|	paperref:140830	|	exists=EXIST:P=0.0,1.0
199481	paperref:139360	|	paperref:140200	|	exists=EXIST:P=0.0,1.0
220297	paperref:141069	|	paperref:136902	|
208936	paperref:140602	|	paperref:136302	|
197585	paperref:138993	|	paperref:140356	|
210487	paperref:137238	|	paperref:137201	|	exists=EXIST:P=0.0,1.0
215473	paperref:141215	|	paperref:135922	|
203281	paperref:138443	|	paperref:141332	|
218952	paperref:139925	|	paperref:137845	|	exists=NOTEXIST:P=1.0,0.0
214776	paperref:140958	|	paperref:138934	|	exists=NOTEXIST:P=1.0,0.0
206346	paperref:138672	|	paperref:137777	|	exists=NOTEXIST:P=1.0,0.0
214251	paperref:140218	|	paperref:138945	|	exists=EXIST:P=0.0,1.0
227145	paperref:140159	|	paperref:140992	|
195882	paperref:140160	|	paperref:136897	|	exists=EXIST:P=0.0,1.0
224464	paperref:141089	|	paperref:141348	|	exists=NOTEXIST:P=1.0,0.0
222305	paperref:136881	|	paperref:138020	|	exists=EXIST:P=0.0,1.0
198380	paperref:136591	|	paperref:140727	|	exists=EXIST:P=0.0,1.0
204005	paperref:140989	|	paperref:136724	|	exists=EXIST:P=0.0,1.0
