UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
233596	paperref:137020	paperref:137867	|	exists=NOTEXIST:P=1.0,0.0
255834	paperref:139037	paperref:139592	|	exists=NOTEXIST:P=1.0,0.0
239604	paperref:136676	paperref:140695	|	exists=NOTEXIST:P=1.0,0.0
256498	paperref:137758	paperref:137513	|	exists=NOTEXIST:P=1.0,0.0
253620	paperref:137732	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
248504	paperref:140459	paperref:140458	|	exists=EXIST:P=0.0,1.0
258660	paperref:138250	paperref:140160	|
239225	paperref:137030	paperref:140670	|	exists=NOTEXIST:P=1.0,0.0
231717	paperref:138425	paperref:138030	|	exists=NOTEXIST:P=1.0,0.0
265623	paperref:138310	paperref:136369	|
243520	paperref:139125	paperref:136325	|
232977	paperref:140666	paperref:141043	|
245974	paperref:136212	paperref:139416	|
253988	paperref:135578	paperref:136034	|
253543	paperref:136063	paperref:136411	|
253400	paperref:139562	paperref:138086	|	exists=NOTEXIST:P=1.0,0.0
262791	paperref:140614	paperref:135995	|	exists=NOTEXIST:P=1.0,0.0
258180	paperref:138051	paperref:140861	|	exists=NOTEXIST:P=1.0,0.0
264577	paperref:136929	paperref:136410	|
250646	paperref:140453	paperref:135785	|	exists=NOTEXIST:P=1.0,0.0
253907	paperref:135791	paperref:135790	|
255171	paperref:136727	paperref:139549	|	exists=NOTEXIST:P=1.0,0.0
234365	paperref:137637	paperref:137024	|	exists=NOTEXIST:P=1.0,0.0
231327	paperref:136423	paperref:135717	|
265160	paperref:136670	paperref:139549	|	exists=NOTEXIST:P=1.0,0.0
240947	paperref:139570	paperref:137791	|	exists=NOTEXIST:P=1.0,0.0
239808	paperref:136677	paperref:140981	|
245276	paperref:137468	paperref:138401	|	exists=NOTEXIST:P=1.0,0.0
244229	paperref:137069	paperref:140321	|
244297	paperref:135483	paperref:140700	|	exists=NOTEXIST:P=1.0,0.0
242743	paperref:137085	paperref:139233	|
230993	paperref:139454	paperref:136247	|	exists=NOTEXIST:P=1.0,0.0
256749	paperref:137930	paperref:137658	|	exists=NOTEXIST:P=1.0,0.0
241133	paperref:137839	paperref:137402	|	exists=NOTEXIST:P=1.0,0.0
266593	paperref:140826	paperref:140103	|	exists=NOTEXIST:P=1.0,0.0
235267	paperref:139095	paperref:137658	|
248004	paperref:139506	paperref:138524	|	exists=NOTEXIST:P=1.0,0.0
245836	paperref:137967	paperref:140131	|
263697	paperref:137644	paperref:139416	|
260025	paperref:138534	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
250648	paperref:136515	paperref:135785	|	exists=NOTEXIST:P=1.0,0.0
261462	paperref:141268	paperref:137206	|
263670	paperref:137323	paperref:137324	|	exists=EXIST:P=0.0,1.0
250518	paperref:138013	paperref:138524	|	exists=NOTEXIST:P=1.0,0.0
245080	paperref:136806	paperref:139864	|	exists=NOTEXIST:P=1.0,0.0
243657	paperref:137987	paperref:139360	|
255596	paperref:141069	paperref:138608	|	exists=NOTEXIST:P=1.0,0.0
255028	paperref:135573	paperref:135759	|	exists=NOTEXIST:P=1.0,0.0
250857	paperref:136144	paperref:139160	|	exists=NOTEXIST:P=1.0,0.0
234563	paperref:137911	paperref:135506	|	exists=NOTEXIST:P=1.0,0.0
263273	paperref:139915	paperref:139916	|	exists=EXIST:P=0.0,1.0
244496	paperref:136320	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
241289	paperref:139694	paperref:137967	|
248251	paperref:136079	paperref:139562	|
259452	paperref:139041	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
232013	paperref:136685	paperref:140614	|	exists=NOTEXIST:P=1.0,0.0
253113	paperref:136057	paperref:137738	|
232072	paperref:136685	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
250187	paperref:137326	paperref:135735	|	exists=NOTEXIST:P=1.0,0.0
260391	paperref:139850	paperref:140224	|	exists=NOTEXIST:P=1.0,0.0
255048	paperref:137930	paperref:139679	|	exists=NOTEXIST:P=1.0,0.0
238294	paperref:139199	paperref:141109	|	exists=NOTEXIST:P=1.0,0.0
230308	paperref:139685	paperref:138641	|	exists=NOTEXIST:P=1.0,0.0
247108	paperref:136886	paperref:136082	|	exists=NOTEXIST:P=1.0,0.0
251570	paperref:138809	paperref:137383	|	exists=NOTEXIST:P=1.0,0.0
266373	paperref:138840	paperref:138837	|	exists=EXIST:P=0.0,1.0
264558	paperref:141194	paperref:141198	|
259789	paperref:141106	paperref:140738	|
238010	paperref:138583	paperref:140707	|	exists=NOTEXIST:P=1.0,0.0
257722	paperref:140505	paperref:140501	|	exists=EXIST:P=0.0,1.0
256573	paperref:139818	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
250074	paperref:138358	paperref:136724	|
238922	paperref:135598	paperref:135948	|	exists=NOTEXIST:P=1.0,0.0
256173	paperref:140722	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
254523	paperref:137662	paperref:137967	|
252242	paperref:138081	paperref:137185	|	exists=NOTEXIST:P=1.0,0.0
249156	paperref:139660	paperref:139181	|
242891	paperref:139121	paperref:139122	|	exists=EXIST:P=0.0,1.0
240598	paperref:137746	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
246022	paperref:140681	paperref:136773	|	exists=NOTEXIST:P=1.0,0.0
252030	paperref:136591	paperref:138264	|
254623	paperref:139863	paperref:136729	|	exists=NOTEXIST:P=1.0,0.0
240148	paperref:139692	paperref:139691	|	exists=EXIST:P=0.0,1.0
235680	paperref:136967	paperref:141113	|	exists=NOTEXIST:P=1.0,0.0
267679	paperref:137921	paperref:137065	|
239928	paperref:141083	paperref:139180	|
231566	paperref:137239	paperref:136799	|	exists=NOTEXIST:P=1.0,0.0
259288	paperref:138627	paperref:136161	|	exists=NOTEXIST:P=1.0,0.0
255266	paperref:141048	paperref:140040	|	exists=NOTEXIST:P=1.0,0.0
264621	paperref:140980	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
248495	paperref:140640	paperref:139156	|	exists=NOTEXIST:P=1.0,0.0
241003	paperref:137510	paperref:136089	|	exists=NOTEXIST:P=1.0,0.0
241213	paperref:138343	paperref:139179	|	exists=NOTEXIST:P=1.0,0.0
246387	paperref:136214	paperref:139413	|	exists=NOTEXIST:P=1.0,0.0
260891	paperref:139747	paperref:139166	|
258345	paperref:138523	paperref:138774	|	exists=NOTEXIST:P=1.0,0.0
242758	paperref:137684	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
231264	paperref:137418	paperref:135655	|	exists=NOTEXIST:P=1.0,0.0
261284	paperref:137420	paperref:137396	|	exists=NOTEXIST:P=1.0,0.0
256989	paperref:137850	paperref:138621	|
242588	paperref:137420	paperref:140708	|	exists=NOTEXIST:P=1.0,0.0
247543	paperref:138398	paperref:137298	|
235413	paperref:140125	paperref:136216	|	exists=NOTEXIST:P=1.0,0.0
246496	paperref:140805	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
267170	paperref:135539	paperref:138401	|	exists=NOTEXIST:P=1.0,0.0
242502	paperref:136798	paperref:137031	|
240472	paperref:141107	paperref:135853	|	exists=NOTEXIST:P=1.0,0.0
234880	paperref:137840	paperref:136814	|
266952	paperref:139201	paperref:139200	|	exists=EXIST:P=0.0,1.0
262917	paperref:140244	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
261802	paperref:138327	paperref:141039	|
264945	paperref:139167	paperref:137920	|
251369	paperref:138876	paperref:140191	|	exists=NOTEXIST:P=1.0,0.0
258341	paperref:139846	paperref:138774	|	exists=NOTEXIST:P=1.0,0.0
255570	paperref:140268	paperref:140265	|	exists=EXIST:P=0.0,1.0
241934	paperref:139492	paperref:140428	|	exists=NOTEXIST:P=1.0,0.0
260140	paperref:137822	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
240917	paperref:137791	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
252370	paperref:137102	paperref:138456	|	exists=NOTEXIST:P=1.0,0.0
267732	paperref:140004	paperref:135645	|	exists=NOTEXIST:P=1.0,0.0
247244	paperref:138424	paperref:139725	|	exists=NOTEXIST:P=1.0,0.0
232337	paperref:140668	paperref:136211	|
263064	paperref:135647	paperref:136701	|	exists=NOTEXIST:P=1.0,0.0
256871	paperref:138885	paperref:136914	|	exists=NOTEXIST:P=1.0,0.0
245890	paperref:137256	paperref:137642	|
231842	paperref:135656	paperref:140706	|	exists=NOTEXIST:P=1.0,0.0
230415	paperref:138185	paperref:139221	|	exists=NOTEXIST:P=1.0,0.0
259550	paperref:140764	paperref:140235	|	exists=NOTEXIST:P=1.0,0.0
248229	paperref:136903	paperref:136079	|	exists=NOTEXIST:P=1.0,0.0
261528	paperref:136637	paperref:140513	|	exists=NOTEXIST:P=1.0,0.0
267305	paperref:140000	paperref:141133	|	exists=NOTEXIST:P=1.0,0.0
238956	paperref:140817	paperref:135667	|
246507	paperref:140805	paperref:138615	|	exists=NOTEXIST:P=1.0,0.0
247547	paperref:139360	paperref:138398	|
265387	paperref:139596	paperref:137298	|
261898	paperref:139381	paperref:139553	|
241685	paperref:136106	paperref:136107	|
247007	paperref:139501	paperref:137851	|	exists=NOTEXIST:P=1.0,0.0
256539	paperref:136346	paperref:137384	|
264207	paperref:138688	paperref:138689	|
248181	paperref:137151	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
243582	paperref:138626	paperref:137987	|
259715	paperref:139165	paperref:136796	|	exists=NOTEXIST:P=1.0,0.0
255823	paperref:139037	paperref:140529	|	exists=NOTEXIST:P=1.0,0.0
231243	paperref:138182	paperref:135655	|	exists=NOTEXIST:P=1.0,0.0
259143	paperref:135960	paperref:136913	|	exists=NOTEXIST:P=1.0,0.0
247965	paperref:136078	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
252925	paperref:136068	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
242699	paperref:140706	paperref:138460	|	exists=NOTEXIST:P=1.0,0.0
258008	paperref:140839	paperref:137960	|	exists=NOTEXIST:P=1.0,0.0
248921	paperref:136063	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
242992	paperref:135599	paperref:135598	|	exists=EXIST:P=0.0,1.0
264266	paperref:136269	paperref:140754	|
262641	paperref:139761	paperref:136426	|	exists=NOTEXIST:P=1.0,0.0
264536	paperref:138529	paperref:138597	|
245074	paperref:140790	paperref:140040	|	exists=NOTEXIST:P=1.0,0.0
267345	paperref:139355	paperref:139356	|
232220	paperref:140113	paperref:138936	|	exists=NOTEXIST:P=1.0,0.0
257864	paperref:136848	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
250851	paperref:136144	paperref:140547	|	exists=NOTEXIST:P=1.0,0.0
248549	paperref:137059	paperref:139661	|	exists=NOTEXIST:P=1.0,0.0
241842	paperref:137030	paperref:141043	|
239595	paperref:136574	paperref:136676	|	exists=NOTEXIST:P=1.0,0.0
235670	paperref:139804	paperref:139805	|	exists=EXIST:P=0.0,1.0
246833	paperref:139948	paperref:137441	|	exists=NOTEXIST:P=1.0,0.0
257744	paperref:140863	paperref:135829	|	exists=NOTEXIST:P=1.0,0.0
245347	paperref:136067	paperref:140133	|
246541	paperref:139167	paperref:140999	|	exists=NOTEXIST:P=1.0,0.0
261674	paperref:138537	paperref:141108	|
248585	paperref:137157	paperref:137437	|	exists=NOTEXIST:P=1.0,0.0
236053	paperref:136897	paperref:140224	|	exists=NOTEXIST:P=1.0,0.0
259801	paperref:139526	paperref:139529	|
259712	paperref:141100	paperref:136643	|
232520	paperref:139820	paperref:139682	|	exists=NOTEXIST:P=1.0,0.0
237157	paperref:140921	paperref:137570	|	exists=NOTEXIST:P=1.0,0.0
233789	paperref:135897	paperref:141006	|	exists=NOTEXIST:P=1.0,0.0
267918	paperref:138505	paperref:138503	|
233914	paperref:140054	paperref:140694	|	exists=NOTEXIST:P=1.0,0.0
241700	paperref:137448	paperref:137458	|
235843	paperref:138328	paperref:138767	|	exists=NOTEXIST:P=1.0,0.0
254846	paperref:139647	paperref:140380	|	exists=NOTEXIST:P=1.0,0.0
240301	paperref:137823	paperref:139692	|	exists=NOTEXIST:P=1.0,0.0
266079	paperref:136651	paperref:136987	|	exists=NOTEXIST:P=1.0,0.0
243679	paperref:140701	paperref:138541	|
254734	paperref:139310	paperref:136614	|
237725	paperref:140484	paperref:136814	|	exists=NOTEXIST:P=1.0,0.0
246154	paperref:137658	paperref:139690	|	exists=NOTEXIST:P=1.0,0.0
251491	paperref:140475	paperref:140390	|
264923	paperref:139546	paperref:138499	|	exists=NOTEXIST:P=1.0,0.0
262171	paperref:141034	paperref:139595	|
254329	paperref:135576	paperref:138834	|
242230	paperref:140707	paperref:137420	|	exists=NOTEXIST:P=1.0,0.0
239349	paperref:139698	paperref:139695	|
265682	paperref:136414	paperref:136415	|	exists=EXIST:P=0.0,1.0
259944	paperref:137746	paperref:136667	|	exists=NOTEXIST:P=1.0,0.0
258093	paperref:140613	paperref:140455	|	exists=NOTEXIST:P=1.0,0.0
267633	paperref:136886	paperref:136887	|	exists=EXIST:P=0.0,1.0
249786	paperref:138882	paperref:140029	|	exists=NOTEXIST:P=1.0,0.0
256302	paperref:138035	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
259972	paperref:137746	paperref:138627	|	exists=NOTEXIST:P=1.0,0.0
258037	paperref:139922	paperref:140230	|	exists=NOTEXIST:P=1.0,0.0
261060	paperref:136435	paperref:140372	|
247722	paperref:139413	paperref:138354	|
257338	paperref:139361	paperref:136495	|
251904	paperref:137183	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
246949	paperref:136824	paperref:140208	|	exists=NOTEXIST:P=1.0,0.0
245830	paperref:140084	paperref:140131	|	exists=NOTEXIST:P=1.0,0.0
253001	paperref:136725	paperref:135793	|
252651	paperref:138124	paperref:140143	|	exists=NOTEXIST:P=1.0,0.0
259416	paperref:137898	paperref:138033	|	exists=NOTEXIST:P=1.0,0.0
243160	paperref:137149	paperref:138131	|	exists=NOTEXIST:P=1.0,0.0
245479	paperref:140801	paperref:136408	|	exists=NOTEXIST:P=1.0,0.0
250613	paperref:139679	paperref:135785	|
252803	paperref:136067	paperref:137300	|	exists=NOTEXIST:P=1.0,0.0
256254	paperref:137931	paperref:139104	|	exists=NOTEXIST:P=1.0,0.0
261125	paperref:140484	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
234636	paperref:140323	paperref:140581	|	exists=NOTEXIST:P=1.0,0.0
236004	paperref:141293	paperref:136052	|
260451	paperref:140535	paperref:138753	|	exists=NOTEXIST:P=1.0,0.0
240134	paperref:138340	paperref:136298	|	exists=NOTEXIST:P=1.0,0.0
248758	paperref:135679	paperref:139355	|
238054	paperref:139748	paperref:138430	|
234486	paperref:138293	paperref:140584	|
267381	paperref:136656	paperref:136657	|	exists=EXIST:P=0.0,1.0
259862	paperref:141132	paperref:139040	|	exists=NOTEXIST:P=1.0,0.0
266916	paperref:141241	paperref:137780	|	exists=NOTEXIST:P=1.0,0.0
254452	paperref:139737	paperref:139738	|
233566	paperref:140392	paperref:137095	|
266264	paperref:136021	paperref:135528	|
232863	paperref:139450	paperref:136997	|	exists=NOTEXIST:P=1.0,0.0
247371	paperref:140807	paperref:138534	|	exists=NOTEXIST:P=1.0,0.0
254031	paperref:135791	paperref:136239	|	exists=NOTEXIST:P=1.0,0.0
242523	paperref:137031	paperref:137033	|	exists=EXIST:P=0.0,1.0
231849	paperref:140606	paperref:135656	|	exists=NOTEXIST:P=1.0,0.0
260568	paperref:141109	paperref:136761	|	exists=NOTEXIST:P=1.0,0.0
249231	paperref:139562	paperref:136363	|	exists=NOTEXIST:P=1.0,0.0
230370	paperref:138074	paperref:138185	|	exists=NOTEXIST:P=1.0,0.0
241357	paperref:138925	paperref:136049	|	exists=NOTEXIST:P=1.0,0.0
252513	paperref:139820	paperref:136067	|	exists=NOTEXIST:P=1.0,0.0
231331	paperref:135716	paperref:135717	|	exists=EXIST:P=0.0,1.0
254740	paperref:139678	paperref:139359	|	exists=NOTEXIST:P=1.0,0.0
251374	paperref:136959	paperref:140712	|	exists=NOTEXIST:P=1.0,0.0
231570	paperref:138822	paperref:137239	|	exists=NOTEXIST:P=1.0,0.0
243897	paperref:139123	paperref:136325	|
268059	paperref:139561	paperref:137896	|	exists=NOTEXIST:P=1.0,0.0
239406	paperref:140696	paperref:136675	|
242726	paperref:138870	paperref:139478	|	exists=NOTEXIST:P=1.0,0.0
265074	paperref:139166	paperref:139562	|
263752	paperref:138683	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
266410	paperref:139360	paperref:135630	|
249032	paperref:136667	paperref:139503	|	exists=NOTEXIST:P=1.0,0.0
247103	paperref:139232	paperref:139231	|	exists=EXIST:P=0.0,1.0
235476	paperref:135794	paperref:140334	|
232755	paperref:135654	paperref:140603	|	exists=NOTEXIST:P=1.0,0.0
263846	paperref:136303	paperref:137418	|	exists=NOTEXIST:P=1.0,0.0
267376	paperref:138400	paperref:138262	|	exists=NOTEXIST:P=1.0,0.0
255739	paperref:139167	paperref:139742	|	exists=NOTEXIST:P=1.0,0.0
232714	paperref:138853	paperref:140669	|	exists=NOTEXIST:P=1.0,0.0
240184	paperref:141159	paperref:141157	|	exists=EXIST:P=0.0,1.0
251541	paperref:136208	paperref:140374	|	exists=NOTEXIST:P=1.0,0.0
264709	paperref:139165	paperref:139166	|	exists=EXIST:P=0.0,1.0
257933	paperref:140860	paperref:135828	|	exists=NOTEXIST:P=1.0,0.0
258771	paperref:138477	paperref:136388	|	exists=NOTEXIST:P=1.0,0.0
256427	paperref:140901	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
234369	paperref:138684	paperref:137024	|
251703	paperref:136517	paperref:136665	|
252939	paperref:136068	paperref:137299	|	exists=NOTEXIST:P=1.0,0.0
262213	paperref:140483	paperref:137823	|	exists=NOTEXIST:P=1.0,0.0
242267	paperref:140431	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
242623	paperref:139426	paperref:140783	|	exists=NOTEXIST:P=1.0,0.0
266162	paperref:138271	paperref:139366	|	exists=NOTEXIST:P=1.0,0.0
264590	paperref:136410	paperref:140217	|	exists=NOTEXIST:P=1.0,0.0
256882	paperref:138885	paperref:140028	|
260941	paperref:140167	paperref:136573	|
245655	paperref:136211	paperref:139416	|	exists=NOTEXIST:P=1.0,0.0
237906	paperref:139226	paperref:135677	|	exists=NOTEXIST:P=1.0,0.0
232875	paperref:137610	paperref:136232	|	exists=NOTEXIST:P=1.0,0.0
251455	paperref:136842	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
242441	paperref:136330	paperref:137988	|	exists=NOTEXIST:P=1.0,0.0
236784	paperref:137353	paperref:135575	|	exists=NOTEXIST:P=1.0,0.0
235932	paperref:137422	paperref:136533	|
231195	paperref:140433	paperref:139481	|	exists=NOTEXIST:P=1.0,0.0
267489	paperref:138326	paperref:138323	|	exists=EXIST:P=0.0,1.0
231962	paperref:139681	paperref:139680	|	exists=EXIST:P=0.0,1.0
251590	paperref:139827	paperref:138724	|	exists=NOTEXIST:P=1.0,0.0
239074	paperref:137582	paperref:136925	|	exists=NOTEXIST:P=1.0,0.0
264798	paperref:141107	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
240983	paperref:137730	paperref:138342	|
259818	paperref:137746	paperref:137536	|	exists=NOTEXIST:P=1.0,0.0
238940	paperref:137585	paperref:139131	|	exists=NOTEXIST:P=1.0,0.0
247917	paperref:136922	paperref:136078	|
252154	paperref:138983	paperref:139482	|	exists=NOTEXIST:P=1.0,0.0
238223	paperref:136292	paperref:137990	|	exists=NOTEXIST:P=1.0,0.0
244181	paperref:140138	paperref:135846	|	exists=NOTEXIST:P=1.0,0.0
240726	paperref:138924	paperref:136907	|	exists=NOTEXIST:P=1.0,0.0
266316	paperref:136019	paperref:135527	|	exists=NOTEXIST:P=1.0,0.0
236494	paperref:136676	paperref:140051	|	exists=NOTEXIST:P=1.0,0.0
261778	paperref:141100	paperref:138031	|
233196	paperref:138076	paperref:137790	|
267998	paperref:135975	paperref:135974	|	exists=EXIST:P=0.0,1.0
239592	paperref:137746	paperref:136676	|	exists=NOTEXIST:P=1.0,0.0
255614	paperref:137967	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
257089	paperref:139920	paperref:139282	|	exists=NOTEXIST:P=1.0,0.0
237290	paperref:137910	paperref:140420	|	exists=NOTEXIST:P=1.0,0.0
236889	paperref:137240	paperref:140806	|	exists=NOTEXIST:P=1.0,0.0
240493	paperref:135853	paperref:135998	|	exists=NOTEXIST:P=1.0,0.0
249636	paperref:139663	paperref:138086	|
240902	paperref:137791	paperref:140529	|	exists=NOTEXIST:P=1.0,0.0
262673	paperref:137803	paperref:136036	|	exists=NOTEXIST:P=1.0,0.0
242361	paperref:140065	paperref:135988	|
247373	paperref:140807	paperref:140978	|	exists=NOTEXIST:P=1.0,0.0
236299	paperref:137628	paperref:139227	|	exists=NOTEXIST:P=1.0,0.0
260827	paperref:138538	paperref:138958	|	exists=NOTEXIST:P=1.0,0.0
257717	paperref:137758	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
252725	paperref:135687	paperref:136613	|	exists=NOTEXIST:P=1.0,0.0
251218	paperref:137332	paperref:136143	|	exists=NOTEXIST:P=1.0,0.0
256091	paperref:138663	paperref:138665	|
243113	paperref:138635	paperref:137781	|
241020	paperref:136089	paperref:138957	|
250785	paperref:140948	paperref:137929	|	exists=NOTEXIST:P=1.0,0.0
266953	paperref:138120	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
249253	paperref:135739	paperref:135736	|	exists=EXIST:P=0.0,1.0
233807	paperref:138335	paperref:139078	|	exists=NOTEXIST:P=1.0,0.0
260253	paperref:137745	paperref:137744	|	exists=EXIST:P=0.0,1.0
241512	paperref:139426	paperref:137790	|
253105	paperref:139319	paperref:136181	|
242376	paperref:137442	paperref:136973	|	exists=NOTEXIST:P=1.0,0.0
257066	paperref:139920	paperref:137074	|	exists=NOTEXIST:P=1.0,0.0
246452	paperref:137196	paperref:139036	|	exists=NOTEXIST:P=1.0,0.0
255376	paperref:136725	paperref:137937	|	exists=NOTEXIST:P=1.0,0.0
251886	paperref:136126	paperref:136590	|	exists=NOTEXIST:P=1.0,0.0
251715	paperref:136517	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
257504	paperref:139258	paperref:137332	|	exists=NOTEXIST:P=1.0,0.0
253866	paperref:136843	paperref:139160	|	exists=NOTEXIST:P=1.0,0.0
250446	paperref:136910	paperref:140030	|	exists=NOTEXIST:P=1.0,0.0
238228	paperref:136329	paperref:137990	|	exists=NOTEXIST:P=1.0,0.0
259722	paperref:137391	paperref:137390	|	exists=EXIST:P=0.0,1.0
258810	paperref:138460	paperref:137421	|	exists=NOTEXIST:P=1.0,0.0
234532	paperref:141298	paperref:138694	|	exists=NOTEXIST:P=1.0,0.0
265553	paperref:135999	paperref:135998	|	exists=EXIST:P=0.0,1.0
264950	paperref:138832	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
251461	paperref:137435	paperref:136146	|	exists=NOTEXIST:P=1.0,0.0
251769	paperref:139822	paperref:139480	|	exists=NOTEXIST:P=1.0,0.0
244418	paperref:140322	paperref:140529	|	exists=NOTEXIST:P=1.0,0.0
241049	paperref:136076	paperref:139693	|	exists=NOTEXIST:P=1.0,0.0
248142	paperref:138018	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
258326	paperref:140268	paperref:140407	|	exists=NOTEXIST:P=1.0,0.0
250243	paperref:141306	paperref:138015	|	exists=NOTEXIST:P=1.0,0.0
259665	paperref:140217	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
236805	paperref:137478	paperref:137621	|
242806	paperref:138966	paperref:137034	|
236590	paperref:138853	paperref:138835	|	exists=NOTEXIST:P=1.0,0.0
230764	paperref:138184	paperref:140606	|	exists=NOTEXIST:P=1.0,0.0
267325	paperref:136396	paperref:136397	|	exists=EXIST:P=0.0,1.0
267204	paperref:138619	paperref:135968	|	exists=NOTEXIST:P=1.0,0.0
266894	paperref:138121	paperref:141127	|	exists=NOTEXIST:P=1.0,0.0
249498	paperref:139724	paperref:137065	|	exists=NOTEXIST:P=1.0,0.0
242603	paperref:140783	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
239742	paperref:137710	paperref:140408	|	exists=NOTEXIST:P=1.0,0.0
244559	paperref:137364	paperref:135754	|
258512	paperref:140730	paperref:140733	|	exists=EXIST:P=0.0,1.0
242274	paperref:137459	paperref:137460	|	exists=EXIST:P=0.0,1.0
255034	paperref:137434	paperref:137433	|	exists=EXIST:P=0.0,1.0
246302	paperref:140613	paperref:136827	|	exists=NOTEXIST:P=1.0,0.0
240854	paperref:140453	paperref:136673	|	exists=NOTEXIST:P=1.0,0.0
240532	paperref:140679	paperref:140618	|	exists=NOTEXIST:P=1.0,0.0
244272	paperref:137464	paperref:139059	|
235939	paperref:136533	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
234069	paperref:140291	paperref:140055	|
235407	paperref:140125	paperref:141108	|	exists=NOTEXIST:P=1.0,0.0
248977	paperref:139360	paperref:136075	|
246794	paperref:135898	paperref:138192	|	exists=NOTEXIST:P=1.0,0.0
261739	paperref:139427	paperref:139167	|	exists=NOTEXIST:P=1.0,0.0
265041	paperref:139166	paperref:138128	|	exists=NOTEXIST:P=1.0,0.0
263869	paperref:140840	paperref:140838	|	exists=EXIST:P=0.0,1.0
252325	paperref:138169	paperref:139845	|	exists=NOTEXIST:P=1.0,0.0
239646	paperref:140420	paperref:137780	|
237543	paperref:137911	paperref:140496	|	exists=NOTEXIST:P=1.0,0.0
233619	paperref:140052	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
233504	paperref:139166	paperref:141078	|	exists=NOTEXIST:P=1.0,0.0
249197	paperref:135563	paperref:137318	|	exists=NOTEXIST:P=1.0,0.0
243768	paperref:140792	paperref:138553	|
266883	paperref:136887	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
256348	paperref:140695	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
233608	paperref:137022	paperref:137020	|
248272	paperref:136290	paperref:139507	|
262551	paperref:135637	paperref:140408	|	exists=NOTEXIST:P=1.0,0.0
264882	paperref:138134	paperref:138132	|
264110	paperref:136905	paperref:135630	|	exists=NOTEXIST:P=1.0,0.0
252190	paperref:138458	paperref:136064	|	exists=NOTEXIST:P=1.0,0.0
246978	paperref:139501	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
238996	paperref:139321	paperref:140898	|
233365	paperref:140225	paperref:136684	|	exists=NOTEXIST:P=1.0,0.0
239619	paperref:138068	paperref:136105	|
264567	paperref:135539	paperref:136410	|	exists=NOTEXIST:P=1.0,0.0
248836	paperref:139502	paperref:137954	|	exists=NOTEXIST:P=1.0,0.0
258209	paperref:139368	paperref:137231	|	exists=NOTEXIST:P=1.0,0.0
258664	paperref:136580	paperref:136579	|
242402	paperref:136973	paperref:140796	|
244436	paperref:138051	paperref:140322	|	exists=NOTEXIST:P=1.0,0.0
236358	paperref:139231	paperref:137355	|	exists=NOTEXIST:P=1.0,0.0
252538	paperref:137436	paperref:138787	|	exists=NOTEXIST:P=1.0,0.0
239398	paperref:136675	paperref:140694	|
255785	paperref:136130	paperref:140408	|	exists=NOTEXIST:P=1.0,0.0
238529	paperref:136812	paperref:137826	|	exists=NOTEXIST:P=1.0,0.0
267579	paperref:138261	paperref:138260	|	exists=EXIST:P=0.0,1.0
239602	paperref:136676	paperref:135989	|
233941	paperref:141220	paperref:141219	|	exists=EXIST:P=0.0,1.0
243663	paperref:140482	paperref:137987	|	exists=NOTEXIST:P=1.0,0.0
