UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
582813	paperref:478492	paperref:481536	|
589026	paperref:477457	paperref:477454	|
589710	paperref:477650	paperref:479632	|
559362	paperref:479331	paperref:479775	|
571214	paperref:481157	paperref:480196	|
559548	paperref:481204	paperref:479831	|
588467	paperref:479764	paperref:478611	|
567095	paperref:479783	paperref:479236	|
579322	paperref:480476	paperref:479841	|
569918	paperref:479597	paperref:480816	|
568717	paperref:480824	paperref:477848	|
573725	paperref:480731	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
576223	paperref:480739	paperref:478619	|
583584	paperref:476402	paperref:479713	|	exists=NOTEXIST:P=1.0,0.0
566460	paperref:479786	paperref:480475	|
590052	paperref:478130	paperref:478131	|
587330	paperref:479174	paperref:479179	|
569795	paperref:478202	paperref:478943	|
563703	paperref:477268	paperref:477875	|
570482	paperref:480097	paperref:480102	|
578425	paperref:480472	paperref:479833	|	exists=NOTEXIST:P=1.0,0.0
564090	paperref:479914	paperref:476707	|
572325	paperref:476036	paperref:479332	|
568912	paperref:479434	paperref:479781	|	exists=NOTEXIST:P=1.0,0.0
582357	paperref:478467	paperref:478046	|
586209	paperref:478626	paperref:476480	|
589550	paperref:476830	paperref:478957	|	exists=NOTEXIST:P=1.0,0.0
570756	paperref:480195	paperref:479804	|
561075	paperref:479312	paperref:481350	|	exists=NOTEXIST:P=1.0,0.0
557891	paperref:476389	paperref:479779	|
593303	paperref:476991	paperref:479769	|
585155	paperref:478624	paperref:480717	|
593832	paperref:478227	paperref:476543	|
582452	paperref:477260	paperref:476544	|
579529	paperref:480475	paperref:479766	|
577019	paperref:480734	paperref:480470	|
569518	paperref:479601	paperref:476458	|
566102	paperref:480530	paperref:477469	|
570979	paperref:479063	paperref:477450	|	exists=NOTEXIST:P=1.0,0.0
574113	paperref:479268	paperref:478232	|
590928	paperref:479433	paperref:476431	|
571426	paperref:477153	paperref:476697	|
589915	paperref:476832	paperref:477657	|
575753	paperref:477104	paperref:477101	|	exists=EXIST:P=0.0,1.0
575065	paperref:476536	paperref:477466	|
572257	paperref:481112	paperref:479912	|
561068	paperref:479312	paperref:477387	|
565939	paperref:476388	paperref:480740	|
588719	paperref:477642	paperref:477557	|
564592	paperref:479811	paperref:480816	|
582279	paperref:476483	paperref:476477	|
579417	paperref:477877	paperref:477955	|	exists=NOTEXIST:P=1.0,0.0
584014	paperref:478270	paperref:478274	|
584181	paperref:479842	paperref:479041	|
584885	paperref:477431	paperref:478779	|
580312	paperref:480479	paperref:480179	|
571781	paperref:480589	paperref:477838	|
577748	paperref:481436	paperref:480588	|
581602	paperref:477649	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
565888	paperref:479845	paperref:480740	|
585452	paperref:478621	paperref:479073	|
574026	paperref:477468	paperref:477473	|	exists=EXIST:P=0.0,1.0
591939	paperref:479335	paperref:479763	|
561957	paperref:479410	paperref:477170	|
590517	paperref:479430	paperref:480182	|
594444	paperref:480879	paperref:480878	|	exists=EXIST:P=0.0,1.0
580483	paperref:481266	paperref:480373	|
572494	paperref:481405	paperref:481407	|
559467	paperref:479842	paperref:479775	|
573083	paperref:476388	paperref:480738	|
575795	paperref:479646	paperref:479643	|
574571	paperref:478561	paperref:478632	|	exists=NOTEXIST:P=1.0,0.0
562117	paperref:477334	paperref:477688	|
563214	paperref:480301	paperref:481158	|	exists=NOTEXIST:P=1.0,0.0
585866	paperref:480208	paperref:477854	|
592469	paperref:480186	paperref:479181	|
584992	paperref:478623	paperref:479769	|
594543	paperref:476755	paperref:476753	|
587544	paperref:479174	paperref:476544	|
579344	paperref:480180	paperref:480476	|
572198	paperref:478315	paperref:477876	|
588716	paperref:479764	paperref:477642	|	exists=NOTEXIST:P=1.0,0.0
587475	paperref:477454	paperref:480372	|
576739	paperref:476586	paperref:480733	|
587701	paperref:479017	paperref:477121	|
562668	paperref:480528	paperref:479769	|
584513	paperref:476484	paperref:480718	|
564274	paperref:481354	paperref:481349	|
579362	paperref:476697	paperref:481269	|
592665	paperref:480179	paperref:480182	|
587551	paperref:479174	paperref:476532	|
567947	paperref:478971	paperref:478973	|
574316	paperref:478856	paperref:477337	|	exists=NOTEXIST:P=1.0,0.0
557357	paperref:481202	paperref:477337	|
560867	paperref:479835	paperref:479771	|
589690	paperref:477355	paperref:481176	|
569238	paperref:480194	paperref:476689	|
594638	paperref:479617	paperref:479616	|	exists=EXIST:P=0.0,1.0
576955	paperref:477104	paperref:477903	|
561281	paperref:479770	paperref:479808	|
559157	paperref:479776	paperref:479836	|
586584	paperref:476760	paperref:479208	|
587394	paperref:477122	paperref:477238	|
594249	paperref:476431	paperref:478225	|
572976	paperref:481407	paperref:476347	|
590367	paperref:476268	paperref:477871	|
588678	paperref:477642	paperref:476990	|
561293	paperref:479770	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
592387	paperref:479184	paperref:480185	|
582753	paperref:477651	paperref:478847	|
578909	paperref:476431	paperref:479038	|
581737	paperref:481370	paperref:476431	|
571838	paperref:479913	paperref:479713	|	exists=NOTEXIST:P=1.0,0.0
562303	paperref:479669	paperref:481129	|
594263	paperref:476431	paperref:477068	|
583896	paperref:478489	paperref:479176	|
585909	paperref:479044	paperref:481309	|
563955	paperref:476379	paperref:479601	|
578524	paperref:478921	paperref:478598	|
570091	paperref:480104	paperref:480101	|
588218	paperref:478115	paperref:476531	|
572756	paperref:480190	paperref:479181	|
565067	paperref:480526	paperref:476693	|
569502	paperref:476458	paperref:476689	|	exists=NOTEXIST:P=1.0,0.0
560506	paperref:477478	paperref:479772	|
583275	paperref:481533	paperref:481531	|
582260	paperref:478493	paperref:478489	|	exists=EXIST:P=0.0,1.0
580012	paperref:476578	paperref:478622	|	exists=NOTEXIST:P=1.0,0.0
569826	paperref:478202	paperref:477184	|
585070	paperref:477289	paperref:477964	|
558271	paperref:480686	paperref:479129	|
558162	paperref:478641	paperref:479778	|
568808	paperref:475970	paperref:477897	|
560946	paperref:479771	paperref:479238	|
558619	paperref:476583	paperref:479777	|	exists=NOTEXIST:P=1.0,0.0
584632	paperref:477938	paperref:480124	|
584036	paperref:480177	paperref:478488	|
564499	paperref:478518	paperref:481353	|	exists=NOTEXIST:P=1.0,0.0
562889	paperref:479783	paperref:480529	|
585449	paperref:479072	paperref:478621	|	exists=NOTEXIST:P=1.0,0.0
560754	paperref:479280	paperref:479486	|
576997	paperref:480734	paperref:479843	|
576892	paperref:477851	paperref:478703	|
571005	paperref:479914	paperref:479911	|	exists=EXIST:P=0.0,1.0
580882	paperref:476583	paperref:476589	|	exists=EXIST:P=0.0,1.0
576718	paperref:478785	paperref:476261	|
566163	paperref:478640	paperref:476737	|
559974	paperref:477591	paperref:478597	|
581035	paperref:478486	paperref:476580	|	exists=NOTEXIST:P=1.0,0.0
557695	paperref:477060	paperref:477850	|
572680	paperref:476347	paperref:481406	|	exists=NOTEXIST:P=1.0,0.0
593062	paperref:480178	paperref:479553	|
590795	paperref:476988	paperref:476994	|
569418	paperref:478201	paperref:477876	|
566086	paperref:479328	paperref:479208	|
578120	paperref:479236	paperref:481159	|
573014	paperref:480539	paperref:480537	|
580663	paperref:476501	paperref:476497	|
561709	paperref:477467	paperref:476928	|
571254	paperref:480586	paperref:477837	|
567504	paperref:477163	paperref:478550	|	exists=NOTEXIST:P=1.0,0.0
593339	paperref:479761	paperref:479839	|	exists=NOTEXIST:P=1.0,0.0
565687	paperref:477050	paperref:476326	|
582353	paperref:476477	paperref:478619	|	exists=NOTEXIST:P=1.0,0.0
578060	paperref:481159	paperref:479178	|
566376	paperref:479786	paperref:476580	|
592687	paperref:480180	paperref:480182	|	exists=EXIST:P=0.0,1.0
585529	paperref:476363	paperref:476540	|
579080	paperref:477954	paperref:476566	|	exists=NOTEXIST:P=1.0,0.0
563162	paperref:480301	paperref:477122	|
561261	paperref:479770	paperref:477471	|	exists=NOTEXIST:P=1.0,0.0
562828	paperref:479432	paperref:477689	|
594613	paperref:477898	paperref:478734	|
568517	paperref:479784	paperref:476431	|	exists=NOTEXIST:P=1.0,0.0
579930	paperref:477953	paperref:478625	|	exists=NOTEXIST:P=1.0,0.0
590346	paperref:476492	paperref:476493	|
579670	paperref:477067	paperref:476579	|	exists=NOTEXIST:P=1.0,0.0
594585	paperref:478736	paperref:477212	|
587659	paperref:478113	paperref:479175	|
563126	paperref:480988	paperref:477972	|
592815	paperref:476906	paperref:476908	|
557640	paperref:481203	paperref:476579	|
569094	paperref:479780	paperref:479434	|
569708	paperref:479761	paperref:480193	|
568046	paperref:476580	paperref:479785	|
567891	paperref:480187	paperref:480194	|
558352	paperref:478973	paperref:477062	|
591865	paperref:479902	paperref:479906	|
591649	paperref:479904	paperref:479901	|
591562	paperref:479182	paperref:477231	|
581145	paperref:476581	paperref:476477	|	exists=NOTEXIST:P=1.0,0.0
589896	paperref:477447	paperref:480327	|
586385	paperref:476483	paperref:479557	|
572466	paperref:480531	paperref:479418	|	exists=NOTEXIST:P=1.0,0.0
578679	paperref:480180	paperref:480470	|
584928	paperref:478623	paperref:477070	|
589578	paperref:477069	paperref:481389	|
570524	paperref:480572	paperref:477987	|	exists=NOTEXIST:P=1.0,0.0
571548	paperref:481390	paperref:480195	|
563054	paperref:481390	paperref:476139	|
583970	paperref:476795	paperref:480427	|
582811	paperref:477181	paperref:480718	|
584044	paperref:480176	paperref:478488	|
560550	paperref:479767	paperref:479772	|
559257	paperref:477064	paperref:479632	|
575073	paperref:481213	paperref:477466	|	exists=NOTEXIST:P=1.0,0.0
577927	paperref:477109	paperref:477903	|	exists=NOTEXIST:P=1.0,0.0
588354	paperref:477932	paperref:480914	|
592843	paperref:477938	paperref:477430	|
558313	paperref:476894	paperref:479183	|	exists=NOTEXIST:P=1.0,0.0
583419	paperref:478907	paperref:478906	|
565950	paperref:479554	paperref:480740	|
586173	paperref:479834	paperref:478626	|	exists=NOTEXIST:P=1.0,0.0
582767	paperref:479717	paperref:479905	|
592185	paperref:479351	paperref:478232	|
576903	paperref:480375	paperref:478703	|
580907	paperref:481422	paperref:476405	|
592026	paperref:478230	paperref:476431	|
558675	paperref:479777	paperref:480181	|
577989	paperref:479598	paperref:477953	|	exists=NOTEXIST:P=1.0,0.0
570716	paperref:480727	paperref:479804	|	exists=NOTEXIST:P=1.0,0.0
567630	paperref:480469	paperref:479782	|
559990	paperref:477591	paperref:477342	|
581834	paperref:481421	paperref:481420	|	exists=EXIST:P=0.0,1.0
593576	paperref:480659	paperref:480660	|
584745	paperref:479564	paperref:480124	|	exists=NOTEXIST:P=1.0,0.0
568948	paperref:479781	paperref:477421	|
568566	paperref:479784	paperref:480534	|
591427	paperref:480572	paperref:478522	|
561119	paperref:480759	paperref:480760	|
580246	paperref:477647	paperref:477327	|
573250	paperref:476387	paperref:477072	|
573803	paperref:479176	paperref:479265	|
567724	paperref:476876	paperref:479840	|
562183	paperref:477819	paperref:477820	|
573415	paperref:478200	paperref:479729	|	exists=NOTEXIST:P=1.0,0.0
577771	paperref:480588	paperref:480639	|
557095	paperref:480689	paperref:480685	|
562870	paperref:480529	paperref:476693	|
572989	paperref:481018	paperref:479917	|
558596	paperref:480587	paperref:478876	|
580051	paperref:477361	paperref:477396	|
581851	paperref:479761	paperref:476584	|	exists=NOTEXIST:P=1.0,0.0
576458	paperref:477104	paperref:477106	|
582403	paperref:479715	paperref:479901	|
575519	paperref:477938	paperref:477102	|	exists=NOTEXIST:P=1.0,0.0
561339	paperref:477651	paperref:477175	|
581874	paperref:476584	paperref:476391	|	exists=NOTEXIST:P=1.0,0.0
593354	paperref:477067	paperref:479839	|
571281	paperref:481348	paperref:479375	|
571958	paperref:476037	paperref:481327	|
559190	paperref:479776	paperref:479426	|
561693	paperref:480479	paperref:477686	|
563485	paperref:479673	paperref:479818	|
568138	paperref:479432	paperref:479785	|	exists=NOTEXIST:P=1.0,0.0
591556	paperref:477659	paperref:477658	|
572816	paperref:477988	paperref:481332	|	exists=NOTEXIST:P=1.0,0.0
560996	paperref:479771	paperref:479433	|
585270	paperref:475948	paperref:480775	|
557946	paperref:476893	paperref:477479	|
564855	paperref:479810	paperref:480816	|
574057	paperref:481038	paperref:480641	|	exists=NOTEXIST:P=1.0,0.0
575748	paperref:477101	paperref:478041	|
562178	paperref:477171	paperref:477679	|
579577	paperref:480474	paperref:480475	|	exists=EXIST:P=0.0,1.0
559044	paperref:479776	paperref:479786	|	exists=EXIST:P=0.0,1.0
583816	paperref:479933	paperref:478335	|
566531	paperref:476913	paperref:479486	|
567820	paperref:480187	paperref:476541	|
581574	paperref:477477	paperref:479179	|
588104	paperref:479390	paperref:479393	|
580179	paperref:478638	paperref:477567	|
571417	paperref:477153	paperref:479365	|
557048	paperref:479708	paperref:476537	|
593760	paperref:479764	paperref:477423	|
564218	paperref:479416	paperref:476930	|	exists=NOTEXIST:P=1.0,0.0
590212	paperref:476534	paperref:479017	|
580993	paperref:476580	paperref:476581	|
593025	paperref:478393	paperref:478394	|	exists=EXIST:P=0.0,1.0
563653	paperref:476447	paperref:481385	|
586022	paperref:476687	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
584387	paperref:478486	paperref:477337	|	exists=NOTEXIST:P=1.0,0.0
579831	paperref:480474	paperref:480177	|
572102	paperref:478315	paperref:477953	|	exists=NOTEXIST:P=1.0,0.0
569422	paperref:477875	paperref:478201	|
575924	paperref:477069	paperref:480738	|
561060	paperref:477174	paperref:477171	|
587499	paperref:477569	paperref:477570	|
572378	paperref:480469	paperref:480181	|
579151	paperref:480179	paperref:476577	|
558303	paperref:476894	paperref:476530	|
563603	paperref:477378	paperref:478623	|
591919	paperref:479338	paperref:479332	|	exists=EXIST:P=0.0,1.0
588490	paperref:478833	paperref:477886	|
575589	paperref:476483	paperref:480037	|
581466	paperref:477900	paperref:479308	|
564509	paperref:481353	paperref:477144	|	exists=NOTEXIST:P=1.0,0.0
561423	paperref:477685	paperref:477335	|
571623	paperref:479805	paperref:476538	|	exists=NOTEXIST:P=1.0,0.0
579111	paperref:476583	paperref:476577	|
587207	paperref:479357	paperref:477238	|
566121	paperref:480530	paperref:481269	|
574999	paperref:480943	paperref:477010	|
578252	paperref:480473	paperref:479838	|
568485	paperref:479784	paperref:477424	|
557437	paperref:477488	paperref:477898	|	exists=NOTEXIST:P=1.0,0.0
583676	paperref:477185	paperref:479042	|
583547	paperref:481577	paperref:477445	|
585037	paperref:476365	paperref:479179	|	exists=NOTEXIST:P=1.0,0.0
580351	paperref:476833	paperref:478639	|
566281	paperref:476874	paperref:476876	|
582879	paperref:479300	paperref:480918	|
558981	paperref:479804	paperref:476860	|
573412	paperref:480950	paperref:480259	|
582126	paperref:478558	paperref:478691	|
559807	paperref:479434	paperref:479774	|
590787	paperref:476991	paperref:476988	|
584130	paperref:479935	paperref:476556	|
582530	paperref:476478	paperref:476431	|	exists=NOTEXIST:P=1.0,0.0
580462	paperref:477956	paperref:480718	|
557133	paperref:476891	paperref:479804	|
583531	paperref:481534	paperref:476200	|
585617	paperref:476362	paperref:479177	|
570916	paperref:479806	paperref:479803	|
578775	paperref:476004	paperref:478772	|
569820	paperref:476431	paperref:478202	|
592707	paperref:478951	paperref:477208	|
581715	paperref:481370	paperref:479208	|
573495	paperref:476039	paperref:481438	|
594510	paperref:476757	paperref:476753	|
594347	paperref:478227	paperref:479352	|
568364	paperref:477403	paperref:477938	|
557221	paperref:476519	paperref:479782	|
560989	paperref:479771	paperref:478124	|
577314	paperref:479597	paperref:477569	|
567960	paperref:477467	paperref:479785	|
573336	paperref:479844	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
562602	paperref:481538	paperref:477810	|	exists=NOTEXIST:P=1.0,0.0
567839	paperref:480187	paperref:479357	|
562148	paperref:479130	paperref:477430	|
592369	paperref:479762	paperref:480185	|
566562	paperref:478485	paperref:479673	|
568946	paperref:479781	paperref:476698	|
580574	paperref:476530	paperref:478138	|	exists=NOTEXIST:P=1.0,0.0
572431	paperref:480469	paperref:480476	|	exists=EXIST:P=0.0,1.0
575781	paperref:479646	paperref:481145	|
589148	paperref:479556	paperref:479428	|
578570	paperref:480471	paperref:480179	|
583206	paperref:478230	paperref:477187	|
577087	paperref:479632	paperref:481563	|
578308	paperref:480478	paperref:480473	|
587691	paperref:476499	paperref:477121	|	exists=NOTEXIST:P=1.0,0.0
585120	paperref:479756	paperref:480409	|	exists=NOTEXIST:P=1.0,0.0
563110	paperref:477972	paperref:481231	|
566640	paperref:477051	paperref:476324	|
567584	paperref:477470	paperref:479782	|
579989	paperref:480177	paperref:476578	|
558440	paperref:476877	paperref:477525	|
594526	paperref:476754	paperref:478956	|
561481	paperref:480814	paperref:476986	|
574577	paperref:478632	paperref:480157	|
594042	paperref:479183	paperref:476431	|
574683	paperref:477465	paperref:477187	|
591247	paperref:477553	paperref:476544	|	exists=NOTEXIST:P=1.0,0.0
585748	paperref:477566	paperref:476689	|
572969	paperref:476389	paperref:476391	|
561229	paperref:479770	paperref:477425	|
566309	paperref:476874	paperref:479553	|
566738	paperref:479832	paperref:477690	|
587313	paperref:476534	paperref:479179	|
568686	paperref:480188	paperref:478315	|
558823	paperref:477953	paperref:477063	|
562326	paperref:477169	paperref:478080	|	exists=NOTEXIST:P=1.0,0.0
566100	paperref:480530	paperref:477468	|	exists=NOTEXIST:P=1.0,0.0
562523	paperref:479990	paperref:479993	|
584965	paperref:478623	paperref:479841	|	exists=NOTEXIST:P=1.0,0.0
562976	paperref:477465	paperref:476139	|
577682	paperref:479599	paperref:479595	|
567188	paperref:479175	paperref:476889	|
573834	paperref:480414	paperref:479496	|
593532	paperref:481328	paperref:476041	|
593173	paperref:481332	paperref:479236	|
573935	paperref:480732	paperref:476586	|	exists=NOTEXIST:P=1.0,0.0
559069	paperref:479776	paperref:479772	|	exists=EXIST:P=0.0,1.0
570941	paperref:480761	paperref:477279	|
588332	paperref:476972	paperref:476974	|
568147	paperref:479785	paperref:480534	|
578822	paperref:476004	paperref:480124	|	exists=NOTEXIST:P=1.0,0.0
585778	paperref:481257	paperref:481106	|
588003	paperref:476400	paperref:481519	|	exists=NOTEXIST:P=1.0,0.0
568892	paperref:480097	paperref:479781	|
585964	paperref:476688	paperref:481053	|	exists=NOTEXIST:P=1.0,0.0
570433	paperref:479809	paperref:478115	|
572775	paperref:479769	paperref:480190	|
558247	paperref:479707	paperref:479181	|
573299	paperref:480537	paperref:480221	|	exists=NOTEXIST:P=1.0,0.0
567199	paperref:481537	paperref:476889	|	exists=NOTEXIST:P=1.0,0.0
566481	paperref:477409	paperref:477080	|
593968	paperref:479761	paperref:477421	|
576271	paperref:476688	paperref:477107	|
587015	paperref:476991	paperref:479354	|	exists=NOTEXIST:P=1.0,0.0
567883	paperref:478227	paperref:480187	|
562549	paperref:478320	paperref:478321	|
591747	paperref:476530	paperref:476993	|
590730	paperref:476189	paperref:476188	|
558251	paperref:479707	paperref:479352	|
557151	paperref:476891	paperref:479179	|	exists=NOTEXIST:P=1.0,0.0
590381	paperref:480425	paperref:477876	|
572031	paperref:478315	paperref:476534	|
592458	paperref:476546	paperref:480186	|
568790	paperref:478977	paperref:478978	|
591896	paperref:476208	paperref:476750	|
587102	paperref:479551	paperref:477338	|	exists=NOTEXIST:P=1.0,0.0
584679	paperref:479842	paperref:480124	|	exists=NOTEXIST:P=1.0,0.0
580281	paperref:480479	paperref:476585	|
563418	paperref:476542	paperref:477263	|
583192	paperref:476556	paperref:480043	|
572454	paperref:480469	paperref:478626	|
578077	paperref:477917	paperref:481159	|
571598	paperref:479805	paperref:476544	|
591684	paperref:479331	paperref:479338	|
593872	paperref:478731	paperref:476544	|	exists=NOTEXIST:P=1.0,0.0
570253	paperref:480191	paperref:476543	|	exists=NOTEXIST:P=1.0,0.0
574126	paperref:481538	paperref:479268	|	exists=NOTEXIST:P=1.0,0.0
559120	paperref:479776	paperref:480529	|
593055	paperref:480176	paperref:480178	|	exists=EXIST:P=0.0,1.0
563039	paperref:478623	paperref:476139	|
592797	paperref:479556	paperref:479835	|
587268	paperref:479356	paperref:479174	|
561008	paperref:479771	paperref:478623	|
582504	paperref:479350	paperref:480727	|
560148	paperref:479773	paperref:479332	|
590879	paperref:476987	paperref:476993	|
573511	paperref:480677	paperref:481396	|
573383	paperref:480736	paperref:476386	|	exists=NOTEXIST:P=1.0,0.0
572149	paperref:478315	paperref:478043	|
566047	paperref:481129	paperref:479542	|
559770	paperref:480736	paperref:479774	|
579730	paperref:476195	paperref:480936	|	exists=NOTEXIST:P=1.0,0.0
563486	paperref:479816	paperref:479818	|
563197	paperref:480301	paperref:477872	|
558444	paperref:479792	paperref:477525	|
584037	paperref:478488	paperref:477961	|
566378	paperref:481260	paperref:479786	|
580331	paperref:477335	paperref:480479	|
570933	paperref:479803	paperref:479351	|
575819	paperref:479155	paperref:480070	|	exists=NOTEXIST:P=1.0,0.0
569551	paperref:480815	paperref:476769	|
577051	paperref:480734	paperref:476482	|
582378	paperref:478046	paperref:477184	|
566837	paperref:479597	paperref:478863	|
581193	paperref:477336	paperref:476581	|
569031	paperref:479780	paperref:476698	|	exists=NOTEXIST:P=1.0,0.0
579250	paperref:476739	paperref:478634	|
566436	paperref:480103	paperref:479786	|
558841	paperref:477600	paperref:478642	|
587910	paperref:480065	paperref:480064	|
561247	paperref:479770	paperref:476019	|
592538	paperref:476536	paperref:476994	|
565371	paperref:479059	paperref:478718	|
565110	paperref:479992	paperref:479993	|
569140	paperref:480194	paperref:476540	|
566336	paperref:479485	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
557792	paperref:479779	paperref:479772	|
564378	paperref:479812	paperref:479762	|	exists=NOTEXIST:P=1.0,0.0
566769	paperref:477690	paperref:480475	|
578770	paperref:481213	paperref:476004	|
587944	paperref:479007	paperref:480181	|
591820	paperref:476531	paperref:479182	|
591539	paperref:481393	paperref:478441	|
577009	paperref:479835	paperref:480734	|
588745	paperref:477642	paperref:477873	|	exists=NOTEXIST:P=1.0,0.0
587719	paperref:477877	paperref:477121	|
561294	paperref:479770	paperref:479803	|
586282	paperref:476484	paperref:479831	|
574393	paperref:476690	paperref:480186	|	exists=NOTEXIST:P=1.0,0.0
562648	paperref:477471	paperref:480528	|
582198	paperref:477473	paperref:476700	|
570564	paperref:480818	paperref:477234	|	exists=NOTEXIST:P=1.0,0.0
578027	paperref:476042	paperref:480587	|	exists=NOTEXIST:P=1.0,0.0
584231	paperref:476483	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
566313	paperref:476874	paperref:478625	|	exists=NOTEXIST:P=1.0,0.0
564123	paperref:478329	paperref:479762	|
560656	paperref:480270	paperref:478951	|
585753	paperref:476689	paperref:476538	|
560432	paperref:479772	paperref:477102	|	exists=NOTEXIST:P=1.0,0.0
569932	paperref:477234	paperref:480816	|	exists=NOTEXIST:P=1.0,0.0
593661	paperref:477425	paperref:479767	|
583861	paperref:481146	paperref:476915	|
588603	paperref:479556	paperref:477335	|
583809	paperref:478276	paperref:478271	|
561445	paperref:477752	paperref:477753	|	exists=EXIST:P=0.0,1.0
590235	paperref:476539	paperref:479841	|
594049	paperref:479183	paperref:479352	|
559755	paperref:479774	paperref:477931	|
592231	paperref:479769	paperref:479336	|
565867	paperref:480740	paperref:480178	|
563644	paperref:480308	paperref:479761	|
566772	paperref:477690	paperref:479839	|
567653	paperref:478974	paperref:480579	|
566941	paperref:476324	paperref:477052	|
570870	paperref:479803	paperref:477466	|
558957	paperref:476536	paperref:476860	|
584229	paperref:478487	paperref:477070	|
560606	paperref:477756	paperref:477121	|
580715	paperref:476582	paperref:476483	|	exists=NOTEXIST:P=1.0,0.0
565787	paperref:479543	paperref:481191	|
559988	paperref:479465	paperref:477591	|
583035	paperref:477638	paperref:479765	|	exists=NOTEXIST:P=1.0,0.0
594176	paperref:477932	paperref:477930	|
573364	paperref:480037	paperref:476386	|
577953	paperref:479598	paperref:476540	|	exists=NOTEXIST:P=1.0,0.0
588237	paperref:478115	paperref:477876	|	exists=NOTEXIST:P=1.0,0.0
578080	paperref:477642	paperref:481159	|
564796	paperref:479810	paperref:478131	|
567798	paperref:476876	paperref:476578	|
564835	paperref:479810	paperref:479184	|
585445	paperref:479071	paperref:478621	|	exists=NOTEXIST:P=1.0,0.0
588778	paperref:479964	paperref:480083	|
565231	paperref:480525	paperref:477467	|
584609	paperref:478933	paperref:479872	|
570027	paperref:479769	paperref:480192	|
592935	paperref:479832	paperref:479831	|
592203	paperref:479180	paperref:476532	|	exists=NOTEXIST:P=1.0,0.0
594327	paperref:481438	paperref:481324	|
590399	paperref:476265	paperref:478673	|	exists=NOTEXIST:P=1.0,0.0
576671	paperref:476461	paperref:476994	|	exists=NOTEXIST:P=1.0,0.0
592158	paperref:476542	paperref:478232	|
560132	paperref:479773	paperref:476693	|
557579	paperref:481203	paperref:476583	|
587300	paperref:478686	paperref:478259	|
591691	paperref:479331	paperref:477421	|
573362	paperref:480476	paperref:476386	|
586380	paperref:476481	paperref:476483	|
566628	paperref:476527	paperref:478803	|
593047	paperref:480178	paperref:477071	|	exists=NOTEXIST:P=1.0,0.0
558467	paperref:477638	paperref:477525	|
594011	paperref:476431	paperref:479762	|
566259	paperref:476874	paperref:476585	|
585781	paperref:481257	paperref:478304	|
563575	paperref:479183	paperref:477814	|	exists=NOTEXIST:P=1.0,0.0
575356	paperref:480036	paperref:479433	|
586117	paperref:479236	paperref:481053	|
575825	paperref:479791	paperref:479597	|
562544	paperref:481135	paperref:476244	|
559903	paperref:476584	paperref:481205	|	exists=NOTEXIST:P=1.0,0.0
573965	paperref:480732	paperref:476481	|	exists=NOTEXIST:P=1.0,0.0
562929	paperref:480111	paperref:477131	|
561695	paperref:480478	paperref:477686	|	exists=NOTEXIST:P=1.0,0.0
566564	paperref:479348	paperref:479673	|	exists=NOTEXIST:P=1.0,0.0
592711	paperref:479190	paperref:480085	|	exists=NOTEXIST:P=1.0,0.0
576140	paperref:476587	paperref:480739	|	exists=NOTEXIST:P=1.0,0.0
565320	paperref:480527	paperref:479781	|
585933	paperref:476688	paperref:478231	|
589119	paperref:478440	paperref:478261	|
567483	paperref:476877	paperref:476387	|
577749	paperref:481324	paperref:480588	|
565225	paperref:477308	paperref:478637	|
581618	paperref:477647	paperref:478846	|
588052	paperref:477649	paperref:477650	|
565495	paperref:480028	paperref:479670	|
557417	paperref:480688	paperref:480684	|
579685	paperref:476579	paperref:477337	|
566649	paperref:477051	paperref:476765	|
567923	paperref:481501	paperref:480187	|	exists=NOTEXIST:P=1.0,0.0
587219	paperref:479357	paperref:476537	|
584274	paperref:478487	paperref:480181	|
573677	paperref:477896	paperref:480942	|
557555	paperref:476924	paperref:479810	|
593378	paperref:479551	paperref:477067	|
592371	paperref:476539	paperref:480185	|
567328	paperref:480189	paperref:477184	|
563180	paperref:480301	paperref:478772	|	exists=NOTEXIST:P=1.0,0.0
586688	paperref:479356	paperref:479176	|	exists=NOTEXIST:P=1.0,0.0
580712	paperref:476582	paperref:476583	|
593734	paperref:476431	paperref:476541	|
590667	paperref:480717	paperref:480182	|
591675	paperref:479331	paperref:477425	|
586683	paperref:479176	paperref:476546	|	exists=NOTEXIST:P=1.0,0.0
565260	paperref:480525	paperref:479766	|
565475	paperref:479481	paperref:479486	|
578171	paperref:478282	paperref:480883	|
572904	paperref:476389	paperref:477465	|
560969	paperref:479771	paperref:478490	|	exists=NOTEXIST:P=1.0,0.0
567685	paperref:476238	paperref:476237	|
585848	paperref:476588	paperref:477335	|
557691	paperref:477060	paperref:478703	|
571049	paperref:480105	paperref:480475	|
568774	paperref:481551	paperref:476407	|
567959	paperref:476530	paperref:479785	|	exists=NOTEXIST:P=1.0,0.0
558300	paperref:480686	paperref:480677	|	exists=EXIST:P=0.0,1.0
578420	paperref:476390	paperref:480472	|
