UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
504341	paperref:404786	paperref:404439	|	exists=NOTEXIST:P=1.0,0.0
533448	paperref:404099	paperref:404251	|
505999	paperref:404581	paperref:404579	|	exists=EXIST:P=0.0,1.0
519148	paperref:403795	paperref:403796	|
524056	paperref:406677	paperref:405623	|	exists=NOTEXIST:P=1.0,0.0
530168	paperref:403035	paperref:403899	|	exists=NOTEXIST:P=1.0,0.0
516623	paperref:402662	paperref:402550	|	exists=NOTEXIST:P=1.0,0.0
510386	paperref:406414	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
510140	paperref:403481	paperref:406502	|	exists=NOTEXIST:P=1.0,0.0
498099	paperref:407689	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
501659	paperref:403212	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
524506	paperref:403061	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
514372	paperref:403891	paperref:407529	|	exists=NOTEXIST:P=1.0,0.0
515715	paperref:405064	paperref:405062	|	exists=EXIST:P=0.0,1.0
514901	paperref:408156	paperref:403344	|
534578	paperref:405888	paperref:402720	|	exists=NOTEXIST:P=1.0,0.0
525850	paperref:408105	paperref:403674	|	exists=NOTEXIST:P=1.0,0.0
518833	paperref:406827	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
510568	paperref:404854	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
501851	paperref:407279	paperref:402932	|
497819	paperref:404104	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
533474	paperref:403032	paperref:407009	|	exists=NOTEXIST:P=1.0,0.0
523775	paperref:403300	paperref:402654	|	exists=NOTEXIST:P=1.0,0.0
505144	paperref:407052	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
496996	paperref:402957	paperref:407263	|	exists=NOTEXIST:P=1.0,0.0
507779	paperref:406259	paperref:406260	|	exists=EXIST:P=0.0,1.0
521362	paperref:408241	paperref:404838	|	exists=NOTEXIST:P=1.0,0.0
538122	paperref:402829	paperref:402831	|	exists=EXIST:P=0.0,1.0
515076	paperref:406223	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
529935	paperref:405680	paperref:407229	|
526469	paperref:406176	paperref:402928	|	exists=NOTEXIST:P=1.0,0.0
498180	paperref:403665	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
530928	paperref:403897	paperref:407435	|	exists=NOTEXIST:P=1.0,0.0
526827	paperref:403035	paperref:402760	|	exists=NOTEXIST:P=1.0,0.0
519434	paperref:404388	paperref:408185	|
513508	paperref:403195	paperref:403058	|	exists=NOTEXIST:P=1.0,0.0
520353	paperref:406217	paperref:404019	|	exists=NOTEXIST:P=1.0,0.0
510777	paperref:402897	paperref:408314	|	exists=NOTEXIST:P=1.0,0.0
528952	paperref:406999	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
528305	paperref:406842	paperref:405166	|	exists=NOTEXIST:P=1.0,0.0
508742	paperref:408260	paperref:407118	|	exists=NOTEXIST:P=1.0,0.0
537463	paperref:406323	paperref:404030	|	exists=NOTEXIST:P=1.0,0.0
535775	paperref:403237	paperref:404376	|	exists=NOTEXIST:P=1.0,0.0
502147	paperref:407378	paperref:407336	|
527861	paperref:405028	paperref:406417	|
517809	paperref:408057	paperref:403923	|
510526	paperref:406501	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
530820	paperref:406162	paperref:406424	|	exists=NOTEXIST:P=1.0,0.0
514196	paperref:404957	paperref:404207	|	exists=NOTEXIST:P=1.0,0.0
499286	paperref:403668	paperref:405913	|
536385	paperref:403305	paperref:403978	|	exists=NOTEXIST:P=1.0,0.0
532786	paperref:404752	paperref:406855	|	exists=NOTEXIST:P=1.0,0.0
500757	paperref:402999	paperref:404454	|	exists=NOTEXIST:P=1.0,0.0
537954	paperref:407552	paperref:405865	|	exists=NOTEXIST:P=1.0,0.0
520816	paperref:402986	paperref:403532	|	exists=NOTEXIST:P=1.0,0.0
525227	paperref:403064	paperref:403757	|	exists=NOTEXIST:P=1.0,0.0
497671	paperref:403058	paperref:406091	|	exists=NOTEXIST:P=1.0,0.0
510711	paperref:407749	paperref:406905	|	exists=NOTEXIST:P=1.0,0.0
504417	paperref:407602	paperref:403420	|
511085	paperref:406358	paperref:404297	|	exists=NOTEXIST:P=1.0,0.0
538071	paperref:402949	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
510889	paperref:406500	paperref:406357	|	exists=NOTEXIST:P=1.0,0.0
508290	paperref:406365	paperref:404631	|
522504	paperref:405077	paperref:405078	|	exists=EXIST:P=0.0,1.0
531298	paperref:405450	paperref:405031	|
534075	paperref:408312	paperref:408309	|	exists=EXIST:P=0.0,1.0
523480	paperref:402653	paperref:407160	|
519187	paperref:405012	paperref:406547	|	exists=NOTEXIST:P=1.0,0.0
533768	paperref:404002	paperref:404995	|	exists=NOTEXIST:P=1.0,0.0
524256	paperref:405263	paperref:407723	|
517054	paperref:404394	paperref:402932	|	exists=NOTEXIST:P=1.0,0.0
507459	paperref:407049	paperref:407650	|	exists=NOTEXIST:P=1.0,0.0
507121	paperref:404581	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
502659	paperref:403096	paperref:405784	|	exists=NOTEXIST:P=1.0,0.0
497084	paperref:407834	paperref:405523	|	exists=NOTEXIST:P=1.0,0.0
527698	paperref:405483	paperref:404800	|	exists=NOTEXIST:P=1.0,0.0
514139	paperref:407418	paperref:405635	|	exists=NOTEXIST:P=1.0,0.0
530775	paperref:407428	paperref:402839	|
526649	paperref:403139	paperref:403757	|	exists=NOTEXIST:P=1.0,0.0
519830	paperref:404438	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
517506	paperref:406688	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
504904	paperref:407603	paperref:404416	|
509049	paperref:407530	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
531771	paperref:406301	paperref:402576	|
516596	paperref:402662	paperref:406689	|	exists=NOTEXIST:P=1.0,0.0
506271	paperref:406194	paperref:402634	|	exists=NOTEXIST:P=1.0,0.0
522552	paperref:404071	paperref:402574	|	exists=NOTEXIST:P=1.0,0.0
533139	paperref:406864	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
504400	paperref:408104	paperref:407693	|	exists=NOTEXIST:P=1.0,0.0
498553	paperref:407253	paperref:407837	|	exists=NOTEXIST:P=1.0,0.0
529225	paperref:402646	paperref:407576	|	exists=NOTEXIST:P=1.0,0.0
537533	paperref:403531	paperref:402467	|	exists=NOTEXIST:P=1.0,0.0
500085	paperref:404562	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
530203	paperref:403520	paperref:403899	|	exists=NOTEXIST:P=1.0,0.0
510663	paperref:403406	paperref:407526	|	exists=NOTEXIST:P=1.0,0.0
506084	paperref:404251	paperref:405124	|
521466	paperref:403632	paperref:406907	|	exists=NOTEXIST:P=1.0,0.0
506625	paperref:403754	paperref:406255	|
499082	paperref:407739	paperref:406725	|
516502	paperref:406689	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
521531	paperref:406716	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
512830	paperref:404221	paperref:406948	|	exists=NOTEXIST:P=1.0,0.0
531171	paperref:407099	paperref:408040	|	exists=NOTEXIST:P=1.0,0.0
510224	paperref:404951	paperref:403065	|	exists=NOTEXIST:P=1.0,0.0
524184	paperref:407231	paperref:406179	|	exists=NOTEXIST:P=1.0,0.0
516166	paperref:404200	paperref:403289	|
536916	paperref:402933	paperref:404775	|	exists=NOTEXIST:P=1.0,0.0
510581	paperref:406488	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
498004	paperref:407364	paperref:406951	|	exists=NOTEXIST:P=1.0,0.0
524053	paperref:406677	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
530061	paperref:403481	paperref:403969	|
504147	paperref:406723	paperref:407667	|	exists=NOTEXIST:P=1.0,0.0
503201	paperref:404250	paperref:403810	|
504995	paperref:403663	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
504235	paperref:407910	paperref:405641	|
537321	paperref:404348	paperref:404346	|	exists=EXIST:P=0.0,1.0
515182	paperref:405222	paperref:405012	|	exists=NOTEXIST:P=1.0,0.0
528548	paperref:406621	paperref:407915	|
536821	paperref:404011	paperref:405161	|	exists=NOTEXIST:P=1.0,0.0
507787	paperref:406004	paperref:403877	|	exists=NOTEXIST:P=1.0,0.0
520744	paperref:402631	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
534384	paperref:407062	paperref:403946	|
499896	paperref:407127	paperref:405341	|	exists=NOTEXIST:P=1.0,0.0
538528	paperref:403520	paperref:407435	|
534680	paperref:406119	paperref:406265	|	exists=NOTEXIST:P=1.0,0.0
517734	paperref:406689	paperref:405624	|
512007	paperref:408305	paperref:406504	|	exists=NOTEXIST:P=1.0,0.0
519163	paperref:408032	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
507986	paperref:408080	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
524390	paperref:405764	paperref:406971	|	exists=NOTEXIST:P=1.0,0.0
537777	paperref:403390	paperref:403673	|
502903	paperref:405361	paperref:407576	|	exists=NOTEXIST:P=1.0,0.0
535253	paperref:406318	paperref:404140	|	exists=NOTEXIST:P=1.0,0.0
537157	paperref:405936	paperref:405623	|
535404	paperref:406484	paperref:403722	|	exists=NOTEXIST:P=1.0,0.0
536582	paperref:402733	paperref:405610	|
535710	paperref:404031	paperref:404759	|	exists=NOTEXIST:P=1.0,0.0
533984	paperref:402593	paperref:404995	|
523658	paperref:403564	paperref:402933	|	exists=NOTEXIST:P=1.0,0.0
511560	paperref:403892	paperref:403823	|	exists=NOTEXIST:P=1.0,0.0
506972	paperref:407994	paperref:405128	|	exists=NOTEXIST:P=1.0,0.0
504321	paperref:404786	paperref:403819	|	exists=NOTEXIST:P=1.0,0.0
532691	paperref:404156	paperref:404155	|
518075	paperref:404378	paperref:403649	|
519566	paperref:403074	paperref:405383	|	exists=NOTEXIST:P=1.0,0.0
521300	paperref:407627	paperref:403408	|
529321	paperref:407986	paperref:405876	|	exists=NOTEXIST:P=1.0,0.0
517497	paperref:406688	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
517863	paperref:406377	paperref:406551	|
515592	paperref:404239	paperref:402556	|	exists=NOTEXIST:P=1.0,0.0
513616	paperref:408044	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
518340	paperref:407620	paperref:405454	|	exists=NOTEXIST:P=1.0,0.0
524116	paperref:403300	paperref:405762	|	exists=NOTEXIST:P=1.0,0.0
527346	paperref:407664	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
511726	paperref:403543	paperref:407149	|	exists=NOTEXIST:P=1.0,0.0
506350	paperref:405638	paperref:406317	|	exists=NOTEXIST:P=1.0,0.0
502434	paperref:404615	paperref:405560	|
509487	paperref:405848	paperref:407663	|
538263	paperref:404025	paperref:404026	|	exists=EXIST:P=0.0,1.0
528829	paperref:406628	paperref:406627	|	exists=EXIST:P=0.0,1.0
537064	paperref:402624	paperref:405597	|	exists=NOTEXIST:P=1.0,0.0
508228	paperref:406654	paperref:405035	|	exists=NOTEXIST:P=1.0,0.0
507975	paperref:408080	paperref:406825	|	exists=NOTEXIST:P=1.0,0.0
499074	paperref:406669	paperref:405030	|	exists=NOTEXIST:P=1.0,0.0
518786	paperref:403892	paperref:406827	|	exists=NOTEXIST:P=1.0,0.0
537673	paperref:404030	paperref:407784	|	exists=NOTEXIST:P=1.0,0.0
533579	paperref:405017	paperref:406139	|	exists=NOTEXIST:P=1.0,0.0
517508	paperref:406688	paperref:404921	|
533575	paperref:407788	paperref:404251	|	exists=NOTEXIST:P=1.0,0.0
523705	paperref:406679	paperref:403491	|	exists=NOTEXIST:P=1.0,0.0
537260	paperref:408139	paperref:408138	|	exists=EXIST:P=0.0,1.0
534452	paperref:405807	paperref:405930	|	exists=NOTEXIST:P=1.0,0.0
500547	paperref:407542	paperref:404644	|
538300	paperref:404030	paperref:408291	|
508641	paperref:402646	paperref:407319	|	exists=NOTEXIST:P=1.0,0.0
498982	paperref:404455	paperref:404453	|	exists=EXIST:P=0.0,1.0
505757	paperref:407062	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
519289	paperref:403077	paperref:407803	|
498499	paperref:406412	paperref:405945	|	exists=NOTEXIST:P=1.0,0.0
532044	paperref:407710	paperref:404908	|	exists=NOTEXIST:P=1.0,0.0
518469	paperref:404751	paperref:406893	|	exists=NOTEXIST:P=1.0,0.0
508898	paperref:404486	paperref:404574	|	exists=NOTEXIST:P=1.0,0.0
501440	paperref:403903	paperref:404086	|	exists=NOTEXIST:P=1.0,0.0
515578	paperref:403428	paperref:407034	|	exists=NOTEXIST:P=1.0,0.0
538508	paperref:407284	paperref:407285	|
506335	paperref:405639	paperref:405638	|	exists=EXIST:P=0.0,1.0
501668	paperref:403212	paperref:403472	|
510993	paperref:404483	paperref:402743	|
519318	paperref:403077	paperref:403897	|	exists=NOTEXIST:P=1.0,0.0
500508	paperref:407128	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
499485	paperref:407058	paperref:406901	|	exists=NOTEXIST:P=1.0,0.0
534519	paperref:407900	paperref:406265	|
531143	paperref:402624	paperref:406404	|
506506	paperref:402649	paperref:406000	|	exists=NOTEXIST:P=1.0,0.0
532566	paperref:402515	paperref:404743	|	exists=NOTEXIST:P=1.0,0.0
519095	paperref:404415	paperref:403076	|
498633	paperref:404565	paperref:407627	|
531268	paperref:408338	paperref:406494	|	exists=NOTEXIST:P=1.0,0.0
516845	paperref:405004	paperref:403063	|	exists=NOTEXIST:P=1.0,0.0
505550	paperref:404252	paperref:405124	|	exists=NOTEXIST:P=1.0,0.0
507041	paperref:406083	paperref:406917	|	exists=NOTEXIST:P=1.0,0.0
501452	paperref:403617	paperref:403215	|	exists=NOTEXIST:P=1.0,0.0
517010	paperref:403571	paperref:407977	|	exists=NOTEXIST:P=1.0,0.0
496914	paperref:406178	paperref:406242	|	exists=NOTEXIST:P=1.0,0.0
519111	paperref:407409	paperref:407406	|
507316	paperref:406176	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
510715	paperref:407748	paperref:407749	|	exists=EXIST:P=0.0,1.0
511042	paperref:405707	paperref:407737	|	exists=NOTEXIST:P=1.0,0.0
511635	paperref:402599	paperref:407320	|
506485	paperref:408012	paperref:407323	|	exists=NOTEXIST:P=1.0,0.0
505345	paperref:404962	paperref:408118	|	exists=NOTEXIST:P=1.0,0.0
502370	paperref:406349	paperref:402560	|	exists=NOTEXIST:P=1.0,0.0
508048	paperref:404578	paperref:407025	|
537562	paperref:406421	paperref:406411	|	exists=NOTEXIST:P=1.0,0.0
500479	paperref:406356	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
498640	paperref:405084	paperref:403364	|
536798	paperref:405850	paperref:406414	|	exists=NOTEXIST:P=1.0,0.0
523215	paperref:407099	paperref:406564	|	exists=NOTEXIST:P=1.0,0.0
535977	paperref:403474	paperref:406425	|	exists=NOTEXIST:P=1.0,0.0
509732	paperref:406423	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
525434	paperref:402875	paperref:402928	|	exists=NOTEXIST:P=1.0,0.0
519968	paperref:406219	paperref:407704	|	exists=NOTEXIST:P=1.0,0.0
524358	paperref:405553	paperref:405554	|
521321	paperref:402983	paperref:407805	|	exists=NOTEXIST:P=1.0,0.0
537918	paperref:406746	paperref:404027	|
516312	paperref:407259	paperref:405813	|	exists=NOTEXIST:P=1.0,0.0
514657	paperref:406222	paperref:407222	|	exists=NOTEXIST:P=1.0,0.0
502928	paperref:405361	paperref:403697	|	exists=NOTEXIST:P=1.0,0.0
507638	paperref:406412	paperref:407842	|	exists=NOTEXIST:P=1.0,0.0
534056	paperref:403141	paperref:407544	|
505111	paperref:405583	paperref:407051	|	exists=NOTEXIST:P=1.0,0.0
509726	paperref:404150	paperref:405847	|	exists=NOTEXIST:P=1.0,0.0
523125	paperref:403058	paperref:403056	|	exists=EXIST:P=0.0,1.0
512465	paperref:403299	paperref:403531	|	exists=NOTEXIST:P=1.0,0.0
500041	paperref:406519	paperref:407853	|	exists=NOTEXIST:P=1.0,0.0
535611	paperref:407155	paperref:403681	|	exists=NOTEXIST:P=1.0,0.0
528859	paperref:406059	paperref:407914	|	exists=NOTEXIST:P=1.0,0.0
509505	paperref:405848	paperref:402930	|	exists=NOTEXIST:P=1.0,0.0
534464	paperref:408305	paperref:402625	|	exists=NOTEXIST:P=1.0,0.0
519893	paperref:407628	paperref:407577	|	exists=NOTEXIST:P=1.0,0.0
498187	paperref:404302	paperref:403665	|	exists=NOTEXIST:P=1.0,0.0
518538	paperref:408043	paperref:405340	|
524447	paperref:403061	paperref:402927	|	exists=NOTEXIST:P=1.0,0.0
535855	paperref:407157	paperref:406328	|
526879	paperref:406926	paperref:406995	|	exists=NOTEXIST:P=1.0,0.0
521240	paperref:407133	paperref:404208	|	exists=NOTEXIST:P=1.0,0.0
537934	paperref:404985	paperref:404243	|	exists=NOTEXIST:P=1.0,0.0
528457	paperref:405872	paperref:403892	|	exists=NOTEXIST:P=1.0,0.0
512881	paperref:404027	paperref:406948	|
511327	paperref:404030	paperref:405352	|	exists=NOTEXIST:P=1.0,0.0
531654	paperref:406318	paperref:405182	|	exists=NOTEXIST:P=1.0,0.0
515355	paperref:406039	paperref:406220	|	exists=NOTEXIST:P=1.0,0.0
499869	paperref:406410	paperref:403210	|	exists=NOTEXIST:P=1.0,0.0
507532	paperref:403374	paperref:403658	|
531476	paperref:403408	paperref:405394	|	exists=NOTEXIST:P=1.0,0.0
536637	paperref:405055	paperref:402734	|
520101	paperref:403126	paperref:404026	|
504121	paperref:404250	paperref:407489	|	exists=NOTEXIST:P=1.0,0.0
516184	paperref:407814	paperref:407812	|	exists=EXIST:P=0.0,1.0
509208	paperref:405849	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
501199	paperref:406354	paperref:406223	|	exists=NOTEXIST:P=1.0,0.0
529903	paperref:402787	paperref:405456	|
509463	paperref:405848	paperref:404250	|
526477	paperref:406176	paperref:408045	|	exists=NOTEXIST:P=1.0,0.0
520777	paperref:402986	paperref:407977	|	exists=NOTEXIST:P=1.0,0.0
497490	paperref:403663	paperref:404105	|	exists=NOTEXIST:P=1.0,0.0
518209	paperref:404655	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
525137	paperref:403029	paperref:402768	|	exists=NOTEXIST:P=1.0,0.0
508294	paperref:407263	paperref:407262	|
513500	paperref:404683	paperref:404955	|	exists=NOTEXIST:P=1.0,0.0
528534	paperref:407593	paperref:407157	|	exists=NOTEXIST:P=1.0,0.0
503936	paperref:404706	paperref:407408	|
515613	paperref:405337	paperref:405075	|	exists=NOTEXIST:P=1.0,0.0
536958	paperref:407666	paperref:407663	|
524009	paperref:403566	paperref:403481	|
529858	paperref:406906	paperref:403599	|	exists=NOTEXIST:P=1.0,0.0
505914	paperref:407752	paperref:405523	|	exists=NOTEXIST:P=1.0,0.0
500442	paperref:406356	paperref:403895	|	exists=NOTEXIST:P=1.0,0.0
500908	paperref:404788	paperref:405356	|	exists=NOTEXIST:P=1.0,0.0
517338	paperref:404393	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
507411	paperref:403120	paperref:404119	|	exists=NOTEXIST:P=1.0,0.0
530855	paperref:406162	paperref:407227	|
520517	paperref:404728	paperref:405548	|	exists=NOTEXIST:P=1.0,0.0
512597	paperref:405425	paperref:407667	|	exists=NOTEXIST:P=1.0,0.0
524861	paperref:407882	paperref:404398	|	exists=NOTEXIST:P=1.0,0.0
518659	paperref:405457	paperref:405661	|	exists=NOTEXIST:P=1.0,0.0
499126	paperref:408080	paperref:408003	|	exists=NOTEXIST:P=1.0,0.0
517261	paperref:404729	paperref:405336	|
506415	paperref:405126	paperref:406179	|
508772	paperref:404468	paperref:407639	|	exists=NOTEXIST:P=1.0,0.0
532986	paperref:407578	paperref:405304	|	exists=NOTEXIST:P=1.0,0.0
500181	paperref:406451	paperref:405830	|	exists=NOTEXIST:P=1.0,0.0
525275	paperref:406680	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
502969	paperref:405361	paperref:402828	|	exists=NOTEXIST:P=1.0,0.0
511381	paperref:406412	paperref:402800	|
497687	paperref:406091	paperref:402628	|
512402	paperref:406598	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
513808	paperref:406943	paperref:402986	|	exists=NOTEXIST:P=1.0,0.0
497948	paperref:405361	paperref:406951	|	exists=NOTEXIST:P=1.0,0.0
523621	paperref:404302	paperref:403755	|
517567	paperref:403757	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
514693	paperref:408029	paperref:406049	|	exists=NOTEXIST:P=1.0,0.0
508695	paperref:407415	paperref:407118	|	exists=NOTEXIST:P=1.0,0.0
522864	paperref:404153	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
511841	paperref:402801	paperref:406417	|	exists=NOTEXIST:P=1.0,0.0
514392	paperref:406555	paperref:407529	|	exists=NOTEXIST:P=1.0,0.0
498814	paperref:408091	paperref:404658	|
512805	paperref:408196	paperref:406195	|	exists=NOTEXIST:P=1.0,0.0
528923	paperref:405600	paperref:408208	|
530672	paperref:402706	paperref:402707	|	exists=EXIST:P=0.0,1.0
532050	paperref:407710	paperref:407784	|	exists=NOTEXIST:P=1.0,0.0
525737	paperref:403414	paperref:404743	|	exists=NOTEXIST:P=1.0,0.0
535608	paperref:403683	paperref:407155	|	exists=NOTEXIST:P=1.0,0.0
530264	paperref:408043	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
531451	paperref:403408	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
529984	paperref:407425	paperref:407427	|
528197	paperref:407719	paperref:407382	|	exists=NOTEXIST:P=1.0,0.0
507257	paperref:402615	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
521742	paperref:403308	paperref:407130	|	exists=NOTEXIST:P=1.0,0.0
514467	paperref:402785	paperref:405964	|	exists=NOTEXIST:P=1.0,0.0
519023	paperref:404633	paperref:407354	|
505793	paperref:408158	paperref:405712	|	exists=NOTEXIST:P=1.0,0.0
503046	paperref:405044	paperref:405413	|	exists=NOTEXIST:P=1.0,0.0
513681	paperref:407528	paperref:405304	|	exists=NOTEXIST:P=1.0,0.0
498438	paperref:404995	paperref:405945	|	exists=NOTEXIST:P=1.0,0.0
534434	paperref:405851	paperref:407996	|	exists=NOTEXIST:P=1.0,0.0
525778	paperref:408105	paperref:404146	|
501730	paperref:407857	paperref:404193	|	exists=NOTEXIST:P=1.0,0.0
535555	paperref:403754	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
524937	paperref:403277	paperref:408210	|	exists=NOTEXIST:P=1.0,0.0
512121	paperref:405788	paperref:404153	|
526568	paperref:406224	paperref:407222	|
510415	paperref:405425	paperref:405427	|	exists=EXIST:P=0.0,1.0
506208	paperref:406940	paperref:402551	|	exists=NOTEXIST:P=1.0,0.0
537730	paperref:403300	paperref:402463	|	exists=NOTEXIST:P=1.0,0.0
535419	paperref:402788	paperref:408130	|	exists=NOTEXIST:P=1.0,0.0
523590	paperref:405370	paperref:404302	|	exists=NOTEXIST:P=1.0,0.0
515362	paperref:403530	paperref:406220	|	exists=NOTEXIST:P=1.0,0.0
527638	paperref:407599	paperref:404416	|
536896	paperref:404027	paperref:407667	|	exists=NOTEXIST:P=1.0,0.0
498480	paperref:405945	paperref:405569	|	exists=NOTEXIST:P=1.0,0.0
533598	paperref:407882	paperref:407553	|	exists=NOTEXIST:P=1.0,0.0
503248	paperref:402757	paperref:402951	|	exists=NOTEXIST:P=1.0,0.0
538451	paperref:406412	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
526092	paperref:407360	paperref:404695	|
537995	paperref:407765	paperref:407767	|	exists=EXIST:P=0.0,1.0
501495	paperref:405358	paperref:406278	|
512942	paperref:404797	paperref:404398	|
512845	paperref:406163	paperref:406948	|
535998	paperref:403755	paperref:405868	|	exists=NOTEXIST:P=1.0,0.0
536773	paperref:405055	paperref:402736	|	exists=NOTEXIST:P=1.0,0.0
518163	paperref:403925	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
534707	paperref:403532	paperref:406265	|	exists=NOTEXIST:P=1.0,0.0
507509	paperref:404164	paperref:402521	|	exists=NOTEXIST:P=1.0,0.0
528396	paperref:407230	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
519774	paperref:405055	paperref:402900	|	exists=NOTEXIST:P=1.0,0.0
518846	paperref:404651	paperref:404652	|	exists=EXIST:P=0.0,1.0
499789	paperref:405124	paperref:403210	|
529916	paperref:405456	paperref:403177	|
509746	paperref:408088	paperref:407259	|	exists=NOTEXIST:P=1.0,0.0
537752	paperref:405583	paperref:407654	|	exists=NOTEXIST:P=1.0,0.0
533679	paperref:405912	paperref:402722	|
523675	paperref:405371	paperref:406679	|	exists=NOTEXIST:P=1.0,0.0
509478	paperref:405848	paperref:405427	|
514329	paperref:405337	paperref:403113	|	exists=NOTEXIST:P=1.0,0.0
520756	paperref:402986	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
502054	paperref:406437	paperref:402814	|	exists=NOTEXIST:P=1.0,0.0
499110	paperref:408003	paperref:403473	|	exists=NOTEXIST:P=1.0,0.0
521887	paperref:402767	paperref:404440	|	exists=NOTEXIST:P=1.0,0.0
506764	paperref:404820	paperref:406942	|	exists=NOTEXIST:P=1.0,0.0
533088	paperref:404380	paperref:404381	|	exists=EXIST:P=0.0,1.0
500744	paperref:404837	paperref:402749	|
520213	paperref:407469	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
501201	paperref:406354	paperref:406104	|	exists=NOTEXIST:P=1.0,0.0
521589	paperref:406716	paperref:404980	|	exists=NOTEXIST:P=1.0,0.0
498399	paperref:408156	paperref:404103	|	exists=NOTEXIST:P=1.0,0.0
496995	paperref:402957	paperref:408247	|
535061	paperref:403754	paperref:402628	|	exists=NOTEXIST:P=1.0,0.0
531137	paperref:402720	paperref:406404	|	exists=NOTEXIST:P=1.0,0.0
519330	paperref:403077	paperref:406559	|	exists=NOTEXIST:P=1.0,0.0
520380	paperref:404419	paperref:406217	|	exists=NOTEXIST:P=1.0,0.0
507494	paperref:402523	paperref:402521	|
538098	paperref:407658	paperref:407172	|	exists=NOTEXIST:P=1.0,0.0
523320	paperref:403530	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
520354	paperref:406217	paperref:403236	|	exists=NOTEXIST:P=1.0,0.0
500824	paperref:407129	paperref:407155	|
505458	paperref:404782	paperref:403012	|
498452	paperref:405013	paperref:405945	|	exists=NOTEXIST:P=1.0,0.0
524529	paperref:403061	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
500232	paperref:405354	paperref:402573	|
503003	paperref:403747	paperref:402811	|	exists=NOTEXIST:P=1.0,0.0
514828	paperref:408154	paperref:403344	|	exists=NOTEXIST:P=1.0,0.0
508320	paperref:404470	paperref:402676	|
505581	paperref:404252	paperref:406422	|	exists=NOTEXIST:P=1.0,0.0
501237	paperref:406224	paperref:406354	|
537516	paperref:407553	paperref:406420	|	exists=NOTEXIST:P=1.0,0.0
522920	paperref:407135	paperref:404082	|	exists=NOTEXIST:P=1.0,0.0
536015	paperref:406839	paperref:406838	|	exists=EXIST:P=0.0,1.0
534408	paperref:404640	paperref:407413	|	exists=NOTEXIST:P=1.0,0.0
528138	paperref:405758	paperref:408339	|	exists=NOTEXIST:P=1.0,0.0
523865	paperref:404838	paperref:406676	|	exists=NOTEXIST:P=1.0,0.0
