DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
481054	paperref:405616	|	paperref:404128	|	exists=EXIST:P=0.0,1.0
477311	paperref:406162	|	paperref:402617	|	exists=EXIST:P=0.0,1.0
472717	paperref:406919	|	paperref:408136	|	exists=EXIST:P=0.0,1.0
467598	paperref:407157	|	paperref:406591	|	exists=EXIST:P=0.0,1.0
486900	paperref:403493	|	paperref:404961	|	exists=EXIST:P=0.0,1.0
477189	paperref:404044	|	paperref:403349	|
462558	paperref:406163	|	paperref:407370	|	exists=EXIST:P=0.0,1.0
494901	paperref:406222	|	paperref:405637	|	exists=NOTEXIST:P=1.0,0.0
479355	paperref:404641	|	paperref:406564	|	exists=EXIST:P=0.0,1.0
472091	paperref:404128	|	paperref:402518	|	exists=NOTEXIST:P=1.0,0.0
462414	paperref:408198	|	paperref:403725	|	exists=NOTEXIST:P=1.0,0.0
475599	paperref:402634	|	paperref:404184	|
486737	paperref:406114	|	paperref:407486	|
475382	paperref:407311	|	paperref:404842	|	exists=NOTEXIST:P=1.0,0.0
489685	paperref:408294	|	paperref:403423	|	exists=NOTEXIST:P=1.0,0.0
486275	paperref:403026	|	paperref:403295	|	exists=NOTEXIST:P=1.0,0.0
471142	paperref:405425	|	paperref:406177	|	exists=EXIST:P=0.0,1.0
495283	paperref:407128	|	paperref:407752	|	exists=EXIST:P=0.0,1.0
469243	paperref:404180	|	paperref:405970	|	exists=EXIST:P=0.0,1.0
483107	paperref:403587	|	paperref:405840	|	exists=NOTEXIST:P=1.0,0.0
466681	paperref:406102	|	paperref:406677	|	exists=EXIST:P=0.0,1.0
468057	paperref:407156	|	paperref:403074	|
492832	paperref:402904	|	paperref:408192	|	exists=EXIST:P=0.0,1.0
479858	paperref:404129	|	paperref:406191	|	exists=NOTEXIST:P=1.0,0.0
467454	paperref:404149	|	paperref:407663	|	exists=EXIST:P=0.0,1.0
463379	paperref:408088	|	paperref:407130	|	exists=NOTEXIST:P=1.0,0.0
471453	paperref:405998	|	paperref:403255	|
464279	paperref:406077	|	paperref:405903	|
476411	paperref:405248	|	paperref:407306	|	exists=EXIST:P=0.0,1.0
490022	paperref:405960	|	paperref:407436	|	exists=NOTEXIST:P=1.0,0.0
493608	paperref:405529	|	paperref:405056	|
480497	paperref:404221	|	paperref:407824	|	exists=NOTEXIST:P=1.0,0.0
475506	paperref:407602	|	paperref:404415	|	exists=EXIST:P=0.0,1.0
480594	paperref:402520	|	paperref:407557	|	exists=NOTEXIST:P=1.0,0.0
482183	paperref:403291	|	paperref:402570	|	exists=NOTEXIST:P=1.0,0.0
495011	paperref:405247	|	paperref:406239	|
478551	paperref:406499	|	paperref:407592	|	exists=EXIST:P=0.0,1.0
488352	paperref:405560	|	paperref:406034	|	exists=EXIST:P=0.0,1.0
481863	paperref:407155	|	paperref:406678	|	exists=EXIST:P=0.0,1.0
466414	paperref:408135	|	paperref:403516	|	exists=NOTEXIST:P=1.0,0.0
489181	paperref:407636	|	paperref:405347	|
469058	paperref:406093	|	paperref:404639	|	exists=NOTEXIST:P=1.0,0.0
477376	paperref:406162	|	paperref:405354	|
469366	paperref:406961	|	paperref:407301	|	exists=NOTEXIST:P=1.0,0.0
496194	paperref:406477	|	paperref:406130	|	exists=EXIST:P=0.0,1.0
487508	paperref:404693	|	paperref:404624	|	exists=EXIST:P=0.0,1.0
484120	paperref:404634	|	paperref:403488	|	exists=EXIST:P=0.0,1.0
490230	paperref:404395	|	paperref:404853	|
465912	paperref:405777	|	paperref:404272	|	exists=NOTEXIST:P=1.0,0.0
467804	paperref:407157	|	paperref:402536	|	exists=EXIST:P=0.0,1.0
484725	paperref:404249	|	paperref:404347	|
465392	paperref:403651	|	paperref:407065	|
477120	paperref:404481	|	paperref:408068	|	exists=NOTEXIST:P=1.0,0.0
490417	paperref:404248	|	paperref:404766	|	exists=EXIST:P=0.0,1.0
480955	paperref:406712	|	paperref:404470	|	exists=EXIST:P=0.0,1.0
491549	paperref:407308	|	paperref:402942	|	exists=NOTEXIST:P=1.0,0.0
466526	paperref:405842	|	paperref:405204	|	exists=EXIST:P=0.0,1.0
492053	paperref:406451	|	paperref:405126	|	exists=EXIST:P=0.0,1.0
477038	paperref:404907	|	paperref:402771	|	exists=EXIST:P=0.0,1.0
469895	paperref:406301	|	paperref:407254	|	exists=EXIST:P=0.0,1.0
488974	paperref:408354	|	paperref:403272	|	exists=NOTEXIST:P=1.0,0.0
478418	paperref:406918	|	paperref:402642	|	exists=EXIST:P=0.0,1.0
479759	paperref:408237	|	paperref:403683	|	exists=NOTEXIST:P=1.0,0.0
484349	paperref:407731	|	paperref:406379	|
474564	paperref:406507	|	paperref:407595	|	exists=NOTEXIST:P=1.0,0.0
463554	paperref:404092	|	paperref:407350	|	exists=EXIST:P=0.0,1.0
496731	paperref:402561	|	paperref:406350	|	exists=EXIST:P=0.0,1.0
466300	paperref:406854	|	paperref:404908	|
496323	paperref:407370	|	paperref:406249	|	exists=NOTEXIST:P=1.0,0.0
492173	paperref:407744	|	paperref:407682	|	exists=EXIST:P=0.0,1.0
477140	paperref:402889	|	paperref:404989	|	exists=EXIST:P=0.0,1.0
493624	paperref:403286	|	paperref:405103	|
478230	paperref:406991	|	paperref:403418	|
474354	paperref:404200	|	paperref:407335	|	exists=EXIST:P=0.0,1.0
474796	paperref:406431	|	paperref:402758	|
481068	paperref:408105	|	paperref:405533	|	exists=EXIST:P=0.0,1.0
467492	paperref:403139	|	paperref:406868	|	exists=NOTEXIST:P=1.0,0.0
471762	paperref:407204	|	paperref:406176	|	exists=NOTEXIST:P=1.0,0.0
482091	paperref:406873	|	paperref:403037	|	exists=EXIST:P=0.0,1.0
485298	paperref:405550	|	paperref:407620	|	exists=NOTEXIST:P=1.0,0.0
492436	paperref:407170	|	paperref:407666	|	exists=EXIST:P=0.0,1.0
470392	paperref:406177	|	paperref:404252	|
480430	paperref:405006	|	paperref:404409	|	exists=EXIST:P=0.0,1.0
463868	paperref:405671	|	paperref:403888	|	exists=NOTEXIST:P=1.0,0.0
464197	paperref:404237	|	paperref:407225	|
476757	paperref:407985	|	paperref:407498	|	exists=EXIST:P=0.0,1.0
465504	paperref:405890	|	paperref:403464	|	exists=EXIST:P=0.0,1.0
467771	paperref:407157	|	paperref:406490	|
467331	paperref:404798	|	paperref:403085	|	exists=EXIST:P=0.0,1.0
488812	paperref:405933	|	paperref:402508	|
495694	paperref:407127	|	paperref:407752	|	exists=EXIST:P=0.0,1.0
468890	paperref:405310	|	paperref:403352	|	exists=EXIST:P=0.0,1.0
483345	paperref:402817	|	paperref:406798	|
479360	paperref:403844	|	paperref:405191	|	exists=NOTEXIST:P=1.0,0.0
482502	paperref:408208	|	paperref:408356	|
466499	paperref:403965	|	paperref:405731	|
491656	paperref:407533	|	paperref:406888	|	exists=EXIST:P=0.0,1.0
478123	paperref:404906	|	paperref:403397	|	exists=EXIST:P=0.0,1.0
470423	paperref:406281	|	paperref:404810	|	exists=NOTEXIST:P=1.0,0.0
495329	paperref:408138	|	paperref:405724	|	exists=NOTEXIST:P=1.0,0.0
464223	paperref:403456	|	paperref:407373	|	exists=EXIST:P=0.0,1.0
477049	paperref:406583	|	paperref:406587	|	exists=EXIST:P=0.0,1.0
471555	paperref:406692	|	paperref:403135	|	exists=NOTEXIST:P=1.0,0.0
464626	paperref:406353	|	paperref:403838	|	exists=EXIST:P=0.0,1.0
482233	paperref:404045	|	paperref:403349	|	exists=EXIST:P=0.0,1.0
483822	paperref:404108	|	paperref:403372	|	exists=EXIST:P=0.0,1.0
477767	paperref:403357	|	paperref:405281	|	exists=EXIST:P=0.0,1.0
479299	paperref:408045	|	paperref:407950	|
469418	paperref:407145	|	paperref:403616	|	exists=NOTEXIST:P=1.0,0.0
467916	paperref:404058	|	paperref:405441	|	exists=EXIST:P=0.0,1.0
468380	paperref:404606	|	paperref:404211	|	exists=EXIST:P=0.0,1.0
473270	paperref:405107	|	paperref:407409	|	exists=EXIST:P=0.0,1.0
467837	paperref:407157	|	paperref:403903	|	exists=EXIST:P=0.0,1.0
483090	paperref:402684	|	paperref:403040	|	exists=NOTEXIST:P=1.0,0.0
490785	paperref:403972	|	paperref:408334	|	exists=EXIST:P=0.0,1.0
467702	paperref:407157	|	paperref:408337	|	exists=EXIST:P=0.0,1.0
467476	paperref:405752	|	paperref:405569	|	exists=EXIST:P=0.0,1.0
474776	paperref:403850	|	paperref:408075	|	exists=NOTEXIST:P=1.0,0.0
475263	paperref:407259	|	paperref:407428	|	exists=EXIST:P=0.0,1.0
483463	paperref:407166	|	paperref:405460	|	exists=NOTEXIST:P=1.0,0.0
478502	paperref:406918	|	paperref:405358	|	exists=EXIST:P=0.0,1.0
474375	paperref:405358	|	paperref:402888	|	exists=NOTEXIST:P=1.0,0.0
493906	paperref:405707	|	paperref:403341	|	exists=EXIST:P=0.0,1.0
478457	paperref:406918	|	paperref:402767	|
474936	paperref:407651	|	paperref:404838	|
474942	paperref:407651	|	paperref:407403	|
472037	paperref:402697	|	paperref:408264	|	exists=NOTEXIST:P=1.0,0.0
467618	paperref:407157	|	paperref:406223	|
468049	paperref:407156	|	paperref:403063	|
494154	paperref:403434	|	paperref:404676	|
492933	paperref:403639	|	paperref:402700	|
492780	paperref:406164	|	paperref:406423	|
488408	paperref:403976	|	paperref:404131	|	exists=EXIST:P=0.0,1.0
472756	paperref:405783	|	paperref:405625	|	exists=NOTEXIST:P=1.0,0.0
490617	paperref:403606	|	paperref:403720	|
496833	paperref:402943	|	paperref:403629	|	exists=EXIST:P=0.0,1.0
470231	paperref:405332	|	paperref:404868	|	exists=NOTEXIST:P=1.0,0.0
485130	paperref:403927	|	paperref:407220	|	exists=NOTEXIST:P=1.0,0.0
477426	paperref:406162	|	paperref:407996	|	exists=EXIST:P=0.0,1.0
483627	paperref:405574	|	paperref:402635	|	exists=NOTEXIST:P=1.0,0.0
466046	paperref:408185	|	paperref:406323	|	exists=EXIST:P=0.0,1.0
465811	paperref:406559	|	paperref:406211	|
490097	paperref:404007	|	paperref:408310	|	exists=EXIST:P=0.0,1.0
484076	paperref:404400	|	paperref:407557	|	exists=NOTEXIST:P=1.0,0.0
469146	paperref:405470	|	paperref:407595	|	exists=EXIST:P=0.0,1.0
465256	paperref:407818	|	paperref:404880	|
462694	paperref:402932	|	paperref:405287	|
476148	paperref:406088	|	paperref:407182	|	exists=EXIST:P=0.0,1.0
484635	paperref:406861	|	paperref:404132	|	exists=NOTEXIST:P=1.0,0.0
476131	paperref:403320	|	paperref:405838	|
496782	paperref:406785	|	paperref:403962	|
481391	paperref:402705	|	paperref:404332	|	exists=EXIST:P=0.0,1.0
476820	paperref:404346	|	paperref:406562	|
485238	paperref:403203	|	paperref:404423	|	exists=NOTEXIST:P=1.0,0.0
472512	paperref:403877	|	paperref:406891	|	exists=EXIST:P=0.0,1.0
488146	paperref:407737	|	paperref:405805	|	exists=EXIST:P=0.0,1.0
464444	paperref:404924	|	paperref:403536	|	exists=NOTEXIST:P=1.0,0.0
488173	paperref:402458	|	paperref:402559	|
483799	paperref:406734	|	paperref:403890	|
472837	paperref:406945	|	paperref:404960	|	exists=EXIST:P=0.0,1.0
487484	paperref:402866	|	paperref:403541	|	exists=EXIST:P=0.0,1.0
484236	paperref:402712	|	paperref:407974	|	exists=NOTEXIST:P=1.0,0.0
483829	paperref:402794	|	paperref:403805	|	exists=EXIST:P=0.0,1.0
474366	paperref:406268	|	paperref:405302	|
474423	paperref:403034	|	paperref:404119	|	exists=EXIST:P=0.0,1.0
464161	paperref:402483	|	paperref:403373	|	exists=NOTEXIST:P=1.0,0.0
478223	paperref:403445	|	paperref:407972	|	exists=EXIST:P=0.0,1.0
494582	paperref:405680	|	paperref:404348	|
482560	paperref:406987	|	paperref:407457	|	exists=EXIST:P=0.0,1.0
465829	paperref:405446	|	paperref:407458	|
479641	paperref:406332	|	paperref:407768	|
485441	paperref:404561	|	paperref:405017	|	exists=NOTEXIST:P=1.0,0.0
494385	paperref:407654	|	paperref:403618	|	exists=EXIST:P=0.0,1.0
490241	paperref:405955	|	paperref:402813	|
492361	paperref:407710	|	paperref:402774	|
486880	paperref:407404	|	paperref:407266	|	exists=EXIST:P=0.0,1.0
482796	paperref:404256	|	paperref:404815	|	exists=NOTEXIST:P=1.0,0.0
480942	paperref:402692	|	paperref:406151	|
494767	paperref:404756	|	paperref:404767	|	exists=EXIST:P=0.0,1.0
464317	paperref:405681	|	paperref:402580	|	exists=EXIST:P=0.0,1.0
467796	paperref:407157	|	paperref:405258	|	exists=EXIST:P=0.0,1.0
473148	paperref:405468	|	paperref:407909	|	exists=NOTEXIST:P=1.0,0.0
464082	paperref:402986	|	paperref:407048	|
481847	paperref:407155	|	paperref:403056	|
467907	paperref:406627	|	paperref:403943	|	exists=EXIST:P=0.0,1.0
491339	paperref:407274	|	paperref:408092	|	exists=EXIST:P=0.0,1.0
468300	paperref:404986	|	paperref:405116	|	exists=EXIST:P=0.0,1.0
479358	paperref:404641	|	paperref:406565	|
469223	paperref:404180	|	paperref:406414	|	exists=EXIST:P=0.0,1.0
487566	paperref:405850	|	paperref:405592	|
485996	paperref:403654	|	paperref:404775	|	exists=NOTEXIST:P=1.0,0.0
477398	paperref:406162	|	paperref:405336	|	exists=EXIST:P=0.0,1.0
492164	paperref:407289	|	paperref:407165	|	exists=EXIST:P=0.0,1.0
475866	paperref:404450	|	paperref:403739	|	exists=NOTEXIST:P=1.0,0.0
475565	paperref:408104	|	paperref:404582	|	exists=NOTEXIST:P=1.0,0.0
491741	paperref:407480	|	paperref:405714	|
492060	paperref:406451	|	paperref:406163	|	exists=EXIST:P=0.0,1.0
463590	paperref:405603	|	paperref:403656	|	exists=NOTEXIST:P=1.0,0.0
469311	paperref:404956	|	paperref:404202	|	exists=EXIST:P=0.0,1.0
463166	paperref:407633	|	paperref:404245	|
477275	paperref:406162	|	paperref:407802	|
475654	paperref:406931	|	paperref:408054	|
481219	paperref:404493	|	paperref:403721	|
472765	paperref:402790	|	paperref:403993	|	exists=NOTEXIST:P=1.0,0.0
484201	paperref:402951	|	paperref:403908	|	exists=EXIST:P=0.0,1.0
484406	paperref:403334	|	paperref:402835	|	exists=EXIST:P=0.0,1.0
486980	paperref:404262	|	paperref:404009	|	exists=EXIST:P=0.0,1.0
465967	paperref:406223	|	paperref:402665	|	exists=EXIST:P=0.0,1.0
463762	paperref:404822	|	paperref:404297	|
478206	paperref:405891	|	paperref:406815	|	exists=EXIST:P=0.0,1.0
492664	paperref:406164	|	paperref:407663	|	exists=EXIST:P=0.0,1.0
483209	paperref:404451	|	paperref:402938	|	exists=EXIST:P=0.0,1.0
472589	paperref:406490	|	paperref:405103	|
470761	paperref:405509	|	paperref:408108	|
495042	paperref:402660	|	paperref:407806	|	exists=NOTEXIST:P=1.0,0.0
494804	paperref:407627	|	paperref:406905	|
487084	paperref:404343	|	paperref:404848	|	exists=EXIST:P=0.0,1.0
465692	paperref:407045	|	paperref:404991	|	exists=NOTEXIST:P=1.0,0.0
463499	paperref:405400	|	paperref:404064	|	exists=NOTEXIST:P=1.0,0.0
469595	paperref:403918	|	paperref:407530	|	exists=NOTEXIST:P=1.0,0.0
482381	paperref:407923	|	paperref:405748	|
472259	paperref:402676	|	paperref:404751	|	exists=EXIST:P=0.0,1.0
471249	paperref:404800	|	paperref:404378	|	exists=EXIST:P=0.0,1.0
492289	paperref:406693	|	paperref:407666	|	exists=NOTEXIST:P=1.0,0.0
484625	paperref:402987	|	paperref:404716	|	exists=EXIST:P=0.0,1.0
466641	paperref:404462	|	paperref:404755	|	exists=NOTEXIST:P=1.0,0.0
471734	paperref:405892	|	paperref:407011	|
479582	paperref:403319	|	paperref:406104	|	exists=EXIST:P=0.0,1.0
469921	paperref:406301	|	paperref:408272	|	exists=EXIST:P=0.0,1.0
469491	paperref:406977	|	paperref:405391	|	exists=NOTEXIST:P=1.0,0.0
474391	paperref:403408	|	paperref:407036	|	exists=NOTEXIST:P=1.0,0.0
474579	paperref:405495	|	paperref:404878	|	exists=EXIST:P=0.0,1.0
485900	paperref:408290	|	paperref:406893	|	exists=EXIST:P=0.0,1.0
474967	paperref:405423	|	paperref:402683	|	exists=NOTEXIST:P=1.0,0.0
494260	paperref:406178	|	paperref:405351	|	exists=EXIST:P=0.0,1.0
484888	paperref:402512	|	paperref:408016	|	exists=EXIST:P=0.0,1.0
477208	paperref:402698	|	paperref:407707	|	exists=EXIST:P=0.0,1.0
474238	paperref:407600	|	paperref:402653	|
468695	paperref:407504	|	paperref:408145	|	exists=NOTEXIST:P=1.0,0.0
472231	paperref:407083	|	paperref:405543	|	exists=EXIST:P=0.0,1.0
475792	paperref:406277	|	paperref:402678	|	exists=NOTEXIST:P=1.0,0.0
470768	paperref:404085	|	paperref:405711	|	exists=EXIST:P=0.0,1.0
465415	paperref:406133	|	paperref:402796	|	exists=NOTEXIST:P=1.0,0.0
478604	paperref:403481	|	paperref:404331	|
484588	paperref:407049	|	paperref:403449	|	exists=NOTEXIST:P=1.0,0.0
473694	paperref:403085	|	paperref:405955	|	exists=EXIST:P=0.0,1.0
465082	paperref:403864	|	paperref:404952	|
472150	paperref:406940	|	paperref:407775	|	exists=NOTEXIST:P=1.0,0.0
476923	paperref:406546	|	paperref:403237	|	exists=NOTEXIST:P=1.0,0.0
476960	paperref:407161	|	paperref:404007	|	exists=EXIST:P=0.0,1.0
471031	paperref:407408	|	paperref:405612	|	exists=NOTEXIST:P=1.0,0.0
466925	paperref:407466	|	paperref:405463	|	exists=EXIST:P=0.0,1.0
467268	paperref:406916	|	paperref:402828	|	exists=EXIST:P=0.0,1.0
473259	paperref:405678	|	paperref:408299	|
478626	paperref:408080	|	paperref:407324	|	exists=EXIST:P=0.0,1.0
480473	paperref:403025	|	paperref:406449	|	exists=EXIST:P=0.0,1.0
467991	paperref:407156	|	paperref:407611	|	exists=EXIST:P=0.0,1.0
473771	paperref:407618	|	paperref:406096	|
466226	paperref:404819	|	paperref:402549	|	exists=EXIST:P=0.0,1.0
492451	paperref:407496	|	paperref:406259	|	exists=EXIST:P=0.0,1.0
496846	paperref:402943	|	paperref:404630	|
484225	paperref:405437	|	paperref:404259	|	exists=NOTEXIST:P=1.0,0.0
471494	paperref:404682	|	paperref:404203	|	exists=EXIST:P=0.0,1.0
490544	paperref:405140	|	paperref:404788	|	exists=NOTEXIST:P=1.0,0.0
487901	paperref:407603	|	paperref:402465	|
477577	paperref:403514	|	paperref:402888	|	exists=NOTEXIST:P=1.0,0.0
483226	paperref:404849	|	paperref:406746	|
482329	paperref:405492	|	paperref:405823	|
480743	paperref:403420	|	paperref:404418	|	exists=EXIST:P=0.0,1.0
475476	paperref:407602	|	paperref:404889	|	exists=EXIST:P=0.0,1.0
485720	paperref:402488	|	paperref:406325	|	exists=NOTEXIST:P=1.0,0.0
466525	paperref:405842	|	paperref:408083	|	exists=EXIST:P=0.0,1.0
484391	paperref:406773	|	paperref:406169	|	exists=NOTEXIST:P=1.0,0.0
481991	paperref:403423	|	paperref:405249	|	exists=NOTEXIST:P=1.0,0.0
481042	paperref:405616	|	paperref:402956	|
480466	paperref:408200	|	paperref:402765	|	exists=EXIST:P=0.0,1.0
476196	paperref:403186	|	paperref:407703	|	exists=NOTEXIST:P=1.0,0.0
466554	paperref:404038	|	paperref:404315	|
484710	paperref:403065	|	paperref:405499	|	exists=EXIST:P=0.0,1.0
476124	paperref:402815	|	paperref:406384	|	exists=NOTEXIST:P=1.0,0.0
477806	paperref:406843	|	paperref:407000	|
476242	paperref:406711	|	paperref:405994	|	exists=NOTEXIST:P=1.0,0.0
485655	paperref:407208	|	paperref:406821	|
467099	paperref:407564	|	paperref:406649	|	exists=EXIST:P=0.0,1.0
494931	paperref:405307	|	paperref:407108	|
480399	paperref:407599	|	paperref:404862	|	exists=EXIST:P=0.0,1.0
465023	paperref:408056	|	paperref:405243	|	exists=EXIST:P=0.0,1.0
490072	paperref:403125	|	paperref:404707	|	exists=EXIST:P=0.0,1.0
480783	paperref:405504	|	paperref:404706	|	exists=EXIST:P=0.0,1.0
488066	paperref:407553	|	paperref:407240	|	exists=EXIST:P=0.0,1.0
469158	paperref:406393	|	paperref:406168	|
486689	paperref:407598	|	paperref:406854	|	exists=EXIST:P=0.0,1.0
472314	paperref:405249	|	paperref:407671	|	exists=EXIST:P=0.0,1.0
496261	paperref:404813	|	paperref:403802	|	exists=EXIST:P=0.0,1.0
491128	paperref:405788	|	paperref:404643	|	exists=EXIST:P=0.0,1.0
472680	paperref:406919	|	paperref:407319	|	exists=EXIST:P=0.0,1.0
491352	paperref:404562	|	paperref:402545	|	exists=NOTEXIST:P=1.0,0.0
489888	paperref:407792	|	paperref:402879	|
472350	paperref:403289	|	paperref:404986	|	exists=EXIST:P=0.0,1.0
469808	paperref:406995	|	paperref:403428	|	exists=EXIST:P=0.0,1.0
492527	paperref:407231	|	paperref:405597	|	exists=EXIST:P=0.0,1.0
467559	paperref:405445	|	paperref:403918	|	exists=NOTEXIST:P=1.0,0.0
473085	paperref:404225	|	paperref:406663	|	exists=NOTEXIST:P=1.0,0.0
478408	paperref:406735	|	paperref:405185	|	exists=EXIST:P=0.0,1.0
489049	paperref:403182	|	paperref:402698	|	exists=NOTEXIST:P=1.0,0.0
484737	paperref:408001	|	paperref:405702	|	exists=EXIST:P=0.0,1.0
474384	paperref:402953	|	paperref:402863	|	exists=EXIST:P=0.0,1.0
467184	paperref:406714	|	paperref:405961	|	exists=NOTEXIST:P=1.0,0.0
469873	paperref:406301	|	paperref:407107	|	exists=EXIST:P=0.0,1.0
473297	paperref:404878	|	paperref:406167	|
468255	paperref:404915	|	paperref:407457	|
487852	paperref:403232	|	paperref:406766	|	exists=NOTEXIST:P=1.0,0.0
477060	paperref:406593	|	paperref:407575	|
483359	paperref:406072	|	paperref:406475	|	exists=EXIST:P=0.0,1.0
463205	paperref:406358	|	paperref:406633	|
467724	paperref:407157	|	paperref:408268	|	exists=EXIST:P=0.0,1.0
476692	paperref:407130	|	paperref:402472	|	exists=EXIST:P=0.0,1.0
489937	paperref:404801	|	paperref:406450	|	exists=EXIST:P=0.0,1.0
481375	paperref:402764	|	paperref:405898	|	exists=EXIST:P=0.0,1.0
481965	paperref:408306	|	paperref:407889	|
479408	paperref:404789	|	paperref:404642	|	exists=EXIST:P=0.0,1.0
475491	paperref:407602	|	paperref:406219	|	exists=EXIST:P=0.0,1.0
481912	paperref:407155	|	paperref:403946	|
481355	paperref:404506	|	paperref:406595	|	exists=NOTEXIST:P=1.0,0.0
465567	paperref:406675	|	paperref:406630	|	exists=EXIST:P=0.0,1.0
470547	paperref:407632	|	paperref:403019	|	exists=NOTEXIST:P=1.0,0.0
468131	paperref:407156	|	paperref:407215	|	exists=EXIST:P=0.0,1.0
486444	paperref:405350	|	paperref:402531	|	exists=NOTEXIST:P=1.0,0.0
477466	paperref:403767	|	paperref:405923	|
489550	paperref:402885	|	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
495605	paperref:404518	|	paperref:403640	|
480045	paperref:405510	|	paperref:405381	|	exists=EXIST:P=0.0,1.0
468893	paperref:404934	|	paperref:404194	|	exists=NOTEXIST:P=1.0,0.0
486999	paperref:406783	|	paperref:407113	|	exists=NOTEXIST:P=1.0,0.0
479687	paperref:405421	|	paperref:404147	|	exists=EXIST:P=0.0,1.0
465699	paperref:405051	|	paperref:406793	|	exists=EXIST:P=0.0,1.0
494383	paperref:407654	|	paperref:404836	|	exists=EXIST:P=0.0,1.0
484735	paperref:408001	|	paperref:405022	|	exists=EXIST:P=0.0,1.0
472240	paperref:408026	|	paperref:405862	|	exists=EXIST:P=0.0,1.0
477051	paperref:404602	|	paperref:402537	|	exists=NOTEXIST:P=1.0,0.0
475543	paperref:405309	|	paperref:406955	|	exists=NOTEXIST:P=1.0,0.0
478210	paperref:405891	|	paperref:406816	|	exists=EXIST:P=0.0,1.0
466857	paperref:403874	|	paperref:407442	|	exists=EXIST:P=0.0,1.0
466738	paperref:407227	|	paperref:406670	|	exists=EXIST:P=0.0,1.0
487060	paperref:405371	|	paperref:402844	|	exists=NOTEXIST:P=1.0,0.0
476221	paperref:408302	|	paperref:402677	|	exists=NOTEXIST:P=1.0,0.0
483052	paperref:405786	|	paperref:406157	|	exists=EXIST:P=0.0,1.0
489722	paperref:403649	|	paperref:406734	|	exists=EXIST:P=0.0,1.0
487212	paperref:406597	|	paperref:403092	|	exists=EXIST:P=0.0,1.0
465759	paperref:402944	|	paperref:404994	|
495320	paperref:406217	|	paperref:404392	|	exists=NOTEXIST:P=1.0,0.0
472331	paperref:406582	|	paperref:406106	|	exists=EXIST:P=0.0,1.0
475978	paperref:407009	|	paperref:402919	|	exists=NOTEXIST:P=1.0,0.0
475147	paperref:405405	|	paperref:405849	|
464896	paperref:405262	|	paperref:404486	|
470925	paperref:403528	|	paperref:408185	|	exists=EXIST:P=0.0,1.0
471271	paperref:408094	|	paperref:405045	|
481680	paperref:407155	|	paperref:406264	|	exists=EXIST:P=0.0,1.0
476205	paperref:405916	|	paperref:407611	|	exists=NOTEXIST:P=1.0,0.0
469166	paperref:406154	|	paperref:405481	|	exists=EXIST:P=0.0,1.0
464492	paperref:406103	|	paperref:406678	|	exists=EXIST:P=0.0,1.0
494078	paperref:407026	|	paperref:405071	|	exists=NOTEXIST:P=1.0,0.0
490527	paperref:402449	|	paperref:407452	|	exists=EXIST:P=0.0,1.0
477791	paperref:402907	|	paperref:407880	|	exists=EXIST:P=0.0,1.0
490667	paperref:402647	|	paperref:404072	|	exists=EXIST:P=0.0,1.0
479930	paperref:407224	|	paperref:405154	|
466099	paperref:405152	|	paperref:407704	|
485318	paperref:404687	|	paperref:405587	|	exists=NOTEXIST:P=1.0,0.0
476046	paperref:402967	|	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
481147	paperref:402972	|	paperref:404609	|	exists=EXIST:P=0.0,1.0
495272	paperref:407128	|	paperref:404298	|	exists=EXIST:P=0.0,1.0
463460	paperref:404965	|	paperref:404661	|	exists=NOTEXIST:P=1.0,0.0
488733	paperref:403241	|	paperref:403531	|
496464	paperref:405714	|	paperref:406818	|	exists=NOTEXIST:P=1.0,0.0
490972	paperref:402531	|	paperref:402760	|	exists=NOTEXIST:P=1.0,0.0
466547	paperref:408317	|	paperref:403226	|	exists=EXIST:P=0.0,1.0
489494	paperref:407495	|	paperref:407698	|	exists=NOTEXIST:P=1.0,0.0
474877	paperref:404957	|	paperref:404203	|	exists=EXIST:P=0.0,1.0
473104	paperref:407122	|	paperref:407652	|	exists=EXIST:P=0.0,1.0
480282	paperref:404254	|	paperref:407040	|
480572	paperref:405623	|	paperref:407891	|	exists=EXIST:P=0.0,1.0
469282	paperref:403856	|	paperref:406882	|	exists=EXIST:P=0.0,1.0
468026	paperref:407156	|	paperref:403062	|	exists=EXIST:P=0.0,1.0
476470	paperref:407228	|	paperref:403722	|	exists=EXIST:P=0.0,1.0
473125	paperref:407492	|	paperref:403400	|	exists=EXIST:P=0.0,1.0
483585	paperref:406438	|	paperref:404789	|	exists=NOTEXIST:P=1.0,0.0
481695	paperref:407155	|	paperref:406593	|	exists=EXIST:P=0.0,1.0
489014	paperref:408196	|	paperref:407577	|	exists=EXIST:P=0.0,1.0
495265	paperref:407128	|	paperref:404297	|	exists=EXIST:P=0.0,1.0
465107	paperref:406128	|	paperref:404642	|	exists=NOTEXIST:P=1.0,0.0
486554	paperref:402898	|	paperref:402734	|	exists=EXIST:P=0.0,1.0
472807	paperref:404512	|	paperref:404827	|	exists=EXIST:P=0.0,1.0
481174	paperref:406255	|	paperref:405934	|	exists=EXIST:P=0.0,1.0
