NODE	paper
1109830	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128997	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
424540	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
853118	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
66990	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28447	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152508	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
645571	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
106590	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
8766	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
126926	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
175909	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
121792	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
83826	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1106671	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
576795	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131565	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
919885	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
25181	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132922	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
18812	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
18615	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1133428	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
78557	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
54129	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
253762	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
117315	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1104435	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1132406	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153879	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
633030	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27623	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152490	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
49720	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1108841	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
20821	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
75972	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1108169	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108728	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
73323	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
89335	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
93555	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6741	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
733576	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
643695	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
56709	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
593813	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
128	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
28641	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
8865	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1112911	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
595056	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117833	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123756	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
644093	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
168332	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
193347	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1131421	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
231249	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
634938	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
458439	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
238099	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
17821	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131305	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
594047	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153031	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
197783	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
57922	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
270600	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
52000	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153922	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
124828	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
672070	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
16485	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
395547	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
634902	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1134022	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
107177	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
28491	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1110768	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95198	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
193918	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152714	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
650834	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
22566	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1035	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
212777	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1138091	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
949511	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
31863	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114336	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
33325	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
32688	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
91852	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
62333	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
148341	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
68505	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
46079	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
4553	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
648112	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28456	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
312409	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
989397	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107861	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
649739	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
592830	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
56708	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
561581	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
25772	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
182094	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
60170	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1106330	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
650814	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
434	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1110426	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1120020	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
212097	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129018	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
13195	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
630890	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
950986	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
249858	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
22886	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
688824	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
49843	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1106406	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
16471	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
302545	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
628668	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1105622	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1121659	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
100197	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
31489	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
23507	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152958	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
207395	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112106	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1132486	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
415693	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20593	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
22431	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
14430	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
189721	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
594483	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
628500	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
321861	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129778	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
56167	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
711994	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1134320	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1135115	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127566	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1104787	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152633	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153724	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
108963	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
58758	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1116146	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1717	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
36162	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
59772	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
376704	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
654339	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
57119	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131149	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3232	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
188318	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1817	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1136442	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
6220	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153056	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
78511	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
48075	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
75318	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131734	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1117249	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1128291	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
60560	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
18536	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131719	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1113831	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
486840	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
63915	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
117	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
64519	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128151	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
33231	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106492	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
397488	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
39124	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
648121	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108209	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1118245	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
166825	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
578347	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
987197	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
42221	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
395540	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
346243	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
310653	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
136767	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1103737	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1116347	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
217984	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
70441	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
27199	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
39165	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
7419	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
28026	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154520	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
230884	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110579	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
6775	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
23258	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
27249	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
31349	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
153063	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
645088	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
102061	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
116552	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
140005	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1107385	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110024	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
14545	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
132821	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
97645	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152944	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
89308	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
408885	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
643003	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
671269	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
577086	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130080	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
82090	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1111899	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1105394	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128846	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
47683	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112194	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120866	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
285687	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
578780	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
157401	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
646809	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6217	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
118436	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
23546	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1114125	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1104191	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120731	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
636500	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
593210	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153943	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
38771	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1129608	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1152564	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
28851	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
192734	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
578646	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
168410	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
77438	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
50354	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
582139	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
27174	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
15987	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
27531	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
67584	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
582511	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
31479	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
126909	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1134348	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1131634	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
289885	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
30934	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
87915	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1153262	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
211432	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
632796	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
353541	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
779960	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
10169	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
66809	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
579108	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
213246	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
29738	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1688	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
552469	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1153866	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
36802	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
294126	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1136791	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
143323	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
643597	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
709113	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
217139	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1107067	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123493	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
350373	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
911198	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
75695	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
51045	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
66751	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
9586	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131172	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
280876	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
49482	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130454	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106401	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
575795	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
18313	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1125597	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
4274	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
574710	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
3233	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
644361	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
102879	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
13658	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
594543	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
