UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
481121	paperref:382577	paperref:381538	|
472468	paperref:380173	paperref:380169	|
497564	paperref:380000	paperref:382489	|
462555	paperref:384847	paperref:383502	|
469541	paperref:383834	paperref:383838	|
501342	paperref:379701	paperref:383786	|
458497	paperref:384027	paperref:383434	|
493862	paperref:383434	paperref:380047	|
477903	paperref:381553	paperref:380945	|
498459	paperref:382554	paperref:380522	|	exists=NOTEXIST:P=1.0,0.0
462782	paperref:380204	paperref:383115	|
466644	paperref:384467	paperref:383120	|
504926	paperref:379792	paperref:380378	|
472476	paperref:380173	paperref:380488	|
473741	paperref:379789	paperref:383075	|	exists=NOTEXIST:P=1.0,0.0
464820	paperref:379908	paperref:379262	|
471590	paperref:384634	paperref:379351	|
464547	paperref:380185	paperref:382864	|
505064	paperref:384141	paperref:384564	|
471918	paperref:381354	paperref:384129	|
474417	paperref:383505	paperref:380201	|
474409	paperref:380201	paperref:379845	|
464488	paperref:380662	paperref:380663	|	exists=EXIST:P=0.0,1.0
496444	paperref:383500	paperref:383506	|
482114	paperref:380411	paperref:383789	|
500851	paperref:381599	paperref:382044	|	exists=NOTEXIST:P=1.0,0.0
490598	paperref:383146	paperref:380379	|
487077	paperref:380791	paperref:382487	|
467178	paperref:383143	paperref:383489	|
489237	paperref:380491	paperref:380490	|
488242	paperref:381575	paperref:381749	|
494636	paperref:379809	paperref:380945	|
487831	paperref:380496	paperref:381513	|
481625	paperref:381720	paperref:380768	|
481080	paperref:384750	paperref:383947	|	exists=NOTEXIST:P=1.0,0.0
467227	paperref:379890	paperref:383489	|
478655	paperref:384045	paperref:383141	|
474463	paperref:380201	paperref:380572	|
463748	paperref:383086	paperref:383794	|
470738	paperref:383987	paperref:383994	|
478488	paperref:379792	paperref:384248	|
503796	paperref:384001	paperref:383991	|
458720	paperref:383495	paperref:382662	|
495949	paperref:380835	paperref:383788	|	exists=NOTEXIST:P=1.0,0.0
488222	paperref:381632	paperref:382500	|	exists=NOTEXIST:P=1.0,0.0
480106	paperref:383844	paperref:383092	|	exists=NOTEXIST:P=1.0,0.0
470043	paperref:382302	paperref:384466	|
505495	paperref:383678	paperref:380765	|	exists=NOTEXIST:P=1.0,0.0
488187	paperref:380556	paperref:382487	|	exists=NOTEXIST:P=1.0,0.0
474694	paperref:380200	paperref:381124	|
469726	paperref:381765	paperref:380740	|
502776	paperref:380646	paperref:379790	|	exists=NOTEXIST:P=1.0,0.0
499124	paperref:380571	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
482063	paperref:380529	paperref:379465	|
457711	paperref:382742	paperref:383492	|
457786	paperref:380381	paperref:383492	|	exists=NOTEXIST:P=1.0,0.0
497623	paperref:383207	paperref:381301	|
490639	paperref:383146	paperref:382867	|
464256	paperref:383087	paperref:382491	|
505325	paperref:383709	paperref:380447	|
493733	paperref:379806	paperref:382369	|
478674	paperref:384045	paperref:382866	|
467761	paperref:383683	paperref:382775	|
494530	paperref:379877	paperref:384028	|
460738	paperref:381936	paperref:383491	|
466082	paperref:384124	paperref:382302	|
472660	paperref:383148	paperref:383072	|	exists=NOTEXIST:P=1.0,0.0
477202	paperref:379855	paperref:383497	|
503183	paperref:384423	paperref:383214	|
490036	paperref:384569	paperref:383148	|	exists=NOTEXIST:P=1.0,0.0
460759	paperref:383491	paperref:379696	|
487649	paperref:380952	paperref:380496	|	exists=NOTEXIST:P=1.0,0.0
463538	paperref:379698	paperref:383151	|
474133	paperref:380899	paperref:384379	|
487369	paperref:381571	paperref:384667	|
502537	paperref:380304	paperref:382912	|	exists=NOTEXIST:P=1.0,0.0
488309	paperref:381748	paperref:381576	|	exists=NOTEXIST:P=1.0,0.0
457939	paperref:383118	paperref:383113	|
478138	paperref:383783	paperref:384044	|
470816	paperref:382909	paperref:384125	|
475132	paperref:379839	paperref:381448	|
501024	paperref:381685	paperref:381413	|	exists=NOTEXIST:P=1.0,0.0
460308	paperref:383083	paperref:384223	|
495822	paperref:383226	paperref:384396	|
488310	paperref:381576	paperref:381573	|	exists=EXIST:P=0.0,1.0
487375	paperref:381571	paperref:379767	|
467246	paperref:381829	paperref:384096	|
504039	paperref:383779	paperref:383783	|
474582	paperref:380304	paperref:380296	|
471607	paperref:384634	paperref:383947	|	exists=NOTEXIST:P=1.0,0.0
468127	paperref:381132	paperref:384644	|
472542	paperref:380203	paperref:381121	|
463115	paperref:384117	paperref:382618	|
501277	paperref:382156	paperref:379663	|
502155	paperref:381614	paperref:383650	|
484998	paperref:379865	paperref:382095	|
499574	paperref:380637	paperref:382903	|
480656	paperref:380960	paperref:381765	|
504257	paperref:380302	paperref:382907	|
465598	paperref:383082	paperref:380300	|	exists=NOTEXIST:P=1.0,0.0
468208	paperref:380372	paperref:383484	|	exists=NOTEXIST:P=1.0,0.0
457557	paperref:383117	paperref:382488	|
458292	paperref:383096	paperref:383119	|	exists=NOTEXIST:P=1.0,0.0
486247	paperref:379896	paperref:381930	|	exists=NOTEXIST:P=1.0,0.0
493144	paperref:380045	paperref:381947	|
464334	paperref:383087	paperref:383147	|
495179	paperref:383503	paperref:382489	|
497970	paperref:384830	paperref:384735	|
490789	paperref:383092	paperref:379845	|
460651	paperref:379265	paperref:380542	|	exists=NOTEXIST:P=1.0,0.0
493687	paperref:379845	paperref:381123	|
504775	paperref:379839	paperref:382906	|
491907	paperref:383094	paperref:380463	|	exists=NOTEXIST:P=1.0,0.0
470871	paperref:379500	paperref:379503	|
464601	paperref:379891	paperref:380185	|	exists=NOTEXIST:P=1.0,0.0
496388	paperref:380143	paperref:380967	|	exists=NOTEXIST:P=1.0,0.0
473213	paperref:380205	paperref:382668	|	exists=NOTEXIST:P=1.0,0.0
482351	paperref:384469	paperref:382662	|
460085	paperref:380541	paperref:381226	|
505280	paperref:382546	paperref:383100	|
504651	paperref:382998	paperref:383445	|
492150	paperref:383095	paperref:381271	|
482398	paperref:384469	paperref:382666	|
502885	paperref:382906	paperref:379846	|
483109	paperref:381350	paperref:384318	|	exists=NOTEXIST:P=1.0,0.0
501692	paperref:384613	paperref:379549	|
465467	paperref:383085	paperref:382369	|
464890	paperref:383084	paperref:380778	|
505536	paperref:380380	paperref:379791	|
494479	paperref:384889	paperref:383635	|
488811	paperref:379281	paperref:381209	|
502386	paperref:382911	paperref:379849	|	exists=NOTEXIST:P=1.0,0.0
478684	paperref:384045	paperref:383784	|	exists=NOTEXIST:P=1.0,0.0
475814	paperref:384569	paperref:383347	|	exists=NOTEXIST:P=1.0,0.0
469136	paperref:384708	paperref:380070	|
475496	paperref:380412	paperref:383314	|
474634	paperref:384746	paperref:384638	|
477348	paperref:382188	paperref:384747	|
470856	paperref:381099	paperref:381990	|
483496	paperref:384063	paperref:384861	|	exists=NOTEXIST:P=1.0,0.0
465716	paperref:383082	paperref:383153	|
491966	paperref:384873	paperref:381186	|
478130	paperref:380646	paperref:384044	|	exists=NOTEXIST:P=1.0,0.0
495897	paperref:380835	paperref:379793	|
488566	paperref:380494	paperref:381264	|
484609	paperref:382952	paperref:382921	|
480958	paperref:383651	paperref:381938	|
495217	paperref:382486	paperref:379846	|
494911	paperref:383501	paperref:383504	|
463263	paperref:379724	paperref:383116	|
483404	paperref:384873	paperref:383735	|
462891	paperref:384848	paperref:382576	|	exists=NOTEXIST:P=1.0,0.0
498936	paperref:382490	paperref:379854	|	exists=NOTEXIST:P=1.0,0.0
484290	paperref:383144	paperref:383408	|
467829	paperref:380072	paperref:381749	|
486042	paperref:379895	paperref:382082	|
503930	paperref:384003	paperref:383992	|
457944	paperref:383114	paperref:383118	|	exists=EXIST:P=0.0,1.0
465135	paperref:380186	paperref:383488	|	exists=NOTEXIST:P=1.0,0.0
491536	paperref:383093	paperref:383781	|
488304	paperref:381576	paperref:384666	|
485429	paperref:383018	paperref:379855	|
488523	paperref:384037	paperref:382488	|
477984	paperref:383841	paperref:380778	|
490012	paperref:383148	paperref:382864	|
488991	paperref:382745	paperref:380377	|
461610	paperref:381450	paperref:383742	|	exists=NOTEXIST:P=1.0,0.0
495478	paperref:384383	paperref:383214	|	exists=NOTEXIST:P=1.0,0.0
503076	paperref:379796	paperref:380648	|
486462	paperref:380050	paperref:380877	|
475085	paperref:383500	paperref:380172	|
459773	paperref:380780	paperref:384224	|	exists=NOTEXIST:P=1.0,0.0
472686	paperref:383094	paperref:383072	|	exists=EXIST:P=0.0,1.0
496608	paperref:380775	paperref:380647	|
491061	paperref:384362	paperref:382250	|	exists=NOTEXIST:P=1.0,0.0
481004	paperref:384868	paperref:380798	|
488711	paperref:382664	paperref:383501	|
467319	paperref:381944	paperref:380880	|
463026	paperref:382577	paperref:384846	|
459956	paperref:383078	paperref:381349	|
476619	paperref:383498	paperref:382668	|
483541	paperref:384101	paperref:384100	|
470297	paperref:380091	paperref:384237	|
463044	paperref:383116	paperref:384846	|
472348	paperref:383837	paperref:380009	|	exists=NOTEXIST:P=1.0,0.0
496527	paperref:381184	paperref:379448	|
465059	paperref:380186	paperref:379899	|
468056	paperref:380883	paperref:380952	|
486240	paperref:379896	paperref:380996	|
501770	paperref:382752	paperref:382754	|
474181	paperref:380295	paperref:383101	|
464947	paperref:383143	paperref:383084	|	exists=NOTEXIST:P=1.0,0.0
467968	paperref:383096	paperref:382371	|	exists=NOTEXIST:P=1.0,0.0
491091	paperref:382250	paperref:380944	|
471543	paperref:384127	paperref:384466	|	exists=NOTEXIST:P=1.0,0.0
491956	paperref:381424	paperref:381425	|
489292	paperref:383149	paperref:383093	|
462140	paperref:381700	paperref:382463	|
457686	paperref:383492	paperref:382317	|	exists=NOTEXIST:P=1.0,0.0
482780	paperref:383090	paperref:384042	|
488296	paperref:384039	paperref:383220	|	exists=NOTEXIST:P=1.0,0.0
488117	paperref:383852	paperref:380370	|
482905	paperref:383022	paperref:383026	|	exists=EXIST:P=0.0,1.0
464451	paperref:384120	paperref:382258	|
488105	paperref:382370	paperref:382366	|
458170	paperref:380544	paperref:383119	|
460034	paperref:380081	paperref:383997	|
463634	paperref:383086	paperref:380644	|
478881	paperref:382016	paperref:379389	|
473953	paperref:382082	paperref:383346	|
481011	paperref:384868	paperref:380250	|
471188	paperref:382956	paperref:384456	|
498907	paperref:384889	paperref:380223	|
463688	paperref:383086	paperref:381935	|
498632	paperref:380377	paperref:380997	|
479328	paperref:383090	paperref:384047	|	exists=NOTEXIST:P=1.0,0.0
467819	paperref:380072	paperref:379551	|	exists=NOTEXIST:P=1.0,0.0
496143	paperref:382348	paperref:383434	|
475311	paperref:380298	paperref:382575	|	exists=NOTEXIST:P=1.0,0.0
476281	paperref:383076	paperref:379840	|
493970	paperref:382364	paperref:381630	|	exists=NOTEXIST:P=1.0,0.0
492688	paperref:383366	paperref:382911	|
487465	paperref:380497	paperref:381187	|
491249	paperref:383155	paperref:383784	|
464739	paperref:379722	paperref:381122	|	exists=NOTEXIST:P=1.0,0.0
502604	paperref:379795	paperref:380644	|
497485	paperref:384063	paperref:379715	|
467407	paperref:383488	paperref:380775	|
473463	paperref:380380	paperref:383074	|
493514	paperref:379603	paperref:379301	|
477360	paperref:382188	paperref:383898	|
482766	paperref:379887	paperref:384042	|
479724	paperref:384048	paperref:384028	|	exists=NOTEXIST:P=1.0,0.0
459975	paperref:380059	paperref:379518	|
469264	paperref:383836	paperref:381085	|
472849	paperref:380174	paperref:380788	|
480586	paperref:383471	paperref:384860	|
496865	paperref:379346	paperref:380776	|
471099	paperref:384635	paperref:384745	|
470605	paperref:384126	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
480798	paperref:379899	paperref:380995	|
479218	paperref:379464	paperref:379465	|
496098	paperref:379887	paperref:383434	|
494425	paperref:379942	paperref:383707	|
472496	paperref:380203	paperref:382492	|	exists=NOTEXIST:P=1.0,0.0
479101	paperref:380412	paperref:379357	|	exists=NOTEXIST:P=1.0,0.0
461300	paperref:384445	paperref:383999	|
458298	paperref:380885	paperref:383119	|
499891	paperref:381947	paperref:382266	|
502126	paperref:384563	paperref:380463	|
490470	paperref:383090	paperref:381242	|
476227	paperref:383076	paperref:382572	|
477086	paperref:383078	paperref:383783	|
469365	paperref:383532	paperref:383531	|
467628	paperref:383603	paperref:380370	|
496373	paperref:380143	paperref:384206	|
484200	paperref:381944	paperref:382547	|
465213	paperref:379847	paperref:379723	|
484991	paperref:382095	paperref:381751	|
483836	paperref:379741	paperref:380647	|
462810	paperref:383115	paperref:383081	|
495684	paperref:381271	paperref:380996	|
502912	paperref:382101	paperref:380863	|	exists=NOTEXIST:P=1.0,0.0
469979	paperref:379378	paperref:384193	|	exists=NOTEXIST:P=1.0,0.0
495062	paperref:382906	paperref:382487	|
496910	paperref:383500	paperref:380776	|	exists=NOTEXIST:P=1.0,0.0
503925	paperref:383994	paperref:384003	|
491029	paperref:382883	paperref:382881	|
475763	paperref:383347	paperref:383147	|
487220	paperref:383780	paperref:379892	|
472842	paperref:380174	paperref:380494	|
490828	paperref:379795	paperref:383092	|
501765	paperref:380570	paperref:381625	|
461111	paperref:383974	paperref:380798	|	exists=NOTEXIST:P=1.0,0.0
480475	paperref:381829	paperref:383848	|	exists=NOTEXIST:P=1.0,0.0
497591	paperref:381182	paperref:381187	|	exists=EXIST:P=0.0,1.0
486708	paperref:379890	paperref:383785	|	exists=NOTEXIST:P=1.0,0.0
477635	paperref:383079	paperref:381242	|
460634	paperref:384128	paperref:380542	|
468060	paperref:380883	paperref:381946	|
489692	paperref:381869	paperref:384745	|
463001	paperref:383502	paperref:384846	|
499794	paperref:379772	paperref:379997	|
461961	paperref:382662	paperref:383113	|	exists=NOTEXIST:P=1.0,0.0
467096	paperref:382195	paperref:380922	|
483016	paperref:379887	paperref:384043	|
503319	paperref:379787	paperref:383786	|
497943	paperref:382865	paperref:379700	|	exists=NOTEXIST:P=1.0,0.0
485356	paperref:380992	paperref:381435	|
468006	paperref:384231	paperref:381553	|
474846	paperref:383071	paperref:379893	|
470721	paperref:380554	paperref:383987	|
499724	paperref:381946	paperref:380913	|	exists=NOTEXIST:P=1.0,0.0
504718	paperref:382046	paperref:382045	|
485633	paperref:379893	paperref:382863	|	exists=NOTEXIST:P=1.0,0.0
494307	paperref:383634	paperref:380443	|
493189	paperref:379855	paperref:381422	|	exists=NOTEXIST:P=1.0,0.0
463284	paperref:379357	paperref:381780	|
470720	paperref:379834	paperref:379585	|
489175	paperref:382744	paperref:382743	|	exists=EXIST:P=0.0,1.0
482634	paperref:381216	paperref:382854	|
475611	paperref:384714	paperref:384009	|	exists=NOTEXIST:P=1.0,0.0
496964	paperref:379279	paperref:382558	|
461533	paperref:380545	paperref:382668	|
467314	paperref:380880	paperref:380048	|	exists=NOTEXIST:P=1.0,0.0
502945	paperref:383780	paperref:380647	|	exists=NOTEXIST:P=1.0,0.0
497052	paperref:379668	paperref:382141	|
470669	paperref:382684	paperref:380526	|	exists=NOTEXIST:P=1.0,0.0
472038	paperref:383839	paperref:380057	|
470803	paperref:379770	paperref:384125	|
467103	paperref:380379	paperref:383489	|
477042	paperref:383149	paperref:383078	|	exists=NOTEXIST:P=1.0,0.0
458751	paperref:383495	paperref:383091	|
477166	paperref:379999	paperref:383497	|
473994	paperref:383789	paperref:383346	|
473606	paperref:380204	paperref:380571	|
503967	paperref:380304	paperref:379851	|	exists=NOTEXIST:P=1.0,0.0
481288	paperref:381431	paperref:381436	|
463551	paperref:379698	paperref:379699	|
466767	paperref:379699	paperref:383155	|	exists=NOTEXIST:P=1.0,0.0
459760	paperref:383843	paperref:384224	|	exists=NOTEXIST:P=1.0,0.0
489640	paperref:382660	paperref:381623	|	exists=NOTEXIST:P=1.0,0.0
472631	paperref:383072	paperref:379447	|
500249	paperref:382492	paperref:379846	|
478772	paperref:382488	paperref:380790	|	exists=NOTEXIST:P=1.0,0.0
485861	paperref:379894	paperref:384569	|
490726	paperref:384515	paperref:380648	|
487608	paperref:380952	paperref:382489	|	exists=NOTEXIST:P=1.0,0.0
477979	paperref:383841	paperref:380005	|
505678	paperref:384661	paperref:384663	|
470473	paperref:382728	paperref:380463	|
504183	paperref:384140	paperref:384565	|
474230	paperref:380295	paperref:379769	|
471191	paperref:384456	paperref:380226	|
476671	paperref:384047	paperref:383077	|
473738	paperref:384696	paperref:383075	|
472058	paperref:383839	paperref:381921	|	exists=NOTEXIST:P=1.0,0.0
489022	paperref:379848	paperref:382665	|
479079	paperref:380412	paperref:379875	|
494239	paperref:384054	paperref:383518	|	exists=NOTEXIST:P=1.0,0.0
496333	paperref:383505	paperref:381371	|
492790	paperref:381423	paperref:384565	|
493088	paperref:379887	paperref:384512	|
484542	paperref:383143	paperref:380996	|
478277	paperref:380414	paperref:380416	|
500732	paperref:379887	paperref:379795	|	exists=NOTEXIST:P=1.0,0.0
466500	paperref:383080	paperref:383094	|	exists=EXIST:P=0.0,1.0
483327	paperref:383142	paperref:383147	|
473857	paperref:383075	paperref:382646	|
464246	paperref:383087	paperref:383489	|
502311	paperref:381248	paperref:381625	|	exists=NOTEXIST:P=1.0,0.0
492694	paperref:383366	paperref:380300	|	exists=NOTEXIST:P=1.0,0.0
505254	paperref:383101	paperref:382546	|
503304	paperref:379787	paperref:379794	|
484088	paperref:380713	paperref:381436	|	exists=NOTEXIST:P=1.0,0.0
466465	paperref:383080	paperref:381242	|
461509	paperref:382597	paperref:382598	|
498662	paperref:383799	paperref:383938	|	exists=NOTEXIST:P=1.0,0.0
502082	paperref:380463	paperref:382317	|
474380	paperref:379841	paperref:380171	|
475221	paperref:384242	paperref:384565	|
502904	paperref:384139	paperref:384137	|
475211	paperref:384563	paperref:384136	|
458674	paperref:383501	paperref:383495	|
478960	paperref:384046	paperref:379889	|
487724	paperref:380952	paperref:384873	|	exists=NOTEXIST:P=1.0,0.0
471797	paperref:382618	paperref:382295	|
493998	paperref:379563	paperref:380949	|
483373	paperref:383142	paperref:382863	|
482312	paperref:382485	paperref:384469	|
467089	paperref:382195	paperref:380920	|	exists=NOTEXIST:P=1.0,0.0
496531	paperref:381183	paperref:379448	|
489521	paperref:381868	paperref:383947	|
477845	paperref:383496	paperref:380791	|
469679	paperref:382724	paperref:379549	|
482387	paperref:384469	paperref:379675	|
499133	paperref:383500	paperref:382491	|
472692	paperref:381930	paperref:383072	|
480461	paperref:381353	paperref:380417	|
502709	paperref:379848	paperref:381536	|	exists=NOTEXIST:P=1.0,0.0
483461	paperref:381211	paperref:381212	|
487047	paperref:384254	paperref:383393	|
474941	paperref:383071	paperref:379326	|
465361	paperref:379890	paperref:383085	|
494399	paperref:383519	paperref:382284	|
469035	paperref:383089	paperref:383782	|	exists=NOTEXIST:P=1.0,0.0
486071	paperref:379956	paperref:379957	|
467651	paperref:383603	paperref:382282	|
459318	paperref:381800	paperref:381542	|
504969	paperref:380304	paperref:382905	|
491448	paperref:383795	paperref:383093	|
481931	paperref:382575	paperref:382491	|
477972	paperref:383841	paperref:380006	|	exists=NOTEXIST:P=1.0,0.0
461823	paperref:380546	paperref:380835	|
467192	paperref:383783	paperref:383489	|
489111	paperref:379847	paperref:382662	|
479698	paperref:383152	paperref:384048	|
474851	paperref:383071	paperref:379449	|	exists=NOTEXIST:P=1.0,0.0
460858	paperref:381803	paperref:379854	|
491425	paperref:379787	paperref:383093	|	exists=NOTEXIST:P=1.0,0.0
501089	paperref:380789	paperref:382906	|	exists=NOTEXIST:P=1.0,0.0
504041	paperref:383779	paperref:380382	|	exists=NOTEXIST:P=1.0,0.0
476905	paperref:381150	paperref:382187	|
469952	paperref:382793	paperref:380757	|
499990	paperref:379999	paperref:379845	|
486024	paperref:379895	paperref:383434	|
481507	paperref:383410	paperref:384041	|
469325	paperref:383835	paperref:380239	|
466773	paperref:379699	paperref:384046	|	exists=NOTEXIST:P=1.0,0.0
497093	paperref:380006	paperref:380778	|
484657	paperref:379998	paperref:379675	|
483583	paperref:383141	paperref:380775	|	exists=NOTEXIST:P=1.0,0.0
491761	paperref:382865	paperref:383154	|
478743	paperref:380790	paperref:379848	|
505885	paperref:383678	paperref:383679	|
491928	paperref:381425	paperref:383504	|
478991	paperref:384046	paperref:383153	|
504767	paperref:383899	paperref:379351	|
457998	paperref:380570	paperref:383118	|	exists=NOTEXIST:P=1.0,0.0
491338	paperref:381932	paperref:383787	|
470134	paperref:380294	paperref:380530	|
466237	paperref:383083	paperref:382727	|
501772	paperref:381738	paperref:380986	|	exists=NOTEXIST:P=1.0,0.0
499643	paperref:381686	paperref:380638	|
472357	paperref:380779	paperref:383837	|
486461	paperref:380878	paperref:380050	|
476047	paperref:380911	paperref:380063	|
477864	paperref:380637	paperref:381553	|
478192	paperref:383779	paperref:384044	|	exists=NOTEXIST:P=1.0,0.0
458149	paperref:383119	paperref:380496	|
465848	paperref:380884	paperref:380047	|
465228	paperref:379723	paperref:381538	|	exists=NOTEXIST:P=1.0,0.0
487288	paperref:384326	paperref:384325	|	exists=EXIST:P=0.0,1.0
473907	paperref:380294	paperref:384694	|
501821	paperref:384811	paperref:381541	|	exists=NOTEXIST:P=1.0,0.0
458023	paperref:383118	paperref:382491	|
491451	paperref:383093	paperref:382908	|	exists=NOTEXIST:P=1.0,0.0
485083	paperref:381432	paperref:383091	|
499472	paperref:383949	paperref:379347	|	exists=NOTEXIST:P=1.0,0.0
462345	paperref:383114	paperref:383498	|
490915	paperref:381931	paperref:383155	|
467322	paperref:380880	paperref:380300	|	exists=NOTEXIST:P=1.0,0.0
473043	paperref:383073	paperref:380378	|
495100	paperref:379845	paperref:383380	|
468096	paperref:380883	paperref:383121	|
478550	paperref:382572	paperref:382576	|
470978	paperref:384468	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
458566	paperref:384027	paperref:381186	|
504033	paperref:383779	paperref:379790	|
463787	paperref:383086	paperref:380783	|
505650	paperref:384662	paperref:384660	|
488581	paperref:380494	paperref:382664	|
488045	paperref:384268	paperref:379450	|	exists=NOTEXIST:P=1.0,0.0
503738	paperref:380300	paperref:379843	|
477641	paperref:383079	paperref:379328	|
488145	paperref:383255	paperref:382766	|	exists=NOTEXIST:P=1.0,0.0
493625	paperref:379887	paperref:381798	|
489091	paperref:382662	paperref:382912	|
472555	paperref:380203	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
497170	paperref:379650	paperref:383707	|
478002	paperref:380415	paperref:380412	|	exists=EXIST:P=0.0,1.0
494295	paperref:382366	paperref:380945	|
465752	paperref:383082	paperref:383347	|
501914	paperref:381950	paperref:381952	|
475545	paperref:379847	paperref:380299	|
458027	paperref:380883	paperref:383118	|
477073	paperref:383078	paperref:379326	|
477650	paperref:383079	paperref:383414	|
488386	paperref:380495	paperref:380775	|
493903	paperref:381797	paperref:380378	|	exists=NOTEXIST:P=1.0,0.0
494714	paperref:383516	paperref:383161	|	exists=NOTEXIST:P=1.0,0.0
494273	paperref:381120	paperref:381625	|	exists=NOTEXIST:P=1.0,0.0
465218	paperref:379723	paperref:379841	|
493832	paperref:382666	paperref:381540	|
496683	paperref:380775	paperref:379449	|
460342	paperref:383088	paperref:384223	|
472889	paperref:380174	paperref:382906	|
476481	paperref:381330	paperref:381972	|
475660	paperref:380062	paperref:380142	|
505043	paperref:380303	paperref:382543	|
459805	paperref:384415	paperref:384224	|
463701	paperref:383086	paperref:381936	|	exists=NOTEXIST:P=1.0,0.0
483717	paperref:379741	paperref:383505	|
482688	paperref:382573	paperref:379852	|
465887	paperref:380885	paperref:380952	|
487002	paperref:379891	paperref:383151	|
478361	paperref:379386	paperref:379388	|
462563	paperref:384847	paperref:380786	|
470160	paperref:379507	paperref:381744	|
481829	paperref:379741	paperref:384468	|
473304	paperref:383844	paperref:383074	|
460382	paperref:380735	paperref:383071	|
471599	paperref:381868	paperref:384634	|	exists=NOTEXIST:P=1.0,0.0
491640	paperref:383408	paperref:379326	|
471668	paperref:381227	paperref:382484	|
483396	paperref:379892	paperref:383142	|
463647	paperref:383086	paperref:379898	|
483698	paperref:379741	paperref:383504	|
474673	paperref:380200	paperref:379854	|
485376	paperref:384524	paperref:380360	|
468707	paperref:383486	paperref:380648	|	exists=NOTEXIST:P=1.0,0.0
488615	paperref:380494	paperref:384680	|
498507	paperref:382861	paperref:383782	|
501625	paperref:379841	paperref:383872	|
490163	paperref:383091	paperref:379840	|	exists=NOTEXIST:P=1.0,0.0
484256	paperref:383144	paperref:380648	|
492424	paperref:381122	paperref:380788	|
499066	paperref:382089	paperref:384888	|
496884	paperref:383785	paperref:380776	|
469762	paperref:382622	paperref:383530	|
468221	paperref:383680	paperref:379248	|
502142	paperref:379834	paperref:381035	|
497734	paperref:382488	paperref:382490	|
462938	paperref:384848	paperref:383071	|
461954	paperref:383113	paperref:380573	|
489197	paperref:382744	paperref:382861	|
504541	paperref:380972	paperref:382282	|	exists=NOTEXIST:P=1.0,0.0
461937	paperref:380845	paperref:383113	|
458368	paperref:380791	paperref:383119	|
458792	paperref:383495	paperref:383085	|
494442	paperref:382016	paperref:383221	|	exists=NOTEXIST:P=1.0,0.0
478199	paperref:381870	paperref:382071	|
494947	paperref:379856	paperref:383504	|
485647	paperref:381000	paperref:379893	|
485087	paperref:380876	paperref:381432	|	exists=NOTEXIST:P=1.0,0.0
499226	paperref:383946	paperref:379351	|
477525	paperref:383611	paperref:381187	|
465760	paperref:383082	paperref:383077	|	exists=EXIST:P=0.0,1.0
464663	paperref:379696	paperref:383150	|
478371	paperref:380003	paperref:383840	|
478667	paperref:384045	paperref:383789	|
483507	paperref:384861	paperref:382882	|
489931	paperref:382661	paperref:381623	|
460176	paperref:383490	paperref:381934	|
500994	paperref:380787	paperref:381541	|
494233	paperref:383518	paperref:380972	|
489975	paperref:384101	paperref:379352	|
486877	paperref:380377	paperref:379314	|
489909	paperref:379856	paperref:382661	|
487228	paperref:379892	paperref:384028	|
476707	paperref:382744	paperref:383077	|
493655	paperref:383519	paperref:382012	|
484415	paperref:383265	paperref:381943	|	exists=NOTEXIST:P=1.0,0.0
458233	paperref:382660	paperref:383119	|	exists=NOTEXIST:P=1.0,0.0
498176	paperref:380379	paperref:382867	|
460585	paperref:381186	paperref:381560	|	exists=NOTEXIST:P=1.0,0.0
491782	paperref:383154	paperref:383784	|	exists=NOTEXIST:P=1.0,0.0
460656	paperref:382661	paperref:380542	|
499303	paperref:383793	paperref:383791	|	exists=EXIST:P=0.0,1.0
478163	paperref:380775	paperref:384044	|
469859	paperref:383129	paperref:383132	|
505400	paperref:382219	paperref:382218	|	exists=EXIST:P=0.0,1.0
496654	paperref:380775	paperref:383788	|
493554	paperref:381538	paperref:382667	|
471313	paperref:383122	paperref:379855	|	exists=NOTEXIST:P=1.0,0.0
461989	paperref:379850	paperref:383113	|
477050	paperref:383078	paperref:381242	|
466961	paperref:381936	paperref:383081	|	exists=NOTEXIST:P=1.0,0.0
468680	paperref:380667	paperref:384260	|
461188	paperref:380548	paperref:380867	|
487695	paperref:380952	paperref:382663	|	exists=NOTEXIST:P=1.0,0.0
482681	paperref:382573	paperref:379843	|
474902	paperref:383071	paperref:381929	|
481844	paperref:384811	paperref:384468	|
458894	paperref:380543	paperref:384192	|	exists=NOTEXIST:P=1.0,0.0
468395	paperref:380239	paperref:383088	|	exists=NOTEXIST:P=1.0,0.0
492098	paperref:383153	paperref:383787	|	exists=NOTEXIST:P=1.0,0.0
473913	paperref:380294	paperref:379967	|
503186	paperref:384422	paperref:384423	|
503054	paperref:380863	paperref:382102	|
479331	paperref:384043	paperref:384047	|
496971	paperref:380777	paperref:380009	|	exists=NOTEXIST:P=1.0,0.0
460930	paperref:381803	paperref:383497	|	exists=NOTEXIST:P=1.0,0.0
477002	paperref:383078	paperref:383790	|
481775	paperref:384468	paperref:381541	|
475718	paperref:383347	paperref:379794	|
