DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
593126	paperref:538584	|	paperref:541224	|	exists=EXIST:P=0.0,1.0
586753	paperref:537990	|	paperref:540829	|
609698	paperref:538607	|	paperref:540417	|	exists=EXIST:P=0.0,1.0
592421	paperref:540828	|	paperref:537240	|	exists=EXIST:P=0.0,1.0
611555	paperref:542152	|	paperref:540459	|
587213	paperref:537929	|	paperref:538402	|
591702	paperref:539832	|	paperref:540007	|
584171	paperref:540244	|	paperref:540418	|	exists=EXIST:P=0.0,1.0
597151	paperref:540253	|	paperref:537638	|	exists=EXIST:P=0.0,1.0
604436	paperref:537082	|	paperref:537513	|	exists=EXIST:P=0.0,1.0
606084	paperref:539738	|	paperref:541652	|	exists=EXIST:P=0.0,1.0
602237	paperref:537164	|	paperref:537069	|
584417	paperref:541469	|	paperref:537189	|
607229	paperref:538964	|	paperref:540247	|	exists=EXIST:P=0.0,1.0
583495	paperref:539190	|	paperref:542185	|
600758	paperref:537411	|	paperref:536890	|
583083	paperref:537816	|	paperref:538769	|
597721	paperref:537600	|	paperref:539495	|
598650	paperref:537718	|	paperref:540486	|
600765	paperref:540330	|	paperref:537250	|	exists=EXIST:P=0.0,1.0
597935	paperref:540688	|	paperref:537130	|
589931	paperref:537758	|	paperref:539291	|
586168	paperref:537779	|	paperref:538831	|	exists=NOTEXIST:P=1.0,0.0
606440	paperref:540436	|	paperref:537956	|
589989	paperref:538843	|	paperref:538511	|
600129	paperref:538167	|	paperref:537894	|
593845	paperref:539949	|	paperref:539089	|	exists=EXIST:P=0.0,1.0
611639	paperref:541737	|	paperref:538712	|
594529	paperref:537144	|	paperref:542095	|
583675	paperref:538966	|	paperref:536786	|
607683	paperref:539986	|	paperref:538546	|
593041	paperref:541899	|	paperref:537008	|
592551	paperref:539691	|	paperref:540418	|
592721	paperref:540364	|	paperref:538502	|	exists=EXIST:P=0.0,1.0
611903	paperref:537882	|	paperref:538061	|
603029	paperref:537406	|	paperref:538693	|
606149	paperref:540338	|	paperref:537664	|
604450	paperref:537082	|	paperref:540538	|
586457	paperref:539640	|	paperref:541555	|
609679	paperref:538607	|	paperref:540086	|
585232	paperref:538864	|	paperref:539915	|
610944	paperref:540586	|	paperref:542063	|
608061	paperref:536791	|	paperref:540414	|
598067	paperref:536655	|	paperref:537128	|
586225	paperref:537905	|	paperref:541992	|
592096	paperref:538139	|	paperref:541543	|
588189	paperref:538654	|	paperref:538470	|
604642	paperref:537082	|	paperref:540004	|
588577	paperref:537704	|	paperref:542050	|
589639	paperref:536930	|	paperref:537727	|
591983	paperref:538612	|	paperref:537232	|	exists=EXIST:P=0.0,1.0
597678	paperref:537018	|	paperref:540556	|	exists=NOTEXIST:P=1.0,0.0
599313	paperref:541819	|	paperref:542117	|
591862	paperref:537863	|	paperref:541593	|
590680	paperref:537004	|	paperref:537827	|
609607	paperref:538955	|	paperref:540559	|
602821	paperref:538293	|	paperref:539143	|
601973	paperref:540462	|	paperref:537340	|	exists=EXIST:P=0.0,1.0
591301	paperref:541570	|	paperref:539224	|
600859	paperref:541871	|	paperref:542165	|
596533	paperref:539118	|	paperref:539286	|	exists=EXIST:P=0.0,1.0
606271	paperref:542135	|	paperref:539479	|
610244	paperref:537218	|	paperref:540436	|
610067	paperref:539717	|	paperref:541017	|
601643	paperref:542085	|	paperref:541977	|
590042	paperref:541563	|	paperref:540311	|	exists=NOTEXIST:P=1.0,0.0
604839	paperref:537283	|	paperref:538497	|
591614	paperref:540461	|	paperref:540001	|
608999	paperref:542026	|	paperref:536839	|
595668	paperref:538550	|	paperref:539603	|
584228	paperref:541879	|	paperref:537177	|
591143	paperref:538233	|	paperref:539010	|
588746	paperref:538523	|	paperref:541182	|	exists=EXIST:P=0.0,1.0
597811	paperref:537819	|	paperref:540949	|
605128	paperref:538581	|	paperref:538765	|	exists=EXIST:P=0.0,1.0
609631	paperref:540360	|	paperref:540283	|
596364	paperref:541551	|	paperref:538558	|
587806	paperref:541558	|	paperref:538645	|
610671	paperref:540443	|	paperref:537340	|
603157	paperref:537725	|	paperref:540356	|
591222	paperref:537414	|	paperref:536806	|	exists=NOTEXIST:P=1.0,0.0
600360	paperref:537753	|	paperref:538219	|
610482	paperref:542219	|	paperref:541479	|	exists=EXIST:P=0.0,1.0
583832	paperref:537721	|	paperref:539277	|	exists=EXIST:P=0.0,1.0
603682	paperref:538956	|	paperref:538259	|
594680	paperref:540240	|	paperref:541692	|
589172	paperref:537771	|	paperref:540968	|
604652	paperref:538011	|	paperref:541744	|
592805	paperref:542140	|	paperref:539045	|
586828	paperref:541540	|	paperref:542174	|	exists=NOTEXIST:P=1.0,0.0
601892	paperref:536696	|	paperref:536944	|
606805	paperref:538541	|	paperref:537009	|
608574	paperref:537560	|	paperref:538926	|
608525	paperref:537037	|	paperref:539508	|
605358	paperref:539028	|	paperref:541946	|
609718	paperref:540283	|	paperref:540081	|	exists=EXIST:P=0.0,1.0
604043	paperref:539436	|	paperref:540117	|
592327	paperref:539686	|	paperref:542196	|
588384	paperref:541805	|	paperref:540184	|
601555	paperref:537524	|	paperref:541267	|
593087	paperref:538473	|	paperref:537349	|
588053	paperref:537720	|	paperref:540486	|
610613	paperref:539320	|	paperref:541543	|	exists=NOTEXIST:P=1.0,0.0
584966	paperref:539026	|	paperref:537511	|
583773	paperref:536808	|	paperref:537458	|
598610	paperref:540839	|	paperref:540460	|
588399	paperref:540883	|	paperref:538657	|
586448	paperref:538947	|	paperref:537562	|
588562	paperref:541681	|	paperref:536909	|
586975	paperref:540901	|	paperref:537513	|
595546	paperref:538959	|	paperref:537432	|
605791	paperref:538199	|	paperref:539637	|
604152	paperref:541918	|	paperref:538153	|
591837	paperref:537504	|	paperref:540608	|	exists=EXIST:P=0.0,1.0
586006	paperref:539602	|	paperref:536620	|
597848	paperref:541269	|	paperref:539006	|	exists=EXIST:P=0.0,1.0
592286	paperref:539406	|	paperref:536802	|
587193	paperref:539185	|	paperref:541501	|
606187	paperref:541011	|	paperref:539164	|	exists=NOTEXIST:P=1.0,0.0
592886	paperref:541810	|	paperref:540460	|
595098	paperref:542165	|	paperref:542217	|
603816	paperref:541287	|	paperref:536691	|
606243	paperref:541224	|	paperref:541668	|	exists=EXIST:P=0.0,1.0
586439	paperref:542084	|	paperref:541264	|
609078	paperref:536761	|	paperref:539089	|
592012	paperref:538612	|	paperref:537238	|
595287	paperref:537722	|	paperref:540493	|
611232	paperref:539249	|	paperref:540117	|
586253	paperref:540562	|	paperref:539626	|
598104	paperref:536655	|	paperref:537039	|	exists=EXIST:P=0.0,1.0
584993	paperref:536708	|	paperref:537469	|	exists=EXIST:P=0.0,1.0
594717	paperref:541225	|	paperref:541992	|
596506	paperref:538710	|	paperref:537110	|
591711	paperref:541237	|	paperref:542086	|
602904	paperref:538293	|	paperref:537751	|
607615	paperref:537930	|	paperref:538402	|
602648	paperref:541990	|	paperref:539207	|
596124	paperref:536739	|	paperref:539715	|	exists=EXIST:P=0.0,1.0
599240	paperref:540102	|	paperref:539052	|
598829	paperref:537298	|	paperref:537813	|
607376	paperref:537060	|	paperref:538422	|
596114	paperref:537468	|	paperref:542053	|	exists=EXIST:P=0.0,1.0
603251	paperref:541608	|	paperref:537966	|	exists=NOTEXIST:P=1.0,0.0
597239	paperref:537713	|	paperref:540557	|	exists=EXIST:P=0.0,1.0
597682	paperref:540058	|	paperref:541561	|
603248	paperref:538596	|	paperref:541036	|
594449	paperref:538693	|	paperref:538252	|
593104	paperref:539952	|	paperref:537080	|
590035	paperref:537363	|	paperref:537842	|
590880	paperref:538382	|	paperref:542093	|	exists=EXIST:P=0.0,1.0
603230	paperref:540213	|	paperref:539654	|
592666	paperref:537487	|	paperref:536600	|	exists=EXIST:P=0.0,1.0
587787	paperref:539252	|	paperref:538109	|
594298	paperref:536797	|	paperref:542001	|
601452	paperref:538789	|	paperref:541534	|
595463	paperref:537832	|	paperref:539758	|
601068	paperref:539963	|	paperref:539117	|
601946	paperref:540462	|	paperref:537183	|
589366	paperref:539309	|	paperref:540689	|
584816	paperref:541597	|	paperref:541844	|
604457	paperref:537082	|	paperref:540085	|
600970	paperref:537715	|	paperref:540420	|
606979	paperref:538111	|	paperref:538726	|
585312	paperref:540459	|	paperref:537197	|
599810	paperref:541190	|	paperref:539960	|
598697	paperref:539989	|	paperref:539337	|
606459	paperref:542010	|	paperref:536626	|	exists=NOTEXIST:P=1.0,0.0
587788	paperref:539252	|	paperref:540113	|
608109	paperref:539565	|	paperref:537939	|
595848	paperref:541580	|	paperref:540763	|
605796	paperref:538199	|	paperref:537664	|
606883	paperref:540952	|	paperref:540423	|
584282	paperref:539085	|	paperref:542186	|
605737	paperref:536788	|	paperref:536686	|
584946	paperref:540975	|	paperref:537566	|
587770	paperref:540775	|	paperref:537188	|
583435	paperref:538793	|	paperref:538699	|
585723	paperref:540829	|	paperref:541856	|	exists=EXIST:P=0.0,1.0
600041	paperref:537528	|	paperref:537232	|
597443	paperref:540456	|	paperref:540837	|
611336	paperref:536730	|	paperref:541425	|
607746	paperref:541369	|	paperref:539138	|
610502	paperref:538637	|	paperref:541460	|
600288	paperref:538691	|	paperref:538254	|	exists=EXIST:P=0.0,1.0
592828	paperref:540180	|	paperref:539202	|	exists=NOTEXIST:P=1.0,0.0
599479	paperref:541809	|	paperref:540458	|
591750	paperref:539045	|	paperref:540939	|
610906	paperref:541623	|	paperref:536989	|
610222	paperref:542065	|	paperref:540069	|	exists=EXIST:P=0.0,1.0
605889	paperref:538186	|	paperref:540004	|
588526	paperref:541934	|	paperref:539024	|
611359	paperref:538904	|	paperref:540766	|
595057	paperref:537446	|	paperref:540254	|	exists=EXIST:P=0.0,1.0
605718	paperref:540430	|	paperref:541381	|
604355	paperref:537082	|	paperref:539657	|
591893	paperref:536992	|	paperref:538020	|
588747	paperref:538523	|	paperref:541177	|	exists=EXIST:P=0.0,1.0
605010	paperref:541060	|	paperref:541584	|	exists=EXIST:P=0.0,1.0
608177	paperref:540827	|	paperref:537240	|	exists=EXIST:P=0.0,1.0
594400	paperref:541905	|	paperref:539921	|
594823	paperref:540322	|	paperref:541839	|
597539	paperref:538116	|	paperref:537989	|
588031	paperref:537720	|	paperref:540483	|
604792	paperref:537056	|	paperref:540109	|
597127	paperref:539210	|	paperref:536688	|	exists=EXIST:P=0.0,1.0
584725	paperref:537835	|	paperref:540845	|	exists=EXIST:P=0.0,1.0
603322	paperref:537711	|	paperref:541948	|	exists=EXIST:P=0.0,1.0
586704	paperref:537990	|	paperref:541387	|	exists=EXIST:P=0.0,1.0
586318	paperref:542119	|	paperref:539950	|
589242	paperref:542036	|	paperref:539403	|
583647	paperref:538966	|	paperref:539914	|
610054	paperref:537438	|	paperref:539440	|
606006	paperref:537099	|	paperref:537382	|
605996	paperref:537099	|	paperref:538062	|
602533	paperref:539036	|	paperref:541605	|
591168	paperref:536678	|	paperref:541773	|
607251	paperref:537591	|	paperref:541497	|
585017	paperref:537848	|	paperref:537457	|
600966	paperref:537715	|	paperref:540431	|
594739	paperref:542108	|	paperref:537914	|
592936	paperref:541810	|	paperref:542188	|	exists=EXIST:P=0.0,1.0
604846	paperref:537283	|	paperref:538501	|	exists=EXIST:P=0.0,1.0
589862	paperref:538852	|	paperref:540416	|
606591	paperref:540409	|	paperref:539841	|	exists=EXIST:P=0.0,1.0
583363	paperref:537341	|	paperref:538220	|	exists=EXIST:P=0.0,1.0
587376	paperref:539733	|	paperref:541306	|	exists=EXIST:P=0.0,1.0
601200	paperref:539124	|	paperref:541410	|
584400	paperref:541469	|	paperref:537642	|
604613	paperref:537082	|	paperref:538880	|
586084	paperref:539155	|	paperref:536693	|
594565	paperref:539514	|	paperref:537183	|
602449	paperref:539519	|	paperref:539969	|
603184	paperref:538623	|	paperref:540643	|
596883	paperref:537723	|	paperref:537234	|
589741	paperref:540023	|	paperref:538686	|	exists=EXIST:P=0.0,1.0
609201	paperref:540294	|	paperref:540094	|
589019	paperref:540987	|	paperref:538845	|
598294	paperref:540132	|	paperref:540293	|	exists=EXIST:P=0.0,1.0
595180	paperref:538526	|	paperref:537348	|	exists=EXIST:P=0.0,1.0
606035	paperref:537099	|	paperref:537868	|
590227	paperref:539462	|	paperref:540759	|
602179	paperref:538184	|	paperref:541061	|
590744	paperref:538692	|	paperref:539285	|	exists=EXIST:P=0.0,1.0
597671	paperref:541145	|	paperref:539182	|
590673	paperref:537004	|	paperref:536843	|	exists=EXIST:P=0.0,1.0
608276	paperref:538770	|	paperref:540696	|	exists=NOTEXIST:P=1.0,0.0
587173	paperref:539348	|	paperref:541264	|
608931	paperref:539213	|	paperref:537010	|
600568	paperref:537536	|	paperref:541656	|	exists=EXIST:P=0.0,1.0
598897	paperref:539591	|	paperref:538440	|
594445	paperref:537562	|	paperref:540137	|	exists=EXIST:P=0.0,1.0
597276	paperref:536844	|	paperref:541180	|	exists=NOTEXIST:P=1.0,0.0
609873	paperref:540649	|	paperref:540512	|
605837	paperref:538186	|	paperref:537644	|
584045	paperref:540920	|	paperref:540927	|
589842	paperref:538852	|	paperref:540426	|	exists=EXIST:P=0.0,1.0
606674	paperref:540067	|	paperref:538535	|
607058	paperref:538853	|	paperref:538776	|	exists=EXIST:P=0.0,1.0
600405	paperref:541427	|	paperref:540341	|	exists=NOTEXIST:P=1.0,0.0
594332	paperref:538362	|	paperref:542074	|	exists=NOTEXIST:P=1.0,0.0
594915	paperref:540859	|	paperref:540563	|
590072	paperref:539876	|	paperref:541476	|
596133	paperref:539555	|	paperref:539418	|
595140	paperref:539441	|	paperref:539105	|
597546	paperref:538116	|	paperref:542039	|	exists=EXIST:P=0.0,1.0
599529	paperref:541809	|	paperref:538765	|
603143	paperref:537852	|	paperref:537556	|
606320	paperref:540979	|	paperref:540132	|
607137	paperref:539649	|	paperref:541288	|
595671	paperref:538550	|	paperref:541457	|	exists=EXIST:P=0.0,1.0
602836	paperref:538293	|	paperref:538879	|
603391	paperref:541442	|	paperref:541237	|	exists=EXIST:P=0.0,1.0
606749	paperref:538786	|	paperref:537759	|
603999	paperref:537050	|	paperref:540088	|	exists=EXIST:P=0.0,1.0
594127	paperref:541870	|	paperref:542167	|
611423	paperref:541731	|	paperref:540296	|
583422	paperref:538096	|	paperref:540136	|
585237	paperref:538864	|	paperref:538404	|
600896	paperref:539095	|	paperref:541463	|
606286	paperref:538982	|	paperref:538972	|
585058	paperref:539106	|	paperref:541333	|
611866	paperref:538204	|	paperref:538935	|	exists=EXIST:P=0.0,1.0
603789	paperref:537978	|	paperref:537829	|
611212	paperref:539152	|	paperref:539902	|	exists=EXIST:P=0.0,1.0
590214	paperref:537795	|	paperref:539601	|	exists=EXIST:P=0.0,1.0
590028	paperref:540344	|	paperref:539230	|
608692	paperref:538487	|	paperref:541977	|
587165	paperref:539348	|	paperref:540339	|
594647	paperref:541546	|	paperref:539260	|
590317	paperref:542021	|	paperref:540427	|
596723	paperref:537584	|	paperref:540385	|
605214	paperref:541120	|	paperref:540206	|	exists=EXIST:P=0.0,1.0
591395	paperref:541204	|	paperref:541347	|
588886	paperref:541827	|	paperref:537743	|
591918	paperref:536693	|	paperref:541977	|
590666	paperref:537004	|	paperref:536838	|
595247	paperref:537722	|	paperref:540482	|
604924	paperref:540457	|	paperref:537184	|
603853	paperref:537987	|	paperref:537135	|
604770	paperref:539430	|	paperref:539929	|
611925	paperref:537882	|	paperref:540006	|
606712	paperref:541467	|	paperref:537637	|
585493	paperref:540916	|	paperref:539080	|	exists=EXIST:P=0.0,1.0
607516	paperref:540204	|	paperref:538336	|
590873	paperref:541695	|	paperref:539980	|	exists=NOTEXIST:P=1.0,0.0
583194	paperref:538176	|	paperref:540494	|
583355	paperref:537400	|	paperref:537367	|	exists=EXIST:P=0.0,1.0
588626	paperref:540563	|	paperref:538501	|	exists=EXIST:P=0.0,1.0
608082	paperref:539133	|	paperref:540019	|
587389	paperref:540915	|	paperref:539081	|
600843	paperref:540194	|	paperref:540469	|
605006	paperref:541060	|	paperref:541176	|	exists=EXIST:P=0.0,1.0
600197	paperref:538551	|	paperref:540923	|
600449	paperref:539647	|	paperref:540035	|
587150	paperref:537532	|	paperref:537652	|
606824	paperref:540952	|	paperref:540437	|
596960	paperref:541852	|	paperref:542185	|
603275	paperref:538385	|	paperref:537974	|
610019	paperref:542177	|	paperref:537201	|	exists=EXIST:P=0.0,1.0
604875	paperref:539888	|	paperref:538696	|
596815	paperref:541140	|	paperref:536722	|
598883	paperref:540838	|	paperref:540459	|
610331	paperref:538350	|	paperref:542223	|
592239	paperref:540226	|	paperref:537335	|
584437	paperref:539195	|	paperref:536969	|	exists=EXIST:P=0.0,1.0
605828	paperref:538186	|	paperref:537185	|
602082	paperref:538844	|	paperref:539871	|	exists=EXIST:P=0.0,1.0
588591	paperref:540367	|	paperref:538499	|
591428	paperref:540386	|	paperref:539864	|	exists=NOTEXIST:P=1.0,0.0
586217	paperref:537616	|	paperref:542057	|
601168	paperref:537121	|	paperref:540537	|
591941	paperref:538372	|	paperref:540749	|
608737	paperref:541236	|	paperref:536693	|
586844	paperref:539959	|	paperref:538757	|
608941	paperref:538198	|	paperref:537659	|
599352	paperref:536745	|	paperref:537898	|	exists=NOTEXIST:P=1.0,0.0
597754	paperref:537376	|	paperref:540092	|
609512	paperref:536966	|	paperref:539914	|
601960	paperref:540462	|	paperref:540837	|
593090	paperref:538473	|	paperref:537348	|	exists=EXIST:P=0.0,1.0
586915	paperref:539079	|	paperref:537879	|
602601	paperref:542206	|	paperref:538497	|
610541	paperref:539759	|	paperref:540452	|
595279	paperref:537722	|	paperref:541125	|
587833	paperref:538454	|	paperref:541669	|
598340	paperref:540762	|	paperref:537675	|	exists=EXIST:P=0.0,1.0
601107	paperref:537506	|	paperref:539284	|
590636	paperref:537920	|	paperref:541180	|
609440	paperref:540860	|	paperref:538871	|
591744	paperref:540502	|	paperref:539365	|	exists=EXIST:P=0.0,1.0
593247	paperref:537098	|	paperref:539454	|
595081	paperref:540568	|	paperref:538454	|
592561	paperref:539691	|	paperref:540416	|
584038	paperref:537293	|	paperref:538471	|	exists=EXIST:P=0.0,1.0
591935	paperref:538372	|	paperref:540751	|
600836	paperref:538413	|	paperref:541022	|	exists=EXIST:P=0.0,1.0
601997	paperref:541940	|	paperref:539630	|
608944	paperref:538198	|	paperref:538848	|
585577	paperref:542089	|	paperref:541978	|	exists=EXIST:P=0.0,1.0
599972	paperref:537964	|	paperref:540720	|
608312	paperref:541718	|	paperref:540706	|	exists=EXIST:P=0.0,1.0
591437	paperref:540359	|	paperref:537887	|
601279	paperref:539480	|	paperref:540270	|
591274	paperref:538524	|	paperref:540426	|
589499	paperref:540370	|	paperref:538876	|
591265	paperref:538524	|	paperref:540427	|	exists=EXIST:P=0.0,1.0
604850	paperref:541086	|	paperref:538143	|	exists=EXIST:P=0.0,1.0
589133	paperref:540454	|	paperref:537185	|
599320	paperref:542149	|	paperref:539761	|
608271	paperref:541115	|	paperref:540380	|
605028	paperref:537731	|	paperref:542168	|	exists=EXIST:P=0.0,1.0
593341	paperref:540683	|	paperref:540055	|
607963	paperref:541963	|	paperref:541694	|
604830	paperref:539481	|	paperref:538568	|	exists=NOTEXIST:P=1.0,0.0
591729	paperref:541237	|	paperref:542088	|
591062	paperref:539529	|	paperref:542087	|	exists=EXIST:P=0.0,1.0
610833	paperref:541808	|	paperref:537186	|
598096	paperref:536655	|	paperref:539276	|	exists=EXIST:P=0.0,1.0
607113	paperref:538242	|	paperref:540117	|
595523	paperref:537921	|	paperref:542242	|
582952	paperref:538208	|	paperref:539667	|
609811	paperref:541279	|	paperref:540200	|
608060	paperref:536791	|	paperref:540415	|	exists=EXIST:P=0.0,1.0
606402	paperref:540831	|	paperref:539271	|
600330	paperref:539467	|	paperref:542052	|
593860	paperref:536916	|	paperref:536850	|
609479	paperref:539225	|	paperref:540384	|	exists=EXIST:P=0.0,1.0
596526	paperref:537799	|	paperref:536863	|
599710	paperref:537804	|	paperref:540424	|	exists=EXIST:P=0.0,1.0
597624	paperref:541054	|	paperref:540977	|
606920	paperref:540952	|	paperref:537844	|
589000	paperref:542070	|	paperref:541627	|	exists=EXIST:P=0.0,1.0
603674	paperref:539247	|	paperref:537993	|	exists=EXIST:P=0.0,1.0
597802	paperref:540955	|	paperref:541372	|
593567	paperref:538098	|	paperref:537567	|
588422	paperref:541565	|	paperref:536740	|	exists=EXIST:P=0.0,1.0
584394	paperref:541469	|	paperref:542171	|
605699	paperref:540153	|	paperref:539623	|	exists=EXIST:P=0.0,1.0
584431	paperref:539195	|	paperref:538553	|	exists=EXIST:P=0.0,1.0
605401	paperref:541078	|	paperref:536772	|
588047	paperref:537720	|	paperref:537137	|
609266	paperref:538981	|	paperref:539691	|
587369	paperref:537759	|	paperref:539283	|
604074	paperref:541537	|	paperref:541342	|
611591	paperref:540211	|	paperref:537476	|	exists=EXIST:P=0.0,1.0
594181	paperref:538806	|	paperref:541709	|
598449	paperref:537988	|	paperref:537131	|
586289	paperref:540577	|	paperref:539418	|
583447	paperref:541026	|	paperref:540556	|
603512	paperref:538527	|	paperref:538121	|
596737	paperref:536720	|	paperref:539417	|
584851	paperref:540833	|	paperref:537228	|
583539	paperref:538966	|	paperref:540246	|	exists=EXIST:P=0.0,1.0
593516	paperref:538407	|	paperref:536759	|
594881	paperref:537526	|	paperref:540487	|
600190	paperref:539778	|	paperref:538479	|
610194	paperref:539710	|	paperref:537147	|
607521	paperref:540204	|	paperref:537137	|
609344	paperref:540458	|	paperref:537182	|	exists=EXIST:P=0.0,1.0
611624	paperref:539034	|	paperref:542051	|
592755	paperref:541857	|	paperref:536777	|
602363	paperref:538117	|	paperref:538781	|	exists=EXIST:P=0.0,1.0
606203	paperref:542205	|	paperref:538497	|
595652	paperref:536687	|	paperref:536825	|
607789	paperref:541369	|	paperref:541385	|
585926	paperref:541245	|	paperref:541251	|
588680	paperref:537997	|	paperref:539092	|
609454	paperref:540860	|	paperref:541763	|
599439	paperref:537986	|	paperref:537235	|
609820	paperref:537388	|	paperref:542104	|
589418	paperref:541155	|	paperref:540861	|	exists=EXIST:P=0.0,1.0
583480	paperref:539224	|	paperref:537142	|
596794	paperref:541140	|	paperref:537190	|	exists=EXIST:P=0.0,1.0
586374	paperref:538054	|	paperref:542025	|
590712	paperref:539824	|	paperref:537472	|	exists=NOTEXIST:P=1.0,0.0
592619	paperref:538509	|	paperref:537949	|	exists=EXIST:P=0.0,1.0
598397	paperref:539165	|	paperref:540311	|
591228	paperref:537414	|	paperref:536886	|
601180	paperref:542228	|	paperref:537566	|
597174	paperref:539412	|	paperref:541332	|
597526	paperref:538116	|	paperref:540837	|	exists=EXIST:P=0.0,1.0
589681	paperref:539687	|	paperref:537760	|
609778	paperref:541651	|	paperref:539025	|
592081	paperref:538139	|	paperref:540921	|
593859	paperref:536916	|	paperref:536852	|
588506	paperref:541934	|	paperref:541374	|
586972	paperref:540901	|	paperref:538880	|	exists=EXIST:P=0.0,1.0
599930	paperref:540463	|	paperref:540840	|
589483	paperref:540744	|	paperref:537513	|	exists=EXIST:P=0.0,1.0
599050	paperref:537885	|	paperref:537188	|	exists=EXIST:P=0.0,1.0
603368	paperref:541466	|	paperref:537187	|
610819	paperref:541808	|	paperref:538876	|
610588	paperref:538604	|	paperref:540082	|
586064	paperref:539155	|	paperref:541976	|
601043	paperref:539233	|	paperref:538172	|
592183	paperref:538894	|	paperref:538774	|	exists=EXIST:P=0.0,1.0
605851	paperref:538186	|	paperref:540840	|
593866	paperref:540669	|	paperref:541655	|
604705	paperref:537422	|	paperref:541334	|
596224	paperref:539336	|	paperref:542093	|
595331	paperref:541246	|	paperref:541251	|
589264	paperref:538207	|	paperref:537197	|	exists=EXIST:P=0.0,1.0
585304	paperref:540459	|	paperref:540008	|
596237	paperref:538084	|	paperref:540483	|	exists=EXIST:P=0.0,1.0
603497	paperref:538527	|	paperref:538124	|
595326	paperref:541829	|	paperref:541279	|
591185	paperref:541948	|	paperref:541193	|	exists=EXIST:P=0.0,1.0
611772	paperref:539270	|	paperref:538336	|
587306	paperref:537133	|	paperref:540078	|
601318	paperref:538601	|	paperref:541945	|
589221	paperref:538800	|	paperref:539539	|
605471	paperref:540597	|	paperref:537251	|	exists=EXIST:P=0.0,1.0
611701	paperref:540556	|	paperref:539625	|
600903	paperref:539095	|	paperref:539599	|	exists=EXIST:P=0.0,1.0
594455	paperref:538693	|	paperref:537483	|
597089	paperref:541983	|	paperref:541703	|
595047	paperref:537752	|	paperref:539285	|
601550	paperref:537524	|	paperref:537259	|
610951	paperref:540586	|	paperref:536995	|
585555	paperref:538898	|	paperref:537608	|
582934	paperref:540136	|	paperref:541794	|
607191	paperref:538964	|	paperref:539918	|
592397	paperref:538085	|	paperref:538102	|
602511	paperref:540324	|	paperref:541837	|
603400	paperref:541442	|	paperref:542089	|
604036	paperref:540589	|	paperref:540157	|
596685	paperref:538615	|	paperref:540322	|
584951	paperref:540975	|	paperref:540138	|
606638	paperref:542141	|	paperref:538039	|
583503	paperref:539190	|	paperref:539527	|	exists=NOTEXIST:P=1.0,0.0
601086	paperref:537506	|	paperref:541659	|
593294	paperref:537507	|	paperref:539612	|	exists=NOTEXIST:P=1.0,0.0
586512	paperref:539275	|	paperref:540082	|	exists=EXIST:P=0.0,1.0
590431	paperref:541368	|	paperref:537133	|
596176	paperref:541920	|	paperref:537651	|
589996	paperref:538946	|	paperref:537994	|	exists=EXIST:P=0.0,1.0
583026	paperref:540354	|	paperref:540175	|
586519	paperref:539275	|	paperref:538338	|
591249	paperref:538524	|	paperref:541178	|	exists=EXIST:P=0.0,1.0
585737	paperref:540829	|	paperref:537238	|
583507	paperref:539177	|	paperref:538564	|
606132	paperref:538580	|	paperref:541159	|
585757	paperref:538452	|	paperref:541668	|
588269	paperref:540016	|	paperref:541336	|
583685	paperref:538966	|	paperref:540455	|	exists=EXIST:P=0.0,1.0
601518	paperref:536763	|	paperref:541317	|
611985	paperref:539689	|	paperref:541909	|
602300	paperref:538547	|	paperref:539601	|
600695	paperref:537253	|	paperref:541603	|
584292	paperref:540444	|	paperref:541888	|
598247	paperref:540441	|	paperref:537640	|
587158	paperref:536857	|	paperref:537306	|
585083	paperref:539106	|	paperref:541363	|
583459	paperref:538590	|	paperref:540787	|	exists=NOTEXIST:P=1.0,0.0
584936	paperref:540975	|	paperref:537562	|
598342	paperref:540762	|	paperref:537677	|
610875	paperref:541808	|	paperref:540460	|
603049	paperref:538007	|	paperref:538297	|
602215	paperref:541076	|	paperref:541183	|	exists=EXIST:P=0.0,1.0
596638	paperref:538731	|	paperref:538297	|
590421	paperref:541368	|	paperref:537132	|
606605	paperref:538220	|	paperref:539034	|	exists=NOTEXIST:P=1.0,0.0
595194	paperref:537198	|	paperref:537225	|
594903	paperref:539400	|	paperref:537867	|
598232	paperref:539181	|	paperref:537051	|	exists=NOTEXIST:P=1.0,0.0
603427	paperref:538854	|	paperref:540437	|
593971	paperref:539507	|	paperref:540787	|
598930	paperref:539591	|	paperref:539712	|
596906	paperref:537723	|	paperref:537989	|
609183	paperref:542136	|	paperref:541493	|
609407	paperref:540624	|	paperref:539801	|	exists=EXIST:P=0.0,1.0
588252	paperref:540016	|	paperref:541340	|
610518	paperref:540561	|	paperref:538499	|
601953	paperref:540462	|	paperref:538876	|
609136	paperref:537408	|	paperref:540608	|
596339	paperref:541743	|	paperref:538586	|	exists=EXIST:P=0.0,1.0
607873	paperref:537772	|	paperref:541134	|
607874	paperref:537772	|	paperref:537464	|	exists=EXIST:P=0.0,1.0
583225	paperref:540128	|	paperref:537887	|
607172	paperref:541418	|	paperref:542171	|
605667	paperref:539530	|	paperref:542091	|
583219	paperref:540128	|	paperref:541333	|
594186	paperref:537511	|	paperref:537279	|
