UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
669187	paperref:540252	paperref:537192	|
612644	paperref:540489	paperref:539273	|	exists=NOTEXIST:P=1.0,0.0
644737	paperref:537195	paperref:540002	|
614454	paperref:539293	paperref:540436	|
656304	paperref:541320	paperref:538918	|
617440	paperref:540839	paperref:537543	|
632372	paperref:537015	paperref:538882	|
666206	paperref:538881	paperref:539835	|	exists=NOTEXIST:P=1.0,0.0
663385	paperref:538853	paperref:539692	|
614295	paperref:537113	paperref:537645	|
654764	paperref:536696	paperref:537752	|
642145	paperref:540211	paperref:541114	|	exists=NOTEXIST:P=1.0,0.0
641422	paperref:540737	paperref:540899	|
641192	paperref:540291	paperref:540734	|
647467	paperref:537883	paperref:541465	|
618266	paperref:540077	paperref:540086	|
613280	paperref:540488	paperref:540416	|
658068	paperref:541331	paperref:541343	|
655606	paperref:540599	paperref:540600	|	exists=EXIST:P=0.0,1.0
626101	paperref:538462	paperref:537063	|
624770	paperref:538377	paperref:537176	|
661276	paperref:539256	paperref:539257	|	exists=EXIST:P=0.0,1.0
643711	paperref:540419	paperref:541909	|
629771	paperref:540558	paperref:540364	|
669128	paperref:540251	paperref:537192	|
632446	paperref:537193	paperref:537015	|	exists=NOTEXIST:P=1.0,0.0
651375	paperref:541468	paperref:537113	|
649044	paperref:537756	paperref:540844	|
613035	paperref:537914	paperref:539806	|	exists=NOTEXIST:P=1.0,0.0
624532	paperref:540476	paperref:538504	|	exists=NOTEXIST:P=1.0,0.0
657281	paperref:541335	paperref:541345	|
645050	paperref:540003	paperref:540001	|
636589	paperref:538499	paperref:539626	|
621782	paperref:537150	paperref:537772	|	exists=NOTEXIST:P=1.0,0.0
625884	paperref:540847	paperref:538463	|
629889	paperref:539439	paperref:541339	|	exists=NOTEXIST:P=1.0,0.0
637913	paperref:539273	paperref:540419	|
621562	paperref:540348	paperref:539544	|
662533	paperref:537195	paperref:539885	|
634682	paperref:537236	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
614796	paperref:540842	paperref:537913	|	exists=NOTEXIST:P=1.0,0.0
616436	paperref:537913	paperref:537063	|
665791	paperref:539508	paperref:541125	|
669077	paperref:538818	paperref:538819	|
652055	paperref:539782	paperref:541336	|
641585	paperref:537495	paperref:537506	|
659742	paperref:538440	paperref:537960	|	exists=NOTEXIST:P=1.0,0.0
665966	paperref:539886	paperref:537189	|
618781	paperref:540836	paperref:538716	|
624486	paperref:539840	paperref:539841	|
622700	paperref:540428	paperref:538692	|	exists=NOTEXIST:P=1.0,0.0
660185	paperref:537756	paperref:537759	|	exists=EXIST:P=0.0,1.0
640590	paperref:537136	paperref:540494	|
647900	paperref:541463	paperref:540923	|
641831	paperref:539132	paperref:542153	|
637595	paperref:538254	paperref:537483	|	exists=NOTEXIST:P=1.0,0.0
647704	paperref:540751	paperref:541383	|
669999	paperref:541839	paperref:541842	|
627453	paperref:542065	paperref:542214	|
656083	paperref:541785	paperref:538916	|	exists=NOTEXIST:P=1.0,0.0
650776	paperref:538123	paperref:540423	|
660318	paperref:537757	paperref:537192	|
612102	paperref:541124	paperref:536655	|
638216	paperref:537514	paperref:540460	|
669149	paperref:537541	paperref:540457	|
644474	paperref:538852	paperref:540416	|
614303	paperref:541470	paperref:537504	|	exists=NOTEXIST:P=1.0,0.0
630918	paperref:537988	paperref:537723	|
622316	paperref:539138	paperref:540487	|
652131	paperref:541388	paperref:541129	|
660836	paperref:539140	paperref:537542	|
637477	paperref:541183	paperref:537581	|
637323	paperref:537838	paperref:540283	|
617611	paperref:536687	paperref:540085	|
631315	paperref:537755	paperref:537722	|
665042	paperref:537403	paperref:539888	|	exists=NOTEXIST:P=1.0,0.0
659072	paperref:537751	paperref:537390	|
616074	paperref:537642	paperref:540952	|
638014	paperref:537985	paperref:541390	|
670185	paperref:541429	paperref:541425	|	exists=EXIST:P=0.0,1.0
620030	paperref:537181	paperref:540128	|
662231	paperref:537344	paperref:541174	|	exists=NOTEXIST:P=1.0,0.0
621938	paperref:540205	paperref:540486	|	exists=NOTEXIST:P=1.0,0.0
651266	paperref:540422	paperref:538289	|
643393	paperref:538984	paperref:541712	|
627869	paperref:542062	paperref:536997	|
627870	paperref:542062	paperref:542208	|
614357	paperref:541502	paperref:539184	|
656422	paperref:537758	paperref:540443	|
624134	paperref:538694	paperref:537758	|	exists=NOTEXIST:P=1.0,0.0
668712	paperref:540461	paperref:537887	|	exists=NOTEXIST:P=1.0,0.0
654479	paperref:540463	paperref:540004	|
620460	paperref:540428	paperref:538695	|
639885	paperref:537350	paperref:541179	|
657112	paperref:537337	paperref:538117	|	exists=NOTEXIST:P=1.0,0.0
617207	paperref:540084	paperref:540775	|
628103	paperref:537718	paperref:539139	|
615680	paperref:538204	paperref:537702	|
623049	paperref:538054	paperref:539106	|
632622	paperref:537835	paperref:541368	|
630836	paperref:540249	paperref:537113	|
628512	paperref:541980	paperref:537505	|
634333	paperref:537238	paperref:537235	|
629626	paperref:540246	paperref:540457	|
665518	paperref:538098	paperref:540262	|
656480	paperref:540163	paperref:540164	|
635320	paperref:538524	paperref:538527	|
628047	paperref:538302	paperref:538298	|
652275	paperref:540424	paperref:538293	|
612662	paperref:540489	paperref:540830	|	exists=NOTEXIST:P=1.0,0.0
664896	paperref:541123	paperref:539693	|
620987	paperref:538058	paperref:536926	|	exists=NOTEXIST:P=1.0,0.0
626191	paperref:542220	paperref:541481	|
663696	paperref:540433	paperref:541126	|
646029	paperref:537482	paperref:539285	|
652618	paperref:540427	paperref:537189	|
614694	paperref:542076	paperref:542171	|
622378	paperref:537861	paperref:541457	|	exists=NOTEXIST:P=1.0,0.0
623583	paperref:538765	paperref:539829	|
630393	paperref:539438	paperref:542046	|
661147	paperref:540458	paperref:540436	|
641758	paperref:537132	paperref:540495	|
669854	paperref:537884	paperref:538568	|	exists=NOTEXIST:P=1.0,0.0
646689	paperref:540491	paperref:537528	|	exists=NOTEXIST:P=1.0,0.0
623598	paperref:538765	paperref:539806	|
638685	paperref:536894	paperref:540063	|
640180	paperref:537134	paperref:540203	|
635637	paperref:539331	paperref:539243	|
636143	paperref:537835	paperref:537510	|	exists=NOTEXIST:P=1.0,0.0
629658	paperref:540249	paperref:540246	|
668049	paperref:542003	paperref:541707	|	exists=NOTEXIST:P=1.0,0.0
628091	paperref:537718	paperref:538338	|
631826	paperref:540365	paperref:538955	|
639316	paperref:537726	paperref:542230	|
622815	paperref:538766	paperref:542187	|
626462	paperref:541466	paperref:540775	|
617688	paperref:541910	paperref:540430	|
667217	paperref:538937	paperref:538936	|	exists=EXIST:P=0.0,1.0
661852	paperref:537345	paperref:541179	|	exists=NOTEXIST:P=1.0,0.0
642068	paperref:537133	paperref:539275	|	exists=NOTEXIST:P=1.0,0.0
662340	paperref:537196	paperref:539887	|
628416	paperref:540082	paperref:540443	|	exists=NOTEXIST:P=1.0,0.0
652087	paperref:542219	paperref:539122	|
628899	paperref:537990	paperref:538084	|
669307	paperref:542225	paperref:542224	|
645967	paperref:539914	paperref:538130	|
658185	paperref:538222	paperref:540463	|
654311	paperref:539784	paperref:542030	|
664282	paperref:542231	paperref:542230	|
638920	paperref:540063	paperref:536893	|	exists=NOTEXIST:P=1.0,0.0
622536	paperref:540847	paperref:541378	|	exists=NOTEXIST:P=1.0,0.0
662584	paperref:541283	paperref:541175	|	exists=NOTEXIST:P=1.0,0.0
655645	paperref:536601	paperref:541427	|
640429	paperref:540294	paperref:541794	|
642649	paperref:540414	paperref:537182	|	exists=NOTEXIST:P=1.0,0.0
628346	paperref:539436	paperref:538912	|
612140	paperref:540206	paperref:536655	|
646354	paperref:539284	paperref:540811	|
644609	paperref:540493	paperref:540416	|
639699	paperref:537513	paperref:541650	|
652840	paperref:540597	paperref:538971	|	exists=NOTEXIST:P=1.0,0.0
624500	paperref:539382	paperref:536977	|	exists=NOTEXIST:P=1.0,0.0
640432	paperref:542046	paperref:542044	|	exists=EXIST:P=0.0,1.0
623306	paperref:540484	paperref:537131	|	exists=NOTEXIST:P=1.0,0.0
639203	paperref:537510	paperref:539025	|
659764	paperref:541121	paperref:537753	|
667853	paperref:539832	paperref:537542	|	exists=NOTEXIST:P=1.0,0.0
666470	paperref:537065	paperref:538882	|
667354	paperref:541130	paperref:541128	|	exists=EXIST:P=0.0,1.0
629499	paperref:538981	paperref:540080	|
644390	paperref:538639	paperref:538226	|
669450	paperref:538081	paperref:536840	|
632953	paperref:537013	paperref:539826	|
652762	paperref:540427	paperref:538075	|
652611	paperref:540427	paperref:541565	|
656802	paperref:539690	paperref:540952	|
650706	paperref:541127	paperref:542038	|
632845	paperref:538048	paperref:541948	|
670935	paperref:538666	paperref:538665	|
660420	paperref:538121	paperref:538120	|
636259	paperref:539270	paperref:539137	|	exists=NOTEXIST:P=1.0,0.0
669798	paperref:541833	paperref:540195	|
624522	paperref:536977	paperref:536608	|	exists=NOTEXIST:P=1.0,0.0
615291	paperref:537191	paperref:540843	|	exists=NOTEXIST:P=1.0,0.0
644530	paperref:540433	paperref:540416	|
632849	paperref:538048	paperref:541193	|
664145	paperref:537082	paperref:537041	|	exists=NOTEXIST:P=1.0,0.0
633252	paperref:538606	paperref:538293	|	exists=NOTEXIST:P=1.0,0.0
643568	paperref:540419	paperref:541683	|
641443	paperref:539138	paperref:537131	|
619949	paperref:540486	paperref:540833	|	exists=NOTEXIST:P=1.0,0.0
662990	paperref:540687	paperref:540430	|
638566	paperref:539337	paperref:539336	|
616068	paperref:537642	paperref:540443	|	exists=NOTEXIST:P=1.0,0.0
630406	paperref:539438	paperref:538917	|	exists=NOTEXIST:P=1.0,0.0
647908	paperref:541463	paperref:537059	|
612230	paperref:542214	paperref:536655	|
626516	paperref:540775	paperref:537042	|
662925	paperref:541183	paperref:540069	|	exists=NOTEXIST:P=1.0,0.0
633401	paperref:537239	paperref:539507	|
645914	paperref:539914	paperref:539835	|
647307	paperref:541462	paperref:539635	|
621104	paperref:537228	paperref:541368	|
666859	paperref:539833	paperref:538567	|	exists=NOTEXIST:P=1.0,0.0
668140	paperref:539830	paperref:537192	|
655012	paperref:537820	paperref:540910	|
623035	paperref:538054	paperref:539439	|	exists=NOTEXIST:P=1.0,0.0
614594	paperref:539755	paperref:540429	|
640343	paperref:540491	paperref:537135	|	exists=NOTEXIST:P=1.0,0.0
654835	paperref:541808	paperref:539832	|	exists=NOTEXIST:P=1.0,0.0
645447	paperref:537187	paperref:540001	|
657963	paperref:537567	paperref:537565	|	exists=EXIST:P=0.0,1.0
613217	paperref:540488	paperref:540423	|
646129	paperref:537638	paperref:538225	|	exists=NOTEXIST:P=1.0,0.0
648050	paperref:539029	paperref:540901	|
628058	paperref:539498	paperref:538302	|	exists=NOTEXIST:P=1.0,0.0
641743	paperref:540492	paperref:537132	|
662844	paperref:541328	paperref:541345	|
638944	paperref:542091	paperref:538491	|
613429	paperref:539201	paperref:541722	|
646542	paperref:541680	paperref:540432	|
666384	paperref:537772	paperref:539835	|
661118	paperref:540437	paperref:540436	|
637107	paperref:538526	paperref:537837	|
653383	paperref:537039	paperref:539691	|	exists=NOTEXIST:P=1.0,0.0
661576	paperref:539255	paperref:539257	|	exists=EXIST:P=0.0,1.0
656977	paperref:537756	paperref:537338	|	exists=NOTEXIST:P=1.0,0.0
658671	paperref:538224	paperref:539142	|
619918	paperref:540079	paperref:540833	|	exists=NOTEXIST:P=1.0,0.0
641765	paperref:541459	paperref:540921	|
613340	paperref:536760	paperref:537438	|
634949	paperref:539336	paperref:541609	|	exists=NOTEXIST:P=1.0,0.0
644321	paperref:538981	paperref:540436	|
617955	paperref:540392	paperref:540546	|
627861	paperref:538106	paperref:537992	|
630831	paperref:540249	paperref:540418	|	exists=NOTEXIST:P=1.0,0.0
645208	paperref:537545	paperref:539918	|
632797	paperref:537016	paperref:538117	|
656370	paperref:538219	paperref:540443	|
630616	paperref:537181	paperref:540248	|
632101	paperref:537720	paperref:541386	|	exists=NOTEXIST:P=1.0,0.0
623532	paperref:538765	paperref:540456	|
656510	paperref:542025	paperref:541786	|
613430	paperref:537730	paperref:539201	|	exists=NOTEXIST:P=1.0,0.0
667446	paperref:541780	paperref:540469	|
655996	paperref:538589	paperref:538293	|
660987	paperref:536686	paperref:538117	|
629340	paperref:540244	paperref:541906	|
649221	paperref:540847	paperref:538881	|
635532	paperref:541601	paperref:539025	|
621896	paperref:537133	paperref:540486	|
652639	paperref:540427	paperref:537082	|	exists=NOTEXIST:P=1.0,0.0
624515	paperref:536607	paperref:536977	|	exists=NOTEXIST:P=1.0,0.0
629112	paperref:540081	paperref:540420	|
663308	paperref:538879	paperref:542191	|
614498	paperref:539329	paperref:539293	|
654089	paperref:536719	paperref:536722	|	exists=EXIST:P=0.0,1.0
660242	paperref:538013	paperref:541949	|
666826	paperref:539833	paperref:537772	|	exists=NOTEXIST:P=1.0,0.0
648362	paperref:540753	paperref:540426	|	exists=NOTEXIST:P=1.0,0.0
658123	paperref:540388	paperref:540382	|
643178	paperref:540412	paperref:541132	|
640187	paperref:537134	paperref:539689	|
622160	paperref:539834	paperref:538767	|
625541	paperref:537987	paperref:537230	|	exists=NOTEXIST:P=1.0,0.0
636620	paperref:537622	paperref:536807	|	exists=NOTEXIST:P=1.0,0.0
631514	paperref:540079	paperref:538116	|
658434	paperref:538127	paperref:537188	|
660468	paperref:537185	paperref:539141	|
642803	paperref:540414	paperref:540454	|
635713	paperref:537029	paperref:537027	|	exists=EXIST:P=0.0,1.0
662221	paperref:540254	paperref:541174	|
644679	paperref:541538	paperref:536603	|
660507	paperref:540463	paperref:539141	|
660858	paperref:539140	paperref:537192	|
658460	paperref:537545	paperref:538127	|	exists=NOTEXIST:P=1.0,0.0
669869	paperref:538568	paperref:539825	|	exists=NOTEXIST:P=1.0,0.0
628359	paperref:541769	paperref:539436	|	exists=NOTEXIST:P=1.0,0.0
657267	paperref:541335	paperref:541329	|
617527	paperref:537190	paperref:540839	|
665029	paperref:537403	paperref:537185	|
654274	paperref:539691	paperref:537037	|
643116	paperref:541183	paperref:540413	|	exists=NOTEXIST:P=1.0,0.0
641051	paperref:537130	paperref:540207	|
642576	paperref:537186	paperref:539913	|	exists=NOTEXIST:P=1.0,0.0
663279	paperref:537065	paperref:538879	|
649395	paperref:540490	paperref:541126	|	exists=NOTEXIST:P=1.0,0.0
630311	paperref:536859	paperref:537082	|
664798	paperref:538117	paperref:540460	|
615548	paperref:540414	paperref:540840	|
643515	paperref:540419	paperref:537391	|
621854	paperref:540486	paperref:541390	|
645250	paperref:536666	paperref:536660	|
636478	paperref:538454	paperref:541670	|
644759	paperref:538878	paperref:540002	|
657200	paperref:537560	paperref:541052	|	exists=NOTEXIST:P=1.0,0.0
639029	paperref:538528	paperref:537216	|
665760	paperref:541704	paperref:539888	|
628635	paperref:541127	paperref:537719	|
637546	paperref:540364	paperref:540367	|
624917	paperref:537232	paperref:537137	|
644067	paperref:538127	paperref:540417	|
631709	paperref:537721	paperref:538176	|
620799	paperref:540483	paperref:541121	|	exists=NOTEXIST:P=1.0,0.0
616147	paperref:541837	paperref:537677	|
657308	paperref:541809	paperref:540437	|
665818	paperref:540202	paperref:540203	|
628628	paperref:537719	paperref:541125	|	exists=NOTEXIST:P=1.0,0.0
617669	paperref:540085	paperref:541609	|	exists=NOTEXIST:P=1.0,0.0
646052	paperref:539687	paperref:539285	|
654608	paperref:539961	paperref:542003	|	exists=NOTEXIST:P=1.0,0.0
631598	paperref:541864	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
614247	paperref:537645	paperref:540443	|
629562	paperref:538152	paperref:538155	|
648706	paperref:539827	paperref:540845	|
635266	paperref:538524	paperref:539690	|
651175	paperref:540422	paperref:538581	|	exists=NOTEXIST:P=1.0,0.0
651503	paperref:540749	paperref:540493	|	exists=NOTEXIST:P=1.0,0.0
644370	paperref:537082	paperref:538639	|
634761	paperref:537236	paperref:540426	|
626424	paperref:540775	paperref:537989	|
666933	paperref:538789	paperref:537184	|
661073	paperref:537804	paperref:541178	|	exists=NOTEXIST:P=1.0,0.0
617035	paperref:537706	paperref:539519	|	exists=NOTEXIST:P=1.0,0.0
667031	paperref:537187	paperref:537063	|
622487	paperref:541378	paperref:538876	|
618922	paperref:537752	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
621873	paperref:541391	paperref:540486	|
626031	paperref:538686	paperref:538688	|
621435	paperref:537229	paperref:537237	|	exists=EXIST:P=0.0,1.0
642339	paperref:537755	paperref:540415	|
665049	paperref:541140	paperref:538116	|
618904	paperref:539118	paperref:538690	|
655816	paperref:539734	paperref:540055	|
666973	paperref:538551	paperref:538565	|
631170	paperref:540078	paperref:540207	|
664782	paperref:541127	paperref:538117	|
640871	paperref:538029	paperref:537137	|
613721	paperref:539291	paperref:539290	|
621648	paperref:537504	paperref:538698	|
617854	paperref:539829	paperref:540838	|	exists=NOTEXIST:P=1.0,0.0
630659	paperref:538704	paperref:538950	|
620681	paperref:538696	paperref:537189	|
634002	paperref:537988	paperref:538682	|
620866	paperref:540483	paperref:541386	|
663862	paperref:539690	paperref:537042	|
622275	paperref:540487	paperref:541391	|
634300	paperref:537238	paperref:540688	|	exists=NOTEXIST:P=1.0,0.0
641520	paperref:537131	paperref:540204	|
664665	paperref:537481	paperref:537082	|
654533	paperref:538289	paperref:539707	|
647163	paperref:536807	paperref:542036	|
668215	paperref:538287	paperref:541149	|
614391	paperref:540147	paperref:538547	|
620076	paperref:539630	paperref:538968	|
655909	paperref:538338	paperref:538117	|
659424	paperref:537183	paperref:541810	|
619008	paperref:541019	paperref:541023	|
618379	paperref:539213	paperref:539185	|
614462	paperref:539242	paperref:539293	|
617896	paperref:540292	paperref:539184	|
640113	paperref:537134	paperref:537525	|	exists=NOTEXIST:P=1.0,0.0
638951	paperref:536690	paperref:538491	|
641210	paperref:538791	paperref:539402	|
650859	paperref:540423	paperref:537346	|
621750	paperref:541842	paperref:538615	|
661099	paperref:540462	paperref:540436	|
623770	paperref:538612	paperref:537039	|
662313	paperref:537196	paperref:538117	|
617115	paperref:541479	paperref:537879	|	exists=NOTEXIST:P=1.0,0.0
663883	paperref:540205	paperref:537042	|	exists=NOTEXIST:P=1.0,0.0
624776	paperref:539196	paperref:539542	|
655716	paperref:539964	paperref:539969	|	exists=EXIST:P=0.0,1.0
653863	paperref:540428	paperref:539711	|
614077	paperref:539690	paperref:538607	|
661562	paperref:538130	paperref:540437	|
645288	paperref:541184	paperref:538591	|
635393	paperref:537986	paperref:537042	|
633590	paperref:537838	paperref:538605	|
659097	paperref:537751	paperref:537753	|
647655	paperref:541534	paperref:538934	|
642608	paperref:539913	paperref:537191	|
651997	paperref:540958	paperref:540952	|
638050	paperref:541386	paperref:537985	|
644100	paperref:540417	paperref:538980	|
664449	paperref:539690	paperref:537804	|
648534	paperref:541461	paperref:539602	|
616747	paperref:541478	paperref:537938	|	exists=NOTEXIST:P=1.0,0.0
629184	paperref:537388	paperref:540749	|	exists=NOTEXIST:P=1.0,0.0
621874	paperref:540486	paperref:540827	|
665620	paperref:536788	paperref:539723	|
619508	paperref:541569	paperref:540089	|
638461	paperref:537515	paperref:539141	|	exists=NOTEXIST:P=1.0,0.0
631336	paperref:537722	paperref:540494	|	exists=NOTEXIST:P=1.0,0.0
630075	paperref:540557	paperref:540563	|	exists=EXIST:P=0.0,1.0
654962	paperref:539894	paperref:540922	|
646842	paperref:541530	paperref:536609	|	exists=NOTEXIST:P=1.0,0.0
624609	paperref:537233	paperref:539274	|	exists=NOTEXIST:P=1.0,0.0
665995	paperref:541213	paperref:541212	|
652255	paperref:540432	paperref:540424	|	exists=EXIST:P=0.0,1.0
613027	paperref:537914	paperref:539830	|
614664	paperref:537370	paperref:537829	|
622816	paperref:538766	paperref:538128	|
656260	paperref:537050	paperref:540032	|
623698	paperref:536790	paperref:538612	|
660100	paperref:536820	paperref:536819	|
615032	paperref:537640	paperref:537185	|	exists=NOTEXIST:P=1.0,0.0
660197	paperref:541664	paperref:537812	|
642632	paperref:539558	paperref:538228	|
612110	paperref:540432	paperref:536655	|
646753	paperref:536809	paperref:536805	|
636580	paperref:538313	paperref:538499	|	exists=NOTEXIST:P=1.0,0.0
632380	paperref:539833	paperref:537015	|	exists=NOTEXIST:P=1.0,0.0
626261	paperref:538461	paperref:537064	|
634327	paperref:537238	paperref:541126	|
641795	paperref:541395	paperref:541832	|
645830	paperref:538220	paperref:537637	|	exists=NOTEXIST:P=1.0,0.0
636453	paperref:539779	paperref:542145	|
624506	paperref:539417	paperref:536977	|
633477	paperref:540979	paperref:537564	|
650588	paperref:541305	paperref:539445	|
653443	paperref:540492	paperref:539137	|
648462	paperref:541127	paperref:542041	|
633790	paperref:540554	paperref:541761	|
661312	paperref:537128	paperref:539693	|
646265	paperref:536667	paperref:540751	|
661923	paperref:538852	paperref:540435	|
639527	paperref:539982	paperref:540435	|
662314	paperref:537196	paperref:539514	|
666251	paperref:542190	paperref:538881	|
659500	paperref:538131	paperref:541810	|
662626	paperref:537194	paperref:538883	|	exists=NOTEXIST:P=1.0,0.0
625231	paperref:538465	paperref:540460	|
621485	paperref:540608	paperref:539244	|	exists=NOTEXIST:P=1.0,0.0
636755	paperref:537217	paperref:537836	|	exists=NOTEXIST:P=1.0,0.0
644123	paperref:540417	paperref:537637	|
641971	paperref:540419	paperref:537509	|
651834	paperref:540425	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
617836	paperref:537342	paperref:540838	|
643038	paperref:537194	paperref:540413	|
667512	paperref:538783	paperref:541122	|	exists=NOTEXIST:P=1.0,0.0
638259	paperref:537514	paperref:537027	|
617717	paperref:541269	paperref:541270	|
645668	paperref:539286	paperref:540428	|	exists=NOTEXIST:P=1.0,0.0
628975	paperref:538289	paperref:536860	|
612477	paperref:537098	paperref:536808	|
664965	paperref:539828	paperref:537341	|	exists=NOTEXIST:P=1.0,0.0
638515	paperref:540863	paperref:541829	|	exists=NOTEXIST:P=1.0,0.0
669173	paperref:537770	paperref:540452	|
665308	paperref:539691	paperref:542214	|
664983	paperref:537181	paperref:537341	|
638923	paperref:536893	paperref:538080	|
656752	paperref:536685	paperref:540952	|	exists=NOTEXIST:P=1.0,0.0
656781	paperref:538217	paperref:540952	|
667327	paperref:540674	paperref:540675	|	exists=EXIST:P=0.0,1.0
647148	paperref:537526	paperref:540495	|
614756	paperref:540842	paperref:539825	|
653659	paperref:540429	paperref:540688	|
634340	paperref:537238	paperref:540494	|
659392	paperref:539711	paperref:539710	|
662430	paperref:537082	paperref:538574	|
663902	paperref:540434	paperref:540457	|
618827	paperref:539427	paperref:538489	|	exists=NOTEXIST:P=1.0,0.0
652279	paperref:540424	paperref:541182	|	exists=NOTEXIST:P=1.0,0.0
659646	paperref:537410	paperref:536840	|
625916	paperref:537193	paperref:538463	|	exists=NOTEXIST:P=1.0,0.0
634984	paperref:539140	paperref:541609	|
613194	paperref:540488	paperref:540827	|
663690	paperref:540458	paperref:540433	|
621012	paperref:537228	paperref:537129	|
619984	paperref:541340	paperref:540128	|
614592	paperref:540432	paperref:539755	|	exists=NOTEXIST:P=1.0,0.0
628253	paperref:537993	paperref:540117	|
634679	paperref:537236	paperref:537985	|
643171	paperref:541807	paperref:540412	|
643630	paperref:540419	paperref:538289	|	exists=NOTEXIST:P=1.0,0.0
616054	paperref:537642	paperref:537187	|
669403	paperref:541709	paperref:541707	|
636352	paperref:541123	paperref:537988	|
618309	paperref:537246	paperref:538964	|
616300	paperref:539859	paperref:541345	|	exists=NOTEXIST:P=1.0,0.0
636684	paperref:542039	paperref:537989	|
666850	paperref:539833	paperref:537540	|
660598	paperref:540461	paperref:537758	|
653526	paperref:540007	paperref:540460	|
617736	paperref:540838	paperref:540003	|	exists=NOTEXIST:P=1.0,0.0
617914	paperref:541911	paperref:540424	|
635700	paperref:537029	paperref:540426	|
667883	paperref:537883	paperref:539832	|	exists=NOTEXIST:P=1.0,0.0
629307	paperref:540244	paperref:539669	|	exists=NOTEXIST:P=1.0,0.0
645402	paperref:541684	paperref:540424	|
642449	paperref:538778	paperref:540415	|
629578	paperref:540825	paperref:538234	|
647027	paperref:536881	paperref:536878	|
658097	paperref:539930	paperref:537564	|
625974	paperref:542219	paperref:541480	|
624763	paperref:536974	paperref:540358	|	exists=NOTEXIST:P=1.0,0.0
624004	paperref:540422	paperref:540485	|
622025	paperref:537804	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
624645	paperref:537233	paperref:540431	|
639504	paperref:541189	paperref:539962	|	exists=NOTEXIST:P=1.0,0.0
649483	paperref:541381	paperref:537216	|
633928	paperref:537137	paperref:537237	|
615875	paperref:540841	paperref:540434	|	exists=NOTEXIST:P=1.0,0.0
664134	paperref:541288	paperref:536923	|	exists=NOTEXIST:P=1.0,0.0
659087	paperref:539594	paperref:537751	|
622194	paperref:541413	paperref:538767	|
659681	paperref:538333	paperref:538331	|
641061	paperref:537130	paperref:541383	|	exists=NOTEXIST:P=1.0,0.0
616310	paperref:539859	paperref:537961	|
632730	paperref:537039	paperref:541368	|
648871	paperref:541235	paperref:540595	|
668588	paperref:538290	paperref:537773	|
669227	paperref:537180	paperref:540253	|	exists=NOTEXIST:P=1.0,0.0
669033	paperref:541702	paperref:539514	|
649302	paperref:540847	paperref:540423	|
612740	paperref:540489	paperref:541387	|	exists=NOTEXIST:P=1.0,0.0
618779	paperref:540836	paperref:539887	|	exists=NOTEXIST:P=1.0,0.0
616943	paperref:539423	paperref:540832	|	exists=NOTEXIST:P=1.0,0.0
639271	paperref:540414	paperref:539985	|
639297	paperref:537511	paperref:537821	|
660673	paperref:537082	paperref:539806	|	exists=NOTEXIST:P=1.0,0.0
657315	paperref:541809	paperref:537185	|
653836	paperref:540428	paperref:537390	|
625652	paperref:537230	paperref:540429	|
669727	paperref:538880	paperref:542191	|
637492	paperref:537580	paperref:537581	|
614539	paperref:540415	paperref:539293	|
619680	paperref:538969	paperref:540899	|	exists=NOTEXIST:P=1.0,0.0
628228	paperref:541724	paperref:541761	|
637414	paperref:538251	paperref:538254	|
632154	paperref:540077	paperref:538336	|
633938	paperref:537237	paperref:540420	|
650227	paperref:540492	paperref:541383	|	exists=NOTEXIST:P=1.0,0.0
627986	paperref:540078	paperref:540083	|
667975	paperref:539831	paperref:537888	|
619111	paperref:541855	paperref:537237	|
647011	paperref:540756	paperref:540426	|
636619	paperref:537622	paperref:536806	|
651437	paperref:541386	paperref:540435	|	exists=NOTEXIST:P=1.0,0.0
670244	paperref:539827	paperref:538293	|
661569	paperref:540437	paperref:538074	|
659670	paperref:540116	paperref:539250	|
624120	paperref:538694	paperref:537760	|
624678	paperref:537233	paperref:537038	|
669164	paperref:537541	paperref:538131	|
663579	paperref:537348	paperref:541184	|	exists=NOTEXIST:P=1.0,0.0
623007	paperref:538054	paperref:536895	|
655407	paperref:537349	paperref:540449	|	exists=NOTEXIST:P=1.0,0.0
614975	paperref:540459	paperref:539643	|	exists=NOTEXIST:P=1.0,0.0
669943	paperref:541836	paperref:540194	|	exists=NOTEXIST:P=1.0,0.0
651198	paperref:540422	paperref:537752	|
666171	paperref:541140	paperref:540460	|
628991	paperref:536860	paperref:537401	|
643006	paperref:540413	paperref:537027	|
622574	paperref:539209	paperref:541236	|
653323	paperref:540959	paperref:536788	|	exists=NOTEXIST:P=1.0,0.0
660149	paperref:537756	paperref:536790	|
650130	paperref:540748	paperref:537756	|
645582	paperref:540505	paperref:537972	|
620601	paperref:541369	paperref:540482	|
655230	paperref:541279	paperref:536789	|
654003	paperref:540006	paperref:537184	|
660595	paperref:537082	paperref:537758	|	exists=NOTEXIST:P=1.0,0.0
644304	paperref:540425	paperref:537027	|
616603	paperref:537912	paperref:537184	|
642357	paperref:540415	paperref:538981	|
617350	paperref:537185	paperref:540839	|
