UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
370976	paperref:275096	paperref:276988	|
393606	paperref:271376	paperref:275782	|
379229	paperref:273936	paperref:275940	|	exists=NOTEXIST:P=1.0,0.0
398615	paperref:273686	paperref:275806	|	exists=NOTEXIST:P=1.0,0.0
390210	paperref:273847	paperref:273848	|	exists=EXIST:P=0.0,1.0
380685	paperref:271829	paperref:275798	|	exists=NOTEXIST:P=1.0,0.0
375830	paperref:275738	paperref:275739	|	exists=EXIST:P=0.0,1.0
391885	paperref:277162	paperref:274557	|
390433	paperref:271991	paperref:273569	|
366915	paperref:271402	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
394245	paperref:272206	paperref:271997	|
389991	paperref:273994	paperref:276911	|
374244	paperref:272405	paperref:272407	|	exists=EXIST:P=0.0,1.0
392145	paperref:273625	paperref:275044	|	exists=NOTEXIST:P=1.0,0.0
383452	paperref:272661	paperref:272751	|
398691	paperref:274210	paperref:275995	|
396805	paperref:274208	paperref:273829	|
388521	paperref:277094	paperref:277096	|
382771	paperref:271897	paperref:271427	|	exists=NOTEXIST:P=1.0,0.0
368945	paperref:276022	paperref:276971	|
402544	paperref:273686	paperref:276998	|	exists=NOTEXIST:P=1.0,0.0
401982	paperref:275544	paperref:275222	|
374251	paperref:275300	paperref:275297	|	exists=EXIST:P=0.0,1.0
397297	paperref:271625	paperref:274291	|	exists=NOTEXIST:P=1.0,0.0
375025	paperref:273652	paperref:273925	|	exists=NOTEXIST:P=1.0,0.0
399831	paperref:275028	paperref:271758	|
384387	paperref:271497	paperref:274969	|	exists=NOTEXIST:P=1.0,0.0
380699	paperref:275589	paperref:273994	|
372931	paperref:271518	paperref:271651	|
400518	paperref:276781	paperref:272151	|	exists=NOTEXIST:P=1.0,0.0
395681	paperref:274756	paperref:276711	|	exists=NOTEXIST:P=1.0,0.0
369321	paperref:273517	paperref:271316	|	exists=NOTEXIST:P=1.0,0.0
370583	paperref:275455	paperref:276306	|	exists=NOTEXIST:P=1.0,0.0
384884	paperref:273609	paperref:274400	|	exists=NOTEXIST:P=1.0,0.0
389537	paperref:275869	paperref:275870	|
381144	paperref:271936	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
377732	paperref:275423	paperref:275028	|
378317	paperref:276570	paperref:275086	|	exists=NOTEXIST:P=1.0,0.0
398509	paperref:273609	paperref:271859	|
396149	paperref:275893	paperref:272775	|
391841	paperref:275904	paperref:274414	|
390657	paperref:276419	paperref:276420	|	exists=EXIST:P=0.0,1.0
379771	paperref:274799	paperref:274594	|	exists=NOTEXIST:P=1.0,0.0
401555	paperref:275767	paperref:272915	|	exists=NOTEXIST:P=1.0,0.0
381555	paperref:273334	paperref:273220	|	exists=NOTEXIST:P=1.0,0.0
389883	paperref:273197	paperref:276758	|
391411	paperref:272228	paperref:275042	|
368444	paperref:273653	paperref:275613	|
386081	paperref:275866	paperref:276647	|
393614	paperref:275029	paperref:276860	|
396291	paperref:272045	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
389265	paperref:274902	paperref:276394	|
382336	paperref:274125	paperref:275542	|	exists=NOTEXIST:P=1.0,0.0
392583	paperref:276469	paperref:273098	|	exists=NOTEXIST:P=1.0,0.0
389615	paperref:275404	paperref:275402	|
375306	paperref:276987	paperref:272687	|
370054	paperref:276307	paperref:271894	|	exists=NOTEXIST:P=1.0,0.0
392277	paperref:272265	paperref:276357	|	exists=NOTEXIST:P=1.0,0.0
399229	paperref:272571	paperref:273432	|	exists=NOTEXIST:P=1.0,0.0
381108	paperref:271936	paperref:272690	|	exists=NOTEXIST:P=1.0,0.0
384171	paperref:273012	paperref:272661	|
373314	paperref:271859	paperref:273394	|
403612	paperref:272215	paperref:272214	|
391778	paperref:276549	paperref:276550	|	exists=EXIST:P=0.0,1.0
372372	paperref:272953	paperref:273039	|	exists=NOTEXIST:P=1.0,0.0
366397	paperref:273327	paperref:276024	|
380674	paperref:274278	paperref:272607	|	exists=NOTEXIST:P=1.0,0.0
371968	paperref:272172	paperref:272846	|	exists=NOTEXIST:P=1.0,0.0
383487	paperref:273832	paperref:273697	|
382862	paperref:271931	paperref:274800	|	exists=NOTEXIST:P=1.0,0.0
399626	paperref:275029	paperref:274717	|
400285	paperref:272704	paperref:273719	|
367277	paperref:276302	paperref:276530	|	exists=NOTEXIST:P=1.0,0.0
402041	paperref:275119	paperref:276087	|
375846	paperref:272172	paperref:271721	|	exists=NOTEXIST:P=1.0,0.0
390450	paperref:276062	paperref:275496	|
383068	paperref:274489	paperref:271922	|
373776	paperref:273258	paperref:273282	|	exists=NOTEXIST:P=1.0,0.0
366302	paperref:275350	paperref:275986	|	exists=NOTEXIST:P=1.0,0.0
401377	paperref:275678	paperref:273739	|
400053	paperref:273376	paperref:274438	|
378695	paperref:276526	paperref:273655	|
371477	paperref:274831	paperref:273055	|	exists=NOTEXIST:P=1.0,0.0
373926	paperref:275364	paperref:274190	|
374075	paperref:275421	paperref:274168	|
371643	paperref:274716	paperref:276668	|	exists=NOTEXIST:P=1.0,0.0
389924	paperref:273849	paperref:275404	|	exists=NOTEXIST:P=1.0,0.0
370121	paperref:273810	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
392298	paperref:276827	paperref:275721	|
366811	paperref:275364	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
377897	paperref:275083	paperref:275546	|
371055	paperref:275731	paperref:275730	|	exists=EXIST:P=0.0,1.0
403298	paperref:275220	paperref:272791	|	exists=NOTEXIST:P=1.0,0.0
391518	paperref:273609	paperref:272677	|
389365	paperref:272746	paperref:276122	|
400760	paperref:274219	paperref:276909	|	exists=NOTEXIST:P=1.0,0.0
402069	paperref:277061	paperref:277059	|
393549	paperref:272229	paperref:275043	|	exists=NOTEXIST:P=1.0,0.0
383317	paperref:274337	paperref:273540	|
401521	paperref:276619	paperref:274210	|
384655	paperref:275181	paperref:273108	|
393953	paperref:275600	paperref:274866	|	exists=NOTEXIST:P=1.0,0.0
395502	paperref:277077	paperref:277081	|
374666	paperref:274183	paperref:276726	|	exists=NOTEXIST:P=1.0,0.0
403925	paperref:272154	paperref:273894	|
382254	paperref:272828	paperref:272426	|
379791	paperref:272437	paperref:273319	|	exists=NOTEXIST:P=1.0,0.0
372808	paperref:274249	paperref:274251	|	exists=EXIST:P=0.0,1.0
402236	paperref:274672	paperref:274675	|	exists=EXIST:P=0.0,1.0
367451	paperref:273197	paperref:272003	|
391176	paperref:273783	paperref:272230	|
368833	paperref:272506	paperref:274466	|	exists=NOTEXIST:P=1.0,0.0
367382	paperref:273245	paperref:271590	|
402194	paperref:276995	paperref:275546	|	exists=NOTEXIST:P=1.0,0.0
387966	paperref:276584	paperref:272530	|	exists=NOTEXIST:P=1.0,0.0
377473	paperref:276670	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
373288	paperref:271926	paperref:273394	|
391237	paperref:273609	paperref:273195	|
389650	paperref:276558	paperref:272539	|	exists=NOTEXIST:P=1.0,0.0
395387	paperref:276995	paperref:277100	|	exists=NOTEXIST:P=1.0,0.0
378548	paperref:274576	paperref:275579	|	exists=NOTEXIST:P=1.0,0.0
390250	paperref:273686	paperref:273568	|	exists=NOTEXIST:P=1.0,0.0
373899	paperref:275364	paperref:275222	|
368101	paperref:275430	paperref:275042	|	exists=NOTEXIST:P=1.0,0.0
388932	paperref:274087	paperref:272535	|	exists=NOTEXIST:P=1.0,0.0
403385	paperref:276149	paperref:275767	|	exists=NOTEXIST:P=1.0,0.0
372701	paperref:274697	paperref:273781	|
367768	paperref:272661	paperref:276973	|
392398	paperref:275901	paperref:273655	|
391052	paperref:273845	paperref:274237	|	exists=NOTEXIST:P=1.0,0.0
398194	paperref:273354	paperref:274925	|
390797	paperref:275380	paperref:273925	|	exists=NOTEXIST:P=1.0,0.0
375918	paperref:276444	paperref:276445	|	exists=EXIST:P=0.0,1.0
395967	paperref:275892	paperref:272774	|	exists=NOTEXIST:P=1.0,0.0
369826	paperref:276022	paperref:275498	|	exists=NOTEXIST:P=1.0,0.0
392877	paperref:273662	paperref:276957	|
384616	paperref:277170	paperref:272591	|	exists=NOTEXIST:P=1.0,0.0
369824	paperref:276022	paperref:273792	|
396005	paperref:274505	paperref:272102	|	exists=NOTEXIST:P=1.0,0.0
385876	paperref:271717	paperref:274985	|	exists=NOTEXIST:P=1.0,0.0
380937	paperref:275588	paperref:275317	|	exists=NOTEXIST:P=1.0,0.0
390556	paperref:277219	paperref:273497	|
398071	paperref:273281	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
379628	paperref:274955	paperref:276014	|	exists=NOTEXIST:P=1.0,0.0
374712	paperref:273500	paperref:272430	|
370263	paperref:273152	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
366388	paperref:277032	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
401946	paperref:273266	paperref:276469	|	exists=NOTEXIST:P=1.0,0.0
374247	paperref:272777	paperref:275297	|	exists=NOTEXIST:P=1.0,0.0
372917	paperref:274505	paperref:271651	|
396015	paperref:276462	paperref:272102	|
387716	paperref:275278	paperref:274637	|	exists=NOTEXIST:P=1.0,0.0
375290	paperref:273321	paperref:276558	|
372260	paperref:273260	paperref:274048	|	exists=NOTEXIST:P=1.0,0.0
385801	paperref:273991	paperref:274287	|	exists=NOTEXIST:P=1.0,0.0
391192	paperref:273996	paperref:273997	|	exists=EXIST:P=0.0,1.0
373495	paperref:273702	paperref:272951	|
387818	paperref:274236	paperref:271927	|
399268	paperref:276573	paperref:272287	|
389010	paperref:275997	paperref:276203	|
392407	paperref:275901	paperref:276659	|	exists=NOTEXIST:P=1.0,0.0
373031	paperref:274049	paperref:275086	|
385793	paperref:273991	paperref:272161	|	exists=NOTEXIST:P=1.0,0.0
383873	paperref:272690	paperref:275395	|	exists=NOTEXIST:P=1.0,0.0
382560	paperref:276436	paperref:276437	|	exists=EXIST:P=0.0,1.0
378077	paperref:273326	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
403314	paperref:272928	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
383480	paperref:272824	paperref:274376	|
380684	paperref:275798	paperref:274546	|	exists=NOTEXIST:P=1.0,0.0
397570	paperref:271993	paperref:272918	|
366817	paperref:271347	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
385119	paperref:272202	paperref:271392	|
386223	paperref:271517	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
377341	paperref:271941	paperref:271939	|	exists=EXIST:P=0.0,1.0
370535	paperref:276389	paperref:275029	|
396125	paperref:275312	paperref:273721	|	exists=NOTEXIST:P=1.0,0.0
382759	paperref:274813	paperref:275414	|	exists=NOTEXIST:P=1.0,0.0
376282	paperref:272202	paperref:276980	|	exists=NOTEXIST:P=1.0,0.0
372429	paperref:273306	paperref:273418	|	exists=NOTEXIST:P=1.0,0.0
395784	paperref:272042	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
371671	paperref:275290	paperref:276668	|	exists=NOTEXIST:P=1.0,0.0
376922	paperref:275140	paperref:273338	|	exists=NOTEXIST:P=1.0,0.0
395600	paperref:274528	paperref:272184	|	exists=NOTEXIST:P=1.0,0.0
383085	paperref:274489	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
392789	paperref:276355	paperref:275903	|
393233	paperref:275045	paperref:276094	|	exists=NOTEXIST:P=1.0,0.0
387995	paperref:272530	paperref:275541	|
400084	paperref:274744	paperref:273047	|
399174	paperref:273939	paperref:274236	|	exists=NOTEXIST:P=1.0,0.0
372388	paperref:273419	paperref:273306	|
366432	paperref:273792	paperref:276976	|	exists=NOTEXIST:P=1.0,0.0
400703	paperref:273711	paperref:273714	|	exists=EXIST:P=0.0,1.0
378305	paperref:275086	paperref:274905	|	exists=NOTEXIST:P=1.0,0.0
383311	paperref:276702	paperref:273982	|	exists=NOTEXIST:P=1.0,0.0
371803	paperref:274434	paperref:276592	|	exists=NOTEXIST:P=1.0,0.0
367628	paperref:275504	paperref:271765	|
385556	paperref:273609	paperref:272971	|
395755	paperref:274415	paperref:274713	|
382800	paperref:271897	paperref:275551	|	exists=NOTEXIST:P=1.0,0.0
371124	paperref:273609	paperref:276518	|
386837	paperref:273015	paperref:275226	|
372789	paperref:271652	paperref:275182	|
395200	paperref:273132	paperref:276600	|
389849	paperref:275927	paperref:273792	|
372921	paperref:274321	paperref:271651	|	exists=NOTEXIST:P=1.0,0.0
368815	paperref:272506	paperref:272534	|	exists=NOTEXIST:P=1.0,0.0
392739	paperref:276789	paperref:276758	|
383970	paperref:275797	paperref:271517	|
377513	paperref:271462	paperref:275167	|	exists=NOTEXIST:P=1.0,0.0
400148	paperref:271520	paperref:273056	|
394999	paperref:273895	paperref:274287	|	exists=NOTEXIST:P=1.0,0.0
380190	paperref:276223	paperref:274621	|	exists=NOTEXIST:P=1.0,0.0
368481	paperref:275045	paperref:273182	|
398952	paperref:271850	paperref:274397	|	exists=NOTEXIST:P=1.0,0.0
381816	paperref:275584	paperref:276843	|	exists=NOTEXIST:P=1.0,0.0
381728	paperref:273223	paperref:277127	|	exists=NOTEXIST:P=1.0,0.0
404032	paperref:275002	paperref:273163	|	exists=NOTEXIST:P=1.0,0.0
370256	paperref:272419	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
404129	paperref:275457	paperref:275545	|
378780	paperref:274577	paperref:274485	|	exists=NOTEXIST:P=1.0,0.0
404309	paperref:272935	paperref:272934	|
400060	paperref:273365	paperref:275894	|
404261	paperref:275457	paperref:275543	|	exists=NOTEXIST:P=1.0,0.0
389538	paperref:275869	paperref:275571	|
369551	paperref:275283	paperref:273945	|
394907	paperref:271694	paperref:275259	|	exists=NOTEXIST:P=1.0,0.0
378708	paperref:276909	paperref:276526	|	exists=NOTEXIST:P=1.0,0.0
371571	paperref:272437	paperref:272257	|	exists=NOTEXIST:P=1.0,0.0
384367	paperref:276430	paperref:271833	|
367365	paperref:277033	paperref:273657	|
370291	paperref:276021	paperref:274400	|
390294	paperref:274291	paperref:273993	|	exists=NOTEXIST:P=1.0,0.0
378014	paperref:272968	paperref:273020	|
367924	paperref:273074	paperref:273851	|	exists=NOTEXIST:P=1.0,0.0
377676	paperref:274404	paperref:271940	|
379741	paperref:273642	paperref:273641	|
367902	paperref:275998	paperref:273851	|
389874	paperref:273197	paperref:273526	|
372852	paperref:271362	paperref:273773	|	exists=NOTEXIST:P=1.0,0.0
385390	paperref:273066	paperref:276103	|	exists=NOTEXIST:P=1.0,0.0
375041	paperref:273652	paperref:275610	|	exists=NOTEXIST:P=1.0,0.0
372232	paperref:274048	paperref:272884	|	exists=NOTEXIST:P=1.0,0.0
369630	paperref:276022	paperref:274293	|
381603	paperref:272759	paperref:276687	|
378630	paperref:274576	paperref:276122	|
394835	paperref:272701	paperref:276340	|	exists=NOTEXIST:P=1.0,0.0
369819	paperref:276022	paperref:271541	|
399682	paperref:271489	paperref:274433	|
382469	paperref:275260	paperref:275320	|	exists=NOTEXIST:P=1.0,0.0
372575	paperref:271578	paperref:274654	|
381391	paperref:274279	paperref:273924	|
382113	paperref:271894	paperref:276279	|
393009	paperref:272260	paperref:272289	|
379884	paperref:273593	paperref:275317	|
398100	paperref:271761	paperref:273653	|
385827	paperref:276946	paperref:273991	|	exists=NOTEXIST:P=1.0,0.0
368020	paperref:274045	paperref:272045	|	exists=NOTEXIST:P=1.0,0.0
368465	paperref:274601	paperref:276458	|
389788	paperref:277099	paperref:274905	|
376342	paperref:274959	paperref:276980	|	exists=NOTEXIST:P=1.0,0.0
391480	paperref:274494	paperref:275663	|	exists=NOTEXIST:P=1.0,0.0
378374	paperref:276354	paperref:276528	|
367067	paperref:276401	paperref:273247	|	exists=NOTEXIST:P=1.0,0.0
386174	paperref:272289	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
390810	paperref:272292	paperref:275380	|
403865	paperref:276587	paperref:276589	|	exists=EXIST:P=0.0,1.0
390331	paperref:271326	paperref:273127	|
368589	paperref:276457	paperref:276460	|
394360	paperref:276995	paperref:274905	|
401641	paperref:271980	paperref:273268	|	exists=NOTEXIST:P=1.0,0.0
368675	paperref:276970	paperref:276971	|
400694	paperref:273714	paperref:273801	|
397885	paperref:275692	paperref:276122	|	exists=NOTEXIST:P=1.0,0.0
394441	paperref:272436	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
386688	paperref:276533	paperref:274716	|
380370	paperref:275367	paperref:271691	|
369547	paperref:272154	paperref:275283	|
402983	paperref:273881	paperref:274450	|
391780	paperref:276864	paperref:276863	|	exists=EXIST:P=0.0,1.0
390600	paperref:274404	paperref:275544	|	exists=NOTEXIST:P=1.0,0.0
387287	paperref:274397	paperref:275916	|	exists=NOTEXIST:P=1.0,0.0
368941	paperref:276971	paperref:275006	|	exists=NOTEXIST:P=1.0,0.0
402863	paperref:273374	paperref:273373	|	exists=EXIST:P=0.0,1.0
379684	paperref:272207	paperref:274573	|
391942	paperref:276869	paperref:276911	|	exists=NOTEXIST:P=1.0,0.0
373348	paperref:273394	paperref:271716	|
367981	paperref:275839	paperref:275837	|	exists=EXIST:P=0.0,1.0
397868	paperref:272443	paperref:272442	|
375324	paperref:274365	paperref:272970	|	exists=NOTEXIST:P=1.0,0.0
383628	paperref:275244	paperref:273984	|
389293	paperref:275276	paperref:273993	|
379138	paperref:276524	paperref:275809	|	exists=NOTEXIST:P=1.0,0.0
378908	paperref:274959	paperref:271927	|
378610	paperref:274576	paperref:274237	|
385163	paperref:276145	paperref:274621	|	exists=NOTEXIST:P=1.0,0.0
373986	paperref:275298	paperref:276834	|	exists=NOTEXIST:P=1.0,0.0
397748	paperref:274872	paperref:274383	|	exists=NOTEXIST:P=1.0,0.0
383851	paperref:272690	paperref:272688	|
388947	paperref:275387	paperref:275388	|
369123	paperref:275200	paperref:275291	|
387673	paperref:272589	paperref:275278	|
388567	paperref:272968	paperref:275809	|
383418	paperref:273119	paperref:275317	|
379898	paperref:275524	paperref:275612	|	exists=NOTEXIST:P=1.0,0.0
399598	paperref:275029	paperref:273949	|
402768	paperref:276575	paperref:276146	|	exists=NOTEXIST:P=1.0,0.0
383013	paperref:274489	paperref:274969	|
402882	paperref:274923	paperref:273880	|
393127	paperref:276757	paperref:274800	|
397506	paperref:274902	paperref:273662	|
399651	paperref:275029	paperref:272034	|	exists=NOTEXIST:P=1.0,0.0
403030	paperref:272597	paperref:272599	|
400946	paperref:275026	paperref:273300	|
399062	paperref:274880	paperref:272392	|	exists=NOTEXIST:P=1.0,0.0
378571	paperref:274576	paperref:271616	|	exists=NOTEXIST:P=1.0,0.0
384038	paperref:275702	paperref:276468	|	exists=NOTEXIST:P=1.0,0.0
375378	paperref:276186	paperref:273912	|	exists=NOTEXIST:P=1.0,0.0
389043	paperref:272186	paperref:271502	|	exists=NOTEXIST:P=1.0,0.0
381177	paperref:276324	paperref:275695	|
388365	paperref:275543	paperref:275577	|	exists=NOTEXIST:P=1.0,0.0
397984	paperref:275244	paperref:273821	|
372977	paperref:276898	paperref:276441	|
387883	paperref:276393	paperref:273801	|	exists=NOTEXIST:P=1.0,0.0
387861	paperref:276393	paperref:272536	|
388085	paperref:274321	paperref:271926	|	exists=NOTEXIST:P=1.0,0.0
369343	paperref:271953	paperref:273315	|	exists=NOTEXIST:P=1.0,0.0
367284	paperref:276302	paperref:276235	|	exists=NOTEXIST:P=1.0,0.0
395557	paperref:276419	paperref:272763	|
387524	paperref:272745	paperref:272536	|	exists=NOTEXIST:P=1.0,0.0
397285	paperref:274291	paperref:275226	|	exists=NOTEXIST:P=1.0,0.0
397156	paperref:276142	paperref:276126	|	exists=NOTEXIST:P=1.0,0.0
394590	paperref:277127	paperref:276280	|
390553	paperref:277219	paperref:274866	|
387420	paperref:275579	paperref:275809	|	exists=NOTEXIST:P=1.0,0.0
404017	paperref:275546	paperref:275547	|	exists=EXIST:P=0.0,1.0
367389	paperref:273245	paperref:275316	|	exists=NOTEXIST:P=1.0,0.0
382274	paperref:274125	paperref:276087	|	exists=NOTEXIST:P=1.0,0.0
378050	paperref:276584	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
367741	paperref:273703	paperref:276973	|
371661	paperref:274293	paperref:276668	|
380614	paperref:272759	paperref:275366	|
385352	paperref:273990	paperref:274204	|
378448	paperref:275703	paperref:273755	|
368542	paperref:275364	paperref:271957	|	exists=NOTEXIST:P=1.0,0.0
367702	paperref:272004	paperref:276757	|
396930	paperref:276282	paperref:272021	|	exists=NOTEXIST:P=1.0,0.0
398166	paperref:275030	paperref:274450	|	exists=NOTEXIST:P=1.0,0.0
391018	paperref:273845	paperref:273523	|	exists=NOTEXIST:P=1.0,0.0
390098	paperref:275544	paperref:273790	|	exists=NOTEXIST:P=1.0,0.0
371600	paperref:272509	paperref:273619	|
373972	paperref:276685	paperref:274053	|	exists=NOTEXIST:P=1.0,0.0
374630	paperref:275299	paperref:272566	|	exists=NOTEXIST:P=1.0,0.0
383115	paperref:275600	paperref:272604	|
366881	paperref:276023	paperref:274019	|	exists=NOTEXIST:P=1.0,0.0
366202	paperref:275288	paperref:272751	|	exists=NOTEXIST:P=1.0,0.0
398450	paperref:275536	paperref:277074	|
399544	paperref:275184	paperref:273260	|
379739	paperref:273641	paperref:274499	|
398363	paperref:272396	paperref:274074	|	exists=NOTEXIST:P=1.0,0.0
386941	paperref:273088	paperref:275043	|	exists=NOTEXIST:P=1.0,0.0
377227	paperref:272513	paperref:274439	|
387490	paperref:272197	paperref:272196	|	exists=EXIST:P=0.0,1.0
380886	paperref:275588	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
391561	paperref:272677	paperref:275541	|	exists=NOTEXIST:P=1.0,0.0
369477	paperref:271808	paperref:274821	|	exists=NOTEXIST:P=1.0,0.0
394384	paperref:272884	paperref:274905	|
403555	paperref:273526	paperref:271649	|
392063	paperref:274611	paperref:274746	|
382935	paperref:272479	paperref:275792	|
370636	paperref:274948	paperref:273908	|
369269	paperref:275400	paperref:275131	|
403537	paperref:274506	paperref:271329	|	exists=NOTEXIST:P=1.0,0.0
376492	paperref:272894	paperref:275291	|	exists=NOTEXIST:P=1.0,0.0
378139	paperref:276481	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
392584	paperref:273098	paperref:274867	|	exists=NOTEXIST:P=1.0,0.0
379161	paperref:272378	paperref:276524	|
385615	paperref:274236	paperref:272971	|
376020	paperref:275816	paperref:275144	|
378132	paperref:274383	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
396638	paperref:271842	paperref:276606	|
402711	paperref:276798	paperref:276799	|	exists=EXIST:P=0.0,1.0
390795	paperref:275380	paperref:274528	|	exists=NOTEXIST:P=1.0,0.0
394328	paperref:277089	paperref:277087	|
383709	paperref:273773	paperref:271707	|
383261	paperref:271898	paperref:271901	|
386335	paperref:271518	paperref:273056	|	exists=NOTEXIST:P=1.0,0.0
400394	paperref:274092	paperref:275190	|	exists=NOTEXIST:P=1.0,0.0
378234	paperref:273442	paperref:272456	|
387692	paperref:275278	paperref:274414	|
388768	paperref:272321	paperref:276087	|	exists=NOTEXIST:P=1.0,0.0
369804	paperref:276022	paperref:275917	|	exists=NOTEXIST:P=1.0,0.0
393097	paperref:276757	paperref:275807	|	exists=NOTEXIST:P=1.0,0.0
398917	paperref:275994	paperref:273695	|
380978	paperref:274384	paperref:272117	|
374189	paperref:272357	paperref:272121	|
381893	paperref:273222	paperref:275320	|	exists=NOTEXIST:P=1.0,0.0
382659	paperref:274630	paperref:272645	|	exists=NOTEXIST:P=1.0,0.0
366217	paperref:275288	paperref:273688	|
388555	paperref:273664	paperref:274767	|	exists=NOTEXIST:P=1.0,0.0
391812	paperref:273572	paperref:272915	|	exists=NOTEXIST:P=1.0,0.0
374474	paperref:277020	paperref:277024	|	exists=EXIST:P=0.0,1.0
369585	paperref:271952	paperref:273242	|	exists=NOTEXIST:P=1.0,0.0
371624	paperref:274601	paperref:273540	|	exists=NOTEXIST:P=1.0,0.0
392158	paperref:274717	paperref:272676	|
383804	paperref:272690	paperref:271927	|
403211	paperref:276463	paperref:273260	|
387876	paperref:276393	paperref:273195	|
369778	paperref:276022	paperref:274400	|	exists=NOTEXIST:P=1.0,0.0
368596	paperref:271956	paperref:272762	|
375612	paperref:277023	paperref:276584	|
403980	paperref:271856	paperref:271854	|	exists=EXIST:P=0.0,1.0
370315	paperref:276021	paperref:275719	|	exists=NOTEXIST:P=1.0,0.0
368766	paperref:276962	paperref:272506	|	exists=NOTEXIST:P=1.0,0.0
367463	paperref:272003	paperref:271922	|	exists=NOTEXIST:P=1.0,0.0
388160	paperref:275277	paperref:274385	|	exists=NOTEXIST:P=1.0,0.0
379139	paperref:273939	paperref:276524	|
392845	paperref:273523	paperref:276957	|
381363	paperref:274215	paperref:276219	|
382188	paperref:275790	paperref:275861	|
376117	paperref:271720	paperref:272170	|	exists=NOTEXIST:P=1.0,0.0
377498	paperref:275094	paperref:276103	|	exists=NOTEXIST:P=1.0,0.0
397264	paperref:275554	paperref:272761	|
391048	paperref:273845	paperref:275000	|
390775	paperref:273999	paperref:276847	|	exists=NOTEXIST:P=1.0,0.0
379858	paperref:275068	paperref:274339	|
384947	paperref:273109	paperref:275243	|
388908	paperref:271592	paperref:276851	|
398200	paperref:275394	paperref:275541	|
374116	paperref:276037	paperref:275782	|	exists=NOTEXIST:P=1.0,0.0
372029	paperref:274586	paperref:275690	|
378433	paperref:276468	paperref:273755	|	exists=NOTEXIST:P=1.0,0.0
374839	paperref:273259	paperref:275864	|
378505	paperref:273603	paperref:274681	|
367199	paperref:273246	paperref:274675	|	exists=NOTEXIST:P=1.0,0.0
376196	paperref:273476	paperref:273475	|	exists=EXIST:P=0.0,1.0
379102	paperref:271663	paperref:271665	|	exists=EXIST:P=0.0,1.0
383783	paperref:275417	paperref:273074	|	exists=NOTEXIST:P=1.0,0.0
394806	paperref:272661	paperref:274869	|	exists=NOTEXIST:P=1.0,0.0
386792	paperref:275175	paperref:275861	|
374021	paperref:275365	paperref:274484	|
373158	paperref:276892	paperref:276792	|
391224	paperref:274191	paperref:272704	|	exists=NOTEXIST:P=1.0,0.0
390050	paperref:274194	paperref:274195	|
395144	paperref:273816	paperref:274391	|
366715	paperref:276614	paperref:276977	|	exists=NOTEXIST:P=1.0,0.0
378524	paperref:275088	paperref:271541	|	exists=NOTEXIST:P=1.0,0.0
382231	paperref:271895	paperref:276280	|
399470	paperref:274321	paperref:276570	|
394655	paperref:271616	paperref:273264	|
377133	paperref:271942	paperref:275277	|	exists=NOTEXIST:P=1.0,0.0
377305	paperref:273103	paperref:275028	|
376226	paperref:271962	paperref:273509	|	exists=NOTEXIST:P=1.0,0.0
379686	paperref:271841	paperref:274573	|
398911	paperref:275994	paperref:275545	|	exists=NOTEXIST:P=1.0,0.0
384300	paperref:271333	paperref:276762	|
400812	paperref:273737	paperref:275675	|
394952	paperref:275173	paperref:275174	|	exists=EXIST:P=0.0,1.0
375427	paperref:274362	paperref:277044	|
396765	paperref:273055	paperref:272043	|
393180	paperref:273620	paperref:273376	|	exists=NOTEXIST:P=1.0,0.0
376648	paperref:276445	paperref:275260	|
386553	paperref:276946	paperref:272743	|
402261	paperref:277123	paperref:275342	|	exists=NOTEXIST:P=1.0,0.0
394687	paperref:271616	paperref:274208	|	exists=NOTEXIST:P=1.0,0.0
372582	paperref:271578	paperref:272009	|	exists=NOTEXIST:P=1.0,0.0
388194	paperref:272154	paperref:275277	|	exists=NOTEXIST:P=1.0,0.0
389405	paperref:276965	paperref:275190	|
377572	paperref:275526	paperref:273102	|
373325	paperref:275119	paperref:273394	|	exists=NOTEXIST:P=1.0,0.0
