UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
13686	email:144	email:54	|	exists=NOTEXIST:P=1.0,0.0
927	email:103	email:318	|
10277	email:174	email:262	|	exists=NOTEXIST:P=1.0,0.0
7978	email:59	email:74	|	exists=NOTEXIST:P=1.0,0.0
18714	email:151	email:301	|	exists=NOTEXIST:P=1.0,0.0
12394	email:28	email:78	|	exists=NOTEXIST:P=1.0,0.0
20592	email:119	email:248	|
19006	email:28	email:282	|	exists=NOTEXIST:P=1.0,0.0
18410	email:22	email:191	|
20435	email:325	email:248	|	exists=NOTEXIST:P=1.0,0.0
19672	email:33	email:151	|	exists=NOTEXIST:P=1.0,0.0
20111	email:67	email:18	|	exists=NOTEXIST:P=1.0,0.0
17766	email:248	email:75	|	exists=NOTEXIST:P=1.0,0.0
18314	email:304	email:46	|
7342	email:304	email:157	|
16083	email:77	email:193	|	exists=NOTEXIST:P=1.0,0.0
232	email:38	email:98	|	exists=NOTEXIST:P=1.0,0.0
5886	email:255	email:188	|	exists=NOTEXIST:P=1.0,0.0
16622	email:195	email:238	|	exists=NOTEXIST:P=1.0,0.0
10094	email:327	email:120	|	exists=NOTEXIST:P=1.0,0.0
11403	email:292	email:305	|	exists=NOTEXIST:P=1.0,0.0
6723	email:288	email:47	|
9633	email:193	email:117	|	exists=NOTEXIST:P=1.0,0.0
11566	email:15	email:217	|
1223	email:285	email:143	|	exists=NOTEXIST:P=1.0,0.0
7367	email:22	email:157	|	exists=NOTEXIST:P=1.0,0.0
18017	email:241	email:103	|	exists=NOTEXIST:P=1.0,0.0
3791	email:42	email:36	|	exists=NOTEXIST:P=1.0,0.0
14523	email:108	email:146	|	exists=NOTEXIST:P=1.0,0.0
4834	email:312	email:95	|	exists=NOTEXIST:P=1.0,0.0
6696	email:99	email:288	|	exists=NOTEXIST:P=1.0,0.0
2795	email:231	email:185	|	exists=NOTEXIST:P=1.0,0.0
3727	email:304	email:122	|	exists=NOTEXIST:P=1.0,0.0
11138	email:191	email:170	|
10949	email:300	email:218	|	exists=NOTEXIST:P=1.0,0.0
5031	email:209	email:276	|	exists=NOTEXIST:P=1.0,0.0
6160	email:77	email:251	|	exists=NOTEXIST:P=1.0,0.0
6625	email:131	email:288	|
11088	email:218	email:185	|
17487	email:23	email:109	|	exists=NOTEXIST:P=1.0,0.0
19390	email:82	email:328	|
4491	email:291	email:92	|	exists=NOTEXIST:P=1.0,0.0
6100	email:251	email:249	|	exists=NOTEXIST:P=1.0,0.0
6701	email:59	email:288	|	exists=NOTEXIST:P=1.0,0.0
17507	email:23	email:228	|
1829	email:172	email:27	|	exists=NOTEXIST:P=1.0,0.0
12321	email:253	email:282	|
10420	email:286	email:158	|	exists=NOTEXIST:P=1.0,0.0
3242	email:238	email:311	|	exists=NOTEXIST:P=1.0,0.0
10035	email:38	email:120	|	exists=NOTEXIST:P=1.0,0.0
11105	email:185	email:263	|	exists=NOTEXIST:P=1.0,0.0
11093	email:200	email:185	|
11683	email:316	email:222	|	exists=NOTEXIST:P=1.0,0.0
12760	email:296	email:150	|	exists=NOTEXIST:P=1.0,0.0
8958	email:198	email:226	|
16149	email:115	email:141	|	exists=NOTEXIST:P=1.0,0.0
9289	email:252	email:151	|	exists=NOTEXIST:P=1.0,0.0
9995	email:148	email:282	|	exists=NOTEXIST:P=1.0,0.0
17865	email:218	email:243	|	exists=NOTEXIST:P=1.0,0.0
5698	email:124	email:306	|
13550	email:278	email:141	|
15741	email:108	email:143	|
18839	email:24	email:137	|
6770	email:191	email:224	|	exists=NOTEXIST:P=1.0,0.0
8612	email:210	email:236	|	exists=NOTEXIST:P=1.0,0.0
17063	email:131	email:266	|
162	email:252	email:283	|	exists=NOTEXIST:P=1.0,0.0
15445	email:63	email:18	|	exists=NOTEXIST:P=1.0,0.0
15705	email:299	email:302	|	exists=NOTEXIST:P=1.0,0.0
4654	email:291	email:135	|
2666	email:231	email:18	|	exists=NOTEXIST:P=1.0,0.0
7495	email:220	email:218	|
3094	email:7	email:95	|	exists=NOTEXIST:P=1.0,0.0
18214	email:99	email:207	|	exists=NOTEXIST:P=1.0,0.0
4198	email:14	email:229	|
17363	email:238	email:301	|	exists=NOTEXIST:P=1.0,0.0
5418	email:267	email:104	|	exists=NOTEXIST:P=1.0,0.0
9792	email:2	email:106	|	exists=NOTEXIST:P=1.0,0.0
14550	email:227	email:146	|	exists=NOTEXIST:P=1.0,0.0
19723	email:31	email:54	|	exists=NOTEXIST:P=1.0,0.0
19892	email:313	email:61	|
3130	email:138	email:7	|	exists=NOTEXIST:P=1.0,0.0
14358	email:24	email:236	|	exists=NOTEXIST:P=1.0,0.0
6998	email:149	email:173	|
13990	email:321	email:302	|
3571	email:80	email:122	|
1658	email:152	email:268	|
4018	email:323	email:193	|	exists=NOTEXIST:P=1.0,0.0
4738	email:259	email:95	|	exists=NOTEXIST:P=1.0,0.0
353	email:98	email:305	|
2861	email:265	email:145	|	exists=NOTEXIST:P=1.0,0.0
14222	email:254	email:188	|	exists=NOTEXIST:P=1.0,0.0
15238	email:167	email:248	|	exists=NOTEXIST:P=1.0,0.0
1569	email:305	email:250	|	exists=NOTEXIST:P=1.0,0.0
11790	email:316	email:282	|	exists=NOTEXIST:P=1.0,0.0
19538	email:312	email:188	|	exists=NOTEXIST:P=1.0,0.0
3891	email:241	email:36	|	exists=NOTEXIST:P=1.0,0.0
16066	email:77	email:247	|	exists=NOTEXIST:P=1.0,0.0
9946	email:148	email:103	|	exists=NOTEXIST:P=1.0,0.0
10062	email:195	email:120	|
7959	email:74	email:117	|	exists=NOTEXIST:P=1.0,0.0
10478	email:46	email:249	|	exists=NOTEXIST:P=1.0,0.0
13293	email:115	email:30	|
16244	email:132	email:273	|	exists=NOTEXIST:P=1.0,0.0
15361	email:3	email:227	|
2713	email:46	email:231	|	exists=NOTEXIST:P=1.0,0.0
5193	email:101	email:19	|	exists=NOTEXIST:P=1.0,0.0
13786	email:55	email:248	|	exists=NOTEXIST:P=1.0,0.0
13773	email:55	email:82	|	exists=NOTEXIST:P=1.0,0.0
4400	email:197	email:78	|	exists=NOTEXIST:P=1.0,0.0
3968	email:323	email:25	|	exists=NOTEXIST:P=1.0,0.0
5668	email:240	email:306	|	exists=NOTEXIST:P=1.0,0.0
8517	email:308	email:226	|
16681	email:195	email:313	|
4961	email:71	email:209	|	exists=NOTEXIST:P=1.0,0.0
10337	email:267	email:158	|	exists=NOTEXIST:P=1.0,0.0
4728	email:55	email:95	|	exists=NOTEXIST:P=1.0,0.0
12515	email:324	email:226	|	exists=NOTEXIST:P=1.0,0.0
12605	email:177	email:143	|	exists=NOTEXIST:P=1.0,0.0
16504	email:38	email:328	|	exists=NOTEXIST:P=1.0,0.0
13176	email:114	email:107	|	exists=NOTEXIST:P=1.0,0.0
15383	email:272	email:227	|	exists=NOTEXIST:P=1.0,0.0
4074	email:323	email:271	|	exists=NOTEXIST:P=1.0,0.0
4388	email:197	email:321	|	exists=NOTEXIST:P=1.0,0.0
18863	email:2	email:137	|	exists=NOTEXIST:P=1.0,0.0
19715	email:313	email:54	|
12705	email:177	email:199	|	exists=NOTEXIST:P=1.0,0.0
172	email:124	email:283	|	exists=NOTEXIST:P=1.0,0.0
10603	email:310	email:240	|
11020	email:185	email:144	|	exists=NOTEXIST:P=1.0,0.0
14385	email:3	email:236	|	exists=NOTEXIST:P=1.0,0.0
6553	email:182	email:47	|	exists=NOTEXIST:P=1.0,0.0
10128	email:20	email:120	|
15080	email:326	email:163	|
16251	email:25	email:273	|	exists=NOTEXIST:P=1.0,0.0
7422	email:220	email:163	|	exists=NOTEXIST:P=1.0,0.0
12443	email:78	email:20	|	exists=NOTEXIST:P=1.0,0.0
381	email:177	email:98	|	exists=NOTEXIST:P=1.0,0.0
13929	email:212	email:321	|
19857	email:299	email:286	|
1526	email:64	email:250	|	exists=NOTEXIST:P=1.0,0.0
10652	email:253	email:240	|	exists=NOTEXIST:P=1.0,0.0
4635	email:199	email:291	|
14966	email:208	email:103	|	exists=NOTEXIST:P=1.0,0.0
2123	email:89	email:269	|	exists=NOTEXIST:P=1.0,0.0
16883	email:132	email:20	|	exists=NOTEXIST:P=1.0,0.0
15520	email:264	email:63	|	exists=NOTEXIST:P=1.0,0.0
2077	email:269	email:4	|
17294	email:294	email:259	|
19814	email:31	email:34	|	exists=NOTEXIST:P=1.0,0.0
13737	email:271	email:144	|	exists=NOTEXIST:P=1.0,0.0
14241	email:172	email:191	|	exists=NOTEXIST:P=1.0,0.0
4072	email:323	email:198	|	exists=NOTEXIST:P=1.0,0.0
6725	email:288	email:74	|
19750	email:326	email:263	|	exists=NOTEXIST:P=1.0,0.0
8511	email:308	email:54	|
8837	email:42	email:30	|
11170	email:75	email:170	|	exists=NOTEXIST:P=1.0,0.0
9381	email:252	email:200	|	exists=NOTEXIST:P=1.0,0.0
9724	email:266	email:117	|	exists=NOTEXIST:P=1.0,0.0
19849	email:199	email:299	|
4549	email:291	email:107	|	exists=NOTEXIST:P=1.0,0.0
8247	email:91	email:226	|
6938	email:131	email:173	|
12367	email:78	email:268	|
6974	email:193	email:173	|	exists=NOTEXIST:P=1.0,0.0
16939	email:304	email:20	|
4107	email:323	email:188	|	exists=NOTEXIST:P=1.0,0.0
19903	email:272	email:41	|
1765	email:152	email:104	|	exists=NOTEXIST:P=1.0,0.0
14112	email:101	email:219	|	exists=NOTEXIST:P=1.0,0.0
16399	email:313	email:56	|	exists=NOTEXIST:P=1.0,0.0
15988	email:119	email:143	|	exists=NOTEXIST:P=1.0,0.0
19090	email:24	email:47	|	exists=NOTEXIST:P=1.0,0.0
6145	email:28	email:251	|	exists=NOTEXIST:P=1.0,0.0
15754	email:108	email:18	|	exists=NOTEXIST:P=1.0,0.0
1238	email:91	email:285	|	exists=NOTEXIST:P=1.0,0.0
12044	email:218	email:39	|	exists=NOTEXIST:P=1.0,0.0
3933	email:300	email:36	|	exists=NOTEXIST:P=1.0,0.0
20190	email:292	email:149	|	exists=NOTEXIST:P=1.0,0.0
16870	email:22	email:92	|	exists=NOTEXIST:P=1.0,0.0
18871	email:149	email:137	|	exists=NOTEXIST:P=1.0,0.0
16024	email:263	email:143	|
11561	email:217	email:238	|
18396	email:69	email:135	|	exists=NOTEXIST:P=1.0,0.0
16009	email:228	email:143	|	exists=NOTEXIST:P=1.0,0.0
16552	email:142	email:140	|
862	email:15	email:318	|	exists=NOTEXIST:P=1.0,0.0
1288	email:285	email:226	|	exists=NOTEXIST:P=1.0,0.0
5021	email:294	email:209	|	exists=NOTEXIST:P=1.0,0.0
14073	email:219	email:61	|	exists=NOTEXIST:P=1.0,0.0
19436	email:135	email:328	|	exists=NOTEXIST:P=1.0,0.0
2046	email:67	email:269	|	exists=NOTEXIST:P=1.0,0.0
17285	email:259	email:34	|	exists=NOTEXIST:P=1.0,0.0
6864	email:241	email:224	|	exists=NOTEXIST:P=1.0,0.0
9985	email:199	email:148	|	exists=NOTEXIST:P=1.0,0.0
5385	email:91	email:104	|	exists=NOTEXIST:P=1.0,0.0
19126	email:135	email:47	|	exists=NOTEXIST:P=1.0,0.0
10272	email:174	email:217	|	exists=NOTEXIST:P=1.0,0.0
16808	email:15	email:92	|	exists=NOTEXIST:P=1.0,0.0
1651	email:152	email:248	|	exists=NOTEXIST:P=1.0,0.0
2936	email:265	email:287	|	exists=NOTEXIST:P=1.0,0.0
2439	email:1	email:144	|
15109	email:136	email:163	|	exists=NOTEXIST:P=1.0,0.0
14263	email:172	email:163	|	exists=NOTEXIST:P=1.0,0.0
2494	email:1	email:103	|
2138	email:228	email:269	|	exists=NOTEXIST:P=1.0,0.0
2929	email:265	email:78	|	exists=NOTEXIST:P=1.0,0.0
12036	email:254	email:39	|	exists=NOTEXIST:P=1.0,0.0
2090	email:193	email:269	|	exists=NOTEXIST:P=1.0,0.0
3159	email:241	email:7	|	exists=NOTEXIST:P=1.0,0.0
3648	email:167	email:122	|	exists=NOTEXIST:P=1.0,0.0
20733	email:59	email:188	|	exists=NOTEXIST:P=1.0,0.0
2275	email:28	email:289	|	exists=NOTEXIST:P=1.0,0.0
17987	email:69	email:241	|
13859	email:199	email:55	|	exists=NOTEXIST:P=1.0,0.0
15405	email:304	email:227	|	exists=NOTEXIST:P=1.0,0.0
5838	email:326	email:255	|	exists=NOTEXIST:P=1.0,0.0
8352	email:174	email:91	|	exists=NOTEXIST:P=1.0,0.0
712	email:204	email:97	|	exists=NOTEXIST:P=1.0,0.0
2239	email:131	email:289	|	exists=NOTEXIST:P=1.0,0.0
14087	email:228	email:219	|	exists=NOTEXIST:P=1.0,0.0
1116	email:77	email:303	|	exists=NOTEXIST:P=1.0,0.0
1757	email:152	email:218	|
1002	email:122	email:318	|
2656	email:172	email:231	|
9571	email:23	email:117	|	exists=NOTEXIST:P=1.0,0.0
20494	email:2	email:226	|
9605	email:247	email:117	|	exists=NOTEXIST:P=1.0,0.0
15622	email:212	email:282	|	exists=NOTEXIST:P=1.0,0.0
12800	email:108	email:296	|	exists=NOTEXIST:P=1.0,0.0
520	email:201	email:183	|	exists=NOTEXIST:P=1.0,0.0
13899	email:172	email:321	|
12409	email:12	email:78	|
15206	email:37	email:282	|	exists=NOTEXIST:P=1.0,0.0
12165	email:97	email:159	|	exists=NOTEXIST:P=1.0,0.0
7848	email:177	email:181	|	exists=NOTEXIST:P=1.0,0.0
9963	email:148	email:49	|	exists=NOTEXIST:P=1.0,0.0
17970	email:164	email:282	|
6324	email:64	email:63	|	exists=NOTEXIST:P=1.0,0.0
19896	email:135	email:61	|	exists=NOTEXIST:P=1.0,0.0
8385	email:267	email:276	|
4568	email:291	email:224	|	exists=NOTEXIST:P=1.0,0.0
17204	email:312	email:16	|	exists=NOTEXIST:P=1.0,0.0
16114	email:77	email:20	|	exists=NOTEXIST:P=1.0,0.0
5199	email:19	email:173	|	exists=NOTEXIST:P=1.0,0.0
5252	email:267	email:26	|	exists=NOTEXIST:P=1.0,0.0
18188	email:135	email:4	|	exists=NOTEXIST:P=1.0,0.0
2157	email:252	email:269	|	exists=NOTEXIST:P=1.0,0.0
9199	email:219	email:57	|
3213	email:292	email:311	|	exists=NOTEXIST:P=1.0,0.0
18052	email:41	email:228	|	exists=NOTEXIST:P=1.0,0.0
10845	email:124	email:286	|	exists=NOTEXIST:P=1.0,0.0
1733	email:71	email:152	|	exists=NOTEXIST:P=1.0,0.0
8736	email:210	email:302	|	exists=NOTEXIST:P=1.0,0.0
9533	email:114	email:290	|	exists=NOTEXIST:P=1.0,0.0
14860	email:101	email:61	|	exists=NOTEXIST:P=1.0,0.0
4523	email:291	email:280	|	exists=NOTEXIST:P=1.0,0.0
8708	email:210	email:146	|	exists=NOTEXIST:P=1.0,0.0
2431	email:1	email:290	|	exists=NOTEXIST:P=1.0,0.0
2626	email:313	email:88	|	exists=NOTEXIST:P=1.0,0.0
14635	email:200	email:44	|	exists=NOTEXIST:P=1.0,0.0
6871	email:224	email:252	|	exists=NOTEXIST:P=1.0,0.0
8556	email:99	email:308	|	exists=NOTEXIST:P=1.0,0.0
15721	email:302	email:263	|	exists=NOTEXIST:P=1.0,0.0
6988	email:173	email:117	|	exists=NOTEXIST:P=1.0,0.0
18332	email:46	email:31	|	exists=NOTEXIST:P=1.0,0.0
14951	email:208	email:4	|	exists=NOTEXIST:P=1.0,0.0
11829	email:71	email:151	|	exists=NOTEXIST:P=1.0,0.0
6399	email:64	email:33	|	exists=NOTEXIST:P=1.0,0.0
10519	email:249	email:240	|	exists=NOTEXIST:P=1.0,0.0
5490	email:240	email:104	|	exists=NOTEXIST:P=1.0,0.0
744	email:204	email:49	|
13196	email:294	email:107	|	exists=NOTEXIST:P=1.0,0.0
727	email:204	email:327	|
9852	email:264	email:106	|	exists=NOTEXIST:P=1.0,0.0
802	email:204	email:301	|
18923	email:267	email:44	|
19935	email:272	email:33	|	exists=NOTEXIST:P=1.0,0.0
20622	email:264	email:166	|	exists=NOTEXIST:P=1.0,0.0
10051	email:120	email:170	|	exists=NOTEXIST:P=1.0,0.0
1539	email:250	email:327	|	exists=NOTEXIST:P=1.0,0.0
7563	email:38	email:202	|	exists=NOTEXIST:P=1.0,0.0
869	email:310	email:318	|	exists=NOTEXIST:P=1.0,0.0
8756	email:42	email:143	|	exists=NOTEXIST:P=1.0,0.0
4333	email:197	email:18	|	exists=NOTEXIST:P=1.0,0.0
17473	email:23	email:207	|
7022	email:200	email:173	|
17298	email:259	email:328	|	exists=NOTEXIST:P=1.0,0.0
7430	email:3	email:220	|	exists=NOTEXIST:P=1.0,0.0
14079	email:99	email:219	|
8021	email:294	email:74	|	exists=NOTEXIST:P=1.0,0.0
20341	email:304	email:166	|	exists=NOTEXIST:P=1.0,0.0
2964	email:265	email:146	|	exists=NOTEXIST:P=1.0,0.0
17702	email:186	email:164	|	exists=NOTEXIST:P=1.0,0.0
17252	email:140	email:259	|	exists=NOTEXIST:P=1.0,0.0
10201	email:174	email:55	|	exists=NOTEXIST:P=1.0,0.0
11581	email:195	email:217	|
6485	email:182	email:279	|	exists=NOTEXIST:P=1.0,0.0
10759	email:195	email:124	|	exists=NOTEXIST:P=1.0,0.0
9751	email:106	email:268	|	exists=NOTEXIST:P=1.0,0.0
6404	email:101	email:64	|	exists=NOTEXIST:P=1.0,0.0
3812	email:291	email:36	|
12811	email:296	email:149	|	exists=NOTEXIST:P=1.0,0.0
6468	email:182	email:164	|
20089	email:271	email:193	|
3660	email:122	email:166	|
14639	email:12	email:200	|	exists=NOTEXIST:P=1.0,0.0
219	email:98	email:222	|	exists=NOTEXIST:P=1.0,0.0
18771	email:292	email:262	|	exists=NOTEXIST:P=1.0,0.0
1784	email:152	email:219	|	exists=NOTEXIST:P=1.0,0.0
17430	email:114	email:294	|	exists=NOTEXIST:P=1.0,0.0
5937	email:14	email:150	|	exists=NOTEXIST:P=1.0,0.0
12852	email:296	email:294	|
11529	email:22	email:305	|	exists=NOTEXIST:P=1.0,0.0
1386	email:262	email:285	|	exists=NOTEXIST:P=1.0,0.0
15919	email:262	email:49	|	exists=NOTEXIST:P=1.0,0.0
6876	email:186	email:224	|
5962	email:212	email:14	|	exists=NOTEXIST:P=1.0,0.0
13806	email:3	email:55	|	exists=NOTEXIST:P=1.0,0.0
8676	email:97	email:210	|	exists=NOTEXIST:P=1.0,0.0
8718	email:114	email:210	|
2955	email:265	email:49	|
13564	email:247	email:278	|	exists=NOTEXIST:P=1.0,0.0
12072	email:294	email:39	|	exists=NOTEXIST:P=1.0,0.0
19790	email:12	email:34	|	exists=NOTEXIST:P=1.0,0.0
14110	email:312	email:219	|	exists=NOTEXIST:P=1.0,0.0
17127	email:266	email:295	|	exists=NOTEXIST:P=1.0,0.0
19081	email:272	email:116	|
17196	email:262	email:16	|	exists=NOTEXIST:P=1.0,0.0
5800	email:255	email:63	|
14454	email:236	email:188	|
3433	email:80	email:268	|	exists=NOTEXIST:P=1.0,0.0
13824	email:55	email:83	|
7352	email:157	email:263	|
9540	email:113	email:290	|	exists=NOTEXIST:P=1.0,0.0
18755	email:262	email:301	|	exists=NOTEXIST:P=1.0,0.0
11686	email:316	email:24	|	exists=NOTEXIST:P=1.0,0.0
1731	email:152	email:61	|
10589	email:240	email:18	|	exists=NOTEXIST:P=1.0,0.0
15835	email:108	email:328	|
4843	email:95	email:173	|
5724	email:295	email:306	|
6007	email:102	email:14	|
13484	email:48	email:212	|	exists=NOTEXIST:P=1.0,0.0
6538	email:182	email:146	|	exists=NOTEXIST:P=1.0,0.0
7408	email:220	email:238	|	exists=NOTEXIST:P=1.0,0.0
5432	email:56	email:104	|	exists=NOTEXIST:P=1.0,0.0
13245	email:208	email:30	|	exists=NOTEXIST:P=1.0,0.0
7083	email:38	email:235	|	exists=NOTEXIST:P=1.0,0.0
9867	email:174	email:106	|	exists=NOTEXIST:P=1.0,0.0
5337	email:252	email:26	|	exists=NOTEXIST:P=1.0,0.0
6832	email:12	email:224	|	exists=NOTEXIST:P=1.0,0.0
13750	email:144	email:219	|	exists=NOTEXIST:P=1.0,0.0
18140	email:131	email:4	|
16055	email:77	email:18	|	exists=NOTEXIST:P=1.0,0.0
13121	email:107	email:55	|
16796	email:24	email:92	|	exists=NOTEXIST:P=1.0,0.0
10862	email:300	email:24	|
321	email:98	email:327	|
11675	email:316	email:92	|	exists=NOTEXIST:P=1.0,0.0
5799	email:255	email:308	|	exists=NOTEXIST:P=1.0,0.0
6423	email:182	email:292	|	exists=NOTEXIST:P=1.0,0.0
1037	email:303	email:91	|	exists=NOTEXIST:P=1.0,0.0
19153	email:15	email:2	|
17419	email:294	email:89	|	exists=NOTEXIST:P=1.0,0.0
5065	email:145	email:19	|	exists=NOTEXIST:P=1.0,0.0
2902	email:265	email:4	|	exists=NOTEXIST:P=1.0,0.0
18168	email:326	email:4	|
10658	email:99	email:240	|	exists=NOTEXIST:P=1.0,0.0
13427	email:199	email:222	|	exists=NOTEXIST:P=1.0,0.0
10843	email:124	email:136	|	exists=NOTEXIST:P=1.0,0.0
10057	email:208	email:120	|
12320	email:313	email:253	|
15826	email:108	email:33	|	exists=NOTEXIST:P=1.0,0.0
6596	email:37	email:288	|
14583	email:292	email:200	|
11278	email:191	email:201	|	exists=NOTEXIST:P=1.0,0.0
16586	email:142	email:186	|	exists=NOTEXIST:P=1.0,0.0
18857	email:166	email:137	|	exists=NOTEXIST:P=1.0,0.0
9274	email:252	email:236	|	exists=NOTEXIST:P=1.0,0.0
11613	email:217	email:327	|	exists=NOTEXIST:P=1.0,0.0
19863	email:61	email:18	|	exists=NOTEXIST:P=1.0,0.0
19835	email:299	email:2	|	exists=NOTEXIST:P=1.0,0.0
13715	email:12	email:144	|	exists=NOTEXIST:P=1.0,0.0
1700	email:279	email:152	|	exists=NOTEXIST:P=1.0,0.0
19244	email:310	email:280	|	exists=NOTEXIST:P=1.0,0.0
254	email:220	email:98	|
18784	email:262	email:150	|	exists=NOTEXIST:P=1.0,0.0
3181	email:7	email:282	|	exists=NOTEXIST:P=1.0,0.0
14276	email:172	email:259	|	exists=NOTEXIST:P=1.0,0.0
19619	email:140	email:325	|	exists=NOTEXIST:P=1.0,0.0
13986	email:313	email:321	|	exists=NOTEXIST:P=1.0,0.0
18613	email:245	email:327	|	exists=NOTEXIST:P=1.0,0.0
5658	email:89	email:306	|	exists=NOTEXIST:P=1.0,0.0
11997	email:56	email:39	|	exists=NOTEXIST:P=1.0,0.0
4937	email:77	email:209	|	exists=NOTEXIST:P=1.0,0.0
9807	email:102	email:106	|	exists=NOTEXIST:P=1.0,0.0
18283	email:247	email:46	|
8887	email:177	email:42	|
16533	email:142	email:207	|	exists=NOTEXIST:P=1.0,0.0
14257	email:172	email:131	|	exists=NOTEXIST:P=1.0,0.0
9371	email:299	email:252	|	exists=NOTEXIST:P=1.0,0.0
18078	email:228	email:166	|
16011	email:115	email:143	|
8096	email:160	email:46	|	exists=NOTEXIST:P=1.0,0.0
16002	email:273	email:143	|	exists=NOTEXIST:P=1.0,0.0
14066	email:2	email:219	|	exists=NOTEXIST:P=1.0,0.0
3974	email:323	email:131	|	exists=NOTEXIST:P=1.0,0.0
5897	email:255	email:276	|	exists=NOTEXIST:P=1.0,0.0
750	email:204	email:88	|	exists=NOTEXIST:P=1.0,0.0
16634	email:195	email:16	|
1618	email:295	email:250	|
171	email:185	email:283	|	exists=NOTEXIST:P=1.0,0.0
12013	email:97	email:39	|
6380	email:114	email:64	|	exists=NOTEXIST:P=1.0,0.0
14105	email:313	email:219	|	exists=NOTEXIST:P=1.0,0.0
8252	email:259	email:91	|	exists=NOTEXIST:P=1.0,0.0
11949	email:39	email:23	|	exists=NOTEXIST:P=1.0,0.0
17594	email:312	email:138	|
3059	email:7	email:150	|	exists=NOTEXIST:P=1.0,0.0
8169	email:160	email:263	|
1043	email:182	email:303	|	exists=NOTEXIST:P=1.0,0.0
13941	email:77	email:321	|
19312	email:132	email:61	|
14120	email:31	email:219	|	exists=NOTEXIST:P=1.0,0.0
7753	email:267	email:181	|	exists=NOTEXIST:P=1.0,0.0
11895	email:71	email:89	|
13352	email:25	email:222	|	exists=NOTEXIST:P=1.0,0.0
9594	email:145	email:117	|	exists=NOTEXIST:P=1.0,0.0
10001	email:264	email:148	|
19172	email:15	email:34	|	exists=NOTEXIST:P=1.0,0.0
15813	email:108	email:241	|
19238	email:25	email:280	|	exists=NOTEXIST:P=1.0,0.0
7418	email:220	email:144	|	exists=NOTEXIST:P=1.0,0.0
16062	email:77	email:131	|	exists=NOTEXIST:P=1.0,0.0
20247	email:226	email:327	|	exists=NOTEXIST:P=1.0,0.0
11549	email:69	email:217	|	exists=NOTEXIST:P=1.0,0.0
4479	email:197	email:160	|	exists=NOTEXIST:P=1.0,0.0
17156	email:16	email:75	|	exists=NOTEXIST:P=1.0,0.0
7532	email:220	email:160	|	exists=NOTEXIST:P=1.0,0.0
18945	email:267	email:263	|	exists=NOTEXIST:P=1.0,0.0
17461	email:132	email:23	|	exists=NOTEXIST:P=1.0,0.0
15162	email:37	email:193	|	exists=NOTEXIST:P=1.0,0.0
16869	email:136	email:92	|	exists=NOTEXIST:P=1.0,0.0
14433	email:236	email:200	|
17948	email:164	email:61	|	exists=NOTEXIST:P=1.0,0.0
11151	email:25	email:170	|	exists=NOTEXIST:P=1.0,0.0
9597	email:280	email:117	|	exists=NOTEXIST:P=1.0,0.0
3405	email:80	email:82	|	exists=NOTEXIST:P=1.0,0.0
9647	email:117	email:118	|
6620	email:238	email:288	|	exists=NOTEXIST:P=1.0,0.0
2697	email:231	email:75	|	exists=NOTEXIST:P=1.0,0.0
5180	email:185	email:19	|	exists=NOTEXIST:P=1.0,0.0
20295	email:313	email:264	|
19038	email:193	email:109	|	exists=NOTEXIST:P=1.0,0.0
13269	email:2	email:30	|
17544	email:138	email:18	|	exists=NOTEXIST:P=1.0,0.0
1562	email:325	email:250	|	exists=NOTEXIST:P=1.0,0.0
9710	email:101	email:117	|
13406	email:99	email:222	|	exists=NOTEXIST:P=1.0,0.0
9717	email:286	email:117	|
18220	email:99	email:245	|	exists=NOTEXIST:P=1.0,0.0
20212	email:31	email:131	|
1045	email:303	email:132	|	exists=NOTEXIST:P=1.0,0.0
19708	email:54	email:270	|
16018	email:199	email:143	|	exists=NOTEXIST:P=1.0,0.0
200	email:283	email:276	|	exists=NOTEXIST:P=1.0,0.0
10987	email:300	email:137	|
20634	email:199	email:326	|	exists=NOTEXIST:P=1.0,0.0
4554	email:291	email:259	|
6455	email:182	email:210	|	exists=NOTEXIST:P=1.0,0.0
1818	email:181	email:27	|	exists=NOTEXIST:P=1.0,0.0
2780	email:227	email:231	|	exists=NOTEXIST:P=1.0,0.0
13651	email:278	email:31	|
19073	email:286	email:109	|
15374	email:227	email:109	|
19402	email:67	email:328	|	exists=NOTEXIST:P=1.0,0.0
4485	email:300	email:197	|	exists=NOTEXIST:P=1.0,0.0
1798	email:22	email:152	|	exists=NOTEXIST:P=1.0,0.0
15796	email:108	email:61	|	exists=NOTEXIST:P=1.0,0.0
9847	email:177	email:106	|	exists=NOTEXIST:P=1.0,0.0
10412	email:312	email:158	|	exists=NOTEXIST:P=1.0,0.0
16889	email:25	email:20	|	exists=NOTEXIST:P=1.0,0.0
20548	email:113	email:150	|	exists=NOTEXIST:P=1.0,0.0
14717	email:310	email:159	|	exists=NOTEXIST:P=1.0,0.0
2317	email:149	email:289	|	exists=NOTEXIST:P=1.0,0.0
10706	email:240	email:136	|	exists=NOTEXIST:P=1.0,0.0
7627	email:202	email:78	|	exists=NOTEXIST:P=1.0,0.0
6023	email:14	email:228	|	exists=NOTEXIST:P=1.0,0.0
13679	email:15	email:144	|	exists=NOTEXIST:P=1.0,0.0
15048	email:195	email:163	|	exists=NOTEXIST:P=1.0,0.0
