UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
659096	paperref:544587	paperref:546243	|	exists=NOTEXIST:P=1.0,0.0
640087	paperref:546912	paperref:544178	|
659528	paperref:542414	paperref:542413	|
636119	paperref:543876	paperref:544936	|
667142	paperref:544073	paperref:547212	|	exists=NOTEXIST:P=1.0,0.0
664343	paperref:543192	paperref:545913	|
660706	paperref:547242	paperref:543260	|
657011	paperref:544356	paperref:545430	|
668105	paperref:542890	paperref:541977	|
676176	paperref:543907	paperref:547077	|	exists=NOTEXIST:P=1.0,0.0
644261	paperref:544354	paperref:541795	|
640604	paperref:547303	paperref:546488	|	exists=NOTEXIST:P=1.0,0.0
658357	paperref:545586	paperref:544352	|	exists=NOTEXIST:P=1.0,0.0
640850	paperref:544620	paperref:542086	|
638466	paperref:541860	paperref:543775	|	exists=NOTEXIST:P=1.0,0.0
660260	paperref:543338	paperref:543336	|
653161	paperref:547029	paperref:547027	|
636650	paperref:544935	paperref:546754	|
637318	paperref:544482	paperref:541717	|
675784	paperref:543757	paperref:543754	|
660040	paperref:546242	paperref:542245	|
650876	paperref:545987	paperref:544069	|
673707	paperref:547073	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
637775	paperref:542650	paperref:544720	|
656914	paperref:545090	paperref:547129	|	exists=NOTEXIST:P=1.0,0.0
647298	paperref:546323	paperref:543769	|
655678	paperref:545820	paperref:544853	|	exists=NOTEXIST:P=1.0,0.0
660888	paperref:543480	paperref:543504	|
642804	paperref:544617	paperref:546739	|
669931	paperref:544103	paperref:544671	|
664418	paperref:544873	paperref:543519	|
638989	paperref:544442	paperref:545641	|	exists=NOTEXIST:P=1.0,0.0
648486	paperref:545764	paperref:545107	|
665273	paperref:546473	paperref:546475	|
654537	paperref:542908	paperref:542033	|
650452	paperref:542071	paperref:542991	|
654635	paperref:544957	paperref:547242	|
651065	paperref:544277	paperref:545251	|	exists=NOTEXIST:P=1.0,0.0
670022	paperref:542817	paperref:542818	|
649139	paperref:543812	paperref:544161	|
668502	paperref:546615	paperref:542185	|
647399	paperref:546003	paperref:543796	|
674396	paperref:546316	paperref:545814	|
661700	paperref:543260	paperref:541603	|
662150	paperref:543485	paperref:545351	|
664087	paperref:545745	paperref:542881	|
674762	paperref:541739	paperref:545052	|
663676	paperref:544748	paperref:544146	|
667582	paperref:541823	paperref:541822	|	exists=EXIST:P=0.0,1.0
636842	paperref:542963	paperref:542962	|
667174	paperref:543323	paperref:543309	|
666098	paperref:543114	paperref:543115	|
652786	paperref:544406	paperref:542172	|	exists=NOTEXIST:P=1.0,0.0
639690	paperref:545747	paperref:542881	|
644588	paperref:541869	paperref:546242	|
644195	paperref:541718	paperref:542070	|
665589	paperref:546946	paperref:545122	|	exists=NOTEXIST:P=1.0,0.0
655266	paperref:546406	paperref:545601	|
649310	paperref:545766	paperref:547076	|
670900	paperref:542541	paperref:545912	|
671381	paperref:544607	paperref:541810	|
653751	paperref:543828	paperref:544798	|
672079	paperref:541550	paperref:544544	|
656500	paperref:544641	paperref:542720	|
661183	paperref:545052	paperref:541874	|
649907	paperref:547063	paperref:547192	|
651358	paperref:545678	paperref:543243	|
657914	paperref:546620	paperref:544131	|
658533	paperref:543714	paperref:541762	|	exists=NOTEXIST:P=1.0,0.0
642831	paperref:541648	paperref:544042	|
648790	paperref:544625	paperref:545762	|
638816	paperref:544215	paperref:542518	|
652563	paperref:544957	paperref:543240	|
658178	paperref:542296	paperref:546123	|
640599	paperref:545537	paperref:544659	|
674828	paperref:545265	paperref:545420	|
669644	paperref:542880	paperref:545250	|
668306	paperref:544670	paperref:545681	|
665834	paperref:541553	paperref:544217	|
673098	paperref:544894	paperref:546823	|	exists=NOTEXIST:P=1.0,0.0
673454	paperref:543433	paperref:545263	|
660760	paperref:547242	paperref:543262	|
676615	paperref:546944	paperref:541728	|
672458	paperref:544066	paperref:545222	|
649752	paperref:545306	paperref:546793	|
662986	paperref:544963	paperref:546418	|
662169	paperref:546987	paperref:541835	|
643669	paperref:544508	paperref:547161	|
644217	paperref:544503	paperref:542019	|	exists=NOTEXIST:P=1.0,0.0
637003	paperref:544934	paperref:545810	|
674752	paperref:541739	paperref:543975	|
651906	paperref:542494	paperref:546343	|
643191	paperref:541711	paperref:545032	|
668293	paperref:547421	paperref:547362	|
650348	paperref:545306	paperref:545769	|
655075	paperref:546407	paperref:545591	|
639390	paperref:541939	paperref:541942	|
644959	paperref:545658	paperref:541677	|
667239	paperref:544918	paperref:544440	|
662488	paperref:545467	paperref:546821	|
640310	paperref:546097	paperref:541581	|
667014	paperref:547348	paperref:544877	|
655735	paperref:543525	paperref:541913	|
667825	paperref:544071	paperref:545622	|
639851	paperref:544035	paperref:544513	|	exists=NOTEXIST:P=1.0,0.0
636378	paperref:545766	paperref:542620	|
667759	paperref:545571	paperref:543875	|
660601	paperref:544460	paperref:541872	|
669609	paperref:545919	paperref:543107	|
659633	paperref:542541	paperref:542579	|
645531	paperref:546214	paperref:542978	|
655448	paperref:544350	paperref:544348	|	exists=EXIST:P=0.0,1.0
640779	paperref:542510	paperref:546684	|
655927	paperref:545511	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
657035	paperref:546242	paperref:544013	|
658090	paperref:547007	paperref:546639	|	exists=NOTEXIST:P=1.0,0.0
661117	paperref:546244	paperref:543191	|
637332	paperref:543474	paperref:542953	|
671765	paperref:542098	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
659798	paperref:543727	paperref:546528	|
636241	paperref:542160	paperref:541760	|
673673	paperref:543746	paperref:543390	|
663905	paperref:544919	paperref:544002	|
669423	paperref:543105	paperref:541738	|	exists=NOTEXIST:P=1.0,0.0
671523	paperref:546788	paperref:542031	|
666337	paperref:544071	paperref:547196	|
655113	paperref:542983	paperref:545507	|
649570	paperref:545483	paperref:544941	|
640750	paperref:542510	paperref:543506	|	exists=NOTEXIST:P=1.0,0.0
652428	paperref:546640	paperref:545420	|
667684	paperref:544116	paperref:544115	|
675769	paperref:546217	paperref:543918	|	exists=NOTEXIST:P=1.0,0.0
674549	paperref:546788	paperref:546789	|
675206	paperref:545907	paperref:545567	|
662467	paperref:541537	paperref:541538	|	exists=EXIST:P=0.0,1.0
656310	paperref:542448	paperref:545510	|
669408	paperref:542928	paperref:545247	|
676731	paperref:541838	paperref:544685	|
640163	paperref:542086	paperref:543620	|	exists=NOTEXIST:P=1.0,0.0
653066	paperref:547197	paperref:545762	|
639529	paperref:546019	paperref:545232	|
661740	paperref:542996	paperref:542997	|
669015	paperref:545717	paperref:545191	|
677136	paperref:542735	paperref:542734	|
645260	paperref:546370	paperref:544842	|
663070	paperref:546215	paperref:542990	|
638267	paperref:547308	paperref:544938	|
673437	paperref:543444	paperref:546686	|	exists=NOTEXIST:P=1.0,0.0
657188	paperref:544430	paperref:545802	|
662479	paperref:545526	paperref:542711	|
637157	paperref:544512	paperref:545587	|
653996	paperref:546146	paperref:546687	|	exists=NOTEXIST:P=1.0,0.0
676883	paperref:542394	paperref:542393	|
636613	paperref:544403	paperref:542764	|	exists=NOTEXIST:P=1.0,0.0
676063	paperref:546218	paperref:546326	|
636979	paperref:544934	paperref:544170	|
653497	paperref:542641	paperref:543911	|
667326	paperref:545305	paperref:543975	|	exists=NOTEXIST:P=1.0,0.0
657128	paperref:543390	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
644109	paperref:544025	paperref:544484	|
677089	paperref:545783	paperref:545784	|
660130	paperref:542095	paperref:546242	|
661428	paperref:541877	paperref:542811	|	exists=NOTEXIST:P=1.0,0.0
666557	paperref:547193	paperref:544071	|
655297	paperref:546406	paperref:544749	|
646657	paperref:544020	paperref:544664	|
636636	paperref:544935	paperref:546750	|
638498	paperref:544269	paperref:542265	|
639789	paperref:546163	paperref:544544	|	exists=NOTEXIST:P=1.0,0.0
657032	paperref:546752	paperref:546522	|
651545	paperref:542495	paperref:541581	|
647574	paperref:547057	paperref:545517	|	exists=NOTEXIST:P=1.0,0.0
666248	paperref:546515	paperref:544902	|	exists=NOTEXIST:P=1.0,0.0
655182	paperref:545087	paperref:542717	|
666290	paperref:544918	paperref:541659	|	exists=NOTEXIST:P=1.0,0.0
644842	paperref:542734	paperref:542974	|
655425	paperref:542290	paperref:543942	|	exists=NOTEXIST:P=1.0,0.0
636565	paperref:544837	paperref:547277	|
666847	paperref:543307	paperref:542607	|
666724	paperref:542896	paperref:543815	|
652836	paperref:544514	paperref:542608	|
665293	paperref:541760	paperref:543526	|
653568	paperref:543583	paperref:544640	|
647305	paperref:543466	paperref:543205	|
648541	paperref:545764	paperref:545310	|
639358	paperref:546766	paperref:542857	|
673793	paperref:543726	paperref:543873	|
637783	paperref:544720	paperref:544504	|
659576	paperref:545951	paperref:542117	|
660683	paperref:544794	paperref:546826	|
643261	paperref:543909	paperref:541649	|	exists=NOTEXIST:P=1.0,0.0
642744	paperref:545756	paperref:544309	|
656030	paperref:545590	paperref:545591	|
647390	paperref:546003	paperref:541574	|
653314	paperref:546469	paperref:542142	|
665771	paperref:543117	paperref:545049	|	exists=NOTEXIST:P=1.0,0.0
639239	paperref:545388	paperref:543624	|
647495	paperref:543354	paperref:545468	|
643266	paperref:546317	paperref:541649	|
649358	paperref:545388	paperref:542074	|
673479	paperref:546496	paperref:546495	|
660707	paperref:547242	paperref:543383	|	exists=NOTEXIST:P=1.0,0.0
640952	paperref:545497	paperref:544440	|
655467	paperref:545249	paperref:544953	|
655536	paperref:544858	paperref:544608	|
644224	paperref:545611	paperref:541642	|	exists=NOTEXIST:P=1.0,0.0
638778	paperref:542518	paperref:542449	|
652804	paperref:546243	paperref:542491	|	exists=NOTEXIST:P=1.0,0.0
657615	paperref:542298	paperref:542881	|
667848	paperref:544071	paperref:545022	|	exists=NOTEXIST:P=1.0,0.0
643572	paperref:541791	paperref:543965	|	exists=NOTEXIST:P=1.0,0.0
636266	paperref:542160	paperref:543240	|	exists=NOTEXIST:P=1.0,0.0
671663	paperref:544126	paperref:545168	|
670160	paperref:541752	paperref:546260	|
638700	paperref:541710	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
649972	paperref:542618	paperref:544749	|
673531	paperref:544555	paperref:546679	|	exists=NOTEXIST:P=1.0,0.0
673569	paperref:544660	paperref:546937	|
670994	paperref:544349	paperref:546811	|	exists=NOTEXIST:P=1.0,0.0
656821	paperref:545803	paperref:543416	|
641029	paperref:545497	paperref:543875	|
646893	paperref:544169	paperref:543236	|	exists=NOTEXIST:P=1.0,0.0
643877	paperref:547161	paperref:544917	|
653040	paperref:545803	paperref:545762	|	exists=NOTEXIST:P=1.0,0.0
640484	paperref:545538	paperref:543339	|	exists=NOTEXIST:P=1.0,0.0
665039	paperref:545188	paperref:546840	|
639458	paperref:545534	paperref:542735	|	exists=NOTEXIST:P=1.0,0.0
659833	paperref:546467	paperref:544043	|
648746	paperref:544625	paperref:544161	|
649121	paperref:543264	paperref:544161	|
641372	paperref:545499	paperref:544171	|	exists=NOTEXIST:P=1.0,0.0
669882	paperref:547121	paperref:543874	|
656844	paperref:545803	paperref:546486	|
658783	paperref:544280	paperref:544917	|	exists=NOTEXIST:P=1.0,0.0
667966	paperref:547348	paperref:544748	|
663714	paperref:542788	paperref:545588	|	exists=NOTEXIST:P=1.0,0.0
675142	paperref:544542	paperref:541738	|
643830	paperref:541644	paperref:543325	|
668488	paperref:546615	paperref:545912	|
645988	paperref:547379	paperref:545050	|
676775	paperref:542316	paperref:542317	|
663805	paperref:544875	paperref:544874	|
645474	paperref:547178	paperref:542978	|
674708	paperref:544460	paperref:544544	|
669235	paperref:546946	paperref:545588	|
658390	paperref:544635	paperref:544440	|
648952	paperref:544596	paperref:545765	|
648606	paperref:545405	paperref:544669	|
651995	paperref:541856	paperref:541857	|
659946	paperref:545679	paperref:545911	|
652501	paperref:545984	paperref:547423	|
673093	paperref:547117	paperref:547113	|
668015	paperref:546616	paperref:543416	|
662792	paperref:546419	paperref:546929	|	exists=NOTEXIST:P=1.0,0.0
660928	paperref:546138	paperref:542477	|
640626	paperref:545573	paperref:544729	|
666953	paperref:545304	paperref:541738	|
650894	paperref:545803	paperref:545987	|
669765	paperref:547089	paperref:543185	|
666358	paperref:546215	paperref:547196	|	exists=NOTEXIST:P=1.0,0.0
637426	paperref:542513	paperref:541854	|
660959	paperref:547010	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
660247	paperref:544793	paperref:546824	|
639723	paperref:545747	paperref:542972	|
638460	paperref:542966	paperref:543361	|	exists=NOTEXIST:P=1.0,0.0
654769	paperref:546122	paperref:544424	|	exists=NOTEXIST:P=1.0,0.0
669257	paperref:542932	paperref:542105	|
658615	paperref:544354	paperref:542734	|
639164	paperref:545640	paperref:546502	|
669760	paperref:545266	paperref:543185	|
659613	paperref:547405	paperref:543331	|
639815	paperref:544035	paperref:544172	|
674375	paperref:542601	paperref:545625	|	exists=NOTEXIST:P=1.0,0.0
639514	paperref:542510	paperref:544159	|
672025	paperref:545251	paperref:544603	|
641983	paperref:546659	paperref:542686	|
676716	paperref:542520	paperref:545422	|
668068	paperref:545576	paperref:542111	|
638570	paperref:541815	paperref:544937	|
665801	paperref:546517	paperref:545566	|
643420	paperref:542165	paperref:545265	|	exists=NOTEXIST:P=1.0,0.0
654655	paperref:544957	paperref:546616	|
637359	paperref:547210	paperref:546425	|
668108	paperref:542890	paperref:543526	|
666376	paperref:545775	paperref:547196	|	exists=NOTEXIST:P=1.0,0.0
659467	paperref:543339	paperref:542897	|
669496	paperref:545714	paperref:545583	|
659918	paperref:547244	paperref:547241	|
659669	paperref:542579	paperref:544069	|
659789	paperref:545122	paperref:546528	|
655661	paperref:542980	paperref:545775	|
650554	paperref:546944	paperref:542404	|
638474	paperref:545280	paperref:545276	|
658728	paperref:541830	paperref:545474	|
638719	paperref:541710	paperref:544098	|	exists=NOTEXIST:P=1.0,0.0
672763	paperref:545033	paperref:545930	|
637091	paperref:544512	paperref:541982	|
675445	paperref:543760	paperref:542750	|
666761	paperref:547194	paperref:546616	|
644502	paperref:541717	paperref:542841	|
647125	paperref:546004	paperref:545250	|
672987	paperref:542768	paperref:545587	|
672449	paperref:544066	paperref:542749	|
659997	paperref:546242	paperref:545191	|
672928	paperref:544392	paperref:542117	|
642195	paperref:543149	paperref:543148	|	exists=EXIST:P=0.0,1.0
647626	paperref:542972	paperref:545422	|
654372	paperref:545511	paperref:544425	|
652577	paperref:543240	paperref:542183	|	exists=NOTEXIST:P=1.0,0.0
638086	paperref:542967	paperref:544067	|
636552	paperref:542964	paperref:544807	|	exists=NOTEXIST:P=1.0,0.0
656994	paperref:543717	paperref:546788	|
652321	paperref:544160	paperref:543416	|
651979	paperref:545606	paperref:544274	|
638772	paperref:545912	paperref:542965	|
655055	paperref:546407	paperref:546831	|
676364	paperref:547077	paperref:547219	|	exists=NOTEXIST:P=1.0,0.0
642702	paperref:545413	paperref:544313	|	exists=NOTEXIST:P=1.0,0.0
671285	paperref:544171	paperref:546754	|
667920	paperref:542030	paperref:545921	|
669122	paperref:545718	paperref:545310	|	exists=NOTEXIST:P=1.0,0.0
650620	paperref:545403	paperref:544544	|	exists=NOTEXIST:P=1.0,0.0
644997	paperref:542970	paperref:547167	|	exists=NOTEXIST:P=1.0,0.0
637279	paperref:544482	paperref:546745	|
661680	paperref:543260	paperref:546343	|
663791	paperref:544003	paperref:545250	|
651844	paperref:545986	paperref:544429	|	exists=NOTEXIST:P=1.0,0.0
670631	paperref:545022	paperref:543383	|
663560	paperref:544796	paperref:543670	|
659276	paperref:546631	paperref:543730	|	exists=NOTEXIST:P=1.0,0.0
637851	paperref:542265	paperref:544266	|
659268	paperref:546464	paperref:546532	|	exists=NOTEXIST:P=1.0,0.0
656218	paperref:545008	paperref:542579	|
637298	paperref:544482	paperref:543262	|
650208	paperref:542495	paperref:543033	|
640492	paperref:547089	paperref:545538	|
638887	paperref:541937	paperref:546209	|
643867	paperref:547161	paperref:545250	|
649577	paperref:543542	paperref:547062	|
676265	paperref:546193	paperref:546192	|
641420	paperref:545499	paperref:545833	|
670449	paperref:543291	paperref:546325	|
647907	paperref:546900	paperref:545310	|
639430	paperref:547308	paperref:544215	|
638656	paperref:543560	paperref:545361	|
657244	paperref:546986	paperref:542148	|
662656	paperref:545017	paperref:546826	|
650759	paperref:546406	paperref:542405	|	exists=NOTEXIST:P=1.0,0.0
654068	paperref:544426	paperref:544425	|
638786	paperref:542518	paperref:542298	|
663440	paperref:543190	paperref:544431	|	exists=NOTEXIST:P=1.0,0.0
657237	paperref:545306	paperref:542148	|
667432	paperref:545937	paperref:545028	|
672932	paperref:542117	paperref:543527	|
646921	paperref:545547	paperref:544408	|
663617	paperref:544430	paperref:545206	|
642342	paperref:542274	paperref:544556	|
661954	paperref:541879	paperref:543286	|
658403	paperref:544635	paperref:543339	|
637958	paperref:545532	paperref:545388	|	exists=NOTEXIST:P=1.0,0.0
637943	paperref:545645	paperref:541659	|
645460	paperref:544734	paperref:546077	|
671111	paperref:547222	paperref:543729	|
655441	paperref:542579	paperref:542981	|
640704	paperref:543479	paperref:542386	|
645194	paperref:541855	paperref:542908	|
671497	paperref:545442	paperref:545587	|
638738	paperref:542965	paperref:546139	|
666527	paperref:547089	paperref:543814	|
647292	paperref:546218	paperref:543769	|
663555	paperref:546028	paperref:547218	|
673734	paperref:542601	paperref:542602	|	exists=EXIST:P=0.0,1.0
674255	paperref:545033	paperref:544606	|
672534	paperref:546681	paperref:544557	|
668967	paperref:542886	paperref:544558	|
673597	paperref:545183	paperref:545185	|	exists=EXIST:P=0.0,1.0
667091	paperref:544443	paperref:543726	|
665809	paperref:546517	paperref:546069	|	exists=NOTEXIST:P=1.0,0.0
650410	paperref:542071	paperref:545914	|
665862	paperref:543812	paperref:544440	|	exists=NOTEXIST:P=1.0,0.0
649950	paperref:542618	paperref:544461	|	exists=NOTEXIST:P=1.0,0.0
665671	paperref:545448	paperref:543262	|
657062	paperref:547210	paperref:545733	|
657658	paperref:544015	paperref:546987	|	exists=NOTEXIST:P=1.0,0.0
672292	paperref:543663	paperref:546808	|
652460	paperref:546451	paperref:544442	|	exists=NOTEXIST:P=1.0,0.0
659020	paperref:545366	paperref:543875	|	exists=NOTEXIST:P=1.0,0.0
655106	paperref:542983	paperref:546752	|
648027	paperref:545487	paperref:543077	|	exists=NOTEXIST:P=1.0,0.0
656546	paperref:542044	paperref:546114	|
642516	paperref:543147	paperref:541658	|
640586	paperref:545290	paperref:545289	|
656392	paperref:544099	paperref:544664	|
659640	paperref:542579	paperref:541847	|	exists=NOTEXIST:P=1.0,0.0
662139	paperref:543485	paperref:545621	|	exists=NOTEXIST:P=1.0,0.0
643741	paperref:541792	paperref:542861	|
664739	paperref:542562	paperref:544211	|
639015	paperref:543795	paperref:545641	|
643735	paperref:546443	paperref:546884	|	exists=NOTEXIST:P=1.0,0.0
661654	paperref:543391	paperref:546986	|
666880	paperref:546758	paperref:546760	|
670436	paperref:543291	paperref:545785	|
658960	paperref:541771	paperref:541770	|	exists=EXIST:P=0.0,1.0
647938	paperref:543290	paperref:543768	|
675965	paperref:546924	paperref:545637	|
665500	paperref:547197	paperref:545914	|
661673	paperref:543260	paperref:543005	|
655583	paperref:546780	paperref:546252	|
661659	paperref:547194	paperref:546986	|
659228	paperref:545265	paperref:545808	|	exists=NOTEXIST:P=1.0,0.0
665232	paperref:545311	paperref:546841	|
671705	paperref:543073	paperref:547076	|
647918	paperref:544384	paperref:546244	|	exists=NOTEXIST:P=1.0,0.0
641883	paperref:543841	paperref:545942	|	exists=NOTEXIST:P=1.0,0.0
668655	paperref:545448	paperref:543416	|
646644	paperref:544020	paperref:544963	|
665252	paperref:541551	paperref:545124	|
673241	paperref:546688	paperref:542000	|	exists=NOTEXIST:P=1.0,0.0
660137	paperref:542679	paperref:546242	|
660429	paperref:546243	paperref:543881	|
645112	paperref:546158	paperref:546157	|
656230	paperref:544135	paperref:543388	|
648448	paperref:545764	paperref:541847	|
637651	paperref:544725	paperref:543502	|	exists=NOTEXIST:P=1.0,0.0
676859	paperref:542014	paperref:543090	|
669726	paperref:542881	paperref:544915	|
643379	paperref:546504	paperref:543994	|
638732	paperref:543532	paperref:542965	|
657596	paperref:546752	paperref:542298	|	exists=NOTEXIST:P=1.0,0.0
641162	paperref:543780	paperref:543759	|
655590	paperref:546252	paperref:542477	|
668989	paperref:542341	paperref:546549	|
649197	paperref:545766	paperref:545913	|	exists=NOTEXIST:P=1.0,0.0
669985	paperref:546124	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
652850	paperref:544514	paperref:544105	|	exists=NOTEXIST:P=1.0,0.0
636111	paperref:542295	paperref:544936	|
670341	paperref:545246	paperref:545247	|
665909	paperref:542364	paperref:544309	|
649468	paperref:546805	paperref:542157	|
646611	paperref:543468	paperref:544793	|
659150	paperref:546740	paperref:546244	|
636219	paperref:542160	paperref:543746	|
636082	paperref:544936	paperref:544170	|
663189	paperref:545521	paperref:541842	|
667826	paperref:546805	paperref:544071	|
668609	paperref:542116	paperref:543527	|
662999	paperref:544685	paperref:546418	|
656185	paperref:545008	paperref:542148	|
671880	paperref:545049	paperref:544178	|
667374	paperref:545245	paperref:542927	|	exists=NOTEXIST:P=1.0,0.0
662362	paperref:543668	paperref:542994	|
655981	paperref:545590	paperref:542808	|
653026	paperref:545762	paperref:542990	|
669964	paperref:544671	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
659275	paperref:546464	paperref:546467	|	exists=EXIST:P=0.0,1.0
641892	paperref:543841	paperref:545983	|
657569	paperref:545731	paperref:546218	|
672258	paperref:546814	paperref:544235	|
661644	paperref:545555	paperref:546986	|
673818	paperref:545810	paperref:545263	|
645137	paperref:544414	paperref:544415	|
665590	paperref:545122	paperref:541685	|	exists=NOTEXIST:P=1.0,0.0
664163	paperref:542362	paperref:546947	|
647992	paperref:546790	paperref:544748	|	exists=NOTEXIST:P=1.0,0.0
673102	paperref:544788	paperref:545263	|
662379	paperref:544718	paperref:543865	|
652030	paperref:546641	paperref:545718	|	exists=NOTEXIST:P=1.0,0.0
636226	paperref:542160	paperref:544161	|
666765	paperref:542082	paperref:547194	|
661809	paperref:546135	paperref:542084	|
636895	paperref:546011	paperref:546081	|
677329	paperref:543639	paperref:543526	|	exists=NOTEXIST:P=1.0,0.0
675789	paperref:545616	paperref:546567	|
653973	paperref:543270	paperref:542674	|
660887	paperref:543480	paperref:544218	|
665992	paperref:547195	paperref:543005	|
664069	paperref:542428	paperref:544892	|
667065	paperref:544443	paperref:546946	|	exists=NOTEXIST:P=1.0,0.0
645146	paperref:543993	paperref:543994	|	exists=EXIST:P=0.0,1.0
648559	paperref:545764	paperref:544161	|
664879	paperref:545741	paperref:545742	|
654571	paperref:542908	paperref:544748	|	exists=NOTEXIST:P=1.0,0.0
660554	paperref:546243	paperref:541870	|
660449	paperref:546243	paperref:547220	|
646590	paperref:544023	paperref:543935	|
663760	paperref:546512	paperref:545820	|
658604	paperref:545002	paperref:544043	|
638303	paperref:544938	paperref:545498	|
663504	paperref:542991	paperref:544071	|
640407	paperref:545538	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
653887	paperref:541808	paperref:542808	|
672638	paperref:541553	paperref:543506	|
654118	paperref:541809	paperref:544684	|
657065	paperref:544044	paperref:545733	|	exists=NOTEXIST:P=1.0,0.0
652262	paperref:543241	paperref:547197	|
663108	paperref:543909	paperref:541982	|
653350	paperref:546766	paperref:547255	|
640433	paperref:545538	paperref:545509	|
662954	paperref:542842	paperref:546566	|
649700	paperref:545767	paperref:541740	|
675810	paperref:545388	paperref:545772	|	exists=NOTEXIST:P=1.0,0.0
659547	paperref:542352	paperref:544360	|	exists=NOTEXIST:P=1.0,0.0
670025	paperref:543510	paperref:545211	|
669704	paperref:542925	paperref:545438	|
661235	paperref:542685	paperref:546838	|
658685	paperref:543120	paperref:544215	|
645820	paperref:542984	paperref:546457	|
644851	paperref:543995	paperref:543042	|
666552	paperref:547193	paperref:541846	|	exists=NOTEXIST:P=1.0,0.0
648073	paperref:545763	paperref:542884	|
647855	paperref:547193	paperref:542079	|	exists=NOTEXIST:P=1.0,0.0
670257	paperref:546348	paperref:543644	|
662431	paperref:545555	paperref:542841	|
673464	paperref:546774	paperref:542713	|
672725	paperref:544659	paperref:546067	|
662110	paperref:542364	paperref:541878	|
675745	paperref:546928	paperref:542015	|
645057	paperref:542970	paperref:542973	|	exists=EXIST:P=0.0,1.0
675156	paperref:546292	paperref:545435	|
655156	paperref:546036	paperref:545251	|
669244	paperref:545828	paperref:545829	|
639612	paperref:543361	paperref:544959	|	exists=NOTEXIST:P=1.0,0.0
657381	paperref:544012	paperref:547325	|
647674	paperref:542972	paperref:541659	|	exists=NOTEXIST:P=1.0,0.0
660214	paperref:544710	paperref:542669	|	exists=NOTEXIST:P=1.0,0.0
657692	paperref:544978	paperref:544015	|	exists=NOTEXIST:P=1.0,0.0
638640	paperref:546918	paperref:544613	|
645252	paperref:546157	paperref:543102	|
668334	paperref:546058	paperref:543887	|
670211	paperref:545821	paperref:542828	|	exists=NOTEXIST:P=1.0,0.0
654091	paperref:544426	paperref:543876	|	exists=NOTEXIST:P=1.0,0.0
673938	paperref:541733	paperref:543725	|	exists=NOTEXIST:P=1.0,0.0
653457	paperref:546149	paperref:542147	|	exists=NOTEXIST:P=1.0,0.0
644555	paperref:544429	paperref:541717	|
673846	paperref:542604	paperref:542605	|	exists=EXIST:P=0.0,1.0
654661	paperref:544957	paperref:546614	|
647328	paperref:544633	paperref:545994	|
648879	paperref:545765	paperref:546745	|
676460	paperref:546326	paperref:545428	|
640542	paperref:546243	paperref:544621	|
638627	paperref:547434	paperref:543626	|
670691	paperref:545251	paperref:542449	|	exists=NOTEXIST:P=1.0,0.0
653228	paperref:547068	paperref:547254	|
677071	paperref:546200	paperref:546180	|
656224	paperref:543586	paperref:546117	|
650103	paperref:544025	paperref:546486	|	exists=NOTEXIST:P=1.0,0.0
659110	paperref:543276	paperref:544746	|
649418	paperref:542384	paperref:545249	|
664906	paperref:545896	paperref:545460	|
673560	paperref:546066	paperref:544660	|
654691	paperref:544957	paperref:543192	|
668171	paperref:544117	paperref:544309	|
662432	paperref:542841	paperref:543262	|
670600	paperref:542562	paperref:543875	|
665320	paperref:543264	paperref:545934	|	exists=NOTEXIST:P=1.0,0.0
664279	paperref:547344	paperref:547310	|
644143	paperref:544484	paperref:545342	|
659664	paperref:542579	paperref:545190	|
658155	paperref:542296	paperref:544172	|
636968	paperref:544934	paperref:546751	|
661817	paperref:544789	paperref:546412	|	exists=NOTEXIST:P=1.0,0.0
653902	paperref:541808	paperref:545437	|
649355	paperref:542237	paperref:542074	|
673304	paperref:543173	paperref:543174	|
645078	paperref:547401	paperref:544737	|
643333	paperref:545974	paperref:544273	|
656465	paperref:543057	paperref:545591	|
674842	paperref:545265	paperref:547131	|
675820	paperref:543525	paperref:542186	|
644970	paperref:545264	paperref:547167	|
664482	paperref:546496	paperref:543794	|
645398	paperref:544591	paperref:542711	|
644193	paperref:542071	paperref:541718	|	exists=NOTEXIST:P=1.0,0.0
641922	paperref:544037	paperref:546242	|
648979	paperref:542131	paperref:545765	|
648369	paperref:545080	paperref:545576	|
674556	paperref:542459	paperref:542458	|
674026	paperref:545311	paperref:545188	|
661160	paperref:546411	paperref:545250	|
647142	paperref:543796	paperref:546004	|
643581	paperref:544584	paperref:541791	|	exists=NOTEXIST:P=1.0,0.0
659515	paperref:545806	paperref:546738	|
654456	paperref:546148	paperref:544069	|
667946	paperref:547348	paperref:543527	|
663364	paperref:545052	paperref:541871	|
662975	paperref:546113	paperref:542995	|
648857	paperref:542981	paperref:545765	|
