UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
357103	paperref:269246	paperref:272313	|	exists=NOTEXIST:P=1.0,0.0
371008	paperref:272108	paperref:269621	|
352482	paperref:271796	paperref:271288	|
378188	paperref:268752	paperref:274085	|	exists=NOTEXIST:P=1.0,0.0
348037	paperref:274092	paperref:270033	|
381937	paperref:270516	paperref:273745	|	exists=NOTEXIST:P=1.0,0.0
352679	paperref:273027	paperref:273291	|	exists=NOTEXIST:P=1.0,0.0
344865	paperref:269890	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
400522	paperref:272147	paperref:269095	|
362292	paperref:271789	paperref:269412	|	exists=NOTEXIST:P=1.0,0.0
362197	paperref:271789	paperref:269655	|
384676	paperref:269415	paperref:272360	|	exists=NOTEXIST:P=1.0,0.0
379293	paperref:269289	paperref:269411	|
371739	paperref:269620	paperref:272105	|
393182	paperref:269140	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
380245	paperref:269955	paperref:273910	|	exists=NOTEXIST:P=1.0,0.0
382937	paperref:273286	paperref:272676	|	exists=NOTEXIST:P=1.0,0.0
373991	paperref:269292	paperref:272744	|
373150	paperref:272978	paperref:272961	|	exists=NOTEXIST:P=1.0,0.0
350503	paperref:272344	paperref:272149	|
373705	paperref:271818	paperref:272745	|
389184	paperref:272651	paperref:269657	|
400830	paperref:271044	paperref:268927	|	exists=NOTEXIST:P=1.0,0.0
366262	paperref:272327	paperref:269889	|
362508	paperref:272355	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
393901	paperref:268943	paperref:271171	|
391397	paperref:273270	paperref:272392	|
394575	paperref:273289	paperref:269621	|
366658	paperref:271732	paperref:271728	|
381799	paperref:270485	paperref:271430	|	exists=NOTEXIST:P=1.0,0.0
354265	paperref:272589	paperref:271178	|	exists=NOTEXIST:P=1.0,0.0
345198	paperref:272737	paperref:269814	|	exists=NOTEXIST:P=1.0,0.0
391230	paperref:270000	paperref:272879	|	exists=NOTEXIST:P=1.0,0.0
360491	paperref:268916	paperref:272744	|
347085	paperref:270676	paperref:269096	|	exists=NOTEXIST:P=1.0,0.0
369176	paperref:271734	paperref:271736	|	exists=EXIST:P=0.0,1.0
349908	paperref:273584	paperref:272313	|
352577	paperref:272353	paperref:272610	|	exists=NOTEXIST:P=1.0,0.0
400406	paperref:270436	paperref:270437	|
359928	paperref:271340	paperref:273949	|
392426	paperref:273818	paperref:273819	|	exists=EXIST:P=0.0,1.0
377789	paperref:269624	paperref:272323	|
392956	paperref:269793	paperref:271043	|	exists=NOTEXIST:P=1.0,0.0
358842	paperref:271593	paperref:273510	|	exists=NOTEXIST:P=1.0,0.0
354932	paperref:273024	paperref:269661	|
401321	paperref:271908	paperref:269785	|
348440	paperref:273670	paperref:273502	|
356458	paperref:269038	paperref:269129	|	exists=NOTEXIST:P=1.0,0.0
347159	paperref:270673	paperref:269081	|
387586	paperref:273755	paperref:272383	|
367350	paperref:273242	paperref:273238	|	exists=EXIST:P=0.0,1.0
384237	paperref:268760	paperref:270186	|	exists=NOTEXIST:P=1.0,0.0
347423	paperref:271682	paperref:273783	|	exists=NOTEXIST:P=1.0,0.0
357144	paperref:270363	paperref:271815	|	exists=NOTEXIST:P=1.0,0.0
359992	paperref:273448	paperref:268793	|	exists=NOTEXIST:P=1.0,0.0
358371	paperref:269011	paperref:273366	|	exists=NOTEXIST:P=1.0,0.0
353749	paperref:268523	paperref:270040	|	exists=NOTEXIST:P=1.0,0.0
396593	paperref:269081	paperref:271820	|	exists=NOTEXIST:P=1.0,0.0
372872	paperref:269820	paperref:270017	|	exists=NOTEXIST:P=1.0,0.0
401992	paperref:273755	paperref:271039	|
391361	paperref:269623	paperref:269429	|
382763	paperref:268827	paperref:269076	|
363957	paperref:270997	paperref:273865	|	exists=NOTEXIST:P=1.0,0.0
352641	paperref:268790	paperref:273855	|	exists=NOTEXIST:P=1.0,0.0
368896	paperref:272327	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
374334	paperref:271590	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
362064	paperref:269886	paperref:271655	|
385060	paperref:271525	paperref:270405	|
395642	paperref:273621	paperref:268706	|	exists=NOTEXIST:P=1.0,0.0
384766	paperref:272330	paperref:269292	|
392087	paperref:271398	paperref:271399	|	exists=EXIST:P=0.0,1.0
373844	paperref:272687	paperref:272239	|	exists=NOTEXIST:P=1.0,0.0
401558	paperref:269787	paperref:269789	|
348434	paperref:273473	paperref:273502	|
386517	paperref:268843	paperref:271527	|	exists=NOTEXIST:P=1.0,0.0
350662	paperref:272728	paperref:273022	|
367299	paperref:271730	paperref:273710	|
360611	paperref:268898	paperref:268560	|	exists=NOTEXIST:P=1.0,0.0
358303	paperref:269034	paperref:272332	|	exists=NOTEXIST:P=1.0,0.0
370270	paperref:269044	paperref:269045	|
354118	paperref:272589	paperref:271613	|
364597	paperref:271784	paperref:271905	|	exists=NOTEXIST:P=1.0,0.0
350483	paperref:272335	paperref:272344	|
362532	paperref:272355	paperref:269082	|	exists=NOTEXIST:P=1.0,0.0
359586	paperref:269312	paperref:268791	|
353689	paperref:272401	paperref:270391	|
381416	paperref:271655	paperref:272391	|
344642	paperref:270459	paperref:270460	|
390082	paperref:268965	paperref:269093	|	exists=NOTEXIST:P=1.0,0.0
365320	paperref:269738	paperref:272328	|	exists=NOTEXIST:P=1.0,0.0
378170	paperref:272320	paperref:272336	|	exists=EXIST:P=0.0,1.0
349020	paperref:269464	paperref:272194	|
382422	paperref:268692	paperref:271177	|	exists=NOTEXIST:P=1.0,0.0
354627	paperref:272588	paperref:272105	|
361939	paperref:271965	paperref:268789	|
398494	paperref:269508	paperref:271624	|
352833	paperref:269888	paperref:273027	|	exists=NOTEXIST:P=1.0,0.0
355280	paperref:272103	paperref:273025	|
378696	paperref:273768	paperref:273454	|
400026	paperref:271908	paperref:271903	|	exists=EXIST:P=0.0,1.0
367042	paperref:269622	paperref:270242	|	exists=NOTEXIST:P=1.0,0.0
374683	paperref:269076	paperref:269769	|	exists=NOTEXIST:P=1.0,0.0
378343	paperref:272321	paperref:270029	|
377296	paperref:269093	paperref:274053	|	exists=NOTEXIST:P=1.0,0.0
365214	paperref:269130	paperref:272734	|	exists=NOTEXIST:P=1.0,0.0
347039	paperref:268662	paperref:273687	|
362061	paperref:269623	paperref:269886	|	exists=NOTEXIST:P=1.0,0.0
385154	paperref:269905	paperref:273886	|	exists=NOTEXIST:P=1.0,0.0
362949	paperref:269887	paperref:272107	|	exists=NOTEXIST:P=1.0,0.0
361230	paperref:268914	paperref:271727	|
345669	paperref:269812	paperref:271044	|
354167	paperref:272589	paperref:273025	|	exists=NOTEXIST:P=1.0,0.0
401343	paperref:269772	paperref:269773	|
360382	paperref:272732	paperref:270238	|
371767	paperref:271987	paperref:272105	|
399822	paperref:271043	paperref:269442	|
354280	paperref:272405	paperref:272403	|
351684	paperref:272728	paperref:272384	|	exists=NOTEXIST:P=1.0,0.0
378773	paperref:273711	paperref:271909	|	exists=NOTEXIST:P=1.0,0.0
375243	paperref:269516	paperref:273876	|	exists=NOTEXIST:P=1.0,0.0
369241	paperref:271734	paperref:268964	|	exists=NOTEXIST:P=1.0,0.0
357534	paperref:269036	paperref:269033	|
396371	paperref:270668	paperref:269082	|
372215	paperref:273361	paperref:269764	|	exists=NOTEXIST:P=1.0,0.0
379167	paperref:269085	paperref:269410	|	exists=NOTEXIST:P=1.0,0.0
345103	paperref:270452	paperref:272830	|	exists=NOTEXIST:P=1.0,0.0
344044	paperref:270455	paperref:270593	|
374737	paperref:274120	paperref:269838	|	exists=NOTEXIST:P=1.0,0.0
388687	paperref:271496	paperref:271497	|	exists=EXIST:P=0.0,1.0
386890	paperref:273131	paperref:270135	|
383961	paperref:272891	paperref:272892	|
366819	paperref:273080	paperref:269071	|
384028	paperref:268942	paperref:272336	|
379355	paperref:273945	paperref:273232	|	exists=NOTEXIST:P=1.0,0.0
345473	paperref:272508	paperref:271193	|
351561	paperref:274106	paperref:269183	|
395285	paperref:272318	paperref:269082	|
362452	paperref:273031	paperref:269130	|
395238	paperref:272318	paperref:269091	|	exists=NOTEXIST:P=1.0,0.0
350510	paperref:270121	paperref:272344	|
365964	paperref:272738	paperref:268964	|
389307	paperref:270665	paperref:270783	|
367733	paperref:270477	paperref:268981	|
364728	paperref:272324	paperref:269737	|	exists=NOTEXIST:P=1.0,0.0
400301	paperref:271814	paperref:271041	|	exists=NOTEXIST:P=1.0,0.0
364808	paperref:268999	paperref:268707	|	exists=NOTEXIST:P=1.0,0.0
371247	paperref:270582	paperref:270584	|
349180	paperref:270240	paperref:269030	|	exists=NOTEXIST:P=1.0,0.0
381572	paperref:270513	paperref:273283	|	exists=NOTEXIST:P=1.0,0.0
357621	paperref:273188	paperref:271429	|	exists=NOTEXIST:P=1.0,0.0
344767	paperref:270143	paperref:268490	|	exists=NOTEXIST:P=1.0,0.0
358908	paperref:273368	paperref:272152	|
364072	paperref:270194	paperref:268917	|
376791	paperref:272322	paperref:271986	|	exists=NOTEXIST:P=1.0,0.0
345260	paperref:268943	paperref:269029	|
366440	paperref:272737	paperref:272316	|	exists=NOTEXIST:P=1.0,0.0
348466	paperref:269907	paperref:273502	|	exists=NOTEXIST:P=1.0,0.0
360413	paperref:272732	paperref:268938	|	exists=NOTEXIST:P=1.0,0.0
345885	paperref:272589	paperref:268556	|	exists=NOTEXIST:P=1.0,0.0
400520	paperref:269092	paperref:272147	|	exists=NOTEXIST:P=1.0,0.0
385746	paperref:272393	paperref:272332	|
385955	paperref:269998	paperref:272034	|	exists=NOTEXIST:P=1.0,0.0
378799	paperref:269480	paperref:271968	|
395197	paperref:268598	paperref:269654	|	exists=NOTEXIST:P=1.0,0.0
392530	paperref:272397	paperref:271176	|
350949	paperref:270149	paperref:269723	|
392268	paperref:269798	paperref:269085	|
388819	paperref:269084	paperref:273284	|
379083	paperref:270231	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
384967	paperref:273465	paperref:272961	|
343951	paperref:269250	paperref:270482	|
344700	paperref:269252	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
385495	paperref:269997	paperref:269983	|	exists=NOTEXIST:P=1.0,0.0
369312	paperref:272265	paperref:272460	|
398696	paperref:271041	paperref:272363	|	exists=NOTEXIST:P=1.0,0.0
360108	paperref:272733	paperref:270238	|	exists=NOTEXIST:P=1.0,0.0
365052	paperref:272747	paperref:272621	|
373132	paperref:270754	paperref:271497	|	exists=NOTEXIST:P=1.0,0.0
365153	paperref:271038	paperref:272734	|
345618	paperref:273850	paperref:272726	|	exists=NOTEXIST:P=1.0,0.0
363826	paperref:272357	paperref:269658	|
355750	paperref:270364	paperref:270784	|
376903	paperref:274089	paperref:272322	|	exists=NOTEXIST:P=1.0,0.0
372072	paperref:271907	paperref:272741	|
391576	paperref:273270	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
397643	paperref:269134	paperref:273757	|
346236	paperref:273658	paperref:272316	|
349375	paperref:269539	paperref:272151	|	exists=NOTEXIST:P=1.0,0.0
349689	paperref:272283	paperref:272289	|
386997	paperref:270185	paperref:270186	|
396849	paperref:273485	paperref:273311	|
395370	paperref:272394	paperref:268941	|
360477	paperref:268916	paperref:272741	|	exists=NOTEXIST:P=1.0,0.0
344634	paperref:270030	paperref:270782	|
391362	paperref:269130	paperref:269429	|
361742	paperref:268990	paperref:272369	|
349855	paperref:273431	paperref:273432	|	exists=EXIST:P=0.0,1.0
362467	paperref:272355	paperref:269788	|	exists=NOTEXIST:P=1.0,0.0
344577	paperref:272742	paperref:270030	|
359406	paperref:272104	paperref:272731	|	exists=NOTEXIST:P=1.0,0.0
392404	paperref:271983	paperref:272316	|	exists=NOTEXIST:P=1.0,0.0
344614	paperref:270030	paperref:269446	|	exists=NOTEXIST:P=1.0,0.0
358913	paperref:273368	paperref:272153	|	exists=NOTEXIST:P=1.0,0.0
397278	paperref:268641	paperref:270425	|	exists=NOTEXIST:P=1.0,0.0
377402	paperref:271727	paperref:272362	|
392942	paperref:270191	paperref:269674	|
377482	paperref:269718	paperref:271008	|	exists=NOTEXIST:P=1.0,0.0
363825	paperref:272360	paperref:272357	|
364382	paperref:271544	paperref:272358	|
357312	paperref:273971	paperref:271313	|
361231	paperref:268914	paperref:269088	|
361699	paperref:270366	paperref:271041	|
392214	paperref:269858	paperref:272711	|	exists=NOTEXIST:P=1.0,0.0
363972	paperref:273037	paperref:273033	|
378567	paperref:270867	paperref:269094	|	exists=NOTEXIST:P=1.0,0.0
384495	paperref:272337	paperref:272394	|	exists=NOTEXIST:P=1.0,0.0
401814	paperref:271760	paperref:271337	|	exists=NOTEXIST:P=1.0,0.0
391117	paperref:268953	paperref:274075	|	exists=NOTEXIST:P=1.0,0.0
379269	paperref:270592	paperref:269411	|	exists=NOTEXIST:P=1.0,0.0
356284	paperref:271346	paperref:271210	|	exists=NOTEXIST:P=1.0,0.0
402063	paperref:269603	paperref:268875	|
385965	paperref:269998	paperref:272877	|
380597	paperref:270388	paperref:271056	|
361531	paperref:274131	paperref:272195	|	exists=NOTEXIST:P=1.0,0.0
390975	paperref:272853	paperref:269982	|
377491	paperref:272746	paperref:269238	|
400436	paperref:269015	paperref:269092	|	exists=NOTEXIST:P=1.0,0.0
381838	paperref:269523	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
351355	paperref:270390	paperref:271245	|	exists=NOTEXIST:P=1.0,0.0
386576	paperref:271527	paperref:272760	|	exists=NOTEXIST:P=1.0,0.0
390414	paperref:272556	paperref:269656	|	exists=NOTEXIST:P=1.0,0.0
389247	paperref:271495	paperref:273940	|	exists=NOTEXIST:P=1.0,0.0
372217	paperref:268960	paperref:273361	|
360910	paperref:269730	paperref:268983	|
349905	paperref:273584	paperref:272316	|
384050	paperref:270191	paperref:272336	|	exists=NOTEXIST:P=1.0,0.0
382591	paperref:269092	paperref:270591	|	exists=NOTEXIST:P=1.0,0.0
379042	paperref:273230	paperref:270816	|
395673	paperref:272036	paperref:272877	|
396709	paperref:269973	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
353750	paperref:271072	paperref:270040	|
393465	paperref:268748	paperref:268740	|
383477	paperref:272334	paperref:269138	|	exists=NOTEXIST:P=1.0,0.0
387700	paperref:271429	paperref:273875	|	exists=NOTEXIST:P=1.0,0.0
370800	paperref:269049	paperref:273049	|	exists=NOTEXIST:P=1.0,0.0
346478	paperref:269813	paperref:272355	|	exists=NOTEXIST:P=1.0,0.0
370094	paperref:268535	paperref:272005	|	exists=NOTEXIST:P=1.0,0.0
395821	paperref:269977	paperref:269659	|
379997	paperref:271726	paperref:269412	|	exists=NOTEXIST:P=1.0,0.0
388960	paperref:270784	paperref:269093	|	exists=NOTEXIST:P=1.0,0.0
351131	paperref:272729	paperref:272384	|
400879	paperref:271045	paperref:270124	|	exists=NOTEXIST:P=1.0,0.0
371517	paperref:271861	paperref:273904	|
365344	paperref:269738	paperref:272316	|
370127	paperref:269616	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
351585	paperref:273430	paperref:270837	|
389475	paperref:272853	paperref:271498	|
383663	paperref:272335	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
368090	paperref:273190	paperref:273137	|
346022	paperref:268556	paperref:269117	|
395114	paperref:269085	paperref:272316	|
378795	paperref:272333	paperref:273711	|	exists=NOTEXIST:P=1.0,0.0
378187	paperref:272320	paperref:272333	|	exists=EXIST:P=0.0,1.0
398859	paperref:272853	paperref:272362	|
354548	paperref:273181	paperref:269653	|
395077	paperref:271977	paperref:272316	|	exists=NOTEXIST:P=1.0,0.0
396804	paperref:273289	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
373358	paperref:270018	paperref:269135	|
353814	paperref:270040	paperref:273090	|	exists=NOTEXIST:P=1.0,0.0
348753	paperref:272853	paperref:269537	|	exists=NOTEXIST:P=1.0,0.0
347834	paperref:271603	paperref:271605	|
345875	paperref:268556	paperref:270242	|	exists=NOTEXIST:P=1.0,0.0
399933	paperref:273041	paperref:271904	|	exists=NOTEXIST:P=1.0,0.0
372624	paperref:269050	paperref:270190	|	exists=NOTEXIST:P=1.0,0.0
360822	paperref:268899	paperref:268896	|
353479	paperref:270468	paperref:273710	|	exists=NOTEXIST:P=1.0,0.0
361652	paperref:272696	paperref:268983	|
376925	paperref:272322	paperref:273821	|
402073	paperref:268506	paperref:269783	|	exists=NOTEXIST:P=1.0,0.0
376744	paperref:271007	paperref:271145	|	exists=NOTEXIST:P=1.0,0.0
386332	paperref:271212	paperref:273319	|
357729	paperref:270681	paperref:270683	|	exists=EXIST:P=0.0,1.0
378472	paperref:270867	paperref:269446	|
350028	paperref:269468	paperref:272034	|
387892	paperref:273287	paperref:268941	|	exists=NOTEXIST:P=1.0,0.0
399148	paperref:270664	paperref:273315	|
372359	paperref:273880	paperref:273986	|
400911	paperref:269095	paperref:270929	|
360846	paperref:271888	paperref:270753	|
376202	paperref:271073	paperref:273568	|
392027	paperref:270490	paperref:270111	|	exists=NOTEXIST:P=1.0,0.0
351373	paperref:271245	paperref:268591	|
345340	paperref:269889	paperref:269029	|	exists=NOTEXIST:P=1.0,0.0
361600	paperref:269545	paperref:269010	|
356670	paperref:271736	paperref:270362	|	exists=NOTEXIST:P=1.0,0.0
373620	paperref:270867	paperref:270755	|	exists=NOTEXIST:P=1.0,0.0
373261	paperref:270018	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
365521	paperref:269140	paperref:273030	|	exists=NOTEXIST:P=1.0,0.0
400934	paperref:272153	paperref:269095	|	exists=NOTEXIST:P=1.0,0.0
396735	paperref:272036	paperref:271998	|
349709	paperref:269321	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
359604	paperref:271676	paperref:270546	|
347031	paperref:269981	paperref:268662	|	exists=NOTEXIST:P=1.0,0.0
349424	paperref:269539	paperref:269087	|
344980	paperref:268554	paperref:268553	|
381969	paperref:272368	paperref:272223	|
370691	paperref:268821	paperref:269820	|
400320	paperref:270204	paperref:270203	|
344195	paperref:274108	paperref:272485	|
367551	paperref:271731	paperref:272745	|	exists=NOTEXIST:P=1.0,0.0
352782	paperref:273027	paperref:268941	|	exists=NOTEXIST:P=1.0,0.0
377110	paperref:272747	paperref:269443	|
374301	paperref:271590	paperref:271324	|	exists=NOTEXIST:P=1.0,0.0
366608	paperref:271732	paperref:270782	|
365043	paperref:272621	paperref:269096	|
393474	paperref:268740	paperref:268745	|	exists=EXIST:P=0.0,1.0
349304	paperref:270930	paperref:270198	|
352997	paperref:273210	paperref:272130	|
393290	paperref:270194	paperref:271906	|
375634	paperref:269405	paperref:269407	|	exists=EXIST:P=0.0,1.0
382573	paperref:270124	paperref:270591	|	exists=NOTEXIST:P=1.0,0.0
357396	paperref:269036	paperref:270241	|
362379	paperref:273031	paperref:271655	|	exists=NOTEXIST:P=1.0,0.0
377665	paperref:272384	paperref:272323	|	exists=NOTEXIST:P=1.0,0.0
383503	paperref:272334	paperref:271608	|	exists=NOTEXIST:P=1.0,0.0
381101	paperref:273270	paperref:270507	|	exists=NOTEXIST:P=1.0,0.0
401926	paperref:271691	paperref:271690	|
390272	paperref:269071	paperref:271163	|	exists=NOTEXIST:P=1.0,0.0
382858	paperref:268691	paperref:272337	|	exists=NOTEXIST:P=1.0,0.0
355231	paperref:273025	paperref:272389	|	exists=NOTEXIST:P=1.0,0.0
361585	paperref:269545	paperref:269091	|
354707	paperref:272588	paperref:271172	|
347835	paperref:273230	paperref:271684	|	exists=NOTEXIST:P=1.0,0.0
352505	paperref:271796	paperref:272822	|	exists=NOTEXIST:P=1.0,0.0
391600	paperref:272393	paperref:269139	|	exists=NOTEXIST:P=1.0,0.0
358740	paperref:269318	paperref:268874	|	exists=NOTEXIST:P=1.0,0.0
400291	paperref:271041	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
349716	paperref:269321	paperref:273041	|	exists=NOTEXIST:P=1.0,0.0
378845	paperref:268754	paperref:274087	|
374507	paperref:272743	paperref:269411	|
353456	paperref:270468	paperref:269790	|
354463	paperref:269906	paperref:269245	|
391498	paperref:273278	paperref:273277	|	exists=EXIST:P=0.0,1.0
351760	paperref:272728	paperref:272335	|
402437	paperref:271188	paperref:271184	|	exists=EXIST:P=0.0,1.0
383128	paperref:270784	paperref:273709	|	exists=NOTEXIST:P=1.0,0.0
357667	paperref:270108	paperref:273367	|
354891	paperref:273024	paperref:272731	|	exists=NOTEXIST:P=1.0,0.0
381873	paperref:270595	paperref:270929	|	exists=NOTEXIST:P=1.0,0.0
379674	paperref:269137	paperref:272338	|
347779	paperref:270031	paperref:270782	|
379413	paperref:271721	paperref:269058	|	exists=NOTEXIST:P=1.0,0.0
372881	paperref:269656	paperref:273602	|
370827	paperref:274119	paperref:273487	|
344188	paperref:270140	paperref:269525	|
379255	paperref:269443	paperref:269411	|
361286	paperref:271734	paperref:269546	|	exists=NOTEXIST:P=1.0,0.0
368164	paperref:269091	paperref:272328	|	exists=NOTEXIST:P=1.0,0.0
370024	paperref:271736	paperref:273279	|
382949	paperref:272676	paperref:272394	|
348351	paperref:270881	paperref:272316	|	exists=NOTEXIST:P=1.0,0.0
375857	paperref:272324	paperref:273465	|
373808	paperref:269098	paperref:272745	|
399791	paperref:268794	paperref:271760	|
392775	paperref:271177	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
399699	paperref:270813	paperref:271760	|
350606	paperref:273022	paperref:272388	|	exists=NOTEXIST:P=1.0,0.0
358242	paperref:269034	paperref:269621	|
346472	paperref:269813	paperref:270666	|	exists=NOTEXIST:P=1.0,0.0
346685	paperref:270230	paperref:270679	|	exists=NOTEXIST:P=1.0,0.0
359791	paperref:271917	paperref:271559	|	exists=NOTEXIST:P=1.0,0.0
353851	paperref:268569	paperref:268570	|
374998	paperref:271191	paperref:268983	|	exists=NOTEXIST:P=1.0,0.0
367635	paperref:270818	paperref:273241	|	exists=NOTEXIST:P=1.0,0.0
387503	paperref:273288	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
365537	paperref:273757	paperref:273030	|
376157	paperref:271593	paperref:273270	|
380420	paperref:271185	paperref:270305	|	exists=NOTEXIST:P=1.0,0.0
402377	paperref:271861	paperref:273642	|
400027	paperref:271903	paperref:269786	|
357548	paperref:269036	paperref:269130	|	exists=NOTEXIST:P=1.0,0.0
357810	paperref:269035	paperref:272334	|	exists=NOTEXIST:P=1.0,0.0
353404	paperref:269241	paperref:271906	|	exists=NOTEXIST:P=1.0,0.0
401071	paperref:272153	paperref:269097	|	exists=NOTEXIST:P=1.0,0.0
387189	paperref:270987	paperref:270818	|	exists=NOTEXIST:P=1.0,0.0
346444	paperref:269813	paperref:272745	|	exists=NOTEXIST:P=1.0,0.0
351540	paperref:272342	paperref:269658	|	exists=NOTEXIST:P=1.0,0.0
351264	paperref:269571	paperref:273737	|	exists=NOTEXIST:P=1.0,0.0
392035	paperref:271832	paperref:272038	|
376619	paperref:271909	paperref:271728	|	exists=NOTEXIST:P=1.0,0.0
352466	paperref:269939	paperref:273090	|
380655	paperref:270505	paperref:272154	|
361830	paperref:271788	paperref:269705	|	exists=NOTEXIST:P=1.0,0.0
380063	paperref:270054	paperref:271149	|	exists=NOTEXIST:P=1.0,0.0
399538	paperref:272361	paperref:271760	|
370672	paperref:268821	paperref:272979	|
392135	paperref:270336	paperref:270340	|
371535	paperref:272967	paperref:269762	|
355544	paperref:269243	paperref:269659	|
394912	paperref:272395	paperref:269095	|
390138	paperref:271986	paperref:273269	|
368559	paperref:272329	paperref:273287	|
381824	paperref:273273	paperref:268614	|
375106	paperref:268983	paperref:269653	|
373562	paperref:270755	paperref:273269	|
364896	paperref:272359	paperref:272318	|	exists=NOTEXIST:P=1.0,0.0
392012	paperref:270490	paperref:270424	|	exists=NOTEXIST:P=1.0,0.0
361850	paperref:271788	paperref:269661	|	exists=NOTEXIST:P=1.0,0.0
367819	paperref:270390	paperref:273343	|
366494	paperref:272737	paperref:269653	|	exists=NOTEXIST:P=1.0,0.0
347898	paperref:273379	paperref:272961	|	exists=NOTEXIST:P=1.0,0.0
372560	paperref:272979	paperref:272961	|
386234	paperref:272333	paperref:274088	|	exists=NOTEXIST:P=1.0,0.0
385674	paperref:272332	paperref:269619	|
378512	paperref:270867	paperref:269014	|
355444	paperref:269243	paperref:271903	|	exists=NOTEXIST:P=1.0,0.0
385245	paperref:272331	paperref:271983	|	exists=NOTEXIST:P=1.0,0.0
366402	paperref:272737	paperref:271732	|
400744	paperref:269727	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
358158	paperref:269540	paperref:271905	|
350934	paperref:273735	paperref:273736	|
358598	paperref:272386	paperref:269033	|	exists=NOTEXIST:P=1.0,0.0
345901	paperref:272326	paperref:268556	|	exists=NOTEXIST:P=1.0,0.0
393594	paperref:273554	paperref:270425	|
375653	paperref:272827	paperref:272821	|
401995	paperref:271692	paperref:271690	|	exists=EXIST:P=0.0,1.0
396359	paperref:271814	paperref:269082	|	exists=NOTEXIST:P=1.0,0.0
398577	paperref:272422	paperref:272423	|
401800	paperref:270124	paperref:272853	|
358712	paperref:269653	paperref:270683	|	exists=NOTEXIST:P=1.0,0.0
375561	paperref:269393	paperref:273311	|
369638	paperref:272326	paperref:273284	|	exists=NOTEXIST:P=1.0,0.0
366880	paperref:273080	paperref:269481	|
399015	paperref:270654	paperref:270655	|
398302	paperref:272153	paperref:269238	|	exists=NOTEXIST:P=1.0,0.0
357709	paperref:273367	paperref:269786	|
365910	paperref:272738	paperref:270782	|
376418	paperref:272318	paperref:272748	|
380518	paperref:273877	paperref:273344	|	exists=NOTEXIST:P=1.0,0.0
345540	paperref:269446	paperref:269815	|	exists=NOTEXIST:P=1.0,0.0
402394	paperref:273641	paperref:271863	|	exists=NOTEXIST:P=1.0,0.0
348692	paperref:270882	paperref:272314	|	exists=NOTEXIST:P=1.0,0.0
345035	paperref:269757	paperref:269943	|
368920	paperref:272327	paperref:269129	|	exists=NOTEXIST:P=1.0,0.0
346698	paperref:270679	paperref:269052	|	exists=NOTEXIST:P=1.0,0.0
392577	paperref:269287	paperref:272313	|
392453	paperref:269141	paperref:273757	|	exists=NOTEXIST:P=1.0,0.0
365140	paperref:272393	paperref:272734	|	exists=NOTEXIST:P=1.0,0.0
375957	paperref:271592	paperref:270506	|	exists=NOTEXIST:P=1.0,0.0
397934	paperref:269132	paperref:273756	|	exists=NOTEXIST:P=1.0,0.0
385752	paperref:272332	paperref:269096	|	exists=NOTEXIST:P=1.0,0.0
377875	paperref:271659	paperref:272323	|	exists=NOTEXIST:P=1.0,0.0
360394	paperref:272732	paperref:272323	|	exists=NOTEXIST:P=1.0,0.0
393490	paperref:270108	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
347674	paperref:273179	paperref:271591	|	exists=NOTEXIST:P=1.0,0.0
363637	paperref:269739	paperref:271728	|	exists=NOTEXIST:P=1.0,0.0
383572	paperref:273763	paperref:271715	|	exists=NOTEXIST:P=1.0,0.0
388159	paperref:272923	paperref:270006	|	exists=NOTEXIST:P=1.0,0.0
356441	paperref:269038	paperref:272104	|	exists=NOTEXIST:P=1.0,0.0
394836	paperref:270448	paperref:268521	|
361473	paperref:268654	paperref:272830	|
355996	paperref:270865	paperref:269543	|
363013	paperref:269132	paperref:269887	|	exists=NOTEXIST:P=1.0,0.0
373894	paperref:270692	paperref:271420	|	exists=NOTEXIST:P=1.0,0.0
379468	paperref:270825	paperref:273091	|	exists=NOTEXIST:P=1.0,0.0
346280	paperref:270678	paperref:269091	|
347138	paperref:271020	paperref:269009	|	exists=NOTEXIST:P=1.0,0.0
346055	paperref:270490	paperref:268556	|	exists=NOTEXIST:P=1.0,0.0
384560	paperref:272003	paperref:270576	|	exists=NOTEXIST:P=1.0,0.0
